Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffUpP6,EffUpP7,EffUpP8,EffUpP9,EffPred
2020-09-15,"","","","","","","","",a150,a120,"",a150,a150,a150,"","","","","","",a120,a120,a135,"","","","","",a45,a90,0.4616,0.0000,0,0.14596,0,0.2871071,0.56895376,0.554112715,0,buy
2020-09-16,a90,"","","","","","","",a120,"","",a180,"","","",a120,"","","","",a120,a120,a135,"","","","","","",a90,0.5529,0.1481,0,0.67631,0,0.3220411,0.38913198,0.374290933,0,sell
2020-09-17,a90,"",a150,"","","","","",a120,a150,"",a180,a120,a120,a0,"","","","","",a120,a120,a135,"","","","","","",a90,0.5529,0.1970,0,0.28719,0,0.3328651,0.19628473,0.196284731,0,sell
2020-09-18,a90,"",a150,"","","","","",a90,"",a0,a150,"","","",a150,a60,"",a150,"","",a120,a135,"","","","","","","",0.0149,0.2989,0,0.37204,0,0.3220411,0.04861326,0.283374772,0,sell
2020-09-19,"","",a150,a90,"","","","",a90,a180,a0,a150,a90,a90,"","","","",a150,"","",a120,a135,"","","","","","","",0.0149,0.4746,0,0.25848,0,0.2475215,0.04861326,0.090916161,1,sell
2020-09-20,"","",a150,a90,"","","","",a60,"","",a120,"","","",a180,a90,"",a150,"","","","",a150,"","","","","","",0.0149,0.2351,0,0.10971,0,0.0988096,0.04861326,0.048613261,0,sell
2020-09-21,"","","",a90,a90,"","","",a60,a150,"",a120,a60,a60,a60,"",a90,"",a150,"","","","",a150,"",a150,"","","","",0.2501,0.2394,1,0.82508,0,0.1350487,0.10575720,0.139529422,0,sell
2020-09-22,"","","",a90,a90,"","","","","","","","","","",a150,"","","","","","","",a150,"",a150,"","","","",0.0913,0.1631,1,0.77648,0,0.3220411,0.78887423,0.697958064,0,sell
2020-09-23,"",a180,"","",a90,"","","","",a120,a60,a90,"","",a90,"",a120,"","","","","","",a150,"",a150,"","","","",0.4746,0.2394,0,0.24765,0,0.2596506,0.30204194,0.287200893,0,sell
2020-09-24,"",a180,"","",a90,"","","","","","","","","",a90,a120,"","","","","","","","","",a150,a150,"","","",0.4321,0.2394,0,0.22352,0,0.1836459,0.30204194,0.287200893,0,sell
2020-09-25,"",a180,"","",a90,"","","",a0,a90,"",a60,a0,a0,"","",a150,"","","","","","","","",a150,a150,"","","",0.4321,0.1970,0,0.21269,0,0.2979311,0.38913198,0.374290933,0,sell
2020-09-26,"","","","","","","","","",a90,a90,"","",a0,a120,a90,"","","","","","","","","","",a150,"","","",0.4895,0.8449,1,1.00000,1,0.5184230,0.74657133,0.716625228,0,buy
2020-09-27,"","","","","","","","","","","","","","","",a90,"","","","","","","","",a120,"",a150,a150,"","",0.5529,0.2351,1,0.92525,1,0.8541272,0.28720089,0.389131976,0,buy
2020-09-28,"","","","","","","","","",a60,a120,"","","","","",a180,"","","","","","","",a120,"",a150,a150,"","",0.7160,0.8369,0,0.32369,0,0.5467577,0.06345430,0.090916161,0,sell
2020-09-29,"","",a135,"","","","","",a60,"","","","","",a150,a60,"","","","","","","","",a120,"","",a150,"","",0.6098,0.2351,0,0.38288,0,0.6172326,0.61086802,0.697958064,0,sell
2020-09-30,"","",a135,"","","","","",a60,"","",a0,a60,a60,"","",a150,"","","","","",a150,"",a120,"","",a150,"","",0.5529,0.1481,0,0.47092,0,0.4177014,0.47334914,0.287200893,0,sell
2020-10-01,"","",a135,"","","","","","","",a150,"","","",a180,"",a150,"","","","","",a150,"","","","","","","",0.2119,0.0913,0,0.46387,0,0.2871071,0.61086802,0.382432981,0,sell
2020-10-02,"","",a135,"","","","","",a90,"","","",a90,"",a180,"","","","","","","",a150,"","","","","","","",0.2394,0.1062,0,0.25978,0,0.3582802,0.69795806,0.697958064,0,sell
2020-10-03,"","",a135,"","","","","","",a0,"","",a90,a90,"","",a120,"","","","","",a150,a135,"","","","","","",0.1481,0.1481,0,0.28390,0,0.4068774,0.76141237,0.701784186,0,sell
2020-10-04,"","","","","","","","","","",a180,"","","",a150,a0,"","","","","","",a150,a135,"","","","","","",0.0489,0.0149,1,0.76590,0,0.2581655,0.24960255,0.610868024,1,buy
2020-10-05,"","","","","","",a180,"",a120,"","",a60,a120,a120,"","","","","","","","","",a135,"","","","","","",0.5679,0.4766,0,0.46387,0,0.1001147,0.06345430,0.063454304,1,sell
2020-10-06,"","","","","","",a180,"","","",a150,"","","","","",a90,"","","","","","",a135,"","","","","","",0.3753,0.1631,0,0.26906,0,0.2125875,0.10575720,0.139529422,0,sell
2020-10-07,"","","","","","",a180,"",a150,a60,a150,a90,a150,"",a120,"","","","","","","","",a135,"","",a135,"","","",0.5679,0.4616,1,0.41807,0,0.2488266,0.61086802,0.382432981,0,sell
2020-10-08,"","","","","","",a180,"","",a60,"","",a150,a150,"","","","","","","","","","",a135,"",a135,"","","",0.7117,0.8449,1,0.58216,1,0.3233462,0.69795806,0.610868024,1,buy
2020-10-09,"","","","","","",a180,"","","",a120,"","","",a90,a60,a60,a90,"",a150,"","","","",a135,"",a135,"","",a120,0.6247,0.8449,1,0.56685,1,0.8251856,0.93654570,0.936545696,1,buy
2020-10-10,"","","","","","",a180,a60,a180,a90,"",a120,a180,a180,a90,"","",a90,"",a150,"","","","",a135,"",a135,a135,"",a120,0.7117,0.8449,1,0.75106,1,0.8512881,1.00000000,1.000000000,1,buy
2020-10-11,"","","","","","",a180,a60,"","",a90,"","","","",a90,"",a90,"",a150,"","","","","","","",a135,"",a120,0.6018,0.2989,0,0.26906,1,0.6523638,0.71662523,0.716625228,0,buy
2020-10-12,"","","","","","",a180,a60,a150,a120,a90,a150,a150,a150,a60,"","",a90,a180,a150,"","","","","","","",a135,"",a120,0.6018,0.2989,0,0.43596,0,0.5069921,0.76141237,0.397274024,0,sell
2020-10-13,"","","","","","","",a60,"","",a60,"","",a150,"",a120,"",a90,a180,a150,a90,"","","","","","",a135,"","",0.1551,0.1551,1,0.86487,0,0.3328651,0.93654570,0.389131976,0,sell
2020-10-14,"","","","","","","",a60,a120,a150,a60,a180,a120,a120,"","",a0,"",a180,"",a90,"","","","","","","","","",0.5105,0.4616,1,0.65218,0,0.5816917,0.62570907,0.298215814,0,buy
2020-10-15,"","","","","","","","","","","","","",a120,"",a150,"","",a180,"",a90,"","","","","","","","","",0.6098,0.2351,1,0.35865,0,0.4068774,0.86047058,0.431046242,0,sell
2020-10-16,"","","","","","",a180,"",a90,a180,"",a150,a90,a90,a0,"","","","","",a90,a90,"","","","","","","","",0.6018,0.5105,1,0.65218,0,0.0746996,0.23858763,0.196284731,1,sell
2020-10-17,"","","","","","",a180,"","","",a0,"","",a90,"",a180,"","","","",a90,a90,"",a120,a150,a180,"","","","",0.7117,0.4766,1,0.32215,0,0.0457580,0.06345430,0.063454304,1,sell
2020-10-18,"","","","","","",a180,"",a60,a150,a0,a120,a60,a60,"","",a60,"","","","",a90,"",a120,a150,a180,"","","","",0.6247,0.4766,1,0.65218,1,0.2234115,0.24960255,0.283374772,1,sell
2020-10-19,"","","","","","",a180,"","","","","","",a60,"",a150,"","","","","",a90,"",a120,a150,a180,"","","","",0.7456,0.5254,1,0.64160,1,0.3127022,0.25342867,0.238587632,1,sell
2020-10-20,"","","","","","",a180,a45,"",a120,"",a90,"","","","",a90,"","","","",a90,"",a120,a150,a180,a120,"","","",0.4471,0.3414,0,0.44679,1,0.2945846,0.23858763,0.238587632,1,sell
2020-10-21,"","","","","","",a180,a45,"","",a60,"","","",a60,a120,"","","","","","","",a120,"","",a120,"","",a135,0.6018,0.4766,1,0.74152,0,0.2232315,0.00000000,0.000000000,0,buy
2020-10-22,"","","","","","",a180,a45,a0,a90,"",a60,a0,"","",a120,a120,"","","","","","","","","",a120,a120,"",a135,0.3414,0.5105,0,0.14877,0,0.4183083,0.00000000,0.000000000,1,sell
2020-10-23,"","",a135,"","","","","","","",a90,"",a0,a0,a90,"",a120,"","","","","","","","","",a120,a120,"",a135,0.1062,0.0149,0,0.42232,0,0.2340555,0.47803760,0.478037596,1,sell
2020-10-24,"","",a135,"","",a0,"","","",a60,a90,"","","","",a90,"","","",a135,"","","","","","","",a120,"",a135,0.4321,0.2394,1,0.89983,1,0.8055301,0.93654570,0.936545696,1,buy
2020-10-25,"","",a135,"","",a0,"","","",a60,a120,"","","","","",a150,"","",a135,"","","","","","","",a120,"","",0.3032,0.1551,0,0.32369,1,0.5359337,0.83748749,0.894242796,1,buy
2020-10-26,"","",a135,"","",a0,"","","","",a120,"","","",a120,a60,"","","",a135,"","","","","","","",a120,"","",0.3032,0.1062,0,0.35865,1,0.4466430,0.44588728,0.852328529,1,sell
2020-10-27,"","","","","","","",a30,a60,"","",a0,a60,a60,"","","","","",a135,"","","","","","","","","","",0.8449,0.4766,0,0.41807,0,0.1836459,0.04861326,0.090916161,1,sell
2020-10-28,"","","","","","","",a30,"","",a150,"","",a60,a150,"",a180,"","",a135,"","","","","","","","","","",0.6018,0.8369,1,0.52908,0,0.2596506,0.10575720,0.147671471,0,sell
2020-10-29,"","","","",a90,"","","",a90,a0,"","","","",a150,"","","","","","","",a180,"","","","","","","",0.3753,0.6018,0,0.79012,0,0.4068774,0.90908384,0.803715269,0,buy
2020-10-30,"","","","",a90,"","","",a90,"",a180,"",a90,a90,"","","","","","","","",a180,"","","","","","","",0.2989,0.2119,0,0.58193,0,0.4068774,0.85232853,0.716625228,0,buy
2020-10-31,"","","","",a90,"","","","","","","","","",a180,a0,a150,"","","","","",a180,"","","","","","","",0.2544,0.3414,1,0.98917,0,0.4466430,0.93654570,0.788874226,1,buy
2020-11-01,"","","","",a90,"","","",a120,"",a150,a60,a120,a120,"","","","","","","","",a180,"","","","","","","",0.6018,0.6018,0,0.43596,0,0.4177014,0.76141237,0.568953758,0,buy
2020-11-02,"","","","",a90,"","","","","",a150,"","",a120,"","",a120,"","","","","",a180,"","","","","","",a150,0.0913,0.0489,0,0.48305,0,0.1748144,0.52196240,0.894242796,0,sell
2020-11-03,"","","","",a90,"","","","",a60,"",a90,"","",a150,"",a120,"","","","","","","","","","","","",a150,0.1481,0.1481,0,0.43315,0,0.1458728,0.30204194,0.521962404,0,sell
2020-11-04,"","","","",a90,"","","",a150,"",a120,a90,a150,a150,"","","","","","","","","","","","","","","",a150,0.1631,0.0638,0,0.18373,0,0.1458728,0.25342867,0.374290933,1,sell
2020-11-05,"","","","",a90,"","","","","","","","","",a120,a60,a90,"",a150,"","","","","","","","","","",a150,0.3264,0.1631,1,0.75106,0,0.1595359,0.29821581,0.374290933,1,sell
2020-11-06,"","","","",a90,"","","",a180,a90,a90,a120,a180,a180,a120,"","","",a150,"","","","","","","","","","","",0.6018,0.6018,1,0.98917,0,0.1458728,0.38913198,0.374290933,0,buy
2020-11-07,"","","","",a90,"","","","","",a90,"","",a180,"",a90,"","",a150,"","","","","","","","","","","",0.6018,0.6018,1,0.96504,0,0.2871071,0.37429093,0.625709067,1,buy
2020-11-08,"","","","",a90,"","","",a150,a120,"",a150,a150,"",a90,a90,a60,"",a150,a120,"","","","",a180,"","","","","",0.1631,0.4321,0,0.35840,0,0.3328651,0.04861326,0.473349143,0,sell
2020-11-09,"","","","",a90,"","","",a150,"",a60,"",a150,a150,"","","","",a150,a120,"","","","",a180,"","","","","",0.5529,0.6586,1,0.73094,0,0.6523638,0.14767147,0.788874226,0,buy
2020-11-10,"","","","","","","","","",a150,"",a180,"","",a60,a120,"","","",a120,"","","","",a180,a150,"","","","",0.3264,0.6098,1,0.42891,0,0.6417198,0.00000000,0.697958064,0,buy
2020-11-11,"","","","","","","","",a120,"","",a180,a120,a120,a60,"","","","",a120,"","","","",a180,a150,"","",a30,"",0.3264,0.6098,1,0.41807,0,0.6019541,0.09091616,0.746571325,0,buy
2020-11-12,"","",a135,"","","","","","",a180,"",a150,"","","",a150,a0,a60,"",a120,a60,"","","","",a150,"","",a30,"",0.0000,0.0000,0,0.13513,0,0.1836459,0.71279911,0.701784186,0,sell
2020-11-13,"","",a135,"","","","","",a90,"",a0,a150,a90,a90,"","",a0,a60,"","",a60,"","","","",a150,"","",a30,"",0.0000,0.2394,0,0.10971,0,0.4466430,0.13952942,0.697958064,0,sell
2020-11-14,"","",a135,"","","","","","",a150,a0,a120,"","","",a180,"",a60,"","",a60,"","",a90,"","",a90,"",a30,"",0.4471,0.4471,0,0.29474,0,0.7767685,0.47334914,0.750397447,1,buy
2020-11-15,"","",a135,"","","",a180,"",a60,"","",a120,a60,a60,a0,"","",a60,"","",a60,"","",a90,"","",a90,"",a30,"",0.8938,0.9362,1,0.98917,1,0.6172326,0.67432233,0.617567019,1,buy
2020-11-16,"","","","","","",a180,"","",a120,"",a90,"","","",a150,"",a60,"","",a60,"","",a90,"","",a90,"",a30,"",0.5679,0.5105,0,0.22327,0,0.3328651,0.55411272,0.287200893,1,sell
2020-11-17,"","","","","","",a180,"","","","",a90,"","","","",a60,a60,"","","",a60,"",a90,"","",a90,a90,a30,"",0.3414,0.5105,1,0.48199,1,0.3328651,0.46319655,0.283374772,1,sell
2020-11-18,"","","","","","",a180,"","",a90,a60,a60,"","","",a120,"","","","","",a60,"",a90,"","","",a90,a30,"",0.6018,0.4766,0,0.42891,1,0.6764738,0.09091616,0.014841043,0,sell
2020-11-19,"","","","","","","","",a0,"","",a60,a0,a0,a60,"",a90,"","","","",a60,"","","","","",a90,a30,"",0.3753,0.3753,0,0.10017,0,0.3719434,0.00000000,0.147671471,1,sell
2020-11-20,"","","","","","","","","",a60,a90,"","","","",a90,"","",a135,"","",a60,"","","","","",a90,a30,"",0.3753,0.2501,1,0.86487,0,0.1109388,0.01484104,0.283374772,1,sell
2020-11-21,"",a150,"","","","","","","",a60,a90,"","","","","","","",a135,"","",a60,"","","","","",a90,a30,"",0.2501,0.7117,1,0.17492,1,0.4821839,0.46319655,0.625709067,1,buy
2020-11-22,"",a150,a120,"","","","","","","","","","","",a90,a60,a120,"",a135,"","","","","","",a135,"","",a30,"",0.1631,0.7011,1,0.15961,1,0.4532423,0.46319655,0.478037596,1,sell
2020-11-23,"",a150,a120,"","","","","","","",a120,a0,a60,"","","","","",a135,"","","","","","",a135,"","",a30,"",0.1970,0.6247,1,0.00000,1,0.4532423,0.46319655,0.478037596,1,buy
2020-11-24,"",a150,a120,"","","","","",a60,"","","",a60,a60,a120,"",a150,"",a135,"","","","","","",a135,"","",a30,"",0.1631,0.6247,1,0.06392,1,0.4291323,0.46319655,0.554112715,1,sell
2020-11-25,"","",a120,"","","","","","",a0,"","","","",a120,"",a150,"","","","","","","","",a135,"","",a30,"",0.2501,0.3833,0,0.18373,0,0.2125875,0.09091616,0.382432981,0,sell
2020-11-26,"","","",a60,"","","","",a90,a0,a150,"",a90,a90,"","","","","","","","","","","","","","",a30,a180,0.2119,0.0000,0,0.43596,1,0.4183083,0.47803760,0.478037596,0,sell
2020-11-27,a60,"","",a60,"","","","","","","","","",a90,a150,a0,a180,"","","","","",a150,"","","","","",a30,a180,0.7881,0.8449,1,0.75235,0,0.2581655,0.00000000,0.090916161,0,sell
2020-11-28,a60,"","",a60,"","","","","","","",a60,a120,"","","","","","","",a45,"",a150,"","","","","",a30,a180,0.3753,0.7456,0,0.11100,0,0.3827674,0.16251251,0.325677672,0,sell
2020-11-29,a60,"","","",a60,"","","",a120,"",a180,"",a120,a120,"","","","","","",a45,"",a150,"","","","","",a30,a180,0.2989,0.1970,0,0.28719,0,0.2581655,0.00000000,0.048613261,0,sell
2020-11-30,a60,"","","",a60,"","","","",a60,"","","","",a180,"",a150,a45,"","",a45,"",a150,"","","","","","","",0.7117,0.4766,1,0.64160,0,0.2125875,0.28337477,0.211125774,0,sell
2020-12-01,"","","","",a60,"","","",a150,a60,"",a90,a150,a150,"","","",a45,"","",a45,"",a150,"","","","","","","",0.7117,0.4766,0,0.09888,0,0.2596506,0.38913198,0.234761511,0,sell
2020-12-02,"",a135,"","",a60,"","","",a150,"",a150,"","",a150,a150,a60,"",a45,"","",a45,"","","","","","","","","",0.3753,0.3264,1,0.55321,0,0.2340555,0.61756702,0.521962404,0,buy
2020-12-03,"",a135,"","","","","","","",a90,"",a120,a180,"",a150,"",a120,a45,"","","",a45,"","","","","","","","",0.3753,0.3264,1,0.39819,0,0.4720581,0.61756702,0.521962404,1,buy
2020-12-04,"",a135,"","","","","","",a180,"",a120,"",a180,a180,"",a90,"",a45,"","","",a45,"","",a150,a120,"","","","",0.3833,0.3902,1,0.43315,0,0.4828821,0.89424280,0.488190185,1,buy
2020-12-05,"",a135,"",a45,"","",a150,"","",a120,a120,a150,"","",a120,a90,a90,a45,"","","",a45,"","",a150,a120,"","","","",0.3264,0.3264,1,0.42232,0,0.3328651,0.83748749,0.473349143,1,sell
2020-12-06,"","","",a45,"","",a150,"",a150,a120,"",a150,a150,a150,"","",a90,"","","","",a45,"","",a150,a120,"","","","",0.5529,0.4616,1,0.82508,0,0.2979311,0.62570907,0.625709067,1,buy
2020-12-07,"","","",a45,"","",a150,"","","",a90,"","","",a90,a120,"","","",a90,"",a45,"","",a150,a120,"","","","",0.5529,0.3414,0,0.43315,1,0.5670201,0.69795806,0.697958064,1,buy
2020-12-08,a45,"","",a45,"","","","",a120,a150,"",a180,a120,a120,a90,"",a60,"",a120,a90,"","","","",a150,"",a60,"","","",0.6247,0.4895,1,0.80095,1,0.6779589,0.71279911,0.860470578,0,buy
2020-12-09,a45,"","","",a45,"","","","","",a60,"","",a120,"",a150,"","",a120,a90,"","","","","","",a60,"","","",0.3833,0.6968,0,0.47221,0,0.1748144,0.19628473,0.283374772,1,sell
2020-12-10,a45,"","","",a45,"","","",a90,a180,a60,a150,a90,a90,a60,"","","",a120,a90,"","","","","","",a60,"","","",0.3833,0.6968,1,0.56404,0,0.0457580,0.04861326,0.105757204,1,sell
2020-12-11,a45,"","","",a45,"","","",a90,"","","","",a90,"",a180,"","",a120,a90,"","",a135,"","","",a60,"","","",0.6968,0.6968,1,0.79012,0,0.2596506,0.06345430,0.147671471,1,sell
2020-12-12,"","",a90,"",a45,"","","",a60,a150,"",a120,a60,a60,"","",a0,"",a120,"","","",a135,a60,"","",a60,"","","",0.1481,0.1481,0,0.10017,0,0.0746996,0.01484104,0.000000000,1,sell
2020-12-13,"",a120,a90,"","","","","",a60,"","","","",a60,"",a150,a0,"",a120,"",a30,"",a135,a60,"","","",a60,"","",0.4321,0.4746,0,0.36923,0,0.2689895,0.23476151,0.382432981,0,sell
2020-12-14,"",a120,a90,"","","",a135,"","",a120,a0,a90,"","",a0,"","","",a120,"",a30,"",a135,a60,"","","",a60,"","",0.3264,0.4746,0,0.28719,0,0.2871071,0.00000000,0.147671471,0,sell
2020-12-15,"",a120,"",a30,"","",a135,"","","","","","","","",a120,"","","","",a30,"",a135,a60,"","","",a60,"","",0.4746,0.4746,0,0.47221,0,0.3719434,0.14767147,0.090916161,0,sell
2020-12-16,"",a120,"",a30,"",a0,a135,"","",a90,"",a60,a0,"","","","","","","",a30,"","",a60,"","","",a60,"","",0.8030,0.7881,1,0.70198,1,0.8163541,0.44588728,0.521962404,0,buy
2020-12-17,"","","",a30,"",a0,a135,"",a0,"","","","",a0,"",a90,a60,"","","",a30,"","","","","","",a60,"","",0.8369,0.7011,0,0.29802,1,0.7403494,0.78887423,0.837487487,0,buy
2020-12-18,"","","",a30,"",a0,"","","",a60,"","","","","","","","","","","","","","","","","","","","",0.8030,0.2351,1,0.92525,1,0.7902516,0.84562953,0.845629535,1,buy
2020-12-19,a30,"","","",a30,a0,"","","",a60,a60,"","","",a60,a60,a90,a30,"","","",a30,"","","","","","","",a150,0.2351,0.2351,0,0.17492,1,0.4821839,0.39727402,0.488190185,0,sell
2020-12-20,a30,"","","",a30,a0,"","","","","",a0,"","","",a60,a90,a30,"","","",a30,"","",a135,"","","","",a150,0.6018,0.5679,0,0.32369,1,0.6872978,0.80371527,0.909083839,1,buy
2020-12-21,a30,"","","",a30,a0,"","",a60,"",a90,a0,a60,a60,a90,"","",a30,"","","",a30,"","",a135,"",a45,"","",a150,0.6586,0.8030,0,0.78731,1,0.8998853,1.00000000,1.000000000,1,buy
2020-12-22,a30,"","","",a30,a0,"","",a60,"",a90,"","",a60,a90,"",a120,a30,"","","",a30,"","",a135,"",a45,"","",a150,0.6247,0.8449,1,0.86487,1,0.7128929,0.61756702,1.000000000,1,buy
2020-12-23,"","","","","",a0,"","","",a0,"","",a90,"","","","",a30,"","","",a30,"","",a135,"",a45,"","","",0.6736,0.6736,1,0.50717,1,0.8890612,0.90908384,0.894242796,1,buy
2020-12-24,"","","","","","",a120,"",a90,a0,a120,"",a90,a90,a120,a0,"",a30,"","","",a30,"","",a135,"",a45,"","","",0.6247,0.7160,0,0.40700,1,0.4707530,0.89424280,0.894242796,1,buy
2020-12-25,"","","","","","",a120,"","","",a120,a60,"","","",a0,a150,"","","","","","","","","","","","","",0.6018,0.9362,1,0.85123,0,0.3582802,0.09091616,0.382432981,0,buy
2020-12-26,"","","","","","",a120,"",a120,"","",a60,a120,a120,"","","","","","","","",a120,"","","","",a45,"","",0.7011,0.7011,0,0.43596,1,0.4177014,0.30204194,0.389131976,0,sell
2020-12-27,"","","","","","","","",a120,"",a150,"","",a120,a150,"","","","","","","",a120,a45,"","","",a45,"","",0.0149,0.0000,0,0.20988,1,0.4358190,0.29821581,0.845629535,0,sell
2020-12-28,"","","","","","","","","","",a150,a90,a150,"","","",a180,"","","","","",a120,a45,"",a90,"",a45,"","",0.2394,0.3753,0,0.16409,0,0.4221558,0.47803760,0.511809815,0,sell
2020-12-29,"","","","","","","","",a150,a60,"","",a150,a150,"",a60,"","","","","","",a120,a45,"",a90,"",a45,"","",0.0149,0.0149,1,0.26906,1,0.4707530,0.23476151,0.431046242,0,sell
2020-12-30,"","","","","","","","","","",a180,a120,"","",a180,a60,a150,"","","","","",a120,a45,"",a90,"",a45,"","",0.0000,0.0149,0,0.45303,0,0.3235262,0.04861326,0.234761511,0,sell
2020-12-31,"","",a60,"","","","","",a180,a90,"",a120,a180,a180,"","",a150,"","","","","","",a45,"",a90,"","","",a135,0.2501,0.2351,1,0.46387,0,0.1001147,0.21112577,0.287200893,0,sell
2021-01-01,"","",a60,"","","","","",a180,"","","","",a180,a150,a90,"","","","","","","","","",a90,"","","",a135,0.0489,0.0000,0,0.18373,0,0.0108240,0.16251251,0.298215814,0,sell
2021-01-02,"","",a60,"","","","",a30,"",a120,a150,a150,a150,"","","",a120,"","","","","","","","","",a30,"","",a135,0.2501,0.2351,1,0.64160,0,0.4821839,0.04861326,0.712799107,1,sell
2021-01-03,"","","",a0,"","","",a30,a150,a120,"","","",a150,a120,a120,"","","","","","","","","","",a30,"","",a135,0.3833,0.3982,0,0.40700,0,0.2979311,0.09091616,0.283374772,1,sell
2021-01-04,"","","",a0,"","","",a30,"","",a120,a180,a120,"",a120,"",a90,"","","","","","","","","",a30,"","","",0.6968,0.7117,0,0.51801,0,0.4821839,0.39727402,0.382432981,1,sell
2021-01-05,"","","",a0,"","","",a30,a120,a150,"","","",a120,"",a150,a90,"","","","","","","","","",a30,"","","",0.7117,0.7456,0,0.41807,0,0.5670201,0.34051871,0.090916161,1,sell
2021-01-06,"","","",a0,"","","",a30,"","","",a150,a90,"",a90,"","","","",a60,"","","","","","","","","","",0.6167,0.7011,0,0.42232,0,0.5171179,0.14767147,0.238587632,1,sell
2021-01-07,"",a90,"","","","","",a30,a90,a180,a90,"",a90,a90,"",a180,a60,"","",a60,"","","","",a120,"","","","","",0.7160,0.6247,1,0.53613,1,0.5778442,0.53680345,0.536803446,0,buy
2021-01-08,"",a90,"","",a0,"","",a30,"","","",a120,a60,"",a60,"","","","",a60,"","","","",a120,"","","","","",0.6167,0.3753,0,0.43596,1,0.2583455,0.76141237,0.852328529,0,buy
2021-01-09,"",a90,a45,"",a0,"","",a30,a60,a150,a60,"",a60,a60,"",a150,"","","",a60,"","","","",a120,"","",a30,"","",0.2119,0.1970,0,0.31286,1,0.9253004,1.00000000,1.000000000,1,buy
2021-01-10,a0,a90,a45,"",a0,"","",a30,"","","",a90,"","","",a150,"","","",a60,"","","","",a120,"","",a30,"","",0.1631,0.1631,0,0.32344,1,0.7524785,0.76141237,0.674322328,1,buy
