Date,MEPL,MESA,MEUR,MEVE,MONE,MOPL,MOSA,MOUR,MOVE,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-23,a135,none,none,none,none,a90,a90,none,none,none,none,none,none,-0.01749516,-0.0120496,-0.0128136,-0.0150406,-0.02211965,sell
2020-08-24,a135,a135,a120,none,a120,a60,none,a180,a120,none,none,none,none, 0.00505699,-0.0071343,-0.0003220, 0.0027703, 0.00382933,buy
2020-08-25,a135,a135,a120,none,none,a60,a60,none,none,none,none,none,none,-0.01982427,-0.0220617,-0.0117573,-0.0231977,-0.02448823,sell
2020-08-26,none,a135,a120,none,a90,none,none,a150,a150,a120,none,none,none, 0.00010600,-0.0010018, 0.0090959,-0.0011743, 0.00648135,buy
2020-08-27,none,a135,none,none,a90,none,none,none,a150,a120,none,none,none,-0.01595209, 0.0018567, 0.0023377,-0.0002951,-0.00105655,sell
2020-08-28,none,none,none,none,none,none,none,a120,none,a120,a180,none,none,-0.00413810, 0.0091055, 0.0091055, 0.0116938, 0.01304249,buy
2020-08-29,none,none,none,none,a60,a0,a0,none,a180,a120,a180,none,none,-0.00377858, 0.0083742, 0.0126597, 0.0114696, 0.01290751,buy
2020-08-30,none,none,none,none,none,none,none,a90,none,none,a180,none,none,-0.00604237, 0.0041625, 0.0025376,-0.0048195, 0.01069234,buy
2020-08-31,a120,none,none,none,none,none,none,a90,a150,none,a180,a180,none,-0.00755351, 0.0011696,-0.0003244,-0.0064485, 0.01304089,sell
2020-09-01,a120,none,a135,a60,none,none,none,none,a150,none,a180,a180,none,-0.01079134,-0.0095073,-0.0075233,-0.0094665, 0.00479265,sell
2020-09-02,a120,a120,a135,a60,a0,none,none,a60,none,none,none,a180,none,-0.01450725,-0.0149732,-0.0118526,-0.0137046,-0.01063930,sell
2020-09-03,none,a120,a135,a60,a0,a60,a60,none,a120,none,none,a180,none, 0.00717747,-0.0040029, 0.0065692, 0.0023786, 0.00759919,buy
2020-09-04,none,a120,a135,a60,none,none,none,none,none,none,none,a180,none, 0.00850944,-0.0100163, 0.0028563,-0.0040452, 0.00914065,buy
2020-09-05,none,none,none,a60,none,a90,a90,none,none,none,none,none,none,-0.00445991, 0.0139385, 0.0134993,-0.0017991,-0.01358191,buy
2020-09-06,none,none,none,a60,none,none,a90,none,a90,none,none,none,none, 0.01448870, 0.0158978, 0.0160470, 0.0159479, 0.01602925,buy
2020-09-07,none,none,none,a60,a60,none,none,a0,none,none,none,none,none,-0.00067468,-0.0022486,-0.0016687,-0.0015733,-0.00217299,sell
2020-09-08,none,none,none,a60,a60,a120,a120,none,none,a135,none,none,none,-0.00403089,-0.0057955,-0.0055179, 0.0026303,-0.00382525,sell
2020-09-09,none,none,none,none,none,none,none,none,a60,a135,none,none,none,-0.00942406,-0.0101455,-0.0091521, 0.0108487,-0.00161153,sell
2020-09-10,none,none,none,none,a90,a150,a150,none,none,a135,none,none,none, 0.00674434, 0.0086939, 0.0080037, 0.0080526, 0.01015448,buy
2020-09-11,none,none,a150,none,none,none,a150,none,none,a135,none,none,none, 0.01382309, 0.0105751, 0.0119687, 0.0063963, 0.00994025,buy
2020-09-12,none,none,a150,none,a120,a180,none,a60,none,a135,none,none,none, 0.00464671, 0.0027142, 0.0041578, 0.0098952, 0.00221657,buy
2020-09-13,none,none,a150,none,a120,a180,a180,none,none,none,none,none,a90,-0.00692593,-0.0090943, 0.0045776,-0.0063697,-0.01014064,sell
2020-09-14,none,none,none,none,a150,none,none,a90,a0,none,none,none,a90,-0.00342269, 0.0007772, 0.0027633,-0.0003926, 0.00081451,buy
2020-09-15,none,none,none,none,a150,a150,a150,none,none,none,none,none,a90, 0.00625813, 0.0011492, 0.0053043, 0.0009713, 0.00168090,buy
2020-09-16,none,none,none,none,a180,none,none,a120,none,none,none,none,a90,-0.01147167,-0.0095920, 0.0047354,-0.0101917,-0.01035244,sell
2020-09-17,none,none,none,none,a180,a120,a120,none,none,none,none,none,a90,-0.01192799,-0.0170844, 0.0029210,-0.0141883,-0.01751919,sell
2020-09-18,none,none,none,none,a150,none,none,a150,a60,none,none,none,none,-0.00252831,-0.0012893,-0.0012893,-0.0007980,-0.00182954,sell
2020-09-19,a90,none,none,none,a150,a90,a90,none,none,none,none,none,none, 0.00740017,-0.0038420,-0.0026542, 0.0075432,-0.00251555,buy
2020-09-20,a90,none,none,none,a120,none,none,a180,a90,none,none,none,none,-0.00054285, 0.0006606, 0.0010209,-0.0036441,-0.00584196,sell
2020-09-21,a90,a90,none,none,a120,a60,a60,none,a90,a150,none,none,none, 0.00923762, 0.0105457, 0.0097536, 0.0107405, 0.00948889,buy
2020-09-22,a90,a90,none,none,none,none,none,a150,none,a150,none,none,none, 0.00344435,-0.0096905, 0.0109196, 0.0023523, 0.00149424,buy
2020-09-23,none,a90,none,none,a90,none,none,none,a120,a150,none,none,none,-0.00622117,-0.0068040,-0.0015700,-0.0059118,-0.00886600,sell
2020-09-24,none,a90,none,none,none,none,none,a120,none,a150,a150,none,none,-0.00634020, 0.0022847,-0.0003075,-0.0088788,-0.00568066,sell
2020-09-25,none,a90,none,none,a60,a0,a0,none,a150,a150,a150,none,none, 0.00021701,-0.0065049, 0.0031889, 0.0105922, 0.01349713,buy
2020-09-26,none,none,none,none,none,none,a0,a90,none,none,a150,none,none,-0.00821001,-0.0073296,-0.0065290,-0.0130030,-0.01396782,sell
2020-09-27,none,none,none,none,none,none,none,a90,none,none,a150,a150,none,-0.00333335, 0.0002354,-0.0109844,-0.0110093,-0.00790240,sell
2020-09-28,none,none,none,none,none,none,none,none,a180,none,a150,a150,none,-0.00542065,-0.0005579,-0.0118992,-0.0131716,-0.00912164,sell
2020-09-29,none,none,none,none,none,none,none,a60,none,none,none,a150,none, 0.01083548, 0.0078422, 0.0090379, 0.0044831, 0.00990684,buy
2020-09-30,none,none,none,none,a0,a60,a60,none,a150,none,none,a150,none, 0.01436126, 0.0135788, 0.0150125, 0.0096298, 0.01451659,buy
2020-10-01,none,none,none,none,none,none,none,none,a150,none,none,none,none, 0.00157678,-0.0059777, 0.0001482, 0.0059113,-0.00196337,sell
2020-10-02,none,none,none,none,none,a90,none,none,none,none,none,none,none,-0.01526731,-0.0173881,-0.0148697,-0.0017374,-0.01673604,sell
2020-10-03,none,none,none,none,none,a90,a90,none,a120,none,none,none,none,-0.02731238,-0.0232099,-0.0226754,-0.0047222,-0.02769076,sell
2020-10-04,none,none,none,none,none,none,none,a0,none,none,none,none,none, 0.00048050,-0.0052469,-0.0121843,-0.0145332,-0.01055627,sell
2020-10-05,none,none,a180,none,a60,a120,a120,none,none,none,none,none,none, 0.00636263, 0.0020764, 0.0040695, 0.0025976, 0.00783105,buy
2020-10-06,none,none,a180,none,none,none,none,none,a90,none,none,none,none, 0.00823020, 0.0041557, 0.0050484, 0.0065000, 0.00685778,buy
2020-10-07,none,none,a180,none,a90,a150,none,none,none,none,a135,none,none, 0.01605026, 0.0155665, 0.0159196, 0.0160178, 0.01601058,buy
2020-10-08,none,none,a180,none,none,a150,a150,none,none,none,a135,none,none, 0.01232905, 0.0093976, 0.0105427, 0.0077483, 0.01123133,buy
2020-10-09,none,none,a180,none,none,none,none,a60,a60,none,a135,none,a120, 0.01109883, 0.0004046, 0.0077168, 0.0027180, 0.00753265,buy
2020-10-10,none,none,a180,a60,a120,a180,a180,none,none,none,a135,a135,a120,-0.00131759,-0.0018587,-0.0009844,-0.0021919, 0.01148747,sell
2020-10-11,none,none,a180,a60,none,none,none,a90,none,none,none,a135,a120, 0.00679306, 0.0042687, 0.0049204, 0.0039140, 0.00853249,buy
2020-10-12,none,none,a180,a60,a150,a150,a150,none,none,none,none,a135,a120, 0.00926150, 0.0041500, 0.0079075, 0.0060333, 0.00735429,buy
2020-10-13,none,none,none,a60,none,none,a150,a120,none,none,none,a135,none, 0.01528016, 0.0137501, 0.0113854, 0.0141822, 0.01332484,buy
2020-10-14,none,none,none,a60,a180,a120,a120,none,a0,none,none,none,none,-0.00063921,-0.0041617, 0.0066320,-0.0061369,-0.00327429,sell
2020-10-15,none,none,none,none,none,none,a120,a150,none,none,none,none,none, 0.01523463, 0.0181133, 0.0027709, 0.0141048, 0.01466598,buy
2020-10-16,none,none,a180,none,a150,a90,a90,none,none,none,none,none,none, 0.00677473, 0.0051213, 0.0066814, 0.0073955, 0.00835055,buy
2020-10-17,none,none,a180,none,none,none,a90,a180,none,a180,none,none,none, 0.00713569,-0.0045309,-0.0061144,-0.0045309,-0.00280125,sell
2020-10-18,none,none,a180,none,a120,a60,a60,none,a60,a180,none,none,none,-0.00106722,-0.0074081,-0.0058764,-0.0074081,-0.00626183,sell
2020-10-19,none,none,a180,none,none,none,a60,a150,none,a180,none,none,none, 0.00884380,-0.0058839,-0.0058839,-0.0058839,-0.00069608,sell
2020-10-20,none,none,a180,a45,a90,none,none,none,a90,a180,a120,none,none, 0.00871714, 0.0001458, 0.0005602, 0.0005367, 0.00028453,buy
2020-10-21,none,none,a180,a45,none,none,none,a120,none,none,a120,none,a135,-0.00329182,-0.0081167, 0.0059661, 0.0076959,-0.00329182,sell
2020-10-22,none,none,a180,a45,a60,a0,none,a120,a120,none,a120,a120,a135,-0.00616654,-0.0094117, 0.0046234, 0.0005874,-0.00657638,sell
2020-10-23,none,none,none,none,none,a0,a0,none,a120,none,a120,a120,a135, 0.00380033,-0.0016736,-0.0018803, 0.0107932,-0.00124834,sell
2020-10-24,none,none,none,none,none,none,none,a90,none,none,none,a120,a135, 0.00240178, 0.0048370, 0.0001827, 0.0139092, 0.00269141,buy
2020-10-25,none,none,none,none,none,none,none,none,a150,none,none,a120,none, 0.01170671, 0.0056643, 0.0044123, 0.0137513, 0.00867731,buy
2020-10-26,none,none,none,none,none,none,none,a60,none,none,none,a120,none, 0.00786396, 0.0069043, 0.0019738, 0.0103491, 0.00619251,buy
2020-10-27,none,none,none,a30,a0,a60,a60,none,none,none,none,none,none,-0.00963377,-0.0084332,-0.0059970,-0.0078955,-0.01101163,sell
2020-10-28,none,none,none,a30,none,none,a60,none,a180,none,none,none,none,-0.00728988,-0.0031068,-0.0027529,-0.0031068,-0.01373964,sell
2020-10-29,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.00018438, 0.0007479, 0.0098615, 0.0101059, 0.00016167,buy
2020-10-30,none,a90,none,none,none,a90,a90,none,none,none,none,none,none,-0.00932615,-0.0002662, 0.0075472, 0.0005104,-0.01792570,buy
2020-10-31,none,a90,none,none,none,none,none,a0,a150,none,none,none,none, 0.01139173,-0.0016092, 0.0138664, 0.0145720, 0.01193564,buy
2020-11-01,none,a90,none,none,a60,a120,a120,none,none,none,none,none,none,-0.00038320,-0.0097073, 0.0024993, 0.0051654, 0.00128237,buy
2020-11-02,none,a90,none,none,none,none,a120,none,a120,none,none,none,a150,-0.01486999,-0.0131910, 0.0013891,-0.0061987,-0.01425368,sell
2020-11-03,none,a90,none,none,a90,none,none,none,a120,none,none,none,a150, 0.00222133, 0.0024500, 0.0056627, 0.0075416, 0.00035584,buy
2020-11-04,none,a90,none,none,a90,a150,a150,none,none,none,none,none,a150, 0.01320827, 0.0055189, 0.0057164, 0.0117296, 0.01455561,buy
2020-11-05,none,a90,none,none,none,none,none,a60,a90,none,none,none,a150, 0.00326994, 0.0023621, 0.0045112, 0.0048878, 0.00377036,buy
2020-11-06,none,a90,none,none,a120,a180,a180,none,none,none,none,none,none, 0.00450374, 0.0037660, 0.0126028, 0.0082345,-0.00242750,buy
2020-11-07,none,a90,none,none,none,none,a180,a90,none,none,none,none,none,-0.00511759,-0.0005767, 0.0064417, 0.0072892,-0.00552591,buy
2020-11-08,none,a90,none,none,a150,a150,none,a90,a60,none,none,none,none,-0.01977356,-0.0226644,-0.0160048,-0.0178376,-0.02278827,sell
2020-11-09,none,a90,none,none,none,a150,a150,none,none,none,none,none,none, 0.00155730, 0.0004387, 0.0096755, 0.0109532, 0.00286743,sell
2020-11-10,none,none,none,none,a180,none,none,a120,none,a150,none,none,none,-0.00723218, 0.0039814,-0.0082797,-0.0123627,-0.00943326,sell
2020-11-11,none,none,none,none,a180,a120,a120,none,none,a150,none,none,none,-0.00412083,-0.0019897, 0.0034635,-0.0081410,-0.00309817,sell
2020-11-12,none,none,none,none,a150,none,none,a150,a0,a150,none,none,none,-0.00047081,-0.0009006, 0.0003912, 0.0016840,-0.00776659,buy
2020-11-13,none,none,none,none,a150,a90,a90,none,a0,a150,none,none,none, 0.00470723,-0.0059799, 0.0011602, 0.0032488,-0.00706943,sell
2020-11-14,none,none,none,none,a120,none,none,a180,none,none,a90,none,none,-0.00827941,-0.0091207,-0.0023155,-0.0087084,-0.00495858,sell
2020-11-15,none,none,a180,none,a120,a60,a60,none,none,none,a90,none,none, 0.00143100,-0.0161168,-0.0135956,-0.0135956,-0.00794889,sell
2020-11-16,none,none,a180,none,a90,none,none,a150,none,none,a90,none,none, 0.00938777,-0.0080890,-0.0072240,-0.0076976, 0.01028806,sell
2020-11-17,none,none,a180,none,a90,none,none,none,a60,none,a90,a90,none, 0.00818919, 0.0099372, 0.0068352, 0.0077263, 0.01042955,buy
2020-11-18,none,none,a180,none,a60,none,none,a120,none,none,none,a90,none, 0.00724847, 0.0068971, 0.0051891, 0.0037475, 0.00830494,buy
2020-11-19,none,none,none,none,a60,a0,a0,none,a90,none,none,a90,none,-0.00309823,-0.0022207,-0.0043026,-0.0018958, 0.00011076,buy
2020-11-20,none,none,none,none,none,none,none,a90,none,none,none,a90,none,-0.01219965,-0.0118343,-0.0125810,-0.0119780,-0.01026708,sell
2020-11-21,none,none,none,none,none,none,none,none,none,none,none,a90,none,-0.00733997,-0.0066843,-0.0081020,-0.0047768,-0.00768264,sell
2020-11-22,none,none,none,none,none,none,none,a60,a120,a135,none,none,none, 0.01438505, 0.0167908, 0.0118055, 0.0164608, 0.01771898,buy
2020-11-23,none,none,none,none,a0,a60,none,none,none,a135,none,none,none, 0.01379861, 0.0082714, 0.0011019, 0.0156070, 0.01210749,buy
2020-11-24,none,none,none,none,none,a60,a60,none,a150,a135,none,none,none, 0.00852060, 0.0058498,-0.0060211, 0.0097737, 0.00441813,buy
2020-11-25,none,none,none,none,none,none,none,none,a150,a135,none,none,none, 0.00061671, 0.0018981,-0.0129108, 0.0123577, 0.00152271,sell
2020-11-26,a60,none,none,none,none,a90,a90,none,none,none,none,none,a180,-0.00742877, 0.0099428, 0.0060233, 0.0017606,-0.00068046,buy
2020-11-27,a60,none,none,none,none,none,a90,a0,a180,none,none,none,a180, 0.00385920, 0.0053402, 0.0103183, 0.0103183, 0.00778155,buy
2020-11-28,a60,none,none,none,a60,a120,none,none,none,none,none,none,a180, 0.00605034, 0.0076689, 0.0081958, 0.0067807, 0.00559913,buy
2020-11-29,none,a60,none,none,none,a120,a120,none,none,none,none,none,a180, 0.00235001, 0.0037580, 0.0025319, 0.0022930, 0.00024407,buy
2020-11-30,none,a60,none,none,none,none,none,none,a150,none,none,none,none,-0.01763537,-0.0119940,-0.0208371,-0.0122104,-0.01199871,sell
2020-12-01,none,a60,none,none,a90,a150,a150,none,none,none,none,none,none, 0.00439144, 0.0134936, 0.0136205, 0.0161374, 0.01269333,buy
2020-12-02,none,a60,none,none,none,none,a150,a60,none,none,none,none,none, 0.01447841, 0.0141593, 0.0119350, 0.0190530, 0.01535460,buy
2020-12-03,none,none,none,none,a120,a180,none,none,a120,none,none,none,none, 0.00662319, 0.0011658, 0.0095626, 0.0086990, 0.00488077,buy
2020-12-04,none,none,none,none,none,a180,a180,a90,none,a120,none,none,none,-0.00297819, 0.0063818, 0.0014481, 0.0074731, 0.00669095,buy
2020-12-05,a45,none,a150,none,a150,none,none,a90,a90,a120,none,none,none,-0.01652900,-0.0109757,-0.0115572,-0.0152458,-0.00671282,sell
2020-12-06,a45,none,a150,none,a150,a150,a150,none,a90,a120,none,none,none, 0.01063385, 0.0201366,-0.0067179, 0.0100169,-0.00140857,buy
2020-12-07,a45,none,a150,none,none,none,none,a120,none,a120,none,none,none, 0.00868830, 0.0107990, 0.0094434, 0.0084403, 0.00998738,buy
2020-12-08,a45,none,none,none,a180,a120,a120,none,a60,none,a60,none,none, 0.01360852, 0.0116354, 0.0144930, 0.0148069, 0.01503422,buy
2020-12-09,none,a45,none,none,none,none,a120,a150,none,none,a60,none,none, 0.01154940, 0.0114277,-0.0107488, 0.0123097,-0.00558908,buy
2020-12-10,none,a45,none,none,a150,a90,a90,none,none,none,a60,none,none,-0.00765103,-0.0035271,-0.0087827,-0.0083210,-0.00503206,sell
2020-12-11,none,a45,none,none,none,none,a90,a180,none,none,a60,none,none,-0.00441014,-0.0041651,-0.0048710,-0.0055844,-0.00826265,sell
2020-12-12,none,a45,none,none,a120,a60,a60,none,a0,none,a60,none,none, 0.00639446, 0.0127195, 0.0126573, 0.0075997, 0.00945181,buy
2020-12-13,none,none,none,none,none,none,a60,a150,a0,none,none,a60,none, 0.00143571, 0.0042740,-0.0076051, 0.0043140, 0.00218847,buy
2020-12-14,none,none,a135,none,a90,none,none,none,none,none,none,a60,none,-0.01775751,-0.0138217,-0.0123844,-0.0086129,-0.01600694,sell
2020-12-15,a30,none,a135,none,none,none,none,a120,none,none,none,a60,none,-0.00168310,-0.0085328,-0.0098538,-0.0130579,-0.00326470,sell
2020-12-16,a30,none,a135,none,a60,a0,none,none,none,none,none,a60,none,-0.01068835, 0.0002765,-0.0127262, 0.0024541,-0.00033994,sell
2020-12-17,a30,none,a135,none,none,none,a0,a90,a60,none,none,a60,none, 0.00837793, 0.0073551, 0.0069593, 0.0001083, 0.00792065,buy
2020-12-18,a30,none,none,none,none,none,none,none,none,none,none,none,none, 0.01637377, 0.0008361, 0.0035030, 0.0043450, 0.00331817,buy
2020-12-19,none,a30,none,none,none,none,none,a60,a90,none,none,none,a150,-0.01104991,-0.0078771,-0.0112761,-0.0100751,-0.00049355,sell
2020-12-20,none,a30,none,none,a0,none,none,a60,a90,none,none,none,a150,-0.01104991,-0.0078771,-0.0112761,-0.0100751,-0.00291643,sell
2020-12-21,none,a30,none,none,a0,a60,a60,none,none,none,a45,none,a150,-0.00692962,-0.0031152,-0.0055306, 0.0084873, 0.00007065,sell
2020-12-22,none,a30,none,none,none,none,a60,none,a120,none,a45,none,a150,-0.01319261,-0.0115820,-0.0115820,-0.0083039,-0.00802972,sell
2020-12-23,none,none,none,none,none,a90,none,none,none,none,a45,none,none,-0.00267669,-0.0082142, 0.0034124, 0.0050847,-0.00915669,sell
2020-12-24,none,none,a120,none,none,a90,a90,a0,none,none,a45,none,none,-0.00765076,-0.0105415,-0.0055032,-0.0035827,-0.01272990,sell
2020-12-25,none,none,a120,none,a60,none,none,a0,a150,none,none,none,none,-0.00145907,-0.0029350,-0.0056854,-0.0033205,-0.00741453,sell
2020-12-26,none,none,a120,none,a60,a120,a120,none,none,none,none,a45,none,-0.00823355,-0.0069497,-0.0104462,-0.0102800,-0.00432049,sell
2020-12-27,none,none,none,none,none,none,a120,none,none,none,none,a45,none,-0.01424733,-0.0119377,-0.0143925,-0.0141755,-0.01458972,sell
2020-12-28,none,none,none,none,a90,a150,none,none,a180,a90,none,a45,none,-0.01185831,-0.0088628,-0.0115464,-0.0096434,-0.01107043,sell
2020-12-29,none,none,none,none,none,a150,a150,a60,none,a90,none,a45,none, 0.00658931, 0.0066702, 0.0056742,-0.0035056,-0.00043063,buy
2020-12-30,none,none,none,none,a120,none,none,a60,a150,a90,none,a45,none, 0.00458039, 0.0005243, 0.0054991,-0.0046387, 0.00633254,buy
2020-12-31,none,none,none,none,a120,a180,a180,none,a150,a90,none,none,a135, 0.00688523, 0.0088146, 0.0074702, 0.0082993, 0.00028629,buy
2021-01-01,none,none,none,none,none,none,a180,a90,none,a90,none,none,a135, 0.00008240,-0.0011438,-0.0006008, 0.0053225, 0.00492425,buy
2021-01-02,none,none,none,a30,a150,a150,none,none,a120,none,a30,none,a135, 0.01526621, 0.0019478, 0.0018531, 0.0022955, 0.00185307,buy
2021-01-03,a0,none,none,a30,none,none,a150,a120,none,none,a30,none,a135, 0.01640722, 0.0036101,-0.0045271, 0.0043956,-0.00517839,buy
2021-01-04,a0,none,none,a30,a180,a120,none,none,a90,none,a30,none,none, 0.00636560, 0.0108572, 0.0007091, 0.0107311, 0.00618100,buy
2021-01-05,a0,none,none,a30,none,none,a120,a150,a90,none,a30,none,none, 0.01130512, 0.0136958, 0.0088833, 0.0085896, 0.00915766,buy
2021-01-06,a0,none,none,a30,a150,a90,none,none,none,none,none,none,none,-0.01471425,-0.0114553,-0.0114640,-0.0067535,-0.01303928,sell
2021-01-07,none,none,none,a30,none,a90,a90,a180,a60,none,none,none,none,-0.00027615, 0.0007532,-0.0016740,-0.0016740,-0.00167396,sell
2021-01-08,none,a0,none,a30,a120,a60,none,none,none,none,none,none,none, 0.01311263, 0.0136793, 0.0104599, 0.0133248, 0.01323501,buy
2021-01-09,none,a0,none,a30,none,a60,a60,a150,none,none,none,a30,none,-0.00036681, 0.0088835,-0.0016653, 0.0105299, 0.00645775,buy
2021-01-10,none,a0,none,a30,a90,none,none,a150,none,none,none,a30,none, 0.00414174, 0.0141475, 0.0038518, 0.0058798, 0.00758221,buy
2021-01-11,none,a0,a90,a30,none,none,none,a120,a0,none,none,a30,none,-0.01550058,-0.0110268,-0.0007616,-0.0108142,-0.01392206,sell
2021-01-12,none,none,a90,a30,a60,none,none,a120,none,none,none,a30,a120,-0.01854536,-0.0183791,-0.0090324,-0.0145990,-0.01642987,sell
2021-01-13,none,none,a90,a30,a60,a0,a0,none,none,none,none,none,a120, 0.00144983,-0.0038386,-0.0012849, 0.0014712, 0.00147122,sell
2021-01-14,none,none,none,none,none,none,a0,a90,none,none,none,none,a120,-0.00657915,-0.0070871,-0.0064346,-0.0075879,-0.00695478,sell
2021-01-15,none,none,none,none,none,none,none,none,none,none,none,none,a120,-0.00617258,-0.0063551,-0.0062837,-0.0052702,-0.00361013,sell
2021-01-16,none,none,none,none,none,none,none,a60,a60,none,none,none,none, 0.01103907, 0.0029228, 0.0013506, 0.0006113, 0.01023759,buy
2021-01-17,none,none,none,none,a0,a60,none,none,none,none,none,none,none, 0.01550921, 0.0067237, 0.0098615, 0.0093515, 0.01173949,buy
2021-01-18,none,none,none,none,none,a60,a60,none,none,none,none,none,none, 0.00622714, 0.0048250, 0.0039617, 0.0034155, 0.00485917,buy
2021-01-19,none,none,none,none,none,none,none,none,a90,none,none,none,none,-0.00304932, 0.0020009, 0.0042397,-0.0007561, 0.02231595,sell
