Date,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEJU,MENE,MEPL,MESA,MEUR,SUCE,SUJU,SUNE,SUPL,SUSA,SUUR,VECE,VEJU,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-11-10,1,1,1,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0994615, 0.101537, 0.103156, 0.097148, 0.104248,buy
2021-11-11,1,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0768552, 0.063604, 0.073562, 0.014611, 0.073562,buy
2021-11-12,1,0,2,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,-0.0071895,-0.015310, 0.005014, 0.005014,-0.026213,sell
2021-11-13,1,0,1,1,1,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,1,0, 0.0018429,-0.012391,-0.040359, 0.012499,-0.006387,buy
2021-11-14,1,0,1,1,1,1,1,1,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,1,0,-0.0404242,-0.045148,-0.063217,-0.064205,-0.052770,sell
2021-11-15,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,-0.0614834,-0.064701,-0.069117,-0.107908,-0.085693,sell
2021-11-16,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,1,-0.0363994,-0.005930,-0.007379,-0.013059,-0.010926,sell
2021-11-17,2,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1, 0.0297482, 0.029043, 0.027945, 0.029680, 0.019546,buy
2021-11-18,2,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1, 0.0956661, 0.063663, 0.085874, 0.071861, 0.071379,buy
2021-11-19,2,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0728682,-0.091989,-0.009617, 0.027331, 0.015555,buy
2021-11-20,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0071238, 0.016075,-0.075836, 0.006180, 0.019862,buy
2021-11-21,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0071238, 0.016075,-0.075836, 0.006180, 0.019862,buy
2021-11-22,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0553053, 0.019988,-0.062051, 0.004778,-0.042914,sell
2021-11-25,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0492984, 0.049457, 0.045615, 0.048100, 0.049438,buy
2021-11-26,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0089437, 0.013480, 0.011527,-0.006486,-0.007117,buy
2021-11-27,0,1,0,2,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0, 0.1214306, 0.032273, 0.039823, 0.020540, 0.034181,buy
2021-11-28,0,1,0,2,0,0,2,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0, 0.0435610, 0.055427, 0.057846, 0.052069, 0.031049,buy
2021-11-29,0,1,0,0,0,1,3,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.0516663,-0.067207,-0.065990,-0.054497,-0.065716,sell
2021-11-30,0,1,1,0,0,2,3,0,0,0,0,1,1,1,0,0,0,1,1,0,1,0,1,0,0,0,-0.0560788,-0.028740,-0.057019,-0.027761,-0.057019,sell
2021-12-01,0,1,2,0,0,2,3,0,0,0,0,1,1,1,0,0,0,1,1,1,1,0,1,0,0,0,-0.0669482,-0.023256,-0.081272,-0.062598,-0.081272,sell
2021-12-02,0,0,2,0,0,2,2,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,1,0,0,0,-0.0003553, 0.000209,-0.000355, 0.007414, 0.017254,buy
2021-12-03,0,0,2,0,0,1,2,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0, 0.0753141, 0.107687, 0.101317, 0.084201, 0.099434,buy
2021-12-04,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.0908549,-0.070460,-0.074184,-0.002270,-0.102688,sell
2021-12-05,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0308707,-0.042653, 0.012798, 0.003809, 0.008921,buy
2021-12-06,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0463670,-0.073217,-0.091088,-0.078451,-0.034883,sell
2021-12-07,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0463670,-0.073217,-0.091088,-0.078451,-0.034883,sell
2021-12-08,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0463670,-0.073217,-0.091088,-0.078451,-0.034883,sell
2021-12-09,0,0,0,0,2,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0429551,-0.038295,-0.029313,-0.020644,-0.031364,sell
2021-12-10,0,1,0,0,2,1,1,1,0,1,0,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0, 0.0320566, 0.034178, 0.041086, 0.074033, 0.040070,buy
2021-12-11,0,1,0,0,2,1,1,1,0,1,0,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0, 0.0320566, 0.034178, 0.041086, 0.074033, 0.040070,buy
2021-12-12,0,1,0,0,2,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,-0.0660711, 0.025107,-0.067954,-0.067954,-0.063882,sell
2021-12-13,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0, 0.0816639, 0.085233, 0.087119, 0.052265, 0.081912,buy
2021-12-14,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0, 0.0578150, 0.057815, 0.057987, 0.057157, 0.059391,buy
2021-12-15,0,0,1,0,2,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,-0.0393922,-0.015851, 0.003570,-0.008513, 0.028681,sell
2021-12-16,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,-0.0422069,-0.075037,-0.034581,-0.029352,-0.091179,sell
2021-12-17,0,1,0,0,2,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0, 0.0054261, 0.030600, 0.047462, 0.037405, 0.046741,buy
2021-12-18,0,1,0,0,2,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0, 0.0054261, 0.030600, 0.047462, 0.037405, 0.046741,buy
2021-12-19,1,1,1,0,3,1,1,0,0,0,0,0,1,1,1,1,0,1,1,1,0,1,0,1,0,0, 0.0246906, 0.007946, 0.034519, 0.025014, 0.024667,buy
2021-12-20,1,0,1,0,2,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,0,0, 0.0136416, 0.110921, 0.033120, 0.058620, 0.027199,buy
2021-12-21,1,0,1,0,1,1,1,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0, 0.0063509,-0.005579, 0.034120, 0.034120, 0.018224,buy
2021-12-22,1,1,1,0,0,1,1,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0, 0.0257950, 0.028645,-0.005467, 0.031093, 0.034851,buy
2021-12-23,0,1,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0476627, 0.018195, 0.022236,-0.001276, 0.027071,buy
2021-12-24,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0055277,-0.016834,-0.026465,-0.016401,-0.027075,sell
2021-12-25,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0495353,-0.077949,-0.060915,-0.074434,-0.024768,sell
2021-12-26,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0495353,-0.077949,-0.060915,-0.074434,-0.024768,sell
2021-12-27,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0495353,-0.077949,-0.060915,-0.074434,-0.024768,sell
2021-12-28,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0495353,-0.077949,-0.060915,-0.074434,-0.024768,sell
2021-12-29,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0373453,-0.048729,-0.028872,-0.037526,-0.022727,sell
2021-12-30,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0445066,-0.053977,-0.027251,-0.078154,-0.046175,sell
2021-12-31,2,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.1424297, 0.084189, 0.146142, 0.089451, 0.111727,buy
2022-01-01,2,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0913175,-0.092171,-0.077995,-0.073253,-0.105142,sell
2022-01-02,2,1,0,0,2,0,1,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0, 0.0537169,-0.013648,-0.006271,-0.003633, 0.027704,buy
2022-01-03,1,1,0,0,2,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0, 0.0435400, 0.028342, 0.016739, 0.016379, 0.049127,buy
2022-01-04,0,1,0,0,2,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0, 0.0134665, 0.022053, 0.031252, 0.010074, 0.006545,buy
2022-01-05,0,1,0,0,0,2,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0, 0.0422308, 0.103657, 0.087710, 0.104679, 0.087368,buy
2022-01-06,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0258752, 0.009209, 0.025767, 0.031297,-0.035351,buy
2022-01-07,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0258752, 0.009209, 0.025767, 0.031297,-0.035351,buy
2022-01-08,0,0,0,0,0,3,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0, 0.0083545, 0.012393,-0.015175, 0.029034,-0.029936,buy
2022-01-09,0,0,0,0,0,3,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0, 0.0511501, 0.085951, 0.057784, 0.060587, 0.059331,buy
2022-01-10,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0, 0.0602298, 0.068165, 0.060084, 0.056329, 0.070986,buy
2022-01-11,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0, 0.0602298, 0.068165, 0.060084, 0.056329, 0.070986,buy
2022-01-12,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0, 0.0602298, 0.068165, 0.060084, 0.056329, 0.070986,buy
2022-01-13,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0, 0.0602298, 0.068165, 0.060084, 0.056329, 0.070986,buy
2022-01-14,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,-0.0435292,-0.047397,-0.043004,-0.052527,-0.022294,sell
2022-01-15,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,-0.0713360,-0.078835,-0.071125,-0.078163,-0.111414,sell
2022-01-16,1,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,-0.0176232,-0.021441,-0.021892,-0.023000,-0.073301,sell
2022-01-17,1,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,-0.0176232,-0.021441,-0.021892,-0.023000,-0.073301,sell
2022-01-18,1,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,-0.0176232,-0.021441,-0.021892,-0.023000,-0.073301,sell
2022-01-19,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0, 0.0309999, 0.028616, 0.031000, 0.024925, 0.028616,buy
2022-01-20,2,1,0,0,2,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1, 0.1127380, 0.120819, 0.133781, 0.128750, 0.108236,buy
2022-01-21,1,1,0,0,2,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1, 0.0605439, 0.037170, 0.040470, 0.061787, 0.033044,buy
2022-01-22,1,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0838555,-0.084135,-0.109041,-0.101326,-0.086995,sell
2022-01-23,1,1,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,-0.0980076,-0.001405,-0.010498, 0.004709,-0.020736,sell
2022-01-24,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1, 0.0025893, 0.050274,-0.010116, 0.009030,-0.005886,buy
2022-01-25,2,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1, 0.0861037, 0.092292, 0.088920, 0.079560, 0.081672,buy
2022-01-26,2,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1, 0.0831786, 0.088641, 0.087272, 0.080165, 0.082272,buy
2022-01-27,2,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1, 0.0868926, 0.106563, 0.077085, 0.106241, 0.085383,buy
2022-01-28,2,0,0,0,1,1,0,1,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1, 0.0546603, 0.007448, 0.030245, 0.016612, 0.016612,buy
2022-01-29,2,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0727741,-0.077470,-0.092186,-0.096293,-0.084766,sell
2022-01-30,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0047324,-0.013497, 0.017609,-0.009565,-0.017011,sell
2022-01-31,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0047324,-0.013497, 0.017609,-0.009565,-0.017011,sell
2022-02-01,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0047324,-0.013497, 0.017609,-0.009565,-0.017011,sell
2022-02-02,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0254577,-0.070354,-0.032257,-0.050191,-0.042773,sell
2022-02-03,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0254577,-0.070354,-0.032257,-0.050191,-0.042773,sell
2022-02-04,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0254577,-0.070354,-0.032257,-0.050191,-0.042773,sell
2022-02-05,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0254577,-0.070354,-0.032257,-0.050191,-0.042773,sell
2022-02-06,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0254577,-0.070354,-0.032257,-0.050191,-0.042773,sell
2022-02-07,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0403413,-0.045685,-0.015005,-0.014672, 0.022692,sell
2022-02-08,1,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,-0.0374069, 0.059798,-0.073147,-0.056985,-0.023038,sell
2022-02-09,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0859490,-0.064606,-0.118930,-0.113358,-0.108792,sell
2022-02-10,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0859490,-0.064606,-0.118930,-0.113358,-0.108792,sell
2022-02-11,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0840138, 0.046238, 0.029215, 0.006549, 0.028856,buy
2022-02-12,0,1,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.0269358,-0.011113,-0.032683,-0.075945,-0.072458,sell
2022-02-13,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0922194,-0.077841,-0.008038,-0.102791,-0.089037,sell
2022-02-14,1,1,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,-0.0025977,-0.010261, 0.038096, 0.047574, 0.028904,buy
2022-02-15,1,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,-0.0368657, 0.012490,-0.019048,-0.000110,-0.016857,sell
2022-02-16,1,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,-0.0368657, 0.012490,-0.019048,-0.000110,-0.016857,sell
2022-02-17,1,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,-0.0368657, 0.012490,-0.019048,-0.000110,-0.016857,sell
2022-02-18,1,1,0,0,2,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,-0.0086380, 0.014990,-0.015849,-0.017166,-0.100715,sell
2022-02-19,0,1,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0, 0.0148754, 0.010888, 0.013093, 0.009981, 0.010608,buy
2022-02-20,0,1,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0, 0.0148754, 0.010888, 0.013093, 0.009981, 0.010608,buy
2022-02-21,0,0,0,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0, 0.0513567, 0.047671, 0.057532, 0.052179, 0.057532,buy
2022-02-22,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0243035, 0.019343, 0.029093, 0.029111, 0.020540,buy
2022-02-23,0,0,0,0,0,1,1,2,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.0953670, 0.072093, 0.052744, 0.072093, 0.070054,buy
2022-02-24,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0482952, 0.077029, 0.041654, 0.053830, 0.060277,buy
2022-02-25,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0482952, 0.077029, 0.041654, 0.053830, 0.060277,buy
2022-02-26,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0482952, 0.077029, 0.041654, 0.053830, 0.060277,buy
2022-02-27,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0160102, 0.009222,-0.024099,-0.010727,-0.003742,sell
2022-02-28,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0377481,-0.088095,-0.067449, 0.014237,-0.034508,sell
2022-03-01,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0, 0.0327839,-0.009618, 0.021973,-0.012868, 0.022842,buy
2022-03-02,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0, 0.0395464,-0.008457, 0.028294,-0.005853, 0.031809,buy
2022-03-03,0,0,0,0,1,2,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0, 0.0477369, 0.042021, 0.051515, 0.051302, 0.053440,buy
2022-03-04,0,0,0,0,1,2,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0, 0.0477369, 0.042021, 0.051515, 0.051302, 0.053440,buy
2022-03-05,0,0,0,0,1,2,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0, 0.0512197, 0.039841, 0.022648, 0.036826, 0.049021,buy
2022-03-06,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.0977442, 0.112559, 0.119685, 0.119494, 0.088055,buy
2022-03-07,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0588109, 0.014846, 0.014322, 0.019115, 0.010982,buy
2022-03-08,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,-0.0300006,-0.020915, 0.071142, 0.071142,-0.002318,buy
2022-03-09,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0802089, 0.086741, 0.108767, 0.066422, 0.101509,buy
2022-03-10,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0648795, 0.078178, 0.070418, 0.064854, 0.112700,buy
2022-03-11,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.0997616, 0.136204, 0.032311, 0.111359, 0.103991,buy
2022-03-12,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0, 0.0756158, 0.080104, 0.020085, 0.087738, 0.084419,buy
2022-03-13,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0, 0.0742665, 0.078998, 0.016248, 0.058632, 0.072770,buy
2022-03-14,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0, 0.0742665, 0.078998, 0.016248, 0.058632, 0.072770,buy
2022-03-15,1,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,-0.0157634,-0.026933,-0.042184,-0.026933,-0.015763,sell
2022-03-16,1,0,0,0,0,3,2,1,1,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0,0, 0.0252325, 0.084906, 0.002799, 0.016886, 0.013891,buy
2022-03-17,1,0,0,0,0,3,2,1,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0,1, 0.1196987, 0.138232, 0.122199, 0.139975, 0.135191,buy
2022-03-18,0,0,0,0,0,2,2,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,-0.0029707, 0.000452, 0.046135,-0.003770,-0.006675,buy
2022-03-19,0,0,0,0,0,2,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1, 0.0211540,-0.015734,-0.000418,-0.013013,-0.004413,sell
2022-03-20,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0163786,-0.055358,-0.058693, 0.032095, 0.067054,buy
2022-03-21,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0246280, 0.023646, 0.012355,-0.005103,-0.011862,buy
2022-03-22,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0611048,-0.045868,-0.066810,-0.072787,-0.071831,sell
2022-03-23,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0207293,-0.002404,-0.048287,-0.024551,-0.019970,sell
2022-03-24,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0385678, 0.077745, 0.065344, 0.028806, 0.061824,buy
2022-03-25,0,0,0,0,1,2,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0, 0.0798753, 0.101404, 0.106604, 0.098410, 0.095571,buy
2022-03-26,0,0,0,0,1,2,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0, 0.0705889, 0.025835, 0.056933, 0.029473, 0.041195,buy
2022-03-27,0,0,0,0,1,2,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0, 0.0705889, 0.025835, 0.056933, 0.029473, 0.041195,buy
2022-03-28,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,-0.0389720,-0.057032,-0.017599,-0.056251,-0.054494,sell
2022-03-29,0,0,0,0,2,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0, 0.0056229,-0.091111, 0.009763,-0.044580, 0.005623,sell
2022-03-30,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0461407,-0.009018, 0.071278, 0.090439,-0.068157,buy
2022-03-31,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0862370,-0.085046,-0.054650,-0.055894,-0.059548,sell
2022-04-01,0,0,0,0,3,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0, 0.0331051, 0.031301,-0.025837,-0.054208, 0.069947,buy
2022-04-02,0,0,0,0,3,0,2,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,-0.0243402,-0.036982, 0.003329, 0.002426,-0.016334,sell
2022-04-03,0,0,0,0,3,0,2,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,-0.0243402,-0.036982, 0.003329, 0.002426,-0.016334,sell
2022-04-04,0,0,0,0,2,0,2,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.0390903,-0.030474,-0.012288,-0.023322, 0.025812,sell
2022-04-05,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0655649,-0.022031, 0.039029, 0.026117, 0.007685,buy
2022-04-06,0,0,0,0,2,0,2,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0153604, 0.025204, 0.016901, 0.022041, 0.021309,buy
2022-04-07,0,0,0,0,2,0,2,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0224505, 0.025823, 0.021499, 0.019478, 0.030223,buy
2022-04-08,0,0,0,0,2,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0153252, 0.042055,-0.038471,-0.036664, 0.033510,sell
