Date,MEMA,MESA,MEVE,MOMA,MOSA,MOVE,SUMA,SUSA,VEMA,VESA,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-09-13,none,none,none,none,none,none,none,a150,none,none,29.8991666666667,170.665416666667,219.23375,17.6641666666667,349.622916666667,97.8,165.222916666667,-0.0210692,-0.0197061, 0.011797050, 0.0072386,-0.0186393,sell
2022-09-14,none,none,none,none,a90,a120,none,none,none,none,42.8679166666667,171.638333333333,231.229583333333,16.2741666666667,349.89125,98.3041666666667,166.32125, 0.0227577, 0.0102925, 0.020788425, 0.0164888, 0.0262144,buy
2022-09-15,none,none,none,none,a90,none,none,none,a90,none,55.4658333333333,172.613333333333,242.8525,14.7683333333333,350.157083333333,98.8175,167.42375, 0.0154594,-0.0069154,-0.011924812,-0.0151743, 0.0271314,buy
2022-09-16,none,none,none,a0,none,none,none,none,a90,none,67.7579166666667,173.586666666667,254.17125,13.1558333333333,350.425416666667,99.3345833333333,168.524583333333, 0.0179244, 0.0103733, 0.013966208, 0.0065370, 0.0285603,buy
2022-09-17,none,none,none,a0,a120,a90,none,none,a90,none,79.8204166666667,174.563333333333,265.257083333333,11.4345833333333,350.690833333333,99.8608333333334,169.630833333333, 0.0173445, 0.0088045, 0.012100423, 0.0079187, 0.0227892,buy
2022-09-18,none,a135,none,none,none,none,none,none,a90,none,91.7358333333333,175.537916666667,276.197916666667,9.61791666666666,350.958333333333,100.3925,170.735416666667, 0.0146366, 0.0014008, 0.005410008, 0.0050887, 0.0069817,buy
2022-09-19,none,a135,none,none,a150,a60,none,none,none,none,103.591666666667,176.514583333333,287.077083333333,7.71416666666667,351.225,100.9325,171.843333333333, 0.0180547, 0.0373057, 0.060674192, 0.0153746,-0.0203138,buy
2022-09-20,none,a135,none,none,a150,none,none,none,none,a150,115.467916666667,177.491666666667,297.97625,5.74041666666667,351.491666666667,101.479166666667,172.951666666667, 0.0243464, 0.0078314, 0.007463756, 0.0031766,-0.0321155,buy
2022-09-21,none,none,none,none,none,none,none,none,none,a150,127.437916666667,178.46875,308.969166666667,3.71625,351.757916666667,102.03375,174.061666666667, 0.0177621,-0.0090976,-0.033820218,-0.0258583,-0.0206285,sell
2022-09-22,none,none,none,a60,a180,none,none,none,none,none,139.5575,179.447083333333,320.110416666667,1.66083333333334,352.024166666667,102.59625,175.1725, 0.0039308, 0.0074546, 0.010370694,-0.0022003, 0.0097731,buy
2022-09-24,none,none,none,a90,a150,none,none,none,none,none,164.420833333333,181.405,343.015833333333,357.563333333334,352.555833333333,103.744166666667,177.397916666667, 0.0003973, 0.0606872, 0.003958931,-0.0070417, 0.0055705,sell
2022-09-25,none,none,none,none,none,a0,none,none,none,none,177.203333333333,182.385,324.818333333333,355.577083333333,352.82125,104.33125,178.511666666667,-0.0066706,-0.0021780,-0.019077947,-0.0054803, 0.0053521,sell
2022-09-26,none,none,a0,none,none,none,none,a135,none,none,190.21875,183.365416666667,6.85333333333333,353.662916666667,353.086666666667,104.925833333333,179.62625,-0.0324458,-0.0297145,-0.042119021,-0.0317534, 0.0097340,sell
2022-09-27,none,none,a0,a120,a120,none,none,a135,none,none,203.456666666667,184.34625,19.1104166666667,351.852083333333,353.351666666667,105.529583333333,180.74125,-0.0186245,-0.0069933,-0.028826169,-0.0120537,-0.0023885,sell
2022-09-28,none,none,none,none,none,none,none,a135,none,none,216.895416666667,185.327916666667,31.5675,350.16375,353.61625,106.141666666667,181.856666666667,-0.0106572,-0.0064469,-0.040782100,-0.0077549, 0.0115969,buy
2022-09-29,none,none,none,a150,a90,none,none,none,none,none,230.515,186.309583333333,44.2054166666667,348.616666666667,353.882083333333,106.761666666667,182.9725,-0.0116077, 0.0028199,-0.029069023, 0.0026325, 0.0223932,buy
2022-09-30,none,none,none,none,none,a60,none,none,none,none,244.297916666667,187.292083333333,57.0058333333333,347.226666666667,354.145833333333,107.392083333333,184.087916666667,-0.0138998, 0.0054033,-0.012197852, 0.0047263, 0.0132473,buy
2022-10-01,none,none,none,a180,a60,none,none,none,none,a135,258.224166666667,188.275,69.9491666666667,346.001666666667,354.410833333333,108.03125,185.204583333333, 0.0015323, 0.0022880, 0.018350729,-0.0006605, 0.0047448,buy
2022-10-02,none,none,none,none,none,a90,none,none,none,a135,272.28,189.259166666667,83.0208333333333,344.9475,354.675,108.679583333333,186.320833333333, 0.0160757, 0.0163317, 0.037625872, 0.0096269, 0.0100820,buy
2022-10-03,none,none,none,a150,none,none,none,none,none,a135,286.445833333333,190.2425,96.2033333333333,344.067916666667,354.939583333333,109.33625,187.43625, 0.0216538, 0.0251173, 0.048041397, 0.0093567, 0.0121284,buy
2022-10-04,none,none,none,none,none,a120,none,none,none,none,300.691666666667,191.2275,109.464166666667,343.359166666667,355.2025,110.004583333333,188.552083333333, 0.0145205, 0.0190352, 0.016824453, 0.0195630, 0.0002182,buy
2022-10-05,none,none,none,a120,a0,none,none,none,none,none,314.974166666667,192.211666666667,122.7625,342.817083333333,355.46625,110.68,189.667083333333,-0.0056317,-0.0107085, 0.003793883,-0.0131579,-0.0089250,sell
2022-10-06,none,none,none,a120,none,none,none,none,none,none,329.23625,193.197916666667,136.038333333333,342.428333333333,355.727916666667,111.3675,190.782916666667,-0.0052629,-0.0103398, 0.003793883,-0.0131579,-0.0089250,sell
2022-10-07,none,none,none,none,none,a150,none,none,none,none,343.409166666667,194.182916666667,149.22625,342.190833333333,355.9925,112.064166666667,191.895833333333, 0.0054237, 0.0090356, 0.008439451, 0.0113561,-0.0179119,buy
2022-10-08,none,none,none,a90,none,none,none,none,none,none,237.42,195.169583333333,162.250416666667,342.0875,356.254583333333,112.770833333333,193.010416666667, 0.0047107, 0.0278125, 0.018777107, 0.0089969, 0.0207717,buy
2022-10-09,none,none,none,none,none,a180,none,none,none,none,11.2004166666667,196.156666666667,175.04375,342.11,356.517083333333,113.489583333333,194.12375,-0.0169315,-0.0222246,-0.006219762,-0.0154410,-0.0285121,sell
2022-10-10,none,none,none,a60,a60,none,none,none,none,none,24.6966666666667,197.144166666667,187.5525,342.245,356.779166666667,114.2175,195.235833333333, 0.0181739,-0.0058215, 0.003021810,-0.0062008, 0.0079031,sell
2022-10-11,none,none,none,none,none,none,none,a120,none,none,37.8795833333333,198.132083333333,199.7475,342.475833333333,357.040833333333,114.957083333333,196.347083333333, 0.0148359, 0.0167629, 0.020226768, 0.0186801, 0.0133742,buy
2022-10-12,none,none,none,none,a90,a150,none,a120,none,none,50.7379166666667,199.120833333333,211.617083333333,342.795416666667,357.302083333333,115.707083333333,197.458333333333, 0.0236902, 0.0236902, 0.023570167, 0.0273067, 0.0276621,buy
2022-10-13,none,a135,none,none,none,none,none,a120,none,a120,63.2916666666667,200.11,223.181666666667,343.1875,357.563333333333,116.469583333333,198.57, 0.0201673,-0.0092236,-0.000728045,-0.0083824,-0.0172402,sell
2022-10-14,none,a135,none,none,a120,a120,none,none,none,a120,75.5804166666667,201.1,234.480416666667,343.64625,357.82375,117.244166666667,199.675416666667, 0.0271259, 0.0217830, 0.033058022, 0.0365769, 0.0173046,buy
2022-10-15,none,none,none,a0,none,none,none,none,none,a120,87.6575,202.090833333333,245.566666666667,344.157083333333,358.084166666667,118.03,200.785, 0.0299610, 0.0422065, 0.044743589, 0.0422796, 0.0306222,buy
2022-10-16,none,none,none,none,none,none,a120,none,none,none,99.59625,203.082083333333,256.514166666667,344.714166666667,358.34375,118.82875,201.890833333333, 0.0074742,-0.0258734,-0.006535983, 0.0132486,-0.0213276,buy
2022-10-17,none,none,none,none,a150,a90,a120,none,none,none,111.468333333333,204.07375,267.394583333333,345.307083333333,358.603333333333,119.63875,202.996666666667,-0.0024915,-0.0289924,-0.012280313, 0.0102095,-0.0281677,sell
2022-10-18,none,none,none,none,none,none,a120,none,a120,none,123.356666666667,205.065833333333,278.290833333333,345.929166666667,358.862916666667,120.462916666667,204.099583333333, 0.0053051,-0.0273593,-0.010030708, 0.0105555,-0.0282586,buy
2022-10-19,none,none,none,none,a180,none,a120,none,a120,none,135.339166666667,206.059166666667,289.28,346.574166666667,359.121666666667,121.298333333333,205.202916666667, 0.0034633,-0.0292288,-0.010176424, 0.0107773,-0.0279664,buy
2022-10-20,none,none,none,a60,none,a60,none,none,a120,none,147.491666666667,207.052916666667,300.43875,347.236666666667,359.379583333333,122.147916666667,206.30375, 0.0354769, 0.0430322, 0.043961555, 0.0520053, 0.0391323,buy
2022-10-22,none,a120,none,a90,a150,none,none,none,none,none,172.537916666667,209.0425,323.495416666667,348.597916666667,329.895,123.8875,208.50125, 0.0164288, 0.0191622, 0.029901652, 0.0111877, 0.0168354,buy
2022-10-23,none,a120,none,none,none,none,none,none,none,none,185.512916666667,210.037083333333,335.475833333333,349.289166666667,0.152500000000001,124.777083333333,209.59625, 0.0379789, 0.0265570, 0.030927956, 0.0325188, 0.0355382,buy
2022-10-24,none,none,none,a120,a120,none,none,none,none,none,198.807916666667,211.034166666667,347.77375,349.9825,0.408333333333335,125.682083333333,210.69125,-0.0470038,-0.0078493,-0.037351288,-0.0418466,-0.0176000,sell
2022-10-25,none,none,none,a120,none,a0,none,none,none,none,212.406666666667,212.03,165.376666666667,350.677916666667,0.665000000000002,126.599583333333,211.7825,-0.0263976,-0.0264003,-0.041316658,-0.0097170,-0.0233554,sell
2022-10-26,a120,none,none,none,a90,none,none,none,none,none,226.275416666667,213.0275,13.2479166666667,351.37,0.920833333333336,127.5325,212.872916666667, 0.0037445, 0.0061381, 0.010461172, 0.0171251, 0.0060163,buy
2022-10-27,a120,none,none,a150,none,none,none,none,none,none,240.354583333333,214.025416666667,26.3291666666667,352.059583333333,1.17625,128.479583333333,213.960833333333, 0.0022417, 0.0013618, 0.004916853, 0.0112753, 0.0021754,sell
2022-10-28,none,none,none,none,a60,none,none,none,none,none,254.58375,215.02375,39.56,352.7475,1.43125,129.441666666667,215.04625, 0.0160417, 0.0133180, 0.016082299, 0.0162126, 0.0039481,buy
2022-10-29,none,none,none,a180,none,none,none,none,none,none,268.892916666667,216.0225,52.8704166666667,353.42875,1.68583333333333,130.417083333333,216.13,-0.0060897, 0.0064168, 0.007046243,-0.0047858,-0.0052887,sell
2022-10-30,none,none,none,none,none,a60,none,none,none,none,283.21625,217.021666666667,66.1945833333333,354.103333333333,1.94,131.411666666667,217.21,-0.0099800,-0.0050066,-0.007777185,-0.0032425,-0.0128841,sell
2022-10-31,none,none,none,a150,none,none,none,none,a135,none,297.4975,218.021666666667,79.4758333333333,354.770833333333,2.19333333333333,132.414583333333,218.289583333333, 0.0388014, 0.0467094, 0.034415711, 0.0258351, 0.0322820,buy
2022-11-01,none,none,none,none,a0,a90,none,none,a135,none,311.690416666667,219.021666666667,92.66875,355.43375,2.4475,133.434583333333,219.365416666667, 0.0366857, 0.0456450, 0.033141312, 0.0246383, 0.0207120,buy
2022-11-02,none,none,none,a120,a0,none,a135,none,none,none,325.758333333333,220.021666666667,105.736666666667,356.089583333333,2.70083333333333,134.47,220.438333333333,-0.0078019,-0.0165122,-0.014498174,-0.0212459,-0.0122709,sell
2022-11-03,none,none,none,none,none,a120,a135,none,none,none,339.674166666667,221.022916666667,118.65125,356.737083333333,2.95333333333334,135.520833333333,221.51,-0.0113460,-0.0170750,-0.016864831,-0.0231365,-0.0140977,sell
2022-11-04,a135,none,none,a90,none,none,none,none,none,none,353.412083333333,222.024166666667,131.387916666667,357.3775,3.20583333333333,136.585833333333,222.577083333333, 0.0116379, 0.0092028, 0.002847715, 0.0045710,-0.0066539,buy
2022-11-05,a135,none,none,none,none,none,none,none,none,none,6.95291666666667,223.02625,143.926666666667,358.010833333333,3.4575,137.666666666667,223.643333333333, 0.0123556, 0.0097479, 0.002782565, 0.0051455,-0.0024446,buy
2022-11-06,none,none,none,a60,a60,a150,none,none,none,a90,20.2816666666667,224.02875,156.252916666667,358.636666666667,3.70875,138.7625,224.70625,-0.0059878,-0.0034115,-0.003398033, 0.0003624,-0.0012905,sell
2022-11-07,none,none,none,none,none,none,none,none,none,a90,33.3816666666667,225.030833333333,168.350833333333,359.25625,3.96083333333333,139.8725,225.765833333333,-0.0385143,-0.0290203,-0.030302381,-0.0299689,-0.0235966,sell
2022-11-08,none,none,none,none,a90,a180,none,none,none,a90,46.2525,226.034583333333,180.217916666667,254.8675,4.21083333333333,140.999166666667,226.823333333333,-0.0102669,-0.0132188,-0.031660866,-0.0045686,-0.0109013,sell
2022-11-09,none,a90,none,none,none,none,none,none,none,none,58.8879166666667,227.038333333333,191.849583333333,0.472916666666669,4.46125,142.14,227.87875, 0.0532338, 0.0233222, 0.028563432,-0.0158788, 0.0377966,buy
2022-11-10,none,a90,none,none,none,none,none,a90,none,none,71.3020833333334,228.042083333333,203.26,1.07125,4.71125,143.295416666667,228.930416666667, 0.0399382,-0.0142039, 0.024704983,-0.0024546,-0.0123123,sell
2022-11-11,none,none,none,a0,a120,a150,none,a90,a150,none,83.515,229.047083333333,214.467916666667,1.66333333333333,4.96083333333333,144.466666666667,229.979166666667, 0.0321572, 0.0062223, 0.042850502, 0.0325300, 0.0294625,buy
2022-11-12,none,none,none,none,none,none,none,a90,a150,none,95.56375,230.052083333333,225.511666666667,2.24958333333333,5.21,145.652083333333,231.025416666667, 0.0361287, 0.0111895, 0.048049082, 0.0389965, 0.0315288,buy
2022-11-13,a150,none,none,none,a150,none,none,none,none,none,107.4925,231.058333333333,236.434166666667,2.82875,5.45833333333333,146.85375,232.069166666667, 0.0038862,-0.0090713,-0.009668071, 0.0011790,-0.0017918,buy
2022-11-14,a150,none,none,none,none,a120,none,none,none,none,119.360833333333,232.064583333333,247.29625,3.40333333333333,5.70625,148.068333333333,233.11,-0.0189731,-0.0143591,-0.014314427,-0.0081789,-0.0070796,sell
2022-11-15,none,none,none,none,none,none,a150,none,none,none,131.235,233.070833333333,258.164166666667,3.97333333333333,5.95458333333333,149.2975,234.147083333333, 0.0249831, 0.0271120,-0.018429567, 0.0310259, 0.0402406,buy
2022-11-16,none,none,none,a60,a180,none,a150,none,none,none,143.189166666667,234.079166666667,269.11,4.53666666666667,6.20083333333334,150.544166666667,235.182916666667, 0.0236960, 0.0282410,-0.008166618, 0.0325259, 0.0356059,buy
2022-11-17,none,none,none,none,none,a90,none,none,none,none,155.303333333333,235.087083333333,280.21625,5.09583333333333,6.4475,151.7975,236.215416666667,-0.0180354, 0.0107772,-0.017660646, 0.0071692, 0.0110685,buy
2022-11-18,none,none,a0,a90,a150,none,none,none,none,none,167.650833333333,236.095,291.555833333333,5.65,6.69458333333333,153.068333333333,237.24375,-0.0275512, 0.0146222,-0.026359357,-0.0288361,-0.0347165,sell
2022-11-19,none,none,a0,none,none,a60,none,none,none,none,180.30375,237.103333333333,303.200416666667,6.20166666666667,6.94125,154.350833333333,238.269166666667, 0.0180021, 0.0041341, 0.014331350,-0.0001218, 0.0177449,buy
2022-11-20,none,none,a0,none,a120,none,none,none,none,none,193.32,238.112916666667,315.207083333333,6.74833333333333,7.18625,155.647916666667,239.292916666667,-0.0089981,-0.0031213,-0.007862467,-0.0085884,-0.0061419,sell
2022-11-21,none,none,a0,a120,a120,none,none,none,none,none,206.734583333333,239.122916666667,327.611666666667,7.29041666666667,7.43125,156.955833333333,240.312916666667,-0.0084432, 0.0162541,-0.006279844,-0.0132901, 0.0132224,buy
2022-11-22,none,none,a0,none,none,none,none,none,none,none,220.555833333333,240.133333333333,340.4225,7.82958333333333,7.67583333333333,158.274583333333,241.332916666667,-0.0252035,-0.0333756,-0.015813413,-0.0113224,-0.0122000,sell
2022-11-23,none,none,a0,a150,a90,none,none,none,none,none,234.74875,241.14375,338.605,8.36625,7.92083333333333,159.604583333333,242.34375,-0.0239968,-0.0243176,-0.008382188,-0.0088750,-0.0253738,sell
2022-11-24,none,none,a0,none,none,a0,none,none,none,none,249.252083333333,242.155,7.09708333333334,8.89833333333333,8.16416666666667,160.944583333333,243.355,-0.0040460,-0.0150595, 0.001362460, 0.0037320, 0.0003731,sell
2022-11-25,none,none,a0,a180,a60,none,none,none,none,none,263.96125,243.16625,20.795,9.42791666666667,8.40833333333333,162.294166666667,244.365416666667,-0.0012617,-0.0087407,-0.009504342,-0.0088763,-0.0064601,sell
2022-11-26,none,none,none,none,none,none,none,none,none,none,278.75625,244.178333333333,34.5779166666667,9.95375,8.65166666666667,163.652916666667,245.368333333333,-0.0236208,-0.0193803,-0.042221787,-0.0191455,-0.0070696,sell
2022-11-27,none,none,none,a150,none,none,none,none,none,none,293.509583333333,245.190833333333,48.31875,10.4770833333333,8.89375,165.020833333333,246.37,-0.0227450,-0.0189034,-0.042458496,-0.0192311,-0.0062404,sell
2022-11-28,none,none,none,none,none,a60,none,none,none,none,308.109583333333,246.203333333333,61.90625,10.9975,9.13666666666667,166.393333333333,247.36875,-0.0245716,-0.0120944,-0.016883283,-0.0128313,-0.0022446,sell
2022-11-29,a180,a60,none,a120,a0,a60,none,none,none,none,322.47125,247.215416666667,75.2558333333333,11.5154166666667,9.38,167.7725,248.363333333333, 0.0032048, 0.0042799, 0.000413851,-0.0024812, 0.0040662,sell
2022-11-30,a180,a60,none,none,none,none,none,none,a180,none,336.547083333333,248.22875,88.3183333333333,12.0291666666667,9.62125,169.157916666667,249.356666666667, 0.0088752,-0.0045436,-0.032414121,-0.0025375,-0.0315904,buy
2022-12-01,none,none,none,a90,none,a90,none,none,a180,a60,350.315416666667,249.2425,101.072916666667,12.5391666666667,9.8625,170.548333333333,250.345,-0.0439069,-0.0171992,-0.048755446,-0.0157005,-0.0396355,sell
2022-12-02,none,none,none,none,none,none,none,none,none,a60,78.7854166666667,250.255416666667,113.53,13.04625,10.1045833333333,171.941666666667,251.330416666667, 0.0117817, 0.0076987, 0.016816056, 0.0172792, 0.0114295,buy
2022-12-03,none,none,none,a60,a60,a120,none,none,none,none,16.9779166666667,251.269166666667,125.70875,13.54875,10.3454166666667,173.339166666667,252.313333333333, 0.0131376, 0.0116042,-0.007077593, 0.0021684, 0.0084660,buy
2022-12-06,none,none,none,none,a90,a150,none,none,none,none,55.17875,254.312083333333,160.866666666667,15.0245833333333,11.0666666666667,177.538333333333,255.242083333333,-0.0048534,-0.0043689,-0.011921872, 0.0034720,-0.0036719,sell
2022-12-07,none,none,none,none,none,none,a180,none,none,none,67.5425,255.326666666667,172.215833333333,15.50375,11.3066666666667,178.93875,256.2125, 0.0024475,-0.0040924,-0.005147225,-0.0011843,-0.0056348,sell
2022-12-08,none,none,none,a0,a120,none,a180,none,none,none,79.7583333333333,256.342083333333,183.41625,15.9733333333333,11.54625,180.337916666667,257.179583333333,-0.0017491,-0.0044617,-0.000691195,-0.0027592,-0.0014765,sell
