Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,VEX,JUY,NEY,SAY,SUY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-11-16,0,0,1,0,0,0,1,2,0,0,4,1,0,1,1,1,0, 0.0002687, 0.0002687, 0.0015898, 0.0017090, 0.0002574,buy
2021-11-17,0,0,1,0,0,0,1,2,0,0,4,1,0,1,1,1,0, 0.0002687, 0.0002687, 0.0015898, 0.0017090, 0.0002574,buy
2021-11-18,0,0,1,0,0,0,1,2,0,0,4,1,0,1,1,1,0, 0.0002687, 0.0002687, 0.0015898, 0.0017090, 0.0002574,buy
2021-11-19,0,0,1,0,0,0,1,2,0,0,4,1,0,1,1,1,0, 0.0002687, 0.0002687, 0.0015898, 0.0017090, 0.0002574,buy
2021-11-20,0,0,1,0,0,0,0,3,0,0,4,1,0,0,1,1,1,-0.0001255,-0.0000032,-0.0007073,-0.0014130,-0.0002371,sell
2021-11-21,0,0,1,0,0,0,0,2,0,0,3,0,0,0,1,1,1,-0.0021409,-0.0021065,-0.0022897,-0.0022836,-0.0015106,sell
2021-11-22,0,0,1,0,0,0,0,2,0,0,3,0,0,0,1,1,1,-0.0021409,-0.0021065,-0.0022897,-0.0022836,-0.0015106,sell
2021-11-23,0,0,1,0,0,0,0,2,0,0,3,0,0,0,1,1,1,-0.0021409,-0.0021065,-0.0022897,-0.0022836,-0.0015106,sell
2021-11-24,0,0,1,0,0,0,0,2,1,0,4,0,1,0,1,1,1, 0.0003305,-0.0002108,-0.0007281, 0.0022087, 0.0014874,buy
2021-11-25,0,0,0,0,0,0,0,2,1,0,3,0,1,0,1,0,1, 0.0002802, 0.0008189, 0.0005807, 0.0008811, 0.0016611,buy
2021-11-26,0,0,0,0,0,0,0,2,1,0,3,0,1,0,1,0,1, 0.0002802, 0.0008189, 0.0005807, 0.0008811, 0.0016611,buy
2021-11-27,0,0,0,0,0,0,0,2,1,0,3,0,1,0,1,0,1, 0.0002802, 0.0008189, 0.0005807, 0.0008811, 0.0016611,buy
2021-11-28,0,0,0,0,0,0,0,2,1,0,3,0,1,0,1,0,1, 0.0002802, 0.0008189, 0.0005807, 0.0008811, 0.0016611,buy
2021-11-29,0,0,0,0,0,0,0,2,1,0,3,0,1,0,1,0,1, 0.0002802, 0.0008189, 0.0005807, 0.0008811, 0.0016611,buy
2021-11-30,0,0,0,0,0,0,0,2,1,0,3,0,1,0,1,0,1, 0.0002802, 0.0008189, 0.0005807, 0.0008811, 0.0016611,buy
2021-12-01,0,0,0,0,0,0,0,2,1,0,3,0,1,0,1,0,1, 0.0002802, 0.0008189, 0.0005807, 0.0008811, 0.0016611,buy
2021-12-02,0,0,0,0,0,0,0,2,1,0,3,0,1,0,1,0,1, 0.0002802, 0.0008189, 0.0005807, 0.0008811, 0.0016611,buy
2021-12-03,0,0,0,0,0,0,1,1,1,0,3,1,1,0,0,0,1,-0.0049873,-0.0039852,-0.0053439,-0.0049142,-0.0047286,sell
2021-12-04,0,0,0,0,0,0,1,1,1,0,3,1,1,0,0,0,1,-0.0049873,-0.0039852,-0.0053439,-0.0049142,-0.0047286,sell
2021-12-05,0,0,0,0,0,0,1,1,1,0,3,1,1,0,0,0,1,-0.0049873,-0.0039852,-0.0053439,-0.0049142,-0.0047286,sell
2021-12-06,0,0,0,0,0,0,1,1,1,0,3,1,1,0,0,0,1,-0.0049873,-0.0039852,-0.0053439,-0.0049142,-0.0047286,sell
2021-12-07,0,0,0,0,0,0,1,1,1,0,3,1,1,0,0,0,1,-0.0049873,-0.0039852,-0.0053439,-0.0049142,-0.0047286,sell
2021-12-08,0,0,0,0,0,0,1,1,1,0,3,1,1,0,0,0,1,-0.0049873,-0.0039852,-0.0053439,-0.0049142,-0.0047286,sell
2021-12-09,0,1,0,0,0,0,1,1,1,0,4,1,1,0,0,1,1, 0.0008991, 0.0003802, 0.0004925, 0.0005916, 0.0002905,buy
2021-12-10,0,1,0,0,0,0,1,1,0,0,3,1,0,0,0,1,1, 0.0027910,-0.0004038, 0.0011660, 0.0018850, 0.0024629,buy
2021-12-11,0,1,0,0,0,0,1,1,0,0,3,1,0,0,0,1,1, 0.0027910,-0.0004038, 0.0011660, 0.0018850, 0.0024629,buy
2021-12-12,0,1,0,0,0,0,1,1,0,0,3,1,0,0,0,1,1, 0.0027910,-0.0004038, 0.0011660, 0.0018850, 0.0024629,buy
2021-12-13,0,1,0,0,0,0,2,1,0,0,4,1,0,0,1,1,1,-0.0014979,-0.0020498,-0.0014504,-0.0009547,-0.0004207,sell
2021-12-14,0,1,0,0,0,0,2,1,0,0,4,1,0,0,1,1,1,-0.0014979,-0.0020498,-0.0014504,-0.0009547,-0.0004207,sell
2021-12-15,0,1,0,0,0,0,2,0,0,0,3,1,0,0,1,1,0, 0.0008142, 0.0008356, 0.0004333, 0.0005290, 0.0003609,buy
2021-12-16,0,1,0,0,0,0,2,0,0,0,3,1,0,0,1,1,0, 0.0008142, 0.0008356, 0.0004333, 0.0005290, 0.0003609,buy
2021-12-17,0,1,0,0,0,0,2,0,0,0,3,1,0,0,1,1,0, 0.0008142, 0.0008356, 0.0004333, 0.0005290, 0.0003609,buy
2021-12-18,0,1,0,0,0,0,2,0,0,0,3,1,0,0,1,1,0, 0.0008142, 0.0008356, 0.0004333, 0.0005290, 0.0003609,buy
2021-12-19,0,1,0,0,0,0,2,0,0,0,3,1,0,0,1,1,0, 0.0008142, 0.0008356, 0.0004333, 0.0005290, 0.0003609,buy
2021-12-20,0,1,0,0,0,0,2,0,0,0,3,1,0,0,1,1,0, 0.0008142, 0.0008356, 0.0004333, 0.0005290, 0.0003609,buy
2021-12-21,0,1,0,0,0,0,2,0,0,0,3,1,0,0,1,1,0, 0.0008142, 0.0008356, 0.0004333, 0.0005290, 0.0003609,buy
2021-12-22,0,1,0,0,0,0,2,0,0,0,3,1,0,0,1,1,0, 0.0008142, 0.0008356, 0.0004333, 0.0005290, 0.0003609,buy
2021-12-23,0,1,0,0,0,0,1,0,0,0,2,1,0,0,0,1,0, 0.0033289, 0.0038967, 0.0032920, 0.0034188, 0.0032827,buy
2021-12-24,0,1,0,0,0,0,1,0,0,0,2,1,0,0,0,1,0, 0.0033289, 0.0038967, 0.0032920, 0.0034188, 0.0032827,buy
2021-12-25,0,1,0,0,0,0,1,0,0,0,2,1,0,0,0,1,0, 0.0033289, 0.0038967, 0.0032920, 0.0034188, 0.0032827,buy
2021-12-26,0,1,0,0,0,0,2,0,0,0,3,1,0,0,0,1,1,-0.0030798,-0.0026852,-0.0022950,-0.0036388,-0.0026884,sell
2021-12-27,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,1,1,-0.0030331,-0.0039489,-0.0043367,-0.0039920,-0.0025035,sell
2021-12-28,0,1,0,0,0,0,1,0,1,0,3,0,1,0,0,1,1, 0.0008373, 0.0007082, 0.0023876, 0.0026405, 0.0025624,buy
2021-12-29,0,1,0,0,0,0,1,0,1,0,3,0,1,0,0,1,1, 0.0008373, 0.0007082, 0.0023876, 0.0026405, 0.0025624,buy
2021-12-30,0,1,0,0,0,0,1,0,1,0,3,0,1,0,0,1,1, 0.0008373, 0.0007082, 0.0023876, 0.0026405, 0.0025624,buy
2021-12-31,0,0,0,0,0,0,1,0,1,0,2,0,1,0,0,0,1, 0.0002117,-0.0012964, 0.0006032,-0.0003926,-0.0001755,sell
2022-01-01,0,0,0,0,0,0,1,0,1,0,2,0,1,0,0,0,1, 0.0002117,-0.0012964, 0.0006032,-0.0003926,-0.0001755,sell
2022-01-02,0,0,0,0,0,0,1,0,1,0,2,0,1,0,0,0,1, 0.0002117,-0.0012964, 0.0006032,-0.0003926,-0.0001755,sell
2022-01-03,0,0,0,0,0,0,1,0,1,0,2,0,1,0,0,0,1, 0.0002117,-0.0012964, 0.0006032,-0.0003926,-0.0001755,sell
2022-01-04,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.0016424, 0.0011754, 0.0016053, 0.0013770, 0.0015192,buy
2022-01-05,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.0016424, 0.0011754, 0.0016053, 0.0013770, 0.0015192,buy
2022-01-06,1,0,0,0,0,0,0,1,1,0,3,1,1,0,1,0,0, 0.0016261, 0.0016233, 0.0001703, 0.0010316, 0.0005793,buy
2022-01-07,1,0,0,0,0,0,0,1,1,0,3,1,1,0,1,0,0, 0.0016261, 0.0016233, 0.0001703, 0.0010316, 0.0005793,buy
2022-01-08,1,0,0,0,0,0,0,1,1,0,3,1,1,0,1,0,0, 0.0016261, 0.0016233, 0.0001703, 0.0010316, 0.0005793,buy
2022-01-09,1,0,0,0,0,0,0,1,1,0,3,1,1,0,1,0,0, 0.0016261, 0.0016233, 0.0001703, 0.0010316, 0.0005793,buy
2022-01-10,1,0,0,0,0,0,0,1,1,0,3,1,1,0,1,0,0, 0.0016261, 0.0016233, 0.0001703, 0.0010316, 0.0005793,buy
2022-01-11,1,0,0,0,0,0,1,1,1,0,4,1,1,1,1,0,0, 0.0019047, 0.0019694, 0.0020148, 0.0027458,-0.0004327,buy
2022-01-12,0,0,0,0,0,0,1,1,1,0,3,1,1,1,0,0,0, 0.0001122, 0.0022927,-0.0008804,-0.0005668, 0.0033294,buy
2022-01-13,0,0,0,0,0,0,1,1,0,0,2,1,0,1,0,0,0, 0.0015105, 0.0017428, 0.0031013,-0.0005164, 0.0036468,buy
2022-01-14,0,0,0,0,0,0,1,1,0,0,2,1,0,1,0,0,0, 0.0015105, 0.0017428, 0.0031013,-0.0005164, 0.0036468,buy
2022-01-15,0,0,1,0,0,0,1,1,0,0,3,1,0,1,0,1,0, 0.0033222, 0.0037476,-0.0016604,-0.0000310, 0.0036857,buy
2022-01-16,0,0,1,0,0,0,1,1,0,0,3,1,0,1,0,1,0, 0.0033222, 0.0037476,-0.0016604,-0.0000310, 0.0036857,buy
2022-01-17,0,0,1,0,0,0,1,0,0,0,2,0,0,1,0,1,0,-0.0034401,-0.0033930,-0.0047307,-0.0039776,-0.0037736,sell
2022-01-18,0,0,1,0,0,0,1,0,0,0,2,0,0,1,0,1,0,-0.0034401,-0.0033930,-0.0047307,-0.0039776,-0.0037736,sell
2022-01-19,0,0,1,0,0,0,1,0,0,0,2,0,0,1,0,1,0,-0.0034401,-0.0033930,-0.0047307,-0.0039776,-0.0037736,sell
2022-01-20,0,0,1,0,0,0,1,0,0,0,2,0,0,1,0,1,0,-0.0034401,-0.0033930,-0.0047307,-0.0039776,-0.0037736,sell
2022-01-21,0,0,1,0,0,0,1,0,0,0,2,0,0,1,0,1,0,-0.0034401,-0.0033930,-0.0047307,-0.0039776,-0.0037736,sell
2022-01-22,0,0,1,0,0,0,1,0,0,0,2,0,0,1,0,1,0,-0.0034401,-0.0033930,-0.0047307,-0.0039776,-0.0037736,sell
2022-01-23,0,0,1,0,0,0,1,0,0,0,2,0,0,1,0,1,0,-0.0034401,-0.0033930,-0.0047307,-0.0039776,-0.0037736,sell
2022-01-24,0,0,1,0,0,0,1,0,0,0,2,0,0,1,0,1,0,-0.0034401,-0.0033930,-0.0047307,-0.0039776,-0.0037736,sell
2022-01-25,1,0,1,0,0,0,1,0,0,0,3,0,0,1,0,1,1, 0.0007298, 0.0006386, 0.0007298,-0.0027236, 0.0009079,sell
2022-01-26,1,0,1,0,0,0,1,0,0,0,3,0,0,1,0,1,1, 0.0007298, 0.0006386, 0.0007298,-0.0027236, 0.0009079,sell
2022-01-27,1,0,1,0,0,0,2,0,0,0,4,0,0,1,1,1,1, 0.0008262, 0.0026319, 0.0009260,-0.0005141, 0.0010066,buy
2022-01-28,1,0,1,0,0,0,2,0,0,0,4,0,0,1,1,1,1, 0.0008262, 0.0026319, 0.0009260,-0.0005141, 0.0010066,buy
2022-01-29,1,0,1,0,0,0,1,0,0,0,3,0,0,0,1,1,1,-0.0008827, 0.0006242, 0.0019679, 0.0025198,-0.0007279,buy
2022-01-30,1,0,1,0,0,0,1,0,0,0,3,0,0,0,1,1,1,-0.0008827, 0.0006242, 0.0019679, 0.0025198,-0.0007279,buy
2022-01-31,1,0,1,0,0,0,1,0,0,0,3,0,0,0,1,1,1,-0.0008827, 0.0006242, 0.0019679, 0.0025198,-0.0007279,buy
2022-02-01,1,0,1,0,0,0,1,0,1,0,4,1,0,0,1,1,1, 0.0016690, 0.0017116, 0.0000320, 0.0021859, 0.0017831,buy
2022-02-02,1,0,1,0,0,0,1,0,1,0,4,1,0,0,1,1,1, 0.0016690, 0.0017116, 0.0000320, 0.0021859, 0.0017831,buy
2022-02-03,1,0,1,0,0,0,1,0,1,0,4,1,0,0,1,1,1, 0.0016690, 0.0017116, 0.0000320, 0.0021859, 0.0017831,buy
2022-02-04,1,0,1,0,0,0,1,0,1,0,4,1,0,0,1,1,1, 0.0016690, 0.0017116, 0.0000320, 0.0021859, 0.0017831,buy
2022-02-05,1,0,1,0,0,0,1,0,1,0,4,1,0,1,0,1,1,-0.0006165,-0.0009178,-0.0009523, 0.0009290, 0.0001684,sell
2022-02-06,1,0,1,0,0,0,1,0,1,0,4,1,0,1,0,1,1,-0.0006165,-0.0009178,-0.0009523, 0.0009290, 0.0001684,sell
2022-02-07,1,0,1,0,0,0,1,0,1,0,4,1,0,1,0,1,1,-0.0006165,-0.0009178,-0.0009523, 0.0009290, 0.0001684,sell
2022-02-08,1,0,1,0,0,0,1,0,1,0,4,1,0,1,0,1,1,-0.0006165,-0.0009178,-0.0009523, 0.0009290, 0.0001684,sell
2022-02-09,1,0,1,0,0,0,1,0,0,0,3,0,0,1,0,1,1, 0.0007298, 0.0006386, 0.0007298,-0.0027236, 0.0009079,sell
2022-02-10,1,0,1,0,0,0,1,0,0,0,3,0,0,1,0,1,1, 0.0007298, 0.0006386, 0.0007298,-0.0027236, 0.0009079,sell
2022-02-11,1,0,1,0,0,0,1,0,0,0,3,0,0,1,0,1,1, 0.0007298, 0.0006386, 0.0007298,-0.0027236, 0.0009079,sell
2022-02-12,1,0,1,0,0,0,1,0,0,0,3,0,0,1,0,1,1, 0.0007298, 0.0006386, 0.0007298,-0.0027236, 0.0009079,sell
2022-02-13,1,0,1,0,0,0,1,0,0,0,3,0,0,1,0,1,1, 0.0007298, 0.0006386, 0.0007298,-0.0027236, 0.0009079,sell
2022-02-14,1,0,0,0,0,0,1,0,0,0,2,0,0,1,0,0,1,-0.0017841, 0.0000708,-0.0004821,-0.0018492,-0.0029652,sell
2022-02-15,1,0,0,0,0,0,1,0,0,0,2,0,0,1,0,0,1,-0.0017841, 0.0000708,-0.0004821,-0.0018492,-0.0029652,sell
2022-02-16,1,0,0,0,0,0,1,1,0,0,3,0,0,1,1,0,1, 0.0013646, 0.0020020, 0.0020020, 0.0016880,-0.0011821,buy
2022-02-17,1,0,0,0,0,0,1,1,0,0,3,0,0,1,1,0,1, 0.0013646, 0.0020020, 0.0020020, 0.0016880,-0.0011821,buy
2022-02-18,1,0,0,0,0,0,1,1,1,0,4,0,1,1,1,0,1, 0.0001969,-0.0015127, 0.0014244,-0.0011310,-0.0043929,sell
2022-02-19,1,0,0,0,0,0,1,1,1,0,4,0,1,1,1,0,1, 0.0001969,-0.0015127, 0.0014244,-0.0011310,-0.0043929,sell
2022-02-20,1,0,0,0,0,0,1,1,1,0,4,0,1,1,1,0,1, 0.0001969,-0.0015127, 0.0014244,-0.0011310,-0.0043929,sell
2022-02-21,1,0,0,0,0,0,1,1,1,0,4,0,1,1,1,0,1, 0.0001969,-0.0015127, 0.0014244,-0.0011310,-0.0043929,sell
2022-02-22,1,0,0,0,0,0,1,1,1,0,4,0,1,1,1,0,1, 0.0001969,-0.0015127, 0.0014244,-0.0011310,-0.0043929,sell
2022-02-23,1,0,0,0,0,0,1,1,1,0,4,0,1,1,1,0,1, 0.0001969,-0.0015127, 0.0014244,-0.0011310,-0.0043929,sell
2022-02-24,1,0,0,0,0,0,1,1,1,0,4,0,1,1,1,0,1, 0.0001969,-0.0015127, 0.0014244,-0.0011310,-0.0043929,sell
2022-02-25,1,0,0,0,0,0,0,1,1,0,3,0,1,0,1,0,1, 0.0021041, 0.0021498, 0.0021498, 0.0025856,-0.0014951,buy
2022-02-26,1,0,0,0,0,0,0,1,1,0,3,0,1,0,1,0,1, 0.0021041, 0.0021498, 0.0021498, 0.0025856,-0.0014951,buy
2022-02-27,1,1,0,0,0,0,0,2,1,0,5,1,1,0,1,1,1, 0.0004472,-0.0008496, 0.0005713, 0.0005713, 0.0008611,sell
2022-02-28,1,1,0,0,0,0,0,2,1,0,5,1,1,0,1,1,1, 0.0004472,-0.0008496, 0.0005713, 0.0005713, 0.0008611,sell
2022-03-01,1,1,0,0,0,0,0,2,1,0,5,1,1,0,1,1,1, 0.0004472,-0.0008496, 0.0005713, 0.0005713, 0.0008611,sell
2022-03-02,1,1,0,0,0,0,0,2,1,0,5,1,1,0,1,1,1, 0.0004472,-0.0008496, 0.0005713, 0.0005713, 0.0008611,sell
2022-03-03,1,1,0,0,0,0,0,2,0,0,4,1,0,0,1,1,1,-0.0017706,-0.0025066,-0.0018179,-0.0017634,-0.0026607,sell
2022-03-04,1,1,0,0,0,0,0,2,0,0,4,1,0,0,1,1,1,-0.0017706,-0.0025066,-0.0018179,-0.0017634,-0.0026607,sell
2022-03-05,1,1,0,0,0,0,0,2,0,0,4,1,0,0,1,1,1,-0.0017706,-0.0025066,-0.0018179,-0.0017634,-0.0026607,sell
2022-03-06,1,1,0,0,0,0,0,2,0,0,4,1,0,0,1,1,1,-0.0017706,-0.0025066,-0.0018179,-0.0017634,-0.0026607,sell
2022-03-07,1,1,0,0,0,0,0,2,0,0,4,1,0,0,1,1,1,-0.0017706,-0.0025066,-0.0018179,-0.0017634,-0.0026607,sell
2022-03-08,1,1,0,0,0,0,0,2,0,0,4,1,0,0,1,1,1,-0.0017706,-0.0025066,-0.0018179,-0.0017634,-0.0026607,sell
2022-03-09,1,1,0,0,0,0,0,2,0,0,4,1,0,0,1,1,1,-0.0017706,-0.0025066,-0.0018179,-0.0017634,-0.0026607,sell
2022-03-10,1,0,0,0,0,0,0,3,0,0,4,1,1,0,1,0,1,-0.0026866,-0.0007421,-0.0008211,-0.0020584,-0.0013217,sell
2022-03-11,0,0,0,0,0,0,0,3,0,0,3,1,1,0,1,0,0, 0.0003100, 0.0024525, 0.0009090, 0.0013742, 0.0016155,buy
2022-03-12,0,0,0,0,0,0,0,3,0,0,3,1,1,0,1,0,0, 0.0003100, 0.0024525, 0.0009090, 0.0013742, 0.0016155,buy
2022-03-13,0,0,0,0,0,0,0,2,0,0,2,0,1,0,1,0,0, 0.0006770, 0.0033511, 0.0033511, 0.0017626, 0.0033511,buy
2022-03-14,0,0,0,0,0,0,0,2,0,0,2,0,1,0,1,0,0, 0.0006770, 0.0033511, 0.0033511, 0.0017626, 0.0033511,buy
2022-03-15,0,0,0,0,0,0,0,2,0,1,3,0,1,0,1,1,0,-0.0004641,-0.0010658,-0.0008099, 0.0009291,-0.0004733,sell
2022-03-16,0,0,0,0,0,0,0,2,0,1,3,0,1,0,1,1,0,-0.0004641,-0.0010658,-0.0008099, 0.0009291,-0.0004733,sell
2022-03-17,0,0,0,0,0,0,0,2,0,1,3,0,1,0,1,1,0,-0.0004641,-0.0010658,-0.0008099, 0.0009291,-0.0004733,sell
2022-03-18,0,0,0,0,0,0,0,2,0,1,3,0,1,0,1,1,0,-0.0004641,-0.0010658,-0.0008099, 0.0009291,-0.0004733,sell
2022-03-19,0,0,0,0,0,0,0,2,0,1,3,0,1,0,1,1,0,-0.0004641,-0.0010658,-0.0008099, 0.0009291,-0.0004733,sell
2022-03-20,0,0,0,0,0,0,0,1,0,1,2,0,0,0,1,1,0, 0.0006545, 0.0007873, 0.0003265, 0.0020694, 0.0012765,buy
2022-03-21,0,0,0,0,0,0,0,1,0,1,2,0,0,0,1,1,0, 0.0006545, 0.0007873, 0.0003265, 0.0020694, 0.0012765,buy
2022-03-22,0,0,0,0,0,0,1,1,0,1,3,1,0,0,1,1,0, 0.0017933, 0.0010323, 0.0010881, 0.0006006, 0.0012067,buy
2022-03-23,0,0,0,0,0,0,1,1,0,1,3,1,0,0,1,1,0, 0.0017933, 0.0010323, 0.0010881, 0.0006006, 0.0012067,buy
2022-03-24,1,0,0,0,0,0,1,1,0,0,3,1,0,1,1,0,0, 0.0019571, 0.0019957, 0.0021032, 0.0030530, 0.0019957,buy
2022-03-25,1,0,0,0,0,0,1,1,0,0,3,1,0,1,1,0,0, 0.0019571, 0.0019957, 0.0021032, 0.0030530, 0.0019957,buy
2022-03-26,1,0,0,0,0,0,2,1,0,0,4,1,1,1,1,0,0,-0.0022259, 0.0037260,-0.0023853,-0.0018890,-0.0033245,sell
2022-03-27,1,0,0,0,0,0,2,1,0,0,4,1,1,1,1,0,0,-0.0022259, 0.0037260,-0.0023853,-0.0018890,-0.0033245,sell
2022-03-28,1,0,0,0,0,0,2,1,0,0,4,1,1,1,1,0,0,-0.0022259, 0.0037260,-0.0023853,-0.0018890,-0.0033245,sell
2022-03-29,1,0,0,0,0,0,2,1,0,0,4,1,1,1,1,0,0,-0.0022259, 0.0037260,-0.0023853,-0.0018890,-0.0033245,sell
2022-03-30,1,0,0,0,0,0,2,1,0,0,4,1,1,1,1,0,0,-0.0022259, 0.0037260,-0.0023853,-0.0018890,-0.0033245,sell
2022-03-31,1,0,0,0,0,0,2,1,0,0,4,1,1,1,1,0,0,-0.0022259, 0.0037260,-0.0023853,-0.0018890,-0.0033245,sell
2022-04-01,1,0,0,0,0,0,2,1,0,0,4,1,1,1,1,0,0,-0.0022259, 0.0037260,-0.0023853,-0.0018890,-0.0033245,sell
2022-04-02,1,0,0,0,0,0,1,1,0,0,3,0,1,1,1,0,0,-0.0045070,-0.0056799,-0.0056799,-0.0063716,-0.0051605,sell
2022-04-03,0,0,0,0,0,0,1,1,0,0,2,0,1,0,1,0,0,-0.0031907,-0.0028307,-0.0028120,-0.0020245,-0.0032528,sell
2022-04-04,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0, 0.0005019, 0.0002840,-0.0000801,-0.0003478,-0.0000945,sell
2022-04-05,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0, 0.0005019, 0.0002840,-0.0000801,-0.0003478,-0.0000945,sell
2022-04-06,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0, 0.0005019, 0.0002840,-0.0000801,-0.0003478,-0.0000945,sell
2022-04-07,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0, 0.0005019, 0.0002840,-0.0000801,-0.0003478,-0.0000945,sell
2022-04-08,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0, 0.0005019, 0.0002840,-0.0000801,-0.0003478,-0.0000945,sell
2022-04-09,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0, 0.0005019, 0.0002840,-0.0000801,-0.0003478,-0.0000945,sell
2022-04-10,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0, 0.0005019, 0.0002840,-0.0000801,-0.0003478,-0.0000945,sell
2022-04-11,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0, 0.0005019, 0.0002840,-0.0000801,-0.0003478,-0.0000945,sell
2022-04-12,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0, 0.0005019, 0.0002840,-0.0000801,-0.0003478,-0.0000945,sell
2022-04-13,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0, 0.0005019, 0.0002840,-0.0000801,-0.0003478,-0.0000945,sell
2022-04-14,0,0,0,0,0,0,0,1,1,0,2,0,0,0,1,1,0,-0.0033648,-0.0028589,-0.0013065,-0.0014334,-0.0033306,sell
2022-04-15,0,0,0,0,0,0,0,1,1,0,2,0,0,0,1,1,0,-0.0033648,-0.0028589,-0.0013065,-0.0014334,-0.0033306,sell
2022-04-16,0,0,0,0,0,0,0,1,1,0,2,0,0,0,1,1,0,-0.0033648,-0.0028589,-0.0013065,-0.0014334,-0.0033306,sell
2022-04-17,0,0,0,0,0,0,1,1,1,0,3,0,0,0,1,1,1,-0.0039811,-0.0034032,-0.0040810,-0.0040066,-0.0040551,sell
2022-04-18,0,0,0,0,0,0,1,1,1,0,3,0,0,0,1,1,1,-0.0039811,-0.0034032,-0.0040810,-0.0040066,-0.0040551,sell
2022-04-19,0,0,0,0,0,0,1,1,1,0,3,0,0,0,1,1,1,-0.0039811,-0.0034032,-0.0040810,-0.0040066,-0.0040551,sell
2022-04-20,0,0,0,0,0,0,1,1,1,0,3,0,0,0,1,1,1,-0.0039811,-0.0034032,-0.0040810,-0.0040066,-0.0040551,sell
2022-04-21,0,0,0,0,0,0,1,1,1,0,3,0,0,0,1,1,1,-0.0039811,-0.0034032,-0.0040810,-0.0040066,-0.0040551,sell
2022-04-22,0,0,0,0,0,0,1,1,1,0,3,0,0,0,1,1,1,-0.0039811,-0.0034032,-0.0040810,-0.0040066,-0.0040551,sell
2022-04-23,0,0,0,0,0,0,2,1,0,0,3,0,0,1,1,0,1,-0.0029791,-0.0009568, 0.0022876,-0.0021583, 0.0005663,sell
2022-04-24,1,0,0,0,0,0,2,1,0,0,4,0,1,1,1,0,1,-0.0018619,-0.0026502, 0.0031823,-0.0026502,-0.0039687,sell
2022-04-25,1,0,0,0,0,0,2,1,0,0,4,0,1,1,1,0,1,-0.0018619,-0.0026502, 0.0031823,-0.0026502,-0.0039687,sell
2022-04-26,2,0,0,0,0,0,2,1,0,0,5,1,1,1,1,0,1,-0.0024894,-0.0038130,-0.0036046,-0.0020709,-0.0027233,sell
2022-04-27,2,0,0,0,0,0,2,1,0,0,5,1,1,1,1,0,1,-0.0024894,-0.0038130,-0.0036046,-0.0020709,-0.0027233,sell
2022-04-28,2,0,0,0,0,0,2,2,0,0,6,1,1,1,1,1,1, 0.0037314, 0.0021637, 0.0035024, 0.0038933, 0.0013416,buy
2022-04-29,2,0,0,0,0,0,1,2,0,0,5,1,1,1,1,1,0, 0.0005391,-0.0004824,-0.0003991, 0.0014183,-0.0002450,sell
2022-04-30,2,0,0,0,0,0,1,2,0,0,5,1,1,1,1,1,0, 0.0005391,-0.0004824,-0.0003991, 0.0014183,-0.0002450,sell
2022-05-01,2,0,0,0,0,0,1,2,0,0,5,1,1,1,1,1,0, 0.0005391,-0.0004824,-0.0003991, 0.0014183,-0.0002450,sell
2022-05-02,1,0,0,0,0,0,0,2,0,0,3,1,0,0,1,1,0, 0.0017635, 0.0032619, 0.0012512,-0.0002808, 0.0012306,buy
2022-05-03,1,0,0,0,0,0,0,2,0,0,3,1,0,0,1,1,0, 0.0017635, 0.0032619, 0.0012512,-0.0002808, 0.0012306,buy
2022-05-04,1,0,0,0,0,0,0,2,0,0,3,1,0,0,1,1,0, 0.0017635, 0.0032619, 0.0012512,-0.0002808, 0.0012306,buy
2022-05-05,1,0,0,0,0,0,0,2,0,0,3,1,0,0,1,1,0, 0.0017635, 0.0032619, 0.0012512,-0.0002808, 0.0012306,buy
2022-05-06,0,0,0,0,0,0,0,2,0,0,2,0,0,0,1,1,0,-0.0003472,-0.0001321,-0.0003472,-0.0014334,-0.0004960,sell
2022-05-07,0,0,0,0,0,0,0,3,0,0,3,0,0,1,1,0,1,-0.0001636, 0.0013393,-0.0002221,-0.0001504, 0.0002361,buy
2022-05-08,0,0,0,0,0,0,0,3,0,0,3,0,0,1,1,0,1,-0.0001636, 0.0013393,-0.0002221,-0.0001504, 0.0002361,buy
2022-05-09,0,0,0,0,0,0,0,3,0,0,3,0,0,1,1,0,1,-0.0001636, 0.0013393,-0.0002221,-0.0001504, 0.0002361,buy
