Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-01,1,1,1,1,2,3,2,2,0,3,2,0,4,3,2,2,3,-0.016250,-0.013853,-0.002926,-0.001999, 0.001969,sell
2020-08-02,1,1,1,0,2,2,2,2,0,2,1,0,2,3,2,2,3,-0.015749,-0.015749,-0.010644,-0.021881,-0.001540,sell
2020-08-03,1,1,0,0,2,2,2,2,0,3,1,0,1,3,3,2,3,-0.016486,-0.016486,-0.009698,-0.022440, 0.000419,sell
2020-08-04,1,2,0,0,2,1,2,2,0,3,1,1,1,3,2,2,3, 0.006037, 0.008829, 0.008829,-0.019176, 0.014787,buy
2020-08-05,1,2,0,1,1,1,2,2,0,3,1,1,2,3,1,2,3, 0.003027, 0.005625, 0.003027,-0.024355, 0.013624,buy
2020-08-06,1,2,0,1,1,0,1,2,0,3,1,1,2,2,1,1,3,-0.010735,-0.010956,-0.003971,-0.017907, 0.002484,sell
2020-08-07,1,3,0,1,2,0,1,2,0,2,2,1,3,2,1,1,2,-0.001478,-0.004340,-0.004706,-0.000493,-0.007018,sell
2020-08-08,1,3,0,1,3,0,1,0,0,3,2,1,4,1,1,1,2, 0.005468, 0.003419,-0.004973, 0.000517,-0.007032,buy
2020-08-09,0,3,0,1,3,0,1,1,0,3,2,1,4,1,1,1,2, 0.008630, 0.006457, 0.006215, 0.003255,-0.001105,buy
2020-08-10,0,2,1,0,2,0,1,1,0,3,2,1,3,1,1,0,2,-0.002523,-0.005825, 0.003485,-0.001948,-0.006129,sell
2020-08-11,1,3,1,0,3,0,1,1,1,3,2,1,3,2,3,0,3,-0.020975,-0.025933,-0.024558,-0.023299,-0.021017,sell
2020-08-12,1,3,1,0,4,0,1,1,1,3,3,1,3,2,3,0,3,-0.018601,-0.023721,-0.021469,-0.017958,-0.019384,sell
2020-08-13,1,3,1,0,5,0,1,0,1,2,2,1,4,1,3,1,2, 0.001185,-0.018121,-0.017686,-0.010556, 0.000446,sell
2020-08-14,1,4,2,0,6,0,1,0,3,2,2,2,4,2,4,1,4, 0.000330,-0.007336,-0.006701,-0.007577,-0.000406,sell
2020-08-15,1,4,2,0,7,0,1,0,3,2,2,2,4,2,4,2,4,-0.000517,-0.007263,-0.008017,-0.001254,-0.000652,sell
2020-08-16,1,3,2,0,7,0,1,0,4,2,1,2,3,3,4,3,4, 0.005409, 0.001933,-0.001150,-0.003542, 0.003398,sell
2020-08-17,1,3,2,0,5,0,0,0,4,2,0,2,1,3,4,3,4,-0.008737,-0.006337, 0.001208,-0.009882,-0.011367,sell
2020-08-18,1,3,2,0,4,0,0,0,4,2,0,2,0,3,4,3,4,-0.018608,-0.020685, 0.000080,-0.015143,-0.015980,sell
2020-08-19,1,2,2,1,3,0,0,0,4,2,1,2,0,3,3,3,3,-0.004698,-0.020435,-0.001701,-0.010210,-0.003734,sell
2020-08-20,1,2,1,1,2,0,0,0,4,2,1,1,0,3,2,3,3, 0.019773, 0.012188, 0.010022, 0.015027, 0.004836,buy
2020-08-21,1,1,1,2,1,0,0,0,3,2,2,1,0,2,2,2,2,-0.001353,-0.003815, 0.003475, 0.005200,-0.006203,sell
2020-08-22,1,1,1,3,1,1,0,0,3,2,3,1,0,2,3,2,2, 0.001205,-0.000732, 0.041896, 0.027884, 0.041410,buy
2020-08-23,1,1,1,5,1,1,0,0,1,2,3,1,0,1,3,3,2, 0.034364, 0.037565, 0.055582, 0.033421, 0.041463,buy
2020-08-24,1,1,2,4,0,1,0,0,1,2,2,1,1,1,3,2,2,-0.007340,-0.007532,-0.004053,-0.004750,-0.004558,sell
2020-08-25,1,1,2,4,0,1,0,0,1,2,2,1,1,1,3,2,2,-0.007340,-0.007532,-0.004053,-0.004750,-0.004558,sell
2020-08-26,1,1,2,5,0,2,0,0,1,2,2,1,1,1,5,2,2,-0.013722,-0.007942,-0.013228,-0.013722,-0.007942,sell
2020-08-27,1,2,3,4,0,2,0,0,1,2,4,1,1,1,4,2,2, 0.016135, 0.018962, 0.020995, 0.013826, 0.013830,buy
2020-08-28,1,2,2,4,0,3,0,0,1,1,4,1,2,1,3,2,1, 0.034688, 0.039190, 0.029921, 0.037401, 0.039190,buy
2020-08-29,1,2,3,2,0,4,1,0,1,1,4,0,2,2,3,2,2,-0.038614,-0.035685,-0.020668,-0.036092,-0.031297,sell
2020-08-30,1,2,4,2,0,3,1,0,1,1,2,0,2,2,4,3,2,-0.011696,-0.013090,-0.008601, 0.006131,-0.010091,sell
2020-08-31,1,2,4,4,0,3,1,0,1,3,2,2,2,3,4,3,3,-0.003453,-0.011347,-0.011347,-0.003259,-0.003923,sell
2020-09-01,1,2,3,4,0,3,1,0,1,3,1,2,1,3,4,4,3,-0.026199,-0.031817,-0.029009,-0.029344,-0.019301,sell
2020-09-02,1,2,3,4,1,3,1,0,1,3,1,3,1,3,4,4,3,-0.020307,-0.027614,-0.021009,-0.020307,-0.004120,sell
2020-09-03,1,2,3,4,1,2,1,0,1,3,1,3,0,3,4,4,3, 0.002619, 0.001947,-0.005674, 0.004235,-0.002559,buy
2020-09-04,1,2,2,3,1,1,1,0,1,3,1,3,0,3,1,4,3,-0.011127,-0.012646,-0.019259,-0.001211,-0.011102,sell
2020-09-05,1,2,3,3,1,1,1,0,1,3,2,3,0,3,1,4,3,-0.015687,-0.005839,-0.012445,-0.010290,-0.020207,sell
2020-09-06,1,3,2,3,1,1,0,0,1,2,3,3,1,1,1,3,2,-0.011767,-0.005143,-0.007320,-0.011070, 0.014486,sell
2020-09-07,1,3,1,2,1,1,0,0,1,2,3,3,2,1,1,1,1, 0.010369,-0.001607, 0.010369, 0.009389, 0.013610,buy
2020-09-08,1,4,1,2,0,1,0,0,1,2,3,2,2,2,1,1,1, 0.034423, 0.029042, 0.040851, 0.034423, 0.029504,buy
2020-09-09,1,5,1,2,1,1,0,0,1,1,3,1,2,2,2,1,2, 0.020296, 0.038905, 0.026115, 0.017590, 0.015253,buy
2020-09-10,1,5,2,1,1,1,0,0,1,1,3,0,2,2,3,1,2, 0.014821, 0.055413, 0.029669, 0.043918, 0.014839,buy
2020-09-11,1,6,2,1,1,1,0,1,1,1,3,0,2,3,3,2,2, 0.005265, 0.048104, 0.041615, 0.038431, 0.010827,buy
2020-09-12,1,6,2,1,1,1,0,1,1,2,2,1,2,3,3,2,3,-0.006827, 0.008796,-0.001915,-0.004461, 0.002036,buy
2020-09-13,1,6,3,2,1,1,0,1,1,3,2,1,2,4,3,3,4,-0.022443,-0.003620,-0.026803,-0.011642,-0.006751,sell
2020-09-14,1,5,2,2,1,1,0,1,1,4,2,1,2,3,3,3,4,-0.008949,-0.005689,-0.016487,-0.010620,-0.012376,sell
2020-09-15,1,4,2,1,1,1,0,1,1,4,2,1,1,3,2,3,4,-0.040463,-0.025682,-0.004841,-0.027818,-0.028136,sell
2020-09-16,1,4,2,1,2,0,0,1,1,4,2,2,1,3,2,3,3,-0.022281,-0.012132,-0.011188,-0.021294,-0.020224,sell
2020-09-17,1,3,2,1,2,0,0,1,1,4,2,2,1,3,2,2,3,-0.029059,-0.026105,-0.012169,-0.028169,-0.028047,sell
2020-09-18,1,3,2,1,3,0,0,1,1,5,3,2,1,3,3,2,3,-0.024371,-0.020792,-0.015826,-0.021660,-0.034453,sell
2020-09-19,1,3,3,1,3,0,0,0,1,5,3,2,1,3,3,2,3,-0.019170,-0.015350,-0.005069,-0.013421,-0.018953,sell
2020-09-20,1,2,2,1,4,0,0,0,1,5,3,1,2,3,2,3,2, 0.004916, 0.001979,-0.002512, 0.004938,-0.001618,buy
2020-09-21,1,2,2,1,4,1,0,0,1,3,2,2,2,2,2,3,2, 0.008267, 0.009767, 0.008410, 0.022340, 0.009307,buy
2020-09-22,1,2,1,0,4,1,0,0,1,3,2,2,1,2,3,2,1,-0.001546, 0.001596, 0.010263,-0.002321, 0.000321,sell
2020-09-23,1,4,1,0,4,1,0,0,1,3,3,2,1,2,3,2,2,-0.018826,-0.019809,-0.020842,-0.013760,-0.018859,sell
2020-09-24,1,4,1,0,3,1,0,0,2,4,3,1,1,3,4,2,2,-0.005431,-0.005201,-0.005603,-0.003656,-0.018291,sell
2020-09-25,1,4,1,0,4,1,0,0,2,3,2,1,1,4,3,3,2,-0.015390,-0.013755,-0.014264,-0.011717,-0.016083,sell
2020-09-26,1,4,1,0,3,1,0,0,2,3,1,2,1,3,3,3,2,-0.008012,-0.011001,-0.004660,-0.006983,-0.010802,sell
2020-09-27,1,4,1,1,2,1,0,0,2,2,1,2,1,3,3,2,2,-0.007932, 0.000518,-0.013772,-0.010857,-0.017570,sell
2020-09-28,1,5,1,1,3,0,0,0,2,2,1,1,1,3,4,2,3,-0.011997,-0.010672,-0.017816,-0.014979,-0.017904,sell
2020-09-29,1,5,1,1,3,0,0,0,2,2,1,1,1,3,4,2,3,-0.011997,-0.010672,-0.017816,-0.014979,-0.017904,sell
2020-09-30,1,5,1,1,2,0,0,0,2,2,1,1,1,3,3,2,3,-0.001007, 0.004607,-0.004532, 0.003157,-0.009831,buy
2020-10-01,1,5,1,2,2,0,0,0,1,2,1,1,1,3,3,3,2,-0.006594, 0.000983,-0.003357,-0.006156,-0.006017,sell
2020-10-02,1,4,0,3,2,1,0,0,1,2,1,0,1,3,3,3,3,-0.002807,-0.011420,-0.007009,-0.006699,-0.012983,sell
2020-10-03,1,4,0,3,1,1,0,0,1,2,1,0,1,3,3,2,3,-0.005312,-0.002995,-0.005278,-0.007181,-0.003735,sell
2020-10-04,1,3,0,3,1,1,0,0,1,2,1,0,1,2,3,2,3,-0.023213,-0.008433,-0.004905,-0.018414,-0.019525,sell
2020-10-05,1,3,0,4,1,1,0,0,1,2,1,0,1,2,4,2,3,-0.002855, 0.025654,-0.002404,-0.002226,-0.008752,buy
2020-10-06,1,3,0,4,1,1,0,0,1,2,1,1,0,2,4,2,3, 0.017888, 0.029199, 0.030940, 0.015216, 0.012633,buy
2020-10-07,1,2,1,4,1,1,0,0,1,3,2,1,1,2,3,2,3, 0.000209, 0.005069, 0.020312, 0.021568, 0.035639,buy
2020-10-08,1,2,1,5,1,1,1,0,1,3,2,1,2,2,3,3,3, 0.000287, 0.005231, 0.002285, 0.006365, 0.037317,buy
2020-10-09,1,2,1,5,1,1,1,0,1,4,3,1,2,2,3,3,3, 0.006659, 0.009113, 0.003788, 0.002676, 0.041290,buy
2020-10-10,1,1,1,4,1,2,1,0,1,4,2,2,2,2,3,2,3,-0.030784,-0.027156,-0.027156,-0.018492,-0.008682,sell
2020-10-11,1,1,1,4,1,2,1,0,1,5,2,2,2,2,4,2,3,-0.030423,-0.019256,-0.019577,-0.019234,-0.012638,sell
2020-10-12,1,1,2,3,1,2,1,0,1,5,2,1,2,3,4,2,3,-0.019104,-0.008198,-0.010989,-0.008198,-0.004638,sell
2020-10-13,1,1,2,2,1,2,1,0,1,4,2,1,2,3,3,1,3,-0.022003,-0.010836,-0.015335,-0.010836,-0.002432,sell
2020-10-14,1,1,2,2,1,2,1,0,1,5,2,1,2,3,3,2,3,-0.022283,-0.008186,-0.013309,-0.009139, 0.000620,sell
2020-10-15,1,1,2,2,1,3,1,0,1,5,3,1,3,3,3,2,2, 0.007738, 0.004313, 0.006375, 0.004584, 0.016764,buy
2020-10-16,1,1,2,1,1,3,1,0,1,5,3,2,2,3,3,1,2, 0.001213, 0.001126,-0.007594,-0.001844,-0.005053,sell
2020-10-17,1,1,2,1,1,3,1,0,1,4,2,2,2,3,3,1,2,-0.022544,-0.013461,-0.021822,-0.013077,-0.016925,sell
2020-10-18,1,1,3,1,1,2,1,0,1,5,2,1,2,4,4,1,2,-0.000705, 0.000592, 0.002853, 0.000077,-0.004941,sell
2020-10-19,1,1,3,2,1,2,1,0,1,5,2,1,2,4,4,1,3,-0.008767,-0.004817,-0.009588,-0.004817,-0.001361,sell
2020-10-20,1,1,2,2,1,2,1,0,1,4,2,1,2,3,3,1,3,-0.022003,-0.010836,-0.015335,-0.010836,-0.002432,sell
2020-10-21,1,1,3,3,1,2,1,0,1,4,2,1,3,3,3,2,3,-0.021268,-0.012909,-0.013107,-0.013420, 0.007235,sell
2020-10-22,1,1,3,4,0,1,1,0,1,4,2,0,3,3,3,2,3,-0.030763,-0.017951,-0.016374,-0.017602, 0.001248,sell
2020-10-23,1,1,3,4,0,1,1,0,0,2,2,0,3,2,2,1,3,-0.010124,-0.005918,-0.011438,-0.055561,-0.054205,sell
2020-10-24,1,1,2,4,0,1,1,0,0,2,1,0,3,2,2,1,3,-0.030261, 0.001767,-0.051237,-0.005169,-0.007855,sell
2020-10-25,1,1,2,4,0,0,1,0,0,2,1,0,3,2,2,1,2, 0.032507,-0.000465, 0.028988, 0.005364, 0.041642,buy
2020-10-26,1,1,1,4,0,0,1,0,0,1,1,0,3,1,1,1,2,-0.012691,-0.016867,-0.011853,-0.009658,-0.009494,sell
2020-10-27,1,1,1,3,0,1,1,0,0,1,1,0,3,1,1,1,2,-0.042354,-0.043377,-0.039963,-0.040094,-0.032159,sell
2020-10-28,1,1,1,3,0,1,1,0,0,2,1,0,3,1,1,2,2,-0.020129,-0.023718,-0.023663,-0.014203,-0.014827,sell
2020-10-29,1,2,0,2,0,1,1,0,0,2,1,0,2,2,1,1,2,-0.007582,-0.001295, 0.007522, 0.002466,-0.011479,sell
2020-10-30,1,2,0,2,0,1,1,0,0,1,0,0,2,2,1,1,2, 0.027099, 0.006323, 0.026677, 0.036549, 0.026859,buy
2020-10-31,1,3,0,1,1,1,1,0,0,2,1,0,1,2,2,1,3,-0.010915,-0.009378,-0.001102,-0.013919,-0.013176,sell
2020-11-01,1,4,0,1,1,1,1,0,0,2,1,0,1,2,3,1,3,-0.004048,-0.009318,-0.004656,-0.008976,-0.007930,sell
2020-11-02,1,4,1,1,1,1,1,0,0,2,1,0,1,3,3,1,3, 0.006085, 0.006574,-0.000570,-0.004698, 0.004738,buy
2020-11-03,1,4,1,0,2,1,1,0,0,2,1,1,1,2,3,1,3,-0.010639,-0.012911,-0.003968,-0.018088,-0.005282,sell
2020-11-04,1,5,1,0,2,1,1,0,0,2,1,1,1,2,3,2,3, 0.002475, 0.000193, 0.000325,-0.009530,-0.003672,sell
2020-11-05,1,4,0,0,2,0,1,0,0,2,1,1,1,0,3,2,2,-0.019235,-0.023797,-0.000357,-0.019155,-0.020755,sell
2020-11-06,1,4,1,0,2,1,1,0,0,2,1,2,2,0,3,2,2,-0.011481,-0.008664, 0.014721,-0.003574,-0.012907,sell
2020-11-07,1,4,1,0,2,1,1,0,0,1,1,2,2,0,2,2,2,-0.009699, 0.007064, 0.007140, 0.008843,-0.001248,buy
2020-11-08,1,3,1,0,2,1,1,0,0,1,0,2,3,0,2,2,1,-0.036194,-0.007819,-0.036407,-0.012436,-0.029020,sell
2020-11-09,1,2,1,0,3,1,1,0,0,1,0,2,3,1,1,2,1,-0.011576,-0.001536,-0.008918,-0.006178,-0.008990,sell
2020-11-10,1,2,1,1,3,1,1,0,2,1,1,2,4,1,2,2,1,-0.010500,-0.003332, 0.003336, 0.003336,-0.001978,sell
2020-11-11,1,2,2,1,3,1,1,0,2,1,1,2,4,2,2,2,1, 0.011673, 0.001748,-0.000041,-0.004196,-0.001041,sell
2020-11-12,0,1,2,1,2,1,1,0,2,2,2,1,4,2,2,0,1, 0.011290, 0.002258, 0.011821, 0.012385, 0.021718,buy
2020-11-13,0,1,2,2,2,0,1,0,2,2,2,0,4,3,2,0,1,-0.022249,-0.029228,-0.020180,-0.007773,-0.029134,sell
2020-11-14,0,1,2,2,2,1,1,0,2,2,2,0,4,3,2,0,2,-0.030416,-0.034709,-0.028918,-0.009920,-0.035711,sell
2020-11-15,0,1,1,2,2,1,1,0,3,2,2,0,3,3,2,1,2, 0.006962,-0.011153, 0.006670, 0.009505, 0.015675,buy
2020-11-16,0,1,1,2,1,1,1,0,3,3,2,0,2,3,2,2,2,-0.026998,-0.025781,-0.008452,-0.025034,-0.016921,sell
2020-11-17,0,1,1,1,1,1,1,0,3,3,2,0,1,3,2,2,2,-0.021179,-0.021179,-0.004895,-0.020181,-0.020297,sell
2020-11-18,0,1,0,2,0,1,1,0,3,3,2,1,1,1,2,2,2,-0.026486,-0.036023, 0.002383,-0.026674,-0.010033,sell
2020-11-19,0,1,0,1,1,1,1,0,2,3,2,2,1,0,1,2,2,-0.000468, 0.020042,-0.000033, 0.000519,-0.001866,sell
2020-11-20,0,1,0,2,1,1,1,0,1,2,1,2,2,0,0,2,2, 0.002197, 0.013756, 0.002011,-0.005290, 0.002011,buy
2020-11-21,0,1,1,2,1,0,1,0,1,1,0,2,3,0,0,2,1, 0.001993, 0.000304, 0.002723, 0.003488, 0.003233,buy
2020-11-22,0,1,1,2,1,0,1,0,1,1,0,2,3,0,0,2,1, 0.001993, 0.000304, 0.002723, 0.003488, 0.003233,buy
2020-11-23,0,2,1,3,2,0,1,0,1,0,0,2,4,2,0,1,1,-0.006390,-0.003649,-0.022764,-0.026375,-0.023580,sell
2020-11-24,0,2,1,3,2,1,1,0,1,0,0,2,4,2,1,0,2,-0.041002,-0.039733,-0.030540,-0.034563,-0.034493,sell
2020-11-25,0,2,1,3,3,1,1,1,1,0,0,2,4,2,2,0,3,-0.041040,-0.047641,-0.040601,-0.042299,-0.036133,sell
2020-11-26,0,2,1,3,2,1,1,1,2,0,1,1,4,2,2,0,3,-0.015454,-0.044208,-0.010258,-0.019365,-0.027241,sell
2020-11-27,0,2,0,3,2,1,1,1,2,0,1,1,3,2,2,0,3,-0.036541,-0.045198,-0.039394,-0.030663,-0.035700,sell
2020-11-28,0,2,0,1,2,1,1,2,4,0,2,0,2,3,2,1,3, 0.012303, 0.008129, 0.015045, 0.015185, 0.002701,buy
2020-11-29,0,2,0,1,1,1,1,2,4,0,2,0,2,2,2,1,3, 0.023510, 0.006031, 0.010008, 0.010748,-0.003366,buy
2020-11-30,0,2,0,1,1,1,1,2,4,0,2,1,2,1,2,1,3, 0.025689, 0.004339, 0.009336, 0.011380,-0.001985,buy
2020-12-01,0,1,0,1,1,0,1,3,3,0,2,1,1,1,1,2,2, 0.041166, 0.039806, 0.031861, 0.042053, 0.019096,buy
2020-12-02,0,1,0,1,2,0,1,3,3,0,2,2,2,1,1,2,1, 0.032273, 0.023490, 0.034835, 0.024023, 0.037078,buy
2020-12-03,0,1,1,1,2,0,1,3,2,0,1,2,3,1,1,2,1, 0.026225, 0.013369, 0.013619, 0.020372, 0.022596,buy
2020-12-04,0,1,1,1,3,0,1,4,1,0,1,2,3,2,2,1,1,-0.038393,-0.045290,-0.020384,-0.045393,-0.043207,sell
2020-12-05,0,1,2,1,3,0,1,3,1,1,1,3,4,2,1,1,1,-0.007107,-0.011282, 0.009586, 0.001189, 0.004534,sell
2020-12-06,0,1,2,1,3,0,1,3,1,1,1,3,4,2,1,1,1,-0.007107,-0.011282, 0.009586, 0.001189, 0.004534,sell
2020-12-07,0,1,2,0,3,1,1,4,2,1,2,2,4,3,2,1,1, 0.006294, 0.007319, 0.008522, 0.010779, 0.002605,buy
2020-12-08,0,0,2,0,3,1,1,5,2,1,2,2,3,3,2,2,1, 0.006055, 0.008407, 0.005284, 0.012730, 0.003407,buy
2020-12-09,0,0,2,1,3,1,1,5,2,1,1,2,4,3,2,2,2, 0.016813,-0.005490, 0.010923, 0.005329,-0.004672,buy
2020-12-10,0,0,1,1,2,1,1,3,2,3,1,2,4,3,2,1,1, 0.000268,-0.006850, 0.000929, 0.000268, 0.003627,buy
2020-12-11,0,0,1,1,0,1,2,3,3,3,2,1,4,2,3,1,1,-0.023963,-0.018062,-0.018062,-0.014518,-0.013968,sell
2020-12-12,0,0,2,1,0,2,2,3,4,3,2,2,4,3,3,2,1,-0.010739,-0.011121,-0.011509,-0.016924,-0.011741,sell
2020-12-13,0,0,2,2,0,2,2,3,4,3,2,2,4,3,3,2,2,-0.011472,-0.012522,-0.012876,-0.020502,-0.010600,sell
2020-12-14,0,0,2,2,0,2,3,1,3,2,1,2,3,3,3,1,2,-0.000045, 0.000416, 0.005189, 0.001019, 0.009272,sell
2020-12-15,0,0,2,2,0,2,3,1,3,2,1,2,3,3,3,1,2,-0.000045, 0.000416, 0.005189, 0.001019, 0.009272,sell
2020-12-16,0,1,2,2,0,1,4,1,3,2,2,2,4,2,3,1,2,-0.003225,-0.002536,-0.008947,-0.001807, 0.003522,sell
2020-12-17,0,1,2,3,0,0,5,1,3,1,2,3,3,1,3,2,2, 0.005338, 0.009194, 0.003505, 0.009709, 0.009185,buy
2020-12-18,0,1,1,2,1,0,7,1,3,1,3,2,3,1,3,3,2,-0.004930, 0.001457, 0.008674,-0.000853, 0.000609,sell
2020-12-19,0,1,0,1,1,0,7,2,2,1,2,1,3,1,4,3,1,-0.009847,-0.007072, 0.005092,-0.007226,-0.008302,sell
2020-12-20,0,1,0,1,1,0,4,2,1,1,2,1,2,1,2,2,1, 0.047902, 0.038816, 0.038816, 0.019169, 0.038406,buy
2020-12-21,0,1,0,1,1,0,4,2,1,1,2,1,2,1,2,2,1, 0.047902, 0.038816, 0.038816, 0.019169, 0.038406,buy
2020-12-22,0,1,1,1,1,0,4,2,1,1,2,1,2,1,2,2,2, 0.005482, 0.004463, 0.008324, 0.013458, 0.006606,buy
2020-12-23,0,1,1,1,1,0,4,2,0,1,2,1,2,0,2,2,2, 0.001182, 0.011185, 0.003522, 0.002710, 0.001655,buy
2020-12-24,0,0,2,1,1,0,3,2,0,1,2,1,1,0,2,1,3, 0.022908, 0.027564, 0.024217, 0.024934, 0.002657,buy
2020-12-25,0,1,2,1,0,0,2,4,0,1,2,2,1,0,2,2,2, 0.002519,-0.003228,-0.000358, 0.009859, 0.003145,buy
2020-12-26,0,1,2,1,0,0,2,4,0,1,2,2,1,0,2,2,2, 0.002519,-0.003228,-0.000358, 0.009859, 0.003145,buy
2020-12-27,0,1,2,1,0,1,0,3,0,2,1,2,2,1,1,1,2, 0.010337, 0.018873, 0.017762, 0.015793, 0.015626,buy
2020-12-28,0,1,1,0,0,1,0,3,0,2,1,1,2,1,1,1,1,-0.004591,-0.007023,-0.014952,-0.011753,-0.004996,sell
2020-12-29,0,1,1,1,0,1,0,3,0,2,1,1,2,1,1,1,2,-0.040574,-0.033280,-0.039251,-0.040785,-0.040113,sell
2020-12-30,0,1,1,1,1,1,0,3,1,2,1,1,3,2,1,1,2,-0.041253,-0.035782,-0.041198,-0.038854,-0.040913,sell
2020-12-31,0,2,1,1,1,1,1,3,1,2,1,2,3,2,2,1,2, 0.003075, 0.001382, 0.002381, 0.004083, 0.000321,buy
2021-01-01,0,2,1,1,1,1,1,3,1,3,1,2,3,2,2,2,2,-0.029992,-0.028088,-0.027682,-0.028088,-0.026454,sell
2021-01-02,1,2,0,1,1,1,1,2,1,3,1,1,3,2,3,1,2,-0.031507,-0.041495,-0.030818,-0.040665,-0.026912,sell
2021-01-03,1,2,0,1,1,0,1,1,1,2,0,1,2,1,3,1,2,-0.018276,-0.018814,-0.005483,-0.014296, 0.011649,sell
2021-01-04,1,2,1,1,2,0,1,1,1,1,0,2,2,2,2,1,2, 0.003554,-0.003710, 0.000024,-0.003494,-0.003196,sell
2021-01-05,1,2,1,1,1,0,1,1,1,2,0,3,2,1,2,1,2,-0.004764,-0.008369, 0.001055, 0.002571,-0.001831,buy
2021-01-06,1,2,1,0,1,0,1,3,1,2,0,3,3,2,2,1,1,-0.009245, 0.012454, 0.015186,-0.011235,-0.008507,sell
2021-01-07,2,2,1,0,1,0,2,3,1,3,1,3,3,2,2,3,1,-0.027016,-0.021729,-0.027797,-0.027016,-0.027797,sell
2021-01-08,2,1,1,1,1,0,1,4,1,3,2,3,4,3,0,3,0, 0.001348, 0.011404,-0.007652,-0.003380,-0.003409,sell
2021-01-09,2,2,1,1,1,0,2,4,1,3,3,3,4,3,0,3,1,-0.014082, 0.007365,-0.012725,-0.014082,-0.014082,sell
2021-01-10,3,2,2,1,1,0,2,4,1,5,3,3,4,3,1,3,4,-0.006416,-0.014309,-0.013127,-0.003606,-0.006416,sell
2021-01-11,3,2,2,1,1,0,2,4,1,5,3,3,4,3,1,3,4,-0.006416,-0.014309,-0.013127,-0.003606,-0.006416,sell
2021-01-12,4,2,2,1,1,0,2,4,1,5,3,3,4,3,1,3,5,-0.013094,-0.014026,-0.008455,-0.018403,-0.008481,sell
2021-01-13,3,2,2,0,0,0,2,4,0,4,3,2,3,1,1,2,5,-0.002087,-0.012503,-0.001697,-0.008963,-0.007193,sell
2021-01-14,3,3,2,0,0,0,2,3,0,4,3,2,2,1,2,2,5, 0.032404,-0.000139, 0.021206,-0.010684,-0.004932,sell
2021-01-15,2,2,1,0,0,0,1,3,0,4,2,0,2,1,2,1,5,-0.006567,-0.024940,-0.017332,-0.032739,-0.000567,sell
2021-01-16,2,2,1,0,0,0,1,3,0,3,2,0,2,1,2,1,4,-0.005416,-0.015010,-0.008346,-0.020754,-0.003796,sell
2021-01-17,2,2,2,0,0,0,2,3,0,3,2,0,3,2,2,1,4,-0.001265, 0.005133, 0.000304,-0.004331, 0.001710,buy
2021-01-18,2,1,1,1,0,0,1,3,0,3,1,0,3,3,2,1,2, 0.004778, 0.010565, 0.005559,-0.007410, 0.007330,buy
2021-01-19,2,1,1,1,1,0,1,4,0,3,1,0,4,4,1,2,2, 0.017623, 0.026722, 0.022106, 0.017218, 0.020257,buy
2021-01-20,2,1,1,1,1,0,1,4,1,3,1,0,5,4,1,2,2, 0.029290, 0.028389, 0.028040, 0.023192, 0.028389,buy
2021-01-21,2,1,1,1,1,0,1,3,1,3,1,0,5,3,1,2,2, 0.033992, 0.031749, 0.029946, 0.030933, 0.033072,buy
2021-01-22,2,1,1,1,1,0,2,3,1,4,1,0,5,3,2,2,3, 0.015528, 0.019587, 0.015528,-0.000511, 0.033888,buy
2021-01-23,3,1,0,1,1,0,2,3,1,4,2,0,5,2,2,2,3, 0.011399, 0.015061, 0.011399,-0.008971, 0.023259,buy
2021-01-24,3,2,0,1,1,0,2,2,1,4,2,1,4,2,2,1,4,-0.005049,-0.008489,-0.019019,-0.012884, 0.030911,sell
2021-01-25,4,2,0,1,1,0,1,2,1,4,2,1,3,2,3,1,4, 0.003672, 0.006122,-0.000999, 0.003755, 0.013378,buy
2021-01-26,4,3,0,1,0,0,1,2,1,4,2,2,3,1,3,1,4, 0.016020, 0.015322,-0.005319, 0.016308, 0.012096,buy
2021-01-27,4,3,0,0,0,0,1,2,1,4,2,2,3,0,3,1,4, 0.002812,-0.000044,-0.019400,-0.011508,-0.007436,sell
2021-01-28,4,3,0,0,0,0,1,1,0,4,2,2,1,0,3,1,4,-0.021190,-0.019409,-0.023367,-0.015911,-0.013104,sell
2021-01-29,2,3,0,0,0,0,1,1,0,4,2,2,1,0,3,0,3,-0.008221,-0.007286,-0.005472,-0.006426,-0.003896,sell
2021-01-30,2,3,0,0,0,0,1,1,0,4,2,2,1,0,3,0,3,-0.008221,-0.007286,-0.005472,-0.006426,-0.003896,sell
2021-01-31,2,2,0,1,0,0,1,1,0,3,2,2,1,1,3,0,1, 0.017369, 0.020170, 0.017863, 0.020271, 0.006889,buy
2021-02-01,1,1,1,1,0,0,1,2,0,3,2,2,2,2,1,0,1,-0.011048,-0.011668,-0.008759,-0.013619,-0.010990,sell
2021-02-02,2,1,1,1,0,0,2,2,0,3,2,2,2,3,1,1,1,-0.026367, 0.001793,-0.003040,-0.019397,-0.009221,sell
2021-02-03,2,1,1,1,0,0,2,2,0,4,2,2,2,3,1,1,2,-0.017926, 0.019040,-0.003673,-0.007453,-0.000768,buy
