Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MEUR,MEVE,MEVS,MOJU,MOME,MONE,MOPL,MOSA,MOUR,MOVE,MOVS,SUJU,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-23,3,2,1,0,0,1,1,1,0,1,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,1,1,1,0, 0.0132600, 0.0115399, 0.011694223, 0.0116942, 0.011553,buy
2020-10-24,1,4,0,0,2,0,1,2,0,1,0,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,1,0, 0.0033637,-0.0018574, 0.000924778,-0.0018574, 0.006367,buy
2020-10-25,2,2,1,1,4,0,2,0,0,1,0,0,0,0,1,1,1,1,1,1,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0, 0.0092506, 0.0040698, 0.001519341, 0.0054791, 0.006205,buy
2020-10-26,2,2,0,1,0,3,3,0,0,1,0,0,0,0,1,1,1,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0, 0.0296804, 0.0119417, 0.008744280, 0.0251389, 0.027725,buy
2020-10-27,0,2,0,0,1,1,4,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0070830,-0.0026535, 0.009562942, 0.0011294,-0.004124,sell
2020-10-28,0,1,2,1,3,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,2,1,1,0,1,0,0,0,0,0,0,0,0,0,1, 0.0113827,-0.0057098,-0.007599876,-0.0052438,-0.007965,sell
2020-10-29,0,1,0,1,3,0,0,2,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1, 0.0166497, 0.0163182, 0.015652618,-0.0015384, 0.016318,buy
2020-10-30,0,1,0,2,2,0,0,4,0,0,0,1,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1, 0.0095649, 0.0115238, 0.011523849, 0.0126003, 0.011508,buy
2020-10-31,1,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,-0.0061547,-0.0086579,-0.012639748,-0.0115484,-0.010228,sell
2020-11-01,3,1,1,1,1,0,1,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0067096, 0.0075465, 0.004981254, 0.0107585, 0.008888,buy
2020-11-02,2,2,2,1,1,0,0,2,0,0,0,1,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1, 0.0034935, 0.0000748, 0.004037040, 0.0043988,-0.003435,buy
2020-11-03,1,4,1,0,1,0,0,2,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0104972,-0.0073328,-0.008930473,-0.0077437,-0.004885,sell
2020-11-04,1,0,4,0,0,1,0,2,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0183134, 0.0153561,-0.003843944, 0.0171524, 0.017152,buy
2020-11-05,0,0,1,0,0,0,2,2,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0098841, 0.0052042, 0.006093404, 0.0119136, 0.006345,buy
2020-11-06,1,0,0,3,0,1,0,2,0,0,0,1,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0137028,-0.0090783,-0.012113405,-0.0209552,-0.012047,sell
2020-11-07,0,1,0,1,1,0,0,3,0,0,0,1,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0126830, 0.0081457, 0.006644674, 0.0013341, 0.010994,buy
2020-11-08,1,0,3,0,0,0,1,2,0,0,0,1,0,0,0,1,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0047925,-0.0113566,-0.015409373,-0.0134185,-0.013698,sell
2020-11-09,1,1,3,0,0,1,1,1,0,0,0,1,0,0,0,2,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0188867, 0.0191072, 0.012540955, 0.0264124, 0.020752,buy
2020-11-10,2,3,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0, 0.0064719, 0.0002293, 0.007358150, 0.0061072, 0.002281,buy
2020-11-11,4,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0143060, 0.0135886, 0.011717977, 0.0116218, 0.014577,buy
2020-11-12,1,1,3,0,1,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0, 0.0057332, 0.0054875, 0.002967276, 0.0056672, 0.006488,buy
2020-11-13,0,2,2,0,0,1,2,3,0,1,0,0,0,0,0,1,1,2,1,1,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,-0.0093220,-0.0008284, 0.003890128,-0.0095529,-0.002319,sell
2020-11-14,1,2,0,1,0,1,3,2,0,1,0,0,0,0,0,0,1,2,0,0,1,0,1,1,0,1,0,0,0,1,0,1,0,0,1, 0.0060631, 0.0101428, 0.003528218, 0.0037997, 0.005688,buy
2020-11-15,1,1,0,1,2,1,5,2,0,1,0,0,1,0,0,1,1,1,1,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1, 0.0049966, 0.0084575, 0.005732917, 0.0066315, 0.008457,buy
2020-11-16,0,0,1,1,1,5,3,4,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1,0,1,0,0,1, 0.0053214,-0.0016211,-0.008827251,-0.0013852,-0.003857,sell
2020-11-17,0,1,0,1,3,2,4,4,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,1,0,0,1,0,0,1,0,1,1,0,1, 0.0096249, 0.0062367, 0.008892677, 0.0083472, 0.008643,buy
2020-11-18,2,0,0,1,0,1,4,2,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,-0.0121267,-0.0097530,-0.011648371,-0.0070357,-0.011233,sell
2020-11-19,0,1,0,0,0,2,3,2,0,0,0,0,0,0,1,1,0,2,1,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1, 0.0006922,-0.0022957,-0.005974512, 0.0006922,-0.005409,sell
2020-11-20,0,0,1,0,0,1,2,3,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,-0.0038054, 0.0081566,-0.003573122,-0.0022860, 0.001419,sell
2020-11-21,0,0,0,0,4,0,1,2,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0222093,-0.0141810,-0.015209243,-0.0207542,-0.015209,sell
2020-11-22,2,1,0,1,1,2,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0068070, 0.0023644, 0.008468241, 0.0070366, 0.006955,buy
2020-11-23,2,2,0,1,0,3,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0189914, 0.0185229, 0.018239469, 0.0182873, 0.018280,buy
2020-11-24,1,2,1,0,0,1,3,0,0,1,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0144106,-0.0143618,-0.000077648,-0.0123380, 0.002042,buy
2020-11-25,1,2,2,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0140722, 0.0129806, 0.010280756, 0.0140722, 0.013123,buy
2020-11-26,0,1,1,1,1,0,1,3,0,0,1,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0033117,-0.0068221, 0.004090259,-0.0107387,-0.000761,sell
2020-11-27,0,1,1,2,0,1,2,1,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0, 0.0031834,-0.0004145, 0.016252710, 0.0031911,-0.001466,sell
2020-11-28,2,0,1,1,0,1,3,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,-0.0142080,-0.0137078,-0.002860352,-0.0082349,-0.014317,sell
2020-11-29,3,0,1,2,0,1,2,0,1,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0, 0.0089896, 0.0082472, 0.008875653, 0.0094897, 0.002126,buy
2020-11-30,0,3,2,0,1,2,3,1,1,0,0,1,0,0,0,1,0,0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,1, 0.0098965, 0.0036239, 0.003643258,-0.0022206,-0.002423,buy
2020-12-01,0,1,4,0,0,3,2,1,0,0,0,1,0,0,0,1,0,1,1,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1,-0.0283648,-0.0283648,-0.032359736,-0.0275099,-0.026234,sell
2020-12-02,0,1,3,0,0,2,3,0,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1, 0.0094077, 0.0018998,-0.012490638,-0.0008444, 0.003365,buy
2020-12-03,2,1,0,1,0,2,2,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1, 0.0190293, 0.0131520, 0.015064478, 0.0161608, 0.008372,buy
2020-12-04,2,1,0,3,0,3,1,2,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,-0.0083603,-0.0005261,-0.004566988,-0.0025966,-0.001452,sell
2020-12-05,2,0,2,0,1,3,0,3,0,0,1,0,1,0,0,0,1,1,0,0,1,1,1,1,0,0,1,0,1,0,1,0,0,0,0,-0.0002181, 0.0083161, 0.017802147, 0.0134472, 0.008415,buy
2020-12-06,1,0,5,0,0,2,0,2,0,0,1,0,1,0,0,1,0,1,1,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.0101980, 0.0066231, 0.011608400, 0.0045110, 0.012023,buy
2020-12-07,2,3,1,0,0,2,0,3,0,0,1,0,1,0,0,1,1,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,-0.0079665,-0.0075581,-0.005023880,-0.0077835,-0.005024,sell
2020-12-08,3,2,0,1,0,2,2,2,1,0,1,0,0,0,0,1,0,1,1,2,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,-0.0023575,-0.0144671, 0.000814491,-0.0047713,-0.005409,sell
2020-12-09,1,0,1,0,0,3,2,2,1,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0, 0.0055635, 0.0020305,-0.004825800,-0.0045888, 0.002878,sell
2020-12-10,0,0,1,0,2,3,2,5,1,0,0,1,0,0,1,1,2,1,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,-0.0103720,-0.0109805,-0.010732953,-0.0101442,-0.010980,sell
2020-12-11,0,2,0,1,0,4,1,4,1,0,0,1,0,0,1,1,1,1,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0, 0.0085983,-0.0022166, 0.013807804, 0.0188974, 0.010766,buy
2020-12-12,1,1,0,0,1,1,6,2,0,1,0,1,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,-0.0054362,-0.0053648,-0.005961600, 0.0042529,-0.004071,sell
2020-12-13,0,1,1,0,1,2,4,2,0,1,0,0,0,0,1,2,0,0,1,1,1,1,0,0,0,1,0,1,0,1,0,0,1,0,0, 0.0034545,-0.0042737,-0.011141671,-0.0075931,-0.007593,sell
2020-12-14,0,3,0,0,4,2,2,3,0,1,0,0,1,0,0,2,1,1,1,1,1,1,1,0,0,1,0,1,0,1,0,0,1,0,0, 0.0081519, 0.0028923,-0.013946596, 0.0053669, 0.008152,buy
2020-12-15,1,2,0,0,5,0,2,0,0,0,1,0,1,0,0,1,0,0,0,1,1,1,0,0,0,1,0,1,0,1,0,0,1,0,0,-0.0065447,-0.0037366,-0.009155706, 0.0052894, 0.005011,sell
2020-12-16,1,1,0,0,3,1,3,0,0,0,1,0,1,0,0,0,1,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,-0.0161469,-0.0152657, 0.010723016,-0.0169064,-0.011961,sell
2020-12-17,0,2,0,0,2,2,2,1,0,0,1,0,1,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0, 0.0039261,-0.0001056, 0.003498026, 0.0056266, 0.010364,buy
2020-12-18,0,0,1,0,3,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0143666,-0.0117716,-0.005453295,-0.0059522,-0.005887,sell
2020-12-19,0,0,1,0,7,0,2,1,1,0,0,1,0,0,0,1,1,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.0043778,-0.0030873,-0.000719938,-0.0008640,-0.000864,sell
2020-12-20,0,0,1,1,4,3,1,1,1,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,-0.0089120,-0.0061010,-0.007254780,-0.0064077,-0.007255,sell
2020-12-21,0,0,1,1,4,2,3,1,1,0,0,1,0,0,0,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,1,0,-0.0113989,-0.0107326,-0.008450277,-0.0092271,-0.010214,sell
2020-12-22,1,0,1,0,5,1,2,1,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0, 0.0007397, 0.0003293, 0.010414091,-0.0042803,-0.004123,buy
2020-12-23,0,1,1,0,3,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0, 0.0133754, 0.0116699, 0.011475194, 0.0109805, 0.012809,buy
2020-12-24,2,2,0,0,2,2,0,3,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0, 0.0162756,-0.0030483,-0.002235581,-0.0030483,-0.003160,sell
2020-12-25,3,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0066723,-0.0046242,-0.006653966,-0.0046242,-0.006647,sell
2020-12-26,6,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.0079512, 0.0037829, 0.007630186, 0.0051845,-0.000676,buy
2020-12-27,3,1,1,0,1,2,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,-0.0053423,-0.0097008,-0.005891301, 0.0035356,-0.004817,sell
2020-12-28,1,2,2,1,0,3,0,3,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,1,1,0,1,0,0,-0.0049925,-0.0054186,-0.000610711,-0.0085584,-0.007537,sell
2020-12-29,1,0,3,0,0,2,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0, 0.0110499, 0.0031430, 0.010809452, 0.0076675, 0.011050,buy
2020-12-30,2,0,1,1,0,2,2,2,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,0,1,1,0,1,0,1,-0.0081200,-0.0039850,-0.009888796,-0.0091117,-0.009663,sell
2020-12-31,1,2,1,3,0,1,2,2,0,1,0,0,0,0,0,1,0,2,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1, 0.0048850, 0.0041061, 0.004884966, 0.0048606, 0.000608,buy
2021-01-01,1,3,0,2,0,1,1,3,0,1,0,0,0,0,1,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,-0.0050249,-0.0076334,-0.007417321,-0.0023050,-0.009291,sell
2021-01-02,2,1,3,0,3,0,1,1,0,1,0,0,0,1,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1, 0.0095988, 0.0185963, 0.017373481, 0.0177952, 0.017049,buy
2021-01-03,2,3,2,0,2,0,0,0,0,0,1,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0168622, 0.0166785, 0.010436253, 0.0175514, 0.004241,buy
2021-01-04,2,3,0,1,2,0,0,1,0,0,1,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0057704,-0.0069001,-0.002587700,-0.0082138,-0.007656,sell
2021-01-05,2,0,1,0,2,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0047341, 0.0073738, 0.005913670, 0.0032414, 0.007735,buy
2021-01-06,0,0,1,0,2,0,1,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0022565,-0.0022565,-0.002947815,-0.0020340, 0.012169,sell
2021-01-07,0,1,0,1,1,1,2,4,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0219670,-0.0134498,-0.013139865,-0.0133796,-0.011372,sell
2021-01-08,1,0,0,0,1,1,3,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0103650, 0.0016645,-0.000563599,-0.0143720, 0.002147,buy
2021-01-09,1,0,1,0,3,1,5,0,0,1,0,1,0,1,0,1,1,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0, 0.0167503, 0.0104724, 0.008851499, 0.0127016, 0.016245,buy
2021-01-10,1,1,1,0,2,5,1,2,1,1,0,1,0,1,0,1,1,1,1,1,2,0,1,0,1,0,0,0,1,0,0,0,1,0,0, 0.0101679, 0.0135983, 0.007193756, 0.0079095, 0.013210,buy
2021-01-11,2,2,0,0,7,2,0,2,1,1,0,1,1,1,1,2,1,0,1,1,2,1,1,0,0,0,0,0,1,1,0,0,1,0,0, 0.0063431, 0.0063431, 0.004195999, 0.0036663, 0.004032,buy
2021-01-12,4,1,0,0,5,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,0,1,1,0,0,1,1,0, 0.0047357, 0.0048516, 0.004738467, 0.0070797, 0.004112,buy
2021-01-13,3,1,0,0,2,1,1,1,1,0,0,0,1,1,1,0,0,2,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0, 0.0012640,-0.0095617, 0.000313657,-0.0008562,-0.002975,buy
2021-01-14,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,2,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,1,0,-0.0052176, 0.0146747, 0.004284171, 0.0043022, 0.003527,buy
2021-01-15,1,0,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0, 0.0045393, 0.0043871, 0.004387143, 0.0006143, 0.005298,buy
2021-01-16,0,0,0,0,3,1,2,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0088603, 0.0019143, 0.003418396, 0.0037831,-0.002875,buy
2021-01-17,0,0,0,1,1,3,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0151820,-0.0005277,-0.002368904, 0.0036035,-0.002067,buy
2021-01-18,0,0,0,0,1,1,3,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0004119, 0.0124131, 0.010299115, 0.0131914, 0.012459,buy
2021-01-19,0,0,1,0,3,0,2,1,0,1,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0230700,-0.0193647,-0.023165035,-0.0195628,-0.022836,sell
2021-01-20,0,0,1,0,2,1,0,2,0,1,0,0,0,0,0,0,0,2,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0033441,-0.0115891, 0.002600097, 0.0007865, 0.003344,buy
2021-01-21,0,1,1,0,1,2,0,2,0,1,0,0,0,0,1,1,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.0023713, 0.0062136, 0.015686506,-0.0013565, 0.010939,buy
2021-01-22,3,0,1,0,1,1,2,1,0,1,0,0,0,0,1,0,1,1,1,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0, 0.0221658, 0.0115224, 0.022880538, 0.0211053, 0.018091,buy
2021-01-23,3,1,1,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0, 0.0091439, 0.0046450, 0.008940557, 0.0089406, 0.007390,buy
2021-01-24,2,3,2,0,2,2,1,3,0,0,1,0,0,0,1,1,0,1,1,1,2,1,1,0,1,0,1,1,1,0,1,0,0,0,1,-0.0151546,-0.0143535,-0.013078618,-0.0130786,-0.018852,sell
2021-01-25,2,3,2,0,1,2,1,3,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,0,0,0,1,-0.0097631,-0.0052272,-0.013310961,-0.0022398,-0.002286,sell
2021-01-26,1,2,2,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0,1,-0.0080597,-0.0090956,-0.004825372, 0.0008163,-0.004511,sell
2021-01-27,2,1,1,2,2,0,1,1,0,0,1,0,0,1,0,0,1,1,1,0,0,1,1,1,0,0,0,1,1,0,0,1,0,0,1, 0.0045731,-0.0038007, 0.001916464,-0.0032202, 0.002912,buy
2021-01-28,0,1,0,2,2,1,0,2,0,0,1,0,0,1,0,1,0,1,0,1,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,-0.0036857, 0.0021907, 0.006388341,-0.0015397, 0.005929,buy
2021-01-29,0,0,3,1,3,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.0012642,-0.0013444,-0.008004483,-0.0010248,-0.008588,sell
2021-01-30,1,1,4,1,2,0,0,0,0,0,1,0,0,1,0,1,1,0,2,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0010454,-0.0007194,-0.001087938, 0.0114075,-0.010506,sell
2021-01-31,0,4,1,1,2,0,0,0,0,0,1,0,0,1,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0103825,-0.0019609,-0.010142186,-0.0070142,-0.000792,sell
2021-02-01,3,2,2,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0116534, 0.0101078, 0.011641173, 0.0086805, 0.016938,buy
2021-02-02,1,1,2,0,2,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0252573,-0.0260458,-0.024003251,-0.0256024,-0.027178,sell
2021-02-03,1,1,0,1,2,2,0,3,0,0,1,0,0,0,0,0,1,1,1,1,1,1,2,0,0,0,0,0,0,0,1,0,0,0,0, 0.0089734, 0.0075436, 0.009009775, 0.0100507, 0.008974,buy
2021-02-04,1,2,0,1,1,2,1,2,0,0,1,0,0,0,0,1,0,2,0,1,1,0,2,0,0,0,0,0,0,0,1,0,1,0,1, 0.0017926,-0.0002851, 0.009556408, 0.0025541, 0.004954,buy
2021-02-05,1,1,0,0,1,1,2,2,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,-0.0102443,-0.0128588, 0.001224298,-0.0050104,-0.010136,sell
2021-02-06,0,1,3,0,1,2,3,1,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,1,0,0,0,1,0,1,0,1,1,1,-0.0075423,-0.0123059,-0.012305949,-0.0129142,-0.012746,sell
2021-02-07,0,2,2,0,3,3,1,3,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1, 0.0046221, 0.0013393, 0.011026819, 0.0098721, 0.010776,buy
2021-02-08,1,0,2,0,5,1,0,1,0,1,0,0,0,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,1,1,0, 0.0018039, 0.0029394,-0.002033650,-0.0020337, 0.007686,buy
2021-02-09,1,0,2,0,3,0,1,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,-0.0071165,-0.0064269,-0.006265449,-0.0063522,-0.006317,sell
2021-02-10,0,1,2,0,2,1,0,1,0,1,0,0,0,0,1,1,0,1,0,1,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,-0.0132199,-0.0157337,-0.009254480,-0.0102572,-0.009704,sell
2021-02-11,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0116470,-0.0100630,-0.009404774,-0.0128163,-0.008223,sell
2021-02-12,0,0,0,0,3,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0021489, 0.0089092, 0.004926831, 0.0041168, 0.002779,buy
2021-02-13,0,0,0,1,4,3,1,0,1,0,0,0,0,1,0,1,1,1,1,1,2,1,1,0,0,1,0,0,0,1,0,0,0,0,0, 0.0024024,-0.0082010,-0.003059411,-0.0001716,-0.000246,sell
2021-02-14,0,0,1,0,1,5,1,0,1,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0010452,-0.0079058,-0.006791464, 0.0016861,-0.002428,sell
2021-02-15,0,0,1,0,3,0,3,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1, 0.0009485,-0.0093099, 0.003373551, 0.0014443, 0.001677,buy
2021-02-16,0,0,2,0,3,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1, 0.0058737,-0.0030300, 0.003215726, 0.0029227, 0.006606,buy
2021-02-17,0,1,1,0,1,1,0,2,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,-0.0110176,-0.0097200, 0.001174810, 0.0006630,-0.010495,sell
2021-02-18,1,0,0,0,1,0,1,3,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0017449, 0.0007125,-0.009918535, 0.0033116,-0.003172,sell
2021-02-19,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0012841,-0.0018120,-0.005880012,-0.0013718,-0.001812,sell
2021-02-20,3,1,0,0,2,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0062007, 0.0033802, 0.006523088, 0.0033802, 0.006642,buy
