Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-03-06,a0,none,a30,none,none,a30,none,none,none,a60,none,a60,a90,none,none,a90,none,none,a90,a30,none,a0,none,none,none,a180,none,none,none,a45,a30,none,a60,a180, 0.016356, 0.012885, 0.029286, 0.0333837, 0.042813,buy
2021-03-07,a0,none,a30,none,none,a30,none,none,none,none,a150,none,none,none,none,none,a120,a60,a120,a30,none,a0,none,none,none,a180,none,none,none,a45,a30,none,none,a180, 0.026904, 0.017056, 0.036383, 0.0461518, 0.038342,buy
2021-03-08,a0,none,a30,none,none,a30,none,none,none,none,none,none,a60,a0,none,a60,none,a60,a120,a30,none,a0,none,none,none,none,none,none,none,a45,none,none,none,a180, 0.016727, 0.021746, 0.030357, 0.0302216, 0.023318,buy
2021-03-09,a0,none,a30,none,none,a30,none,none,none,none,a120,none,none,a0,a0,none,a90,none,none,a30,none,a0,none,none,none,none,none,none,none,none,none,none,none,a180, 0.014763, 0.015730, 0.009018, 0.0098576, 0.011428,buy
2021-03-10,none,none,a30,a30,none,none,none,none,none,a0,none,a0,none,none,a0,none,a90,none,a150,a30,none,a0,none,none,a45,none,a30,none,a0,none,none,a0,none,a180, 0.012165, 0.012165, 0.011251, 0.0044256, 0.006107,buy
2021-03-11,none,none,none,a30,none,none,none,none,none,a0,a90,a0,none,none,none,none,none,none,none,a30,none,a0,none,none,a45,none,a30,none,a0,none,none,a0,none,none, 0.003883, 0.003168, 0.005872, 0.0110531, 0.011053,buy
2021-03-12,none,none,none,a30,none,none,none,none,none,none,a90,none,a0,none,none,none,a60,a0,a180,a30,none,a0,none,a45,a45,none,a30,none,a0,none,none,a0,none,none,-0.007339,-0.016479, 0.009929,-0.0174213,-0.038585,sell
2021-03-13,none,none,none,a30,none,none,none,none,none,none,none,none,a0,a60,none,a0,none,a0,none,none,none,a0,a60,a45,a45,none,a30,none,a0,none,none,a0,a45,none,-0.052601,-0.040529,-0.058082,-0.0397218,-0.058082,sell
2021-03-14,none,none,none,a30,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,a150,none,none,a0,a60,a45,a45,none,a30,none,a0,none,none,a0,a45,none,-0.034241,-0.037882,-0.034748,-0.0347481,-0.034748,sell
2021-03-15,none,none,none,a30,none,none,none,none,none,a60,none,none,none,a90,a60,none,none,none,a150,none,none,a0,a60,a45,a45,none,a30,none,a0,none,a45,a0,a45,none,-0.025864,-0.032444,-0.027058,-0.0277863,-0.027786,sell
2021-03-16,none,none,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,a0,none,none,none,none,none,a60,a45,a45,none,none,none,a0,a60,a45,a0,a45,none,-0.063694,-0.058328,-0.062028,-0.0620283,-0.057379,sell
2021-03-17,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a90,none,a0,none,a120,none,none,none,a60,a45,none,none,none,none,a0,a60,a45,a0,a45,none,-0.039838,-0.041883,-0.033125,-0.0405208,-0.033866,sell
2021-03-18,none,none,none,none,none,none,none,none,none,a90,none,none,a60,a120,none,a60,none,a60,none,none,none,none,a60,a45,none,none,none,none,none,a60,a45,a0,a45,none,-0.054316,-0.052463,-0.043184,-0.0421607,-0.048501,sell
2021-03-19,none,none,none,none,none,none,a60,none,none,none,a0,a90,none,none,a120,a60,none,none,a90,none,none,none,a60,none,none,none,none,none,none,a60,a45,a0,none,none,-0.050295,-0.045461,-0.038377,-0.0135119,-0.043269,sell
2021-03-20,none,a90,none,none,none,none,a60,none,a180,a120,a0,none,a90,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a60,a45,a0,none,none,-0.016493,-0.022065, 0.001924, 0.0019244,-0.006038,sell
2021-03-21,none,a90,none,none,a30,none,a60,none,a180,a120,none,none,a90,a150,none,a90,none,a90,none,none,none,none,none,none,none,none,none,none,none,a60,none,a0,none,none,-0.022524,-0.022524, 0.001981,-0.0204733,-0.020135,sell
2021-03-22,none,a90,none,a45,a30,none,a60,none,a180,none,none,a120,none,none,a150,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none, 0.004433, 0.005625, 0.004848, 0.0047448, 0.003698,buy
2021-03-23,none,a90,none,a45,a30,none,a60,none,a180,a150,none,none,a120,a180,none,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none, 0.047287, 0.035045, 0.033971, 0.0332727, 0.038475,buy
2021-03-24,none,a90,none,a45,a30,none,a60,none,a180,none,a60,a150,none,none,a180,a120,a90,a120,none,a45,none,none,none,none,none,none,a45,none,none,none,none,a0,none,none, 0.012598, 0.013669, 0.013669, 0.0136688, 0.012322,buy
2021-03-25,none,a90,none,a45,a30,none,none,none,a180,a180,a60,a150,a150,a150,a180,none,none,none,none,a45,none,none,none,none,none,none,a45,none,none,none,none,a0,none,none,-0.026529,-0.031884,-0.012931,-0.0273661,-0.028147,sell
2021-03-26,none,a90,none,none,none,none,none,none,none,none,a90,none,none,a150,a150,a150,a120,a150,a0,a45,none,none,none,none,a30,a150,a45,none,none,none,none,a0,a30,a150, 0.018715,-0.028141,-0.000651,-0.0003170,-0.000317,buy
2021-03-27,none,a90,a0,none,none,none,none,none,none,a150,a90,a180,a180,a120,a150,none,none,none,a0,a45,none,none,none,none,a30,a150,a45,none,none,none,none,a0,a30,a150,-0.010592,-0.019512,-0.017936,-0.0099448,-0.011017,sell
2021-03-28,none,none,a0,none,none,none,none,none,none,none,none,none,none,a120,a120,a180,a150,a180,none,a45,none,none,none,a60,a30,a150,a45,none,none,none,a60,a0,a30,a150,-0.024747,-0.056586,-0.053922,-0.0562401,-0.025438,sell
2021-03-29,a30,none,a0,none,none,none,a45,none,none,a120,a120,a150,a150,a90,a120,a180,a150,a180,none,a45,none,none,none,a60,a30,a150,a45,none,none,none,a60,a0,a30,a150, 0.006957, 0.009837, 0.011187, 0.0292779,-0.010924,buy
2021-03-30,a30,none,a0,none,none,none,a45,none,none,none,none,none,none,a90,a90,a150,a180,a150,a60,a45,none,none,none,a60,a30,a150,a45,none,none,none,a60,a0,a30,a150,-0.013747,-0.021620,-0.014775, 0.0310985,-0.016197,sell
2021-03-31,a30,none,a0,a60,a45,none,a45,none,none,a90,a150,a120,a120,a60,a90,a150,a180,a150,none,a45,none,none,none,a60,a30,a150,none,none,none,none,a60,a0,a30,none, 0.024325,-0.021683,-0.012305,-0.0241306,-0.010690,sell
2021-04-01,a30,none,a0,a60,a45,none,a45,none,none,none,none,a120,none,a60,a60,a120,a150,none,a90,none,none,none,none,a60,a30,none,none,a60,none,none,a60,a0,none,none, 0.012306, 0.003785, 0.003105,-0.0002055,-0.004404,buy
2021-04-02,a30,none,none,a60,a45,none,a45,none,none,a60,a180,none,a90,none,a60,a120,a150,a120,a90,none,none,none,none,a60,none,none,none,a60,none,none,a60,a0,none,none,-0.009709,-0.016062,-0.013009,-0.0090052,-0.008362,sell
2021-04-03,none,none,none,a60,a45,none,none,none,none,a60,none,a90,none,none,none,none,a120,none,a120,none,none,none,none,a60,none,none,none,a60,none,none,none,a0,none,none,-0.018985, 0.002161,-0.019413,-0.0177326,-0.010803,sell
2021-04-04,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,a90,a120,a90,a120,none,none,none,none,a60,none,none,none,a60,none,none,none,a0,none,none, 0.022928, 0.020649, 0.036189, 0.0109118, 0.016516,buy
2021-04-05,none,none,none,none,none,none,none,none,none,none,none,a60,a60,a0,none,none,none,none,a150,none,none,none,none,none,none,none,none,a60,a30,none,none,a0,none,none,-0.012525,-0.017443,-0.024342,-0.0283283,-0.014804,sell
2021-04-06,none,none,none,none,none,none,none,none,a150,none,a120,a60,none,none,a0,a60,a90,a60,a150,none,a60,none,none,none,none,none,none,a60,a30,none,none,a0,none,a135,-0.013828, 0.006388,-0.003300,-0.0148490,-0.006678,sell
2021-04-07,a45,none,none,none,none,none,a30,none,a150,a0,a120,none,none,none,none,a60,none,a60,none,none,a60,none,none,none,none,none,a60,a60,a30,none,none,a0,none,a135,-0.013014,-0.008058, 0.001945,-0.0075021,-0.005853,sell
2021-04-08,a45,none,none,none,none,none,a30,none,a150,none,none,none,none,none,none,none,a60,none,a180,none,a60,a30,none,none,none,a135,a60,a60,a30,none,none,a0,none,a135,-0.028636,-0.037687,-0.033142, 0.0088784,-0.035807,sell
2021-04-09,a45,none,none,none,a60,none,a30,none,a150,none,a90,none,a0,a60,none,none,none,none,none,none,a60,a30,none,none,none,a135,a60,a60,a30,a90,none,a0,none,a135, 0.005868, 0.006534,-0.018660, 0.0184566, 0.010433,buy
2021-04-10,a45,none,none,none,a60,none,a30,none,none,none,none,none,none,a60,none,none,none,none,a150,none,a60,a30,none,none,none,a135,a60,a60,a30,a90,none,a0,none,a135,-0.015418,-0.024737,-0.018304, 0.0083433, 0.007660,sell
2021-04-11,a45,none,none,none,a60,none,none,none,none,none,a60,a0,none,none,a60,a0,none,none,a150,none,a60,a30,none,none,none,a135,a60,a60,none,a90,none,none,none,none,-0.008554,-0.025067,-0.034949,-0.0079788,-0.006453,sell
2021-04-12,none,none,none,none,a60,none,none,none,none,a60,a60,none,none,a90,none,a0,none,a0,none,a60,a60,a30,none,none,none,a135,a60,none,none,a90,none,none,none,none,-0.024300,-0.024885,-0.024774, 0.0079552, 0.009068,sell
2021-04-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a0,none,a120,a60,a60,a30,a90,none,none,a135,a60,none,none,a90,none,none,none,none, 0.034100, 0.033646, 0.033085, 0.0341001, 0.034100,buy
2021-04-14,none,none,a30,none,none,none,none,none,a135,a90,none,none,a60,a120,a90,none,none,none,none,a60,a60,a30,a90,none,none,a135,none,none,none,a90,none,none,none,none, 0.016205, 0.005331, 0.018711,-0.0312753, 0.024994,buy
2021-04-15,none,a60,a30,none,none,a0,none,none,a135,a90,none,none,none,a120,none,none,none,none,a90,a60,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.024594, 0.019492, 0.021216, 0.0110730, 0.024594,buy
2021-04-16,a60,a60,a30,a90,none,a0,none,none,a135,none,none,none,a90,none,a120,none,none,none,a90,a60,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.011004, 0.006418, 0.011004,-0.0232039, 0.009926,buy
2021-04-17,a60,a60,a30,a90,none,a0,none,none,none,a120,a0,a60,a90,a150,none,a60,none,a60,none,a60,a60,none,a90,none,none,none,none,none,none,none,none,none,none,a120,-0.007404,-0.021786,-0.019284,-0.0264330,-0.023242,sell
2021-04-18,a60,a60,none,a90,none,a0,none,none,none,none,none,none,none,none,a150,none,a60,a60,a60,a60,a60,none,a90,none,none,none,none,none,a45,none,none,none,none,a120,-0.014592,-0.032911,-0.014514,-0.0321078,-0.022171,sell
2021-04-19,a60,a60,none,a90,none,a0,none,none,none,a150,none,none,a120,a180,a150,none,none,none,none,a60,a60,none,a90,none,none,none,none,none,a45,none,none,none,a0,a120,-0.013427,-0.037980,-0.029277,-0.0353029,-0.021713,sell
2021-04-20,none,none,none,none,none,a0,none,none,none,a150,none,a90,none,a180,a180,a90,a90,a90,none,none,a60,none,none,none,none,none,none,none,a45,none,none,none,a0,a120,-0.001237, 0.014751, 0.014071, 0.0140918, 0.000267,buy
2021-04-21,none,none,a45,none,none,a0,none,a0,a120,none,none,none,a150,none,a180,none,a90,a90,none,none,a60,none,none,none,none,none,none,none,a45,none,none,none,a0,a120, 0.001207, 0.017467, 0.017543, 0.0157842, 0.001207,buy
2021-04-22,none,none,a45,none,none,a0,a0,a0,a120,a180,a60,a120,a150,a150,none,a120,none,none,a0,none,a60,none,none,none,none,none,none,none,a45,none,a90,none,a0,a120,-0.003069,-0.013294, 0.006600,-0.0093818, 0.001140,sell
2021-04-23,none,none,a45,none,none,none,a0,a0,a120,none,none,a120,a180,none,a150,none,a120,a120,a0,none,none,none,none,none,none,a120,none,none,none,none,a90,none,a0,none,-0.046795,-0.047252,-0.018035,-0.0526801,-0.052621,sell
2021-04-24,none,none,a45,none,a90,none,a0,a0,a120,a150,a90,none,a180,a120,none,a150,none,none,none,none,none,a45,none,none,none,a120,none,none,none,none,a90,none,a0,none,-0.023684,-0.023684, 0.039573,-0.0272219,-0.027172,sell
2021-04-25,none,a45,none,none,a90,none,a0,a0,none,none,none,a150,none,none,a120,a150,a150,a150,none,none,none,a45,none,none,none,a120,none,a45,none,none,a90,none,a0,none, 0.015196, 0.021331, 0.023946, 0.0039060, 0.021763,buy
2021-04-26,none,a45,none,none,a90,none,a0,a0,none,a120,a120,none,a150,a90,none,a180,none,none,a60,none,none,a45,none,none,a0,a120,none,a45,none,none,a90,none,a0,none, 0.051015, 0.046972, 0.051015, 0.0581918, 0.044902,buy
2021-04-27,none,a45,none,none,none,none,none,a0,none,none,a120,a180,a120,none,a90,a180,a180,a180,a60,none,none,a45,none,none,a0,a120,none,a45,none,none,a90,none,none,none, 0.023729, 0.008470, 0.008470, 0.0067157,-0.005922,buy
2021-04-28,none,a45,a60,none,none,none,none,a0,none,a90,a150,a180,a120,a60,none,none,none,a180,a90,none,none,a45,none,none,a0,a120,none,a45,none,none,none,none,none,none, 0.055374, 0.039099, 0.071013, 0.0821600, 0.043841,buy
2021-04-29,none,a45,a60,none,none,none,none,a0,none,none,a150,a150,a90,none,a60,a150,a150,a150,a90,none,none,a45,none,none,a0,a120,none,a45,none,none,none,none,none,none, 0.004583, 0.002616, 0.040783, 0.0292092, 0.045047,buy
2021-04-30,none,none,a60,a120,none,none,none,a0,none,a60,a180,a150,a90,none,none,none,none,a150,none,none,none,a45,none,a90,a0,a120,none,a45,a60,none,none,none,none,none, 0.004938, 0.004938, 0.007821, 0.0049379,-0.007085,buy
2021-05-01,a90,none,a60,a120,none,none,none,none,none,none,a180,none,none,none,none,a120,a120,none,a120,none,none,none,none,a90,a0,none,none,a45,a60,none,none,none,none,none,-0.007033, 0.001950,-0.001397,-0.0070333,-0.007033,sell
2021-05-02,a90,none,none,a120,none,none,none,none,none,none,none,a120,a60,a0,none,none,none,a120,none,none,none,none,none,a90,a0,none,none,a45,a60,none,none,none,none,none,-0.042389,-0.040196,-0.040196,-0.0401955,-0.039446,sell
2021-05-03,a90,none,none,a120,none,none,none,none,none,none,a150,none,none,none,a0,a90,a90,none,a150,none,none,none,none,a90,a0,none,none,a45,a60,none,none,none,none,none, 0.002197, 0.002030, 0.011203, 0.0027695, 0.002030,sell
2021-05-04,a90,none,none,a120,none,none,none,none,none,a0,none,none,none,none,a0,a90,none,a90,none,none,none,none,none,a90,a0,none,none,a45,a60,a120,none,none,none,none, 0.012623, 0.016410, 0.018526, 0.0126232, 0.012623,buy
2021-05-05,a90,none,none,none,none,none,none,none,none,a0,a120,a90,none,none,none,none,a60,none,a180,none,none,none,none,a90,a0,none,a90,a45,a60,a120,none,none,none,none, 0.001639, 0.014364, 0.015071, 0.0029045, 0.010933,buy
2021-05-06,none,none,none,none,none,none,none,none,a90,none,none,none,a0,none,none,a60,a60,none,a180,none,none,none,none,a90,none,none,a90,none,none,a120,none,none,none,none,-0.008307, 0.003681, 0.000062,-0.0015719, 0.006656,buy
2021-05-07,none,a30,none,none,none,none,none,none,a90,none,none,a60,a0,a60,none,none,none,a60,a150,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,-0.014447,-0.048465,-0.026365,-0.0306665,-0.027036,sell
2021-05-08,none,a30,none,none,none,none,none,none,a90,none,a90,a60,none,none,a60,none,none,none,a150,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none, 0.004339,-0.004077,-0.021353,-0.0053138,-0.005314,sell
2021-05-09,none,a30,none,a135,none,none,a30,none,a90,a60,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none, 0.024103, 0.026152, 0.009976, 0.0162167, 0.024103,buy
2021-05-10,none,a30,none,a135,a120,none,a30,none,a90,a60,a60,none,none,none,a90,none,a0,none,a120,none,none,a60,none,none,none,none,a90,none,none,none,none,none,none,none, 0.003842, 0.008388, 0.003849, 0.0021592, 0.003842,buy
2021-05-11,none,a30,none,a135,a120,none,a30,none,a90,none,a60,none,a60,none,a90,a0,a0,none,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none,none,none, 0.008461, 0.012334, 0.004451, 0.0014005, 0.008795,buy
2021-05-12,none,a30,none,a135,a120,none,a30,none,none,a90,none,none,a60,a120,none,a0,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.009279,-0.021035,-0.020237,-0.0296412,-0.020648,sell
2021-05-13,none,a30,none,a135,a120,none,a30,none,none,none,none,a0,none,none,a120,none,none,a0,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a90, 0.008112, 0.003146, 0.003152,-0.0054809, 0.009996,buy
2021-05-14,none,a30,none,none,a120,none,none,none,none,a120,none,a0,a90,a150,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,a90,-0.041969,-0.015479,-0.012562,-0.0135701,-0.012562,sell
2021-05-15,none,none,none,none,a120,none,none,none,none,a120,a0,none,none,a150,a150,none,a60,none,a60,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,a90,-0.002094, 0.008646, 0.008688, 0.0086463, 0.008646,buy
2021-05-16,none,none,none,none,none,none,none,none,none,none,a0,none,a120,a180,a150,none,a60,none,a60,none,none,a60,a120,none,none,none,none,none,none,a135,none,none,a30,a90, 0.005506,-0.039117,-0.040131,-0.0401309,-0.040131,sell
2021-05-17,none,none,none,none,none,none,none,none,none,a150,none,none,a120,a180,none,a60,none,none,none,none,a45,none,a120,none,none,none,none,none,none,a135,a120,none,a30,a90,-0.003349,-0.048806,-0.042226,-0.0502817,-0.032264,sell
2021-05-18,none,none,a90,none,none,none,none,none,none,none,none,a60,none,none,a180,none,a90,a60,none,a90,a45,none,a120,none,none,none,none,none,none,a135,a120,none,a30,a90, 0.001746, 0.011159, 0.014673, 0.0111592, 0.014673,buy
2021-05-19,none,none,a90,none,none,none,none,none,none,a180,none,a60,a150,a150,none,a90,none,none,none,a90,a45,none,a120,none,none,none,none,a30,none,a135,a120,none,a30,a90, 0.028133,-0.031895,-0.035546,-0.0319892,-0.031989,sell
2021-05-20,none,none,a90,none,none,none,none,none,none,a180,a60,none,none,none,a150,a90,a120,a90,a0,a90,a45,none,a120,none,none,none,none,a30,none,a135,a120,none,a30,none,-0.023326,-0.028069,-0.027174,-0.0280690,-0.019707,sell
2021-05-21,none,none,a90,none,none,none,none,none,none,a150,a60,a90,a180,a120,a150,a120,none,a90,none,a90,a45,none,none,none,none,none,none,a30,none,a135,a120,none,a30,none,-0.034348,-0.050804,-0.043394,-0.0462036,-0.050046,sell
2021-05-22,none,none,a90,none,none,none,none,none,none,a150,none,none,none,a120,a120,a120,a150,none,none,a90,a45,none,none,none,none,none,none,a30,none,none,a120,none,none,none, 0.008267,-0.012998,-0.012998,-0.0223290,-0.023132,sell
2021-05-23,none,none,a90,none,none,none,none,none,none,none,a90,a120,a150,a90,a120,none,a150,a120,none,a90,a45,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.020908,-0.035845,-0.035069,-0.0353426,-0.035147,sell
2021-05-24,none,none,a90,a150,none,none,none,none,none,a120,none,none,none,a90,a90,a150,a180,none,a60,a90,a45,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.023536,-0.014882,-0.023536,-0.0251861,-0.028940,sell
2021-05-25,none,none,a90,a150,none,none,none,a0,none,none,a120,a150,a120,a60,a90,none,a180,a150,a60,a90,a45,none,none,none,none,none,none,a30,a90,none,none,none,none,none,-0.007987,-0.024296,-0.029217,-0.0183317,-0.027876,sell
2021-05-26,none,none,a90,a150,none,none,a45,a0,none,a90,none,none,none,a60,a60,a180,a150,none,a90,none,a45,none,none,none,none,none,none,a30,a90,none,none,none,none,none, 0.007067,-0.001193,-0.003449,-0.0000028,-0.004288,sell
2021-05-27,none,none,a90,a150,none,none,a45,a0,none,none,a150,a180,a90,none,a60,none,a150,a180,a90,none,a45,none,none,none,none,none,none,a30,a90,none,none,none,none,none, 0.011613,-0.005152, 0.024236, 0.0007268, 0.008739,buy
2021-05-28,none,none,a90,a150,none,none,a45,a0,none,a60,none,a180,none,none,none,a150,a120,none,a120,none,a45,none,none,none,none,none,none,a30,a90,a150,none,none,a45,none, 0.005412,-0.002098, 0.008481,-0.0025521, 0.008107,buy
2021-05-29,none,a30,a90,a150,none,none,a45,a0,none,none,a180,a150,a60,a0,none,none,a120,a150,a120,none,a45,none,a135,none,none,none,none,a30,a90,a150,a135,none,a45,none,-0.009690,-0.014633,-0.010536,-0.0124803,-0.012314,sell
2021-05-30,none,a30,a90,a150,none,none,a45,a0,none,none,none,a150,none,a0,a0,a120,a90,a150,a150,none,a45,none,a135,none,a30,a90,none,none,a90,a150,a135,none,a45,none, 0.019213, 0.021870, 0.027698, 0.0241207, 0.008971,buy
