Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,SUY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-14,0,0,0,2,2,0,2,1,0,2,2,1,1,2,0,0,2,1,-0.0010969,-0.005787,-0.0057870, 0.0010545, 0.00037905,sell
2020-06-15,0,0,0,2,2,0,2,1,0,2,2,1,1,2,0,0,2,1,-0.0010969,-0.005787,-0.0057870, 0.0010545, 0.00037905,sell
2020-06-16,0,0,0,2,2,0,2,1,0,1,2,1,0,2,0,0,2,1,-0.0040937, 0.004927, 0.0049271, 0.0034218, 0.00121365,buy
2020-06-17,0,0,0,2,3,0,2,1,0,1,2,1,0,2,1,0,2,1,-0.0021510, 0.000938, 0.0011584,-0.0040132, 0.00093765,buy
2020-06-18,0,0,0,1,3,0,2,1,0,1,1,1,0,2,1,0,2,1,-0.0059976,-0.001687,-0.0026882,-0.0043403,-0.00168711,sell
2020-06-19,0,0,0,1,3,0,2,1,0,1,1,1,0,2,1,0,2,1,-0.0059976,-0.001687,-0.0026882,-0.0043403,-0.00168711,sell
2020-06-20,0,1,0,1,2,0,2,0,0,0,1,0,1,1,1,0,1,1, 0.0029950, 0.003801, 0.0079561, 0.0064060, 0.00218491,buy
2020-06-21,0,1,0,1,1,0,2,0,0,0,0,0,1,1,1,0,1,1, 0.0029628, 0.005357, 0.0029709, 0.0033542, 0.00297093,buy
2020-06-22,0,1,0,1,1,0,3,0,0,0,0,0,1,1,1,1,1,1, 0.0060406, 0.006995, 0.0061925, 0.0023072, 0.00296594,buy
2020-06-23,0,1,0,1,1,0,2,0,0,0,0,0,1,1,1,1,0,1,-0.0014918, 0.003026, 0.0022133,-0.0065833, 0.00104391,sell
2020-06-24,0,1,0,1,1,0,2,0,0,0,0,0,1,1,1,1,0,1,-0.0014918, 0.003026, 0.0022133,-0.0065833, 0.00104391,sell
2020-06-25,0,1,0,1,1,0,2,0,0,0,0,0,1,1,1,1,0,1,-0.0014918, 0.003026, 0.0022133,-0.0065833, 0.00104391,sell
2020-06-26,0,1,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,0,-0.0046041,-0.005745,-0.0062673,-0.0057448,-0.00488763,sell
2020-06-27,1,1,0,2,0,0,1,0,1,0,1,0,1,1,0,1,1,1, 0.0072944,-0.002395,-0.0004889, 0.0003897,-0.00043161,sell
2020-06-28,1,1,0,2,0,0,1,0,1,0,1,0,1,1,0,1,1,1, 0.0072944,-0.002395,-0.0004889, 0.0003897,-0.00043161,sell
2020-06-29,1,1,0,2,0,0,1,0,1,0,1,0,1,1,0,1,1,1, 0.0072944,-0.002395,-0.0004889, 0.0003897,-0.00043161,sell
2020-06-30,1,0,0,2,0,0,2,0,1,0,1,0,0,1,0,1,2,1, 0.0032530, 0.002177,-0.0035745, 0.0003079, 0.00133837,sell
2020-07-01,1,0,0,2,0,0,2,0,2,0,1,1,0,1,0,1,2,1, 0.0035323, 0.001881, 0.0012566, 0.0009152, 0.00189862,buy
2020-07-02,1,0,0,2,0,0,1,0,2,0,1,1,0,1,0,0,2,1, 0.0031230,-0.002895, 0.0047770,-0.0024573, 0.00249253,sell
2020-07-03,1,0,0,2,0,0,1,0,2,0,1,1,0,1,0,0,2,1, 0.0031230,-0.002895, 0.0047770,-0.0024573, 0.00249253,sell
2020-07-04,1,1,0,2,0,0,1,0,2,0,1,2,0,1,0,0,2,1, 0.0032174,-0.002726,-0.0000309,-0.0004379,-0.00090914,sell
2020-07-05,1,1,0,2,0,0,1,0,2,0,1,2,0,1,0,0,2,1, 0.0032174,-0.002726,-0.0000309,-0.0004379,-0.00090914,sell
2020-07-06,1,1,0,2,0,0,1,0,1,0,1,2,0,1,0,0,1,1, 0.0123874, 0.006047, 0.0059366, 0.0049128, 0.00516876,buy
2020-07-07,1,1,0,2,0,0,1,0,1,0,1,2,0,1,0,0,1,1, 0.0123874, 0.006047, 0.0059366, 0.0049128, 0.00516876,buy
2020-07-08,1,1,1,2,0,0,1,0,1,0,1,2,1,1,0,0,1,1, 0.0098411, 0.014121, 0.0102536, 0.0105193, 0.01667655,buy
2020-07-09,1,1,1,2,0,0,1,0,1,0,1,2,1,1,0,0,1,1, 0.0098411, 0.014121, 0.0102536, 0.0105193, 0.01667655,buy
2020-07-10,1,1,1,2,0,1,1,0,1,0,2,2,1,1,0,0,1,1, 0.0088056, 0.008024, 0.0098922, 0.0040087, 0.01634089,buy
2020-07-11,1,1,1,2,0,2,1,0,1,0,2,2,1,2,0,0,1,1, 0.0043452, 0.008270, 0.0085826, 0.0047721, 0.00818391,buy
2020-07-12,1,1,1,3,0,2,1,0,1,0,2,2,1,2,1,0,1,1, 0.0059562, 0.007698, 0.0076976, 0.0047943, 0.00660129,buy
2020-07-13,1,1,1,3,0,2,1,0,1,0,2,2,1,2,1,0,1,1, 0.0059562, 0.007698, 0.0076976, 0.0047943, 0.00660129,buy
2020-07-14,0,1,1,3,0,2,1,1,1,0,2,2,1,2,1,1,1,0, 0.0028610, 0.001940, 0.0024378, 0.0005949, 0.00194035,buy
2020-07-15,0,1,1,2,0,2,1,1,1,0,1,2,1,2,1,1,1,0, 0.0005285, 0.002046, 0.0029865,-0.0037937,-0.00452582,buy
2020-07-16,0,1,1,2,0,2,1,1,1,0,1,2,1,2,1,1,1,0, 0.0005285, 0.002046, 0.0029865,-0.0037937,-0.00452582,buy
2020-07-17,0,1,0,1,0,3,1,1,1,0,1,2,0,1,2,1,1,0,-0.0081027,-0.005006,-0.0061614, 0.0017363,-0.00660630,sell
2020-07-18,0,1,0,1,0,3,1,1,1,0,1,2,0,1,2,1,1,0,-0.0081027,-0.005006,-0.0061614, 0.0017363,-0.00660630,sell
2020-07-19,0,1,0,1,0,2,1,1,1,0,0,2,0,1,2,1,1,0,-0.0058011, 0.001147,-0.0003503, 0.0047101,-0.00728642,buy
2020-07-20,0,1,0,1,0,1,0,1,1,0,0,2,0,0,2,1,0,0,-0.0017072, 0.000585,-0.0145202, 0.0038354,-0.00214057,buy
2020-07-21,0,1,0,1,0,1,0,1,1,0,0,2,0,0,2,1,0,0,-0.0017072, 0.000585,-0.0145202, 0.0038354,-0.00214057,buy
2020-07-22,0,1,0,1,0,1,0,1,1,1,0,2,1,0,2,1,0,0, 0.0099465, 0.001022,-0.0024766, 0.0074883, 0.00641882,buy
2020-07-23,0,1,0,1,1,1,0,1,1,1,1,2,1,0,2,1,0,0, 0.0101027, 0.002989,-0.0043092, 0.0132380, 0.00976342,buy
2020-07-24,0,0,0,1,1,1,1,1,1,1,1,1,2,0,1,1,0,1, 0.0044410, 0.012884, 0.0044410, 0.0045041, 0.00769202,buy
2020-07-25,0,0,0,1,1,0,1,1,1,1,1,1,2,0,0,1,0,1, 0.0234732, 0.032550, 0.0234732, 0.0324081, 0.01868197,buy
2020-07-26,0,0,0,1,2,0,1,1,1,1,1,1,2,1,0,1,0,1, 0.0270045, 0.030403, 0.0270045, 0.0286144, 0.02707206,buy
2020-07-27,0,0,0,1,2,0,1,1,0,1,1,0,2,1,0,1,0,1, 0.0247557, 0.025148, 0.0246965, 0.0238450, 0.02581184,buy
2020-07-28,0,0,0,1,2,0,1,2,0,1,1,0,2,1,0,1,1,1, 0.0279419, 0.024097, 0.0268792, 0.0240975, 0.02255103,buy
2020-07-29,0,0,0,1,2,0,1,2,0,2,1,0,2,1,0,1,2,1, 0.0162602, 0.013820, 0.0142984, 0.0126945, 0.00592751,buy
2020-07-30,0,0,0,1,2,0,1,2,0,2,1,0,2,1,0,1,2,1, 0.0162602, 0.013820, 0.0142984, 0.0126945, 0.00592751,buy
2020-07-31,0,0,0,1,3,0,1,2,0,2,1,0,2,1,1,1,2,1, 0.0207687, 0.019943, 0.0188070, 0.0198085, 0.00835880,buy
2020-08-01,0,0,0,1,2,0,1,2,0,2,0,0,2,1,1,1,2,1, 0.0265333, 0.028245, 0.0253997, 0.0279494, 0.00631588,buy
2020-08-02,0,0,0,0,2,0,1,2,0,1,0,0,0,1,1,1,2,1, 0.0080612, 0.009806, 0.0082542, 0.0085249, 0.00895040,buy
2020-08-03,0,0,0,0,2,0,1,2,0,1,0,0,0,1,1,1,2,1, 0.0080612, 0.009806, 0.0082542, 0.0085249, 0.00895040,buy
2020-08-04,0,0,0,0,2,0,1,2,0,1,0,0,0,1,1,1,2,1, 0.0080612, 0.009806, 0.0082542, 0.0085249, 0.00895040,buy
2020-08-05,0,0,0,0,1,0,1,2,0,1,0,0,0,0,1,1,2,1, 0.0240235,-0.000256, 0.0072544, 0.0040308, 0.01142387,buy
2020-08-06,0,0,0,0,1,0,1,2,0,1,0,0,0,0,1,1,2,1, 0.0240235,-0.000256, 0.0072544, 0.0040308, 0.01142387,buy
2020-08-07,0,1,0,0,2,0,1,2,0,0,1,0,1,0,1,1,1,1, 0.0039380, 0.004971, 0.0041735, 0.0040884, 0.00094508,buy
2020-08-08,0,1,0,0,3,0,1,1,0,0,1,0,2,0,1,1,0,1, 0.0044474, 0.006410, 0.0036646, 0.0017528, 0.00390425,buy
2020-08-09,0,1,0,0,3,0,1,1,0,0,1,0,2,0,1,1,0,1, 0.0044474, 0.006410, 0.0036646, 0.0017528, 0.00390425,buy
2020-08-10,0,1,1,0,2,0,1,1,0,0,1,1,2,0,0,1,0,1, 0.0025355, 0.010588, 0.0021170,-0.0082509,-0.01197253,sell
2020-08-11,0,2,1,0,3,0,1,1,0,0,1,1,2,1,0,1,1,1,-0.0016981,-0.013101,-0.0161166,-0.0126207,-0.01259963,sell
2020-08-12,0,2,1,0,3,0,1,1,0,0,1,1,2,1,0,1,1,1,-0.0016981,-0.013101,-0.0161166,-0.0126207,-0.01259963,sell
2020-08-13,0,2,1,0,3,0,0,1,0,0,1,1,2,1,0,1,1,0, 0.0085953, 0.001024,-0.0172423, 0.0008904, 0.00175272,buy
2020-08-14,0,2,1,0,3,0,0,1,1,0,1,1,2,1,0,1,2,0, 0.0078600, 0.004713,-0.0030194, 0.0053413, 0.00534131,buy
2020-08-15,0,2,1,0,4,0,0,1,1,0,1,1,2,1,1,1,2,0, 0.0084106, 0.004741,-0.0043805,-0.0018856,-0.00216185,sell
2020-08-16,0,1,1,0,3,0,0,1,1,0,0,1,1,1,1,1,2,0, 0.0174216, 0.020091, 0.0210020,-0.0078683,-0.00362200,sell
2020-08-17,0,1,1,0,2,0,0,1,1,0,0,1,0,1,1,1,2,0, 0.0193059, 0.008390, 0.0146921, 0.0154083, 0.01573959,buy
2020-08-18,0,1,1,0,2,0,0,1,1,0,0,1,0,1,1,1,2,0, 0.0193059, 0.008390, 0.0146921, 0.0154083, 0.01573959,buy
2020-08-19,0,1,1,0,2,0,0,1,1,0,0,1,0,1,1,1,2,0, 0.0193059, 0.008390, 0.0146921, 0.0154083, 0.01573959,buy
2020-08-20,0,1,1,0,1,0,0,1,1,0,0,1,0,0,1,1,2,0,-0.0274567,-0.025325,-0.0249915,-0.0226318,-0.01801807,sell
2020-08-21,0,0,1,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0, 0.0279367, 0.031044, 0.0291332,-0.0054081, 0.02384546,buy
2020-08-22,0,0,1,1,1,1,0,1,1,0,2,1,0,0,1,1,1,0, 0.0529762, 0.019534, 0.0445837, 0.0285344, 0.04392832,buy
2020-08-23,0,0,0,1,1,1,0,1,0,0,2,0,0,0,1,1,0,0, 0.0316974,-0.005521, 0.0367166, 0.0254457, 0.03692023,buy
2020-08-24,0,0,1,1,0,1,1,1,0,0,2,0,1,0,0,1,0,1, 0.0342992, 0.019269, 0.0343488, 0.0328264, 0.02626479,buy
2020-08-25,0,0,1,1,0,1,1,1,0,0,2,0,1,0,0,1,0,1, 0.0342992, 0.019269, 0.0343488, 0.0328264, 0.02626479,buy
2020-08-26,0,0,1,2,0,2,1,1,0,0,2,0,1,2,0,1,0,1, 0.0038580, 0.006803,-0.0091820, 0.0035849,-0.01800436,buy
2020-08-27,0,0,1,2,0,2,1,1,0,0,2,0,1,2,0,1,0,1, 0.0038580, 0.006803,-0.0091820, 0.0035849,-0.01800436,buy
2020-08-28,0,0,1,2,0,2,1,1,0,0,2,0,1,2,0,1,0,1, 0.0038580, 0.006803,-0.0091820, 0.0035849,-0.01800436,buy
2020-08-29,0,0,2,2,0,3,1,1,0,0,2,0,1,2,1,1,1,1,-0.0149088,-0.023100,-0.0236485,-0.0178590,-0.00440829,sell
2020-08-30,0,0,2,2,0,2,1,1,0,0,0,0,1,2,2,1,1,1,-0.0301492,-0.029714,-0.0246549,-0.0240486,-0.00811412,sell
2020-08-31,0,0,2,3,0,2,1,1,0,1,0,2,1,2,2,1,1,1,-0.0020087, 0.002033, 0.0020329,-0.0075095, 0.00241523,sell
2020-09-01,0,0,1,3,0,2,1,1,0,1,0,2,0,2,2,1,1,1,-0.0018077,-0.003366, 0.0009915,-0.0177955,-0.00561871,sell
2020-09-02,0,0,1,3,0,2,1,1,0,1,0,2,0,2,2,1,1,1,-0.0018077,-0.003366, 0.0009915,-0.0177955,-0.00561871,sell
2020-09-03,0,0,1,3,0,2,1,1,0,1,0,2,0,2,2,1,1,1,-0.0018077,-0.003366, 0.0009915,-0.0177955,-0.00561871,sell
2020-09-04,0,0,1,2,0,1,1,1,0,1,0,2,0,0,2,1,1,1,-0.0071286,-0.011008, 0.0047189,-0.0041140,-0.00650802,sell
2020-09-05,0,0,2,2,0,1,1,1,0,1,1,2,0,0,2,1,1,1, 0.0015171, 0.003175, 0.0036065, 0.0044689, 0.00322154,buy
2020-09-06,0,0,2,3,0,1,1,1,0,1,1,2,1,0,2,1,1,1, 0.0064358, 0.029637, 0.0154433, 0.0129119, 0.01103818,buy
2020-09-07,0,0,1,2,0,1,1,1,0,1,1,2,2,0,0,1,0,1, 0.0250983,-0.003364, 0.0237223, 0.0236990, 0.02372229,buy
2020-09-08,0,0,1,2,0,1,1,1,0,1,1,2,2,0,0,1,0,1, 0.0250983,-0.003364, 0.0237223, 0.0236990, 0.02372229,buy
2020-09-09,0,0,1,2,0,1,0,1,0,0,1,1,2,0,0,1,0,0, 0.0123110,-0.009712, 0.0293271, 0.0127392, 0.00527966,buy
2020-09-10,0,0,2,1,0,1,0,1,0,0,1,0,2,1,0,1,0,0,-0.0218709,-0.023022,-0.0174623,-0.0197716,-0.02630729,sell
2020-09-11,0,0,2,1,0,1,0,1,0,0,1,0,2,1,0,1,0,0,-0.0218709,-0.023022,-0.0174623,-0.0197716,-0.02630729,sell
2020-09-12,0,1,2,1,0,1,0,1,0,1,1,1,2,1,0,1,1,0, 0.0122283,-0.004943, 0.0187031, 0.0116899,-0.00833828,sell
2020-09-13,0,1,3,2,0,1,0,1,0,1,1,1,2,1,1,1,2,0, 0.0320813, 0.016836, 0.0188773, 0.0191511, 0.02998781,buy
2020-09-14,0,1,2,2,0,1,0,1,0,1,0,1,2,1,1,1,2,0,-0.0043081,-0.003289, 0.0011241,-0.0129335, 0.01516896,sell
2020-09-15,0,1,2,1,0,1,0,1,0,1,0,1,1,1,1,1,2,0,-0.0250736,-0.024308,-0.0320436,-0.0329193,-0.00713295,sell
2020-09-16,1,1,2,1,1,0,0,1,0,1,0,2,0,1,1,1,2,1, 0.0308809, 0.009649, 0.0182555, 0.0161200, 0.00018118,buy
2020-09-17,1,1,2,1,1,0,0,1,0,1,0,2,0,1,1,1,2,1, 0.0308809, 0.009649, 0.0182555, 0.0161200, 0.00018118,buy
2020-09-18,1,1,2,1,2,0,0,1,0,1,1,2,0,1,1,1,2,1, 0.0214684, 0.008943, 0.0102377, 0.0142437,-0.00506678,buy
2020-09-19,1,1,2,1,2,0,0,1,0,1,1,2,0,1,1,1,2,1, 0.0214684, 0.008943, 0.0102377, 0.0142437,-0.00506678,buy
2020-09-20,1,0,1,1,3,0,0,2,0,0,1,1,1,0,1,1,1,2, 0.0323574, 0.032576, 0.0323574, 0.0248150, 0.02389240,buy
2020-09-21,1,0,1,1,3,0,0,2,0,0,1,1,1,0,1,1,1,2, 0.0323574, 0.032576, 0.0323574, 0.0248150, 0.02389240,buy
2020-09-22,1,0,0,0,4,0,0,2,0,0,1,1,1,1,0,1,0,2, 0.0169763, 0.016976, 0.0169763, 0.0136015, 0.01188442,buy
2020-09-23,1,2,0,0,4,0,0,2,0,0,2,1,1,1,0,1,1,2, 0.0023147,-0.015286,-0.0154531,-0.0140684,-0.01528620,sell
2020-09-24,1,2,0,0,3,0,0,2,0,0,2,0,1,1,0,1,1,2,-0.0018459,-0.017065,-0.0171146,-0.0171146,-0.01706485,sell
2020-09-25,1,2,0,0,4,0,0,2,0,0,2,0,1,1,1,1,1,2,-0.0068148,-0.015940,-0.0173630,-0.0169841,-0.01703251,sell
2020-09-26,1,2,1,0,3,0,0,2,0,0,1,1,1,1,1,1,1,2, 0.0075283,-0.006403,-0.0068352,-0.0059322,-0.00674656,sell
2020-09-27,1,2,1,0,2,0,0,2,0,0,1,1,0,1,1,1,1,2, 0.0186370, 0.015919, 0.0206465, 0.0192701, 0.02055241,buy
2020-09-28,0,3,1,0,3,0,0,1,0,0,1,1,0,2,1,0,2,1, 0.0016596,-0.009970, 0.0154499,-0.0017549, 0.00059977,sell
2020-09-29,0,3,1,0,3,0,0,1,0,0,1,1,0,2,1,0,2,1, 0.0016596,-0.009970, 0.0154499,-0.0017549, 0.00059977,sell
2020-09-30,0,3,1,0,2,0,0,1,0,0,1,1,0,1,1,0,2,1, 0.0219087,-0.005799, 0.0166217,-0.0009257, 0.01743890,buy
2020-10-01,0,3,1,0,2,0,0,1,0,0,1,1,0,1,2,0,1,1,-0.0184356,-0.015255,-0.0163379,-0.0180158,-0.01979797,sell
2020-10-02,0,2,0,1,2,0,0,1,0,0,1,0,0,1,2,0,1,1,-0.0139233,-0.017515,-0.0143730,-0.0187622,-0.01513818,sell
2020-10-03,0,2,0,1,1,0,0,1,0,0,1,0,0,1,1,0,1,1,-0.0078129,-0.024474,-0.0111411,-0.0279141,-0.01809664,buy
2020-10-04,0,2,0,1,1,0,0,1,0,0,1,0,0,1,1,0,1,1,-0.0078129,-0.024474,-0.0111411,-0.0279141,-0.01809664,buy
2020-10-05,0,2,0,2,1,0,0,0,0,0,1,0,0,2,1,0,1,0,-0.0035826,-0.009582,-0.0009025,-0.0056331, 0.00082201,sell
2020-10-06,0,2,0,3,1,0,0,0,0,0,1,1,0,2,1,0,1,0,-0.0298326,-0.030298,-0.0295941,-0.0392793,-0.03100982,sell
2020-10-07,0,1,1,3,1,0,0,0,0,1,2,1,1,1,1,0,1,0, 0.0020802, 0.000982, 0.0174487,-0.0004943,-0.00868264,sell
2020-10-08,0,1,1,4,1,0,0,0,0,1,2,1,1,1,2,0,1,0,-0.0089999, 0.007683, 0.0126739, 0.0124349,-0.00201392,buy
2020-10-09,0,1,1,4,1,0,0,0,0,1,2,1,1,1,2,0,1,0,-0.0089999, 0.007683, 0.0126739, 0.0124349,-0.00201392,buy
2020-10-10,0,0,1,3,1,1,0,0,0,1,1,2,1,1,1,0,1,0,-0.0190722, 0.000895, 0.0056984,-0.0177638,-0.01741120,sell
2020-10-11,0,0,1,3,1,1,0,0,0,2,1,2,1,2,1,0,1,0,-0.0058442, 0.008085, 0.0150953, 0.0126128,-0.00104781,buy
2020-10-12,0,0,1,2,1,1,0,0,0,2,1,1,1,2,1,0,1,0,-0.0150500,-0.012528,-0.0139643,-0.0125275,-0.00548291,sell
2020-10-13,0,0,1,1,1,1,0,0,0,2,1,1,1,1,1,0,1,0,-0.0110302,-0.009850,-0.0138184,-0.0129416,-0.01055543,sell
2020-10-14,0,0,1,1,1,1,0,0,0,3,1,1,1,1,2,0,1,0,-0.0259976,-0.012861,-0.0104200,-0.0196856,-0.01120630,sell
2020-10-15,0,0,1,1,1,2,0,0,0,3,2,1,2,1,2,0,0,0, 0.0036269,-0.005360,-0.0053817, 0.0057366,-0.00538327,sell
2020-10-16,0,0,1,0,1,2,0,0,1,3,2,2,1,1,1,0,0,1, 0.0030968,-0.005715,-0.0027603,-0.0009687,-0.00175233,sell
2020-10-17,0,0,1,0,1,2,0,0,1,2,1,2,1,1,1,0,0,1,-0.0111349,-0.016322,-0.0304096,-0.0123635,-0.00834731,sell
2020-10-18,0,0,2,0,1,1,0,0,1,2,1,1,1,2,1,0,0,1, 0.0007342,-0.012326,-0.0128672,-0.0084489,-0.00701880,sell
2020-10-19,0,0,2,1,1,1,0,0,1,2,1,1,1,2,1,0,1,1,-0.0067482,-0.013065,-0.0107546,-0.0120630,-0.01192336,sell
2020-10-20,0,0,2,1,1,1,0,0,1,1,1,1,1,1,1,0,1,1, 0.0044952, 0.008120, 0.0105739, 0.0098798, 0.01009546,buy
2020-10-21,0,0,3,1,1,1,0,0,1,1,1,1,1,1,2,0,1,1, 0.0177164, 0.022633, 0.0088268, 0.0274708, 0.03112390,buy
2020-10-22,0,0,3,2,0,0,0,0,1,1,1,0,1,1,2,0,1,1, 0.0166713, 0.048178, 0.0274375, 0.0122974, 0.00705754,buy
2020-10-23,0,0,3,2,0,0,0,0,1,0,1,0,1,1,1,0,1,1, 0.0074155, 0.004657, 0.0035581, 0.0052640, 0.00255023,buy
2020-10-24,0,0,2,2,0,0,0,0,1,0,0,0,1,1,1,0,1,1,-0.0257146,-0.032235,-0.0252131,-0.0237427,-0.01858588,sell
2020-10-25,0,0,2,2,0,0,1,0,1,0,0,0,1,1,1,0,1,2, 0.0024026,-0.003629, 0.0024026,-0.0013776, 0.00814354,sell
2020-10-26,0,0,1,2,0,0,1,0,1,0,0,0,1,0,1,0,1,2, 0.0162629,-0.004972,-0.0021019, 0.0170224, 0.03773709,sell
2020-10-27,0,0,1,1,0,1,1,0,1,0,0,0,1,0,1,0,1,2, 0.0206162, 0.022548, 0.0172662, 0.0046129, 0.01726621,buy
2020-10-28,0,0,1,1,0,1,1,0,1,0,0,0,1,0,1,0,1,2, 0.0206162, 0.022548, 0.0172662, 0.0046129, 0.01726621,buy
2020-10-29,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,1,2, 0.0374546, 0.033142, 0.0331418, 0.0027740, 0.02833595,buy
2020-10-30,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,1, 0.0563459, 0.046822, 0.0308076, 0.0075452, 0.02484392,buy
2020-10-31,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,2,1, 0.0565758, 0.015904, 0.0045759, 0.0254661, 0.02255033,buy
2020-11-01,0,2,0,0,1,1,1,0,0,0,1,0,0,1,0,0,2,1, 0.0324846, 0.005383, 0.0236783, 0.0200124, 0.02869484,buy
2020-11-02,0,2,0,0,1,1,2,0,0,0,1,0,0,1,0,1,2,1, 0.0432443, 0.022989, 0.0163923, 0.0516104, 0.04076340,buy
2020-11-03,0,2,0,0,2,1,2,0,0,0,1,1,0,1,0,1,2,1,-0.0139966,-0.008349,-0.0154009,-0.0113861,-0.01429640,sell
2020-11-04,0,3,0,0,2,1,2,0,0,0,1,1,0,1,1,1,2,1,-0.0247824,-0.017417,-0.0182226,-0.0248794,-0.02226456,sell
2020-11-05,0,3,0,0,2,0,1,0,0,0,1,1,0,1,1,1,1,0,-0.0317048,-0.025361,-0.0263166,-0.0266545,-0.01580487,sell
2020-11-06,0,3,1,0,2,1,1,0,0,0,1,2,1,1,1,1,1,0,-0.0055531,-0.006920,-0.0184432,-0.0069202,-0.00618765,sell
2020-11-07,0,3,1,0,2,1,1,0,0,0,1,2,1,1,1,1,1,0,-0.0055531,-0.006920,-0.0184432,-0.0069202,-0.00618765,sell
2020-11-08,0,2,1,0,2,1,1,0,0,0,0,2,2,1,1,1,0,0, 0.0076697,-0.002903,-0.0253938, 0.0054208, 0.00078301,sell
2020-11-09,0,1,1,0,2,1,1,0,0,0,0,2,2,0,1,1,0,0,-0.0164089,-0.013827,-0.0148483,-0.0162481,-0.00386322,sell
2020-11-10,0,1,1,0,2,1,1,0,2,0,1,2,2,1,1,1,0,0, 0.0185056, 0.018506, 0.0272675,-0.0133549,-0.01291883,buy
2020-11-11,0,1,1,0,2,1,1,0,2,0,1,2,2,1,1,1,0,0, 0.0185056, 0.018506, 0.0272675,-0.0133549,-0.01291883,buy
2020-11-12,0,0,1,0,1,1,1,1,2,2,2,1,2,2,0,1,0,1,-0.0122094,-0.012316,-0.0152611,-0.0090814,-0.01325956,sell
2020-11-13,0,0,1,0,1,0,1,1,2,2,2,0,2,2,0,1,0,1,-0.0088469,-0.005043,-0.0043405, 0.0025614,-0.00044085,sell
2020-11-14,0,0,1,0,1,0,1,1,2,2,2,0,2,2,0,1,0,1,-0.0088469,-0.005043,-0.0043405, 0.0025614,-0.00044085,sell
2020-11-15,0,0,0,0,1,0,1,1,3,2,2,0,1,2,1,1,0,1,-0.0027329, 0.003401,-0.0004344, 0.0067333, 0.00390062,buy
2020-11-16,0,0,0,0,0,0,1,1,3,3,2,0,0,2,2,1,0,1,-0.0000331, 0.007468, 0.0036893, 0.0043564, 0.00440171,buy
2020-11-17,0,0,0,0,0,0,1,1,3,3,2,0,0,2,2,1,0,1,-0.0000331, 0.007468, 0.0036893, 0.0043564, 0.00440171,buy
2020-11-18,0,0,0,1,0,0,1,1,3,3,2,1,0,2,2,1,0,1, 0.0023855, 0.002346,-0.0001784, 0.0031036, 0.00044493,buy
2020-11-19,0,0,0,1,0,0,1,1,2,3,2,1,0,1,2,1,0,1,-0.0148810,-0.003355,-0.0008322, 0.0012404,-0.00142252,sell
2020-11-20,0,0,0,2,0,0,1,1,1,2,1,1,1,0,2,1,0,1, 0.0063317, 0.003127, 0.0000328, 0.0070892, 0.00764537,buy
2020-11-21,0,0,0,2,0,0,1,1,1,1,0,1,1,0,2,1,0,1, 0.0089741, 0.010935, 0.0037465, 0.0110107, 0.01211646,buy
2020-11-22,0,0,0,2,0,0,1,0,1,1,0,1,1,0,2,1,0,0, 0.0221578, 0.028164, 0.0231764, 0.0220117, 0.02205619,buy
2020-11-23,0,1,0,2,0,0,1,0,1,0,0,1,2,0,1,1,0,0,-0.0136380,-0.010408,-0.0127291,-0.0100096,-0.01318624,sell
2020-11-24,0,1,0,2,0,1,1,0,0,0,0,1,2,0,0,1,1,0, 0.0103660, 0.010128, 0.0285762, 0.0246939, 0.03048116,buy
2020-11-25,0,1,0,2,1,1,1,1,0,0,0,1,2,1,0,1,2,0,-0.0007841, 0.011121, 0.0523399, 0.0211397, 0.01571303,buy
2020-11-26,0,1,0,2,1,1,1,1,0,0,0,1,2,1,0,1,2,0,-0.0007841, 0.011121, 0.0523399, 0.0211397, 0.01571303,buy
2020-11-27,0,1,0,2,1,1,1,1,0,0,0,1,2,1,0,1,2,0,-0.0007841, 0.011121, 0.0523399, 0.0211397, 0.01571303,buy
2020-11-28,0,1,0,0,1,1,1,2,1,0,1,0,1,1,0,1,2,1,-0.0067417,-0.004859,-0.0037052,-0.0046912,-0.00585920,sell
2020-11-29,0,1,0,0,1,1,1,2,1,0,1,0,1,1,0,1,2,1,-0.0067417,-0.004859,-0.0037052,-0.0046912,-0.00585920,sell
2020-11-30,0,1,0,0,1,1,1,2,1,0,1,0,1,1,0,1,2,1,-0.0067417,-0.004859,-0.0037052,-0.0046912,-0.00585920,sell
2020-12-01,0,0,0,0,1,0,1,3,1,1,1,0,0,1,1,1,1,2,-0.0304973,-0.030178,-0.0253509,-0.0300201,-0.03071726,sell
2020-12-02,0,0,0,0,2,0,1,3,1,1,1,1,0,1,1,1,1,2, 0.0266615, 0.039891, 0.0136592, 0.0351726, 0.03526128,buy
2020-12-03,0,0,1,0,2,0,1,3,1,1,1,1,1,1,1,1,1,2, 0.0383498, 0.038543, 0.0290736, 0.0442269, 0.04647174,buy
