Date,MAPL,MAUR,MEJU,MEPL,MEUR,MOJU,MOPL,MOUR,SUJU,SUPL,SUUR,VEJU,VEPL,VEUR,MOLON,SULON,MOSULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-20,a60,a45,none,none,none,a150,a150,none,none,none,none,none,none,none,80.1120833333333,89.5916666666667,9.47958333333333, 0.017363, 0.0218265, 0.0178568, 0.0284176, 0.01944442,buy
2020-06-21,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,92.9616666666667,90.55,3.48416666666667,-0.004427,-0.0152708,-0.0236226,-0.0237777,-0.02442185,sell
2020-06-22,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,106.066666666667,91.5,14.5666666666667, 0.007602, 0.0108724, 0.0113791, 0.0040816, 0.01217035,buy
2020-06-23,none,none,none,none,none,a180,a180,none,none,none,none,none,none,none,119.417916666667,92.4579166666667,26.96, 0.022892, 0.0168452, 0.0217283, 0.0196334, 0.02172832,buy
2020-06-24,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,132.994583333333,93.41,39.5845833333333,-0.011187,-0.0150669,-0.0156899,-0.0101652,-0.02759409,sell
2020-06-25,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,146.775833333333,94.365,52.4108333333333,-0.004542, 0.0072369, 0.0113206, 0.0103090, 0.00809835,buy
2020-06-26,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,160.730416666667,95.32,65.4104166666667,-0.008164,-0.0072589,-0.0077074,-0.0085885,-0.00850355,sell
2020-06-27,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,174.824166666667,96.27125,78.5529166666667,-0.015090,-0.0148309,-0.0101103,-0.0143910,-0.00330401,sell
2020-06-28,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,189.020416666667,97.2266666666667,91.79375, 0.009619, 0.0112707, 0.0066374, 0.0115128, 0.01167332,buy
2020-06-29,none,none,none,none,a60,a90,a90,none,none,none,none,none,none,none,203.280416666667,98.18,105.100416666667,-0.014684,-0.0159692,-0.0158260,-0.0140494,-0.01427770,sell
2020-06-30,none,none,none,none,a60,none,none,a180,none,none,a60,none,none,none,217.559166666667,99.1320833333334,118.427083333333,-0.005298, 0.0087086,-0.0072075,-0.0014957,-0.00591571,sell
2020-07-01,none,none,none,none,a60,a60,a60,none,none,none,a60,none,none,none,231.807083333333,100.086666666667,131.720416666667,-0.011901, 0.0033956, 0.0019238, 0.0042875, 0.00023806,buy
2020-07-02,none,none,none,none,a60,none,none,a150,none,none,a60,none,none,none,245.971666666667,101.04,144.931666666667,-0.008672, 0.0082545,-0.0079995,-0.0032606,-0.00748374,sell
2020-07-04,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,273.83,102.945416666667,170.884583333333, 0.002381, 0.0038058, 0.0021606, 0.0034345,-0.00267587,buy
2020-07-05,none,none,none,none,none,a0,a0,a120,none,none,none,none,none,none,287.42,103.9,175.880833333333, 0.002381, 0.0038058, 0.0021606, 0.0034345,-0.00267587,buy
2020-07-06,none,none,none,none,none,a0,a0,none,none,none,none,a135,none,none,300.73375,104.85,164.11625, 0.000714,-0.0077041,-0.0034105,-0.0011896,-0.00115863,sell
2020-07-07,none,none,none,none,none,none,none,a90,none,none,none,a135,a135,none,313.75625,105.804166666667,152.047916666667, 0.001805,-0.0087765, 0.0029142,-0.0162206,-0.00104998,buy
2020-07-08,none,none,none,none,none,none,none,none,none,none,none,a135,a135,none,326.482083333333,106.75875,140.276666666667, 0.001075, 0.0005361, 0.0026990,-0.0090613,-0.00459411,buy
2020-07-09,none,none,none,none,none,none,none,a60,none,none,none,a135,a135,none,338.934583333333,107.71,128.775416666667, 0.002118, 0.0030030, 0.0019055,-0.0041945,-0.00077068,buy
2020-07-10,none,none,none,none,none,a60,a60,none,none,none,none,none,a135,a30,351.153333333333,108.66375,117.510416666667,-0.004776,-0.0042838,-0.0052295,-0.0056933,-0.00031249,sell
2020-07-11,none,none,none,none,none,none,none,none,none,none,none,none,a135,a30,93.1908333333333,109.61875,106.427916666667, 0.005732, 0.0062451, 0.0041508, 0.0062952, 0.00752701,buy
2020-07-12,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,15.1133333333333,110.57,95.4566666666667,-0.003509,-0.0014501,-0.0112760,-0.0011239,-0.00356143,sell
2020-07-13,none,none,none,none,none,a90,a90,none,a180,none,none,none,none,a30,26.9966666666667,111.524166666667,84.5275,-0.012409,-0.0155695,-0.0164044,-0.0073361,-0.00779858,sell
2020-07-14,none,a30,none,none,none,none,none,a0,a180,a180,none,none,none,a30,38.9179166666667,112.48,73.5620833333334,-0.013446,-0.0208266,-0.0256427,-0.0183536,-0.02056896,sell
2020-07-15,none,a30,none,none,none,a120,a120,none,a180,a180,none,none,none,none,50.9545833333334,113.430416666667,62.4758333333333,-0.018009,-0.0203373,-0.0251162,-0.0211697,-0.02337195,sell
2020-07-16,none,a30,none,none,none,none,none,none,none,a180,none,none,none,none,63.1808333333333,114.3875,51.2066666666667, 0.003274, 0.0008793,-0.0098516,-0.0112459,-0.00674474,sell
2020-07-17,none,a30,none,none,none,a150,none,none,none,none,none,none,none,none,75.6616666666667,115.34,39.6783333333333, 0.000363,-0.0000078,-0.0018205,-0.0005714,-0.00008749,sell
2020-07-18,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,88.4454166666667,116.295833333333,27.8504166666667,-0.005497, 0.0054982, 0.0117834, 0.0098690, 0.00852354,buy
2020-07-19,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,101.562083333333,117.25,15.6879166666667, 0.009094, 0.0146257, 0.0123888, 0.0071997, 0.01631000,buy
2020-07-20,none,none,none,none,none,a180,a180,none,none,none,none,none,none,none,115.015833333333,118.204583333333,3.97458333333333, 0.022851, 0.0167611, 0.0195542, 0.0173752, 0.01955423,buy
2020-07-21,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,128.782916666667,119.16,9.62291666666667,-0.001090,-0.0096735,-0.0021626,-0.0001675,-0.00070436,sell
2020-07-22,none,none,none,none,a60,a150,a150,none,none,none,none,none,none,none,142.814583333333,120.114583333333,22.7,-0.011324,-0.0129441,-0.0125742,-0.0065732,-0.01387533,sell
2020-07-23,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,157.040833333333,121.07,35.9708333333333, 0.002392,-0.0002360, 0.0023917, 0.0021921,-0.00293195,buy
2020-07-24,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,171.38,122.025416666667,49.3545833333333,-0.013213,-0.0155644,-0.0087923,-0.0122258,-0.00370420,sell
2020-07-25,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,185.75,122.98,62.77, 0.005659, 0.0064841, 0.0037751, 0.0067000, 0.00725754,buy
2020-07-26,none,none,none,none,none,a90,a90,none,none,none,none,a150,none,none,200.079583333333,123.9375,76.1420833333333, 0.011322, 0.0156158, 0.0087722, 0.0114688, 0.01338747,buy
2020-07-27,none,none,none,none,none,none,none,a180,none,none,none,a150,none,none,214.310833333333,124.89,89.4208333333333,-0.001131, 0.0035234, 0.0000128, 0.0009741, 0.00069855,buy
2020-07-28,none,none,none,none,none,a60,a60,none,none,none,none,a150,none,none,228.412083333333,125.85,102.562083333333,-0.000383, 0.0151098,-0.0036496, 0.0012746, 0.00180375,sell
2020-07-29,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,242.355833333333,126.800833333333,115.555, 0.001395, 0.0006334, 0.0015076,-0.0000094,-0.00020113,buy
2020-07-30,none,none,a180,none,none,none,none,a150,none,none,none,none,a150,none,256.13,127.76,128.37,-0.009246,-0.0009787,-0.0096545, 0.0032936,-0.00811059,sell
2020-07-31,none,none,a180,a180,none,none,none,none,none,none,none,none,a150,none,269.72875,128.71625,141.0125,-0.019543,-0.0114199,-0.0165084,-0.0154679,-0.01808851,sell
2020-08-01,none,none,none,a180,none,a0,none,a120,none,none,a90,none,a150,a45,283.1375,129.67,153.4675,-0.015259,-0.0138832,-0.0077283,-0.0151640,-0.01419701,sell
2020-08-02,none,none,none,a180,none,a0,a0,none,none,none,a90,none,none,a45,296.349166666667,130.63,165.719166666667,-0.016573,-0.0142838,-0.0117178,-0.0130731,-0.01234549,sell
2020-08-03,none,none,none,none,none,none,none,a90,none,none,a90,none,none,a45,309.351666666667,131.585833333333,176.6025,-0.002051, 0.0002199,-0.0025606, 0.0072915,-0.00778183,buy
2020-08-04,none,none,none,none,none,none,none,none,none,none,none,none,none,none,322.134166666667,132.54,170.405833333333, 0.006887, 0.0128635, 0.0102167, 0.0067754, 0.00573913,buy
2020-08-05,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,334.6975,133.5,158.8025, 0.011503, 0.0157642, 0.0098907, 0.0072378, 0.00699511,buy
2020-08-06,none,none,none,none,none,a60,a60,a60,none,none,none,none,none,none,347.045833333333,134.46,147.414166666667, 0.011718, 0.0143465, 0.0102441, 0.0072377, 0.00924262,buy
2020-08-07,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,209.200833333333,135.415,136.214166666667,-0.000809,-0.0007585, 0.0021846,-0.0026063,-0.00162362,sell
2020-08-09,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,23.0995833333333,137.33,114.230416666667,-0.002150,-0.0045451, 0.0198734,-0.0050198,-0.00132925,sell
2020-08-10,a90,none,none,none,a90,none,none,a0,a150,none,none,none,none,none,34.9579166666667,138.29,103.332083333333, 0.007600, 0.0075873, 0.0086659, 0.0100049, 0.00620467,buy
2020-08-11,a90,none,none,none,a90,a120,a120,a0,a150,none,none,none,none,none,46.8525,139.25,92.3975, 0.008322, 0.0071604, 0.0085142, 0.0102125, 0.00691307,buy
2020-08-12,a90,none,none,none,none,none,a120,none,a150,none,none,none,none,none,58.86625,140.21,81.34375,-0.004768,-0.0055461,-0.0029293,-0.0037415,-0.01110195,sell
2020-08-13,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,71.08375,141.17,70.08625,-0.005995,-0.0055243,-0.0042230,-0.0020625,-0.00346360,sell
2020-08-14,a90,none,a150,none,none,a150,a150,none,none,a150,none,none,none,none,83.5854166666667,142.13,58.5445833333334,-0.019182,-0.0214833,-0.0190777,-0.0167519,-0.02062696,sell
2020-08-15,a90,none,none,none,none,none,none,a60,none,a150,none,none,none,none,96.4458333333333,143.09,46.6441666666667,-0.002357, 0.0013446, 0.0133264, 0.0033653, 0.00409950,buy
2020-08-16,a90,none,none,a150,none,a180,a180,none,none,a150,none,none,none,none,109.709166666667,144.05,34.3408333333333,-0.002241, 0.0004300, 0.0038494, 0.0019179, 0.00289675,buy
2020-08-17,none,none,none,a150,none,none,none,a90,none,none,none,none,none,a60,123.39875,145.014166666667,21.6154166666667,-0.009571,-0.0103407,-0.0046928,-0.0019542,-0.00495323,sell
2020-08-18,none,none,none,none,none,a150,a150,a90,none,none,none,none,none,a60,137.493333333333,145.98,8.48666666666667, 0.013942, 0.0144544, 0.0196072, 0.0131046, 0.02056782,buy
2020-08-19,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,151.928333333333,146.94,5.2275, 0.023465, 0.0166772, 0.0228779, 0.0224391, 0.02560501,buy
2020-08-20,none,none,none,none,none,a120,a120,a120,none,none,none,none,none,none,166.599166666667,147.9,18.6991666666667,-0.011145,-0.0115372,-0.0003038,-0.0111451,-0.00093217,sell
2020-08-21,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,181.378333333333,148.8675,32.5108333333333, 0.006074,-0.0066007,-0.0017678,-0.0197908,-0.00383417,sell
2020-08-22,none,none,a135,none,none,a90,a90,a150,none,none,none,none,none,none,196.129583333333,149.83,46.2995833333333, 0.001065,-0.0115772,-0.0046938,-0.0227635,-0.00748845,sell
2020-08-23,none,none,none,a135,none,none,a90,none,none,none,none,none,none,none,210.7375,150.790833333333,59.9466666666667,-0.001350,-0.0035097,-0.0081292,-0.0033898,-0.00089846,sell
2020-08-24,none,none,none,a135,none,a60,a60,a180,a135,none,none,none,none,none,225.118333333333,151.76,73.3583333333334,-0.006006,-0.0114330,-0.0135646,-0.0130648,-0.00242947,sell
2020-08-25,none,none,none,none,a120,none,a60,none,a135,none,none,a180,none,none,239.222916666667,152.72,86.5029166666667, 0.006751, 0.0015444, 0.0015268, 0.0025977, 0.00585736,buy
2020-08-26,none,none,none,none,a120,none,none,a150,a135,none,none,a180,none,none,253.040416666667,153.689166666667,99.35125, 0.006822, 0.0054412, 0.0051609, 0.0078748, 0.00560828,buy
2020-08-28,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,279.8725,155.62,124.2525,-0.007503,-0.0058546,-0.0088936,-0.0081189,-0.01064084,sell
2020-08-29,none,none,a120,none,none,a0,a0,none,none,a135,none,none,a180,none,292.9375,156.58375,136.35375,-0.006553,-0.0216989,-0.0227604,-0.0242044,-0.02553061,sell
2020-08-30,none,none,a120,none,none,none,none,a90,none,a135,none,none,a180,none,305.802083333333,157.55,148.252083333333,-0.007789,-0.0221057,-0.0240585,-0.0240315,-0.02546947,sell
2020-08-31,none,none,none,a120,none,none,none,none,none,a135,none,none,a180,none,318.4825,158.518333333333,159.964166666667,-0.012986,-0.0264047,-0.0252255,-0.0266535,-0.02757559,sell
2020-09-01,none,none,none,a120,none,none,none,none,none,none,a120,none,none,none,330.992916666667,159.484583333333,171.508333333333,-0.002447, 0.0049167,-0.0060734,-0.0020111,-0.00721711,sell
2020-09-02,none,none,none,a120,a135,a60,none,a60,none,none,a120,none,none,none,343.337916666667,160.451666666667,176.435416666667, 0.008718, 0.0096675,-0.0030398,-0.0008025, 0.00386042,buy
2020-09-03,none,none,none,none,a135,none,a60,none,none,none,a120,none,none,none,310.528333333333,161.42,165.891666666667, 0.001551, 0.0057720, 0.0018398, 0.0066989, 0.00262226,buy
2020-09-05,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,19.5120833333333,163.358333333333,143.84625, 0.008619, 0.0059250, 0.0210633,-0.0058889, 0.00939670,buy
2020-09-07,none,none,none,none,none,a120,none,a0,none,none,none,none,none,none,43.1933333333333,165.297916666667,122.104583333333,-0.000552,-0.0059007,-0.0034272,-0.0005522, 0.00378528,sell
2020-09-08,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,55.0558333333333,166.268333333333,111.2125, 0.004291, 0.0103295, 0.0036865, 0.0095857, 0.00706104,buy
2020-09-09,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,67.02875,167.239583333333,100.210833333333, 0.001367, 0.0075356, 0.0033337, 0.0055829, 0.00483551,buy
2020-09-10,none,none,none,none,none,a150,a150,none,a120,none,none,none,none,none,79.2,168.2125,89.0125, 0.003652, 0.0075524, 0.0018642, 0.0061909, 0.00619094,buy
2020-09-11,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,91.6541666666667,169.184166666667,77.53,-0.011007,-0.0111572,-0.0089851,-0.0089218,-0.01086922,sell
2020-09-12,none,none,none,none,a150,a180,none,a60,none,none,none,none,none,none,104.479166666667,170.156666666667,65.6775,-0.008884,-0.0089059,-0.0083125,-0.0089059,-0.00842871,sell
2020-09-13,none,none,none,none,a150,none,a180,none,none,a120,none,none,none,none,117.74125,171.13125,53.39,-0.007254,-0.0076308,-0.0111506,-0.0108465,-0.00996019,sell
2020-09-14,none,none,none,none,none,a150,none,a90,none,a120,none,none,none,a90,131.484583333333,172.105,40.6204166666667,-0.001220,-0.0027360,-0.0073195,-0.0046492,-0.00302113,sell
2020-09-15,none,none,none,none,none,none,a150,none,none,a120,none,none,none,a90,145.710416666667,173.08,27.3695833333333, 0.004529, 0.0024649, 0.0014496,-0.0074641, 0.00152364,buy
2020-09-16,none,none,a90,none,none,a120,none,a120,none,none,a135,none,none,a90,160.3625,174.055,13.6925, 0.001250,-0.0029723,-0.0036564,-0.0079695,-0.00283138,sell
2020-09-17,none,none,a90,none,none,a120,a120,none,none,none,a135,none,none,none,175.329583333333,175.03125,3.52666666666666,-0.010827,-0.0118308,-0.0107558,-0.0146983, 0.00025516,sell
2020-09-18,none,none,a90,none,none,a90,none,a150,none,none,a135,none,none,none,190.46,176.007083333333,14.4529166666667, 0.000043, 0.0001413, 0.0043635,-0.0104593,-0.00409527,buy
2020-09-19,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,205.578333333333,176.984583333333,28.59375,-0.003683,-0.0010024, 0.0181840,-0.0069936,-0.00167713,sell
2020-09-20,none,none,none,a90,none,a60,none,a180,none,none,none,none,none,none,220.522083333333,177.962083333333,42.56, 0.009522, 0.0038930, 0.0045832,-0.0013063, 0.00530690,buy
2020-09-21,none,none,none,a90,none,a60,a60,none,none,none,none,a150,none,none,235.1675,178.939583333333,56.2279166666667,-0.000210, 0.0143804,-0.0022349,-0.0001511, 0.00000063,sell
2020-09-22,none,none,none,none,none,none,none,a150,none,none,none,a150,none,none,249.44125,179.917916666667,69.5233333333334, 0.010599, 0.0149904, 0.0081174, 0.0130706, 0.01215229,buy
2020-09-24,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,276.817916666667,181.875833333333,94.9420833333333,-0.015350,-0.0132919,-0.0125662,-0.0143321,-0.01150643,sell
2020-09-25,none,none,none,none,none,a0,a0,none,none,none,none,none,a150,none,289.977083333333,182.855833333333,107.12125,-0.000320, 0.0003013, 0.0022617,-0.0028415,-0.00136963,sell
2020-09-26,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,302.845,183.83625,119.00875, 0.000510,-0.0002666, 0.0012619,-0.0017939,-0.00079146,buy
2020-09-27,none,none,none,none,none,none,none,a90,none,none,none,none,a150,none,315.4725,184.817083333333,130.655416666667,-0.000463, 0.0009386, 0.0018776,-0.0012071,-0.00133797,sell
2020-09-29,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,340.177083333333,186.779583333333,153.3975,-0.013444,-0.0153911,-0.0147534,-0.0112690,-0.01285867,sell
2020-09-30,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,352.320416666667,187.762083333333,164.558333333333,-0.001841,-0.0016805, 0.0011532,-0.0021741, 0.00469852,sell
2020-10-01,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,49.3545833333333,188.744583333333,175.5025, 0.010446, 0.0063900, 0.0111684, 0.0104456, 0.01131987,buy
2020-10-02,none,none,none,none,none,a90,a90,none,none,none,a150,none,none,none,16.2958333333333,189.728333333333,173.4325, 0.008041, 0.0101621, 0.0117797, 0.0063530, 0.00927853,buy
2020-10-03,none,none,none,none,none,none,a90,none,none,none,a150,none,none,none,28.16875,190.711666666667,162.542916666667, 0.009945, 0.0068459, 0.0101684, 0.0076554, 0.01015184,buy
2020-10-04,none,none,none,none,none,none,none,a0,none,none,none,a135,none,none,40.0008333333333,191.697083333333,151.69625,-0.004137,-0.0049805,-0.0063472,-0.0041369,-0.00428978,sell
2020-10-05,none,none,none,none,none,a120,a120,none,none,none,none,a135,none,none,51.8279166666667,192.68125,140.853333333333,-0.002126,-0.0061676,-0.0014480,-0.0019089, 0.00130757,sell
2020-10-06,a90,none,none,none,a180,none,none,none,none,none,none,a135,none,none,63.7000000000001,193.6675,129.9675,-0.004759,-0.0053260,-0.0002818,-0.0037479,-0.00543963,sell
2020-10-07,a90,none,none,none,a180,a150,none,none,none,none,none,none,none,none,75.6758333333334,194.65375,118.977916666667,-0.003461,-0.0050484,-0.0010244,-0.0007756,-0.00398147,sell
2020-10-08,a90,none,none,none,a180,none,a150,none,none,none,none,none,a135,none,87.8304166666667,195.640416666667,107.81,-0.002559,-0.0059119, 0.0027340,-0.0000669,-0.00315073,sell
2020-10-09,a90,none,none,none,a180,none,none,a60,none,none,none,none,a135,none,100.2425,196.62875,96.38625,-0.001821,-0.0054384, 0.0056133, 0.0008150,-0.00295714,buy
