Date,MENE,MEPL,MEUR,MEVE,MOJU,MOME,MONE,MOPL,MOUR,MOVE,SUJU,SUNE,SUPL,SUUR,VEJU,VENE,VEPL,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-09,none,none,none,none,none,a120,none,none,a60,a90,none,none,none,none,a135,none,a135,a30,-0.297116, 0.292339,-0.179918, 0.141380, 0.248821,buy
2020-07-10,none,none,none,none,a60,none,a0,a60,none,none,none,a120,none,none,a135,none,a135,a30,-0.320337,-0.041709,-0.249164,-0.041294,-0.020037,sell
2020-07-11,none,none,none,none,none,a90,none,none,none,a60,none,a120,none,none,a135,none,a135,a30,-0.171165, 0.095638,-0.088492, 0.118372, 0.145068,buy
2020-07-12,none,none,none,none,a90,none,none,none,none,a60,a180,a120,none,none,none,none,a135,a30,-0.085023,-0.139920,-0.164817,-0.066722,-0.092430,sell
2020-07-13,none,none,none,none,a90,none,none,a90,none,none,a180,a120,a180,none,none,none,a135,a30,-0.072763,-0.106327,-0.212929,-0.112176,-0.112176,sell
2020-07-14,none,none,none,none,none,a60,none,none,a0,none,a180,a120,a180,none,none,none,none,a30,-0.121327,-0.121327,-0.178896,-0.139720,-0.097062,sell
2020-07-15,none,none,none,none,a120,none,a60,a120,none,none,a180,none,a180,none,none,none,none,a30,-0.223129,-0.223129,-0.294406,-0.235910,-0.221740,sell
2020-07-16,none,none,none,none,none,none,none,none,none,none,a180,none,a180,none,none,none,none,none,-0.085759,-0.166594,-0.364801,-0.134594,-0.222733,sell
2020-07-17,none,none,none,none,a150,none,a90,a150,none,a0,none,none,a180,none,none,none,none,none, 0.296285, 0.151928,-0.120799,-0.022965, 0.082833,buy
2020-07-18,none,none,none,none,a150,none,a90,a150,none,none,none,none,none,none,none,none,none,none, 0.072694, 0.085326, 0.004303,-0.199623, 0.085326,buy
2020-07-19,none,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none,-0.114421,-0.144692,-0.148197,-0.187219,-0.223461,sell
2020-07-20,none,none,a60,none,a180,none,a120,a180,none,none,none,none,none,none,none,none,none,none,-0.025630, 0.010125, 0.035467, 0.021072,-0.019645,sell
2020-07-21,none,none,a60,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,-0.057668, 0.023300,-0.055078,-0.092024,-0.039462,sell
2020-07-22,none,none,a60,none,a150,none,a150,a150,none,a60,none,none,none,none,none,none,none,none, 0.086925, 0.103995, 0.158705, 0.090845, 0.090845,buy
2020-07-23,none,none,a60,none,none,a60,none,none,a120,none,none,none,none,none,none,none,none,none, 0.105949, 0.115300, 0.108138, 0.129511, 0.129439,buy
2020-07-24,none,none,a60,none,a120,none,a180,a120,none,a90,none,none,none,none,none,none,none,none,-0.241619,-0.299292,-0.265097,-0.185120,-0.318328,sell
2020-07-25,none,none,none,none,none,a90,none,none,a150,none,none,none,none,none,a150,a90,none,none, 0.151406, 0.151406, 0.161804,-0.194009, 0.161445,buy
2020-07-26,none,none,none,none,a90,a90,a150,a90,none,a120,none,a135,none,none,a150,a90,none,none, 0.373167, 0.373167, 0.291680, 0.260264, 0.329207,buy
2020-07-27,none,none,none,none,none,none,none,none,a180,none,none,a135,none,none,a150,a90,none,none, 0.366513, 0.342967, 0.235908, 0.251363, 0.366513,buy
2020-07-28,none,none,none,none,a60,a120,a120,a60,a180,a150,none,a135,none,none,a150,a90,a150,none, 0.286790, 0.342895, 0.070471, 0.199048, 0.286790,buy
2020-07-29,a120,none,none,none,none,none,none,none,a150,none,none,a135,none,none,a150,a90,a150,none, 0.104245, 0.044143, 0.438919, 0.028057, 0.483656,buy
2020-07-30,a120,none,none,none,none,a150,a90,none,a150,a180,none,a135,none,none,none,a90,a150,none,-0.124434,-0.526976, 0.128301,-0.110660, 0.072759,buy
2020-07-31,a120,a180,none,a30,none,none,none,none,none,a180,none,none,none,a90,none,none,a150,a45, 0.612063, 0.648770, 0.166364, 0.600984, 0.664198,buy
2020-08-01,none,a180,none,a30,a0,none,a60,none,a120,none,none,none,none,a90,none,none,a150,a45, 0.913147, 0.803413, 0.286347, 0.792103, 0.755670,buy
2020-08-02,none,a180,none,a30,a0,a180,a60,a0,none,a150,none,none,none,a90,none,none,a150,a45, 0.710720, 0.637802, 0.345303, 0.637802, 0.592126,buy
2020-08-03,none,none,none,a30,none,none,none,none,a90,none,none,none,none,a90,none,none,none,a45, 0.523322, 0.414895, 0.457881, 0.502869, 0.443247,buy
2020-08-04,none,none,none,a30,none,a150,none,none,none,a120,none,none,none,a90,none,none,none,a45, 0.185251,-0.050131,-0.140860,-0.019742, 0.107268,buy
2020-08-05,none,none,none,none,none,a150,none,none,a60,a120,none,none,none,none,none,none,none,a45,-0.313693,-0.242754,-0.443162,-0.115446,-0.141872,sell
2020-08-06,a135,none,none,none,a60,none,a0,a60,a60,none,none,none,none,none,none,none,none,none,-0.120683,-0.159998,-0.167750,-0.136490,-0.205937,sell
2020-08-07,a135,none,none,none,none,a120,none,a60,none,a90,none,none,none,none,none,none,none,none, 0.034717,-0.113870,-0.113870,-0.097533,-0.127653,sell
2020-08-08,a135,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.079012,-0.148235,-0.148217,-0.122121,-0.404494,sell
2020-08-09,none,none,a90,none,a90,none,none,a90,none,none,a150,none,none,none,none,none,none,none,-0.096656,-0.045434,-0.080850,-0.078362, 0.092221,sell
2020-08-10,none,none,a90,none,none,a90,none,none,a0,a60,a150,a150,none,none,none,none,none,none,-0.000811, 0.051193, 0.048331, 0.048331, 0.156503,buy
2020-08-11,none,none,a90,none,a120,a90,a60,a120,a0,none,a150,a150,none,none,none,none,none,none,-0.213233,-0.158678,-0.132015,-0.145617,-0.066577,sell
2020-08-12,none,none,none,none,none,none,none,a120,none,none,a150,a150,none,none,none,none,none,none,-0.251884,-0.176990,-0.119086,-0.123498, 0.027893,sell
2020-08-13,none,none,none,none,a150,a60,none,none,none,none,a150,a150,a150,none,none,none,none,none,-0.100722, 0.003708,-0.069785,-0.060405, 0.008067,sell
2020-08-14,a150,none,none,none,a150,a60,a90,a150,none,none,none,a150,a150,none,none,none,none,none, 0.120149, 0.036684, 0.062031, 0.041552, 0.135246,buy
2020-08-15,a150,a150,none,a45,none,none,none,none,a60,a0,none,none,a150,none,none,none,none,none,-0.115560,-0.120660,-0.065190,-0.175945,-0.012611,sell
2020-08-16,a150,a150,none,a45,a180,none,a120,a180,none,none,none,none,a150,none,none,none,none,a60,-0.081251,-0.011347, 0.000296, 0.032126,-0.118248,buy
2020-08-17,none,a150,none,a45,none,none,none,none,a90,none,none,none,a150,none,none,none,none,a60,-0.018691,-0.747849, 0.118734,-0.623062,-0.669850,buy
2020-08-18,none,none,none,a45,a150,none,a150,a150,a90,none,none,none,none,none,none,none,none,a60, 0.006686, 0.017698, 0.000253, 0.014343, 0.000162,buy
2020-08-19,none,none,none,none,none,a0,none,a150,a120,none,none,none,none,none,none,none,none,a60, 0.062007, 0.050203, 0.073743, 0.005063, 0.029489,buy
2020-08-20,none,none,none,none,a120,none,a180,a120,a120,a60,none,none,none,none,none,none,none,a60, 0.574115, 0.325555, 0.236361, 0.601319, 0.263491,buy
2020-08-21,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.215490, 0.109598,-0.281533,-0.224919,-0.214120,sell
2020-08-22,none,none,none,none,a90,none,a150,a90,a150,a90,none,none,none,none,none,none,none,none,-0.250072,-0.307984,-0.224142,-0.414796,-0.016628,sell
2020-08-23,none,a135,none,none,none,a60,none,a90,none,none,a135,none,none,none,none,none,none,none,-0.216277,-0.247956,-0.139145,-0.223470,-0.279819,sell
2020-08-24,none,a135,a120,none,a60,a60,a120,a60,a180,a120,a135,none,none,none,a180,none,none,none, 0.179172,-0.036150, 0.144252, 0.031819, 0.220829,buy
2020-08-25,none,a135,a120,none,none,none,none,a60,none,none,a135,none,none,none,a180,none,none,none,-0.007613, 0.091462,-0.006253, 0.058568, 0.043091,buy
2020-08-26,none,none,a120,none,none,a90,a90,none,a150,a150,a135,none,none,none,a180,a120,none,none,-0.006513, 0.095690,-0.043286, 0.241377, 0.083924,buy
2020-08-27,none,none,none,none,none,none,a90,none,none,a150,a135,none,none,none,a180,a120,none,none,-0.006513, 0.085048,-0.043286, 0.066668, 0.050306,buy
2020-08-28,none,none,none,none,a0,a120,none,none,a120,none,none,none,a135,none,none,a120,a180,none, 0.207998, 0.094041,-0.197284, 0.274649, 0.104218,buy
2020-08-29,a180,none,none,none,a0,a120,a60,a0,none,a180,none,none,a135,none,none,a120,a180,none,-0.290891,-0.349114,-0.057651,-0.105074, 0.207627,sell
2020-08-30,a180,none,none,none,none,none,none,none,a90,none,none,none,a135,none,none,none,a180,none,-0.242328,-0.392011,-0.155539, 0.082872,-0.037102,sell
2020-08-31,a180,a120,none,none,none,a150,none,none,a90,a150,none,none,a135,a120,none,none,a180,none,-0.038394,-0.178337,-0.050847, 0.094555,-0.045471,buy
2020-09-01,none,a120,a135,a60,none,none,none,none,none,a150,none,none,a135,a120,none,none,a180,none, 0.025770,-0.019816,-0.001795, 0.111815, 0.078796,buy
2020-09-02,none,a120,a135,a60,a60,none,a0,none,a60,none,none,none,none,a120,none,none,none,none,-0.078038,-0.141703,-0.070608,-0.052183,-0.108381,sell
2020-09-03,none,none,a135,a60,none,a180,a0,a60,none,a120,none,none,none,a120,none,none,none,none,-0.198205,-0.268258,-0.364876,-0.324781,-0.288742,sell
2020-09-04,none,none,a135,a60,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,-0.546295,-0.490863,-0.117920,-0.183985,-0.490863,sell
2020-09-05,none,none,none,a60,a90,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.613132,-0.507889,-0.152171,-0.257633,-0.507889,sell
2020-09-06,none,none,none,a60,none,a150,none,none,none,a90,none,none,none,none,none,none,none,none,-0.056024,-0.334385, 0.055071,-0.118183,-0.366813,sell
2020-09-07,none,none,none,a60,a120,none,a60,none,a0,none,a120,none,none,none,none,none,none,none,-0.524054,-0.259339,-0.261451,-0.132046,-0.418546,sell
2020-09-08,none,none,none,a60,a120,none,a60,a120,none,none,a120,none,none,none,none,a135,none,none, 0.039392, 0.063211,-0.095337, 0.150178, 0.151106,buy
2020-09-09,none,none,none,none,none,a120,none,none,none,a60,a120,a180,none,none,none,a135,none,none,-0.108072,-0.201136, 0.156717,-0.282801, 0.133399,buy
2020-09-10,none,none,none,none,a150,none,a90,a150,none,none,a120,a180,none,none,none,a135,none,none, 0.187098, 0.173422, 0.293220,-0.176957, 0.290878,buy
2020-09-11,none,none,a150,none,none,a90,none,none,none,none,a120,a180,none,none,none,a135,none,none, 0.100427, 0.057736, 0.072379,-0.163845, 0.057712,buy
2020-09-12,none,none,a150,none,a180,a90,a120,a180,a60,none,none,a180,a120,none,none,a135,none,none,-0.382346,-0.406048,-0.027892,-0.474750,-0.378090,sell
2020-09-13,none,none,a150,none,none,none,a120,a180,none,none,none,a180,a120,none,none,none,none,a90,-0.540763,-0.590799,-0.208392,-0.533407,-0.545179,sell
2020-09-14,none,none,none,none,a150,a60,a150,none,a90,a0,none,none,a120,none,none,none,none,a90,-0.332038,-0.251398,-0.132200,-0.077012,-0.159752,sell
2020-09-15,none,none,none,none,a150,none,a150,a150,none,none,none,none,a120,a135,none,none,none,a90,-0.087387,-0.115002,-0.105323,-0.111005,-0.169003,sell
2020-09-16,none,none,none,none,a120,none,a180,none,a120,none,none,none,a120,a135,none,none,none,a90, 0.060595, 0.029920, 0.069646, 0.118031, 0.018383,buy
2020-09-17,a150,none,none,none,a120,none,a180,a120,none,none,none,none,a120,a135,none,none,none,a90, 0.156651, 0.027105, 0.095050, 0.133062, 0.104062,buy
2020-09-18,a150,none,none,none,a90,a0,a150,none,a150,a60,none,none,none,a135,none,none,none,none, 0.993497, 0.764918, 0.794455, 0.244683, 0.744281,buy
2020-09-19,a150,a90,none,none,a90,a0,a150,a90,none,none,none,none,none,a135,none,none,none,none, 0.306857, 0.319514, 0.329699, 0.143921, 0.143921,buy
2020-09-20,a150,a90,none,none,a60,none,a120,none,a180,a90,none,none,none,none,a150,none,none,none,-0.349702,-0.310514,-0.361453,-0.349561,-0.362917,sell
2020-09-21,none,a90,none,none,a60,none,a120,a60,none,a90,none,none,none,none,a150,a150,none,none,-0.266891,-0.281369,-0.275306,-0.276201,-0.261890,sell
2020-09-22,none,a90,none,none,none,none,none,none,a150,none,none,none,none,none,a150,a150,none,none,-0.214943,-0.178746,-0.215418,-0.337176,-0.313498,sell
2020-09-23,none,none,none,none,none,a60,a90,none,none,a120,none,none,none,none,a150,a150,none,none,-0.466858,-0.383349,-0.387116,-0.458162,-0.542558,sell
2020-09-24,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a150,a150,none,-0.005068,-0.092965,-0.407625,-0.081718,-0.279576,sell
2020-09-25,none,none,none,none,a0,none,a60,a0,none,a150,none,none,none,none,none,a150,a150,none,-0.341269,-0.318203,-0.347759,-0.268531,-0.310927,sell
2020-09-26,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,none,a150,none, 0.097194,-0.109976, 0.158907, 0.170359, 0.192186,buy
2020-09-27,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a150,none, 0.071470,-0.105398, 0.138674, 0.164172, 0.190167,buy
2020-09-28,none,none,none,none,none,a120,none,none,none,a180,none,none,none,none,none,none,a150,none, 0.161275, 0.133884, 0.220971, 0.223665, 0.245850,buy
2020-09-29,a135,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.078987,-0.125500,-0.125500,-0.078987,-0.193432,sell
2020-09-30,a135,none,none,none,a60,none,a0,a60,none,a150,none,none,none,a150,none,none,none,none,-0.088256, 0.120406, 0.103684, 0.064631,-0.044798,buy
2020-10-01,a135,none,none,none,none,a150,none,none,none,a150,none,none,none,a150,none,none,none,none, 0.522431, 0.268061, 0.509737, 0.281483, 0.005648,buy
2020-10-02,a135,none,none,none,a90,none,none,a90,none,none,none,none,none,a150,none,none,none,none,-0.062345,-0.052112,-0.065690,-0.064731,-0.068250,sell
2020-10-03,a135,none,none,none,none,none,none,a90,none,a120,none,none,none,a150,a135,none,none,none,-0.069348,-0.088026,-0.150756,-0.041824,-0.109901,sell
2020-10-04,none,none,none,none,none,a180,none,none,a0,none,none,none,none,a150,a135,none,none,none, 0.179128, 0.172236, 0.073941,-0.076081, 0.124165,buy
2020-10-05,none,none,a180,none,a120,none,a60,a120,none,none,none,none,none,none,a135,none,none,none, 0.984324, 0.518268, 0.480209, 0.618974, 0.649765,buy
2020-10-06,none,none,a180,none,none,a150,none,none,none,a90,none,none,none,none,a135,none,none,none, 0.698165, 0.440491, 0.446491, 0.498977, 0.463832,buy
2020-10-07,none,none,a180,none,a150,a150,a90,a150,none,none,none,none,none,none,a135,none,a135,none, 0.944990, 0.616189, 0.781272, 0.876131, 0.560892,buy
2020-10-08,none,none,a180,none,none,none,none,a150,none,none,none,none,none,none,none,none,a135,none, 0.849696, 0.422746, 0.801673, 0.834839, 0.543165,buy
2020-10-09,none,none,a180,none,none,a120,none,none,a60,a60,a90,a150,none,none,none,none,a135,a120,-0.050227,-0.095591, 0.119836, 0.182797, 0.219022,buy
2020-10-10,none,none,a180,a60,a180,none,a120,a180,none,none,a90,a150,none,none,none,none,a135,a120,-0.000885, 0.045796,-0.064320, 0.047020, 0.069464,buy
2020-10-11,none,none,a180,a60,none,a90,none,none,a90,none,a90,a150,none,none,none,none,none,a120, 0.225549, 0.035064, 0.447147, 0.311839, 0.473773,buy
2020-10-12,none,none,a180,a60,a150,a90,a150,a150,none,none,a90,a150,none,none,none,none,none,a120,-0.119799,-0.250772,-0.059556,-0.117210,-0.052347,sell
2020-10-13,none,none,none,a60,none,a60,none,none,a120,none,a90,a150,a90,none,none,none,none,none,-0.243258,-0.278319,-0.242251,-0.232876,-0.327466,sell
2020-10-14,none,none,none,a60,a120,a60,a180,a120,none,a0,none,none,a90,none,none,none,none,none,-0.169798,-0.238860,-0.258456,-0.199398,-0.241734,sell
2020-10-15,none,none,none,none,none,none,none,none,a150,none,none,none,a90,none,none,none,none,none,-0.295773,-0.190304,-0.247968,-0.351689,-0.274045,sell
2020-10-16,none,none,a180,none,a90,none,a150,a90,none,none,none,none,a90,none,none,none,none,none, 0.512775, 0.533359, 0.522813, 0.606308, 0.577167,buy
2020-10-17,none,none,a180,none,none,a0,none,none,a180,none,none,none,a90,none,a120,a180,none,none, 0.252624, 0.603576, 0.256529, 0.928317, 0.732763,buy
2020-10-18,none,none,a180,none,a60,a0,a120,a60,none,a60,none,none,none,none,a120,a180,none,none, 0.328448, 0.092868, 0.484947, 0.123141, 0.253325,buy
2020-10-19,none,none,a180,none,none,none,none,none,a150,none,none,none,none,none,a120,a180,none,none, 0.924054, 0.747823, 0.877795, 0.889914, 0.841256,buy
2020-10-20,none,none,a180,a45,none,none,a90,none,none,a90,none,none,none,none,a120,a180,a120,none, 0.197408, 0.187922, 0.276407, 0.183756, 0.132347,buy
2020-10-21,none,none,a180,a45,none,a60,none,none,a120,none,none,none,none,none,a120,none,a120,a135, 0.249837, 0.293224, 0.407259, 0.267183, 0.441995,buy
2020-10-22,none,none,a180,a45,a0,none,a60,a0,a120,a120,none,none,none,none,none,none,a120,a135, 0.792713, 0.353042, 0.320048, 0.315955, 0.343158,buy
2020-10-23,a135,none,none,none,none,a90,none,a0,none,a120,none,none,none,none,none,none,a120,a135,-0.012706,-0.052979,-0.023452,-0.013461,-0.111175,buy
2020-10-24,a135,none,none,none,none,a90,none,none,a90,none,none,a135,none,none,none,none,none,a135,-0.223084,-0.201881,-0.119388,-0.129316,-0.249749,sell
2020-10-25,a135,none,none,none,none,a120,none,none,none,a150,none,a135,none,none,none,none,none,none, 0.086673,-0.071558,-0.077013,-0.001956,-0.349074,buy
2020-10-26,a135,none,none,none,none,a120,none,none,a60,none,none,a135,none,none,none,none,none,none,-0.085412,-0.164182,-0.164419,-0.135009,-0.316224,sell
2020-10-27,none,none,none,a30,a60,none,a0,a60,none,none,none,a135,none,none,none,none,none,none,-0.095673,-0.064684,-0.058171,-0.168127,-0.064684,sell
2020-10-28,none,none,none,a30,none,a150,none,none,none,a180,none,a135,none,none,none,none,none,none, 0.481500, 0.275518, 0.235493, 0.248714, 0.079340,buy
2020-10-29,none,none,none,none,a90,none,none,none,none,none,none,none,none,a180,none,none,none,none,-0.122742,-0.083327,-0.201528,-0.337802,-0.193316,sell
2020-10-30,none,none,none,none,a90,a180,none,a90,none,none,none,none,none,a180,none,none,none,none,-0.123858, 0.018347,-0.074071, 0.007591,-0.027104,sell
2020-10-31,none,none,none,none,none,none,none,none,a0,a150,none,none,none,a180,none,none,none,none,-0.047558,-0.549770,-0.549315,-0.553064,-0.319913,sell
2020-11-01,none,none,none,none,a120,a150,a60,a120,none,none,none,none,none,a180,none,none,none,none, 0.060823, 0.093343,-0.079019, 0.111446, 0.081785,buy
2020-11-02,none,none,none,none,none,a150,none,none,none,a120,none,none,none,a180,none,none,none,a150,-0.137791, 0.100532,-0.267873,-0.271974,-0.144329,sell
2020-11-03,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,a150,-0.001184, 0.146936,-0.255323,-0.246428, 0.006975,sell
2020-11-04,none,none,none,none,a150,a120,a90,a150,none,none,none,none,none,none,none,none,none,a150,-0.117710, 0.039030,-0.157820,-0.147628,-0.079367,sell
2020-11-05,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,a150, 0.108995, 0.102723,-0.028256,-0.112613,-0.010993,buy
2020-11-06,none,none,none,none,a180,a90,a120,a180,none,none,none,none,none,none,none,none,none,none, 0.034893, 0.161157, 0.124634, 0.113541,-0.120744,buy
2020-11-07,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,none,none,none, 0.061530, 0.111603, 0.102932, 0.104101, 0.104101,buy
2020-11-08,none,none,none,none,a150,none,a150,a150,a90,a60,none,a120,none,none,none,none,none,none, 0.082289, 0.217567, 0.151755,-0.100204, 0.012276,buy
2020-11-09,none,none,none,none,a150,a60,none,a150,none,none,none,a120,none,none,none,none,none,none, 0.174720,-0.049764, 0.144869, 0.198418, 0.119957,buy
2020-11-10,none,none,none,none,none,none,a180,none,a120,none,none,a120,none,none,none,a150,none,none, 0.108711, 0.067188,-0.143844, 0.056634,-0.188469,buy
2020-11-11,none,none,none,none,a120,none,a180,a120,none,none,none,a120,none,none,none,a150,none,none,-0.050644,-0.241913,-0.214915,-0.156891,-0.276827,sell
