Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NNYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-07-23,0,0,1,1,1,1,1,3,1,6,6,6,0,3,0,6, 0.01661973, 0.0189216, 0.0066800, 0.008918, 0.0189216,buy
2021-07-24,0,0,1,1,2,1,1,2,1,3,6,9,0,3,0,6, 0.01892325, 0.0189233, 0.0133536, 0.025907, 0.0227754,buy
2021-07-25,0,0,1,1,2,2,1,3,1,6,6,9,3,3,0,6,-0.03534539,-0.0249106,-0.0286820,-0.036640,-0.0270188,sell
2021-07-26,0,0,1,2,1,2,1,3,2,6,6,9,3,6,0,6,-0.00293822,-0.0013608,-0.0133727,-0.001942,-0.0013065,sell
2021-07-27,0,0,1,1,1,2,0,4,2,6,6,6,3,6,0,6,-0.02702176,-0.0210063,-0.0270218,-0.022002,-0.0088647,sell
2021-07-28,0,0,1,1,1,1,0,5,2,6,6,6,3,6,0,6,-0.01637792,-0.0084030,-0.0249665,-0.008403,-0.0039859,sell
2021-07-29,0,0,1,1,1,1,0,5,2,6,6,6,3,6,0,6,-0.01637792,-0.0084030,-0.0249665,-0.008403,-0.0039859,sell
2021-07-30,0,0,1,1,1,0,0,5,2,3,9,3,0,9,0,6, 0.00604734, 0.0148107,-0.0061253,-0.009078,-0.0053102,buy
2021-07-31,0,1,1,1,1,0,0,5,1,3,9,3,0,6,3,6, 0.02738451, 0.0254326, 0.0184617, 0.007582, 0.0261491,buy
2021-08-01,0,3,0,1,1,0,0,4,1,3,12,3,0,6,3,3,-0.00625626,-0.0117141,-0.0108272,-0.014528,-0.0119681,sell
2021-08-02,0,3,0,1,1,0,0,3,2,3,12,3,0,6,6,0,-0.00783945,-0.0078604, 0.0132160,-0.003486, 0.0141952,sell
2021-08-03,0,3,0,1,1,0,0,1,3,3,12,3,0,0,9,0, 0.00970309, 0.0097031, 0.0240267, 0.005957, 0.0252740,buy
2021-08-04,0,3,0,1,1,0,0,1,3,3,12,3,0,0,9,0, 0.00970309, 0.0097031, 0.0240267, 0.005957, 0.0252740,buy
2021-08-05,0,2,0,0,0,0,0,1,4,3,6,0,0,3,9,0,-0.00141337,-0.0005722, 0.0109878,-0.013893,-0.0007679,buy
2021-08-06,0,1,0,0,0,0,1,1,3,3,6,0,0,3,3,3,-0.00782443,-0.0115566,-0.0017420,-0.008711,-0.0085789,sell
2021-08-07,0,1,0,0,0,1,1,1,2,0,6,0,0,3,3,6,-0.01699886,-0.0187451,-0.0185290,-0.021460,-0.0170477,sell
2021-08-08,0,1,0,0,0,1,1,1,2,0,6,0,0,3,3,6,-0.01699886,-0.0187451,-0.0185290,-0.021460,-0.0170477,sell
2021-08-09,0,0,1,0,1,1,1,1,2,0,6,3,0,3,3,6, 0.02984338, 0.0304001, 0.0286364, 0.029317, 0.0288931,buy
2021-08-10,0,0,1,0,1,1,1,0,2,0,3,3,0,3,3,6, 0.01859711, 0.0177584, 0.0193415, 0.017885, 0.0338286,buy
2021-08-11,0,0,1,0,1,1,0,0,1,0,3,3,0,3,0,3, 0.00658865, 0.0095575, 0.0168534, 0.006589, 0.0319318,buy
2021-08-12,0,0,1,1,1,1,0,0,2,3,3,6,0,3,0,3,-0.00371868,-0.0048948,-0.0015088,-0.004895,-0.0030936,sell
2021-08-13,0,0,1,1,1,1,0,0,2,3,0,6,0,3,3,3, 0.00309797, 0.0059265, 0.0030980,-0.003213, 0.0032662,buy
2021-08-14,0,0,1,2,0,1,0,0,3,3,3,3,0,6,3,3, 0.00070273,-0.0045964, 0.0016139, 0.002163,-0.0000154,sell
2021-08-15,1,0,1,2,0,1,0,0,2,3,3,3,3,3,3,3, 0.00762408,-0.0114782, 0.0024231, 0.007146,-0.0096741,sell
2021-08-16,1,0,1,2,1,1,0,0,1,0,3,6,3,3,3,3,-0.05702335,-0.0562552,-0.0287605,-0.029144,-0.0369900,sell
2021-08-17,1,2,2,2,1,2,0,0,1,3,9,3,3,3,6,6, 0.00791863, 0.0073614, 0.0096896, 0.005604, 0.0109474,buy
2021-08-18,1,3,2,2,1,2,1,0,0,3,9,3,3,0,9,9,-0.00268386,-0.0038521,-0.0016694,-0.003149,-0.0020073,sell
2021-08-19,1,4,1,2,1,2,1,0,0,3,9,3,3,3,6,9,-0.00171957,-0.0027495,-0.0028266,-0.008549,-0.0014160,sell
2021-08-20,1,4,1,2,1,2,1,0,0,3,9,3,3,3,6,9,-0.00171957,-0.0027495,-0.0028266,-0.008549,-0.0014160,sell
2021-08-21,1,4,1,1,1,2,1,0,0,3,6,3,3,3,6,9, 0.00273734, 0.0027373, 0.0065702, 0.005631, 0.0027373,buy
2021-08-22,1,4,1,1,1,2,1,0,0,3,6,3,3,3,6,9, 0.00273734, 0.0027373, 0.0065702, 0.005631, 0.0027373,buy
2021-08-23,1,3,2,1,2,1,1,0,0,3,9,6,3,3,3,6, 0.00119203, 0.0002786, 0.0011375, 0.005686, 0.0014202,sell
2021-08-24,0,3,1,0,1,1,1,0,0,3,3,3,0,3,3,6, 0.01953945, 0.0030241, 0.0131364, 0.013007,-0.0002180,buy
2021-08-25,0,1,1,1,1,1,1,0,0,0,3,6,0,0,3,6,-0.01290584,-0.0119299,-0.0056279,-0.014955,-0.0137757,sell
2021-08-26,0,1,1,2,1,1,1,0,1,0,3,6,0,3,6,6,-0.00671956,-0.0059261,-0.0029383,-0.007513,-0.0042330,sell
2021-08-27,0,0,1,2,1,1,1,0,2,3,3,6,0,3,3,6, 0.00599728,-0.0045213,-0.0011746, 0.003908,-0.0061244,sell
2021-08-28,1,0,2,2,1,1,1,0,2,3,3,6,0,3,6,9,-0.00477956,-0.0083949,-0.0140463,-0.001572,-0.0083949,sell
2021-08-29,1,0,1,2,1,1,1,0,2,3,3,3,0,3,6,9, 0.00570331, 0.0046418, 0.0046030, 0.005654, 0.0051050,buy
2021-08-30,1,0,1,1,0,2,1,0,2,3,0,0,3,3,6,9,-0.04614262,-0.0391883,-0.0390264,-0.037984,-0.0427666,sell
2021-08-31,1,0,2,1,0,2,0,0,2,3,0,0,3,6,6,6,-0.00360012,-0.0017625,-0.0078490,-0.003211,-0.0079762,sell
2021-09-01,1,1,2,1,0,2,0,0,2,3,3,0,3,9,3,6, 0.00138831,-0.0046146, 0.0049136, 0.002193, 0.0049136,buy
2021-09-02,1,1,2,1,0,2,0,0,1,6,3,0,3,6,0,6,-0.01180793,-0.0119895,-0.0014111,-0.007181,-0.0021805,sell
2021-09-03,1,2,2,2,0,2,0,0,1,9,3,3,3,6,0,6, 0.01063555, 0.0154067, 0.0012349, 0.010692, 0.0096925,buy
2021-09-04,1,4,3,2,0,2,0,0,0,6,3,9,3,6,3,6, 0.01187430,-0.0106550,-0.0197372,-0.016029,-0.0106550,sell
2021-09-05,1,4,3,2,1,2,0,0,0,6,6,9,3,6,3,6,-0.00167005,-0.0144330,-0.0255376,-0.011203,-0.0087911,sell
2021-09-06,1,3,2,2,1,2,0,0,0,6,6,9,3,0,3,6,-0.01160936,-0.0046187,-0.0227014,-0.011929,-0.0108649,sell
2021-09-07,1,3,2,2,1,2,0,0,0,6,6,9,3,0,3,6,-0.01160936,-0.0046187,-0.0227014,-0.011929,-0.0108649,sell
2021-09-08,1,3,2,2,1,2,0,0,0,6,3,9,3,0,6,6,-0.01126809,-0.0006021,-0.0205448,-0.010629,-0.0097046,sell
2021-09-09,1,1,2,2,1,2,0,0,0,0,3,6,3,0,9,6,-0.01264832,-0.0164883,-0.0048882,-0.009068,-0.0149757,sell
2021-09-10,0,1,1,2,1,2,0,0,0,0,3,3,3,0,9,3,-0.01525632,-0.0370730,-0.0412396,-0.035009,-0.0133278,sell
2021-09-11,0,0,1,2,1,2,0,0,0,0,3,3,3,0,6,3,-0.00056737,-0.0144142,-0.0071583,-0.009611,-0.0034885,sell
2021-09-12,0,0,1,2,0,1,0,0,0,0,0,0,0,3,6,3, 0.01062776, 0.0070628, 0.0121231, 0.007063, 0.0111687,buy
2021-09-13,0,0,2,3,0,1,0,0,0,0,0,3,0,6,6,3, 0.00652819, 0.0063691, 0.0065282, 0.007261, 0.0056187,buy
2021-09-14,0,0,2,2,0,1,0,0,0,0,0,3,0,6,3,3,-0.01266262,-0.0126626,-0.0126626,-0.012820,-0.0130356,sell
2021-09-15,0,0,2,2,0,1,0,0,0,0,0,3,0,6,3,3,-0.01266262,-0.0126626,-0.0126626,-0.012820,-0.0130356,sell
2021-09-16,0,0,2,2,0,0,0,0,0,0,0,3,0,6,3,0,-0.01685738,-0.0122708,-0.0125316,-0.012604,-0.0151840,sell
2021-09-17,0,1,2,3,0,0,0,0,0,3,0,6,0,6,3,0, 0.00819942, 0.0038087, 0.0116422, 0.007653, 0.0099812,buy
2021-09-18,0,2,2,3,0,1,0,0,0,3,3,6,0,6,3,3, 0.01152753,-0.0135745, 0.0008194, 0.003763, 0.0116817,sell
2021-09-19,0,2,2,3,1,1,0,0,0,3,3,6,0,6,6,3,-0.01338080,-0.0130054,-0.0248872,-0.017399,-0.0127026,sell
2021-09-20,0,2,3,2,1,1,0,0,0,6,3,3,0,6,6,3, 0.00059329, 0.0020151,-0.0038015, 0.003870,-0.0000752,sell
2021-09-21,0,2,2,2,1,1,0,0,0,6,3,3,0,3,6,3, 0.00830299, 0.0127084,-0.0036505,-0.000617, 0.0057886,buy
2021-09-22,0,2,2,2,1,1,0,0,0,6,3,3,0,3,6,3, 0.00830299, 0.0127084,-0.0036505,-0.000617, 0.0057886,buy
2021-09-23,0,2,3,2,1,1,0,0,0,6,3,6,0,3,6,3,-0.02150212,-0.0281051,-0.0222261,-0.025820,-0.0181148,sell
2021-09-24,0,3,3,0,1,1,0,0,0,3,0,6,0,6,6,3,-0.01105250, 0.0101998,-0.0035973,-0.010761,-0.0082235,sell
2021-09-25,0,3,3,0,2,1,0,0,0,3,3,6,0,6,6,3,-0.00445177, 0.0073015,-0.0008222,-0.006468,-0.0026978,sell
2021-09-26,1,3,2,0,2,1,0,0,0,3,3,6,3,6,3,3, 0.00519812, 0.0071611,-0.0062098, 0.008087,-0.0110091,buy
2021-09-27,1,2,3,0,1,1,0,0,0,3,3,9,3,3,0,3, 0.01536877, 0.0032292, 0.0055174, 0.008433, 0.0021131,buy
2021-09-28,1,3,3,0,1,1,0,0,1,6,3,12,3,3,0,3,-0.01359176,-0.0168716,-0.0168469,-0.020136,-0.0190199,sell
2021-09-29,1,3,3,0,2,1,0,0,1,6,6,12,3,3,0,3, 0.03309697,-0.0101535,-0.0023656, 0.035319, 0.0348425,buy
2021-09-30,1,3,4,0,2,1,1,0,1,6,9,12,6,3,0,3,-0.00183730,-0.0068068,-0.0059964,-0.004190,-0.0057768,sell
2021-10-01,1,2,4,0,2,1,1,0,1,6,9,12,6,0,0,3, 0.03478194,-0.0024464,-0.0035627, 0.033877, 0.0334907,buy
2021-10-02,1,3,3,1,2,0,1,0,1,9,9,9,6,0,3,0, 0.02274760,-0.0153693,-0.0153397, 0.025085, 0.0318567,buy
2021-10-03,1,3,2,1,2,0,1,0,1,6,9,9,6,0,3,0, 0.01042676, 0.0003923, 0.0004149, 0.011536, 0.0116816,buy
2021-10-04,1,3,2,2,2,0,1,0,0,6,9,3,6,3,6,0,-0.01592140,-0.0032839,-0.0031841,-0.003184,-0.0178441,sell
2021-10-05,1,3,2,2,2,0,1,0,0,6,9,3,6,3,6,0,-0.01592140,-0.0032839,-0.0031841,-0.003184,-0.0178441,sell
2021-10-06,1,3,2,2,2,0,1,0,0,6,9,3,6,3,6,0,-0.01592140,-0.0032839,-0.0031841,-0.003184,-0.0178441,sell
2021-10-07,2,3,1,2,3,0,1,0,0,6,6,3,9,6,6,0,-0.00835811,-0.0053316, 0.0029149,-0.006049,-0.0020693,sell
2021-10-08,2,2,1,2,1,0,1,0,0,6,0,0,9,6,6,0,-0.01322993,-0.0135269,-0.0135269,-0.012726,-0.0022509,sell
2021-10-09,2,0,3,3,1,0,1,0,0,0,0,0,9,12,9,0,-0.06226301,-0.0621655,-0.0622630,-0.029480,-0.0577277,sell
2021-10-10,2,1,3,2,1,0,1,0,0,3,0,0,9,12,6,0,-0.05799158,-0.0577354,-0.0579916,-0.034762,-0.0543134,sell
2021-10-11,2,1,2,1,2,1,1,0,0,3,3,0,9,9,3,3,-0.00870093,-0.0048188, 0.0001113,-0.006060,-0.0069079,sell
2021-10-12,2,2,2,1,2,1,1,0,0,3,3,3,9,9,3,3, 0.00340373, 0.0076906, 0.0080616, 0.007691, 0.0056379,buy
2021-10-13,1,2,2,1,2,1,1,0,0,3,3,3,6,9,3,3,-0.00181663, 0.0016597, 0.0091986,-0.002433,-0.0016566,buy
2021-10-14,1,4,2,1,3,1,0,0,0,6,6,6,3,9,3,3,-0.00519991,-0.0011227,-0.0016336,-0.002393,-0.0027424,sell
2021-10-15,1,4,1,1,2,1,0,0,0,6,6,6,3,3,3,3, 0.00048747, 0.0011246, 0.0003904, 0.000441, 0.0012422,buy
2021-10-16,1,4,1,1,2,1,0,0,0,6,6,6,3,3,3,3, 0.00048747, 0.0011246, 0.0003904, 0.000441, 0.0012422,buy
2021-10-17,1,4,3,1,2,1,0,0,0,9,6,9,3,3,3,3,-0.00224770,-0.0255899,-0.0315220,-0.035698,-0.0279321,sell
2021-10-18,1,4,2,1,2,1,0,0,0,9,6,9,3,0,3,3, 0.00527186,-0.0001390,-0.0040485, 0.009852, 0.0131767,buy
2021-10-19,1,3,2,1,2,1,0,1,0,9,9,6,3,0,3,3,-0.00999179,-0.0119355,-0.0123084,-0.018478,-0.0068821,sell
2021-10-20,1,2,2,2,2,1,0,1,0,9,6,6,3,0,6,3,-0.00888730,-0.0032663,-0.0087518,-0.012785,-0.0086541,sell
2021-10-21,0,2,2,2,2,1,0,1,0,12,6,3,0,0,6,3,-0.02553528,-0.0002289,-0.0132849,-0.013285,-0.0136375,sell
2021-10-22,0,2,2,2,2,1,0,1,0,12,6,3,0,0,6,3,-0.02553528,-0.0002289,-0.0132849,-0.013285,-0.0136375,sell
2021-10-23,0,2,1,2,1,1,0,1,0,6,6,3,0,3,3,3,-0.00018049, 0.0025457, 0.0023548,-0.010452, 0.0032691,buy
2021-10-24,0,1,1,2,1,1,0,1,0,6,6,0,0,3,3,3,-0.00683556,-0.0109826,-0.0112211,-0.010119,-0.0020769,sell
2021-10-25,0,1,1,2,1,1,0,2,0,6,6,3,0,3,3,3, 0.02200662, 0.0216360, 0.0216360,-0.018239, 0.0216843,buy
2021-10-26,0,0,2,2,0,1,0,2,0,3,3,3,0,6,3,3,-0.01240322,-0.0402038,-0.0371168,-0.041948,-0.0411758,sell
2021-10-27,0,0,2,2,0,2,0,2,0,3,3,3,0,6,3,6,-0.01888474,-0.0452931,-0.0409480,-0.044260,-0.0404672,sell
2021-10-28,0,0,2,1,0,2,0,2,0,3,3,3,0,6,0,6,-0.01533902,-0.0175107,-0.0138565,-0.014330,-0.0142485,sell
2021-10-29,0,0,1,2,0,2,0,2,0,0,6,3,0,6,0,6, 0.02140552, 0.0205279, 0.0084836, 0.015924, 0.0300046,buy
2021-10-30,0,1,1,3,0,1,0,2,0,3,6,6,0,6,0,3,-0.01767780,-0.0409213,-0.0410312,-0.045057,-0.0421039,sell
2021-10-31,0,1,1,3,0,1,0,2,0,3,6,6,0,3,3,3,-0.00889369,-0.0326094,-0.0294802,-0.038683,-0.0318177,sell
2021-11-01,0,1,2,3,1,1,0,1,0,6,6,3,0,3,6,3,-0.02800895,-0.0262640,-0.0272827,-0.028243,-0.0301455,sell
2021-11-02,0,1,2,3,1,1,0,1,0,6,6,3,0,3,6,3,-0.02800895,-0.0262640,-0.0272827,-0.028243,-0.0301455,sell
2021-11-03,0,1,2,3,1,1,0,1,0,6,6,3,0,3,6,3,-0.02800895,-0.0262640,-0.0272827,-0.028243,-0.0301455,sell
2021-11-04,0,0,2,3,1,0,0,1,0,6,6,0,0,3,6,0,-0.02455412,-0.0245541,-0.0268638,-0.019574,-0.0303330,sell
2021-11-05,0,0,1,4,1,0,0,1,0,3,3,0,0,9,6,0,-0.01565968,-0.0244701,-0.0205668,-0.036055,-0.0187508,sell
2021-11-06,1,0,1,3,1,0,0,1,0,0,3,0,3,9,6,0,-0.01186677,-0.0110675,-0.0104538,-0.020141, 0.0077359,sell
2021-11-07,1,0,0,3,1,0,0,1,0,0,3,0,3,9,3,0,-0.02482714,-0.0204180,-0.0194239,-0.038862, 0.0051642,sell
2021-11-08,1,0,0,4,1,0,0,1,0,3,6,0,3,6,3,0, 0.00337497,-0.0082974, 0.0033750,-0.016249, 0.0205099,buy
2021-11-09,1,0,0,6,0,0,0,2,0,6,9,0,6,6,0,0, 0.00537864, 0.0084134, 0.0119052, 0.009017, 0.0001288,buy
2021-11-10,1,0,0,5,0,0,0,2,0,6,9,0,6,3,0,0, 0.01950422, 0.0164610, 0.0144324, 0.020899, 0.0179030,buy
2021-11-11,1,0,0,6,1,0,1,2,0,9,9,3,6,3,3,0, 0.01646956, 0.0151980, 0.0160598, 0.016385, 0.0190562,buy
2021-11-12,1,0,0,5,2,0,1,2,2,9,12,6,6,0,6,0, 0.01184756,-0.0183079,-0.0155078, 0.013657,-0.0153500,sell
2021-11-13,1,0,1,4,2,0,1,2,2,6,15,6,6,0,6,0, 0.02967501, 0.0044765, 0.0018930, 0.030139, 0.0133334,buy
2021-11-14,1,0,1,3,2,0,1,2,2,6,12,6,6,0,6,0,-0.00283059,-0.0459291,-0.0474013,-0.003503,-0.0461611,sell
2021-11-15,0,1,1,3,2,0,1,2,2,6,12,6,3,0,9,0, 0.00297598,-0.0414575,-0.0408148, 0.001579,-0.0423721,sell
2021-11-16,0,1,1,2,2,0,1,2,2,3,12,6,3,0,9,0, 0.00413467,-0.0413590,-0.0442574,-0.000042,-0.0449029,sell
2021-11-17,0,1,1,2,1,0,1,2,2,3,12,6,3,0,6,0, 0.00465650,-0.0004618, 0.0054306, 0.005621, 0.0031022,buy
2021-11-18,0,1,2,0,1,0,1,2,2,0,12,6,3,0,6,0,-0.01540012,-0.0251326,-0.0195487,-0.013165,-0.0229144,sell
2021-11-19,1,1,2,0,2,0,0,2,2,0,9,6,3,3,6,3,-0.03024942,-0.0345188,-0.0240473,-0.017577,-0.0371686,sell
2021-11-20,1,1,1,0,2,0,0,2,1,0,6,3,3,3,6,3, 0.00430062, 0.0012651, 0.0012651,-0.029862,-0.0016639,buy
2021-11-21,1,1,2,0,2,0,0,2,1,0,6,3,3,6,6,3,-0.02745938,-0.0427584,-0.0427584,-0.016724,-0.0273246,sell
2021-11-22,1,1,2,0,2,0,0,2,1,0,6,3,3,6,6,3,-0.02745938,-0.0427584,-0.0427584,-0.016724,-0.0273246,sell
2021-11-23,1,0,1,0,4,0,0,2,1,3,3,3,3,9,3,3,-0.02301623,-0.0405616,-0.0301616,-0.015223,-0.0340552,sell
2021-11-24,1,0,1,0,3,0,1,2,0,3,3,0,3,9,0,6,-0.03701601,-0.0474521,-0.0474521,-0.031464,-0.0478134,sell
2021-11-25,2,0,1,0,4,0,1,2,0,6,3,0,3,9,0,9, 0.00221010, 0.0040402, 0.0040402, 0.018031,-0.0025474,buy
2021-11-26,2,0,2,0,4,0,1,2,0,9,3,0,3,9,0,9, 0.01594436, 0.0136301, 0.0140435, 0.017208,-0.0014978,buy
2021-11-27,2,1,2,0,4,0,1,2,0,9,6,0,3,9,0,9, 0.01967536, 0.0173579, 0.0173579, 0.017949, 0.0107751,buy
2021-11-28,2,2,2,0,3,0,1,2,0,9,9,0,3,6,0,9, 0.01848613, 0.0191558, 0.0165842, 0.018956, 0.0217485,buy
2021-11-29,2,2,3,0,2,0,1,2,1,9,12,0,3,3,3,9,-0.00189826, 0.0031663,-0.0018983,-0.019613, 0.0080782,buy
2021-11-30,2,2,2,2,2,0,1,2,1,9,12,0,3,0,9,9, 0.00325591,-0.0016928, 0.0052758, 0.006236, 0.0024483,buy
2021-12-01,2,2,2,2,0,0,1,2,1,3,12,0,3,0,9,9, 0.00451256,-0.0248073, 0.0054899, 0.011263, 0.0196416,buy
2021-12-02,2,2,2,2,0,0,1,2,2,3,12,3,3,0,9,9, 0.02161589, 0.0539658, 0.0216159, 0.021616, 0.0546055,buy
2021-12-03,1,1,2,2,0,0,1,2,2,3,9,3,3,0,9,6,-0.00203510, 0.0051628, 0.0237776, 0.013889, 0.0366344,buy
2021-12-04,1,0,1,1,0,0,1,2,2,0,6,3,3,0,6,6,-0.02842629,-0.0400531,-0.0278810,-0.018275,-0.0278810,sell
2021-12-05,1,0,1,1,0,1,1,2,2,0,6,6,3,0,6,6,-0.03327608, 0.0006328,-0.0004011,-0.000401,-0.0168559,sell
2021-12-06,1,0,1,1,0,1,1,2,2,0,6,6,3,0,6,6,-0.03327608, 0.0006328,-0.0004011,-0.000401,-0.0168559,sell
2021-12-07,0,0,1,0,0,1,1,2,2,0,6,6,3,0,3,3, 0.01855212, 0.0177297, 0.0023648, 0.017501, 0.0132226,buy
2021-12-08,0,0,1,0,1,1,1,2,2,0,6,6,3,3,3,3,-0.00087832,-0.0168704,-0.0156656, 0.005571,-0.0171550,sell
2021-12-09,0,0,1,0,1,1,1,3,2,0,3,9,3,3,6,3,-0.00324129,-0.0172697,-0.0138737, 0.002343,-0.0139645,sell
2021-12-10,0,0,1,0,2,2,1,3,2,3,3,9,6,3,6,3,-0.00536993,-0.0107313,-0.0107313,-0.006672,-0.0102140,sell
2021-12-11,0,0,1,0,2,2,0,2,2,3,3,9,3,3,6,0, 0.03037584,-0.0061018, 0.0019005, 0.026255,-0.0093666,sell
2021-12-12,0,0,1,2,2,2,0,2,2,6,3,9,3,6,6,0, 0.00483128, 0.0117619, 0.0117619, 0.005297,-0.0046436,buy
2021-12-13,0,0,1,2,2,2,0,2,2,6,3,9,3,6,6,0, 0.00483128, 0.0117619, 0.0117619, 0.005297,-0.0046436,buy
2021-12-14,0,0,0,2,2,2,0,1,1,6,3,3,3,6,3,0, 0.01737654, 0.0098285, 0.0220829,-0.006449, 0.0085899,buy
2021-12-15,0,0,1,2,2,2,0,1,1,6,3,3,3,6,6,0, 0.01758279, 0.0272680, 0.0272680, 0.002646, 0.0159984,buy
2021-12-16,0,0,1,1,2,2,0,2,1,6,3,6,3,3,6,0, 0.02347193, 0.0263659, 0.0283669, 0.017377, 0.0158302,buy
2021-12-17,0,0,1,0,2,2,0,2,2,3,6,6,3,3,6,0, 0.01341992, 0.0012530, 0.0012530, 0.007428,-0.0100843,buy
2021-12-18,0,0,1,1,2,1,0,2,2,3,6,6,0,6,6,0,-0.01199237,-0.0145725, 0.0069276,-0.018185, 0.0022371,sell
2021-12-19,0,1,1,2,2,1,0,2,2,6,6,6,0,6,9,0,-0.00451212,-0.0509825,-0.0476850,-0.012257,-0.0642630,sell
2021-12-20,0,1,1,2,0,1,1,2,2,3,6,9,0,3,9,0, 0.00139025, 0.0004721,-0.0082640, 0.001390, 0.0000866,sell
2021-12-21,0,2,2,2,0,1,1,2,2,6,9,9,0,6,6,0, 0.01346339, 0.0081231,-0.0242599, 0.007684, 0.0058070,buy
2021-12-22,0,2,2,2,0,1,1,2,1,6,6,9,0,6,6,0,-0.01699483,-0.0206260,-0.0206672,-0.018041,-0.0430352,sell
2021-12-23,0,1,2,2,0,1,1,2,1,6,6,9,0,6,3,0,-0.01600070,-0.0211381,-0.0177982,-0.012895,-0.0426593,sell
2021-12-24,0,1,2,3,0,1,2,1,1,6,6,6,3,6,6,0, 0.01625038, 0.0073033, 0.0092941, 0.014263, 0.0124002,buy
2021-12-25,0,1,1,1,0,1,1,1,1,0,6,0,3,3,6,3, 0.03025339,-0.0168085, 0.0302534, 0.027756, 0.0277597,buy
2021-12-26,0,1,0,1,0,1,1,1,1,0,6,0,3,0,6,3,-0.01710025,-0.0250679,-0.0216235,-0.020594,-0.0283268,sell
2021-12-27,0,1,0,1,0,2,1,1,2,0,9,0,3,0,6,6,-0.01406901,-0.0147444,-0.0147777,-0.014069,-0.0116304,sell
2021-12-28,0,1,0,1,0,2,2,0,2,0,6,0,6,0,6,6,-0.00247267,-0.0020226,-0.0137118, 0.003996,-0.0152084,sell
2021-12-29,0,2,0,1,0,2,2,0,2,0,6,0,6,0,9,6,-0.02193119,-0.0246539,-0.0210967,-0.015460,-0.0217982,sell
2021-12-30,0,3,0,1,0,3,2,0,2,3,3,0,9,3,9,6, 0.02638952, 0.0477318, 0.0447160, 0.042164, 0.0497114,buy
2021-12-31,0,3,0,1,0,4,1,0,2,3,3,3,6,3,9,6, 0.06728384, 0.0604734, 0.0611539, 0.062877, 0.0661448,buy
2022-01-01,0,3,2,1,0,3,1,0,2,6,3,3,6,6,9,3, 0.01132821, 0.0152358, 0.0153421, 0.013680, 0.0136802,buy
2022-01-02,0,3,2,1,0,3,1,0,1,6,0,3,6,6,9,3,-0.00537936, 0.0150181, 0.0093479, 0.002591, 0.0015896,buy
2022-01-03,0,3,2,0,0,2,2,0,1,6,0,6,6,6,6,0,-0.00042107, 0.0131655, 0.0112573,-0.005792,-0.0057363,buy
2022-01-04,0,2,2,0,0,2,2,0,1,3,0,6,6,6,6,0, 0.00562792, 0.0188261, 0.0191024,-0.000053,-0.0027554,buy
2022-01-05,0,0,2,0,0,2,2,0,1,3,0,6,6,3,3,0,-0.00458468,-0.0083969,-0.0054434, 0.012854, 0.0076662,sell
2022-01-06,0,0,2,0,0,2,1,1,1,3,3,3,6,3,3,0, 0.05816533, 0.0640864, 0.0551265, 0.021050, 0.0601399,buy
2022-01-07,0,0,1,0,0,2,2,1,1,0,3,6,6,3,3,0, 0.04548591, 0.0134220, 0.0148028,-0.000326, 0.0208412,buy
2022-01-08,0,0,0,0,0,2,2,1,1,0,3,6,6,0,3,0, 0.00265351, 0.0072732,-0.0029850, 0.003578, 0.0024163,buy
2022-01-09,0,0,0,0,0,2,2,1,2,0,3,6,6,0,6,0, 0.01057549, 0.0160500, 0.0142554, 0.007741, 0.0072732,buy
2022-01-10,0,0,0,0,0,2,2,1,2,0,3,6,6,0,6,0, 0.01057549, 0.0160500, 0.0142554, 0.007741, 0.0072732,buy
2022-01-11,0,0,1,0,0,2,1,1,2,0,3,3,6,3,6,0, 0.05118875, 0.0319596, 0.0548810, 0.022332, 0.0464064,buy
2022-01-12,0,0,1,0,0,1,1,1,2,0,3,3,3,3,6,0, 0.04946080, 0.0312975, 0.0482276, 0.032438, 0.0543390,buy
2022-01-13,0,0,2,0,0,1,2,1,2,3,3,3,6,3,6,0, 0.02404673, 0.0331799, 0.0272352, 0.017473, 0.0213261,buy
2022-01-14,0,0,3,0,0,1,2,1,2,3,3,3,6,3,9,0, 0.01248012, 0.0062022, 0.0062022, 0.005667, 0.0129629,buy
2022-01-15,0,2,3,0,0,1,1,1,2,6,3,0,6,6,9,0, 0.01360530, 0.0128717, 0.0191302, 0.003406, 0.0128717,buy
2022-01-16,0,2,3,0,0,1,1,1,2,6,3,0,6,6,9,0, 0.01360530, 0.0128717, 0.0191302, 0.003406, 0.0128717,buy
2022-01-17,0,3,3,1,0,1,1,1,2,9,3,0,6,6,12,0,-0.01700534, 0.0272897,-0.0114637,-0.024109,-0.0016442,sell
2022-01-18,0,3,3,2,0,1,1,1,2,9,3,0,6,9,12,0,-0.04103331,-0.0197070,-0.0353425,-0.043238,-0.0408542,sell
2022-01-19,0,3,3,2,0,3,1,1,1,9,3,3,6,9,9,3, 0.00314999,-0.0004765, 0.0019170,-0.000601, 0.0034958,buy
2022-01-20,0,3,3,2,0,2,0,1,0,9,3,3,0,9,6,3,-0.01098857,-0.0120036,-0.0179407,-0.011368,-0.0039430,sell
