Date,JU_30,JU_45,JU_60,JU_90,JU_103,JU_120,JU_135,JU_150,JU_180,PL_0,PL_30,PL_45,PL_60,PL_90,PL_103,PL_120,PL_135,PL_150,PL_180,UR_0,UR_30,UR_45,UR_60,UR_90,UR_103,UR_120,UR_135,UR_150,UR_180,VS_0,VS_30,VS_45,VS_60,VS_90,VS_103,VS_120,VS_135,VS_150,VS_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-15,0,0,2,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.023764,-0.0228508,-0.0174837,-0.0216449, 0.009246,sell
2020-11-16,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,-0.012899,-0.0114367,-0.0251590,-0.0119764,-0.010892,sell
2020-11-17,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,-0.005778,-0.0112639,-0.0115591,-0.0076295,-0.009370,sell
2020-11-18,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,-0.033325,-0.0174284,-0.0210469,-0.0103670,-0.012275,sell
2020-11-19,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0, 0.000851, 0.0009530, 0.0106082, 0.0021619, 0.006263,buy
2020-11-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.002883, 0.0054204, 0.0107342, 0.0083854,-0.002883,buy
2020-11-21,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.016138,-0.0248901,-0.0268904,-0.0181211,-0.027263,sell
2020-11-22,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.020770,-0.0250399,-0.0228234,-0.0150046,-0.019934,sell
2020-11-23,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.003920,-0.0206886,-0.0181212,-0.0178416,-0.001562,sell
2020-11-24,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.015835,-0.0188264,-0.0100195,-0.0146344,-0.010722,sell
2020-11-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.018120,-0.0240762,-0.0192986,-0.0234938,-0.019191,sell
2020-11-26,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.007170,-0.0050383,-0.0089465,-0.0059437,-0.008179,sell
2020-11-27,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,-0.016737,-0.0202752,-0.0174898,-0.0167253,-0.016725,sell
2020-11-28,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,-0.016883,-0.0085949,-0.0164462,-0.0089197,-0.009320,sell
2020-11-29,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,-0.000639,-0.0169236,-0.0216140, 0.0035342,-0.001821,sell
2020-11-30,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0, 0.013825, 0.0136151,-0.0125479, 0.0352893, 0.016759,buy
2020-12-01,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.027118,-0.0235095,-0.0256885, 0.0031914,-0.024709,sell
2020-12-02,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.013596,-0.0136893,-0.0094761,-0.0086848,-0.018174,sell
2020-12-03,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,-0.004650, 0.0007235,-0.0037813,-0.0144313, 0.000152,sell
2020-12-04,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.008987, 0.0189100, 0.0230364, 0.0130504, 0.020507,buy
2020-12-05,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,-0.008256,-0.0093760,-0.0059360, 0.0032333,-0.009418,sell
2020-12-06,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.020726,-0.0019249,-0.0281892,-0.0041449,-0.021573,sell
2020-12-07,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0, 0.006597, 0.0019943,-0.0241929, 0.0106489, 0.004894,buy
2020-12-08,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.012494,-0.0095090,-0.0111598,-0.0145045,-0.010230,sell
2020-12-09,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.001127,-0.0166078, 0.0010494, 0.0000029,-0.002385,sell
2020-12-10,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.013492, 0.0480697, 0.0355896, 0.0392022,-0.010941,buy
2020-12-11,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,-0.038757,-0.0101511,-0.0411451,-0.0379725,-0.020705,sell
2020-12-12,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,-0.022172,-0.0173920,-0.0203617,-0.0273300,-0.006717,sell
2020-12-13,0,1,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,-0.006743,-0.0167146,-0.0104220,-0.0078258,-0.010511,sell
2020-12-14,1,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0, 0.025061, 0.0215959, 0.0080503, 0.0211724, 0.024780,buy
2020-12-15,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0, 0.025629, 0.0137188, 0.0228702, 0.0228702, 0.022870,buy
2020-12-16,0,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.005110, 0.0044504, 0.0065231, 0.0073882, 0.008869,buy
2020-12-17,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.009554, 0.0023638, 0.0062226, 0.0032300, 0.001677,buy
2020-12-18,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.001200, 0.0078919, 0.0004035, 0.0077292, 0.000849,buy
2020-12-19,3,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.018360, 0.0170042, 0.0188799, 0.0181218, 0.018999,buy
2020-12-20,2,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,1,-0.002237, 0.0073837, 0.0003717, 0.0167723,-0.004745,buy
2020-12-21,2,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,1, 0.003988, 0.0082471,-0.0034811, 0.0118634, 0.003197,buy
2020-12-22,2,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0, 0.014384, 0.0020191, 0.0101945, 0.0103676, 0.013489,buy
2020-12-23,1,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,-0.001894,-0.0029912,-0.0011775, 0.0033636, 0.000307,sell
2020-12-24,1,0,0,1,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.004982, 0.0035461, 0.0264180,-0.0006657, 0.007143,buy
2020-12-25,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.021898,-0.0001540, 0.0112886, 0.0088331, 0.005347,buy
2020-12-26,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.009489,-0.0561891,-0.0120155,-0.0023611,-0.011227,sell
2020-12-27,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.010131,-0.0423645,-0.0328129,-0.0289338,-0.032690,sell
2020-12-28,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.034922,-0.0082811,-0.0345945,-0.0266400, 0.000837,sell
2020-12-29,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.004658,-0.0036763,-0.0101059,-0.0050743,-0.011938,sell
2020-12-30,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.008160,-0.0070961,-0.0207722,-0.0386838,-0.009430,sell
2020-12-31,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,-0.001110, 0.0207875, 0.0199661, 0.0228151, 0.025210,buy
2021-01-01,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,-0.035048,-0.0365921, 0.0008548,-0.0304482,-0.029954,sell
2021-01-02,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,-0.018787, 0.0267161,-0.0007325,-0.0178279, 0.017684,sell
2021-01-03,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.000909,-0.0078983,-0.0029960, 0.0015137, 0.005582,sell
2021-01-04,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.002354,-0.0188249,-0.0114193,-0.0278112,-0.006167,buy
2021-01-05,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.032221,-0.0329661, 0.0222413,-0.0090915,-0.012439,sell
2021-01-06,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.034016,-0.0293935,-0.0343454, 0.0016983, 0.005464,sell
2021-01-07,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.016599, 0.0037635, 0.0007302, 0.0055535, 0.003764,sell
2021-01-08,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.018252,-0.0130991,-0.0061507,-0.0169999,-0.014920,sell
2021-01-09,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.004915, 0.0038645, 0.0073815, 0.0023282, 0.007505,buy
2021-01-10,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,-0.036237,-0.0337349,-0.0088166,-0.0024202,-0.031856,sell
2021-01-11,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,2,1,1,0,0,-0.003227,-0.0054780,-0.0135018,-0.0029626,-0.011695,sell
2021-01-12,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,1,2,1,0,0,-0.011115,-0.0129643,-0.0180467,-0.0140044,-0.012310,sell
2021-01-13,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,1,2,1,0,0,-0.016616,-0.0160651,-0.0113900,-0.0193933,-0.016929,sell
2021-01-14,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.004549,-0.0011470,-0.0071818,-0.0012576,-0.005803,sell
2021-01-15,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.021160, 0.0228515, 0.0158049, 0.0207750, 0.020111,buy
2021-01-16,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.014853,-0.0089722,-0.0015237, 0.0042736, 0.005663,sell
2021-01-17,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.002637,-0.0112299,-0.0134882,-0.0058979,-0.004293,sell
2021-01-18,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.001885, 0.0020055,-0.0031628, 0.0035074, 0.004929,sell
2021-01-19,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.012576,-0.0117618,-0.0106013,-0.0109355,-0.008360,sell
2021-01-20,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.008335, 0.0114351, 0.0092737, 0.0114351, 0.009863,buy
2021-01-21,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,-0.015051,-0.0194285,-0.0168393,-0.0213579,-0.022035,sell
2021-01-22,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,-0.002254,-0.0074864,-0.0075813,-0.0028846,-0.007990,sell
2021-01-23,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,-0.007725, 0.0111911,-0.0026232, 0.0105393, 0.015262,sell
2021-01-24,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,-0.041896,-0.0443242,-0.0403071,-0.0361341,-0.018288,sell
2021-01-25,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,-0.030178,-0.0412117,-0.0334892,-0.0321503,-0.035673,sell
2021-01-26,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.034059, 0.0329725, 0.0349006, 0.0344489, 0.029997,buy
2021-01-27,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0, 0.037889, 0.0299699, 0.0405352, 0.0178693, 0.046737,buy
2021-01-28,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.005673, 0.0199389, 0.0208604, 0.0019808, 0.012026,buy
2021-01-29,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.011029, 0.0096538,-0.0059754, 0.0068443, 0.010102,buy
2021-01-30,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.001593,-0.0122012, 0.0049641,-0.0020408,-0.009516,sell
2021-01-31,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.007811,-0.0229764,-0.0229860,-0.0229860,-0.022986,sell
2021-02-01,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.003622,-0.0013541, 0.0071583,-0.0099085, 0.007013,sell
2021-02-02,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.001373,-0.0132084, 0.0197218,-0.0088559,-0.010003,sell
2021-02-03,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,-0.005519, 0.0052807,-0.0069507, 0.0071794, 0.006032,sell
2021-02-04,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,-0.002481, 0.0071994, 0.0025034, 0.0092081, 0.009873,sell
2021-02-05,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.001923,-0.0018001, 0.0025214, 0.0008528,-0.000766,sell
2021-02-06,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,2,0, 0.003910, 0.0020813,-0.0021431, 0.0070963,-0.002143,buy
2021-02-07,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,2,0,-0.002503,-0.0045149,-0.0017213,-0.0011474,-0.000630,sell
2021-02-08,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,2,0,-0.019155,-0.0175734,-0.0114820,-0.0123445,-0.033575,sell
2021-02-09,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,0, 0.006307, 0.0094632,-0.0090860, 0.0073860, 0.009205,buy
2021-02-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0, 0.004335, 0.0107591, 0.0180486,-0.0017558, 0.012171,buy
2021-02-11,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.036064, 0.0238460, 0.0188467, 0.0179853, 0.019459,buy
2021-02-12,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.013644, 0.0134978, 0.0050698, 0.0170022, 0.008985,buy
2021-02-13,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.027691, 0.0221107, 0.0043840,-0.0137566,-0.010133,buy
2021-02-14,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.019248, 0.0133545, 0.0135633, 0.0055030, 0.011865,buy
2021-02-15,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.012346,-0.0120083,-0.0118102,-0.0107908,-0.011146,sell
2021-02-16,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,-0.017503,-0.0021397,-0.0146943, 0.0028324,-0.007782,sell
2021-02-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.002916,-0.0060441,-0.0056620,-0.0056620,-0.002790,sell
2021-02-18,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.013830,-0.0206770,-0.0156536,-0.0234959,-0.014315,sell
2021-02-19,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.022437, 0.0106470, 0.0201595, 0.0237229, 0.042786,buy
2021-02-20,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.037344,-0.0440167,-0.0165732,-0.0404585,-0.037540,sell
2021-02-21,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.020920,-0.0223483,-0.0178557,-0.0201679,-0.022011,sell
2021-02-22,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.003684,-0.0041798,-0.0040801, 0.0127922, 0.010001,sell
2021-02-23,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.000360, 0.0014538,-0.0003605, 0.0014538, 0.001575,sell
2021-02-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.006242,-0.0100125,-0.0169924, 0.0142033,-0.011400,sell
2021-02-25,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.007435, 0.0064930, 0.0165291, 0.0140752,-0.009317,buy
2021-02-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.002522, 0.0042538,-0.0069504, 0.0058934,-0.004754,buy
2021-02-27,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.017618,-0.0002485, 0.0088300, 0.0257223, 0.007359,buy
2021-02-28,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.030254, 0.0156444, 0.0297378, 0.0254163, 0.016505,buy
2021-03-01,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0, 0.019187, 0.0132298, 0.0156629, 0.0213192, 0.019732,buy
2021-03-02,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.017446,-0.0082647,-0.0146467,-0.0179511,-0.017008,sell
2021-03-03,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1, 0.007910, 0.0109456, 0.0102538, 0.0091134, 0.005963,buy
2021-03-04,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,-0.007548,-0.0011195,-0.0025046,-0.0087990,-0.008431,sell
2021-03-05,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,-0.012078,-0.0097460, 0.0000749,-0.0022042,-0.007751,sell
2021-03-06,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2,0,0,0,1,-0.026026,-0.0300372,-0.0115680,-0.0335294,-0.028008,sell
2021-03-07,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,1,0,0,1,-0.040087,-0.0373009,-0.0275538,-0.0405908,-0.040570,sell
