Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-27,0,2,3,1,0,0,0,0,0,0,1,1,0,1,1,1,1, 0.023781, 0.0239775, 0.0255653, 0.016840, 0.000540,buy
2020-06-28,0,4,1,0,1,0,0,0,0,1,1,1,1,1,1,1,1, 0.007485,-0.0063509,-0.0012393,-0.007439,-0.005601,sell
2020-06-29,0,3,0,1,1,0,0,0,1,3,1,2,1,1,2,1,1,-0.008104,-0.0047169,-0.0047169,-0.004717,-0.004717,sell
2020-06-30,0,0,1,0,2,0,0,0,2,1,0,1,1,0,1,2,1, 0.004363, 0.0047475, 0.0104274,-0.007669, 0.004390,buy
2020-07-01,0,0,0,2,0,0,0,0,4,0,1,1,1,1,0,2,0,-0.022442,-0.0193616,-0.0119458,-0.023518,-0.014519,sell
2020-07-02,0,0,1,0,2,0,0,3,3,0,1,1,1,1,2,3,0,-0.001371,-0.0239988,-0.0252544,-0.021552,-0.025254,sell
2020-07-03,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0, 0.003027,-0.0095851,-0.0105975,-0.009447,-0.015604,sell
2020-07-04,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,1, 0.018904, 0.0326357, 0.0129257, 0.016352, 0.011632,buy
2020-07-05,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,1, 0.012698, 0.0142399, 0.0054373, 0.012895, 0.009585,buy
2020-07-06,0,2,1,1,1,0,0,0,1,1,1,3,1,0,0,1,1,-0.012812,-0.0051907,-0.0127496,-0.032385, 0.023853,sell
2020-07-07,0,1,1,2,1,0,0,1,0,2,1,3,1,1,0,1,1, 0.001840, 0.0021054,-0.0028889,-0.001270, 0.022470,buy
2020-07-08,0,2,0,3,0,0,0,1,0,1,1,3,1,1,0,0,1, 0.004730, 0.0030599, 0.0074190, 0.009051, 0.016310,buy
2020-07-09,0,1,1,2,0,0,0,3,1,2,2,2,1,2,1,1,1, 0.001464, 0.0033296,-0.0048427, 0.003346,-0.009624,buy
2020-07-10,0,2,0,1,0,0,0,2,2,1,1,2,1,2,1,1,0,-0.007300,-0.0089188, 0.0036849,-0.013284, 0.003373,sell
2020-07-11,0,1,0,1,0,0,0,1,1,2,0,2,1,1,1,1,0, 0.013109, 0.0194255, 0.0194255, 0.014014, 0.018188,buy
2020-07-12,0,1,0,0,0,0,0,0,1,3,1,2,0,1,0,0,1, 0.020100,-0.0004989,-0.0026382, 0.009910, 0.000409,buy
2020-07-13,0,2,0,0,0,0,0,1,0,3,2,1,0,1,1,0,1, 0.018366, 0.0004394, 0.0069779, 0.010590, 0.010643,buy
2020-07-14,0,4,0,0,0,1,0,0,1,0,2,1,1,1,1,0,0, 0.006536, 0.0058029,-0.0027613, 0.005406,-0.003871,buy
2020-07-15,0,1,2,0,0,0,0,2,0,0,1,2,1,1,0,0,0,-0.001367,-0.0097976,-0.0032080,-0.003805,-0.009897,sell
2020-07-16,0,1,1,2,0,0,0,1,0,0,1,2,0,1,1,0,0,-0.019181,-0.0196089,-0.0203241,-0.020539,-0.033150,sell
2020-07-17,0,1,0,3,2,0,0,0,1,0,1,2,0,2,2,0,0, 0.017398, 0.0263761, 0.0263761, 0.014902, 0.023628,buy
2020-07-18,0,1,0,1,3,0,0,1,0,0,1,1,0,1,2,1,0, 0.007283, 0.0035405, 0.0018514, 0.007283,-0.001552,buy
2020-07-19,0,1,0,1,0,0,0,0,1,1,0,2,0,0,1,1,0, 0.010900, 0.0062724, 0.0073764, 0.006272, 0.003891,buy
2020-07-20,0,2,0,0,0,0,0,1,0,0,0,2,0,0,0,0,1,-0.000381,-0.0066673, 0.0194108,-0.000258, 0.013210,sell
2020-07-21,0,1,1,0,0,0,0,1,2,1,0,2,0,0,0,2,2, 0.002181, 0.0000035,-0.0224855,-0.004049, 0.000451,sell
2020-07-22,0,1,0,1,3,0,0,1,2,0,1,1,1,1,1,2,1, 0.000499, 0.0012752, 0.0020865,-0.002388, 0.000499,buy
2020-07-23,0,0,1,3,2,0,0,0,2,1,1,2,1,1,2,2,0,-0.036386,-0.0321771,-0.0257413,-0.031509,-0.066781,sell
2020-07-24,0,0,3,1,1,0,0,0,0,2,1,2,0,1,1,1,1, 0.001343, 0.0028844, 0.0043314, 0.017688,-0.005357,buy
2020-07-25,0,4,1,0,2,0,0,0,0,2,2,1,1,1,2,1,1,-0.002844, 0.0130290, 0.0072471, 0.006757, 0.004130,buy
2020-07-26,0,3,1,0,1,0,0,0,0,5,2,1,2,2,2,0,1,-0.005471,-0.0051364,-0.0054707,-0.005471,-0.014115,sell
2020-07-27,0,1,0,1,1,0,0,0,0,2,1,1,1,0,1,0,1, 0.001194, 0.0245305,-0.0003219,-0.003243, 0.009045,buy
2020-07-28,0,0,1,0,4,0,0,0,2,1,2,2,1,2,0,0,1, 0.003916, 0.0039158,-0.0078772,-0.012775, 0.003916,buy
2020-07-29,0,0,0,2,3,0,0,2,1,1,2,2,1,2,1,1,0, 0.016539,-0.0136090, 0.0062251, 0.005754, 0.006225,buy
2020-07-30,0,0,1,0,3,0,0,3,0,2,0,2,1,2,1,3,0, 0.006712, 0.0476809, 0.0391966, 0.041101, 0.020619,buy
2020-07-31,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,3,0,-0.014958,-0.0144451,-0.0130635,-0.013149, 0.004487,sell
2020-08-01,0,1,1,0,1,0,0,1,0,2,0,2,0,1,0,3,0,-0.006705,-0.0067050,-0.0067657,-0.003086, 0.009586,sell
2020-08-02,1,1,0,0,3,0,0,1,0,2,0,1,0,1,2,3,1,-0.005272,-0.0076845, 0.0101745, 0.030290,-0.014211,sell
2020-08-03,0,0,0,1,1,1,0,1,0,2,0,0,0,0,2,3,1,-0.001406,-0.0058009,-0.0056616,-0.006177, 0.004194,sell
2020-08-04,0,0,1,0,2,0,0,1,1,1,0,1,1,0,1,2,1, 0.010552, 0.0105522, 0.0215060,-0.002033,-0.009389,buy
2020-08-05,0,1,0,0,2,0,0,5,1,1,1,2,1,1,2,3,0, 0.007754, 0.0154364, 0.0112960, 0.009084, 0.009736,buy
2020-08-06,0,2,0,1,1,0,0,4,3,0,1,1,1,2,2,3,1, 0.006785, 0.0193300, 0.0193168, 0.018807,-0.001251,buy
2020-08-07,0,1,1,0,0,0,0,1,2,1,0,1,1,1,1,1,1,-0.017659,-0.0199019,-0.0252095,-0.019833,-0.017659,sell
2020-08-08,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0, 0.006654, 0.0152458, 0.0042990, 0.001984, 0.009441,buy
2020-08-09,0,1,0,0,1,0,0,0,0,4,2,0,1,1,1,1,0,-0.021655,-0.0024607,-0.0015700, 0.005104, 0.008450,sell
2020-08-10,0,4,0,0,1,0,0,0,1,3,2,0,2,1,2,1,1, 0.011955, 0.0210145, 0.0213005, 0.021301, 0.007627,buy
2020-08-11,0,1,2,0,1,0,0,1,0,2,2,0,1,1,1,1,1, 0.006971, 0.0015549,-0.0075197, 0.009415, 0.026673,buy
2020-08-12,0,0,2,1,1,0,0,0,0,1,2,0,0,1,1,1,0, 0.004996,-0.0090561,-0.0014582,-0.003285,-0.016440,sell
2020-08-13,0,1,0,2,4,0,0,1,1,0,3,1,1,2,1,1,0, 0.018565,-0.0214268, 0.0025128, 0.002513, 0.002339,buy
2020-08-14,0,1,0,0,5,0,0,2,2,0,2,1,1,2,1,2,1, 0.011067, 0.0088357, 0.0091293, 0.003338, 0.004784,buy
2020-08-15,0,2,1,0,3,0,0,2,1,0,1,1,1,2,0,3,1,-0.020516,-0.0112756,-0.0111897,-0.014042,-0.023643,sell
2020-08-16,0,2,2,0,2,0,0,1,0,1,0,3,0,2,0,2,1, 0.018549, 0.0185492, 0.0001292, 0.004135, 0.022538,buy
2020-08-17,0,3,2,0,4,0,0,1,1,2,0,4,0,2,2,4,1,-0.026278,-0.0238615,-0.0309655,-0.031560,-0.026738,sell
2020-08-18,0,3,2,0,4,0,0,2,1,1,1,2,0,1,2,5,2, 0.028773, 0.0370753, 0.0343939, 0.029009, 0.032435,buy
2020-08-19,0,2,1,2,4,0,0,2,1,0,1,1,0,2,3,3,2, 0.000764, 0.0103338, 0.0068351, 0.006190, 0.003854,buy
2020-08-20,0,0,3,2,2,0,0,1,1,0,1,2,0,1,2,1,2,-0.002832,-0.0140208,-0.0190730,-0.012392,-0.014021,sell
2020-08-21,0,2,1,2,2,0,0,0,0,0,2,1,0,1,2,1,0,-0.002688, 0.0087602,-0.0013243,-0.002717,-0.001097,sell
2020-08-22,0,2,0,1,1,0,0,1,0,3,2,0,1,2,1,1,1, 0.010114, 0.0141560, 0.0030654, 0.009217, 0.013631,buy
2020-08-23,0,1,0,1,0,0,0,0,1,2,0,0,1,2,1,0,1, 0.019052, 0.0223767, 0.0387992, 0.031807, 0.048125,buy
2020-08-24,0,0,1,2,0,1,0,0,3,0,2,0,1,2,0,1,1, 0.023330, 0.0092148, 0.0080558, 0.008797, 0.011777,buy
2020-08-25,0,0,1,4,1,0,0,2,2,0,2,2,0,2,2,1,1,-0.036073,-0.0012746, 0.0028976,-0.014663,-0.004752,sell
2020-08-26,0,0,1,4,2,0,1,2,0,1,2,2,1,1,2,2,1,-0.012419,-0.0154427,-0.0121022,-0.015138,-0.015443,sell
2020-08-27,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,1,1,-0.002814, 0.0001755, 0.0093133, 0.005022, 0.004743,buy
2020-08-28,0,1,2,0,0,0,0,0,0,0,0,1,1,0,0,1,0,-0.008813,-0.0322398,-0.0339522,-0.003138,-0.030610,sell
2020-08-29,0,2,2,1,0,0,0,0,0,1,1,2,1,1,0,1,0, 0.013103,-0.0224899,-0.0057047, 0.002697,-0.006728,sell
2020-08-30,0,1,1,2,0,0,0,0,0,2,1,1,1,1,0,2,0, 0.007670, 0.0157790, 0.0110894,-0.009005, 0.031969,buy
2020-08-31,0,0,1,1,2,0,0,0,0,1,0,0,1,2,0,1,1, 0.029218, 0.0446923, 0.0325496, 0.044261, 0.031599,buy
2020-09-01,0,0,2,1,1,0,0,2,1,1,1,2,0,2,1,1,1,-0.002507, 0.0001859, 0.0153403, 0.013306, 0.010391,buy
2020-09-02,0,0,3,3,0,0,0,3,2,1,1,2,0,2,3,3,1,-0.001900,-0.0022770,-0.0010831, 0.000367, 0.000704,sell
2020-09-03,0,0,3,3,1,0,0,1,3,1,0,3,0,1,3,3,2,-0.029589,-0.0255956,-0.0290438,-0.024143,-0.028390,sell
2020-09-04,0,1,0,1,1,0,0,0,1,1,0,3,0,0,0,0,2,-0.020917,-0.0107705,-0.0158476,-0.020934,-0.005525,sell
2020-09-05,0,1,0,1,1,0,0,0,1,4,1,3,0,1,1,0,2, 0.018416,-0.0142569,-0.0367639,-0.008620,-0.018178,sell
2020-09-06,0,4,0,1,1,0,0,0,1,3,2,2,1,1,2,0,2,-0.000869,-0.0007505,-0.0025502,-0.002550,-0.001114,sell
2020-09-07,1,3,1,1,0,0,0,0,0,1,2,1,1,1,1,1,0, 0.059776, 0.0029130, 0.0637552, 0.038484, 0.061295,buy
2020-09-08,0,1,3,1,0,0,0,0,0,0,2,0,1,1,1,0,0, 0.000866,-0.0016757,-0.0043840,-0.031327,-0.006326,sell
2020-09-09,0,1,2,3,0,0,0,1,1,0,3,1,1,1,1,0,1, 0.006535,-0.0115212,-0.0150314,-0.014057, 0.006538,sell
2020-09-10,0,3,1,0,3,0,0,3,0,0,3,1,1,2,1,1,1, 0.021680, 0.0308858, 0.0131192, 0.021680, 0.022538,buy
2020-09-11,0,2,0,0,2,0,0,1,1,1,0,1,2,1,1,2,0,-0.034856,-0.0308840,-0.0210220,-0.044290,-0.031271,sell
2020-09-12,0,2,0,0,1,0,0,0,1,1,0,0,1,1,1,2,0, 0.007076, 0.0034589, 0.0135408,-0.003372, 0.007076,buy
2020-09-13,0,3,1,0,1,0,0,0,0,2,0,2,0,2,1,2,0, 0.017523, 0.0175230, 0.0192735, 0.020045, 0.017671,buy
2020-09-14,0,4,1,0,1,0,0,0,1,2,1,2,1,2,1,2,0, 0.031092, 0.0194879, 0.0227393,-0.003808, 0.022357,buy
2020-09-15,0,3,2,1,3,0,0,1,0,2,3,2,1,2,2,2,0, 0.028490, 0.0176717, 0.0220648, 0.024543, 0.021755,buy
2020-09-16,0,2,3,5,0,0,0,1,0,2,3,2,1,1,3,3,0, 0.001682, 0.0016822,-0.0004250, 0.001682, 0.000769,buy
2020-09-17,0,2,4,2,1,0,0,1,0,2,3,2,0,1,2,3,1, 0.037801, 0.0389318, 0.0372087, 0.039067, 0.038384,buy
2020-09-18,0,4,1,1,2,0,0,0,1,3,3,2,0,1,2,3,1, 0.006215, 0.0071576, 0.0071576, 0.014402, 0.029375,buy
2020-09-19,0,0,0,0,1,0,0,0,0,5,2,1,0,2,1,0,0,-0.000803, 0.0065681, 0.0119988, 0.011941, 0.010775,buy
2020-09-20,0,0,0,0,2,0,0,0,1,2,2,1,0,1,0,0,1,-0.036848, 0.0086160,-0.0452613,-0.016959,-0.002619,sell
2020-09-21,0,1,0,0,3,0,0,1,3,3,3,2,0,2,2,0,2, 0.053463, 0.0302604, 0.0243458, 0.057735, 0.058114,buy
2020-09-22,0,1,0,1,2,0,0,4,0,2,2,1,1,2,2,1,1, 0.017130,-0.0141216, 0.0172733, 0.020450, 0.023116,buy
2020-09-23,0,0,2,1,1,0,0,0,1,2,1,1,1,1,1,1,1, 0.057019, 0.0573477, 0.0517078, 0.056792, 0.065286,buy
2020-09-24,0,3,1,1,1,0,0,0,0,1,1,1,0,1,1,2,1, 0.019124,-0.0127979, 0.0153983, 0.014746, 0.015398,buy
2020-09-25,0,4,0,0,2,0,0,0,0,3,1,2,1,1,1,2,1,-0.008615,-0.0043282,-0.0034203,-0.006015,-0.003420,sell
2020-09-26,0,3,0,0,1,0,0,0,0,3,1,1,1,1,0,3,0, 0.005217,-0.0134018,-0.0113724,-0.033078, 0.000085,sell
2020-09-27,0,3,0,0,2,0,0,0,0,1,1,0,1,1,1,2,0,-0.001141,-0.0093345,-0.0245508,-0.009335,-0.018774,sell
2020-09-28,0,2,2,0,2,0,0,1,1,0,2,2,1,1,1,1,0,-0.013777,-0.0252084, 0.0014498,-0.011372,-0.023998,sell
2020-09-29,0,3,1,0,1,0,0,4,1,0,2,2,0,2,2,2,0,-0.033353,-0.0018914,-0.0285784,-0.040331,-0.033116,sell
2020-09-30,0,2,0,1,3,0,0,1,3,0,2,0,1,2,2,2,1,-0.002380,-0.0020054,-0.0112997, 0.019632,-0.002656,sell
2020-10-01,0,1,0,0,3,0,0,0,0,0,0,0,1,1,0,1,1, 0.001948,-0.0062101, 0.0038522,-0.004620,-0.003086,sell
2020-10-02,0,2,0,1,1,0,0,0,0,2,1,0,0,2,1,1,1,-0.014158,-0.0225593,-0.0171981,-0.014158,-0.014158,sell
2020-10-03,0,4,1,0,1,0,0,0,0,2,1,0,0,3,2,1,1, 0.014942, 0.0138723, 0.0129570,-0.001378,-0.001378,buy
2020-10-04,1,4,0,1,1,0,0,0,0,0,1,0,0,2,2,2,0,-0.012627,-0.0067628, 0.0106439, 0.027681,-0.006650,sell
2020-10-05,0,3,3,1,0,0,0,0,0,0,2,0,0,2,2,0,1, 0.011942, 0.0114074, 0.0132316, 0.011133,-0.008056,buy
2020-10-06,0,1,0,4,1,0,0,1,0,1,2,1,1,1,2,0,1, 0.049315, 0.0433908, 0.0509315, 0.049315, 0.050285,buy
2020-10-07,0,1,0,1,3,0,0,1,0,0,1,1,1,1,2,0,0,-0.002423,-0.0050814,-0.0041288,-0.005272, 0.004194,sell
2020-10-08,0,1,0,3,2,0,0,1,1,1,1,2,1,2,2,1,0, 0.009689, 0.0079490, 0.0108463, 0.010363, 0.009742,buy
2020-10-09,0,0,1,2,0,0,0,0,2,1,1,1,1,1,0,1,1,-0.034326,-0.0117127,-0.0180094,-0.018475,-0.022138,sell
2020-10-10,0,1,1,2,0,0,0,1,0,2,1,1,1,1,1,1,1, 0.003802, 0.0138048,-0.0039675, 0.006125, 0.024893,buy
2020-10-11,0,2,1,1,0,0,0,0,1,3,1,1,2,0,1,2,1, 0.008650, 0.0102109, 0.0111124, 0.013740, 0.013740,buy
2020-10-12,0,1,1,1,3,0,0,0,1,3,2,1,1,2,2,1,1, 0.018843, 0.0256590, 0.0212789, 0.006770, 0.002499,buy
2020-10-13,0,0,1,4,1,0,0,0,2,2,2,1,1,2,2,1,1, 0.028998, 0.0136014, 0.0062915, 0.012379, 0.016405,buy
2020-10-14,0,0,3,2,1,0,0,1,1,2,2,1,2,2,2,1,0,-0.018786,-0.0076725,-0.0347588,-0.030565,-0.023232,sell
2020-10-15,0,3,1,0,1,0,0,1,0,2,1,0,1,2,3,1,0, 0.043270, 0.0418850, 0.0391829, 0.035657, 0.037951,buy
2020-10-16,0,2,0,0,0,0,0,0,0,5,1,0,0,3,3,0,0, 0.020319,-0.0059523, 0.0021341, 0.001900, 0.001693,buy
2020-10-17,0,0,0,0,1,0,0,1,0,3,0,1,0,1,2,0,1, 0.009787, 0.0186429,-0.0057091, 0.015009, 0.026023,buy
2020-10-18,0,0,1,0,2,0,0,0,4,2,2,2,0,2,2,0,1, 0.051977, 0.0391342, 0.0404151, 0.028466, 0.052820,buy
2020-10-19,0,0,1,1,2,0,0,3,0,1,2,2,0,1,2,1,0,-0.006695,-0.0279950,-0.0049227,-0.015348,-0.010865,sell
2020-10-20,0,0,2,1,1,1,2,3,0,2,2,2,1,1,2,2,2, 0.024871, 0.0247331,-0.0136945, 0.024512, 0.025709,buy
2020-10-21,0,2,2,0,0,0,0,2,1,1,0,1,2,1,1,1,2, 0.020634, 0.0251201, 0.0323745, 0.011445, 0.021404,buy
2020-10-22,0,0,2,1,0,0,0,1,0,1,0,1,0,1,0,2,1, 0.009675, 0.0058896, 0.0079893, 0.009589, 0.007989,buy
2020-10-23,0,1,2,1,0,0,0,1,0,1,0,0,1,0,1,2,2,-0.024788,-0.0163139,-0.0075671,-0.022103,-0.021551,sell
2020-10-24,0,1,1,1,0,0,0,0,1,2,0,1,2,0,1,1,1,-0.040549,-0.0321000, 0.0138671,-0.007473,-0.041208,sell
2020-10-25,0,1,1,0,1,0,0,1,0,0,0,1,1,0,1,0,1, 0.000462, 0.0050581, 0.0077353, 0.009565, 0.007745,buy
2020-10-26,0,0,1,0,0,0,0,4,1,0,1,1,1,1,1,1,0, 0.029695, 0.0279024, 0.0280243, 0.031535, 0.027192,buy
2020-10-27,0,0,0,1,0,0,0,2,3,0,1,0,1,1,2,1,0, 0.018100, 0.0068280, 0.0042790, 0.009020, 0.010323,buy
2020-10-28,0,0,0,0,1,0,0,1,1,1,0,0,1,0,2,1,0, 0.043348, 0.0312272, 0.0235410, 0.025656, 0.046219,buy
2020-10-29,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,0,-0.024075,-0.0252696, 0.0111656,-0.008156,-0.027873,sell
2020-10-30,0,0,0,0,0,0,0,0,0,4,1,0,0,1,2,0,0, 0.000925, 0.0051721, 0.0133661, 0.005021, 0.005021,buy
2020-10-31,0,3,0,0,1,0,0,0,0,1,1,0,0,1,2,0,1, 0.007340, 0.0084343, 0.0076726, 0.010491, 0.007340,buy
2020-11-01,0,1,2,1,1,0,0,0,0,1,2,0,1,1,1,0,1, 0.001281, 0.0118547, 0.0016714,-0.008363, 0.007366,buy
2020-11-02,0,2,2,1,2,0,0,1,0,1,2,1,1,1,2,1,1, 0.013792, 0.0145130,-0.0034404, 0.008927, 0.006731,buy
2020-11-03,0,2,1,4,1,0,0,0,1,1,2,1,1,2,2,1,1, 0.038971, 0.0336637, 0.0163372, 0.029575, 0.026499,buy
2020-11-04,0,3,1,0,4,0,0,1,0,1,2,0,1,2,2,2,1, 0.042321, 0.0495058, 0.0248603, 0.048154, 0.046829,buy
2020-11-05,0,4,0,0,2,0,0,0,1,3,1,2,1,1,2,2,1, 0.001322, 0.0052489, 0.0060670, 0.005381, 0.003731,buy
2020-11-06,0,5,0,0,1,1,0,0,0,4,2,3,2,1,2,0,1, 0.008009, 0.0075691,-0.0086881, 0.004086,-0.007557,buy
2020-11-07,0,3,0,0,1,0,0,0,0,3,0,2,1,1,2,1,0, 0.008506, 0.0043848, 0.0021127, 0.004123, 0.004123,buy
2020-11-08,0,2,1,0,3,0,0,0,1,2,1,2,0,1,2,2,1, 0.028786,-0.0333252,-0.0304025, 0.014433,-0.028400,sell
2020-11-09,0,2,0,1,4,0,0,1,1,1,1,2,1,1,3,1,1, 0.023384, 0.0159804, 0.0228034, 0.009097, 0.008588,buy
2020-11-10,0,1,1,3,1,0,0,1,0,1,1,1,1,1,3,1,0,-0.035753,-0.0396041,-0.0460850,-0.052166,-0.035614,sell
2020-11-11,0,0,3,1,0,0,0,0,0,0,1,0,0,1,1,1,0, 0.005187,-0.0097226,-0.0025891,-0.008435,-0.022527,sell
2020-11-12,0,3,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0, 0.020892, 0.0037706,-0.0061166, 0.018185,-0.011812,buy
2020-11-13,0,0,0,0,0,0,0,0,1,5,2,0,0,3,1,0,0,-0.004527,-0.0017133,-0.0045042,-0.005665,-0.008169,sell
2020-11-14,0,0,0,0,1,0,0,0,2,2,2,1,0,2,0,0,0,-0.018755,-0.0184930,-0.0157266,-0.018498,-0.022419,sell
2020-11-15,0,0,0,1,0,0,0,0,5,2,3,1,0,3,1,0,0, 0.006131, 0.0026375,-0.0024072, 0.006131, 0.008620,buy
2020-11-16,0,0,1,0,1,0,0,4,1,3,3,1,0,2,2,1,1,-0.015331, 0.0223428, 0.0133196,-0.008959,-0.004513,sell
2020-11-17,0,1,0,1,0,0,0,1,1,3,1,1,1,1,1,1,1, 0.025582, 0.0095451, 0.0156509, 0.023908, 0.031150,buy
2020-11-18,0,1,1,0,0,0,0,0,2,4,1,2,1,1,2,1,0, 0.006852, 0.0058965, 0.0077105, 0.006578, 0.008535,buy
2020-11-19,0,1,0,0,0,0,0,0,1,3,1,0,0,0,2,1,1, 0.041766, 0.0516659, 0.0524682, 0.040684, 0.060192,buy
2020-11-20,0,1,0,0,0,0,0,0,2,3,0,1,1,0,2,1,1, 0.001567,-0.0240609, 0.0000321, 0.029554, 0.012244,buy
2020-11-21,0,2,0,1,1,0,0,0,1,2,0,3,2,0,1,0,1,-0.009027, 0.0025514,-0.0090265,-0.031532, 0.010680,sell
2020-11-22,0,1,1,1,1,0,0,4,1,1,1,3,1,1,2,1,1, 0.029147, 0.0291980, 0.0217597, 0.009988,-0.002181,buy
2020-11-23,0,0,1,2,1,0,0,4,0,0,1,2,1,1,1,1,1, 0.002932, 0.0043904,-0.0019766, 0.021704,-0.000269,buy
2020-11-24,0,0,0,1,2,0,0,1,3,0,1,1,1,1,1,1,1,-0.020689,-0.0083594,-0.0095979,-0.006401,-0.008489,sell
2020-11-25,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1, 0.021530, 0.0179947, 0.0220207, 0.009459, 0.006576,buy
2020-11-26,0,0,0,0,1,0,0,0,1,3,1,0,1,2,1,0,0,-0.021188,-0.0187031,-0.0138468,-0.012380,-0.023659,sell
2020-11-27,0,3,0,0,1,0,0,1,1,2,2,0,0,3,2,1,0, 0.016543, 0.0020753, 0.0190275, 0.019027, 0.006352,buy
2020-11-28,0,2,0,0,1,0,0,1,2,0,2,0,0,2,1,1,0, 0.006335, 0.0045228, 0.0030138, 0.008514, 0.000780,buy
2020-11-29,0,0,3,0,1,0,0,3,1,0,3,1,0,2,1,1,0,-0.007770,-0.0089261, 0.0072884,-0.011643,-0.007490,sell
2020-11-30,0,0,0,3,2,0,0,3,1,0,2,1,0,2,2,1,1,-0.004113, 0.0122698, 0.0191164, 0.018091, 0.019116,buy
2020-12-01,0,0,0,1,4,0,0,3,2,0,2,1,0,2,2,2,1, 0.009543, 0.0152091, 0.0196092, 0.008504, 0.008504,buy
2020-12-02,0,0,0,2,3,0,0,3,1,0,2,1,1,1,2,1,1, 0.014105, 0.0165711, 0.0117237, 0.014105, 0.011619,buy
2020-12-03,0,0,1,2,0,0,0,3,0,1,1,2,1,1,1,0,1, 0.000805, 0.0014325, 0.0036991, 0.011237, 0.004372,buy
2020-12-04,0,2,1,1,1,0,0,2,0,1,1,3,1,0,1,1,1,-0.023719,-0.0245722,-0.0249021,-0.028069, 0.017329,sell
2020-12-05,0,2,1,0,2,0,0,3,0,2,1,2,0,1,1,3,2, 0.021382, 0.0213824, 0.0207430, 0.024241, 0.016036,buy
2020-12-06,0,2,1,0,5,0,0,3,0,1,2,2,1,2,2,2,1, 0.005073, 0.0117247, 0.0114273, 0.006170, 0.010552,buy
2020-12-07,0,0,1,4,2,0,0,4,0,1,3,2,1,2,2,2,0, 0.007130, 0.0077322, 0.0058320, 0.000765, 0.011501,buy
2020-12-08,0,0,3,1,2,0,0,3,1,0,2,2,0,2,2,1,1,-0.023150,-0.0224727,-0.0160057,-0.031252,-0.005633,sell
2020-12-09,0,3,2,0,1,0,0,4,2,0,2,1,1,3,3,1,1,-0.025573,-0.0252577,-0.0348985,-0.031361,-0.009342,sell
2020-12-10,0,2,1,0,0,0,0,3,1,3,3,1,1,2,3,0,0, 0.023447,-0.0090357,-0.0098114, 0.003071,-0.012399,sell
2020-12-11,0,0,1,0,0,0,0,3,1,2,2,1,1,1,2,0,0,-0.034618,-0.0004335, 0.0052958,-0.031301,-0.031959,sell
2020-12-12,1,0,1,1,1,0,0,2,2,0,2,2,0,1,1,1,1, 0.021564, 0.0067091, 0.0415035, 0.020713, 0.021564,buy
2020-12-13,0,0,0,2,1,0,0,4,3,0,3,1,0,1,3,2,0, 0.041090, 0.0776954, 0.0751431, 0.078012, 0.067297,buy
2020-12-14,0,0,2,2,0,0,0,2,2,0,2,2,0,0,2,2,0,-0.023785,-0.0285867,-0.0317896,-0.034417,-0.029283,sell
2020-12-15,0,1,2,1,0,0,1,0,2,0,2,2,0,0,1,2,0,-0.002087,-0.0159146,-0.0065474, 0.028889, 0.023275,sell
2020-12-16,0,1,0,1,0,0,0,1,1,1,0,1,0,0,1,2,1, 0.017859, 0.0094614, 0.0179225, 0.016813, 0.010393,buy
2020-12-17,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,2,1, 0.006020, 0.0113777,-0.0180606, 0.007230, 0.004127,buy
2020-12-18,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0, 0.012727, 0.0282839, 0.0104423, 0.001735, 0.027678,buy
2020-12-19,0,0,0,0,1,0,0,1,2,1,0,2,1,0,0,1,1, 0.010934, 0.0109344, 0.0158994,-0.001008, 0.009217,buy
2020-12-20,0,1,0,0,1,0,0,5,1,1,1,1,0,2,1,2,2,-0.019575,-0.0215071,-0.0195674,-0.019575,-0.020184,sell
2020-12-21,0,1,0,1,1,0,0,2,3,1,1,1,1,2,1,2,1, 0.012197,-0.0085001, 0.0204305, 0.015343, 0.016499,buy
2020-12-22,0,0,1,1,1,0,0,1,2,1,1,1,1,1,1,1,1,-0.008728,-0.0197384, 0.0015498, 0.004618,-0.007257,sell
2020-12-23,0,1,0,1,0,0,0,1,0,1,0,1,1,2,0,0,0,-0.019152,-0.0328692, 0.0011659,-0.032546, 0.003501,sell
2020-12-24,0,1,2,1,0,0,0,1,0,3,1,0,1,3,1,1,1, 0.036251, 0.0229304, 0.0222945, 0.022295, 0.023073,buy
2020-12-25,0,3,2,0,1,0,0,1,0,0,1,0,1,2,1,1,1, 0.028478, 0.0292952, 0.0284496,-0.021894, 0.028450,buy
