Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffPred
2020-12-12,"",a90,"",a45,"","","",a150,"",a120,a60,a60,"","",a0,"","",a60,"","","",0.60397,0.73037695053,0.54216,buy
2020-12-13,a120,a90,"","","","","","","","","",a60,"",a150,a0,"","","",a60,"","",1.00000,0.99999930661,1.00000,buy
2020-12-14,a120,a90,"","","",a135,"",a120,a0,a90,"","",a0,"","","","","",a60,"","",1.00000,0.99999939965,1.00000,buy
2020-12-15,a120,"",a30,"","",a135,"","","","","","","",a120,"","","","",a60,"","",1.00000,0.99999962735,1.00000,buy
2020-12-16,a120,"",a30,"",a0,a135,"",a90,"",a60,a0,"","","","","","","",a60,"","",1.00000,0.99999907747,1.00000,buy
2020-12-17,"","",a30,"",a0,a135,"","","","","",a0,"",a90,a60,"","","",a60,"","",0.46892,0.51052067391,0.36376,buy
2020-12-18,"","",a30,"",a0,"","",a60,"","","","","","","","","","","","","",0.42035,0.33093227030,0.31138,sell
2020-12-19,"","","",a30,a0,"","",a60,a60,"","","",a60,a60,a90,"","","","","",a150,0.85971,0.89438488531,0.87329,buy
2020-12-20,"","","",a30,a0,"","","","",a0,"","","",a60,a90,a135,"","","","",a150,0.99848,0.99667358915,0.99814,buy
2020-12-21,"","","",a30,a0,"","","",a90,a0,a60,a60,a90,"","",a135,"",a45,"","",a150,0.99760,0.99352491140,0.99691,buy
2020-12-22,"","","",a30,a0,"","","",a90,"","",a60,a90,"",a120,a135,"",a45,"","",a150,0.99381,0.99167517114,0.99288,buy
2020-12-23,"","","","",a0,"","",a0,"","",a90,"","","","",a135,"",a45,"","","",0.94932,0.83656760514,0.93629,buy
2020-12-24,"","","","","",a120,"",a0,a120,"",a90,a90,a120,a0,"",a135,"",a45,"","","",0.99933,0.99613432283,0.99817,buy
2020-12-25,"","","","","",a120,"","",a120,a60,"","","",a0,a150,"","","","","","",0.86833,0.80804586340,0.76300,buy
2020-12-26,"","","","","",a120,"","","",a60,a120,a120,"","","","","","",a45,"","",0.88022,0.88430100792,0.89238,buy
2020-12-27,"","","","","","","","",a150,"","",a120,a150,"","","","","",a45,"","",0.49466,0.48870122829,0.54997,buy
2020-12-28,"","","","","","","","",a150,a90,a150,"","","",a180,"",a90,"",a45,"","",0.28595,0.26598747687,0.52720,sell
2020-12-29,"","","","","","","",a60,"","",a150,a150,"",a60,"","",a90,"",a45,"","",0.28029,0.27035847606,0.33407,sell
2020-12-30,"","","","","","","","",a180,a120,"","",a180,a60,a150,"",a90,"",a45,"","",0.10522,0.13137135043,0.17866,sell
2020-12-31,"",a60,"","","","","",a90,"",a120,a180,a180,"","",a150,"",a90,"","","",a135,0.08764,0.03981012073,0.04594,sell
2021-01-01,"",a60,"","","","","","","","","",a180,a150,a90,"","",a90,"","","",a135,0.05064,0.04937105786,0.04301,sell
2021-01-02,"",a60,"","","","",a30,a120,a150,a150,a150,"","","",a120,"","",a30,"","",a135,0.11604,0.03913312121,0.08344,sell
2021-01-03,"","",a0,"","","",a30,a120,"","","",a150,a120,a120,"","","",a30,"","",a135,0.28045,0.20221165802,0.08120,sell
2021-01-04,"","",a0,"","","",a30,"",a120,a180,a120,"",a120,"",a90,"","",a30,"","","",0.61878,0.67479022362,0.57638,buy
2021-01-05,"","",a0,"","","",a30,a150,"","","",a120,"",a150,a90,"","",a30,"","","",0.46564,0.50626562451,0.34527,buy
2021-01-06,"","",a0,"","","",a30,"","",a150,a90,"",a90,"","","","","","","","",0.32461,0.43818122086,0.24281,sell
2021-01-07,a90,"","","","","",a30,a180,a90,"",a90,a90,"",a180,a60,a120,"","","","","",0.15675,0.20495013090,0.14769,sell
2021-01-08,a90,"","",a0,"","",a30,"","",a120,a60,"",a60,"","",a120,"","","","","",0.32459,0.34810700322,0.24758,sell
2021-01-09,a90,a45,"",a0,"","",a30,a150,a60,"",a60,a60,"",a150,"",a120,"","",a30,"","",0.87899,0.93012542237,0.91900,buy
2021-01-10,a90,a45,"",a0,"","",a30,"","",a90,"","","",a150,"",a120,"","",a30,"","",0.73109,0.86649728208,0.81790,buy
2021-01-11,"",a45,"",a0,"",a90,a30,a120,"","","","","",a120,a0,a120,"","",a30,"","",0.82364,0.89091382748,0.86017,buy
2021-01-12,"",a45,"","","",a90,a30,"","",a60,"","","",a120,"",a120,"","",a30,"",a120,0.70801,0.75673153295,0.60230,buy
2021-01-13,"","","","","",a90,a30,a90,"",a60,a0,a0,a0,"","","","","","","",a120,0.27297,0.21075968931,0.13629,sell
2021-01-14,"","","","","","","",a90,a0,"","",a0,"",a90,"","","","","","",a120,0.66508,0.74892986800,0.67855,buy
2021-01-15,"","","","","","","","","","","","","","","","","","","","",a120,0.55126,0.53482742181,0.50080,sell
2021-01-16,"","","","","","","",a60,"","","","","",a60,a60,"","","","","","",0.45009,0.41055681408,0.45323,sell
2021-01-17,"","","","","","","","","",a0,a60,"","","","","","","","","","",0.61312,0.41848510917,0.57973,buy
2021-01-18,"","","","","","","","","","",a60,a60,a60,"","","","","","","","",0.52898,0.51729970744,0.51853,buy
2021-01-19,"",a30,"","","","","","",a60,"","","","","",a90,"","","","","","",0.25377,0.36812731467,0.38040,sell
2021-01-20,"",a30,"","","","","","","","",a90,a90,a90,"","","","","","","","",0.37274,0.57271966706,0.38726,sell
2021-01-21,"",a30,"","","","","",a0,"","","",a90,a90,a0,"","","","","","","",0.38254,0.44883903524,0.31700,sell
2021-01-22,"",a30,"","","","","","",a90,a60,a120,"","","",a120,"",a60,"","","","",0.45979,0.49432344569,0.58266,buy
2021-01-23,"","","","","","","","","","",a120,a120,a120,"","","",a60,"","","","",0.86668,0.89511337648,0.92834,buy
2021-01-24,"","",a30,"","","","","","",a90,"","","","",a150,"",a60,"","","","",0.72768,0.71793561160,0.74057,buy
2021-01-25,"","",a30,"","","","","",a120,a90,a150,"","","",a150,"",a60,"","","","",0.87622,0.86570198146,0.90673,buy
2021-01-26,"","",a30,"","","","",a60,"","","",a150,a150,a60,"","","","","","","",0.54971,0.51832677938,0.47197,sell
2021-01-27,"","",a30,"","","",a30,"",a150,a120,a180,"","","",a180,"","",a0,"","","",0.18629,0.11385368920,0.15865,sell
2021-01-28,"","",a30,"","","",a30,a90,"","","",a180,a180,a90,"","","",a0,"","","",0.04906,0.05512652996,0.04365,sell
2021-01-29,"","",a30,"","","",a30,a90,a180,a150,a150,"","","",a150,"","",a0,"","","",0.39569,0.29035931380,0.44814,sell
2021-01-30,"","",a30,"","","",a30,"",a180,"",a150,a150,"",a120,a150,"","",a0,"","","",0.37902,0.30901328943,0.28925,sell
2021-01-31,"","",a30,"","","",a30,a120,"",a180,"","",a150,"","","","","","","","",0.16896,0.14973244554,0.18980,sell
2021-02-01,"","",a30,"","","","","",a150,"",a120,a120,"",a150,a120,"","","","","","",0.71971,0.54882121509,0.70486,buy
2021-02-02,"","",a30,"","","","",a150,"",a150,"","",a120,a150,"","","","","","","",0.56333,0.43992007633,0.62858,buy
2021-02-03,"","",a30,"","","","","",a120,"",a90,a90,"",a180,a90,"",a45,"","","","",0.76012,0.84032555523,0.83180,buy
2021-02-04,"","",a30,"","","","",a180,"",a120,"",a90,a90,a180,"","",a45,"",a0,"","",0.53236,0.32264599030,0.55117,sell
2021-02-05,"","",a30,"","","","","",a90,a120,a60,"","","","","",a45,"",a0,"",a90,0.21836,0.05832659590,0.13748,sell
2021-02-06,"","","","","","","",a150,"","","",a60,a60,a150,a60,"",a45,"",a0,"",a90,0.57759,0.43718431966,0.60853,buy
2021-02-07,"",a30,"","",a0,"","","",a60,a90,"","",a60,"","","","","",a0,"",a90,0.12191,0.08494523462,0.08868,sell
2021-02-08,"",a30,"","",a0,"","",a120,"","","","","",a120,"","","","",a0,"",a90,0.18772,0.18630644928,0.17086,sell
2021-02-09,a90,a30,"","",a0,"","",a120,"",a60,a0,"","","","","","","","","","",0.32814,0.56501322618,0.38511,sell
2021-02-10,a90,a30,"","","","","","","","","",a0,"",a90,a0,"","","","","","",0.47731,0.85343817145,0.69245,buy
2021-02-11,a90,"","","","","","",a90,a0,"","","",a0,"",a0,"","","","","","",0.52122,0.58555863760,0.62178,buy
2021-02-12,"","","","","","",a0,"","","","","","",a60,"","","","","","","",0.18084,0.21129041993,0.19718,sell
2021-02-13,"","","","","","",a0,a60,"",a0,"","","",a60,"","","","","","","",0.42321,0.27384964145,0.39025,sell
2021-02-14,"","","","","","",a0,"","",a0,a60,"","","","","","","","","","",0.39134,0.22727480922,0.34946,sell
2021-02-15,"","","","","","","","",a60,"","",a60,"","","","",a30,"","","","",0.23451,0.27379715858,0.40281,sell
2021-02-16,"","","","","","","","","","",a90,"",a60,"",a60,"",a30,"","","","",0.29919,0.23700795270,0.32317,sell
2021-02-17,"","","","","","","","",a90,"","",a90,a60,a0,"",a90,a30,"","","","",0.26478,0.10918824090,0.10374,sell
2021-02-18,"","","","","","","",a0,a90,a60,"","","","",a90,a90,a30,"","","","",0.11716,0.07648832604,0.17272,sell
2021-02-19,"","","","","","","",a0,"","",a120,"",a90,"",a90,a90,a30,"","","","",0.45902,0.56699316773,0.68066,buy
2021-02-20,"","","","","","","","",a120,"","",a120,"","","",a90,"",a30,"","","",0.39336,0.38089077153,0.36513,sell
2021-02-21,"","","","","","","","","",a90,a150,"","","",a120,a90,"",a30,"","","",0.35977,0.26457267556,0.31403,sell
2021-02-22,"","","","","","","","",a150,"","",a150,a120,a60,"",a90,"",a30,"","","",0.47105,0.36465749999,0.33100,sell
2021-02-23,"","","","","","","","",a150,a120,"","","","","","","",a30,"","","",0.30523,0.19243959389,0.28449,sell
2021-02-24,"","","","","","","",a60,"","",a180,"",a150,a90,a150,"","","","","","",0.39634,0.42871878634,0.52758,sell
2021-02-25,"","","","","","","","",a180,a150,"",a180,a150,a90,"","","","","","","",0.46098,0.57155614395,0.76817,buy
2021-02-26,"","","","","","","",a90,"",a150,a150,"","","",a180,"","","","","","",0.41119,0.37173989756,0.67937,buy
2021-02-27,"","","","","","","","",a150,"","",a150,a180,a120,"","","","","","","",0.31960,0.31920347163,0.33036,sell
2021-02-28,"","","","","","","",a120,"",a180,a120,"","","",a150,"","","","","","",0.48437,0.45306266991,0.58304,buy
2021-03-01,"","","","","","","","",a120,"","",a120,a150,a150,a150,"","","","","","",0.35691,0.39909522870,0.45562,sell
2021-03-02,"","","","","","","",a150,"",a150,a90,"","","","","","","",a30,"",a60,0.81243,0.83594032923,0.87864,buy
2021-03-03,"","","","","","","","",a90,"","",a90,a120,a180,a120,"","","",a30,"",a60,0.67221,0.65021683604,0.66341,buy
2021-03-04,"","","","","","","",a180,a90,a120,a60,"","","","","","",a45,a30,"",a60,0.58066,0.34617493695,0.51857,sell
2021-03-05,"","","","","","","",a180,"","","",a60,a90,a150,a90,"","",a45,a30,"",a60,0.86472,0.92370089981,0.94531,buy
2021-03-06,"",a30,"","","","","","",a60,a90,"","",a90,"","","","",a45,a30,"","",0.43706,0.65106131062,0.56407,buy
2021-03-07,"",a30,"","","","","",a150,"","","","","",a120,a60,"","",a45,"","","",0.43726,0.54075097689,0.47446,sell
2021-03-08,"",a30,"","","","","","","",a60,a0,"",a60,"",a60,"","",a45,"","","",0.20417,0.19269705085,0.21518,sell
2021-03-09,"",a30,"","","","","",a120,"","",a0,a0,"",a90,"","","","","","","",0.31479,0.55877854102,0.43949,sell
2021-03-10,"","","","","","","","","","","",a0,"",a90,"","","","","","","",0.40954,0.56729882291,0.49907,sell
2021-03-11,"","",a30,"","","","",a90,a0,"","","","","","","","","","","","",0.49718,0.41526431137,0.48947,sell
2021-03-12,"","",a30,"","","","",a90,"","","","","",a60,"","",a0,"","","","",0.10134,0.10762819954,0.14092,sell
2021-03-13,"","",a30,"","","","","","",a0,a60,"",a0,"",a0,"",a0,"","","","",0.12722,0.04689099697,0.14376,sell
2021-03-14,"","",a30,"","","","",a60,"","","",a60,"","","","",a0,"","","",a45,0.62127,0.57014317152,0.71189,buy
2021-03-15,"","","","","","","","","","","","","","","","",a0,"",a45,"",a45,0.31934,0.30844846270,0.45853,sell
2021-03-16,"","","","","","","","",a60,"",a90,"","","","","","","",a45,"",a45,0.79427,0.66216253733,0.79094,buy
2021-03-17,"","","","","","","","","","","",a90,"",a0,"","","",a60,a45,"",a45,0.91644,0.81874471533,0.80186,buy
2021-03-18,"","","","","","","","","",a60,a120,"",a60,"",a60,"","",a60,a45,a0,"",0.38056,0.29609412111,0.45040,sell
2021-03-19,"","","","","","","",a0,a90,"","",a120,a60,"","","","",a60,a45,a0,"",0.15777,0.08839726752,0.16467,sell
2021-03-20,"","","","","",a60,"","","",a90,"",a120,"","","","","",a60,"",a0,"",0.33710,0.33677117227,0.38979,sell
2021-03-21,a90,"","","","",a60,"","","","",a150,"",a90,"",a90,"","","","",a0,"",0.77482,0.89751568149,0.90737,buy
2021-03-22,a90,"",a45,a30,"",a60,"","",a120,"","",a150,"",a60,"","","","","",a0,"",0.64409,0.88353868266,0.69689,buy
2021-03-23,a90,"",a45,a30,"",a60,"","","",a120,a180,"","","","","","","","",a0,"",0.50813,0.71925464417,0.60640,buy
2021-03-24,a90,"",a45,a30,"","","",a60,a150,"","",a180,a120,a90,a120,"","","","",a0,"",0.66559,0.80106411675,0.75657,buy
2021-03-25,a90,"",a45,"","","","","",a150,a150,a150,"","","","","","","","",a0,"",0.79465,0.84838548590,0.89488,buy
2021-03-26,a90,"","","","","","",a90,"","",a150,a150,a150,a120,a150,"","","","",a0,"",0.65752,0.77244857934,0.74912,buy
2021-03-27,"","","","","","","",a90,a180,a180,a120,a150,"","","","","","","",a0,a30,0.85336,0.77505348835,0.90073,buy
2021-03-28,"",a0,"","","","","","","","",a120,a120,a180,a150,a180,"","","",a60,a0,a30,0.79852,0.78337207004,0.89826,buy
2021-03-29,"",a0,"","","","","",a120,a150,a150,a90,a120,"","","","","","",a60,a0,a30,0.97050,0.94560203118,0.97271,buy
2021-03-30,"",a0,"","","",a45,"","","","",a90,a90,a150,a180,a150,"","","",a60,a0,a30,0.82830,0.78417563969,0.70253,buy
2021-03-31,"",a0,"",a45,"",a45,"",a150,a120,a120,a60,a90,a150,"",a150,"","","",a60,a0,"",0.94872,0.94549907127,0.85132,buy
2021-04-01,"","",a60,a45,"",a45,"","",a120,"",a60,a60,"",a150,"","","","",a60,a0,"",0.41107,0.50280519772,0.37332,sell
2021-04-02,"","",a60,a45,"","","",a180,"",a90,"",a60,a120,a150,a120,"","","","",a0,"",0.66696,0.75775387568,0.72285,buy
2021-04-03,"","",a60,a45,"","","","",a90,"","","","",a120,"",a60,"","","",a0,"",0.60645,0.70274146092,0.66886,buy
2021-04-04,"","","","","","","",a150,"",a60,"","",a90,a120,a90,a60,"","","","","",0.85391,0.90260554139,0.91830,buy
2021-04-05,"","","","","","","","",a60,a60,a0,"","","","",a60,"","","","","",0.40323,0.30004713966,0.51377,sell
2021-04-06,"","","","","","","",a120,"","","",a0,a60,a90,a60,a60,a30,"","","","",0.75238,0.80857231481,0.85070,buy
2021-04-07,"","","","","","","",a120,"","","","",a60,"",a60,a60,a30,"","","","",0.69567,0.64284652898,0.78353,buy
2021-04-08,"","","","","",a30,"","","","","","","",a60,"",a60,a30,"","","","",0.47914,0.53561216669,0.44768,buy
2021-04-09,"","","",a60,"",a30,"",a90,"",a0,a60,"","","","",a60,a30,"","","","",0.80508,0.65564291545,0.75891,buy
2021-04-10,"","","",a60,"",a30,"","","","",a60,"","","","","","",a90,"","","",0.51154,0.57183542388,0.35971,buy
2021-04-11,"","","",a60,"","","","",a0,"","",a60,a0,"","","","",a90,"","","",0.35774,0.46776827313,0.41199,sell
2021-04-12,"","","","","","","",a60,"","",a90,"",a0,"",a0,"","",a90,"","","",0.37074,0.31980214934,0.35956,sell
2021-04-13,"","","","","","","","","","","",a90,"",a0,"","","",a90,"","","",0.62030,0.60768058596,0.43531,buy
2021-04-14,"",a30,"","","","","","","",a60,a120,"","","","","","","","","","",0.27087,0.37334273741,0.39638,sell
2021-04-15,"",a30,"","","","","","","","",a120,"","","","","","","","","","",0.32343,0.47464017774,0.44314,sell
2021-04-16,a60,a30,a90,"","","","","","","","",a120,"","","","","","","","","",0.70806,0.68149116191,0.70002,buy
2021-04-17,a60,"",a90,"",a0,"","",a0,a60,a90,a150,"",a60,"","","","","","","","",0.80786,0.53576884225,0.77567,buy
2021-04-18,a60,"",a90,"",a0,"","","","","","",a150,"",a60,a60,"",a45,"","","","",0.82941,0.78331651937,0.74710,buy
2021-04-19,a60,"","","",a0,"","","","",a120,a180,a150,"","","","",a45,"","","","",0.33472,0.38913693355,0.31129,sell
2021-04-20,"","","","",a0,"","","",a90,"",a180,"",a90,a90,a90,"",a45,"","","","",0.38004,0.57973548279,0.57297,buy
2021-04-21,"",a45,"","","","","","","",a150,"",a180,"",a90,a90,"",a45,"","","",a0,0.76374,0.85946584476,0.92016,buy
2021-04-22,"",a45,"","","","","",a60,a120,a150,a150,"",a120,"","","",a45,"","","",a0,0.93913,0.93046205631,0.97647,buy
2021-04-23,"",a45,"","","",a0,a0,"",a120,"","",a150,"",a120,a120,"","","",a90,"",a0,0.26205,0.38581823297,0.17239,sell
2021-04-24,"","","",a90,"",a0,a0,a90,"",a180,a120,"",a150,"","","","","",a90,"",a0,0.13624,0.20580849907,0.10148,sell
2021-04-25,"","","",a90,"",a0,a0,"",a150,"","",a120,a150,a150,a150,"","","",a90,"","",0.06024,0.07338818515,0.04052,sell
2021-04-26,a45,"","",a90,"","",a0,a120,"",a150,a90,"","","","","","","",a90,"","",0.16142,0.11944974987,0.10773,sell
2021-04-27,a45,"","","","","",a0,"",a180,"","",a90,a180,a180,a180,a45,"","","","","",0.46574,0.56898880100,0.69647,buy
2021-04-28,a45,"","","","","",a0,a150,a180,a120,a60,"","","","",a45,"","","","","",0.82839,0.72743790136,0.79087,buy
2021-04-29,a45,a60,"","","","","",a150,"","","",a60,a150,a150,a150,a45,"","","","","",0.73481,0.74557200693,0.66338,buy
2021-04-30,"",a60,"","","","","",a180,a150,a90,"","","","",a150,a45,"","","","","",0.81191,0.62668981118,0.61450,buy
2021-05-01,"",a60,a120,"","","","",a180,"","","","",a120,a120,"",a45,a60,"","","","",0.97851,0.94761882842,0.92240,buy
2021-05-02,"","",a120,"","","","","",a120,a60,a0,"","","",a120,a45,a60,"","","","",0.96926,0.94490521145,0.93710,buy
2021-05-03,"","",a120,"","","","",a150,"","","",a0,a90,a90,"",a45,a60,"","","","",0.99024,0.99445955241,0.98423,buy
2021-05-04,"","","","","","","","","","","","","","",a90,"",a60,a120,"","","",0.75859,0.86006064999,0.67136,buy
2021-05-05,"","","","","","","",a120,a90,"","","","",a60,"","","",a120,"","","",0.30741,0.32356924823,0.13750,sell
2021-05-06,"","","","","","","","","",a0,"","",a60,a60,"","","",a120,"","","",0.63678,0.51981876898,0.28165,buy
2021-05-07,"","","","","","","","",a60,a0,a60,"","","",a60,"","",a120,"","","",0.57548,0.34290717701,0.26304,sell
2021-05-08,a30,"","","","","","",a90,a60,"","",a60,"","","","","",a120,"","","",0.38426,0.37804510926,0.20804,sell
2021-05-09,a30,"","","","",a30,"","","","",a90,"","","","","","","","","","",0.31199,0.25920787676,0.18113,sell
2021-05-10,a30,"",a135,"","",a30,"",a60,"","","",a90,"",a0,"","","","","","","",0.14900,0.07597131206,0.02383,sell
2021-05-11,a30,"",a135,a120,"",a30,"",a60,"",a60,"",a90,a0,a0,"","","","","","","",0.03657,0.01623171448,0.01003,sell
2021-05-12,a30,"",a135,a120,"",a30,"","","",a60,a120,"","","",a0,"","","","","","",0.03851,0.06348553205,0.06362,sell
2021-05-13,a30,"",a135,a120,"","","","",a0,"","",a120,"","",a0,"","","","","","",0.02463,0.04703578571,0.07005,sell
2021-05-14,"","","",a120,"","","","","",a90,a150,"","","","","","","","","","",0.26631,0.38472783714,0.58277,sell
2021-05-15,"","","","","","","","","","","","","",a60,"","","","","","","",0.35239,0.39594348460,0.38676,sell
2021-05-16,"","","","","","","",a0,"",a120,"",a150,"",a60,"","","","","","",a30,0.45966,0.30757915586,0.31951,sell
2021-05-17,"","","","","","","","","",a120,a180,"",a60,"","","","",a135,"","",a30,0.71716,0.56059906371,0.63148,buy
2021-05-18,"","","","","","","","",a60,"","",a180,"",a90,a60,"","",a135,a120,"",a30,0.52339,0.43342558893,0.63246,buy
2021-05-19,"","","","","","","","",a60,a150,a150,"",a90,"","","","",a135,a120,"",a30,0.72369,0.66780056389,0.87588,buy
2021-05-20,"",a90,"","","","","","","","","",a150,"",a120,a90,"","",a135,a120,"",a30,0.73601,0.80738874573,0.76785,buy
2021-05-21,"",a90,"","","","","",a60,a90,a180,a120,a150,"","",a90,a30,"","",a120,"","",0.73049,0.68217857819,0.83649,buy
2021-05-22,"",a90,"","","","","","","","","",a120,a120,a150,"",a30,"","","","","",0.61787,0.59382078152,0.69332,buy
2021-05-23,"",a90,"","","","","",a90,a120,a150,a90,a120,"",a150,a120,a30,"","","","","",0.73713,0.69043945866,0.81799,buy
2021-05-24,"",a90,"","","","","","","","",a90,a90,a150,a180,"",a30,"","","","","",0.61858,0.72120577267,0.69460,buy
2021-05-25,"",a90,"","","","","",a120,a150,a120,a60,a90,"",a180,a150,a30,"","","","","",0.77717,0.67383855239,0.72962,buy
2021-05-26,"",a90,"","","","","","","","",a60,a60,a180,a150,"",a30,a90,"","","","",0.21596,0.29597223252,0.41056,sell
2021-05-27,"",a90,"","","","",a0,a150,a180,a90,"",a60,"",a150,a180,a30,a90,"","","","",0.55367,0.70525010428,0.85724,buy
2021-05-28,"",a90,a150,"","","",a0,"","","","","",a150,a120,"","",a90,"","","","",0.20227,0.33407330391,0.26473,sell
2021-05-29,"",a90,a150,"","","",a0,a180,a150,a60,a0,"","",a120,a150,"",a90,a150,"","",a45,0.90103,0.61404198855,0.86847,buy
2021-05-30,a30,a90,a150,"","","",a0,"","","",a0,"",a120,a90,a150,"","",a150,a135,"",a45,0.90491,0.78592083593,0.88317,buy
2021-05-31,a30,a90,a150,"","","","",a150,a120,"","",a0,a120,a90,"","","",a150,a135,"",a45,0.99678,0.99571173986,0.99686,buy
2021-06-01,a30,a90,a150,"","","","",a150,a120,"","","","","",a120,"","",a150,a135,"",a45,0.99500,0.98726041689,0.99287,buy
2021-06-02,a30,a90,"","","","","","","","","","",a90,a60,"","","","",a135,"",a45,0.88619,0.90994578763,0.89441,buy
2021-06-03,a30,a90,"","","","","",a120,a90,a0,a60,"","","",a90,"","","","","","",0.59417,0.38446975207,0.59723,buy
