Date,MENE,MONE,SUNE,VENE,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,SUURLONDIS,SUNELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-05-02,none,a60,none,none,60.3591666666667,42.0525,18.3066666666667,20.00875,317.725,58.9383333333333,43.7583333333333,77.70125,357.420833333333,47.4508333333333, 0.01409979, 0.0159708, 0.0135004, 0.0161293, 0.00669107,buy
2022-05-04,none,a90,none,none,84.2804166666667,43.9929166666667,40.2875,19.2954166666667,318.066666666667,59.3704166666667,45.2879166666667,79.53875,359.245416666667,49.3354166666667,-0.01608220,-0.0142322,-0.0151676,-0.0161960,-0.01667235,sell
2022-05-07,none,a120,none,none,119.843333333333,46.9,72.9433333333333,17.56875,318.592083333333,60.0158333333333,47.59,82.3025,1.97916666666667,52.1625, 0.00371544, 0.0115345, 0.0013760, 0.0108429, 0.00589859,buy
2022-05-09,none,a150,none,none,144.110416666667,48.8345833333333,95.2758333333334,15.9766666666667,318.953333333333,60.4445833333334,49.1275,84.1495833333334,3.79875,54.0458333333333,-0.00022973, 0.0013832, 0.0006961,-0.0043750,-0.00621803,sell
2022-05-11,none,a180,none,none,169.506666666667,50.7695833333334,118.737083333333,14.0454166666667,319.318333333333,60.8754166666667,50.6716666666667,86.0029166666667,5.61791666666667,55.93125, 0.00725988, 0.0028929, 0.0024292,-0.0000444,-0.00173180,buy
2022-05-14,none,a150,a60,none,210.57375,53.6616666666667,156.912083333333,10.5666666666667,319.887916666667,61.51375,52.9879166666667,88.7841666666667,8.33791666666667,58.7525,-0.00558423,-0.0089090,-0.0074430,-0.0110491,-0.00727159,sell
2022-05-15,none,none,a60,none,225.045,54.63,170.415,9.26291666666667,320.075833333333,61.73125,53.7675,89.7183333333333,9.24875,59.6983333333333,-0.01062389,-0.0112736,-0.0131720,-0.0109719,-0.01068436,sell
2022-05-16,none,a120,a60,none,239.796666666667,55.59,184.206666666667,7.90791666666667,320.273333333333,61.94125,54.5404166666667,90.64625,10.1516666666667,60.63625,-0.00888754,-0.0092039,-0.0095909,-0.0101619,-0.00889725,sell
2022-05-17,none,none,none,none,254.715416666667,56.5554166666667,198.16,6.49333333333334,320.46625,62.1570833333333,55.32,91.5804166666666,11.06,61.5791666666667, 0.00529066,-0.0064859, 0.0048431,-0.0073993, 0.00537655,buy
2022-05-18,none,a90,none,none,269.665833333333,57.52,212.145833333333,5.03666666666667,320.661666666667,62.3725,56.1004166666667,92.51625,11.9679166666667,62.5220833333333, 0.00088848, 0.0034455, 0.0053283, 0.0069816, 0.00581094,buy
2022-05-19,none,none,none,none,284.51625,58.48,226.03625,3.54958333333333,320.862916666667,62.58375,56.8779166666667,93.44875,12.87125,63.46125, 0.00589918,-0.0065579, 0.0054456,-0.0075630, 0.00548902,buy
2022-05-20,none,a60,none,none,299.1525,59.44,239.7125,2.03458333333333,321.065,62.795,57.6575,94.3816666666667,13.7741666666667,64.4008333333333,-0.00276503,-0.0026234,-0.0035105,-0.0019235,-0.00199434,sell
2022-05-23,none,none,none,a30,341.147916666667,62.33,278.817916666667,357.427083333333,321.66875,63.4429166666667,60.0145833333333,97.2041666666667,16.4958333333333,67.2320833333333, 0.00304787, 0.0053411, 0.0003032, 0.0002411, 0.00336208,buy
2022-05-24,none,a0,none,a30,324.453333333333,63.29,291.163333333333,355.909166666667,321.875,63.65625,60.8008333333333,98.1445833333333,17.3995833333333,68.17375, 0.00304787, 0.0053411, 0.0001679, 0.0002128, 0.00348640,buy
2022-05-25,none,none,none,a30,7.44541666666667,64.25,303.195416666667,354.414166666667,322.082083333333,63.8708333333334,61.5879166666667,99.0858333333333,18.3041666666667,69.115, 0.00505076, 0.0058213, 0.0034768, 0.0037880, 0.00555805,buy
2022-05-29,none,a60,none,none,57.0470833333333,68.09,348.957083333333,348.833333333333,322.922083333333,64.7345833333333,64.7583333333333,102.87125,21.92375,72.8870833333334,-0.00699384,-0.0049952,-0.0012250,-0.0070888,-0.00526891,sell
2022-05-31,none,a90,none,none,80.9529166666667,70.01,10.9429166666667,346.375416666667,323.34625,65.1708333333333,66.3533333333333,104.7725,23.735,74.77625,-0.00202201,-0.0009800,-0.0009703,-0.0046987,-0.00396142,sell
2022-06-01,a60,none,none,none,92.80125,70.97,21.83125,345.245833333333,323.560833333333,65.39,67.15625,105.728333333333,24.64125,75.7229166666667,-0.00813888,-0.0035282,-0.0026024,-0.0021315,-0.01038701,sell
2022-06-02,a60,none,none,none,104.627083333333,71.93,32.6970833333333,344.187083333333,323.775416666667,65.61,67.95875,106.68,25.5475,76.6670833333333,-0.00813888,-0.0035282,-0.0026024,-0.0021315,-0.01047994,sell
2022-06-03,a60,a120,none,none,116.472916666667,72.89,43.5829166666667,343.202083333333,323.99125,65.8304166666667,68.7645833333333,107.64,26.4545833333333,77.6145833333334,-0.00850829,-0.0062134,-0.0058555,-0.0062213,-0.00952731,sell
2022-06-04,a60,none,none,none,128.3875,73.8479166666667,54.5395833333333,342.291666666667,324.20875,66.05,69.5695833333333,108.597916666667,27.3591666666667,78.56,-0.00622419,-0.0069559,-0.0048063,-0.0057646,-0.01016641,sell
2022-06-05,a60,a150,none,a45,140.422083333333,74.8,65.6220833333333,341.462083333333,324.43375,66.265,70.37125,109.55,28.2583333333333,79.4979166666667,-0.00873653,-0.0049353,-0.0017534,-0.0034418,-0.00775711,sell
2022-06-06,none,none,none,a45,152.645,75.76,76.885,340.698333333333,324.65125,66.4891666666667,71.1820833333333,110.51,29.1658333333333,80.44625, 0.00363275, 0.0037942, 0.0006169, 0.0004106, 0.00128794,buy
2022-06-07,none,none,none,a45,165.120416666667,76.72,88.4004166666667,340.010833333333,324.869166666667,66.7125,71.99625,111.47,30.0741666666667,81.395, 0.00363275, 0.0037942, 0.0010746, 0.0005340, 0.00128794,buy
2022-06-08,none,a180,none,none,177.915416666667,77.6729166666667,100.2425,339.40375,325.095416666667,66.9316666666667,72.805,112.4325,30.9754166666667,82.3370833333334, 0.01013695, 0.0106366, 0.0088693, 0.0085953, 0.00590658,buy
2022-06-10,none,a150,none,none,204.695,79.5891666666667,125.105833333333,338.398333333333,325.539583333333,67.3808333333334,74.4395833333333,114.36125,32.7895833333333,84.2329166666666,-0.00690986,-0.0071266,-0.0037743,-0.0064727,-0.00505926,sell
2022-06-12,none,a120,none,none,233.23125,81.5,151.73125,337.68125,325.99125,67.8295833333334,76.0783333333333,116.294166666667,34.6,86.1258333333333,-0.00508301, 0.0004082,-0.0030283, 0.0049321, 0.00346381,sell
2022-06-14,none,a90,none,none,263.19875,83.41,179.78875,337.238333333333,326.44875,68.2808333333333,77.7241666666667,118.232083333333,36.4108333333333,88.02,-0.00293472, 0.0001245,-0.0014450, 0.0003061,-0.00074277,sell
2022-06-15,none,none,a90,none,278.42,84.3616666666667,194.058333333333,337.119166666667,326.679583333333,68.5054166666667,78.5483333333333,119.199166666667,37.3141666666667,88.9625,-0.00525906,-0.0121276,-0.0060202,-0.0101643,-0.00525630,sell
2022-06-16,none,a60,a90,none,293.581666666667,85.32,208.261666666667,337.057916666667,326.9075,68.735,79.3804166666667,120.175416666667,38.2229166666667,89.9154166666667,-0.01120008,-0.0170179,-0.0123879,-0.0151809,-0.01227867,sell
2022-06-17,none,none,a90,none,308.524583333333,86.2708333333333,222.25375,337.067083333333,327.140833333333,68.9604166666667,80.2070833333333,121.145833333333,39.1258333333333,90.8608333333333,-0.00396379,-0.0119452,-0.0064195,-0.0088059,-0.00504754,sell
2022-06-18,none,none,none,a60,323.121666666667,87.2291666666667,235.8925,337.130416666667,327.37,69.1941666666667,81.0441666666667,122.125416666667,40.0379166666667,91.8116666666667, 0.00129648,-0.0007532,-0.0000756, 0.0037003,-0.00005203,buy
2022-06-19,none,none,none,a60,337.295,88.18,249.115,337.262916666667,327.606666666667,69.4245833333333,81.8770833333334,123.098333333333,40.9408333333333,92.76, 0.00336965, 0.0015685, 0.0001397, 0.0068259, 0.00013970,buy
2022-06-20,none,a0,none,a60,351.0175,89.1366666666667,261.880833333333,337.449166666667,327.836666666667,69.6516666666667,82.7183333333333,124.078333333333,41.85125,93.7091666666666, 0.01107997, 0.0070953,-0.0005553, 0.0120963,-0.00112177,buy
2022-06-25,none,a60,none,none,54.1416666666667,93.9083333333333,320.233333333333,339.267083333333,329.016666666667,70.8333333333334,86.9483333333333,128.994166666667,46.3975,98.4683333333334,-0.00699702,-0.0054796,-0.0030076,-0.0071192,-0.00527209,sell
2022-06-27,none,none,none,none,77.9758333333334,95.8154166666667,342.160416666667,340.391666666667,329.493333333333,71.3104166666667,88.6575,130.969166666667,48.2179166666667,100.375416666667, 0.00173732, 0.0036646, 0.0075413, 0.0053364,-0.00237839,buy
2022-06-28,none,a90,none,none,89.8079166666667,96.77,353.037916666667,341.034583333333,329.734166666667,71.5541666666667,89.5166666666667,131.96,49.1304166666667,101.33, 0.00723935, 0.0059233, 0.0088377, 0.0042178, 0.00327724,buy
2022-06-29,none,none,none,none,101.634583333333,97.7220833333333,48.9125,341.733333333333,329.972916666667,71.795,90.3770833333333,132.949166666667,50.0404166666667,102.282083333333,-0.00073589, 0.0029593, 0.0070993, 0.0030296,-0.00190988,buy
2022-06-30,none,a120,none,none,113.48375,98.6783333333334,14.8054166666667,342.481666666667,330.214166666667,72.0416666666667,91.24375,133.945,50.9554166666667,103.238333333333, 0.00112473, 0.0002375, 0.0042699, 0.0033597,-0.00105993,buy
2022-07-02,a90,none,none,none,137.379583333333,100.584583333333,36.795,344.135833333333,330.700416666667,72.5345833333333,92.9795833333333,135.932916666667,52.78125,105.144583333333, 0.00057685,-0.0004185, 0.0009725, 0.0003430,-0.00051513,buy
2022-07-03,a90,a150,none,none,149.489166666667,101.54,47.9491666666667,345.034166666667,330.937083333333,72.7854166666667,93.855,136.930833333333,53.6966666666667,106.10375,-0.00783885,-0.0085327,-0.0064268,-0.0060274,-0.00181711,sell
2022-07-05,none,a180,none,none,174.249166666667,103.445833333333,70.8033333333334,346.970833333333,331.429166666667,73.2875,95.6075,138.927083333333,55.525,108.015833333333, 0.01017563, 0.0105760, 0.0089221, 0.0090051, 0.00666439,buy
2022-07-07,none,a150,none,none,200.094166666667,105.350833333333,94.7433333333333,349.07,331.924166666667,73.795,97.3708333333334,140.927916666667,57.3554166666667,109.930833333333,-0.00367081,-0.0030830,-0.0010234,-0.0048300,-0.00197748,sell
2022-07-10,none,a120,none,none,241.790416666667,108.210833333333,133.579583333333,352.452083333333,332.664166666667,74.57125,100.040833333333,143.94,60.1070833333333,112.809583333333,-0.00505250,-0.0001049,-0.0022724, 0.0037369, 0.00299659,buy
2022-07-12,none,a90,none,none,271.576666666667,110.12,161.456666666667,354.807916666667,333.155,75.1,101.83875,145.95625,61.9479166666667,114.730416666667,-0.00064920, 0.0023210,-0.0000111, 0.0007285,-0.00071586,buy
2022-07-13,none,none,none,a90,286.816666666667,111.070416666667,175.74625,356.005,333.404583333333,75.3629166666667,102.738333333333,146.9625,62.8654166666667,115.690416666667, 0.00238317, 0.0072739, 0.0044817, 0.0012220, 0.00430396,buy
2022-07-14,none,a60,none,a90,302.07125,112.025416666667,190.045833333333,357.203333333333,333.65625,75.6329166666667,103.645416666667,147.97375,63.7883333333333,116.653333333333,-0.00330191, 0.0001816, 0.0009804,-0.0012987,-0.00029922,sell
2022-07-15,none,none,none,a90,317.16125,112.98,204.18125,358.402083333333,333.905,75.9025,104.555,148.985833333333,64.7108333333333,117.61625, 0.00256369, 0.0069315, 0.0049307, 0.0015751, 0.00393896,buy
2022-07-16,a120,none,a120,none,331.927916666667,113.930833333333,217.997083333333,299.599166666667,334.157916666667,76.1716666666667,105.464166666667,149.995833333333,65.6304166666667,118.57625,-0.00499788,-0.0032479,-0.0038055,-0.0056742,-0.00411987,sell
2022-07-17,a120,none,a120,none,346.257916666667,114.886666666667,231.37125,0.78125,334.408333333333,76.4475,106.38125,151.011666666667,66.5554166666667,119.542083333333,-0.00500853,-0.0029345,-0.0036305,-0.0076140,-0.00651195,sell
2022-07-18,none,a0,a120,none,180.09875,115.84,244.25875,1.95416666666667,334.66125,76.7225,107.299166666667,152.025,67.4795833333333,120.505833333333,-0.00223043, 0.0050976, 0.0007495,-0.0037112,-0.00110769,buy
2022-07-19,none,none,none,none,13.4520833333333,116.792916666667,256.659166666667,3.11166666666667,334.91375,76.9995833333333,108.220416666667,153.04,68.4029166666667,121.469166666667, 0.00300466, 0.0038277, 0.0049552, 0.0024723, 0.00332301,buy
2022-07-20,none,none,none,none,26.3595833333333,117.75,268.609583333333,4.24625,335.165,77.2825,109.14875,154.059166666667,69.3316666666667,122.4375, 0.00289915, 0.0037181, 0.0047315, 0.0023169, 0.00327353,buy
2022-07-21,none,none,none,none,38.8879166666667,118.700416666667,280.1875,5.3675,335.423333333333,77.5608333333333,110.072083333333,155.072916666667,70.2545833333334,123.399583333333, 0.00285906, 0.0037181, 0.0047315, 0.0022951, 0.00312007,buy
2022-07-22,none,a60,none,none,51.1225,119.659166666667,291.463333333333,6.45583333333333,335.672916666667,77.85,111.00875,156.096666666667,71.1866666666667,124.371666666667,-0.00778889,-0.0083463,-0.0005803,-0.0047321,-0.00684366,sell
2022-07-24,a135,none,none,none,75.03125,121.57,313.46125,8.56916666666667,336.181666666667,78.4279166666667,112.884166666667,158.13875,73.0458333333333,126.307083333333, 0.00561571, 0.0058019, 0.0061059, 0.0052039, 0.00574181,buy
2022-07-25,a135,a90,none,none,86.85375,122.52,324.33375,9.59208333333333,336.4425,78.715,113.821666666667,159.155416666667,73.9708333333334,127.272083333333, 0.01053194, 0.0102939, 0.0075044, 0.0102141, 0.00695616,buy
2022-07-27,none,a120,none,none,110.521666666667,124.432916666667,346.08875,11.5429166666667,336.954583333333,79.30875,115.719166666667,161.204166666667,75.83625,129.212916666667, 0.00339287, 0.0051527, 0.0041133, 0.0034852, 0.00703171,buy
2022-07-30,none,a150,none,none,146.605416666667,127.3,19.3054166666667,14.2625,337.727916666667,80.2158333333333,118.588333333333,164.280416666667,78.6391666666667,132.125833333333,-0.00146815,-0.0010112,-0.0016288,-0.0068488,-0.00713419,sell
2022-07-31,a150,none,none,none,158.88,128.26,30.62,15.10875,337.98125,80.5275,119.55375,165.31125,79.5791666666667,133.10375,-0.00266652, 0.0020106, 0.0019468, 0.0033645, 0.00342706,buy
2022-08-01,a150,a180,a135,none,171.31,129.218333333333,42.0916666666667,15.9291666666667,338.239583333333,80.84,120.5225,166.340833333333,80.5179166666667,134.078333333333, 0.00853068, 0.0075954, 0.0092802, 0.0098943, 0.00789391,buy
2022-08-02,a150,none,a135,none,183.92375,130.17,53.75375,16.7283333333333,338.5025,81.15,121.487083333333,167.364583333333,81.45125,135.046666666667, 0.00506055, 0.0057839, 0.0069879, 0.0083258, 0.00308349,buy
2022-08-03,none,none,a135,none,196.759583333333,131.13,65.6295833333334,17.4916666666667,338.759583333333,81.47,122.465,168.397083333333,82.3941666666667,136.025, 0.00121992, 0.0012154, 0.0041398, 0.0060228, 0.00115088,buy
2022-08-04,none,a150,none,none,209.858333333333,132.09,77.7683333333334,18.225,339.016666666667,81.7920833333333,123.445,169.429583333333,83.3358333333333,137.002916666667,-0.00661137,-0.0054873,-0.0068547,-0.0091472,-0.01066982,sell
2022-08-06,none,a120,none,a120,237.02,134,103.02,19.6275,339.5425,82.43625,125.405416666667,171.48625,85.215,138.95,-0.00949147,-0.0082773,-0.0102909,-0.0097937,-0.00882584,sell
2022-08-07,none,none,none,a120,251.145416666667,134.96,116.185416666667,20.2820833333333,339.801666666667,82.7670833333333,126.395416666667,172.52,86.16125,139.929166666667,-0.00568324,-0.0004405,-0.0026760,-0.0006723,-0.00016737,sell
2022-08-08,none,a90,none,a120,265.635,135.92,129.715,20.90875,340.060833333333,83.1008333333334,127.387916666667,173.55375,87.10625,140.90875,-0.00263855, 0.0014180,-0.0012203,-0.0002501, 0.00036519,sell
2022-08-10,none,a60,none,none,295.445416666667,137.84,157.605416666667,22.0816666666667,340.582083333333,83.7775,129.384166666667,175.623333333333,89.0020833333333,142.869166666667, 0.00417141, 0.0025811, 0.0024854, 0.0023611,-0.00191946,buy
2022-08-11,none,none,none,none,310.526666666667,138.791666666667,171.735,22.63625,340.852083333333,84.1125,130.379166666667,176.64875,89.9425,143.84125, 0.00252463,-0.0010944, 0.0007882,-0.0001644,-0.00558265,sell
2022-08-12,none,none,none,none,325.510833333333,139.75,185.760833333333,23.15625,341.115416666667,84.4566666666667,131.382916666667,177.682916666667,90.89,144.820416666667, 0.00252463,-0.0010944, 0.0007882,-0.0001644,-0.00558265,sell
2022-08-13,none,none,none,none,340.241666666667,140.71,199.531666666667,23.6491666666667,341.377916666667,84.80625,132.392083333333,178.716666666667,91.84,145.802083333333, 0.00196388,-0.0010944, 0.0002275,-0.0001644,-0.00558265,sell
2022-08-14,none,a0,none,none,309.591666666667,141.67,212.921666666667,24.1104166666667,341.642083333333,85.1583333333333,133.404583333333,179.752083333333,92.7908333333333,146.78375, 0.00017930, 0.0009716, 0.0007405, 0.0007420, 0.00132893,sell
2022-08-16,none,none,a150,none,21.8995833333333,143.59,238.309583333333,24.9520833333333,342.170416666667,85.875,135.4375,181.822083333333,94.6975,148.748333333333, 0.00595146, 0.0052136,-0.0012775, 0.0047893, 0.00555209,buy
2022-08-17,none,none,a150,none,34.8641666666667,144.554166666667,250.31,25.325,342.43125,86.2391666666667,136.46375,182.860833333333,95.6541666666666,149.735, 0.00629218, 0.0056176,-0.0012775, 0.0050698, 0.00589281,buy
2022-08-18,none,none,a150,a135,47.4325,145.52,261.9125,25.6658333333333,342.691666666667,86.6116666666667,137.494583333333,183.902083333333,96.6145833333333,150.723333333333, 0.00228279,-0.0008191,-0.0057773, 0.0018010, 0.00228279,sell
2022-08-19,none,a60,none,a135,59.6866666666667,146.48,273.206666666667,25.9820833333333,342.957916666667,86.9804166666667,138.521666666667,184.93625,97.57,151.7075,-0.00227565,-0.0068626, 0.0008475,-0.0006646,-0.00192204,sell
2022-08-20,a180,none,none,a135,71.7120833333334,147.44,284.272083333333,26.2670833333333,343.225416666667,87.3533333333334,139.552083333333,185.970833333333,98.52875,152.690416666667,-0.00852092,-0.0039023,-0.0061944,-0.0071221,-0.00592253,sell
2022-08-21,a180,a90,none,none,83.5983333333333,148.400416666667,295.197916666667,26.51875,343.49375,87.7304166666667,140.58625,187.005833333333,99.4804166666667,153.674166666667,-0.00878271,-0.0063272,-0.0068389,-0.0095333,-0.00650770,sell
2022-08-22,a180,none,none,none,95.4254166666667,149.37,306.055416666667,26.7275,343.752083333333,88.1204166666667,141.632083333333,188.049166666667,100.45,154.668333333333,-0.00852092,-0.0040653,-0.0061944,-0.0071221,-0.00592253,sell
