Date,MECE,MECH,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOCE,MOCH,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VECE,VECH,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2020-10-12,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1.0000,1.0000,1.0000,1.00000,1.000000,buy
2020-10-13,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,2,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0.9493,0.2616,0.2968,0.33314,0.261639,sell
2020-10-14,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0.7465,0.7620,0.5348,0.73821,0.499600,sell
2020-10-15,0,0,0,0,0,0,0,0,1,0,0,2,1,0,0,1,0,0,0,0,2,0,1,0,0,0,0,1,0,1,0,0,0,0.3986,0.4053,0.3043,0.44278,0.382999,sell
2020-10-16,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,1,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0.2616,0.4053,0.4405,0.25545,0.246070,sell
2020-10-17,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0.3043,0.1518,0.1674,0.33998,0.405313,sell
2020-10-18,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0.5947,0.6957,0.5439,0.51974,0.594687,buy
2020-10-19,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,1,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0.4840,0.8901,0.4996,0.55845,0.456062,sell
2020-10-20,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,1,2,1,0,0,0,0,1,1,0,0,0,1,0,0.3986,0.2535,0.3897,0.67821,0.703181,buy
2020-10-21,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0.8550,0.8550,0.9493,0.93366,0.949251,buy
2020-10-22,0,1,0,0,1,0,0,0,1,1,0,1,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.4053,0.4053,0.4840,0.70808,0.405313,sell
2020-10-23,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0.6957,0.3830,0.3986,0.43144,0.398567,sell
2020-10-24,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1.0000,0.8901,0.9057,0.84786,0.905712,buy
2020-10-25,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0.5439,0.5004,0.5439,0.50839,0.015568,sell
2020-10-26,0,1,0,0,1,0,0,1,0,0,0,1,0,1,1,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0.3043,0.1606,0.4996,0.33947,0.398567,sell
2020-10-27,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0.6014,0.6014,0.6957,0.66053,0.832649,buy
2020-10-28,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0.0663,0.1674,0.2025,0.10281,0.066317,sell
2020-10-29,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0.5004,0.5947,0.5160,0.48026,0.515968,buy
2020-10-30,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0.2025,0.5160,0.6103,0.69700,0.610256,buy
2020-10-31,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0.8326,0.6170,0.9337,0.66686,0.832649,buy
2020-11-01,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0.8901,0.8482,0.7620,0.81140,0.746470,buy
2020-11-02,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0.3043,0.2461,0.3986,0.36510,0.312388,sell
2020-11-03,0,0,0,0,0,1,1,0,0,0,0,0,0,2,0,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0.6678,0.2616,0.6678,0.21848,0.456062,sell
2020-11-04,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0.7975,0.7539,0.7975,0.55620,0.797468,buy
2020-11-05,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0.3830,0.7465,0.4405,0.26679,0.288711,sell
2020-11-06,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,1,0,1,1,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0.9337,0.8394,0.9337,0.73371,0.984432,buy
2020-11-07,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0.7113,0.6103,0.6678,0.55620,0.594687,buy
2020-11-08,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0.4561,0.7113,0.4561,0.74505,0.652182,buy
2020-11-09,0,0,0,0,0,0,1,0,0,0,0,1,2,2,1,0,0,2,1,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0.3986,0.2025,0.1674,0.26629,0.304279,sell
2020-11-10,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0.4652,0.3897,0.3897,0.37746,0.237962,sell
2020-11-11,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0.2968,0.2181,0.2025,0.25495,0.304279,sell
2020-11-12,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,1,1,1,1,0,1,1,1,1,0,0,0,1,0.3322,0.2968,0.3322,0.29192,0.261639,sell
2020-11-13,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,2,1,1,0,1,1,1,1,0,1,0,1,1,0,0,0,1,0.5503,0.9844,0.5503,0.58358,0.534781,sell
2020-11-14,0,1,0,0,1,0,0,0,1,0,0,0,2,0,1,1,1,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,1,0.9057,0.4840,0.5439,0.56856,0.854963,buy
2020-11-15,0,1,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,1,1,0,0,0,1,0.3897,0.4405,0.3897,0.44380,0.389744,sell
2020-11-16,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0,2,1,1,0,0,1,0,0,1,1,0,0,1,0.3986,0.6170,0.3322,0.33947,0.382999,sell
2020-11-17,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0.9844,0.7113,0.4053,0.62356,0.890144,buy
2020-11-18,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,1.0000,0.9337,0.9493,0.78152,0.905712,buy
2020-11-19,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,1,1,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0.2461,0.4996,0.2616,0.29192,0.296819,sell
2020-11-20,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,1,0,1,0,1,0,0,1,0.4652,0.6876,0.4497,0.63040,0.687612,buy
2020-11-21,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0.1518,0.1674,0.0507,0.16348,0.253530,sell
2020-11-22,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0.4497,0.6876,0.6014,0.64174,0.738361,buy
2020-11-23,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0.5595,0.5439,0.5160,0.54486,0.559506,buy
2020-11-24,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0.7465,0.6957,0.7113,0.79388,0.933683,buy
2020-11-25,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0.5160,0.6103,0.5160,0.61120,0.610256,buy
2020-11-26,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0.0000,0.0156,0.0507,0.06634,0.094288,sell
2020-11-27,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,1,0,1,0,0,1,0,0,0,1,0,0.1674,0.0507,0.2181,0.16348,0.151783,sell
2020-11-28,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0.0507,0.0507,0.0663,0.06634,0.160605,sell
2020-11-29,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.7819,0.7819,0.7819,0.66053,0.781900,buy
2020-11-30,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0.5004,0.5160,0.5160,0.47142,0.515968,sell
2020-12-01,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0.3322,0.4405,0.3043,0.60503,0.405313,sell
2020-12-02,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0.8550,0.9057,0.7975,0.92231,0.890144,buy
2020-12-03,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.7819,0.3897,0.3322,0.48026,0.456062,sell
2020-12-04,1,0,0,1,0,1,0,0,1,0,0,2,0,1,0,0,1,1,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0.3478,0.5947,0.4652,0.44155,0.347818,sell
2020-12-05,1,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,2,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0.7975,0.6522,0.6957,0.66053,0.890144,buy
2020-12-06,1,0,0,1,0,1,0,0,1,0,0,1,2,1,1,0,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0.5947,0.7032,0.6957,0.63490,0.711289,buy
2020-12-07,1,0,1,0,0,1,0,0,1,0,0,1,1,1,2,1,1,1,2,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0.1674,0.3043,0.3043,0.16348,0.151783,sell
2020-12-08,0,0,1,0,0,1,1,0,1,0,0,0,0,1,1,0,1,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0.2025,0.2025,0.1518,0.19995,0.261639,sell
2020-12-09,0,0,1,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0.8901,0.7975,0.8326,0.84888,0.617001,buy
2020-12-10,0,0,1,0,1,0,1,0,0,0,1,1,0,1,1,1,1,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0.5160,0.4652,0.7113,0.50789,0.500400,buy
2020-12-11,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0.6957,0.6103,0.6678,0.70834,0.594687,buy
2020-12-12,0,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.8550,0.8901,0.9337,0.83034,0.854963,buy
2020-12-13,0,0,1,0,1,0,1,1,1,0,1,1,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.3830,0.2616,0.2616,0.86022,0.312388,sell
2020-12-14,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0.7620,0.4405,0.7113,0.26629,0.347818,sell
2020-12-15,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.6957,0.7384,0.7539,0.72687,0.753930,buy
2020-12-16,0,0,0,0,1,0,0,1,1,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.4840,0.4840,0.5348,0.89719,0.534781,buy
2020-12-17,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0.4652,0.5595,0.5160,0.51974,0.559506,buy
2020-12-18,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0.8326,0.9057,0.7975,0.89669,0.905712,buy
2020-12-19,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1.0000,1.0000,1.0000,1.00000,0.905712,buy
2020-12-20,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,1,1,0,1,1,1,1,0,0,1,0,1,0,0,1,0,0.8482,1.0000,0.8482,0.84786,0.405313,sell
2020-12-21,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,0,0,1,0,1,0,0,1,0,0.7539,0.8394,0.8550,0.83034,0.839395,buy
2020-12-22,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0.6876,0.7032,0.5160,0.51923,0.465219,sell
2020-12-23,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,1,0,0,1,0,1,0,0,1,0,0.9493,0.9493,1.0000,0.93366,0.667751,buy
2020-12-24,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,1,1,0,1,1,1,1,0,0,1,0,1,0,0,1,0,0.8550,0.9057,0.9057,0.83034,0.594687,buy
2020-12-25,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,1,0,1,1,0,1,1,0,0,0,0.7032,0.5004,0.5595,0.54486,0.515968,buy
2020-12-26,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,1,1,0,0,0,0.6170,0.3478,0.6170,0.59368,0.515968,buy
2020-12-27,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,1,1,1,0,1,0,0,0,0.7620,0.7620,0.9844,0.77468,0.550350,buy
2020-12-28,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,2,1,0,1,1,1,0,0,1,0,1,0,1,0,0,1,0.0507,0.5004,0.2535,0.26179,0.288711,sell
2020-12-29,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,0,0,0,0,1,0,1,0,1,0,1,1,0.1518,0.2535,0.2380,0.48276,0.167351,sell
2020-12-30,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,0.7465,0.5004,0.4652,0.48276,0.515968,sell
2020-12-31,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,2,1,0,0,1,0,1,0,1,0,1,1,0.2887,0.8901,0.6957,0.67187,0.695721,buy
2021-01-01,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,2,0,1,1,1,1,1,0,0,1,0,1,0,1,0,1,1,0.4053,0.9493,0.4840,0.55845,0.534781,sell
2021-01-02,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0.0000,0.0507,0.0156,0.06634,0.094288,sell
2021-01-03,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0.3322,0.4053,0.3322,0.29166,0.389744,sell
2021-01-04,0,0,0,0,0,1,0,0,0,0,0,1,0,1,2,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.4561,0.4053,0.3986,0.59368,0.456062,sell
2021-01-05,1,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1.0000,1.0000,0.9844,0.96353,0.984432,buy
2021-01-06,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.2025,0.3322,0.4053,0.78253,0.382999,sell
2021-01-07,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0.5503,0.5503,0.5503,1.00000,0.550350,buy
2021-01-08,1,0,1,1,1,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0.5947,0.6957,0.5439,0.50839,0.559506,buy
2021-01-09,1,0,1,1,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0.9337,0.8394,0.9337,0.51923,0.933683,buy
2021-01-10,1,0,1,1,1,0,1,0,1,0,1,1,0,1,1,1,1,1,1,1,2,0,1,0,1,0,0,0,0,0,0,0,0,0.4652,0.4652,0.4652,0.50789,0.465219,sell
2021-01-11,1,0,1,1,1,0,1,0,1,0,1,0,1,1,0,1,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0.4652,0.5595,0.5004,0.48276,0.109856,sell
2021-01-12,0,0,1,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0.6014,0.2380,0.5439,0.23666,0.000000,sell
2021-01-13,0,0,1,0,1,0,0,0,1,0,1,1,0,1,1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.00000,0.000000,sell
2021-01-14,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0.1606,0.0943,0.3322,0.20612,0.066317,sell
2021-01-15,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0.2461,0.4840,0.1606,0.20612,0.145037,sell
2021-01-16,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0.8394,0.7819,0.4497,0.78253,0.781900,buy
2021-01-17,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0.2616,0.1450,0.1450,0.13978,0.109856,sell
2021-01-18,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9493,0.9493,0.9844,0.95219,0.984432,buy
2021-01-19,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.4405,0.1606,0.1606,0.18100,0.145037,sell
2021-01-20,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.9337,0.2461,0.9337,0.39497,0.484032,sell
2021-01-21,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0.3897,0.1518,0.3830,0.15214,0.167351,sell
2021-01-22,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5348,0.4561,0.2616,0.30326,0.261639,sell
2021-01-23,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.6678,0.6522,0.6678,0.66002,0.890144,buy
2021-01-24,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,1,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0.3124,0.0663,0.4405,0.15112,0.160605,sell
2021-01-25,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,2,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0.8482,0.8326,0.7113,0.83652,0.832649,buy
2021-01-26,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.7620,1.0000,0.7620,0.77468,0.762038,buy
2021-01-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.7975,0.8550,0.6170,0.77018,0.617001,buy
2021-01-28,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0.4561,0.3986,0.4561,0.37644,0.347818,sell
2021-01-29,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0.8326,0.8326,0.5947,0.77018,0.594687,buy
2021-01-30,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,2,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0.8326,0.9337,0.7113,0.80005,0.695721,buy
2021-01-31,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0.7465,0.7465,0.5503,0.72687,0.695721,buy
2021-02-01,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,2,0,1,0,0,0,0,1,0,0,0,0,0,0.5160,0.4652,0.5160,0.45289,0.465219,sell
2021-02-02,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0.0943,0.1674,0.0943,0.11466,0.253530,sell
2021-02-03,0,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,2,1,1,0,1,1,1,0,0,0,0,1,0,1,0,1,1,0.2380,0.2380,0.2380,0.22532,0.237962,sell
2021-02-04,0,1,0,0,0,0,0,0,0,0,1,1,2,1,1,0,1,0,1,1,1,1,1,0,0,0,0,1,0,1,0,1,1,0.0507,0.0000,0.0507,0.15214,0.094288,sell
2021-02-05,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,1,0.2968,0.3124,0.4053,0.30326,0.160605,sell
2021-02-06,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,0,1,0,1,0,1,1,0.0000,0.0000,0.0156,0.04781,0.000000,sell
2021-02-07,0,1,0,0,0,0,0,1,0,0,1,1,0,1,2,0,1,0,1,1,1,1,1,1,0,1,0,1,0,1,0,1,1,0.2380,0.2380,0.4652,0.30300,0.253530,sell
2021-02-08,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0.5348,0.5947,0.4561,0.45514,0.456062,sell
2021-02-09,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0.8901,0.8482,0.7539,0.77018,0.890144,buy
2021-02-10,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0,1,1,1,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0.5595,0.5947,0.6103,0.55620,0.559506,buy
2021-02-11,0,0,1,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0.5160,0.5004,0.0507,0.58608,0.465219,buy
2021-02-12,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0.1518,0.0507,0.2887,0.18860,0.304279,sell
2021-02-13,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0.0156,0.1606,0.0507,0.04781,0.050749,sell
2021-02-14,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0.0000,0.0000,0.0000,0.00000,0.000000,sell
2021-02-15,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,1,0.1518,0.0000,0.0943,0.11466,0.151783,sell
2021-02-16,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0.0000,0.0000,0.0000,0.00000,0.000000,sell
2021-02-17,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0.4405,0.2616,0.0663,0.30326,0.218100,sell
2021-02-18,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0.7113,0.7113,0.9493,0.88585,0.854963,buy
2021-02-19,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0.2181,0.3043,0.2461,0.19995,0.160605,sell
2021-02-20,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0.4652,0.4497,0.5004,0.06634,0.449650,sell
2021-02-21,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0.8326,0.9493,0.5947,0.70834,0.753930,buy
2021-02-22,0,0,1,0,0,0,1,0,1,0,0,1,1,1,1,2,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0.1606,0.1099,0.0000,0.11415,0.066317,sell
2021-02-23,0,0,1,0,0,0,1,0,1,0,0,0,1,1,1,1,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0.5348,0.3124,0.3124,0.36960,0.312388,sell
2021-02-24,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,2,1,1,1,0,0,0,1,0,0,0,0,0,0,0.5947,0.6103,0.3124,0.76334,0.610256,buy
