Date,MENE,MEPL,MESA,MESU,MEUR,MEVE,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-10,none,none,none,none,none,a30,none,none,a135,none,none,a30,-0.0055366,-0.0001144,-0.0067054,-0.0093552,-0.00002441,sell
2020-06-11,none,none,none,none,none,none,none,none,a135,none,none,a30, 0.0008200,-0.0001383,-0.0007215,-0.0032089,-0.00385215,sell
2020-06-12,none,none,none,none,none,none,none,none,a135,none,none,a30, 0.0008200,-0.0001383,-0.0007215,-0.0032089,-0.00385215,sell
2020-06-13,none,none,none,none,none,none,none,none,a135,none,none,a30, 0.0008200,-0.0001383,-0.0007215,-0.0032089,-0.00385215,sell
2020-06-14,none,none,none,none,none,none,none,none,a135,none,none,a30, 0.0008200,-0.0001383,-0.0007215,-0.0032089,-0.00385215,sell
2020-06-15,none,none,none,none,none,none,none,none,a135,none,none,a30, 0.0008200,-0.0001383,-0.0007215,-0.0032089,-0.00385215,sell
2020-06-16,none,none,none,none,none,none,none,none,a135,none,none,a30, 0.0008200,-0.0001383,-0.0007215,-0.0032089,-0.00385215,sell
2020-06-17,none,none,none,none,none,none,none,none,a135,none,none,a30, 0.0008200,-0.0001383,-0.0007215,-0.0032089,-0.00385215,sell
2020-06-18,none,none,none,none,none,none,none,none,a135,none,none,a30, 0.0008200,-0.0001383,-0.0007215,-0.0032089,-0.00385215,sell
2020-06-23,none,none,none,none,none,none,none,none,none,none,a30,none, 0.0051733, 0.0073933, 0.0067730, 0.0036726, 0.00484887,buy
2020-06-24,none,none,none,none,none,none,none,none,none,none,a30,none, 0.0051733, 0.0073933, 0.0067730, 0.0036726, 0.00484887,buy
2020-06-25,none,none,none,none,none,none,none,none,none,none,a30,none, 0.0051733, 0.0073933, 0.0067730, 0.0036726, 0.00484887,buy
2020-06-26,none,none,none,none,a60,none,none,none,none,none,a30,none, 0.0080358, 0.0039698, 0.0104291, 0.0079477, 0.00396985,buy
2020-06-27,none,none,none,none,a60,none,none,none,none,none,a30,none, 0.0080358, 0.0039698, 0.0104291, 0.0079477, 0.00396985,buy
2020-06-28,none,none,none,a0,a60,none,none,none,none,none,a30,none, 0.0035574, 0.0068104, 0.0097737, 0.0039165, 0.00393689,buy
2020-06-29,none,none,none,a0,a60,none,none,none,none,none,a30,none, 0.0035574, 0.0068104, 0.0097737, 0.0039165, 0.00393689,buy
2020-06-30,none,none,none,a0,a60,none,none,none,none,none,a30,none, 0.0035574, 0.0068104, 0.0097737, 0.0039165, 0.00393689,buy
2020-07-01,none,none,none,a0,a60,none,none,none,a135,none,none,none, 0.0002214, 0.0069703, 0.0097099, 0.0002554, 0.00002824,buy
2020-07-02,none,none,none,a0,a60,a30,none,none,a135,none,none,none, 0.0029185, 0.0065223, 0.0060808, 0.0029248, 0.00456941,buy
2020-07-03,none,none,none,a0,a60,a30,none,none,a135,none,none,none, 0.0029185, 0.0065223, 0.0060808, 0.0029248, 0.00456941,buy
2020-07-04,none,none,none,none,a60,a30,a60,none,a135,none,none,a30, 0.0018776, 0.0001724,-0.0025657,-0.0014379, 0.00481287,sell
2020-07-05,none,none,none,none,a60,a30,a60,none,a135,none,none,a30,-0.0042734,-0.0017568,-0.0023073,-0.0022532,-0.00154099,sell
2020-07-06,none,none,none,none,a60,a30,a60,none,a135,none,none,a30,-0.0042734,-0.0017568,-0.0023073,-0.0022532,-0.00154099,sell
2020-07-07,none,none,none,none,none,a30,a60,none,a135,none,none,a30,-0.0006379,-0.0004354,-0.0006379,-0.0052399, 0.00042608,sell
2020-07-08,none,none,none,none,none,a30,a60,none,a135,none,none,a30,-0.0006379,-0.0004354,-0.0006379,-0.0052399, 0.00042608,sell
2020-07-09,none,none,none,none,none,a30,a60,none,a135,none,none,a30,-0.0006379,-0.0004354,-0.0006379,-0.0052399, 0.00042608,sell
2020-07-10,none,none,none,none,none,none,a60,none,a135,none,none,a30,-0.0060073,-0.0041218,-0.0064802,-0.0039763,-0.00291743,sell
2020-07-11,none,none,none,none,none,none,a60,none,a135,none,none,a30,-0.0060073,-0.0041218,-0.0064802,-0.0039763,-0.00291743,sell
2020-07-12,none,none,none,none,none,none,a60,none,a135,none,none,a30,-0.0060073,-0.0041218,-0.0064802,-0.0039763,-0.00291743,sell
2020-07-13,none,none,none,none,none,none,a60,none,a135,none,none,a30, 0.0004232,-0.0027272,-0.0010101,-0.0029168, 0.00643595,sell
2020-07-14,none,none,none,none,none,none,a60,none,a135,a135,none,a30, 0.0029966, 0.0017270, 0.0037313, 0.0000951, 0.00454484,buy
2020-07-15,none,none,none,none,none,none,a60,none,a135,a135,none,a30, 0.0029966, 0.0017270, 0.0037313, 0.0000951, 0.00454484,buy
2020-07-16,none,none,none,none,none,none,a60,none,none,a135,none,a30, 0.0002617, 0.0046019,-0.0011881,-0.0002413,-0.00024649,sell
2020-07-17,none,none,none,none,none,none,a60,none,none,a135,a45,a30, 0.0002914, 0.0049231, 0.0013351, 0.0015602, 0.00207932,buy
2020-07-18,none,none,none,none,a60,none,a60,none,none,a135,a45,none,-0.0008791, 0.0021096,-0.0000814, 0.0021419, 0.00223173,buy
2020-07-19,none,none,none,none,a60,none,a60,none,none,a135,a45,none,-0.0008791, 0.0021096,-0.0000814, 0.0021419, 0.00223173,buy
2020-07-20,none,none,none,none,a60,none,a60,none,none,a135,a45,none,-0.0008791, 0.0021096,-0.0000814, 0.0021419, 0.00223173,buy
2020-07-21,none,none,none,none,a60,none,a60,none,none,a135,a45,none,-0.0008791, 0.0021096,-0.0000814, 0.0021419, 0.00223173,buy
2020-07-22,none,none,none,none,a60,none,a60,none,none,a135,a45,none,-0.0008791, 0.0021096,-0.0000814, 0.0021419, 0.00223173,buy
2020-07-23,none,none,none,none,a60,none,none,a90,none,none,a45,none,-0.0016256, 0.0018285,-0.0044905, 0.0037648,-0.00069794,sell
2020-07-24,none,none,none,none,a60,none,none,a90,none,none,a45,none,-0.0016256, 0.0018285,-0.0044905, 0.0037648,-0.00069794,sell
2020-07-25,none,none,none,none,a60,none,none,a90,none,none,a45,none,-0.0016256, 0.0018285,-0.0044905, 0.0037648,-0.00069794,sell
2020-07-26,none,none,none,none,none,none,none,a90,none,none,a45,none,-0.0070999,-0.0066289,-0.0055516,-0.0041912,-0.00536976,sell
2020-07-27,none,none,none,none,none,none,none,a90,a150,none,a45,none, 0.0054945, 0.0021243, 0.0083878, 0.0056387, 0.00531153,buy
2020-07-28,a120,none,none,none,none,none,none,a90,a150,none,a45,none, 0.0121829, 0.0067991, 0.0122276, 0.0117642, 0.01218291,buy
2020-07-29,a120,none,none,none,none,none,none,a90,a150,none,a45,none, 0.0121829, 0.0067991, 0.0122276, 0.0117642, 0.01218291,buy
2020-07-30,a120,a180,none,none,none,a30,none,a90,a150,none,a45,a45, 0.0021974, 0.0000722, 0.0031931, 0.0110807, 0.00229154,buy
2020-07-31,a120,a180,none,none,none,a30,none,a90,a150,none,a45,a45, 0.0049663,-0.0000462, 0.0023093, 0.0098868, 0.00125253,buy
2020-08-01,a120,a180,a180,none,none,a30,none,none,a150,a150,a45,a45, 0.0032943, 0.0017595,-0.0003002, 0.0030859, 0.00254171,buy
2020-08-02,none,a180,a180,none,none,a30,none,none,a150,a150,a45,a45, 0.0039757, 0.0047579, 0.0036776, 0.0032408, 0.00475793,buy
2020-08-03,none,a180,a180,none,none,a30,none,none,a150,a150,a45,a45, 0.0039757, 0.0047579, 0.0036776, 0.0032408, 0.00475793,buy
2020-08-04,none,none,a180,none,none,a30,none,none,none,a150,a45,a45, 0.0149327, 0.0149314, 0.0127471, 0.0078520, 0.01358540,buy
2020-08-05,none,none,a180,none,none,a30,none,none,none,a150,a45,a45, 0.0149327, 0.0149314, 0.0127471, 0.0078520, 0.01358540,buy
2020-08-06,a135,none,none,none,none,none,none,none,none,a150,a45,a45,-0.0057360,-0.0057360,-0.0056992,-0.0058375,-0.00505512,sell
2020-08-07,a135,none,none,none,none,none,none,none,none,a150,a45,none,-0.0090587,-0.0086463,-0.0074146,-0.0088069,-0.00848228,sell
2020-08-08,a135,none,none,none,none,none,none,none,none,a150,a45,none,-0.0090587,-0.0086463,-0.0074146,-0.0088069,-0.00848228,sell
2020-08-09,a135,none,none,none,a90,none,none,none,none,none,a45,none,-0.0180199,-0.0071715,-0.0061997,-0.0051522,-0.00117006,sell
2020-08-10,none,none,none,none,a90,none,none,none,none,none,a45,none,-0.0169354,-0.0149190,-0.0172460,-0.0101226,-0.00213899,sell
2020-08-11,none,none,none,none,a90,none,none,none,none,none,a45,none,-0.0169354,-0.0149190,-0.0172460,-0.0101226,-0.00213899,sell
2020-08-12,none,none,none,none,a90,none,none,none,none,none,a45,none,-0.0169354,-0.0149190,-0.0172460,-0.0101226,-0.00213899,sell
2020-08-13,a150,none,none,a0,none,none,none,none,none,none,a45,none, 0.0045733,-0.0054677, 0.0052689,-0.0033955, 0.00515002,buy
2020-08-14,a150,none,none,a0,none,a45,none,none,none,none,a45,none, 0.0011736,-0.0052457,-0.0028407,-0.0007221, 0.00129991,sell
2020-08-15,a150,a150,none,a0,none,a45,none,none,none,none,a45,a60, 0.0014507,-0.0014920, 0.0008859,-0.0017239, 0.00238091,sell
2020-08-16,a150,a150,a150,a0,none,a45,none,none,none,none,a45,a60, 0.0041200,-0.0002178, 0.0008859, 0.0030607, 0.00439470,buy
2020-08-17,none,a150,a150,a0,none,a45,none,none,none,none,a45,a60, 0.0050003,-0.0002178, 0.0030444, 0.0047571, 0.00596736,buy
2020-08-18,none,a150,a150,a0,none,a45,none,none,none,none,a45,a60, 0.0050003,-0.0002178, 0.0030444, 0.0047571, 0.00596736,buy
2020-08-19,none,none,a150,a0,none,a45,none,none,none,none,a45,a60, 0.0074337, 0.0033642, 0.0014488, 0.0048241, 0.00607648,buy
2020-08-20,none,none,none,a0,none,a45,none,none,none,none,a45,a60, 0.0029428,-0.0006325,-0.0068187, 0.0002758, 0.00358781,buy
2020-08-21,none,none,none,a0,none,none,none,none,none,none,a45,a60,-0.0012251,-0.0020355,-0.0067156, 0.0020119, 0.00474799,sell
2020-08-22,none,a135,none,none,none,none,none,none,none,none,a45,none, 0.0006479,-0.0075002,-0.0059615, 0.0040909,-0.00057922,sell
2020-08-23,none,a135,none,none,none,none,none,none,none,none,a45,none, 0.0006479,-0.0075002,-0.0059615, 0.0040909,-0.00057922,sell
2020-08-24,none,a135,a135,none,a120,none,none,none,none,none,a45,none,-0.0034728,-0.0035855,-0.0034868,-0.0034728,-0.00490554,sell
2020-08-25,none,a135,a135,none,a120,none,none,a120,none,none,a45,none,-0.0040618,-0.0035463,-0.0040758,-0.0044705,-0.00494470,sell
2020-08-26,none,none,a135,none,a120,none,none,a120,a180,none,a45,none,-0.0034645,-0.0014611,-0.0023465,-0.0018413,-0.00472881,sell
2020-08-27,none,none,a135,none,a120,none,none,a120,a180,none,a45,none,-0.0034645,-0.0014611,-0.0023465,-0.0018413,-0.00472881,sell
2020-08-28,a180,none,none,none,none,none,none,a120,a180,none,a45,none,-0.0048905,-0.0034236,-0.0042949,-0.0030399,-0.00438687,sell
2020-08-29,a180,none,none,none,none,none,none,a120,a180,a180,a45,none,-0.0013388,-0.0008328,-0.0023927,-0.0007886,-0.00115354,sell
2020-08-30,a180,a120,none,none,none,none,none,a120,a180,a180,a45,none,-0.0019713, 0.0002402,-0.0022233,-0.0012758,-0.00172993,sell
2020-08-31,a180,a120,none,none,none,a60,none,none,a180,a180,a45,none,-0.0018869,-0.0027411,-0.0016581,-0.0023920,-0.00079641,sell
2020-09-01,a180,a120,a120,none,a135,a60,a90,none,a180,a180,a45,none, 0.0039654, 0.0030715, 0.0018707, 0.0024142, 0.00349967,buy
2020-09-02,a180,a120,a120,none,a135,a60,a90,none,a180,a180,a45,none, 0.0033239, 0.0001096, 0.0018428, 0.0030260, 0.00433808,buy
2020-09-03,none,a120,a120,none,a135,a60,a90,none,a180,a180,a45,none, 0.0021221, 0.0011476, 0.0023970, 0.0059671, 0.00189888,buy
2020-09-04,none,none,a120,none,a135,a60,a90,none,none,a180,a45,none, 0.0000103,-0.0025807, 0.0014874, 0.0005191, 0.00028451,sell
2020-09-05,none,none,a120,none,none,a60,a90,none,none,a180,a45,none,-0.0001621,-0.0031704, 0.0008883, 0.0000992,-0.00030145,sell
2020-09-06,none,none,none,none,none,a60,a90,none,none,a180,a45,none, 0.0009554,-0.0012623, 0.0010328, 0.0034104, 0.00385554,buy
2020-09-07,none,none,none,none,none,a60,a90,a135,none,none,a45,none, 0.0008289, 0.0015581, 0.0038042, 0.0020078, 0.00014545,buy
2020-09-08,none,none,none,none,none,a60,none,a135,none,none,a45,none, 0.0059227, 0.0069892,-0.0006023, 0.0027017, 0.00584408,buy
2020-09-09,none,none,none,none,none,a60,none,a135,none,none,a45,none, 0.0059227, 0.0069892,-0.0006023, 0.0027017, 0.00584408,buy
2020-09-10,none,none,none,none,a150,a60,none,a135,none,none,a45,none,-0.0017270,-0.0022095,-0.0040014,-0.0005657,-0.00227207,sell
2020-09-11,none,none,none,none,a150,a60,none,a135,none,none,a45,none,-0.0017270,-0.0022095,-0.0040014,-0.0005657,-0.00227207,sell
2020-09-12,none,none,none,none,a150,none,none,a135,none,none,a45,none,-0.0013111,-0.0031096,-0.0027562,-0.0034408,-0.00299733,sell
2020-09-13,none,none,none,none,a150,none,none,a135,none,none,a45,a90,-0.0017609,-0.0029890,-0.0039607,-0.0011625,-0.00448600,sell
2020-09-14,none,none,none,none,a150,none,none,none,none,none,a45,a90,-0.0008270,-0.0025225,-0.0032129,-0.0009766,-0.00320989,sell
2020-09-15,none,none,none,none,none,none,none,none,none,none,a45,a90,-0.0020522,-0.0013216,-0.0000552, 0.0021557,-0.00118840,sell
2020-09-16,a150,none,none,none,none,none,none,none,none,none,a45,a90,-0.0019936,-0.0041662, 0.0009196,-0.0017006,-0.00139670,sell
2020-09-17,a150,none,none,none,none,none,none,none,none,none,a45,a90,-0.0019936,-0.0041662, 0.0009196,-0.0017006,-0.00139670,sell
2020-09-18,a150,none,none,none,none,none,none,none,none,none,a45,a90,-0.0019936,-0.0041662, 0.0009196,-0.0017006,-0.00139670,sell
2020-09-19,a150,a90,none,none,none,none,none,none,none,none,a45,none,-0.0035693, 0.0013570, 0.0008043,-0.0017161, 0.00248866,sell
2020-09-20,a150,a90,none,none,none,none,none,a150,none,none,a45,none,-0.0055205,-0.0020107,-0.0026893,-0.0092595,-0.00669539,sell
2020-09-21,a150,a90,a90,none,none,none,none,a150,none,none,a45,none, 0.0022554, 0.0063917, 0.0037241, 0.0037198, 0.00318218,buy
2020-09-22,none,a90,a90,none,none,none,none,a150,none,none,none,none, 0.0047282, 0.0077342, 0.0056382, 0.0041289, 0.00385481,buy
2020-09-23,none,a90,a90,none,none,none,none,a150,a150,none,none,none, 0.0039297, 0.0065039, 0.0051002, 0.0036993, 0.00315790,buy
2020-09-24,none,none,a90,none,none,none,none,a150,a150,none,none,none, 0.0025192, 0.0061160, 0.0056272, 0.0022648, 0.00266879,buy
2020-09-25,none,none,a90,none,none,none,none,a150,a150,none,none,none, 0.0025192, 0.0061160, 0.0056272, 0.0022648, 0.00266879,buy
2020-09-26,none,none,none,none,none,none,a120,a150,a150,a150,none,none, 0.0023786, 0.0046312, 0.0054393, 0.0015507, 0.00137306,buy
2020-09-27,none,none,none,none,none,none,a120,none,a150,a150,none,none, 0.0021454, 0.0052333, 0.0051900, 0.0016153, 0.00143765,buy
2020-09-28,a135,none,none,none,none,none,a120,none,a150,a150,none,none,-0.0041630,-0.0042552,-0.0039946,-0.0044406,-0.00345988,sell
2020-09-29,a135,none,none,none,none,none,a120,none,none,a150,none,none,-0.0051959,-0.0052721,-0.0040120,-0.0054502,-0.00383288,sell
2020-09-30,a135,none,none,none,none,none,a120,none,none,a150,none,none,-0.0051959,-0.0052721,-0.0040120,-0.0054502,-0.00383288,sell
2020-10-01,a135,none,none,none,none,none,a120,none,none,a150,none,none,-0.0051959,-0.0052721,-0.0040120,-0.0054502,-0.00383288,sell
2020-10-02,a135,none,none,none,a180,none,none,none,none,none,none,none,-0.0057956,-0.0023017,-0.0049060,-0.0046381,-0.00455455,sell
2020-10-03,a135,none,none,none,a180,none,none,none,none,none,none,none,-0.0057956,-0.0023017,-0.0049060,-0.0046381,-0.00455455,sell
2020-10-04,a135,none,none,none,a180,none,none,none,none,none,none,none,-0.0057956,-0.0023017,-0.0049060,-0.0046381,-0.00455455,sell
2020-10-05,none,none,none,none,a180,none,none,none,none,none,none,none,-0.0026258,-0.0046073,-0.0045794,-0.0059460,-0.00580922,sell
2020-10-06,none,none,none,none,a180,none,none,none,a135,none,none,none, 0.0002191,-0.0015111,-0.0008530,-0.0021140,-0.00226121,sell
2020-10-07,none,none,none,none,a180,none,a135,none,a135,none,none,none, 0.0048346, 0.0049516, 0.0059380, 0.0058351, 0.00542022,buy
2020-10-08,none,none,none,none,a180,none,a135,none,a135,none,none,a120, 0.0045867, 0.0051374, 0.0050217, 0.0059051, 0.00465009,buy
2020-10-09,none,none,none,none,a180,a60,a135,none,a135,a135,none,a120, 0.0068051, 0.0040638, 0.0063605, 0.0073258, 0.00511132,buy
2020-10-10,none,none,none,none,a180,a60,a135,none,a135,a135,none,a120, 0.0068051, 0.0040638, 0.0063605, 0.0073258, 0.00511132,buy
2020-10-11,none,none,none,none,a180,a60,a135,none,a135,a135,none,a120, 0.0068051, 0.0040638, 0.0063605, 0.0073258, 0.00511132,buy
2020-10-12,none,none,none,none,a180,a60,none,none,none,a135,none,a120, 0.0071084,-0.0057577, 0.0047119, 0.0065625, 0.00306012,buy
2020-10-13,none,none,none,none,a180,a60,none,none,none,a135,none,a120, 0.0071084,-0.0057577, 0.0047119, 0.0065625, 0.00306012,buy
2020-10-14,none,none,none,none,a180,a60,none,none,none,a135,none,none,-0.0013753,-0.0047193,-0.0049262,-0.0063966,-0.00470295,sell
2020-10-15,none,none,none,none,a180,a60,none,a180,none,none,none,none,-0.0059304,-0.0075644,-0.0078216,-0.0077081,-0.00770977,sell
2020-10-16,none,none,none,none,a180,none,none,a180,none,none,none,none,-0.0070138,-0.0077110,-0.0068338,-0.0076296,-0.00769768,sell
2020-10-17,none,none,none,none,a180,none,a150,a180,none,none,none,none,-0.0057254,-0.0058611,-0.0033277,-0.0051000,-0.00824213,sell
2020-10-18,none,none,none,none,a180,none,a150,a180,none,none,none,none,-0.0057254,-0.0058611,-0.0033277,-0.0051000,-0.00824213,sell
2020-10-19,none,none,none,none,a180,none,a150,a180,a120,none,none,none,-0.0073542,-0.0026788,-0.0043572,-0.0038947,-0.00187552,sell
2020-10-20,none,none,none,none,a180,a45,a150,a180,a120,none,none,a135,-0.0052105,-0.0021168,-0.0040490,-0.0040428,-0.00255436,sell
2020-10-21,none,none,none,none,a180,a45,a150,a180,a120,none,none,a135,-0.0052105,-0.0021168,-0.0040490,-0.0040428,-0.00255436,sell
2020-10-22,a135,none,none,none,a180,a45,none,none,a120,a120,none,a135,-0.0055638,-0.0007199,-0.0019359,-0.0028758,-0.00158399,sell
2020-10-23,a135,none,none,none,a180,a45,none,none,a120,a120,none,a135,-0.0055638,-0.0007199,-0.0019359,-0.0028758,-0.00158399,sell
2020-10-24,a135,none,none,a0,a180,none,none,none,a120,a120,none,a135,-0.0044652,-0.0003129,-0.0021240,-0.0026208,-0.00153598,sell
2020-10-25,a135,none,none,a0,none,none,none,none,none,a120,none,a135,-0.0150958, 0.0032238, 0.0034294,-0.0024469, 0.00169454,buy
2020-10-26,a135,none,none,a0,none,a30,none,none,none,a120,none,none,-0.0150958,-0.0099484,-0.0069001,-0.0140026,-0.00815301,sell
2020-10-27,a135,none,none,a0,none,a30,none,none,none,a120,none,none,-0.0150958,-0.0099484,-0.0069001,-0.0140026,-0.00815301,sell
2020-10-28,none,none,a90,none,none,a30,none,none,none,none,none,none, 0.0061319, 0.0067888, 0.0077436, 0.0061778, 0.00726939,buy
2020-10-29,none,none,a90,none,none,a30,none,none,none,none,none,none, 0.0061319, 0.0067888, 0.0077436, 0.0061778, 0.00726939,buy
2020-10-30,none,none,a90,none,none,none,none,none,none,none,none,none, 0.0088336, 0.0070234, 0.0122884, 0.0122884, 0.01152447,buy
2020-10-31,none,none,a90,none,none,none,none,none,none,none,none,none, 0.0088336, 0.0070234, 0.0122884, 0.0122884, 0.01152447,buy
2020-11-01,none,none,a90,none,none,none,none,none,none,none,none,a150, 0.0112098, 0.0094321, 0.0109118, 0.0109173, 0.01152428,buy
2020-11-02,none,none,a90,none,none,none,none,none,none,none,none,a150, 0.0112098, 0.0094321, 0.0109118, 0.0109173, 0.01152428,buy
2020-11-03,none,none,a90,none,none,none,none,none,none,none,none,a150, 0.0112098, 0.0094321, 0.0109118, 0.0109173, 0.01152428,buy
2020-11-04,none,none,a90,none,none,none,none,none,none,none,none,a150, 0.0112098, 0.0094321, 0.0109118, 0.0109173, 0.01152428,buy
2020-11-05,none,none,a90,none,none,none,none,none,none,none,none,a150, 0.0112098, 0.0094321, 0.0109118, 0.0109173, 0.01152428,buy
2020-11-06,none,none,a90,none,none,none,a180,none,none,none,a30,a150, 0.0012003, 0.0011201, 0.0021982,-0.0052047, 0.00123628,buy
2020-11-07,none,none,a90,none,none,none,a180,none,none,none,a30,none,-0.0004833,-0.0004833, 0.0007257,-0.0053281, 0.00028153,sell
2020-11-08,none,none,a90,none,none,none,a180,none,none,none,a30,none,-0.0004833,-0.0004833, 0.0007257,-0.0053281, 0.00028153,sell
2020-11-09,none,none,a90,none,none,none,a180,a150,none,none,a30,none,-0.0019123,-0.0005889,-0.0031451,-0.0043758,-0.00358235,sell
2020-11-10,none,none,a90,none,none,none,a180,a150,none,none,a30,none,-0.0019123,-0.0005889,-0.0031451,-0.0043758,-0.00358235,sell
2020-11-11,a135,none,none,none,none,none,a180,a150,none,none,a30,none,-0.0041059,-0.0047407,-0.0066347,-0.0045279,-0.00576682,sell
2020-11-12,a135,none,none,none,none,none,a180,a150,none,none,a30,none,-0.0041059,-0.0047407,-0.0066347,-0.0045279,-0.00576682,sell
2020-11-13,a135,none,none,none,none,none,none,a150,a90,none,a30,none, 0.0064892,-0.0012719,-0.0067032,-0.0022581,-0.00287040,sell
2020-11-14,a135,none,none,none,a180,none,none,a150,a90,none,a30,none,-0.0048661,-0.0022599,-0.0054807,-0.0033259,-0.00391175,sell
2020-11-15,a135,none,none,none,a180,none,none,none,a90,none,a30,none,-0.0050847,-0.0018393,-0.0050575,-0.0045472,-0.00447372,sell
2020-11-16,a135,none,none,none,a180,none,none,none,a90,a90,a30,none,-0.0048934,-0.0018369,-0.0052308,-0.0030962,-0.00447372,sell
2020-11-17,none,none,none,none,a180,none,none,none,a90,a90,a30,none, 0.0064174, 0.0031302, 0.0089504, 0.0083808, 0.00178753,buy
2020-11-18,none,none,none,none,a180,none,none,none,a90,a90,a30,none, 0.0064174, 0.0031302, 0.0089504, 0.0083808, 0.00178753,buy
2020-11-19,none,none,none,none,a180,none,none,none,none,a90,a30,none,-0.0041825,-0.0015992, 0.0044894,-0.0014104,-0.00200919,sell
2020-11-20,none,none,none,none,a180,none,none,none,none,a90,a30,none,-0.0004630,-0.0011566,-0.0003686, 0.0000327, 0.00037381,sell
2020-11-21,none,none,none,none,none,none,none,a135,none,a90,a30,none,-0.0032464,-0.0038832,-0.0043511, 0.0009972,-0.00282889,sell
2020-11-22,a120,none,none,none,none,none,none,a135,none,a90,a30,none,-0.0061978,-0.0044411,-0.0034338,-0.0061491,-0.00591807,sell
