Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-02-20,a0,none,none,none,none,a0,none,none,none,none,a120,none,a120,none,a0,none,a120,a90,none,none,a90,none,none,none,none,none,none,none,none,none,a90,none,none,a30,none,none,none,none,-0.012881,-0.0222344,-0.021064,-0.011032,-0.015444,sell
2021-02-21,a0,none,none,none,none,a0,none,none,none,none,a120,none,none,a90,a0,a150,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,a90,none,none,a30,none,none,none,none,-0.001516,-0.0004504,-0.002799,-0.030572,-0.000450,sell
2021-02-22,a0,none,none,none,none,a0,none,none,none,none,none,none,a150,none,none,a150,a150,a120,a60,a120,none,none,none,none,none,none,none,a60,none,none,a90,none,none,a30,none,none,none,none, 0.001482,-0.0018060, 0.006191,-0.006270, 0.003773,buy
2021-02-23,a0,none,none,none,none,a0,none,none,none,none,a150,a60,a150,a120,none,a180,a150,none,none,none,a60,none,none,none,none,none,a30,a60,none,none,a90,none,none,a30,none,none,none,none, 0.009635,-0.0046956, 0.013498, 0.005396, 0.005727,buy
2021-02-24,a0,none,none,none,none,a0,none,none,none,none,none,a60,none,none,none,a180,a180,a150,a90,a150,none,none,none,none,none,none,a30,a60,none,none,a90,none,none,a30,none,none,none,none, 0.052893, 0.0481843, 0.057763, 0.014868, 0.015128,buy
2021-02-25,a0,none,none,none,none,a0,none,none,none,none,a180,none,a180,a150,a60,none,a180,a150,a90,none,none,none,none,none,none,none,a30,a60,none,none,none,none,none,none,none,none,none,none, 0.015040, 0.0093029, 0.010239, 0.015049, 0.015049,buy
2021-02-26,a0,none,none,none,none,none,none,none,none,none,none,a90,none,a150,none,a150,none,none,none,a180,none,none,none,none,none,a45,a30,a60,none,none,none,none,none,none,none,none,none,none,-0.003000,-0.0080641, 0.011684, 0.010444,-0.001711,buy
2021-02-27,a0,none,none,a120,none,none,none,none,none,a150,a150,none,a150,a180,a90,none,a150,a180,a120,a180,a0,none,none,none,none,a45,a30,a60,none,none,none,none,none,none,none,none,none,none,-0.006230,-0.0094594,-0.009459,-0.007122,-0.009389,sell
2021-02-28,a0,none,none,a120,none,none,none,none,none,a150,a150,a120,none,a180,a90,a120,none,none,none,a150,a0,none,none,none,none,a45,a30,a60,none,none,none,none,none,none,none,none,none,none,-0.016773,-0.0164297,-0.012808, 0.016382,-0.006163,sell
2021-03-01,a0,none,none,a120,none,none,none,none,none,a150,a120,none,a120,none,a120,none,a120,a150,a150,a150,none,none,none,none,none,a45,a30,none,a180,none,none,none,none,none,none,none,a60,none, 0.001415, 0.0321523, 0.022915, 0.026778, 0.032349,buy
2021-03-02,a0,none,none,a120,none,none,none,none,none,a150,a120,a150,a120,a150,a120,a90,none,none,none,none,none,none,none,none,none,a45,none,none,a180,none,none,none,none,none,a30,none,a60,none, 0.017170, 0.0320383, 0.020832, 0.027570, 0.024395,buy
2021-03-03,a0,none,none,a120,none,none,a30,none,none,a150,a90,a150,a90,none,a150,none,a90,a120,a180,a120,a60,none,none,none,a90,a45,none,none,a180,none,none,none,none,none,a30,none,a60,none, 0.025996, 0.0388790, 0.039399, 0.045694, 0.039399,buy
2021-03-04,a0,none,none,a120,none,none,a30,none,none,a150,a90,a180,a90,a120,a150,a60,none,a120,none,none,a60,a30,none,none,a90,a45,none,none,a180,none,none,none,none,a45,a30,none,a60,none, 0.014653, 0.0362695, 0.024430, 0.037502, 0.028719,buy
2021-03-05,a0,none,a30,a120,none,none,a30,none,none,none,none,a180,none,none,a180,none,a60,a90,a150,a90,a90,a30,none,none,a90,none,none,none,a180,none,none,none,none,a45,a30,none,a60,a180, 0.040140, 0.0573798, 0.057380, 0.035909, 0.020213,buy
2021-03-06,a0,none,a30,a120,none,none,a30,none,none,none,a60,none,a60,a90,a180,none,none,a90,none,none,a90,a30,none,a0,a90,none,none,none,a180,none,none,none,none,a45,a30,none,a60,a180, 0.028535, 0.0341037, 0.038014, 0.031087, 0.049971,buy
2021-03-07,a0,none,a30,none,none,none,a30,none,none,none,none,a150,none,none,none,none,none,none,a120,a60,a120,a30,none,a0,a90,none,none,none,a180,none,none,none,a90,a45,a30,none,none,a180, 0.056699, 0.0286939, 0.057945, 0.046740, 0.043530,buy
2021-03-08,a0,none,a30,none,none,none,a30,none,none,none,none,none,none,a60,a150,a0,none,a60,none,a60,a120,a30,none,a0,a90,none,none,none,none,none,none,none,a90,a45,none,none,none,a180, 0.014425, 0.0040692, 0.016906, 0.012752, 0.006979,buy
2021-03-09,a0,none,a30,none,none,none,a30,none,none,none,none,a120,none,none,none,a0,a0,none,a90,none,none,a30,none,a0,none,none,none,none,none,none,none,none,a90,none,none,none,none,a180, 0.055298, 0.0405008, 0.052820, 0.035675, 0.028161,buy
2021-03-10,none,none,a30,none,a30,none,none,none,none,none,a0,none,a0,none,a120,none,a0,none,a90,none,a150,a30,none,a0,none,none,none,a45,none,a30,none,a0,a90,none,none,a0,none,a180, 0.055654, 0.0084299, 0.052820, 0.041919, 0.028554,buy
2021-03-11,none,none,none,none,a30,none,none,none,none,none,a0,a90,a0,none,none,none,none,none,none,none,none,a30,none,a0,none,none,none,a45,none,a30,none,a0,a90,none,none,a0,none,none, 0.058448,-0.0132692, 0.038941, 0.056586, 0.030175,buy
2021-03-12,none,none,none,none,a30,none,none,none,none,none,none,a90,none,a0,a90,none,none,none,a60,a0,a180,a30,none,a0,none,none,a45,a45,none,a30,none,a0,a90,none,none,a0,none,none,-0.000879,-0.0118773, 0.018056,-0.014840,-0.003494,sell
2021-03-13,none,none,none,none,a30,none,none,none,none,none,none,none,none,a0,a90,a60,none,a0,none,a0,none,none,none,a0,none,a60,a45,a45,none,a30,none,a0,none,none,none,a0,a45,none,-0.034324,-0.0036045,-0.009859, 0.012613,-0.038187,sell
2021-03-14,none,none,none,none,a30,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,a150,none,none,a0,none,a60,a45,a45,none,a30,none,a0,none,none,none,a0,a45,none,-0.034002,-0.0080650,-0.025403, 0.029854,-0.038330,sell
2021-03-15,none,none,none,none,a30,none,none,none,none,none,a60,none,none,none,a60,a90,a60,none,none,none,a150,none,none,a0,none,a60,a45,a45,none,a30,none,a0,none,none,a45,a0,a45,none, 0.014795,-0.0101158, 0.006956, 0.040111,-0.036085,buy
2021-03-16,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a90,none,none,a0,none,none,none,none,none,none,a60,a45,a45,none,none,none,a0,none,a60,a45,a0,a45,none,-0.010032,-0.0088309,-0.023475,-0.014292,-0.031260,sell
2021-03-17,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a90,none,a0,none,a120,none,none,none,none,a60,a45,none,none,none,none,a0,none,a60,a45,a0,a45,none, 0.023487,-0.0163793,-0.003131, 0.022762,-0.026287,sell
2021-03-18,none,none,none,none,none,none,none,none,none,none,a90,none,none,a60,none,a120,none,a60,none,a60,none,none,none,none,none,a60,a45,none,none,none,none,none,none,a60,a45,a0,a45,none, 0.002221,-0.0069000,-0.009438, 0.008133,-0.030096,sell
2021-03-19,none,none,none,none,none,none,none,a60,none,none,none,a0,a90,none,a0,none,a120,a60,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,a60,a45,a0,none,none,-0.013569,-0.0033427,-0.007315,-0.003244,-0.011364,sell
2021-03-20,none,a90,none,none,none,none,none,a60,none,a180,a120,a0,none,a90,a0,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a60,a45,a0,none,none,-0.008203,-0.0178503,-0.016670, 0.020075,-0.022174,sell
2021-03-21,none,a90,none,none,none,a30,none,a60,none,a180,a120,none,none,a90,none,a150,none,a90,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a0,none,none,-0.014488,-0.0163300,-0.009086,-0.011005,-0.016330,sell
2021-03-22,none,a90,none,none,a45,a30,none,a60,none,a180,none,none,a120,none,none,none,a150,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none, 0.000858,-0.0023457,-0.003933,-0.001618, 0.003577,sell
2021-03-23,none,a90,none,none,a45,a30,none,a60,none,a180,a150,none,none,a120,none,a180,none,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,-0.014123, 0.0305175, 0.030918,-0.007255, 0.033399,buy
2021-03-24,none,a90,none,a90,a45,a30,none,a60,none,a180,none,a60,a150,none,a60,none,a180,a120,a90,a120,none,a45,none,none,none,none,none,none,none,a45,none,none,none,none,none,a0,none,none, 0.044666, 0.0353559, 0.036821, 0.035370, 0.038723,buy
2021-03-25,none,a90,none,a90,a45,a30,none,none,none,a180,a180,a60,a150,a150,a60,a150,a180,none,none,none,none,a45,none,none,none,none,none,none,none,a45,none,none,none,none,none,a0,none,none,-0.007175,-0.0071754,-0.006255,-0.006255,-0.007175,sell
2021-03-26,none,a90,none,a90,none,none,none,none,none,none,none,a90,none,none,a90,a150,a150,a150,a120,a150,a0,a45,none,none,none,none,none,a30,a150,a45,none,none,none,none,none,a0,a30,a150, 0.059237, 0.0288974, 0.030119,-0.016985,-0.000307,buy
2021-03-27,none,a90,a0,a90,none,none,none,none,none,none,a150,a90,a180,a180,a90,a120,a150,none,none,none,a0,a45,none,none,none,none,none,a30,a150,a45,none,none,none,none,none,a0,a30,a150,-0.006992,-0.0058268,-0.010584,-0.031643,-0.027174,sell
2021-03-28,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a120,a120,a180,a150,a180,none,a45,none,none,none,none,a60,a30,a150,a45,none,none,none,none,a60,a0,a30,a150,-0.002775,-0.0196279,-0.018764,-0.015362,-0.020089,sell
2021-03-29,a30,none,a0,none,none,none,none,a45,none,none,a120,a120,a150,a150,a120,a90,a120,a180,a150,a180,none,a45,none,none,none,none,a60,a30,a150,a45,none,none,none,none,a60,a0,a30,a150, 0.007587,-0.0350614,-0.029720,-0.025353,-0.035041,sell
2021-03-30,a30,none,a0,none,none,none,none,a45,none,none,none,none,none,none,none,a90,a90,a150,a180,a150,a60,a45,none,none,none,none,a60,a30,a150,a45,none,none,a60,none,a60,a0,a30,a150, 0.015949,-0.0024909,-0.004236, 0.016746,-0.006158,sell
2021-03-31,a30,none,a0,none,a60,a45,none,a45,none,none,a90,a150,a120,a120,a150,a60,a90,a150,a180,a150,none,a45,none,none,a60,none,a60,a30,a150,none,none,none,a60,none,a60,a0,a30,none, 0.005365, 0.0039637, 0.005796, 0.017846,-0.000912,buy
2021-04-01,a30,none,a0,none,a60,a45,none,a45,none,none,none,none,a120,none,a180,a60,a60,a120,a150,none,a90,none,none,none,a60,none,a60,a30,none,none,a60,none,a60,none,a60,a0,none,none, 0.062166,-0.0324351, 0.017008, 0.040349, 0.019187,buy
2021-04-02,a30,none,none,none,a60,a45,none,a45,none,none,a60,a180,none,a90,a180,none,a60,a120,a150,a120,a90,none,none,none,a60,none,a60,none,none,none,a60,none,a60,none,a60,a0,none,none, 0.021638,-0.0040571, 0.022336, 0.037451, 0.018646,buy
2021-04-03,none,none,none,none,a60,a45,none,none,none,none,a60,none,a90,none,none,none,none,none,a120,none,a120,none,none,none,a60,none,a60,none,none,none,a60,none,a60,none,none,a0,none,none,-0.004914,-0.0204904,-0.005917,-0.015078,-0.005917,sell
2021-04-04,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60,a150,none,none,a90,a120,a90,a120,none,none,none,a60,none,a60,none,none,none,a60,none,a60,none,none,a0,none,none, 0.041224, 0.0365747, 0.054209, 0.027660, 0.031552,buy
2021-04-05,none,none,none,none,none,none,none,none,none,none,none,none,a60,a60,none,a0,none,none,none,none,a150,none,none,none,a60,none,none,none,none,none,a60,a30,none,none,none,a0,none,none, 0.019104, 0.0037633, 0.006201, 0.013197,-0.009505,buy
2021-04-06,none,none,none,none,none,none,none,none,none,a150,none,a120,a60,none,a120,none,a0,a60,a90,a60,a150,none,a60,none,a60,none,none,none,none,none,a60,a30,none,none,none,a0,none,a135, 0.009639, 0.0053851, 0.004970, 0.000251, 0.001120,buy
2021-04-07,a45,none,none,none,none,none,none,a30,none,a150,a0,a120,none,none,none,none,none,a60,none,a60,none,none,a60,none,none,none,none,none,none,a60,a60,a30,none,none,none,a0,none,a135,-0.024342,-0.0139708,-0.024342,-0.024106, 0.011021,sell
2021-04-08,a45,none,none,none,none,none,none,a30,none,a150,none,none,none,none,a90,none,none,none,a60,none,a180,none,a60,a30,none,none,none,none,a135,a60,a60,a30,none,none,none,a0,none,a135,-0.066307,-0.0665553,-0.053714,-0.017162, 0.016777,sell
2021-04-09,a45,none,none,a60,none,a60,none,a30,none,a150,none,a90,none,a0,a90,a60,none,none,none,none,none,none,a60,a30,none,none,none,none,a135,a60,a60,a30,none,a90,none,a0,none,a135,-0.012963,-0.0257613,-0.013275,-0.002893, 0.002421,sell
2021-04-10,a45,none,none,a60,none,a60,none,a30,none,none,none,none,none,none,none,a60,none,none,none,none,a150,none,a60,a30,none,none,none,none,a135,a60,a60,a30,none,a90,none,a0,none,a135,-0.034608,-0.0242903,-0.044152,-0.044152,-0.021184,sell
2021-04-11,a45,none,none,a60,none,a60,none,none,none,none,none,a60,a0,none,a60,none,a60,a0,none,none,a150,none,a60,a30,none,none,none,none,a135,a60,a60,none,a45,a90,none,none,none,none,-0.053481,-0.0341501,-0.047671,-0.057000,-0.032299,sell
2021-04-12,none,none,none,a60,none,a60,none,none,none,none,a60,a60,none,none,none,a90,none,a0,none,a0,none,a60,a60,a30,none,none,none,none,a135,a60,none,none,a45,a90,none,none,none,none,-0.016353,-0.0298048,-0.025353,-0.026033,-0.025353,sell
2021-04-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a0,none,a120,a60,a60,a30,none,a90,none,none,a135,a60,none,none,a45,a90,none,none,none,none,-0.032026,-0.0533521,-0.042514,-0.048388,-0.054720,sell
2021-04-14,none,none,a30,none,none,none,none,none,none,a135,a90,none,none,a60,none,a120,a90,none,none,none,none,a60,a60,a30,none,a90,none,none,a135,none,none,none,a45,a90,none,none,none,none, 0.004179, 0.0280734, 0.002901, 0.032402, 0.027325,buy
2021-04-15,none,a60,a30,none,none,none,a0,none,none,a135,a90,none,none,none,none,a120,none,none,none,none,a90,a60,a60,none,a45,a90,none,none,none,none,none,none,a45,none,none,none,none,none, 0.005450,-0.0015868,-0.005062,-0.015636,-0.012151,sell
2021-04-16,a60,a60,a30,none,a90,none,a0,none,none,a135,none,none,none,a90,a0,none,a120,none,none,none,a90,a60,a60,none,a45,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.000585, 0.0074419, 0.004661,-0.003119, 0.002917,buy
2021-04-17,a60,a60,a30,a45,a90,none,a0,none,none,none,a120,a0,a60,a90,none,a150,none,a60,none,a60,none,a60,a60,none,a45,a90,none,none,none,none,none,none,none,none,none,none,none,a120,-0.006935, 0.0053257,-0.005334, 0.003642,-0.006301,sell
2021-04-18,a60,a60,none,a45,a90,none,a0,none,none,none,none,none,none,none,none,none,a150,none,a60,a60,a60,a60,a60,none,a45,a90,none,none,none,none,none,a45,none,none,none,none,none,a120, 0.007660, 0.0034990, 0.004443,-0.016016, 0.002494,buy
2021-04-19,a60,a60,none,a45,a90,none,a0,none,none,none,a150,none,none,a120,none,a180,a150,none,none,none,none,a60,a60,none,a45,a90,none,none,none,none,none,a45,none,none,none,none,a0,a120, 0.006716, 0.0060566, 0.007207, 0.002903, 0.005223,buy
2021-04-20,none,none,none,none,none,none,a0,none,none,none,a150,none,a90,none,none,a180,a180,a90,a90,a90,none,none,a60,none,a45,none,none,none,none,none,none,a45,none,none,none,none,a0,a120, 0.038460, 0.0252298, 0.031290, 0.028151, 0.010079,buy
2021-04-21,none,none,a45,none,none,none,a0,none,a0,a120,none,none,none,a150,a60,none,a180,none,a90,a90,none,none,a60,none,none,none,none,none,none,none,none,a45,none,none,none,none,a0,a120, 0.029109, 0.0295388, 0.029539,-0.004502, 0.004816,buy
2021-04-22,none,none,a45,none,none,none,a0,a0,a0,a120,a180,a60,a120,a150,none,a150,none,a120,none,none,a0,none,a60,none,none,none,none,none,none,none,none,a45,a30,none,a90,none,a0,a120, 0.024689, 0.0133095, 0.028531, 0.038496, 0.026333,buy
2021-04-23,none,none,a45,none,none,none,none,a0,a0,a120,none,none,a120,a180,a90,none,a150,none,a120,a120,a0,none,none,none,none,none,none,none,a120,none,none,none,a30,none,a90,none,a0,none,-0.018580, 0.0111869,-0.012074, 0.002166, 0.001234,sell
2021-04-24,none,none,a45,a30,none,a90,none,a0,a0,a120,a150,a90,none,a180,none,a120,none,a150,none,none,none,none,none,a45,none,none,none,none,a120,none,none,none,a30,none,a90,none,a0,none, 0.006297, 0.0261931,-0.001711, 0.016801, 0.016875,buy
2021-04-25,none,a45,none,a30,none,a90,none,a0,a0,none,none,none,a150,none,a120,none,a120,a150,a150,a150,none,none,none,a45,none,none,none,none,a120,none,a45,none,a30,none,a90,none,a0,none, 0.031229, 0.0153520, 0.003932, 0.027164, 0.029882,buy
2021-04-26,none,a45,none,a30,none,a90,none,a0,a0,none,a120,a120,none,a150,none,a90,none,a180,none,none,a60,none,none,a45,none,none,none,a0,a120,none,a45,none,a30,none,a90,none,a0,none, 0.031367, 0.0184133, 0.028843, 0.016280, 0.019594,buy
2021-04-27,none,a45,none,none,none,none,none,none,a0,none,none,a120,a180,a120,a150,none,a90,a180,a180,a180,a60,none,none,a45,none,none,none,a0,a120,none,a45,none,a30,none,a90,none,none,none,-0.003213, 0.0095341,-0.000757, 0.007198, 0.015696,buy
2021-04-28,none,a45,a60,none,none,none,none,none,a0,none,a90,a150,a180,a120,none,a60,none,none,none,a180,a90,none,none,a45,none,none,none,a0,a120,none,a45,none,none,none,none,none,none,none,-0.009108, 0.0418928, 0.012796, 0.039203, 0.044568,buy
2021-04-29,none,a45,a60,none,none,none,none,none,a0,none,none,a150,a150,a90,a180,none,a60,a150,a150,a150,a90,none,none,a45,a30,none,none,a0,a120,none,a45,none,none,none,none,none,none,none, 0.003448, 0.0020070, 0.012747,-0.001946, 0.008232,buy
2021-04-30,none,none,a60,none,a120,none,none,none,a0,none,a60,a180,a150,a90,none,none,none,none,none,a150,none,none,none,a45,a30,none,a90,a0,a120,none,a45,a60,none,none,none,none,none,none, 0.021521, 0.0430959, 0.008690, 0.042121, 0.047312,buy
2021-05-01,a90,none,a60,none,a120,none,none,none,none,none,none,a180,none,none,a150,none,none,a120,a120,none,a120,none,none,none,a30,none,a90,a0,none,none,a45,a60,none,none,none,none,none,none, 0.027814, 0.0244775, 0.041333, 0.044881, 0.030028,buy
2021-05-02,a90,none,none,none,a120,none,none,none,none,none,none,none,a120,a60,none,a0,none,none,none,a120,none,none,none,none,a30,none,a90,a0,none,none,a45,a60,none,none,none,none,none,none,-0.038350,-0.0040576,-0.050756,-0.046636,-0.053146,sell
2021-05-03,a90,none,none,none,a120,none,none,none,none,none,none,a150,none,none,a120,none,a0,a90,a90,none,a150,none,none,none,a30,none,a90,a0,none,none,a45,a60,none,none,none,none,none,none, 0.056835, 0.0092566, 0.039030,-0.007807, 0.019518,buy
2021-05-04,a90,none,none,none,a120,none,none,none,none,none,a0,none,none,none,none,none,a0,a90,none,a90,none,none,none,none,a30,none,a90,a0,none,none,a45,a60,none,a120,none,none,none,none, 0.043744, 0.0041209, 0.004121,-0.007350,-0.020872,buy
2021-05-05,a90,none,none,none,none,none,none,none,none,none,a0,a120,a90,none,a90,none,none,none,a60,none,a180,none,none,none,a30,none,a90,a0,none,a90,a45,a60,none,a120,none,none,none,none, 0.017197,-0.0306401,-0.024455,-0.021594,-0.027726,sell
2021-05-06,none,none,none,none,none,none,none,none,none,a90,none,none,none,a0,a90,none,none,a60,a60,none,a180,none,none,none,none,none,a90,none,none,a90,none,none,none,a120,none,none,none,none,-0.003136,-0.0054080,-0.004117,-0.003550,-0.004117,sell
2021-05-07,none,a30,none,none,none,none,none,none,none,a90,none,none,a60,a0,none,a60,none,none,none,a60,a150,none,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none, 0.006961, 0.0050280, 0.000079, 0.007913, 0.003485,buy
2021-05-08,none,a30,none,a0,none,none,none,none,none,a90,none,a90,a60,none,a60,none,a60,none,none,none,a150,none,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none, 0.014984,-0.0091128,-0.003065,-0.007182,-0.008730,sell
2021-05-09,none,a30,none,a0,a135,none,none,a30,none,a90,a60,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.005708,-0.0101454, 0.008446, 0.013921, 0.008446,buy
