Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-05-30,none,none,none,a0,none,a120,a90,a150,none,a45,none,a135,none,none,none,none,none,a150,a135,none,a45,-0.012549,-0.000514,-0.040501, 0.019019, 0.021420,buy
2021-05-31,a150,a120,none,none,a0,a120,a90,none,none,a45,none,a135,none,a30,none,none,none,a150,a135,none,a45, 0.084195, 0.060691, 0.033751, 0.068985, 0.053442,buy
2021-06-01,a150,a120,none,none,none,none,none,a120,none,none,none,a135,a120,a30,none,none,none,a150,a135,none,a45,-0.005279, 0.017868, 0.027059, 0.014200, 0.032093,buy
2021-06-02,none,none,none,none,none,a90,a60,none,none,none,none,a135,a120,a30,a120,none,none,none,a135,none,a45, 0.043143, 0.035324, 0.019067, 0.028480, 0.036425,buy
2021-06-03,a120,a90,a0,a60,none,none,none,a90,none,none,none,a135,a120,a30,a120,none,none,none,none,none,none, 0.022869, 0.006371, 0.043223,-0.025560, 0.001038,buy
2021-06-04,none,none,none,none,a60,a60,none,a90,none,none,none,none,a120,a30,a120,none,none,none,none,none,none, 0.037166, 0.013343,-0.003135,-0.021159, 0.045440,buy
2021-06-05,a90,a60,none,a90,a60,a60,none,none,none,none,none,none,a120,a30,a120,none,none,none,none,none,none, 0.052235, 0.000064, 0.024843,-0.006068,-0.019034,sell
2021-06-06,a90,none,none,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.062275, 0.060348, 0.081774, 0.061672, 0.050443,buy
2021-06-07,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.053331, 0.019474, 0.019474, 0.026725, 0.019226,buy
2021-06-08,a60,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.086852, 0.077661, 0.079747, 0.075920, 0.076537,buy
2021-06-09,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.063332, 0.064919, 0.067811, 0.024351, 0.055784,buy
2021-06-10,none,a0,a90,a150,a120,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.045635, 0.054944, 0.054944, 0.044770, 0.060788,buy
2021-06-11,none,none,none,a150,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a150,none,a60,-0.011472, 0.089169,-0.018868,-0.008063, 0.022145,buy
2021-06-12,none,none,none,none,a150,none,a60,a0,none,none,a90,none,none,none,none,none,none,none,a150,none,a60, 0.041831, 0.088318,-0.016982, 0.027641, 0.034871,buy
2021-06-13,a0,none,a120,a180,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a150,none,a60,-0.005167, 0.057832,-0.030724,-0.006431,-0.005335,sell
2021-06-14,a0,none,none,none,a180,none,a90,none,none,none,a90,none,none,none,a135,none,none,none,a150,none,a60, 0.073743, 0.134910, 0.117273, 0.038236, 0.101715,buy
2021-06-15,none,a60,a150,a150,none,a60,none,none,none,none,a90,a150,none,none,a135,none,none,none,none,none,none, 0.002071, 0.010814, 0.071630, 0.017812, 0.038209,buy
2021-06-16,none,none,none,none,none,none,none,none,none,none,a90,a150,none,none,a135,none,none,none,none,none,none, 0.100661, 0.074383, 0.065826,-0.028466, 0.067844,buy
2021-06-17,none,a90,a180,a120,a150,none,a120,a60,none,none,none,a150,a135,a45,a135,none,none,none,none,none,none,-0.034595,-0.102715, 0.005992,-0.134342,-0.125405,sell
2021-06-18,a60,none,a180,a120,none,a90,none,none,none,none,none,a150,a135,a45,a135,none,none,none,none,none,none,-0.031181, 0.058417,-0.030639,-0.038871, 0.047800,sell
2021-06-19,none,a120,a150,none,a120,none,a150,a90,none,none,none,a150,a135,a45,none,none,a120,none,none,none,none, 0.026874,-0.004820,-0.025400,-0.016451,-0.107341,sell
2021-06-20,a90,none,a150,a90,none,a120,none,a90,none,none,none,none,a135,a45,none,none,a120,none,none,none,none, 0.010389,-0.010405, 0.032159, 0.034691,-0.015254,sell
2021-06-21,a90,a150,a120,none,a90,none,a180,none,a120,none,none,none,a135,a45,none,none,a120,none,none,none,none, 0.004883,-0.019358, 0.054864,-0.011349, 0.024569,buy
2021-06-22,a120,none,a120,a60,none,a150,none,a120,a120,none,none,none,none,none,none,none,a120,a180,none,none,none,-0.043506,-0.045515,-0.017635,-0.018081,-0.061656,sell
2021-06-23,a120,a180,a90,none,a60,none,a150,none,a120,none,none,none,none,none,none,none,a120,a180,none,none,none,-0.029181,-0.028554,-0.012008,-0.025353,-0.076325,sell
2021-06-24,none,none,a90,none,none,a180,none,a150,a120,none,none,none,none,none,none,none,none,a180,none,none,none,-0.037678,-0.027530,-0.033329,-0.032881,-0.053553,sell
2021-06-25,a150,a150,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,a180,none,none,none,-0.018819, 0.013991, 0.000154, 0.001074,-0.044109,sell
2021-06-26,none,none,a60,a0,none,a150,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.064353, 0.053849, 0.063400, 0.074832, 0.053849,buy
2021-06-27,a180,a120,none,none,a0,a150,a90,none,none,none,none,none,none,none,a150,none,none,none,none,none,none, 0.161308, 0.048660, 0.043894, 0.024203, 0.032479,buy
2021-06-28,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a150,none,none,none,none,none,none,-0.039394,-0.048352,-0.048352,-0.032459,-0.048352,sell
2021-06-29,a150,none,none,none,none,a120,a60,a150,none,none,none,none,none,none,a150,none,none,none,none,none,none,-0.076192,-0.106249,-0.074234,-0.079484,-0.075635,sell
2021-06-30,none,a90,a0,a60,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none, 0.059782, 0.045204, 0.059546, 0.057625, 0.148443,buy
2021-07-01,a120,none,none,none,a60,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.098016,-0.062264,-0.016404,-0.076281,-0.060676,sell
2021-07-02,a120,a60,none,none,a60,a90,none,none,none,a30,none,none,a150,none,none,none,a135,none,none,none,none, 0.000149, 0.012518, 0.001649, 0.002782, 0.010080,buy
2021-07-03,none,none,none,a90,none,none,none,none,none,a30,none,none,a150,a60,none,none,a135,none,none,none,none,-0.016071,-0.021528, 0.002945, 0.002927, 0.006457,buy
2021-07-04,a90,none,none,none,a90,a60,a0,a90,none,a30,none,none,a150,a60,none,none,a135,none,none,none,none,-0.053961,-0.037764,-0.030367,-0.037632,-0.024697,sell
2021-07-05,none,none,a60,a120,none,none,none,none,none,a30,none,none,a150,a60,none,none,a135,none,a180,none,none, 0.039535, 0.041429, 0.084264, 0.003479, 0.060891,buy
2021-07-06,none,none,none,none,a120,none,none,a60,a135,a30,none,none,none,a60,none,none,none,none,a180,none,none, 0.053261, 0.066169, 0.093453, 0.038027, 0.028031,buy
2021-07-07,a60,none,a90,none,a120,none,none,a60,a135,a30,none,none,none,a60,none,none,none,none,a180,none,a90, 0.040416, 0.144443, 0.086076,-0.003718, 0.118277,buy
2021-07-08,none,a0,a90,a150,none,none,none,none,a135,a30,none,none,none,none,none,none,none,none,a180,none,a90, 0.068267, 0.031928, 0.067929, 0.061817, 0.054953,buy
2021-07-09,none,none,none,none,a150,a0,a60,none,a135,a30,none,none,none,none,none,none,none,none,none,none,a90, 0.039313, 0.014449, 0.026153, 0.072204, 0.022026,buy
2021-07-10,none,none,a120,a180,none,a0,none,none,a135,a30,none,none,none,none,none,a0,none,none,none,none,a90, 0.066165, 0.061983, 0.052736, 0.087688, 0.069762,buy
2021-07-11,none,none,none,none,a180,none,none,none,none,a30,none,none,none,none,none,a0,none,none,none,a30,none, 0.098501, 0.097209, 0.112021, 0.070594, 0.094873,buy
2021-07-12,a0,none,a150,a150,a180,none,a90,a0,none,a30,none,none,none,none,none,a0,none,none,none,a30,none, 0.115526, 0.094515, 0.085852, 0.100103, 0.095195,buy
2021-07-13,none,a60,none,a150,none,none,none,none,none,a30,a120,none,none,none,none,a0,none,none,none,a30,none, 0.025717, 0.025717, 0.035114,-0.014459, 0.092711,buy
2021-07-14,none,none,a180,none,a150,a60,a120,none,none,a30,a120,none,none,none,none,a0,a150,none,none,a30,none,-0.070525, 0.065580,-0.069866, 0.085452, 0.087807,buy
2021-07-15,none,a90,a180,a120,none,a60,none,none,none,none,a120,a180,none,none,none,a0,a150,none,none,a30,none,-0.015960,-0.038811, 0.094305, 0.056803, 0.088749,buy
2021-07-16,none,a90,none,none,a120,none,a150,none,none,none,a120,a180,none,none,none,a0,a150,a150,none,a30,none,-0.012959, 0.011962, 0.110123, 0.085882, 0.136062,buy
2021-07-17,a60,none,a150,a90,none,a90,none,a60,none,none,a120,a180,none,none,none,a0,a150,a150,none,a30,none,-0.045213,-0.087962, 0.062218, 0.062812, 0.063538,buy
2021-07-18,none,a120,none,none,a90,none,a180,none,none,none,none,a180,none,none,none,none,none,a150,none,a30,none, 0.016499,-0.026661, 0.133563, 0.113782, 0.056536,buy
2021-07-19,a90,none,a120,a60,none,a120,none,a90,none,none,none,a180,none,none,none,none,none,a150,none,a30,none, 0.024568,-0.017009, 0.031010, 0.094578, 0.119910,buy
2021-07-20,none,a150,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.018470, 0.016494, 0.098313, 0.003092, 0.064186,buy
2021-07-21,a120,a150,a90,none,none,a150,a150,a120,a150,none,none,none,none,none,a180,none,none,none,none,a30,none, 0.004867,-0.019870,-0.015352,-0.019283,-0.000435,sell
2021-07-22,none,none,none,none,none,a150,a120,a120,a150,none,none,none,none,none,a180,none,none,none,none,a30,none,-0.006485,-0.040234,-0.005371,-0.049032, 0.003370,sell
2021-07-23,a150,a180,a60,a0,none,none,a120,none,a150,none,none,none,none,none,a180,none,none,none,none,a30,none, 0.016825,-0.004422, 0.011780,-0.002148, 0.013343,buy
2021-07-24,none,none,none,none,a0,a180,a90,a150,a150,none,none,none,none,none,a180,none,none,none,none,a30,none, 0.001830,-0.034429,-0.010978,-0.037199, 0.007807,sell
2021-07-25,a180,a150,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none,none,none,none,a30,none, 0.103993, 0.055493, 0.083105, 0.047124, 0.050848,buy
2021-07-26,a180,none,none,none,none,a150,none,a180,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.025468,-0.031930,-0.048041,-0.042136,-0.043027,sell
2021-07-27,none,none,a0,a60,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.020481,-0.036100,-0.002999,-0.016208, 0.021257,sell
2021-07-28,a150,a120,a0,a60,none,a120,none,a150,none,none,a135,none,none,none,none,none,none,a135,none,none,none, 0.074858,-0.012894,-0.011666, 0.035819,-0.071619,sell
2021-07-29,none,none,none,none,a60,a120,none,a150,none,none,a135,none,none,none,none,none,none,a135,a150,none,none,-0.091535,-0.029531,-0.026682,-0.056761,-0.045231,sell
2021-07-30,a120,none,none,a90,none,none,none,none,none,none,a135,none,none,none,none,none,none,a135,a150,none,none, 0.012785,-0.039535, 0.004771,-0.010443, 0.010548,buy
2021-07-31,a120,a90,none,none,a90,a90,a0,a120,none,none,a135,none,a180,none,none,none,none,a135,a150,none,none, 0.024160, 0.012067, 0.038170, 0.020701, 0.038996,buy
2021-08-01,none,none,a60,a120,none,none,a0,a120,none,none,a135,none,a180,none,none,none,none,a135,a150,none,a120, 0.080846,-0.013737, 0.043054, 0.011881, 0.035692,buy
2021-08-02,a90,none,none,a120,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a120, 0.155636, 0.132538, 0.076054, 0.085012,-0.010159,buy
2021-08-03,none,a60,none,none,a120,a60,none,a90,none,none,none,none,a180,none,none,none,none,none,none,none,a120, 0.114744, 0.058261, 0.045013, 0.002613,-0.049567,buy
2021-08-04,none,none,a90,a150,none,none,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,a120, 0.083234, 0.066131, 0.056408, 0.060772, 0.031972,buy
2021-08-05,a60,none,none,none,a150,none,a60,none,none,none,none,none,none,a90,none,none,none,none,none,none,none, 0.037944, 0.037467, 0.047485, 0.032815, 0.035491,buy
2021-08-06,none,none,a120,a180,none,none,a60,a60,none,none,none,none,none,a90,none,none,none,none,none,none,none,-0.026471, 0.003556, 0.003556,-0.006457,-0.010455,sell
2021-08-07,none,none,none,a180,a180,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none, 0.005501,-0.000079, 0.006448, 0.003752, 0.006448,sell
2021-08-08,none,none,a150,none,a180,a0,a90,none,none,none,none,none,none,a90,none,none,a180,none,none,none,none, 0.119539,-0.015126,-0.025211, 0.017815,-0.016569,sell
2021-08-09,none,a0,a150,a150,none,none,none,none,none,none,none,none,none,a90,none,none,a180,none,a135,none,none,-0.040010,-0.042169,-0.055739,-0.055212, 0.010249,sell
2021-08-10,a0,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,a180,a120,a135,none,none, 0.025032, 0.014564,-0.004169, 0.023032, 0.021394,buy
2021-08-11,none,none,a180,a120,none,none,none,a0,none,none,none,none,none,none,none,none,a180,a120,a135,none,none,-0.029531,-0.026757, 0.029026,-0.020082,-0.019387,sell
2021-08-12,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,a150,none,none,a120,a135,none,none, 0.051075, 0.026218, 0.057964, 0.039307, 0.045093,buy
2021-08-13,none,none,a150,a90,none,a60,a150,none,none,none,a150,none,none,none,a150,none,none,a120,a135,none,none, 0.012162, 0.013689, 0.030392, 0.013689, 0.001073,buy
2021-08-14,a60,a60,none,none,a90,none,a180,none,none,none,a150,none,none,none,a150,none,none,none,none,none,a135, 0.039125, 0.051854, 0.158902, 0.055228, 0.085603,buy
2021-08-15,none,none,a120,a60,none,a90,a180,none,none,none,a150,a150,none,none,a150,none,none,none,none,none,a135,-0.041177,-0.014632, 0.017633,-0.076789,-0.063727,sell
2021-08-16,a90,a90,none,none,a60,none,none,a60,none,none,a150,a150,none,none,none,none,none,none,none,none,a135, 0.018142,-0.085202,-0.048163,-0.094156,-0.088308,sell
2021-08-17,a90,none,a90,none,none,a120,a150,none,none,none,a150,a150,none,none,none,none,none,none,none,none,a135, 0.043446,-0.052594,-0.073239,-0.049526,-0.083626,sell
2021-08-18,none,none,none,none,none,a120,none,a90,a180,none,none,a150,none,none,none,none,none,none,none,none,none, 0.015253, 0.073628, 0.051891, 0.013913, 0.076991,buy
2021-08-19,a120,a120,a60,a0,none,none,a120,none,a180,none,none,a150,none,none,none,none,none,none,none,none,none,-0.063475,-0.099789,-0.121513,-0.085078,-0.138610,sell
2021-08-20,none,none,none,a0,a0,a150,none,a120,a180,none,none,none,none,none,none,none,none,none,none,none,none,-0.113902, 0.011961, 0.023253,-0.023614, 0.007865,sell
2021-08-21,a150,a150,none,none,a0,none,a90,none,a180,none,none,none,none,none,none,none,none,none,a120,none,none, 0.092273, 0.026654, 0.071314, 0.003563, 0.043964,buy
2021-08-22,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none, 0.060442, 0.011200, 0.015256, 0.034696, 0.072389,buy
2021-08-23,a180,a180,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,a120,none,none,-0.005968,-0.002828,-0.002828,-0.021234, 0.000690,sell
2021-08-24,none,a180,a0,a60,none,a150,none,none,none,none,none,none,none,none,a135,none,none,none,a120,none,none, 0.083597, 0.101758, 0.105021, 0.038322, 0.084481,buy
2021-08-25,none,none,none,none,a60,a150,none,a180,none,none,none,none,none,none,a135,none,none,none,a120,none,none, 0.072698, 0.099710, 0.099776, 0.013106, 0.127868,buy
2021-08-26,a150,a150,none,a90,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none, 0.059573, 0.120770, 0.177046, 0.059445, 0.066906,buy
2021-08-27,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,a150, 0.112882, 0.124144, 0.130165, 0.125541, 0.093485,buy
2021-08-28,a120,none,a60,none,a90,none,a0,a150,none,none,none,none,none,none,none,none,none,none,none,none,a150, 0.049668, 0.055922, 0.055540,-0.021012, 0.048479,buy
2021-08-29,none,a120,a60,a120,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a150,-0.016457, 0.009977,-0.000379,-0.006241, 0.021877,buy
2021-08-30,none,none,none,none,a120,a90,none,none,none,none,none,a135,a150,none,none,none,none,none,none,none,a150, 0.003950, 0.035880,-0.020043, 0.011000, 0.007930,buy
2021-08-31,a90,none,a90,a150,none,none,none,a120,none,none,none,a135,a150,none,none,none,none,none,none,none,none,-0.027922,-0.008061,-0.007361,-0.001893,-0.002425,sell
2021-09-01,none,a90,none,none,a150,a60,none,none,none,none,none,a135,a150,none,none,a30,none,none,none,none,none,-0.030816, 0.006441,-0.022240, 0.024966, 0.006441,sell
2021-09-02,a60,none,a120,none,a150,a60,a60,a90,none,none,none,a135,a150,none,none,a30,a150,none,none,none,none, 0.008787,-0.041619,-0.088230, 0.039321,-0.053776,sell
2021-09-03,a60,none,a120,a180,none,none,none,a90,none,none,none,a135,none,none,none,a30,a150,none,none,none,none, 0.024060, 0.001984,-0.000966, 0.053852, 0.010976,buy
2021-09-04,none,a60,none,none,a180,none,a90,none,none,none,none,none,none,none,none,a30,a150,a90,none,none,none,-0.044116,-0.052131,-0.046035,-0.013172,-0.040453,sell
2021-09-05,none,none,a150,a150,none,none,none,a60,none,none,none,none,none,a120,a120,a30,a150,a90,none,none,none,-0.028303,-0.053359,-0.056147,-0.021066,-0.036706,sell
2021-09-06,none,none,none,none,a150,a0,a120,none,none,none,none,none,none,a120,a120,a30,none,a90,none,none,none,-0.079928,-0.088242,-0.079928,-0.039799,-0.070469,sell
2021-09-07,a0,none,a180,a120,none,a0,a120,none,none,none,none,none,none,a120,a120,a30,none,a90,none,none,none,-0.064056,-0.062183,-0.054462,-0.018895,-0.057970,sell
2021-09-08,none,a0,none,none,a120,none,none,none,none,none,none,none,none,a120,a120,a30,none,none,none,none,none,-0.061486,-0.075440,-0.060796,-0.018955,-0.061216,sell
2021-09-09,none,a0,a150,a90,none,none,a150,none,none,none,none,none,none,a120,none,a30,none,none,none,none,none, 0.000149,-0.016887,-0.017560, 0.010674,-0.019125,sell
2021-09-10,none,none,none,a90,a90,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.092186, 0.061662, 0.072321, 0.099230, 0.038728,buy
2021-09-11,none,none,a120,a60,none,a60,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.048172, 0.050636, 0.054497, 0.022452, 0.056592,buy
2021-09-12,a60,none,none,a60,a60,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none, 0.028697, 0.033323, 0.034732,-0.002620, 0.040705,buy
2021-09-13,none,a60,a90,none,a60,a90,a150,none,none,none,a180,none,a135,none,none,none,none,none,none,none,none,-0.004026,-0.000934,-0.014716,-0.026286,-0.006369,sell
2021-09-14,a90,none,a90,none,none,a90,none,a60,a150,none,a180,none,a135,none,none,none,none,none,none,none,none, 0.035627, 0.038983, 0.024993, 0.034080, 0.010309,buy
2021-09-15,none,a90,a60,none,none,none,a120,none,a150,none,a180,a120,a135,none,none,none,a135,none,a90,none,none,-0.050693,-0.023863,-0.029565,-0.040001,-0.044754,sell
2021-09-16,a120,a90,a60,a0,none,a120,none,none,a150,none,a180,a120,a135,none,none,none,a135,none,a90,none,none,-0.046790,-0.045538,-0.034200,-0.054788,-0.043366,sell
2021-09-17,none,none,none,none,a0,none,a90,a90,a150,none,none,a120,a135,none,none,none,a135,none,a90,none,none, 0.049993, 0.158963, 0.167591, 0.173695, 0.075255,buy
2021-09-18,a150,a120,none,none,none,a150,none,none,a150,none,none,a120,none,none,none,none,a135,none,a90,a45,none, 0.221729, 0.150737, 0.226165, 0.221174, 0.163557,buy
2021-09-19,a150,none,none,none,none,none,a60,a120,none,none,none,a120,none,none,none,none,none,none,none,a45,none,-0.096215,-0.093478,-0.079214,-0.115195,-0.080265,sell
2021-09-20,none,a150,a0,a60,none,a180,a60,none,none,none,none,none,none,a135,none,none,none,none,none,a45,none, 0.045623, 0.064994, 0.031360, 0.051137, 0.078920,buy
