Date,MEMA,MENE,MEPL,MESA,MEUR,MEVE,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-07-17,a45,none,none,a150,none,a45,none,a0,a150,a150,none,none,-0.414267, 0.106588, 0.28746,-0.35286,-0.23825,sell
2021-07-18,none,none,none,a150,none,a45,none,none,none,a150,none,none,-0.203942, 0.268318, 0.18587,-0.05741, 0.08023,buy
2021-07-19,none,none,none,a150,a60,a45,none,none,none,a150,none,none,-0.497968,-0.142552, 0.01497,-0.26792,-0.17217,sell
2021-07-20,none,none,none,none,a60,a45,none,none,none,none,none,none, 0.438373, 0.712046, 0.45876, 0.56816, 0.77117,buy
2021-07-21,none,none,none,none,a60,a45,a180,none,none,none,none,none, 0.508230, 0.159004,-0.00234, 0.03325, 0.18701,buy
2021-07-22,none,none,none,none,none,none,a180,none,none,none,none,none, 0.398392, 0.130641, 0.20756, 0.18069, 0.17382,buy
2021-07-23,none,a120,none,none,none,none,a180,none,none,none,none,none,-0.075576, 0.860376, 0.04252, 0.30450, 0.78831,buy
2021-07-24,none,a120,a180,none,none,none,a180,none,none,none,none,none, 0.070973, 0.381644, 0.04532, 0.16896, 0.27253,buy
2021-07-25,a30,a120,a180,none,none,none,none,none,none,none,none,none, 0.205479, 0.192256, 0.00130, 0.04100, 0.12122,buy
2021-07-26,a30,none,a180,none,none,none,none,none,none,none,none,none, 0.191802, 0.092048, 0.00460, 0.09870, 0.17988,buy
2021-07-27,a30,none,none,none,none,none,none,none,none,none,none,none, 0.364192, 0.405970, 0.31454,-0.02707, 0.15811,buy
2021-07-28,a30,none,none,none,none,none,none,none,none,a135,none,none, 0.364192, 0.402720, 0.31454,-0.25803, 0.35081,buy
2021-07-29,none,none,none,none,none,none,none,none,none,a135,a150,none, 0.159222, 0.209827, 0.29300, 0.14848,-0.13443,buy
2021-07-30,none,a135,none,none,none,none,none,none,none,a135,a150,none,-0.148730,-0.332899,-0.32448,-0.18563, 0.04231,sell
2021-07-31,none,a135,none,none,none,none,none,none,none,a135,a150,none,-0.148730,-0.332899,-0.32448,-0.18563, 0.04231,sell
2021-08-01,none,a135,none,a180,none,none,none,none,none,a135,a150,a120,-0.076961, 0.081859, 0.17931, 0.01340, 0.22053,buy
2021-08-02,none,none,none,a180,none,a30,none,none,none,none,none,a120,-0.038907, 0.260767, 0.07449, 0.16465, 0.17396,buy
2021-08-03,none,none,none,none,a90,a30,none,none,none,none,none,a120, 0.430394, 0.363769, 0.48544,-0.11465, 0.30087,buy
2021-08-04,none,none,none,none,a90,a30,none,none,none,none,none,a120, 0.430394, 0.363769, 0.48544,-0.11465, 0.30087,buy
2021-08-05,none,none,none,none,a90,a30,none,none,none,none,none,none, 0.031425, 0.008764, 0.07611,-0.10623,-0.10495,sell
2021-08-06,none,none,none,none,none,a30,none,none,none,none,none,none,-0.178919, 0.078664,-0.06333,-0.03851,-0.13831,sell
2021-08-07,none,a150,none,none,none,a30,none,none,none,none,none,none, 0.098383,-0.122285, 0.09361,-0.18376, 0.04229,sell
2021-08-08,none,a150,a150,none,none,none,none,none,a180,none,none,none,-0.518990,-0.415435,-0.52047,-0.41536,-0.27553,sell
2021-08-09,none,a150,a150,none,none,none,none,none,a180,none,a135,none,-0.532266,-0.471321,-0.51789,-0.41598,-0.38330,sell
2021-08-10,none,none,a150,none,none,none,none,none,a180,a120,a135,none,-0.417158,-0.144234,-0.49941,-0.12095,-0.30211,sell
2021-08-11,none,none,none,none,none,none,none,none,a180,a120,a135,none,-0.417158,-0.202617,-0.52676,-0.37593,-0.02613,sell
2021-08-12,none,none,none,none,none,none,a150,none,none,a120,a135,none,-0.249157, 0.156365,-0.58448, 0.06207, 0.20708,buy
2021-08-13,none,none,none,none,none,none,a150,none,none,a120,a135,none, 0.263599, 0.047316,-0.60337, 0.13688, 0.29970,buy
2021-08-14,none,none,none,none,none,none,a150,none,none,none,none,a135,-0.546421,-0.371910,-0.32380,-0.25690,-0.55712,sell
2021-08-15,none,none,none,a150,none,none,a150,none,none,none,none,a135,-0.214816,-0.088505,-0.10440,-0.27496, 0.23260,sell
2021-08-16,none,none,a135,a150,none,none,none,none,none,none,none,a135,-0.025313,-0.113203,-0.11065, 0.00217, 0.03767,sell
2021-08-17,a0,none,a135,a150,none,none,none,none,none,none,none,a135,-0.074253,-0.113203,-0.03589, 0.04678, 0.01126,sell
2021-08-18,a0,none,a135,a150,none,none,none,none,none,none,none,none,-0.020757,-0.187185,-0.03761, 0.00930, 0.01454,sell
2021-08-19,a0,none,none,none,a120,none,none,none,none,none,none,none, 0.259911,-0.198910,-0.07946,-0.28012,-0.30491,sell
2021-08-20,a0,none,none,none,a120,none,none,none,none,none,none,none, 0.259911,-0.198910,-0.07946,-0.28012,-0.30491,sell
2021-08-21,a0,none,none,none,a120,none,none,none,none,none,a120,none, 0.292713,-0.294849, 0.10151,-0.27635, 0.12215,sell
2021-08-22,none,none,none,none,none,none,none,none,none,none,a120,none, 0.414915,-0.457080,-0.15938,-0.13286, 0.41228,sell
2021-08-23,none,a180,none,none,none,none,none,none,none,none,a120,none, 0.301000,-0.589775,-0.15235,-0.08634, 0.28369,sell
2021-08-24,none,a180,none,a135,none,none,a135,none,none,none,a120,none,-0.393889,-0.614442,-0.22927,-0.61444,-0.45108,sell
2021-08-25,none,a180,a120,a135,none,none,a135,none,none,none,a120,none,-0.334210,-1.118846,-0.90652,-0.33803,-0.24918,sell
2021-08-26,none,a180,a120,a135,none,none,a135,none,none,none,none,none,-0.965941,-0.684164,-1.32253,-1.34976,-1.30071,sell
2021-08-27,none,none,a120,a135,none,none,a135,none,none,none,none,a150, 0.384668,-0.006746,-0.83163,-0.05912,-0.16852,sell
2021-08-28,none,none,none,none,a135,none,none,none,none,none,none,a150, 0.011459, 0.151023,-0.71007,-0.47977,-0.76621,sell
2021-08-29,none,none,none,none,a135,none,none,none,none,none,none,a150,-0.219771,-0.062238,-0.62352,-0.38777,-0.53259,sell
2021-08-30,none,none,none,none,a135,none,none,none,none,none,none,a150,-0.219771,-0.062238,-0.62352,-0.38777,-0.53259,sell
2021-08-31,none,none,none,none,a135,none,none,none,none,none,none,none,-0.286154, 1.041894, 0.80976,-0.29522, 0.68143,buy
2021-09-01,none,none,none,none,none,none,none,a30,none,none,none,none, 0.173429,-0.095318,-0.29622, 0.04499, 0.27025,buy
2021-09-02,none,none,none,none,none,none,none,a30,a150,none,none,none, 0.003694, 0.096772,-0.01558, 0.08649, 0.04991,buy
2021-09-03,none,none,none,a120,none,none,none,a30,a150,none,none,none,-0.449755,-0.577763,-0.67381,-0.54321,-0.58186,sell
2021-09-04,none,none,none,a120,none,none,none,a30,a150,a90,none,none,-0.546352,-0.650484,-0.45591,-0.58890,-0.46599,sell
2021-09-05,none,none,none,a120,none,none,a120,a30,a150,a90,none,none,-0.071717, 0.306616, 0.35374, 0.36334, 0.36054,buy
2021-09-06,none,none,none,a120,none,none,a120,a30,none,a90,none,none,-0.275863, 0.163373, 0.25516, 0.29365, 0.30679,buy
2021-09-07,none,none,none,none,none,none,a120,a30,none,a90,none,none,-0.087258, 0.395168, 0.39602, 0.19511, 0.37366,buy
2021-09-08,none,none,none,none,a150,none,a120,a30,none,none,none,none,-0.366093,-0.295489,-0.46454,-0.44398,-0.12697,sell
2021-09-09,none,none,none,none,a150,none,none,a30,none,none,none,none,-0.209252,-0.477071,-0.48241,-0.32268,-0.19691,sell
2021-09-10,none,none,none,none,a150,none,none,none,none,none,none,none,-0.209252,-0.477071,-0.42930,-0.32268,-0.19691,sell
2021-09-11,none,none,none,none,a150,none,none,none,none,none,none,none,-0.209252,-0.477071,-0.42930,-0.32268,-0.19691,sell
2021-09-12,none,none,none,none,a150,none,none,none,none,none,none,none,-0.209252,-0.477071,-0.42930,-0.32268,-0.19691,sell
2021-09-15,none,a150,none,none,none,none,none,none,a135,none,a90,none, 0.145706, 0.081804,-0.01214, 0.14282, 0.20574,buy
2021-09-16,none,a150,none,none,none,none,none,none,a135,none,a90,none, 0.145706, 0.081804,-0.01214, 0.14282, 0.20574,buy
2021-09-17,none,a150,none,none,none,none,none,none,a135,none,a90,none, 0.145706, 0.081804,-0.01214, 0.14282, 0.20574,buy
2021-09-18,none,a150,none,none,none,none,none,none,a135,none,a90,none, 0.135176,-0.039778,-0.00377, 0.14282, 0.29016,buy
2021-09-19,none,a150,a90,none,none,none,none,none,none,none,none,none,-0.213274, 0.016212,-0.12120,-0.07288,-0.09364,sell
2021-09-20,none,a150,a90,none,none,none,none,none,none,none,none,none,-0.213274, 0.016212,-0.12120,-0.07288,-0.09364,sell
2021-09-21,none,a150,a90,none,none,none,none,none,none,none,none,a180,-0.203699, 0.031279,-0.13371,-0.09374,-0.12834,sell
2021-09-22,none,none,a90,none,none,none,none,none,none,none,none,a180,-0.130838, 0.192085,-0.13389,-0.09696,-0.13786,sell
2021-09-23,none,none,a90,none,none,none,none,none,none,none,none,a180,-0.130838, 0.192085,-0.13389,-0.09696,-0.13786,sell
2021-09-24,none,none,a90,none,none,none,none,none,none,none,none,a180,-0.130838, 0.192085,-0.13389,-0.09696,-0.13786,sell
2021-09-25,none,none,a90,none,none,none,none,none,none,none,none,a180,-0.130838, 0.192085,-0.13389,-0.09696,-0.13786,sell
2021-09-26,none,none,a90,none,none,none,none,none,none,none,none,none,-0.226851,-0.146824,-0.11336,-0.20983,-0.21614,sell
2021-09-27,none,none,a90,none,none,none,none,none,a120,none,none,none,-0.029417,-0.095928,-0.12385,-0.05875,-0.10962,sell
2021-09-28,none,none,a90,none,none,none,none,none,a120,none,none,none,-0.029417,-0.095928,-0.12385,-0.05875,-0.10962,sell
2021-09-29,none,none,a90,none,none,none,a90,none,a120,none,none,none, 0.331672, 0.196171, 0.24640, 0.25168, 0.23217,buy
2021-09-30,none,none,a90,none,none,a30,a90,none,a120,a60,none,none,-0.420930, 0.129869,-0.31333,-0.22963,-0.30636,sell
2021-10-01,none,none,a90,none,none,a30,a90,none,a120,a60,none,none,-0.420930, 0.129869,-0.31333,-0.22963,-0.30636,sell
2021-10-02,none,none,a90,none,none,a30,a90,a45,none,a60,none,none,-0.442171, 0.012476,-0.32330,-0.20681,-0.33820,sell
2021-10-03,none,a150,a90,none,none,a30,none,a45,none,a60,none,none,-0.469578,-0.137900,-0.52696,-0.29983,-0.42513,sell
2021-10-04,none,a150,a90,none,none,none,none,a45,none,a60,none,none,-0.382576,-0.063650,-0.30342,-0.27024,-0.26151,sell
2021-10-05,none,a150,none,none,none,none,none,a45,none,none,none,none,-0.042883,-0.561551,-0.17286,-0.34094,-0.13843,sell
2021-10-06,none,a150,none,none,none,none,none,a45,none,none,none,none,-0.042883,-0.561551,-0.17286,-0.34094,-0.13843,sell
2021-10-07,none,a150,none,none,none,none,none,a45,none,none,none,none, 0.018030,-0.561551,-0.10230,-0.34094,-0.12702,sell
2021-10-08,a0,none,none,none,none,a45,none,a45,none,none,none,none,-0.055519,-0.392150,-0.29718,-0.48379,-0.50567,sell
2021-10-09,a0,none,none,none,none,a45,none,a45,none,none,none,none,-0.055519,-0.392150,-0.29718,-0.48379,-0.50567,sell
2021-10-10,a0,none,none,none,a150,a45,none,a45,none,none,none,none,-0.181443,-0.325280,-0.44328,-0.42464,-0.31146,sell
2021-10-11,a0,none,none,none,a150,none,none,a45,none,none,a60,none,-0.565583,-0.481979,-0.49093,-0.28910,-0.37312,sell
2021-10-12,none,none,none,none,a150,none,none,none,none,none,a60,none,-0.565583,-0.528428,-0.40269,-0.42452,-0.18942,sell
2021-10-13,none,none,none,none,a150,none,none,none,none,none,a60,none,-0.565583,-0.528428,-0.40269,-0.42452,-0.18942,sell
2021-10-14,none,none,none,none,a150,none,none,none,none,a45,a60,none,-0.093645,-0.053025,-0.09840, 0.06810,-0.04284,buy
2021-10-15,none,none,none,none,none,a60,none,none,none,a45,a60,none, 0.825128, 0.890038, 0.77897, 0.81596, 0.42085,buy
2021-10-16,none,none,none,none,none,a60,none,none,none,a45,none,none, 0.919562, 0.846960, 0.92552, 0.98157, 0.64395,buy
2021-10-17,none,none,none,none,none,a60,none,none,none,a45,none,none, 0.919562, 0.846960, 0.92552, 0.98157, 0.64395,buy
2021-10-18,none,none,none,none,none,a60,none,none,none,none,none,a150,-0.286385,-0.171675,-0.58219,-0.41543,-0.57138,sell
2021-10-19,none,none,none,none,none,none,none,none,none,none,none,a150,-0.230114,-0.078524,-0.57813,-0.39275,-0.53036,sell
2021-10-20,none,none,none,none,none,none,none,none,none,none,none,a150,-0.230114,-0.078524,-0.57813,-0.39275,-0.53036,sell
2021-10-21,none,none,none,none,none,none,none,none,none,none,none,a150,-0.230114,-0.078524,-0.57813,-0.39275,-0.53036,sell
2021-10-22,none,none,none,none,a150,none,none,none,none,none,none,none,-0.209252,-0.477071,-0.42930,-0.32268,-0.19691,sell
2021-10-23,none,none,none,none,a150,none,none,none,none,none,none,none,-0.209252,-0.477071,-0.42930,-0.32268,-0.19691,sell
2021-10-24,none,none,none,none,a150,none,none,none,none,none,none,none,-0.209252,-0.477071,-0.42930,-0.32268,-0.19691,sell
2021-10-25,none,none,none,none,a150,none,none,none,a90,none,none,none,-0.209252, 0.034111,-0.14973,-0.21750, 0.48921,sell
2021-10-26,none,none,none,none,a150,none,a60,none,a90,none,a45,none,-0.389026,-0.074525,-0.10764,-0.12353,-0.28825,sell
2021-10-27,none,none,none,none,none,none,a60,none,a90,none,a45,none,-0.416965,-0.074525,-0.11228,-0.13047,-0.16218,sell
2021-10-28,none,none,none,none,none,none,a60,none,a90,a30,a45,none,-0.639707,-0.720496,-0.10609,-0.69556,-0.27059,sell
2021-10-29,none,a150,none,none,none,none,a60,none,a90,a30,a45,none,-0.639707,-0.734542,-0.10136,-0.74424,-0.30831,sell
2021-10-30,none,a150,none,none,none,none,a60,none,none,a30,a45,none,-0.786294,-0.734542, 0.02959,-0.65672,-0.74563,sell
2021-10-31,none,a150,none,none,none,none,none,none,none,a30,none,none, 0.020415,-0.186048,-0.03761,-0.09409,-0.01006,sell
2021-11-01,none,a150,a90,none,none,none,none,none,none,a30,none,a135,-0.334932, 0.006195,-0.24570,-0.08896,-0.23743,sell
2021-11-02,none,none,a90,none,none,none,none,none,none,none,none,a135,-0.160368, 0.154345,-0.13019,-0.00034,-0.14692,sell
2021-11-03,none,none,a90,none,none,a60,none,none,none,none,none,a135, 0.050392,-0.188419,-0.05503, 0.02483,-0.11890,sell
2021-11-04,none,none,none,none,none,a60,none,none,none,none,none,a135, 0.025450,-0.237726,-0.02549, 0.09671,-0.16729,sell
2021-11-05,none,none,none,none,none,a60,none,none,none,none,none,a135, 0.025450,-0.237726,-0.02549, 0.09671,-0.16729,sell
2021-11-06,none,none,none,none,none,a60,none,none,none,none,none,none,-0.189270,-0.043523,-0.30911, 0.04103, 0.02214,buy
2021-11-07,none,none,none,none,none,a60,none,none,none,none,none,none,-0.189270,-0.043523,-0.30911, 0.04103, 0.02214,buy
2021-11-08,a0,a135,none,none,none,a60,none,none,none,none,none,none,-0.546022,-0.665905,-0.71791,-0.52240,-0.51909,sell
2021-11-09,a0,a135,none,a90,none,a60,none,none,none,none,none,none,-0.282632,-0.321690,-0.54613,-0.47463,-0.08236,sell
2021-11-10,a0,a135,none,a90,none,none,none,none,none,none,none,none,-0.213255,-0.268954,-0.49017,-0.24728, 0.02815,sell
2021-11-11,a0,none,none,a90,none,none,none,none,none,none,a30,none,-0.523067, 0.349155,-0.54153, 0.50560,-0.01746,buy
2021-11-12,a0,none,none,none,a180,none,a45,none,none,none,a30,none,-0.279840, 0.048453,-0.08360,-0.01399,-0.11052,sell
2021-11-13,none,none,none,none,a180,none,a45,a60,none,none,a30,none,-0.272733,-0.162286, 0.03846, 0.06671,-0.11052,sell
2021-11-14,none,none,none,none,a180,none,a45,a60,none,none,a30,none,-0.272733,-0.162286, 0.03846, 0.06671,-0.11052,sell
2021-11-15,none,none,none,none,none,none,a45,a60,none,none,a30,none,-0.394564,-0.242074,-0.01515, 0.57365, 0.05180,sell
2021-11-16,none,none,none,none,none,none,a45,a60,none,none,a30,a120, 0.184993, 0.295495, 0.17128, 0.62960, 0.28548,buy
2021-11-17,none,a120,none,none,none,none,a45,a60,none,none,none,a120, 0.026823,-0.082826,-0.08771,-0.06297,-0.13788,sell
2021-11-18,none,a120,none,none,none,none,none,a60,none,none,none,a120, 0.019182,-0.082826,-0.09386,-0.03541,-0.15356,sell
2021-11-19,none,a120,none,none,none,none,none,a60,none,none,none,a120,-0.260048,-0.260048,-0.16388,-0.29213,-0.28972,sell
2021-11-20,none,none,a60,none,none,none,none,a60,none,none,none,a120, 0.213527, 0.501855, 0.25606, 0.14032, 0.04738,buy
2021-11-21,none,none,a60,none,none,none,none,a60,none,none,none,a120, 0.213527, 0.501855, 0.25606, 0.14032, 0.04738,buy
2021-11-22,none,none,a60,none,none,none,none,a60,none,none,none,none,-0.052944,-0.003924,-0.23535,-0.01160,-0.20597,sell
2021-11-23,none,none,none,none,none,a45,none,a60,none,none,none,none, 1.008855, 1.079847, 1.02195, 1.02693, 0.07198,buy
2021-11-24,none,none,none,none,none,a45,none,a60,none,none,none,none, 1.008855, 1.079847, 1.02195, 1.02693, 0.07198,buy
2021-11-25,none,none,none,none,none,a45,none,a60,none,none,none,none, 1.008855, 1.079847, 1.02195, 1.02693, 0.07198,buy
2021-11-26,none,none,none,none,none,a45,none,a60,none,none,none,none, 1.008855, 1.079847, 1.02195, 1.02693, 0.07198,buy
2021-11-27,none,none,none,none,none,a45,none,a60,a60,none,none,none, 0.465497, 0.435102, 0.65168, 0.43510, 0.45791,buy
2021-11-28,none,none,none,none,none,a45,none,a60,a60,none,none,none, 0.465497, 0.435102, 0.65168, 0.43510, 0.45791,buy
2021-11-29,none,none,a45,a60,none,none,none,a60,a60,none,none,none, 0.315138, 0.325837, 0.32010, 0.35608, 0.31377,buy
2021-11-30,none,none,a45,a60,a150,none,none,a60,a60,none,none,none, 0.314169, 0.324386, 0.38831, 0.35608, 0.33910,buy
2021-12-01,none,none,a45,a60,a150,none,none,a60,a60,none,none,none, 0.314169, 0.324386, 0.38831, 0.35608, 0.33910,buy
2021-12-02,none,none,a45,none,a150,none,none,a60,a60,none,none,none, 0.402296, 0.455340, 0.33376, 0.42758, 0.38888,buy
2021-12-03,none,none,none,none,a150,none,none,a60,a60,none,none,none, 0.298171, 0.608458, 0.46525, 0.43147, 0.46829,buy
2021-12-04,none,none,none,none,none,none,none,a60,a60,none,none,none, 0.623967, 0.627698, 0.64788, 0.64788, 0.37291,buy
2021-12-05,none,none,none,none,none,none,none,a60,none,none,none,none, 0.789549, 0.719117, 0.82338, 0.84262, 0.09365,buy
2021-12-06,none,a90,none,none,none,none,none,a60,none,a0,none,none, 0.472644, 0.467200,-0.04106, 0.46309, 0.28228,buy
2021-12-07,none,a90,none,none,none,none,none,a60,none,a0,none,none, 0.472644, 0.467200,-0.04106, 0.46309, 0.28228,buy
2021-12-08,none,a90,none,none,none,a30,none,none,none,a0,none,none, 0.541530, 0.619244, 0.51176, 0.67445, 0.47644,buy
2021-12-09,none,none,a30,a45,none,a30,a30,none,none,a0,none,none,-0.463115,-0.528097,-0.96037, 0.35597,-0.54962,sell
2021-12-10,none,none,a30,a45,a135,a30,a30,none,none,a0,none,none,-0.152664, 0.042905,-0.11103, 0.51723,-0.01535,buy
2021-12-11,a30,none,a30,a45,a135,a30,a30,none,none,a0,none,none,-0.054810, 0.115859, 0.05804, 0.53661, 0.08506,buy
2021-12-12,a30,none,a30,none,a135,a30,a30,none,none,a0,none,none, 0.249074, 0.451636, 0.22738, 0.52241, 0.45836,buy
2021-12-13,a30,none,none,none,none,none,a30,none,none,a0,none,none, 0.400319, 0.489228, 0.54428, 0.62087, 0.45107,buy
2021-12-14,a30,none,none,none,none,none,a30,none,none,a0,none,none, 0.478694, 0.524768, 0.54710, 0.37272, 0.67171,buy
2021-12-15,a30,none,none,none,none,none,a30,none,none,a0,none,none, 0.478694, 0.524768, 0.54710, 0.37272, 0.67171,buy
2021-12-16,a30,none,none,none,none,none,a30,none,none,a0,none,none, 0.478694, 0.524768, 0.54710, 0.37272, 0.67171,buy
2021-12-17,none,none,none,none,none,none,a30,none,none,a0,none,none, 0.633694, 0.599038, 0.55356, 0.62219, 0.68492,buy
2021-12-18,none,none,none,none,none,none,a30,none,none,a0,none,none, 0.633694, 0.599038, 0.55356, 0.62219, 0.68492,buy
2021-12-19,none,none,none,a30,a120,none,a30,none,none,a0,none,none, 0.639015, 0.524006, 0.50286, 0.61667, 0.42894,buy
2021-12-20,none,none,none,a30,a120,none,a30,none,none,a0,none,none, 0.639015, 0.524006, 0.50286, 0.61667, 0.42894,buy
2021-12-21,none,none,none,a30,a120,none,none,none,none,a0,none,none, 0.159745, 0.296831, 0.08191, 0.10846, 0.36085,buy
2021-12-22,none,none,none,none,a120,none,none,none,none,a0,none,none, 0.623113, 0.255184, 0.37233, 0.34139, 0.37712,buy
2021-12-23,none,none,none,none,none,none,none,none,none,a0,none,none, 0.101869, 0.253073, 0.41504, 0.22121, 0.21503,buy
2021-12-24,none,none,none,none,none,none,none,none,none,a0,none,none,-0.171435, 0.472587, 0.17363, 0.06994, 0.05605,buy
2021-12-25,none,a60,none,none,none,none,none,a45,none,a0,none,none, 0.003012,-0.367710,-0.41603,-0.37364,-0.09013,sell
2021-12-26,none,a60,none,none,none,none,none,a45,none,a0,none,none, 0.003012,-0.367710,-0.41603,-0.37364,-0.09013,sell
2021-12-27,none,a60,none,none,none,none,none,a45,none,a0,none,none, 0.003012,-0.367710,-0.41603,-0.37364,-0.09013,sell
2021-12-28,none,a60,none,none,none,a0,none,a45,none,a0,none,none, 0.003012,-0.381266,-0.37001,-0.29140,-0.39575,sell
2021-12-29,a45,none,a0,none,none,a0,none,a45,none,a0,none,none, 0.287376,-0.280367,-0.08238,-0.39458,-0.31274,sell
2021-12-30,a45,none,a0,none,none,a0,none,none,none,a0,none,none, 0.686905, 0.517405, 0.21430, 0.41376, 0.53404,buy
2021-12-31,a45,none,a0,none,none,none,none,none,none,none,none,none, 0.669946, 0.428629, 0.21430, 0.31214, 0.45913,buy
2022-01-01,a45,none,none,none,none,none,none,none,none,none,none,none,-0.027500,-0.220104,-0.22676, 0.16347, 0.25666,buy
