Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,MEYE,SAYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-01-25,0,0,2.67,0,2.95,1.62,5.19,2.74,2.67,5.67,2.74,1.62,2.47,-0.0469000,-0.0420668,-0.0531702, 0.0099823,-0.0439989,sell
2022-01-26,0,2.42,0,0,1.33,5.3,0,2.58,2.42,3.91,0,2.58,2.72,-0.0637145,-0.0636101,-0.0621749,-0.0634419,-0.0627863,sell
2022-01-27,2.77,0,0,0,6.65,0,3.38,0,3.85,2.79,2.3,0,3.86,-0.0609762,-0.0614949,-0.0343423,-0.0679315,-0.0634078,sell
2022-01-28,1.62,0,0,0,3.44,2.74,5.09,0.54,4.76,0,2.74,2.49,4.1,-0.0482933,-0.0519101,-0.0453478,-0.0524224,-0.0453478,sell
2022-01-29,0,0,0,0,5.92,2.38,3,2.23,5.23,2.74,2.92,2.38,4.05,-0.0173935, 0.0235629, 0.0296152, 0.0320928, 0.0570005,buy
2022-01-30,0,0,0,0,5.56,0,1.39,3.43,4.82,0,0,2.89,6.84,-0.0022168, 0.0015138,-0.0085513, 0.0232228, 0.0470966,buy
2022-01-31,0,0,0,0,4.38,0,1.15,0,1.15,2.65,2.36,0,4.11, 0.0941204, 0.0177153, 0.0700042, 0.0970821, 0.0971602,buy
2022-02-01,0,0,0,0,2.53,2.87,2.65,0,2.65,2.87,0,2.97,5.5,-0.0397110,-0.0351720,-0.0344754,-0.0289202,-0.0330986,sell
2022-02-02,0,0,0,0,2.87,4.86,2.4,0,2.3,2.4,2.87,0.7,5.18, 0.0298845, 0.0131204, 0.0205927, 0.0156857, 0.0353931,buy
2022-02-03,0,0,0,0,5.56,2.97,3.99,0,2.72,1.46,2.97,4.38,4.43,-0.0170744,-0.0148350,-0.0160032,-0.0191706,-0.0011018,sell
2022-02-04,0,0,0,0,0,2.47,2.89,1.13,1.13,0,2.89,5.47,1.43,-0.0076605,-0.0033037,-0.0121824, 0.0270917,-0.0647590,sell
2022-02-05,0,0,0,0,0,0,2.53,7.05,4.99,2.42,0,5.06,2.53,-0.0422516,-0.0441683,-0.0624566, 0.0150082,-0.0053417,sell
2022-02-06,0,0,0,0,0,0,0,5.62,3,0,2.62,0,0,-0.0309828,-0.0023329,-0.0232085, 0.0013650, 0.0049282,sell
2022-02-07,2.74,0,0,0,2.42,0,0,2.26,4.68,2.74,0,0,0, 0.0589707, 0.0169733, 0.0591295, 0.0460525, 0.0535940,buy
2022-02-08,2.6,0,0,0,0,2.4,0,2.97,2.4,0.54,0,2.97,2.6, 0.0672948, 0.0575668, 0.0518854, 0.0574079, 0.0261465,buy
2022-02-09,2.77,5.63,0,0,0,2.4,0,0,2.4,3.57,2.77,0,2.79, 0.0161554, 0.0236441, 0.0157909, 0.0129992, 0.0214123,buy
2022-02-10,2.6,2.77,5.48,0,0,0,2.97,0,2.97,3.53,2.77,2.6,2.92, 0.0212831, 0.0251798, 0.0090409, 0.0256265, 0.0097941,buy
2022-02-11,0,0,2.79,0,0,0,0,0,0,1.24,2.79,0,0,-0.0125870,-0.0095502,-0.0125870,-0.0481573,-0.0095502,sell
2022-02-12,0,2.84,0,0,0,1.84,0,2.84,4.68,1.56,0,2.84,0,-0.0390660,-0.0356122,-0.0371315,-0.0198161,-0.0356122,sell
2022-02-13,0,0,2.47,5.11,0,2.95,0,0,2.95,4.5,0,2.47,2.53, 0.0185076,-0.0334881, 0.0001492, 0.0201384,-0.0136567,sell
2022-02-14,0,0,0,2.49,0,1.99,0,0,1.99,2.32,2.49,0,0,-0.0585155,-0.0597333,-0.0061085, 0.0150997,-0.0590344,sell
2022-02-15,2.44,0,5.26,2.53,2.91,0,0,0,2.44,5.44,0,5.44,2.56, 0.0943554, 0.0735189, 0.0775737, 0.0737695, 0.0957711,buy
2022-02-16,0,4.1,3.78,0,4.72,0,0,0,2.79,4.31,1.54,4.72,2.24,-0.0306057,-0.0228437,-0.0379948,-0.0338522,-0.0257438,sell
2022-02-17,0,5.47,5.07,0,5.94,0,0,0,2.65,5.61,2.42,5.94,3.29,-0.0248993,-0.0270585,-0.0197119,-0.0180289,-0.0555215,sell
2022-02-18,5.14,2.58,2.74,0,4.61,0,0,0,0,5.23,2.58,7.35,3.71, 0.0138754, 0.0115549, 0.0069660, 0.0081012,-0.0100657,buy
2022-02-19,2.62,2.58,0,2.97,1.59,0,0,0,2.97,2.28,2.62,4.17,1.53,-0.0156865, 0.0028526, 0.0016094,-0.0722780,-0.0357327,sell
2022-02-20,2.67,0,0,0,0,0,0,4.91,0,4.52,0,2.67,4.32, 0.0505749, 0.0694156, 0.0052666, 0.0101851, 0.0217905,buy
2022-02-21,0,0,0,0,0,0,0,2.42,0,1.96,2.42,0,2.22,-0.0605390, 0.0598901,-0.0366042,-0.0057370,-0.0272211,sell
2022-02-22,0,0,2.74,0,0,0,4.7,4.29,2.74,4.82,1.47,2.82,4.45,-0.0106181,-0.0014250,-0.0073924,-0.0028986,-0.0213457,sell
2022-02-23,0,2.58,0,0,0,0,6.94,0,4.86,3.59,0,0,6.19,-0.0136010,-0.0124272,-0.0124272,-0.0124272,-0.0124272,sell
2022-02-24,2.84,0,0,0,0,5.49,8.19,0,5.81,4.46,2.6,2.62,6.91, 0.0195830,-0.0058248, 0.0150719,-0.0054824,-0.0054092,sell
2022-02-25,0,0,0,0,5.49,5.35,1.27,0,1.27,4.6,2.7,2.65,7.55, 0.0148945,-0.0037677, 0.0310643, 0.0179414, 0.0084312,buy
2022-02-26,0,0,0,0,5.17,1.34,0,2.84,2.84,1.79,2.89,2.28,6.48,-0.0059632,-0.0531474,-0.0059632, 0.0099865, 0.0099369,sell
2022-02-27,0,0,0,0,2.34,3.37,0,0,0,5.94,0,2.34,9.88,-0.0081217, 0.0155904, 0.0171835, 0.0062276, 0.0171835,buy
2022-02-28,0,0,0,0,2.51,4.59,2.82,0,5.33,3.53,2.74,0,7.6,-0.0181565, 0.0007972,-0.0149729,-0.0117004,-0.0017589,sell
2022-03-01,0,0,0,0,8.53,7.08,0,0,5.44,6.98,1.25,4.26,8.83,-0.0554525,-0.0304256,-0.0503295,-0.0497613,-0.0596069,sell
2022-03-02,0,0,0,0,4.45,9.77,0,0,4.45,7.67,0,2.92,5.96,-0.0092902,-0.0134518, 0.0044675,-0.0134982,-0.0058062,sell
2022-03-03,0,0,0,0,5.47,3,5.46,0,0,8.05,3,4.57,4.02, 0.0274731, 0.0392188, 0.0352635, 0.0381611, 0.0389138,buy
2022-03-04,0,0,0,0,0,8.05,0,0,2.72,5.44,2.7,2.53,0, 0.0668804, 0.0590575, 0.0749056, 0.0979852, 0.0361989,buy
2022-03-05,0,0,0,0,0,2.26,5.69,0,0,5.15,2.77,2.92,0, 0.0020824,-0.0051531, 0.0135038, 0.0044957, 0.0111846,buy
2022-03-06,0,0,0,0,0,3.5,0,5.57,1.73,7.64,0,0,2.7,-0.0653000,-0.0466982,-0.0573477,-0.0272816,-0.0459775,sell
2022-03-07,0,0,0,0,2.84,4.37,0,2.92,5.79,4.19,0,2.92,0, 0.0330039, 0.0434146, 0.0221162, 0.0445556, 0.0554433,buy
2022-03-08,5.22,0,0,0,1.41,3.78,0,2.92,3.78,5.09,2.92,0,4.01, 0.0111991,-0.0001185, 0.0020957, 0.0151757, 0.0149027,buy
2022-03-09,1.73,1.82,0,0,5.01,0,2.79,0,2.79,3.89,0,2.01,4.82,-0.0332774,-0.0351084,-0.0339583,-0.0393876,-0.0206666,sell
2022-03-10,2.74,5.72,0,0,5.33,0,0,0,0,4.84,0,5.71,5.13,-0.0385291,-0.0169613,-0.0543035,-0.0328861,-0.0489979,sell
2022-03-11,3,2.44,5.46,0,1.97,0,0,0,0,4.15,3,4.41,2.95,-0.0050478,-0.0044526,-0.0099751,-0.0099192, 0.0057238,sell
2022-03-12,0,2.92,1.94,0,2.12,0,0,2.95,2.95,3.53,2.92,1.94,0, 0.0063444,-0.0032019,-0.0652268,-0.0005413, 0.0172423,sell
2022-03-13,0,1.99,2.97,2.42,2.97,0,0,0,0,2.97,1.99,2.97,2.42, 0.0288830,-0.0022154, 0.0128956, 0.0013555, 0.0541401,buy
2022-03-14,2.4,0,2.89,4.21,1.87,0,0,0,2.4,4.52,2.89,0,1.56, 0.0424572,-0.0090588,-0.0308600, 0.0436500, 0.0638478,buy
2022-03-15,0,2.79,0,2.92,0,0,0,0,2.79,0,0,2.92,0,-0.0093640,-0.0208132,-0.0148399,-0.0147107,-0.0148399,sell
2022-03-16,0,1.26,5.47,0,2.62,0,0.74,0,4.62,2.47,0,0,3,-0.0018057, 0.0082610,-0.0004171,-0.0095598, 0.0083511,buy
2022-03-17,0,4,5.57,2.82,2.95,0,1.65,0,7.55,1.56,2.82,2.62,2.44,-0.0246422,-0.0246422, 0.0131727,-0.0246422, 0.0287038,sell
2022-03-18,2.77,4.98,0,0,0,0,2.97,0,2.97,2.51,0,2.47,2.77,-0.0268023,-0.0163834,-0.0239992,-0.0228170,-0.0522794,sell
2022-03-19,4.18,0,2.6,2.65,0,0,3.24,0,5.89,2.38,2.6,1.8,0, 0.0321095, 0.0083812, 0.0037562, 0.0056949, 0.0123383,buy
2022-03-20,2.97,2.97,0,0,0,0,1.71,1.73,1.71,0,2.97,2.97,1.73,-0.0591774,-0.0390783,-0.0378004,-0.0328878,-0.0394052,sell
2022-03-21,0,0,2.62,0,0,2.34,3,5.49,5.62,2.62,0,0,5.21, 0.0022560, 0.0368905,-0.0004088,-0.0004088, 0.0005100,buy
2022-03-22,2.47,2.4,0,0,2.95,2.97,2.77,2.74,5.17,0,2.47,5.69,2.97,-0.0659857,-0.0260113,-0.0492761, 0.0321464,-0.0154479,sell
2022-03-23,2.97,0,0,0,1.55,0,7.17,0,4.47,2.72,0,1.55,2.95, 0.0434168, 0.0407958, 0.0434168, 0.0140591, 0.0648879,buy
2022-03-24,0,0,0,0,0,5.49,2.79,2.97,0,2.89,2.97,2.79,2.6,-0.0388651,-0.0316164,-0.0312210,-0.0143282,-0.0371884,sell
2022-03-25,0,0,0,0,5.41,2.67,0.56,2.79,2.79,2.97,0,2.67,3,-0.0131774, 0.0339611, 0.0318447, 0.0578769, 0.0339611,buy
2022-03-26,0,0,0,0,4.18,2.3,2.94,0,0,1.8,2.04,5.32,0.9,-0.0785825,-0.0182297,-0.0383816,-0.0537681,-0.0419626,sell
2022-03-27,0,0,0,0,0,5.81,6.61,0,2.36,2.84,2.79,4.44,3.88,-0.0096829,-0.0035619, 0.0060841,-0.0143822,-0.0116649,sell
2022-03-28,0,0,0,0,0,9.56,2.34,0,2.32,5.76,2.56,7.38,2.34, 0.0383647, 0.0364433, 0.0388591, 0.0492383, 0.0043354,buy
2022-03-29,0,0,0,0,5.73,2.34,2.97,0,2.34,0,2.84,2.56,5.86, 0.0113294,-0.0027248,-0.0052838,-0.0207835, 0.0020309,sell
2022-03-30,0,0,0,0,8.03,5.29,2.34,0,2.72,2.42,0,5.84,4.68, 0.0154799, 0.0170249, 0.0112780, 0.0291976, 0.0135672,buy
2022-03-31,0,0,0,0,0,10.34,2.96,0,1.14,2.89,0,5.07,5.34, 0.0240286,-0.0319075,-0.0336080,-0.0211742,-0.0211742,sell
2022-04-01,0,0,0,0,0,1.27,8.2,0,6.46,2.84,2.51,1.27,5.36,-0.0242732,-0.0317936,-0.0272264,-0.0319381,-0.0334790,sell
2022-04-02,0,0,0,0,0,2.38,5.54,0,8.27,1.29,0,2.89,1.36,-0.0217109,-0.0235975,-0.0233265,-0.0321684,-0.0341576,sell
2022-04-03,0,0,0,0,5.38,2.97,0,2.87,8.4,0,2.82,1.54,2.87, 0.0515258, 0.0332095, 0.0706860, 0.0761503, 0.0363700,buy
2022-04-04,0,0,0,0,1.31,4.27,0,5.74,4.27,2.79,1.31,5.74,0, 0.0480972, 0.0708235, 0.0483048, 0.0663226, 0.0708235,buy
2022-04-05,0,0,0,0,0,3.89,0,0,1.31,0,2.58,2.97,0, 0.0000471,-0.0145973,-0.0544164, 0.0016749,-0.0310821,sell
2022-04-06,4.12,0,0,0,0,0,5.62,0,2.67,0,2.95,3.32,2.53,-0.0450535,-0.0444563,-0.0394131,-0.0443602,-0.0258401,sell
2022-04-07,5.21,2.87,0,0,0,0,5.51,0,0,3.89,1.42,5.41,2.87, 0.0364116, 0.0350400, 0.0470538, 0.0356597, 0.0175000,buy
2022-04-08,0,5.61,2.47,0,0,0,4.25,2.58,2.58,5.67,0,4.19,2.47,-0.0362784,-0.0766254, 0.0248495,-0.0352500,-0.0766254,sell
2022-04-09,0,0,5.48,0,0,0,2.28,2.56,0,5.25,2.56,2.51,0,-0.0387285,-0.0473770,-0.0448553,-0.0382665,-0.0424914,sell
2022-04-10,0,0,0,0,0,0,0.58,2.42,0,0,2.42,0.58,0,-0.0168423,-0.0092020,-0.0114392,-0.0092020,-0.0050107,sell
2022-04-11,2.53,0,0,3.91,0,2.24,1.29,0,4.77,0,0,2.58,2.62,-0.0447296,-0.0455424,-0.0447296,-0.0506712,-0.0455424,sell
2022-04-12,2.89,2.62,0,5.44,0,2.97,2.87,0,5.59,2.65,2.89,5.66,0,-0.0234984,-0.0327221,-0.0230895,-0.0247907,-0.0244308,sell
2022-04-13,0,0,5.18,0,0,2.1,2.97,0,4.72,0,0,2.97,2.56,-0.0416896,-0.0746714,-0.0767240,-0.0488469,-0.0825573,sell
2022-04-14,0,5.16,4.98,0,0,0,1.36,0,0,2.49,2.65,3.85,2.51, 0.0286145, 0.0475145, 0.0632749, 0.0482514, 0.0222946,buy
2022-04-15,0,5.85,2.74,2.56,0,0,0,0,2.56,1.82,2.74,2.7,1.33,-0.0709048,-0.0646095,-0.0715769,-0.0639094,-0.0698426,sell
2022-04-16,5.51,2.97,0,0,1.36,0,0,0,1.36,2.97,0,2.84,2.67,-0.0293495,-0.0182750,-0.0227468,-0.0244609,-0.0278013,sell
2022-04-17,2.87,0,2.4,2.62,5.89,0,0,0,8.29,2.87,2.62,0,0,-0.0571303,-0.0198235, 0.0219796,-0.0443385,-0.0145994,sell
2022-04-18,0,2.28,1.41,1.64,5.07,0,0,5.02,8.76,0,1.64,2.32,2.7, 0.1046290, 0.0574668, 0.0952096, 0.0505115, 0.0514647,buy
2022-04-19,1.43,2.32,0,0,0,0,0,3.44,3.75,2.32,0,0,1.12, 0.0575085, 0.0257549, 0.0364426, 0.0417013, 0.0477172,buy
2022-04-20,2.47,0,2.95,0,0,0,5.28,2.97,2.47,0,2.95,2.56,5.69, 0.0552762, 0.0528201, 0.0835473, 0.0557533, 0.0750048,buy
2022-04-21,0,2.95,0,0,1.38,5.14,2.82,2.53,0,2.82,2.95,2.47,6.58, 0.0113429,-0.0388819,-0.0533464,-0.0013507,-0.0443446,sell
2022-04-22,2.7,0,0,0,7.69,2.4,0,2.4,2.4,2.4,2.7,2.6,5.09,-0.0315257, 0.0116057,-0.0349933,-0.0349933,-0.0014916,sell
2022-04-23,0,0,0,0,5.47,0,0,1.46,0,2.47,0,1.46,3, 0.0471031, 0.0471840, 0.0514217, 0.0593346, 0.0471031,buy
2022-04-24,0,0,0,0,1.76,0,2.53,4.44,2.53,0,1.47,5.25,4.16, 0.0081471, 0.0047196, 0.0047196, 0.0198972, 0.0129611,buy
2022-04-25,0,0,0,0,0,2.89,0,4.29,2.89,1.24,2.44,4.25,0,-0.0324598, 0.0855026,-0.0390495,-0.0302072, 0.0798907,sell
2022-04-26,0,0,0,0,7.09,0,0,0,2.58,2.79,0,1.89,2.62, 0.0412108, 0.0198798, 0.0395937, 0.0237553, 0.0412108,buy
2022-04-27,0,0,0,0,7.71,1.44,2.47,0,1.44,0,2.47,5.57,2.14, 0.0074689, 0.0194039, 0.0074689, 0.0074689, 0.0028063,buy
2022-04-28,0,0,0,0,4.47,11.06,0.59,0,5.74,3.29,2.72,4.74,2.42, 0.0138171,-0.0055546, 0.0029639, 0.0336564, 0.0200650,buy
2022-04-29,0,0,0,0,1.59,5.12,5.8,0,2.47,3.36,1.59,2.65,2.44, 0.0749934, 0.0697619, 0.0653518, 0.0690374, 0.0653518,buy
2022-04-30,0,0,0,0,2.47,0,3.4,0,0,3.4,2.47,0,0, 0.0473042, 0.0323206, 0.0446748, 0.0201397, 0.0456960,buy
2022-05-01,0,0,0,0,2.58,0,3.38,5.23,2.58,3.38,0,2.36,2.87,-0.0412753,-0.0108551,-0.0399492,-0.0412753,-0.0148327,sell
2022-05-02,0,0,0,0,1.71,2.89,1.27,2.47,4.6,1.27,2.89,2.47,0,-0.0103183, 0.0213463, 0.0202304, 0.0299842, 0.0161024,buy
2022-05-03,0,0,0,0,4.62,0,4.5,2.65,7.57,4.2,0,0,0, 0.0440040, 0.0043203,-0.0243359,-0.0150719, 0.0445907,buy
2022-05-04,5.74,0,0,0,5.69,0,1.89,0,5.69,1.89,0,2.82,2.92,-0.0340716,-0.0191791,-0.0065612,-0.0350695,-0.0650149,sell
2022-05-05,0,5.13,0,0,6.27,0,2.28,0,3.78,2.28,2.49,2.51,2.62,-0.0150320, 0.0010017, 0.0055508,-0.0013994,-0.0035524,sell
2022-05-06,2.51,0,2.78,0,0,2.95,2.77,2.95,2.95,5.28,2.95,1.3,1.48,-0.0174067,-0.0134011,-0.0013218, 0.0241478,-0.0160704,sell
2022-05-07,0,2.87,5.47,0,0,0,5.97,0,0,5.87,2.97,2.89,2.58,-0.0034093, 0.0280133,-0.0035167, 0.0014391, 0.0135861,buy
2022-05-08,2.42,0,2.28,0,0,0,2.7,0,2.42,4.98,0,0,0,-0.0358929,-0.0640030,-0.0298368,-0.0358929,-0.0755103,sell
2022-05-09,0,2.82,2.58,5.43,0,0,2.22,0,2.82,4.8,0,2.56,2.87,-0.0255806,-0.0480729, 0.0210412, 0.0085715,-0.0392451,sell
2022-05-10,0,0,0,0,0,2.38,1.82,2.77,0,1.82,2.77,2.38,0,-0.0528881,-0.0540165,-0.0367177,-0.0531118,-0.0061498,sell
2022-05-11,0,0,7.57,2.62,0,4.87,1.51,0,2.58,4.13,0,5.72,4.14, 0.0273372,-0.0234251,-0.0445900,-0.0795406,-0.0249352,sell
2022-05-12,2.84,1.84,2.53,0,0,4.31,1.25,0,0,1.25,2.84,3.18,5.5, 0.0108894, 0.0117842,-0.0184656, 0.0270602,-0.0359205,buy
2022-05-13,0,8.39,2.38,2.49,0,2.2,0,0,2.49,2.38,2.49,2.95,5.15,-0.0211061,-0.0198321,-0.0295563,-0.0304902,-0.0381899,sell
2022-05-14,5.38,2.84,2.32,0,0,0,0,1.52,1.74,2.84,2.32,4.34,2.56,-0.0572035,-0.0128023,-0.0156961,-0.0128023,-0.0207325,sell
2022-05-15,0,1.89,2.97,0,0,0,0,2.97,5.94,1.89,0,2.97,0,-0.0291013,-0.0299256,-0.0078645,-0.0299256,-0.0231592,sell
2022-05-16,2.97,2.28,0,2.51,1.29,0,0,8.5,4.12,2.97,2.51,6.27,3.52,-0.0135271, 0.0229645, 0.0014086, 0.0014086,-0.0089023,sell
2022-05-17,2.51,0,0,0,2.44,0,0,1.17,2.51,0,0,2.44,1.17, 0.0024507,-0.0141131, 0.0033184,-0.0252928,-0.0020389,sell
2022-05-18,0,0,2.97,0,2.97,0,5.71,4.85,0,2.77,2.97,5.94,4.82, 0.0004144,-0.0115121, 0.0000538,-0.0002823, 0.0259405,buy
2022-05-19,0,2.36,0,0,1.89,5.52,0,5.74,2.74,0,2.36,4.59,5.82,-0.0656530, 0.0118725,-0.0013978, 0.0251945, 0.0050864,buy
2022-05-20,2.72,0,0,0,5.53,2.77,2.84,2.36,2.77,2.84,2.72,2.56,5.33, 0.0112780, 0.0400040, 0.0140599, 0.0121645, 0.0341878,buy
2022-05-21,0,0,0,0,0,7.06,2.92,2.22,7.64,2.34,0,0,2.22, 0.0282293, 0.0309031, 0.0234291, 0.0010332, 0.0256928,buy
2022-05-22,0,0,0,0,2.53,7.3,0.75,4.69,7.3,3.28,2.7,2.56,4.88, 0.0042344, 0.0158659, 0.0326267, 0.0513679, 0.0128575,buy
2022-05-23,0,0,0,0,4.13,2.87,4.19,3,5.29,2.4,0,1.79,4.71, 0.0238536, 0.0041444, 0.0111787, 0.0130619, 0.0238536,buy
2022-05-24,0,0,0,0,8.12,1.65,8.69,2.04,1.65,5.39,2.77,5.62,7.51,-0.0396749, 0.0101782,-0.0322554,-0.0359964, 0.0226221,sell
2022-05-25,0,0,0,0,2.97,5.07,1.74,0,0,0,2.6,4.21,2.97, 0.0158579, 0.0198007, 0.0206978, 0.0206937, 0.0045791,buy
2022-05-26,0,0,0,0,2.26,4.06,2.84,0,2.87,0,1.59,2.84,4.73,-0.0531271,-0.0392825,-0.0219072,-0.0490130,-0.0407523,sell
2022-05-27,0,0,0,0,7,0,2.92,0,0,2.87,2.65,0,4.4,-0.0442167,-0.0807375,-0.0567426,-0.0726471,-0.0714553,sell
2022-05-28,0,0,0,0,2.65,2.84,1.42,0,2.65,2.84,0,0,1.42, 0.0391393, 0.0372018,-0.0266059, 0.0395126, 0.0471344,buy
2022-05-29,0,0,0,0,0,2.84,4.36,6.17,2.84,1.36,2.67,3.57,5.6,-0.0663501,-0.0339345, 0.0055160,-0.0488110,-0.0542483,sell
2022-05-30,0,0,0,0,0,0,7.29,0.97,1.68,2.89,0,0.97,2.72, 0.0040858, 0.0077521, 0.0077521, 0.0210857, 0.0128081,buy
2022-05-31,2.79,0,0,0,2.6,0,2.6,1.18,2.6,0,2.6,3.97,0,-0.0224025,-0.0242290,-0.0257284,-0.0273823,-0.0355189,sell
2022-06-01,2.84,0,0,0,2.84,0,0,3.77,0,3.86,1.42,1.33,2.84, 0.0156507,-0.0273759,-0.0223005,-0.0045926,-0.0435309,sell
2022-06-02,0,5.3,0,0,2.1,2.49,0,4.07,2.65,2.1,2.49,3.95,2.77, 0.0169505, 0.0075295, 0.0022257,-0.0294942, 0.0276016,buy
2022-06-03,0,0,4.79,0,3,0,2.67,1.42,0,3,2.67,4.37,1.84,-0.0371876,-0.0725785,-0.0575614,-0.0589488,-0.0589488,sell
2022-06-04,2.7,0,2.82,0,2.87,0,0.94,1.41,0.94,5.57,0,1.41,2.82,-0.0122863,-0.0597418,-0.0291280,-0.0389661,-0.0492255,sell
2022-06-05,2.95,2.92,0,2.95,1.94,0,2.14,4.04,5.09,4.86,2.74,4.25,0, 0.0177176, 0.0171122, 0.0171122, 0.0199438, 0.0055479,buy
2022-06-06,0,2.53,1.19,2.72,1.31,1.71,2.97,2.1,5.5,2.5,2.1,1.71,2.72, 0.0016914,-0.0409161, 0.0111497,-0.0119111, 0.0058403,sell
2022-06-07,0,0,5.28,0,0,2.97,1.77,0,4.26,2.79,0,2.97,0,-0.0310663, 0.0074812,-0.0156993,-0.0111316,-0.0062934,sell
2022-06-08,2.89,0,4.97,0,0,2.65,0,0,0,0,2.89,5.09,2.53, 0.0033992,-0.0065210, 0.0159749, 0.0009754, 0.0058777,buy
2022-06-09,0,5.82,1.36,5.47,0,2.73,0,0,2.82,4.01,2.82,4.37,1.36,-0.0194386, 0.0155942, 0.0208091, 0.0148635, 0.0091215,buy
2022-06-10,2.36,2.49,2.4,0,2.72,1.62,0,0,2.72,1.62,2.4,2.36,2.49,-0.0454928,-0.0572649,-0.0644833,-0.0583060,-0.0686850,sell
2022-06-11,2.87,0,5.38,0,2.95,1.84,0,0,5.44,4.73,0,0,2.87,-0.0029045,-0.0038871,-0.0067270,-0.0179738,-0.0040197,sell
2022-06-12,0,4.54,2.14,2.51,0,1.94,0,2.6,4.52,4.68,2.51,2.6,0, 0.0371144,-0.0073923,-0.0061901, 0.0245833, 0.0057027,buy
2022-06-13,4.63,2.89,0,0,0,3.65,0,2.95,7.42,4.84,0,0,2.95,-0.0020057,-0.0151939,-0.0035718, 0.0247982, 0.0079337,buy
2022-06-14,2.92,0,1.84,0,0,4.91,2.44,0,7.92,1.94,1.84,2.44,0,-0.0164582,-0.0089576,-0.0017779,-0.0083516,-0.0363692,sell
2022-06-15,2.24,0,2.87,0,0,7.06,2.92,4.34,8.01,3.74,2.87,4.86,2.92, 0.0134212, 0.0125220, 0.0183541, 0.0199542, 0.0127830,buy
2022-06-16,2.97,3,0,0,2.95,5.85,0,4.86,5.68,4.35,3,5.92,3,-0.0196670,-0.0132287,-0.0062220, 0.0306977,-0.0038471,sell
2022-06-17,3.94,0,0,0,2.65,1.33,2.04,0,3.29,1.33,2.32,1.62,2.65,-0.0308245,-0.0395196,-0.0360044,-0.0358686,-0.0314411,sell
2022-06-18,0,0,0,0,0,0,5,4.59,2.56,2.44,0,5.59,1.67,-0.0095202, 0.0376387, 0.0370230, 0.0138347, 0.0120785,buy
2022-06-19,0,0,0,0,0,5.54,0,8.62,2.65,2.89,3,2.67,5.31, 0.0284161, 0.0586146, 0.0376296, 0.0387689, 0.0394335,buy
2022-06-20,0,0,0,0,7.61,1.26,0,2.18,2.58,2.47,0,2.56,3.44,-0.0002547, 0.0068438,-0.0002547, 0.0011909,-0.0003657,buy
2022-06-21,0,0,0,0,2.51,5.11,2.49,0,0,0,2.49,2.95,4.67, 0.0531359, 0.0469892, 0.0479526, 0.0611413,-0.0054492,buy
2022-06-22,0,0,0,0,0,5.65,0,0,2.42,2.97,0,0,5.65,-0.0178235,-0.0124649,-0.0385768,-0.0329313,-0.0178235,sell
2022-06-23,0,0,0,0,0,8.24,4.57,0,2.89,0,2.97,2.6,4.35,-0.0296297,-0.0214200,-0.0332507,-0.0241413,-0.0446024,sell
2022-06-24,0,0,0,0,5.3,4.35,2.89,0,5.5,0,2.77,0,4.27, 0.0292921, 0.0094636, 0.0256402, 0.0234436, 0.0519616,buy
2022-06-25,0,0,0,0,2.72,0,0.8,2.97,0,2.72,0,3.77,0,-0.0449346,-0.0463217,-0.0304874,-0.0511783,-0.0718656,sell
2022-06-26,1.12,0,0,0,0,5.26,3,2.89,4,2.7,0,1.56,4.01, 0.0183552, 0.0080774, 0.0100591, 0.0029627, 0.0115707,buy
2022-06-27,2.42,0,0,0,0,0,8.84,1.71,5.87,0,2.62,2.97,4.13, 0.0228618, 0.0317503, 0.0462184, 0.0326578, 0.0242295,buy
2022-06-28,5.5,0,0,0,0,0,6.85,2.95,1.47,2.51,0,5.4,5.92,-0.0243785,-0.0281315,-0.0358204,-0.0370201, 0.0363303,sell
2022-06-29,4.31,2.67,0,0,0,0,1.47,4.74,2.87,0,0,4.14,6.18,-0.0461703,-0.0461703,-0.0482800,-0.0430262,-0.0550777,sell
2022-06-30,0,4.61,2.97,0,3,0,0,2.67,0,2.67,3,4.76,2.82, 0.0365291, 0.0378163, 0.0362778, 0.0351291, 0.0548131,buy
2022-07-01,1.34,3,2.72,0,0,2.51,0,0,0,0,2.51,4.34,2.72,-0.0193562,-0.0165950,-0.0193617, 0.0447805,-0.0466628,sell
2022-07-02,5.48,1.99,0,0.81,0,0,0,0,2.56,0,0,5.72,0, 0.0095822, 0.0193635, 0.0129761, 0.0086582,-0.0085027,buy
2022-07-03,2.97,2.84,0,2.89,0,0,2.7,0,2.84,2.97,2.7,2.89,0, 0.0306311, 0.0054371,-0.0530202, 0.0304939,-0.0002055,buy
2022-07-04,0,2.92,2.53,2.92,0,1.85,2.12,0,2.53,6.89,0,0,2.92,-0.0881514,-0.0880793, 0.0410229,-0.0117011,-0.0825052,sell
2022-07-05,0,0,5.51,0,0,2.89,4.29,0,1.34,8.4,0,2.95,0,-0.0301321,-0.0257502,-0.0277176,-0.0110459,-0.0314264,sell
2022-07-06,0,2.89,4.84,0,0,3,4.29,2.62,2.97,6.58,2.62,2.89,2.58, 0.0066333, 0.0108004, 0.0068717, 0.0060495, 0.0049506,buy
