Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-04-05,1,1,0,1,1,0,2,1,4,2,1,4,4,1,1,2,0,0.607295482295482,-0.0177433,-0.0139298,-0.0083091,-0.0140763,-0.0160692,sell
2021-04-06,1,0,1,1,0,0,2,1,3,2,0,4,4,0,1,1,1,0.616191564211366,-0.0080760,-0.0081985,-0.0154299,-0.0175245,-0.0057019,sell
2021-04-07,1,0,2,0,0,0,5,2,4,1,4,3,4,1,0,2,1,0.625041556353438, 0.0124235, 0.0070004, 0.0201092, 0.0135894, 0.0092902,buy
2021-04-08,0,1,1,0,0,0,4,4,5,2,3,3,3,2,2,3,1,0.633846214291759, 0.0094773,-0.0012004, 0.0112449, 0.0071793, 0.0059430,buy
2021-04-09,1,0,1,0,0,0,6,5,5,3,4,3,4,3,3,3,1,0.642598737895768, 0.0092508, 0.0032199, 0.0049430, 0.0026571, 0.0041984,buy
2021-04-10,0,0,1,0,0,0,6,5,7,2,6,2,3,2,3,4,1,0.651296104885214, 0.0012183, 0.0080238, 0.0063418, 0.0074246, 0.0088082,buy
2021-04-11,0,0,1,0,1,0,5,3,7,2,5,3,4,2,2,3,0,0.659932270699597, 0.0133800, 0.0094744,-0.0014334, 0.0167847,-0.0013859,buy
2021-04-12,1,0,1,1,1,0,2,1,7,4,4,3,3,4,2,1,1,0.668507990908981,-0.0048390,-0.0016084, 0.0002198, 0.0146648,-0.0072815,buy
2021-04-13,1,1,1,1,1,0,2,3,3,4,3,2,4,4,2,2,0,0.677017220952865,-0.0158084,-0.0121532,-0.0209030, 0.0000380,-0.0071984,sell
2021-04-14,0,1,2,1,1,0,4,1,4,5,4,2,4,4,3,1,1,0.685453916270748, 0.0064485, 0.0112020, 0.0084627, 0.0113274, 0.0010617,buy
2021-04-15,0,2,2,2,1,0,5,1,4,4,5,3,3,5,2,2,1,0.693818076862631,-0.0017591, 0.0031532, 0.0014012, 0.0033852,-0.0202848,sell
2021-04-16,0,1,2,2,1,0,2,2,4,4,4,2,3,4,2,2,1,0.702103658168015,-0.0002559,-0.0054586,-0.0041853, 0.0037786,-0.0170501,sell
2021-04-17,1,1,2,2,2,0,1,4,5,3,4,3,4,4,2,2,2,0.710307637906648,-0.0024262, 0.0017937, 0.0047445, 0.0116194,-0.0073478,buy
2021-04-18,1,1,1,2,2,0,0,2,6,2,4,2,2,3,2,3,1,0.718424727088093,-0.0215161,-0.0217705,-0.0259623, 0.0076012,-0.0241386,sell
2021-04-19,1,1,2,2,3,1,1,2,4,2,5,3,2,5,2,2,0,0.726454170142289,-0.0028169, 0.0024434,-0.0018724,-0.0166922,-0.0026380,sell
2021-04-20,2,1,1,2,2,2,1,3,3,3,3,3,3,4,2,3,2,0.734392189218922,-0.0125749,-0.0279752, 0.0055727, 0.0030260,-0.0277977,sell
2021-04-21,3,3,1,2,2,2,0,4,1,3,2,2,4,2,3,5,3,0.742231228617367,-0.0164399,-0.0208385,-0.0115439,-0.0233517,-0.0281484,sell
2021-04-22,3,4,1,1,3,1,0,3,2,1,2,2,3,4,2,4,2,0.749968266057375, 0.0271347, 0.0192702, 0.0234774, 0.0222494, 0.0208156,buy
2021-04-23,3,2,3,2,2,1,0,4,1,2,1,2,4,4,4,3,2,0.757604057109008,-0.0117443,-0.0138762,-0.0157699,-0.0037453,-0.0040656,sell
2021-04-24,3,2,2,4,2,1,0,3,1,3,2,3,3,4,4,3,2,0.76512802379139, 0.0169931, 0.0133215, 0.0126921, 0.0185015, 0.0124318,buy
2021-04-25,4,6,2,2,3,0,0,3,0,3,2,4,3,4,4,4,2,0.772543188384773, 0.0185876, 0.0207142, 0.0181038, 0.0169319, 0.0166605,buy
2021-04-26,4,3,3,2,1,0,0,3,0,3,2,3,4,2,4,3,1,0.779839728478342,-0.0100528,-0.0112615,-0.0027455,-0.0004916, 0.0043102,sell
2021-04-27,3,3,2,2,0,2,0,3,0,3,1,4,4,1,3,3,2,0.7870176440721, 0.0145103, 0.0064878, 0.0153365, 0.0234918, 0.0065488,buy
2021-04-28,2,2,1,1,1,1,0,3,2,2,1,4,4,2,1,1,2,0.794070135035482,-0.0188287,-0.0037088,-0.0149781,-0.0163630,-0.0035079,sell
2021-04-29,2,4,0,0,3,0,0,4,3,2,0,3,6,2,3,2,2,0.801003245928989, 0.0122876, 0.0044609, 0.0077115, 0.0089632, 0.0102179,buy
2021-04-30,2,3,1,2,1,1,1,4,3,2,1,3,5,3,3,2,3,0.807802620921433,-0.0000573, 0.0016311,-0.0009697, 0.0075777, 0.0031751,buy
2021-05-01,2,3,3,1,0,1,1,3,2,2,2,2,4,2,3,2,3,0.814466748872689, 0.0048122, 0.0014766,-0.0004412, 0.0094518, 0.0011178,buy
2021-05-02,3,5,2,0,1,0,1,1,3,2,2,2,4,3,3,2,2,0.820994874212696,-0.0012912,-0.0000815, 0.0010718, 0.0003257, 0.0008294,sell
2021-05-03,2,5,2,0,1,0,1,2,1,3,2,2,3,3,4,2,1,0.827381707951015,-0.0079959,-0.0095446,-0.0080306,-0.0090199,-0.0112207,sell
2021-05-04,3,4,2,1,0,0,2,1,2,4,3,2,3,4,4,2,1,0.833627250087646, 0.0068404, 0.0072126, 0.0045062, 0.0088545, 0.0077244,buy
2021-05-05,2,2,2,0,0,0,2,2,3,4,3,2,2,3,3,3,1,0.839721678211777,-0.0042470,-0.0185085,-0.0176853,-0.0200694,-0.0206081,sell
2021-05-06,2,3,2,0,0,0,2,3,5,2,1,4,3,3,3,4,1,0.845664236753346, 0.0354089,-0.0054715,-0.0025628,-0.0113593,-0.0223650,sell
2021-05-07,1,3,1,0,0,0,2,2,3,3,2,3,2,2,3,2,1,0.851448125581789,-0.0094540,-0.0131664,-0.0110193,-0.0066039,-0.0196129,sell
2021-05-08,0,2,1,1,1,0,3,2,2,2,2,2,1,2,3,3,1,0.857077878117482, 0.0097559,-0.0059640,-0.0071416,-0.0069590,-0.0037233,sell
2021-05-09,0,3,2,1,1,0,4,2,3,2,4,1,3,3,3,2,2,0.862544427519675, 0.0156744, 0.0192297, 0.0205792, 0.0063060, 0.0235996,buy
2021-05-10,1,2,1,1,1,0,3,1,4,3,3,2,2,3,3,3,1,0.86784550707818,-0.0138521,-0.0035301,-0.0021514, 0.0004671,-0.0045201,sell
2021-05-11,1,3,2,2,1,0,2,1,4,2,3,3,2,3,4,3,0,0.872977338942686,-0.0262274,-0.0010542,-0.0042444, 0.0017490,-0.0101533,sell
2021-05-12,1,2,2,2,1,0,2,1,3,2,4,2,2,2,3,2,1,0.87793690083294, 0.0066431,-0.0173430,-0.0025627,-0.0047342,-0.0079494,sell
2021-05-13,1,3,3,3,1,0,4,0,2,0,3,2,1,3,4,3,1,0.882720414898633,-0.0344823,-0.0378565,-0.0362311,-0.0431507,-0.0131177,sell
2021-05-14,0,2,4,3,2,0,2,2,2,1,3,2,2,3,5,3,0,0.887325614429575,-0.0126502, 0.0080711,-0.0109274,-0.0330762, 0.0025455,sell
2021-05-15,1,3,3,3,3,0,3,2,3,0,3,3,2,3,5,4,1,0.891750232715579,-0.0045238, 0.0144179,-0.0074618,-0.0262745, 0.0137102,buy
2021-05-16,1,3,4,3,2,1,3,2,3,0,4,3,2,3,5,3,2,0.895988980766209, 0.0224640, 0.0250746,-0.0008305, 0.0050915, 0.0073611,buy
2021-05-17,0,2,3,3,2,1,3,2,2,2,4,3,4,3,3,2,1,0.900042614151525,-0.0149043,-0.0066765,-0.0157199,-0.0156795,-0.0162579,sell
2021-05-18,0,2,2,3,1,1,3,1,2,3,3,3,2,2,4,3,1,0.903901310460716,-0.0064319, 0.0118333,-0.0050685,-0.0067862,-0.0055948,buy
2021-05-19,0,3,2,2,3,1,3,2,1,2,4,4,2,3,3,3,0,0.907574136534533,-0.0152038,-0.0122818,-0.0180291,-0.0221766,-0.0127423,sell
2021-05-20,0,2,3,3,2,1,2,2,1,3,4,4,1,3,4,2,1,0.911046736541786,-0.0136289, 0.0021936,-0.0116162,-0.0116194,-0.0116194,sell
2021-05-21,0,3,4,5,3,1,2,1,1,3,4,3,2,4,5,3,2,0.914322888332789, 0.0051088, 0.0042061,-0.0187941, 0.0036972, 0.0034272,sell
2021-05-22,0,3,3,4,4,0,2,1,0,2,5,2,1,3,4,3,1,0.91740183633748, 0.0033858, 0.0039185,-0.0048146,-0.0120921, 0.0062823,buy
2021-05-23,0,3,4,2,3,0,1,2,0,4,5,3,2,3,3,2,1,0.92027526928517,-0.0224142,-0.0244444,-0.0264524,-0.0224167,-0.0209064,sell
2021-05-24,1,2,2,3,1,1,1,2,0,5,3,3,4,2,2,2,2,0.922942431605798,-0.0069179,-0.0280876,-0.0093158,-0.0099650,-0.0322166,sell
2021-05-25,1,1,3,1,2,1,1,2,1,5,4,3,4,2,1,2,2,0.925407856719738,-0.0288283,-0.0288511,-0.0393749,-0.0381157,-0.0310716,sell
2021-05-26,1,1,1,2,2,0,2,3,2,4,3,4,4,3,1,2,1,0.92766550006649,-0.0065605,-0.0128716,-0.0067427,-0.0082030,-0.0069481,sell
2021-05-27,1,1,1,2,4,1,3,4,2,3,1,4,5,4,3,3,2,0.929713094935867, 0.0163573, 0.0092447, 0.0199054, 0.0199470, 0.0091857,buy
2021-05-28,1,0,2,3,2,1,4,5,1,2,2,3,3,5,3,4,1,0.931551396897932, 0.0033026, 0.0000669, 0.0030652, 0.0057204, 0.0057204,buy
2021-05-29,2,1,2,3,3,2,4,4,1,2,1,4,4,5,3,5,2,0.933175872532308, 0.0128189, 0.0110449, 0.0182037, 0.0201097, 0.0163094,buy
2021-05-30,3,1,2,4,3,1,4,4,0,3,1,3,4,5,4,5,3,0.93458727740906, 0.0079651, 0.0114149, 0.0072825, 0.0244210, 0.0101075,buy
2021-05-31,2,1,4,4,3,1,5,4,0,3,2,4,5,5,4,4,3,0.935782589247936, 0.0180426, 0.0200658, 0.0155859, 0.0217633, 0.0143636,buy
2021-06-01,2,1,4,4,3,1,4,3,0,1,3,4,3,5,3,3,2,0.936764074759124, 0.0222630, 0.0090700, 0.0230765, 0.0229116, 0.0230654,buy
2021-06-02,2,2,3,3,2,1,3,4,1,1,2,3,3,5,3,4,2,0.937531733942625,-0.0013664,-0.0088377,-0.0009566,-0.0010405,-0.0012317,sell
2021-06-03,1,2,4,2,1,1,3,5,1,2,3,3,3,4,3,4,2,0.938078766667876,-0.0023689,-0.0051438,-0.0040969,-0.0031609,-0.0035996,sell
2021-06-04,0,3,3,2,1,1,4,3,1,2,4,3,3,3,3,3,1,0.938415750915751,-0.0019673,-0.0041294,-0.0078313,-0.0146091,-0.0024984,sell
2021-06-05,0,3,3,1,1,1,4,2,1,3,3,4,4,4,2,2,0,0.938531353135314,-0.0188114,-0.0244463,-0.0234749,-0.0269454,-0.0237034,sell
2021-06-06,1,3,3,0,1,1,2,2,2,3,3,3,4,4,1,2,1,0.938427840036751,-0.0169140,-0.0189594,-0.0261037,-0.0028521,-0.0204561,sell
2021-06-07,1,3,2,0,1,1,1,2,2,2,2,0,4,3,2,2,2,0.938109745040438, 0.0201022, 0.0210668, 0.0401325, 0.0281661, 0.0175141,buy
2021-06-08,0,3,1,0,1,1,0,1,2,2,3,1,3,2,1,0,1,0.937573290296062, 0.0091622, 0.0049275,-0.0007745, 0.0023963, 0.0002393,buy
2021-06-09,0,3,1,1,1,1,2,1,1,3,4,1,3,2,1,2,1,0.936817720233562,-0.0109873,-0.0175953,-0.0151571,-0.0120760,-0.0156598,sell
2021-06-10,0,2,1,2,3,1,2,2,1,3,2,2,4,3,3,3,0,0.935849834983498, 0.0073105,-0.0198722,-0.0251524,-0.0211208,-0.0080856,sell
2021-06-11,1,1,1,1,3,1,1,1,1,3,2,1,4,2,2,2,1,0.93466585669556,-0.0200783,-0.0352003,-0.0300439,-0.0232625,-0.0391208,sell
2021-06-12,1,1,1,1,3,1,0,1,2,2,2,1,4,1,2,2,1,0.933265029799683,-0.0016283,-0.0418342,-0.0328551,-0.0276228,-0.0390262,sell
2021-06-13,1,1,1,2,4,2,0,1,1,2,5,2,3,3,1,1,0,0.931649621006057,-0.0143420,-0.0311171,-0.0312633,-0.0407284,-0.0454578,sell
2021-06-14,1,1,0,2,4,1,2,1,1,2,4,2,2,1,2,2,2,0.929824163735055,-0.0196379,-0.0217714,-0.0233240,-0.0209397,-0.0278028,sell
2021-06-15,0,2,0,2,5,2,2,3,1,2,4,1,2,2,3,4,3,0.92778941355674,-0.0163841,-0.0181255,-0.0025582,-0.0208831,-0.0252143,sell
2021-06-16,0,2,1,3,5,1,2,3,1,1,4,2,1,3,3,4,2,0.925540837050738, 0.0007110,-0.0009209, 0.0267690, 0.0073971,-0.0011178,buy
2021-06-17,0,1,2,5,3,1,2,3,1,1,3,2,2,3,3,4,2,0.923084478777548,-0.0034963,-0.0041985,-0.0181457,-0.0035234,-0.0038507,sell
2021-06-18,0,1,3,5,3,1,2,2,1,1,4,2,4,2,3,3,1,0.920425627727608,-0.0139755,-0.0113414,-0.0037891,-0.0195632,-0.0132491,sell
2021-06-19,0,2,4,4,4,1,2,2,0,2,5,1,3,4,3,3,2,0.917558239340418, 0.0151500, 0.0120011, 0.0140338, 0.0078425, 0.0073241,buy
2021-06-20,0,3,4,3,3,1,1,2,0,3,4,2,4,3,3,2,2,0.914489869316602,-0.0168518,-0.0274172,-0.0431204,-0.0353680,-0.0225851,sell
2021-06-21,0,4,5,3,2,2,1,1,0,2,4,2,4,2,3,3,2,0.911220517656161,-0.0068379, 0.0018515,-0.0170237,-0.0050873, 0.0012159,sell
2021-06-22,0,4,6,3,0,1,1,1,1,1,4,2,4,2,2,2,2,0.907752451069283,-0.0095933,-0.0034252,-0.0149241,-0.0031015,-0.0115007,sell
2021-06-23,0,3,4,4,1,1,1,2,1,1,2,2,5,2,3,3,1,0.904092469686529, 0.0031925, 0.0100127,-0.0085722, 0.0066499,-0.0083237,buy
2021-06-24,0,2,3,3,2,2,2,2,1,1,3,2,4,2,3,2,2,0.900236040087525, 0.0036455, 0.0047670, 0.0015508, 0.0039444,-0.0009629,buy
2021-06-25,0,2,3,1,2,2,2,2,1,0,4,1,3,1,3,2,1,0.896190717972896, 0.0086317, 0.0035418, 0.0110524, 0.0078792, 0.0057752,buy
2021-06-26,1,3,2,1,1,4,3,2,1,0,4,2,4,2,2,2,2,0.891954992202517, 0.0175003, 0.0226278, 0.0185421, 0.0261582, 0.0004571,buy
2021-06-27,1,2,1,1,1,3,4,2,0,2,4,2,4,1,2,3,1,0.887537174047075,-0.0062510, 0.0048978,-0.0017786, 0.0272888, 0.0056473,buy
2021-06-28,1,2,0,1,2,2,4,1,0,1,3,1,3,2,1,2,2,0.88293726350657,-0.0208320,-0.0206770,-0.0228515,-0.0062740,-0.0198535,sell
2021-06-29,1,2,0,2,3,1,3,2,1,1,3,2,2,1,2,3,3,0.878156016151066,-0.0246826,-0.0243768,-0.0181126,-0.0252078,-0.0230749,sell
2021-06-30,1,2,0,4,2,1,2,3,2,1,3,2,4,1,3,3,2,0.873198720970998,-0.0297097,-0.0208729,-0.0032071,-0.0192700,-0.0288201,sell
2021-07-01,0,2,2,3,2,1,3,3,3,2,3,3,4,1,4,4,2,0.868069911386743,-0.0095441, 0.0051255, 0.0034543, 0.0102267, 0.0033954,buy
2021-07-02,0,1,1,1,2,1,3,2,2,3,2,2,3,1,3,3,2,0.862767320688113,-0.0155771,-0.0120053,-0.0042312,-0.0183358,-0.0167738,sell
2021-07-03,0,3,0,1,1,2,2,2,2,4,1,2,4,2,3,2,3,0.857299260145795, 0.0063194,-0.0038099, 0.0106182, 0.0067522,-0.0069255,buy
2021-07-04,1,1,0,2,1,2,1,2,2,5,2,2,3,1,4,3,2,0.851664974189727,-0.0091034,-0.0090119,-0.0134670,-0.0126155,-0.0066428,sell
2021-07-05,2,1,1,2,2,2,1,1,2,5,2,3,3,2,4,4,1,0.845875040800783,-0.0075620,-0.0110057,-0.0121977,-0.0143492,-0.0091858,sell
2021-07-06,1,0,2,4,2,2,2,1,2,4,2,2,2,3,5,4,2,0.83992492655859, 0.0147316,-0.0208661, 0.0090348, 0.0158372, 0.0178749,buy
2021-07-07,1,1,1,4,3,2,2,1,3,4,2,3,3,3,5,4,2,0.833819920453584, 0.0259973, 0.0012418, 0.0313016, 0.0297757, 0.0293359,buy
2021-07-08,1,1,1,3,2,2,1,5,1,4,2,3,3,2,4,5,2,0.827565311476203, 0.0116790, 0.0151721, 0.0229788, 0.0224059, 0.0203100,buy
2021-07-09,1,1,1,3,2,1,3,3,2,3,3,4,2,1,3,5,2,0.821162610766571, 0.0035857, 0.0098567, 0.0233295, 0.0128601, 0.0076025,buy
2021-07-10,1,0,2,3,2,2,3,2,2,2,4,3,1,2,2,5,2,0.814620129595377, 0.0253106, 0.0297985, 0.0247854, 0.0324480, 0.0240255,buy
2021-07-11,1,0,2,3,2,3,1,3,0,2,3,3,2,2,3,3,1,0.807934090112308, 0.0277200, 0.0264220, 0.0123169, 0.0326164, 0.0114765,buy
2021-07-12,3,1,2,2,3,2,1,3,0,2,2,4,3,2,2,4,2,0.801114314728176, 0.0084474, 0.0185226, 0.0146484, 0.0157162, 0.0153842,buy
2021-07-13,1,2,2,1,5,2,1,3,0,0,2,3,5,3,1,2,1,0.794162314583107,-0.0081731,-0.0058783,-0.0060718,-0.0068508,-0.0056995,sell
2021-07-14,1,1,3,1,3,2,3,3,0,0,1,4,5,2,1,2,2,0.787079600817225,-0.0359142,-0.0254633,-0.0123529,-0.0149703,-0.0246523,sell
2021-07-15,1,1,3,2,4,2,3,4,0,0,2,5,5,3,1,1,3,0.779870706850905,-0.0243156,-0.0204930, 0.0032100, 0.0004761,-0.0206083,sell
2021-07-16,1,3,2,1,6,1,1,4,1,0,1,5,4,4,2,2,2,0.772538654964398, 0.0211164, 0.0102711, 0.0165650, 0.0148075, 0.0153966,buy
2021-07-17,1,3,2,1,6,1,1,2,2,1,2,4,5,4,2,1,2,0.765094023138578, 0.0156727,-0.0041133,-0.0010956, 0.0015490, 0.0007139,sell
2021-07-18,1,3,2,1,5,3,1,2,1,1,3,3,5,3,2,3,1,0.75753227795307,-0.0288745,-0.0168298,-0.0138261,-0.0283353,-0.0183753,sell
2021-07-19,1,3,2,1,6,3,1,2,2,3,5,4,4,4,1,4,2,0.7498609751085,-0.0034766, 0.0135002,-0.0026314,-0.0041462, 0.0124701,buy
2021-07-20,1,5,0,1,6,2,1,2,2,1,4,3,2,4,2,4,2,0.742082381315055, 0.0438668, 0.0547356, 0.0327791, 0.0450648, 0.0500267,buy
2021-07-21,1,2,2,2,5,2,1,2,2,1,4,2,2,4,1,5,2,0.734198007712859, 0.0206428, 0.0174254, 0.0166891, 0.0175295, 0.0121322,buy
2021-07-22,1,2,3,4,3,3,1,2,2,0,6,2,2,2,1,5,3,0.726217676712726, 0.0078491, 0.0122691,-0.0058125, 0.0086987, 0.0115756,buy
2021-07-23,1,3,2,2,5,4,1,2,1,0,6,1,3,4,0,4,3,0.718139121604468, 0.0197706, 0.0278400,-0.0064807, 0.0309006, 0.0219493,buy
2021-07-24,2,2,1,0,5,3,2,1,0,1,4,2,3,3,1,3,1,0.70996989808871, 0.0038622, 0.0187679, 0.0235735, 0.0059840, 0.0171274,buy
2021-07-25,2,1,1,0,3,4,3,0,0,1,4,2,3,3,1,2,0,0.701712272875639, 0.0149207, 0.0228036, 0.0260667, 0.0160281, 0.0133895,buy
2021-07-26,1,1,1,1,3,5,3,1,1,0,5,2,2,4,1,2,1,0.693368512675443, 0.0047041, 0.0170363, 0.0155692, 0.0157464, 0.0305168,buy
2021-07-27,1,1,0,2,3,2,2,2,2,0,2,1,2,5,3,2,0,0.68494088419831,-0.0034593,-0.0030088,-0.0013817, 0.0041435,-0.0046709,sell
2021-07-28,1,1,0,2,5,3,2,2,2,0,3,2,2,4,4,2,1,0.676438454284989, 0.0171720, 0.0074533, 0.0113057, 0.0068503, 0.0261150,buy
2021-07-29,0,1,0,4,3,2,3,1,1,0,3,2,3,1,3,2,1,0.667858956225293, 0.0076608, 0.0058932, 0.0111819, 0.0105959, 0.0079586,buy
2021-07-30,0,1,2,4,1,3,1,0,1,1,2,1,3,2,3,2,1,0.659209945719847,-0.0122523,-0.0206067,-0.0160635,-0.0046062,-0.0278490,sell
2021-07-31,1,2,3,3,1,3,1,1,1,1,2,1,3,2,4,3,2,0.650493689478838,-0.0081014,-0.0068346,-0.0109511,-0.0037801,-0.0079392,sell
2021-08-01,1,3,3,3,1,3,1,0,1,1,1,1,3,2,5,3,2,0.641709431932204,-0.0070331,-0.0097915,-0.0078046,-0.0104411,-0.0099060,sell
2021-08-02,0,2,3,4,1,3,1,0,1,4,2,1,3,3,5,3,2,0.632866995490758, 0.0232198, 0.0076402, 0.0209799, 0.0467399, 0.0211659,buy
2021-08-03,0,1,2,2,0,3,2,0,0,4,2,0,2,1,3,4,2,0.623966380154499,-0.0156125,-0.0112141,-0.0233441,-0.0160795,-0.0236522,sell
2021-08-04,0,0,2,1,1,3,1,1,1,4,2,1,1,1,3,4,2,0.61501136377374,-0.0348153,-0.0187459,-0.0222593,-0.0322657,-0.0196288,sell
2021-08-05,0,1,2,1,1,3,1,1,2,2,3,1,2,0,2,5,1,0.606004213058669,-0.0231077,-0.0160889,-0.0243762,-0.0122139,-0.0236677,sell
2021-08-06,0,0,2,1,3,3,1,1,2,2,2,1,3,1,2,4,2,0.596951728139847,-0.0052705, 0.0027792,-0.0084039, 0.0004012,-0.0184926,sell
2021-08-07,0,0,1,1,3,4,2,1,0,1,1,1,4,2,2,1,2,0.587856931297525, 0.0352362, 0.0339515, 0.0352362, 0.0347596, 0.0279797,buy
2021-08-08,0,1,1,3,5,3,3,1,0,2,1,1,4,4,3,3,3,0.578719822531704,-0.0113653,-0.0119916,-0.0165643,-0.0204639,-0.0093781,sell
2021-08-09,1,2,1,2,5,3,2,0,0,1,2,1,3,4,2,3,2,0.569544179692695,-0.0140293,-0.0097247,-0.0190894,-0.0118890,-0.0165461,sell
2021-08-10,1,1,2,3,4,3,1,0,0,1,1,1,3,4,3,3,1,0.560337558481123, 0.0128863, 0.0172175, 0.0041262, 0.0136096, 0.0103185,buy
2021-08-11,1,1,3,4,5,3,0,0,0,1,3,0,3,4,3,4,1,0.551099958896989,-0.0016078, 0.0018452, 0.0098772, 0.0086584, 0.0126113,buy
2021-08-12,0,2,2,5,5,2,1,0,0,0,4,1,2,3,3,4,0,0.541837425500792, 0.0069916, 0.0119057, 0.0032185, 0.0086456, 0.0115875,buy
2021-08-13,0,1,2,4,6,2,1,1,0,1,4,1,3,4,3,2,1,0.532551469432658, 0.0012550,-0.0078207,-0.0020288,-0.0041792, 0.0057062,sell
2021-08-14,1,2,2,4,5,2,1,1,1,1,3,2,3,3,5,2,2,0.523245868542898, 0.0191209, 0.0084208, 0.0140384, 0.0155075, 0.0202093,buy
2021-08-15,1,1,2,3,5,2,0,1,3,1,4,2,2,5,2,2,2,0.513923645111764,-0.0356647,-0.0337506,-0.0214833,-0.0295650, 0.0009740,sell
2021-08-16,1,2,1,3,6,1,0,1,3,2,3,2,2,5,3,4,1,0.50458933255963, 0.0167361, 0.0166604, 0.0117832, 0.0121390, 0.0183153,buy
2021-08-17,1,3,2,4,6,1,1,2,2,2,3,3,3,5,4,6,0,0.495245953166745, 0.0030497,-0.0028415,-0.0011591, 0.0003266, 0.0004520,sell
2021-08-18,1,2,3,4,4,1,2,2,1,2,3,3,2,4,4,5,1,0.485895773643298, 0.0014393,-0.0018575,-0.0008863,-0.0177910,-0.0112065,sell
2021-08-19,2,2,4,3,4,1,2,1,1,0,3,2,2,4,3,5,1,0.476544082979727, 0.0045988, 0.0045871, 0.0083218,-0.0009881, 0.0209032,buy
2021-08-20,3,2,4,2,1,1,1,1,1,0,2,2,2,3,2,4,1,0.46719390345628, 0.0144059, 0.0145123, 0.0133066, 0.0151259, 0.0151158,buy
2021-08-21,3,1,4,1,2,2,2,1,0,1,2,2,3,2,2,4,2,0.45784599064302, 0.0105283,-0.0020621,-0.0061869,-0.0043390,-0.0042874,sell
2021-08-22,2,2,3,2,1,2,3,1,0,0,3,1,2,3,2,3,2,0.448507900240574,-0.0100605,-0.0034268,-0.0040982, 0.0019330, 0.0078911,sell
2021-08-23,2,2,2,2,1,3,1,1,1,0,2,2,2,2,3,3,1,0.439180387819002, 0.0374383, 0.0249312, 0.0304043,-0.0051199, 0.0215264,buy
2021-08-24,2,2,3,2,0,3,1,2,1,0,3,2,2,3,3,3,0,0.429866475658555, 0.0393194, 0.0394107, 0.0418131, 0.0241600, 0.0260252,buy
2021-08-25,0,1,3,2,3,2,1,2,1,0,3,1,1,2,3,4,1,0.420569186039483, 0.0099744, 0.0215803, 0.0067265, 0.0059676, 0.0156247,buy
2021-08-26,0,1,3,2,3,3,2,1,1,1,4,1,3,3,2,3,1,0.411294563522286, 0.0164613, 0.0185628, 0.0189175, 0.0083253, 0.0108736,buy
2021-08-27,0,2,2,4,3,2,0,1,1,2,3,1,3,4,3,3,0,0.40204109696684, 0.0116275, 0.0037506,-0.0061809, 0.0083895, 0.0045357,buy
2021-08-28,1,3,4,4,4,2,0,1,1,1,2,1,4,5,4,4,1,0.392815586503705,-0.0078838, 0.0013325,-0.0110544, 0.0023908,-0.0077397,sell
2021-08-29,0,3,3,4,3,1,1,0,1,1,2,3,2,4,3,2,1,0.383620298843071,-0.0299361,-0.0040046,-0.0278557,-0.0301360,-0.0116226,sell
2021-08-30,0,2,2,5,3,1,2,0,0,0,2,2,1,2,3,3,2,0.374453722844812,-0.0138913,-0.0071205,-0.0196331,-0.0197130,-0.0169743,sell
2021-08-31,0,0,3,4,4,1,2,1,0,2,1,2,3,3,3,4,1,0.36533172548024, 0.0343893, 0.0331913, 0.0333288, 0.0328368, 0.0399278,buy
2021-09-01,0,2,2,4,6,1,1,1,0,0,3,1,3,3,3,3,1,0.356245995478669,-0.0037329,-0.0023270,-0.0019756, 0.0011099,-0.0003136,sell
2021-09-02,0,1,3,3,4,2,1,0,2,2,2,2,3,4,4,1,2,0.347202577400597,-0.0193136,-0.0017483,-0.0180461,-0.0259552,-0.0214870,sell
2021-09-03,0,1,5,4,4,3,1,0,1,2,4,2,4,4,5,1,1,0.338204493526276,-0.0084696, 0.0062288,-0.0067362,-0.0001584,-0.0018948,sell
2021-09-04,0,2,4,4,3,2,1,1,0,2,3,2,3,4,5,2,0,0.329257032846142, 0.0389316, 0.0324851, 0.0313844, 0.0417016, 0.0244813,buy
2021-09-05,0,3,4,3,4,2,2,0,1,2,4,2,3,5,3,3,1,0.320363217640445, 0.0001290, 0.0128660, 0.0043965,-0.0068372, 0.0099989,buy
2021-09-06,0,3,5,3,3,1,1,1,0,1,3,1,2,4,4,3,1,0.311525314619374,-0.0142249, 0.0180763,-0.0182269,-0.0140728, 0.0211574,buy
2021-09-07,1,2,6,4,4,2,2,1,0,1,4,2,3,4,4,4,2,0.302747857203303, 0.0034235, 0.0007534, 0.0065899, 0.0076493, 0.0109041,buy
2021-09-08,1,3,6,5,4,1,2,0,0,1,5,2,1,5,4,5,1,0.294030089822169,-0.0234841,-0.0326659,-0.0235184,-0.0258796,-0.0151242,sell
2021-09-09,1,4,4,4,4,2,2,0,0,2,5,2,3,5,3,4,1,0.285384101596973, 0.0080109, 0.0151826,-0.0059848, 0.0104761, 0.0148087,buy
2021-09-10,1,3,3,2,2,3,2,1,0,2,3,3,3,3,2,4,1,0.276805359107339,-0.0010212, 0.0042564, 0.0041394, 0.0035972, 0.0017256,buy
