Date,MAPL,MAUR,MEJU,MEMA,MEPL,MESU,MEUR,MOJU,MOMA,MOME,MOPL,MOSU,MOUR,SUJU,SUMA,SUPL,SUUR,VEJU,VEMA,VEPL,VESU,VEUR,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-07-02,none,a90,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,17.5004166666667,79.7333333333333,126.417083333333,100.804583333333,132.925,-0.00047341, 0.0042519, 0.00422601, 0.00363271, 0.003303819,buy
2021-07-03,none,a90,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,29.5166666666667,80.52375,127.6275,101.76,133.545, 0.00083450, 0.0036177, 0.00362738, 0.00411177, 0.003962924,buy
2021-07-04,none,a90,none,none,none,none,none,none,a90,none,none,a60,a0,none,none,none,a60,none,none,none,none,none,41.3816666666667,81.3883333333333,128.837916666667,102.71,134.165833333333, 0.00098869, 0.0075674, 0.00712655, 0.00544952, 0.006462575,buy
2021-07-05,none,a90,none,none,none,none,none,none,none,none,a120,none,none,none,a30,none,a60,none,none,none,none,none,53.17625,82.3258333333333,130.047916666667,103.665416666667,134.78625, 0.00185011, 0.0051662, 0.00516611, 0.00528726, 0.006165386,buy
2021-07-06,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a30,none,a60,none,none,none,none,none,64.9745833333334,83.3391666666667,131.2575,104.62,135.407916666667, 0.00366479, 0.0055658, 0.00431579, 0.00502296, 0.006361466,buy
2021-07-07,none,none,none,none,a150,none,none,none,a60,none,none,none,none,a135,a30,none,none,none,none,none,none,a90,76.8395833333333,84.4245833333334,132.466666666667,105.57125,136.029166666667, 0.00101937, 0.0009671,-0.00202486,-0.00184957,-0.002136427,sell
2021-07-08,none,none,none,none,a150,none,none,a120,none,a0,a150,none,none,a135,a30,none,none,none,none,none,none,a90,88.8266666666666,85.5795833333333,133.675,106.527083333333,136.650416666667,-0.00129003,-0.0003797,-0.00293653,-0.00169534,-0.002565377,sell
2021-07-09,none,none,none,none,a150,none,none,none,none,none,none,none,a60,a135,a30,none,none,none,none,none,none,a90,100.975833333333,86.8079166666667,134.885,107.48,137.2725, 0.00102451, 0.0018154, 0.00086600, 0.00104898, 0.000877258,buy
2021-07-10,none,none,none,none,none,none,a45,none,none,none,a180,a0,none,none,a30,none,none,none,none,none,none,none,113.319583333333,88.10375,136.092916666667,108.43375,137.895,-0.00254269, 0.0021053, 0.00168236,-0.00182474, 0.001383171,sell
2021-07-11,none,none,none,none,none,none,a45,a150,none,none,none,none,none,none,a30,none,none,none,a0,none,none,none,125.871666666667,89.4679166666667,137.299583333333,109.39,138.517083333333, 0.00005209, 0.0024375, 0.00204319, 0.00136579, 0.001740120,buy
2021-07-12,none,none,a120,none,none,none,none,none,a0,none,a150,none,a90,none,none,none,none,none,a0,none,none,none,138.644583333333,90.8995833333333,138.505,110.34,139.139583333333, 0.00136724, 0.0010815, 0.00512488, 0.00191203,-0.002843888,buy
2021-07-13,none,none,a120,none,none,none,none,a180,none,a60,a150,none,none,none,none,none,none,none,a0,none,none,none,151.641666666667,92.3983333333333,139.715,111.296666666667,139.762916666667, 0.00010726, 0.0038483, 0.00754511, 0.00023858,-0.001075029,sell
2021-07-14,none,none,none,a45,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a0,none,none,none,164.859583333333,93.96,140.917916666667,112.25,140.385416666667, 0.00867338, 0.0080625, 0.00932564,-0.00190275, 0.004712634,buy
2021-07-15,none,none,none,a45,none,none,none,a150,none,none,a120,a60,none,none,none,none,none,none,a0,none,a30,none,178.29875,95.5841666666667,142.125,113.203333333333,141.009166666667, 0.00164738,-0.0001467, 0.00452897, 0.00549811, 0.001979955,buy
2021-07-16,none,none,none,a45,none,none,none,none,none,a90,none,none,a150,none,none,a180,none,none,none,none,a30,none,191.96,97.2695833333333,143.327916666667,114.16,141.632916666667, 0.00847707, 0.0036523, 0.00326059, 0.00058075, 0.003944431,buy
2021-07-17,none,none,none,none,none,none,none,a120,a60,none,a90,a90,none,none,none,a180,none,none,none,a150,a30,none,205.83875,99.0133333333333,144.535,115.11,142.257083333333,-0.00326556,-0.0019884,-0.00189607,-0.00192238,-0.003252625,sell
2021-07-18,none,none,none,none,none,none,none,none,none,a120,none,none,a180,none,none,a180,none,none,none,a150,a30,none,219.932916666667,100.812083333333,145.735,116.066666666667,142.880833333333,-0.00328397,-0.0008786,-0.00187848, 0.00068537,-0.003955471,sell
2021-07-19,none,none,none,none,none,none,a60,a90,a90,none,a60,a120,none,none,none,none,none,none,none,a150,a30,none,234.225,102.662083333333,146.93875,117.02,143.505, 0.00108815,-0.0009430, 0.00254264,-0.00008346, 0.000615906,buy
2021-07-20,none,none,a135,none,none,none,a60,a90,none,a150,none,none,a150,none,none,none,none,none,none,none,a30,none,248.68,104.56,148.145,117.974166666667,144.13,-0.00005044,-0.0020217, 0.00015428,-0.00172828,-0.000845722,sell
2021-07-21,a150,none,a135,none,none,none,none,a60,a120,a150,none,a150,none,none,none,none,none,a180,none,none,a30,none,263.244166666667,106.503333333333,149.345,118.93,144.755, 0.00005074, 0.0000956, 0.00136226,-0.00112326,-0.000557869,buy
2021-07-22,a150,none,none,none,none,none,none,a60,none,none,none,none,a120,a150,none,none,none,a180,none,none,a30,none,277.83875,108.484583333333,150.545,119.881666666667,145.38, 0.00146545, 0.0013671, 0.00180187, 0.00062254, 0.001315730,buy
2021-07-23,a150,none,none,none,none,none,none,none,a150,a180,a0,none,a120,a150,none,none,none,a180,none,none,a30,none,292.36375,110.50125,151.745,120.839583333333,146.005416666667, 0.00199930, 0.0013802, 0.00125950, 0.00016401, 0.001089452,buy
2021-07-24,a150,none,none,none,none,none,none,none,none,none,none,a180,a90,a150,none,none,none,none,none,none,none,none,306.715,112.545,152.945,121.79,146.630833333333, 0.00219064, 0.0012405, 0.00231840, 0.00234231, 0.001216558,buy
2021-07-25,none,none,none,none,a180,none,none,none,a180,a150,none,none,a90,none,none,none,none,none,none,none,none,none,320.792083333333,114.61375,154.145,122.74875,147.257083333333,-0.00407366,-0.0035288,-0.00612741,-0.00282473,-0.003995647,sell
2021-07-26,none,none,none,a30,a180,none,none,a0,a180,none,none,a150,none,none,none,none,none,none,none,none,none,none,334.522083333333,116.699583333333,155.345,123.7,147.883333333333,-0.00377266,-0.0039289,-0.00594063,-0.00245530,-0.003139482,sell
2021-07-27,none,none,a150,a30,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,347.860833333333,118.79875,156.540416666667,124.659583333333,148.509583333333, 0.00015599, 0.0006848, 0.00017230, 0.00008051, 0.000477595,buy
2021-07-28,none,none,a150,none,none,none,none,none,a150,a120,a60,a120,none,none,none,none,none,none,none,none,none,none,150.80375,120.905833333333,157.735,125.61,149.136666666667, 0.00129243, 0.0051923, 0.00131213, 0.00135031, 0.001188238,buy
2021-07-29,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,13.3791666666667,123.014166666667,158.935,126.57,149.76375, 0.00283820, 0.0033471, 0.00221911, 0.00283820, 0.002995474,buy
2021-07-30,none,none,none,none,none,none,none,a60,a120,none,a90,none,none,none,none,none,none,none,none,a135,none,none,25.6420833333333,125.12125,160.12875,127.523333333333,150.390833333333, 0.00146831, 0.0001663, 0.00106335, 0.00141075, 0.001448605,buy
2021-07-31,none,none,none,none,none,a0,none,none,none,a90,none,a90,none,none,none,none,none,none,none,a135,none,none,37.6670833333333,127.222083333333,161.325,128.48,151.019166666667, 0.00369283, 0.0047286, 0.00345132, 0.00381624, 0.003885798,buy
2021-08-01,none,none,none,none,none,a0,none,none,none,none,a120,none,a0,none,none,none,none,none,none,none,none,none,49.5379166666667,129.3125,162.518333333333,129.44,151.647083333333,-0.00173990,-0.0021579,-0.00146685, 0.00082821,-0.000247024,sell
2021-08-02,none,none,none,none,none,a0,none,a90,a90,none,a120,none,none,none,none,none,none,none,none,none,none,a120,61.3425,131.39125,163.714166666667,130.3925,152.275416666667, 0.00394908, 0.0034140, 0.00285418, 0.00380672, 0.004282016,buy
2021-08-03,none,none,none,none,none,none,a90,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,a120,73.1695833333333,133.45375,164.905,131.35,152.904583333333, 0.00473815, 0.0057987, 0.00236241, 0.00413147, 0.004649105,buy
2021-08-04,none,none,none,none,none,none,a90,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,a120,85.0983333333333,135.498333333333,166.097916666667,132.31,153.53375, 0.00516472, 0.0053951, 0.00214627, 0.00304439, 0.003640211,buy
2021-08-05,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a90,none,none,none,none,none,97.2,137.522916666667,167.29,133.27,154.16375,-0.00198871,-0.0012024,-0.00295965,-0.00225149,-0.002166423,sell
2021-08-06,none,none,none,none,none,none,none,none,none,none,a180,none,a60,none,none,none,a90,none,none,none,none,none,109.528333333333,139.525416666667,168.48125,134.226666666667,154.79375, 0.00102132, 0.0017187, 0.00114329, 0.00242552, 0.001201223,buy
2021-08-07,none,none,none,none,none,none,none,a150,none,none,a180,none,none,none,none,none,a90,none,none,none,none,none,122.11625,141.505833333333,169.671666666667,135.18,155.42375, 0.00158460, 0.0021511, 0.00139226, 0.00363724, 0.001771217,buy
2021-08-08,none,none,none,none,a150,none,none,none,none,none,none,a0,a90,none,none,none,a90,none,none,none,none,none,134.981666666667,143.4625,170.860833333333,136.14,156.054166666667, 0.00364538, 0.0022371, 0.00207210, 0.00296291, 0.002211553,buy
2021-08-09,none,none,none,none,a150,none,none,a180,none,a0,a150,none,none,none,none,none,none,none,none,none,none,none,148.11375,145.396666666667,172.05,137.1,156.685416666667, 0.00333806, 0.0019077, 0.00216687, 0.00153332, 0.003353786,buy
2021-08-10,none,none,a180,none,none,none,none,none,a0,none,none,none,a120,none,none,none,none,none,none,none,none,none,161.491666666667,147.303333333333,173.238333333333,138.06,157.316666666667,-0.00310937,-0.0057418,-0.00606509,-0.00160145,-0.007476299,sell
2021-08-11,none,none,a180,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,a120,none,none,175.079166666667,149.186666666667,174.425,139.02,157.948333333333,-0.00318566,-0.0052027,-0.00517829,-0.00350988,-0.006723099,sell
2021-08-12,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a120,none,none,188.833333333333,151.04625,175.610833333333,139.98,158.580416666667,-0.00038120,-0.0044149,-0.00335262,-0.00213225,-0.004650369,sell
2021-08-13,a135,none,none,none,none,none,none,a120,none,none,a90,a60,none,none,none,none,none,a150,none,none,none,none,202.717083333333,152.87875,176.7975,140.94,159.213333333333, 0.00678080, 0.0025735, 0.00242907, 0.00007236,-0.003252720,buy
2021-08-14,a135,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,a150,none,none,none,none,216.70375,154.68875,177.980833333333,141.9,159.845833333333, 0.00614667, 0.0057180, 0.00479248, 0.00255636,-0.000368526,buy
2021-08-15,a135,none,none,none,none,none,none,a90,none,none,a60,a90,a180,none,none,none,none,a150,none,none,none,a135,230.769166666667,156.472083333333,179.165,142.86,160.47875,-0.00128221, 0.0059569, 0.00487123, 0.00298453, 0.001114780,buy
2021-08-16,a135,none,none,none,a135,none,none,a90,a90,a90,none,none,none,none,none,a150,none,none,none,none,none,a135,244.897083333333,158.230833333333,180.347916666667,143.82,161.112083333333, 0.00594499, 0.0060147, 0.00509736, 0.00649520, 0.000530974,buy
2021-08-17,none,none,none,none,a135,none,none,none,a90,none,none,a120,a150,none,none,a150,none,none,none,none,none,none,259.075416666667,159.96625,181.529583333333,144.780833333333,161.745416666667,-0.00770506,-0.0071138,-0.00964857,-0.00833567,-0.006384215,sell
2021-08-18,none,none,none,a0,a135,none,none,a60,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,273.275,161.677083333333,182.71,145.75,162.38,-0.00567789,-0.0055180,-0.00846317,-0.00593020,-0.004702733,sell
2021-08-19,none,none,none,a0,none,none,a120,none,a120,a120,a0,none,a120,a180,none,none,none,none,none,none,none,none,287.458333333333,163.364166666667,183.889583333333,146.71,163.014583333333, 0.00371103,-0.0001143, 0.00287852, 0.00136299, 0.001708393,buy
2021-08-20,none,a120,none,a0,none,none,a120,none,none,none,a0,a150,none,a180,none,none,none,none,none,none,none,none,301.56875,165.02625,185.067916666667,147.67,163.649166666667, 0.00319762, 0.0026908,-0.00018516, 0.00154475, 0.001754389,buy
2021-08-21,none,a120,none,none,none,none,none,none,a150,a150,none,none,a90,none,none,none,none,none,none,none,none,none,315.540833333333,166.665,186.245833333333,148.63,164.284583333333,-0.00202950,-0.0010464,-0.00408016,-0.00417273,-0.003635242,sell
2021-08-22,none,a120,none,none,none,none,none,a0,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,329.302916666667,168.282083333333,187.4225,149.59625,164.92, 0.00273589, 0.0032427,-0.00166042, 0.00071584,-0.000046175,sell
2021-08-23,none,a120,none,none,none,none,none,none,a180,none,none,none,a60,none,none,none,none,none,none,none,none,none,342.792083333333,169.87375,188.597083333333,150.56,165.555833333333,-0.00138926,-0.0002840,-0.00329450,-0.00275825,-0.001904486,sell
2021-08-24,none,none,none,none,none,none,none,none,none,a180,a60,a150,none,none,none,none,none,none,none,none,none,none,280.965416666667,171.444166666667,189.7725,151.52,166.1925, 0.00366412, 0.0015602, 0.00384822, 0.00310590,-0.000460519,buy
2021-08-25,none,none,none,none,a120,none,none,none,none,none,none,a150,none,none,none,none,none,a135,none,none,none,none,8.80666666666667,172.989583333333,190.945416666667,152.488333333333,166.82875,-0.00244001, 0.0003093, 0.00026479, 0.00212204, 0.001947341,sell
2021-08-26,none,none,none,none,a120,none,none,a60,a150,a150,a90,none,none,none,none,none,none,a135,none,none,none,none,21.3254166666667,174.513333333333,192.117083333333,153.45,167.46625, 0.00319107, 0.0034205, 0.00450180, 0.00557383, 0.004918433,buy
2021-08-27,none,none,a150,none,a120,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a150,33.56125,176.013333333333,193.28875,154.416666666667,168.103333333333,-0.00015408,-0.0000804,-0.00084600,-0.00061986, 0.000132907,sell
2021-08-28,none,none,a150,none,none,none,none,none,a120,none,none,none,a0,none,none,none,none,none,none,none,none,a150,45.57375,177.490833333333,194.45875,155.38,168.741666666667,-0.00203585,-0.0013981,-0.00258973,-0.00239002,-0.001490250,sell
2021-08-29,none,none,none,none,none,none,a135,a90,none,a120,a120,none,none,none,none,none,none,none,none,none,none,a150,57.4408333333333,178.9425,195.6275,156.349166666667,169.38, 0.00183554,-0.0013422,-0.00085394, 0.00063748,-0.001950758,sell
2021-08-30,none,none,none,none,none,none,a135,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,69.2479166666667,180.37375,196.795,157.31375,170.02, 0.00032070,-0.0010816,-0.00173741,-0.00059149,-0.002639854,sell
2021-08-31,none,none,none,none,none,none,none,a120,a90,none,a150,none,none,none,none,a135,none,none,none,none,none,none,81.0866666666667,181.780416666667,197.96125,158.28,170.65875, 0.00346595, 0.0042907, 0.00355611, 0.00272043, 0.004900918,buy
2021-09-01,none,none,none,none,none,none,none,none,none,a90,none,a60,none,none,none,a135,none,none,none,none,none,none,93.05,183.162083333333,199.1275,159.25,171.296666666667, 0.00054468, 0.0005850,-0.00033530, 0.00446638, 0.006232854,buy
2021-09-02,none,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,a135,none,none,none,none,none,none,105.218333333333,184.51875,200.29125,160.2175,171.94, 0.00217829, 0.0017692, 0.00107262, 0.00614897, 0.009828398,buy
2021-09-03,none,none,none,none,none,none,none,a150,a60,none,a180,none,none,none,none,none,none,none,a30,none,none,none,117.662083333333,185.85,201.454583333333,161.185833333333,172.58, 0.01125475, 0.0071153, 0.00980581, 0.00872058, 0.006761387,buy
2021-09-04,none,none,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,a30,none,none,none,130.4325,187.155416666667,202.616666666667,162.155,173.22, 0.00917336, 0.0076987, 0.01037735, 0.00807022, 0.006872703,buy
2021-09-05,a120,none,none,none,none,none,none,a180,none,none,a150,none,none,none,none,none,none,a120,a30,a90,none,none,143.551666666667,188.434166666667,203.776666666667,163.124583333333,173.8625,-0.00184614,-0.0031891,-0.00142939,-0.00103886,-0.001161242,sell
2021-09-06,a120,none,a135,none,none,none,none,none,none,none,none,a0,none,none,none,none,a120,a120,a30,a90,none,none,157.014583333333,189.68375,204.936666666667,164.095,174.50375, 0.00001536,-0.0020178, 0.00062106, 0.00099175, 0.001383852,buy
2021-09-07,a120,none,a135,none,none,none,none,a150,a0,none,a120,a0,a120,none,none,none,a120,a120,a30,none,none,none,170.7825,190.905,206.094583333333,165.065416666667,175.146666666667,-0.00213151,-0.0030996,-0.00268956,-0.00289232,-0.001632452,sell
2021-09-08,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,184.793333333333,192.09625,207.251666666667,166.03625,175.79, 0.00310241,-0.0008866, 0.00097934,-0.00007765, 0.000282610,buy
2021-09-09,none,none,none,none,none,none,a150,a120,none,a0,a90,none,a150,none,none,none,none,none,none,none,none,none,198.968333333333,193.255,208.40625,167.007916666667,176.432916666667,-0.00054870,-0.0004447,-0.00237708,-0.00082258, 0.001562408,sell
2021-09-10,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,213.225833333333,194.380833333333,209.56,167.980416666667,177.0775, 0.00453228, 0.0020313, 0.00185021, 0.00405698, 0.004341388,buy
2021-09-11,none,none,none,none,none,none,a150,a90,none,none,a60,a60,a180,none,none,none,none,none,none,none,none,none,227.497083333333,195.47125,210.712083333333,168.953333333333,177.72125, 0.00089816, 0.0034131, 0.00171617,-0.00084149, 0.000483768,buy
