Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,NEYE,PLYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-07-10,1,1,0,1,1,1,1,2,2,2.53,2.77,3.44,3.08,2.98,3.43,-0.0147586,-0.002794520,-0.01229175,-0.0124476,-0.0105693,sell
2021-07-11,0,0,1,0,0,1,2,0,3,0,2.72,0,0.52,3.72,3.38, 0.0687544, 0.005509441, 0.00643269, 0.0753623, 0.0100270,sell
2021-07-12,0,0,0,2,0,3,2,0,2,2.74,2.77,1.42,3.54,3.98,2.21, 0.0375068, 0.037906236, 0.03750677, 0.0379062, 0.0364510,buy
2021-07-13,0,0,1,3,0,2,2,0,1,1.07,0.64,2.69,3.4,0.33,2.77, 0.0152655, 0.009296776, 0.01827858, 0.0148062, 0.0148062,buy
2021-07-14,0,1,1,1,1,1,1,1,0,0,1.3,2.87,2.5,2.44,0,-0.0080899, 0.002318980,-0.00450583,-0.0036339,-0.0144509,sell
2021-07-15,1,2,1,2,1,1,0,1,1,2.77,4.72,2.89,3.99,2.65,2.62, 0.0059506, 0.000119722, 0.00328113, 0.0048156, 0.0128004,buy
2021-07-16,0,0,1,3,0,1,1,0,1,3.59,2.97,0.68,1.59,2.44,0, 0.0338025, 0.025803665, 0.04736712, 0.0259544, 0.0409014,buy
2021-07-17,0,0,0,4,0,2,1,0,3,5.47,4.04,4.93,4.76,0,2.36,-0.0064328,-0.038483022,-0.02593755,-0.0336239,-0.0280880,sell
2021-07-18,0,0,1,2,1,1,2,1,1,5.95,2.98,2.97,2.49,3.28,2.65,-0.0060526, 0.009371609,-0.00797875,-0.0060526,-0.0057954,sell
2021-07-19,0,2,0,1,2,2,2,3,1,7.17,2.36,3.94,5.34,1.63,2.98, 0.0060320, 0.005075921, 0.00651150, 0.0014530, 0.0046365,sell
2021-07-20,0,0,1,2,0,2,2,2,1,1.61,0,2.8,5.74,5.89,1.35,-0.0398453,-0.033792739,-0.03470304,-0.0398453,-0.0321798,sell
2021-07-21,0,0,2,3,0,3,0,1,3,3.18,2.77,2.74,4.89,4.23,2.33, 0.0079450, 0.006404928, 0.00794499, 0.0079450, 0.0089142,buy
2021-07-22,0,1,2,1,0,2,0,0,2,3.21,0,0,2.7,3.24,4.35,-0.0029222,-0.004671828,-0.00292223,-0.0039423, 0.0013985,buy
2021-07-23,1,4,1,0,2,2,0,1,0,2.65,3.14,2.47,1.98,1.29,3.23, 0.0260280, 0.005393802, 0.01733213, 0.0201575, 0.0107617,buy
2021-07-24,0,3,0,0,2,2,1,0,1,0.45,5.33,0.57,3.66,1.23,4.78, 0.0112546, 0.013161136, 0.01038185, 0.0125448, 0.0064897,buy
2021-07-25,0,1,1,0,1,4,0,1,2,1.56,4.35,5.39,0.96,2.58,4.01,-0.0216192,-0.017975070,-0.02161920,-0.0216192,-0.0275998,sell
2021-07-26,0,1,0,2,1,3,1,1,1,3.81,0.26,5.35,3.64,0,3.4, 0.0072759, 0.003482335,-0.01936205,-0.0147382, 0.0072759,sell
2021-07-27,1,0,1,0,1,2,1,3,0,3,2.7,2.41,3.59,2.38,0.29,-0.0291471,-0.017775001,-0.01779844,-0.0309943,-0.0065175,sell
2021-07-28,1,1,1,0,1,1,1,4,0,3.99,0.64,3.21,3.12,2.77,3, 0.0073572, 0.017936671, 0.01368579, 0.0050403, 0.0121318,buy
2021-07-29,1,1,1,0,1,2,1,2,0,2.78,0,1.52,1.54,2.79,1.91,-0.0096818,-0.009764737,-0.01226060,-0.0221707,-0.0094781,sell
2021-07-30,1,0,2,0,0,3,0,1,1,2.79,3.58,5.62,0.91,0,2.97,-0.0280166, 0.003037520,-0.01292269,-0.0007938,-0.0129227,buy
2021-07-31,2,1,2,1,0,2,1,1,1,0.49,5.84,1.92,4.55,1.23,3.62, 0.0099403, 0.011520735, 0.02137321, 0.0116103, 0.0157548,buy
2021-08-01,2,2,3,0,0,1,0,2,0,0,4.73,3.65,3.18,3.21,3.17, 0.0107432, 0.013787471, 0.01287264, 0.0021554, 0.0092615,buy
2021-08-02,2,3,2,0,0,0,0,1,1,2.97,0.55,2.16,1.99,2.51,2.72,-0.0191194, 0.005568280, 0.01482080,-0.0136421,-0.0179079,sell
2021-08-03,1,2,1,0,0,1,0,1,1,0,0,2.47,3.17,7.87,1.18, 0.0209076, 0.034040242,-0.03398711, 0.0171159, 0.0209076,buy
2021-08-04,1,1,0,1,0,1,2,0,2,1.94,2.89,2.53,2.93,7.02,0,-0.0360246,-0.045037189,-0.00217525,-0.0295926,-0.0247404,sell
2021-08-05,1,1,0,0,0,2,1,1,2,2.97,0,0,1.78,2.45,2.7, 0.0214908, 0.026851242, 0.01146391, 0.0243718, 0.0213431,buy
2021-08-06,0,1,0,1,2,1,2,1,0,2.89,3.13,2.74,2.53,2.74,0.26,-0.0316365,-0.028943769,-0.01204727,-0.0190007,-0.0358667,sell
2021-08-07,0,0,1,2,2,0,1,2,0,2.49,5.59,1.58,0,0,2.95,-0.0354472,-0.045784966,-0.03695543,-0.0296907,-0.0421177,sell
2021-08-08,1,0,1,3,1,0,2,1,1,0,5.84,1.67,2.77,2.89,6.06, 0.0079699, 0.016067307, 0.02463249, 0.0215349, 0.0300091,buy
2021-08-09,0,1,0,4,1,0,2,0,1,2.72,6.02,6.27,0,0,4.72, 0.0073187, 0.008250263, 0.00680274, 0.0060439, 0.0068027,buy
2021-08-10,0,2,1,1,1,2,1,0,1,0.39,2.95,4.76,1.84,2.56,2.99,-0.0027798, 0.007348278, 0.00720485, 0.0066530,-0.0029569,buy
2021-08-11,0,3,1,0,2,1,1,0,0,0.7,3.65,5.48,3.19,2.6,0, 0.0374805, 0.017736777, 0.04176813, 0.0364356, 0.0111392,buy
2021-08-12,1,2,1,1,1,0,1,0,1,3.58,0.35,2.84,2.58,3.04,2.97, 0.0226075, 0.022707663, 0.02549147, 0.0198230, 0.0194881,buy
2021-08-13,0,1,2,2,1,0,0,1,2,5.26,2.65,3.48,2.7,1.31,0, 0.0305836, 0.026644042, 0.02607241, 0.0391056, 0.0277180,buy
2021-08-14,0,1,2,1,1,1,0,0,1,5.55,2.97,0.33,0,1.9,2.47, 0.0443638, 0.039428417, 0.04470051, 0.0412960, 0.0393374,buy
2021-08-15,0,1,2,0,1,1,1,1,2,0.76,2.38,2.64,2.56,5.4,3.2, 0.0070449, 0.006476557, 0.00644533, 0.0027995, 0.0038458,buy
2021-08-16,0,0,2,0,1,0,2,1,0,2.65,0,4.38,0,2.97,2.67, 0.0403604, 0.040360404, 0.03608192, 0.0403604, 0.0360819,buy
2021-08-17,0,2,2,1,0,2,1,1,1,0.26,2.56,5.9,2.79,3.68,3.14, 0.0333621, 0.009289855,-0.00781394, 0.0024179, 0.0311049,sell
2021-08-18,0,3,4,1,0,2,0,0,0,3.02,0,1.94,2.15,3.2,0.91, 0.0068372, 0.006013779, 0.00538647, 0.0068372,-0.0346337,buy
2021-08-19,1,3,3,1,0,1,0,1,1,3.99,2.97,2.06,3.14,4.68,5.04,-0.0230813,-0.020756612,-0.01474858,-0.0084927,-0.0207859,sell
2021-08-20,1,3,0,1,0,1,1,1,0,5.6,2.71,3,2.53,3,3,-0.0314149,-0.033308208,-0.02471311,-0.0214303,-0.0269717,sell
2021-08-21,0,3,0,0,0,3,1,0,1,2.74,3.26,0.3,0,3.86,3.6, 0.0235076, 0.029376622, 0.02350764, 0.0239047, 0.0050353,buy
2021-08-22,0,2,1,0,2,3,0,0,1,3.66,2.37,2.38,2.95,0.27,2.99,-0.0419525,-0.023824892,-0.02837018, 0.0119306,-0.0004030,sell
2021-08-23,1,1,0,1,1,0,1,1,1,2.75,0.81,2.95,0,2.89,2.4, 0.0033107,-0.001023997, 0.00141602, 0.0056766,-0.0019602,buy
2021-08-24,1,2,0,1,1,0,1,1,0,0.22,5.42,3.01,2.53,2.4,0,-0.0451125,-0.026901971,-0.04181979,-0.0391023,-0.0432982,sell
2021-08-25,0,1,0,1,2,1,1,1,0,2.65,2.97,1.24,1.62,3.01,0.38,-0.0163699,-0.016369934, 0.02824917, 0.0198947,-0.0163699,buy
2021-08-26,0,1,1,1,2,2,1,0,1,2.4,3.36,5.89,2.49,2.23,2.58,-0.0098301,-0.013987503,-0.02398690,-0.0042799,-0.0071352,sell
2021-08-27,0,2,0,1,1,1,1,0,0,2.49,2.99,1.74,2.62,1.32,0, 0.0412186, 0.036082815, 0.04805241, 0.0258832, 0.0438983,buy
2021-08-28,2,1,1,2,0,1,1,1,0,0.28,1.59,0.45,0,6.51,2.61, 0.0301745, 0.032523801, 0.01984145, 0.0259319, 0.0129730,buy
2021-08-29,1,1,2,1,0,0,0,1,0,0,2.89,2.79,0,4.98,1.42,-0.0044225,-0.011970567,-0.00481975,-0.0073355,-0.0043220,sell
2021-08-30,2,0,3,1,0,1,0,0,1,2.65,0,2.65,2.74,6.37,3.17,-0.0018709, 0.007521103, 0.01461641, 0.0047653, 0.0005730,buy
2021-08-31,1,1,1,2,0,1,1,0,1,0,2.6,2.53,0,3.05,3.7,-0.0142954,-0.010225701,-0.01378363,-0.0086316,-0.0095476,sell
2021-09-01,1,0,1,2,0,1,1,1,0,2.65,0.34,0.28,1.38,3.12,1.33,-0.0100697,-0.003939826,-0.00577419,-0.0065359,-0.0049472,sell
2021-09-02,1,1,1,1,1,1,1,2,1,1.8,2.24,0.14,2.84,2.44,5.32,-0.0488524,-0.038289320,-0.03878634,-0.0266159,-0.0312524,sell
2021-09-03,1,2,1,1,1,0,2,0,2,3.66,5.66,2.82,2.44,0,4.84, 0.0244920, 0.030738674, 0.02394358, 0.0241867, 0.0233234,buy
2021-09-04,1,1,2,1,0,1,0,1,2,5.66,5.62,0.88,2.97,2.49,2.01, 0.0003149,-0.002938617,-0.01703634,-0.0011538,-0.0014849,sell
2021-09-05,1,1,1,3,0,0,0,1,2,5.94,3.75,5.09,0,0.32,3.76,-0.0058741, 0.001148790,-0.00272441,-0.0027244,-0.0027244,sell
2021-09-06,2,2,2,1,0,0,1,0,2,7.52,0.37,5.89,1.24,1.14,3.56,-0.0237069,-0.026180428,-0.02209935,-0.0075338,-0.0264236,sell
2021-09-07,2,3,2,0,1,1,0,0,1,1.9,2.4,4.1,2.82,3.3,3.21, 0.0057943, 0.007162301, 0.00772547, 0.0077255, 0.0046622,buy
2021-09-08,1,2,2,1,0,0,0,0,1,3.17,0,0.43,0,3.12,0.19, 0.0131716,-0.014248198, 0.02062934, 0.0119456,-0.0194046,buy
2021-09-09,2,1,1,3,0,1,0,0,1,3.2,2.32,2.7,2.95,4.18,2.92,-0.0398778,-0.038704186,-0.03862203,-0.0374174,-0.0398778,sell
2021-09-10,1,0,2,2,0,0,1,0,1,3,2.51,0.55,2.92,2.97,0.6,-0.0103673,-0.010367340,-0.00179763, 0.0129886, 0.0131990,sell
2021-09-11,0,1,0,2,1,1,0,2,0,1.41,2.77,2.67,2.82,4.64,0.99, 0.0510279, 0.051932846, 0.01389321, 0.0488535, 0.0515466,buy
2021-09-12,0,0,0,1,1,1,3,1,0,0.74,0,3.31,0.21,0.82,3.03,-0.0068584,-0.000402710,-0.00685845, 0.0014788,-0.0004027,sell
2021-09-13,0,0,0,2,1,1,3,0,2,2.56,2.38,2.99,2.77,2.99,2.36,-0.0038953,-0.004606837, 0.00686710, 0.0148630, 0.0063006,sell
2021-09-14,0,0,2,1,0,1,1,1,2,0,1.56,2.89,0.88,2.65,2.97,-0.0244634,-0.024880422,-0.01002736,-0.0221355,-0.0244634,sell
2021-09-15,1,2,1,2,0,0,1,1,0,2.34,2.99,0.1,0.6,2.34,0,-0.0145299,-0.008950542,-0.01275697,-0.0122819,-0.0125020,sell
2021-09-16,1,1,2,1,0,0,2,1,1,2.56,7.54,2.51,3.23,0,2.51, 0.0235159, 0.025064972, 0.03737970, 0.0236580, 0.0114319,buy
2021-09-17,0,1,2,2,0,0,2,0,2,3.06,7.6,0.23,3.05,2.62,0, 0.0214645, 0.017758955, 0.02255967, 0.0214645,-0.0052550,buy
2021-09-18,0,1,1,3,0,2,1,0,1,0.71,6.12,2.96,3.39,0,2.51,-0.0137499,-0.017950785,-0.00068961,-0.0171880,-0.0184613,sell
2021-09-19,0,1,2,2,1,0,2,1,2,4.48,2.01,3.42,0.6,2.51,2.97,-0.0061866,-0.001268755,-0.00118595,-0.0023567,-0.0023567,sell
2021-09-20,1,0,2,3,2,0,2,2,1,3.27,3.48,4.1,2.71,2.32,2.07,-0.0073424,-0.007342361,-0.00947698,-0.0077491,-0.0068930,sell
2021-09-21,0,0,1,3,2,0,2,1,1,3.98,0.52,2.32,3.67,3.6,2.56, 0.0193155, 0.029001351, 0.03171357, 0.0155098, 0.0289928,buy
2021-09-22,0,0,1,2,1,2,1,1,2,3.88,3.09,3.9,0.92,4.48,0,-0.0186373,-0.023617826,-0.02336205,-0.0236178,-0.0289689,sell
2021-09-23,0,0,1,2,2,1,3,0,2,3.49,1.5,5.04,3.89,2.95,2.51,-0.0100966,-0.016124548,-0.01009658, 0.0053271,-0.0100966,sell
2021-09-24,1,0,2,0,1,1,2,0,1,3.52,2.42,1.79,3.69,4.54,0, 0.0017901,-0.002207834, 0.02761245, 0.0012498, 0.0090748,sell
2021-09-25,1,1,2,0,1,0,1,1,1,1.02,2.51,4.21,3.03,0.71,0,-0.0422695,-0.045720938,-0.03528693,-0.0634810,-0.0457209,sell
2021-09-26,1,1,2,1,1,0,1,0,1,2.69,0,3.69,4.08,0.21,2.56, 0.0428171, 0.043230668, 0.03957640, 0.0432218, 0.0333739,buy
2021-09-27,1,1,3,1,0,1,1,0,2,3.58,3.29,2.33,1.76,2.44,2.62,-0.0019792, 0.004060626, 0.00715372, 0.0042687, 0.0032912,buy
2021-09-28,0,2,1,1,0,0,2,0,3,0.93,2,4.13,2.89,2.89,2.92,-0.0017601,-0.028254464,-0.01912698, 0.0027205,-0.0120766,sell
2021-09-29,0,2,1,0,0,1,1,2,2,3.35,2.97,1.9,5.21,2.87,1.32,-0.0731010,-0.075965667,-0.00886924,-0.0080225,-0.0730850,sell
2021-09-30,0,2,1,0,1,0,2,1,1,3.49,5.03,5.9,2.53,0,0, 0.0352721, 0.035453671, 0.05434217, 0.0460915, 0.0273737,buy
2021-10-01,0,1,2,1,0,0,2,3,3,2.91,3.97,5.05,5.31,0.34,2.42,-0.0374190,-0.009170485,-0.04176931,-0.0393309,-0.0369834,sell
2021-10-02,0,1,1,3,0,0,2,2,2,2.74,3.5,7.93,5.3,2.4,0,-0.0184578,-0.003914532,-0.01688656,-0.0136373,-0.0168590,sell
2021-10-03,0,0,1,2,0,1,2,2,1,0,0.83,5.28,5.55,0,2.56,-0.0301247,-0.031530446,-0.03140470,-0.0319362,-0.0338343,sell
2021-10-04,0,2,1,1,1,1,2,2,2,2.92,4.44,4.39,5.04,2.56,2.68,-0.0226323,-0.019761615, 0.01866221,-0.0075324, 0.0363388,sell
2021-10-05,0,1,1,1,1,1,2,1,1,0,3.91,3.44,2.28,2.89,3.25,-0.0303854,-0.034983206,-0.03929392,-0.0252921,-0.0375850,sell
2021-10-06,1,1,0,3,0,1,1,0,0,2.92,3.9,0,4.93,2.92,2.97,-0.0233733,-0.022832721,-0.01644187,-0.0156740,-0.0164419,sell
2021-10-07,2,0,2,2,0,0,1,0,1,2.51,5.02,2.92,1.98,0,0.12, 0.0144943, 0.015051475,-0.00611595, 0.0144943, 0.0110484,buy
2021-10-08,2,1,1,2,1,1,1,0,0,2.7,3.74,0,5.15,3,2.79,-0.0122198,-0.004277180,-0.01658752,-0.0088572,-0.0095691,sell
2021-10-09,1,1,0,1,0,0,2,1,0,0,2.79,2.84,7.25,0.34,0,-0.0230862,-0.014702192,-0.01374647,-0.0137465,-0.0120763,sell
2021-10-10,1,1,0,2,1,1,2,1,1,2.63,0.52,2.62,5.67,3.68,2.82,-0.0176279,-0.001860441,-0.00462828,-0.0176279,-0.0009084,sell
2021-10-11,1,1,1,1,0,2,2,1,1,0.55,2.58,2.56,2.13,5.15,3.13, 0.0002626, 0.000262596,-0.03401798,-0.0009255, 0.0027602,buy
2021-10-12,0,2,0,2,0,1,1,1,1,4.05,0,0,1.55,5.33,3.23,-0.0034808,-0.011233092,-0.01123309,-0.0149201,-0.0055279,sell
2021-10-13,1,1,1,1,0,1,2,1,1,5.4,2.74,3.23,3.54,1.55,2.87, 0.0502990, 0.043845285, 0.07246052, 0.0483647, 0.0331211,buy
2021-10-14,0,2,0,1,1,1,3,0,2,6.03,2.51,1.02,1.01,3.55,5.79,-0.0162011,-0.029396365,-0.01620106,-0.0167114,-0.0175802,sell
2021-10-15,0,2,0,1,1,3,2,0,2,1.89,2.95,5.51,3.36,1.01,1.22,-0.0027819, 0.000611474, 0.01665413, 0.0136307, 0.0166541,buy
2021-10-16,0,2,1,1,1,1,3,1,1,3.3,0,5.33,3.75,0.63,0.73, 0.0192376, 0.017591691, 0.02643964, 0.0262695, 0.0262695,buy
2021-10-17,1,2,1,2,1,1,3,2,1,5.2,3,4.08,2.71,3.09,2.74,-0.0102750, 0.012777623,-0.02585511,-0.0082897,-0.0076505,sell
2021-10-18,1,1,1,2,1,1,3,1,0,3.64,0.11,2.78,3.35,3.83,3.25, 0.0212491, 0.035303240, 0.00973626, 0.0199947, 0.0388395,buy
2021-10-19,0,1,0,2,1,3,1,1,0,5.03,0.71,0,0.73,5.64,3.39, 0.0056376, 0.009190945, 0.00611873, 0.0061187,-0.0058946,buy
2021-10-20,0,1,0,2,2,2,2,0,1,4.23,2.82,2.89,3.64,3.14,0.96,-0.0008619,-0.014558256,-0.00313645, 0.0027963,-0.0001727,sell
2021-10-21,1,1,0,2,2,2,2,0,0,5.13,2.42,0,0.66,3.95,1.79, 0.0038244, 0.003857120, 0.00631195, 0.0038134, 0.0040295,buy
2021-10-22,1,2,0,2,2,2,1,1,0,3.37,2.47,2.51,0.63,2.66,4.85,-0.0083617,-0.006541508,-0.00836175,-0.0102048, 0.0045950,sell
2021-10-23,0,2,1,2,0,1,1,0,0,2.36,0,1.17,3.32,1.55,2.97,-0.0161746,-0.017171607,-0.01648263,-0.0184030,-0.0007246,sell
2021-10-24,1,1,2,2,0,2,1,0,2,3.95,1.16,2.97,3.1,5.84,5.15, 0.0127178, 0.019772834, 0.01324198,-0.0073686, 0.0087404,buy
2021-10-25,0,2,2,3,0,1,2,0,2,0.43,3.83,2.53,1.42,4.92,2.47,-0.0181475,-0.018170644,-0.00184547, 0.0007898,-0.0150885,sell
2021-10-26,0,1,1,1,0,2,1,1,1,2.4,2.74,0,3.45,3.19,3.8, 0.0560093, 0.008742673, 0.05038932, 0.0501571, 0.0503893,buy
2021-10-27,0,2,0,1,1,4,2,1,1,1.52,5.72,3.1,0.55,2.85,3.67, 0.0614959, 0.062761352, 0.06875455, 0.0602954, 0.0613221,buy
2021-10-28,0,0,1,1,1,3,2,0,2,2.77,4.2,1.92,3.43,0,0.97,-0.0291779,-0.029177872,-0.02917787,-0.0291779,-0.0239998,sell
2021-10-29,0,0,1,2,0,3,1,1,4,2.84,3.28,1.5,1.11,2.47,2.85, 0.0294104, 0.032519107, 0.03064438, 0.0315138, 0.0291417,buy
2021-10-30,0,0,0,3,0,2,1,0,1,0,5.77,5.87,0.54,0,5.09,-0.0028946,-0.000332314, 0.00535824, 0.0016588, 0.0048751,sell
2021-10-31,0,1,2,1,0,2,1,1,2,2.77,2.36,5.43,3.5,2.79,2.97,-0.0316483, 0.000484640,-0.03045275,-0.0284193,-0.0171452,sell
2021-11-01,0,1,3,1,1,2,2,1,1,0.81,3.53,5.25,2.96,3.4,4.34,-0.0014102,-0.002167538,-0.00627549,-0.0062755,-0.0062755,sell
2021-11-02,0,1,3,1,0,3,2,0,1,5.49,0,3.37,3.36,5.42,3.27, 0.0004306, 0.004284279, 0.00196505, 0.0043272, 0.0030536,buy
2021-11-03,0,0,3,2,0,2,1,0,2,5.01,2.42,4.29,0.59,3.52,2.57,-0.0156464,-0.009030558,-0.01385253,-0.0097498,-0.0138525,sell
2021-11-04,1,0,3,1,1,0,1,0,1,3.09,2.87,0.34,3.26,3.84,0, 0.0348779, 0.036951747, 0.03097000, 0.0375707, 0.0394610,buy
2021-11-05,2,1,1,0,1,0,1,1,0,0,2.82,2.74,1.36,1.32,2.3,-0.0271374,-0.035596505,-0.01702689,-0.0145467,-0.0170269,sell
2021-11-06,0,0,1,1,1,1,2,0,0,2.92,0,2.82,2.03,2.99,0, 0.0168675, 0.011744041, 0.00992762,-0.0129949, 0.0099276,buy
2021-11-07,0,0,2,1,0,3,2,0,1,0,3.02,2.65,3.55,3.23,2.56, 0.0181097, 0.015019135, 0.01826541, 0.0251676, 0.0150191,buy
2021-11-08,0,1,2,1,0,0,3,0,0,2.95,1.59,0,3.13,3.33,2.67, 0.0127211, 0.016439770,-0.02804870, 0.0150715, 0.0132875,buy
2021-11-09,1,1,2,1,0,0,1,3,0,2.98,5.89,2.79,3.66,0.92,2.84, 0.0483821, 0.051354852, 0.04165660, 0.0505052, 0.0400759,buy
2021-11-10,1,1,1,1,0,0,2,1,1,4.52,3.65,0.12,0.91,1.22,0.62,-0.0077017, 0.004743625,-0.00747547,-0.0060055,-0.0101945,sell
2021-11-11,0,0,1,2,1,2,1,0,3,3.25,3.07,2.72,3.66,2.86,0.34,-0.0083028,-0.009731383,-0.01339606,-0.0080895,-0.0126728,sell
2021-11-12,0,0,0,2,1,1,2,0,2,4.75,0,2.11,1.12,1.06,2.44, 0.0354274, 0.032015907, 0.03109643, 0.0285609, 0.0485693,buy
2021-11-13,1,1,0,1,1,0,2,1,1,4.15,2.7,2.42,2.95,5.62,0, 0.0029307, 0.000743696,-0.00140101, 0.0029854, 0.0029307,buy
2021-11-14,1,2,0,1,1,0,2,1,0,2.97,1.04,2.56,4.04,4.61,2.65, 0.0281915, 0.039501447, 0.03325572, 0.0288684, 0.0168291,buy
2021-11-15,0,1,2,1,1,1,1,1,0,4.21,0,0,4.09,3.17,2.97, 0.0040168, 0.009888824,-0.01025589, 0.0157375,-0.0002810,buy
2021-11-16,0,2,1,3,1,1,2,0,1,3.04,2.66,2.79,4.46,0.62,1.09, 0.0176260, 0.026263873, 0.00753666, 0.0191521, 0.0046383,buy
2021-11-17,1,2,0,2,0,1,2,0,0,2.96,3.91,0,2.22,1.7,2.84,-0.0104675,-0.001428941, 0.00979159, 0.0016304,-0.0084898,sell
2021-11-18,1,3,0,0,0,0,1,1,0,0,5.65,0.34,2.65,5.05,0,-0.0050069,-0.003663455,-0.00437025,-0.0013061,-0.0050069,sell
2021-11-19,1,3,0,0,2,0,1,2,0,0.29,2.19,3.35,5.95,3,2.97, 0.0151710, 0.000435329, 0.00606606, 0.0060661, 0.0205445,buy
2021-11-20,1,2,1,0,1,1,1,1,0,2.74,0.43,4.14,2.82,4.43,0.24,-0.0620327,-0.018932710,-0.01371492,-0.0628225,-0.0200913,sell
2021-11-21,0,1,0,2,0,0,2,1,1,0,2.89,5.94,2.77,3.41,0,-0.0104858, 0.000446788,-0.00743534,-0.0154639,-0.0064844,sell
2021-11-22,1,1,0,2,0,1,2,2,0,2.92,0,1.27,4.58,1.81,2.92, 0.0008974,-0.005397379, 0.00347786, 0.0008974, 0.0015402,sell
2021-11-23,1,1,2,0,1,0,2,2,0,2.67,2.79,0.46,4.5,2.97,2.65, 0.0267518, 0.019275898, 0.02877602, 0.0209486, 0.0327802,buy
2021-11-24,1,3,2,0,1,0,3,1,0,1.55,1.3,2.72,4.03,0,1.67, 0.0423922, 0.044332058, 0.02708857, 0.0369756, 0.0442830,buy
2021-11-25,2,2,1,0,1,0,2,1,1,3.11,2.6,0,2.58,2.42,3.45,-0.0005342,-0.044644847,-0.00692527,-0.0049294,-0.0033659,sell
2021-11-26,2,0,1,2,1,0,2,1,0,1.19,3.22,2.47,1.66,0,0.81, 0.0022065,-0.000537386,-0.00361778,-0.0005374, 0.0003580,sell
2021-11-27,2,1,2,0,1,0,2,1,3,6.42,0.59,2.7,4.58,1.59,4.23, 0.0010352, 0.000292854,-0.01118099, 0.0010352, 0.0002929,sell
2021-11-28,2,2,3,0,2,0,2,1,0,4.15,3.8,2.41,3.04,2.92,3.31, 0.0098699, 0.015601908, 0.01082919, 0.0086702, 0.0108292,buy
2021-11-29,2,2,2,0,1,0,3,3,0,6.12,1.84,3.65,5.89,2.56,5.36, 0.0064209, 0.008460317,-0.00618951, 0.0019621, 0.0043688,buy
2021-11-30,2,0,2,3,1,0,4,3,1,5.03,5.92,2.98,4.26,3.06,4.12,-0.0020148,-0.007192205,-0.01441311,-0.0024444,-0.0091544,sell
2021-12-01,2,0,2,3,0,1,4,1,1,3.29,5.79,5.5,4.04,2.47,4.53, 0.0284468, 0.036021115, 0.02062968, 0.0317200, 0.0363448,buy
2021-12-02,3,1,2,1,1,2,2,1,0,0.47,5.1,0.9,3.14,5.92,2.99, 0.0046880, 0.017764403, 0.01114158, 0.0126626, 0.0130697,buy
2021-12-03,3,1,1,1,1,0,1,2,0,3,1.56,2.57,0.45,0.82,0.71, 0.0010198,-0.015255685,-0.00207770, 0.0001996,-0.0205329,sell
2021-12-04,4,0,0,1,1,0,2,1,1,0.09,3.05,3.04,2.86,2.38,3.12,-0.0004439,-0.025784065,-0.00147087, 0.0296343, 0.0011402,buy
2021-12-05,2,0,1,1,0,1,1,1,2,2.3,1.08,3.21,0.17,2.72,0.39, 0.0077469,-0.000636726,-0.00206568,-0.0001986, 0.0015776,sell
2021-12-06,3,1,1,0,0,2,1,2,1,2.87,4.2,0.91,2.61,2.87,2.86, 0.0276367, 0.008310411, 0.02970071, 0.0193163, 0.0028949,buy
2021-12-07,2,1,0,0,0,0,4,1,1,2.65,5.98,3.9,2.79,0,2.66, 0.0425808, 0.038954562, 0.04861719, 0.0029541, 0.0496401,buy
2021-12-08,1,0,0,0,0,2,2,2,2,0,5.05,1.68,2.92,2.97,2.78, 0.0217440, 0.021426921, 0.02026792, 0.0201968, 0.0201968,buy
2021-12-09,1,0,1,0,0,3,1,0,2,2.72,1.63,5.32,0,0.35,0.27,-0.0030062, 0.000721305, 0.01333611,-0.0004928, 0.0051681,buy
2021-12-10,2,0,1,0,0,1,2,1,3,0.21,0.29,8.13,0.94,3.95,3.05, 0.0148648, 0.011830822, 0.01199096, 0.0167869, 0.0133422,buy
2021-12-11,2,0,1,0,0,1,1,2,1,1.12,2.77,8.01,2.51,5.94,0, 0.0137200, 0.009983531, 0.00656880, 0.0116934, 0.0253232,buy
2021-12-12,1,1,1,1,0,2,0,1,0,3.14,0,3.33,0,3.86,1.12, 0.0167755,-0.005236677, 0.00409327, 0.0067294, 0.0071070,buy
2021-12-13,1,2,1,1,0,2,1,0,1,3.63,2.67,5.28,2.95,0.73,2.7, 0.0050880,-0.006894860,-0.01328344,-0.0136655,-0.0136655,sell
2021-12-14,2,0,2,1,0,2,1,0,1,5.57,2.92,3.81,1.74,0.09,2.77, 0.0226362, 0.014518502, 0.01453271, 0.0325914, 0.0221478,buy
2021-12-15,2,0,1,2,0,1,1,1,0,1.44,1.42,1.62,3.1,2.79,2.67, 0.0036475, 0.007293986, 0.00449900, 0.0036475, 0.0112525,buy
2021-12-16,2,1,0,2,0,1,0,1,0,2.9,2.58,3.88,3.89,0,0,-0.0168055, 0.002423398, 0.00163737,-0.0028080,-0.0042822,buy
2021-12-17,2,0,1,0,0,2,0,0,0,1.41,0,4.26,2.47,2.51,0, 0.0375531, 0.037429615, 0.03200516, 0.0375531, 0.0374296,buy
2021-12-18,1,0,1,1,2,2,1,0,1,0,2.51,2.97,3.27,1.22,2.56, 0.0022302, 0.023563810,-0.00142968,-0.0068656,-0.0065817,sell
