Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,NEYE,NNYE,PLYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-12-18,1,0,2,2,2,2,1,0,2,1.61,1.67,0,3.24,1.09,1.2,0.79,0.85, 0.00036396, 0.00080190, 0.0005214,-0.00028962, 0.00064206,buy
2021-12-19,1,1,0,2,1,2,1,0,2,2.34,0,0.96,4.32,1.34,5.09,2.49,0, 0.00422388, 0.00568518, 0.0049209, 0.00610078, 0.00610078,buy
2021-12-20,1,2,0,1,0,1,1,1,2,2.37,0.67,3.63,1.87,0.2,7.46,0,2.82,-0.00294569,-0.00129759,-0.0015798,-0.00257338,-0.00302685,sell
2021-12-21,1,2,1,2,2,1,0,1,1,0.14,4,4.11,2.99,2.57,3.23,0.88,2.08,-0.00058229, 0.00059812,-0.0007753,-0.00077535, 0.00084952,sell
2021-12-22,1,2,3,1,0,0,0,1,1,3.29,0.92,2.26,2.38,1.58,2.63,0,0.85, 0.00144311, 0.00170686, 0.0006651, 0.00228991, 0.00008465,buy
2021-12-23,1,1,3,3,0,0,0,0,1,0.91,2.74,0.99,4.62,0.85,0.3,1.26,3.86,-0.00164164,-0.00139475,-0.0012247,-0.00250835,-0.00599833,sell
2021-12-24,1,1,2,3,0,0,0,1,1,1.64,0.29,2.11,6.34,3.86,0,2.77,0, 0.00027131, 0.00070549, 0.0005715, 0.00167410, 0.00056138,buy
2021-12-25,1,1,3,1,1,1,0,1,1,2.4,2.08,0.09,4.88,0,3.32,0.95,1.16,-0.00184829,-0.00038822,-0.0011382,-0.00164411,-0.00084345,sell
2021-12-26,1,3,1,0,1,1,0,1,2,0,4.55,3.89,6.94,0.42,0.91,3.63,1.97, 0.00152408, 0.00080069,-0.0002292, 0.00392709,-0.00199757,buy
2021-12-27,3,0,1,1,1,2,0,1,1,0.84,3.47,0.91,2.79,1.66,2.7,0.34,0.98, 0.00066459, 0.00057819, 0.0014808, 0.00044795, 0.00173061,buy
2021-12-28,3,0,1,2,0,2,0,2,2,0,3.79,2.72,4.39,0,0,3.46,4.36, 0.00227091, 0.00701814, 0.0027028, 0.00116455, 0.00513906,buy
2021-12-29,3,0,1,2,1,2,1,1,0,2.49,0.91,0.55,3.56,3.47,0.92,3.89,4.74, 0.00231720, 0.00192874, 0.0015246, 0.00114967, 0.00269963,buy
2021-12-30,3,2,1,0,1,3,1,2,0,0.77,3.69,1.07,7.98,3.17,0,4.91,2.14,-0.00055161,-0.00440845,-0.0052161,-0.00434604,-0.00023104,sell
2021-12-31,3,2,0,1,1,3,2,1,0,3.66,0.38,1.57,5.93,0.78,2.65,3.97,0.91, 0.00315190, 0.00046106, 0.0004611, 0.00040415, 0.00584575,buy
2022-01-01,3,1,1,1,0,3,0,1,1,0,2.33,6.63,1.73,0,0.8,0.98,4.12, 0.00005693, 0.00372116, 0.0008651, 0.00152956, 0.00152956,buy
2022-01-02,3,2,1,1,0,1,0,1,1,1.52,0.97,5.66,0.39,3.17,3.32,0,0.13, 0.00430325, 0.00487669, 0.0052206, 0.00480152, 0.00455969,buy
2022-01-03,4,2,1,0,0,1,0,2,0,0,5.3,4.76,3.46,0.23,0,3.96,0.87,-0.00156011,-0.00249903,-0.0007025,-0.00229272,-0.00216502,sell
2022-01-04,0,2,0,0,0,1,3,2,1,3.17,7.22,1.43,0,0.83,1.6,0,3.17, 0.00518482, 0.00277973, 0.0036254, 0.00302534, 0.00362771,buy
2022-01-05,0,0,0,0,0,4,3,2,1,3.23,6.35,1.96,0.83,1.66,0,0.99,3.32, 0.00464555, 0.00362838, 0.0020461, 0.00116284, 0.00130457,buy
2022-01-06,1,0,0,0,0,1,4,4,1,1.3,7.31,1.2,3.12,3.4,3.86,3.2,0.38,-0.00506072,-0.00415891,-0.0043025,-0.00543047,-0.00439728,sell
2022-01-07,2,0,0,0,0,0,3,7,1,0.81,9.1,0.37,3.73,4.27,4.05,3.38,0.42,-0.00236285,-0.00379518, 0.0006144,-0.00176647,-0.00436539,sell
2022-01-08,2,0,0,0,0,1,2,4,1,5,2.65,3.76,1.83,3.59,1.69,0,1.67, 0.00318068, 0.00258886, 0.0019889, 0.00291465, 0.00132351,buy
2022-01-09,2,0,0,0,0,2,2,2,3,4.92,2.27,3.76,0,5.78,1.14,1.98,0, 0.00168339, 0.00187370, 0.0005894, 0.00152710,-0.00051307,buy
2022-01-10,1,1,0,0,0,2,2,2,3,3.96,1.8,0.94,1.67,1.16,0.48,0,3.79, 0.00247461, 0.00218489, 0.0025072, 0.00041071, 0.00247456,buy
2022-01-11,2,1,2,0,0,1,1,1,1,3.35,3.32,0.07,0,0.23,4.17,1.94,0.83, 0.00280047, 0.00193303, 0.0013141, 0.00274752, 0.00046071,buy
2022-01-12,1,3,2,1,0,0,1,2,1,4.98,3.41,1.86,3.44,3.5,1.06,3.26,0.55,-0.00108455,-0.00054153,-0.0004047,-0.00078892,-0.00048600,sell
2022-01-13,1,1,4,1,0,1,0,2,1,5.02,0,3.97,0.84,0.91,1.64,0.82,2.65, 0.00307319, 0.00631681, 0.0029262, 0.00352484, 0.00266183,buy
2022-01-14,0,0,3,1,0,1,0,2,2,2.03,1.86,0.27,0.88,0.27,2.2,2.7,0, 0.00433195, 0.00377422, 0.0025872, 0.00251739, 0.00471842,buy
2022-01-15,0,0,1,2,1,1,1,1,2,1.19,0.78,1.29,2.84,2.82,4.8,0,0.92, 0.00305785, 0.00331905, 0.0031994, 0.00418816, 0.00303813,buy
2022-01-16,0,0,1,0,2,0,1,2,2,3.64,0,4.16,0,0,5,0.93,0.31,-0.00101667,-0.00036261,-0.0008462, 0.00057592,-0.00046987,sell
2022-01-17,0,2,1,0,3,0,1,2,1,2.95,3.47,2.86,0.94,0.71,1.05,0.23,0,-0.00415292,-0.00215059,-0.0021958,-0.00362856,-0.00255104,sell
2022-01-18,0,2,2,1,2,0,1,2,2,7.38,1.45,4.4,0.27,0.92,1.62,0,2.56, 0.00476122, 0.00439156, 0.0048517, 0.00483660, 0.00440186,buy
2022-01-19,0,2,3,2,0,1,1,1,2,4.01,4.16,0.77,0,0,2.69,2.7,1.07,-0.00289957,-0.00338418,-0.0014232,-0.00100647,-0.00342875,sell
2022-01-20,0,2,4,3,0,1,1,1,1,1.95,3.81,2.4,2.38,2.97,0.86,0.87,3.1, 0.00013298, 0.00274508, 0.0017180, 0.00215746, 0.00438004,buy
2022-01-21,1,4,3,1,1,1,1,1,0,3.26,4,0.43,0.97,1.07,4.36,3.44,4.73,-0.00114230,-0.00135200,-0.0009057,-0.00177683,-0.00322689,sell
2022-01-22,1,4,3,0,1,1,1,0,1,0.14,2.58,4.2,3.79,2.35,2.33,0,0.62,-0.00123832,-0.00066341,-0.0021289,-0.00188724,-0.00220006,sell
2022-01-23,1,3,2,1,1,1,1,0,3,0.99,0.55,1.51,0,7.33,4.54,1.67,1.99,-0.00155688,-0.00105790,-0.0014200,-0.00144351, 0.00215978,sell
2022-01-24,1,1,2,2,0,0,0,0,3,0.23,2.47,1.81,1.85,1.26,2.26,0.19,0,-0.00459979,-0.00459979,-0.0046692,-0.00587306,-0.00531826,sell
2022-01-25,3,2,2,2,1,0,0,2,3,2.94,0.94,3.72,0.97,1.88,3.55,2.78,3.46, 0.00452400,-0.00107546,-0.0005615,-0.00179524,-0.00049109,sell
2022-01-26,2,3,2,1,2,0,2,2,1,1.45,3.59,2.07,1.3,0,3.49,4.69,3.94, 0.00183554,-0.00279725,-0.0033687,-0.00292965,-0.00316726,sell
2022-01-27,2,3,2,1,1,2,3,2,1,4.31,0,4.96,5.5,3.59,3.87,3.87,1.94,-0.00056764, 0.00205095,-0.0006408,-0.00039544, 0.00202377,buy
2022-01-28,2,3,2,1,0,3,2,1,2,2.52,1.98,3.64,6.73,4.25,6.03,0.93,1.31,-0.00274336,-0.00103817,-0.0004812, 0.00096706,-0.00149284,sell
2022-01-29,4,3,2,1,0,3,1,0,2,1.48,0,4.68,4.94,3.59,4.62,0.41,2.58,-0.00206928,-0.00305348,-0.0030461, 0.00280737,-0.00324990,sell
2022-01-30,5,3,2,0,0,2,0,1,2,2.28,3.59,1.91,2.35,1.71,6.88,3.72,5.55, 0.00216211, 0.00008440,-0.0003937,-0.00070905,-0.00086629,buy
2022-01-31,4,3,1,0,0,2,1,2,2,1.9,4.08,3.99,4.63,1.11,3.41,0,3.26,-0.00203974,-0.00482157,-0.0001159,-0.00249102,-0.00377462,sell
2022-02-01,3,2,1,0,0,4,2,1,2,4.94,1.36,0.58,0.74,4.02,4.6,0.98,4.8, 0.00325348, 0.00253114, 0.0024808, 0.00320659, 0.00242043,buy
2022-02-02,2,1,1,0,0,4,3,1,2,3.53,0.46,1.97,1.49,0.21,2.73,3.83,6.91, 0.00219660,-0.00145594,-0.0062207,-0.00141120,-0.00118724,sell
2022-02-03,3,1,1,0,0,3,1,4,1,1.2,2.85,0.4,3.71,1.04,5.47,3.2,5.92,-0.00078654,-0.00035546,-0.0009210, 0.00034544, 0.00006218,sell
2022-02-04,3,1,1,0,0,0,2,3,1,0.25,4.15,4.2,3.78,3.29,5.47,0,1.91, 0.00063178, 0.00193150, 0.0028257, 0.00209854, 0.00272383,buy
2022-02-05,3,1,1,0,0,1,1,2,3,4.07,0.31,4.64,0.42,3.53,2.62,1.95,3.16,-0.00355639,-0.00419111,-0.0061311,-0.00613106,-0.00603152,sell
2022-02-06,2,2,1,0,0,2,0,2,2,0.17,1.19,2.18,2.21,1.89,1.34,0,1.18,-0.00106316,-0.00048870,-0.0007159,-0.00076483,-0.00060153,sell
2022-02-07,3,4,1,0,0,1,1,0,1,0.95,3.66,1.51,0.69,0,4.41,2.58,1.51, 0.00021756,-0.00039292,-0.0007200, 0.00072222, 0.00036952,sell
2022-02-08,4,5,1,0,0,0,1,1,1,3.2,3.44,1.8,1.33,1.88,1.56,4,4.3, 0.00334067, 0.00373500, 0.0033917, 0.00375303, 0.00104924,buy
2022-02-09,3,3,3,0,0,0,1,0,0,3.2,0,5.42,5.29,0,0.57,0.99,1.65,-0.00110258,-0.00248934,-0.0024889,-0.00268161,-0.00371917,sell
2022-02-10,2,2,2,2,0,1,0,1,0,3.96,0,2.89,3.64,0,1.36,2.51,3.57, 0.00337461,-0.00116674, 0.0008735,-0.00116501, 0.00034794,sell
2022-02-11,2,3,1,2,0,1,1,0,1,0,1.78,5.16,6.92,3.44,3.55,0,0.97, 0.00113525, 0.00431505, 0.0028777, 0.00032243, 0.00298570,buy
2022-02-12,2,1,2,1,1,1,1,1,1,1.9,0,5.77,3.3,0.84,3.69,0.06,0.57, 0.00638949, 0.00591533, 0.0031711, 0.00322429,-0.00618805,buy
2022-02-13,2,2,2,1,3,0,1,1,1,0.23,3.59,5.37,1.62,0.88,1.51,0.9,1.39, 0.00573488, 0.00274471, 0.0013520, 0.00407518, 0.00090248,buy
2022-02-14,2,2,1,1,1,0,0,1,0,0,0.93,4.31,1.73,2.82,0,0,0.56, 0.00366058, 0.00348364, 0.0037963, 0.00384295, 0.00327773,buy
2022-02-15,2,2,1,2,0,0,0,0,1,3.26,0.88,0.29,0.36,0,1.93,2.95,3.14,-0.00363303,-0.00350467,-0.0049793,-0.00413783,-0.00387139,sell
2022-02-16,2,0,3,4,1,0,0,0,1,0.93,2.4,1.83,3,0.97,0,0.79,2.93, 0.00546542, 0.00512523, 0.0051252, 0.00501658, 0.00459998,buy
2022-02-17,1,1,3,1,1,0,0,0,0,2.65,0,0,0.94,0.05,3.2,0.87,1.57,-0.00185589,-0.00155059, 0.0010263, 0.00095303,-0.00185589,sell
2022-02-18,1,4,2,1,1,0,1,0,0,0,1.13,3.44,3.55,0.22,0.98,3.59,3.97,-0.00066792,-0.00266471,-0.0004213,-0.00123247,-0.00065330,sell
2022-02-19,1,2,2,2,1,0,2,0,0,0.99,0.75,2.08,2.88,3.06,1.96,0,0.84, 0.00178967, 0.00185022, 0.0019466, 0.00199662, 0.00223756,buy
2022-02-20,1,0,2,3,1,0,2,1,2,0.37,4.93,1.19,0,1.42,2.84,1.63,2.61, 0.00305972, 0.00460759,-0.0008274, 0.00163166, 0.00226667,buy
2022-02-21,1,1,1,3,1,0,2,2,1,0.73,5.95,2.6,1.98,3.87,0.04,0,1.13,-0.00675414,-0.00389179,-0.0087791,-0.00588105,-0.00550729,sell
2022-02-22,1,1,1,1,1,0,2,4,1,3.79,6.84,0,0,0.87,1.11,3.83,3.65, 0.00080342,-0.00271726, 0.0006453,-0.00138347,-0.00344900,sell
2022-02-23,1,1,1,0,1,0,4,5,2,3.89,7.52,0.91,3.26,2.73,0.57,2.84,6.01,-0.01157540,-0.01054422,-0.0070664,-0.00972478,-0.01209479,sell
2022-02-24,1,1,0,1,0,1,5,2,3,7.75,4.53,0,3.76,2.41,4.69,3.87,5.72,-0.00951459,-0.00678466,-0.0108942,-0.01061832,-0.00678466,sell
2022-02-25,1,0,1,1,0,3,1,2,2,1.7,4.84,2.58,0.79,1.79,2.75,1,3.42, 0.00027275,-0.00279567,-0.0012185,-0.00306384,-0.00287265,sell
2022-02-26,2,2,1,0,0,0,1,3,2,2.46,1.71,1.32,0.14,5.96,4.07,0,3.2, 0.00680956, 0.00107902, 0.0018357, 0.00403691, 0.00400204,buy
2022-02-27,5,2,0,0,0,0,2,2,1,0,4.55,4.35,3.94,6.49,0.23,3.79,7.41,-0.00296660,-0.00274958,-0.0034732,-0.00118669,-0.00293180,sell
2022-02-28,2,1,0,0,0,1,2,2,1,3.76,4.25,1.86,0.55,4.28,1.83,0,3.79, 0.00108025, 0.00066082,-0.0006838, 0.00108743, 0.00059113,buy
2022-03-01,2,1,0,0,0,4,2,0,1,3.26,0.96,5.75,2.03,3.89,0,0.89,3.76,-0.00323573,-0.00392252,-0.0039879,-0.00371653,-0.00358143,sell
2022-03-02,3,1,0,0,0,1,4,1,0,0.99,0,3.83,5.91,7.29,3.47,3.32,5.71,-0.00045907, 0.00221622,-0.0007847,-0.00024505, 0.00231083,buy
2022-03-03,4,1,0,0,0,1,3,4,0,0,3.54,5.29,8.13,3.65,3.83,3.56,5.36, 0.00411091, 0.00411091, 0.0041109, 0.00050306, 0.00831951,buy
2022-03-04,3,1,0,0,0,3,3,3,0,3.63,0.77,4.73,4.23,3.17,1.27,1.1,1.53,-0.00667869,-0.00161275,-0.0006445,-0.00708586,-0.00624516,sell
2022-03-05,3,1,0,0,0,5,3,0,3,1.27,1.98,1.97,1.79,3.59,0.36,0,1.1, 0.00383620, 0.00416099, 0.0028420, 0.00452476, 0.00439354,buy
2022-03-06,3,0,0,0,0,4,4,0,4,2.3,3.69,1.8,2.83,5.56,0.12,1.91,2.5,-0.00105585, 0.00097337,-0.0008503, 0.00000369,-0.00048085,sell
2022-03-07,3,0,0,0,0,4,3,2,1,4.88,2.62,1.98,0.69,5.94,3.38,0,0.64, 0.00461163, 0.00368021, 0.0046370, 0.00584672,-0.00250368,buy
2022-03-08,3,3,0,0,0,2,3,1,1,5.05,3.93,4.48,4.48,1.84,0,3.32,4.25, 0.00423819, 0.00506633, 0.0049955, 0.00492268, 0.00322204,buy
2022-03-09,1,1,2,0,0,3,2,1,1,4.2,0,0.24,1.65,1.67,0.84,3.2,1.83, 0.00094996, 0.00087591, 0.0011163, 0.00402395, 0.00150788,buy
2022-03-10,1,0,3,1,0,5,2,0,2,0,1.77,0.98,0.87,3.34,1.64,0.96,1.86, 0.00398845, 0.00249427, 0.0019087, 0.00216432, 0.00249427,buy
2022-03-11,0,0,0,3,0,3,3,0,0,0,0.36,0.66,2.53,1.41,3.76,2.77,3.25, 0.00098691, 0.00033987, 0.0006546, 0.00037252, 0.00149442,buy
2022-03-12,0,1,0,0,0,2,3,1,1,1.96,0.8,3.53,0,1.67,3.38,0.28,0.11, 0.00079475,-0.00107112, 0.0007842, 0.00064509,-0.00115537,buy
2022-03-13,0,2,0,0,2,1,2,1,0,0,5.08,3.76,0.89,5.02,0,0.52,0.81, 0.00022003, 0.00293319, 0.0005498, 0.00031745, 0.00054982,buy
2022-03-14,0,1,2,0,2,1,2,0,1,3.2,4.95,0,0,2.15,1.96,1.97,0.52, 0.00403364, 0.00442157,-0.0007151, 0.00344625,-0.00123598,buy
2022-03-15,0,0,1,3,0,2,2,2,2,1.56,6.59,1.81,0.92,4.1,0.6,1,0,-0.00245720,-0.00064640, 0.0003639,-0.00067897,-0.00163180,sell
2022-03-16,0,1,1,5,0,2,3,2,2,2.97,1.73,0.43,3.13,1.61,2.5,3.31,3, 0.00512233, 0.00488881, 0.0012872, 0.00538657, 0.00108123,buy
2022-03-17,0,2,3,2,1,2,3,2,1,6.13,1.74,0.43,4.29,1.06,7.75,2.39,0.81,-0.00184881,-0.00210053,-0.0020186,-0.00210053,-0.00353236,sell
2022-03-18,0,3,2,0,2,2,3,2,1,4.21,0.95,3.23,7.62,1.9,4.01,0.98,3.69, 0.00397291,-0.00172687,-0.0020388, 0.00283286, 0.00528728,buy
2022-03-19,0,1,1,2,1,1,3,2,1,3.97,0.24,0.91,0.97,1.01,5.36,3.83,0.3, 0.00289953,-0.00035613, 0.0010815,-0.00051352,-0.00009095,buy
2022-03-20,0,0,0,3,0,0,2,1,3,1.35,2.84,2.67,1.67,3.67,1.28,0,2.09, 0.00115972,-0.00142261,-0.0001440,-0.00247928,-0.00063070,sell
2022-03-21,1,0,2,1,1,0,2,1,3,3.21,1.12,0,0,1.81,1.53,1.61,5.03, 0.00094956,-0.00129076, 0.0008940,-0.00414056, 0.00054351,sell
2022-03-22,1,2,2,0,1,0,2,1,1,0.8,4.35,0.96,4,4.89,0.24,0,3.96,-0.00163425, 0.00478598, 0.0033454,-0.00061801, 0.00380271,buy
2022-03-23,1,2,0,1,0,0,3,3,0,3.96,3.93,1.03,3.09,3.33,2.74,3.17,5.4,-0.00507025,-0.00318549,-0.0029190,-0.00330000,-0.00149184,sell
2022-03-24,1,0,1,1,0,1,5,3,1,0,4.17,6.46,1.34,1.05,1.52,3.72,3.9,-0.00016843,-0.00077360,-0.0006490,-0.00091904,-0.00177726,sell
2022-03-25,1,1,1,0,0,2,3,2,2,1.86,0.52,3.62,1.85,2.75,6.88,3.79,0.81, 0.00225785,-0.00140140, 0.0023849,-0.00112573, 0.00269986,buy
2022-03-26,1,2,0,0,0,1,2,3,0,0,3.26,3.59,7.78,1.12,4.23,0.84,0,-0.00173654,-0.00285012, 0.0006365,-0.00242353,-0.00348181,sell
2022-03-27,2,0,0,0,0,1,3,3,1,3.14,3.51,0,3.03,4.42,2.51,0,3.23, 0.00176228, 0.00146187, 0.0011719, 0.00103290, 0.00174157,buy
2022-03-28,1,0,0,0,0,3,3,2,2,4.21,1.16,1.75,0.54,4.61,0.99,3.66,0, 0.00117601, 0.00134863, 0.0012481, 0.00088549, 0.00124809,buy
2022-03-29,0,0,0,0,0,5,4,1,2,3.36,0.61,0.58,1.17,2.08,0.56,0.33,0.96,-0.00169345,-0.00468906,-0.0002602,-0.00484457,-0.00514009,sell
2022-03-30,2,0,0,0,0,5,5,3,1,0.91,4.82,3.49,3.83,1.76,3.79,1.63,3.78, 0.00116140,-0.00275145, 0.0038494, 0.00411209,-0.00057869,buy
2022-03-31,4,0,0,0,0,2,8,4,1,0.76,2.05,8.3,3.29,2.17,3.35,2.71,5.66, 0.01262784, 0.01464171, 0.0117882, 0.00555906, 0.00828209,buy
2022-04-01,4,0,0,0,0,4,6,2,1,6.43,0.26,8.99,0.13,6.4,1.19,7.75,7.15, 0.01159715, 0.00768134,-0.0003742, 0.00794165, 0.00672353,buy
2022-04-02,2,0,0,0,0,5,4,2,2,7.06,1.01,2.53,2.18,5.54,0.99,7.07,1.81,-0.00798818,-0.00816644,-0.0067597,-0.00307017,-0.00873607,sell
2022-04-03,3,0,0,0,0,4,4,1,2,6.68,3.44,0.21,0.81,6.45,4.38,1.54,2.35, 0.00539670, 0.00621682, 0.0063302, 0.00472535, 0.00229140,buy
2022-04-04,4,1,0,0,0,3,5,1,1,6.02,3.35,3.47,3.55,4.05,0.36,1.26,0, 0.00347466, 0.00239142, 0.0046964, 0.00190042, 0.00253243,buy
2022-04-05,2,2,0,0,0,1,4,1,1,2.94,0,0.12,4.46,6.18,0,1.91,0.62, 0.00081862, 0.00235020, 0.0032758, 0.00754328, 0.00166599,buy
2022-04-06,1,1,1,0,0,4,2,2,1,3.89,0.48,0.1,1.16,5.68,0.84,0,3.38,-0.00029400,-0.00029400, 0.0023607,-0.00008945, 0.00045119,buy
2022-04-07,0,1,1,1,0,4,2,0,1,0,2.68,1.37,2.56,2.34,3.86,3.5,0.96,-0.00107580,-0.00011522,-0.0038114,-0.00047098,-0.00325733,sell
2022-04-08,0,1,0,1,0,2,2,1,2,1.72,0.96,4.22,0.15,2.54,3.26,0.92,2.47,-0.00002232, 0.00123410, 0.0004106,-0.00140841, 0.00020091,sell
2022-04-09,0,1,1,1,1,2,1,2,2,0,3.83,3.68,1.36,4.61,0.35,0.9,0.29, 0.00291486, 0.00194411, 0.0019831, 0.00179511, 0.00164644,buy
2022-04-10,0,0,1,1,1,0,1,0,1,0,0.84,0,2.96,3.06,0,2.56,0, 0.00044287,-0.00675013,-0.0053731,-0.00598304,-0.00692805,sell
2022-04-11,0,2,1,1,1,0,1,0,3,3.38,0.88,0.29,0.62,7.38,1.66,0,0.87,-0.00005691,-0.00111353, 0.0001801,-0.00068772, 0.00079440,sell
2022-04-12,0,1,1,2,1,0,1,0,1,0.87,2.6,1.9,2.53,6.33,0,0.06,0, 0.00249936, 0.00094135,-0.0037168,-0.00163468, 0.00662889,buy
2022-04-13,0,1,2,2,1,0,1,0,0,2.62,0,0,0.9,4.82,3.53,0.82,2.56,-0.00077899, 0.00040210, 0.0000314, 0.00003144,-0.00043187,sell
2022-04-14,0,2,2,2,1,1,2,1,0,0.07,2.15,3.63,3.66,6.81,0.85,0.48,1.08,-0.00303915,-0.00163547,-0.0001965,-0.00038046,-0.00053288,sell
2022-04-15,0,1,2,2,1,1,3,2,0,1.03,3.86,0.77,0.51,3.47,2.92,3.74,1.74, 0.00037975, 0.00044973, 0.0005191, 0.00069802, 0.00037975,buy
2022-04-16,1,1,1,3,2,2,3,2,1,0.79,4.6,2.79,3.29,4.08,2.21,2.83,3.56, 0.00346741, 0.00491722, 0.0040971, 0.00533252, 0.00492616,buy
2022-04-17,1,1,2,1,2,2,3,2,1,4.36,1.29,0,4.26,2.86,6.44,7.6,0, 0.00137007, 0.00106470,-0.0017203, 0.00127914,-0.00001800,buy
2022-04-18,1,2,1,2,2,2,2,3,2,3.86,3.32,0.96,6.41,3.86,8.67,6.26,2.03, 0.00898422, 0.00680845, 0.0081881, 0.00812967, 0.00774388,buy
2022-04-19,1,1,2,2,0,3,3,3,1,3.19,0,0,7.04,4.71,4.16,2.3,0.87, 0.00371623, 0.00054408, 0.0037069, 0.00309049, 0.00272938,buy
2022-04-20,1,1,2,2,0,3,3,3,3,3.42,1.67,2.36,4.24,2.9,3.88,2.95,5.85, 0.00315032, 0.00316897, 0.0012926, 0.00293676, 0.00350403,buy
2022-04-21,1,2,2,0,0,2,2,2,2,0.33,0,1.01,0.77,5.2,1.64,0.83,5.71, 0.00118886, 0.00504982, 0.0030543, 0.00392239, 0.00275801,buy
2022-04-22,2,2,0,0,0,2,1,4,2,1.6,3.67,3.84,0.31,1.51,3.41,4.06,2.28, 0.00066157, 0.00066157, 0.0010804,-0.00526807, 0.00000642,sell
2022-04-23,2,1,0,0,0,1,3,3,2,0,5.36,2.9,3.76,3.29,0,3.74,1.22, 0.00081501,-0.00062474,-0.0009815,-0.00060894, 0.00020945,sell
2022-04-24,3,0,0,0,0,3,2,4,2,3.38,6.33,6.26,0,1.17,1.61,1.11,3.79,-0.00598645,-0.00612294,-0.0035590,-0.00613275,-0.00542253,sell
2022-04-25,2,1,0,0,0,4,2,3,1,3.86,5.21,4.34,1.18,4.78,0,0.08,0.3,-0.00152685,-0.00054426, 0.0041300, 0.00055585,-0.00375026,sell
2022-04-26,4,1,0,0,0,3,4,5,0,1.6,3.11,4.73,4.1,3.04,3.38,0.29,1.03,-0.00736432,-0.00236591,-0.0050781, 0.00161168,-0.00443058,sell
2022-04-27,4,1,0,0,0,2,5,4,0,1.93,8.35,7.47,5.67,4.47,3.96,3.69,1.26, 0.00422548,-0.00429292, 0.0048912, 0.00378957, 0.00385645,buy
2022-04-28,2,1,0,0,0,2,4,2,0,7.65,3.29,4.33,4.32,1.62,0.94,0,3.23, 0.00125136, 0.00304101, 0.0053290,-0.00068607, 0.00214545,buy
2022-04-29,2,1,0,0,0,4,3,3,1,3.51,2.17,1.2,5.12,0.58,0.49,0.99,3.26, 0.00412285, 0.00159735, 0.0028612, 0.00516090,-0.00051716,buy
2022-04-30,3,1,0,0,0,2,5,2,1,1.63,3.9,0,4.2,3.8,1.4,1.69,0, 0.00599900, 0.00604075, 0.0044818, 0.00664005, 0.00608446,buy
2022-05-01,4,1,0,0,0,1,5,3,1,1.58,2.99,3.66,4.43,1.34,6.1,3.99,1.91, 0.00277703, 0.00724955, 0.0030278, 0.00289855, 0.00276023,buy
2022-05-02,1,1,0,0,0,0,4,4,1,4.23,3.86,1.12,6.28,0.38,3.96,4.29,0.36,-0.00228923, 0.00162176,-0.0016015,-0.00191218,-0.00438549,sell
2022-05-03,0,0,1,0,0,2,2,3,0,3.93,0,0,1.8,1.29,3.05,1,0,-0.00021699,-0.00021699, 0.0019466,-0.00012242,-0.00124894,sell
2022-05-04,0,1,0,1,0,1,4,2,2,0,1.78,0.96,3.02,4.11,4.22,1.95,3.89, 0.01064603, 0.01027851, 0.0104025, 0.01049365, 0.01105125,buy
2022-05-05,0,0,1,1,0,0,4,1,2,0.22,0,3.69,0.57,1.71,2.51,5.24,0.87, 0.00134607, 0.00082480, 0.0022602, 0.00125415, 0.00229285,buy
2022-05-06,0,1,0,1,0,0,1,4,1,1.96,1.51,3.55,0,3.93,3.63,4,1.48, 0.00972296, 0.01011420, 0.0095492, 0.00932699, 0.00831202,buy
2022-05-07,0,2,0,1,1,0,1,2,0,0,3.63,2.12,1,0,0,4.99,2.58, 0.00025336, 0.00078046, 0.0005030, 0.00014000, 0.00024995,sell
2022-05-08,0,2,1,0,0,0,2,1,2,3.23,0.86,2.43,0,1.13,1.73,5.01,0.29, 0.01058969, 0.00548953, 0.0110831, 0.00985949, 0.01063775,buy
2022-05-09,0,0,2,2,1,0,2,1,2,0.94,2.79,5.82,2.79,1.72,0,1.32,1.56,-0.00388487,-0.00643684,-0.0056905,-0.00696541,-0.00683435,sell
2022-05-10,0,1,2,3,0,0,2,0,0,0.98,0,2.16,0.98,0,0.48,2.62,1.24, 0.00216397,-0.00263969, 0.0020292, 0.00216397, 0.00183024,buy
2022-05-11,1,4,1,2,1,0,2,0,0,2.7,0.87,4.33,1.15,3.93,3.23,0,4.78, 0.00180341, 0.00191564, 0.0020658, 0.00180341, 0.00172485,buy
2022-05-12,1,1,4,1,2,0,1,0,0,0.32,0.26,0.99,3.96,0.96,0.96,0.11,6.63,-0.00077959, 0.00051863,-0.0006929,-0.00285658,-0.00413471,sell
2022-05-13,1,0,3,4,2,1,1,0,0,1.69,0.64,2.92,0,3.1,2.5,0.91,3.91, 0.00223480, 0.00322674, 0.0036141, 0.00301613, 0.00038934,buy
2022-05-14,1,1,1,3,0,1,1,0,1,2.32,3.03,0.98,1.88,1.84,0.33,0,4.81,-0.00552313,-0.00419418,-0.0023428,-0.00323894,-0.00250882,sell
2022-05-15,1,1,1,2,3,1,1,0,0,6.93,1.27,0.77,0,0.07,1.83,2.87,0.67, 0.00547153, 0.00460016, 0.0009930, 0.00453148, 0.00554131,buy
