Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECH,MENN,MESA,MOCH,MOME,MONN,MOSA,VECH,VENN,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-02-07,0,1,1,0,0,1,0,0,1,0,0.38,0,2.42,0,0,0,0.21,3,0, 0.0049652,-0.016796,-0.0038158,-0.0245811,-0.02798396,sell
2022-02-08,0,2,1,0,0,0,1,0,1,0,0.6,0,2.4,0.91,0,2.97,0,2.28,0, 0.0070542,-0.011723, 0.0175212, 0.0059373, 0.00714973,buy
2022-02-09,1,2,1,0,0,1,1,0,0,0,1.03,0,2.4,2.77,2.65,0,0,1.56,0.21, 0.0231258, 0.000283, 0.0264014,-0.0034838, 0.02086474,buy
2022-02-10,0,2,2,0,0,1,0,1,0,0,1.9,0,2.97,2.77,0,2.6,0,1.05,0.28,-0.0236335,-0.018157,-0.0236335,-0.0265757,-0.02093969,sell
2022-02-11,0,2,2,1,0,2,0,0,0,0,2.95,0,0,2.79,3,1.11,0,0.69,0.37, 0.0002633, 0.001320,-0.0056138,-0.0044107,-0.00441070,sell
2022-02-12,0,1,2,1,0,2,1,0,1,0,2.36,0,2.84,0.27,2.01,2.84,0,0.44,0.51,-0.0253680,-0.021420,-0.0015691,-0.0018534,-0.00688552,sell
2022-02-13,0,1,1,1,0,1,1,0,1,0,1.12,0,0.34,0,2.84,2.47,0,0.27,0.71,-0.0296722,-0.029865,-0.0087453,-0.0229908,-0.02380313,sell
2022-02-14,0,1,0,0,1,1,0,1,0,0,0.51,0,0,2.49,2.72,0,0,0,1.03, 0.0768401, 0.061017, 0.0002643, 0.0163847, 0.06845285,buy
2022-02-15,0,2,0,0,1,1,0,0,0,0,0.22,0,2.44,0,0,2.53,0,0,1.52, 0.0106669, 0.010667, 0.0106669, 0.0139886, 0.01066692,buy
2022-02-16,0,0,1,1,1,1,0,0,1,0,0,0,2.79,1.54,2.74,0.63,0,0,2.3, 0.0201597, 0.025053, 0.0132549, 0.0197620, 0.01685573,buy
2022-02-17,0,0,0,2,0,1,0,0,0,0,0,0,2.65,2.42,0,0,0,0,2.97, 0.0024460,-0.012407,-0.0188995,-0.0044743,-0.00931786,sell
2022-02-18,0,1,1,1,0,1,0,0,0,0,0,0,0,2.58,2.58,2.74,0,0,2.51, 0.0189707,-0.006630, 0.0063154,-0.0029235, 0.01757395,buy
2022-02-19,0,2,2,0,1,1,0,0,0,0,0,0,2.97,2.62,2.3,2.58,0,0,1.59,-0.0053869,-0.006204,-0.0087814,-0.0106460,-0.00442536,sell
2022-02-20,0,1,1,1,1,1,0,0,0,0,0,0,1.1,0,3,2.67,0,0,1,-0.0065485,-0.032420,-0.0055989,-0.0198763,-0.01651237,sell
2022-02-21,0,0,0,2,0,1,0,1,1,0.28,0,0,0.36,2.42,2.6,0,0,0,0.61, 0.0226776, 0.015509,-0.0069410,-0.0084136, 0.02655401,buy
2022-02-22,0,0,0,1,0,1,0,1,2,0.79,0,0,2.74,1.47,0,2.82,0,0,0.37,-0.0199341,-0.055780,-0.0505511,-0.0110015,-0.01912423,sell
2022-02-23,0,0,1,0,1,1,0,1,0,2.28,0,0,2.58,0,2.74,0,0,0,0.22, 0.0309550, 0.057216, 0.0270887, 0.0584956, 0.06067411,buy
2022-02-24,0,1,0,0,0,0,0,3,0,2.97,0,0,2.84,2.6,0,2.62,0,0,0,-0.0015102, 0.011946, 0.0104479, 0.0081504, 0.00069965,buy
2022-02-25,0,0,0,1,0,0,2,2,0,1.27,0,0,0,2.7,2.58,3.2,0,0,0,-0.0323018,-0.033584,-0.0274304,-0.0214695,-0.02519427,sell
2022-02-26,0,1,1,0,0,2,1,1,1,0.42,0,0,2.84,2.89,2.7,3.47,0,0.31,0, 0.0077112,-0.000776, 0.0018618,-0.0023677, 0.00186176,buy
2022-02-27,0,2,0,0,0,1,0,0,0,0,0,0,0,0,2.6,2.34,0,0.66,0,-0.0120418,-0.006856, 0.0045146,-0.0086306,-0.01873240,sell
2022-02-28,3,1,0,0,0,0,0,1,0,0,0,0.41,2.82,2.74,0,0.61,0,1.39,0,-0.0115855,-0.013826,-0.0021577,-0.0138589,-0.00414069,sell
2022-03-01,3,1,0,0,0,0,1,0,1,0,0,1.29,2.44,1.25,2.62,2.97,0,3,0,-0.0019048, 0.013269, 0.0094842, 0.0132688, 0.01427189,buy
2022-03-02,1,1,0,0,0,1,0,0,0,0,0,2.92,2.97,0,0,0,0,2.87,0,-0.0047445,-0.017968,-0.0083811,-0.0156044,-0.00841222,sell
2022-03-03,1,1,0,0,0,2,0,1,0,0,0,2.1,0,3,2.65,2.47,0,1.32,0,-0.0041657,-0.035593,-0.0342962,-0.0357517, 0.00204155,sell
2022-03-04,2,1,0,0,0,0,3,0,0,0,0,0.64,2.72,2.7,2.95,2.53,0,0.6,0,-0.0111099, 0.005519, 0.0084067, 0.0094449, 0.01089936,buy
2022-03-05,1,1,0,0,0,1,2,2,1,0.48,0.35,0,0.47,2.77,2.04,2.92,0,0.27,0,-0.0257279,-0.025542,-0.0108777,-0.0097797,-0.02062361,sell
2022-03-06,0,0,0,0,0,1,1,1,1,1.73,1.39,0,0,0.52,2.6,0,0,0,0, 0.0007281, 0.000763, 0.0235926, 0.0007281,-0.00607319,buy
2022-03-07,0,0,0,0,0,1,1,0,2,2.95,2.97,0,2.84,0,0,2.92,0,0,0, 0.0243809,-0.015839,-0.0081472, 0.0226777, 0.02851852,buy
2022-03-08,1,0,0,0,0,0,2,0,3,1.34,1.51,0,2.44,2.92,2.6,1.19,0,0,0,-0.0108522,-0.020875,-0.0176546,-0.0264897, 0.00188608,sell
2022-03-09,0,0,0,0,0,0,1,1,1,0.36,0.36,0,2.79,0,0,0,0,0,0,-0.0288333, 0.005968, 0.0059678,-0.0288333,-0.00799028,sell
2022-03-10,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2.95,2.74,0,0,0,-0.0048049,-0.006836, 0.0126900,-0.0077945,-0.00683588,sell
2022-03-11,0,1,1,0,0,1,0,0,0,0,0,0,0,3,1.97,2.44,0,0,0,-0.0237737, 0.024480,-0.0237737,-0.0240067,-0.02400674,sell
2022-03-12,0,0,1,1,0,0,1,0,1,0,0,0,2.95,2.92,2.65,1.94,0,0,0,-0.0323156,-0.016470,-0.0206836,-0.0058050,-0.01749080,sell
2022-03-13,0,0,1,1,0,0,0,1,0,0,0,0,0,1.99,2.82,2.97,0,0,0,-0.0070088, 0.031699, 0.0167558, 0.0312576,-0.01046392,buy
2022-03-14,0,1,0,1,0,0,0,0,0,0,0,0,2.4,2.89,0,0,0,0,0,-0.0294229,-0.025913,-0.0293120,-0.0217597,-0.02863896,sell
2022-03-15,0,0,1,0,1,1,0,1,1,0.6,0,0,2.79,0,2.72,2.92,0.33,0,0, 0.0334959, 0.026174, 0.0191344, 0.0233856, 0.03109573,buy
2022-03-16,0,0,1,1,1,1,0,1,1,2.62,0,0,1.95,0.79,0.65,0,0.74,0,0, 0.0118914, 0.026933,-0.0290793, 0.0471286, 0.03713025,buy
2022-03-17,0,1,0,2,1,1,0,1,0,2.95,0,0,2.95,2.82,0.33,2.62,1.65,0,0, 0.0076240, 0.023341, 0.0229294, 0.0188463, 0.01818242,buy
2022-03-18,0,1,1,1,0,1,0,1,0,0.74,0,0,0,0,2.42,2.69,2.97,0,0,-0.0213246,-0.018592,-0.0195871,-0.0195871,-0.00941261,sell
2022-03-19,0,1,2,1,1,0,0,1,0,0,0,0,2.65,2.6,2.74,2.7,2.32,0,0,-0.0292278,-0.034390,-0.0368060,-0.0350867, 0.00568135,sell
2022-03-20,0,1,1,1,0,1,0,1,0,0,0,0.26,0,2.97,2.67,2.97,1.01,0,0,-0.0122141,-0.020115,-0.0110849,-0.0122141,-0.02011533,sell
2022-03-21,0,1,1,1,0,1,0,1,1,0,0,1.18,2.62,1.4,0,0.24,0.44,0,0, 0.0081629, 0.026559, 0.0069302, 0.0063662, 0.00693023,buy
2022-03-22,0,1,1,0,1,1,0,0,1,0,0,2.95,2.4,2.47,2.89,2.74,0,0,0,-0.0008122,-0.000812,-0.0008122,-0.0354619, 0.01642917,sell
2022-03-23,0,1,0,0,0,1,0,1,0,0,0.77,1.55,2.97,0,0,0,0,0,0, 0.0039598, 0.016957, 0.0169572, 0.0014184, 0.01014041,buy
2022-03-24,0,0,0,1,0,1,0,2,1,0,2.95,0.33,0,2.97,2.53,2.79,0,0,0,-0.0074712,-0.004486,-0.0070287, 0.0128279,-0.00448551,sell
2022-03-25,1,0,1,0,0,0,1,1,1,0,1.99,0,2.79,0,2.92,2.67,0,0,0.28,-0.0248316,-0.024208,-0.0244298,-0.0281893,-0.02442978,sell
2022-03-26,1,1,0,0,0,1,0,2,0,0,0.35,0,0,2.04,2.34,2.38,0,0,0.64, 0.0103900, 0.017766, 0.0117333, 0.0181552, 0.00372321,buy
2022-03-27,1,0,0,0,0,0,0,2,0,0,0,0,2.36,2.79,0,0,0,0,1.47,-0.0157208,-0.014716,-0.0209628,-0.0208883,-0.01325602,sell
2022-03-28,2,0,0,0,0,0,2,1,1,0,0,0,3.16,2.56,2.62,2.72,0,0,2.95, 0.0187760, 0.016580, 0.0230563, 0.0216546, 0.02100089,buy
2022-03-29,1,0,0,0,0,2,2,0,2,0,0,0.65,3.07,2.84,0.33,0,0,0.54,2.56, 0.0550081, 0.025488, 0.0396046, 0.0389241, 0.05951555,buy
2022-03-30,1,0,0,0,0,2,2,1,1,0,0.27,2.95,2.72,0,1.64,2.89,0,1.42,1.1,-0.0098669,-0.013648,-0.0134816,-0.0067834, 0.00692943,sell
2022-03-31,2,0,0,0,0,1,5,1,1,0,1.67,2.4,0,0.68,3.08,2.93,0.4,2.97,0.47, 0.0317293, 0.027995, 0.0260348, 0.0274880, 0.03364224,buy
2022-04-01,3,0,0,0,0,0,5,1,1,1.02,2.89,0.44,2.82,2.51,2.72,1.97,0.98,2.26,0,-0.0437768,-0.042075,-0.0131404,-0.0398137,-0.04484023,sell
2022-04-02,1,0,0,0,0,1,2,1,1,2.92,0.78,0,0,0,2.79,2.89,2.38,0.85,0, 0.0094066, 0.017502, 0.0340923, 0.0345519, 0.02127178,buy
2022-04-03,1,0,0,0,0,2,1,0,1,1.41,0,0,2.56,2.82,0,0,2.97,0.31,0, 0.0033087, 0.005186, 0.0105616, 0.0033087, 0.00049229,buy
2022-04-04,2,0,0,0,0,1,2,0,1,0.24,0,0,2.79,1.31,2.6,2.95,1.48,0,0,-0.0286884,-0.001499,-0.0014994, 0.0067365,-0.00201013,buy
2022-04-05,0,0,0,0,0,0,3,1,0,0,0,0,1.61,2.58,0,0,0.6,0,0, 0.0110663, 0.015574, 0.0008828, 0.0134476, 0.01495588,buy
2022-04-06,0,1,0,0,0,1,1,3,0,0,0,1.09,2.67,2.95,0.3,1.59,0.24,0,0,-0.0214122,-0.026745, 0.0006360,-0.0201266,-0.03402270,sell
2022-04-07,0,1,0,0,0,2,0,2,0,0,1.37,2.92,0,1.42,2.72,2.49,0,0,0,-0.0134312,-0.013431,-0.0130981,-0.0130549,-0.00893286,sell
2022-04-08,0,0,1,0,0,1,1,1,1,0,2.97,1.3,2.58,0,2.42,2.89,0,0,0,-0.0029609,-0.003451,-0.0069059, 0.0005565,-0.00007868,sell
2022-04-09,0,0,0,1,0,1,0,2,1,0,0.91,0.22,0,2.56,2.53,2.51,0,0,0,-0.0159157,-0.006591,-0.0065915,-0.0073542,-0.01038302,sell
2022-04-10,0,0,0,0,0,0,0,0,1,0,0,0,0,2.42,0,0,0,0,0,-0.0039723,-0.009446,-0.0093862,-0.0081863, 0.00268592,sell
2022-04-11,0,1,0,0,1,0,0,0,1,0,0,0,2.53,0,0.44,1.29,0,0,0, 0.0051645,-0.000399, 0.0061056, 0.0012261, 0.00319095,buy
2022-04-12,0,1,1,0,1,0,0,0,1,0,0,0,2.62,2.89,2.84,2.79,0,0,0, 0.0017820, 0.001782,-0.0133558,-0.0047290,-0.00517323,sell
2022-04-13,0,1,1,1,0,0,0,0,0,0,0,0,2.62,1.07,0,0,0,0,0, 0.0498056, 0.055229, 0.0498056, 0.0498056, 0.00433641,buy
2022-04-14,0,1,1,1,0,1,0,0,0,0,0,0,0,2.65,2.72,2.49,0.21,0,0,-0.0299621,-0.016854,-0.0289168,-0.0299621,-0.03056891,sell
2022-04-15,0,0,2,1,1,1,0,0,0,0,0,0,2.56,2.74,2.32,2.7,0.54,0,0, 0.0040217, 0.009050,-0.0049295,-0.0039153, 0.01600715,buy
2022-04-16,0,1,0,1,1,2,0,0,0,0.68,0,0,0.33,0,2.79,2.84,1.36,0,0, 0.0053468, 0.006678,-0.0173717,-0.0096177, 0.03321423,buy
2022-04-17,0,0,0,1,1,2,0,0,0,2.92,0,0,2.4,2.62,0,0,2.97,0,0,-0.0388066,-0.007628,-0.0388066,-0.0063953,-0.03880657,sell
2022-04-18,0,0,1,1,2,2,0,0,1,2.58,0,0,3.69,1.64,2.87,2.32,2.49,0,0,-0.0247718,-0.061807,-0.0554660,-0.0580365,-0.03689873,sell
2022-04-19,0,1,1,0,0,2,0,0,0,0.56,0,0,3.75,0,0,0,0.97,0,0, 0.0105675, 0.010568, 0.0105675, 0.0098184, 0.01026145,buy
2022-04-20,0,1,0,2,0,1,0,1,0,0,0,0,2.47,2.95,2.36,2.56,0.38,0,0, 0.0122073, 0.008522,-0.0095751, 0.0096882, 0.00951216,buy
2022-04-21,0,0,2,0,0,0,1,0,1,0,0,0,0.49,2.95,2.53,2.47,0,0,0, 0.0172748,-0.009596, 0.0165802, 0.0194999, 0.01644406,buy
2022-04-22,1,2,0,0,0,1,0,0,2,0,0.5,0.43,2.4,2.7,2.38,2.6,0,0,0, 0.0036959,-0.005031, 0.0079512,-0.0010506,-0.01931292,sell
2022-04-23,1,1,0,0,0,1,0,0,1,0,1.9,1.46,0,0,0.27,0.32,0,0,0, 0.0221724, 0.029493, 0.0097875, 0.0238510, 0.02218871,buy
2022-04-24,2,0,0,0,0,1,0,2,3,0,2.92,2.97,2.53,1.47,2.74,2.28,0,0.41,0.28,-0.0082042, 0.002421, 0.0008567, 0.0303239, 0.00424241,buy
2022-04-25,2,0,0,0,0,1,1,1,3,0,1.26,1.85,2.89,2.44,1.64,2.4,0,1.18,0.73, 0.0183904, 0.034700, 0.0260749, 0.0187768,-0.00620916,buy
2022-04-26,1,0,0,0,0,2,1,2,1,0.56,0.39,0.62,2.58,0,0.24,0,0,2.92,1.89, 0.0102271, 0.009031, 0.0095643, 0.0130560, 0.01048435,buy
2022-04-27,0,0,0,0,0,2,1,3,1,1.44,0,0.23,0,2.47,2.89,2.6,0,2.58,2.97, 0.0004475,-0.002936,-0.0030682, 0.0004475, 0.00044748,buy
2022-04-28,1,0,0,0,0,1,4,1,0,2.95,0,0,2.79,2.72,2.36,2.97,0,0.89,1.77,-0.0220295,-0.015808,-0.0187266, 0.0020648,-0.01929088,sell
2022-04-29,0,0,0,0,0,3,1,2,0,2.47,0,0,0,1.59,2.38,2.65,0,0.31,0.68, 0.0352879, 0.014206, 0.0278872,-0.0165720, 0.01362802,buy
2022-04-30,0,0,0,0,0,3,1,0,0,1.12,0,0,0.41,2.47,0,0,0,0,0.26, 0.0210283, 0.007224, 0.0152301, 0.0165267, 0.01608349,buy
2022-05-01,1,0,0,0,0,1,1,0,1,0.54,0,0,2.58,0,2.74,2.36,0,0,0,-0.0102682,-0.007560,-0.0113223,-0.0069525,-0.00655775,sell
2022-05-02,2,0,0,0,0,0,2,0,1,0.28,0,0,2.89,2.89,0.84,2.47,0,0,0,-0.0109832, 0.008203, 0.0079468, 0.0093616, 0.00907880,buy
2022-05-03,0,0,0,0,0,0,0,1,0,0,0,0,2.95,0,0,0,0,0,0,-0.0308095,-0.003550,-0.0111639,-0.0355324,-0.02749517,sell
2022-05-04,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2.87,2.82,0,0,0,-0.0068559,-0.006836, 0.0107399,-0.0077945,-0.00683588,sell
2022-05-05,0,0,1,0,0,1,1,0,1,0,0,0,0.33,2.49,2.77,2.51,0,0,0,-0.0163961,-0.013340,-0.0133398,-0.0222962,-0.01275285,sell
2022-05-06,0,0,1,1,0,0,2,1,1,0,0,0,2.95,2.95,2.44,1.56,0,0.21,0,-0.0421941,-0.038643,-0.0386430,-0.0376783,-0.03772405,sell
2022-05-07,0,0,0,1,0,0,1,2,0,0,0,0,0,2.97,0.97,2.89,0,0.62,0, 0.0075591, 0.009028, 0.0075196, 0.0090282,-0.03132908,buy
2022-05-08,0,1,0,0,0,0,2,1,0,0,0,0,2.42,0.79,0,0,0,1.82,0.33,-0.0469398,-0.034156,-0.0328116,-0.0206117,-0.02591444,sell
2022-05-09,0,0,1,0,1,0,2,0,1,0,0,0,2.82,0,2.79,2.56,0,2.97,0.88, 0.0226211, 0.022621,-0.0068880, 0.0238252, 0.02198346,buy
2022-05-10,0,0,1,1,0,0,2,0,1,0,0,0,1.73,2.77,0,0,0,1.62,2.38, 0.0167213, 0.017076, 0.0261646, 0.0198828, 0.01251867,buy
2022-05-11,0,1,0,2,0,0,2,0,0,0,0,0,2.58,0,2.7,2.77,0,0.56,2.95,-0.0056109, 0.008042,-0.0116808,-0.0081438,-0.01919831,sell
2022-05-12,1,1,2,1,0,0,1,0,0,0,0,0,0,2.84,2.97,2.59,0.24,0,1.34,-0.0287215,-0.027821,-0.0131220,-0.0301686,-0.02872146,sell
2022-05-13,1,1,3,1,1,0,1,0,0,0,0,0,2.49,2.49,3.18,3.61,0.65,0,0.5, 0.0054081, 0.004850, 0.0109228, 0.0011035, 0.00485032,buy
2022-05-14,1,1,0,2,0,0,0,0,0,0,0,0,0,2.32,0.98,2.82,1.74,0,0, 0.0030354,-0.005780, 0.0039506, 0.0100641, 0.01006410,buy
2022-05-15,1,0,0,1,1,0,0,0,1,0,0,0,2.97,0,2.3,0.24,2.97,0,0,-0.0028726, 0.002048, 0.0045573, 0.0045573,-0.01312939,sell
2022-05-16,1,0,1,0,2,0,0,0,1,0,0,0,2.28,2.51,2.28,2.47,1.84,0,0,-0.0068102,-0.004781,-0.0145316,-0.0112316,-0.01675673,sell
2022-05-17,1,1,0,1,0,0,1,0,0,0.21,0,0,2.51,0,2.1,0,0.68,0,0, 0.0080593,-0.008677,-0.0062067,-0.0062067,-0.00924326,sell
2022-05-18,1,0,1,2,0,0,1,1,0,0.35,0,0,0,2.97,4.5,2.97,0.25,0,0, 0.0112140, 0.011344, 0.0348276, 0.0342058, 0.03488988,buy
2022-05-19,0,1,2,0,0,1,2,0,1,0.59,0,0,2.74,2.36,4.25,2.7,0,0.4,0, 0.0067670,-0.020505, 0.0069179, 0.0067670, 0.00691794,buy
2022-05-20,0,2,0,0,0,2,1,0,0,1.02,0,0,0,2.72,2.97,2.56,0,1.17,0,-0.0385834,-0.026887,-0.0355243,-0.0385834,-0.04017304,sell
2022-05-21,0,0,0,0,0,1,1,2,1,1.77,0,0,2.92,0,0.6,0,0,2.97,0.23,-0.0120179,-0.017059,-0.0120179,-0.0129145,-0.01201793,sell
2022-05-22,1,0,0,0,0,1,2,1,2,3,0,0,2.92,2.7,2.87,2.56,0,2.49,0.64, 0.0637529, 0.063667, 0.0166770, 0.0149878,-0.01259156,buy
2022-05-23,0,0,0,0,0,2,1,1,0,2.87,0,0,2.42,0,0,0,0,0.84,1.79, 0.0047632, 0.006290, 0.0163973, 0.0060908, 0.02222953,buy
2022-05-24,0,0,0,0,0,3,1,3,0,1.65,0,0,0.21,2.77,2.84,2.65,0,0.28,2.97, 0.0128915, 0.024999, 0.0035122, 0.0128915, 0.00456204,buy
2022-05-25,1,0,0,0,0,0,4,2,0,0.98,0,0,0.7,2.97,2.44,2.47,0,0,1.74,-0.0241566,-0.017654,-0.0205974,-0.0013616,-0.01511163,sell
2022-05-26,1,0,0,0,0,2,2,2,1,0.6,0,0.26,2.87,2.22,2.56,2.84,0,0,0.62,-0.0193105,-0.004807,-0.0193105,-0.0019242,-0.00819538,sell
2022-05-27,0,0,0,0,0,1,1,2,1,0.37,0,0.39,0,2.65,0,0.78,0,0,0.22,-0.0273841,-0.047106,-0.0463814,-0.0447780,-0.02965223,sell
2022-05-28,1,0,0,0,0,1,1,0,1,0.24,0,0.56,2.65,0,1.3,0,0,0,0,-0.0149115,-0.006803,-0.0069754,-0.0149803, 0.01000568,sell
2022-05-29,2,0,0,0,0,0,1,0,2,0,0,0.75,2.84,2.67,2.79,2.82,0,0,0, 0.0037612, 0.016091, 0.0160911, 0.0160911, 0.01508540,buy
2022-05-30,0,0,0,0,0,0,1,1,1,0,0,0.97,1.9,0,0,0,0,0,0,-0.0259388, 0.003580, 0.0062742,-0.0214087,-0.00377562,sell
2022-05-31,0,1,0,0,0,2,0,1,1,0,0,1.18,2.6,2.6,2.65,2.79,0,0,0, 0.0014550,-0.000219, 0.0011890,-0.0116554,-0.00321222,sell
2022-06-01,0,1,1,0,0,1,2,0,1,0,0,1.33,0,1.69,2.97,1.17,0,0,0,-0.0280245,-0.028746,-0.0455923,-0.0303641,-0.02805876,sell
2022-06-02,0,0,1,0,0,0,2,1,2,0,0,1.42,2.65,2.49,1.43,2.53,0,0,0,-0.0221026,-0.022103,-0.0221026,-0.0263309,-0.01960587,sell
2022-06-03,0,0,0,1,0,0,0,2,1,0,0,1.42,0,2.67,2.62,2.95,0,0,0,-0.0053914, 0.023040, 0.0177367, 0.0317206, 0.00000220,buy
2022-06-04,0,1,0,0,0,0,0,0,1,0,0,1.41,0.81,0,0,0,0,0,0,-0.0325003,-0.033888,-0.0319866, 0.0081112,-0.03386266,sell
2022-06-05,0,1,0,0,1,0,0,0,3,0,0,1.3,2.95,2.74,2.7,2.95,0,0,0,-0.0148887,-0.015922,-0.0198200,-0.0148887,-0.02074786,sell
2022-06-06,0,0,1,0,1,0,0,0,2,0,0,1.13,2.53,2.1,0,0.79,0,0,0, 0.0009647,-0.015115,-0.0151146,-0.0166628,-0.01511459,sell
2022-06-07,0,1,0,1,0,0,0,0,1,0,0,0.91,2.49,0,2.95,0,0,0,0,-0.0242883,-0.037207,-0.0359597, 0.0079215,-0.00863214,sell
2022-06-08,0,2,1,1,0,1,0,0,1,0,0,0.69,0,2.89,2.33,2.44,0.35,0,0,-0.0518990,-0.028018,-0.0582352,-0.0528356,-0.05283558,sell
2022-06-09,0,0,3,0,1,1,0,0,1,0,0,0.49,2.82,2.82,2.38,3,0.98,0,0, 0.0254887, 0.016764, 0.0096623, 0.0073094, 0.01357106,buy
2022-06-10,0,1,0,2,1,1,1,0,1,0.31,0,0.32,0.38,2.4,2.74,2.36,2.72,0,0, 0.0453302, 0.060783, 0.0609755, 0.0261020, 0.05947408,buy
2022-06-11,0,0,0,1,0,1,1,0,0,0.51,0,0,2.49,0,0,0,2.95,0,0,-0.0309267,-0.030927,-0.0309174,-0.0309174,-0.04244658,sell
2022-06-12,1,0,1,1,2,1,1,0,1,0.9,0,0,3.94,2.51,2.62,2.6,1.14,0.24,0, 0.0198054, 0.014756,-0.0077725,-0.0048727,-0.00444971,sell
2022-06-13,1,1,1,0,1,1,1,0,0,1.68,0,0,4.65,0.88,0,0,0.41,0.71,0, 0.0196056, 0.012506, 0.0296328, 0.0134456, 0.02198541,buy
2022-06-14,1,1,0,2,0,0,1,1,0,2.97,0,0,2.92,1.84,2.62,2.44,0,2.16,0,-0.0035418, 0.008995, 0.0078459, 0.0099467, 0.00757665,buy
2022-06-15,1,0,2,1,0,0,2,0,1,2.62,0,0,2.42,3.91,2.49,2.62,0,2.97,0, 0.0338409, 0.034275, 0.0266309, 0.0233419, 0.02194386,buy
2022-06-16,1,2,1,0,0,1,1,0,2,1.24,0,0,2.12,3.49,2.92,2.95,0,1.32,0.37, 0.0041060, 0.002465, 0.0031347, 0.0024650, 0.00437547,buy
2022-06-17,1,1,0,0,0,0,1,1,1,0.56,0,0,2.04,2.32,0,0,0,0.44,1.09,-0.0001031,-0.003620,-0.0002384,-0.0049015,-0.00295116,sell
2022-06-18,1,0,0,0,0,0,2,1,2,0.24,0,0,3.75,0,2.53,2.67,0,0,2.92,-0.0319808, 0.013846,-0.0257582,-0.0177392,-0.02997280,sell
2022-06-19,0,0,0,0,0,1,1,0,2,0,0,0,3.11,3,0,0,0,0,2.67, 0.0276669, 0.023724, 0.0237242, 0.0190954, 0.01517836,buy
2022-06-20,0,0,0,0,0,2,0,1,1,0,0,0,2.58,0,2.4,2.56,0,0,0.92, 0.0094374, 0.013722, 0.0094374, 0.0099549, 0.00943741,buy
2022-06-21,0,0,0,0,0,1,3,1,1,0,0,0,0,2.49,2.44,3.16,0.36,0,0.31,-0.0021150,-0.002115,-0.0033696,-0.0033696,-0.00540595,sell
2022-06-22,1,0,0,0,0,1,3,2,0,0,0,0,2.42,1.14,2.4,1.82,1.02,0,0,-0.0239498,-0.025199,-0.0251986,-0.0097698,-0.02313886,sell
2022-06-23,0,0,0,0,0,0,2,1,0,0,0,0,0,2.97,0,2.6,2.89,0,0, 0.0215604, 0.024805, 0.0226716, 0.0311042, 0.02267158,buy
2022-06-24,1,0,0,0,0,2,1,0,0,0,0,0,2.53,2.77,0.35,0,2.97,0,0, 0.0025560, 0.008286, 0.0008739, 0.0082858,-0.00130160,buy
2022-06-25,1,0,0,0,0,1,2,1,1,0.38,0,0,1.36,0,2.7,2.97,1.05,0,0,-0.0340807,-0.033049,-0.0266457,-0.0117972,-0.03167704,sell
2022-06-26,0,0,0,0,0,0,2,1,0,1.44,0,0,2.56,0,0,0,0.37,0,0,-0.0297492,-0.020182,-0.0196590,-0.0260547,-0.02154892,sell
2022-06-27,1,1,0,0,0,1,0,2,0,2.95,0,0,2.92,2.62,2.79,1.05,0,0,0, 0.0449957, 0.039797, 0.0397973, 0.0449530, 0.04106239,buy
2022-06-28,0,1,0,0,0,1,1,1,0,1.47,0.82,0,0,0,2.79,2.53,0,0,0,-0.0345005,-0.029376, 0.0139488,-0.0037785,-0.02937575,sell
2022-06-29,0,0,1,0,0,2,1,2,1,0.35,2.92,0,2.87,0.22,1.59,2.67,0,0,0, 0.0093461,-0.002794,-0.0069539, 0.0013229, 0.00244851,sell
2022-06-30,0,1,0,1,0,2,0,1,1,0,2.24,0.27,0.77,3,2.47,2.97,0,0,0,-0.0174266,-0.015576,-0.0155758, 0.0009597,-0.01557582,sell
2022-07-01,0,1,0,0,0,1,1,0,0,0,0.45,1.34,0,2.51,0,0,0,0,0, 0.0064532,-0.031290,-0.0255580,-0.0207026,-0.00491194,sell
2022-07-02,0,2,0,0,1,0,1,1,1,0,0,2.92,2.56,0.59,2.44,0.81,0,0,0, 0.0077272, 0.010328, 0.0134488, 0.0036835,-0.00365758,buy
2022-07-03,0,1,1,0,1,0,0,1,0,0,0,1.18,2.84,2.7,0,2.89,0,0,0,-0.0163323,-0.015745, 0.0060097,-0.0163323,-0.02165399,sell
2022-07-04,0,2,0,1,0,0,0,1,0,0,0,0.21,2.53,0,0.49,0,0.47,0,0, 0.0469304, 0.051503, 0.0481081, 0.0469304, 0.01147306,buy
2022-07-05,0,1,0,2,0,0,0,1,1,0,0,0,0.56,1.18,2.84,2.95,1.34,0,0, 0.0280924, 0.038996, 0.0339136, 0.0198066, 0.03618501,buy
2022-07-06,0,0,2,0,0,1,1,1,1,0,0.97,0,0,2.62,2.77,2.89,2.97,0.21,0, 0.0650290, 0.047345, 0.0466350,-0.0016672, 0.04663498,buy
2022-07-07,0,1,0,1,1,1,1,1,0,0,2.92,0,2.67,0,2.51,2.58,2.22,0.64,0, 0.0092653, 0.001825,-0.0042473, 0.0209496,-0.00188200,buy
