Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-22,0,1,0,2,1,1,0,2,0,2,5,1,2,1,-0.00948976,-0.0062748,-0.0054244,-0.0016342,-0.0051924,sell
2020-08-23,0,1,0,3,1,1,0,1,1,0,3,2,2,1,-0.00598153,-0.0034655,-0.0036249,-0.0014018,-0.0029212,sell
2020-08-24,0,0,3,2,0,1,0,1,1,0,3,3,1,1,-0.00586498,-0.0081115,-0.0041153,-0.0084562,-0.0063772,buy
2020-08-25,0,1,2,2,0,1,0,2,0,1,3,3,2,1,-0.01306468,-0.0110520,-0.0132659,-0.0137665,-0.0097729,sell
2020-08-26,0,2,1,2,1,1,1,2,0,2,4,3,3,2,-0.01394677,-0.0095450,-0.0159039,-0.0131032,-0.0128547,sell
2020-08-27,0,1,3,1,1,1,1,1,0,1,4,2,3,1,-0.00067736,-0.0020865,-0.0003765,-0.0006728,-0.0005226,sell
2020-08-28,1,0,3,1,0,2,0,1,1,0,4,3,2,0, 0.00004886,-0.0070097, 0.0050837,-0.0038763,-0.0004340,buy
2020-08-29,1,0,2,2,0,3,0,1,2,0,4,3,2,2,-0.00787036,-0.0139461,-0.0074675,-0.0128235,-0.0146972,buy
2020-08-30,0,0,2,0,1,1,0,2,1,0,1,3,2,1, 0.00046526,-0.0029225,-0.0027468,-0.0042601,-0.0009438,sell
2020-08-31,0,0,2,0,1,1,2,1,1,0,2,3,1,2, 0.00417389, 0.0001924, 0.0000311,-0.0011068,-0.0030862,sell
2020-09-01,0,0,0,1,1,2,0,2,1,0,1,1,2,3,-0.00485750,-0.0060327,-0.0150410,-0.0055102,-0.0112766,sell
2020-09-02,1,0,0,1,0,2,0,1,2,0,1,2,2,2,-0.00212890,-0.0048601,-0.0040386,-0.0052211,-0.0049807,sell
2020-09-03,1,0,1,0,0,0,0,1,2,0,1,1,1,2, 0.00904780, 0.0040083, 0.0077100, 0.0063007, 0.0063511,buy
2020-09-04,0,1,0,0,1,0,0,1,1,0,0,0,2,2, 0.01039921, 0.0092129, 0.0039110, 0.0112305, 0.0104523,buy
2020-09-05,0,1,1,1,1,0,1,1,1,1,2,1,3,2, 0.00089660, 0.0033209, 0.0004182, 0.0036248, 0.0021887,buy
2020-09-06,0,2,1,2,0,0,0,2,1,1,3,2,2,2,-0.00818146,-0.0057475,-0.0079447,-0.0073874,-0.0053695,sell
2020-09-07,0,1,3,1,0,1,0,2,2,0,3,4,2,1,-0.00450600,-0.0086598,-0.0005721,-0.0109299,-0.0049325,buy
2020-09-08,0,2,3,2,0,1,0,1,3,0,4,3,3,2,-0.00287058,-0.0066518, 0.0026465,-0.0075057,-0.0043480,buy
2020-09-09,0,2,1,2,0,1,0,1,2,0,3,2,2,2,-0.00217634,-0.0036649,-0.0008393,-0.0036238,-0.0023490,sell
2020-09-10,0,1,1,1,1,1,0,2,1,2,3,3,2,2,-0.00986359,-0.0087115,-0.0112497,-0.0115769,-0.0103074,buy
2020-09-11,0,2,1,1,0,1,1,1,1,0,2,3,1,2,-0.00003266,-0.0022165,-0.0042272,-0.0056811,-0.0026029,sell
2020-09-12,0,0,2,1,0,2,1,1,2,0,2,3,2,2,-0.00490311,-0.0074422,-0.0044676,-0.0098473,-0.0092179,buy
2020-09-13,0,0,2,2,0,2,0,2,2,0,2,4,3,1,-0.01444874,-0.0138853,-0.0100289,-0.0176719,-0.0130540,sell
2020-09-14,1,0,0,2,2,1,0,2,0,1,2,4,2,1,-0.01043114,-0.0082134,-0.0152355,-0.0106113,-0.0104246,sell
2020-09-15,0,0,0,1,2,1,1,1,0,1,3,2,2,0, 0.00083247, 0.0025820, 0.0041703, 0.0063058, 0.0042674,buy
2020-09-16,0,0,1,1,1,1,1,1,0,1,3,2,1,1,-0.00173694,-0.0015942,-0.0019915, 0.0000641,-0.0019547,sell
2020-09-17,1,1,1,0,1,1,0,2,0,1,3,2,2,1, 0.00266425,-0.0016932,-0.0011670, 0.0006293, 0.0017273,sell
2020-09-18,0,1,0,0,3,0,0,1,1,2,4,2,1,1, 0.00926699, 0.0067001, 0.0103925, 0.0116009, 0.0086290,buy
2020-09-19,0,0,0,1,3,0,1,1,0,2,3,3,2,0,-0.00036338, 0.0038446, 0.0032803, 0.0052749, 0.0041493,buy
2020-09-20,0,0,1,1,3,0,0,2,1,2,3,4,2,1,-0.00533943,-0.0035242,-0.0045508,-0.0046398,-0.0049661,sell
2020-09-21,0,1,1,0,3,0,0,2,2,1,3,3,2,2, 0.00642369, 0.0023259, 0.0037551, 0.0038244, 0.0013058,buy
2020-09-22,0,2,1,0,2,0,1,2,1,1,3,3,2,2, 0.00460202, 0.0021549, 0.0004691, 0.0012397, 0.0010895,buy
2020-09-23,0,1,1,0,2,0,1,1,0,2,3,2,2,1, 0.00440834, 0.0049783, 0.0037465, 0.0059621, 0.0059128,buy
2020-09-24,0,2,0,1,2,0,0,1,0,1,2,1,3,1, 0.00512274, 0.0070679, 0.0016484, 0.0090200, 0.0095957,buy
2020-09-25,1,2,0,0,3,0,0,1,1,0,3,2,2,1, 0.01885977, 0.0115636, 0.0140930, 0.0173300, 0.0155405,buy
2020-09-26,0,1,1,0,1,0,0,2,0,0,1,2,2,0, 0.00569852, 0.0044837, 0.0041331, 0.0054998, 0.0105533,buy
2020-09-27,0,1,0,2,0,1,2,1,0,0,2,2,2,1,-0.00547174,-0.0010584,-0.0044386,-0.0021404,-0.0020561,sell
2020-09-28,0,1,0,2,1,1,1,1,0,0,2,2,2,1,-0.00286705,-0.0002049,-0.0050181, 0.0000651,-0.0007919,sell
2020-09-29,1,1,0,1,1,0,0,1,1,0,3,2,1,0, 0.00920680, 0.0056653, 0.0135800, 0.0108847, 0.0124225,buy
2020-09-30,1,1,0,1,1,0,0,0,1,0,2,2,0,1, 0.01148177, 0.0071401, 0.0095662, 0.0099938, 0.0107460,buy
2020-10-01,0,1,0,2,1,1,0,0,0,0,1,1,1,2, 0.00125244, 0.0019701,-0.0081034, 0.0022311, 0.0000518,sell
2020-10-02,0,0,0,3,0,1,1,0,0,1,2,2,1,1,-0.01152056,-0.0045460,-0.0091860,-0.0062690,-0.0063883,sell
2020-10-03,0,1,1,2,0,0,1,1,0,0,2,3,0,1,-0.00358696,-0.0019628,-0.0050055,-0.0043495,-0.0016872,sell
2020-10-04,0,2,2,2,1,0,0,1,1,0,3,3,1,2, 0.00056142,-0.0019714,-0.0041677,-0.0033076,-0.0021818,sell
2020-10-05,0,1,1,3,1,0,0,0,1,0,2,2,2,1,-0.00154539, 0.0015587,-0.0000514, 0.0017950, 0.0027563,sell
2020-10-06,0,0,0,3,0,0,0,0,0,1,2,0,1,1,-0.00606423, 0.0006670,-0.0031872, 0.0033580, 0.0014862,sell
2020-10-07,0,0,1,1,2,0,0,0,1,2,3,2,1,1, 0.00296084, 0.0035608, 0.0057706, 0.0056740, 0.0046059,buy
2020-10-08,0,2,0,1,2,0,0,0,2,2,3,3,1,2, 0.00404874, 0.0037021, 0.0044756, 0.0021944, 0.0035117,buy
2020-10-09,0,2,1,1,1,1,0,0,2,2,3,3,2,2,-0.00098238,-0.0016448, 0.0003318,-0.0047881,-0.0009426,sell
2020-10-10,0,0,1,0,1,1,0,1,1,2,2,2,1,2,-0.00164279,-0.0027201,-0.0044395,-0.0037049,-0.0037395,sell
2020-10-11,0,0,0,1,1,0,1,0,1,1,1,2,0,2, 0.00225190, 0.0040329,-0.0003638, 0.0025430, 0.0009838,buy
2020-10-12,0,0,0,0,3,0,1,0,2,1,2,2,1,2, 0.01289171, 0.0104869, 0.0114379, 0.0132274, 0.0076967,buy
2020-10-13,1,0,0,1,1,0,0,1,1,1,2,1,1,2, 0.00284413, 0.0019566, 0.0001520, 0.0047823, 0.0013508,buy
2020-10-14,1,0,1,0,1,1,1,0,1,1,2,2,1,2, 0.00732731, 0.0029238, 0.0031601, 0.0035541, 0.0018323,buy
2020-10-15,0,1,1,0,1,1,0,0,1,1,3,2,0,1, 0.00955620, 0.0039838, 0.0092991, 0.0065855, 0.0079430,buy
2020-10-16,1,0,1,0,1,1,1,0,0,2,3,2,1,1, 0.00449585, 0.0020919, 0.0038118, 0.0035736, 0.0034500,buy
2020-10-17,1,0,1,1,0,1,0,1,0,0,1,2,1,1, 0.00002371,-0.0022688,-0.0050795,-0.0023631,-0.0000107,sell
2020-10-18,0,0,2,0,0,1,1,0,2,0,2,2,1,1, 0.00851584, 0.0036495, 0.0132900, 0.0051664, 0.0072040,buy
2020-10-19,0,1,1,0,0,1,1,2,0,0,2,2,2,0, 0.00204337, 0.0006380, 0.0039668, 0.0018030, 0.0062220,buy
2020-10-20,0,0,1,0,0,1,1,2,1,2,2,2,2,2,-0.00829230,-0.0062865,-0.0072694,-0.0088796,-0.0079701,buy
2020-10-21,0,1,1,1,0,1,0,1,1,0,1,2,1,2,-0.00056599,-0.0023861,-0.0060770,-0.0044147,-0.0022267,sell
2020-10-22,1,0,2,2,0,0,0,1,1,0,2,3,0,2,-0.00313272,-0.0057401,-0.0072145,-0.0074097,-0.0067839,sell
2020-10-23,1,0,2,2,0,0,0,2,0,1,2,3,1,2,-0.01177885,-0.0105232,-0.0173954,-0.0142193,-0.0127755,sell
2020-10-24,1,1,0,3,0,0,2,1,0,0,1,4,2,1,-0.01074395,-0.0037985,-0.0112000,-0.0102697,-0.0062087,sell
2020-10-25,1,1,1,2,1,0,2,0,0,0,1,3,3,1, 0.00092654, 0.0043470,-0.0017064, 0.0008020, 0.0032745,sell
2020-10-26,1,0,1,2,1,0,1,1,0,0,1,2,2,2,-0.00224036,-0.0003573,-0.0097293,-0.0016513,-0.0041505,sell
2020-10-27,2,0,0,3,0,0,1,0,1,0,1,3,2,1,-0.00443565,-0.0008397,-0.0023298,-0.0032676,-0.0008610,sell
2020-10-28,0,0,0,2,1,1,1,0,0,0,0,2,1,2,-0.00296993, 0.0003999,-0.0118103,-0.0026162,-0.0046124,sell
2020-10-29,0,0,0,1,1,0,2,0,0,1,1,2,1,1, 0.00155321, 0.0061956, 0.0014817, 0.0047007, 0.0043937,buy
2020-10-30,0,1,0,1,1,0,1,1,0,1,2,3,0,1,-0.00021085, 0.0014286,-0.0022101,-0.0004695, 0.0013251,sell
2020-10-31,0,2,0,0,1,1,0,1,0,0,2,1,1,1, 0.01093081, 0.0063293, 0.0047283, 0.0096959, 0.0106929,buy
2020-11-01,0,1,1,1,0,0,0,0,1,0,2,1,0,1, 0.00886049, 0.0060779, 0.0098257, 0.0089846, 0.0107369,buy
2020-11-02,0,1,2,1,0,0,1,0,0,0,3,0,1,1, 0.00988471, 0.0075499, 0.0103205, 0.0126524, 0.0113392,buy
2020-11-03,0,1,1,1,2,0,1,0,0,1,3,1,2,1, 0.00843796, 0.0087583, 0.0074233, 0.0125119, 0.0097333,buy
2020-11-04,0,3,0,1,1,0,1,0,0,1,2,2,2,1, 0.00637936, 0.0082769, 0.0040913, 0.0064952, 0.0111547,buy
2020-11-05,0,2,1,1,0,0,1,0,0,1,1,1,3,1, 0.00258221, 0.0065728, 0.0022392, 0.0042924, 0.0099107,buy
2020-11-06,0,1,3,0,0,1,1,0,0,1,2,2,2,1, 0.00403841, 0.0015808, 0.0020713,-0.0003169, 0.0048708,buy
2020-11-07,0,2,1,1,0,0,1,0,0,0,1,2,2,0, 0.00638774, 0.0078817, 0.0077954, 0.0062991, 0.0140995,buy
2020-11-08,0,0,1,0,3,0,1,0,1,1,1,3,2,1, 0.00984624, 0.0093363, 0.0073111, 0.0085752, 0.0086004,buy
2020-11-09,0,0,1,1,2,0,1,1,0,0,2,2,1,1, 0.00564152, 0.0049543, 0.0016983, 0.0074538, 0.0040728,buy
2020-11-10,0,0,2,2,1,1,2,0,2,0,3,4,2,1,-0.00214401,-0.0018617, 0.0048140,-0.0035253,-0.0033927,sell
2020-11-11,0,0,2,1,1,1,2,1,2,0,2,4,3,1,-0.00219635,-0.0019468, 0.0032594,-0.0048800,-0.0029008,sell
2020-11-12,1,1,1,1,2,0,2,1,1,2,4,4,3,1,-0.00119321, 0.0005451, 0.0039493,-0.0010215,-0.0003478,sell
2020-11-13,1,0,1,2,2,0,2,0,1,2,3,5,2,1,-0.00608006,-0.0017601,-0.0015990,-0.0065361,-0.0052709,sell
2020-11-14,1,0,2,2,1,0,2,0,2,1,3,5,2,1,-0.00386886,-0.0023363, 0.0041042,-0.0066321,-0.0037289,sell
2020-11-15,1,1,1,1,1,0,2,2,2,1,4,4,2,2,-0.00254700,-0.0035930, 0.0017314,-0.0051283,-0.0061551,sell
2020-11-16,0,1,0,1,0,0,1,2,1,2,3,3,1,1,-0.00898884,-0.0046533,-0.0019196,-0.0071675,-0.0035057,sell
2020-11-17,0,0,0,0,0,0,3,0,2,2,3,1,2,1, 0.00409498, 0.0082741, 0.0190707, 0.0103021, 0.0092339,sell
2020-11-18,0,0,0,0,0,0,1,1,2,1,2,1,2,0, 0.00498338, 0.0067503, 0.0187502, 0.0103744, 0.0132095,sell
2020-11-19,1,0,0,0,0,0,1,1,3,2,3,2,2,1, 0.00203305, 0.0022325, 0.0165154, 0.0040859, 0.0062594,sell
2020-11-20,0,1,0,1,0,0,2,1,1,2,1,3,2,2,-0.00917814,-0.0017751,-0.0071971,-0.0091458,-0.0052232,sell
2020-11-21,0,1,2,1,0,0,3,0,0,1,1,3,2,2,-0.00273256, 0.0017995,-0.0057417,-0.0056258,-0.0024645,sell
2020-11-22,0,0,2,1,0,0,2,1,0,1,2,2,2,1,-0.00395031,-0.0001365,-0.0012480,-0.0019138,-0.0005078,sell
2020-11-23,1,2,1,2,0,0,1,1,1,0,2,4,2,1,-0.00256421,-0.0019062,-0.0015707,-0.0064262, 0.0002707,sell
2020-11-24,0,1,2,1,1,0,1,0,1,0,1,3,2,1, 0.00552646, 0.0051413, 0.0044777, 0.0022581, 0.0067008,buy
2020-11-25,0,1,2,2,1,0,2,0,0,0,0,4,3,1,-0.00349592, 0.0019174,-0.0072794,-0.0061375,-0.0002778,sell
2020-11-26,0,1,1,2,0,0,2,0,1,1,2,4,2,0,-0.00580010, 0.0004678, 0.0044254,-0.0047427, 0.0028567,sell
2020-11-27,0,2,0,1,1,1,1,1,1,1,3,3,2,1,-0.00046973, 0.0000770, 0.0018069,-0.0011103, 0.0016900,sell
2020-11-28,0,2,0,0,1,1,1,1,2,0,3,2,2,1, 0.01068540, 0.0062954, 0.0147577, 0.0094235, 0.0104608,buy
2020-11-29,0,1,1,0,0,0,1,1,2,0,3,2,1,0, 0.01032831, 0.0067180, 0.0214097, 0.0106027, 0.0144476,sell
2020-11-30,0,1,0,1,1,1,1,1,1,1,3,2,2,1,-0.00028622, 0.0007275, 0.0033529, 0.0021782, 0.0018333,buy
2020-12-01,0,1,0,1,1,0,1,1,1,1,3,2,1,1, 0.00235478, 0.0034281, 0.0064285, 0.0052243, 0.0048044,buy
2020-12-02,0,2,0,1,2,0,1,1,1,0,3,2,2,1, 0.00947008, 0.0081460, 0.0098211, 0.0113584, 0.0100048,buy
2020-12-03,0,1,3,0,1,0,1,1,0,0,1,3,2,1, 0.00640125, 0.0036043, 0.0003570, 0.0005796, 0.0055488,buy
2020-12-04,0,2,1,2,0,1,1,1,0,0,2,3,2,1,-0.00544067,-0.0035018,-0.0076324,-0.0071599,-0.0024183,sell
2020-12-05,0,2,2,1,1,0,1,1,0,2,1,5,2,2,-0.00905031,-0.0052255,-0.0167948,-0.0168951,-0.0083893,sell
2020-12-06,0,2,1,0,2,0,1,1,0,2,2,4,2,1, 0.00166348, 0.0028073,-0.0021240,-0.0024053, 0.0034823,sell
2020-12-07,0,2,1,1,0,1,1,2,0,2,3,4,3,0,-0.01229747,-0.0076346,-0.0063435,-0.0130753,-0.0034291,sell
2020-12-08,0,0,2,1,0,1,0,2,1,2,4,3,1,1,-0.01127115,-0.0112811,-0.0053435,-0.0118891,-0.0093877,sell
2020-12-09,0,1,2,0,0,0,0,2,0,1,3,2,0,1, 0.00171318,-0.0018670, 0.0001735,-0.0008580, 0.0023061,sell
2020-12-10,0,1,0,0,1,0,1,1,1,3,3,3,1,1,-0.00222705, 0.0007700, 0.0037036,-0.0015820, 0.0021171,sell
2020-12-11,0,0,0,1,0,0,0,2,1,3,3,3,1,0,-0.01332014,-0.0069878,-0.0007983,-0.0087909,-0.0027031,buy
2020-12-12,2,0,1,0,0,0,1,1,2,2,3,3,2,1, 0.00160080,-0.0005117, 0.0102917,-0.0007199, 0.0032373,sell
2020-12-13,2,1,0,0,0,0,0,2,2,2,4,3,1,1, 0.00146668,-0.0027856, 0.0091764,-0.0011023, 0.0029079,sell
2020-12-14,2,0,0,0,0,0,2,1,1,2,3,2,2,1, 0.00235274, 0.0026142, 0.0096201, 0.0039204, 0.0046475,buy
2020-12-15,1,0,0,0,0,0,2,1,1,1,2,1,1,2, 0.00494874, 0.0045511, 0.0059821, 0.0062133, 0.0033119,buy
2020-12-16,2,1,0,0,0,0,2,1,2,1,3,3,2,1, 0.00677054, 0.0040338, 0.0148456, 0.0044724, 0.0075295,sell
2020-12-17,2,1,0,0,0,0,2,2,2,0,3,2,3,1, 0.00829355, 0.0047240, 0.0158883, 0.0082530, 0.0087795,sell
2020-12-18,1,1,0,0,0,0,3,1,1,0,3,2,2,0, 0.01043770, 0.0093716, 0.0204763, 0.0127830, 0.0142467,sell
2020-12-19,1,1,0,0,0,0,3,0,1,1,3,1,2,1, 0.01067699, 0.0107757, 0.0183295, 0.0137455, 0.0130242,sell
2020-12-20,2,2,0,0,0,0,2,1,0,1,3,2,1,2, 0.00834077, 0.0045194, 0.0035672, 0.0046973, 0.0050298,buy
2020-12-21,2,2,0,0,0,0,2,1,1,1,4,2,2,1, 0.01011490, 0.0062367, 0.0153045, 0.0091721, 0.0108647,sell
2020-12-22,1,2,1,0,0,0,2,0,1,1,3,1,3,1, 0.01167887, 0.0101445, 0.0171303, 0.0122502, 0.0150452,sell
2020-12-23,1,2,1,1,0,0,3,0,0,0,2,2,2,2, 0.00707422, 0.0069817, 0.0027372, 0.0047749, 0.0051610,buy
2020-12-24,1,0,1,1,0,0,2,1,0,1,3,1,2,1, 0.00047215, 0.0022930, 0.0043250, 0.0050257, 0.0030445,buy
2020-12-25,1,1,1,1,1,0,1,2,1,0,3,2,3,1, 0.00344983, 0.0018531, 0.0055616, 0.0048140, 0.0042243,buy
2020-12-26,1,1,1,1,0,0,1,1,1,0,4,1,2,0, 0.00850433, 0.0056513, 0.0179022, 0.0124945, 0.0130896,sell
2020-12-27,1,0,1,0,1,1,0,1,0,1,2,1,2,1, 0.00530203, 0.0019620, 0.0014587, 0.0053322, 0.0049329,buy
2020-12-28,0,0,0,1,0,1,1,1,0,2,2,2,0,2,-0.00917565,-0.0057077,-0.0117770,-0.0084308,-0.0092021,sell
2020-12-29,0,1,0,0,1,1,1,1,0,1,2,2,1,1, 0.00370197, 0.0028763, 0.0008936, 0.0031778, 0.0040996,buy
2020-12-30,0,0,1,0,1,1,1,1,1,1,1,3,1,2,-0.00048083,-0.0015377,-0.0052405,-0.0050909,-0.0043305,sell
2020-12-31,0,0,1,2,1,1,1,1,1,1,2,4,0,3,-0.01120644,-0.0098438,-0.0183680,-0.0157038,-0.0182732,sell
2021-01-01,0,0,0,2,2,1,1,1,1,1,2,4,1,2,-0.00863703,-0.0056675,-0.0122062,-0.0094621,-0.0120511,buy
2021-01-02,0,0,1,1,1,0,1,1,1,1,1,3,1,2,-0.00342285,-0.0011733,-0.0063495,-0.0052140,-0.0047217,sell
2021-01-03,0,1,1,1,1,0,1,0,1,0,1,1,2,2, 0.00794790, 0.0079167, 0.0039552, 0.0082648, 0.0070843,buy
2021-01-04,0,1,1,1,0,1,1,0,1,1,1,2,1,3,-0.00217122,-0.0016823,-0.0091524,-0.0065091,-0.0059693,sell
2021-01-05,0,1,1,0,0,0,1,0,1,1,1,1,1,2, 0.00720292, 0.0066965, 0.0051958, 0.0055355, 0.0074862,buy
2021-01-06,0,1,0,0,1,0,1,0,2,1,1,2,1,2, 0.00862651, 0.0080097, 0.0085835, 0.0065627, 0.0077782,buy
2021-01-07,0,1,0,1,0,0,1,0,2,1,2,2,0,2, 0.00290306, 0.0034167, 0.0062421, 0.0022754, 0.0031926,buy
2021-01-08,1,0,1,0,0,0,1,2,2,0,1,3,1,2, 0.00218766,-0.0012172, 0.0013774,-0.0032494,-0.0015187,sell
2021-01-09,1,1,0,0,0,0,3,2,2,0,3,3,1,2, 0.00506775, 0.0022657, 0.0091995, 0.0022941, 0.0006114,buy
2021-01-10,1,1,0,0,0,0,3,3,2,1,4,4,2,1,-0.00277505,-0.0026122, 0.0087612,-0.0035649,-0.0019286,sell
2021-01-11,2,0,0,0,0,0,4,2,1,1,4,3,1,2, 0.00159795, 0.0000820, 0.0060420, 0.0008369,-0.0039777,sell
2021-01-12,3,0,0,0,0,0,3,1,2,0,3,3,1,2, 0.01072922, 0.0042731, 0.0134938, 0.0062213, 0.0031560,buy
2021-01-13,3,0,0,0,0,0,3,2,1,0,3,3,1,2, 0.00668012, 0.0010810, 0.0057703, 0.0026373,-0.0010024,buy
2021-01-14,2,0,0,0,0,0,4,1,0,0,3,2,0,2, 0.00961577, 0.0060108, 0.0072595, 0.0083862, 0.0021091,buy
2021-01-15,0,0,0,0,0,0,4,1,0,0,1,1,1,2, 0.00500153, 0.0079503, 0.0032611, 0.0076071, 0.0028660,buy
2021-01-16,0,0,0,0,0,0,3,1,1,0,2,0,1,2, 0.00844088, 0.0088380, 0.0108335, 0.0128335, 0.0064822,buy
2021-01-17,1,0,0,0,0,0,3,2,2,0,2,2,2,2, 0.00366071, 0.0032079, 0.0084157, 0.0040278, 0.0008505,buy
2021-01-18,0,0,0,0,0,0,2,0,2,0,1,1,1,1, 0.01098165, 0.0109279, 0.0182599, 0.0131765, 0.0132292,sell
2021-01-19,0,0,0,0,0,0,3,1,1,1,1,3,0,2,-0.00065910, 0.0021023, 0.0000623,-0.0025193,-0.0024046,sell
2021-01-20,0,1,0,0,0,0,3,2,1,1,0,5,1,2,-0.00744878,-0.0027816,-0.0092175,-0.0138559,-0.0078015,sell
2021-01-21,0,1,1,0,0,0,2,2,1,2,1,4,2,2,-0.00926987,-0.0046451,-0.0089983,-0.0137336,-0.0075664,sell
2021-01-22,0,2,1,0,0,0,2,1,2,0,1,4,1,2, 0.00476058, 0.0028907, 0.0040887,-0.0034627, 0.0024984,buy
2021-01-23,1,0,2,1,0,0,2,1,1,0,2,3,1,2, 0.00070287,-0.0011804,-0.0008978,-0.0033059,-0.0036955,sell
2021-01-24,1,0,2,3,1,0,2,1,1,1,3,4,2,3,-0.01288879,-0.0091123,-0.0159960,-0.0144716,-0.0183442,sell
2021-01-25,1,1,0,2,1,0,1,1,1,1,2,4,1,2,-0.00573773,-0.0035425,-0.0085018,-0.0082563,-0.0070582,sell
2021-01-26,1,1,0,0,2,0,1,1,1,0,2,3,1,1, 0.01290643, 0.0080281, 0.0098994, 0.0098098, 0.0097490,buy
2021-01-27,1,0,1,0,0,1,1,1,1,0,1,3,0,2, 0.00358719,-0.0016838,-0.0026029,-0.0039412,-0.0027154,sell
2021-01-28,1,0,0,1,0,2,1,0,0,0,2,1,1,1, 0.00377429, 0.0010569, 0.0012265, 0.0043699, 0.0024908,buy
2021-01-29,1,0,0,0,2,2,1,0,0,0,2,1,1,2, 0.01263996, 0.0057936, 0.0012909, 0.0105794, 0.0033688,buy
2021-01-30,1,0,0,0,3,0,1,0,0,0,2,0,1,2, 0.02062375, 0.0149721, 0.0099232, 0.0228686, 0.0128215,buy
2021-01-31,1,0,0,2,2,1,1,0,0,0,3,1,1,2, 0.00570546, 0.0035302,-0.0016730, 0.0088420,-0.0004807,buy
2021-02-01,1,0,2,2,0,0,1,1,0,0,3,1,1,2,-0.00047857,-0.0017748,-0.0041434, 0.0010459,-0.0034425,sell
2021-02-02,1,1,2,0,1,0,0,1,0,0,2,2,1,1, 0.01169742, 0.0049220, 0.0048639, 0.0070517, 0.0092380,buy
2021-02-03,1,3,0,1,1,0,0,1,0,1,2,3,1,2, 0.00326013, 0.0013380,-0.0068055,-0.0021738, 0.0021123,sell
2021-02-04,0,1,1,1,0,0,1,1,0,3,1,4,2,1,-0.01435636,-0.0059203,-0.0125176,-0.0159362,-0.0061118,sell
2021-02-05,0,1,1,0,0,0,2,1,1,1,0,5,1,1,-0.00301007,-0.0003316,-0.0023625,-0.0103125,-0.0003152,sell
2021-02-06,1,1,0,0,0,0,2,1,3,1,1,5,2,1, 0.00045015, 0.0012440, 0.0098440,-0.0056675, 0.0032379,sell
2021-02-07,2,0,0,0,0,0,2,4,1,1,2,4,3,1,-0.00871685,-0.0072663,-0.0044697,-0.0103645,-0.0070890,buy
2021-02-08,2,0,0,0,0,0,4,2,0,0,2,3,2,1, 0.00318890, 0.0033074, 0.0046192, 0.0026434, 0.0015943,buy
2021-02-09,2,0,0,0,0,0,4,0,1,0,2,3,2,0, 0.01146212, 0.0107424, 0.0208454, 0.0115018, 0.0134580,sell
2021-02-10,4,0,0,0,0,0,2,1,0,0,2,3,1,1, 0.01138510, 0.0042528, 0.0072299, 0.0058716, 0.0066529,buy
2021-02-11,6,0,0,0,0,0,3,0,0,0,3,3,1,2, 0.01837139, 0.0067120, 0.0102753, 0.0097514, 0.0064657,buy
2021-02-12,4,0,0,0,0,0,2,0,0,0,2,2,1,1, 0.01640072, 0.0087779, 0.0126340, 0.0123649, 0.0120025,buy
2021-02-13,4,0,0,0,0,0,2,0,0,0,3,1,0,2, 0.01878277, 0.0087684, 0.0118649, 0.0151386, 0.0095509,buy
2021-02-14,4,0,0,0,0,0,2,2,0,0,3,2,1,2, 0.00972233, 0.0015303, 0.0030516, 0.0056762, 0.0012349,buy
2021-02-15,3,0,0,0,0,0,2,2,2,0,3,2,1,3, 0.00834962, 0.0007305, 0.0059195, 0.0040037,-0.0020291,buy
2021-02-16,1,0,0,0,0,0,2,1,3,0,2,2,2,1, 0.00876283, 0.0068181, 0.0201665, 0.0094497, 0.0098848,sell
2021-02-17,1,0,0,0,0,0,1,1,1,0,1,2,1,0, 0.00821674, 0.0065698, 0.0132359, 0.0085032, 0.0124726,buy
2021-02-18,1,0,0,0,0,0,1,0,1,2,2,2,0,1, 0.00447875, 0.0042790, 0.0089668, 0.0042706, 0.0069377,buy
2021-02-19,1,2,0,0,0,0,1,0,1,2,2,2,1,2, 0.00587404, 0.0050723, 0.0047706, 0.0024367, 0.0066788,buy
2021-02-20,1,2,1,0,0,0,1,0,0,1,2,1,2,1, 0.01095776, 0.0088453, 0.0094203, 0.0096132, 0.0140862,buy
2021-02-21,1,1,2,1,0,0,0,0,0,1,3,1,1,1, 0.00639257, 0.0032630, 0.0054691, 0.0060322, 0.0081689,buy
2021-02-22,1,1,2,2,0,0,0,0,0,0,2,1,1,2, 0.00363672, 0.0012796,-0.0036813, 0.0022286, 0.0019969,sell
2021-02-23,1,0,1,2,1,0,0,0,0,0,2,1,1,1, 0.00541883, 0.0042943, 0.0020318, 0.0082347, 0.0059789,buy
2021-02-24,1,0,1,2,2,0,0,0,0,0,1,2,2,1, 0.00458846, 0.0047391,-0.0018060, 0.0058286, 0.0048190,buy
2021-02-25,1,0,0,1,2,1,0,0,0,0,2,2,1,0, 0.00995946, 0.0062940, 0.0073080, 0.0110753, 0.0102090,buy
2021-02-26,1,0,0,0,1,1,0,0,0,0,1,1,0,1, 0.01301246, 0.0072388, 0.0055774, 0.0112358, 0.0101844,buy
2021-02-27,1,0,0,0,1,3,1,0,0,0,2,1,2,1, 0.00844728, 0.0026577, 0.0028222, 0.0071658, 0.0040093,buy
