Date,MENE,MESU,MEUR,MOMA,MONE,MOSU,MOUR,SUMA,SUNE,SUUR,VEMA,VENE,VESU,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-01-24,none,none,none,none,a90,none,none,none,a45,a90,none,a60,none,none,73.9325,304.698333333333, 0.00260571, 0.038469, 0.026868, 0.0127577,-0.0101180,buy
2021-01-25,none,none,none,none,a90,none,none,none,a45,a90,none,a60,none,none,86.1970833333333,305.715416666667, 0.00260571, 0.038469, 0.026868, 0.0132463,-0.0101180,buy
2021-01-26,none,none,none,a60,none,a150,a60,a90,a45,a90,none,a60,none,none,98.7391666666667,306.73125, 0.03083728, 0.097799, 0.047269, 0.0319135, 0.0723549,buy
2021-01-27,none,none,none,none,a120,none,none,a90,none,a90,none,none,none,none,111.594583333333,307.7475, 0.06623379, 0.078125, 0.024462, 0.0888870, 0.0888870,buy
2021-01-28,none,none,none,a90,none,a180,a90,a90,none,a90,none,none,none,none,124.770416666667,308.76375, 0.04290359, 0.031457, 0.038859, 0.0208807, 0.0384699,buy
2021-01-29,none,none,none,a90,a150,a180,none,a90,none,a90,none,none,none,none,138.254583333333,309.77875,-0.02287423,-0.043677,-0.018821,-0.0294767,-0.0381256,sell
2021-01-30,none,none,none,none,none,a150,a120,a90,none,none,none,none,none,none,152.004166666667,310.794166666667,-0.03066976,-0.028913,-0.031524, 0.0092753,-0.0292324,sell
2021-01-31,none,none,none,a120,a180,a150,a120,a90,none,none,none,none,none,none,165.959166666667,311.809166666667,-0.03765406,-0.032735,-0.025244,-0.0066351,-0.0407721,sell
2021-02-01,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,180.05,312.824166666667,-0.05279405,-0.035319,-0.034806,-0.0408122,-0.0452254,sell
2021-02-02,none,none,none,a150,a150,a120,a150,a90,none,none,none,a45,none,none,194.209166666667,313.838333333333,-0.06296112,-0.081876,-0.033975,-0.0824551,-0.0757812,sell
2021-02-03,none,none,none,none,a150,none,a180,a90,none,none,none,a45,none,none,208.3825,314.853333333333,-0.02028861,-0.015218,-0.011494, 0.0026568,-0.0228280,sell
2021-02-04,none,none,none,a180,a120,a90,a180,a90,none,none,none,a45,none,a90,222.524583333333,315.866666666667,-0.00919084,-0.002005, 0.010338,-0.0213098,-0.0191135,sell
2021-02-05,none,none,none,none,a120,none,none,a90,a30,none,none,a45,none,a90,236.615833333333,316.88125, 0.00886325, 0.005259,-0.006774, 0.0329187, 0.0170042,sell
2021-02-06,a30,a0,none,a150,a90,a60,a150,a90,a30,none,none,a45,none,a90,250.639166666667,317.894583333333,-0.00030295,-0.016124,-0.027728,-0.0167542,-0.0292031,sell
2021-02-07,a30,a0,none,a150,a90,a60,none,a90,a30,none,none,a45,none,a90,264.582916666667,318.9075,-0.01783763,-0.023053,-0.028154,-0.0170452,-0.0349454,sell
2021-02-08,a30,a0,none,a120,none,none,a120,none,a30,none,none,none,none,a90,278.425416666667,319.92125,-0.01463872,-0.050869,-0.034416,-0.0259104,-0.0281799,sell
2021-02-09,a30,a0,none,a120,a60,none,none,none,a30,none,none,none,none,a90,292.148333333333,320.934166666667, 0.02376052, 0.024704,-0.012896, 0.0170949, 0.0212753,buy
2021-02-10,a30,a0,none,none,none,none,a90,none,a30,none,none,none,none,none,305.715,321.946666666667, 0.01572670,-0.000495,-0.024453,-0.0071312,-0.0071894,sell
2021-02-11,a30,none,none,a90,none,a0,none,none,a30,none,none,none,none,none,319.085,322.95875, 0.00098886,-0.032389,-0.079085,-0.0296092,-0.0284493,sell
2021-02-12,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,332.222916666667,323.970833333333,-0.10810812,-0.082127,-0.100859,-0.0851594,-0.1076413,sell
2021-02-13,none,none,none,a60,a0,none,a60,none,none,none,none,none,none,none,345.100416666667,324.982083333333,-0.03833951,-0.027406,-0.038631,-0.0154249,-0.0211361,sell
2021-02-14,none,none,none,a60,a0,none,none,none,none,none,none,a30,none,none,237.707083333333,325.993333333333, 0.04542462, 0.010999, 0.015114, 0.0148572, 0.0143630,buy
2021-02-15,none,none,none,none,none,none,none,none,none,none,a90,a30,none,none,10.0533333333333,327.00375, 0.02264004, 0.016568, 0.017836, 0.0221452, 0.0235251,buy
2021-02-16,none,none,none,none,none,a60,none,none,none,none,a90,a30,none,none,22.1708333333333,328.013333333333, 0.03734010, 0.019797, 0.021054, 0.0298889, 0.0356371,buy
2021-02-17,none,none,none,none,none,a60,a0,none,none,none,a90,a30,none,none,34.1108333333333,329.022916666667, 0.02600913, 0.013099, 0.019938, 0.0268639, 0.0339126,buy
2021-02-18,none,none,none,a0,a60,none,a0,none,none,none,a90,a30,none,none,45.9458333333333,330.0325, 0.06377608, 0.049640, 0.046949, 0.0504224, 0.0362139,buy
2021-02-19,none,none,none,a0,a60,a90,none,none,none,none,a90,a30,none,none,57.7554166666667,331.040833333333, 0.06694758, 0.046420, 0.058377, 0.0596346, 0.0519611,buy
2021-02-20,none,none,none,none,none,a90,none,none,none,none,a90,none,none,none,69.6308333333333,332.049166666667, 0.01914354,-0.003526,-0.018216, 0.0078496, 0.0079407,sell
2021-02-21,none,none,none,none,a90,none,none,none,none,none,a90,none,none,none,81.6645833333334,333.057083333333,-0.01253895, 0.038718,-0.001523,-0.0046988,-0.0209456,sell
2021-02-22,none,none,none,none,none,a120,a60,none,none,a60,a90,none,none,none,93.9445833333333,334.063333333333,-0.02765425,-0.026108,-0.034205,-0.0216366,-0.0200273,sell
2021-02-23,none,none,none,a60,a120,none,none,none,none,a60,a90,none,none,none,106.547083333333,335.070416666667, 0.00588673,-0.038641, 0.000829, 0.0046706,-0.0068114,sell
2021-02-24,none,none,none,a60,none,a150,a90,none,none,a60,a90,none,none,none,119.53375,336.07625,-0.01534923,-0.021872,-0.020641,-0.0161156,-0.0191095,sell
2021-02-25,none,none,none,none,a150,a150,a90,none,none,a60,none,none,none,none,132.929166666667,337.081666666667,-0.02799396,-0.026690,-0.024265,-0.0197293,-0.0217051,sell
2021-02-26,none,none,none,a90,a150,none,none,none,none,a60,none,none,none,none,146.729583333333,338.087083333333,-0.00689265,-0.022492,-0.018825,-0.0198638,-0.0188941,sell
2021-02-27,none,none,none,none,a180,a180,a120,none,none,a60,none,none,none,none,160.879166666667,339.09125,-0.05075601,-0.042632,-0.032000,-0.0483595,-0.0473320,sell
2021-02-28,none,none,none,a120,a180,none,none,none,none,a60,none,none,none,none,175.292916666667,340.095416666667, 0.00258357,-0.005731,-0.003366, 0.0022722,-0.0035363,sell
2021-03-01,none,none,none,none,none,a150,a150,none,none,none,none,none,none,a60,189.8575,341.099166666667, 0.04634268, 0.045578, 0.005579, 0.0517347, 0.0502785,buy
2021-03-02,none,none,none,a150,a150,none,none,none,none,none,none,none,none,a60,204.453333333333,342.101666666667, 0.05984662, 0.118222, 0.090158, 0.0875768, 0.1262629,buy
2021-03-03,none,a30,none,a150,none,a120,a180,none,none,none,none,none,none,a60,218.974583333333,343.104166666667,-0.05651105,-0.080643,-0.087427,-0.0808027,-0.0686083,sell
2021-03-04,none,a30,none,a180,a120,a120,none,none,none,none,none,none,none,a60,233.344583333333,344.107083333333,-0.03576566,-0.061596,-0.027621,-0.0151471,-0.0698541,sell
2021-03-05,a30,a30,none,a180,none,a90,a150,none,none,none,none,none,none,a60,247.515416666667,345.10875, 0.02025838, 0.017521,-0.009897, 0.0732530, 0.0427526,buy
2021-03-06,a30,a30,none,none,a90,a90,none,none,a0,none,none,none,none,a60,261.470416666667,346.11, 0.00625082, 0.039378, 0.001609, 0.0561815, 0.0583058,buy
2021-03-07,a30,a30,none,a150,none,none,a120,none,a0,none,none,none,none,none,275.212083333333,347.11125, 0.03707096,-0.007408,-0.051122,-0.0158243,-0.0049203,sell
2021-03-08,a30,a30,none,none,a60,a60,none,none,a0,none,none,none,none,none,288.753333333333,348.111666666667, 0.06117171, 0.024373,-0.008720, 0.0320760, 0.0193668,buy
2021-03-09,a30,a30,none,a120,none,none,a90,none,a0,none,none,none,none,none,302.104583333333,349.111666666667, 0.07137915, 0.056231, 0.027180, 0.0572619, 0.0566333,buy
2021-03-10,a30,none,none,none,none,none,a90,none,a0,a45,none,a0,a0,none,315.272916666667,350.111666666667,-0.00816128,-0.016757,-0.045212,-0.0422608,-0.0080129,sell
2021-03-11,none,none,none,a90,none,none,none,none,a0,a45,none,a0,a0,none,328.2575,351.110416666667,-0.08581705,-0.067976,-0.097685,-0.0902306,-0.0808427,sell
2021-03-12,none,none,none,a90,a0,none,a60,none,a0,a45,none,a0,a0,none,341.052083333333,352.109166666667,-0.06394673,-0.055874,-0.066719,-0.0611429,-0.0597323,sell
2021-03-13,none,none,none,none,a0,a0,none,none,a0,a45,none,a0,a0,a45,353.649583333333,353.107083333333,-0.12005206,-0.122639,-0.145540,-0.1205817,-0.1113985,sell
2021-03-14,none,none,none,a60,none,none,none,none,a0,a45,none,a0,a0,a45,6.04458333333333,354.104583333333,-0.04105035,-0.009019,-0.053450,-0.0511577,-0.0416402,sell
2021-03-15,none,none,none,none,none,none,none,none,a0,a45,none,a0,a0,a45,18.24625,355.101666666667,-0.04315377,-0.012523,-0.056976,-0.0550688,-0.0459851,sell
2021-03-16,none,none,none,none,none,none,a0,none,none,a45,none,a0,a0,a45,30.2741666666667,356.097916666667,-0.05779063,-0.027557,-0.059341,-0.0733780,-0.0599260,sell
2021-03-17,none,none,none,none,none,none,a0,none,none,none,none,a0,a0,a45,42.1641666666667,357.09375,-0.05216504,-0.008068,-0.039014,-0.0488187,-0.0492530,sell
2021-03-18,none,none,none,none,a60,a60,none,none,none,none,none,none,a0,a45,53.96875,358.089166666667, 0.03883082, 0.022896, 0.049341, 0.0345912,-0.0150833,buy
2021-03-19,none,none,a60,a0,none,a60,none,none,none,none,none,none,a0,none,65.7579166666667,359.08375,-0.04585750,-0.037956,-0.044964,-0.0475075,-0.0469512,sell
2021-03-20,none,none,a60,a0,a90,none,none,none,none,none,none,none,a0,none,77.60875,150.0775,-0.03244070,-0.016807,-0.065387,-0.0530642,-0.0584060,sell
2021-03-21,none,none,a60,none,a90,a90,none,none,none,none,none,none,a0,none,89.61,1.07125,-0.04400939,-0.065673,-0.095713,-0.0417509,-0.0632024,sell
2021-03-22,none,none,a60,none,none,none,a60,none,none,none,none,none,a0,none,101.85375,2.06375,-0.07781483,-0.056888,-0.067553,-0.0594365,-0.0716162,sell
2021-03-23,none,none,a60,none,a120,a120,none,none,none,none,none,none,a0,none,114.427083333333,3.05583333333333,-0.04706511,-0.067116,-0.056820,-0.0550541,-0.0718378,sell
2021-03-24,none,none,a60,a60,none,a120,a90,none,none,none,none,none,a0,none,127.4075,4.04708333333333,-0.05629186,-0.076719,-0.061093,-0.0599282,-0.0697767,sell
2021-03-25,none,none,none,a60,a150,none,none,none,none,none,none,none,a0,none,140.843333333333,5.03791666666667,-0.15227219,-0.142347,-0.146958,-0.1443438,-0.1150030,sell
2021-03-26,none,none,none,a90,none,a150,a120,none,none,a30,none,none,a0,a30,154.750833333333,6.02875, 0.09247211, 0.091845, 0.026985, 0.0528907, 0.0414333,buy
2021-03-27,a0,none,none,a90,a180,none,none,none,none,a30,none,none,a0,a30,169.093333333333,7.0175, 0.01006469, 0.015605, 0.002687, 0.0061532,-0.0353663,buy
2021-03-28,a0,none,none,none,none,a180,a150,none,none,a30,none,none,a0,a30,183.79125,8.00666666666667, 0.00533746, 0.013538, 0.025853, 0.0090289, 0.0186490,buy
2021-03-29,a0,none,a45,a120,a150,a180,a150,none,none,a30,none,none,a0,a30,198.71375,8.995, 0.05107000, 0.075759, 0.067722, 0.0710271, 0.0746781,buy
2021-03-30,a0,none,a45,none,none,a150,a180,none,none,a30,none,none,a0,a30,213.71125,9.9825, 0.05539506, 0.055395, 0.065568, 0.0732985, 0.0721056,buy
2021-03-31,a0,none,a45,a150,a120,a150,a180,none,none,a30,none,none,a0,a30,228.63125,10.9704166666667, 0.04403532, 0.046946, 0.034100, 0.0387393, 0.0341895,buy
2021-04-01,a0,none,a45,none,none,a120,a150,none,none,a30,a60,none,a0,none,243.352083333333,11.9575, 0.03429894, 0.032438, 0.041713, 0.0517835, 0.0501263,buy
2021-04-02,none,none,a45,a180,a90,a120,a150,none,none,none,a60,none,a0,none,257.78875,12.9429166666667, 0.12002456, 0.128505, 0.123478, 0.1227414, 0.0967527,buy
2021-04-03,none,none,none,none,none,none,a120,none,none,none,a60,none,a0,none,271.896666666667,13.9291666666667,-0.02633587,-0.009655,-0.040047,-0.0458174,-0.0364678,sell
2021-04-04,none,none,none,a150,a60,a90,a120,none,none,none,a60,none,a0,none,285.669166666667,14.9141666666667, 0.03719440,-0.005149, 0.043156, 0.0300307, 0.0015433,buy
2021-04-05,none,none,none,none,a60,none,none,none,none,none,a60,a30,a0,none,299.124583333333,15.8991666666667, 0.04248895, 0.030693, 0.036714, 0.0383837, 0.0458264,buy
2021-04-06,none,none,none,a120,none,a60,a90,a60,none,none,a60,a30,a0,none,312.29125,16.88375, 0.13355565, 0.039544, 0.127369, 0.0860238, 0.1223343,buy
2021-04-07,none,none,a30,a120,none,a60,none,a60,none,none,a60,a30,a0,none,325.204583333333,17.8679166666667, 0.12653265, 0.015425, 0.109966, 0.1231114, 0.1081142,buy
2021-04-08,none,none,a30,none,none,none,a60,a60,a30,none,a60,a30,a0,none,337.895,18.8508333333333, 0.10337146, 0.018241, 0.073288, 0.0944671, 0.0965455,buy
2021-04-09,none,none,a30,a90,a0,none,none,a60,a30,none,a60,a30,a0,none,350.388333333333,19.8333333333333, 0.07306280,-0.035552, 0.036726, 0.0969714, 0.0963725,buy
2021-04-10,none,none,a30,none,none,none,none,a60,a30,none,a60,a30,a0,none,107.707916666667,20.81625, 0.09579260, 0.015939, 0.075347, 0.0951059, 0.1046770,buy
2021-04-11,none,none,none,a60,none,a0,none,a60,a30,none,a60,none,none,none,14.8695833333333,21.7979166666667, 0.08581254,-0.010588, 0.059912, 0.0754732, 0.0831761,buy
2021-04-12,none,none,none,a60,none,a0,none,a60,a30,none,none,none,none,none,26.8920833333333,22.7791666666667,-0.03465957,-0.014932,-0.047635,-0.0616189,-0.0481676,sell
2021-04-13,none,none,none,none,none,none,a0,a60,a30,none,none,none,none,none,38.8041666666667,23.7595833333333,-0.03101258,-0.028883,-0.081667,-0.0671853,-0.0629937,sell
2021-04-14,a30,none,none,none,a60,none,none,a60,a30,none,none,none,none,none,50.6304166666667,24.74, 0.04583763, 0.037828, 0.029835, 0.0404895, 0.0459064,buy
2021-04-15,a30,a0,none,none,none,none,none,a60,none,none,none,none,none,none,62.4129166666666,25.7191666666667, 0.00411013, 0.005787, 0.007579, 0.0373166,-0.0087213,sell
2021-04-16,a30,a0,none,none,a90,none,none,a60,none,none,none,none,none,none,74.20375,26.6979166666667,-0.01951700,-0.007228,-0.001585, 0.0186778,-0.0283541,sell
2021-04-17,a30,a0,none,a0,a90,a60,none,a60,none,none,none,none,none,none,86.065,27.67625,-0.03679171,-0.044931,-0.027017,-0.0319786,-0.0508235,sell
2021-04-18,none,a0,none,none,none,none,a60,a60,none,none,none,a45,none,none,98.06875,28.6545833333333,-0.01706520,-0.009130,-0.018972, 0.0163984,-0.0270960,sell
2021-04-19,none,a0,none,none,a120,none,none,a60,none,none,none,a45,none,a0,110.294166666667,29.6316666666667,-0.00770620,-0.005795,-0.008511, 0.0482676,-0.0189391,sell
2021-04-20,none,a0,none,none,none,a90,a90,a60,none,none,none,a45,none,a0,122.825416666667,30.6070833333333,-0.04310387,-0.009003,-0.041009,-0.0596572,-0.0490783,sell
2021-04-21,a45,a0,none,none,a150,none,a90,a60,none,none,none,a45,none,a0,135.7375,31.5841666666667,-0.01574859,-0.026605,-0.010765,-0.0011063,-0.0223321,sell
2021-04-22,a45,a0,a0,a60,a150,a120,none,a60,none,none,none,a45,none,a0,149.0925,32.5591666666667,-0.07759273,-0.091544,-0.072224,-0.0712699,-0.0556706,sell
2021-04-23,a45,none,a0,none,a180,none,a120,none,none,none,none,none,none,a0,162.92375,33.5341666666667,-0.04692940,-0.082838,-0.099627,-0.0665508,-0.0704130,sell
2021-04-24,a45,none,a0,a90,a180,a150,none,none,a45,none,none,none,none,a0,177.227083333333,34.5070833333333, 0.05466049, 0.062229, 0.038903, 0.0639294,-0.0116754,buy
2021-04-25,none,none,a0,none,none,a150,a150,none,a45,none,a45,none,none,a0,191.945,35.4816666666667,-0.05542390, 0.085429,-0.029806,-0.0429302,-0.0634392,sell
2021-04-26,none,none,a0,a120,a150,a180,none,none,a45,a0,a45,none,none,a0,206.972083333333,36.4545833333333, 0.04040122, 0.092608, 0.078150, 0.0692556, 0.0601240,buy
2021-04-27,none,none,none,a120,a120,a180,a180,none,a45,a0,a45,none,none,none,222.16,37.42625, 0.10456155, 0.196271, 0.142358, 0.1492816, 0.1860927,buy
2021-04-28,a60,none,none,a150,a120,none,none,none,a45,a0,a45,none,none,none,237.34375,38.3983333333333, 0.16910114, 0.186955, 0.186184, 0.1548454, 0.1865162,buy
2021-04-29,a60,none,none,a150,a90,a150,a150,none,a45,a0,a45,none,none,none,252.36625,39.3704166666667, 0.17454890, 0.183319, 0.178597, 0.1426738, 0.1632069,buy
2021-04-30,a60,none,none,a180,a90,none,none,none,a45,a0,a45,a60,none,none,267.099583333333,40.3416666666667, 0.14516441, 0.150230, 0.131487, 0.1521624, 0.1011825,buy
2021-05-01,a60,none,none,a180,none,a120,a120,none,none,a0,a45,a60,none,none,281.460833333333,41.3120833333333,-0.02788706,-0.114874,-0.096156,-0.0807387,-0.1283445,sell
2021-05-02,none,none,none,none,a60,none,none,none,none,a0,a45,a60,none,none,295.415416666667,42.2820833333333,-0.04099038,-0.010442,-0.015185,-0.0724096, 0.0431756,buy
2021-05-03,none,none,none,a150,none,a90,a90,none,none,a0,a45,a60,none,none,308.96125,43.2516666666667,-0.02381366,-0.097304,-0.065291,-0.0286757,-0.0961113,sell
2021-05-04,none,none,none,none,none,a90,none,none,none,a0,a45,a60,none,none,322.124583333333,44.2208333333333,-0.03243873,-0.020430,-0.029050,-0.0701924, 0.0016087,sell
2021-05-05,none,none,none,a120,none,none,a60,none,none,a0,a45,a60,none,none,334.952083333333,45.19, 0.09766447,-0.028236, 0.143243, 0.1140696, 0.1558151,buy
2021-05-06,none,none,none,none,a0,a60,a60,none,none,none,none,none,none,none,347.49375,46.1595833333333,-0.02830905, 0.023923,-0.025761, 0.0044419, 0.0055912,sell
2021-05-07,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,179.802916666667,47.1275, 0.00415155, 0.018568,-0.006649, 0.0023563, 0.0240446,buy
2021-05-08,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,11.92625,48.0945833333333, 0.03360980, 0.033993, 0.006556, 0.0195228, 0.0360678,buy
2021-05-09,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,23.9104166666667,49.0608333333333,-0.01357913,-0.010882,-0.011320,-0.0049063,-0.0141066,sell
2021-05-10,none,none,a30,a60,none,none,a0,none,a60,none,none,none,none,none,35.7933333333333,50.03, 0.01334859,-0.029790,-0.016191, 0.0051168, 0.0126441,sell
2021-05-11,none,none,a30,a60,a60,a0,a0,none,a60,none,none,none,none,none,47.6125,50.9958333333333, 0.00082860,-0.014368,-0.018754, 0.0488007, 0.0068329,sell
2021-05-12,none,none,a30,none,a60,a0,none,none,a60,none,none,none,none,none,59.40375,51.96,-0.03832085,-0.016911,-0.033154,-0.0236813,-0.0336991,sell
2021-05-13,none,none,a30,none,none,none,none,none,a60,none,none,none,none,none,71.2025,52.9295833333333,-0.03355354,-0.042129,-0.029266,-0.0191007,-0.0347593,sell
2021-05-14,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,83.0508333333333,53.8904166666667,-0.03361225,-0.001901,-0.034510,-0.0290634,-0.0379137,sell
2021-05-15,none,none,none,a0,none,none,a60,none,a60,none,none,none,none,none,94.99375,54.86,-0.02715302,-0.012697,-0.021260,-0.0170325,-0.0307165,sell
2021-05-16,none,none,none,a0,a120,none,a60,none,a60,none,none,none,none,a30,107.08125,55.82, 0.00559674, 0.026573,-0.005756, 0.0268357, 0.0316659,buy
2021-05-17,none,none,none,none,a120,a60,none,a45,none,none,none,none,none,a30,119.373333333333,56.7870833333333, 0.00372407, 0.003569,-0.024277, 0.0024902,-0.0115239,sell
2021-05-18,a90,none,none,none,none,none,a90,a45,none,none,none,none,none,a30,131.9325,57.75, 0.10805565, 0.084695, 0.042880, 0.0925768, 0.1095901,buy
2021-05-19,a90,none,none,none,a150,a90,none,a45,none,none,a30,none,none,a30,144.82,58.71, 0.07580195, 0.081238, 0.061713, 0.0916351, 0.0950675,buy
2021-05-20,a90,none,none,a60,none,a90,a120,a45,none,none,a30,none,none,a30,158.088333333333,59.6729166666667, 0.11074535, 0.084790, 0.068727, 0.0998911, 0.1097735,buy
2021-05-21,a90,none,none,a60,a180,a120,none,a45,none,none,a30,none,none,a30,171.778333333333,60.64,-0.06834446,-0.064009,-0.058543,-0.0717420,-0.0765142,sell
2021-05-22,a90,none,none,none,none,a120,a150,a45,none,none,a30,none,none,none,185.90125,61.6,-0.01811976,-0.020964,-0.060563, 0.0328316,-0.0200392,sell
