Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MEYE,NEYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-06-21,0,4,1,2,1,1,1,3,2,1.94,1.59,3.9,1.95,2.13,0.26,2.03, 0.0120117,-0.0002814, 0.0071927, 0.00771462, 0.0080654,buy
2021-06-22,0,4,2,0,0,1,0,2,1,1.86,0,3.23,0.1,0.19,2.06,0.3,-0.0045977,-0.0139663, 0.0028511,-0.00618687, 0.0046533,sell
2021-06-23,0,3,1,1,1,1,0,2,3,1.75,1.83,0.78,1.67,1.78,1.73,1.99,-0.0031634,-0.0032181,-0.0027021, 0.00173495,-0.0027021,sell
2021-06-24,0,2,1,1,0,1,2,1,3,0.09,0,2,1.68,1.91,1.63,0.47, 0.0062167, 0.0069550, 0.0046252, 0.00562969, 0.0063392,buy
2021-06-25,0,3,0,1,0,2,1,2,1,1.78,1.7,0.25,1.67,2.1,0.14,1.86, 0.0071711, 0.0043784, 0.0011054, 0.00703429, 0.0072013,buy
2021-06-26,0,2,2,0,1,1,2,2,0,0.07,1.96,2,0.06,0.15,2.15,2.02,-0.0106370,-0.0110540,-0.0124941,-0.01063704,-0.0104069,sell
2021-06-27,1,1,1,1,0,2,2,2,1,1.84,1.88,2.01,1.63,1.87,0.69,1.85, 0.0115014, 0.0120260, 0.0124760, 0.01058316, 0.0108803,buy
2021-06-28,0,1,0,2,0,2,2,0,0,1.93,0.18,1.83,0,0.09,3.03,1.98,-0.0053309,-0.0044514,-0.0063256,-0.00247210,-0.0036049,sell
2021-06-29,0,0,1,1,0,3,2,1,1,1.93,0.32,0,1.66,1.86,2.91,0.06,-0.0002346, 0.0014095, 0.0009212,-0.00023462, 0.0018430,sell
2021-06-30,1,0,2,0,1,1,4,1,2,0.07,1.98,1.74,1.69,2.11,3.37,2.17, 0.0006437, 0.0036117,-0.0038612, 0.00026660, 0.0023783,sell
2021-07-01,1,1,1,0,0,1,4,1,2,0.45,0,0.31,1.08,1.48,2.6,0.35, 0.0062837, 0.0067380, 0.0155971, 0.00673797, 0.0070940,buy
2021-07-02,1,0,1,1,0,2,2,2,2,1.75,1.85,2.65,1.78,1.78,0.54,2.47,-0.0020183, 0.0022882, 0.0013126, 0.00216067, 0.0055742,buy
2021-07-03,0,0,2,1,1,1,4,1,3,0,1.14,3.54,0.06,0,0.5,2.87,-0.0051476,-0.0070087,-0.0032722,-0.00443456,-0.0051476,sell
2021-07-04,1,1,2,0,1,1,4,0,4,1.72,1.66,4.46,2.09,1.73,2.06,3.87,-0.0107207,-0.0110608,-0.0107657,-0.01072067,-0.0104650,sell
2021-07-05,1,2,1,0,1,1,3,1,3,2.18,1.7,3.68,0.54,0.18,0.2,3.93,-0.0061290,-0.0051444,-0.0061290,-0.00579452,-0.0041823,sell
2021-07-06,0,2,2,0,1,1,3,2,3,1.61,0,2.19,2.39,0.39,0.85,1.5,-0.0061915,-0.0061915,-0.0061915,-0.00448742,-0.0047046,sell
2021-07-07,1,2,2,0,1,1,2,2,5,3.64,0.23,2.29,4.11,2.67,1.91,1.93,-0.0035035,-0.0013097,-0.0010759,-0.00083152,-0.0013097,sell
2021-07-08,1,1,2,0,1,0,5,0,5,1.67,1.75,2.21,3.55,4.09,1.99,3.99,-0.0092123,-0.0084659,-0.0094694,-0.01001991,-0.0098839,sell
2021-07-09,0,1,1,1,1,1,3,1,4,2.32,0,0.13,3.98,3.77,2.11,1.44, 0.0046955, 0.0015643, 0.0033418, 0.00334180, 0.0092872,buy
2021-07-10,0,2,1,0,1,2,2,2,2,0.2,1.85,1.85,1.22,2.09,0.53,2.29, 0.0056736,-0.0075894,-0.0176863, 0.01328351, 0.0130664,buy
2021-07-11,0,2,2,0,1,1,4,1,3,0.92,0.93,1.81,1.93,2.48,0.17,2.37,-0.0048312, 0.0039514,-0.0058606,-0.00483117,-0.0031351,sell
2021-07-12,1,1,2,1,1,1,4,0,3,1.96,1.78,1.85,1.09,2.73,2.03,1.59, 0.0074595, 0.0018261, 0.0047292, 0.00259058, 0.0024331,buy
2021-07-13,0,0,1,3,0,1,2,1,0,1.73,1.93,0.43,0.08,0.22,0.29,1.85, 0.0023650, 0.0021005, 0.0010359,-0.00125078, 0.0000908,buy
2021-07-14,0,1,0,3,1,1,2,0,0,1.96,0,0.87,1.61,1.69,2.02,0,-0.0037716,-0.0034304,-0.0017841,-0.01152158,-0.0115216,sell
2021-07-15,1,0,2,1,1,1,2,0,1,0,0.49,3.14,1.73,1.77,2.34,1.75, 0.0100044, 0.0023256, 0.0072293, 0.00246471,-0.0016832,buy
2021-07-16,0,1,0,3,1,0,2,0,1,1.8,1.88,1.98,1.7,1.63,2.6,0,-0.0058041,-0.0068871,-0.0069132,-0.00653005,-0.0059431,sell
2021-07-17,0,0,1,3,0,1,1,1,1,0.29,0,2.69,0.56,0,3.54,1.57,-0.0048325,-0.0039235,-0.0036728,-0.00196834,-0.0063290,sell
2021-07-18,0,1,2,3,1,2,2,1,2,2.73,1.81,1.98,3.73,2.18,1.98,1.93,-0.0104279,-0.0069904,-0.0070716,-0.01004640,-0.0100464,sell
2021-07-19,0,1,3,2,1,1,2,2,2,5.05,1.91,1.68,1.24,1.09,2.99,1.99, 0.0032522, 0.0031688, 0.0040044, 0.00325223, 0.0042592,buy
2021-07-20,0,1,3,3,0,1,1,3,1,4.65,1.85,0,1.76,3.93,0.77,0.9, 0.0049397,-0.0004010,-0.0019058, 0.00626004, 0.0059437,buy
2021-07-21,0,2,2,2,0,1,2,1,3,1.23,1.09,1.85,1.9,2.81,2.01,1.56,-0.0034222, 0.0027759,-0.0032335,-0.00476330,-0.0018083,sell
2021-07-22,0,3,3,0,0,2,1,1,2,2.17,0,0.08,1.64,2.29,1.74,2.9, 0.0064988, 0.0062738, 0.0051750, 0.00721535, 0.0021163,buy
2021-07-23,0,3,2,1,1,1,1,1,1,0.32,1.9,2.09,0,0.86,1.92,2.16, 0.0011606, 0.0029099,-0.0040970, 0.00063331, 0.0006333,sell
2021-07-24,1,2,1,1,0,1,1,1,1,1.93,0,3.56,1.61,0.82,1.61,3.24, 0.0005713, 0.0007747, 0.0039437,-0.00177246, 0.0011237,buy
2021-07-25,1,1,1,1,0,2,1,1,1,2.02,1.8,2.9,0.11,1.72,0,2.67, 0.0091147, 0.0070424, 0.0098357, 0.00877964, 0.0092611,buy
2021-07-26,0,1,1,2,1,3,1,1,0,2.15,0.69,0.17,1.63,0.08,1.93,2.27, 0.0000691, 0.0003874, 0.0017144, 0.00212384, 0.0023028,buy
2021-07-27,1,0,1,1,0,3,1,2,0,1.63,1.75,1.8,1.54,1.59,0,0.25,-0.0080934,-0.0036337,-0.0057090,-0.00653857,-0.0031244,sell
2021-07-28,1,1,0,2,1,1,2,2,0,0,1.78,0.42,2.08,1.85,0.56,2.09, 0.0092682, 0.0082073, 0.0097025, 0.00935769, 0.0083209,buy
2021-07-29,1,0,1,3,1,2,0,2,0,1.73,0,0.14,2.78,1.86,2,1.28,-0.0002395, 0.0004471,-0.0006031,-0.00023946,-0.0005742,sell
2021-07-30,0,1,2,3,0,1,0,1,0,0.3,0,2.38,1.95,0.06,1.73,2.06,-0.0044732,-0.0055127,-0.0044176,-0.01151103,-0.0007369,sell
2021-07-31,1,2,1,3,1,2,1,1,2,2.78,1.73,3.89,3.55,0.81,1.85,2.41,-0.0029723, 0.0055605, 0.0067058,-0.00297075,-0.0031355,buy
2021-08-01,1,3,2,2,1,2,1,2,1,3.16,0,3.15,2.51,2.13,0.53,2.12, 0.0035471, 0.0027274, 0.0001093, 0.00315222, 0.0031522,buy
2021-08-02,0,4,1,2,1,1,1,1,1,4.64,0,0.36,1.94,1.67,0.37,1.81, 0.0061632,-0.0020618, 0.0000421, 0.00118698, 0.0032186,buy
2021-08-03,0,4,0,1,1,2,0,2,3,4.23,1.85,0.06,2,5.24,2.49,0.78, 0.0052249, 0.0063581, 0.0065232, 0.00769044, 0.0076904,buy
2021-08-04,0,2,1,1,0,1,2,0,3,0.59,1.16,1.93,1.7,4.68,1.74,0, 0.0074067, 0.0050550, 0.0040429, 0.00405439, 0.0056305,buy
2021-08-05,0,2,0,2,0,1,2,1,3,1.82,1.69,0,1.9,1.62,1.98,1.8, 0.0013757, 0.0002208, 0.0017777,-0.00114201, 0.0034554,buy
2021-08-06,0,2,0,2,1,2,1,2,2,0.95,1.66,2.08,0.08,2.01,2.88,0.17,-0.0002413,-0.0003962,-0.0008135,-0.00435665,-0.0005062,sell
2021-08-07,0,1,1,1,2,1,2,1,0,0,0,3.84,0.51,0,2.39,1.98,-0.0080651,-0.0125261,-0.0146280,-0.01186667,-0.0118662,sell
2021-08-08,1,1,3,2,2,2,3,1,1,1.86,0.12,3.89,1.96,1.93,2.03,4.04,-0.0008143, 0.0054281,-0.0021995,-0.00176978, 0.0054281,buy
2021-08-09,1,0,3,2,1,2,2,0,0,2.33,1.81,4.02,0.34,0,1.67,3.14, 0.0002210,-0.0003996, 0.0029767,-0.00110590,-0.0003492,sell
2021-08-10,0,1,2,3,1,2,1,0,0,3.57,0,2.03,2.92,1.7,0.07,1.99, 0.0077026,-0.0062666, 0.0079965, 0.01020581, 0.0077849,buy
2021-08-11,1,1,4,0,2,1,1,0,0,1.12,1.86,2.44,3.54,1.8,1.78,0.12, 0.0078117, 0.0035891, 0.0043226,-0.00267940, 0.0022887,buy
2021-08-12,1,1,4,1,2,1,1,0,0,2.17,0.86,0.24,2.79,2.11,0,1.98,-0.0036880, 0.0017075, 0.0017844,-0.00345150,-0.0003402,sell
2021-08-13,0,0,2,2,2,1,1,0,0,0.09,1.93,1.77,0.39,0.87,1.85,0, 0.0072512, 0.0061580, 0.0048517, 0.00720686, 0.0035757,buy
2021-08-14,0,0,3,2,1,2,1,1,1,1.54,1.63,1.98,2.1,1.27,2,1.64,-0.0112200,-0.0061081,-0.0045652,-0.01375234,-0.0112200,sell
2021-08-15,0,1,2,2,1,1,2,1,0,2.51,0,1.59,0.38,3.6,1.66,2.13,-0.0030023,-0.0029864,-0.0029864,-0.00809148,-0.0008142,sell
2021-08-16,0,1,2,3,0,1,1,3,1,2.24,1.95,0,3.6,2.11,1.93,1.85, 0.0018894, 0.0015047, 0.0040612, 0.00188943, 0.0013182,buy
2021-08-17,0,2,2,3,0,1,1,2,2,2.11,0.12,1.7,3.98,2.57,0,2.1, 0.0017305, 0.0016823,-0.0007377,-0.00073770,-0.0093111,sell
2021-08-18,0,2,2,2,0,2,1,0,4,2.2,0.23,0.06,2.48,2.14,1.6,0.68, 0.0123666, 0.0160229, 0.0123305, 0.00978696, 0.0106513,buy
2021-08-19,0,3,1,2,0,2,0,1,2,3.8,1.69,1.98,0.52,3.21,0,3.36, 0.0065263,-0.0006794, 0.0019607, 0.00136660, 0.0077517,buy
2021-08-20,1,3,1,1,0,1,1,1,0,0.39,1.6,1.8,1.36,2,1.98,2, 0.0034666,-0.0062229, 0.0012553, 0.00183599, 0.0012553,sell
2021-08-21,1,4,1,2,0,2,1,1,1,2.07,1.75,2.18,2.26,2.57,1.85,2.4, 0.0034418,-0.0038646, 0.0027056,-0.00804684, 0.0030824,sell
2021-08-22,0,2,2,1,1,3,1,0,0,1.96,0,1.58,1.21,0.18,1.19,2, 0.0083048, 0.0057241, 0.0081083, 0.01396963, 0.0051230,buy
2021-08-23,1,1,1,2,3,3,0,1,0,1.76,0.54,0.55,4,1.93,1.8,1.7, 0.0006667, 0.0008511, 0.0012249,-0.00031738, 0.0000063,sell
2021-08-24,1,1,1,1,3,0,2,0,0,0.36,1.95,3.62,3.65,1.6,0,0.09, 0.0095963,-0.0000166, 0.0090014, 0.00807570, 0.0097702,buy
2021-08-25,1,1,1,1,4,1,1,1,0,3.05,0,1.98,4.32,2.12,1.96,0.25, 0.0049995,-0.0031952, 0.0156372,-0.00123145,-0.0012345,buy
2021-08-26,1,1,1,2,4,2,0,0,0,2.08,1.67,2.23,1.67,1.48,0.07,1.72,-0.0034979,-0.0020525, 0.0001574, 0.00619413, 0.0086437,buy
2021-08-27,0,0,3,2,2,1,1,0,1,1.41,0.47,2,2.33,1.01,0,0, 0.0119540, 0.0062886, 0.0095753, 0.01208749, 0.0120875,buy
2021-08-28,2,0,3,3,1,1,1,1,1,2.11,1.7,1.06,0.64,4.33,2,1.74, 0.0120425, 0.0053248, 0.0066670, 0.01334430, 0.0055208,buy
2021-08-29,1,1,3,2,1,0,1,1,0,2,1.98,1.93,0,3.32,1.77,1.08, 0.0152016, 0.0126231, 0.0023247, 0.00316117, 0.0023247,buy
2021-08-30,1,3,3,1,0,1,0,1,0,1.8,0.06,0,1.66,4.25,0.48,2.11, 0.0015521, 0.0013694,-0.0007251, 0.00136945, 0.0013694,buy
2021-08-31,1,2,2,2,0,1,1,1,1,0.1,0,1.81,1.73,2.04,1.64,2.46,-0.0028033,-0.0071237,-0.0060790,-0.01004843,-0.0071677,sell
2021-09-01,1,0,1,3,0,0,1,0,2,0.12,1.83,0.23,1.6,2.15,0,0.89,-0.0002651, 0.0018688,-0.0002651,-0.00034168,-0.0015397,sell
2021-09-02,1,2,0,2,0,0,0,1,3,1.85,0,1.5,0.8,1.63,1.69,3.55, 0.0061812, 0.0055050, 0.0057258, 0.00572581, 0.0041218,buy
2021-09-03,1,2,1,1,0,0,0,1,2,0,0.17,3.88,0.53,0,1.02,3.23,-0.0011019, 0.0073507,-0.0045677,-0.00170804,-0.0017837,sell
2021-09-04,1,2,1,1,1,0,0,1,1,1.8,1.81,3.75,3.68,1.66,0,1.34, 0.0007170,-0.0058008, 0.0059542,-0.00187916,-0.0014367,sell
2021-09-05,1,1,1,2,1,0,1,2,1,1.75,1.75,2.5,1.95,0.21,1.98,2.51, 0.0043270, 0.0051922, 0.0036997, 0.00442729, 0.0041826,buy
2021-09-06,1,2,1,3,1,1,2,0,0,2.52,1.73,0.24,2.63,0.76,1.88,2.37,-0.0097273,-0.0103082, 0.0121553, 0.01440587,-0.0171122,sell
2021-09-07,1,2,2,3,2,3,1,0,0,1.81,0.07,1.68,2.16,2.31,1.68,2.14,-0.0074590,-0.0047746,-0.0036332,-0.00477460,-0.0038393,sell
2021-09-08,2,2,1,2,2,1,0,0,0,3.69,0.75,0,1.63,2.21,0.6,0.12,-0.0012515,-0.0014117,-0.0048469,-0.00135857,-0.0008804,sell
2021-09-09,4,0,0,3,2,0,0,0,0,2.18,2,1.54,0,2.78,0.12,1.95,-0.0123249,-0.0080812,-0.0080812,-0.00732336,-0.0080812,sell
2021-09-10,2,0,1,2,1,0,0,0,1,0.78,0,1.67,1.88,1.98,1.81,0.4, 0.0075402, 0.0075402, 0.0090062, 0.00832447,-0.0004520,buy
2021-09-11,0,1,2,2,2,2,0,0,1,2.02,1.83,1.92,0.13,3.09,0,0.66, 0.0047702, 0.0047702, 0.0051025, 0.00510246, 0.0060349,buy
2021-09-12,0,2,1,1,0,2,2,1,0,1.94,1.9,0.13,1.72,0.55,1.77,2.02, 0.0080538, 0.0078071, 0.0080543, 0.00715336, 0.0109511,buy
2021-09-13,0,1,1,3,0,0,3,3,2,1.88,1.57,1.77,2.26,2,1.63,1.63, 0.0028710, 0.0028710, 0.0028710, 0.00322976, 0.0040792,buy
2021-09-14,0,0,2,2,0,1,1,2,2,0,0,1.04,2.21,1.86,1.7,1.98, 0.0050765, 0.0092029, 0.0049873, 0.00346587, 0.0027464,buy
2021-09-15,0,1,1,1,0,1,0,2,3,1.75,1.7,1.98,2.21,1.56,0.22,0, 0.0080527, 0.0079232, 0.0070495, 0.00792315, 0.0079232,buy
2021-09-16,1,0,1,1,0,0,1,1,4,0,0.66,5.03,1.6,0,0.19,1.67,-0.0035363,-0.0084488,-0.0043323,-0.00393332,-0.0080057,sell
2021-09-17,1,1,1,2,0,1,1,1,3,1.83,0.09,5.13,3.75,1.75,1.95,0,-0.0032985,-0.0038558,-0.0030252,-0.00125580,-0.0045616,sell
2021-09-18,0,2,1,2,0,1,1,0,1,2.13,1.64,4.08,0.92,0,0,1.67, 0.0021479, 0.0037097, 0.0020451, 0.00536103, 0.0053207,buy
2021-09-19,0,2,3,2,1,2,0,1,1,2.68,2,1.33,1.92,1.67,1.66,1.98,-0.0004243, 0.0162385, 0.0160023, 0.00332015,-0.0007588,buy
2021-09-20,1,0,3,4,1,0,2,1,1,1.98,1.86,2.38,1.91,1.55,1.66,1.38, 0.0053612, 0.0092146, 0.0096464, 0.00859553, 0.0014931,buy
2021-09-21,1,0,1,4,1,1,1,1,0,2.52,0,0.35,1.75,2.46,0.73,1.7,-0.0021073,-0.0019629,-0.0018493,-0.00210730,-0.0014482,sell
2021-09-22,1,0,0,3,2,2,0,1,0,2.27,0.51,2.06,0.06,2.99,1.66,0, 0.0024642, 0.0018853, 0.0024642, 0.00246422, 0.0024642,buy
2021-09-23,0,0,0,2,3,1,1,0,1,0.17,1.93,1.15,0.38,1.96,0,1.67, 0.0048805, 0.0047975, 0.0048805, 0.01084115, 0.0101936,buy
2021-09-24,1,0,0,2,2,1,1,0,1,1.67,0,1.71,1.72,3.03,1.8,0, 0.0044163, 0.0049272, 0.0044163, 0.00436073, 0.0050517,buy
2021-09-25,1,0,0,3,2,0,1,1,0,1.61,1.86,1.74,0,0.48,0.44,0.09, 0.0108614, 0.0113505, 0.0116511, 0.01028759, 0.0105459,buy
2021-09-26,0,2,1,2,1,1,1,1,0,1.97,1.91,0.18,1.95,0.25,0,1.7,-0.0001011, 0.0035727, 0.0046395, 0.00373758, 0.0035727,buy
2021-09-27,0,2,3,1,0,1,0,1,1,1.22,0.99,2.2,1.67,1.63,1.66,1.75, 0.0048431, 0.0159700, 0.0039270, 0.00252119, 0.0118768,buy
2021-09-28,0,3,2,3,0,0,1,0,1,0,1.75,1.39,0.89,1.93,0.97,1.95,-0.0007265,-0.0017824,-0.0008050,-0.00115603,-0.0008159,sell
2021-09-29,0,2,1,2,0,1,0,1,1,1.72,0,2.06,1.72,1.91,2.06,0.88,-0.0131519,-0.0099392,-0.0107893,-0.01088370,-0.0081774,sell
2021-09-30,0,3,1,1,0,1,0,1,1,0.14,1.81,3.46,0,0.13,2.19,0, 0.0009250,-0.0004588, 0.0014703, 0.00000602, 0.0017070,sell
2021-10-01,0,2,2,1,1,1,0,0,2,2.14,0,2.64,1.86,0.23,1.66,1.61,-0.0028719,-0.0007776,-0.0058300,-0.00545689,-0.0070795,sell
2021-10-02,0,2,2,2,0,1,0,1,2,2.47,1.95,2.33,0,1.6,3.45,0, 0.0050367,-0.0026420,-0.0056167,-0.00567471,-0.0045469,sell
2021-10-03,0,1,2,4,0,1,1,2,1,4.04,2.07,0.68,1.93,0,2.24,1.7,-0.0058791,-0.0046700,-0.0089679,-0.00504574,-0.0050457,sell
2021-10-04,0,1,2,3,1,2,2,1,0,2.84,2.63,2.96,2.37,1.7,0.09,1.79,-0.0050436,-0.0019193,-0.0004218,-0.01059234,-0.0105923,sell
2021-10-05,0,1,3,1,1,2,1,1,0,0.44,1.02,2.61,2.17,1.93,1.78,2.16, 0.0094993, 0.0011661, 0.0099331, 0.00939925, 0.0080822,buy
2021-10-06,1,1,1,3,1,1,1,0,0,1.85,1.64,2.6,1.75,1.95,1.95,1.98, 0.0054531, 0.0067232, 0.0055302, 0.00538677,-0.0023020,buy
2021-10-07,2,0,2,2,0,1,1,0,1,0.06,0.51,3.35,0.48,0,1.77,0.08, 0.0053980, 0.0051493, 0.0098329, 0.00936571, 0.0053758,buy
2021-10-08,1,1,1,3,1,1,1,0,1,1.59,1.81,2.49,1.63,2.08,0.97,1.86, 0.0057009, 0.0038348, 0.0059489, 0.00151142, 0.0012610,buy
2021-10-09,1,1,1,2,0,1,2,1,0,1.86,2,1.93,0.27,0.23,3.59,0, 0.0069030, 0.0013257, 0.0042286, 0.00560052, 0.0040545,buy
2021-10-10,1,1,0,2,0,1,2,3,1,1.57,1.8,0.35,2.02,2.46,0.72,1.88, 0.0077320, 0.0067964, 0.0086441, 0.00636292, 0.0066388,buy
2021-10-11,0,0,1,1,1,3,3,1,1,0.07,0,1.72,2.06,3.43,0.6,2.09, 0.0111619, 0.0119599, 0.0093675, 0.01301790,-0.0008698,buy
2021-10-12,0,1,0,1,1,3,1,3,2,1.84,1.83,0.08,2.79,3.55,1.84,2.15, 0.0026076, 0.0019766, 0.0019783, 0.00182921, 0.0040591,buy
2021-10-13,0,1,0,1,1,1,1,2,0,0.48,0,1.83,1.98,1.03,1.63,1.91,-0.0007341,-0.0019465, 0.0034988,-0.00093530,-0.0011191,sell
2021-10-14,1,2,0,1,1,1,1,4,2,2.72,1.86,1.67,3.58,2.37,2.06,3.86,-0.0035105, 0.0009124, 0.0005047,-0.00411332, 0.0005047,sell
2021-10-15,0,2,1,1,1,3,1,2,2,3.54,1.88,1.96,0.7,0.68,0.48,0.87,-0.0040320,-0.0047911, 0.0021873,-0.00485957,-0.0052363,sell
2021-10-16,0,3,1,3,1,4,1,3,1,5.38,1.76,0,2.32,0.53,3.75,0.58,-0.0046673,-0.0046673,-0.0068462,-0.00814465,-0.0068462,sell
2021-10-17,1,3,0,3,1,3,1,3,1,3.79,0.57,2,2.07,2.18,2.49,1.94,-0.0065952,-0.0028682,-0.0027233,-0.00371291,-0.0027233,sell
2021-10-18,2,2,1,2,2,1,2,2,0,2.5,0.1,0.07,2.07,2.65,0.69,2.16, 0.0096419, 0.0075913, 0.0114114, 0.00517021, 0.0032212,buy
2021-10-19,1,3,0,3,2,3,0,2,0,3.91,1.64,0.47,1.52,3.88,1.99,2.26,-0.0014337, 0.0005031, 0.0005031,-0.00135850, 0.0005031,sell
2021-10-20,0,2,1,2,1,2,0,1,0,1.53,0,1.88,0.1,2.1,1.79,0.64,-0.0039731,-0.0118155, 0.0017802,-0.00337170,-0.0046228,sell
2021-10-21,1,1,1,4,2,2,1,1,1,2.63,1.78,1.61,1.86,2.64,0.64,1.2,-0.0012595,-0.0023042, 0.0011546,-0.00280645,-0.0012487,sell
2021-10-22,1,0,1,4,2,1,1,1,0,2.26,0.84,1.64,0,1.77,1.9,3.23, 0.0042106, 0.0040653, 0.0025352, 0.00336055, 0.0068675,buy
2021-10-23,0,1,1,2,1,1,1,1,1,1.23,1.64,0.11,1.83,1.14,0,1.98, 0.0063126, 0.0063126, 0.0050372, 0.00631256, 0.0073707,buy
2021-10-24,0,2,1,2,2,2,1,1,2,1.96,1.8,0.78,1.16,3.89,1.77,3.44, 0.0107135,-0.0003309, 0.0033911,-0.00193792, 0.0093365,buy
2021-10-25,0,0,2,2,2,2,2,0,2,0.07,0,2.55,2.08,3.27,0.8,1.72, 0.0139765, 0.0125215, 0.0137924, 0.01532958, 0.0037388,buy
2021-10-26,0,0,1,2,0,2,2,1,3,1.64,0.17,1.83,2.25,2.24,0,2.64, 0.0014625, 0.0032483, 0.0033541, 0.00324831, 0.0027708,buy
2021-10-27,0,2,0,3,0,2,1,1,3,0.07,1.86,3.87,1.34,1.9,1.95,2.44, 0.0133862, 0.0124527, 0.0017961, 0.01269723, 0.0142980,buy
2021-10-28,0,1,2,3,1,2,1,0,1,0.23,0,2.8,3.95,0.07,1.3,0.65, 0.0063784,-0.0011177,-0.0012170,-0.00453369, 0.0002135,sell
2021-10-29,0,2,2,2,1,2,1,1,3,1.73,1.64,2.19,2.5,1.64,1.94,1.89,-0.0038762, 0.0082744, 0.0037484,-0.00387624,-0.0061439,sell
2021-10-30,0,1,2,2,0,2,2,2,2,1.98,1.19,3.98,0.51,0.1,2,3.51, 0.0057142, 0.0058263, 0.0057142, 0.00808554, 0.0066382,buy
2021-10-31,0,1,1,3,0,2,2,1,0,1.72,1.66,1.57,1.95,1.86,0.1,2.06, 0.0020823,-0.0004254,-0.0008778, 0.00095837,-0.0009352,sell
2021-11-01,0,1,3,1,1,2,1,2,1,0,1.73,2.36,1.97,2.35,2.16,2.9, 0.0012916, 0.0007675, 0.0007675, 0.00076754, 0.0007675,buy
2021-11-02,0,1,2,2,1,1,1,1,1,1.98,0,0.11,1.56,3.62,0.33,2.18, 0.0017082,-0.0021623, 0.0006698,-0.00180277,-0.0024674,sell
2021-11-03,1,0,1,2,0,2,0,2,0,0,1.61,1.61,0,2.34,2.03,1.71,-0.0075116, 0.0062621, 0.0008168,-0.00349867,-0.0068365,sell
2021-11-04,1,0,2,1,1,1,1,2,1,1.85,0.21,1.91,1.75,2.56,2.73,0.07, 0.0016237, 0.0017888,-0.0021320, 0.00192910, 0.0016237,sell
2021-11-05,1,1,2,0,1,2,1,1,0,1.73,0.68,1.88,0,0.89,3.48,1.53,-0.0046414,-0.0054746,-0.0075406,-0.00405212,-0.0042005,sell
2021-11-06,0,1,2,1,0,2,1,2,0,1.61,2.03,0.06,1.75,2,3.81,0, 0.0022473, 0.0023236, 0.0021759, 0.00280578, 0.0028058,buy
2021-11-07,1,0,3,1,0,1,2,1,1,0,1.95,2.02,1.91,2.23,1.72,1.7,-0.0022509,-0.0020008, 0.0015982,-0.00197721,-0.0022762,sell
2021-11-08,1,1,2,0,0,2,1,2,2,1.91,1.8,1.06,1.77,2.22,2.6,1.84,-0.0006694,-0.0006686, 0.0024832,-0.00084454, 0.0002472,sell
2021-11-09,0,1,1,1,0,1,1,3,1,0.18,0,3.93,0.8,0.61,0.49,2.03, 0.0013241,-0.0029944, 0.0050897, 0.00566993, 0.0056693,buy
2021-11-10,1,0,1,1,0,2,1,3,4,2.63,1.88,2.43,3.96,0.81,2.21,0.42,-0.0109901,-0.0110510,-0.0119641,-0.01111573,-0.0109901,sell
2021-11-11,0,0,1,1,1,2,2,2,5,4.1,0.06,2.05,1.78,1.91,1.95,0.23, 0.0142803, 0.0166779, 0.0149403, 0.01482883, 0.0105250,buy
2021-11-12,0,1,0,1,1,3,1,2,3,2.9,0.14,0,3.15,0.7,1.82,1.63, 0.0131081, 0.0068121, 0.0068121, 0.01310806, 0.0085660,buy
2021-11-13,1,1,0,1,1,3,1,2,2,2.56,1.7,1.8,3.23,3.75,0.37,0, 0.0041698, 0.0022806,-0.0000594, 0.00619197, 0.0041003,buy
2021-11-14,1,2,1,1,1,1,2,0,1,1.54,1.75,0.69,3.83,3.14,0,1.77, 0.0078783, 0.0047615, 0.0060845, 0.00200453, 0.0078930,buy
2021-11-15,1,1,1,1,1,2,0,1,2,3.94,1.98,0,2.98,2.11,1.91,1.98, 0.0049570, 0.0066399, 0.0066710, 0.00495705, 0.0049570,buy
2021-11-16,0,2,1,2,1,2,0,0,1,1.19,1.33,1.78,0.49,0.41,0,0.73, 0.0047424,-0.0005625, 0.0007572, 0.00265533, 0.0032446,buy
2021-11-17,1,3,0,1,0,2,1,0,2,2.55,0,2.6,1.97,1.13,1.01,1.9,-0.0078029,-0.0078029,-0.0033146,-0.00707605,-0.0087807,sell
2021-11-18,1,3,1,0,1,2,1,1,2,1.26,1.85,3.76,0.28,3.37,1.73,0,-0.0009070,-0.0003643,-0.0011605, 0.00007394,-0.0011605,sell
2021-11-19,0,2,2,0,2,1,1,1,1,2.66,0.4,1.45,0.06,2,1.93,1.98, 0.0047289, 0.0078816, 0.0064272, 0.00472888, 0.0108602,buy
2021-11-20,0,3,1,1,1,1,1,1,1,3.68,0,0.29,1.81,2.95,1.8,0.23, 0.0070276,-0.0011551,-0.0033816, 0.01028225, 0.0102823,buy
2021-11-21,0,2,2,2,0,0,3,0,1,1.41,1.83,2,1.91,2.27,0.23,0.08, 0.0008493,-0.0009354, 0.0010458, 0.00112737, 0.0009998,buy
2021-11-22,0,1,2,3,0,0,3,1,1,2.06,0.4,0,1.64,1.21,0.17,2.05,-0.0015143, 0.0010884,-0.0020168,-0.00055391,-0.0004976,sell
