Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,NEYE,NNYE,PLYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-04-23,1,1,2,1,0,3,1,0,1,7.54,0,2.06,3.09,2.44,2.62,3,-0.00032124,-0.00111595,-0.00098143,-0.000951188,-0.000897714,sell
2021-04-24,1,1,2,2,1,4,0,0,0,4.09,2.7,2.74,3.62,2.74,2.52,4.21, 0.00184635, 0.00079014, 0.00235392, 0.002813602,-0.001683240,buy
2021-04-25,1,1,1,2,1,3,0,0,0,3.77,2.3,0,8.79,0,2.56,5.67,-0.00222508,-0.00394310, 0.00072501,-0.002225084,-0.003943103,sell
2021-04-26,1,1,1,1,0,2,0,0,1,0,2.49,2.97,4.76,2.6,0,2.84,-0.00024484,-0.00018650, 0.00025279,-0.003504115, 0.002883019,sell
2021-04-27,1,0,1,2,2,0,0,0,0,2.84,0,2.7,2.49,0,2.34,3.74,-0.00571673,-0.00095206,-0.00393512,-0.002412583,-0.003935123,sell
2021-04-28,1,1,1,0,0,0,0,1,1,2.51,2.3,2.3,0,2.44,0,0.62,-0.00320296,-0.00140537,-0.00230704,-0.005353177,-0.002183288,sell
2021-04-29,0,1,0,2,1,0,1,1,0,2.51,0,2.34,2.72,2.38,2.53,2.6, 0.00039004, 0.00284928,-0.00061280, 0.000171465,-0.000618059,buy
2021-04-30,0,0,2,1,0,1,1,2,1,0.69,2.36,5.48,0,3,2.49,2.25, 0.00221560,-0.00052163, 0.00103320,-0.000730819, 0.000144270,buy
2021-05-01,0,2,1,1,0,0,2,2,1,5.65,2.74,1.68,2.72,1.46,2.72,2.65,-0.00230425,-0.00011717,-0.00206855,-0.002513855,-0.002464343,sell
2021-05-02,1,2,1,0,0,1,1,2,1,2.28,4.47,5.57,2.97,5.79,0,2.62, 0.00387043, 0.00348807, 0.00600855, 0.006008554, 0.003347008,buy
2021-05-03,0,2,0,0,0,0,1,2,2,2.79,2.92,5.49,2.47,1.08,2.79,0,-0.00701855,-0.00327391,-0.00752999,-0.003908363,-0.005295457,sell
2021-05-04,1,1,0,0,0,2,2,1,2,3.62,3,3.79,0,3.35,0,2.97, 0.00095484, 0.00047692, 0.00314579, 0.000380373, 0.002256057,buy
2021-05-05,1,1,0,0,0,1,2,0,1,5.89,2.89,0,0.99,3.18,0,0,-0.00482064,-0.00515950,-0.00523127,-0.005950136, 0.000079512,sell
2021-05-06,1,1,0,0,0,1,2,1,2,4.2,0.61,2.65,2.53,5.33,2.62,0, 0.00285184, 0.00196234, 0.00295724, 0.002044698, 0.003317231,buy
2021-05-07,1,1,0,0,0,1,2,2,1,0.84,4.23,0.87,0,4.15,2.49,2.56, 0.00612838, 0.00466068, 0.00618880, 0.006402130, 0.006402130,buy
2021-05-08,1,1,0,0,0,1,2,1,1,2.74,5.5,0,2.82,0.56,1.38,2.62, 0.00059002, 0.00025985, 0.00287245, 0.000683308, 0.002749422,buy
2021-05-09,0,0,0,0,0,3,1,2,2,0.73,4.75,2.84,2.74,2.67,2.87,0.82,-0.00560606,-0.00603964,-0.00592409,-0.007141107,-0.007099576,sell
2021-05-10,1,0,1,0,0,3,1,2,1,4.93,2.53,2.7,3.14,1.51,0,2.67, 0.00262442, 0.00180101, 0.00324672, 0.003249273, 0.002851218,buy
2021-05-11,2,0,1,0,0,2,0,2,0,4.49,0,2.74,5.89,2.95,3,0,-0.00121940,-0.00305931,-0.00095114,-0.000951139,-0.001243335,sell
2021-05-12,2,1,1,0,0,0,1,2,1,3.91,2.53,1.14,1.92,4.51,0,2.62,-0.00554050,-0.00298063,-0.00446621,-0.002980632, 0.000287043,sell
2021-05-13,3,0,2,0,0,0,0,1,0,2.7,0,0,3.32,3.05,0,1.56, 0.00324802, 0.00122334, 0.00295360, 0.003209266, 0.003232024,buy
2021-05-14,0,1,0,1,0,1,0,0,1,0,0.89,2.79,0,2.92,2.6,0,-0.00002013,-0.00040995,-0.00028404,-0.000548958,-0.000574427,buy
2021-05-15,0,1,0,0,0,2,1,0,1,1.64,2.7,0,1.29,0,2.92,2.87, 0.00400622, 0.00642744, 0.00354471, 0.004495280, 0.004023222,buy
2021-05-16,1,1,1,0,0,1,2,1,1,3.16,2.89,2.62,3.38,0,1.34,0.63, 0.00791445, 0.00392476,-0.00856134, 0.003146065, 0.005315264,buy
2021-05-17,1,1,1,1,1,0,2,2,0,1.71,2.42,1.67,4.29,3.97,2.89,2.74, 0.00216748, 0.00112817, 0.00097643, 0.001906932, 0.002142460,buy
2021-05-18,1,1,2,0,0,0,0,3,0,5.69,0,2.6,5.79,2.97,0,2.67, 0.00341410, 0.00458292,-0.00328547, 0.005308597,-0.003174473,buy
2021-05-19,1,0,2,2,1,0,0,1,1,4.48,2.84,2.79,1.71,4.93,2.74,0, 0.00276617, 0.00442395, 0.00451680, 0.004516802, 0.001638813,buy
2021-05-20,1,0,2,1,1,0,0,1,3,3.38,1.2,0.95,2.89,3.52,0,3, 0.00106335, 0.00146481, 0.00144122, 0.002307070, 0.001063350,buy
2021-05-21,0,1,0,0,1,0,0,0,2,0,0,4.12,0,2.89,0,1.89, 0.00120760, 0.00147088, 0.00061104, 0.001050961, 0.001470881,buy
2021-05-22,0,2,0,1,1,0,0,0,1,2.62,2.97,2.79,2.42,0,2.7,0,-0.00053373,-0.00227153,-0.00063452, 0.002628504, 0.000520199,sell
2021-05-23,0,1,3,1,1,0,0,0,2,0.68,2.79,5.34,2.95,2.42,2.34,2.44, 0.00503074, 0.00503104, 0.00573458, 0.004859789, 0.004476231,buy
2021-05-24,0,1,3,3,0,0,0,0,2,2.84,2.42,4.55,3.53,0.8,2.36,2.89,-0.00029380,-0.00073120,-0.00121685,-0.000897266, 0.004529112,sell
2021-05-25,0,1,1,3,0,0,0,1,1,3.48,0,3.7,0.54,2.49,0,2.97, 0.00178773, 0.00071919, 0.00114207, 0.002063803, 0.002449474,buy
2021-05-26,0,1,1,0,2,0,1,1,3,3.12,2.28,2.26,2.58,3.63,2.65,0, 0.00119043, 0.00109859,-0.00120027, 0.000802951, 0.000839025,buy
2021-05-27,1,1,0,0,1,1,1,0,3,0.73,0,6.64,0,3.43,0,3.45,-0.00038914,-0.00058890, 0.00199200, 0.000157770,-0.000389141,sell
2021-05-28,1,0,0,3,0,1,0,1,3,2.84,2.3,3.17,2.49,1.09,2.36,2.3,-0.00056365, 0.00130850,-0.00038797, 0.000552992, 0.000672925,buy
2021-05-29,2,0,2,3,0,0,1,1,3,0.98,2.72,4.16,2.67,4.49,2.79,5.46,-0.00220686, 0.00011833,-0.00062566, 0.000429844,-0.002105873,sell
2021-05-30,2,2,2,3,0,1,1,1,1,1.12,2.4,3.5,3.62,4.74,2.62,3.2, 0.00009110,-0.00050482,-0.00050482,-0.000569910,-0.000489987,sell
2021-05-31,0,2,1,2,0,1,0,1,1,2.92,0,3.17,1.76,2.82,0.64,2.6, 0.00243335, 0.00194025, 0.00197702, 0.000442317, 0.005366626,buy
2021-06-01,1,1,0,2,0,2,1,0,1,2.74,2.92,1.44,0,3.98,0,2.7, 0.00041965,-0.00416176,-0.00450834,-0.004540474, 0.000619301,sell
2021-06-02,0,1,0,0,0,1,1,0,3,2.6,1.03,1.16,2.77,2.4,2.51,0, 0.00047406, 0.00031021, 0.00067532, 0.000724139, 0.000724139,buy
2021-06-03,1,1,0,0,0,1,0,1,2,0,5.48,3.95,0,2.79,0,2.84,-0.00268596,-0.00342926,-0.00199296, 0.001334894,-0.002877600,sell
2021-06-04,1,1,0,0,0,1,0,2,2,2.89,3.83,2.18,2.97,0,2.58,0.93, 0.00329793, 0.00312170, 0.00200502, 0.001505743, 0.004655546,buy
2021-06-05,0,1,0,0,0,1,2,1,2,0,3.78,5.77,2.84,2.53,1.71,0,-0.00343004,-0.00343004,-0.00312539,-0.003125392,-0.001916752,sell
2021-06-06,0,0,0,0,0,0,3,2,2,0,2.44,5.51,0.75,1.62,2.53,2.92,-0.00239847,-0.00239847,-0.00239847,-0.001117227,-0.001801398,sell
2021-06-07,0,0,0,0,0,3,2,0,1,2.72,0,3.17,2.79,0,2.56,0.92,-0.00020621,-0.00020621,-0.00020621,-0.001628379,-0.001704494,sell
2021-06-08,0,1,0,0,0,0,2,1,2,2.51,2.74,3.87,0,2.42,0,3,-0.00166175, 0.00052429, 0.00096750, 0.000524295, 0.001569257,buy
2021-06-09,2,0,1,0,0,2,0,1,2,2.89,1.77,0.7,3.79,2.92,0.68,2.97,-0.00147204,-0.00002504, 0.00108324,-0.003860237,-0.001170520,sell
2021-06-10,2,0,0,1,0,1,0,0,1,0,0,2.53,2.82,1.82,5.49,0, 0.00132779, 0.00467195, 0.00108927,-0.000125567,-0.000181221,buy
2021-06-11,1,1,0,1,0,1,0,0,1,1.26,2.44,0,2.95,2.82,2.97,0, 0.00422042, 0.00387268, 0.00481906, 0.003357047, 0.003035107,buy
2021-06-12,2,0,1,0,0,2,0,0,2,5.76,2.72,0,3.72,0,0.84,3, 0.00157454, 0.00161213, 0.00161213, 0.002500623, 0.000839467,buy
2021-06-13,0,1,0,1,1,1,1,0,1,2.34,2.44,2.87,2.87,2.65,2.49,0,-0.00267937,-0.00271475,-0.00267937,-0.001697610,-0.002330269,sell
2021-06-14,0,1,2,1,0,1,1,1,1,3.37,1.97,2.92,2.74,0,2.87,2.6, 0.00054474, 0.00130097, 0.00101848, 0.001214705, 0.001300968,buy
2021-06-15,0,0,2,2,0,2,0,1,0,2.36,1.47,2.51,0,2.79,2.44,3.08, 0.00266514, 0.00531373, 0.00375592, 0.004659725, 0.004037857,buy
2021-06-16,0,0,3,1,1,1,1,0,1,2.15,5.94,0,2.53,2.24,0,5.71, 0.00394662, 0.00426623, 0.00469445,-0.000950830, 0.004295165,buy
2021-06-17,0,1,2,1,1,1,0,1,1,2.95,1.99,2.87,0.81,3.01,0,5.22, 0.00321355, 0.00342682, 0.00178450, 0.003426819, 0.003426819,buy
2021-06-18,0,2,1,1,1,1,0,0,1,0,3.24,0.63,0.61,2.58,2.87,0.58, 0.00422365, 0.00336830, 0.00417592, 0.004770393, 0.003793926,buy
2021-06-19,0,2,1,1,1,0,0,0,1,2.58,2.36,1.81,2.95,0,0,2.82,-0.00208785,-0.00042336,-0.00208785,-0.000554897,-0.002087846,sell
2021-06-20,0,3,2,1,0,0,0,0,2,0,2.4,4.73,2.47,2.44,2.79,0.74, 0.00064600, 0.00374403,-0.00056835,-0.000666046,-0.000297410,sell
2021-06-21,0,2,2,2,0,0,1,0,0,2.77,0,5.86,3.95,0,2.6,0,-0.00521519,-0.00426918, 0.00063034, 0.001145777,-0.004801235,sell
2021-06-22,0,3,1,1,1,0,1,1,1,2.65,2.36,4.84,2.97,3.55,2.7,2.97, 0.00121437,-0.00021399, 0.00029634, 0.002377430, 0.002244698,buy
2021-06-23,0,2,1,0,2,0,2,0,1,2.49,0,1.17,4.75,5.56,0,2.6,-0.00488033, 0.00420108, 0.00201815, 0.002018146, 0.002156000,buy
2021-06-24,0,0,0,1,2,1,1,1,1,0,2.36,2.77,0.79,5.69,2.53,2.36, 0.00307550,-0.00141534, 0.00271956, 0.002644214, 0.003137820,buy
2021-06-25,0,0,0,1,1,0,1,0,1,2.56,2.82,0,2.36,0.98,0,0, 0.00296917, 0.00296917, 0.00221764, 0.001587869, 0.003057665,buy
2021-06-26,1,0,1,1,1,1,0,1,0,0,2.53,2.77,2.92,2.42,2.38,2.74, 0.00290641, 0.00294693, 0.00310183, 0.002752671, 0.002971536,buy
2021-06-27,0,1,0,2,0,0,2,1,0,2.67,1.07,2.92,2.84,0,2.32,1.04, 0.00378899,-0.00807821,-0.00215437,-0.007445888,-0.007750818,sell
2021-06-28,1,0,1,2,0,2,2,0,0,2.89,5.32,2.74,0,2.7,2.84,4.55,-0.00274800,-0.00257428,-0.00316176,-0.003023260,-0.002393683,sell
2021-06-29,1,1,0,2,0,1,2,0,1,2.89,3.55,0,2.62,2.6,2.87,3.99,-0.00324248,-0.00309999, 0.00191672,-0.003457969,-0.002403422,sell
2021-06-30,1,0,1,1,0,0,1,1,0,0,0.88,2.49,0,2.56,0,5.05,-0.00194261, 0.00043564, 0.00050313, 0.001697730,-0.001641666,buy
2021-07-01,1,1,0,0,0,1,1,1,1,0.67,2.72,0,2.72,0,2.79,3.9, 0.00486473, 0.00488984, 0.00468433, 0.004714980, 0.004965181,buy
2021-07-02,1,0,1,0,0,1,3,0,1,2.62,2.49,3.78,1.37,0,0.92,0.82, 0.00268428, 0.00117581, 0.00196365, 0.005785981, 0.000780140,buy
2021-07-03,0,0,1,0,0,1,2,2,1,0,2.62,4.71,4.03,2.7,0,0.54,-0.00163069, 0.00042888,-0.00070054,-0.001081463, 0.001490612,sell
2021-07-04,0,0,1,0,0,2,1,2,2,2.44,0,6.69,5.77,0,2.51,2.7,-0.00438894,-0.00305645,-0.00540226,-0.004379204,-0.003745326,sell
2021-07-05,0,1,1,0,0,0,2,2,1,2.87,0,5.53,2.08,2.92,2.3,0,-0.00388271,-0.00073911,-0.00213667, 0.000195974, 0.000634180,sell
2021-07-06,1,1,1,1,0,0,2,2,2,2.02,2.92,2.97,3.19,3.08,2.62,1.03,-0.00089717,-0.00148039,-0.00089717,-0.000897167,-0.001642064,sell
2021-07-07,0,1,1,1,0,1,0,2,2,5.47,0,3.34,0,3.69,2.7,2.65,-0.00035281, 0.00257345, 0.00230050,-0.003212751, 0.000296799,sell
2021-07-08,0,2,0,2,0,0,1,0,2,2.51,2.82,3.32,0,5.39,0,2.79, 0.00039131,-0.00069469,-0.00089901,-0.000546631, 0.000443568,sell
2021-07-09,1,1,1,1,0,2,0,0,1,3.48,2.4,0,2.62,2.03,1.15,2.97,-0.00106380, 0.00236326, 0.00236694, 0.002363258, 0.000569449,buy
2021-07-10,1,1,1,1,1,1,1,0,0,0,1.5,2.77,2.51,3.44,2.67,0.57, 0.00277976, 0.00709989, 0.00071504,-0.000250192, 0.002779759,buy
2021-07-11,0,2,1,1,0,1,0,1,0,1.27,3.59,2.72,2.84,0,0.52,0,-0.00141458,-0.00224690,-0.00283799,-0.002246901,-0.002534645,sell
2021-07-12,1,2,0,2,0,2,0,0,0,2.74,2.95,2.77,0,1.42,3.54,2.72,-0.00186278,-0.00210576, 0.00330017,-0.001327185,-0.001626345,sell
2021-07-13,0,1,1,1,1,1,1,0,1,2.6,5.34,0,1.68,2.42,3.4,0, 0.00074424,-0.00165885,-0.00128223,-0.002294851,-0.001916622,sell
2021-07-14,0,1,1,2,1,2,2,1,1,2.95,0.56,1.3,2.74,2.87,2.5,3.04, 0.00009382, 0.00191657, 0.00009382, 0.000093824, 0.002788327,buy
2021-07-15,0,1,0,2,1,2,1,1,0,0,2.49,4.72,0,2.67,3.99,3.28,-0.00123631,-0.00221690,-0.00134124, 0.006730073, 0.000176611,sell
2021-07-16,0,1,1,2,1,2,2,0,0,2.7,2.62,2.97,4.66,0.68,1.59,3.9, 0.00328267, 0.00234534, 0.00291535,-0.000354023, 0.000435015,buy
2021-07-17,0,1,1,3,0,2,1,1,2,0,2.47,4.04,5.43,4.93,4.76,5.31,-0.00154418,-0.00092339,-0.00091071,-0.001717264,-0.001584420,sell
2021-07-18,0,0,2,3,0,2,1,0,1,4.1,0,2.51,3.48,2.97,2.49,2.97, 0.00061988, 0.00153555, 0.00099423, 0.001444139, 0.001535550,buy
2021-07-19,0,2,2,1,0,1,1,1,3,7.58,2.32,2.36,0,3.94,5.34,4.48,-0.00006685, 0.00077116, 0.00077116, 0.000699900, 0.000328279,buy
2021-07-20,0,1,3,0,1,1,2,0,2,6.88,3.72,0,2.67,2.32,5.74,1.16, 0.00319211, 0.00489974, 0.00489974, 0.000064812, 0.005464321,buy
2021-07-21,0,1,2,1,1,2,1,1,1,1.41,6.58,2.77,0,2.74,4.64,3.02,-0.00484770,-0.00342488,-0.00484770,-0.002879410,-0.004847703,sell
2021-07-22,0,1,2,2,1,1,1,1,1,2.77,7.61,0,2.97,0,2.7,2.31, 0.00053730,-0.00068237, 0.00053730, 0.000618837,-0.001639647,buy
2021-07-23,1,1,2,0,1,2,2,1,0,0,5.43,3.14,3.26,2.38,1.48,2.53,-0.00559659,-0.00090921,-0.00476541,-0.004763269,-0.004377087,sell
2021-07-24,0,2,0,1,3,2,2,1,0,2.89,3.52,5.33,5.56,0.57,3.66,2.42, 0.00220775, 0.00130927, 0.00343611, 0.003744117,-0.001233438,buy
2021-07-25,0,1,0,0,1,3,2,1,0,3.03,0,4.35,1.73,5.39,0.96,0,-0.00027055,-0.00111962, 0.00024545, 0.000245449, 0.000260498,sell
2021-07-26,1,0,0,1,2,2,2,0,2,3.22,2.89,0,2.85,5.06,3.64,2.89,-0.00630347,-0.00620721,-0.00523578,-0.004826461,-0.006207207,sell
2021-07-27,1,0,1,1,0,2,1,1,1,2.44,2.4,2.7,1.55,2.07,3.59,0, 0.00713050, 0.00540332, 0.00628611, 0.006026640, 0.005668077,buy
2021-07-28,1,1,1,2,0,1,0,2,1,0,5.92,0.64,4.31,3.21,2.62,0.85, 0.00064692, 0.00171811, 0.00222322, 0.001225806, 0.000433198,buy
2021-07-29,1,1,1,1,0,0,1,1,1,2.44,2.49,0,4.45,1.52,0.94,3, 0.00152544, 0.00152544, 0.00194775, 0.001494454, 0.001373051,buy
2021-07-30,1,0,3,0,0,1,1,2,2,0,2.56,3.58,3.99,5.62,0.58,2.6,-0.00045540, 0.00255526, 0.00079155, 0.001510705, 0.000462644,buy
2021-07-31,1,1,2,1,0,2,1,1,1,4.16,0,5.84,5.34,1.92,4.29,2.65,-0.00037301, 0.00639700, 0.00091981, 0.000919812, 0.001069006,buy
2021-08-01,1,2,2,1,0,1,0,2,0,4.13,0,4.73,1.64,3.65,2.97,0.54,-0.00047298,-0.00052562,-0.00143446,-0.001554284,-0.000472984,sell
2021-08-02,2,2,0,1,0,1,1,0,1,6.95,2.6,0,1.87,1.94,1.99,0.55,-0.00577454, 0.00119099, 0.00377885,-0.006252200, 0.003224317,sell
2021-08-03,2,1,1,1,0,1,0,2,1,6.33,0,0,2.89,2.47,3.17,3.75, 0.00142673, 0.00059356, 0.00203132, 0.000593557,-0.006599161,buy
2021-08-04,0,2,0,1,0,1,1,0,1,0.63,2.56,2.89,0,2.53,2.65,2.51, 0.00302168, 0.00615191, 0.00384219, 0.003042683, 0.003950032,buy
2021-08-05,0,0,1,0,0,3,0,0,1,2.53,1.27,0,2.84,0,1.67,2.97, 0.00001002, 0.00662778, 0.00520321, 0.006627782, 0.008968408,buy
2021-08-06,0,1,1,0,1,2,1,1,1,1.42,2.82,2.62,2.87,2.74,2.53,4.32, 0.00012769, 0.00002825, 0.00059081, 0.000709934, 0.000501951,buy
2021-08-07,0,0,1,2,1,1,1,1,0,0,2.49,5.26,2.72,1.29,0,3.59, 0.00361361, 0.00143617, 0.00125570, 0.003298814, 0.003712396,buy
2021-08-08,1,1,1,3,1,1,0,1,0,2.62,0,5.84,0.78,1.67,2.77,2.51, 0.00379151, 0.00326048, 0.00371365, 0.003596086, 0.003791515,buy
2021-08-09,0,0,2,4,2,1,0,0,0,3.5,2.49,6.02,0,5.92,0,2.3,-0.00556885,-0.00654902,-0.00514089,-0.006198660,-0.005399623,sell
2021-08-10,0,1,2,2,2,1,0,0,1,5.37,2.51,2.95,2.67,4.76,1.84,0,-0.00238424,-0.00173319,-0.00130655,-0.003064387,-0.004350928,sell
2021-08-11,1,2,1,1,3,1,0,0,0,1.68,5.69,3.65,0,5.48,2.95,2.67, 0.00308333, 0.00026450, 0.00108477, 0.001084769, 0.003129037,buy
2021-08-12,0,2,1,1,2,0,1,0,0,2.95,4.03,0,2.47,2.84,2.58,0,-0.00250378,-0.00111501,-0.00463353,-0.004979222,-0.002554397,sell
2021-08-13,0,2,1,2,0,1,0,1,1,0,4.16,2.53,2.67,3.48,2.7,2.77,-0.00351244,-0.00366282,-0.00371046,-0.003566997,-0.003413338,sell
2021-08-14,0,1,1,3,0,0,1,0,1,2.32,3.48,2.97,3.73,0,0,2.7,-0.00136061,-0.00136061,-0.00136061,-0.001722044,-0.001360611,sell
2021-08-15,0,1,1,2,0,0,1,1,3,3.77,4.02,2.38,2.92,2.34,2.56,2.06,-0.00132314,-0.00266706,-0.00317152,-0.002667057,-0.001130260,sell
2021-08-16,0,1,2,0,1,0,1,1,2,3.23,2.16,0,4.46,4.38,0,2.89,-0.00021904, 0.00477584, 0.00432680, 0.005505642, 0.004775843,buy
2021-08-17,0,2,1,1,0,1,0,1,1,3.16,0.71,2.56,0,5.55,2.79,0, 0.00418898, 0.00102759, 0.00114470, 0.001262067, 0.003816342,buy
2021-08-18,0,1,2,2,0,1,0,1,1,2.95,2.58,0,2.6,1.94,2.15,2.4, 0.00112841, 0.00190318, 0.00183042, 0.002096431, 0.001472878,buy
2021-08-19,1,0,2,1,0,0,1,1,1,5.7,2.77,2.97,2.42,1.79,2.92,0, 0.00369687, 0.00575735, 0.00531892, 0.005960979, 0.003386730,buy
2021-08-20,1,3,0,2,0,1,1,0,0,0.59,2.92,2.34,4.18,3,2.53,2.97,-0.00311827,-0.00829494,-0.00328520,-0.007429042,-0.005079648,sell
2021-08-21,0,1,1,0,0,1,1,1,0,2.97,0,3.26,2.95,0,0,2.6, 0.00174084, 0.00198193, 0.00140513, 0.002310324, 0.001463348,buy
2021-08-22,1,1,1,0,1,2,1,0,1,2.95,2.56,2.22,3.9,2.38,2.95,1.36,-0.00158545,-0.00211916,-0.00195817,-0.004932631,-0.000911068,sell
2021-08-23,0,1,0,1,1,1,1,0,1,2.47,0,0.64,3.52,2.95,0,2.7,-0.00613172,-0.00226621,-0.00287145,-0.007356084,-0.002859815,sell
2021-08-24,1,0,1,1,2,1,0,1,0,0.54,3.6,5.42,0,2.7,2.53,0, 0.00350514, 0.00356945, 0.00634409,-0.002050093, 0.003517808,buy
2021-08-25,1,1,1,1,3,0,1,1,0,4.58,5.42,2.97,2.77,1.24,1.62,2.95, 0.00389093, 0.00376712, 0.00385929, 0.003713703,-0.000412076,buy
2021-08-26,0,1,2,1,2,1,1,1,1,2.95,6.57,3.36,2.51,5.89,2.49,0,-0.00505825,-0.00137864,-0.00032337,-0.002919316,-0.003662311,sell
2021-08-27,0,2,1,1,1,1,1,1,0,1.87,4.67,2.79,2.7,1.74,2.62,0,-0.00116050, 0.00212669, 0.00212669,-0.000585944, 0.002587345,buy
2021-08-28,0,0,0,2,1,1,0,1,0,3.17,1.76,1.29,0,0,0,3,-0.00438791,-0.00737458,-0.00691016,-0.007374578,-0.005210434,sell
2021-08-29,0,1,1,0,0,0,1,1,1,2.77,2.51,2.89,0,2.79,0,2.65,-0.00086052, 0.00111043, 0.00202027, 0.001169349,-0.000484589,buy
2021-08-30,1,0,1,0,0,0,0,1,1,2.7,0,0,2.89,2.65,2.74,0, 0.00308467,-0.00186758, 0.00242521, 0.002425210, 0.000174212,buy
2021-08-31,0,2,0,1,0,0,0,0,1,0,2.74,2.6,0,2.53,0,2.47, 0.00301919, 0.00342965, 0.00304582, 0.003045822, 0.003429651,buy
2021-09-01,0,1,2,0,0,1,0,1,0,0,1.36,0,3.63,0,1.38,0, 0.00025120,-0.00205654,-0.00026819,-0.000419112,-0.000492077,sell
2021-09-02,0,2,2,1,0,0,1,1,2,2.77,2.53,2.24,6.87,0,2.84,2.53, 0.00007509, 0.00007509, 0.00007509, 0.000075085, 0.000075085,buy
2021-09-03,0,2,1,2,1,0,2,0,1,0,2.72,5.66,7.41,2.51,2.44,1.54, 0.00012980,-0.00012803, 0.00047681, 0.002115002, 0.000926541,buy
2021-09-04,0,2,2,1,0,1,0,1,1,2.7,0,5.62,5.53,0.88,2.97,0,-0.00761795,-0.00761360,-0.00552852, 0.001186829,-0.005685668,sell
2021-09-05,0,1,2,3,1,0,0,1,1,2.38,5.22,3.75,0,5.09,0,2.97,-0.00290902,-0.00161136,-0.00230420,-0.002304199,-0.002098520,sell
2021-09-06,1,1,2,1,1,0,1,0,2,3.66,5.95,0,2.67,5.89,1.24,2.82,-0.00327592,-0.00327592,-0.00314818,-0.003275921,-0.003505243,sell
2021-09-07,1,2,1,1,2,1,0,0,1,2.34,6.33,2.4,0,4.1,2.82,2.4, 0.00343701, 0.00222674, 0.00422389, 0.002777745, 0.003023755,buy
2021-09-08,0,2,2,0,2,1,0,0,0,5.55,4.12,0,2.79,0,0,0.9, 0.00077139,-0.00019824, 0.00103791, 0.001350914, 0.001876591,buy
2021-09-09,0,1,1,1,2,1,0,0,1,3.27,2.92,2.32,2.77,2.7,2.95,0,-0.00562516,-0.00510931,-0.00494180,-0.007121038,-0.006333907,sell
2021-09-10,1,1,1,2,0,0,1,0,1,0.74,0.62,2.51,2.58,0.55,2.92,2.72, 0.00539258, 0.00575130, 0.00501098, 0.005751301, 0.005633193,buy
2021-09-11,0,1,0,1,0,0,0,2,1,2.49,2.79,2.77,0,2.67,2.82,0, 0.00691331, 0.00598366, 0.00616420, 0.001842113, 0.004650587,buy
2021-09-12,0,0,1,0,1,1,1,1,1,2.72,1.89,0,2.49,3.31,0,2.65, 0.00171468, 0.00222938, 0.00116712, 0.001844017, 0.001977532,buy
2021-09-13,0,1,0,1,0,1,2,1,2,2.82,0.75,2.38,0.64,2.99,2.53,2.44,-0.00358330,-0.00148889, 0.00118234,-0.003128221, 0.000508483,buy
2021-09-14,0,0,1,2,0,1,0,2,2,0,2.49,0.84,5.22,2.89,0.59,2.56, 0.00177572,-0.00119456,-0.00178778,-0.004326673,-0.001249564,sell
2021-09-15,0,0,3,3,0,0,1,1,1,2.62,2.77,2.99,8.2,0,0,0, 0.00077346, 0.00044929, 0.00581173, 0.002369826, 0.004757012,buy
2021-09-16,1,2,3,2,0,1,0,1,0,0,2.84,7.17,7.35,2.51,2.84,0, 0.00103238, 0.00096234, 0.00043954, 0.001391197, 0.000619766,buy
2021-09-17,0,1,3,2,0,0,1,1,1,2.58,0,7.6,4.78,0,2.6,2.92,-0.00152323,-0.00227574,-0.00253353,-0.002275739, 0.001881333,sell
2021-09-18,1,1,2,2,0,2,2,0,0,2.7,3.46,6.12,0.82,2.51,3.39,0, 0.00135169,-0.00061592,-0.00091948, 0.001532999, 0.001571815,buy
2021-09-19,0,2,0,2,0,1,2,0,2,4.02,1.61,1.73,2.44,3.42,0.6,2.49, 0.00198986, 0.00110853, 0.00296688, 0.000706101, 0.001989361,buy
2021-09-20,1,1,1,2,1,1,1,1,1,2.97,5.65,3.48,0,4.1,2.71,2.49, 0.00520323, 0.00636880, 0.00631487, 0.006400497, 0.006770601,buy
2021-09-21,1,1,1,2,1,0,2,1,1,3.78,5.74,0.52,2.47,2.32,3.67,0.67,-0.00327993,-0.00455188,-0.00371065,-0.003710650,-0.003734986,sell
2021-09-22,1,1,0,2,0,1,2,1,2,3.4,3.86,2.77,2.82,3.9,0.92,2.49,-0.00428979,-0.00478995,-0.00444769,-0.004671638,-0.004958221,sell
2021-09-23,0,1,0,1,0,2,2,1,2,0,3.66,1.5,2.95,5.04,3.89,0, 0.00069565, 0.00069565,-0.00238250, 0.000695654, 0.001457645,buy
2021-09-24,0,1,1,0,1,2,2,0,1,2.42,0.7,2.42,1.23,1.79,3.69,2.7, 0.00214889, 0.00063674, 0.00074107, 0.002861795, 0.001189915,buy
2021-09-25,0,2,1,0,1,0,2,1,2,2.42,3.25,2.51,0,4.21,3.03,0.66, 0.00109125,-0.00602029, 0.00224776,-0.000339789, 0.001132409,buy
2021-09-26,1,1,1,0,0,0,1,1,1,2.84,0,0,2.95,3.69,4.08,0, 0.00437612, 0.00319874, 0.00157666, 0.002550984,-0.000301649,buy
