Date,MEMA,MENE,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MONE,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VESA,VESU,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-06,a45,none,a30,none,none,a60,none,none,none,a180,none,a90,a90,none,none,a45,a90,a45,a0,121.222916666667,346.358333333333,-0.02651870, 0.007929,-0.005410, 0.010866, 0.0160936,buy
2020-03-07,a45,none,a30,none,none,none,a150,a150,a150,none,a150,none,none,none,none,a45,none,a45,a0,135.6225,347.358333333333,-0.03914070,-0.041081,-0.038758,-0.034560,-0.0380267,sell
2020-03-08,a45,none,a30,none,none,none,a150,none,none,a150,none,a120,a120,none,none,a45,none,a45,a0,150.46,348.358333333333,-0.06119226,-0.035634,-0.038130,-0.041779,-0.0359009,sell
2020-03-09,a45,none,a30,none,none,none,a120,a120,a180,none,a180,none,none,none,none,a45,none,a45,a0,165.615,349.3575,-0.04198402,-0.019593,-0.022335,-0.003120,-0.0199868,sell
2020-03-10,a45,none,a30,none,none,none,a120,none,none,a120,a180,a150,a150,none,none,a45,none,a45,a0,180.924583333333,350.35625,-0.04488499,-0.014787,-0.009264,-0.012231,-0.0147873,sell
2020-03-11,a45,none,a30,none,none,none,a90,a90,a150,none,a150,none,a150,none,none,a45,none,a45,a0,196.195416666667,351.354583333333,-0.03635197,-0.018957,-0.023754,-0.026265,-0.0187939,sell
2020-03-12,none,none,a30,none,none,none,a90,none,none,a90,a150,a180,a180,none,none,none,none,a45,a0,211.245416666667,352.3525,-0.12649696,-0.126285, 0.035509,-0.128871,-0.0161421,sell
2020-03-13,none,none,a30,none,none,none,a60,a60,a120,none,a120,none,a180,none,none,none,none,a45,none,225.935833333333,353.349583333333,-0.09528524,-0.094463, 0.051135,-0.102684,-0.0984989,sell
2020-03-14,none,none,a30,none,none,none,a60,none,none,a60,a120,a150,none,none,none,none,none,a45,none,240.182916666667,354.34625,-0.09193478,-0.095749, 0.008738,-0.108609,-0.0925978,sell
2020-03-15,none,none,a30,none,none,none,none,none,a90,none,none,none,a150,none,none,none,none,a45,none,253.960833333333,355.343333333333, 0.02355062, 0.020860, 0.030072, 0.008573, 0.0203054,buy
2020-03-16,none,none,a30,none,none,none,none,none,a90,none,a90,a120,none,none,none,none,none,a45,none,267.299583333333,356.33875,-0.00850118,-0.003796,-0.005856, 0.019791,-0.0063712,sell
2020-03-17,none,none,a30,none,none,none,none,none,a60,none,none,a120,a120,none,none,none,none,a45,none,280.24625,357.334583333333,-0.01997530, 0.007485, 0.017152,-0.005633, 0.0042753,sell
2020-03-18,none,none,a30,a30,a60,none,a0,a0,a60,a0,a60,none,none,none,none,none,none,a45,none,292.869166666667,358.329166666667,-0.02968791, 0.012848, 0.010865, 0.005882, 0.0092052,buy
2020-03-19,none,none,a30,a30,a60,none,none,none,none,a0,a60,a90,none,none,none,none,none,a45,none,305.237916666667,359.32375,-0.04407645, 0.040035, 0.034293, 0.053879, 0.0237181,buy
2020-03-20,none,none,a30,a30,a60,none,none,none,none,none,none,none,a90,none,none,a60,none,a45,none,317.42,60.3175,-0.04918964,-0.019900,-0.021516,-0.012923,-0.0327715,sell
2020-03-21,none,none,none,a30,a60,none,none,none,none,none,none,a60,none,none,none,a60,none,a45,none,329.468333333333,1.31125,-0.02049850, 0.000398,-0.025360,-0.037347,-0.0369764,sell
2020-03-22,none,none,none,a30,a60,none,none,none,a0,none,none,a60,a60,none,none,a60,none,a45,none,341.429166666667,2.30416666666667,-0.03792174,-0.016083,-0.025986,-0.034472,-0.0336617,sell
2020-03-23,none,none,none,a30,a60,none,a60,a60,a0,a60,none,none,a60,none,none,a60,none,a45,none,353.33375,3.29666666666667,-0.01334711, 0.015998, 0.006472, 0.000957, 0.0057805,buy
2020-03-24,none,none,none,a30,a60,none,none,none,none,a60,a0,none,none,a120,none,a60,none,a45,none,20.2075,4.28833333333333, 0.01955406, 0.043349, 0.001858,-0.002664, 0.0222289,buy
2020-03-25,none,none,none,a30,a60,none,a90,none,none,none,none,none,none,a120,none,a60,none,a45,none,17.0741666666667,5.27958333333333, 0.00957412, 0.040366,-0.000814,-0.005703, 0.0092656,buy
2020-03-26,none,none,none,a30,none,none,a90,a90,none,a90,none,a0,none,a120,none,a60,none,a45,none,28.955,6.27, 0.02891984, 0.045420,-0.011087,-0.010115, 0.0296325,buy
2020-03-27,a45,none,none,a30,none,none,none,none,a60,none,none,a0,none,a120,none,none,none,a45,none,40.87875,7.26, 0.02210916, 0.044448, 0.001595, 0.024761, 0.0218695,buy
2020-03-28,a45,none,none,a30,none,none,a120,a120,a60,a120,none,none,a0,a120,none,none,none,a45,none,52.8816666666667,8.25,-0.00071518, 0.022295,-0.004348, 0.001145,-0.0027374,buy
2020-03-29,a45,none,a45,a30,none,none,none,a120,none,a120,a60,none,none,a120,none,none,none,a45,none,65.0116666666667,9.23875,-0.00820157, 0.020868, 0.009503, 0.004648,-0.0067636,sell
2020-03-30,a45,none,a45,none,none,none,a150,none,a90,none,a60,none,none,a120,none,none,none,a45,none,77.3258333333333,10.2270833333333, 0.04142130, 0.035273, 0.038924, 0.032649, 0.0384640,buy
2020-03-31,a45,none,a45,none,none,none,a150,a150,none,a150,none,a60,none,a120,none,none,none,a45,none,89.89625,11.2145833333333, 0.02407877, 0.026844, 0.023380, 0.020869, 0.0261457,buy
2020-04-01,a45,a0,a45,none,none,none,none,none,a120,none,a90,a60,none,none,none,none,a120,a45,none,102.795416666667,12.20125, 0.01890154, 0.008526, 0.057121, 0.020590, 0.0150699,buy
2020-04-02,a45,a0,a45,none,a45,none,a180,a180,a120,a180,none,a90,a60,none,a120,none,a120,a45,none,116.092916666667,13.1883333333333, 0.01191736, 0.011869, 0.014380, 0.009105, 0.0127273,buy
2020-04-03,a45,a0,a45,none,a45,none,none,a180,a150,a180,a120,a90,none,none,a120,none,a120,a45,none,129.843333333333,14.1733333333333, 0.01454749, 0.016601, 0.014751, 0.015563, 0.0151877,buy
2020-04-04,a45,a0,none,none,a45,none,a150,a150,a150,a150,a120,none,a90,none,a120,none,a120,a45,none,144.070833333333,15.15875, 0.01111816, 0.012790, 0.004073, 0.007511, 0.0082082,buy
2020-04-05,a45,a0,none,none,a45,none,none,a150,a180,a150,a150,a120,a90,none,a120,none,a120,a45,none,158.7525,16.1425, 0.03867436, 0.047501, 0.027845, 0.028566, 0.0278449,buy
2020-04-06,a45,a0,none,none,a45,none,a120,none,a180,a120,a150,none,a120,none,a120,none,a120,a45,a30,173.80375,17.1270833333333, 0.07146293, 0.053070, 0.042851, 0.050458, 0.0406499,buy
2020-04-07,none,none,none,none,none,none,none,a120,none,a120,a180,a150,a120,none,a120,none,a120,a45,a30,189.084166666667,18.1095833333333, 0.07878998, 0.036546, 0.034112, 0.071846, 0.0373962,buy
2020-04-08,none,none,none,none,none,none,a90,none,a150,a90,a180,a180,a150,none,a120,none,a120,a45,a30,204.410833333333,19.0920833333333, 0.02027993, 0.021137, 0.033416, 0.020888, 0.0199650,buy
2020-04-09,none,none,none,none,none,none,none,a90,a120,a90,none,a180,a150,none,a120,none,none,a45,a30,219.592083333333,20.07375, 0.00007353,-0.007709,-0.001664,-0.014042,-0.0057084,sell
2020-04-10,none,none,a60,none,none,none,a60,none,a120,a60,a150,none,none,none,a120,none,none,a45,a30,234.45875,21.05625,-0.03328634,-0.047038,-0.035214,-0.045482,-0.0447036,sell
2020-04-11,none,none,a60,none,none,none,none,a60,none,a60,none,a150,a180,none,a120,none,none,a45,a30,248.899166666667,22.0366666666667, 0.02939737, 0.020953, 0.031539, 0.011708, 0.0137745,buy
2020-04-12,none,none,a60,none,a30,none,none,none,a90,none,a120,none,none,a135,a120,none,none,a45,a30,262.855,23.0175,-0.00084319,-0.010753,-0.004683, 0.000576, 0.0048469,sell
2020-04-13,none,none,a60,none,a30,none,none,none,none,none,none,a120,a150,a135,a120,none,none,a45,a30,276.3275,23.9975,-0.00453057,-0.003168,-0.015136,-0.006691, 0.0005993,sell
2020-04-14,none,none,none,none,a30,none,a0,none,a60,none,a90,none,none,a135,a120,none,none,a45,a30,289.3575,24.9766666666667,-0.01544681,-0.023773,-0.014267,-0.015755,-0.0111579,sell
2020-04-15,none,none,none,none,a30,a60,a0,a0,none,a0,a90,a90,a120,a135,a120,none,none,a45,none,302.01,25.9554166666667,-0.01359054,-0.004514,-0.010786, 0.008325, 0.0101871,sell
2020-04-16,a60,none,none,none,a30,a60,none,a0,none,none,none,a90,a120,a135,a120,none,none,a45,none,314.363333333333,26.9345833333333, 0.00507329, 0.009708, 0.014999, 0.015294, 0.0202329,buy
2020-04-17,a60,none,none,none,none,a60,none,none,none,none,a60,none,none,a135,a120,none,none,a45,none,326.49125,27.9129166666667,-0.00214330, 0.000472, 0.022949, 0.019979, 0.0270813,buy
2020-04-18,a60,none,none,none,none,a60,none,none,none,none,none,a60,a90,a135,a120,none,none,a45,none,338.472083333333,28.89, 0.00533420, 0.006590, 0.009122, 0.005919, 0.0250394,buy
2020-04-19,a60,none,none,none,none,a60,a60,none,a0,none,none,none,a90,a135,a120,none,none,a45,none,350.364583333333,29.8666666666667, 0.02219582,-0.003428, 0.029136, 0.012747, 0.0353008,buy
2020-04-20,a60,none,none,none,none,a60,a60,none,none,a60,none,none,none,a135,a120,none,a135,a45,none,122.219166666667,30.8445833333333,-0.00136034,-0.012937, 0.022186,-0.003624, 0.0120096,buy
2020-04-21,a60,a30,none,none,none,none,none,a60,none,none,none,none,a60,a135,a120,none,a135,a45,none,14.0795833333333,31.8204166666667, 0.00290675, 0.009353, 0.015905, 0.009353, 0.0131721,buy
2020-04-22,none,a30,none,none,none,none,a90,none,none,a90,a0,none,none,a135,a120,none,a135,none,none,25.9754166666667,32.7954166666667, 0.00167825, 0.004006, 0.009459, 0.004187, 0.0129397,buy
2020-04-23,none,a30,none,none,none,none,none,none,none,a90,a0,a0,none,none,a120,none,a135,none,none,37.9325,33.7708333333333, 0.03704269, 0.019663, 0.033288, 0.026223, 0.0322586,buy
2020-04-24,none,a30,none,none,none,none,a120,a90,a60,none,none,none,none,none,a120,none,a135,none,none,49.97375,34.7454166666667, 0.02352813, 0.020347, 0.015466, 0.021835, 0.0173379,buy
2020-04-25,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,a120,none,a135,none,none,62.12375,35.7195833333333, 0.01136098, 0.024532, 0.015271, 0.018097, 0.0210490,buy
2020-04-26,none,none,none,none,none,none,none,a120,a90,none,none,none,a0,none,a120,a90,a135,none,none,74.41375,36.69375, 0.03835988, 0.048035, 0.034249, 0.033771, 0.0241821,buy
2020-04-27,none,none,a90,none,none,a45,a150,a120,a90,a150,none,none,a0,none,a120,a90,a135,none,none,86.8795833333333,37.6658333333333, 0.03615292, 0.034681, 0.040876, 0.030202, 0.0293710,buy
2020-04-28,none,a45,a90,none,none,a45,none,none,none,a150,a60,a60,none,none,a120,a90,a135,none,none,99.5675,38.6379166666667, 0.01753261, 0.019033, 0.043477, 0.017113, 0.0435069,buy
2020-04-29,none,a45,a90,none,a0,a45,a180,a150,a120,a180,none,none,none,none,a120,a90,a135,none,none,112.528333333333,39.6104166666667, 0.00801368, 0.006753, 0.020567, 0.006785, 0.0241281,buy
2020-04-30,none,a45,a90,none,a0,a45,a180,none,none,a180,a90,a90,none,none,a120,a90,a135,none,a45,125.81375,40.5820833333333,-0.00602998,-0.008783, 0.003892,-0.004906, 0.0032075,sell
2020-05-01,none,a45,none,a0,a0,a45,a150,a180,a150,none,a90,none,a60,none,a120,a90,a135,none,a45,139.467083333333,41.5525, 0.01848250, 0.018616, 0.019025, 0.016261, 0.0158871,buy
2020-05-02,none,none,none,a0,a0,none,a150,none,none,a150,a120,a120,none,none,a120,a90,a135,none,a45,153.513333333333,42.5225, 0.01996236, 0.023768, 0.018535, 0.022068, 0.0151204,buy
2020-05-03,none,none,none,a0,a0,none,a120,a150,a180,none,a120,none,a90,none,none,a90,none,none,a45,167.942083333333,43.4916666666667,-0.01736549, 0.027314, 0.020228,-0.003578,-0.0238418,sell
2020-05-04,none,none,none,a0,none,none,a120,a150,none,a120,none,a150,none,none,none,a90,none,none,a45,182.701666666667,44.4604166666667,-0.02420941,-0.045543,-0.027524,-0.031527,-0.0311082,sell
2020-05-05,none,none,none,a0,none,none,a90,a120,a150,none,a150,none,a120,none,none,a90,none,none,a45,197.69375,45.43,-0.01837604,-0.031874,-0.014089,-0.015221,-0.0187745,sell
2020-05-06,none,a60,none,a0,none,a30,a90,a120,none,a90,none,a180,none,none,none,a90,none,none,a45,212.77625,46.3979166666667, 0.00868159, 0.005927, 0.006068, 0.012541, 0.0134371,buy
2020-05-07,none,a60,none,a0,none,a30,a60,a90,a120,none,a180,a180,a150,none,none,a90,none,none,a45,227.789166666667,47.3645833333333, 0.00845206, 0.015278, 0.007578, 0.029598, 0.0268572,buy
2020-05-08,none,a60,none,a0,none,a30,a60,a90,none,a60,none,a150,none,none,none,a90,none,a30,a45,242.580833333333,48.3304166666667, 0.01072517, 0.008951, 0.008495, 0.022126, 0.0132964,buy
2020-05-09,a90,none,none,none,none,a30,none,none,a90,none,a150,a150,a180,none,none,a90,none,a30,a45,257.027083333333,49.3,-0.02806305,-0.020705,-0.041907,-0.012817,-0.0495373,sell
2020-05-10,a90,none,none,none,none,none,none,a60,none,none,none,a120,a180,none,none,a90,none,a30,a45,271.05125,50.2645833333333,-0.03399481,-0.029759,-0.046381,-0.039441,-0.0542677,sell
2020-05-11,a90,none,a120,none,none,none,none,none,a60,none,a120,a120,a150,none,none,a90,none,a30,a45,284.622916666667,51.23,-0.00035039,-0.011613,-0.020071,-0.018853,-0.0317938,sell
2020-05-12,a90,none,a120,none,none,none,a0,none,a60,a0,a120,none,a150,none,none,a90,none,a30,a45,297.75875,52.1966666666667, 0.00177561,-0.018737,-0.007379,-0.004330,-0.0262799,sell
2020-05-13,a90,none,a120,none,none,none,none,none,none,a0,none,a90,none,none,none,a90,none,a30,a45,310.500833333333,53.16, 0.00460126,-0.030792, 0.000028, 0.000418,-0.0141083,sell
2020-05-14,none,none,a120,none,a30,none,none,a0,none,none,a90,none,a120,none,none,a90,none,a30,a45,322.916666666667,54.1266666666667, 0.02926618, 0.019707, 0.020119,-0.001842, 0.0201953,buy
2020-05-15,none,none,none,none,a30,none,none,a0,none,none,none,a60,none,none,none,a90,none,a30,a45,335.082083333334,55.09,-0.00588326,-0.023187,-0.010779,-0.015362,-0.0148730,sell
2020-05-16,none,none,none,none,a30,none,none,none,a0,none,none,none,a90,none,none,a90,none,none,a45,347.073333333333,56.0529166666667, 0.01330614, 0.023493, 0.039544, 0.033473,-0.0002521,buy
2020-05-17,none,none,none,none,a30,none,a60,none,a0,a60,a60,none,a90,none,none,a90,none,none,a45,208.964166666667,57.02, 0.01142042,-0.003812, 0.008050, 0.004625, 0.0012024,buy
2020-05-18,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a45,10.8220833333333,57.98,-0.00587308,-0.013960,-0.004325,-0.015078,-0.0086892,sell
2020-05-19,none,none,a135,none,none,none,a90,none,none,none,none,none,a60,none,none,a90,none,none,a45,22.705,58.9420833333333,-0.01217080,-0.025382,-0.006877,-0.018053,-0.0165000,sell
2020-05-20,none,a90,a135,none,none,a0,a90,a60,none,a90,none,a0,none,none,none,a90,none,none,a45,34.6620833333333,59.91,-0.01189484,-0.024878, 0.003516,-0.019307,-0.0249964,sell
2020-05-21,none,a90,a135,none,none,a0,none,none,a60,none,none,a0,none,none,none,a90,none,none,a45,46.7270833333333,60.87,-0.01840501,-0.019027,-0.003228,-0.006422,-0.0248793,sell
2020-05-22,none,a90,a135,none,a45,a0,a120,a90,a60,a120,a0,none,none,none,none,a90,none,none,a45,58.9345833333333,61.83,-0.00322487,-0.001071, 0.007648, 0.007537,-0.0232349,sell
2020-05-23,none,a90,none,none,a45,a0,none,a90,none,none,a0,none,a0,none,none,a90,a135,none,none,71.3,62.79,-0.02282701,-0.011211,-0.011982,-0.019575,-0.0151953,sell
2020-05-24,none,a90,none,none,a45,a0,a150,none,a90,a150,none,none,a0,none,none,a90,a135,none,none,83.8475,63.75,-0.01709215,-0.006122,-0.010533,-0.014091, 0.0074881,sell
2020-05-25,none,none,none,none,a45,none,none,a120,none,a150,none,a60,none,none,none,a90,a135,none,none,96.5945833333333,64.7175,-0.01190403,-0.009826,-0.011157,-0.007915, 0.0013551,sell
2020-05-26,none,none,none,none,a45,none,a180,none,a120,none,none,none,none,none,none,a90,a135,none,none,109.55625,65.68,-0.01846460,-0.008190,-0.008924,-0.018465,-0.0074600,sell
2020-05-27,none,none,a150,none,none,none,a180,a150,none,a180,a60,a90,none,none,none,a90,a135,none,none,122.75125,66.64,-0.00475209, 0.008732, 0.004718, 0.003056, 0.0016555,buy
2020-05-28,none,none,a150,none,none,none,none,a150,a150,none,a60,a90,a60,none,none,none,a135,none,none,136.199166666667,67.6, 0.00008579, 0.018519, 0.014220, 0.017458, 0.0136470,buy
2020-05-29,none,none,a150,none,none,none,a150,none,a150,a150,a90,a120,none,none,none,none,a135,none,none,149.913333333333,68.5558333333333,-0.01082164, 0.006634,-0.012850,-0.000943,-0.0153945,sell
2020-05-30,none,none,a150,none,none,none,none,a180,a180,none,a90,a120,a90,none,none,none,a135,none,none,163.897083333333,69.51,-0.00385203, 0.055406, 0.031884, 0.035862,-0.0047825,buy
2020-05-31,none,none,a150,none,none,none,a120,none,a180,a120,none,none,none,none,a90,none,a135,none,none,178.135,70.47, 0.03107833, 0.032930, 0.034721, 0.026604, 0.0224144,buy
2020-06-01,none,none,a150,none,none,none,none,a150,a150,none,a120,a150,a120,a135,a90,none,a135,a0,none,192.589583333333,71.43, 0.01891432, 0.017087, 0.021732, 0.017055, 0.0104961,buy
2020-06-02,none,none,none,none,a60,none,a90,none,a150,a90,none,none,none,a135,a90,none,a135,a0,none,207.1975,72.39,-0.01019203, 0.025207, 0.011889,-0.005287,-0.0110513,sell
2020-06-03,none,none,none,none,a60,none,none,a120,a120,none,a150,a180,a150,a135,a90,none,a135,a0,none,221.865416666667,73.3491666666667,-0.00663557, 0.031058, 0.013343,-0.000394,-0.0114538,sell
2020-06-04,none,none,none,none,a60,none,a60,none,a120,a60,none,none,none,a135,a90,none,none,a0,none,236.488333333333,74.3,-0.00448679, 0.007379,-0.011251, 0.003284,-0.0166718,sell
2020-06-05,none,none,none,none,a60,a30,none,a90,none,a60,a180,a150,a180,a135,a90,none,none,a0,none,250.957916666667,75.26,-0.00274539, 0.001013,-0.009371,-0.001817,-0.0079236,sell
2020-06-06,none,none,none,none,a60,a30,none,a90,a90,none,a180,none,none,a135,none,none,none,a0,a30,265.177083333333,76.22,-0.00448731,-0.003843,-0.006573,-0.005515,-0.0003011,sell
2020-06-07,none,none,none,none,a60,a30,none,a60,none,none,a150,a120,a150,a135,none,none,none,none,a30,279.070833333333,77.1704166666667,-0.00521520,-0.005773,-0.009895,-0.007927,-0.0037522,sell
2020-06-08,none,none,none,none,a60,a30,a0,a60,a60,a0,a150,none,none,a135,none,none,none,none,a30,292.5975,78.13,-0.00732679,-0.005763,-0.009918,-0.006492,-0.0035778,sell
2020-06-09,none,none,none,none,a60,a30,a0,none,none,a0,none,a90,a120,a135,none,none,none,none,a30,305.745416666667,79.08625, 0.00425008,-0.001359,-0.003722,-0.003259, 0.0011832,buy
2020-06-10,none,none,none,none,none,a30,none,none,none,none,a120,none,a120,a135,none,none,none,none,a30,318.533333333333,80.04, 0.00603105, 0.000644,-0.003703,-0.003458, 0.0034073,buy
2020-06-11,none,none,none,none,none,none,none,none,none,none,none,a60,a90,a135,none,none,none,none,a30,331.005,81,-0.00199297, 0.027513,-0.020577,-0.021549, 0.0036746,sell
2020-06-12,none,none,none,none,none,none,none,a0,a0,none,none,a60,a90,a135,none,none,none,none,a30,343.218333333333,81.95,-0.00590353, 0.046801, 0.000449, 0.006214, 0.0053209,buy
2020-06-13,none,none,none,none,none,none,a60,a0,a0,a60,a90,none,none,a135,none,none,none,none,a30,325.246666666667,82.91,-0.01594932,-0.001005,-0.016019,-0.016944,-0.0166005,sell
2020-06-14,none,none,none,none,none,none,none,none,none,a60,none,none,a60,a135,none,none,none,none,a30,7.16125,83.8616666666667,-0.00478222, 0.016874,-0.013275,-0.003423, 0.0010361,sell
2020-06-15,none,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,none,a30,19.0408333333333,84.82,-0.01693096,-0.001831, 0.016198,-0.004648,-0.0188131,sell
2020-06-16,none,none,none,none,none,none,a90,none,none,a90,a60,a0,none,none,none,none,none,none,a30,30.9541666666667,85.7725,-0.01062995,-0.000059, 0.011397,-0.004036,-0.0116290,sell
2020-06-17,none,none,none,none,none,none,none,none,a60,none,none,a0,none,none,none,none,none,none,a30,42.9683333333333,86.73,-0.01650594,-0.013763,-0.006562,-0.014259,-0.0184711,sell
2020-06-18,none,none,none,none,none,none,a120,a60,a60,a120,none,none,none,none,none,none,none,none,a30,55.13875,87.6825,-0.01834567,-0.016764,-0.014754,-0.017186,-0.0188176,sell
2020-06-19,none,none,none,none,none,none,none,none,none,a120,none,none,a0,none,none,none,none,none,none,67.5091666666667,88.64, 0.01046671,-0.001329, 0.003737,-0.002787,-0.0102206,sell
