Date,MEJU,MEMA,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUPL,SUSA,SUUR,VEJU,VEMA,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-17,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a150,none,a150,none,a45,none,none,a135,none,none,a30,-0.0181746,-0.00279471,-0.00279471,-0.018175, 0.00610936,buy
2020-06-18,none,none,none,none,none,none,none,a120,a60,a120,a120,none,none,none,a150,none,a150,a150,a45,none,none,a135,none,none,a30,-0.0120304,-0.00610863,-0.00610863,-0.014786,-0.00009511,sell
2020-06-19,none,none,none,none,none,none,none,none,none,none,a120,none,none,a0,a150,none,none,a150,none,none,none,none,none,none,none,-0.0328927,-0.02355013,-0.03039925,-0.025495,-0.00808112,sell
2020-06-20,none,none,none,none,none,none,none,a150,a90,a150,none,a0,none,none,none,none,none,a150,none,none,none,none,none,none,none,-0.0107916,-0.00661669,-0.00302421,-0.000964,-0.00429367,sell
2020-06-21,none,none,none,none,none,none,none,a150,a90,a150,a150,a0,a60,none,none,none,none,a150,none,none,none,none,none,none,none,-0.0025634,-0.00729643,-0.00235236,-0.002352,-0.00306853,buy
2020-06-22,none,none,none,none,none,none,none,a180,none,a180,none,none,a60,none,none,none,none,a150,none,none,none,none,none,none,none, 0.0087370,-0.00622679, 0.00886919, 0.008815, 0.00922751,buy
2020-06-23,none,none,none,none,none,none,none,a180,a120,a180,a180,none,none,a60,none,none,none,a150,none,none,none,none,none,a30,none, 0.0071739,-0.00862900, 0.00545187, 0.008067, 0.00722618,buy
2020-06-24,none,none,none,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,a150,none,none,none,none,none,a30,none, 0.0078724, 0.00722998, 0.03215793, 0.031146, 0.01176555,buy
2020-06-25,none,none,none,none,none,none,none,a150,a150,a150,a150,a60,none,a90,none,none,none,none,none,none,none,none,none,a30,none,-0.0510864,-0.05108640,-0.05108640,-0.045072,-0.02108817,sell
2020-06-26,none,none,none,none,none,a60,none,none,none,none,none,a60,a120,a90,none,none,none,none,none,none,none,none,none,a30,none, 0.0086479, 0.00836433, 0.00483086, 0.023917, 0.00291938,buy
2020-06-27,none,none,none,none,none,a60,none,a120,a180,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.0311201,-0.01995262,-0.01580977,-0.033747,-0.03104360,sell
2020-06-28,none,none,none,none,a0,a60,none,none,a180,none,a120,a90,a150,a120,none,none,none,none,a60,none,none,none,none,a30,none,-0.0163514, 0.00970164,-0.00305551,-0.014501,-0.01453414,sell
2020-06-29,none,none,none,none,a0,a60,none,a90,a150,a90,a90,none,none,none,none,none,none,none,a60,none,none,none,none,a30,none,-0.0054286, 0.00490789, 0.00479221, 0.006795, 0.00672371,buy
2020-06-30,none,none,none,none,a0,a60,none,none,a150,none,a90,a120,a180,a150,none,none,none,none,a60,none,none,none,none,a30,none, 0.0021641, 0.00925301, 0.01022398, 0.021158, 0.01158241,buy
2020-07-01,none,none,none,none,a0,a60,none,a60,none,a60,a60,none,none,none,none,none,none,none,a60,a135,none,a135,none,none,none, 0.0128718, 0.02016240, 0.01422109,-0.002458, 0.01422109,buy
2020-07-02,none,none,none,none,a0,a60,a30,none,a120,none,a60,a150,a150,a180,none,none,none,none,a60,a135,none,a135,none,none,none,-0.0022152, 0.01430920, 0.00664057,-0.005479, 0.00664057,buy
2020-07-03,none,none,none,none,a0,a60,a30,none,none,none,none,a150,none,none,none,none,none,none,a60,a135,none,a135,none,none,none, 0.0029883, 0.01972262, 0.00040043,-0.002742, 0.00040043,sell
2020-07-04,none,none,none,none,none,a60,a30,none,a90,none,none,a180,a120,a150,none,none,none,none,a60,a135,a60,a135,none,none,a30, 0.0027021, 0.01249691, 0.00166529, 0.002702, 0.00166529,sell
2020-07-05,none,a90,none,none,none,a60,a30,a0,none,a0,none,a180,a120,none,none,none,none,none,none,a135,a60,a135,none,none,a30, 0.0341703, 0.03417029, 0.02273557, 0.034170, 0.02572939,buy
2020-07-06,none,a90,none,none,none,a60,a30,a0,a60,a0,a0,none,none,a120,none,none,none,none,none,a135,a60,a135,none,none,a30, 0.0481203, 0.04790641, 0.05792050, 0.042615, 0.03978603,buy
2020-07-07,none,a90,none,none,none,none,a30,none,a60,none,none,a150,a90,a120,none,none,none,none,none,a135,a60,a135,none,none,a30, 0.0732774, 0.05803407, 0.04296957, 0.058034, 0.04844027,buy
2020-07-08,none,a90,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a135,a60,a135,none,none,a30, 0.0831201, 0.08717034, 0.05679739, 0.087170, 0.06226809,buy
2020-07-09,none,a90,none,none,none,none,a30,none,none,none,none,none,a60,a90,none,none,none,none,none,a135,a60,a135,none,none,a30, 0.0916901, 0.09656510, 0.05403299, 0.096565, 0.06226809,buy
2020-07-10,none,a90,none,none,none,none,none,a60,none,a60,a60,a120,none,none,a180,none,none,none,none,a135,a60,a135,none,none,a30, 0.0258185, 0.06236273, 0.02297737, 0.025818, 0.02172956,buy
2020-07-11,none,a90,none,none,none,none,none,none,a0,none,a60,none,none,a60,a180,none,a180,none,none,a135,a60,a135,none,none,a30, 0.0301705, 0.03375238, 0.03017051, 0.036510, 0.00194314,buy
2020-07-12,none,a90,none,none,none,none,none,a90,a0,a90,none,a90,none,a60,a180,none,a180,none,none,a135,a60,a135,none,none,a30, 0.0170417, 0.01821952, 0.01704169, 0.019641,-0.00721250,buy
2020-07-13,none,none,none,none,none,none,none,a90,none,a90,a90,a90,none,none,a180,none,a180,none,none,none,a60,a135,none,none,a30,-0.0062560,-0.00625598,-0.00625598, 0.003244,-0.00883467,sell
2020-07-14,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a180,none,a180,none,none,none,a60,a135,a135,none,a30, 0.0004151, 0.00041506, 0.00041506, 0.014357, 0.00063338,buy
2020-07-15,none,none,none,none,none,none,none,a120,none,a120,a120,a60,none,none,a180,none,a180,none,none,none,a60,a135,a135,none,a30, 0.0122040, 0.01220400, 0.01220400, 0.015410, 0.01220400,buy
2020-07-16,none,none,none,none,none,none,none,none,a60,none,a120,none,none,a0,a180,none,a180,none,none,none,a60,none,a135,none,a30, 0.0249440, 0.02494398, 0.02494398, 0.036197, 0.02494398,buy
2020-07-17,none,none,none,none,none,none,none,a150,a60,a150,none,none,none,a0,a180,none,a180,a180,none,none,a60,none,a135,a45,a30, 0.0360927, 0.04238888, 0.03609271, 0.032891, 0.03609271,buy
2020-07-18,none,none,none,none,none,a60,none,a150,none,a150,a150,none,none,none,a180,none,a180,a180,none,none,a60,none,a135,a45,none, 0.0103680, 0.03371539, 0.01036804, 0.008126, 0.01036804,buy
2020-07-19,none,none,none,none,none,a60,none,a180,a90,none,none,none,a60,none,none,none,a180,a180,none,none,a60,none,a135,a45,none,-0.0185186, 0.00178365,-0.01851857,-0.001993,-0.01851857,sell
2020-07-20,none,none,none,none,none,a60,none,a180,none,a180,a180,a0,none,none,none,none,none,a180,none,none,a60,none,a135,a45,none,-0.0198727,-0.00585644,-0.01810150,-0.007229,-0.01810150,sell
2020-07-21,none,none,none,none,none,a60,none,none,a120,none,a180,a0,a90,a60,none,none,none,a180,none,none,a60,none,a135,a45,none,-0.0135413,-0.01180910,-0.01354130,-0.022505,-0.01228516,sell
2020-07-22,none,none,none,none,none,a60,none,a150,a120,a150,a150,none,none,a60,none,none,none,a180,none,none,a60,none,a135,a45,none,-0.0044101,-0.00139619,-0.00441014,-0.009653,-0.00441014,sell
2020-07-23,none,a90,none,none,none,a60,none,none,a150,none,a150,none,a120,none,none,none,none,a180,none,none,none,none,none,a45,none, 0.0047589, 0.00755256, 0.00475907, 0.006819, 0.00425335,buy
2020-07-24,none,a90,none,none,none,a60,none,a120,a150,a120,a120,none,none,a90,none,none,none,a180,none,a150,none,none,none,a45,none,-0.0041989, 0.00101975,-0.00943765,-0.004199,-0.00833161,sell
2020-07-25,none,a90,none,none,none,a60,none,none,a180,none,a120,a60,a150,none,none,none,none,none,none,a150,none,none,none,a45,none, 0.0050987, 0.00813568, 0.00516394, 0.006215,-0.00553214,buy
2020-07-26,none,a90,none,none,none,none,none,a90,a180,a90,a90,none,a150,a120,none,none,none,none,none,a150,none,none,none,a45,none, 0.0107272, 0.00566151, 0.00648057, 0.012754,-0.00141029,buy
2020-07-27,none,a90,none,none,none,none,none,none,none,none,a90,a90,a180,none,none,none,none,none,none,a150,none,a150,none,a45,none,-0.0158491, 0.00937022,-0.01550034, 0.015463,-0.01840515,sell
2020-07-28,a180,a90,none,none,none,none,none,a60,a150,a60,a60,none,a180,a150,none,none,none,none,none,a150,none,a150,none,a45,none,-0.0175201,-0.00200957,-0.00633473,-0.016082,-0.01953095,sell
2020-07-29,a180,a90,none,none,none,none,none,none,none,a60,a60,a120,a150,none,none,none,none,none,none,a150,none,a150,none,a45,none,-0.0160850, 0.00266828,-0.00434896,-0.014647,-0.01695300,sell
2020-07-30,a180,a90,a180,none,none,none,a30,none,a120,none,none,a120,a150,a180,none,none,none,none,a90,a150,none,a150,none,a45,a45, 0.0028967, 0.00088930, 0.00088930, 0.006055, 0.00141583,buy
2020-07-31,a180,none,a180,none,none,none,a30,none,none,none,none,a150,none,a180,none,none,none,none,a90,none,none,a150,none,a45,a45, 0.0086336, 0.00900142, 0.00900142, 0.009167, 0.00908304,buy
2020-08-01,a180,none,a180,a180,none,none,a30,a0,a90,a0,none,a150,a120,none,none,none,none,none,a90,none,none,a150,a150,a45,a45, 0.0376788, 0.03785649, 0.03814327, 0.037679, 0.02925238,buy
2020-08-02,none,none,a180,a180,none,none,a30,a0,a90,a0,a0,none,none,a150,none,none,none,none,a90,none,none,a150,a150,a45,a45, 0.0251797, 0.02965916, 0.02549450, 0.025180, 0.00948001,buy
2020-08-03,none,none,a180,a180,none,none,a30,none,none,none,none,a180,a90,none,none,none,none,none,a90,none,none,a150,a150,a45,a45, 0.0108041, 0.03233209, 0.01002851, 0.010804, 0.00738561,buy
2020-08-04,none,none,none,a180,none,none,a30,none,a60,none,none,a180,none,a120,none,none,none,none,a90,none,none,none,a150,a45,a45, 0.0209701, 0.03173174, 0.01952781, 0.020691, 0.01565036,buy
2020-08-05,none,none,none,a180,none,none,a30,none,none,none,none,none,a60,a120,none,none,none,none,a90,none,none,none,a150,a45,a45, 0.0143652, 0.02218118, 0.01824621, 0.015597, 0.01379087,buy
2020-08-06,none,none,none,none,none,none,none,a60,none,a60,none,a150,a60,none,none,none,none,none,none,none,none,none,a150,a45,a45,-0.0001342,-0.02795033,-0.01660714,-0.012821,-0.00915065,sell
2020-08-07,none,none,none,none,none,none,none,none,none,a60,a60,none,none,a90,none,none,none,none,none,none,none,none,a150,a45,none, 0.0423308,-0.00941474,-0.01111529, 0.002376, 0.00255550,buy
2020-08-08,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,a150,a45,none,-0.0082761,-0.00789218,-0.01631947,-0.018161,-0.00889311,sell
2020-08-09,none,none,none,none,none,a90,none,a90,a0,a90,a90,a120,none,none,a150,none,none,none,none,none,none,none,none,a45,none, 0.0059338, 0.00720148,-0.00117258, 0.001519, 0.00049144,buy
2020-08-10,none,none,none,none,none,a90,none,none,none,none,a90,none,a0,a60,a150,none,none,none,none,none,none,none,none,a45,none, 0.0074141, 0.00906327,-0.00118676,-0.000260, 0.00650973,buy
2020-08-11,none,none,none,none,none,a90,none,a120,none,a120,none,a90,a0,none,a150,a120,none,none,none,none,none,none,none,a45,none,-0.0137984,-0.01379842,-0.01979046,-0.017462,-0.01295395,sell
2020-08-12,none,none,none,none,none,a90,none,none,none,a120,a120,none,none,none,a150,a120,a150,none,none,none,none,none,none,a45,none,-0.0153670,-0.01597561,-0.01757813,-0.017810,-0.01268655,sell
2020-08-13,a150,none,none,none,a0,none,none,a150,none,none,none,none,none,none,a150,a120,a150,none,none,none,none,none,none,a45,none, 0.0039709,-0.00725853, 0.00444242,-0.017274, 0.00465396,buy
2020-08-14,a150,none,none,none,a0,none,a45,a150,a60,a150,a150,a60,none,none,a150,a120,a150,none,none,none,none,none,none,a45,none, 0.0107875,-0.00768762, 0.00387938,-0.019027, 0.01025607,buy
2020-08-15,a150,a120,a150,none,a0,none,a45,none,none,none,none,none,a60,a0,none,a120,a150,none,none,none,none,none,none,a45,a60, 0.0092554, 0.00610509, 0.01390687,-0.002077, 0.01289255,buy
2020-08-16,none,a120,a150,a150,a0,none,a45,a180,a90,a180,a180,none,a60,none,none,a120,a150,a150,none,none,none,none,none,a45,a60, 0.0148748, 0.01498208, 0.01457078, 0.015364, 0.01569088,buy
2020-08-17,none,a120,a150,a150,a0,none,a45,none,a90,a180,a180,none,a90,none,none,a120,a150,a150,none,none,none,none,none,a45,a60, 0.0188382, 0.01098930, 0.01776316, 0.014982, 0.01615848,buy
2020-08-18,none,a120,a150,a150,a0,none,a45,a150,a120,a150,a150,a0,a90,none,none,a120,a150,a150,none,none,none,none,none,a45,a60, 0.0161974, 0.01119692, 0.01419405, 0.011197, 0.00768561,buy
2020-08-19,none,none,none,a150,a0,none,a45,none,a120,a150,a150,a0,a120,a60,none,a120,none,a150,none,none,none,none,none,a45,a60, 0.0049308,-0.00137678, 0.00538253, 0.005555, 0.00500638,buy
2020-08-20,a135,none,none,none,a0,none,a45,a120,a150,a120,a120,none,a120,a60,none,a120,none,a150,none,none,none,none,none,a45,a60, 0.0176251, 0.02588240, 0.00347637, 0.017097,-0.00417049,buy
2020-08-21,a135,none,none,none,a0,none,none,none,a150,a120,a120,none,a150,none,none,a120,none,a150,none,none,none,none,none,a45,a60, 0.0267798,-0.01074427, 0.02416913, 0.024169, 0.00345614,buy
2020-08-22,a135,none,a135,none,none,none,none,a90,a180,a90,none,none,a150,a90,a135,none,none,a150,none,a180,none,none,none,a45,none, 0.0581661, 0.05604338, 0.09431364, 0.057927, 0.05060922,buy
2020-08-23,a135,none,a135,none,none,none,none,none,a180,a90,a90,a60,a180,none,a135,none,none,none,none,a180,none,none,none,a45,none, 0.0926195, 0.09261952, 0.09277764, 0.099019, 0.09911351,buy
2020-08-24,none,a135,a135,a135,none,a120,none,a60,none,a60,none,none,a180,a120,a135,none,none,none,none,a180,none,none,none,a45,none, 0.0730962, 0.03198861, 0.06649229, 0.069272, 0.06582062,buy
2020-08-25,none,a135,a135,a135,none,a120,none,none,a150,a60,a60,a90,none,none,a135,none,none,none,none,a180,none,none,none,a45,none, 0.0735445, 0.07399863, 0.07414021, 0.076197, 0.08436437,buy
2020-08-26,none,a135,none,a135,none,a120,none,none,none,none,none,none,a150,a150,a135,none,none,none,none,a180,none,a180,none,a45,none, 0.0688353, 0.06574067, 0.05653103, 0.069347, 0.05690272,buy
2020-08-27,a120,a135,none,a135,none,a120,none,none,a120,none,none,a120,none,a150,a135,none,a135,none,none,a180,none,a180,none,a45,none,-0.0096170,-0.02021880, 0.02389910,-0.009763, 0.00519285,sell
2020-08-28,a120,a135,none,none,none,none,none,a0,none,none,none,a120,a120,none,a135,none,a135,none,none,a180,none,a180,none,a45,none, 0.0655062, 0.05252888, 0.05591640, 0.053301, 0.05289484,buy
2020-08-29,a120,none,none,none,none,none,none,a0,a90,a0,a0,none,none,a180,none,none,a135,none,none,a180,none,a180,a180,a45,none, 0.0439074, 0.04444282, 0.01538124, 0.048305, 0.04438400,buy
2020-08-30,a120,none,a120,none,none,none,none,none,a90,none,a0,a150,a90,none,none,none,a135,none,a120,none,none,a180,a180,a45,none, 0.0244544, 0.04492238,-0.01692793, 0.033881, 0.02998356,buy
2020-08-31,a120,none,a120,none,none,none,a60,none,none,none,none,none,a90,a150,none,none,a135,a135,a120,none,none,a180,a180,a45,none, 0.0372714, 0.04506386,-0.00114035, 0.033729, 0.03233019,buy
2020-09-01,none,none,a120,a120,none,a135,a60,none,a60,none,none,a180,none,a150,none,a135,a135,a135,a120,none,a90,a180,a180,a45,none, 0.0352244, 0.02597905,-0.00751460, 0.035224, 0.03114612,buy
2020-09-02,none,a150,a120,a120,none,a135,a60,a60,none,none,none,a180,a60,none,none,a135,a135,a135,a120,none,a90,a180,a180,a45,none,-0.0188140,-0.00147206,-0.01685594,-0.023592,-0.03290679,sell
2020-09-03,none,a150,a120,a120,none,a135,a60,a60,none,a60,a60,none,none,a120,none,a135,none,a135,a120,none,a90,a180,a180,a45,none,-0.0206582,-0.00147206,-0.01685594,-0.031477,-0.03723680,sell
2020-09-04,none,a150,none,a120,none,a135,a60,none,none,none,none,a150,none,none,none,a135,none,a135,a120,none,a90,none,a180,a45,none,-0.0330070,-0.01430146,-0.02824961,-0.050319,-0.03300705,sell
2020-09-05,none,a150,none,a120,none,none,a60,a90,a0,a90,a90,a150,none,none,none,a135,none,a135,a120,none,a90,none,a180,a45,none,-0.0293518,-0.01320965,-0.02715781,-0.041964,-0.03164337,sell
2020-09-06,none,a150,none,none,none,none,a60,none,a0,none,a90,none,a0,a90,a120,a135,none,none,none,none,a90,none,a180,a45,none,-0.0204346,-0.01515415,-0.01766692,-0.047536,-0.03212890,sell
2020-09-07,none,none,none,none,none,none,a60,a120,none,none,none,a120,a0,none,a120,a135,none,none,none,none,a90,none,none,a45,none, 0.0179929,-0.01316763,-0.00824480,-0.002580, 0.02190034,sell
2020-09-08,none,none,none,none,none,none,a60,a120,none,a120,a120,none,none,a60,a120,a135,none,none,none,none,none,none,none,a45,none, 0.0108960,-0.03554571,-0.00566489,-0.031499,-0.01919320,sell
2020-09-09,none,none,none,none,none,none,a60,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,a45,none, 0.0306989,-0.00693099, 0.00073171, 0.004029, 0.02407431,buy
2020-09-10,none,none,none,none,none,a150,a60,a150,none,a150,a150,a90,none,none,a120,none,none,none,none,none,none,none,none,a45,none, 0.0170409, 0.00294543, 0.00427795, 0.001769, 0.01626118,buy
2020-09-11,none,none,none,none,none,a150,a60,none,a60,none,a150,none,a60,none,a120,none,a120,none,none,none,none,none,none,a45,none, 0.0318234, 0.00634411, 0.01041296, 0.001708, 0.03206650,buy
2020-09-12,none,none,none,none,none,a150,none,a180,none,a180,none,a60,a60,none,a120,none,a120,none,none,none,none,none,none,a45,none, 0.0087624,-0.00469262, 0.00561645, 0.006788, 0.00561645,buy
2020-09-13,none,none,none,none,none,a150,none,a180,a90,a180,a180,a60,none,none,none,none,a120,none,none,none,none,none,none,a45,a90,-0.0112809,-0.01840604,-0.00813266,-0.011281,-0.01755712,sell
2020-09-14,none,none,none,none,none,a150,none,a150,none,none,none,none,a90,a0,none,none,a120,a120,a135,none,none,none,none,a45,a90,-0.0132212,-0.01800540,-0.00880003,-0.010650,-0.01655616,sell
2020-09-15,a90,none,none,none,none,none,none,a150,a120,a150,a150,none,none,none,none,none,a120,a120,a135,none,none,none,none,a45,a90,-0.0161297,-0.02326361,-0.01612973,-0.019194,-0.01919439,sell
2020-09-16,a90,none,none,none,none,none,none,a120,none,none,none,none,a120,none,none,none,a120,a120,a135,none,none,none,none,a45,a90,-0.0081645,-0.00982703,-0.00921058,-0.008698,-0.00869824,sell
2020-09-17,a90,none,none,none,none,none,none,a120,a150,a120,a120,a0,none,none,none,a150,a120,a120,a135,none,none,none,none,a45,a90,-0.0094426,-0.00947283,-0.00944262,-0.007469,-0.00861629,sell
2020-09-18,a90,none,none,none,none,none,none,a90,none,none,none,none,a150,a60,none,a150,a120,a120,a135,none,none,none,none,a45,a90,-0.0077775,-0.02850557,-0.02282111,-0.022874,-0.01164258,sell
2020-09-19,a90,none,a90,none,none,none,none,a90,a180,a90,a90,none,none,none,none,a150,none,a120,a135,a150,none,none,none,a45,none, 0.0105822, 0.01026995, 0.01000499, 0.009042, 0.01220774,buy
2020-09-20,none,none,a90,none,none,none,none,a60,none,none,none,none,a180,a90,none,a150,none,a120,a135,a150,none,none,none,a45,none,-0.0029929,-0.01155343,-0.00411274,-0.023368, 0.00076219,buy
2020-09-21,none,a180,a90,a90,none,none,none,a60,a150,a60,a60,a60,none,a90,none,a150,none,none,none,a150,none,none,none,a45,none, 0.0213109, 0.01738707, 0.02314478, 0.017697, 0.02403638,buy
2020-09-22,none,a180,a90,a90,none,none,none,none,none,none,none,none,a150,a120,none,a150,none,none,none,a150,none,none,none,none,none, 0.0229860, 0.01684509, 0.01789384, 0.017334, 0.02549375,buy
2020-09-23,none,a180,a90,a90,none,none,none,none,a120,none,none,a90,none,a120,none,none,none,none,none,a150,none,a150,none,none,none,-0.0004454,-0.00111789,-0.00228695,-0.000445,-0.00061210,buy
2020-09-24,none,a180,none,a90,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,a150,none,a150,none,none,none, 0.0060673, 0.00639277,-0.00228695, 0.006067,-0.00119663,buy
2020-09-25,none,a180,none,a90,none,none,none,a0,a90,a0,a0,none,none,a150,none,none,none,none,none,none,none,a150,none,none,none, 0.0002562, 0.00394042,-0.00175693, 0.000256, 0.00080356,buy
2020-09-26,none,a180,none,none,none,none,none,none,a90,none,a0,a120,a90,none,none,none,none,none,none,none,a120,a150,a150,none,none, 0.0030628, 0.00394042, 0.00180337, 0.008559, 0.00621253,buy
2020-09-27,none,a180,none,none,none,none,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,a120,a150,a150,none,none, 0.0064346, 0.00732857,-0.00175693, 0.006435, 0.00174868,buy
