Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-05-13,1,0,0,0,1,0,0,0,1,2,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.070306,-0.0120797,-0.0584199,-0.014308,-0.014009,sell
2021-05-14,0,0,0,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.039334,-0.0514287,-0.0172666, 0.002788,-0.029610,sell
2021-05-15,0,0,0,0,0,0,0,0,0,0,1,2,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.025526,-0.0511456,-0.0042104,-0.010048, 0.006845,sell
2021-05-16,0,0,0,0,0,0,0,0,1,1,2,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.022183,-0.0403609,-0.0002427,-0.024873,-0.004524,sell
2021-05-17,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.022823,-0.0330842, 0.0112035,-0.032567, 0.008292,sell
2021-05-18,0,0,0,0,0,0,0,0,0,2,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.005150, 0.0148937,-0.0074332, 0.008263, 0.003261,buy
2021-05-19,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.027740,-0.0134689,-0.0851536, 0.008017,-0.003510,sell
2021-05-20,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.030811,-0.0194136,-0.0421366, 0.006010,-0.056975,sell
2021-05-21,0,0,0,1,0,0,0,0,0,0,0,1,1,0,2,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.016737,-0.0343096,-0.0078309, 0.046878, 0.008745,buy
2021-05-22,0,0,0,1,0,0,0,0,0,1,0,0,0,2,1,2,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.032128,-0.0433769,-0.0544202,-0.075233,-0.079405,sell
2021-05-23,0,0,0,1,0,0,0,0,0,0,1,0,1,2,2,2,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.068298,-0.0617262,-0.0604405,-0.047175,-0.051813,sell
2021-05-24,0,0,0,1,0,0,0,0,0,0,0,1,1,1,2,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.019307,-0.0532184,-0.0469697, 0.007564,-0.042277,sell
2021-05-25,0,0,0,1,0,0,0,0,0,0,0,0,1,2,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.004350,-0.0639727,-0.0545016, 0.008377,-0.046697,sell
2021-05-26,0,0,0,1,0,0,0,0,0,0,0,1,2,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.078289,-0.0438866,-0.0380909, 0.042821,-0.027811,sell
2021-05-27,0,0,0,1,0,0,0,0,0,0,1,1,2,0,1,2,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.086228,-0.0554328,-0.0343140, 0.053414,-0.036256,sell
2021-05-28,0,0,0,1,0,0,0,0,0,1,1,1,0,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.050225, 0.0371593, 0.0459401, 0.043628, 0.054766,buy
2021-05-29,0,0,0,1,0,0,0,0,0,1,1,1,0,2,2,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.054691, 0.0343318, 0.0532885, 0.031264, 0.079759,buy
2021-05-30,1,0,0,1,0,0,0,0,0,1,1,0,1,1,2,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.034829,-0.0696228, 0.0052261,-0.033019,-0.021081,sell
2021-05-31,1,0,0,1,0,0,0,0,1,1,0,0,1,2,1,2,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.052249,-0.0325393,-0.0014854,-0.031003,-0.020990,sell
2021-06-01,1,0,0,1,0,0,0,0,1,1,0,0,0,1,1,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.023849,-0.0188182, 0.0089218,-0.025172, 0.015639,sell
2021-06-02,1,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,-0.038781,-0.0648854, 0.0246555, 0.003674, 0.025998,sell
2021-06-03,1,0,0,1,0,0,0,0,1,1,2,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.039416,-0.0553605,-0.0129718,-0.057490, 0.005544,sell
2021-06-04,1,0,0,1,0,0,0,0,0,2,0,2,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.019840,-0.0152146, 0.0306586,-0.038241,-0.030490,sell
2021-06-05,0,0,0,1,0,0,0,0,0,1,1,3,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.011492,-0.0360446,-0.0157932,-0.013908,-0.037719,sell
2021-06-06,0,0,0,1,0,0,0,0,0,0,3,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.060734, 0.0806506, 0.1003249, 0.106560, 0.091810,buy
2021-06-07,0,0,0,1,0,0,0,0,1,2,2,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.006234,-0.0468853,-0.0460298,-0.008265, 0.065875,sell
2021-06-08,0,0,0,1,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.106405, 0.0963446, 0.0557950, 0.025802, 0.091999,buy
2021-06-09,0,0,0,1,0,0,0,0,0,1,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.042259,-0.0124743,-0.0333180,-0.059544, 0.016969,sell
2021-06-10,0,0,0,0,0,0,0,0,2,1,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.024562, 0.0693499, 0.0031211, 0.061634, 0.069066,buy
2021-06-11,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.098173,-0.1047310,-0.0549404,-0.113394,-0.107916,sell
2021-06-12,0,0,0,0,0,0,0,0,0,1,0,2,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.057736,-0.0558279,-0.0462643,-0.041652,-0.035185,sell
2021-06-13,0,0,0,0,0,0,0,0,1,2,2,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.002883,-0.0535435,-0.0273210,-0.057521,-0.012647,sell
2021-06-14,0,1,0,1,0,0,0,0,1,0,3,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,1,1,0, 0.030441, 0.0310554, 0.0321391, 0.060201,-0.065938,buy
2021-06-15,0,1,0,1,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.011207, 0.0475976, 0.0109962, 0.045628, 0.005730,buy
2021-06-16,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.034276, 0.0414011, 0.0454702, 0.004506, 0.032606,buy
2021-06-17,0,1,0,1,0,0,0,0,1,0,1,0,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.017835, 0.0329561, 0.0116394,-0.009529, 0.014518,buy
2021-06-18,0,1,0,1,0,0,0,0,0,0,0,1,1,0,2,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.030932, 0.0285499,-0.0081677,-0.048856,-0.060749,sell
2021-06-19,0,0,0,1,0,0,0,0,0,1,0,0,0,2,1,2,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,-0.018087, 0.0217136,-0.0133410,-0.008578,-0.036605,sell
2021-06-20,0,0,0,0,0,0,0,0,0,0,1,0,1,2,2,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.025230, 0.0790669, 0.0027259,-0.014116,-0.005802,buy
2021-06-21,0,0,0,0,0,0,0,0,0,0,0,1,2,1,2,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.010589, 0.0400194, 0.0035539, 0.017038, 0.023815,buy
2021-06-22,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.013717, 0.0332760, 0.0141880, 0.006122, 0.051426,buy
2021-06-23,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.011937,-0.0092861,-0.0109376,-0.008722, 0.011169,sell
2021-06-24,0,0,0,0,0,0,0,0,0,0,1,1,2,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.024177, 0.0347826, 0.0506565, 0.041767, 0.043054,buy
2021-06-25,0,0,0,0,0,0,0,0,0,1,1,0,0,2,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.043380,-0.0538394,-0.0330158,-0.018014,-0.024356,sell
2021-06-26,0,0,0,0,0,0,0,0,0,1,0,1,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.098160, 0.0797643, 0.0352054, 0.092860, 0.094542,buy
2021-06-27,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.078725,-0.0840831,-0.0654124,-0.082088,-0.069118,sell
2021-06-28,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.018801, 0.0096364,-0.0117507, 0.022550,-0.005202,buy
2021-06-29,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.062813,-0.0862131,-0.0726567,-0.069859,-0.089006,sell
2021-06-30,0,0,0,0,0,0,0,0,1,0,2,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.072071,-0.0778881,-0.0755191,-0.090678,-0.074421,sell
2021-07-01,0,0,0,0,0,0,0,0,0,1,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.089111, 0.0317564,-0.0342671, 0.088807, 0.089868,buy
2021-07-02,0,0,0,0,0,0,0,0,0,2,1,2,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,-0.018269,-0.0145484,-0.0145484,-0.001403,-0.014548,sell
2021-07-03,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0, 0.007153, 0.0035107, 0.0035107, 0.003511, 0.003511,buy
2021-07-04,0,0,0,1,0,0,0,0,1,0,2,1,2,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0, 0.049867,-0.0376002,-0.0376002, 0.045720,-0.039242,sell
2021-07-05,0,0,0,2,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1, 0.128452, 0.0322191, 0.0322191, 0.003977, 0.040199,buy
2021-07-06,0,0,0,2,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1, 0.003388, 0.0729809,-0.0046848,-0.036959, 0.002038,sell
2021-07-07,0,0,0,2,0,1,0,0,0,2,0,1,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1, 0.005916, 0.0397646, 0.0494283, 0.027595, 0.034684,buy
2021-07-08,0,0,0,2,0,1,0,0,1,0,2,0,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,-0.051263, 0.0103066,-0.0527972,-0.059540,-0.045230,sell
2021-07-09,0,1,0,1,0,1,0,0,1,1,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.000253, 0.0298128, 0.0323166, 0.029920, 0.039419,buy
2021-07-10,0,1,0,1,0,1,0,0,1,2,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.051515, 0.0556532, 0.0457107, 0.021236, 0.054001,buy
2021-07-11,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.015752,-0.0198553, 0.0023694,-0.012473,-0.008957,sell
2021-07-12,0,1,0,0,1,0,0,0,1,1,2,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.099712, 0.0273812, 0.0282195, 0.024613, 0.030073,buy
2021-07-13,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0, 0.037570, 0.0644873, 0.0431420, 0.037206, 0.041831,buy
2021-07-14,0,1,0,0,1,0,0,0,0,1,1,1,0,1,0,1,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,-0.001565, 0.0084845,-0.0015651,-0.002864,-0.004215,buy
2021-07-15,0,1,0,0,0,0,0,0,1,1,1,1,1,0,2,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0, 0.024207, 0.0284828, 0.0505798, 0.044841, 0.021583,buy
2021-07-16,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0, 0.037799, 0.0431131, 0.0330397, 0.038780, 0.045105,buy
2021-07-17,0,1,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0, 0.047991, 0.0771603,-0.0304267, 0.058443, 0.067234,buy
2021-07-18,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.036613,-0.0349255,-0.0345327,-0.025614,-0.035766,sell
2021-07-19,0,0,1,0,0,0,1,0,0,0,0,1,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.035292,-0.0297087,-0.0473806,-0.043021,-0.039229,sell
2021-07-20,0,0,1,0,0,1,0,0,0,0,0,2,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.012560, 0.0153065,-0.0025492, 0.015256,-0.002549,buy
2021-07-21,0,0,1,0,0,1,0,0,0,0,1,1,2,1,1,3,0,0,0,0,1,0,0,0,1,0,0,2,0,0,0,0,0,0,1, 0.004955, 0.0074375, 0.0137472, 0.008709, 0.013447,buy
2021-07-22,0,0,0,0,0,1,0,0,0,1,1,1,1,1,2,1,0,0,0,0,1,0,0,0,1,0,0,2,0,0,0,0,0,0,1, 0.004535,-0.0248630,-0.0168848,-0.019990,-0.018794,sell
2021-07-23,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,2,0,0,0,0,0,0,1,-0.008872, 0.0033028,-0.0043053,-0.020677, 0.006099,sell
2021-07-24,0,0,0,0,1,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,2,0,0,0,0,0,0,1,-0.005711, 0.0048051,-0.0010214,-0.017516, 0.011565,buy
2021-07-25,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,1,0,0,2,0,0,0,0,0,0,0,-0.044495,-0.0613000,-0.0658905,-0.008495,-0.047842,sell
2021-07-26,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,2,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.044964, 0.0384900, 0.0475414, 0.039543, 0.066091,buy
2021-07-27,1,0,0,0,0,0,1,0,1,1,1,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.060563, 0.0054986, 0.0349230, 0.015270, 0.012131,buy
2021-07-28,1,0,0,0,0,0,1,0,1,1,2,0,0,2,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.032806,-0.0262122,-0.0010474,-0.012943,-0.030091,sell
2021-07-29,0,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.023547,-0.0827924,-0.0005454,-0.046802,-0.020768,sell
2021-07-30,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.010825,-0.0082506, 0.0183112,-0.006159,-0.018125,sell
2021-07-31,0,0,1,0,0,1,0,0,1,0,1,0,3,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0, 0.151115, 0.1251650, 0.1526540, 0.155843, 0.149020,buy
2021-08-01,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,-0.002059,-0.0041837, 0.0015966, 0.039621,-0.036410,sell
2021-08-02,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.028768,-0.0237776,-0.0451361,-0.047008,-0.042966,sell
2021-08-03,0,0,0,1,0,0,0,0,0,1,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.006760,-0.0438703,-0.0663036,-0.023609,-0.035720,sell
2021-08-04,0,0,0,1,0,0,0,0,0,0,3,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.046417,-0.0410693,-0.0488683,-0.046417,-0.014106,sell
2021-08-05,0,0,0,1,0,0,0,0,0,1,2,2,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.004153,-0.0036766, 0.0463338, 0.007648, 0.034637,buy
2021-08-06,0,0,0,0,0,0,0,0,0,2,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.045879,-0.0660347,-0.0670069,-0.045166,-0.049031,sell
2021-08-07,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.005136,-0.0535262, 0.0096573,-0.051027,-0.050944,sell
2021-08-08,0,1,0,0,0,0,1,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.010748,-0.0300440,-0.0016251,-0.071902,-0.024123,buy
2021-08-09,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.007730, 0.0104690,-0.0062611, 0.014214, 0.009569,buy
2021-08-10,0,1,0,0,0,0,0,1,1,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.009266, 0.0097724, 0.0110358, 0.006909,-0.008213,buy
2021-08-11,0,0,0,0,0,0,0,1,0,2,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.067617, 0.0274356, 0.0292948,-0.001337, 0.007959,buy
2021-08-12,0,0,0,0,0,0,0,1,1,1,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.049256,-0.0580456,-0.0492559,-0.050640,-0.049105,sell
2021-08-13,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0, 0.005657, 0.0229943, 0.0206816,-0.015141,-0.015141,buy
2021-08-14,0,0,0,0,0,0,0,0,0,1,0,2,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,-0.056655,-0.0343563,-0.0572690,-0.060945,-0.056205,sell
2021-08-15,0,0,0,0,0,0,1,0,0,0,1,0,2,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0, 0.107390, 0.0923603, 0.0505512, 0.105713, 0.107760,buy
2021-08-16,0,0,0,0,0,0,1,0,0,0,1,2,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.025982, 0.0236164, 0.0239087, 0.046075, 0.024107,buy
2021-08-17,0,0,0,0,0,0,1,0,0,0,1,2,2,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.034622, 0.0406933, 0.0337067, 0.068644, 0.033570,buy
2021-08-18,1,0,0,0,0,0,1,0,0,1,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.049903,-0.0431646,-0.0570013,-0.051066,-0.058976,sell
2021-08-19,1,0,0,0,1,0,0,0,0,1,1,1,1,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.081310,-0.0857579,-0.0863286,-0.044643,-0.086329,sell
2021-08-20,1,0,0,0,1,0,0,0,1,1,1,0,0,0,2,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.092610,-0.0851942,-0.0668860,-0.058072,-0.062337,sell
2021-08-21,1,0,0,0,1,0,0,0,1,1,1,0,1,1,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.060338,-0.0486408,-0.0590510,-0.060612,-0.062895,sell
2021-08-22,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.004855, 0.0057005,-0.0127814,-0.015815, 0.014059,sell
2021-08-23,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.001944, 0.0068804, 0.0068864, 0.033253, 0.003379,buy
2021-08-24,0,0,0,0,0,1,0,1,1,1,2,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.001772, 0.0090936, 0.0087010, 0.012584, 0.003986,buy
2021-08-25,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.012157,-0.0061868,-0.0059764,-0.007353, 0.001599,sell
2021-08-26,0,0,0,0,0,1,1,1,0,2,0,1,0,0,1,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.014581, 0.0150437, 0.0145796, 0.015536, 0.011390,buy
2021-08-27,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.006674,-0.0250644,-0.0121591, 0.052762, 0.007958,sell
2021-08-28,0,0,0,0,0,1,1,0,1,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.056720, 0.0587784, 0.0121316, 0.048095, 0.078588,buy
2021-08-29,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.002581, 0.0291223, 0.0191691, 0.020427,-0.007952,buy
2021-08-30,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.012692, 0.0256625, 0.0308028, 0.037686, 0.001385,buy
2021-08-31,0,0,0,0,0,1,0,0,0,1,0,0,2,2,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.036238, 0.0134423,-0.0024498,-0.011137, 0.000855,buy
2021-09-01,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,-0.022892,-0.0158790,-0.0235701,-0.010711,-0.022977,sell
2021-09-02,0,0,0,0,0,0,0,0,0,0,0,3,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,-0.050649,-0.0105631,-0.0539244,-0.026635,-0.044423,sell
2021-09-03,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,-0.061532, 0.0105653,-0.0315514, 0.011090, 0.013416,buy
2021-09-04,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,-0.060543,-0.0376985,-0.0339624,-0.023842,-0.030082,sell
2021-09-05,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0, 0.010981, 0.0073006, 0.0072544, 0.007254, 0.001900,buy
2021-09-06,0,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,-0.026681, 0.0227320, 0.0097270, 0.023612, 0.025732,buy
2021-09-07,0,0,0,0,0,1,0,0,2,1,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0, 0.010008, 0.0271748, 0.0159146,-0.005927, 0.000833,buy
2021-09-08,0,0,0,0,0,1,1,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0, 0.000122, 0.0363526, 0.0339251,-0.001927,-0.019902,buy
2021-09-09,0,0,0,0,0,0,1,0,2,2,0,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.029567,-0.0165751,-0.0167063,-0.028115, 0.007012,sell
2021-09-10,0,0,0,0,0,0,1,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.012104, 0.0021090,-0.0368250, 0.027883,-0.000566,buy
2021-09-11,0,0,0,0,0,0,1,0,0,2,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.010676,-0.0211056,-0.0094626, 0.031788, 0.031655,buy
2021-09-12,0,0,0,0,0,0,1,0,0,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.000038, 0.0184873,-0.0111267,-0.000038, 0.030466,buy
