Date,MANE,MANN,MAPL,MAUR,MAVS,MENE,MENN,MEPL,MESU,MEUR,MEVS,MONE,MONN,MOPL,MOSU,MOUR,MOVS,VENE,VENN,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-10,a120,a0,none,none,none,none,none,none,none,none,none,a180,a60,a120,a90,none,a150,none,a45,none,none,a30,a30, 0.00193557, 0.0042847, 0.005213, 0.0029960, 0.004288,buy
2019-06-11,a120,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a150,none,a45,none,none,a30,a30, 0.00488950, 0.0047762, 0.007763, 0.0044535, 0.004890,buy
2019-06-12,a120,a0,none,none,none,none,none,none,none,none,none,a150,a90,a90,a120,none,none,none,a45,a135,none,a30,a30, 0.01262692, 0.0122756, 0.014091,-0.0047493, 0.014055,buy
2019-06-13,a120,a0,none,none,none,none,a0,none,none,none,none,none,none,none,none,a180,a180,none,a45,a135,none,a30,none, 0.00989448, 0.0169904, 0.017450,-0.0029215, 0.006970,buy
2019-06-14,a120,a0,a180,none,none,a120,a0,none,none,none,none,a120,a120,a60,a150,none,none,none,a45,a135,none,a30,none, 0.00271308, 0.0025404, 0.003722,-0.0049542, 0.002713,buy
2019-06-15,a120,a0,a180,none,none,a120,a0,none,none,none,none,none,none,a60,a150,a150,a150,none,none,a135,none,a30,none, 0.00699832, 0.0092041, 0.001523, 0.0069983, 0.000276,buy
2019-06-16,a120,a0,a180,none,none,a120,a0,a180,none,none,none,a90,a150,none,none,a150,none,none,none,a135,none,none,none, 0.00945722, 0.0100493, 0.004864, 0.0032810, 0.002392,buy
2019-06-17,a120,a0,a180,none,none,a120,a0,a180,none,none,none,a90,a150,none,a180,a120,a120,none,none,a135,none,none,none, 0.00633824, 0.0101587, 0.002776, 0.0043025, 0.003653,buy
2019-06-18,a120,a0,a180,none,none,a120,a0,a180,none,none,none,a60,a180,none,none,a120,a120,none,none,none,none,none,none, 0.00626092, 0.0066947,-0.005771,-0.0047794,-0.006687,sell
2019-06-19,none,a0,a180,none,none,none,a0,a180,none,none,none,a60,a180,a0,a150,none,none,none,none,none,none,none,none,-0.00272658,-0.0080666,-0.009121,-0.0075324,-0.010413,sell
2019-06-20,none,a0,a180,none,none,none,none,a180,none,none,none,none,none,none,a150,a90,a90,none,none,none,none,none,none, 0.00313237, 0.0007508, 0.001861, 0.0016753,-0.010387,sell
2019-06-21,none,none,a180,none,none,none,none,a180,none,none,none,none,a150,none,none,none,none,a90,a30,none,none,none,none, 0.02032540, 0.0254281, 0.020560, 0.0260386, 0.013460,buy
2019-06-22,none,none,a180,none,none,none,none,a180,none,none,none,none,none,none,a120,a60,a60,a90,a30,none,none,none,none, 0.02563191, 0.0248739, 0.025632, 0.0235531, 0.010664,buy
2019-06-23,none,none,a180,none,none,none,none,a180,none,none,none,a0,a120,none,none,a60,a60,a90,a30,none,none,a45,a45, 0.02657134, 0.0239918, 0.026715, 0.0239918, 0.013746,buy
2019-06-24,none,none,a180,none,none,none,none,none,none,none,none,a0,a120,a60,none,none,none,a90,a30,a150,none,a45,a45,-0.00069464,-0.0056623,-0.001134,-0.0056623,-0.005662,sell
2019-06-25,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a90,a30,a150,none,a45,a45, 0.00052135,-0.0044463,-0.000556,-0.0030845,-0.004446,sell
2019-06-26,none,none,a180,none,none,none,none,none,none,none,none,none,a90,a90,none,none,none,a90,a30,a150,none,a45,a45,-0.00404697,-0.0044032,-0.005506,-0.0050249,-0.004403,sell
2019-06-27,none,none,none,none,none,a135,none,none,none,none,none,none,none,a90,a60,a0,a0,none,none,a150,none,a45,a45,-0.05481178,-0.0554216,-0.055402,-0.0545879,-0.055238,sell
2019-06-28,none,none,none,none,none,a135,none,none,none,none,none,a60,a60,none,a60,a0,a0,none,none,a150,none,a45,a45,-0.04363090,-0.0435733,-0.043516,-0.0431574,-0.043469,sell
2019-06-29,none,none,none,none,none,a135,none,none,none,none,none,a60,a60,a120,none,none,none,none,none,a150,none,none,a45,-0.01830409,-0.0095514,-0.008261,-0.0095514,-0.007322,sell
2019-06-30,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.01590718,-0.0118237,-0.013527,-0.0087005,-0.015192,sell
2019-07-01,none,none,none,none,none,a135,none,none,none,a90,none,a90,none,a150,none,none,none,none,none,none,none,none,none,-0.02301879,-0.0228705,-0.016878,-0.0237915, 0.002315,sell
2019-07-02,none,none,none,none,none,a135,none,none,none,a90,none,none,none,none,a0,a60,a60,none,none,none,none,none,none,-0.01014474,-0.0088525,-0.015015,-0.0094630, 0.005535,sell
2019-07-03,a135,none,none,none,none,a135,none,none,none,a90,none,a120,a0,a180,a0,none,none,none,none,none,none,none,none, 0.00148159, 0.0010688,-0.001883, 0.0014816, 0.004495,buy
2019-07-04,a135,none,none,none,none,a135,none,none,none,a90,none,none,none,none,none,a90,a90,none,none,none,none,none,none, 0.00223952, 0.0023220, 0.002871, 0.0022395, 0.009097,buy
2019-07-05,a135,none,none,none,none,a135,none,none,none,a90,none,a150,none,a150,none,none,a90,none,none,none,none,none,none,-0.00505749,-0.0044836, 0.000120,-0.0050575, 0.007792,sell
2019-07-06,a135,none,none,a90,none,a135,none,none,none,a90,none,none,none,none,none,a120,a120,none,none,none,none,a60,none,-0.00092376,-0.0052256,-0.000924,-0.0091781,-0.000924,sell
2019-07-07,a135,none,none,a90,none,a135,none,none,none,a90,none,a180,a60,a120,a60,none,a120,none,none,none,none,a60,none, 0.00075569,-0.0019694, 0.000756,-0.0081755, 0.000756,buy
2019-07-08,a135,none,none,a90,none,a135,none,none,none,a90,none,none,none,none,none,a150,a150,none,none,none,none,a60,none, 0.00011367,-0.0052256, 0.000114,-0.0096754, 0.000356,buy
2019-07-09,a135,none,none,a90,none,a135,none,none,none,a90,none,a150,a90,a90,a90,none,a150,none,none,none,none,a60,none,-0.00477355,-0.0059789,-0.004374,-0.0121111,-0.004374,sell
2019-07-10,a135,none,none,a90,none,a135,none,none,none,a90,none,none,none,a90,none,a180,none,none,none,none,none,a60,none,-0.02215928,-0.0280609,-0.021677,-0.0307543,-0.022159,sell
2019-07-11,a135,none,none,a90,none,a135,none,none,none,a90,none,a120,a120,a60,a120,a180,a180,none,none,none,none,a60,a60,-0.05474743,-0.0490501,-0.054513,-0.0551921,-0.054747,sell
2019-07-12,a135,none,none,a90,none,a135,none,none,none,a90,none,none,none,a60,a120,a150,none,none,none,none,none,none,a60,-0.00817078, 0.0028462,-0.009432,-0.0130141,-0.008350,sell
2019-07-13,none,none,none,a90,none,a135,none,none,none,a90,none,a90,a150,none,none,a150,a150,none,none,none,none,none,a60,-0.03044721,-0.0277072,-0.029624,-0.0173986,-0.035915,sell
2019-07-14,none,none,none,a90,none,a135,none,none,none,none,none,a90,a150,none,a150,none,none,none,a0,none,none,none,a60,-0.03958324,-0.0367330,-0.038848,-0.0030819,-0.055026,sell
2019-07-15,none,none,none,a90,none,a135,none,none,none,none,none,none,none,none,none,a120,a120,none,a0,none,none,none,a60,-0.03960860,-0.0369153,-0.037305,-0.0014240,-0.057902,sell
2019-07-16,none,none,none,a90,none,a135,none,none,none,none,none,a60,a180,a0,a180,none,a120,a120,a0,none,none,none,a60,-0.01655624,-0.0149823,-0.020029,-0.0045164,-0.023632,sell
2019-07-17,none,none,none,none,none,a135,none,none,none,none,none,none,none,a0,a180,a90,none,a120,a0,none,none,none,a60,-0.02019645,-0.0149806,-0.017235,-0.0043719,-0.025011,sell
2019-07-18,none,none,none,none,none,a135,none,none,none,none,none,none,a150,none,none,a90,a90,a120,a0,a180,none,none,none, 0.01388594, 0.0327007, 0.030461, 0.0321045, 0.030369,buy
2019-07-19,none,none,none,none,none,none,none,none,a0,none,none,none,a150,none,a150,none,none,a120,a0,a180,none,none,none, 0.01561672, 0.0221165, 0.019743, 0.0203208, 0.021878,buy
2019-07-20,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a60,a60,a120,a0,a180,none,none,none, 0.01498845, 0.0218087, 0.021298, 0.0221772, 0.022813,buy
2019-07-21,none,none,none,none,none,none,none,none,a0,none,none,a0,a120,a60,none,none,a60,a120,none,a180,none,none,none, 0.01799622, 0.0244960, 0.021271, 0.0224418, 0.022823,buy
2019-07-22,none,none,none,none,a90,none,none,none,a0,none,none,none,none,none,a120,none,none,none,none,a180,none,none,none, 0.01036349, 0.0041127, 0.009403, 0.0043271,-0.011683,buy
2019-07-23,none,a30,none,none,a90,none,none,none,a0,none,none,none,a90,none,none,none,none,none,none,a180,none,none,none,-0.00246450,-0.0113870,-0.004375,-0.0113870,-0.020401,sell
2019-07-24,none,a30,none,none,a90,none,none,none,a0,none,none,none,a90,a90,a90,none,none,none,none,a180,none,none,none,-0.00558736,-0.0115013,-0.008182,-0.0110727,-0.020476,sell
2019-07-25,none,a30,none,none,a90,none,none,none,none,none,none,none,none,none,a90,a0,a0,none,none,none,none,none,none,-0.02066091,-0.0051199,-0.041416,-0.0173720,-0.019119,sell
2019-07-26,a150,a30,none,none,a90,none,none,a180,none,none,none,a60,a60,a120,none,none,a0,none,none,none,none,none,none,-0.00462046, 0.0017463,-0.004527,-0.0079170,-0.007697,sell
2019-07-27,a150,a30,none,none,a90,none,none,a180,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.00058228, 0.0002388,-0.005928,-0.0078038,-0.007697,sell
2019-07-28,a150,a30,none,none,a90,none,none,a180,none,none,none,a90,none,a150,none,none,none,a135,none,none,none,none,none,-0.01214904, 0.0041827,-0.013163,-0.0132111,-0.013204,sell
2019-07-29,a150,a30,none,none,a90,none,none,a180,none,none,none,none,none,a150,none,a60,none,a135,none,none,none,none,none,-0.00193526, 0.0041827,-0.003085,-0.0032391,-0.003232,sell
2019-07-30,a150,a30,none,none,a90,none,none,a180,none,none,none,a120,a0,a180,none,a60,a60,a135,none,none,a0,a90,none,-0.00012864, 0.0012497,-0.000235,-0.0035451,-0.000235,sell
2019-07-31,a150,a30,a150,none,a90,none,none,a180,none,none,none,none,none,a180,a0,a90,none,a135,none,none,a0,a90,none, 0.00363517, 0.0007138, 0.003635,-0.0013544, 0.003635,buy
2019-08-01,a150,a30,a150,none,a90,none,none,a180,none,none,none,a150,none,a150,a0,a90,a90,a135,none,none,a0,a90,none, 0.00115402, 0.0000639,-0.000706,-0.0049886, 0.000101,buy
2019-08-02,a150,none,a150,none,a90,none,none,a180,none,none,none,none,none,a150,none,a120,a90,a135,none,none,a0,a90,none,-0.00397713,-0.0028728,-0.002761,-0.0033205,-0.002294,sell
2019-08-03,a150,none,a150,none,a90,none,none,a180,none,none,none,a180,a60,a120,none,a120,a120,none,none,none,a0,a90,none,-0.00354617,-0.0001673, 0.000915, 0.0016543,-0.002844,sell
2019-08-04,a150,none,a150,none,a90,none,none,a180,none,none,none,a180,none,a120,none,a150,a120,none,none,none,a0,a90,none,-0.00202148, 0.0039045, 0.005501, 0.0066430,-0.002888,buy
2019-08-05,none,none,a150,none,a90,none,none,a180,none,none,none,a150,a90,a90,a60,a150,a150,none,none,none,a0,none,none, 0.01030999,-0.0065301, 0.011849, 0.0192790, 0.009740,buy
2019-08-06,none,none,a150,none,a90,none,none,a180,none,none,none,a150,none,a90,none,a180,a150,none,none,none,a0,none,none,-0.00652524,-0.0137587,-0.005239, 0.0177964,-0.005481,sell
2019-08-07,none,none,a150,none,a90,none,none,none,none,none,none,a120,a120,none,a90,a180,a180,none,a30,none,a0,none,none,-0.01159662,-0.0033490,-0.018528, 0.0123180,-0.004175,sell
2019-08-08,none,none,a150,none,a90,none,none,none,none,none,none,a120,a120,a60,none,none,a180,none,a30,none,a0,none,none,-0.01076153,-0.0002163,-0.010762, 0.0069951,-0.000216,sell
2019-08-09,none,none,a150,none,none,none,none,none,none,none,none,none,a150,none,a120,a150,none,a150,a30,none,a0,none,none,-0.02002860,-0.0118548,-0.019999, 0.0071371, 0.005159,sell
2019-08-10,none,none,none,none,none,none,none,none,none,none,none,a90,a150,none,a120,none,a150,a150,a30,none,a0,none,none,-0.02733997,-0.0231153,-0.025421,-0.0265078,-0.029633,sell
2019-08-11,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,a120,none,a150,a30,a150,a0,none,none, 0.00224434,-0.0059848, 0.002245, 0.0040612, 0.001502,buy
2019-08-12,none,none,none,none,none,a135,none,none,none,none,none,a60,a180,a0,a150,none,a120,a150,a30,a150,a0,none,a90, 0.00525602,-0.0039007, 0.004672, 0.0072893, 0.019131,buy
2019-08-13,none,none,none,none,none,a135,none,none,none,none,none,none,none,a0,a150,a90,a120,a150,none,a150,a0,none,a90, 0.00028977,-0.0021603, 0.005140, 0.0050173, 0.009577,buy
2019-08-14,none,a45,none,none,none,a135,none,none,none,a90,none,none,a150,none,none,a90,none,a150,none,a150,a0,none,a90,-0.01018828,-0.0104444,-0.004505,-0.0097192,-0.006546,sell
2019-08-15,none,a45,none,none,none,a135,none,none,none,a90,none,none,a150,none,a180,none,a90,none,none,a150,a0,none,a90,-0.01705083,-0.0192208,-0.004934,-0.0192208,-0.017323,sell
2019-08-16,none,a45,none,none,none,a135,none,none,none,a90,none,none,none,none,none,a60,none,none,none,a150,a0,none,a90,-0.01580407,-0.0094813,-0.002294,-0.0094813,-0.008899,sell
2019-08-17,none,a45,none,none,none,none,none,none,none,a90,none,a0,a120,a60,none,none,a60,none,none,none,a0,none,a90,-0.00061167,-0.0060798,-0.007351,-0.0091750,-0.008581,sell
2019-08-18,none,a45,none,none,none,none,none,none,none,a90,none,a0,none,a60,a150,none,a60,none,none,none,a0,none,a90,-0.00383215,-0.0009475,-0.001773,-0.0023222,-0.005963,sell
2019-08-19,none,a45,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a45,none,a0,none,none, 0.01603009, 0.0293217, 0.028057, 0.0282313, 0.029322,buy
2019-08-20,none,a45,none,none,none,none,a30,none,none,none,none,none,a90,a90,a120,none,none,none,a45,none,a0,none,none, 0.03364545, 0.0435510, 0.043551, 0.0435510, 0.041510,buy
2019-08-21,none,a45,none,none,none,a150,a30,none,none,none,none,none,none,none,a120,a0,none,none,a45,none,a0,none,none, 0.04149416, 0.0565600, 0.056560, 0.0565600, 0.053201,buy
2019-08-22,none,a45,none,none,none,a150,a30,none,none,none,none,a60,a60,a120,none,a0,a0,none,a45,none,a0,none,none, 0.04170184, 0.0702573, 0.070257, 0.0702573, 0.071993,buy
2019-08-23,none,a45,a135,a120,none,a150,a30,a150,none,none,none,none,none,a120,a90,none,a0,none,a45,a135,a0,none,none, 0.04287005, 0.0630440, 0.058121, 0.0581209, 0.058121,buy
2019-08-24,none,none,a135,a120,none,a150,none,a150,none,none,none,a90,none,none,none,none,none,none,none,a135,a0,a120,none,-0.01583130,-0.0168831,-0.024610,-0.0173312,-0.013852,sell
2019-08-25,none,none,a135,a120,none,none,none,a150,none,none,a90,a90,none,a150,a60,none,none,none,none,a135,a0,a120,none,-0.00057921,-0.0091523,-0.014205,-0.0030463, 0.000080,buy
2019-08-26,none,none,a135,a120,none,none,none,a150,none,none,a90,a120,a0,none,a60,a60,none,none,none,a135,a0,a120,none, 0.00312002,-0.0151580,-0.024726,-0.0003873, 0.004092,buy
2019-08-27,none,none,a135,a120,none,none,a45,none,none,none,a90,a120,a0,a180,none,none,a60,none,none,a135,a0,a120,none,-0.02521339,-0.0239665,-0.041167,-0.0457086,-0.010636,sell
2019-08-28,none,none,a135,a120,none,none,a45,none,none,none,a90,none,none,none,none,a90,none,none,none,a135,a0,a120,none,-0.03869624,-0.0366997,-0.035771,-0.0451623,-0.023573,sell
2019-08-29,none,none,a135,a120,none,none,a45,none,none,none,none,a150,none,a150,none,none,a90,none,none,none,none,a120,none,-0.04980862,-0.0536694,-0.039488,-0.0592949,-0.027305,sell
2019-08-30,none,none,a135,a120,none,none,a45,a135,none,none,none,a180,a60,none,a0,a120,none,none,a60,none,none,none,none,-0.00088275, 0.0127910,-0.001360,-0.0012513, 0.018472,buy
2019-08-31,none,none,a135,a120,none,none,none,a135,a0,a120,none,a180,a60,a120,none,none,a120,none,a60,none,none,none,none, 0.00537019, 0.0023770, 0.005370, 0.0064342, 0.016300,buy
2019-09-01,none,none,a135,a120,none,none,none,a135,a0,a120,none,a150,a90,none,none,a150,none,a180,a60,none,none,none,none, 0.01266398, 0.0062646, 0.012664, 0.0076585, 0.012802,buy
2019-09-02,none,none,none,a120,none,none,none,a135,a0,a120,none,a150,a90,a90,none,none,a150,a180,a60,none,none,none,none, 0.02223613, 0.0060661, 0.022236, 0.0140926, 0.022634,buy
2019-09-03,none,none,none,none,none,none,none,none,a0,a120,none,none,a120,none,a60,a180,none,a180,a60,none,none,none,none, 0.02547140, 0.0240536, 0.025471, 0.0320594, 0.024721,buy
2019-09-04,none,none,none,none,none,none,a60,none,a0,none,none,a120,a120,a60,none,none,a180,a180,a60,a120,none,none,none, 0.00698409, 0.0069841, 0.016681,-0.0070329, 0.008710,buy
2019-09-05,none,a60,none,none,none,a180,a60,none,a0,none,none,none,none,none,a90,a150,a180,a180,none,a120,none,a135,none, 0.00212881, 0.0035386, 0.002364, 0.0027985, 0.003539,buy
2019-09-06,none,a60,none,none,none,a180,a60,none,a0,none,none,a90,a150,none,a90,none,a150,a180,none,a120,none,a135,none, 0.00259395,-0.0030624,-0.003945,-0.0033204,-0.002221,sell
2019-09-07,none,a60,none,none,none,a180,a60,a120,a0,a135,none,none,none,none,none,a120,a150,a180,none,a120,none,a135,none,-0.00796199,-0.0139454,-0.013945,-0.0134211,-0.012656,sell
2019-09-08,a180,a60,none,none,none,a180,none,a120,a0,a135,none,a60,a180,a0,a120,a120,none,none,none,a120,none,a135,none,-0.01130815,-0.0053327,-0.005333,-0.0091508,-0.019647,sell
2019-09-09,a180,a60,none,none,none,a180,none,a120,none,a135,none,a60,none,a0,none,none,a120,none,none,a120,none,a135,a120,-0.01334126,-0.0083168,-0.008171,-0.0078724,-0.014712,sell
2019-09-10,a180,a60,none,none,none,none,none,a120,none,a135,a120,none,a150,none,none,a90,none,none,none,none,none,none,a120,-0.01983444,-0.0122994,-0.009576,-0.0119014,-0.013349,sell
2019-09-11,a180,a60,none,none,none,none,none,none,none,a135,a120,none,a150,none,a150,none,a90,none,none,none,none,none,a120,-0.01990687,-0.0178599,-0.012468,-0.0169925,-0.019509,sell
2019-09-12,a180,a60,none,none,none,none,none,none,none,none,a120,none,none,none,none,a60,a90,none,none,none,none,none,a120,-0.01532265,-0.0146089,-0.011601,-0.0142215,-0.016398,sell
2019-09-13,a180,a60,none,none,none,none,none,none,none,none,a120,a0,a120,a60,a180,a60,none,none,none,none,none,none,a120,-0.01437105,-0.0129805,-0.012349,-0.0120458,-0.014050,sell
2019-09-14,a180,none,none,none,none,none,none,none,none,none,a120,a0,none,a60,a180,none,a60,none,none,none,none,none,a120,-0.00825519,-0.0062379,-0.006470,-0.0079758,-0.008566,sell
2019-09-15,a180,none,a120,a135,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.00541171, 0.0054117, 0.004304, 0.0042504, 0.000889,buy
2019-09-16,a180,none,a120,a135,none,none,none,none,none,a150,none,none,a90,a90,a150,none,none,none,none,none,none,none,none, 0.00193488, 0.0019349, 0.007771, 0.0040831, 0.003640,buy
2019-09-17,a180,none,a120,a135,none,none,none,none,none,a150,none,none,none,none,a150,a0,none,none,none,none,none,a150,none, 0.00305909, 0.0031335, 0.003264, 0.0029460, 0.005051,buy
2019-09-18,a180,none,a120,a135,none,none,none,none,none,a150,none,a60,a60,a120,none,a0,none,none,none,none,none,a150,none, 0.00291043, 0.0029104, 0.005748, 0.0054300, 0.010019,buy
2019-09-19,a180,none,a120,a135,none,none,none,none,none,a150,none,a60,none,a120,a120,none,a0,none,none,none,none,a150,none,-0.00442135,-0.0044214, 0.000591, 0.0091855, 0.013454,buy
2019-09-20,a180,none,a120,a135,none,none,a90,none,none,none,a135,none,none,none,none,none,a0,none,none,none,none,a150,none,-0.00105994,-0.0046867,-0.005465,-0.0043433,-0.004115,sell
2019-09-21,none,none,a120,a135,none,none,a90,none,none,none,a135,a90,none,a150,a90,none,none,none,none,none,none,a150,none,-0.01682216,-0.0099259,-0.013371,-0.0166594,-0.008997,sell
2019-09-22,none,none,a120,a135,none,a150,a90,none,none,none,a135,none,a0,none,a90,a60,none,none,none,none,none,none,a135,-0.03093321,-0.0123737,-0.023555,-0.0310799,-0.024266,sell
2019-09-23,none,none,a120,a135,none,a150,a90,none,none,none,a135,a120,a0,a180,none,none,none,none,a90,none,none,none,a135,-0.04199881,-0.0151452,-0.032684,-0.0426329,-0.032992,sell
2019-09-24,none,none,a120,a135,none,a150,a90,none,none,none,none,none,none,a180,a60,a90,a60,none,a90,none,none,none,a135,-0.06376903,-0.0141903,-0.064427,-0.0647764,-0.066701,sell
2019-09-25,none,none,none,none,a120,a150,none,a90,none,none,none,a150,none,a150,none,a90,none,a150,a90,none,none,none,a135,-0.04109920,-0.0040583,-0.003105,-0.0396201,-0.043664,sell
2019-09-26,none,none,none,none,a120,a150,none,a90,none,none,none,none,none,a150,none,a120,a90,a150,a90,none,none,none,a135,-0.02261676,-0.0039609,-0.003942,-0.0194262,-0.043677,sell
2019-09-27,none,none,none,none,a120,none,none,a90,none,none,none,a180,a60,a120,none,a120,none,a150,a90,none,none,none,a135,-0.01801253,-0.0052259,-0.005226,-0.0197698,-0.026058,sell
2019-09-28,none,none,none,none,a120,none,none,a90,none,none,none,none,none,a120,a0,a150,a120,a150,none,a90,none,none,none, 0.00097410, 0.0005563, 0.000556, 0.0048683,-0.005162,buy
2019-09-29,none,none,none,none,a120,none,none,none,none,none,a150,a150,a90,a90,a0,none,none,a150,none,a90,none,none,none,-0.00843746,-0.0062990,-0.006852,-0.0062990,-0.006833,sell
