Date,MEMA,MENE,MEPL,MESA,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-04,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90, 0.367991, 0.33645,-0.025277, 0.311569, 0.37857,buy
2019-08-05,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.016071,-0.05818, 0.106932,-0.186001,-0.22477,sell
2019-08-06,none,none,none,none,none,a120,none,none,none,a150,none,none,none,none,none,none,none, 0.600475, 0.91043, 0.887072, 0.359161, 0.51724,buy
2019-08-07,none,none,none,none,none,a120,none,none,none,a150,none,a120,none,none,none,a150,none, 0.141160, 0.31166, 0.888902, 0.441598, 0.71878,buy
2019-08-08,none,none,none,none,none,a120,none,none,none,a150,none,a120,none,none,none,a150,none, 0.141160, 0.31166, 0.888902, 0.441598, 0.71878,buy
2019-08-09,none,none,none,none,none,a120,none,a150,none,a150,none,a120,none,none,none,a150,none, 0.329457, 0.30808, 0.794910, 0.328591, 0.62764,buy
2019-08-10,none,none,none,none,none,none,none,a150,none,none,none,a120,none,a150,none,a150,none, 0.156213,-0.06910, 0.211071, 0.262745, 0.30487,buy
2019-08-11,none,none,none,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none, 0.062045, 0.01919,-0.104583, 0.037988, 0.02437,sell
2019-08-12,none,a135,none,none,none,none,none,a150,a150,none,none,none,none,a150,a150,none,none, 0.334999,-0.13448,-0.159037,-0.121871,-0.13407,sell
2019-08-13,none,a135,none,none,none,none,none,a150,a150,none,none,none,none,a150,a150,none,none, 0.334999,-0.13448,-0.159037,-0.121871,-0.13407,sell
2019-08-14,none,a135,none,none,none,none,none,none,a150,none,none,none,none,none,a150,none,none, 0.138054, 0.11070, 0.104198,-0.016849,-0.01035,buy
2019-08-15,none,a135,none,none,a90,none,none,none,a150,none,none,none,none,none,a150,none,none, 0.476477, 0.43850, 0.520651, 0.407135, 0.48269,buy
2019-08-16,none,none,none,none,a90,none,none,none,a150,none,none,none,none,none,none,none,none, 0.316745,-0.01910, 0.296486, 0.037233, 0.24334,buy
2019-08-17,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.048908,-1.04296,-0.280262,-0.875196,-0.25935,sell
2019-08-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,-0.549464,-0.64238,-0.610378,-0.578333,-0.61205,sell
2019-08-20,none,none,none,a150,none,none,none,none,none,a135,none,none,none,none,none,a135,none,-0.181669,-0.03182,-0.097334,-0.178157,-0.07041,sell
2019-08-21,none,none,none,a150,none,none,none,none,none,a135,none,none,a0,none,none,a135,none,-0.245549,-0.09885,-0.100767,-0.245181,-0.07041,sell
2019-08-22,none,a150,none,a150,none,none,none,none,none,a135,none,none,a0,none,none,a135,none,-0.368720,-0.04791,-0.148885,-0.380618,-0.17084,sell
2019-08-23,none,a150,a150,none,none,none,none,none,none,a135,none,none,a0,none,none,none,none, 0.509428, 0.42375, 0.571955, 0.475513, 0.47983,buy
2019-08-24,none,a150,a150,none,none,none,none,none,none,a135,none,none,a0,none,a135,none,none, 0.375486, 0.45405, 0.329930, 0.322046, 0.32287,buy
2019-08-25,none,none,a150,none,none,none,none,none,none,none,none,none,a0,none,a135,none,a120,-0.184366,-0.68328,-0.688555,-0.434256,-0.61368,sell
2019-08-26,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a135,none,a120,-0.297049,-0.73194,-0.721674,-0.806672,-0.78423,sell
2019-08-27,none,none,none,a135,none,none,a0,none,a135,none,none,none,a0,none,a135,none,a120,-0.341045,-0.77945,-0.164525,-0.076629,-0.60775,sell
2019-08-28,none,none,none,a135,none,none,a0,none,a135,none,a120,none,a0,none,none,none,a120,-0.470789,-0.47098,-0.382127, 0.087747,-0.45285,sell
2019-08-29,none,none,none,a135,none,none,a0,none,a135,none,a120,none,none,none,none,none,none,-0.480216,-0.41174,-0.459936,-0.285288,-0.40143,sell
2019-08-30,none,none,none,none,none,none,a0,none,a135,none,a120,none,none,none,none,none,none,-0.453637,-0.45364,-0.453637,-0.201168,-0.30461,sell
2019-08-31,none,none,a135,none,a120,none,a0,none,a135,none,a120,none,none,none,none,a120,none,-0.246472, 0.06437,-0.103126,-0.040342,-0.17393,sell
2019-09-01,none,none,a135,none,a120,none,a0,none,none,none,a120,a90,none,none,none,a120,none, 0.205748, 0.43609, 0.394268, 0.293457, 0.35808,buy
2019-09-02,a0,none,a135,none,a120,none,a0,none,none,none,none,a90,none,a180,none,a120,none,-0.287741,-0.00965,-0.218795, 0.055900,-0.21822,sell
2019-09-03,a0,none,none,none,none,none,a0,none,none,none,none,a90,none,a180,none,a120,none,-0.076597, 0.16630,-0.229589,-0.060410,-0.28184,sell
2019-09-04,a0,none,none,a120,none,none,a0,none,none,a120,none,a90,none,a180,none,none,none, 0.007526,-0.01569, 0.077700,-0.021296,-0.05420,sell
2019-09-05,a0,none,none,a120,none,none,a0,none,none,a120,none,none,none,a180,a120,none,none,-0.130462,-0.01944,-0.003747, 0.011934,-0.06251,sell
2019-09-06,none,a180,none,a120,none,a90,a0,none,none,a120,none,none,none,a180,a120,none,a135,-0.140292, 0.19017, 0.188099, 0.050216, 0.15038,buy
2019-09-07,none,a180,none,none,none,a90,a0,none,none,a120,none,none,none,none,a120,none,a135,-0.551470, 0.07842,-0.100202,-0.087644, 0.04594,sell
2019-09-08,none,a180,a120,none,a135,a90,a0,a180,none,a120,none,none,none,none,a120,none,a135, 0.150073, 0.28491, 0.300952, 0.357660,-0.24722,buy
2019-09-09,none,none,a120,none,a135,a90,none,a180,none,none,none,none,none,none,none,none,a135, 0.401066, 0.01160, 0.539683, 0.317748, 0.53633,buy
2019-09-10,none,none,a120,none,a135,a90,none,a180,none,none,none,none,none,none,none,none,none, 0.446704, 0.00874, 0.519364, 0.308285, 0.54606,buy
2019-09-11,none,none,none,none,none,none,none,a180,a120,none,none,none,none,none,none,none,none, 0.254434, 0.23292, 0.432042, 0.416539, 0.49625,buy
2019-09-12,none,none,none,none,none,none,none,a180,a120,none,a135,none,none,none,none,none,none, 0.483738, 0.53107, 0.506861, 0.532635, 0.45804,buy
2019-09-13,none,none,none,none,none,none,none,none,a120,none,a135,none,none,none,none,none,none, 0.182192, 0.38787, 0.082124, 0.371102,-0.48651,buy
2019-09-14,none,none,none,none,none,none,none,none,a120,none,a135,none,none,none,none,none,none, 0.182192, 0.38787, 0.082124, 0.371102,-0.48651,buy
2019-09-15,none,none,none,none,none,none,none,none,a120,none,a135,none,none,none,none,none,none, 0.182192, 0.38787, 0.082124, 0.371102,-0.48651,buy
2019-09-16,none,none,none,none,a150,none,none,none,none,none,a135,none,none,none,none,none,none, 0.139538, 0.25700, 0.228166, 0.454557, 0.24994,buy
2019-09-17,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a150,-0.521866,-0.37219,-0.128834,-0.518452,-0.51233,sell
2019-09-18,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a150,-0.521866,-0.37219,-0.128834,-0.518452,-0.51233,sell
2019-09-19,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a150,-0.521866,-0.37219,-0.128834,-0.518452,-0.51233,sell
2019-09-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,-0.120150, 0.00127, 0.311339, 0.237930, 0.26894,buy
2019-09-21,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a150, 0.061804, 0.42929, 0.499790, 0.118225, 0.09594,buy
2019-09-22,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.157338, 0.10280, 0.102801, 0.283585, 0.05667,buy
2019-09-23,none,a150,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.654665, 0.44432, 0.581818, 0.475989, 0.42260,buy
2019-09-24,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none, 0.153866,-0.20628, 0.100278,-0.219917,-0.20222,sell
2019-09-25,none,a150,a90,none,none,none,none,none,none,none,none,none,none,none,none,a90,none, 0.134714,-0.30975, 0.143517,-0.081425,-0.21365,sell
2019-09-26,none,none,a90,none,none,none,none,none,none,none,none,none,none,a150,none,a90,none, 0.422896,-0.41594, 0.523658, 0.403951, 0.34697,buy
2019-09-27,none,none,a90,none,none,none,none,none,none,none,a150,a60,none,a150,none,a90,none, 0.164879,-0.19090, 0.124519, 0.222232, 0.04512,buy
2019-09-28,none,none,a90,none,none,none,none,none,none,none,a150,a60,none,a150,none,none,none,-0.141247,-0.24199,-0.162920,-0.125437,-0.30973,sell
2019-09-29,none,none,none,none,none,none,none,none,none,none,a150,a60,none,a150,a90,none,none,-0.733229,-0.77313,-0.626484,-0.811894,-0.69757,sell
2019-09-30,a30,none,none,none,none,none,none,none,none,none,a150,a60,none,none,a90,none,none,-0.792363,-0.90076,-0.832003,-0.652304,-0.73686,sell
2019-10-01,a30,none,none,none,none,none,none,none,none,none,a150,none,none,none,a90,none,none,-0.906758,-1.06917,-0.892631,-1.033095,-1.04834,sell
2019-10-02,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none, 0.005589,-0.54101,-0.532179,-0.767000,-0.38667,sell
2019-10-03,a30,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.424762,-0.62259,-0.632930,-0.622224,-0.38283,sell
2019-10-04,a30,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.592389,-0.72655,-0.831966,-0.795303,-0.40571,sell
2019-10-05,a30,a135,none,none,a180,none,none,none,none,a90,none,none,none,none,none,none,none,-0.580333,-0.36562,-0.500018,-0.362276,-0.40967,sell
2019-10-06,none,none,none,none,a180,none,none,none,none,a90,none,none,none,none,none,none,none,-0.496431,-0.28364,-0.535511,-0.481206,-0.52378,sell
2019-10-07,none,none,none,none,a180,none,none,none,none,a90,none,none,none,none,none,none,none,-0.496431,-0.28364,-0.535511,-0.481206,-0.52378,sell
2019-10-08,none,none,none,none,a180,none,none,a150,none,a90,none,none,none,a135,none,none,none,-0.266966, 0.03094,-0.107996,-0.476452, 0.00417,sell
2019-10-09,none,none,none,none,none,none,none,a150,none,a90,none,none,none,a135,none,none,none,-0.459361, 0.41387, 0.464669,-0.402151, 0.45662,buy
2019-10-10,none,none,none,none,none,none,none,a150,none,none,none,a45,a30,a135,none,none,none,-0.360325,-0.52481,-0.189359,-0.408980,-0.36251,sell
2019-10-11,none,none,none,none,none,a60,none,a150,none,none,none,a45,a30,a135,none,none,a180,-0.154822,-0.54090,-0.570996,-0.709987,-0.46080,sell
2019-10-12,none,none,none,a60,none,a60,none,a150,a90,none,none,a45,a30,none,none,none,a180, 0.278842,-0.50832,-0.094319,-0.511386,-0.09249,sell
2019-10-13,none,none,none,a60,none,a60,none,none,a90,none,none,a45,a30,none,none,none,a180, 0.334950,-0.48182, 0.096643,-0.471295,-0.02583,sell
2019-10-14,none,a120,none,a60,none,a60,none,none,a90,none,none,a45,a30,none,none,none,a180, 0.347727,-0.34008, 0.138375,-0.085846, 0.01530,sell
2019-10-15,none,a120,none,a60,none,a60,none,none,a90,none,none,none,a30,none,none,none,none, 0.087381,-0.03531, 0.299490, 0.241544, 0.21997,buy
2019-10-16,none,a120,none,a60,none,a60,none,none,a90,none,none,none,a30,none,none,none,none, 0.087381,-0.03531, 0.299490, 0.241544, 0.21997,buy
2019-10-17,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.051763, 0.00757,-0.023981,-0.044983, 0.00784,sell
2019-10-18,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a60,none, 0.369716, 0.41225,-0.011387, 0.477825, 0.23781,buy
2019-10-19,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a60,none, 0.369716, 0.41225,-0.011387, 0.477825, 0.23781,buy
2019-10-20,none,none,a60,none,none,none,none,none,none,none,none,none,none,a120,none,a60,none, 0.421412, 0.30777,-0.008848, 0.334069, 0.33258,buy
2019-10-21,none,none,a60,none,none,none,none,none,none,none,none,none,none,a120,none,a60,none, 0.421412, 0.30777,-0.008848, 0.334069, 0.33258,buy
2019-10-22,none,none,a60,none,none,none,none,none,none,none,none,none,none,a120,none,a60,none, 0.421412, 0.30777,-0.008848, 0.334069, 0.33258,buy
2019-10-23,none,none,none,none,none,none,none,a135,none,none,none,none,none,a120,a60,none,none, 0.018823,-0.26808,-0.149682,-0.313579,-0.22082,sell
2019-10-24,none,none,none,none,none,none,none,a135,none,none,none,a30,none,none,a60,none,none,-0.492912,-0.62404,-0.444756,-0.677783,-0.69861,sell
2019-10-25,none,none,none,none,none,none,none,a135,none,none,none,a30,none,none,a60,none,none,-0.492912,-0.62404,-0.444756,-0.677783,-0.69861,sell
2019-10-26,none,none,none,none,none,none,none,a135,none,none,a180,a30,none,none,a60,none,none,-0.460496,-0.53031,-0.312447,-0.644651,-0.49679,sell
2019-10-27,none,none,none,none,none,none,none,none,none,none,a180,a30,none,none,a60,none,none,-0.496034,-0.31537, 0.183613,-0.449838,-0.22513,sell
2019-10-28,none,none,none,none,none,none,none,none,none,none,a180,a30,none,none,none,none,none, 0.081824, 0.00298, 0.133475,-0.101006, 0.01432,sell
2019-10-29,none,none,none,none,none,a45,none,none,none,none,a180,none,none,none,none,none,none,-0.244113,-0.22806,-0.245062,-0.259077, 0.03729,sell
2019-10-30,none,none,none,none,none,a45,none,none,none,none,a180,none,none,none,none,none,none,-0.244113,-0.22806,-0.245062,-0.259077, 0.03729,sell
2019-10-31,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a45,none, 0.034871, 0.45849, 0.208680, 0.189010, 0.12383,buy
2019-11-01,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a45,none, 0.034871, 0.45849, 0.208680, 0.189010, 0.12383,buy
2019-11-02,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a45,none, 0.034871, 0.45849, 0.208680, 0.189010, 0.12383,buy
2019-11-03,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a45,a150, 0.011343, 0.54578, 0.433354, 0.154088, 0.36782,buy
2019-11-04,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,a150,-0.116440, 0.10199, 0.247866, 0.243828, 0.20710,buy
2019-11-05,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a45,none,a150, 0.485897, 0.06122, 0.118582, 0.051312, 0.38940,buy
2019-11-06,none,none,none,none,none,none,none,a120,none,a60,none,none,a45,none,a45,none,a150, 0.394124, 0.30636, 0.348457, 0.310193, 0.43075,buy
2019-11-07,a30,none,none,none,none,none,none,a120,none,a60,none,none,a45,none,a45,none,none, 0.090558, 0.10871, 0.080610, 0.073204, 0.07085,buy
2019-11-08,a30,none,a60,none,none,none,none,a120,none,a60,none,none,a45,none,a45,none,none, 0.316479, 0.30653, 0.334626, 0.299125, 0.29677,buy
2019-11-09,a30,none,a60,none,none,none,none,a120,none,a60,none,none,a45,none,none,none,none, 0.185366, 0.12385, 0.185366, 0.121773, 0.13321,buy
2019-11-10,none,none,a60,none,none,none,none,a120,none,a60,none,none,a45,none,none,none,none, 0.227233, 0.20162, 0.214710, 0.201734, 0.25588,buy
2019-11-11,none,none,a60,none,none,none,none,none,a60,none,none,none,a45,none,none,none,none, 0.371885, 0.35771, 0.385325,-0.071691, 0.36696,buy
2019-11-12,none,a120,none,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.071922, 0.10779, 0.041580, 0.089739, 0.12008,buy
2019-11-13,none,a120,none,a60,none,none,none,none,a60,none,none,none,none,a90,none,a30,none,-0.319200, 0.02427,-0.001475,-0.104161,-0.25245,sell
2019-11-14,none,a120,none,a60,none,none,none,none,a60,none,none,none,none,a90,none,a30,none,-0.319200, 0.02427,-0.001475,-0.104161,-0.25245,sell
2019-11-15,none,a120,none,a60,none,none,none,none,a60,none,none,none,none,a90,none,a30,a135,-0.014272, 0.20152,-0.001475, 0.132809,-0.00725,sell
2019-11-16,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a30,a135,-0.117850,-0.21477,-0.251500, 0.003568,-0.22768,sell
2019-11-17,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a30,none,a135, 0.190498,-0.04950, 0.175518, 0.083271, 0.18031,buy
2019-11-18,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a30,none,a135, 0.190498,-0.04950, 0.175518, 0.083271, 0.18031,buy
2019-11-19,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a30,none,none, 0.148061,-0.08712, 0.177051, 0.032843, 0.18184,buy
2019-11-20,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a30,none,none, 0.148061,-0.08712, 0.177051, 0.032843, 0.18184,buy
2019-11-21,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none, 0.127414, 0.24196, 0.066145, 0.124844,-0.01196,buy
2019-11-22,none,none,none,none,none,a30,none,none,none,a45,none,a0,none,none,none,none,none,-0.037819, 0.25294, 0.061793,-0.042171,-0.11531,buy
2019-11-23,none,none,none,none,none,none,a30,none,none,a45,none,a0,none,none,none,none,none, 0.350061, 0.28901, 0.211223, 0.320077, 0.26766,buy
2019-11-24,none,none,none,none,none,none,a30,none,none,a45,a150,a0,none,none,none,none,none, 0.338173, 0.18996, 0.154198, 0.124755, 0.15372,buy
2019-11-25,none,none,none,none,none,none,a30,none,none,a45,a150,a0,none,none,none,none,none, 0.338173, 0.18996, 0.154198, 0.124755, 0.15372,buy
2019-11-26,none,a120,none,none,none,none,a30,none,a45,a45,a150,a0,none,none,none,none,none, 0.044675,-0.07715,-0.085401,-0.062433,-0.08135,sell
2019-11-27,none,a120,none,none,none,none,a30,none,a45,a45,a150,none,none,none,none,none,a120, 0.009960,-0.05864,-0.058640,-0.074081,-0.05514,sell
2019-11-28,none,a120,none,a60,none,none,a30,none,a45,none,none,none,none,none,none,none,a120,-0.196833, 0.01816, 0.052787,-0.028253, 0.01816,sell
2019-11-29,none,a120,none,a60,none,none,a30,none,a45,none,none,none,none,none,none,none,a120,-0.223887,-0.07471, 0.022095, 0.022905,-0.08999,sell
2019-11-30,none,a120,none,a60,none,none,a30,none,a45,none,none,none,a60,none,none,none,a120,-0.129013,-0.02236,-0.065625,-0.148474,-0.07093,sell
2019-12-01,none,none,a60,a60,none,none,a30,none,none,none,none,none,a60,none,none,none,none, 0.015699,-0.28761,-0.074256,-0.118706,-0.51861,sell
2019-12-02,none,none,a60,a60,none,none,a30,none,none,none,none,none,a60,none,none,none,none, 0.015699,-0.28761,-0.074256,-0.118706,-0.51861,sell
2019-12-03,none,none,a60,none,none,none,a30,none,none,none,none,none,a60,none,none,none,none, 0.264472,-0.02729,-0.303248,-0.057521,-0.51497,sell
2019-12-04,none,none,a60,none,none,none,a30,none,none,none,none,none,a60,none,none,none,none, 0.264472,-0.02729,-0.303248,-0.057521,-0.51497,sell
2019-12-05,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,-0.109238,-0.12376,-0.279081,-0.550240,-0.22941,sell
2019-12-06,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,-0.224966,-0.18243,-0.602455,-0.414784,-0.28425,sell
2019-12-07,none,none,none,none,none,none,none,a90,none,none,none,none,a60,a60,none,none,none,-0.265721,-0.01409,-0.391575,-0.216912,-0.10718,sell
2019-12-08,none,none,none,none,none,none,none,a90,none,none,a135,none,none,a60,none,none,none, 0.367627, 0.44010, 0.342070, 0.561787, 0.32203,buy
2019-12-09,none,none,none,none,none,none,none,a90,none,a30,a135,none,none,a60,none,a0,none, 0.258649, 0.28661, 0.374774, 0.457775, 0.15366,buy
2019-12-10,none,none,none,a45,a150,none,none,a90,none,a30,a135,none,none,a60,none,a0,none, 0.151042, 0.48778, 0.449097, 0.335930, 0.44860,buy
2019-12-11,none,none,none,a45,a150,none,none,none,none,a30,a135,none,none,none,none,a0,none, 0.254722, 0.35163, 0.168840, 0.156666, 0.16620,buy
2019-12-12,none,none,a45,a45,a150,none,none,none,a30,a30,a135,none,none,none,a0,a0,none, 0.281012, 0.34242, 0.260941, 0.031710, 0.31071,buy
2019-12-13,none,none,a45,a45,none,none,none,none,a30,a30,none,none,none,none,a0,a0,none,-0.066696, 0.03047,-0.026073,-0.343521, 0.16173,buy
