Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MEYE,NEYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-13,1,4,2,0,0,1,2,2,3.37,1.47,0.88,3.16,3.95,2.36,2.4,2.26,1.59, 0.023644,-0.024674, 0.029738, 0.01359, 0.0004862,buy
2020-10-14,3,2,0,1,2,1,2,1,2.7,3.81,2.67,4.86,3.94,2.65,2.82,3.7,0.81, 0.037471, 0.061670,-0.039338, 0.03926,-0.0195402,sell
2020-10-15,1,1,1,0,2,2,0,1,0,4.01,0,2.97,1.52,0,3,0,3.04,-0.017955,-0.040866,-0.040866,-0.03228,-0.0130848,sell
2020-10-16,0,0,1,1,2,1,1,5,2.82,2.92,2.51,4.24,3.45,2.32,0.59,2.82,3.26, 0.062703, 0.058392, 0.061118, 0.06169, 0.0580319,buy
2020-10-17,1,1,0,3,0,1,1,3,0.8,2.79,4.14,0.75,2.84,0,3.27,2.47,2.87,-0.045245,-0.052341,-0.058233,-0.06682,-0.0495500,sell
2020-10-18,2,0,0,2,1,0,4,1,4.59,0.87,5.29,2.56,5.56,2.65,1.42,2.87,0,-0.064740,-0.062902,-0.063849,-0.07176,-0.0465807,sell
2020-10-19,1,0,1,2,2,4,1,2,5.92,2.95,1.97,3,5.67,2.64,5.18,0,2.58, 0.034887, 0.031495, 0.003003, 0.05419,-0.0181404,buy
2020-10-20,2,1,0,2,3,4,1,3,4.54,2.49,3.22,4.11,4.43,2.36,5.51,2.92,0.81,-0.015670,-0.019265,-0.011542, 0.00964,-0.0276934,sell
2020-10-21,4,2,0,1,1,1,3,0,0.58,2.7,0,2.95,2.2,2.53,5.24,2.89,4.36, 0.045293, 0.057682, 0.020351, 0.03630, 0.0488742,buy
2020-10-22,4,2,0,1,0,1,2,0,2.65,0,2.49,5.26,0.52,0,4.56,3.39,5.29,-0.019352,-0.019667,-0.025277, 0.05875,-0.0211530,sell
2020-10-23,3,2,1,0,0,1,1,2,0,2.72,3.47,2.49,3.9,2.53,3,2.79,5.74, 0.119162, 0.057680, 0.030796, 0.03783, 0.0270950,buy
2020-10-24,1,4,0,0,2,0,1,2,0.68,0.96,5.91,0,2.95,0.59,4.1,2.82,2.1, 0.027142, 0.023589, 0.027046, 0.02093, 0.0271424,buy
2020-10-25,2,2,1,1,4,0,2,0,2.72,0.67,6.85,2.92,4.63,2.89,0,2.56,4.18,-0.003150,-0.013705,-0.011131,-0.01371,-0.0137050,sell
2020-10-26,3,2,0,1,0,3,3,0,2.56,2.97,4.2,2.72,3.48,4.31,2.65,0,6.6,-0.074545,-0.081819, 0.004902,-0.07523,-0.0857330,sell
2020-10-27,0,3,0,0,1,1,4,0,2.56,2.74,4.38,2.97,1.37,2.74,2.51,2.38,1.9,-0.056801, 0.029830, 0.030322, 0.02911,-0.0612705,buy
2020-10-28,0,1,3,1,3,1,1,0,0,2.82,0.73,0,2.7,2.51,1.25,5.38,3.29, 0.054827, 0.050539, 0.007172, 0.06400, 0.0843003,buy
2020-10-29,0,1,1,1,3,0,0,2,0.61,0,2.82,0,0.52,0.74,3.11,0,4.41,-0.004578,-0.037611,-0.031723,-0.00142, 0.0023701,sell
2020-10-30,0,1,0,2,2,0,0,4,2.56,2.72,1.17,2.49,3.54,0,1.56,0,3.68,-0.015063, 0.003624, 0.021205, 0.02247, 0.0315142,buy
2020-10-31,1,0,1,2,1,1,0,1,0,0,2.77,0,2.06,2.79,5.86,2.95,5.27,-0.072955, 0.020131,-0.008219, 0.00947,-0.0047569,sell
2020-11-01,3,1,1,1,1,0,1,1,2.84,0.69,2.42,2.72,3.65,0,2.2,2.84,1.08,-0.083807,-0.098005,-0.078698,-0.08381,-0.0867038,sell
2020-11-02,2,2,2,1,1,0,0,2,2.62,2.67,0,1,5.19,0,1.7,1.64,2.99, 0.069757, 0.060333, 0.051299, 0.06527, 0.0160552,buy
2020-11-03,1,4,2,0,1,0,0,2,1.7,2.87,2.65,2.44,4.86,2.84,5.26,2.47,0, 0.011736, 0.040141, 0.058168, 0.01706, 0.0230295,buy
2020-11-04,1,1,4,0,0,1,0,2,2.97,2.74,1.68,2.51,4.7,2.62,5.95,0,0, 0.094795, 0.024026, 0.075284, 0.06874, 0.0941143,buy
2020-11-05,1,0,1,0,0,0,2,2,0,0,0,0,2.6,1.22,3.7,2.58,2.87,-0.006349, 0.082236, 0.061075, 0.06428,-0.0065223,buy
2020-11-06,2,0,0,3,0,1,0,2,3,0.99,2.7,2.6,4.24,2.87,0,0,2.56,-0.036303,-0.042510,-0.022299,-0.02868,-0.0307028,sell
2020-11-07,0,1,0,1,1,0,0,3,0,2.44,2.44,0,5.16,0,2.74,0,2.4,-0.076493,-0.042903,-0.070204,-0.07668,-0.0681422,sell
2020-11-08,1,0,3,0,0,0,1,3,1.99,0,3.63,1.21,1.42,2.7,1.68,2.51,0, 0.010359, 0.015357, 0.006806, 0.04609,-0.0012166,buy
2020-11-09,1,1,3,0,0,1,1,1,3.29,2.89,2.38,2.72,3.39,0,0,2.89,0.92, 0.050904,-0.019173,-0.012622,-0.07610,-0.0046748,sell
2020-11-10,2,3,1,1,1,1,1,0,2.56,2.62,6.48,3,2.67,2.84,2.74,2.92,2.51,-0.024249,-0.010669,-0.049277,-0.01546,-0.0271498,sell
2020-11-11,4,1,1,1,2,1,1,0,2.87,2.42,4.8,2.51,2.97,3.07,2.95,0,0,-0.008060,-0.006429,-0.007171,-0.00587,-0.0112649,sell
2020-11-12,1,1,3,0,3,1,2,0,0.58,0,7.24,0.58,0,3.65,2.3,2.3,2.3,-0.020401,-0.024598, 0.006208, 0.00810,-0.0198573,sell
2020-11-13,0,2,2,0,2,1,2,3,4.11,2.6,7.17,4.41,2.32,3.44,0,2.34,2.87,-0.008455,-0.053816, 0.018258,-0.03252,-0.0320036,sell
2020-11-14,1,2,0,1,1,1,3,2,3.46,0.93,5.8,4.16,0,1.06,2.74,0,3.13,-0.083775,-0.106775,-0.045005,-0.08014,-0.0991608,sell
2020-11-15,1,1,0,1,3,1,5,2,8.24,0.73,1.29,7.81,2.67,4.11,0.53,2.72,1.54, 0.021596, 0.061693, 0.043211, 0.02200, 0.0613448,buy
2020-11-16,0,0,1,1,2,5,3,4,7.17,2.72,2.84,5.86,2.47,1.56,4.33,2.65,6.5, 0.007581, 0.003613,-0.038104, 0.00547, 0.0074542,sell
2020-11-17,0,1,0,1,5,2,4,4,5.18,2.53,0.62,3.66,4.53,4.84,5.97,2.84,4.3,-0.098052,-0.098052,-0.051112, 0.00343,-0.0980522,sell
2020-11-18,2,0,0,1,1,2,4,2,0.56,2.4,2.24,0,4.02,5.04,4.24,0,6.85, 0.070733, 0.079019, 0.014585, 0.00784, 0.0844329,buy
2020-11-19,0,1,0,0,1,2,4,2,2.6,0,3.03,2.95,8.71,5.24,0,2.67,4.7,-0.037143,-0.045982,-0.044088,-0.01858,-0.0399754,sell
2020-11-20,0,0,1,0,1,1,2,3,0,2.7,2.79,0,3.42,3,2.58,0,3.38, 0.017266, 0.034302, 0.007846, 0.03860, 0.0336706,buy
2020-11-21,0,0,0,0,5,0,1,2,2.49,0.61,2.6,2.79,3.67,2.56,0,0,0, 0.045451, 0.085695, 0.075540, 0.07932, 0.0652763,buy
2020-11-22,2,1,0,1,2,2,1,1,2.62,0,1.39,2.6,2.44,4.78,2.77,2.67,0.92, 0.005467,-0.000416,-0.014561,-0.00689, 0.0054158,buy
2020-11-23,2,2,0,1,1,3,1,0,1.68,2.6,7.11,1.08,2.74,1.7,1.46,2.72,2.58,-0.043255,-0.074616,-0.089576,-0.05685,-0.0976914,sell
2020-11-24,2,2,1,0,1,1,3,0,2.72,2.12,5.92,2.62,2.67,4.13,2.53,2.38,0,-0.046280,-0.035559,-0.035790,-0.04566,-0.0444265,sell
2020-11-25,2,2,2,0,2,0,0,0,0,2.92,2.13,0,0,2.11,2.49,2.56,2.92,-0.098979, 0.014714, 0.043635,-0.04848, 0.0057274,buy
2020-11-26,0,2,1,1,2,0,1,3,2.7,2.72,2.65,4.34,2.14,3.54,1.27,0,2.7,-0.084785,-0.085201,-0.083141,-0.06772,-0.0918781,sell
2020-11-27,0,1,2,2,1,1,2,1,0.73,0,2.84,2.95,2.7,3.29,6.56,2.56,1.41,-0.001148,-0.008491,-0.001741, 0.00439, 0.0012521,sell
2020-11-28,2,0,1,1,1,1,3,0,2.47,0,2.44,3.19,0,0.62,4.26,0,2.51,-0.034688,-0.052104,-0.036908,-0.03164,-0.0595365,sell
2020-11-29,3,0,1,2,1,1,2,0,5.81,2.53,0,5.45,3.75,0.5,3.67,0,0, 0.028868, 0.070862, 0.080561, 0.05005, 0.0820389,buy
2020-11-30,0,3,2,1,1,2,3,1,4.14,0,0,5.62,5.92,2.47,4.24,2.58,3.56, 0.119143, 0.109543, 0.119143, 0.10975, 0.1078045,buy
2020-12-01,0,1,4,0,0,3,2,1,3.67,0,2.56,3.74,3.74,0,3.48,2.44,1.39, 0.033948, 0.021926, 0.016020, 0.01927, 0.0218344,buy
2020-12-02,0,1,4,0,0,2,3,0,2.88,2.6,0,0.52,3.15,1.05,3,2.44,2.95, 0.017373, 0.023026, 0.010831, 0.01839, 0.0213567,buy
2020-12-03,2,1,1,1,0,2,2,0,3,2.62,2.42,1.58,0.84,2.44,0,2.67,5.42, 0.087283, 0.054742, 0.025617, 0.05420, 0.0759396,buy
2020-12-04,2,2,0,3,0,3,1,2,4.66,2.82,3.48,2.53,4.28,2.44,0.52,0,4.86,-0.022979,-0.027640,-0.020481,-0.07077,-0.0619163,sell
2020-12-05,3,0,2,0,1,3,0,3,0.89,1.21,4.68,0.53,2.97,2.6,3.84,2.72,4.46, 0.103488, 0.083623, 0.094000, 0.09285, 0.0974003,buy
2020-12-06,1,0,5,0,0,2,0,2,2.84,0,4.41,4.98,4.83,0,2.95,1.12,2.97,-0.027723,-0.031293, 0.008854,-0.01640,-0.0081467,sell
2020-12-07,2,3,1,0,0,2,0,4,2.79,2.51,1.8,5.54,3.29,1.41,4.21,0,5.28, 0.064889, 0.063624, 0.062440, 0.07476, 0.0739598,buy
2020-12-08,3,2,0,1,0,2,2,3,3.5,0,4.03,4.41,2.94,2.49,2.74,2.53,2.96, 0.026151, 0.005626, 0.041522,-0.00024, 0.0261508,buy
2020-12-09,1,0,1,0,0,3,2,2,2.38,2.72,2.97,1.68,2.18,0,2.6,2.51,0.65, 0.014642,-0.002013, 0.019152, 0.00240, 0.0319020,buy
2020-12-10,0,0,1,0,2,3,3,5,5.87,1.93,4.92,5.47,3.82,2.49,0,2.56,3.23, 0.045670, 0.037686, 0.009761, 0.07701, 0.0575178,buy
2020-12-11,0,2,0,1,0,5,1,4,2.8,3,3.68,1.73,5.84,2.77,3.17,0,4.69, 0.076635, 0.055856, 0.064278, 0.06891, 0.0645403,buy
2020-12-12,1,1,0,0,2,1,6,2,1.93,2.6,3.82,3.15,1.42,2.95,1.51,3,5.48,-0.066487,-0.066487,-0.066487,-0.05696,-0.0547379,sell
2020-12-13,0,1,1,0,1,2,4,2,4.71,0,2.92,3.42,3.52,0,5.64,0.65,1.41, 0.016066, 0.052749, 0.046226, 0.02951, 0.0345562,buy
2020-12-14,0,3,0,0,4,2,2,3,6.53,2.58,4.09,5.24,4.03,2.6,5.41,0.57,2.87,-0.016723, 0.016513, 0.019764,-0.04018,-0.0087525,buy
2020-12-15,1,2,0,0,5,0,2,0,5.67,0,0,3.68,5.67,0,6.34,2.49,0, 0.007855, 0.010170,-0.066587, 0.00786, 0.0076680,sell
2020-12-16,1,1,0,0,4,1,3,0,1.06,2.92,2.72,6.78,1.87,3.01,2.79,2.82,2.58, 0.012981,-0.008564, 0.021516, 0.02429, 0.0243363,buy
2020-12-17,0,2,0,0,3,2,2,1,2.42,1.38,2.77,3.56,3.06,2.48,3.44,2.65,2.97,-0.071081,-0.027929,-0.046285,-0.04571,-0.0461576,sell
2020-12-18,0,0,1,0,3,2,0,0,0,2.7,3,1.83,0,4.59,0,0,2.67,-0.009901, 0.034438, 0.042122,-0.00395,-0.0134611,buy
2020-12-19,0,0,1,0,7,0,3,1,3.93,2.77,0,2.87,4.01,5.41,1.47,2.6,0,-0.072226,-0.070134,-0.105916,-0.00015,-0.0694661,sell
2020-12-20,0,0,1,1,4,3,1,1,6.34,0,2.32,2.62,6.33,2.97,4.89,1.71,2.26, 0.010125, 0.007082,-0.002544, 0.00473, 0.0635576,buy
2020-12-21,0,0,1,1,4,2,3,2,8.19,0.9,2.47,3.7,8.26,4.2,5.62,0,2.56, 0.033777, 0.032010, 0.032010, 0.02967, 0.0308430,buy
2020-12-22,1,0,1,0,5,1,2,2,6.51,2.89,0,3,6.33,3.8,3.85,2.92,0,-0.018834, 0.000699,-0.007280, 0.05407,-0.0148551,sell
2020-12-23,0,1,1,0,3,1,0,1,1.41,0,2.65,4.93,1.24,0.71,0,1,2.7,-0.067715,-0.041406,-0.036176,-0.03822,-0.0414057,sell
2020-12-24,3,2,0,0,2,2,0,3,3.48,2.08,2.65,2.43,2.99,2.74,3.14,2.74,2.84, 0.031430, 0.034622, 0.020874, 0.02801,-0.0292021,buy
2020-12-25,3,1,1,0,0,0,1,0,0,2.95,1.8,0,0,0.59,5.92,2.77,0.83,-0.023807,-0.015180,-0.015180,-0.03027, 0.0097098,sell
2020-12-26,6,2,0,0,0,1,1,0,0.55,2.97,2.79,2.44,1.44,2.97,2.09,0,2.95, 0.044209, 0.036134,-0.048087,-0.02225,-0.0069549,sell
2020-12-27,3,1,2,0,1,2,0,0,3.64,2.51,0,2.47,4.04,2.84,5.25,0,0,-0.014301,-0.004873,-0.091720,-0.09172,-0.0769697,sell
2020-12-28,1,2,2,1,0,3,0,3,4.76,1.16,3.56,2.92,5.55,0,5.53,2.74,2.47, 0.047179, 0.018811, 0.024198, 0.04234, 0.0713754,buy
2020-12-29,1,0,3,0,0,2,1,1,5.65,0,1.77,1.94,5.05,0,3.71,0,0, 0.059933, 0.031797, 0.024830, 0.00077, 0.0508294,buy
2020-12-30,2,0,1,2,0,2,2,2,1.79,2.92,5.35,0,0.78,2.44,2.94,2.65,2.9, 0.059708, 0.008247, 0.005818, 0.00631, 0.0141686,buy
2020-12-31,1,2,1,3,0,1,2,2,2.51,0,4.93,2.74,2.92,0,0.83,1.73,5.41,-0.029534,-0.042309, 0.014410,-0.01190,-0.0182368,sell
2021-01-01,1,3,1,2,0,1,1,3,2.89,0,6.01,0,1.11,2.89,4.98,2.49,6, 0.051598, 0.043510, 0.034618, 0.06383, 0.0555740,buy
2021-01-02,2,2,3,0,3,0,1,1,0,2.95,3.94,3.79,0,2.84,2.95,3.02,6.69,-0.070299,-0.001869,-0.065937,-0.03829,-0.0320506,sell
2021-01-03,3,4,2,0,2,0,0,0,2.87,2.51,0,5.71,2.38,1.62,3.81,0.74,1.77, 0.090485, 0.115810, 0.115810,-0.00486, 0.0857367,buy
2021-01-04,3,3,0,1,2,0,0,1,2.82,2.77,2.74,8.41,2.79,2.65,2.4,3.49,2.49, 0.002112,-0.036794,-0.033322,-0.02469, 0.0243073,sell
2021-01-05,2,0,1,0,2,0,0,1,2.6,0,0,4.13,2.47,0,2.56,2.44,0,-0.099082,-0.048143, 0.027971,-0.07677,-0.0751080,sell
2021-01-06,0,0,1,0,2,0,1,2,0,0,2.98,3.22,0,2.49,0,2.08,2.58,-0.050410,-0.047766,-0.044916,-0.02877,-0.0270049,sell
2021-01-07,0,1,0,1,1,1,2,4,2.72,2.56,4.52,2.18,2.87,0,2.62,5.82,2.74, 0.081055, 0.055872, 0.059263, 0.05975, 0.0639935,buy
2021-01-08,1,0,0,0,1,1,4,0,0,0,5.64,0.62,0.61,2.77,0,5.47,2.77,-0.012475,-0.010423, 0.002106, 0.04614,-0.0161302,buy
2021-01-09,1,0,1,0,3,2,5,0,2.58,2.65,3.29,2.95,6.06,2.74,2.3,4.96,1.08,-0.129655,-0.128404,-0.125849,-0.12077,-0.1296548,sell
2021-01-10,1,1,1,0,3,5,1,2,3.87,2.44,6.27,2.82,8.81,2.7,3.52,1.51,4.93,-0.031937,-0.016904,-0.024563,-0.01350,-0.0279297,sell
2021-01-11,2,2,0,0,8,2,0,2,6.92,2.95,2.08,2.58,6.04,1.23,4.72,3.75,6.29,-0.061130, 0.005799,-0.030557,-0.04823,-0.0266741,sell
2021-01-12,4,1,0,0,5,1,1,1,6.12,1.9,3.08,0.71,0.94,0,6.69,0.78,5.22,-0.025594,-0.028560,-0.075156,-0.05106,-0.0300646,sell
2021-01-13,3,1,0,0,2,1,1,1,3.57,0,3.31,4.2,2.72,3,4.56,0.56,4.18,-0.068521,-0.071220,-0.072435,-0.07164,-0.0728918,sell
2021-01-14,1,1,0,0,3,1,0,1,4.21,2.44,2.79,2.95,1.2,0,5.31,2.84,2.6,-0.043240,-0.010527,-0.078382,-0.04215,-0.0367231,sell
2021-01-15,1,0,1,0,4,1,0,0,0.54,0,2.87,4.5,0,2.58,0.99,2.49,2.34, 0.010948, 0.028328, 0.077513, 0.02697, 0.0269717,buy
2021-01-16,0,0,0,0,3,2,2,0,2.92,2.38,0,3.47,2.42,2.42,2.62,2.95,0,-0.017800,-0.012168,-0.001335, 0.02287,-0.0095634,sell
2021-01-17,0,0,0,1,1,4,1,0,2.95,2.49,2.47,2.89,3,0.65,2.84,0,2.44,-0.070487,-0.054445,-0.054253,-0.03561,-0.0859283,sell
2021-01-18,0,0,0,0,1,1,4,0,2.7,2.7,0,0.73,2.6,2.67,2.58,0,0,-0.028897,-0.011158,-0.005068, 0.00070, 0.0165789,buy
2021-01-19,0,0,1,0,3,0,2,1,0.71,2.87,3.68,0,0,0,0.57,2.67,0.97, 0.033549, 0.067759, 0.072047, 0.02116, 0.0335488,buy
2021-01-20,0,0,1,0,2,1,0,3,0,0,4.19,2.42,0.53,2.97,0,0,2.47,-0.046322,-0.050579,-0.053785,-0.03799,-0.0463021,sell
2021-01-21,0,1,1,0,1,2,0,3,2.7,0,5.73,0,3.53,0.91,2.51,0,4.18, 0.012037, 0.005722,-0.021062, 0.01193, 0.0059440,buy
2021-01-22,3,0,1,0,1,1,2,1,0,3,5.79,2.44,1.18,0,0,2.51,5.62, 0.087605, 0.103676, 0.089457, 0.10368, 0.0391539,buy
2021-01-23,4,1,1,0,1,1,1,0,1.89,0,5.92,0.98,5.24,2.51,2.67,2.65,2.18,-0.066093,-0.064631,-0.089009,-0.00805,-0.0646309,sell
2021-01-24,2,4,2,0,2,2,1,3,2.92,0,7.54,3.53,5.58,2.06,2.11,1.65,4.18,-0.035698, 0.000028, 0.023848,-0.02842,-0.0227627,sell
2021-01-25,2,4,2,0,1,2,1,3,2.72,2.67,2.88,4.75,2.9,2.87,4.68,2.49,8.79, 0.055556, 0.047021, 0.055556, 0.07114, 0.0485944,buy
2021-01-26,1,2,3,0,1,0,1,1,3.12,2.92,0,2.97,3.2,2.53,5.74,0,4.82, 0.092853, 0.083965, 0.021790,-0.00026, 0.0028342,buy
2021-01-27,2,1,1,2,2,0,1,1,1.38,2.77,2.92,6.66,0,0,1.97,3.21,4.31,-0.015636, 0.013952,-0.001116,-0.01564, 0.0019103,sell
2021-01-28,0,1,0,3,2,1,0,2,5.3,0,2.44,4.48,2.56,2.65,3.54,1.51,2.77,-0.046467, 0.037325, 0.097552, 0.06172, 0.0377995,buy
2021-01-29,0,0,3,1,3,0,0,0,2.97,0.69,2.77,5.42,0,0,0,3.5,2.56, 0.015629, 0.062981, 0.067904, 0.06298, 0.0254040,buy
2021-01-30,1,1,4,1,2,0,0,0,2.64,2.84,0,4.86,2.84,0,2.79,4.81,0, 0.081532, 0.051936, 0.047169, 0.07163, 0.0761833,buy
2021-01-31,0,4,2,1,2,0,0,0,3.79,0,2.77,3.55,2.74,2.79,2.4,3.61,2.62,-0.035889,-0.032532,-0.047797,-0.02675,-0.0456725,sell
2021-02-01,3,3,2,0,1,0,0,0,2.87,2.87,0,4.1,2.36,2.44,3.74,2.77,0, 0.102805, 0.119726, 0.122406, 0.05740, 0.1570465,buy
2021-02-02,2,1,2,0,2,0,0,0,2.95,2.74,2.74,2.49,0,2.77,1.84,0,2.62, 0.014347, 0.018314, 0.033488, 0.05110,-0.0621586,buy
2021-02-03,1,1,0,1,2,2,0,3,0,2.62,3.34,5.62,1.99,0,0.64,2.87,3.55,-0.054103,-0.022127,-0.019852,-0.02676,-0.0381862,sell
2021-02-04,1,2,0,1,1,2,1,3,2.51,0,6.16,1.84,3.47,2.49,2.95,0,4.61,-0.012281,-0.073702,-0.021374,-0.01142,-0.0048293,sell
2021-02-05,1,1,0,0,1,1,2,2,0,2.36,4.92,3.35,2.14,0,0.82,0,5.57,-0.096996,-0.077626,-0.038602,-0.09807,-0.0826833,sell
2021-02-06,0,1,3,0,1,2,4,1,2.62,0,2.28,2.92,5.48,1.18,5.18,2.97,3.44, 0.010125, 0.018170, 0.005854,-0.01665,-0.0181726,buy
2021-02-07,0,2,2,0,3,3,2,3,2.95,2.58,6.23,2.92,4,3.78,5.92,2.58,6.36, 0.000227, 0.000778,-0.005381,-0.00011, 0.0001195,buy
2021-02-08,1,0,2,0,5,2,0,1,2.38,2.67,5.87,0,2.87,5.84,4.18,2.84,6,-0.012696,-0.002388,-0.006224, 0.00350,-0.0039621,sell
2021-02-09,1,0,2,0,4,0,1,0,0.66,2.53,7.14,2.51,0,4.04,0,0,6.82,-0.002021,-0.008124, 0.002955,-0.00491,-0.0049062,sell
2021-02-10,0,1,2,0,2,1,0,1,4.02,0,3.92,0,2.6,0,2.77,2.77,4.12,-0.110595,-0.105815,-0.079218,-0.10725,-0.1072474,sell
2021-02-11,0,0,1,0,2,0,0,0,5.34,2.44,2.4,2.67,0,2.87,0,1.32,2.82,-0.062187,-0.060539,-0.054228,-0.04857,-0.0482186,sell
2021-02-12,0,0,0,0,3,0,1,0,2.12,0,0,3.17,2.58,0,2.38,1.46,0,-0.088450,-0.089620,-0.002218,-0.08984,-0.0889214,sell
2021-02-13,0,0,0,1,4,3,1,0,4.49,2.36,2.77,5.62,1.76,0,1.87,5.9,2.49,-0.008410, 0.030614, 0.028122, 0.04628, 0.0421156,buy
2021-02-14,0,0,1,0,2,5,1,0,5.39,2.67,0.5,5.35,2.77,2.87,2.72,3.66,0.56,-0.048963,-0.015545,-0.049936,-0.03143, 0.0032217,sell
2021-02-15,0,0,1,0,3,1,3,0,5.27,2.77,0.61,1.37,2.51,2.6,2.74,0,2.03,-0.055428,-0.032479,-0.069497, 0.02729, 0.0284192,sell
2021-02-16,0,0,2,0,3,0,2,1,1.21,0,4.49,3.04,0,1.79,0,2.62,5.94, 0.064149, 0.085309, 0.055474, 0.06386, 0.0610552,buy
2021-02-17,0,1,1,0,1,1,1,2,0.59,0.6,5.92,0,2.74,2.67,2.74,0,3.56, 0.062920, 0.063593, 0.089414, 0.05698, 0.0572192,buy
2021-02-18,1,0,0,0,1,0,1,3,2.79,2.44,3.99,0,0,0,0,2.6,2.51, 0.010654, 0.015842, 0.007219, 0.00366, 0.0256897,buy
2021-02-19,1,0,0,0,1,0,0,2,0,0,0.54,2.44,0,2.77,0,2.34,0,-0.011209,-0.011209,-0.011209,-0.01119,-0.0073375,sell
2021-02-20,3,1,0,0,2,0,0,1,2.72,2.6,0,3.57,2.7,0,2.79,0,0.51,-0.017566, 0.035660, 0.020958, 0.02487, 0.0115567,buy
2021-02-21,2,2,1,0,1,1,0,2,1.14,2.77,2.79,4.91,2.42,0,2.82,2.6,2.82,-0.092404,-0.080057,-0.079667,-0.05824,-0.0799643,sell
2021-02-22,1,3,2,0,1,0,1,0,2.95,1.47,0,2.95,2.89,2.72,2.82,0.58,0, 0.066405, 0.031634, 0.031634, 0.03445,-0.0194764,buy
2021-02-23,1,2,2,0,1,0,2,0,2.7,2.4,2.87,1.3,0,2.58,0.57,2.84,2.84, 0.042529, 0.001469, 0.026546,-0.00040, 0.0225812,buy
2021-02-24,0,1,2,1,1,1,1,1,0,0,2.44,2.84,0.81,1.64,2.07,2.72,2.92,-0.013200,-0.005533,-0.043841,-0.03031,-0.0229071,sell
2021-02-25,0,1,2,3,2,0,1,1,2.56,2.92,2.58,0,4.61,2.6,5.71,0,2.6,-0.031357, 0.026034,-0.012605,-0.02648, 0.1111356,buy
2021-02-26,0,0,2,1,1,0,1,0,0,0,2.77,2.7,2.95,0,2.7,2.77,0,-0.015477,-0.021926,-0.025046,-0.00709, 0.0036029,sell
2021-02-27,1,1,3,1,1,1,1,0,2.51,2.42,0,3.4,4.95,2.62,3.99,0,2.32, 0.043290, 0.045688, 0.058438, 0.02072, 0.0424642,buy
2021-02-28,1,4,3,1,1,1,0,0,3.36,2.34,2.84,4.59,3.42,0,3,0.5,0.95, 0.018346,-0.011590,-0.011269, 0.00703,-0.0379470,buy
2021-03-01,3,1,4,0,1,1,0,0,3.9,2.38,0,3,2.58,2.56,2.7,2.47,5,-0.028393, 0.038518, 0.039939, 0.00926, 0.0019368,buy
2021-03-02,1,2,2,0,1,2,1,1,2.56,0,2.49,4.54,0.54,2.74,1.33,2.42,5.34,-0.004341,-0.052429,-0.019002, 0.03559,-0.0159421,sell
2021-03-03,2,1,1,2,1,1,2,3,2.33,1.79,2.34,0.76,4.38,2.82,5.44,2.53,5.48, 0.045028, 0.039226, 0.045287, 0.07869, 0.0257330,buy
2021-03-04,1,0,1,1,1,1,3,2,5.14,2.97,2.32,3.34,2.97,0,2.2,0,4.09,-0.097116,-0.039990,-0.026022,-0.02628, 0.0146442,sell
2021-03-05,0,0,1,1,1,2,2,3,2.97,0,0,4.24,4.95,0.9,3.62,2.95,4.86, 0.070658, 0.092192, 0.108056, 0.05578, 0.0612583,buy
2021-03-06,0,1,0,1,4,2,2,3,5.42,2.47,3.7,5.46,3.71,2.36,2.74,0,2.26, 0.000682, 0.071615, 0.026130, 0.03466, 0.1008807,buy
2021-03-07,2,0,0,1,3,3,1,0,5.15,2.77,2.65,1.73,2.38,0,2.77,0.97,2.45,-0.070081, 0.007070, 0.000241, 0.00277, 0.0029831,sell
2021-03-08,1,0,0,1,4,1,3,0,5.53,2.65,6.05,1.77,0,2.67,0,2.4,5.69, 0.067196, 0.068285, 0.073700, 0.08229, 0.0717202,buy
2021-03-09,0,1,0,1,2,3,0,1,2.47,0,5.24,2.82,1.27,2.47,2.87,2.87,3.56,-0.043391,-0.008220,-0.048583,-0.07663,-0.0703921,sell
2021-03-10,0,0,1,0,4,0,0,1,4.15,0,5.42,0,2.65,2.82,1.2,2.7,2.74,-0.117570,-0.096476,-0.075066,-0.04475,-0.0933789,sell
2021-03-11,0,0,0,0,6,1,0,0,1.77,2.44,3.83,3.62,0,0.83,0.82,0,0,-0.003423,-0.007157,-0.016034,-0.00801, 0.0424401,buy
2021-03-12,0,0,0,1,3,2,1,0,2.89,0,2.08,5.6,2.74,0,4.66,0,2.89,-0.074234,-0.072007,-0.067218,-0.03266,-0.0720067,sell
2021-03-13,0,0,0,0,4,4,1,0,5.77,2.67,5.76,5.46,3.52,2.6,5.39,2.44,0,-0.012112, 0.000887,-0.047759,-0.00097, 0.0707311,buy
2021-03-14,0,0,1,0,3,5,2,0,3.75,0.6,3,1.7,5.23,0,5.28,0,2.56, 0.028103, 0.011049, 0.019455, 0.02900, 0.0281027,buy
2021-03-15,0,0,1,0,3,5,2,0,2.6,2.95,3.71,1.48,3.47,0.76,3.25,2.62,1.61, 0.019243, 0.002745, 0.019048, 0.01746,-0.0017790,buy
2021-03-16,0,1,0,0,2,4,2,1,0,2.47,2.67,5.53,3.12,2.6,2.97,0.78,2.74, 0.002464,-0.008777,-0.015381,-0.01233,-0.0390376,sell
