Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MEUR,MEVS,SUJU,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-04-01,0,0,0,0,1,2,3,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.015797, 0.033776, 0.0133222, 0.029231, 0.013322,buy
2021-04-02,0,0,0,0,0,1,2,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.010657,-0.000465,-0.0046706,-0.035535,-0.026134,sell
2021-04-03,0,0,0,0,0,1,2,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.010657,-0.000465,-0.0046706,-0.035535,-0.026134,sell
2021-04-06,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.068066, 0.012327,-0.0359770,-0.024654, 0.001894,sell
2021-04-07,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,-0.107736,-0.063023,-0.0547107,-0.045035,-0.078029,sell
2021-04-08,0,1,1,0,2,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1, 0.070046, 0.114795, 0.0658487, 0.108730, 0.080245,buy
2021-04-09,0,2,1,0,3,1,2,0,1,0,0,1,1,1,0,1,0,0,0,1,1,1,0,0,0,1,-0.056997,-0.053142,-0.0530098,-0.039773, 0.003301,sell
2021-04-10,0,2,0,0,2,1,2,1,1,0,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,1, 0.069149, 0.015247, 0.0612240, 0.123507, 0.023266,buy
2021-04-11,0,1,0,0,1,0,2,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0, 0.037041, 0.057870, 0.0397563, 0.023384, 0.038016,buy
2021-04-12,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,-0.005572, 0.070077,-0.0396379,-0.018015,-0.011322,sell
2021-04-13,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0, 0.052717, 0.056757, 0.0783767, 0.070634, 0.042838,buy
2021-04-14,0,1,0,0,1,0,1,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0, 0.094903, 0.084329, 0.0982397, 0.065694, 0.083387,buy
2021-04-15,0,1,0,0,1,0,1,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0, 0.094903, 0.084329, 0.0982397, 0.065694, 0.083387,buy
2021-04-16,0,1,0,0,1,0,2,2,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0, 0.058324, 0.063995, 0.0681661, 0.067457, 0.063995,buy
2021-04-17,0,0,0,0,0,0,2,2,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.054211, 0.067805, 0.0717007, 0.070321, 0.067805,buy
2021-04-18,1,0,0,0,0,1,2,2,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1, 0.048314, 0.054806, 0.0264168, 0.050281, 0.043928,buy
2021-04-19,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.087400,-0.078487,-0.0891459,-0.082230,-0.080028,sell
2021-04-20,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.087400,-0.078487,-0.0891459,-0.082230,-0.080028,sell
2021-04-21,2,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1, 0.030140, 0.044366, 0.0344044, 0.032410, 0.026991,buy
2021-04-22,1,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0, 0.044699, 0.052673, 0.0453917, 0.053214, 0.045819,buy
2021-04-23,1,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0, 0.044843, 0.020358,-0.0001045, 0.041132, 0.013531,buy
2021-04-24,1,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,-0.030313,-0.083034,-0.0558471,-0.011198,-0.030583,sell
2021-04-25,1,0,0,0,0,1,0,2,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0, 0.019251, 0.022460, 0.0365556, 0.031702, 0.028654,buy
2021-04-26,1,0,0,0,0,1,0,2,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0, 0.038295, 0.101327, 0.1029138, 0.060448, 0.073995,buy
2021-04-27,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.019495, 0.024278, 0.0066079, 0.010116, 0.018536,buy
2021-04-28,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,-0.001289, 0.007831, 0.0006843,-0.059714,-0.025576,sell
2021-04-29,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,-0.057842,-0.032007, 0.0221375,-0.102559,-0.101905,sell
2021-04-30,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.019391, 0.004486,-0.0123589,-0.042738, 0.015046,sell
2021-05-01,1,0,0,0,0,0,2,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.015136,-0.022235,-0.0154676,-0.044517, 0.014137,sell
2021-05-02,1,0,0,0,0,0,1,2,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.035872,-0.036843,-0.0206281,-0.019229,-0.040606,sell
2021-05-03,1,0,0,0,0,0,1,2,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.035872,-0.036843,-0.0206281,-0.019229,-0.040606,sell
2021-05-04,1,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,-0.076335,-0.004303,-0.0322974,-0.044302,-0.095361,sell
2021-05-05,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.073901,-0.106461,-0.0420327,-0.073432,-0.058772,sell
2021-05-06,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.121002,-0.129890,-0.1132904,-0.128606,-0.120150,sell
2021-05-07,1,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0, 0.012251,-0.024212,-0.0496315,-0.013646,-0.042302,sell
2021-05-08,1,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0, 0.012251,-0.024212,-0.0496315,-0.013646,-0.042302,sell
2021-05-09,0,0,0,0,1,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.046252, 0.002615, 0.0457305,-0.008520, 0.007485,buy
2021-05-10,0,1,0,0,1,0,0,2,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.023658, 0.021064, 0.0489217, 0.022008, 0.050173,buy
2021-05-11,1,1,0,0,1,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.018534, 0.019201,-0.0073303,-0.008498,-0.006592,sell
2021-05-12,1,1,0,0,1,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.018534, 0.019201,-0.0073303,-0.008498,-0.006592,sell
2021-05-13,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.020950,-0.021156,-0.0172079, 0.003222,-0.008978,sell
2021-05-14,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.006078, 0.040959, 0.0446864, 0.015373,-0.012507,buy
2021-05-15,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1, 0.045329,-0.005777, 0.0450550, 0.088604,-0.018688,buy
2021-05-16,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1, 0.035013, 0.014089,-0.0091907, 0.016643, 0.036367,buy
2021-05-17,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,-0.045641,-0.136985,-0.0627678,-0.038573,-0.030960,sell
2021-05-18,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,-0.098932,-0.128593,-0.0926194,-0.102872,-0.064362,sell
2021-05-19,2,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,-0.135234,-0.118297,-0.1132771,-0.128025,-0.099604,sell
2021-05-20,1,1,0,0,1,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,-0.003492,-0.001742, 0.0006815,-0.004124, 0.024283,sell
2021-05-21,1,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.039676,-0.024414,-0.0241475, 0.015346,-0.024604,sell
2021-05-22,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.025541,-0.024425,-0.0239030,-0.011335,-0.029588,sell
2021-05-23,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.025541,-0.024425,-0.0239030,-0.011335,-0.029588,sell
2021-05-24,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.073240,-0.020742,-0.0388189,-0.035232,-0.027771,sell
2021-05-25,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.073240,-0.020742,-0.0388189,-0.035232,-0.027771,sell
2021-05-26,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.017904, 0.020298, 0.0070439, 0.008519, 0.011152,buy
2021-05-27,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.017904, 0.020298, 0.0070439, 0.008519, 0.011152,buy
2021-05-28,0,0,1,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.035025,-0.022351,-0.0237062,-0.037201,-0.005635,sell
2021-05-29,0,0,2,0,0,1,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,-0.073742,-0.045625,-0.0757245,-0.071031,-0.071158,sell
2021-05-30,0,2,2,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,-0.086911,-0.087259,-0.0888295,-0.086911,-0.131165,sell
2021-05-31,0,2,2,0,1,1,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,-0.101221,-0.089968,-0.1056121,-0.101221,-0.117511,sell
2021-06-01,1,2,2,0,1,1,0,2,0,1,1,0,0,0,0,0,1,1,1,1,0,0,1,1,1,0,-0.098163,-0.091172,-0.1003272,-0.085907,-0.076471,sell
2021-06-02,2,2,0,0,1,1,0,2,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,-0.005350,-0.012804,-0.0262487, 0.000731,-0.000665,sell
2021-06-03,2,1,0,0,1,0,0,2,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,-0.035920, 0.018378, 0.0147268, 0.018378, 0.009337,buy
2021-06-04,2,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,-0.034322,-0.023650,-0.0146858,-0.020142,-0.030493,sell
2021-06-05,2,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,-0.034322,-0.023650,-0.0146858,-0.020142,-0.030493,sell
2021-06-06,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.032684, 0.073102, 0.0530907, 0.036612, 0.028070,buy
2021-06-07,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.032684, 0.073102, 0.0530907, 0.036612, 0.028070,buy
2021-06-08,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.073240,-0.020742,-0.0388189,-0.035232,-0.027771,sell
2021-06-09,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.073240,-0.020742,-0.0388189,-0.035232,-0.027771,sell
2021-06-11,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0, 0.032394, 0.030468, 0.0231534, 0.027029, 0.023362,buy
2021-06-12,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0, 0.032394, 0.030468, 0.0231534, 0.027029, 0.023362,buy
2021-06-13,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0, 0.032394, 0.030468, 0.0231534, 0.027029, 0.023362,buy
2021-06-14,0,1,1,0,0,0,2,2,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,1,-0.086175,-0.078800,-0.0875569,-0.075786,-0.096856,sell
2021-06-15,0,1,1,0,0,0,1,2,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,-0.033305,-0.036731,-0.0296879,-0.035033,-0.091789,sell
2021-06-16,0,1,1,0,0,0,1,2,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,-0.033305,-0.036731,-0.0296879,-0.035033,-0.091789,sell
2021-06-17,0,2,1,0,0,1,1,1,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1, 0.008303,-0.019130,-0.0147244,-0.020871,-0.029516,sell
2021-06-18,0,2,1,0,0,1,1,1,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1, 0.008303,-0.019130,-0.0147244,-0.020871,-0.029516,sell
2021-06-19,1,1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,1,-0.065047,-0.056899,-0.0321210,-0.049426,-0.049543,sell
2021-06-20,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.058413,-0.052159,-0.0410546,-0.046944,-0.059713,sell
2021-06-21,2,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,-0.068974,-0.021192,-0.0606804,-0.054069,-0.034363,sell
2021-06-22,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,-0.053747,-0.010430,-0.0344982,-0.040929,-0.036444,sell
2021-06-23,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,-0.053747,-0.010430,-0.0344982,-0.040929,-0.036444,sell
2021-06-24,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.000031,-0.026065, 0.0247702, 0.002618, 0.003777,sell
2021-06-25,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.000031,-0.026065, 0.0247702, 0.002618, 0.003777,sell
2021-06-27,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.112011, 0.110456, 0.0717530, 0.080751, 0.110456,buy
2021-06-28,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.112011, 0.110456, 0.0717530, 0.080751, 0.110456,buy
2021-06-29,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.112011, 0.110456, 0.0717530, 0.080751, 0.110456,buy
2021-06-30,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.112011, 0.110456, 0.0717530, 0.080751, 0.110456,buy
2021-07-02,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,-0.012086, 0.008908,-0.0260729, 0.006513,-0.007536,sell
2021-07-03,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,-0.037954,-0.005886,-0.0513936,-0.007517,-0.017857,sell
2021-07-04,0,1,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,-0.043504,-0.031023,-0.0139021, 0.034870,-0.030078,sell
2021-07-05,0,1,1,1,0,1,1,2,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,1, 0.010675, 0.023620, 0.0423274, 0.063297, 0.038395,buy
2021-07-06,0,1,1,1,0,1,1,2,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,-0.092445, 0.061118, 0.0621029, 0.067721, 0.072917,buy
2021-07-07,0,2,1,1,0,1,1,3,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0,1,1,1, 0.078877, 0.095000, 0.0791396, 0.108433, 0.097718,buy
2021-07-08,0,2,1,1,0,0,0,3,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0, 0.017974,-0.025035, 0.0893540, 0.002004, 0.039613,buy
2021-07-09,0,2,1,0,0,1,0,2,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.098494,-0.097435,-0.0660100,-0.102895,-0.103236,sell
2021-07-10,0,2,1,0,0,1,0,2,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.098494,-0.097435,-0.0660100,-0.102895,-0.103236,sell
2021-07-11,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.008101, 0.017882, 0.0067621,-0.025480, 0.005278,buy
2021-07-12,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.008101, 0.017882, 0.0067621,-0.025480, 0.005278,buy
2021-07-13,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.030581,-0.020805,-0.0430069,-0.034440,-0.040884,sell
2021-07-14,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.029021,-0.020744,-0.0303980,-0.029021,-0.030398,sell
2021-07-15,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,-0.039843,-0.033805,-0.0320109,-0.030778,-0.023692,sell
2021-07-16,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0, 0.013583, 0.011125, 0.0073000,-0.022014, 0.015998,buy
2021-07-17,1,0,3,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0, 0.085268, 0.079349, 0.0779046, 0.063578, 0.083102,buy
2021-07-18,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.080639,-0.000759,-0.0784443, 0.020217,-0.064286,sell
2021-07-19,0,0,2,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.075537,-0.039605,-0.0793601,-0.047601,-0.038624,sell
2021-07-20,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.005103, 0.007032, 0.0248918,-0.020496, 0.001761,buy
2021-07-21,0,1,1,1,1,0,2,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1, 0.102476, 0.107637, 0.1015480, 0.104083, 0.098375,buy
2021-07-22,0,1,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,-0.043585,-0.061772,-0.0427261,-0.037656,-0.011627,sell
2021-07-23,1,0,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,-0.108076,-0.107206,-0.0980044,-0.094381,-0.095666,sell
2021-07-24,1,0,1,2,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,-0.127667,-0.125671,-0.1279595,-0.124238,-0.072028,sell
2021-07-25,1,0,1,1,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,-0.051964,-0.109516,-0.0493455,-0.104290,-0.022178,sell
2021-07-26,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.000599, 0.006469,-0.0504996,-0.018091,-0.026298,sell
2021-07-27,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.086318, 0.086356, 0.0825814,-0.016570, 0.088408,buy
2021-07-28,0,2,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,-0.107968,-0.075241, 0.0403468,-0.089548,-0.098083,sell
2021-07-29,0,2,1,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,-0.093813,-0.093813,-0.0693761,-0.065607,-0.044258,sell
2021-07-30,0,3,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0, 0.076468, 0.097039, 0.0725775, 0.053737,-0.023810,buy
2021-07-31,0,3,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,-0.025500,-0.027008,-0.0448102,-0.040539,-0.057379,sell
2021-08-01,1,3,1,2,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,1,1,0,-0.020765,-0.088378,-0.0126301,-0.083627,-0.017217,sell
2021-08-02,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.068540,-0.073694,-0.0565457,-0.060606,-0.055780,sell
2021-08-03,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.084818, 0.077461, 0.0603799, 0.064300, 0.091895,buy
2021-08-04,1,0,0,1,0,0,0,2,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0, 0.054093, 0.070194, 0.0594261, 0.053764, 0.031655,buy
2021-08-05,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.084541,-0.069735,-0.1241226,-0.105250,-0.048102,sell
2021-08-06,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.017713,-0.009071,-0.0268835, 0.015357, 0.029229,sell
2021-08-07,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.009224, 0.056905, 0.0737326, 0.101996, 0.062428,buy
2021-08-08,0,0,2,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,-0.054097,-0.000282, 0.0131805,-0.003492,-0.001091,sell
2021-08-09,0,1,2,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,-0.057816,-0.062570,-0.0596774,-0.062388,-0.046186,sell
2021-08-10,1,1,1,2,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0, 0.040061, 0.054207, 0.0400611, 0.040061, 0.040859,buy
2021-08-11,1,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0, 0.012632, 0.080276, 0.0174709, 0.041570, 0.016451,buy
2021-08-12,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0, 0.072873, 0.091715, 0.0746345, 0.072873, 0.061048,buy
2021-08-13,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0, 0.065397, 0.034985, 0.0553765, 0.062730, 0.062149,buy
2021-08-14,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,-0.072962,-0.010118,-0.0717777,-0.060258,-0.053537,sell
2021-08-15,0,1,4,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0, 0.042717, 0.060622, 0.0318109, 0.000677, 0.020712,buy
2021-08-16,0,2,3,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0, 0.096444, 0.068820, 0.0034088, 0.001957, 0.066245,buy
2021-08-17,0,2,3,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0, 0.096444, 0.068820, 0.0034088, 0.001957, 0.066245,buy
2021-08-18,0,1,2,1,1,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.096101,-0.095888,-0.0642720,-0.087987,-0.090480,sell
2021-08-19,1,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0, 0.068807, 0.084771, 0.0847709, 0.084440, 0.084771,buy
2021-08-20,1,0,0,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0, 0.010111,-0.017287,-0.0211846, 0.078520, 0.070559,buy
2021-08-21,2,0,0,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,-0.059030,-0.059596,-0.0573984,-0.005593,-0.047721,sell
2021-08-22,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.018557,-0.034343, 0.0006859, 0.026923, 0.070039,buy
2021-08-23,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.005372, 0.002763,-0.0298155,-0.001836, 0.009855,sell
2021-08-24,1,2,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,-0.045542,-0.032100,-0.0444599, 0.004203,-0.021501,sell
2021-08-25,2,2,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0, 0.031588, 0.027226, 0.0162616, 0.022970, 0.036439,buy
2021-08-26,1,2,1,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.015936,-0.014750, 0.0968011, 0.048286, 0.071871,buy
2021-08-27,1,2,2,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0, 0.088287, 0.080678, 0.0414767, 0.039130, 0.040603,buy
2021-08-28,0,1,2,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.100416, 0.096544, 0.0993539, 0.092609, 0.100722,buy
2021-08-29,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.070619, 0.068256, 0.0780506, 0.069427, 0.056084,buy
2021-08-30,0,2,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0, 0.006428, 0.066778, 0.0636952, 0.011603,-0.008198,buy
2021-08-31,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,-0.049092, 0.027982, 0.0397515,-0.045270,-0.056482,sell
