Date,MEPL,MESA,MESU,MEVE,MEVS,MOPL,MOSA,MOSU,MOVE,MOVS,SUPL,SUSA,SUVS,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-14,none,none,none,none,none,none,a60,none,a60,a90,a150,none,none,a135,none,none,a30,-0.003727789,-0.00568675, 0.00103558,-0.004660255,-0.0044641,sell
2020-06-15,none,none,none,none,none,a90,none,a60,none,none,a150,none,none,a135,none,none,a30,-0.001450281,-0.00559166, 0.00373946,-0.002060639, 0.0019179,sell
2020-06-16,none,none,none,none,none,a90,a90,a60,none,a60,a150,none,none,a135,none,none,a30, 0.002835669,-0.00426724, 0.00573326, 0.003808751, 0.0024132,buy
2020-06-17,none,none,none,none,none,none,none,none,none,a60,a150,none,none,a135,none,none,a30,-0.000751259,-0.00505206, 0.00533153, 0.002373849,-0.0014278,buy
2020-06-18,none,none,none,none,none,a120,a120,none,none,none,a150,a150,none,a135,none,none,a30,-0.004930527,-0.00538486,-0.00404417,-0.004473431,-0.0046731,sell
2020-06-19,none,none,none,none,none,none,a120,none,a0,none,none,a150,none,none,none,none,a30,-0.003236619,-0.00323662,-0.00325497,-0.003718218,-0.0032550,sell
2020-06-20,none,none,none,none,none,a150,none,a0,none,none,none,a150,none,none,none,none,a30,-0.004267617,-0.00317875,-0.00494662,-0.005315031,-0.0023346,sell
2020-06-21,none,none,none,none,none,a150,a150,a0,none,a0,none,a150,none,none,none,none,a30,-0.004560773,-0.00432336,-0.00431333,-0.004870200,-0.0030111,sell
2020-06-22,none,none,none,none,none,a180,none,none,none,a0,none,a150,none,none,none,none,a30,-0.001917436,-0.00191744,-0.00298925,-0.002375087,-0.0019174,sell
2020-06-23,none,none,none,none,none,a180,a180,none,a60,none,none,a150,none,none,none,a30,a30, 0.003885543, 0.00367785,-0.00348876, 0.003677848, 0.0030467,buy
2020-06-24,none,none,none,none,a0,none,none,none,a60,none,none,a150,none,none,none,a30,none, 0.000132396,-0.00065427,-0.00248497,-0.001062887,-0.0006016,sell
2020-06-25,none,none,none,none,a0,a150,a150,a60,a90,none,none,none,none,none,none,a30,none,-0.004250068,-0.00293925,-0.00314522,-0.002939246,-0.0032059,sell
2020-06-26,none,none,none,none,a0,none,none,a60,a90,a60,none,none,none,none,none,a30,none,-0.000084556, 0.00007371,-0.00023412,-0.000234123,-0.0004781,sell
2020-06-27,none,none,none,none,a0,a120,a120,none,none,none,none,none,a0,none,none,a30,none,-0.001207685,-0.00003259,-0.00182032,-0.000560694,-0.0019118,sell
2020-06-28,none,none,a0,none,a0,none,a120,a90,a120,a90,none,none,a0,none,none,a30,none, 0.002050893, 0.00007987,-0.00043033, 0.001906980,-0.0009087,sell
2020-06-29,none,none,a0,none,a0,a90,a90,none,none,none,none,none,a0,none,none,a30,none,-0.004110184,-0.00374453,-0.00411907,-0.003015124,-0.0041191,sell
2020-06-30,none,none,a0,none,a0,none,a90,a120,a150,a120,none,none,a0,none,none,a30,none,-0.002390967,-0.00166236,-0.00161059,-0.001662362,-0.0027601,sell
2020-07-01,none,none,a0,none,a0,a60,a60,none,none,none,none,none,a0,a135,none,none,none, 0.004103708, 0.00395573, 0.00410371, 0.004068312, 0.0039557,buy
2020-07-02,none,none,a0,a30,a0,none,a60,a150,a180,a150,none,none,a0,a135,none,none,none, 0.004746539, 0.00278169, 0.00447115, 0.004598155, 0.0037468,buy
2020-07-03,none,none,a0,a30,none,none,none,a150,none,a150,none,none,a0,a135,none,none,none, 0.003182770, 0.00285107, 0.00322198, 0.004076792, 0.0007102,buy
2020-07-04,none,none,none,a30,none,none,none,a180,a150,a180,none,none,a0,a135,none,none,none, 0.003326725, 0.00335494, 0.00342943, 0.003332126, 0.0020749,buy
2020-07-05,none,none,none,a30,none,a0,none,a180,none,a180,none,none,a0,a135,none,none,none, 0.003400663, 0.00297678, 0.00297733, 0.002953969, 0.0019303,buy
2020-07-06,none,none,none,a30,none,a0,a0,none,a120,none,none,none,a0,a135,none,none,none, 0.002648295, 0.00238953, 0.00214478, 0.002426260, 0.0022789,buy
2020-07-07,none,none,none,a30,none,none,none,a150,a120,a150,none,none,a0,a135,none,none,none, 0.001988950, 0.00206359, 0.00197319, 0.002229303, 0.0012439,buy
2020-07-08,none,none,none,a30,none,none,none,none,none,none,none,none,a0,a135,none,none,none, 0.002920244, 0.00249636, 0.00283373, 0.002833734, 0.0019676,buy
2020-07-09,none,none,none,a30,none,none,none,none,a90,a120,none,none,a0,a135,none,none,none, 0.003146012, 0.00316057, 0.00316057, 0.003160569, 0.0000516,buy
2020-07-10,none,none,none,none,none,a60,a60,a120,none,a120,none,none,a0,a135,none,none,none, 0.001534254, 0.00092019, 0.00153425, 0.001534254, 0.0006692,buy
2020-07-11,none,none,none,none,none,none,a60,none,a60,none,a180,none,a0,a135,none,none,none,-0.002953766,-0.00295377,-0.00315814,-0.003259531,-0.0031239,sell
2020-07-12,none,none,none,none,none,a90,none,a90,a60,a90,a180,none,a0,a135,none,none,none,-0.000966237,-0.00179755,-0.00046791,-0.000830064,-0.0018903,sell
2020-07-13,none,none,none,none,none,a90,a90,a90,none,none,a180,none,a0,a135,none,none,none,-0.004642132,-0.00449301,-0.00135444,-0.002300936,-0.0030925,sell
2020-07-14,none,none,none,none,none,none,none,none,none,none,a180,none,none,a135,a135,none,none,-0.003351044,-0.00326880,-0.00353074,-0.003305357,-0.0035444,sell
2020-07-15,none,none,none,none,none,a120,a120,a60,none,a60,a180,none,none,a135,a135,none,none, 0.000489404, 0.00020548, 0.00021913, 0.000219132, 0.0002415,buy
2020-07-16,none,none,none,none,none,none,a120,none,a0,none,a180,none,none,none,a135,none,none,-0.002599812,-0.00170899,-0.00220727,-0.002207274,-0.0022583,sell
2020-07-17,none,none,none,none,none,a150,none,none,a0,none,a180,a180,none,none,a135,a45,none,-0.001564023,-0.00165895,-0.00217879,-0.001196740,-0.0011967,sell
2020-07-18,none,none,none,none,none,a150,a150,none,none,none,a180,a180,none,none,a135,a45,none,-0.000974445,-0.00097444,-0.00217304,-0.000725093,-0.0006317,sell
2020-07-19,none,none,none,none,none,none,none,none,none,a0,a180,a180,none,none,a135,a45,none,-0.001987791,-0.00222353,-0.00201736,-0.002429158,-0.0022381,sell
2020-07-20,none,none,none,none,none,a180,a180,a0,none,a0,none,a180,none,none,a135,a45,none, 0.002057847, 0.00302313, 0.00296841, 0.001079843, 0.0030231,buy
2020-07-21,none,none,none,none,none,none,a180,a0,a60,none,none,a180,none,none,a135,a45,none, 0.001882160, 0.00413839, 0.00367731,-0.000064372, 0.0046305,buy
2020-07-22,none,none,none,none,none,a150,a150,none,a60,none,none,a180,none,none,a135,a45,none, 0.001180558, 0.00180903, 0.00133749, 0.000791759, 0.0018090,buy
2020-07-23,none,none,none,none,none,none,a150,none,none,none,none,a180,none,none,none,a45,none, 0.000764611, 0.00095620, 0.00088994, 0.002356128, 0.0024806,buy
2020-07-24,none,none,none,none,none,a120,a120,none,a90,a60,none,a180,none,none,none,a45,none, 0.000753997, 0.00049042,-0.00012695, 0.000490422, 0.0004904,buy
2020-07-25,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,a45,none,-0.002177822,-0.00231123,-0.00189753,-0.002395258,-0.0023953,sell
2020-07-26,none,none,none,none,none,a90,a90,none,a120,a90,none,none,none,none,none,a45,none,-0.001084301,-0.00114034,-0.00113740, 0.000639324,-0.0009809,sell
2020-07-27,none,none,none,none,none,none,a90,a90,none,none,none,none,none,a150,none,a45,a30, 0.005391534, 0.00566596, 0.00578952, 0.005748926, 0.0055841,buy
2020-07-28,none,none,none,none,none,a60,a60,none,a150,a120,none,none,none,a150,none,a45,a30, 0.002285639, 0.00364262, 0.00369860, 0.004452917, 0.0044529,buy
2020-07-29,none,none,none,none,none,a60,a60,a120,none,a120,none,none,none,a150,none,a45,a30, 0.001209896, 0.00160035, 0.00320875, 0.004161525, 0.0033514,buy
2020-07-30,a180,none,none,a30,none,none,none,a120,a180,a150,none,none,none,a150,none,a45,a30, 0.004934255, 0.00142652, 0.00626269, 0.004993351, 0.0059045,buy
2020-07-31,a180,none,none,a30,a0,none,none,a150,a180,a150,none,none,none,a150,none,a45,a30, 0.007133139, 0.00334174, 0.00698029, 0.007133139, 0.0067036,buy
2020-08-01,a180,a180,none,a30,a0,a0,none,a150,none,none,none,none,none,a150,a150,a45,a30, 0.000369566,-0.00067454,-0.00000807, 0.003857786, 0.0000334,sell
2020-08-02,a180,a180,none,a30,a0,a0,a0,none,a150,a180,none,none,none,a150,a150,a45,a30,-0.002601268,-0.00178264,-0.00128768, 0.002929804,-0.0009676,sell
2020-08-03,a180,a180,none,a30,a0,none,none,a180,none,none,none,none,none,a150,a150,a45,a30,-0.002554424,-0.00216383,-0.00151275,-0.000348015,-0.0013198,sell
2020-08-04,none,a180,none,a30,a0,none,none,a180,a120,a150,none,none,none,none,a150,a45,a30,-0.001459205,-0.00041735, 0.00072263, 0.000276733, 0.0008719,sell
2020-08-05,none,a180,none,a30,a0,none,none,none,a120,a150,none,none,none,none,a150,a45,a30,-0.000417415, 0.00105885, 0.00278909, 0.001634826, 0.0028290,buy
2020-08-06,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,a150,a45,a30, 0.000010318,-0.00246526, 0.00047954, 0.000153887, 0.0001539,buy
2020-08-07,none,none,none,none,none,a60,a60,none,a90,a120,none,none,none,none,a150,a45,a30, 0.002603161,-0.00013123,-0.00003312, 0.000351343, 0.0000050,sell
2020-08-08,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a150,a45,a30,-0.000889788,-0.00642279,-0.00143404,-0.001640562,-0.0008898,sell
2020-08-09,none,none,none,none,none,a90,a90,a120,none,a90,none,none,none,none,none,a45,a30,-0.002834653,-0.00137516,-0.00137516,-0.000288921,-0.0012134,sell
2020-08-10,none,none,none,none,none,none,a90,none,a60,a90,none,none,none,none,none,a45,a30, 0.000222894, 0.00047684, 0.00047684, 0.006225960, 0.0004812,buy
2020-08-11,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,a45,none, 0.001369797, 0.00051378, 0.00142792, 0.001522126, 0.0013737,buy
2020-08-12,none,none,none,none,none,a120,a120,none,none,a60,a150,none,none,none,none,a45,none, 0.001591942,-0.00102387, 0.00113961,-0.001027915,-0.0012221,sell
2020-08-13,none,none,a0,none,none,none,none,none,none,none,a150,none,none,none,none,a45,none,-0.000056751, 0.00020149, 0.00025808, 0.000201489,-0.0012963,buy
2020-08-14,none,none,a0,a45,none,a150,a150,a60,none,none,a150,none,none,none,none,a45,none, 0.000559572, 0.00034604, 0.00038063,-0.001639486,-0.0011227,buy
2020-08-15,a150,none,a0,a45,none,none,none,none,a0,none,a150,none,none,none,none,a45,none, 0.000381299, 0.00107515, 0.00122784, 0.000446396, 0.0000609,buy
2020-08-16,a150,a150,a0,a45,none,a180,a180,none,none,none,a150,a150,none,none,none,a45,none, 0.001554541, 0.00121862, 0.00121862, 0.001471831, 0.0016036,buy
2020-08-17,a150,a150,a0,a45,none,a180,a180,none,none,a0,a150,a150,none,none,none,a45,none, 0.001417649, 0.00114563, 0.00121862, 0.001417649, 0.0011069,buy
2020-08-18,a150,a150,a0,a45,none,a150,a150,a0,none,none,a150,a150,none,none,none,a45,none, 0.000659714, 0.00086649, 0.00065971,-0.000096668, 0.0006597,buy
2020-08-19,none,a150,a0,a45,none,a150,a150,a0,a60,none,none,a150,none,none,none,a45,none,-0.000620233,-0.00034354,-0.00062023,-0.000620233,-0.0006202,sell
2020-08-20,none,none,a0,a45,a30,a120,a120,none,a60,none,none,a150,none,none,none,a45,none, 0.000999422, 0.00099942, 0.00050796, 0.000999422, 0.0012461,buy
2020-08-21,none,none,a0,none,a30,a120,a120,none,none,a60,none,a150,none,none,none,a45,none, 0.000591295,-0.00048935, 0.00081955, 0.000738405, 0.0026064,buy
2020-08-22,a135,none,none,none,a30,a90,none,none,a90,none,none,a150,none,none,none,a45,none,-0.000038289,-0.00015251, 0.00038746, 0.000306544, 0.0001301,buy
2020-08-23,a135,none,none,none,a30,a90,a90,a60,none,a90,none,none,none,none,none,a45,none, 0.000870710, 0.00041939,-0.00025692, 0.000122823, 0.0007554,buy
2020-08-24,a135,a135,none,none,a30,a60,none,none,a120,a90,none,none,none,none,none,a45,none,-0.000638770,-0.00088904,-0.00088904,-0.000972666,-0.0018244,sell
2020-08-25,a135,a135,none,none,none,a60,a60,a90,none,a120,none,none,none,none,none,a45,none,-0.001626126,-0.00049921,-0.00114608,-0.001146081,-0.0020054,sell
2020-08-26,none,a135,none,none,none,none,none,none,a150,a120,none,none,a30,a180,none,a45,none, 0.002207551, 0.00194615, 0.00194615, 0.001517984, 0.0017367,buy
2020-08-27,none,a135,none,none,none,none,none,a120,a150,none,a135,none,a30,a180,none,a45,none, 0.002017779, 0.00088907, 0.00137585, 0.002075419, 0.0014923,buy
2020-08-28,none,none,none,none,none,none,none,a120,none,a150,a135,none,a30,a180,none,a45,none, 0.001345210, 0.00075619, 0.00147629, 0.001318668, 0.0014763,buy
2020-08-29,none,none,none,none,none,a0,a0,none,a180,none,a135,none,a30,a180,a180,a45,none, 0.004880588, 0.00412377, 0.00488059, 0.004647697, 0.0046477,buy
2020-08-30,a120,none,none,none,none,none,a0,a150,none,a180,a135,none,a30,a180,a180,a45,none, 0.004790196, 0.00089807, 0.00136493, 0.001380846, 0.0048096,buy
2020-08-31,a120,none,none,a60,a45,none,none,none,a150,a180,a135,a135,a30,a180,a180,a45,none, 0.004382178, 0.00438218, 0.00499101, 0.005129612, 0.0050750,buy
2020-09-01,a120,a120,none,a60,a45,none,none,a180,a150,a150,a135,a135,a30,a180,a180,a45,none,-0.001410206,-0.00141021,-0.00211750,-0.001572667, 0.0057505,sell
2020-09-02,a120,a120,none,a60,a45,none,none,a180,none,a150,a135,a135,a30,a180,a180,a45,none,-0.001114563, 0.00036113, 0.00155900, 0.000330680, 0.0047035,buy
2020-09-03,a120,a120,none,a60,a45,a60,a60,none,a120,none,none,a135,a30,a180,a180,a45,none,-0.001323987,-0.00044922,-0.00084675,-0.000983017, 0.0011421,sell
2020-09-04,none,a120,none,a60,a45,none,none,a150,none,a120,none,a135,a30,none,a180,a45,none,-0.004342741,-0.00244400,-0.00248917,-0.001614960,-0.0010063,sell
2020-09-05,none,a120,none,a60,none,a90,a90,a150,none,none,none,a135,a30,none,a180,a45,none,-0.001373444,-0.00130738,-0.00128982, 0.000076797,-0.0014036,sell
2020-09-06,none,none,none,a60,none,none,a90,none,a90,none,none,none,a30,none,a180,a45,none, 0.000796713, 0.00282252, 0.00077761,-0.000106805,-0.0001068,buy
2020-09-07,none,none,none,a60,none,none,none,a120,none,a90,none,none,none,none,none,a45,none, 0.002482124, 0.00234817, 0.00107150, 0.003263985, 0.0010715,buy
2020-09-08,none,none,none,a60,none,a120,a120,none,a60,none,none,none,none,none,none,a45,none, 0.002370667, 0.00226530, 0.00269572, 0.002265297, 0.0024402,buy
2020-09-09,none,none,none,a60,none,none,none,none,a60,a60,none,none,none,none,none,a45,none,-0.002127539,-0.00204615,-0.00204615,-0.001979325,-0.0020461,sell
2020-09-10,none,none,none,a60,none,a150,a150,a90,none,a60,none,none,none,none,none,a45,none,-0.000726483,-0.00072648,-0.00065677,-0.000726483,-0.0026724,sell
2020-09-11,none,none,none,a60,none,none,a150,none,none,none,a120,none,none,none,none,a45,none, 0.002183694, 0.00218369,-0.00128335, 0.003097181,-0.0015137,buy
2020-09-12,none,none,none,none,a60,a180,none,a60,none,none,a120,none,none,none,none,a45,none, 0.002331573, 0.00219325, 0.00162936, 0.001558431, 0.0015584,buy
2020-09-13,none,none,none,none,a60,a180,a180,a60,none,none,a120,none,none,none,none,a45,none, 0.003781818, 0.00312560, 0.00337225, 0.003372251, 0.0029922,buy
2020-09-14,none,none,none,none,a60,none,none,none,a0,a0,a120,a120,none,none,none,a45,none,-0.000328997,-0.00032369,-0.00058692, 0.000106574,-0.0001079,sell
2020-09-15,none,none,none,none,a60,a150,a150,none,none,a0,a120,a120,none,none,none,a45,none, 0.001678782, 0.00218608, 0.00167878, 0.002786684, 0.0030523,buy
2020-09-16,none,none,none,none,a60,none,none,none,none,none,a120,a120,none,none,none,a45,a0,-0.001018365,-0.00124266,-0.00065748,-0.000657477,-0.0006575,sell
2020-09-17,none,none,none,none,a60,a120,a120,a0,none,none,a120,a120,none,none,none,a45,a0,-0.001442500, 0.00142287, 0.00007381,-0.000843979, 0.0008324,sell
2020-09-18,none,none,none,none,a60,none,none,none,a60,a60,a120,a120,none,none,none,a45,a0,-0.001202582,-0.00025390,-0.00058437,-0.000584367,-0.0006968,sell
2020-09-19,a90,none,none,none,none,a90,a90,none,none,a60,none,a120,none,none,none,a45,a0, 0.001897375, 0.00174112, 0.00022927, 0.000948139, 0.0023149,buy
2020-09-20,a90,none,none,none,none,none,none,none,a90,a90,none,a120,none,none,none,a45,a0, 0.003671142, 0.00198048,-0.00016774, 0.002125512, 0.0020217,buy
2020-09-21,a90,a90,none,none,none,a60,a60,a60,a90,a90,none,none,none,none,none,a45,a0, 0.002079335, 0.00209364,-0.00323332, 0.002096657, 0.0018140,buy
2020-09-22,a90,a90,none,none,none,none,none,none,a120,a120,none,none,a45,none,none,none,a0, 0.002028078, 0.00397151, 0.00272591, 0.002028078, 0.0029470,buy
2020-09-23,a90,a90,none,none,none,none,none,a90,a120,a120,none,none,a45,a150,none,none,a0, 0.003278341, 0.00287419, 0.00292478, 0.002371532,-0.0003379,buy
2020-09-24,none,a90,none,none,none,none,none,a90,none,none,none,none,a45,a150,none,none,a0, 0.002505751, 0.00182802, 0.00283134, 0.001828016,-0.0024792,buy
2020-09-25,none,a90,none,none,none,a0,a0,none,a150,a150,none,none,a45,a150,none,none,a0, 0.001398843, 0.00139884, 0.00178852, 0.001398843, 0.0009687,buy
2020-09-26,none,none,none,none,none,none,a0,a120,none,none,none,none,a45,a150,a150,none,a0,-0.005184802,-0.00518480,-0.00446202,-0.005100180,-0.0051628,sell
2020-09-27,none,none,none,none,none,none,none,none,a180,a180,none,none,a45,a150,a150,none,a0, 0.004262151, 0.00446387,-0.00395350, 0.004519232, 0.0012772,buy
2020-09-28,none,none,none,none,none,none,none,a150,a180,a180,none,none,a45,a150,a150,none,none, 0.002578797, 0.00257880,-0.00304162, 0.003574511, 0.0015113,buy
2020-09-29,none,none,none,none,none,none,none,a150,none,none,none,none,a45,none,a150,none,none,-0.005476017,-0.00522846,-0.00445441,-0.005143840,-0.0050585,sell
2020-09-30,none,none,none,none,none,a60,a60,none,a150,a150,none,none,a45,none,a150,none,none,-0.001267031, 0.00007635,-0.00143585,-0.001435854,-0.0022451,sell
2020-10-01,none,none,none,none,none,none,none,a180,a150,none,none,none,a45,none,a150,none,none,-0.003516659,-0.00522846,-0.00318354,-0.003336498,-0.0033919,sell
2020-10-02,none,none,none,none,none,a90,none,a180,none,a120,none,none,a45,none,none,none,none,-0.001729773,-0.00099594,-0.00099594,-0.000995938,-0.0009779,sell
2020-10-03,none,none,none,none,none,a90,a90,none,a120,a120,none,none,a45,none,none,none,none,-0.001812190,-0.00092764,-0.00088053,-0.000008895,-0.0006573,sell
2020-10-04,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,-0.001843519,-0.00184352,-0.00241731,-0.002529157,-0.0018641,sell
2020-10-05,none,none,none,none,none,a120,a120,none,none,a90,none,none,none,none,none,none,none, 0.003524493, 0.00263262, 0.00171623, 0.002136324, 0.0021363,buy
2020-10-06,none,none,none,none,none,none,a120,none,a90,none,none,none,none,a135,none,none,none, 0.001320044,-0.00069650, 0.00057614,-0.000383771,-0.0004533,sell
2020-10-07,none,none,none,none,none,a150,none,a120,none,a60,none,none,none,a135,none,none,none, 0.000873781, 0.00066413, 0.00074243, 0.001098651, 0.0013332,buy
2020-10-08,none,none,none,none,none,a150,a150,none,none,a60,none,none,none,a135,none,none,none, 0.000268594, 0.00026859,-0.00133594, 0.000268594, 0.0011729,buy
2020-10-09,none,none,none,a60,none,none,none,a90,a60,none,none,none,none,a135,a135,none,none, 0.001865910, 0.00033401, 0.00107773, 0.001479760,-0.0030425,buy
2020-10-10,none,none,none,a60,none,a180,a180,a90,none,none,none,none,none,a135,a135,none,none, 0.000323883, 0.00032388, 0.00049983, 0.000544274, 0.0009713,buy
2020-10-11,none,none,none,a60,none,none,none,none,none,none,none,none,none,a135,a135,none,none, 0.000472357, 0.00047236,-0.00133324, 0.001108074, 0.0006325,buy
2020-10-12,none,none,none,a60,none,a150,a150,a60,none,a0,a90,none,none,none,a135,none,none,-0.004143720,-0.00429371,-0.00084992,-0.004143720,-0.0010496,sell
2020-10-13,none,none,none,a60,none,none,a150,none,a0,a0,a90,none,none,none,a135,none,none,-0.004027332,-0.00256114, 0.00049848,-0.002975036, 0.0004985,sell
2020-10-14,none,none,none,a60,none,a120,a120,none,a0,none,a90,none,none,none,a135,none,none,-0.001830048,-0.00325590,-0.00007351,-0.001830048,-0.0004516,sell
2020-10-15,none,none,none,a60,none,none,a120,none,none,none,a90,a90,none,none,none,none,none,-0.000192072, 0.00076995, 0.00418283, 0.003602873, 0.0040741,buy
2020-10-16,none,none,none,none,none,a90,a90,a0,none,a60,a90,a90,none,none,none,none,none, 0.003499143, 0.00349914, 0.00322187, 0.003037093, 0.0021185,buy
2020-10-17,none,none,none,none,none,none,a90,a0,none,a60,a90,a90,none,none,none,none,none, 0.005414447, 0.00471878, 0.00400106, 0.004001065, 0.0030124,buy
2020-10-18,none,none,none,none,none,a60,a60,none,a60,a90,a90,a90,a60,none,none,none,none,-0.001821499,-0.00030699,-0.00030699,-0.002018149,-0.0020181,sell
