Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-01-04,1,3,2,6,1,1,2,0,1,2,1,4,2,4,2,3,3,0.655801579426834,0.0165632242744814,-0.0301085,-0.0227414,-0.0325506,-0.0352489,-0.027464,sell
2021-01-05,1,3,4,1,2,0,2,0,1,3,1,4,1,4,2,3,2,0.557860578736342,0.0189591064852337,-0.0034357,-0.0019721,-0.0113656, 0.0010574,-0.012072,sell
2021-01-06,2,5,1,0,2,0,2,1,2,3,1,3,3,4,3,2,2,0.455901381563296,0.0215149511581283,-0.0212474, 0.0123543,-0.0162315,-0.0061648,-0.007534,sell
2021-01-07,2,3,1,1,0,2,3,1,2,6,3,4,3,3,4,2,2,0.355033044951579,0.0242289809324745, 0.0022591,-0.0009719, 0.0020034, 0.0008165, 0.000243,sell
2021-01-08,3,1,2,0,0,1,2,3,2,3,2,3,4,2,3,1,2,0.260845503971777,0.0271003071279273,-0.0172173,-0.0057335,-0.0208570,-0.0224711,-0.019630,sell
2021-01-09,3,3,1,0,2,0,4,3,4,3,4,4,4,3,4,2,2,0.179424803151891,0.03012270898207,-0.0206637, 0.0023875,-0.0245114,-0.0242219, 0.003650,sell
2021-01-10,4,3,2,2,1,0,4,5,2,5,5,4,5,3,4,6,1,0.11698899275274,0.0333032959376644, 0.0276226, 0.0231162, 0.0162536, 0.0133168, 0.019213,buy
2021-01-11,5,2,4,1,0,0,6,3,1,5,5,4,4,2,4,6,2,0.0789401535328216,0.0366331811912583,-0.0146952, 0.0260206, 0.0433343, 0.0240094,-0.000197,buy
2021-01-12,6,4,4,0,0,0,5,2,2,4,4,5,4,2,4,6,2,0.0685269320707203,0.0401123647428515,-0.0213647,-0.0121685,-0.0053236,-0.0170226,-0.011958,sell
2021-01-13,7,4,2,0,0,0,4,3,1,5,4,4,4,2,4,6,2,0.0858066275581551,0.0437381805514084,-0.0111307,-0.0118294,-0.0059003,-0.0191475,-0.008112,sell
2021-01-14,5,3,2,0,0,0,5,2,0,5,4,3,3,2,3,5,2,0.127666950986707,0.04751418333831,-0.0236280,-0.0146992,-0.0057658,-0.0219142,-0.014580,sell
2021-01-15,3,2,1,0,0,0,5,2,1,3,3,1,2,3,2,4,2,0.188953151020361,0.0514341523411395, 0.0053227, 0.0223309, 0.0034826, 0.0097684, 0.004668,buy
2021-01-16,2,2,1,0,0,0,4,2,3,2,3,1,1,3,2,4,2,0.263942561549486,0.0554963101992066, 0.0069919, 0.0026587,-0.0022184, 0.0080695, 0.009372,buy
2021-01-17,3,2,1,0,0,0,3,5,2,2,3,1,3,3,2,4,2,0.3473977463285,0.0597006569125112, 0.0004969, 0.0131065, 0.0034353, 0.0043582,-0.000649,buy
2021-01-18,3,1,0,0,0,0,4,1,3,2,2,1,2,3,3,2,1,0.435008935772683,0.0640436377596724, 0.0345270, 0.0001891, 0.0212521, 0.0079269, 0.011994,buy
2021-01-19,3,1,0,0,0,0,5,2,1,3,2,1,4,2,2,2,2,0.523358486953192,0.0685216980193093, 0.0049637, 0.0095346,-0.0105412,-0.0105888,-0.000310,sell
2021-01-20,4,2,0,0,0,0,3,3,1,4,1,1,6,2,3,2,2,0.609652520294068,0.0731383924128027, 0.0190349, 0.0128408, 0.0084106, 0.0119886, 0.011212,buy
2021-01-21,4,3,1,0,0,0,2,3,1,4,2,1,5,2,4,2,2,0.69138872932152,0.0778848341367004, 0.0030184, 0.0045400,-0.0007768, 0.0024947, 0.004157,buy
2021-01-22,3,3,2,0,0,0,3,2,2,3,3,0,5,3,3,2,2,0.76602709163809,0.0827654665927285,-0.0110410, 0.0107704,-0.0015149, 0.0057886, 0.011016,buy
2021-01-23,3,1,3,2,0,0,5,2,1,3,3,1,4,4,3,3,2,0.830746166031298,0.0877749576988156,-0.0235646,-0.0203101,-0.0379324,-0.0135445,-0.019132,sell
2021-01-24,4,2,2,4,1,0,5,2,1,4,4,2,4,4,3,5,3,0.882317614496841,0.0929070866925451, 0.0006819,-0.0033160, 0.0083198, 0.0319502, 0.021728,buy
2021-01-25,4,3,0,2,3,0,2,3,1,4,3,2,4,4,3,4,2,0.91722877899049,0.0981662969756431,-0.0041742,-0.0089881,-0.0064145, 0.0015629,-0.006201,sell
2021-01-26,4,4,0,0,2,0,2,1,3,3,3,3,3,3,2,4,1,0.932095380669719,0.103546367785693,-0.0057835, 0.0020004, 0.0027399, 0.0006160, 0.000357,sell
2021-01-27,4,3,1,0,0,2,2,1,1,3,2,2,3,4,1,3,2,0.924375946524623,0.109043744401314,-0.0285317,-0.0153460,-0.0297084,-0.0247716,-0.027934,sell
2021-01-28,4,3,0,1,0,4,2,0,0,5,3,3,1,4,2,4,2,0.893110171114244,0.114661981543887, 0.0008270, 0.0060608, 0.0019169, 0.0023482, 0.006664,buy
2021-01-29,4,5,0,0,3,1,2,0,0,4,3,4,1,4,1,4,2,0.839357001526044,0.120393969770649,-0.0108868,-0.0098451,-0.0063347,-0.0122094,-0.008426,sell
2021-01-30,3,4,2,1,4,0,2,0,0,3,3,4,0,5,1,4,2,0.766087292054706,0.126237043040567, 0.0093585, 0.0303641, 0.0187041, 0.0175828, 0.016839,buy
2021-01-31,2,2,3,5,1,1,2,0,0,2,4,3,1,5,1,2,2,0.677664484945544,0.132192090033983,-0.0270216,-0.0146245,-0.0270216,-0.0262739,-0.026246,sell
2021-02-01,3,1,4,4,1,1,2,1,0,2,4,3,2,3,3,2,2,0.579225198878967,0.138255556029518,-0.0223127,-0.0330986,-0.0286483,-0.0333956,-0.024542,sell
2021-02-02,2,4,2,0,3,0,1,1,0,2,3,3,2,2,3,1,1,0.476205604006011,0.144424774986137,-0.0031450,-0.0105130,-0.0081410,-0.0111051,-0.010513,sell
2021-02-03,2,4,0,1,1,1,1,1,0,6,3,2,3,2,3,2,2,0.374117302325042,0.150698858223492,-0.0043493,-0.0107863,-0.0066101,-0.0101862,-0.006242,sell
2021-02-04,2,1,1,1,0,2,2,1,0,6,3,3,4,1,2,2,1,0.278505259920739,0.157072473659515,-0.0000943, 0.0096518, 0.0101528,-0.0115823, 0.001336,buy
2021-02-05,1,3,1,0,1,0,3,1,3,3,1,2,5,2,3,2,1,0.194939103289409,0.163548287335239,-0.0306498,-0.0326481,-0.0319117,-0.0317049,-0.032664,sell
2021-02-06,2,3,0,0,2,0,3,3,4,4,3,3,6,2,4,2,1,0.128878212381267,0.170115635086522,-0.0193802,-0.0155082,-0.0123357,-0.0166660,-0.015031,sell
2021-02-07,2,2,0,2,1,0,4,4,1,3,2,4,5,2,3,2,1,0.085174160530576,0.176782515036471,-0.0271244,-0.0168201,-0.0262485,-0.0307248,-0.018884,sell
2021-02-08,2,1,2,1,0,0,5,1,1,3,2,4,4,0,3,2,1,0.0671967204553763,0.18353915170129,-0.0122279,-0.0191346,-0.0045962,-0.0202183,-0.016552,sell
2021-02-09,3,2,1,0,0,0,3,0,2,3,2,3,4,1,2,2,0,0.0759663980132412,0.190382879039941,-0.0007329,-0.0024362,-0.0124469,-0.0032590,-0.007910,sell
2021-02-10,7,2,0,0,0,0,3,1,1,3,3,2,4,2,3,2,1,0.109787427251786,0.197317251773806,-0.0075095,-0.0012541, 0.0030836,-0.0064246, 0.000981,sell
2021-02-11,5,1,0,0,0,0,5,0,1,2,3,2,4,2,1,0,2,0.164738802722509,0.204332494419087, 0.0038948, 0.0090654,-0.0079047,-0.0026256, 0.004702,buy
2021-02-12,3,1,0,0,0,0,5,1,2,1,2,1,3,3,2,1,1,0.23571001676908,0.211432161697166, 0.0010811, 0.0013135, 0.0042469, 0.0004587, 0.005690,buy
2021-02-13,4,1,0,0,0,0,4,3,3,0,3,1,2,2,3,2,2,0.31745275355255,0.218608255484935,-0.0017787, 0.0091834,-0.0025612, 0.0060801,-0.001897,sell
2021-02-14,4,1,0,0,0,0,3,5,4,1,3,3,3,2,3,2,2,0.405215531997609,0.225860775782394,-0.0167367,-0.0031340, 0.0057344,-0.0164086,-0.007196,sell
2021-02-15,3,1,0,0,0,0,4,2,4,1,3,2,3,1,2,1,3,0.494999013583535,0.233187056548508, 0.0019256, 0.0105187,-0.0052268, 0.0040821, 0.001789,sell
2021-02-16,3,2,0,0,0,0,4,0,3,2,3,3,3,2,2,0,1,0.583489274171555,0.240585320422585, 0.0031777,-0.0048192,-0.0073081,-0.0137564,-0.005490,sell
2021-02-17,3,3,1,0,0,0,2,1,1,3,1,2,3,4,3,1,0,0.667848915812256,0.248052901363591,-0.0126890,-0.0021190,-0.0020670,-0.0018464,-0.003085,sell
2021-02-18,4,4,1,0,0,0,3,0,2,4,2,3,3,4,4,1,1,0.745465385485752,0.255586244650144,-0.0103835,-0.0054993,-0.0042108,-0.0037386,-0.002808,sell
2021-02-19,3,5,2,0,0,0,3,0,2,3,2,3,3,3,3,2,2,0.81368913955472,0.263181795560864,-0.0205205,-0.0158380,-0.0117921,-0.0147174,-0.018089,sell
2021-02-20,2,3,3,1,0,0,3,0,1,2,2,2,2,3,3,2,1,0.869647240064755,0.27083955409575,-0.0286864,-0.0096172,-0.0116680,-0.0111712,-0.014020,sell
2021-02-21,2,3,3,2,1,0,2,1,2,3,4,3,2,3,3,3,1,0.910204913514486,0.278558631574457,-0.0098083, 0.0067516, 0.0038972, 0.0078667, 0.007673,buy
2021-02-22,2,4,2,2,2,0,3,1,2,2,3,4,1,3,4,3,2,0.932153405167662,0.286331029873879,-0.0256107,-0.0257285,-0.0218495,-0.0242238,-0.025081,sell
2021-02-23,2,3,2,1,2,1,2,1,3,2,3,4,1,3,4,3,1,0.93265894360599,0.294158526354704,-0.0078825, 0.0000817,-0.0108576,-0.0114968,-0.003079,sell
2021-02-24,2,2,2,1,1,2,2,0,2,2,2,3,2,3,3,2,1,0.909912615106098,0.302037566295554,-0.0192627,-0.0192832,-0.0024600,-0.0203087,-0.020910,sell
2021-02-25,2,3,1,1,1,2,2,1,1,2,3,2,2,3,3,3,0,0.863745423317725,0.309962817614355,-0.0017378,-0.0035369,-0.0051843,-0.0055121,-0.004003,sell
2021-02-26,2,3,1,0,2,2,1,1,1,1,3,2,1,3,2,2,1,0.795932917877928,0.317936946352145, 0.0157183, 0.0073247,-0.0058690, 0.0053865, 0.008249,buy
2021-02-27,2,3,2,1,2,2,1,1,1,0,3,2,1,3,3,2,1,0.710077694802746,0.325956397787541,-0.0056685,-0.0024270,-0.0204056,-0.0155263,-0.006430,sell
2021-02-28,1,2,3,3,2,1,1,1,2,0,4,2,1,3,2,3,1,0.611206851532717,0.334015839838473, 0.0054638,-0.0012178, 0.0014889,-0.0000860, 0.000665,sell
2021-03-01,1,3,3,3,3,0,2,1,2,0,4,2,1,3,3,3,2,0.50525049175762,0.342115272504941,-0.0183281,-0.0203450,-0.0204308,-0.0207449, 0.000231,sell
2021-03-02,1,4,2,3,2,0,2,1,2,1,4,3,2,3,3,2,1,0.398585507801394,0.350255584467289,-0.0124794, 0.0091315,-0.0135548, 0.0076318, 0.007191,sell
2021-03-03,1,3,2,1,1,1,4,2,1,2,5,2,2,3,3,2,1,0.297659871997958,0.358422556839995, 0.0048907, 0.0155520, 0.0004096, 0.0153504, 0.015003,buy
2021-03-04,1,3,2,0,0,1,3,2,2,1,4,2,2,4,1,1,1,0.208706140732617,0.366637517951343, 0.0194102, 0.0197817, 0.0078152, 0.0289720, 0.018795,buy
2021-03-05,2,3,0,0,1,1,3,3,3,1,4,2,3,3,2,2,1,0.137423045009603,0.374875584751667,-0.0243342,-0.0119908,-0.0220199,-0.0209759,-0.020209,sell
2021-03-06,2,2,0,1,1,0,4,3,2,1,4,2,3,3,2,2,0,0.0885250752867861,0.383142978003384,-0.0047603, 0.0031890,-0.0023548,-0.0023466,-0.011433,sell
2021-03-07,2,2,1,0,1,0,5,2,2,0,4,2,2,2,2,2,1,0.0651114650605486,0.391440586386839, 0.0112785, 0.0065367, 0.0078242, 0.0080744, 0.009573,buy
2021-03-08,3,3,0,1,0,0,5,1,2,0,4,2,3,2,2,1,1,0.0680939242548204,0.399758634418234, 0.0046836, 0.0043180, 0.0042703, 0.0040166, 0.003665,buy
2021-03-09,4,3,1,0,0,0,4,4,0,1,4,2,3,3,1,3,1,0.0960312694019415,0.408101565499296,-0.0149355,-0.0147518,-0.0029395,-0.0011614,-0.011245,sell
2021-03-10,5,3,0,0,0,0,6,3,0,1,5,2,5,1,2,2,1,0.145537771046936,0.416462270187263,-0.0042868, 0.0034694, 0.0074281,-0.0077691,-0.001228,sell
2021-03-11,4,3,0,0,0,0,7,2,1,1,5,3,4,2,1,3,0,0.212114354680546,0.424842525842824,-0.0148001,-0.0120776, 0.0023162,-0.0128374,-0.003744,sell
2021-03-12,4,2,0,0,0,0,6,4,2,1,4,2,3,3,2,4,1,0.290944261667276,0.43323700038391,-0.0095034, 0.0073446, 0.0153807,-0.0093844,-0.006798,buy
2021-03-13,4,1,0,0,0,0,5,5,2,0,4,0,3,3,2,4,1,0.377453710956766,0.441644805130174, 0.0021332, 0.0431872, 0.0066349, 0.0117433, 0.007489,buy
2021-03-14,2,1,1,0,0,0,4,5,4,0,3,1,2,3,4,4,0,0.467543997075565,0.45006149667989, 0.0134332, 0.0171930, 0.0196419, 0.0220952, 0.018735,buy
2021-03-15,2,1,1,0,0,0,5,5,4,1,3,1,3,4,4,3,1,0.557632832581916,0.458487963713404, 0.0114936, 0.0008009,-0.0037884, 0.0060964, 0.006216,buy
2021-03-16,3,2,1,1,0,0,6,7,2,1,2,2,4,6,3,4,2,0.644546277438335,0.466919762828989, 0.0454571, 0.0223980, 0.0242128, 0.0291829, 0.017208,buy
2021-03-17,2,1,1,1,0,0,2,6,3,2,1,1,3,4,4,4,1,0.725382381441445,0.475355116665956, 0.0383656, 0.0094725, 0.0274097, 0.0299889, 0.027884,buy
2021-03-18,1,2,2,1,0,0,1,3,4,1,2,0,2,4,4,2,1,0.797348715627738,0.483791359183267,-0.0080088,-0.0001363,-0.0129214,-0.0126931, 0.000300,sell
2021-03-19,1,1,3,2,0,0,2,3,4,1,1,2,0,5,4,4,1,0.857622388172286,0.492227601700579,-0.0028550,-0.0138014,-0.0092911,-0.0193164,-0.018667,sell
2021-03-20,1,0,3,3,1,0,3,2,3,2,1,2,1,5,5,4,0,0.903297097034368,0.500659400816164, 0.0116486, 0.0085414, 0.0106675,-0.0120501,-0.011169,buy
2021-03-21,0,1,2,3,1,0,2,3,3,3,2,1,2,4,4,4,1,0.931474518541728,0.509086756530023,-0.0032203, 0.0019661, 0.0024467, 0.0010108,-0.008684,sell
2021-03-22,0,2,2,2,2,0,3,2,2,1,3,2,2,2,3,3,1,0.939522516406427,0.517507002801121,-0.0075546,-0.0029151,-0.0127955,-0.0075577,-0.006478,sell
2021-03-23,0,1,3,1,1,1,2,4,1,1,3,2,1,3,2,2,2,0.925490742191353,0.52591569622773,-0.0194123,-0.0068884,-0.0109761,-0.0014300,-0.010539,sell
2021-03-24,0,0,2,2,0,2,2,3,2,2,2,2,1,3,3,3,1,0.888569754150202,0.534312836809851,-0.0134018,-0.0254604,-0.0180924,-0.0210584,-0.026482,sell
2021-03-25,0,1,1,2,2,2,4,3,1,1,3,2,1,3,3,4,1,0.829431911152889,0.542697535867139, 0.0051663,-0.0102652, 0.0024059, 0.0041903, 0.005438,sell
2021-03-26,0,0,2,2,3,0,3,3,0,2,2,2,0,4,3,3,1,0.750360477193471,0.551063572637177, 0.0015672, 0.0163088, 0.0097536,-0.0018080,-0.010032,buy
2021-03-27,1,1,3,4,2,1,2,2,2,2,3,3,2,3,5,4,0,0.655190146279759,0.559410947119965, 0.0087916, 0.0218626, 0.0121767, 0.0129886, 0.010187,buy
2021-03-28,1,2,4,4,1,1,3,2,2,1,4,3,1,3,5,4,1,0.549154728126215,0.567738770635158, 0.0132533,-0.0069510, 0.0084061,-0.0010223,-0.003314,sell
2021-03-29,1,2,4,2,2,1,3,3,2,1,5,1,2,3,5,4,1,0.438620960769637,0.57604615450241,-0.0019623, 0.0033695,-0.0126430, 0.0038912, 0.000780,sell
2021-03-30,1,2,1,3,1,1,3,4,3,2,5,1,2,3,5,4,1,0.330751243174868,0.584327766639651,-0.0135575,-0.0041953,-0.0111745,-0.0055453, 0.010100,sell
2021-03-31,1,1,1,1,2,1,3,4,5,2,5,2,2,2,4,4,2,0.232988667815552,0.592586273087915, 0.0099242, 0.0218553, 0.0307400, 0.0204539, 0.033587,buy
2021-04-01,1,1,1,1,1,0,3,4,6,1,3,1,2,3,4,4,2,0.152386837722887,0.600813675724097,-0.0124200,-0.0010030,-0.0056536,-0.0067674,-0.000636,sell
2021-04-02,1,1,1,1,1,1,3,4,6,2,2,2,4,3,5,4,1,0.0947859186148392,0.60900908586785, 0.0144420, 0.0375033, 0.0329313, 0.0297332, 0.032261,buy
2021-04-03,0,1,1,1,0,0,2,4,6,2,2,2,2,2,5,3,1,0.0639313918336322,0.617183167683317,-0.0084239, 0.0162099, 0.0166682, 0.0137818, 0.025220,buy
2021-04-04,1,0,1,0,1,0,3,2,5,2,2,3,3,2,3,1,1,0.0608524669115301,0.625317258883249, 0.0029924, 0.0027907, 0.0013926, 0.0018439, 0.003374,buy
2021-04-05,1,1,0,1,1,0,2,1,4,2,1,4,4,1,1,2,0,0.0838657081019607,0.633417580230062, 0.0114301, 0.0074881, 0.0092059, 0.0105211, 0.013428,buy
2021-04-06,1,0,1,1,0,0,2,1,3,2,0,4,4,0,1,1,1,0.129289461010439,0.641477910961339, 0.0128815, 0.0235163,-0.0089288, 0.0025237, 0.000425,sell
2021-04-07,1,0,2,0,0,0,5,2,4,1,4,3,4,1,0,2,1,0.192455654777447,0.649500028437771,-0.0039139, 0.0009910,-0.0031775,-0.0014764, 0.003215,sell
2021-04-08,0,1,1,0,0,0,4,4,5,2,3,3,3,2,2,3,1,0.268588873222275,0.657480377937977,-0.0093284,-0.0049530,-0.0045174,-0.0054344, 0.004437,sell
2021-04-09,1,0,1,0,0,0,6,5,5,3,4,3,4,3,3,3,1,0.353283606338596,0.665416293420922, 0.0014450, 0.0084491, 0.0075985, 0.0062295, 0.010603,buy
2021-04-10,0,0,1,0,0,0,6,5,7,2,6,2,3,2,3,4,1,0.442622475209033,0.673306886206259,-0.0094152, 0.0079356, 0.0082903, 0.0074661, 0.005913,buy
2021-04-11,0,0,1,0,1,0,5,3,7,2,5,3,4,2,2,3,0,0.533129087100574,0.681146824211918, 0.0012326, 0.0031647, 0.0076760, 0.0073500, 0.022248,buy
2021-04-12,1,0,1,1,1,0,2,1,7,4,4,3,3,4,2,1,1,0.6216135452388,0.688938773478935,-0.0042130,-0.0072882,-0.0046726,-0.0050931,-0.004765,sell
2021-04-13,1,1,1,1,1,0,2,3,3,4,3,2,4,4,2,2,0,0.705056399812001,0.696675624564547,-0.0086638,-0.0126254,-0.0132278,-0.0118417,-0.005150,sell
2021-04-14,0,1,2,1,1,0,4,1,4,5,4,2,4,4,3,1,1,0.78048462060682,0.704362709550825, 0.0031703, 0.0034726, 0.0018493, 0.0032061, 0.003338,buy
2021-04-15,0,2,2,2,1,0,5,1,4,4,5,3,3,5,2,2,1,0.844908495366744,0.711988475593283, 0.0020029, 0.0006762, 0.0038781, 0.0018747, 0.004567,buy
2021-04-16,0,1,2,2,1,0,2,2,4,4,4,2,3,4,2,2,1,0.895349916734845,0.719559143454336,-0.0058356, 0.0045190,-0.0016405,-0.0006233, 0.003828,sell
2021-04-17,1,1,2,2,2,0,1,4,5,3,4,3,4,4,2,2,2,0.928961332474571,0.727065826330532,-0.0104318,-0.0097614,-0.0104464,-0.0037357,-0.010793,sell
2021-04-18,1,1,1,2,2,0,0,2,6,2,4,2,2,3,2,3,1,0.943258568767734,0.734512967623598, 0.0046642,-0.0086865, 0.0020345,-0.0019132,-0.004297,sell
2021-04-19,1,1,2,2,3,1,1,2,4,2,5,3,2,5,2,2,0,0.936449393934119,0.74189168053008,-0.0143082,-0.0159065,-0.0143098,-0.0152379,-0.014249,sell
2021-04-20,2,1,1,2,2,2,1,3,3,3,3,3,3,4,2,3,2,0.907732344595888,0.74920551977136,-0.0177697,-0.0271172,-0.0197912,-0.0234223,-0.048457,sell
2021-04-21,3,3,1,2,2,2,0,4,1,3,2,2,4,2,3,5,3,0.857458468965597,0.756449153265367,-0.0443571,-0.0266599,-0.0071417,-0.0138199,-0.014679,sell
2021-04-22,3,4,1,1,3,1,0,3,2,1,2,2,3,4,2,4,2,0.787182823588119,0.763623469692445, 0.0298129, 0.0277985,-0.0015181,-0.0038617, 0.017494,buy
2021-04-23,3,2,3,2,2,1,0,4,1,2,1,2,4,4,4,3,2,0.69962313088586,0.770722248290179, 0.0973940, 0.0756606, 0.0745692, 0.0767563, 0.093549,buy
2021-04-24,3,2,2,4,2,1,0,3,1,3,2,3,3,4,4,3,2,0.598652526096518,0.777746377738913, 0.0239038, 0.0086096, 0.0183651, 0.0134218, 0.014788,buy
2021-04-25,4,6,2,2,3,0,0,3,0,3,2,4,3,4,4,4,2,0.489400374838257,0.784694969358302, 0.0018501,-0.0030800,-0.0001502,-0.0009924,-0.000520,sell
2021-04-26,4,3,3,2,1,0,0,3,0,3,2,3,4,2,4,3,1,0.378278384133781,0.79156357974662, 0.0332549, 0.0233065, 0.0201337, 0.0169615, 0.025791,buy
2021-04-27,3,3,2,2,0,2,0,3,0,3,1,4,4,1,3,3,2,0.272848596677517,0.798353986264557, 0.0131866, 0.0146471,-0.0258928, 0.0078177,-0.033990,sell
2021-04-28,2,2,1,1,1,1,0,3,2,2,1,4,4,2,1,1,2,0.181265630349133,0.805064411551423,-0.0070936, 0.0060854,-0.0228140,-0.0120786,-0.024750,sell
2021-04-29,2,4,0,0,3,0,0,4,3,2,0,3,6,2,3,2,2,0.111240215619034,0.811683302762729, 0.0222364, 0.0172978, 0.0285097, 0.0207054, 0.017490,buy
2021-04-30,2,3,1,2,1,1,1,4,3,2,1,3,5,3,3,2,3,0.0685711757504019,0.818223101423311, 0.0299960, 0.0127665,-0.0026255, 0.0280188,-0.011983,buy
2021-05-01,2,3,3,1,0,1,1,3,2,2,2,2,4,2,3,2,3,0.055831171920785,0.824674920729713,-0.0122714,-0.0053156,-0.0158660,-0.0126531,-0.017084,sell
2021-05-02,3,5,2,0,1,0,1,1,3,2,2,2,4,3,3,2,2,0.0719191892817148,0.831037872001593,-0.0078485, 0.0019568, 0.0094702, 0.0086844, 0.004418,buy
2021-05-03,2,5,2,0,1,0,1,2,1,3,2,2,3,3,4,2,1,0.112827910944001,0.837311066558603,-0.0216876,-0.0105152,-0.0065806,-0.0057823,-0.011341,sell
2021-05-04,3,4,2,1,0,0,2,1,2,4,3,2,3,4,4,2,1,0.173169762273632,0.843490949679364,-0.0023828, 0.0008647, 0.0056976, 0.0062851, 0.006220,buy
2021-05-05,2,2,2,0,0,0,2,2,3,4,3,2,2,3,3,3,1,0.247485363320394,0.84957485532284, 0.0079290, 0.0044724, 0.0072660, 0.0055644, 0.006061,buy
2021-05-06,2,3,2,0,0,0,2,3,5,2,1,4,3,3,3,4,1,0.330976813410622,0.855563672169375, 0.0158656, 0.0115654, 0.0166439, 0.0215145, 0.013313,buy
2021-05-07,1,3,1,0,0,0,2,2,3,3,2,3,2,2,3,2,1,0.419628817286658,0.861454734177935, 0.0008654,-0.0014133, 0.0004788,-0.0045452, 0.001293,sell
2021-05-08,0,2,1,1,1,0,3,2,2,2,2,2,1,2,3,3,1,0.510063623861995,0.867244486627138, 0.0118846, 0.0107201, 0.0108079, 0.0095652, 0.010723,buy
2021-05-09,0,3,2,1,1,0,4,2,3,2,4,1,3,3,3,2,2,0.599268311080938,0.872934706877675, 0.0067805, 0.0255552, 0.0227809, 0.0208629, 0.021356,buy
2021-05-10,1,2,1,1,1,0,3,1,4,3,3,2,2,3,3,3,1,0.684359786701946,0.878516508126093,-0.0031529,-0.0040892, 0.0072552,-0.0017426, 0.010068,sell
2021-05-11,1,3,2,2,1,0,2,1,4,2,3,3,2,3,4,3,0,0.762417967866033,0.883996111134809, 0.0045730, 0.0326153, 0.0252867, 0.0190757, 0.027078,buy
2021-05-12,1,2,2,2,1,0,2,1,3,2,4,2,2,2,3,2,1,0.830393667206294,0.889366406461062,-0.0193067, 0.0116610,-0.0173681,-0.0163737, 0.013042,sell
2021-05-13,1,3,3,3,1,0,4,0,2,0,3,2,1,3,4,3,1,0.885158638977376,0.894630060145886,-0.0036013,-0.0145377,-0.0132231,-0.0250696,-0.026125,sell
2021-05-14,0,2,4,3,2,0,2,2,2,1,3,2,2,3,5,3,0,0.923675300711961,0.899775519344794, 0.0327303, 0.0364362, 0.0247406, 0.0362401, 0.035800,buy
2021-05-15,1,3,3,3,3,0,3,2,3,0,3,3,2,3,5,4,1,0.943319494490574,0.904819668984345, 0.0234979, 0.0122967,-0.0051357, 0.0186212, 0.021988,buy
2021-05-16,1,3,4,3,2,1,3,2,3,0,4,3,2,3,5,3,2,0.942256920871992,0.909742958096944, 0.0203344, 0.0154300, 0.0100946, 0.0199992, 0.018788,buy
2021-05-17,0,2,3,3,2,1,3,2,2,2,4,3,4,3,3,2,1,0.919743415670096,0.914550718764663,-0.0208571,-0.0208889,-0.0234166,-0.0232585,-0.019821,sell
2021-05-18,0,2,2,3,1,1,3,1,2,3,3,3,2,2,4,3,1,0.876246801399551,0.919236730225085, 0.0025909,-0.0032819,-0.0120371,-0.0104056,-0.008501,sell
2021-05-19,0,3,2,2,3,1,3,2,1,2,4,4,2,3,3,3,0,0.813304001949623,0.923811656642352,-0.0177722, 0.0072622,-0.0033985,-0.0075479, 0.000872,sell
2021-05-20,0,2,3,3,2,1,2,2,1,3,4,4,1,3,4,2,1,0.733327385822294,0.928260390450597,-0.0159836,-0.0233424,-0.0165095,-0.0190213,-0.020791,sell
2021-05-21,0,3,4,5,3,1,2,1,1,3,4,3,2,4,5,3,2,0.639476386930562,0.932586486371198, 0.0003596,-0.0099343, 0.0100655, 0.0101096, 0.009483,buy
2021-05-22,0,3,3,4,4,0,2,1,0,2,5,2,1,3,4,3,1,0.53570464950302,0.936790833084503, 0.0231479, 0.0082253, 0.0020761, 0.0156122, 0.015612,buy
2021-05-23,0,3,4,2,3,0,1,2,0,4,5,3,2,3,3,2,1,0.426987048932059,0.940867209828094,-0.0045478, 0.0031452,-0.0004356, 0.0038244, 0.007844,sell
2021-05-24,1,2,2,3,1,1,1,2,0,5,3,3,4,2,2,2,2,0.319569922421246,0.944818282643006,-0.0167985,-0.0021150, 0.0015648, 0.0033195, 0.002931,sell
2021-05-25,1,1,3,1,2,1,1,2,1,5,4,3,4,2,1,2,2,0.220983399191139,0.94864049680786,-0.0212000,-0.0140340,-0.0055426,-0.0060165,-0.010342,sell
2021-05-26,1,1,1,2,2,0,2,3,2,4,3,4,4,3,1,2,1,0.139536587347178,0.95233296364231,-0.0343595,-0.0118092,-0.0329577,-0.0245075,-0.019422,sell
2021-05-27,1,1,1,2,4,1,3,4,2,3,1,4,5,4,3,3,2,0.0829808345083294,0.955897460507045, 0.0298335, 0.0103122, 0.0224889, 0.0339526, 0.029904,buy
2021-05-28,1,0,2,3,2,1,4,5,1,2,2,3,3,5,3,4,1,0.0566036230496516,0.959328655319996, 0.0041697, 0.0048167,-0.0012346,-0.0029937,-0.001297,buy
2021-05-29,2,1,2,3,3,2,4,4,1,2,1,4,4,5,3,5,2,0.0616386988586582,0.962630102802542,-0.0076914, 0.0118428, 0.0139375, 0.0159963, 0.010214,buy
2021-05-30,3,1,2,4,3,1,4,4,0,3,1,3,4,5,4,5,3,0.0951072292721987,0.965800025593994, 0.0068453, 0.0086431, 0.0225854, 0.0282427, 0.019649,buy
