Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-10-19,none,none,none,none,none,none,none,none,none,none,none,a45,a150, 0.20123, 0.375247, 0.34895, 0.4536367, 0.351224,buy
2021-10-20,none,none,none,none,none,none,none,none,none,none,none,a45,a150, 0.20123, 0.375247, 0.34895, 0.4536367, 0.351224,buy
2021-10-21,none,none,none,none,none,none,none,none,none,none,none,a45,a150, 0.20123, 0.375247, 0.34895, 0.4536367, 0.351224,buy
2021-10-22,none,none,none,none,none,a150,none,none,none,none,none,a45,none,-0.32016,-0.052867,-0.03406, 0.0653264, 0.005439,sell
2021-10-23,none,none,none,none,none,a150,none,none,none,none,none,a45,none,-0.32016,-0.052867,-0.03406, 0.0653264, 0.005439,sell
2021-10-24,none,none,none,none,none,a150,none,none,none,none,none,a45,none,-0.32016,-0.052867,-0.03406, 0.0653264, 0.005439,sell
2021-10-25,none,none,none,none,none,a150,none,none,a90,none,none,a45,none,-0.20612,-0.170010,-0.11438,-0.0873397,-0.059625,sell
2021-10-26,none,none,none,none,none,a150,a60,none,a90,none,a45,a45,none, 0.16070, 0.046830, 0.15247, 0.3025462, 0.077834,buy
2021-10-27,none,none,none,none,none,none,a60,none,a90,none,a45,a45,none, 0.24312, 0.112917, 0.37423, 0.3485547, 0.111129,buy
2021-10-28,none,none,none,none,none,none,a60,none,a90,a30,a45,a45,none, 0.02017, 0.124818, 0.37464, 0.3569540, 0.092759,buy
2021-10-29,none,a150,none,none,none,none,a60,none,a90,a30,a45,a45,none, 0.00420, 0.062318, 0.20244, 0.3181482, 0.030083,buy
2021-10-30,none,a150,none,none,none,none,a60,none,none,a30,a45,a45,none,-0.03548, 0.110454, 0.18189, 0.3043703, 0.030098,buy
2021-10-31,none,a150,none,none,none,none,none,none,none,a30,none,a45,none,-0.04152, 0.091816, 0.10275, 0.0112373, 0.011871,sell
2021-11-01,none,a150,a90,none,none,none,none,none,none,a30,none,a45,a135, 0.05916, 0.076586, 0.08021,-0.0285411, 0.058528,buy
2021-11-02,none,none,a90,none,none,none,none,none,none,none,none,a45,a135, 0.07186,-0.010067,-0.08151,-0.0860682,-0.021149,sell
2021-11-03,none,none,a90,none,none,none,none,none,none,none,none,a45,a135,-0.01565, 0.123011, 0.10655,-0.0184151, 0.090028,buy
2021-11-04,none,none,none,none,none,none,none,none,none,none,none,a45,a135,-0.07885,-0.301059,-0.10570,-0.0667006, 0.220486,sell
2021-11-05,none,none,none,none,none,none,none,none,none,none,none,a45,a135,-0.07885,-0.301059,-0.10570,-0.0667006, 0.220486,sell
2021-11-06,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.07674, 0.151266,-0.02048, 0.4036933, 0.321761,buy
2021-11-07,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.07674, 0.151266,-0.02048, 0.4036933, 0.321761,buy
2021-11-08,a0,a135,none,none,none,none,none,none,none,none,none,a45,none,-0.22990,-0.202440,-0.15414, 0.2943409,-0.228304,sell
2021-11-09,a0,a135,none,a90,none,none,none,none,none,none,none,a45,none,-0.05105, 0.055789, 0.12035, 0.0970794,-0.147858,sell
2021-11-10,a0,a135,none,a90,none,none,none,none,none,none,none,a45,none,-0.05105, 0.055789, 0.12035, 0.0970794,-0.147858,sell
2021-11-11,a0,none,none,a90,none,none,none,none,none,none,a30,a45,none, 0.17241, 0.205132, 0.11537, 0.1153652,-0.004059,buy
2021-11-12,a0,none,none,none,none,a180,a45,none,none,none,a30,a45,none,-0.17084,-0.320224,-0.30396,-0.1985390,-0.322913,sell
2021-11-13,none,none,none,none,none,a180,a45,a60,none,none,a30,a45,none,-0.23156,-0.355673,-0.02353,-0.2371628,-0.327340,sell
2021-11-14,none,none,none,none,none,a180,a45,a60,none,none,a30,a45,none,-0.23156,-0.355673,-0.02353,-0.2371628,-0.327340,sell
2021-11-15,none,none,none,none,none,none,a45,a60,none,none,a30,a45,none, 0.07166,-0.038074, 0.34277, 0.1735132, 0.061659,buy
2021-11-16,none,none,none,none,none,none,a45,a60,none,none,a30,a45,a120, 0.20689,-0.048563, 0.23838, 0.1551483, 0.035762,buy
2021-11-17,none,a120,none,none,none,none,a45,a60,none,none,none,a45,a120, 0.15334,-0.018631, 0.07217, 0.1659500, 0.118427,buy
2021-11-18,none,a120,none,none,none,none,none,a60,none,none,none,a45,a120, 0.16872, 0.176417, 0.15080, 0.4165555, 0.127987,buy
2021-11-19,none,a120,none,none,none,none,none,a60,none,none,none,a45,a120, 0.12111, 0.105464, 0.14240, 0.1812137, 0.144629,buy
2021-11-20,none,none,a60,none,none,none,none,a60,none,none,none,a45,a120, 0.54167, 0.485023, 0.45558, 0.5270415, 0.456196,buy
2021-11-21,none,none,a60,none,none,none,none,a60,none,none,none,a45,a120, 0.54167, 0.485023, 0.45558, 0.5270415, 0.456196,buy
2021-11-22,none,none,a60,none,none,none,none,a60,none,none,none,a45,none, 0.41850, 0.457845, 0.46815, 0.4853934, 0.498924,buy
2021-11-23,none,none,none,none,none,none,none,a60,none,none,none,a45,none, 0.25281, 0.298036, 0.41731, 0.2433547, 0.373748,buy
2021-11-24,none,none,none,none,none,none,none,a60,none,none,none,a45,none, 0.25281, 0.298036, 0.41731, 0.2433547, 0.373748,buy
2021-11-25,none,none,none,none,a0,none,none,a60,none,none,none,a45,none, 0.32225, 0.322245, 0.31436, 0.2679599, 0.386415,buy
2021-11-26,none,none,none,none,a0,none,none,a60,none,none,none,a45,none, 0.32225, 0.322245, 0.31436, 0.2679599, 0.386415,buy
2021-11-27,none,none,none,none,a0,none,none,a60,a60,none,none,a45,none, 0.37290, 0.344079, 0.53078, 0.2681791, 0.343535,buy
2021-11-28,none,none,none,none,a0,none,none,a60,a60,none,none,none,none, 0.41609, 0.437925, 0.52555, 0.2230967, 0.351204,buy
2021-11-29,none,none,a45,a60,a0,none,none,a60,a60,none,none,none,none, 0.03179, 0.119216, 0.15970, 0.1784245, 0.024955,buy
2021-11-30,none,none,a45,a60,a0,a150,none,a60,a60,none,none,none,none, 0.12943, 0.183849, 0.17266, 0.1982700, 0.035987,buy
2021-12-01,none,none,a45,a60,a0,a150,none,a60,a60,none,none,none,none, 0.12943, 0.183849, 0.17266, 0.1982700, 0.035987,buy
2021-12-02,none,none,a45,none,a0,a150,none,a60,a60,none,none,none,none, 0.24563, 0.243596, 0.26291, 0.1584646, 0.152674,buy
2021-12-03,none,none,none,none,none,a150,none,a60,a60,none,none,none,none, 0.21988, 0.152129, 0.28440, 0.2169531, 0.135619,buy
2021-12-04,none,none,none,none,none,none,none,a60,a60,none,none,none,none, 0.44491, 0.437925, 0.48473, 0.2407728, 0.330464,buy
2021-12-05,none,none,none,none,none,none,none,a60,none,none,none,none,none, 0.28884, 0.288837, 0.36806, 0.1935606, 0.355908,buy
2021-12-06,none,a90,none,none,none,none,none,a60,none,a0,none,none,none, 0.16010,-0.053702, 0.25398, 0.2373092, 0.156589,buy
2021-12-07,none,a90,none,none,none,none,none,a60,none,a0,none,none,none, 0.16010,-0.053702, 0.25398, 0.2373092, 0.156589,buy
2021-12-08,none,a90,none,none,none,none,none,none,none,a0,none,none,none,-0.01328,-0.077002, 0.14708,-0.0986340,-0.114061,sell
2021-12-09,none,none,a30,a45,none,none,a30,none,none,a0,none,none,none, 0.26467, 0.096630, 0.24916, 0.2518787, 0.260120,buy
2021-12-10,none,none,a30,a45,none,a135,a30,none,none,a0,none,none,none,-0.09690, 0.001463,-0.02230,-0.1560360,-0.181942,sell
2021-12-11,a30,none,a30,a45,none,a135,a30,none,none,a0,none,none,none, 0.03184, 0.107313, 0.13236,-0.0008131, 0.002569,buy
2021-12-12,a30,none,a30,none,none,a135,a30,none,none,a0,none,none,none, 0.03184, 0.117981, 0.13424,-0.0008131, 0.014365,buy
2021-12-13,a30,none,none,none,none,none,a30,none,none,a0,none,none,none, 0.28868, 0.341601, 0.27655, 0.4014720, 0.256203,buy
2021-12-14,a30,none,none,none,none,none,a30,none,none,a0,none,none,none, 0.23617, 0.260634, 0.12169, 0.2470029, 0.269357,buy
2021-12-15,a30,none,none,none,none,none,a30,none,none,a0,none,none,none, 0.23617, 0.260634, 0.12169, 0.2470029, 0.269357,buy
2021-12-16,a30,none,none,none,none,none,a30,none,none,a0,none,a30,none, 0.15328, 0.205495, 0.03607, 0.1773066, 0.224210,buy
2021-12-17,none,none,none,none,none,none,a30,none,none,a0,none,a30,none, 0.12054,-0.012853,-0.14195, 0.0164873, 0.053104,buy
2021-12-18,none,none,none,none,none,none,a30,none,none,a0,none,a30,none, 0.12054,-0.012853,-0.14195, 0.0164873, 0.053104,buy
2021-12-19,none,none,none,a30,none,a120,a30,none,none,a0,none,a30,none, 0.10088, 0.144446, 0.13856, 0.0353763, 0.125959,buy
2021-12-20,none,none,none,a30,none,a120,a30,none,none,a0,none,a30,none, 0.10088, 0.144446, 0.13856, 0.0353763, 0.125959,buy
2021-12-21,none,none,none,a30,none,a120,none,none,none,a0,none,none,none,-0.07669,-0.069987,-0.01983,-0.0259678,-0.043844,sell
2021-12-22,none,none,none,none,none,a120,none,none,none,a0,none,none,none,-0.05840,-0.068668, 0.11887, 0.0424134,-0.083856,sell
2021-12-23,none,none,none,none,none,none,none,none,none,a0,none,none,none,-0.12906,-0.166736,-0.15804,-0.1598942,-0.190407,sell
2021-12-24,none,none,none,none,none,none,none,none,none,a0,none,none,none,-0.04830,-0.112301,-0.14433,-0.1020269, 0.016256,sell
2021-12-25,none,a60,none,none,none,none,none,a45,none,a0,none,none,none, 0.32554, 0.392999, 0.39334, 0.1908521, 0.341731,buy
2021-12-26,none,a60,none,none,none,none,none,a45,none,a0,none,none,none, 0.32554, 0.392999, 0.39334, 0.1908521, 0.341731,buy
2021-12-27,none,a60,none,none,none,none,none,a45,none,a0,none,none,none, 0.32554, 0.392999, 0.39334, 0.1908521, 0.341731,buy
2021-12-28,none,a60,none,none,none,none,none,a45,none,a0,none,none,none, 0.32554, 0.392999, 0.39334, 0.1908521, 0.341731,buy
2021-12-29,a45,none,a0,none,none,none,none,a45,none,a0,none,none,none,-0.03573,-0.122385, 0.00283, 0.0554643, 0.092390,buy
2021-12-30,a45,none,a0,none,none,none,none,none,none,a0,none,none,none, 0.20659, 0.122321, 0.17417, 0.1852724, 0.216869,buy
2021-12-31,a45,none,a0,none,none,none,none,none,none,none,none,none,none, 0.20659, 0.133953, 0.17800, 0.2124129, 0.189728,buy
2022-01-01,a45,none,none,none,none,none,none,none,none,none,none,none,none, 0.20810, 0.181590, 0.17658, 0.1600312, 0.213750,buy
2022-01-02,a45,none,none,none,none,none,none,none,a60,none,none,none,none, 0.36224, 0.317451, 0.37661, 0.3046401, 0.308631,buy
2022-01-03,a45,none,none,none,none,none,none,none,a60,none,none,none,none, 0.36224, 0.317451, 0.37661, 0.3046401, 0.308631,buy
2022-01-04,none,none,none,none,none,none,none,none,a60,none,none,none,none, 0.34153, 0.299218, 0.36491, 0.2919052, 0.352286,buy
2022-01-05,none,a45,none,none,none,none,none,none,a60,none,none,none,none, 0.15184, 0.173710, 0.21984, 0.1081712, 0.237842,buy
2022-01-06,none,a45,none,none,none,none,none,none,a60,none,none,none,none, 0.15184, 0.173710, 0.21984, 0.1081712, 0.237842,buy
2022-01-07,none,a45,none,none,none,none,none,a30,a60,none,none,a0,none, 0.23160, 0.153864, 0.08696, 0.1622945, 0.239277,buy
2022-01-08,none,a45,none,none,none,none,a45,a30,a60,none,none,a0,none, 0.29958, 0.254720, 0.19193, 0.2748132, 0.156991,buy
2022-01-09,none,a45,none,none,none,none,a45,a30,none,none,none,a0,none, 0.13201, 0.070579, 0.11998, 0.0439640, 0.044784,buy
2022-01-10,none,none,none,none,none,a90,a45,a30,none,none,none,a0,none, 0.04879,-0.127299, 0.12396,-0.0171019, 0.098292,buy
2022-01-11,none,none,none,none,none,a90,a45,none,none,none,none,none,none,-0.02114,-0.139814, 0.20496,-0.0908970,-0.032978,sell
2022-01-12,none,none,none,none,none,a90,a45,none,none,none,none,none,none,-0.02114,-0.139814, 0.20496,-0.0908970,-0.032978,sell
2022-01-13,none,none,none,none,none,a90,a45,none,none,none,none,none,none,-0.02114,-0.139814, 0.20496,-0.0908970,-0.032978,sell
2022-01-14,none,none,none,none,none,a90,none,none,none,none,a30,none,none, 0.32271, 0.326292, 0.29825,-0.1867617, 0.287135,buy
2022-01-15,a45,none,none,none,none,a90,none,none,none,none,a30,none,none, 0.43971, 0.346057, 0.34609,-0.1146201, 0.336269,buy
2022-01-16,a45,none,none,none,none,a90,none,none,none,none,a30,none,none, 0.43971, 0.346057, 0.34609,-0.1146201, 0.336269,buy
2022-01-17,a45,none,none,none,none,a90,none,none,none,none,a30,none,none, 0.43971, 0.346057, 0.34609,-0.1146201, 0.336269,buy
2022-01-18,a45,none,none,none,none,a90,none,none,none,none,a30,none,none, 0.43971, 0.346057, 0.34609,-0.1146201, 0.336269,buy
2022-01-19,none,a45,none,none,none,none,none,none,none,none,a30,none,none,-0.22209,-0.135147,-0.10833,-0.0808927,-0.145991,sell
2022-01-20,none,a45,none,none,none,none,none,none,none,none,a30,none,a120,-0.33746, 0.131835,-0.36665,-0.2155517,-0.295085,sell
2022-01-21,none,a45,none,none,none,none,none,none,none,none,a30,none,a120,-0.33746, 0.131835,-0.36665,-0.2155517,-0.295085,sell
2022-01-22,none,a45,none,none,a0,none,none,none,none,none,none,none,a120,-0.42055, 0.079683,-0.43088,-0.4189776,-0.428473,sell
2022-01-23,none,none,none,none,a0,none,none,none,none,none,none,none,a120,-0.21803, 0.150540,-0.12565,-0.0799155,-0.221395,sell
2022-01-24,a30,none,none,none,a0,none,none,none,none,none,none,none,a120, 0.16184, 0.246537, 0.06034, 0.3481658, 0.174909,buy
2022-01-25,a30,none,none,none,none,none,none,none,none,none,none,none,a120, 0.25082, 0.238784, 0.10043, 0.4122607, 0.161838,buy
2022-01-26,a30,none,none,none,none,none,none,none,none,none,none,none,a120, 0.25082, 0.238784, 0.10043, 0.4122607, 0.161838,buy
2022-01-27,none,none,a0,none,none,none,none,none,none,none,none,none,a120, 0.11628, 0.268842, 0.07110, 0.4350673, 0.051238,buy
2022-01-28,none,none,a0,none,none,none,none,none,none,none,none,none,a120, 0.11628, 0.268842, 0.07110, 0.4350673, 0.051238,buy
2022-01-29,none,none,a0,none,none,none,none,none,none,none,none,a30,a120, 0.29790, 0.248485, 0.11781, 0.4474543, 0.278408,buy
2022-01-30,none,none,a0,none,none,none,none,none,none,none,none,a30,a120, 0.29790, 0.248485, 0.11781, 0.4474543, 0.278408,buy
2022-01-31,none,none,a0,none,none,none,none,none,none,none,none,a30,a120, 0.29790, 0.248485, 0.11781, 0.4474543, 0.278408,buy
2022-02-01,none,none,a0,none,none,none,none,none,none,none,none,a30,a120, 0.29790, 0.248485, 0.11781, 0.4474543, 0.278408,buy
2022-02-02,none,none,none,none,none,none,none,none,none,none,none,a30,a120, 0.24304, 0.302713, 0.05826, 0.4544654, 0.251953,buy
2022-02-03,none,none,none,none,none,none,none,none,none,none,none,none,a120, 0.24386, 0.309628, 0.14818, 0.3981505, 0.315746,buy
2022-02-04,none,none,none,none,none,none,none,none,none,none,none,none,a120, 0.24386, 0.309628, 0.14818, 0.3981505, 0.315746,buy
2022-02-05,none,none,none,none,none,none,none,none,none,none,none,none,a120, 0.24386, 0.309628, 0.14818, 0.3981505, 0.315746,buy
2022-02-06,none,none,none,none,none,none,none,none,none,none,none,none,a120, 0.24386, 0.309628, 0.14818, 0.3981505, 0.315746,buy
2022-02-07,none,none,a0,none,none,none,none,none,none,none,none,none,a120, 0.32351, 0.273002, 0.14818, 0.4215781, 0.236095,buy
2022-02-08,none,none,a0,none,none,none,none,a0,none,none,none,none,a120, 0.06071, 0.309628, 0.12697, 0.4544654, 0.160180,buy
2022-02-09,none,none,a0,none,none,none,none,a0,none,none,none,none,none,-0.18437,-0.162457,-0.15888,-0.2049032,-0.204540,sell
2022-02-10,none,none,a0,none,none,none,none,a0,none,none,none,none,none,-0.18437,-0.162457,-0.15888,-0.2049032,-0.204540,sell
2022-02-11,none,none,a0,none,none,none,none,a0,none,none,none,none,none, 0.14513, 0.335856, 0.33586, 0.4098776, 0.384223,buy
2022-02-12,none,none,a0,none,none,none,none,a0,none,none,a30,none,none,-0.07365, 0.042273,-0.10448, 0.0158073,-0.034292,sell
2022-02-13,none,none,a0,none,none,none,none,a0,none,none,a30,none,none,-0.07365, 0.042273,-0.10448, 0.0158073,-0.034292,sell
2022-02-14,none,none,a0,none,none,none,none,a0,none,none,a30,none,none,-0.07365, 0.042273,-0.10448, 0.0158073,-0.034292,sell
2022-02-15,none,none,none,none,none,none,none,a0,none,none,a30,none,none,-0.07365, 0.043798,-0.03482, 0.0158073,-0.072039,sell
2022-02-16,none,none,none,none,none,none,none,a0,none,none,a30,none,none,-0.07365, 0.043798,-0.03482, 0.0158073,-0.072039,sell
2022-02-17,none,none,none,none,none,none,none,a0,none,none,a30,none,none,-0.07365, 0.043798,-0.03482, 0.0158073,-0.072039,sell
2022-02-18,none,none,none,none,none,none,none,a0,none,none,a30,none,none,-0.07365, 0.043798,-0.03482, 0.0158073,-0.072039,sell
2022-02-19,none,a45,none,none,none,none,none,a0,none,none,a30,none,none,-0.18551,-0.135147,-0.10765,-0.0808927,-0.145991,sell
2022-02-20,none,a45,none,none,none,none,none,a0,none,none,a30,none,none,-0.18551,-0.135147,-0.10765,-0.0808927,-0.145991,sell
2022-02-21,none,a45,none,none,none,none,none,a0,a60,none,a30,none,none, 0.10984, 0.112660, 0.06919, 0.1283920,-0.040321,buy
2022-02-22,none,a45,none,none,none,none,none,a0,a60,none,none,a45,none, 0.09909, 0.139600, 0.11831, 0.1946687, 0.109043,buy
2022-02-23,none,a45,none,none,none,a90,none,a0,a60,none,none,a45,none, 0.04441, 0.037915, 0.08042, 0.2826984, 0.102873,buy
2022-02-24,none,none,none,none,none,a90,none,a0,a60,none,none,a45,none, 0.50307, 0.449605, 0.51277, 0.5000547, 0.436919,buy
2022-02-25,none,none,none,none,none,a90,none,a0,a60,none,none,a45,none, 0.50307, 0.449605, 0.51277, 0.5000547, 0.436919,buy
2022-02-26,none,none,none,none,none,a90,none,a0,a60,none,none,a45,none, 0.50307, 0.449605, 0.51277, 0.5000547, 0.436919,buy
2022-02-27,none,none,none,none,none,none,none,a0,a60,none,none,a45,none, 0.32630, 0.335341, 0.48615, 0.3213341, 0.362884,buy
2022-02-28,none,none,none,none,none,none,none,a0,none,none,none,a45,none, 0.31836, 0.238167, 0.28846, 0.1254200, 0.280757,buy
2022-03-01,none,none,none,a0,none,none,none,a0,none,a0,none,a45,none, 0.21367, 0.172004, 0.20637, 0.2299509, 0.330716,buy
2022-03-02,none,none,none,a0,none,none,none,a0,none,a0,none,a45,none, 0.21367, 0.172004, 0.20637, 0.2299509, 0.330716,buy
2022-03-03,none,a30,none,a0,none,none,a45,a0,none,a0,none,a45,none,-0.05576,-0.073115, 0.14012, 0.0181130,-0.042031,sell
2022-03-04,none,a30,none,a0,none,none,a45,a0,none,a0,none,a45,none,-0.05576,-0.073115, 0.14012, 0.0181130,-0.042031,sell
2022-03-05,none,a30,none,none,none,none,a45,a0,none,a0,none,a45,none,-0.03056,-0.073115, 0.14012, 0.0462974,-0.042031,sell
2022-03-06,none,a30,none,none,none,none,a45,a0,none,a0,none,a45,none,-0.03056,-0.073115, 0.14012, 0.0462974,-0.042031,sell
2022-03-07,none,none,a30,none,none,none,a45,a0,none,none,none,a45,none,-0.05776,-0.116169, 0.16492, 0.0140234, 0.090908,buy
2022-03-08,none,none,a30,none,none,none,a45,a0,none,none,none,a45,none,-0.05776,-0.116169, 0.16492, 0.0140234, 0.090908,buy
2022-03-09,none,none,a30,none,none,none,a45,a0,none,none,none,a45,none,-0.05776,-0.116169, 0.16492, 0.0140234, 0.090908,buy
2022-03-10,none,none,a30,none,none,none,none,a0,none,none,none,a45,none, 0.20583, 0.053798, 0.18379, 0.2128525, 0.228275,buy
2022-03-11,a30,none,none,none,none,none,none,a0,none,none,none,a45,none,-0.10049,-0.144478, 0.27579,-0.0589270,-0.194971,sell
2022-03-12,a30,none,none,none,none,none,none,a0,a45,none,none,a45,none, 0.11186, 0.358301, 0.47527, 0.1081118, 0.160242,buy
2022-03-13,a30,none,none,none,none,none,none,a0,a45,none,none,a45,none, 0.11186, 0.358301, 0.47527, 0.1081118, 0.160242,buy
2022-03-14,a30,none,none,none,none,none,none,a0,a45,none,none,a45,none, 0.11186, 0.358301, 0.47527, 0.1081118, 0.160242,buy
2022-03-15,a30,none,none,none,none,none,none,a0,a45,none,none,a45,none, 0.11186, 0.358301, 0.47527, 0.1081118, 0.160242,buy
2022-03-16,none,none,a45,none,none,a60,none,a0,a45,none,none,a45,none,-0.26798,-0.267988,-0.17997,-0.0691400,-0.206108,sell
2022-03-17,none,none,a45,none,none,a60,none,a0,a45,none,none,a45,a90,-0.23606,-0.237054, 0.35300, 0.3622727, 0.356041,buy
2022-03-18,none,none,a45,none,none,a60,none,none,none,none,none,a45,a90,-0.17437,-0.227664,-0.22260,-0.1188946,-0.204210,sell
2022-03-19,none,none,a45,none,none,none,none,none,none,none,none,a45,a90,-0.07206,-0.142907,-0.07132,-0.1002262,-0.215195,sell
2022-03-20,none,none,none,none,none,none,none,none,none,none,none,a45,a90,-0.08163,-0.297322,-0.03689,-0.0844728,-0.017494,sell
2022-03-21,none,none,none,a30,none,none,none,none,none,none,none,a45,a90,-0.31055,-0.457506,-0.12658,-0.2126172,-0.252837,sell
2022-03-22,none,a0,none,a30,none,none,none,none,none,none,none,a45,none,-0.99106,-0.991542,-0.97575,-0.9794875,-0.917043,sell
2022-03-23,none,a0,none,a30,none,none,none,none,none,none,none,a45,none,-1.12257,-1.102484,-1.27800,-0.7180201,-0.915008,sell
2022-03-24,none,a0,none,none,none,none,a30,none,none,none,none,a45,none, 0.16688,-0.089026,-0.13193, 0.1332635, 0.154257,buy
2022-03-25,none,none,a60,none,none,a45,a30,none,none,none,none,a45,none,-0.61703,-0.787367,-0.74858,-0.7775791,-0.598564,sell
