Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SAY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-01,1,1,1,1,1,2,1,0,1,2,2,2,4,2,1, 0.03141993, 0.0334532, 0.036255, 0.03070211, 0.0334532,buy
2020-08-02,2,0,1,0,2,1,1,1,1,1,1,1,3,3,2, 0.00475722,-0.0026377, 0.005279, 0.01502301, 0.0049326,buy
2020-08-03,0,0,0,1,1,1,1,1,1,0,0,1,1,2,2,-0.01827872,-0.0182787,-0.021095, 0.01420872,-0.0182787,sell
2020-08-04,0,1,1,0,1,1,4,0,1,0,1,2,1,3,2, 0.01040941, 0.0104094, 0.001105, 0.00130429, 0.0011049,buy
2020-08-05,0,1,1,1,1,1,2,3,0,0,1,2,1,4,2, 0.00231275,-0.0243464,-0.012854, 0.00562776, 0.0076944,buy
2020-08-06,1,2,0,1,1,0,2,1,1,0,1,2,2,2,2, 0.03147486, 0.0563301, 0.033749, 0.05633014, 0.0563301,buy
2020-08-07,1,2,0,1,2,0,1,0,2,1,2,2,3,2,1, 0.00783176, 0.0056282,-0.011074, 0.00500206, 0.0090491,buy
2020-08-08,0,2,0,1,3,0,1,0,0,1,2,1,4,1,0,-0.02557095,-0.0290319,-0.013810,-0.01795779,-0.0065854,sell
2020-08-09,1,3,0,1,3,0,1,0,1,2,3,2,4,2,1,-0.01681998,-0.0283505,-0.021276,-0.02835053,-0.0168200,sell
2020-08-10,0,3,1,0,2,0,0,1,1,1,2,1,3,2,1,-0.00477817,-0.0061852, 0.016586,-0.00793241,-0.0054672,sell
2020-08-11,0,2,2,0,2,0,1,1,1,0,2,2,3,1,1,-0.01842908,-0.0171872, 0.004372,-0.02977514,-0.0227941,sell
2020-08-12,0,1,2,1,3,0,2,1,1,0,3,3,3,1,1,-0.02018914,-0.0163432,-0.002379,-0.02563650,-0.0283321,sell
2020-08-13,0,1,1,2,5,0,1,2,0,1,4,2,4,1,2, 0.04795442, 0.0850155, 0.043285, 0.00739782, 0.0724933,buy
2020-08-14,0,2,2,0,6,0,0,1,1,1,3,3,5,1,1, 0.01124139, 0.0060603, 0.008362, 0.00836171, 0.0034172,buy
2020-08-15,1,2,2,0,6,0,0,1,0,0,2,2,4,2,2, 0.03862498, 0.0237072, 0.015989, 0.00400568, 0.0253941,buy
2020-08-16,0,0,3,0,5,2,0,1,0,1,2,3,3,3,1, 0.00776803, 0.0034453, 0.003433, 0.01647497,-0.0030549,buy
2020-08-17,0,1,2,1,3,1,1,1,0,1,0,4,2,3,2, 0.03206839, 0.0246785, 0.014519, 0.02467854, 0.0316022,buy
2020-08-18,0,1,3,0,5,0,1,2,0,0,1,4,1,3,3, 0.00354092,-0.0221007, 0.000282,-0.00031348, 0.0002824,buy
2020-08-19,0,0,3,4,3,0,0,2,1,0,2,4,0,4,3,-0.01028246,-0.0126162,-0.002849,-0.00947702, 0.0037690,sell
2020-08-20,0,0,3,3,3,1,0,1,1,0,2,3,1,4,2, 0.01746608, 0.0144930, 0.013959, 0.02117713, 0.0144930,buy
2020-08-21,0,1,2,2,2,0,0,1,0,0,3,2,0,2,1, 0.01616412, 0.0518518, 0.010764, 0.01616412, 0.0151146,buy
2020-08-22,0,2,1,2,2,2,0,0,0,3,5,2,1,3,1,-0.01063203,-0.0225064,-0.024067,-0.02523423,-0.0240665,sell
2020-08-23,0,1,0,5,2,2,0,0,0,1,3,2,2,3,1, 0.02437896, 0.0325439, 0.028872, 0.01413323, 0.0315557,buy
2020-08-24,0,0,3,4,0,1,0,0,1,0,3,1,3,1,1, 0.00700410,-0.0156765, 0.007656,-0.00006767, 0.0158411,buy
2020-08-25,0,1,2,4,1,1,0,1,1,0,3,2,3,2,1,-0.05546642, 0.0040790,-0.010752,-0.01478720, 0.0202617,sell
2020-08-26,0,1,1,5,1,1,1,2,0,1,4,2,3,2,2, 0.00838266, 0.0222436,-0.033232, 0.00838266, 0.0117383,buy
2020-08-27,0,0,3,3,1,1,2,0,0,1,4,2,2,2,1,-0.02382711, 0.0118044, 0.004201, 0.00823848, 0.0106626,buy
2020-08-28,1,1,2,3,0,2,0,0,1,0,4,2,3,1,0,-0.07935851,-0.0789267,-0.080821,-0.08651902,-0.0579380,sell
2020-08-29,2,1,2,1,0,4,0,0,2,1,4,2,3,2,2, 0.02184953, 0.0151329, 0.028402, 0.02840152, 0.0218495,buy
2020-08-30,1,0,2,1,0,2,0,1,1,1,1,1,3,3,1, 0.00995686, 0.0082898, 0.038812, 0.00624994, 0.0150364,buy
2020-08-31,0,0,2,2,1,2,3,0,2,1,2,3,3,3,2, 0.00617790, 0.0172422, 0.015041, 0.00322290, 0.0036333,buy
2020-09-01,0,0,1,3,1,2,1,2,2,1,1,3,1,5,3,-0.00231817,-0.0065936,-0.004167,-0.00337736,-0.0023117,sell
2020-09-02,1,0,1,3,1,2,0,2,2,1,1,4,2,4,2, 0.00507524, 0.0050752, 0.004291, 0.00649756, 0.0175625,buy
2020-09-03,1,0,2,2,1,1,1,0,3,1,1,4,1,4,2,-0.00982452,-0.0088517,-0.009561,-0.00956091,-0.0262505,sell
2020-09-04,0,1,1,2,1,1,1,0,1,1,0,4,0,3,2, 0.01119979, 0.0326078, 0.009210, 0.01190301, 0.0092104,buy
2020-09-05,1,1,2,2,1,1,1,0,1,3,2,4,1,4,2,-0.00541793,-0.0178046,-0.005853,-0.00304836,-0.0032648,sell
2020-09-06,1,3,1,3,1,1,0,1,1,3,3,4,2,4,2, 0.01072511, 0.0031922, 0.009370,-0.00000815,-0.0044118,buy
2020-09-07,0,2,2,2,1,1,0,1,2,1,3,3,4,1,1,-0.02488819,-0.0191405, 0.013558,-0.02598723,-0.0191405,sell
2020-09-08,0,1,3,3,0,1,1,0,3,1,4,3,3,1,2,-0.00792097,-0.0063914,-0.010835, 0.01145274, 0.0114527,sell
2020-09-09,0,1,1,4,0,1,1,1,2,0,3,3,2,1,2, 0.00807969,-0.0014935, 0.014226, 0.01677967, 0.0036868,buy
2020-09-10,0,1,1,2,2,1,0,2,2,1,3,2,3,2,2,-0.01059964,-0.0036735, 0.001376,-0.00811620,-0.0002740,sell
2020-09-11,0,3,1,1,1,1,1,0,2,0,2,1,3,2,2, 0.01435516, 0.0261585, 0.023775, 0.03055040, 0.0243968,buy
2020-09-12,0,2,2,1,0,2,1,0,1,0,2,1,3,1,2, 0.00479356, 0.0164660, 0.010949, 0.02140747, 0.0175362,buy
2020-09-13,0,2,3,2,0,3,0,0,1,1,2,2,4,3,1,-0.00115558, 0.0150385, 0.013458, 0.01342983, 0.0065772,buy
2020-09-14,1,3,1,2,2,1,0,0,0,1,2,2,4,2,1,-0.01769134,-0.0189949,-0.011755,-0.04161207,-0.0065349,sell
2020-09-15,0,2,2,1,3,1,0,0,0,1,3,2,2,3,0, 0.00420332, 0.0127292, 0.008886, 0.00987599, 0.0107445,buy
2020-09-16,0,2,2,3,2,1,1,0,0,1,3,3,2,3,1, 0.00861568, 0.0014353, 0.003517,-0.00078833,-0.0007883,buy
2020-09-17,0,2,3,0,3,1,0,1,0,1,3,3,2,2,1, 0.00213540,-0.0032823, 0.008383, 0.00243284, 0.0080947,buy
2020-09-18,0,3,1,0,4,0,0,0,1,2,4,2,2,2,1,-0.02988078,-0.0312437,-0.026812,-0.03167489,-0.0132884,sell
2020-09-19,0,1,1,1,4,1,0,0,0,3,3,3,3,2,0, 0.01726583, 0.0175711, 0.013492, 0.01738117, 0.0143826,buy
2020-09-20,0,0,2,1,4,0,0,0,1,3,3,1,4,2,1,-0.01480476,-0.0284036,-0.006976,-0.00994404,-0.0183700,sell
2020-09-21,0,1,2,0,5,1,0,1,2,2,3,3,3,3,2,-0.02887776,-0.0302942,-0.028878,-0.02749677,-0.0288018,sell
2020-09-22,0,2,1,1,3,1,1,2,0,2,3,3,3,2,2, 0.00803496,-0.0000645, 0.007913, 0.01465270, 0.0130954,buy
2020-09-23,0,1,2,0,3,1,2,0,0,2,3,3,2,2,1,-0.00011251, 0.0012133, 0.001213, 0.00258189, 0.0012133,buy
2020-09-24,0,2,1,1,2,1,0,0,0,1,2,3,1,1,1, 0.00005742, 0.0038635, 0.003978, 0.00550731, 0.0117846,buy
2020-09-25,2,2,0,0,4,1,0,0,1,2,3,3,2,3,1, 0.00539727, 0.0065273, 0.004040, 0.00577897, 0.0055906,buy
2020-09-26,1,1,1,0,2,1,0,1,0,2,1,3,2,3,0, 0.01219407, 0.0236688, 0.039838, 0.04097530, 0.0390056,buy
2020-09-27,0,1,1,1,1,2,3,0,0,0,2,2,2,2,1,-0.00046753,-0.0132530,-0.012536,-0.01626202,-0.0087204,sell
2020-09-28,0,1,1,1,1,1,2,1,1,0,2,2,2,2,1, 0.02362620, 0.0126206, 0.011557, 0.01511861,-0.0010039,buy
2020-09-29,1,1,1,1,1,0,0,3,1,0,3,2,2,2,0, 0.01399377, 0.0124988, 0.013994, 0.01399377, 0.0136941,buy
2020-09-30,1,1,1,1,2,0,1,0,2,0,2,2,2,2,1, 0.00416225, 0.0205507,-0.031241, 0.02604725, 0.0258523,buy
2020-10-01,0,2,1,2,2,0,1,0,1,0,1,2,1,3,2, 0.06129407, 0.0535280, 0.050290, 0.05940842, 0.0545318,buy
2020-10-02,1,1,0,3,1,0,1,0,0,2,2,1,2,3,1, 0.01792870, 0.0298134, 0.033060, 0.02284391, 0.0301397,buy
2020-10-03,1,2,1,2,0,0,1,1,0,1,2,1,3,2,1, 0.00396200, 0.0106617, 0.015424, 0.00640626, 0.0154239,buy
2020-10-04,0,4,2,2,0,0,0,1,1,0,3,0,3,2,2, 0.00280148, 0.0031409, 0.000257, 0.00314092, 0.0020305,buy
2020-10-05,0,2,2,2,0,0,1,0,1,0,2,1,2,2,1, 0.02199294, 0.0140555, 0.017570, 0.01130035, 0.0226623,buy
2020-10-06,0,1,1,4,0,0,0,1,0,1,2,2,0,3,1, 0.00610044, 0.0175121, 0.020804, 0.01516804, 0.0207890,buy
2020-10-07,0,1,0,3,3,0,0,1,2,2,3,3,2,3,1,-0.01631245, 0.0028077,-0.000920, 0.00180073, 0.0131854,sell
2020-10-08,0,2,0,3,3,0,0,0,3,2,3,2,3,3,2, 0.00279450,-0.0119253,-0.019239,-0.00999907,-0.0119746,sell
2020-10-09,0,2,1,3,1,1,0,0,2,1,3,1,3,2,2, 0.03250776, 0.0092249, 0.027185, 0.02495043, 0.0078951,buy
2020-10-10,0,0,1,2,1,3,0,1,1,2,2,3,2,2,2, 0.00996027, 0.0000172,-0.007130, 0.00996027, 0.0101475,buy
2020-10-11,0,1,0,3,1,1,1,0,1,1,1,3,2,1,2, 0.02179932, 0.0357618, 0.021799, 0.02098288, 0.0321790,buy
2020-10-12,0,0,1,1,4,1,1,0,1,1,2,2,2,2,2, 0.01684646, 0.0168465, 0.011678,-0.00156297, 0.0232907,buy
2020-10-13,1,0,0,4,2,1,0,0,1,1,2,2,1,3,2, 0.03441531, 0.0099850, 0.010613,-0.00447717, 0.0125480,buy
2020-10-14,1,0,2,2,2,2,0,0,1,2,2,2,2,4,2,-0.00539605,-0.0119223, 0.003859,-0.00750141,-0.0071309,sell
2020-10-15,0,2,2,1,1,2,0,0,1,2,3,1,2,4,1, 0.05069707, 0.0354752, 0.042578,-0.01094979,-0.0077572,buy
2020-10-16,0,1,1,0,2,3,1,0,0,4,3,3,2,3,1, 0.00135318, 0.0260204, 0.014252, 0.00482418, 0.0083484,buy
2020-10-17,0,0,1,1,1,2,0,1,0,2,1,2,2,2,1,-0.01830457,-0.0201728,-0.020173,-0.03052085, 0.0170515,sell
2020-10-18,0,0,2,0,2,1,0,0,3,1,2,2,2,2,1, 0.00351675, 0.0035168, 0.004560, 0.00456022, 0.0130484,buy
2020-10-19,0,1,1,1,1,1,0,2,1,1,2,2,2,3,0,-0.01378977, 0.0414483, 0.015443, 0.02155535, 0.0200812,buy
2020-10-20,0,0,2,0,1,1,2,2,0,3,2,2,2,3,2,-0.00859016, 0.0058762,-0.003822, 0.00244100, 0.0111971,sell
2020-10-21,0,2,2,1,1,1,1,1,0,1,1,2,2,3,2,-0.02626227,-0.0098271,-0.017226,-0.01882735,-0.0172259,sell
2020-10-22,2,0,3,2,0,0,0,1,1,2,2,1,3,3,2, 0.00101514, 0.0072525, 0.007252, 0.00101514,-0.0216939,buy
2020-10-23,2,0,3,2,0,0,0,2,0,0,2,0,3,2,2, 0.00135852,-0.0040709,-0.007374, 0.00047894,-0.0193039,sell
2020-10-24,0,0,1,3,0,0,2,1,1,0,1,1,4,1,1,-0.00046197, 0.0001856,-0.000392, 0.01288573,-0.0003920,buy
2020-10-25,0,0,1,2,1,0,3,1,1,0,1,2,3,2,1,-0.01349643,-0.0132437, 0.008757,-0.03058123, 0.0128726,sell
2020-10-26,0,0,1,2,1,0,1,3,0,0,1,1,2,2,2, 0.03062956, 0.0419724,-0.044819,-0.05086479,-0.0508648,sell
2020-10-27,1,0,1,2,0,0,2,1,2,0,1,1,3,3,1, 0.00465115, 0.0060987, 0.004651, 0.00182646, 0.0037632,buy
2020-10-28,0,0,1,2,0,1,1,0,1,1,0,0,2,3,2, 0.01163890, 0.0138280, 0.013884, 0.02787224, 0.0138280,buy
2020-10-29,1,0,0,1,0,0,2,0,0,2,1,1,2,1,1,-0.00641614, 0.0455726,-0.005451,-0.02925733,-0.0054507,sell
2020-10-30,1,1,0,1,1,0,1,1,0,3,2,1,3,2,1, 0.00083989, 0.0180806, 0.010004,-0.00031405, 0.0150572,buy
2020-10-31,0,3,0,0,1,0,1,1,0,1,2,1,1,2,1,-0.01750386,-0.0202877,-0.028211,-0.02798117,-0.0317940,sell
2020-11-01,0,2,2,1,0,0,1,0,1,1,2,1,1,3,1, 0.00691677,-0.0187938,-0.005275, 0.01763564, 0.0102989,buy
2020-11-02,0,1,3,1,0,0,0,1,0,1,3,1,0,2,1, 0.01013949, 0.0101395, 0.010139, 0.02607364, 0.0150092,buy
2020-11-03,0,1,1,2,2,0,0,0,1,2,3,2,1,2,1, 0.07600790, 0.0732368, 0.046332, 0.07600790, 0.0732368,buy
2020-11-04,0,4,0,0,3,0,0,0,1,2,2,2,2,3,1,-0.00075228,-0.0088669, 0.000341,-0.00332237,-0.0004508,buy
2020-11-05,0,3,0,0,1,0,0,0,0,3,1,2,1,2,1,-0.03300147,-0.0089159,-0.029287,-0.03388697,-0.0330873,sell
2020-11-06,0,3,2,0,1,3,0,0,0,3,2,4,2,3,1, 0.01846669, 0.0171830, 0.012751, 0.03262265, 0.0052914,buy
2020-11-07,0,3,1,1,1,2,0,0,0,1,1,3,2,3,0, 0.01470207, 0.0217677, 0.011415, 0.01141503, 0.0114150,buy
2020-11-08,0,1,2,0,4,1,0,0,1,1,1,3,3,2,1, 0.01121401, 0.0060247, 0.003808, 0.00708048, 0.0215344,buy
2020-11-09,0,1,1,2,4,1,0,1,0,1,2,3,2,3,1, 0.01073748, 0.0196400, 0.007211, 0.02135823, 0.0143311,buy
2020-11-10,0,1,2,3,3,2,1,0,1,1,3,3,4,3,1,-0.00255726,-0.0047079,-0.020831,-0.00176133,-0.0027290,sell
2020-11-11,0,1,3,1,2,2,1,0,1,1,2,2,4,3,1, 0.00129474, 0.0030089, 0.003693, 0.00369315, 0.0030806,buy
2020-11-12,1,2,1,1,2,2,0,0,1,2,4,2,4,1,1, 0.01916980, 0.0203281, 0.020356, 0.03241838, 0.0191103,buy
2020-11-13,1,0,1,2,2,0,0,0,1,3,3,0,5,1,1, 0.01729599, 0.0142823, 0.018201, 0.01820144, 0.0158433,buy
2020-11-14,0,0,2,2,2,0,1,0,2,1,3,1,5,0,1, 0.02028895, 0.0297730, 0.032187, 0.02914147, 0.0159307,buy
2020-11-15,0,1,1,2,1,0,1,2,4,1,4,1,4,2,2,-0.00648996,-0.0067118, 0.003056,-0.01032904,-0.0087060,sell
2020-11-16,0,1,1,1,0,0,0,3,2,3,3,1,3,3,1,-0.01135821,-0.0158439,-0.024181,-0.02066067,-0.0198124,sell
2020-11-17,0,1,0,0,0,0,2,0,3,3,3,1,1,3,1, 0.02101988, 0.0337388, 0.033739, 0.03380518, 0.0401008,buy
2020-11-18,0,1,0,1,0,0,0,0,3,3,2,3,1,2,0,-0.05035487,-0.0486637,-0.007127,-0.05035487,-0.0118960,sell
2020-11-19,2,0,0,1,1,0,0,1,3,4,3,3,2,3,1,-0.00178137,-0.0035642,-0.005263,-0.01139665,-0.0017814,sell
2020-11-20,0,1,0,2,1,0,1,1,2,3,1,3,3,2,2, 0.00672122, 0.0067212,-0.017139, 0.00672122, 0.0068577,buy
2020-11-21,0,1,2,2,1,0,3,1,2,1,1,4,3,3,2,-0.02927110,-0.0102017,-0.012100,-0.01274303,-0.0240887,sell
2020-11-22,0,0,2,2,1,0,2,3,1,1,2,3,2,4,1,-0.00283365,-0.0232689,-0.004623,-0.01124877,-0.0211925,sell
2020-11-23,1,1,1,3,1,0,1,2,2,0,2,3,4,2,1,-0.02872358,-0.0169675,-0.014988,-0.01266854,-0.0070309,sell
2020-11-24,0,1,1,2,2,0,0,0,2,0,1,2,3,1,1,-0.00255381, 0.0169653, 0.000770, 0.01388301, 0.0172163,buy
2020-11-25,1,1,1,2,2,0,1,0,0,0,0,3,4,0,1,-0.00666103,-0.0021007,-0.000435,-0.00412045,-0.0028604,sell
2020-11-26,1,1,1,2,0,0,1,0,1,2,2,2,4,1,0,-0.01956784,-0.0234396,-0.017343,-0.00727680,-0.0173432,sell
2020-11-27,0,3,0,2,0,1,0,1,1,2,3,1,3,2,1,-0.01343955, 0.0196110, 0.016319, 0.00969362, 0.0024940,buy
2020-11-28,0,3,0,0,0,1,1,1,3,0,3,1,2,2,1, 0.01809605, 0.0367767, 0.031439, 0.03476311, 0.0218102,buy
2020-11-29,0,1,2,0,0,0,0,2,3,0,3,1,2,2,0, 0.01392527, 0.0071223, 0.007544, 0.01392527, 0.0385273,buy
2020-11-30,0,1,0,3,1,0,0,2,3,1,3,3,2,2,1,-0.07651916,-0.0765192,-0.029847,-0.02654089,-0.0238055,sell
2020-12-01,0,1,0,3,2,0,0,2,3,1,3,2,2,4,1,-0.01839908,-0.0510273,-0.000550,-0.02393265, 0.0071029,sell
2020-12-02,0,2,0,2,3,0,0,2,2,0,3,2,2,3,1, 0.02918072,-0.0146360, 0.022269,-0.00831714, 0.0291807,buy
2020-12-03,0,1,3,1,1,0,0,2,1,1,1,3,3,2,1, 0.02532887, 0.0253289, 0.026947, 0.01502026,-0.0089373,buy
2020-12-04,0,3,1,2,1,2,0,2,0,0,2,3,3,2,1,-0.00068836,-0.0154029, 0.009182,-0.01585705,-0.0141042,sell
2020-12-05,0,2,3,2,2,0,0,2,0,2,1,4,5,1,2,-0.01313596,-0.0041538,-0.005509,-0.00415382,-0.0202480,sell
2020-12-06,0,1,3,2,4,0,0,2,0,2,2,5,4,2,1,-0.02027944,-0.0294614,-0.029461,-0.01989398,-0.0192029,sell
2020-12-07,0,1,2,3,3,1,0,3,0,1,3,4,4,3,0,-0.01773824,-0.0338117,-0.010544,-0.00528329,-0.0060734,sell
2020-12-08,0,0,4,2,2,1,0,4,1,1,4,3,3,4,1,-0.00808436,-0.0180647,-0.002424,-0.02129196,-0.0080844,sell
2020-12-09,0,2,4,0,1,0,0,4,0,1,3,2,2,4,1,-0.01661660,-0.0348731,-0.032249,-0.03224899,-0.0319386,sell
2020-12-10,0,2,1,0,2,1,1,2,0,4,3,3,3,3,1,-0.01428890,-0.0415046,-0.041505,-0.02587075,-0.0415046,sell
2020-12-11,0,0,1,1,0,0,0,2,1,4,3,1,3,2,0, 0.02215536, 0.0226677,-0.011307,-0.01166889, 0.0213380,sell
2020-12-12,1,0,3,0,1,0,0,2,4,2,3,3,3,3,1,-0.00757914,-0.0110364,-0.005458,-0.00421387,-0.0112294,sell
2020-12-13,1,1,2,1,0,0,0,4,4,2,4,3,3,4,1, 0.02941926, 0.0061133, 0.006113, 0.00611327, 0.0104443,buy
2020-12-14,0,0,3,0,0,0,3,2,2,2,3,3,2,3,1,-0.00414688,-0.0099013,-0.015778,-0.01554190,-0.0050770,sell
2020-12-15,0,1,2,0,0,0,3,1,2,1,2,3,1,2,2,-0.00853053,-0.0212380,-0.008421,-0.01224572,-0.0122457,sell
2020-12-16,1,1,2,0,0,0,1,1,3,2,3,3,3,1,1,-0.01390745, 0.0008590, 0.003082,-0.01122702,-0.0079382,sell
2020-12-17,2,1,2,1,0,0,2,1,3,0,3,3,2,3,1,-0.00023557, 0.0230447, 0.023045, 0.02579781, 0.0254141,buy
2020-12-18,0,1,1,1,0,0,5,0,3,0,3,3,2,3,0,-0.01810970,-0.0284767,-0.005373,-0.00279665,-0.0203046,sell
2020-12-19,0,1,0,1,0,0,6,1,2,1,3,3,1,4,1,-0.02109423,-0.0200486,-0.021094,-0.02109423,-0.0305899,sell
2020-12-20,1,2,0,1,0,0,4,3,0,1,3,2,2,3,2, 0.03515868, 0.0268384, 0.051792, 0.02683843, 0.0229320,buy
2020-12-21,1,2,0,1,0,0,5,2,2,0,4,2,2,4,1, 0.00026472, 0.0113430, 0.000265,-0.00593836, 0.0197577,buy
2020-12-22,0,1,1,1,0,0,4,0,2,0,3,1,1,3,1,-0.03277807,-0.0413688,-0.041950,-0.03547577,-0.0356770,sell
2020-12-23,1,1,1,2,0,0,5,0,0,0,2,2,2,2,2, 0.00135099, 0.0001937,-0.000358,-0.00035754, 0.0038355,buy
2020-12-24,1,0,0,2,0,0,3,1,0,2,3,2,1,2,1,-0.00345030,-0.0026659, 0.044676,-0.00010393, 0.0365770,buy
2020-12-25,0,3,0,1,1,0,2,3,1,0,3,2,2,3,1,-0.00291168, 0.0134713, 0.004132,-0.00291168, 0.0083621,buy
2020-12-26,0,2,2,1,0,0,3,2,1,0,4,3,1,3,0,-0.00309510, 0.0222348, 0.006900,-0.00846486, 0.0239565,buy
2020-12-27,0,1,2,1,0,1,0,3,0,1,2,3,1,2,1, 0.00839034,-0.0182072,-0.041205,-0.01670108,-0.0393257,sell
2020-12-28,0,1,0,2,0,1,1,3,1,2,2,3,2,2,2, 0.02977545, 0.0238574, 0.002022,-0.00886052, 0.0051118,buy
2020-12-29,0,2,0,0,2,0,1,2,1,1,2,2,2,2,1, 0.00431552,-0.0110282, 0.003459,-0.02095883, 0.0034589,buy
2020-12-30,0,1,1,0,1,0,1,2,1,1,1,1,3,1,2,-0.01548907,-0.0259141,-0.027165,-0.03525291,-0.0344260,sell
2020-12-31,0,2,1,2,1,2,1,2,1,2,2,3,4,2,3,-0.03930154,-0.0082284,-0.002611,-0.00803268,-0.0115722,sell
2021-01-01,0,3,0,2,1,2,1,2,1,1,2,3,4,2,2,-0.06888336,-0.0367115,-0.067656,-0.03590465,-0.0350546,sell
2021-01-02,0,1,2,0,2,0,1,1,1,1,1,2,3,1,2,-0.03236651,-0.0129941,-0.027624,-0.01299413,-0.0140288,sell
2021-01-03,0,2,1,1,2,0,1,0,1,0,1,3,1,1,2,-0.00050352, 0.0433436, 0.025007, 0.03353977, 0.0277284,buy
2021-01-04,0,2,1,3,1,1,1,0,1,1,1,4,2,1,3, 0.00383236, 0.0021165, 0.003832, 0.00383236, 0.0009105,buy
2021-01-05,0,1,3,0,1,0,1,0,1,2,1,4,1,1,2,-0.00371605, 0.0030617,-0.007042,-0.00287071,-0.0145916,sell
2021-01-06,0,3,1,0,1,0,1,0,2,1,1,3,2,1,2,-0.02654226, 0.0089621,-0.009206,-0.01133680,-0.0042872,sell
2021-01-07,1,2,1,1,0,1,2,0,2,3,2,4,2,3,2, 0.02828273, 0.0318283, 0.063199,-0.00695480,-0.0040371,sell
2021-01-08,2,1,2,0,0,0,2,2,1,1,1,3,3,2,2,-0.00736371,-0.0130137,-0.012342,-0.01301366,-0.0127215,sell
2021-01-09,2,2,1,0,1,0,4,1,3,1,3,4,3,3,2,-0.01570152, 0.0229747,-0.031561,-0.02009258,-0.0172861,sell
2021-01-10,2,2,1,1,0,0,3,3,2,2,4,4,4,3,1,-0.04720704,-0.0395989,-0.048742,-0.04433920,-0.0487418,sell
2021-01-11,3,1,2,0,0,0,5,2,1,2,4,4,3,3,2,-0.01572673,-0.0076120,-0.015727,-0.01101601,-0.0154925,sell
2021-01-12,3,2,2,0,0,0,5,1,2,1,3,5,3,3,2,-0.00620760,-0.0027866,-0.006208,-0.00096240,-0.0133484,sell
2021-01-13,3,2,1,0,0,0,4,2,1,1,3,4,3,2,2,-0.00393147, 0.0060656,-0.003931,-0.00664301,-0.0073549,sell
2021-01-14,3,1,1,0,0,0,5,1,0,1,3,3,2,2,2, 0.00937802,-0.0140698,-0.012925,-0.01406977,-0.0140894,sell
2021-01-15,0,0,0,0,0,0,4,1,1,0,1,1,1,1,2, 0.00925620, 0.0092562, 0.012521, 0.00925620,-0.0116547,buy
2021-01-16,0,0,0,0,0,0,4,0,2,0,2,1,0,1,2, 0.01361818, 0.0115215, 0.019152, 0.01361818,-0.0027078,buy
2021-01-17,1,0,0,0,0,0,3,3,1,0,2,1,2,1,2, 0.02486676, 0.0095245, 0.023613, 0.02206596, 0.0248668,buy
2021-01-18,0,0,0,0,0,0,3,0,2,0,1,1,1,1,1, 0.02753097, 0.0066059, 0.006430, 0.00660587, 0.0070241,buy
2021-01-19,1,0,0,0,0,0,4,1,1,1,1,1,3,1,2, 0.01723133,-0.0333497,-0.033350,-0.00676391,-0.0333497,sell
2021-01-20,1,1,0,0,0,0,3,2,1,1,0,0,5,2,2, 0.00334688, 0.0033469, 0.004603, 0.00334688, 0.0004378,buy
2021-01-21,2,1,1,0,0,0,2,2,1,2,1,1,4,3,2, 0.01089954, 0.0108995, 0.011666, 0.01166632, 0.0116663,buy
2021-01-22,1,2,1,0,0,0,2,1,2,0,1,0,4,2,2,-0.03224148,-0.0331944,-0.034152,-0.03319444,-0.0257519,sell
2021-01-23,2,0,2,1,0,0,3,1,1,0,2,1,3,2,2, 0.00544390,-0.0381574,-0.037407,-0.03710328,-0.0371033,sell
2021-01-24,2,0,2,3,1,0,3,1,1,2,3,2,4,3,3,-0.01518120, 0.0009353, 0.009619,-0.00917243,-0.0098852,sell
2021-01-25,2,1,0,2,2,0,1,2,1,2,2,2,4,3,2,-0.03625306,-0.0362531,-0.036253,-0.03773604,-0.0309054,sell
2021-01-26,2,2,0,0,2,0,1,1,2,1,2,3,3,2,1, 0.00061050, 0.0012338,-0.017174,-0.00628003, 0.0010687,sell
2021-01-27,2,1,1,0,0,1,1,1,1,1,1,2,3,1,2,-0.03404124,-0.0412487,-0.027305,-0.03812564,-0.0347984,sell
2021-01-28,2,1,0,1,0,2,1,0,0,2,2,3,1,2,1, 0.01522302, 0.0177509, 0.023563, 0.00822820, 0.0145617,buy
2021-01-29,1,2,0,0,2,1,1,0,0,2,2,4,1,0,2,-0.01100828,-0.0023871,-0.001471,-0.02569353,-0.0035479,sell
2021-01-30,1,2,1,0,3,0,1,0,0,1,2,4,0,1,2,-0.03337263,-0.0314065,-0.032435,-0.02643955,-0.0324353,sell
2021-01-31,1,1,1,3,1,1,1,0,0,1,3,3,1,1,2,-0.01248883,-0.0153522,-0.011184,-0.01222624,-0.0124888,sell
2021-02-01,1,1,3,3,0,0,1,1,0,1,3,3,1,2,2,-0.01200369, 0.0127784,-0.012052,-0.01158743,-0.0120037,sell
2021-02-02,2,3,2,0,2,0,0,1,0,1,2,3,2,3,1, 0.01322703, 0.0243177, 0.013706, 0.01322703, 0.0132270,buy
2021-02-03,2,4,0,1,1,0,0,1,0,3,2,2,3,3,2,-0.00760638,-0.0069462,-0.002117,-0.00619877,-0.0358868,sell
