Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MEYE,NEYE,PLYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-16,6.45,5.93,0,0.54,2.6,0,0,3.77,5.9,2.6,0.54,4.21,0,6.04,-0.029760,-0.0246190,-0.0246190,-0.0109583,-0.030626,sell
2020-09-17,4.96,5.4,1,2.92,0.94,0,0,3.7,4.57,0.94,3.92,3.34,3,6.15, 0.010750, 0.0389662, 0.0675789, 0.0462951, 0.051831,buy
2020-09-18,0,2.32,6.44,0,0,0,0,3.9,3.9,0.6,3.7,0,0,5.06,-0.061600, 0.0256963,-0.0378179,-0.0394980, 0.020619,sell
2020-09-19,0,1.7,4.85,0,2.84,0,0,4.5,1.36,2.79,5.61,3.14,2.84,0.94,-0.017381,-0.0128652,-0.0225119,-0.0160221,-0.019309,sell
2020-09-20,0.66,2.3,1.74,2.87,0,2.6,2.77,2.2,3.79,0,3.68,2.2,2.6,2.87,-0.020977, 0.0179016,-0.0035286,-0.0081798,-0.003529,sell
2020-09-21,2.65,0,3.3,0,2.6,1.97,7.15,2.95,6.3,2.6,3.23,5.77,2.72,0, 0.024789, 0.0247892, 0.0247892, 0.0247408, 0.024741,buy
2020-09-22,0,0,7.09,0,0.85,8.26,0,1.21,6.49,2.89,1.65,3.91,0,2.47, 0.019600, 0.0303398, 0.0230835, 0.0188822, 0.030226,buy
2020-09-23,0,2.42,4.15,0,5.27,0,2.4,3.28,3.56,2.4,5.48,2.89,0.77,2.42, 0.025691,-0.0037878, 0.0325340, 0.0069038, 0.032655,buy
2020-09-24,2.56,0,2.53,0,0,0,0,2.89,0,0,1.84,0.69,2.89,2.56, 0.023383, 0.0194460, 0.0032765,-0.0281563, 0.001898,buy
2020-09-25,0,0,2.59,0,0,0,3,0,2.74,0,3.65,4.71,0,0, 0.070591, 0.0735165, 0.0705912, 0.0735487, 0.072723,buy
2020-09-26,2.42,0,2.97,0,0,2.92,0,3.7,0,2.53,2.92,2.97,2.42,1.17, 0.000963, 0.0036437,-0.0019685,-0.0078781, 0.025358,sell
2020-09-27,0,2.49,1.61,0,6.4,0,0,2.97,2.79,0,2.42,2.8,2.49,2.97,-0.002673,-0.0235362,-0.0028741,-0.0002101,-0.010139,sell
2020-09-28,2.7,0.69,0.57,0,2.97,2.95,0,0,2.95,2.7,0,3.54,0.69,0,-0.009611,-0.0179242,-0.0110272,-0.0300465,-0.019905,sell
2020-09-29,0,1.62,2.72,0,0,3.51,3.53,0,1.37,0.57,1.05,2.72,2.72,2.95, 0.020679, 0.0066863, 0.0206791, 0.0200364, 0.020726,buy
2020-09-30,0,5.65,0.7,0,0,2.47,5.37,0,2.6,2.95,5.7,2.77,0,3.17,-0.031710,-0.0446015,-0.0156715,-0.0708695,-0.055517,sell
2020-10-01,0,3,4.32,2.89,2.42,0,0,0,0,2.58,3,0,2.89,4.16,-0.010724,-0.0107243,-0.0236304, 0.0237537,-0.007856,sell
2020-10-02,0,1.31,2.95,0.92,4.44,0,0,4.89,2.97,0,4.23,1.92,0.92,4.47, 0.037706, 0.0398544, 0.0287698, 0.0395109, 0.028520,buy
2020-10-03,0,1.14,2.03,0,0,2.7,0,3,0.58,0,3.26,3,0,2.03,-0.073755,-0.0737146,-0.0720024,-0.0284529,-0.072084,sell
2020-10-04,0,1.56,3.52,2.67,0,2.12,0,0,1.56,2.67,2.12,0,2.7,3.82,-0.004103,-0.0067637,-0.0120254, 0.0014965, 0.012770,sell
2020-10-05,5.63,4.68,0,0.88,0,0,2.53,0,5.84,0,2.53,2.79,1.68,0.88, 0.018744, 0.0114119, 0.0108754, 0.0476081, 0.030870,buy
2020-10-06,0,10.01,2.77,1.71,2.42,0,0,0,4.66,2.77,0,2.82,2.53,4.13,-0.000540,-0.0139829,-0.0176855,-0.0139829,-0.044022,sell
2020-10-07,2.67,1.54,5.43,2.97,2.4,0,0,2.79,3.59,1.41,2.79,1.97,2.67,5.37,-0.005594, 0.0181718,-0.0135087,-0.0063138,-0.012427,sell
2020-10-08,0,4.78,2.97,2.79,0,2.74,0,0,0,2.58,0,5.17,0,5.53, 0.018272, 0.0101621,-0.0099849, 0.0081812, 0.004475,buy
2020-10-09,3.92,3,0.65,1.64,0,0,2.67,2.28,0.82,2.92,0.65,3,1.46,5.31,-0.043314,-0.0177157,-0.0333688,-0.0190599,-0.031529,sell
2020-10-10,5.62,1.37,1.61,6.15,0,0,0,4.42,4.46,0,4.26,3.86,2.58,4.01,-0.004813, 0.0676839, 0.0505507, 0.0517895, 0.049739,buy
2020-10-11,2.89,2.65,2.95,0.71,0,0,0,8.1,2.95,2.77,5.6,0,0,5.98,-0.042174,-0.0561881,-0.0662512,-0.0601650,-0.056459,sell
2020-10-12,0.97,0,10.15,0.53,0,0,2.79,2.74,4.77,0.62,4.78,2.72,2.79,1.5,-0.071639,-0.0299022,-0.0577320,-0.0364859,-0.070478,sell
2020-10-13,2.4,4.76,0.88,0,0,2.36,1.47,1.77,3.37,1.47,0.88,3.16,2.36,2.4,-0.020397,-0.0147786,-0.0165320,-0.0219190,-0.018540,sell
2020-10-14,5.57,2.82,0,2.67,2.65,1.3,2.51,1.99,2.7,3.81,2.67,4.86,2.65,2.82,-0.001890,-0.0284779,-0.0223674,-0.0151332,-0.018334,sell
2020-10-15,0,0.53,2.47,0,1.73,2.28,0,2.97,0,4.01,0,2.97,0,3,-0.006810,-0.0904261,-0.0332611,-0.0398965,-0.052612,sell
2020-10-16,0,0,2.51,0.59,2.92,0,0,7.06,2.82,2.92,2.51,4.24,2.32,0.59,-0.055168,-0.0310975,-0.0575031,-0.0629592,-0.028144,sell
2020-10-17,0.8,2.67,0,4.74,0,0,0,0.75,0.8,2.79,4.14,0.75,0,3.27, 0.031650, 0.0111732, 0.0265972, 0.0381807, 0.010172,buy
2020-10-18,4.44,0,0,4.39,2.65,0,5.03,0,4.59,0.87,5.29,2.56,2.65,1.42, 0.001914,-0.0149746,-0.0118412,-0.0025157, 0.016820,buy
2020-10-19,2.95,0,2.51,4.64,4.16,7.4,0,0,5.92,2.95,1.97,3,2.64,5.18,-0.013089,-0.0188778,-0.0130886,-0.0130047,-0.012596,sell
2020-10-20,2.65,2.51,0,3.66,6,4.85,0,2.56,4.54,2.49,3.22,4.11,2.36,5.51,-0.004998,-0.0432359,-0.0312622,-0.0310657,-0.034724,sell
2020-10-21,5.91,1.34,0,1.52,0,0,5.23,0,0.58,2.7,0,2.95,2.53,5.24,-0.027209,-0.0077567,-0.0234515,-0.0246188,-0.030332,sell
2020-10-22,4.13,2.49,0,0.64,0,0,2.49,0,2.65,0,2.49,5.26,0,4.56,-0.003108,-0.0046700,-0.0071052,-0.0054074,-0.008126,sell
2020-10-23,0.93,3.75,0,0,0,2.72,0,5.25,0,2.72,3.47,2.49,2.53,3,-0.004606, 0.0032048, 0.0040127, 0.0111827, 0.004607,buy
2020-10-24,0,4.19,0,0,3.55,0,0,3.91,0.68,0.96,5.91,0,0.59,4.1,-0.052089,-0.0305756,-0.0383928,-0.0289182,-0.040220,sell
2020-10-25,0.67,4.89,0,0,7.6,0,0,0,2.72,0.67,6.85,2.92,2.89,0,-0.009392,-0.0173503,-0.0145650, 0.0240173,-0.014565,sell
2020-10-26,5.41,4.2,0,0,0,5.28,2.65,0,2.56,2.97,4.2,2.72,4.31,2.65, 0.013239, 0.0198950, 0.0181648, 0.0163072, 0.020560,buy
2020-10-27,0,7.28,0,0,0,2.51,5.53,0,2.56,2.74,4.38,2.97,2.74,2.51, 0.012860,-0.0208604,-0.0068353,-0.0159416,-0.007837,sell
2020-10-28,0,0.73,5.33,0,0.65,0.6,0,0,0,2.82,0.73,0,2.51,1.25, 0.014894, 0.0084426, 0.0009207, 0.0112844, 0.009690,buy
2020-10-29,0,0,0.74,0.62,5.31,0,0,0.61,0.61,0,2.82,0,0.74,3.11, 0.044455, 0.0427434, 0.0493802, 0.0156420, 0.059955,buy
2020-10-30,0,0,0,4.28,1.17,0,0,5.05,2.56,2.72,1.17,2.49,0,1.56,-0.042610,-0.0571283,-0.0571283,-0.0502917,-0.047694,sell
2020-10-31,0,0,0,5.76,0,2.77,0,0,0,0,2.77,0,2.79,5.86,-0.016487,-0.0146565,-0.0025172, 0.0002882,-0.014491,sell
2020-11-01,5.56,0,0.69,2.2,0,0,2.42,0,2.84,0.69,2.42,2.72,0,2.2,-0.025238,-0.0097439,-0.0075871,-0.0248010,-0.003868,sell
2020-11-02,0,3.62,3.5,0.87,0,0,0,0,2.62,2.67,0,1,0,1.7,-0.028043,-0.0483979,-0.0428556,-0.0126158,-0.027532,sell
2020-11-03,0,7.01,5.4,0,2.7,0,0,2.65,1.7,2.87,2.65,2.44,2.84,5.26,-0.025376,-0.0083907,-0.0198320,-0.0171097,-0.023803,sell
2020-11-04,2.74,2.62,8.43,0,0,3,0,1.68,2.97,2.74,1.68,2.51,2.62,5.95, 0.064450, 0.0780835, 0.0512068, 0.0594668, 0.046629,buy
2020-11-05,1.22,0,1.1,0,0,0,2.6,0,0,0,0,0,1.22,3.7, 0.020460, 0.0149521, 0.0182019, 0.0165935, 0.019606,buy
2020-11-06,5.57,0,0,5.6,0,0,0,0.99,3,0.99,2.7,2.6,2.87,0, 0.020467, 0.0259411, 0.0558203, 0.0257231, 0.027393,buy
2020-11-07,0,2.44,0,0,0,0,0,5.18,0,2.44,2.44,0,0,2.74, 0.001610, 0.0192150,-0.0046910, 0.0192150, 0.017919,sell
2020-11-08,0.96,0,5.87,0,0,0,0,4.38,1.99,0,3.63,1.21,2.7,1.68, 0.023801, 0.0119811, 0.0098953,-0.0275064, 0.010686,buy
2020-11-09,2.38,0.55,5.46,0,0,0,2.89,0,3.29,2.89,2.38,2.72,0,0,-0.017375,-0.0211904,-0.0107005, 0.0022640,-0.017375,sell
2020-11-10,5.71,5.56,0.93,2.58,0,2.62,2.84,0,2.56,2.62,6.48,3,2.84,2.74,-0.007795,-0.0074483, 0.0012754,-0.0017017, 0.001275,sell
2020-11-11,6.85,2.95,2.82,0.51,3,1.44,1.05,0,2.87,2.42,4.8,2.51,3.07,2.95,-0.048459,-0.0558709,-0.0530795,-0.0428383,-0.052832,sell
2020-11-12,0.59,1.26,7.69,0,1.25,2.4,1.16,0,0.58,0,7.24,0.58,3.65,2.3,-0.023802,-0.0172876, 0.0104427,-0.0211041,-0.016587,sell
2020-11-13,0,5.36,1.81,0,3.44,0,2.63,5.89,4.11,2.6,7.17,4.41,3.44,0,-0.018656,-0.0173891,-0.0153540,-0.0173891,-0.012887,sell
2020-11-14,2.84,2.96,0,2.74,1.06,0,5.53,2.09,3.46,0.93,5.8,4.16,1.06,2.74,-0.027076,-0.0151987,-0.0272186,-0.0253897,-0.022506,sell
2020-11-15,0.58,0.71,0,0.53,2.02,0,10.76,5.29,8.24,0.73,1.29,7.81,4.11,0.53,-0.010501,-0.0105718,-0.0165448,-0.0041358,-0.016772,sell
2020-11-16,0,0,2.49,1.84,4.28,4.92,2.69,8.26,7.17,2.72,2.84,5.86,1.56,4.33, 0.069132,-0.0058378, 0.0162704, 0.0152692, 0.023762,buy
2020-11-17,0,3,0,2.97,10.61,2.53,0.77,2.92,5.18,2.53,0.62,3.66,4.84,5.97, 0.007197, 0.0085620, 0.0616507, 0.0204305, 0.008562,buy
2020-11-18,2.97,0,0,1.27,2.34,2.7,4.64,0.56,0.56,2.4,2.24,0,5.04,4.24, 0.001884, 0.0080161,-0.0035715,-0.0014183,-0.014115,sell
2020-11-19,0,0,0,0,2.84,0.63,4.8,0,2.6,0,3.03,2.95,5.24,0,-0.030770,-0.0172953,-0.0243484,-0.0263387,-0.022545,sell
2020-11-20,0,0,0,0,3,2.79,0,5.28,0,2.7,2.79,0,3,2.58,-0.051958,-0.0219847,-0.0048437,-0.0200172,-0.021985,sell
2020-11-21,0,0,0,0,10.44,0,0,0.61,2.49,0.61,2.6,2.79,2.56,0, 0.021094, 0.0628664, 0.0211381, 0.0209091, 0.064027,buy
2020-11-22,0.56,0.83,0,0,2.08,5.22,2.77,2.7,2.62,0,1.39,2.6,4.78,2.77,-0.020216,-0.0184190,-0.0171193,-0.0225863,-0.018419,sell
2020-11-23,4.78,2.51,0,0,1.7,3.14,1.08,0,1.68,2.6,7.11,1.08,1.7,1.46, 0.020835, 0.0009152, 0.0048181, 0.0021334, 0.000277,buy
2020-11-24,5.69,5.09,0,0,1.39,2.53,5.34,0,2.72,2.12,5.92,2.62,4.13,2.53, 0.036161, 0.0162270, 0.0365273, 0.0977748, 0.036410,buy
2020-11-25,1.96,4.06,0,0,3.63,0,0,0,0,2.92,2.13,0,2.11,2.49,-0.021937,-0.0173065,-0.0364650,-0.0291377,-0.013204,sell
2020-11-26,0,2.62,2.72,1.27,3.57,0,1.55,5.49,2.7,2.72,2.65,4.34,3.54,1.27,-0.044233,-0.0233483,-0.0000043,-0.0402148,-0.051466,sell
2020-11-27,0,0,3.35,2.97,0.76,2.84,3.68,0,0.73,0,2.84,2.95,3.29,6.56, 0.037379, 0.0304201, 0.0401261, 0.0440560, 0.043368,buy
2020-11-28,0.59,0,2.08,2.18,0.62,1.19,6.32,0,2.47,0,2.44,3.19,0.62,4.26, 0.027932, 0.0211011, 0.0332057, 0.0394907, 0.031136,buy
2020-11-29,5.42,0,2.97,3.23,0.5,2.87,2.97,0,5.81,2.53,0,5.45,0.5,3.67,-0.033278,-0.0218063,-0.0275412, 0.0138622,-0.008193,sell
2020-11-30,0,5.23,1.64,2.47,2.6,3.5,1.03,0,4.14,0,0,5.62,2.47,4.24,-0.031888,-0.0025870,-0.0280197,-0.0109186,-0.002587,sell
2020-12-01,0,0,5.69,0,0,5.2,0,2.56,3.67,0,2.56,3.74,0,3.48,-0.054588,-0.0498788,-0.0790822,-0.0324056,-0.070785,sell
2020-12-02,0,0,4.23,0,0,2.82,3,0,2.88,2.6,0,0.52,1.05,3,-0.007216,-0.0026242,-0.0034985,-0.0025659,-0.003082,sell
2020-12-03,2.42,2.62,2.44,1.58,0,3,0,0,3,2.62,2.42,1.58,2.44,0,-0.024331,-0.0243309,-0.0485585,-0.0341557,-0.047203,sell
2020-12-04,3.58,5.16,0,5.35,0,1.84,0,0.52,4.66,2.82,3.48,2.53,2.44,0.52, 0.018307, 0.0350612, 0.0188589, 0.0280977, 0.021708,buy
2020-12-05,6.09,0,3.73,0,0,1.42,0,2.51,0.89,1.21,4.68,0.53,2.6,3.84,-0.003016,-0.0033833, 0.0061611, 0.0143981, 0.005951,buy
2020-12-06,3,0,10.12,0,0,2.06,0,0,2.84,0,4.41,4.98,0,2.95, 0.009167,-0.0084326,-0.0013008, 0.0063061,-0.005896,buy
2020-12-07,3.91,5.41,1.54,0,0,2.92,0,4.48,2.79,2.51,1.8,5.54,1.41,4.21,-0.020869,-0.0151825,-0.0137929,-0.0141988,-0.014199,sell
2020-12-08,5.58,2.74,0,2.65,0,1.76,0.57,3.87,3.5,0,4.03,4.41,2.49,2.74, 0.016697, 0.0079712, 0.0022338, 0.0183894, 0.008450,buy
2020-12-09,0,0,2.6,0,0,2.38,4.4,2.97,2.38,2.72,2.97,1.68,0,2.6, 0.034125, 0.0304151, 0.0304151, 0.0275316, 0.003545,buy
2020-12-10,0,0,2.36,0,0,4.06,6.28,7.98,5.87,1.93,4.92,5.47,2.49,0, 0.037172, 0.0348349, 0.0381489, 0.0377866, 0.034835,buy
2020-12-11,0,3.24,0,2.58,0,6.84,1.73,2.76,2.8,3,3.68,1.73,2.77,3.17, 0.008658,-0.0373090, 0.0089641, 0.0086576, 0.007926,buy
2020-12-12,2.38,1.51,0,0,5.55,0,5.08,1.44,1.93,2.6,3.82,3.15,2.95,1.51, 0.003442, 0.0166752, 0.0087552, 0.0022002, 0.002200,buy
2020-12-13,0,2.97,2.67,0,1,3.4,3.73,2.92,4.71,0,2.92,3.42,0,5.64,-0.029344,-0.0251282,-0.0250123,-0.0250123,-0.021905,sell
2020-12-14,0,5.41,0,0,5.85,2.92,3,4.09,6.53,2.58,4.09,5.24,2.6,5.41, 0.000089, 0.0172926,-0.0122563, 0.0128237, 0.003373,buy
2020-12-15,2.47,3.87,0,0,6.68,0,2.67,0,5.67,0,0,3.68,0,6.34, 0.002200,-0.0102317,-0.0073990,-0.0493593, 0.010718,buy
2020-12-16,0,2.79,0,0,9.72,0,3.78,0,1.06,2.92,2.72,6.78,3.01,2.79, 0.002200, 0.0004413, 0.0022000, 0.0020089, 0.020026,sell
2020-12-17,0,0.67,0,0,5.04,4.15,0,2.77,2.42,1.38,2.77,3.56,2.48,3.44,-0.024443,-0.0217694,-0.0229157,-0.0524491,-0.023363,sell
2020-12-18,0,0,0,0,4.83,5.62,0,0,0,2.7,3,1.83,4.59,0,-0.045669,-0.0261686,-0.0155084,-0.0477254,-0.037389,sell
2020-12-19,0,0,0.68,0,6.8,0,6.23,0,3.93,2.77,0,2.87,5.41,1.47, 0.042602,-0.0065138, 0.0110368,-0.0243465, 0.007737,buy
2020-12-20,0,0,2.12,0,3.76,5.2,2.77,0,6.34,0,2.32,2.62,2.97,4.89,-0.001158,-0.0262552,-0.0232424,-0.0062753,-0.006275,sell
2020-12-21,0,0,2.97,0,5.89,3.86,4.79,3.16,8.19,0.9,2.47,3.7,4.2,5.62, 0.015863, 0.0142456, 0.0193866, 0.0173289, 0.017444,buy
2020-12-22,0,0,1.29,0,6.56,3,2.51,5.51,6.51,2.89,0,3,3.8,3.85,-0.032816,-0.0387279,-0.0882984,-0.0523819,-0.051697,sell
2020-12-23,0,0,0,0,4.06,2.4,0,2.53,1.41,0,2.65,4.93,0.71,0, 0.029972, 0.0324118, 0.0342661, 0.0350867, 0.035366,buy
2020-12-24,6.67,0,0,0,0.69,3.46,0,4.41,3.48,2.08,2.65,2.43,2.74,3.14,-0.011218, 0.0053771, 0.0087199, 0.0183838, 0.002832,buy
2020-12-25,5.95,0.59,0,0,0,0,1.8,0,0,2.95,1.8,0,0.59,5.92, 0.031380, 0.0490818, 0.0452291, 0.0022526, 0.041595,buy
2020-12-26,5.08,5.94,0,0,0,0,2.79,0,0.55,2.97,2.79,2.44,2.97,2.09, 0.036124, 0.0381757, 0.0482388, 0.0235880, 0.032654,buy
2020-12-27,5.4,2.47,5.35,0,2.72,0.77,0,0,3.64,2.51,0,2.47,2.84,5.25,-0.016779,-0.0181438,-0.0122811,-0.0148965,-0.017537,sell
2020-12-28,2.95,2.82,4.08,0,0,4.52,0,3.56,4.76,1.16,3.56,2.92,0,5.53, 0.008600, 0.0310426, 0.0187791,-0.0116303, 0.020507,buy
2020-12-29,1.37,0,4.64,0,0,2.95,2.34,1.77,5.65,0,1.77,1.94,0,3.71,-0.021078,-0.0289035,-0.0214285,-0.0289035,-0.024874,sell
2020-12-30,2.92,0,0,5.36,0,1.79,2.4,2.97,1.79,2.92,5.35,0,2.44,2.94, 0.004665, 0.0104761, 0.0283282, 0.0021491, 0.010941,buy
2020-12-31,0.92,1.79,0,4.53,0,0.72,1.44,1.61,2.51,0,4.93,2.74,0,0.83, 0.029351, 0.0468070, 0.0293514, 0.0403604, 0.029351,buy
2021-01-01,0,5.09,2.89,2.89,0,0,2.95,2.95,2.89,0,6.01,0,2.89,4.98, 0.027177, 0.0259487, 0.0250552, 0.0233829, 0.030115,buy
2021-01-02,0,5.79,8.4,0,0.87,0,1.41,0,0,2.95,3.94,3.79,2.84,2.95, 0.036925, 0.0312492, 0.0274296, 0.0451809, 0.014369,buy
2021-01-03,3.55,6.86,2.87,0,2.6,0,0,0,2.87,2.51,0,5.71,1.62,3.81,-0.010929,-0.0069663,-0.0129849,-0.0120980,-0.008649,sell
2021-01-04,8.21,5.22,0,2.74,2.95,0,0,0,2.82,2.77,2.74,8.41,2.65,2.4, 0.005081, 0.0032693, 0.0045591, 0.0019915, 0.033704,sell
2021-01-05,2.6,0,2.56,0,1.13,0,0,0,2.6,0,0,4.13,0,2.56,-0.032680,-0.0309998,-0.0559625, 0.0012015,-0.031043,sell
2021-01-06,0,0,2.34,0,0,0,0.64,4.96,0,0,2.98,3.22,2.49,0,-0.003075,-0.0030807,-0.0022019,-0.0275057,-0.008743,sell
2021-01-07,0,2.97,0,2.62,0,0,1.55,7.46,2.72,2.56,4.52,2.18,0,2.62, 0.043496,-0.0060996,-0.0086666,-0.0260957,-0.004558,sell
2021-01-08,2.67,0,0,0,0,0,6.36,0,0,0,5.64,0.62,2.77,0,-0.028274,-0.0407172,-0.0388460,-0.0438091,-0.045931,sell
2021-01-09,0,0,2.3,0,0,3.71,10.5,0,2.58,2.65,3.29,2.95,2.74,2.3, 0.009300, 0.0201929, 0.0007453,-0.0263487, 0.037002,buy
2021-01-10,0,2.18,1.34,0,2.7,10.96,0.95,2.32,3.87,2.44,6.27,2.82,2.7,3.52, 0.066925, 0.0870014, 0.0637284, 0.0972196, 0.087001,buy
2021-01-11,1.14,2.42,0,0,10.17,2.64,0,1.16,6.92,2.95,2.08,2.58,1.23,4.72, 0.061046, 0.0761179, 0.0600719, 0.0403639, 0.057139,buy
2021-01-12,3.69,0,0,0,5.88,0.5,2.58,3,6.12,1.9,3.08,0.71,0,6.69,-0.041328, 0.0076184,-0.0280296,-0.0483174,-0.012276,sell
2021-01-13,2.82,0,0,0,2.95,2.58,0.73,1.74,3.57,0,3.31,4.2,3,4.56,-0.024785,-0.0451185,-0.0334284,-0.0356046,-0.024785,sell
2021-01-14,2.95,0,0,0,2.05,2.08,0,2.36,4.21,2.44,2.79,2.95,0,5.31, 0.010627,-0.0006939,-0.0040537, 0.0060308,-0.034069,buy
2021-01-15,0.99,0,0,0,8.39,0,0,0,0.54,0,2.87,4.5,2.58,0.99, 0.010896, 0.0212230, 0.0186594, 0.0039878, 0.017469,buy
2021-01-16,0,0,0,0,5.3,5.02,2.62,0,2.92,2.38,0,3.47,2.42,2.62,-0.064716,-0.0627126,-0.0508631,-0.0566426,-0.066064,sell
2021-01-17,0,0,0,0,2.49,6.44,2.89,0,2.95,2.49,2.47,2.89,0.65,2.84,-0.028919,-0.0071144,-0.0109542,-0.0175379,-0.019732,sell
2021-01-18,0,0,0,0,2.58,2.7,6.1,0,2.7,2.7,0,0.73,2.67,2.58,-0.024385,-0.0134904,-0.0223277,-0.0280297,-0.041016,sell
2021-01-19,0,0,0,0,4.25,0,3.58,0,0.71,2.87,3.68,0,0,0.57, 0.003945,-0.0077717,-0.0088519,-0.0107955, 0.003945,buy
2021-01-20,0,0,0,0,3.65,0.54,0,5.39,0,0,4.19,2.42,2.97,0,-0.009751,-0.0662649,-0.0238319,-0.0150949,-0.039670,sell
2021-01-21,0,0,0,0,2.26,3.47,0,3.61,2.7,0,5.73,0,0.91,2.51, 0.037876, 0.0317703, 0.0286495, 0.0344663, 0.021342,buy
2021-01-22,2.44,0,0,0,0.75,1.41,3.63,3,0,3,5.79,2.44,0,0,-0.001814,-0.0077975, 0.0156412, 0.0098025, 0.009803,buy
2021-01-23,5.38,0,0,0,2.67,2.95,2.97,0,1.89,0,5.92,0.98,2.51,2.67,-0.013471,-0.0300439,-0.0874631,-0.0567825,-0.061360,sell
2021-01-24,2.92,4.62,0,0,1.85,3.06,2.49,3.22,2.92,0,7.54,3.53,2.06,2.11,-0.022090,-0.0389480,-0.0346084,-0.0200431,-0.029496,sell
2021-01-25,2.67,5.59,2.74,0,2.01,3.94,0.83,2.79,2.72,2.67,2.88,4.75,2.87,4.68,-0.031205,-0.0400386,-0.0312049,-0.0324803,-0.030648,sell
2021-01-26,0,2.92,4.95,0,2.97,0,2.74,3,3.12,2.92,0,2.97,2.53,5.74, 0.044865, 0.0660956, 0.0683457, 0.0674180, 0.081784,buy
2021-01-27,2.92,0,2.77,2.87,2.42,0,0,1.97,1.38,2.77,2.92,6.66,0,1.97,-0.041764,-0.0332616,-0.0454838,-0.0459586,-0.033269,sell
2021-01-28,0,2.44,0,5.18,1.51,0,0,3.54,5.3,0,2.44,4.48,2.65,3.54, 0.015142, 0.0195802, 0.0182184, 0.0164942, 0.019401,buy
2021-01-29,0,0,4.99,0.69,1.1,0,0,0,2.97,0.69,2.77,5.42,0,0, 0.036684, 0.0478100, 0.0447817, 0.0454358, 0.045436,buy
2021-01-30,2.79,0.77,3.52,2.84,0.94,0,0,0,2.64,2.84,0,4.86,0,2.79,-0.066259,-0.0648693,-0.0664588,-0.0557076,-0.066459,sell
2021-01-31,0,4.84,5.79,2.77,1.11,0,0,0,3.79,0,2.77,3.55,2.79,2.4, 0.061505, 0.0684391, 0.0716145, 0.0310325, 0.068716,buy
2021-02-01,2.58,6.16,5.76,0,1.52,0,0,0,2.87,2.87,0,4.1,2.44,3.74, 0.035343, 0.0330054, 0.0442438, 0.0430586, 0.032815,buy
2021-02-02,5.72,2.74,4.58,0,2.49,0,0,0,2.95,2.74,2.74,2.49,2.77,1.84,-0.010118,-0.0322204,-0.0458550,-0.0399011,-0.052900,sell
2021-02-03,2.62,2.47,0,0.64,2.97,0.87,0,2.65,0,2.62,3.34,5.62,0,0.64, 0.039660, 0.0448624, 0.0396581,-0.0048397, 0.042849,buy
2021-02-04,2.72,0.88,0,2.95,1.84,2.56,0,5,2.51,0,6.16,1.84,2.49,2.95, 0.003362,-0.0056146,-0.0129377, 0.0022121, 0.000011,buy
2021-02-05,1.97,0,0,0,0.84,2.95,2.51,3.18,0,2.36,4.92,3.35,0,0.82, 0.009197, 0.0102195, 0.0183651, 0.0160819, 0.019689,buy
2021-02-06,0,0,2.74,0,1.15,4.05,3.8,2.44,2.62,0,2.28,2.92,1.18,5.18, 0.032253,-0.0270164,-0.0033998,-0.0021265,-0.001466,buy
2021-02-07,0,2.97,0,0,6.62,2.95,5.47,5.48,2.95,2.58,6.23,2.92,3.78,5.92, 0.032092, 0.0495465, 0.0299721, 0.0326157, 0.028018,buy
2021-02-08,3,0,0,0,8.25,5.56,0,1.18,2.38,2.67,5.87,0,5.84,4.18,-0.016076,-0.0171325,-0.0166949, 0.0136211,-0.017687,sell
2021-02-09,0,0,0,0,9.54,0,2.87,0,0.66,2.53,7.14,2.51,4.04,0, 0.000502, 0.0018757, 0.0070570, 0.0112400, 0.012039,buy
2021-02-10,0,0,0,0,1.54,2.38,0,2.77,4.02,0,3.92,0,0,2.77, 0.013731, 0.0150313,-0.0034644, 0.0150313,-0.058564,buy
2021-02-11,0,0,0,0,5.07,0,0,0,5.34,2.44,2.4,2.67,2.87,0,-0.036641,-0.0352871,-0.0248034,-0.0293278,-0.027046,sell
2021-02-12,0,0,0,0,3.17,0,2.38,0,2.12,0,0,3.17,0,2.38,-0.041714,-0.0417139,-0.0415270,-0.0174623,-0.035674,sell
2021-02-13,0,0,0,0,7.41,4.27,0.57,0,4.49,2.36,2.77,5.62,0,1.87, 0.059043, 0.0557308, 0.0624701, 0.0718783, 0.051168,buy
2021-02-14,0,0,0,0,5.82,7.81,2.4,0,5.39,2.67,0.5,5.35,2.87,2.72,-0.018821,-0.0204197,-0.0197607,-0.0393939,-0.032190,sell
2021-02-15,0,0,0,0,4.72,2.6,5.3,0,5.27,2.77,0.61,1.37,2.6,2.74,-0.021814,-0.0237912,-0.0256196,-0.0231079,-0.022242,sell
2021-02-16,0,0,0,0,5.06,0,1.79,2.47,1.21,0,4.49,3.04,1.79,0, 0.030560,-0.0062299, 0.0127790, 0.0323965, 0.024208,buy
2021-02-17,0,0,0,0,3,2.92,2.67,0.6,0.59,0.6,5.92,0,2.67,2.74,-0.032095,-0.0320953,-0.0583525,-0.0320953,-0.046147,sell
2021-02-18,0,0,0,0,1.59,0,2.4,5.23,2.79,2.44,3.99,0,0,0,-0.015472,-0.0142704,-0.0061909,-0.0159555,-0.023439,sell
