Date,MEMA,MENE,MEPL,MESA,MESU,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,VEJU,VEMA,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-11,a90,none,none,none,none,none,a0,none,none,a60,none,a135,a60,none,a135,none,none,-0.0006595, 0.0029249, 0.0001058, 0.00431935, 0.00355978,buy
2020-07-12,none,none,none,none,none,a90,a0,none,none,none,a90,none,a60,none,a135,none,none, 0.0040359, 0.0010108, 0.0026197, 0.00282369, 0.00054103,buy
2020-07-13,none,none,none,none,none,a90,none,none,a90,a90,a90,none,a60,none,a135,none,none, 0.0038813, 0.0081335, 0.0083007, 0.00832178, 0.00426360,buy
2020-07-14,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none, 0.0050595, 0.0066357, 0.0070100, 0.00695074, 0.00511374,buy
2020-07-15,none,none,none,none,none,a120,none,a60,a120,none,a60,none,a60,none,none,a135,none, 0.0073466, 0.0048737, 0.0059247, 0.00617588, 0.00665639,buy
2020-07-16,none,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,a135,none, 0.0015275,-0.0015386, 0.0006154,-0.00073015, 0.00049287,buy
2020-07-17,none,none,none,none,none,a150,a60,a90,a150,none,none,none,none,none,none,a135,none, 0.0039085, 0.0034387, 0.0031736, 0.00294258, 0.00288687,buy
2020-07-18,none,none,none,none,none,a150,none,a90,a150,a150,none,none,none,none,none,a135,none, 0.0050626, 0.0058427, 0.0051636, 0.00514587, 0.00522660,buy
2020-07-19,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a135,none, 0.0030846, 0.0024425, 0.0006210, 0.00084412, 0.00179494,buy
2020-07-20,none,none,none,none,none,a180,none,a120,a180,a180,a0,none,none,none,none,a135,a45,-0.0014037,-0.0007227, 0.0013554,-0.00092871,-0.00142801,sell
2020-07-21,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a135,a45,-0.0000722,-0.0000326,-0.0008840,-0.00350351,-0.00050944,buy
2020-07-22,none,none,none,none,none,a150,none,a150,a150,a150,none,none,none,none,none,none,a45,-0.0009958,-0.0000914,-0.0007328,-0.00133806,-0.00100826,sell
2020-07-23,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,a45, 0.0038586, 0.0052944, 0.0034525, 0.00358767, 0.00535002,buy
2020-07-24,none,none,none,none,none,a120,a150,a180,a120,a120,none,none,none,none,none,none,a45, 0.0024304, 0.0024304, 0.0017077, 0.00243042, 0.00178887,buy
2020-07-25,a90,none,none,none,none,none,none,none,none,a120,a60,a150,none,a90,none,none,a45, 0.0052924, 0.0046621, 0.0047630, 0.00633459, 0.00526061,buy
2020-07-26,a90,none,none,none,none,a90,a180,a150,a90,a90,none,a150,none,a90,none,none,a45, 0.0043607,-0.0032896, 0.0036067, 0.00486164, 0.00282538,buy
2020-07-27,a90,none,none,none,none,none,none,none,none,a90,a90,a150,none,a90,none,none,a45, 0.0052343,-0.0014802, 0.0051788, 0.00493160, 0.00372613,buy
2020-07-28,a90,none,none,none,none,a60,a150,a120,a60,none,none,a150,none,a90,a150,none,a45, 0.0005992, 0.0003310, 0.0015452, 0.00579658, 0.00154525,sell
2020-07-29,a90,a120,none,none,none,none,none,none,none,a60,a120,a150,none,a90,a150,none,a45, 0.0006763,-0.0014377,-0.0044956, 0.00036202, 0.00089614,buy
2020-07-30,none,a120,none,none,none,none,a120,a90,none,none,none,none,none,a90,a150,none,a45, 0.0007932,-0.0027587,-0.0045937,-0.00141215,-0.00035265,sell
2020-07-31,none,a120,a180,none,none,none,none,none,none,none,none,none,none,none,a150,none,a45,-0.0017573,-0.0044511,-0.0034156, 0.00019173,-0.00224309,sell
2020-08-01,none,none,a180,none,none,a0,a90,a60,none,none,a150,none,none,none,a150,none,a45, 0.0027337, 0.0010557, 0.0039351, 0.00305072, 0.00302805,buy
2020-08-02,none,none,a180,a180,none,a0,a90,a60,a0,a0,none,none,none,none,a150,a150,a45, 0.0035509,-0.0030346,-0.0024548,-0.00151430, 0.00345420,sell
2020-08-03,none,none,none,a180,none,none,none,none,none,none,a180,none,none,none,none,a150,a45, 0.0013028,-0.0007803,-0.0022283,-0.00188779, 0.00428040,sell
2020-08-04,none,none,none,a180,none,none,a60,none,none,none,none,none,none,none,none,a150,a45, 0.0029402,-0.0020630, 0.0016811, 0.00060002, 0.00202922,buy
2020-08-05,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a45, 0.0053659,-0.0017330, 0.0051755,-0.00124902, 0.00522159,buy
2020-08-06,none,a135,none,none,none,a60,none,a0,a60,none,a150,none,none,none,none,a150,a45,-0.0076014,-0.0084905,-0.0077880,-0.01066128,-0.00849049,sell
2020-08-07,none,a135,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,a45,-0.0020512,-0.0050030,-0.0006094,-0.00494708,-0.00427553,sell
2020-08-08,none,a135,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a45, 0.0000091,-0.0013029,-0.0045132,-0.00155028,-0.00390194,sell
2020-08-09,none,none,none,none,none,a90,a0,none,a90,a90,a120,none,none,none,none,none,a45,-0.0022229,-0.0052462,-0.0026374,-0.00196687,-0.00234380,sell
2020-08-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.0062680, 0.0047954,-0.0042524, 0.00410884, 0.00075590,buy
2020-08-11,none,none,none,none,none,a120,none,a60,a120,none,a90,none,none,none,none,none,a45, 0.0079938, 0.0078878, 0.0075799, 0.00753500, 0.00732646,buy
2020-08-12,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,a45, 0.0043758, 0.0049715, 0.0048958, 0.00554987, 0.00507774,buy
2020-08-13,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a45, 0.0024594, 0.0065707, 0.0000303, 0.00380592, 0.00308317,buy
2020-08-14,none,a150,none,none,none,a150,a60,a90,a150,a150,a60,none,none,none,none,none,a45,-0.0003691,-0.0008783,-0.0016796, 0.00292855,-0.00239433,sell
2020-08-15,none,a150,a150,none,a0,none,none,none,none,none,none,none,none,none,none,none,a45, 0.0060173, 0.0073170, 0.0066065, 0.00783240, 0.00438769,buy
2020-08-16,a120,a150,a150,none,a0,a180,a90,a120,a180,a180,none,none,none,none,none,none,a45, 0.0071473, 0.0008302, 0.0008508,-0.00197494,-0.00116773,sell
2020-08-17,a120,none,a150,a150,a0,none,none,none,none,a180,none,none,none,none,none,none,a45, 0.0068417, 0.0049430, 0.0032867,-0.00299256,-0.00282935,buy
2020-08-18,a120,none,none,a150,a0,a150,a120,a150,a150,none,none,none,none,none,none,none,a45, 0.0015232, 0.0016521, 0.0009188,-0.00214882,-0.00155055,sell
2020-08-19,none,none,none,a150,a0,none,a120,none,a150,a150,a0,none,none,none,none,none,a45,-0.0014689,-0.0010974,-0.0000341,-0.00122441,-0.00070205,sell
2020-08-20,none,none,none,none,none,a120,a150,a180,a120,none,none,none,none,none,none,none,a45,-0.0004957,-0.0002149,-0.0041355, 0.00103325,-0.00347288,sell
2020-08-21,none,none,none,none,none,none,a150,none,a120,a120,none,none,none,none,none,none,a45, 0.0082599, 0.0070524, 0.0095894, 0.01038814, 0.00732681,buy
2020-08-22,none,none,none,none,none,a90,none,a150,a90,none,none,none,none,none,none,none,a45,-0.0052423,-0.0052956,-0.0058289,-0.00348391,-0.00496853,sell
2020-08-23,none,none,a135,none,none,none,a180,none,a90,a90,a60,none,none,none,none,none,a45, 0.0016877, 0.0035159, 0.0012930, 0.00057268, 0.00362659,buy
2020-08-24,a135,none,a135,a135,none,a60,none,a120,a60,none,none,a180,none,none,none,none,a45, 0.0024047, 0.0003625,-0.0003235, 0.00234581, 0.00280190,buy
2020-08-25,a135,none,a135,a135,none,none,a150,none,a60,a60,a90,a180,none,none,none,none,a45, 0.0020108, 0.0003625,-0.0007294, 0.00217697, 0.00201083,buy
2020-08-26,a135,none,none,a135,none,none,none,a90,none,none,none,a180,none,a120,none,none,a45, 0.0026430,-0.0025834,-0.0021977, 0.00179734, 0.00304080,buy
2020-08-27,a135,none,none,a135,none,none,a120,a90,none,none,none,a180,none,a120,none,none,a45, 0.0026271,-0.0030972,-0.0021509, 0.00146140, 0.00270486,buy
2020-08-28,none,none,none,none,none,a0,none,none,none,none,a120,none,none,a120,a180,none,a45,-0.0022975, 0.0033227, 0.0029308, 0.00332266, 0.00425246,buy
2020-08-29,none,a180,none,none,none,a0,a90,a60,a0,a0,none,none,none,a120,a180,none,a45,-0.0036367,-0.0007064, 0.0038162, 0.00144699,-0.00037347,buy
2020-08-30,none,a180,none,none,none,none,none,none,none,none,a150,none,none,none,a180,none,a45,-0.0012890, 0.0029865,-0.0006931, 0.00081976, 0.00068857,sell
2020-08-31,none,a180,a120,none,none,none,none,none,none,none,none,none,none,none,a180,a180,a45,-0.0009366, 0.0015823, 0.0012567, 0.00641621,-0.00065869,sell
2020-09-01,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,a180,a180,a45,-0.0034331,-0.0025754,-0.0048881, 0.00434119,-0.00339767,sell
2020-09-02,none,none,a120,a120,none,a60,none,a0,none,none,a180,none,a90,none,none,a180,a45, 0.0081306, 0.0071034, 0.0010315, 0.00619174, 0.00818230,buy
2020-09-03,a150,none,none,a120,none,none,none,a0,a60,a60,none,none,a90,none,none,a180,a45, 0.0008135, 0.0023948,-0.0012162, 0.00224698,-0.00198138,sell
2020-09-04,a150,none,none,a120,none,none,none,none,none,none,a150,none,a90,none,none,a180,a45, 0.0016225, 0.0029184,-0.0015124, 0.00225110,-0.00178626,buy
2020-09-05,a150,none,none,none,none,a90,none,none,a90,a90,a150,none,a90,none,none,none,a45, 0.0013949,-0.0009510,-0.0006985,-0.00072655,-0.00105979,sell
2020-09-06,none,none,none,none,none,none,a0,none,none,a90,none,none,a90,none,none,none,a45,-0.0013699, 0.0026452,-0.0020962, 0.00177386, 0.00283684,buy
2020-09-07,none,none,none,none,none,a120,none,a60,none,none,a120,none,none,none,none,none,a45, 0.0097294, 0.0097294, 0.0091818, 0.00988395, 0.00977107,buy
2020-09-08,none,none,none,none,none,a120,none,a60,a120,a120,none,none,none,a135,none,none,a45, 0.0022725, 0.0034780, 0.0008767, 0.00271532, 0.00545214,buy
2020-09-09,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,a45,-0.0038559,-0.0058437,-0.0060992,-0.00593995,-0.00532672,sell
2020-09-10,none,none,none,none,none,a150,none,a90,a150,a150,a90,none,none,a135,none,none,a45, 0.0022216, 0.0023547, 0.0022216, 0.00215466, 0.00068101,buy
2020-09-11,none,none,none,none,none,none,a60,none,none,a150,none,none,none,a135,none,none,a45,-0.0032074,-0.0054756,-0.0047296,-0.00433673,-0.00490682,sell
2020-09-12,none,none,none,none,none,a180,none,a120,a180,none,a60,none,none,a135,none,none,a45,-0.0010462,-0.0015490,-0.0014280,-0.00104616,-0.00008218,sell
2020-09-13,none,none,none,none,none,none,a90,a120,a180,a180,a60,none,none,none,none,none,a45,-0.0030464, 0.0009762,-0.0028290,-0.00291854,-0.00270442,sell
2020-09-14,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,a45,-0.0041784,-0.0020908,-0.0064831,-0.00511151,-0.00299159,sell
2020-09-15,none,none,none,none,none,a150,a120,a150,a150,a150,none,none,none,none,none,none,a45, 0.0030138, 0.0028888, 0.0014402, 0.00125102, 0.00278432,buy
2020-09-16,none,none,none,none,none,a120,none,a180,none,none,none,none,none,none,none,none,none, 0.0002632, 0.0002074,-0.0000863, 0.00058623, 0.00020743,buy
2020-09-17,none,a150,none,none,none,a120,a150,a180,a120,a120,a0,none,none,none,none,none,none, 0.0069559, 0.0088899, 0.0151890, 0.00730664, 0.00941486,buy
2020-09-18,none,a150,none,none,none,a90,none,a150,none,none,none,none,none,none,none,none,none,-0.0032576,-0.0039077,-0.0031645,-0.00241972,-0.00392028,sell
2020-09-19,none,a150,a90,none,none,a90,a180,a150,a90,a90,none,none,none,none,none,none,none,-0.0053600,-0.0015687,-0.0054813,-0.00270019,-0.00251322,sell
2020-09-20,none,a150,a90,none,none,a60,none,a120,none,none,none,a150,none,none,none,none,none,-0.0030286,-0.0014779,-0.0029234,-0.00430012,-0.00222995,sell
2020-09-21,none,none,a90,a90,none,a60,a150,a120,a60,a60,a60,a150,none,a150,none,none,none, 0.0002632, 0.0009492,-0.0003414,-0.00073244, 0.00325503,sell
2020-09-22,none,none,a90,a90,none,none,none,none,none,none,none,a150,none,a150,none,none,none,-0.0023719,-0.0014968,-0.0043925,-0.00273093, 0.00061969,sell
2020-09-23,a180,none,none,a90,none,none,a120,a90,none,none,a90,a150,none,a150,none,none,none, 0.0002772, 0.0004324, 0.0009848, 0.00024355, 0.00390697,sell
2020-09-24,a180,none,none,a90,none,none,none,none,none,none,a90,none,none,a150,a150,none,none, 0.0022933, 0.0022293, 0.0029088, 0.00218357, 0.00400785,buy
2020-09-25,a180,none,none,a90,none,a0,a90,a60,a0,a0,none,none,none,a150,a150,none,none, 0.0020633, 0.0021570, 0.0028555, 0.00220246, 0.00389740,buy
2020-09-26,none,none,none,none,none,none,a90,none,none,a0,a120,none,none,none,a150,none,none, 0.0031819, 0.0012295,-0.0006213, 0.00178739, 0.00100314,buy
2020-09-27,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,a150,none, 0.0050142,-0.0007610, 0.0061380,-0.00128957, 0.00405999,buy
2020-09-28,none,none,none,none,none,none,a60,none,none,none,none,none,a120,none,a150,a150,none, 0.0034405,-0.0026589, 0.0032158, 0.00023927, 0.00416278,buy
2020-09-29,none,a135,none,none,none,a60,none,none,none,none,a150,none,a120,none,none,a150,none, 0.0045557,-0.0046437,-0.0006125,-0.00128650,-0.00310221,sell
2020-09-30,none,a135,none,none,none,a60,none,a0,a60,a60,none,none,a120,none,none,a150,none,-0.0104997,-0.0117137,-0.0105705,-0.01470094,-0.01120574,sell
2020-10-01,none,a135,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,-0.0020479,-0.0014034,-0.0046001,-0.00140344,-0.00360499,sell
2020-10-02,none,a135,none,none,none,a90,none,none,a90,none,a180,none,none,none,none,none,none, 0.0005477,-0.0007098,-0.0006565,-0.00016106, 0.00103502,sell
2020-10-03,none,a135,none,none,none,none,a0,none,a90,a90,none,a135,none,none,none,none,none,-0.0037342,-0.0041190,-0.0048982,-0.00411902,-0.00498551,sell
2020-10-04,none,none,none,none,none,none,none,none,none,none,a150,a135,none,none,none,none,none,-0.0055100,-0.0089326,-0.0056580,-0.00637982,-0.00642737,sell
2020-10-05,none,none,none,none,none,a120,none,a60,a120,a120,none,a135,none,none,none,none,none,-0.0005298,-0.0022286,-0.0010067,-0.00209374,-0.00098252,sell
2020-10-06,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,-0.0073315,-0.0094815,-0.0074157,-0.00959353,-0.00901405,sell
2020-10-07,none,none,none,none,none,a150,a60,a90,a150,none,a120,a135,none,none,a135,none,none, 0.0018757, 0.0016593, 0.0037601, 0.00201796, 0.00165932,buy
2020-10-08,none,none,none,none,none,none,a60,none,a150,a150,none,none,a135,none,a135,none,none, 0.0017181, 0.0018685, 0.0011773, 0.00182446, 0.00201551,buy
2020-10-09,none,none,none,none,none,none,none,none,none,none,a90,none,a135,none,a135,none,none,-0.0018694,-0.0023757, 0.0008027,-0.00142862,-0.00027897,sell
2020-10-10,none,none,none,none,none,a180,a90,a120,a180,a180,a90,none,a135,none,a135,a135,none,-0.0018551,-0.0020491,-0.0005308,-0.00185507,-0.00212264,sell
2020-10-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none, 0.0008983, 0.0010901, 0.0010901,-0.00274007, 0.00116831,sell
2020-10-12,none,none,none,none,none,a150,a120,a150,a150,a150,a60,none,none,none,none,a135,none, 0.0039545, 0.0017666,-0.0000309,-0.00237800, 0.00024305,buy
2020-10-13,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a135,none,-0.0025991, 0.0017765, 0.0006777,-0.00009041, 0.00178621,sell
2020-10-14,none,none,none,none,none,a120,a150,a180,a120,a120,none,none,none,none,none,none,none, 0.0006335, 0.0003193,-0.0029538, 0.00047526,-0.00243511,sell
2020-10-15,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none, 0.0028294, 0.0021053, 0.0026018, 0.00223066, 0.00235162,buy
2020-10-16,none,none,none,none,none,a90,a180,a150,a90,a90,a0,none,none,none,none,none,none,-0.0029461,-0.0088822,-0.0033047,-0.00377115,-0.00311692,sell
2020-10-17,none,none,none,none,none,none,none,none,none,a90,none,a120,a150,a180,none,none,none,-0.0021929,-0.0032565, 0.0009867,-0.00334301,-0.00221678,sell
2020-10-18,none,none,none,none,none,a60,a150,a120,a60,a60,none,a120,a150,a180,none,none,none,-0.0003513,-0.0007302, 0.0060105,-0.00067241,-0.00014806,buy
2020-10-19,none,none,none,none,none,none,none,none,none,a60,none,a120,a150,a180,none,none,none,-0.0028576,-0.0032565, 0.0007723,-0.00263608,-0.00182468,sell
2020-10-20,none,none,none,none,none,none,a120,a90,none,none,none,a120,a150,a180,a120,none,none,-0.0016550,-0.0038464,-0.0034267,-0.00230104,-0.00162165,sell
2020-10-21,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,a120,none,none,-0.0038617,-0.0045583,-0.0034460,-0.00422450,-0.00430458,sell
2020-10-22,none,none,none,none,none,a0,a90,a60,a0,none,none,none,none,none,a120,a120,none, 0.0002407,-0.0001844,-0.0005641,-0.00056414, 0.00515119,sell
2020-10-23,none,a135,none,none,none,none,none,none,a0,a0,a90,none,none,none,a120,a120,none,-0.0014864,-0.0023949,-0.0068761,-0.00252528,-0.00452886,sell
2020-10-24,none,a135,none,none,a0,none,a60,none,none,none,none,none,none,none,none,a120,none, 0.0023060, 0.0015418, 0.0022407, 0.00378835, 0.00189627,buy
2020-10-25,none,a135,none,none,a0,none,a60,none,none,none,none,none,none,none,none,a120,none, 0.0023060, 0.0015418, 0.0022407, 0.00378835, 0.00189627,buy
2020-10-26,none,a135,none,none,a0,none,none,none,none,none,a120,none,none,none,none,a120,none,-0.0014711,-0.0014590,-0.0045224, 0.00043498,-0.00393606,sell
2020-10-27,none,none,none,none,none,a60,none,a0,a60,a60,none,none,none,none,none,none,none,-0.0053298,-0.0053113,-0.0032226,-0.00490752,-0.00584820,sell
2020-10-28,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none, 0.0040572, 0.0060418, 0.0048567, 0.00526662, 0.00557431,buy
2020-10-29,none,none,none,a90,none,a90,a0,none,none,none,a150,none,none,none,none,none,none,-0.0031005,-0.0031005,-0.0056254,-0.00357114,-0.00285116,sell
2020-10-30,none,none,none,a90,none,a90,none,none,a90,a90,none,none,none,none,none,none,none,-0.0008332,-0.0008609,-0.0055281,-0.00011106,-0.00053940,buy
2020-10-31,none,none,none,a90,none,none,none,none,none,none,a180,none,none,none,none,none,none,-0.0014197,-0.0014393,-0.0060897,-0.00143926,-0.00044129,sell
2020-11-01,none,none,none,a90,none,a120,none,a60,a120,a120,none,none,none,none,none,none,none,-0.0004432, 0.0008231,-0.0046551, 0.00090291, 0.00143235,sell
2020-11-02,none,none,none,a90,none,none,none,none,none,a120,none,none,none,none,none,none,none,-0.0011011,-0.0002043,-0.0060633,-0.00020433, 0.00041119,buy
2020-11-03,none,none,none,a90,none,none,a60,a90,none,none,a150,none,none,none,none,none,none,-0.0046606,-0.0047969,-0.0055663,-0.00479687,-0.00421057,sell
2020-11-04,none,none,none,a90,none,a150,none,a90,a150,a150,none,none,none,none,none,none,none,-0.0034264,-0.0034264,-0.0066189,-0.00338989,-0.00359480,sell
2020-11-05,none,none,none,a90,none,none,none,none,none,none,a120,none,none,none,none,none,none,-0.0012808,-0.0007864,-0.0063812,-0.00080501,-0.00013614,buy
2020-11-06,none,none,none,a90,none,a180,a90,a120,a180,a180,a120,none,none,none,none,none,none,-0.0021508,-0.0014194, 0.0000202,-0.00183654,-0.00170452,sell
2020-11-07,none,none,none,a90,none,none,none,none,none,a180,none,none,none,none,none,none,none,-0.0006054,-0.0008128,-0.0057514,-0.00060542, 0.00005560,buy
2020-11-08,none,none,none,a90,none,a150,a120,a150,a150,none,a90,none,a180,none,none,none,none,-0.0054052,-0.0072962,-0.0072792,-0.00690935,-0.00616667,sell
2020-11-09,none,none,none,a90,none,a150,none,none,a150,a150,none,none,a180,none,none,none,none,-0.0050272,-0.0053031,-0.0067791,-0.00566057,-0.00426964,sell
2020-11-10,none,none,none,none,none,none,a150,a180,none,none,a60,none,a180,a150,none,none,none,-0.0062554,-0.0074120,-0.0069319,-0.00682050,-0.00467620,sell
2020-11-11,none,none,none,none,none,a120,none,a180,a120,a120,a60,none,a180,a150,none,none,a30,-0.0062930,-0.0062122,-0.0067751,-0.00634534,-0.00274823,sell
2020-11-12,none,a135,none,none,none,none,a180,a150,none,none,none,none,none,a150,none,none,a30, 0.0043336, 0.0042727, 0.0063753, 0.00639406, 0.00608357,buy
2020-11-13,none,a135,none,none,none,a90,none,a150,a90,a90,none,none,none,a150,none,none,a30, 0.0030607, 0.0013181, 0.0001549, 0.00271216, 0.00355694,buy
2020-11-14,none,a135,none,none,none,none,a150,a120,none,none,none,a90,none,none,a90,none,a30, 0.0050136, 0.0023230, 0.0074532, 0.00598001, 0.00720696,buy
2020-11-15,none,a135,none,none,none,a60,none,a120,a60,a60,a0,a90,none,none,a90,none,a30,-0.0010335,-0.0073435,-0.0063023,-0.00206129,-0.00221385,sell
