Date,MEJU,MEMA,MENE,MEPL,MESU,MEUR,MEVE,MOJU,MOMA,MONE,MOPL,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-11-08,none,a0,a135,none,none,none,a60,none,a60,none,none,none,a120,a0,none,none,none,none,a45,none,-0.0011606,-0.0009274,-0.0020293,-0.0009968807,-0.0009273820,sell
2021-11-09,none,a0,a135,none,none,none,a60,none,none,a60,a0,a60,a120,none,none,a60,none,none,a45,none,-0.0013701, 0.0009755,-0.0030669, 0.0040987450,-0.0032277417,buy
2021-11-10,none,a0,a135,none,none,none,a60,none,a90,none,a0,none,a90,none,none,a60,none,none,a45,none, 0.0104859, 0.0033616, 0.0110086, 0.0033161374, 0.0031282918,buy
2021-11-11,none,a0,a135,none,none,a180,a60,a0,none,none,none,a90,a90,none,a45,a60,none,none,a45,none, 0.0002683,-0.0005410,-0.0010858,-0.0001698417, 0.0047621979,sell
2021-11-12,none,a0,none,none,none,a180,none,a0,a120,none,none,none,none,a60,a45,a60,none,none,a45,none, 0.0173109, 0.0162088,-0.0082993, 0.0254137791, 0.0209854401,buy
2021-11-13,none,a0,none,none,none,a180,none,none,a120,a0,none,a120,a60,a60,a45,a60,none,none,a45,none, 0.0171300, 0.0167263,-0.0077990, 0.0171300130, 0.0167263095,buy
2021-11-14,none,a0,none,none,none,a180,none,none,none,a0,a60,a120,none,none,a45,a60,none,none,a45,none,-0.0028888, 0.0000881, 0.0020098,-0.0012578314, 0.0000881411,sell
2021-11-15,none,none,none,none,none,a180,none,none,a150,none,none,none,none,a90,a45,a60,none,none,a45,a120, 0.0079549, 0.0059714, 0.0005068, 0.0078239621, 0.0059713600,buy
2021-11-16,none,none,a120,none,none,a180,none,a60,none,none,a90,a150,none,none,a45,a60,none,none,a45,a120, 0.0010550, 0.0010550,-0.0010977, 0.0023461133, 0.0061442073,buy
2021-11-17,none,none,a120,none,none,none,none,none,a180,none,none,none,a0,a120,a45,a60,none,none,a45,a120,-0.0022434, 0.0014965, 0.0029884, 0.0002760748, 0.0003481535,buy
2021-11-18,none,none,a120,none,none,none,none,a90,a180,a60,a120,none,a0,a120,a45,a60,none,none,a45,a120, 0.0061781, 0.0062493, 0.0122678, 0.0061789826, 0.0062492830,buy
2021-11-19,a90,none,a120,a60,none,none,none,a90,none,a60,a120,a180,none,none,none,a60,none,none,a45,a120,-0.0027563,-0.0039447,-0.0048756,-0.0090411807,-0.0067889840,sell
2021-11-20,a90,none,a120,a60,none,none,none,none,a150,none,none,none,none,a150,none,a60,none,none,a45,a120,-0.0067075,-0.0032322,-0.0057594,-0.0044181452,-0.0027628419,sell
2021-11-21,a90,none,none,a60,none,none,none,a120,a150,a90,a150,a150,none,a150,none,a60,none,none,a45,a120, 0.0094049,-0.0055829, 0.0067849, 0.0049430771, 0.0091092346,buy
2021-11-22,a90,none,none,a60,a0,none,a45,none,none,none,none,a150,a60,none,none,a60,none,none,a45,a120,-0.0110822,-0.0097233,-0.0110822,-0.0093865400,-0.0099778441,sell
2021-11-23,a90,none,none,a60,a0,none,a45,none,a120,a120,a180,none,a60,a180,none,a60,none,none,a45,none,-0.0120832,-0.0082772,-0.0107518,-0.0078399925,-0.0058697359,sell
2021-11-24,none,none,none,none,a0,none,a45,a150,none,a120,a180,a120,none,none,none,a60,none,none,a45,none, 0.0055614,-0.0012487, 0.0064156, 0.0045953982, 0.0045953982,buy
2021-11-25,none,none,none,none,a0,none,a45,none,a90,none,none,a120,a90,a150,none,a60,none,none,a45,none,-0.0013417,-0.0010496,-0.0011972, 0.0004303990, 0.0017505799,sell
2021-11-26,none,none,none,none,a0,none,a45,a180,a90,a150,a150,none,none,a150,none,a60,a60,none,a45,none,-0.0107571,-0.0105021,-0.0110915,-0.0117617520,-0.0105021007,sell
2021-11-27,none,none,none,none,a0,none,a45,a180,none,none,none,a90,a120,none,none,a60,a60,none,a45,none,-0.0130222,-0.0080172,-0.0087455,-0.0080172484,-0.0081729846,sell
2021-11-28,none,none,none,none,a0,none,a45,a150,a60,a180,a120,none,a120,a120,none,a60,a60,none,a45,none,-0.0064986,-0.0125259,-0.0062483,-0.0113022512,-0.0128751131,sell
2021-11-29,none,none,none,a45,a0,none,a45,a150,none,none,a120,a60,none,none,none,a60,a60,none,a45,none, 0.0098297, 0.0123810, 0.0109675, 0.0099600164, 0.0080848215,buy
2021-11-30,none,none,none,a45,a0,a150,none,none,none,a150,a90,a60,a150,a90,none,a60,a60,none,none,none,-0.0084620,-0.0095436,-0.0111553,-0.0086071198,-0.0094873067,sell
2021-12-01,none,none,none,a45,a0,a150,none,a120,none,a150,a90,none,none,a90,none,a60,a60,none,none,none,-0.0073431,-0.0085550,-0.0072806,-0.0092134121,-0.0075214504,sell
2021-12-02,none,none,none,a45,a0,a150,none,none,a0,a120,none,none,a180,a60,none,a60,a60,a0,none,none,-0.0054834,-0.0037450,-0.0044819,-0.0035464588,-0.0035447880,sell
2021-12-03,none,none,none,none,a0,a150,none,a90,a0,a120,a60,none,none,a60,none,a60,a60,a0,none,none,-0.0026746,-0.0031629,-0.0022193,-0.0000627266,-0.0024164889,sell
2021-12-04,none,none,none,none,a0,none,none,none,none,a90,none,a0,a150,none,none,a60,a60,a0,none,none,-0.0053840,-0.0056400,-0.0046995,-0.0056400036,-0.0067306600,sell
2021-12-05,none,none,a90,none,a0,none,none,a60,none,a90,none,none,none,none,a30,a60,a60,a0,none,none,-0.0011894,-0.0044634,-0.0010763,-0.0044633901,-0.0011894173,sell
2021-12-06,none,none,a90,none,a0,none,none,none,none,a60,a0,none,a120,a0,a30,a60,a60,a0,none,none,-0.0020004,-0.0050951,-0.0020389,-0.0076870936,-0.0026377062,sell
2021-12-07,none,none,a90,none,none,none,none,none,a60,a60,a0,none,none,a0,a30,a60,none,a0,none,none, 0.0070610, 0.0020421, 0.0069785,-0.0268910442, 0.0009884864,buy
2021-12-08,none,none,a90,a30,none,none,a30,none,none,none,none,a60,a90,none,a30,a60,none,a0,none,none,-0.0046141,-0.0031025,-0.0044415,-0.0046140517,-0.0046140517,sell
2021-12-09,a60,none,a90,a30,none,a135,a30,a0,a90,none,none,none,none,none,a30,a60,none,a0,none,none, 0.0005091, 0.0005876, 0.0089170, 0.0005876408, 0.0005876408,sell
2021-12-10,a60,a30,none,a30,none,a135,a30,none,none,a0,none,a90,a60,none,a30,a60,none,a0,none,none, 0.0094277, 0.0108251, 0.0115688,-0.0009966833, 0.0108662154,buy
2021-12-11,a60,a30,none,a30,none,a135,a30,none,a120,a0,a60,a90,none,a60,a30,none,none,a0,none,none, 0.0106177, 0.0112772, 0.0148988,-0.0044285678, 0.0130213652,buy
2021-12-12,a60,a30,none,a30,none,a135,a30,none,a120,none,none,none,none,none,a30,none,none,a0,none,none, 0.0213491, 0.0095860, 0.0234397,-0.0114270302, 0.0092325217,buy
2021-12-13,a60,a30,none,none,none,a135,none,a60,none,none,a90,a120,none,a90,a30,none,none,a0,none,none, 0.0056263, 0.0137969, 0.0160405, 0.0164179037, 0.0142470489,buy
2021-12-14,none,a30,none,none,none,none,none,a60,a150,none,a90,none,a0,a90,a30,none,none,a0,a30,none,-0.0019443, 0.0004633,-0.0033551,-0.0059862825,-0.0045101567,sell
2021-12-15,none,a30,none,none,none,none,none,none,none,a60,none,none,a0,none,a30,none,none,a0,a30,none, 0.0068132, 0.0027959, 0.0068132,-0.0250859814, 0.0008183632,buy
2021-12-16,none,a30,none,none,none,none,none,a90,a180,a60,a120,a150,none,a120,a30,none,none,a0,a30,none, 0.0010180, 0.0064153, 0.0048690,-0.0191824539, 0.0045176936,buy
2021-12-17,none,a30,none,none,none,none,none,none,a180,none,none,none,none,none,a30,none,none,a0,a30,none,-0.0019819, 0.0055671,-0.0019819,-0.0128043564,-0.0045298715,sell
2021-12-18,none,none,none,none,none,none,none,none,none,a90,a150,a180,none,a150,a30,none,none,a0,a30,none,-0.0089030,-0.0056149,-0.0100713,-0.0097121107,-0.0099922925,sell
2021-12-19,none,none,none,none,none,a120,none,a120,a150,none,a150,a180,none,a150,a30,none,none,a0,a30,none,-0.0003760, 0.0019351,-0.0044055, 0.0026116243,-0.0044055347,sell
2021-12-20,a45,none,none,none,none,a120,none,none,a150,a120,none,none,a60,none,a30,none,none,a0,a30,none,-0.0061013,-0.0061809,-0.0061948,-0.0065692060,-0.0070738056,sell
2021-12-21,a45,none,none,none,none,a120,none,a150,none,a120,a180,a150,none,a180,a30,none,none,a0,a30,none, 0.0042059,-0.0029759,-0.0027623,-0.0005051863, 0.0037825681,sell
2021-12-22,a45,none,none,none,none,a120,none,a150,a120,none,none,a150,a90,none,a30,none,none,a0,none,none,-0.0026734,-0.0074127,-0.0052330,-0.0094244946,-0.0074127328,sell
2021-12-23,a45,none,none,none,none,none,none,a180,none,a150,a150,none,a90,a150,a30,none,none,a0,none,none, 0.0030943,-0.0008801,-0.0021019, 0.0037261485, 0.0002010260,buy
2021-12-24,a45,none,a60,none,none,none,none,a180,a90,none,a150,a120,none,a150,a30,a45,none,a0,none,none, 0.0072528, 0.0071570, 0.0058703, 0.0001675090, 0.0071570281,buy
2021-12-25,none,none,a60,none,none,none,none,none,a90,a180,none,none,a120,none,none,a45,none,a0,none,none,-0.0111962, 0.0066990, 0.0007088,-0.0070627324,-0.0070627324,sell
2021-12-26,none,none,a60,none,none,none,none,a150,none,a180,a120,a90,none,a120,none,a45,none,a0,none,none, 0.0092915, 0.0085136, 0.0179808, 0.0047029114, 0.0086134709,buy
2021-12-27,none,none,a60,a0,none,none,a0,none,a60,none,none,a90,a150,none,none,a45,none,a0,none,none, 0.0003660, 0.0005300,-0.0013222, 0.0003659576,-0.0039871489,sell
2021-12-28,none,a45,a60,a0,none,none,a0,a120,none,a150,a90,none,none,a90,none,a45,none,a0,none,none, 0.0042935, 0.0039816, 0.0034595, 0.0039408275, 0.0043405559,buy
2021-12-29,none,a45,none,a0,none,none,a0,a120,none,none,none,a60,a180,none,none,a45,none,a0,none,none, 0.0073662, 0.0042676, 0.0073655, 0.0024175003, 0.0032895458,buy
2021-12-30,none,a45,none,a0,none,none,a0,a90,none,a120,a60,none,none,a60,none,a45,none,a0,none,none,-0.0038363,-0.0015034,-0.0035125,-0.0026846459,-0.0020995376,sell
2021-12-31,a30,a45,none,a0,none,none,a0,a90,a0,none,none,none,a150,none,none,none,a60,a0,none,none, 0.0091065, 0.0091065, 0.0099493, 0.0092630719, 0.0065891025,buy
2022-01-01,a30,a45,none,a0,none,none,none,a60,a0,a90,none,none,none,none,none,none,a60,a0,none,none, 0.0106703, 0.0115529, 0.0124314, 0.0096709036, 0.0109294384,buy
2022-01-02,a30,a45,none,a0,none,none,none,a60,none,none,none,a0,a120,none,none,none,a60,a0,none,none, 0.0017957, 0.0024805,-0.0035606, 0.0017957491, 0.0036576841,buy
2022-01-03,a30,a45,none,none,none,none,none,none,none,a60,a0,a0,none,a0,none,none,a60,a0,none,none, 0.0091506, 0.0100234, 0.0118564, 0.0083831270, 0.0102982198,buy
2022-01-04,a30,a45,a45,none,none,none,none,none,a60,none,none,none,a90,none,none,none,a60,none,none,none,-0.0010544,-0.0032953,-0.0026436,-0.0078119254,-0.0078119254,sell
2022-01-05,a30,a45,a45,none,none,none,none,a0,a60,none,none,none,none,none,none,none,a60,none,none,none,-0.0012733,-0.0047287,-0.0024284,-0.0067647960,-0.0061116637,sell
2022-01-06,none,none,a45,none,none,none,none,a0,none,none,none,none,a60,none,none,a30,a60,none,a0,none, 0.0010124,-0.0089917,-0.0036090,-0.0079759892,-0.0087331441,sell
2022-01-07,none,none,a45,none,none,none,none,none,a90,a0,a60,a60,a60,a60,a45,a30,a60,none,a0,none,-0.0094783,-0.0093843,-0.0079277,-0.0101019229,-0.0085711302,sell
2022-01-08,none,none,a45,none,none,none,none,none,none,none,a60,none,none,none,a45,a30,a60,none,a0,none, 0.0052699, 0.0024259, 0.0038145,-0.0078607647, 0.0024259252,buy
2022-01-09,none,none,a45,none,none,a90,none,none,a120,none,none,a90,none,a90,a45,a30,a60,none,a0,none, 0.0258134, 0.0245497, 0.0162436, 0.0259241811, 0.0221801610,buy
2022-01-10,none,none,a45,none,none,a90,none,a60,a120,none,a90,a90,none,none,a45,a30,a60,none,a0,none,-0.0196676,-0.0207888,-0.0201818,-0.0213761040,-0.0221301861,sell
2022-01-11,none,none,none,none,none,a90,none,a60,none,none,none,none,a0,a120,a45,a30,none,none,a0,none,-0.0060103,-0.0094042,-0.0052339,-0.0112902349,-0.0066453689,sell
2022-01-12,none,none,none,none,none,a90,none,none,a150,a60,a120,a120,none,a120,a45,none,none,none,none,none, 0.0024578, 0.0131068, 0.0114081, 0.0022033241, 0.0073681493,buy
2022-01-13,none,a45,none,none,none,a90,none,a90,none,none,a120,none,none,none,a45,none,none,none,none,none, 0.0097237,-0.0107563, 0.0097237, 0.0072039072, 0.0156812488,buy
2022-01-14,none,a45,none,none,none,a90,none,none,a180,a90,none,none,none,a150,a45,none,none,none,none,none, 0.0075226,-0.0107021, 0.0079535, 0.0068298538, 0.0059664522,buy
2022-01-15,none,a45,none,none,none,a90,none,a120,a180,a90,a150,a150,none,none,none,none,none,none,none,none, 0.0066981, 0.0128636, 0.0136981, 0.0084497953, 0.0171398970,buy
2022-01-16,none,a45,none,none,none,a90,none,a120,none,none,none,none,a60,a180,none,none,none,none,none,none,-0.0056706,-0.0027494,-0.0014940,-0.0065397732,-0.0056705621,sell
2022-01-17,none,a45,none,none,none,a90,none,none,a150,a120,a180,a180,none,a180,none,none,none,none,none,a120, 0.0046068, 0.0145927, 0.0135287, 0.0134155385, 0.0140084096,buy
2022-01-18,none,a45,a45,none,none,a90,none,a150,a150,none,a180,a180,a90,none,none,none,none,none,none,a120,-0.0011312,-0.0032027, 0.0039132,-0.0005710254,-0.0003287964,sell
2022-01-19,a30,a45,a45,none,none,a90,none,none,none,a150,none,none,a90,a150,none,none,none,none,none,a120,-0.0023167,-0.0036434,-0.0033414,-0.0050043272,-0.0042627175,sell
2022-01-20,a30,none,a45,none,none,none,none,a180,a120,a150,a150,a150,none,none,none,none,none,none,none,a120, 0.0178997, 0.0176821, 0.0162749, 0.0142556905, 0.0178996506,buy
2022-01-21,a30,none,a45,none,a0,none,none,a180,none,a180,none,none,a120,a120,none,none,none,none,none,a120, 0.0012429, 0.0014000,-0.0013518, 0.0012428758, 0.0013999554,buy
2022-01-22,a30,none,a45,none,a0,none,none,none,a90,a180,a120,a120,none,none,none,none,none,none,none,a120, 0.0000082, 0.0021560, 0.0003702,-0.0005088491, 0.0003167086,sell
2022-01-23,a30,none,a45,none,a0,none,none,a150,a90,none,none,a120,a150,a90,none,none,none,none,none,a120, 0.0030685, 0.0042700, 0.0026017, 0.0022606633, 0.0030685416,buy
2022-01-24,a30,a30,none,none,a0,none,none,none,none,a150,a90,none,none,a90,none,none,none,none,none,a120, 0.0110035, 0.0110598, 0.0161642, 0.0110035100, 0.0110035100,buy
2022-01-25,none,a30,none,a0,a0,none,none,a120,a60,none,a90,a90,a180,a60,none,none,none,none,none,a120,-0.0016762,-0.0004103,-0.0016642,-0.0007478442,-0.0017542049,sell
2022-01-26,none,a30,none,a0,none,none,none,none,none,a120,a60,none,a180,a60,none,none,none,none,none,a120, 0.0040707, 0.0031509, 0.0039850, 0.0034098449, 0.0024501401,buy
2022-01-27,none,a30,none,a0,none,none,none,a90,none,none,a60,a60,a150,none,none,none,none,none,none,a120, 0.0004685,-0.0060434,-0.0059168,-0.0081048759,-0.0079580834,sell
2022-01-28,none,none,none,a0,none,none,none,none,none,a90,none,a60,a150,none,none,none,none,none,a30,a120,-0.0082318,-0.0027181,-0.0027181,-0.0099236420,-0.0112113089,sell
2022-01-29,none,none,none,a0,none,none,none,a60,a0,none,none,none,a120,a0,none,none,none,none,a30,a120,-0.0034723,-0.0043851,-0.0034528,-0.0033953005,-0.0059090669,sell
2022-01-30,none,none,none,a0,none,none,none,a60,none,a60,a0,none,a120,a0,none,none,none,none,a30,a120,-0.0022263,-0.0031485,-0.0024507, 0.0001530695, 0.0016872856,sell
2022-01-31,a45,none,none,a0,none,none,none,none,none,a60,a0,a0,a90,none,none,none,none,none,a30,a120, 0.0072668, 0.0085365, 0.0070559, 0.0082961771, 0.0065828071,buy
2022-02-01,a45,none,none,a0,none,none,none,none,none,none,none,a0,a90,none,none,none,none,none,a30,a120, 0.0036844, 0.0041832, 0.0081012, 0.0027187561, 0.0081459295,buy
2022-02-02,a45,none,a60,a0,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,a30,a120, 0.0101633, 0.0194543, 0.0107024, 0.0083010733, 0.0029058883,buy
2022-02-03,a45,none,a60,a0,none,none,none,a0,a60,a0,none,none,a60,a60,none,none,none,none,a30,a120, 0.0045889, 0.0119339, 0.0043901, 0.0051413227, 0.0010530650,buy
2022-02-04,a45,none,a60,a0,none,none,none,none,none,a0,a60,none,none,none,none,a0,none,none,none,a120, 0.0117688, 0.0175547, 0.0129505, 0.0204324744, 0.0098441543,buy
2022-02-05,a45,none,a60,a0,none,none,none,none,a90,none,none,a60,none,a90,none,a0,none,none,none,a120, 0.0002424, 0.0067974, 0.0004329, 0.0067973826,-0.0024194207,buy
2022-02-06,a45,none,a60,a0,none,none,none,none,none,none,a90,a60,none,none,none,a0,none,none,none,a120, 0.0060595, 0.0077735, 0.0069201, 0.0078351591, 0.0058491956,buy
2022-02-07,a45,none,none,a0,none,none,none,a60,a120,none,none,none,a0,a120,none,a0,none,none,none,a120, 0.0048989,-0.0033507, 0.0008438, 0.0007409434,-0.0024192948,sell
2022-02-08,a45,none,none,a0,none,none,none,none,a120,a60,a120,a90,a0,a120,none,a0,none,none,none,a120, 0.0002386,-0.0023874, 0.0080855, 0.0045394018,-0.0019364941,sell
2022-02-09,a45,none,none,a0,none,none,none,none,none,none,a120,none,none,none,none,a0,none,none,none,a120, 0.0114619, 0.0021972, 0.0114738, 0.0108732220, 0.0081902025,buy
2022-02-10,a45,none,none,a0,none,none,none,a90,a150,none,none,none,none,a150,none,a0,none,none,none,a120, 0.0245350, 0.0245148, 0.0240505, 0.0209214770, 0.0215854622,buy
2022-02-11,a45,none,none,a0,none,none,none,none,none,a90,a150,a120,none,none,none,a0,none,none,none,a120, 0.0086224, 0.0033789, 0.0093440, 0.0086224447, 0.0092684281,buy
2022-02-12,a45,none,none,a0,none,none,none,a120,a180,none,a150,none,a60,a180,none,a0,none,none,none,none, 0.0011235, 0.0039978, 0.0021335, 0.0022719293, 0.0023254837,buy
2022-02-13,none,none,none,a0,none,none,none,a120,a180,a120,a180,a150,a60,a180,none,a0,none,none,none,none, 0.0046418, 0.0029037, 0.0027281, 0.0022749662, 0.0053431214,buy
2022-02-14,none,none,none,a0,none,none,none,none,none,a120,a180,a150,none,none,none,a0,none,none,none,none,-0.0006979,-0.0046681,-0.0035848,-0.0035847745, 0.0041777507,sell
2022-02-15,none,none,none,a0,none,none,none,a150,a150,none,none,none,a90,a150,none,a0,none,none,none,none, 0.0236701, 0.0236479, 0.0228538, 0.0242171838, 0.0236508812,buy
2022-02-16,none,none,none,a0,none,none,none,none,a150,a150,a150,a180,none,a150,none,a0,none,none,none,none, 0.0123420, 0.0088378, 0.0064891, 0.0088377597, 0.0058678317,buy
2022-02-17,none,none,none,none,none,none,none,a180,none,none,none,a180,a120,none,none,a0,none,none,none,none, 0.0050328, 0.0020688, 0.0069893, 0.0045943987, 0.0063736075,buy
2022-02-18,none,none,a45,none,none,none,none,a180,a120,a180,a120,a150,none,a120,none,a0,none,none,none,none, 0.0057126, 0.0035664, 0.0043368, 0.0008873381, 0.0038335659,buy
2022-02-19,none,none,a45,none,none,none,none,a150,none,none,a120,a150,a150,none,none,a0,none,none,a45,none,-0.0011179,-0.0115985,-0.0046969,-0.0127280018,-0.0119968807,sell
2022-02-20,none,none,a45,none,none,none,none,a150,a90,a150,none,none,a150,a90,none,a0,a60,none,a45,none,-0.0065442,-0.0066283,-0.0069930,-0.0049771262,-0.0060640505,sell
2022-02-21,none,none,a45,none,none,none,none,none,none,a150,a90,a120,a180,none,none,a0,a60,none,a45,none,-0.0071092, 0.0039245,-0.0080847,-0.0087067751,-0.0077898576,sell
2022-02-22,none,none,a45,none,none,a90,none,a120,a60,a120,none,none,a180,a60,none,a0,a60,none,a45,none,-0.0080426,-0.0095236,-0.0109004,-0.0086630319,-0.0050544652,sell
2022-02-23,a30,none,a45,none,none,a90,none,none,a60,a120,a60,a90,none,a60,none,a0,a60,none,a45,none,-0.0090308,-0.0122304,-0.0129899,-0.0109698717,-0.0116696670,sell
2022-02-24,a30,none,a45,none,none,a90,none,a90,none,a90,none,a90,a150,none,none,a0,a60,none,a45,none,-0.0132656,-0.0248751,-0.0258415,-0.0242308196,-0.0221669587,sell
2022-02-25,a30,none,none,none,none,a90,none,none,none,a90,none,none,none,none,none,a0,a60,none,a45,none,-0.0077704,-0.0062710,-0.0039991,-0.0050748250,-0.0050748250,sell
2022-02-26,a30,none,none,none,none,a90,none,a60,none,none,none,a60,a120,none,none,a0,a60,a0,a45,none,-0.0172750,-0.0173648,-0.0181994,-0.0183147876,-0.0172749906,sell
2022-02-27,a30,none,none,none,none,a90,none,none,a0,a60,a0,none,none,a0,none,a0,a60,a0,a45,none,-0.0001560,-0.0062710,-0.0001560, 0.0009245441, 0.0009245441,sell
2022-02-28,a30,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a0,a60,a0,a45,none, 0.0119957, 0.0134319, 0.0145923, 0.0116533592, 0.0135787532,buy
2022-03-01,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a0,none,a0,a45,none, 0.0138894, 0.0118313, 0.0164976, 0.0147049234, 0.0138700506,buy
2022-03-02,none,none,none,none,none,none,none,a0,none,none,none,a0,a60,none,a45,a0,none,a0,a45,none, 0.0099998, 0.0069167, 0.0113555, 0.0075689978, 0.0099997590,buy
2022-03-03,none,none,a30,none,none,none,none,a0,a60,a0,a60,a0,none,a60,a45,a0,none,a0,a45,none,-0.0021026,-0.0020629, 0.0025748,-0.0021025732, 0.0029032240,sell
2022-03-04,none,none,a30,none,none,none,none,none,a60,none,a60,none,none,a60,a45,a0,none,a0,a45,none,-0.0005091,-0.0001711, 0.0061796,-0.0021444688, 0.0029298726,sell
2022-03-05,none,none,a30,none,none,none,none,none,none,none,a90,none,none,none,a45,a0,none,a0,a45,none, 0.0103369, 0.0113898, 0.0101178, 0.0145425268, 0.0130475108,buy
2022-03-06,none,none,a30,a30,none,none,none,none,a90,none,a90,none,a0,a90,a45,a0,none,a0,a45,none, 0.0085199, 0.0095973, 0.0068521, 0.0079686450, 0.0095973022,buy
2022-03-07,none,none,a30,a30,none,none,none,a60,none,a60,none,a60,a0,none,a45,a0,none,a0,a45,none, 0.0009006,-0.0003586, 0.0003828,-0.0000347620, 0.0017215056,sell
