Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-03,0,2,1,3,3,1,2,0,1,3,3,2,2,3,2,3,1,0.875970459728097,0.174068485262125,0.601874278606073,-0.0203716,-0.0156388,-0.0055961,-0.021005,-0.0206513,sell
2020-11-04,0,5,0,0,5,1,1,1,1,3,2,2,3,3,3,3,1,0.912467868934264,0.167518022437401,0.602073876718637,-0.0016236, 0.0048185,-0.0052250,-0.000374, 0.0076597,buy
2020-11-05,0,4,0,0,2,2,1,0,1,4,1,3,2,2,2,3,1,0.929904955872369,0.161059982368582,0.602348978237078, 0.0009168, 0.0141908, 0.0120691, 0.013022,-0.0001484,buy
2020-11-06,0,4,2,0,2,4,1,0,0,4,2,4,3,3,3,1,1,0.926176881879529,0.154693476375322,0.602704816070713, 0.0003649, 0.0064299, 0.0069510, 0.002202, 0.0036773,buy
2020-11-07,0,4,1,1,2,4,1,0,0,2,2,3,3,2,3,2,0,0.900324066821012,0.148424725220037,0.603136157310225,-0.0017348, 0.0044246, 0.0038975, 0.005036,-0.0019119,buy
2020-11-08,0,3,2,0,5,1,1,0,1,2,1,3,4,2,2,2,1,0.852712065033857,0.142249285501002,0.603645244631035, 0.0082943, 0.0038880, 0.0073096, 0.006335, 0.0084570,buy
2020-11-09,0,2,2,3,5,1,1,1,0,1,2,3,3,2,3,2,1,0.785023586958414,0.136180487423396,0.604233573150092,-0.0013457, 0.0036575,-0.0095316,-0.002649,-0.0006715,buy
2020-11-10,0,1,4,5,3,2,2,0,2,1,3,3,5,3,3,2,1,0.700120690955722,0.13021033286411,0.604897405075025,-0.0050166, 0.0177644,-0.0117507,-0.007353, 0.0058303,sell
2020-11-11,0,1,4,2,2,2,2,0,2,1,2,2,5,2,3,1,1,0.601968626153962,0.124347708626598,0.605638983081257, 0.0169145, 0.0290381, 0.0145377, 0.012358, 0.0131195,buy
2020-11-12,1,3,1,1,3,2,1,0,2,4,4,2,5,4,1,1,1,0.495645261429376,0.118591726030514,0.606456812051839, 0.0114514, 0.0166398, 0.0132751, 0.015621, 0.0148758,buy
2020-11-13,1,0,1,2,2,4,1,0,2,5,3,2,6,3,1,2,1,0.387394032760632,0.112945051116893,0.607355377337615, 0.0233186, 0.0275238, 0.0276431, 0.017443, 0.0159325,buy
2020-11-14,0,0,2,2,2,2,2,0,4,2,3,1,6,3,0,2,1,0.284512246070291,0.107410349926773,0.608328698470794, 0.0222731, 0.0198009, 0.0259430, 0.025546, 0.0239652,buy
2020-11-15,0,1,1,2,2,1,2,3,6,2,4,1,5,4,2,2,2,0.194844813480251,0.101992065861878,0.60937752300985,-0.0298540,-0.0280348,-0.0336890,-0.033212,-0.0333739,sell
2020-11-16,0,1,1,2,1,1,2,4,3,4,3,1,4,4,3,3,1,0.125782605416007,0.0966901989222085,0.610501850954782,-0.0221487,-0.0171829,-0.0216233,-0.008662,-0.0216233,sell
2020-11-17,0,1,0,1,0,1,4,0,4,4,3,1,2,3,3,2,1,0.0828568071439762,0.0915065264684554,0.611702429864064, 0.0148451, 0.0115242, 0.0225347, 0.013654, 0.0215110,buy
2020-11-18,0,1,1,1,0,1,1,0,4,4,2,3,2,2,2,2,0,0.0684870402283845,0.0864472692630352,0.612978512179223, 0.0108985, 0.0194067, 0.0147676, 0.009616, 0.0133034,buy
2020-11-19,3,1,0,1,1,1,1,1,3,5,3,3,3,2,3,2,1,0.0815984008448367,0.0815115386256026,0.614321874757044, 0.0030505, 0.0099219,-0.0002592, 0.010835, 0.0032189,buy
2020-11-20,1,1,0,2,1,1,2,1,2,4,1,3,4,0,3,2,2,0.118397537440307,0.0767020005971932,0.615739993182267, 0.0086492, 0.0062445,-0.0005439, 0.010714, 0.0072940,buy
2020-11-21,0,1,2,2,1,0,5,1,2,1,1,4,4,1,3,0,2,0.173822537875491,0.0720213212188429,0.617224644311678, 0.0258655, 0.0237875, 0.0165133,-0.015040, 0.0173994,buy
2020-11-22,0,0,2,2,1,0,3,4,2,1,2,3,3,1,4,1,1,0.242803511642616,0.0674730552119325,0.61878180861307, 0.0154323, 0.0169704, 0.0117419, 0.012083, 0.0243327,buy
2020-11-23,1,1,1,3,1,1,2,4,4,0,2,3,5,2,2,3,1,0.320932047510459,0.0630580912568073,0.620404010501702, 0.0295232, 0.0333216, 0.0174268, 0.029992, 0.0305424,buy
2020-11-24,1,1,1,2,2,1,2,1,4,0,1,2,5,2,1,3,1,0.404599021706965,0.0587773180338125,0.622094240211469,-0.0045602,-0.0251111, 0.0000365, 0.000669, 0.0017294,sell
2020-11-25,1,1,1,2,3,1,3,1,1,0,0,3,5,2,0,3,1,0.490807468913375,0.0546298468626029,0.623845022157633,-0.0100664,-0.0036649,-0.0079746,-0.015110,-0.0101910,sell
2020-11-26,1,1,1,2,1,1,2,1,2,3,2,2,5,3,1,2,0,0.576885360999414,0.0506281192680118,0.625660841691037, 0.0046304,-0.0011602, 0.0067165, 0.005688, 0.0064145,buy
2020-11-27,1,4,0,2,1,2,1,2,2,2,3,1,4,3,2,3,1,0.660220144945196,0.0467632484465868,0.627535718343889,-0.0186129,-0.0039564,-0.0126408,-0.007271,-0.0017955,sell
2020-11-28,1,4,1,0,1,2,2,2,4,0,3,1,3,4,2,3,1,0.738012864031194,0.0430450098821255,0.629468904557715, 0.0057649, 0.0100468, 0.0145841, 0.015398, 0.0149460,buy
2020-11-29,0,1,3,0,1,1,1,3,4,0,3,1,3,3,2,2,0,0.807168636598372,0.0394671828122112,0.631461147890988, 0.0096303, 0.0166218, 0.0197481, 0.008351, 0.0102145,buy
2020-11-30,0,1,0,4,2,1,2,3,4,1,3,3,3,3,2,3,1,0.864281424617474,0.0360359879992606,0.633507215434391, 0.0285641, 0.0195675, 0.0046633, 0.030308, 0.0305678,buy
2020-12-01,0,1,0,3,4,1,1,4,3,1,3,2,3,2,4,3,1,0.90584147126917,0.0327532028039643,0.635607854746398, 0.0321187, 0.0312936, 0.0104650, 0.033450, 0.0384956,buy
2020-12-02,0,2,0,2,4,0,1,3,3,0,3,2,3,1,3,2,1,0.928628416917623,0.029618827226322,0.637761570710061, 0.0239245, 0.0266865, 0.0053932, 0.029640, 0.0312992,buy
2020-12-03,0,1,3,1,2,2,1,3,2,1,2,3,4,2,2,2,1,0.930269059596962,0.0266364159877149,0.639969110883853, 0.0235331, 0.0272737, 0.0028304, 0.038727, 0.0362620,buy
2020-12-04,0,3,1,2,2,3,1,4,0,1,2,3,4,3,2,2,1,0.909722584875334,0.0238050804077977,0.642222999683035, 0.0091004, 0.0110155, 0.0022632, 0.032460, 0.0250709,buy
2020-12-05,0,3,3,2,3,0,1,3,0,3,1,4,6,1,1,3,2,0.867489454047499,0.0211319299293322,0.644525479783029, 0.0101805, 0.0191902, 0.0113043, 0.012972, 0.0096667,buy
2020-12-06,0,2,3,2,6,0,1,3,0,2,2,5,5,2,2,2,1,0.805489552689145,0.0186054117078304,0.646877298742308,-0.0026963,-0.0068782,-0.0066133,-0.006369,-0.0042027,sell
2020-12-07,0,1,3,4,4,1,1,4,1,1,3,4,5,3,3,2,0,0.726683580807817,0.0162379672681256,0.649269485859184,-0.0029411, 0.0098940,-0.0155348, 0.000268, 0.0224178,buy
2020-12-08,0,0,5,3,3,1,1,5,2,1,4,3,4,3,4,2,1,0.634753918104224,0.0140322626512534,0.65170802160145, 0.0067025, 0.0187153, 0.0103124, 0.006265, 0.0250907,buy
2020-12-09,0,3,4,1,3,0,1,5,1,1,3,2,3,3,4,3,1,0.533982772526561,0.0119820770947973,0.654190663293683, 0.0075718, 0.0170274, 0.0230210, 0.015750, 0.0225596,buy
2020-12-10,0,3,1,1,2,1,2,2,1,6,3,3,4,4,3,1,1,0.429335590486303,0.0100918540004835,0.656712178026565, 0.0171417, 0.0236732, 0.0151277, 0.014465, 0.0159096,buy
2020-12-11,0,0,1,2,0,1,2,2,2,5,3,1,4,3,2,2,0,0.326632229127137,0.00836337072900229,0.659274808475519,-0.0057368,-0.0003554,-0.0094484,-0.003696,-0.0038887,sell
2020-12-12,1,0,3,1,1,0,2,2,6,3,3,3,4,4,3,1,1,0.232586122861072,0.00680107068207995,0.66187780708207, 0.0059711,-0.0054895, 0.0050756,-0.000636,-0.0039379,sell
2020-12-13,1,1,2,3,1,0,2,5,5,3,4,3,4,4,4,3,1,0.154457586993229,0.00539517837591893,0.66451967872927,-0.0065847,-0.0075815, 0.0005678,-0.007768,-0.0089608,sell
2020-12-14,0,0,3,3,0,0,7,2,2,3,3,3,3,4,3,3,1,0.0990427408451849,0.00415724665500721,0.667197433183224,-0.0332860,-0.0438541,-0.0331904,-0.007487,-0.0428153,sell
2020-12-15,0,1,3,2,0,0,6,1,2,2,2,3,2,3,2,3,2,0.0711568924399882,0.00308105475692818,0.669911818002404, 0.0079219, 0.0088144, 0.0013557,-0.001208, 0.0194419,buy
2020-12-16,3,2,2,2,0,0,4,1,3,3,3,3,4,4,2,3,1,0.0722629844320272,0.00217282344409847,0.672661338069864,-0.0018199,-0.0152068,-0.0026991, 0.010308,-0.0073895,sell
2020-12-17,3,2,2,3,0,0,5,1,3,2,3,3,3,4,3,4,1,0.10017857039242,0.00143166403617287,0.675440760476285, 0.0136543, 0.0019865, 0.0149791, 0.000828, 0.0162770,buy
2020-12-18,0,1,1,2,1,0,9,0,3,2,3,3,3,4,3,3,0,0.15012750883423,0.000854021811770427,0.678256813247932, 0.0203536, 0.0149006, 0.0179098, 0.016572, 0.0200847,buy
2020-12-19,0,1,0,1,1,0,10,3,3,2,3,3,2,6,4,2,1,0.21638785895405,0.000447894893998241,0.681101273241593,-0.0033073,-0.0106736,-0.0046644,-0.001842,-0.0047883,sell
2020-12-20,1,2,0,1,1,0,4,6,1,2,3,2,2,3,3,3,2,0.293593079998375,0.000206173840094448,0.683974140457267, 0.0263325, 0.0279224, 0.0436020, 0.038294, 0.0382760,buy
2020-12-21,1,2,0,1,1,0,5,4,3,1,4,2,2,3,4,2,1,0.377306473793236,0.000132413371439957,0.686876162453427, 0.0184709, 0.0156306, 0.0247647, 0.019248, 0.0250944,buy
2020-12-22,0,1,2,1,1,0,5,1,2,1,3,1,1,2,3,3,1,0.464024085969096,0.000225724807689606,0.689803601437705, 0.0301797, 0.0275884, 0.0345511, 0.032587, 0.0298834,buy
2020-12-23,1,1,2,2,1,0,5,1,0,2,2,2,2,3,2,2,2,0.550923024701029,0.000487885509533794,0.692757204968573,-0.0031844,-0.0003467, 0.0007517,-0.012290,-0.0035015,sell
2020-12-24,2,1,2,2,1,0,3,2,0,4,3,2,1,4,2,4,1,0.635483576165857,0.000915340755591609,0.695731740136714, 0.0048579, 0.0191201,-0.0028400, 0.004104, 0.0045874,buy
2020-12-25,1,4,2,1,1,0,2,4,1,1,3,2,2,3,3,3,1,0.715187477152854,0.00151342262793445,0.698736925202289, 0.0129078, 0.0252670, 0.0373790, 0.028741, 0.0351034,buy
2020-12-26,0,2,5,1,0,0,3,3,1,1,4,3,1,3,3,2,0,0.787229968492698,0.00227679904449092,0.701752576086502, 0.0026900, 0.0109790, 0.0133834, 0.006774, 0.0086455,buy
2020-12-27,0,1,4,2,0,1,1,3,0,2,2,3,1,2,2,3,1,0.848415350961176,0.00320547000526102,0.704791401283408, 0.0076108,-0.0000836, 0.0031517, 0.015402, 0.0218908,buy
2020-12-28,0,1,1,3,1,1,1,4,1,3,2,3,2,3,2,2,2,0.895180195078362,0.00430210155128044,0.70784966300064,-0.0153006,-0.0222439, 0.0096298,-0.023621,-0.0151779,sell
2020-12-29,0,2,1,1,3,0,1,3,2,2,2,2,2,2,2,4,1,0.923937136258929,0.00556313896116826,0.710925866121248,-0.0048074,-0.0064424, 0.0032277, 0.002883, 0.0031266,buy
2020-12-30,0,1,2,1,1,1,1,2,2,2,1,1,3,2,1,3,2,0.93168630795922,0.00698947091526968,0.714017767969811,-0.0069264,-0.0011798, 0.0023362,-0.003811,-0.0012952,buy
2020-12-31,0,2,2,3,1,3,2,2,1,3,2,3,4,3,2,2,3,0.91671453687747,0.00857843137254904,0.71712387342938, 0.0294190, 0.0230775, 0.0293173, 0.027795, 0.0264971,buy
2021-01-01,1,3,1,3,1,2,2,2,1,4,2,3,4,3,3,3,2,0.879103782617021,0.010332686374042,0.720244182499955, 0.0081087, 0.0084539, 0.0065491, 0.006927, 0.0069024,buy
2021-01-02,1,3,2,1,3,0,2,1,1,3,1,2,3,4,2,3,2,0.820748545035714,0.0122513472394034,0.723375704947641,-0.0159655,-0.0155756,-0.0286511,-0.026591,-0.0257213,sell
2021-01-03,1,3,2,3,2,0,2,0,1,2,1,3,1,4,2,3,2,0.744940989085592,0.0143246384848356,0.726520683447859,-0.0174040,-0.0182961,-0.0266690,-0.020623,-0.0235371,sell
2021-01-04,1,3,2,6,1,1,2,0,1,2,1,4,2,4,2,3,3,0.655801579426834,0.0165632242744814,0.72967538020824,-0.0135323,-0.0000145,-0.0206217,-0.012538,-0.0136048,sell
2021-01-05,1,3,4,1,2,0,2,0,1,3,1,4,1,4,2,3,2,0.557860578736342,0.0189591064852337,0.732837552553361,-0.0117030,-0.0151411,-0.0166215,-0.016084,-0.0044384,sell
2021-01-06,2,5,1,0,2,0,2,1,2,3,1,3,3,4,3,2,2,0.455901381563296,0.0215149511581283,0.736010190717118,-0.0200937,-0.0249664,-0.0247194,-0.012973,-0.0242052,sell
2021-01-07,2,3,1,1,0,2,3,1,2,6,3,4,3,3,4,2,2,0.355033044951579,0.0242289809324745,0.739191052024089, 0.0122573, 0.0177589, 0.0109673,-0.001522, 0.0110751,buy
2021-01-08,3,1,2,0,0,1,2,3,2,3,2,3,4,2,3,1,2,0.260845503971777,0.0271003071279273,0.742377893798853,-0.0169577,-0.0300547,-0.0277490,-0.024144,-0.0161697,sell
2021-01-09,3,3,1,0,2,0,4,3,4,3,4,4,4,3,4,2,2,0.179424803151891,0.03012270898207,0.745570716041409,-0.0221116,-0.0252419,-0.0235271,-0.016282,-0.0210811,sell
2021-01-10,4,3,2,2,1,0,4,5,2,5,5,4,5,3,4,6,1,0.11698899275274,0.0333032959376644,0.748769518751757, 0.0041251, 0.0012494,-0.0164656,-0.001291,-0.0049068,sell
2021-01-11,5,2,4,1,0,0,6,3,1,5,5,4,4,2,4,6,2,0.0789401535328216,0.0366331811912583,0.751971311696001,-0.0254463,-0.0224754,-0.0495593,-0.024971,-0.0470473,sell
2021-01-12,6,4,4,0,0,0,5,2,2,4,4,5,4,2,4,6,2,0.0685269320707203,0.0401123647428515,0.755179085108037,-0.0049816,-0.0080169,-0.0162354,-0.007122,-0.0029661,sell
2021-01-13,7,4,2,0,0,0,4,3,1,5,4,4,4,2,4,6,2,0.0858066275581551,0.0437381805514084,0.758388353637022,-0.0064015,-0.0041443,-0.0074551, 0.001432, 0.0048751,buy
2021-01-14,5,3,2,0,0,0,5,2,0,5,4,3,3,2,3,5,2,0.127666950986707,0.04751418333831,0.761599117282954,-0.0117653,-0.0148309,-0.0129352,-0.018553,-0.0165132,sell
2021-01-15,3,2,1,0,0,0,5,2,1,3,3,1,2,3,2,4,2,0.188953151020361,0.0514341523411395,0.76481062848736, 0.0007288,-0.0014972, 0.0047055, 0.002232,-0.0001113,buy
2021-01-16,2,2,1,0,0,0,4,2,3,2,3,1,1,3,2,4,2,0.263942561549486,0.0554963101992066,0.768022139691767, 0.0131259, 0.0036590, 0.0097728, 0.004382, 0.0025194,buy
2021-01-17,3,2,1,0,0,0,3,5,2,2,3,1,3,3,2,4,2,0.3473977463285,0.0597006569125112,0.771232155779225, 0.0119390,-0.0017906, 0.0070413, 0.005196, 0.0015831,buy
2021-01-18,3,1,0,0,0,0,4,1,3,2,2,1,2,3,3,2,1,0.435008935772683,0.0640436377596724,0.774440676749735, 0.0223272,-0.0027189, 0.0063055, 0.013460, 0.0042294,buy
2021-01-19,3,1,0,0,0,0,5,2,1,3,2,1,4,2,2,2,2,0.523358486953192,0.0685216980193093,0.777644712369402, 0.0032832, 0.0002532, 0.0158686,-0.011968, 0.0052426,sell
2021-01-20,4,2,0,0,0,0,3,3,1,4,1,1,6,2,3,2,2,0.609652520294068,0.0731383924128027,0.780845757755172, 0.0202392, 0.0067880, 0.0139536, 0.014966, 0.0117999,buy
2021-01-21,4,3,1,0,0,0,2,3,1,4,2,1,5,2,4,2,2,0.69138872932152,0.0778848341367004,0.784040822673149, 0.0283764, 0.0139308, 0.0201002, 0.022799, 0.0232092,buy
2021-01-22,3,3,2,0,0,0,3,2,2,3,3,0,5,3,3,2,2,0.76602709163809,0.0827654665927285,0.787231402240283, 0.0281436, 0.0028225, 0.0146271, 0.020660, 0.0103114,buy
2021-01-23,3,1,3,2,0,0,5,2,1,3,3,1,4,4,3,3,2,0.830746166031298,0.0877749576988156,0.790412263547255,-0.0054047,-0.0013785, 0.0105877,-0.004939,-0.0113939,sell
2021-01-24,4,2,2,4,1,0,5,2,1,4,4,2,4,4,3,5,3,0.882317614496841,0.0929070866925451,0.79358639682796,-0.0060829,-0.0149112, 0.0127548,-0.008459,-0.0178971,sell
2021-01-25,4,3,0,2,3,0,2,3,1,4,3,2,4,4,3,4,2,0.91722877899049,0.0981662969756431,0.796753054523925,-0.0058164,-0.0150658, 0.0053554, 0.008813,-0.0128678,sell
2021-01-26,4,4,0,0,2,0,2,1,3,3,3,3,3,3,2,4,1,0.932095380669719,0.103546367785693,0.799907751284306, 0.0158050,-0.0073840, 0.0116592, 0.023779, 0.0069663,buy
2021-01-27,4,3,1,0,0,2,2,1,1,3,2,2,3,4,1,3,2,0.924375946524623,0.109043744401314,0.803052729784524,-0.0130410,-0.0198764,-0.0228494,-0.016970,-0.0120543,sell
2021-01-28,4,3,0,1,0,4,2,0,0,5,3,3,1,4,2,4,2,0.893110171114244,0.114661981543887,0.806185747349158,-0.0222868,-0.0182048,-0.0111903,-0.021999,-0.0204800,sell
2021-01-29,4,5,0,0,3,1,2,0,0,4,3,4,1,4,1,4,2,0.839357001526044,0.120393969770649,0.809304561302785,-0.0324610,-0.0402443,-0.0206433,-0.041737,-0.0322809,sell
2021-01-30,3,4,2,1,4,0,2,0,0,3,3,4,0,5,1,4,2,0.766087292054706,0.126237043040567,0.812412161879302, 0.0038709, 0.0063890,-0.0032445,-0.009377, 0.0051232,buy
2021-01-31,2,2,3,5,1,1,2,0,0,2,4,3,1,5,1,2,2,0.677664484945544,0.132192090033983,0.815505558844813,-0.0148474,-0.0052325,-0.0159561,-0.014519,-0.0150568,sell
2021-02-01,3,1,4,4,1,1,2,1,0,2,4,3,2,3,3,2,2,0.579225198878967,0.138255556029518,0.818582509523895,-0.0174291,-0.0080058,-0.0050737,-0.022846,-0.0166419,sell
2021-02-02,2,4,2,0,3,0,1,1,0,2,3,3,2,2,3,1,1,0.476205604006011,0.144424774986137,0.821643013916549, 0.0190659, 0.0093581, 0.0055499,-0.009038, 0.0135296,buy
2021-02-03,2,4,0,1,1,1,1,1,0,6,3,2,3,2,3,2,2,0.374117302325042,0.150698858223492,0.824691557373618, 0.0215953, 0.0414928, 0.0312013, 0.020274, 0.0267195,buy
2021-02-04,2,1,1,1,0,2,2,1,0,6,3,3,4,1,2,2,1,0.278505259920739,0.157072473659515,0.827717674076466, 0.0159976, 0.0313660,-0.0032040, 0.016015, 0.0136747,buy
2021-02-05,1,3,1,0,1,0,3,1,3,3,1,2,5,2,3,2,1,0.194939103289409,0.163548287335239,0.830731082285256, 0.0133511,-0.0033985, 0.0143389, 0.017909, 0.0104388,buy
2021-02-06,2,3,0,0,2,0,3,3,4,4,3,3,6,2,4,2,1,0.128878212381267,0.170115635086522,0.833721316181352, 0.0007001, 0.0004877,-0.0032098, 0.007055, 0.0002827,buy
2021-02-07,2,2,0,2,1,0,4,4,1,3,2,4,5,2,3,2,1,0.085174160530576,0.176782515036471,0.836695851349493,-0.0025622,-0.0039278,-0.0171487,-0.020560,-0.0192854,sell
2021-02-08,2,1,2,1,0,0,5,1,1,3,2,4,4,0,3,2,1,0.0671967204553763,0.18353915170129,0.839650949997309, 0.0325339, 0.0325808, 0.0306005,-0.019197, 0.0278657,buy
2021-02-09,3,2,1,0,0,0,3,0,2,3,2,3,4,1,2,2,0,0.0759663980132412,0.190382879039941,0.842585117007852, 0.0189169,-0.0032516, 0.0131955, 0.012929, 0.0134592,buy
2021-02-10,7,2,0,0,0,0,3,1,1,3,3,2,4,2,3,2,1,0.109787427251786,0.197317251773806,0.845499099939597, 0.0125743,-0.0056950, 0.0042478, 0.012964, 0.0019390,buy
2021-02-11,5,1,0,0,0,0,5,0,1,2,3,2,4,2,1,0,2,0.164738802722509,0.204332494419087,0.848391403675596, 0.0019250,-0.0117359, 0.0015123,-0.006495, 0.0138286,sell
2021-02-12,3,1,0,0,0,0,5,1,2,1,2,1,3,3,2,1,1,0.23571001676908,0.211432161697166,0.851260533098899, 0.0271716, 0.0005157, 0.0190254, 0.024524, 0.0257861,buy
2021-02-13,4,1,0,0,0,0,4,3,3,0,3,1,2,2,3,2,2,0.31745275355255,0.218608255484935,0.854107235767982, 0.0119328, 0.0095451, 0.0036575, 0.020130, 0.0110661,buy
2021-02-14,4,1,0,0,0,0,3,5,4,1,3,3,3,2,3,2,2,0.405215531997609,0.225860775782394,0.856931511682844, 0.0456208, 0.0334328, 0.0482307, 0.038867, 0.0481327,buy
2021-02-15,3,1,0,0,0,0,4,2,4,1,3,2,3,1,2,1,3,0.494999013583535,0.233187056548508,0.859729623051115, 0.0192268, 0.0200090, 0.0190922, 0.020515, 0.0161501,buy
2021-02-16,3,2,0,0,0,0,4,0,3,2,3,3,3,2,2,0,1,0.583489274171555,0.240585320422585,0.862501569872796, 0.0117454,-0.0136304,-0.0057029,-0.006543, 0.0007180,sell
2021-02-17,3,3,1,0,0,0,2,1,1,3,1,2,3,4,3,1,0,0.667848915812256,0.248052901363591,0.865248847264833, 0.0184676, 0.0054107, 0.0009345, 0.012082, 0.0067878,buy
2021-02-18,4,4,1,0,0,0,3,0,2,4,2,3,3,4,4,1,1,0.745465385485752,0.255586244650144,0.867969212551806, 0.0169198,-0.0169551,-0.0080792, 0.014175,-0.0005769,buy
2021-02-19,3,5,2,0,0,0,3,0,2,3,2,3,3,3,3,2,2,0.81368913955472,0.263181795560864,0.87066191817524, 0.0072353,-0.0111968,-0.0033960, 0.000562, 0.0026017,sell
2021-02-20,2,3,3,1,0,0,3,0,1,2,2,2,2,3,3,2,1,0.869647240064755,0.27083955409575,0.873326216576661, 0.0209263,-0.0019149,-0.0074769, 0.012537, 0.0080740,buy
2021-02-21,2,3,3,2,1,0,2,1,2,3,4,3,2,3,3,3,1,0.910204913514486,0.278558631574457,0.875962107756069, 0.0049732,-0.0142452,-0.0101594,-0.013525, 0.0018998,sell
2021-02-22,2,4,2,2,2,0,3,1,2,2,3,4,1,3,4,3,2,0.932153405167662,0.286331029873879,0.878571834388886,-0.0122171,-0.0132802,-0.0201536,-0.007822,-0.0107159,sell
2021-02-23,2,3,2,1,2,1,2,1,3,2,3,4,1,3,4,3,1,0.93265894360599,0.294158526354704,0.881147173331898,-0.0202048,-0.0283569,-0.0259183,-0.025052,-0.0242789,sell
2021-02-24,2,2,2,1,1,2,2,0,2,2,2,3,2,3,3,2,1,0.909912615106098,0.302037566295554,0.883691862377475,-0.0318460,-0.0316515,-0.0040472,-0.019374,-0.0175717,sell
2021-02-25,2,3,1,1,1,2,2,1,1,2,3,2,2,3,3,3,0,0.863745423317725,0.309962817614355,0.886205901525617,-0.0050940, 0.0008504,-0.0062771, 0.004450, 0.0045459,buy
2021-02-26,2,3,1,0,2,2,1,1,1,1,3,2,1,3,2,2,1,0.795932917877928,0.317936946352145,0.888687795659376, 0.0147001, 0.0437224, 0.0282608, 0.004433, 0.0324141,buy
2021-02-27,2,3,2,1,2,2,1,1,1,0,3,2,1,3,3,2,1,0.710077694802746,0.325956397787541,0.891136797220279,-0.0450346,-0.0367665,-0.0360752,-0.043664,-0.0543878,sell
2021-02-28,1,2,3,3,2,1,1,1,2,0,4,2,1,3,2,3,1,0.611206851532717,0.334015839838473,0.89355215864985,-0.0269491,-0.0363907,-0.0287389,-0.015639,-0.0305271,sell
2021-03-01,1,3,3,3,3,0,2,1,2,0,4,2,1,3,3,3,2,0.50525049175762,0.342115272504941,0.895930889714193, 0.0127982,-0.0039982, 0.0121223, 0.018301, 0.0100973,buy
2021-03-02,1,4,2,3,2,0,2,1,2,1,4,3,2,3,3,2,1,0.398585507801394,0.350255584467289,0.89828046599805,-0.0105189,-0.0206580,-0.0121720,-0.018914,-0.0111190,sell
2021-03-03,1,3,2,1,1,1,4,2,1,2,5,2,2,3,3,2,1,0.297659871997958,0.358422556839995,0.900591916799732, 0.0279903, 0.0201111, 0.0347665, 0.019755, 0.0334373,buy
2021-03-04,1,3,2,0,0,1,3,2,2,1,4,2,2,4,1,1,1,0.208706140732617,0.366637517951343,0.902868232353135, 0.0252104, 0.0130985, 0.0145927, 0.019121, 0.0132418,buy
2021-03-05,2,3,0,0,1,1,3,3,3,1,4,2,3,3,2,2,1,0.137423045009603,0.374875584751667,0.905109412658258, 0.0150969,-0.0073403, 0.0047187, 0.014701, 0.0002445,buy
2021-03-06,2,2,0,1,1,0,4,3,2,1,4,2,3,3,2,2,0,0.0885250752867861,0.383142978003384,0.90731321503968, 0.0074048, 0.0053348, 0.0046138, 0.018426, 0.0111861,buy
2021-03-07,2,2,1,0,1,0,5,2,2,0,4,2,2,2,2,2,1,0.0651114650605486,0.391440586386839,0.909476649263505, 0.0245469, 0.0189164, 0.0257376, 0.019960, 0.0235168,buy
2021-03-08,3,3,0,1,0,0,5,1,2,0,4,2,3,2,2,1,1,0.0680939242548204,0.399758634418234,0.911610928706843, 0.0229721,-0.0023761, 0.0151924, 0.012750, 0.0107957,buy
2021-03-09,4,3,1,0,0,0,4,4,0,1,4,2,3,3,1,3,1,0.0960312694019415,0.408101565499296,0.913702597317162, 0.0039571, 0.0042870, 0.0059376, 0.014828, 0.0040191,buy
2021-03-10,5,3,0,0,0,0,6,3,0,1,5,2,5,1,2,2,1,0.145537771046936,0.416462270187263,0.915757635562254, 0.0064788,-0.0092141,-0.0004621,-0.009207, 0.0054129,sell
2021-03-11,4,3,0,0,0,0,7,2,1,1,5,3,4,2,1,3,0,0.212114354680546,0.424842525842824,0.917771558091274, 0.0171552, 0.0101272, 0.0117719, 0.012077, 0.0115394,buy
2021-03-12,4,2,0,0,0,0,6,4,2,1,4,2,3,3,2,4,1,0.290944261667276,0.43323700038391,0.919748102696593,-0.0025743, 0.0020761, 0.0000948, 0.004195, 0.0039918,buy
2021-03-13,4,1,0,0,0,0,5,5,2,0,4,0,3,3,2,4,1,0.377453710956766,0.441644805130174,0.921683531585841, 0.0147585, 0.0153032, 0.0203251, 0.023838, 0.0222682,buy
2021-03-14,2,1,1,0,0,0,4,5,4,0,3,1,2,3,4,4,0,0.467543997075565,0.45006149667989,0.923579339875965, 0.0357394, 0.0371229, 0.0274939, 0.043106, 0.0417983,buy
2021-03-15,2,1,1,0,0,0,5,5,4,1,3,1,3,4,4,3,1,0.557632832581916,0.458487963713404,0.925434780008492, 0.0359225, 0.0270463, 0.0321615, 0.035579, 0.0333053,buy
2021-03-16,3,2,1,1,0,0,6,7,2,1,2,2,4,6,3,4,2,0.644546277438335,0.466919762828989,0.927247609308, 0.0182571, 0.0083734, 0.0179880, 0.018634, 0.0177725,buy
2021-03-17,2,1,1,1,0,0,2,6,3,2,1,1,3,4,4,4,1,0.725382381441445,0.475355116665956,0.929018575332963, 0.0191463, 0.0097942, 0.0054236, 0.004249, 0.0069629,buy
