Date,MAUR,MEMA,MENE,MESU,MEUR,MOMA,MOME,MONE,MOSU,MOUR,SUMA,SUNE,SUUR,VEMA,VENE,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-27,none,none,none,none,none,a180,none,a180,none,none,none,none,none,none,none,a30,none,174.824166666667,96.27125,78.5529166666667,5.6125,329.158333333333,96.6320833333334,155.975,-0.0103572, 0.0104446,-0.00118952,-0.0338634, 0.013168,sell
2020-06-28,none,none,none,none,none,none,a90,none,a90,a150,none,none,none,none,none,none,none,189.020416666667,97.2266666666667,91.79375,4.09083333333333,328.30375,96.9808333333333,156.995416666667,-0.0259759,-0.0730621,-0.00691096,-0.0495070,-0.034102,sell
2020-06-29,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,none,203.280416666667,98.18,105.100416666667,2.54958333333333,327.487916666667,97.33,158.014166666667, 0.0429016, 0.0458025, 0.04859282, 0.0295742, 0.042902,buy
2020-06-30,none,none,none,a0,a60,a150,a120,none,a120,a180,none,none,a60,none,none,none,none,217.559166666667,99.1320833333334,118.427083333333,0.997916666666666,326.7075,97.6820833333334,159.031666666667,-0.0177301,-0.0075331,-0.02376713,-0.0091198,-0.033174,sell
2020-07-01,none,none,none,a0,a60,none,none,a120,none,none,none,none,a60,none,none,none,none,231.807083333333,100.086666666667,131.720416666667,314.443333333333,325.960833333333,98.0391666666667,160.052916666667, 0.0032536, 0.0187804, 0.00352538,-0.0008085,-0.012118,sell
2020-07-02,none,none,none,none,a60,a120,a150,none,a150,a150,none,none,a60,none,none,none,none,245.971666666667,101.04,144.931666666667,357.895,325.2475,98.3979166666667,161.073333333333, 0.0028098,-0.0077879,-0.00361864, 0.0049420,-0.002335,sell
2020-07-03,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,259.997916666667,101.99125,158.006666666667,356.37,324.567083333333,98.75875,162.0925,-0.0087723,-0.0089994,-0.01421236,-0.0282107,-0.015098,sell
2020-07-04,none,none,none,none,none,a90,a180,none,none,a120,none,none,none,none,none,none,none,273.83,102.945416666667,170.884583333333,354.870833333333,323.91625,99.1254166666667,163.115416666667,-0.0274266,-0.0159619,-0.05306939,-0.0632519,-0.031669,sell
2020-07-05,none,none,none,none,none,none,none,a60,a180,a120,none,none,none,none,none,none,none,287.42,103.9,183.52,353.410416666667,323.297083333333,99.4954166666666,164.13875,-0.0222965,-0.0394044,-0.03308143, 0.0072257,-0.037818,sell
2020-07-06,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,300.73375,104.85,195.88375,352.00125,322.710416666667,99.865,165.15875, 0.0412368, 0.0478401, 0.04031599, 0.0387421, 0.050274,buy
2020-07-07,none,a90,none,none,none,none,a150,none,a150,a90,none,none,none,none,none,none,none,313.75625,105.804166666667,207.952083333333,350.64375,322.149166666667,100.242083333333,166.183333333333, 0.0079754,-0.0129893,-0.00896682,-0.0271544,-0.028098,sell
2020-07-08,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,326.482083333333,106.75875,219.723333333333,349.35,321.615,100.62375,167.208333333333, 0.0170790, 0.0181779, 0.00933511,-0.0591270, 0.014998,buy
2020-07-09,none,a90,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,338.934583333333,107.71,231.224583333333,348.127916666667,321.11,101.005416666667,168.23125,-0.0068219,-0.0199366,-0.01457658,-0.0419221,-0.004816,sell
2020-07-10,none,none,none,none,none,none,none,a0,a120,none,none,none,none,none,none,none,a30,351.153333333333,108.66375,242.489583333333,346.98,320.627916666667,101.39375,169.256666666667, 0.0408956, 0.0054783, 0.03605699, 0.0039795, 0.024516,buy
2020-07-11,none,none,none,none,none,a0,a90,none,none,none,none,a120,none,none,none,none,a30,93.1908333333333,109.61875,253.572083333333,345.91,320.171666666667,101.787083333333,170.28375,-0.0020005,-0.0039152, 0.00349837, 0.0072267, 0.016543,sell
2020-07-12,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,a30,15.1133333333333,110.57,264.543333333333,344.925833333333,319.742083333333,102.1825,171.307083333333, 0.0062682,-0.0074459, 0.01072284, 0.0117173, 0.023301,sell
2020-07-13,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,a30,26.9966666666667,111.524166666667,275.4725,344.027083333333,319.331666666667,102.583333333333,172.334166666667,-0.0002273,-0.0074459, 0.00422737, 0.0052219, 0.016805,sell
2020-07-14,a30,none,none,none,none,none,a60,none,none,a0,none,none,none,none,none,none,a30,38.9179166666667,112.48,286.437916666667,343.214583333333,318.9425,102.99125,173.363333333333, 0.0201797, 0.0034257, 0.00468256,-0.0069327, 0.008377,buy
2020-07-15,a30,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,50.9545833333334,113.430416666667,297.524166666667,342.497916666667,318.579583333333,103.398333333333,174.386666666667, 0.0219741, 0.0003883, 0.01472083, 0.0027599, 0.009134,buy
2020-07-16,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,63.1808333333333,114.3875,308.793333333333,341.865833333333,318.229583333333,103.817083333333,175.4175, 0.0367843, 0.0208699, 0.02357825, 0.0066482, 0.030796,buy
2020-07-17,a30,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,75.6616666666667,115.34,320.321666666667,341.329166666667,317.904166666667,104.235833333333,176.44375, 0.0280282, 0.0114073, 0.01856689, 0.0014199, 0.029516,buy
2020-07-19,none,none,none,none,none,a90,a0,none,none,a60,none,none,none,none,none,none,none,101.562083333333,117.25,344.312083333333,340.527083333333,317.305416666667,105.093333333333,178.501666666667,-0.0038286, 0.0472734,-0.04243023,-0.0534940, 0.035408,sell
2020-07-20,none,none,none,none,none,none,none,a120,a0,none,none,none,none,none,none,none,none,115.015833333333,118.204583333333,266.81125,340.26375,317.0325,105.53,179.53,-0.0166889,-0.0028370,-0.01029791,-0.0235332,-0.015894,sell
2020-07-21,none,none,none,none,a60,a120,none,none,none,a90,none,none,none,none,none,none,none,128.782916666667,119.16,9.62291666666667,340.08875,316.777083333333,105.973333333333,180.559166666667, 0.0559715, 0.0553838, 0.05615412, 0.0453380, 0.053996,buy
2020-07-22,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,none,142.814583333333,120.114583333333,22.7,340.004166666667,316.535416666667,106.42125,181.587916666667, 0.0548021, 0.0559017, 0.05133156, 0.0430786, 0.054130,buy
2020-07-23,none,none,none,none,a60,a150,a60,none,none,a120,none,none,none,none,none,none,none,157.040833333333,121.07,35.9708333333333,340.007083333333,316.31,106.875,182.616666666667, 0.0616718, 0.0662691, 0.06452793, 0.0581845, 0.063473,buy
2020-07-24,none,none,none,none,none,a150,none,a180,none,none,none,none,none,none,none,none,none,171.38,122.025416666667,49.3545833333333,340.097916666667,316.099583333333,107.335416666667,183.64625, 0.0392685, 0.0335236, 0.00681927, 0.0046424, 0.033807,buy
2020-07-25,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,a45,none,185.75,122.98,62.77,340.27375,315.904166666667,107.8,184.674583333333, 0.0406355, 0.0493130, 0.05890983, 0.0286017, 0.039355,buy
2020-07-26,none,a90,none,none,none,a180,a90,a150,none,none,none,none,none,none,a90,a45,none,200.079583333333,123.9375,76.1420833333333,340.531666666667,315.72,108.2775,185.705833333333, 0.0445359, 0.0273090, 0.03540363, 0.0088136, 0.038234,buy
2020-07-27,none,a90,none,none,none,none,none,none,a90,a180,none,a135,none,none,a90,a45,none,214.310833333333,124.89,89.4208333333333,340.875416666667,315.552916666667,108.75,186.731666666667, 0.0265238, 0.0271521, 0.02536574, 0.0275494, 0.026750,buy
2020-07-28,none,a90,none,none,none,a150,a120,a120,none,none,none,a135,none,none,a90,a45,none,228.412083333333,125.85,102.562083333333,341.294583333333,315.3925,109.239583333333,187.764583333333,-0.0014904, 0.0044796,-0.00488776,-0.0100791, 0.003513,sell
2020-07-29,none,none,none,none,none,none,none,none,a120,none,none,a135,none,none,none,a45,none,242.355833333333,126.800833333333,115.555,341.795833333333,315.252916666667,109.72625,188.787916666667, 0.0262578,-0.0041629, 0.01895672, 0.0349543,-0.003904,buy
2020-07-30,none,none,a120,none,none,a120,a150,a90,none,a150,none,none,none,none,none,a45,none,256.13,127.76,128.37,342.364583333333,315.117916666667,110.22875,189.82, 0.0258631, 0.0726958, 0.04602526, 0.0420574, 0.043245,buy
2020-07-31,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,269.72875,128.71625,141.0125,343.0075,314.99625,110.732916666667,190.848333333333, 0.0492652, 0.1090715, 0.06109583, 0.0506859, 0.059626,buy
2020-08-01,none,none,none,none,none,a90,none,none,a150,a120,none,none,a90,none,none,a45,a45,283.1375,129.67,153.4675,343.719583333333,314.889166666667,111.243333333333,191.87375, 0.0390640, 0.0789616, 0.03949337, 0.0755043, 0.020999,buy
2020-08-02,none,none,none,none,none,none,a180,a60,none,none,none,none,a90,none,none,a45,a45,296.349166666667,130.63,165.719166666667,344.489583333333,314.78625,111.767083333333,192.905,-0.0195218, 0.0541212,-0.01962923, 0.0504561,-0.034419,sell
2020-08-03,none,none,none,none,none,none,none,none,a180,a90,none,none,a90,none,none,a45,a45,309.351666666667,131.585833333333,177.765833333333,345.320416666667,314.698333333333,112.2925,193.93125, 0.0323395, 0.0696528, 0.03590062, 0.0679148, 0.022761,buy
2020-08-04,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45,none,322.134166666667,132.54,189.594166666667,346.20625,314.6225,112.825416666667,194.955833333333, 0.0111954, 0.0196454, 0.02233014, 0.0132358, 0.022147,buy
2020-08-05,none,none,none,none,none,none,a150,none,none,a60,none,none,none,none,none,a45,none,334.6975,133.5,201.1975,347.1325,314.55,113.370416666667,195.985833333333,-0.0052727, 0.0167116, 0.01266370, 0.0096867, 0.015439,buy
2020-08-06,none,none,none,none,none,none,none,a0,a150,a60,none,none,none,none,none,a45,none,347.045833333333,134.46,212.585833333333,348.10125,314.4875,113.925,197.014166666667,-0.0042751, 0.0170361, 0.00327775,-0.0001889, 0.005278,sell
2020-08-07,none,none,a135,none,none,none,a120,none,none,none,none,none,none,none,none,a45,none,209.200833333333,135.415,223.785833333333,349.110416666667,314.43875,114.48125,198.037916666667,-0.0204528,-0.0151644,-0.00909933,-0.0171136,-0.016621,sell
2020-08-08,none,none,a135,none,none,none,a120,none,a120,none,none,none,none,none,none,a45,none,11.2020833333333,136.37,234.832083333333,350.147083333333,314.4,115.045,199.06125, 0.0038141, 0.0063672, 0.00697348, 0.0047063,-0.011634,sell
2020-08-09,none,none,none,none,none,a0,none,none,a120,none,none,none,none,none,none,a45,none,23.0995833333333,137.33,245.769583333333,351.202916666667,314.364166666667,115.62375,200.08875, 0.0370483, 0.0074430,-0.01414626, 0.0164184, 0.034466,buy
2020-08-10,none,none,none,none,a90,none,a90,none,none,a0,none,none,none,none,none,a45,none,34.9579166666667,138.29,256.667916666667,352.275,314.336666666667,116.21125,201.115, 0.0193850, 0.0241952, 0.02327400, 0.0150289, 0.026105,buy
2020-08-11,none,none,none,none,a90,none,a90,a60,a90,a0,none,a150,none,none,none,a45,none,46.8525,139.25,267.6025,353.36,314.31625,116.805416666667,202.14125,-0.0087383, 0.0065098, 0.00233460, 0.0175355,-0.009225,sell
2020-08-12,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,58.86625,140.21,278.65625,354.450416666667,314.305416666667,117.411666666667,203.16625, 0.0153294, 0.0762181, 0.05085060, 0.1013561, 0.069143,buy
2020-08-13,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,none,a45,none,71.08375,141.17,289.91375,355.5425,314.3,118.02625,204.190833333333, 0.0328288, 0.0570189, 0.07004275, 0.0713936, 0.054239,buy
2020-08-14,none,none,a150,none,none,a60,a60,a90,a60,none,none,none,none,none,none,a45,none,83.5854166666667,142.13,301.455416666667,356.631666666667,314.305,118.650416666667,205.21375, 0.0021224, 0.0250530, 0.02042486, 0.0170557, 0.016354,buy
2020-08-15,none,none,a150,none,none,none,none,none,none,a60,a120,none,none,none,none,a45,none,96.4458333333333,143.09,313.355833333333,357.714583333333,314.315416666667,119.28375,206.236666666667,-0.0066086,-0.0241598,-0.00719050,-0.0065288,-0.027008,sell
2020-08-16,none,a120,none,a0,none,a90,none,a120,none,none,a120,none,none,none,none,a45,none,109.709166666667,144.05,325.659166666667,358.78625,314.333333333333,119.92875,207.257916666667,-0.0484195,-0.0627836,-0.05853476,-0.0626742,-0.067233,sell
2020-08-17,none,a120,none,a0,none,none,none,none,none,a90,a120,none,none,none,none,a45,a60,123.39875,145.014166666667,338.384583333333,239.84125,314.353333333333,120.587083333333,208.284166666667,-0.0445970,-0.0554518,-0.05761835,-0.0565937,-0.060074,sell
2020-08-18,none,none,none,a0,none,a120,none,a150,none,a90,a120,none,none,none,none,a45,a60,137.493333333333,145.98,351.513333333333,0.880833333333334,314.3775,121.258333333333,209.309166666667,-0.0335779,-0.0341841,-0.03181317,-0.0321598,-0.036129,sell
2020-08-19,none,none,none,none,none,a120,a0,none,a0,none,none,none,none,none,none,a45,a60,151.928333333333,146.94,49.9883333333334,1.90875,314.415,121.934583333333,210.3275, 0.0443797, 0.0768034, 0.03443040, 0.0313320, 0.041570,buy
2020-08-20,none,none,none,none,none,none,none,a180,none,a120,none,none,none,none,none,a45,none,166.599166666667,147.9,18.6991666666667,2.91791666666667,314.4575,122.622083333333,211.345416666667,-0.1183826,-0.0428121,-0.12481448,-0.1219282,-0.107875,sell
2020-08-21,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a45,none,181.378333333333,148.8675,32.5108333333333,3.89958333333333,314.498333333333,123.327083333333,212.37, 0.0383994, 0.0192284,-0.04816116,-0.0307549, 0.013128,buy
2020-08-22,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,a45,none,196.129583333333,149.83,46.2995833333333,4.86958333333334,314.55,124.038333333333,213.387916666667, 0.0005754,-0.0217531, 0.04419811,-0.0098623, 0.030044,sell
2020-08-23,none,none,none,none,none,a180,a60,none,a60,none,none,none,none,none,none,a45,none,210.7375,150.790833333333,59.9466666666667,5.81375,314.60875,124.76125,214.403333333333, 0.0266179, 0.0168557, 0.01146749,-0.0172730, 0.005656,buy
2020-08-24,none,none,none,none,none,none,a60,a120,none,a180,none,none,none,none,none,a45,none,225.118333333333,151.76,73.3583333333334,6.73208333333333,314.664583333333,125.503333333333,215.425416666667, 0.0641696,-0.0134286,-0.00675884, 0.0528379, 0.052880,sell
2020-08-25,none,a135,none,none,a120,a150,none,none,a90,none,none,none,none,none,none,a45,none,239.222916666667,152.72,86.5029166666667,7.63625,314.734583333333,126.24875,216.437916666667,-0.0166333,-0.0125630,-0.01934236,-0.0195753,-0.007572,sell
2020-08-26,none,a135,none,none,a120,none,a90,a90,none,a150,none,none,none,none,a120,a45,none,253.040416666667,153.689166666667,99.35125,8.50958333333333,314.800833333333,127.014583333333,217.457916666667, 0.0063271, 0.0032459,-0.01250388,-0.0089424,-0.005209,buy
2020-08-27,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,a120,a45,none,266.581666666667,154.650416666667,111.93125,9.36791666666667,314.88,127.785,218.469583333333, 0.0097237, 0.0238412, 0.03250583, 0.0198727, 0.029111,buy
2020-08-28,none,none,none,none,none,none,a120,none,a120,a120,none,none,none,none,a120,a45,none,279.8725,155.62,124.2525,10.1975,314.955416666667,128.577083333333,219.487083333333, 0.0280100, 0.0126027, 0.01496579, 0.0093556, 0.010010,buy
2020-08-29,none,none,none,none,none,a90,a120,a60,none,none,none,none,none,none,none,a45,none,292.9375,156.58375,136.35375,11.0116666666667,315.042083333333,129.374583333333,220.49875,-0.0180708, 0.0127517, 0.00544428, 0.0125453,-0.004693,sell
2020-08-30,none,none,a180,none,none,none,none,none,a150,a90,none,none,none,none,none,a45,none,305.802083333333,157.55,148.252083333333,11.8,315.130416666667,130.188333333333,221.510416666667, 0.1568967, 0.1589301, 0.28825902, 0.2896116, 0.260453,buy
2020-08-31,none,none,a180,none,none,none,a150,none,none,none,none,none,none,none,none,a45,none,318.4825,158.518333333333,159.964166666667,12.56625,315.221666666667,131.017083333333,222.52375, 0.1019327, 0.1054893, 0.28579998, 0.2931112, 0.287501,buy
2020-09-01,none,none,none,none,none,a60,none,none,none,none,none,none,a120,none,none,a45,none,330.992916666667,159.484583333333,171.508333333333,13.3120833333333,315.319583333333,131.856666666667,223.53375, 0.0265882, 0.0468848, 0.03697759, 0.0400063, 0.064350,buy
2020-09-02,none,none,none,none,a135,none,none,a0,a180,a60,none,none,a120,none,none,a45,none,343.337916666667,160.451666666667,182.88625,14.0333333333333,315.420833333333,132.710833333333,224.542916666667, 0.0362267, 0.0783075, 0.05096191, 0.0430594, 0.153986,buy
2020-09-03,none,a150,none,none,a135,none,a180,a0,none,none,a135,none,a120,a90,none,a45,none,310.528333333333,161.42,194.108333333333,14.74,315.525,133.580833333333,225.551666666667,-0.0868429,-0.0881215,-0.05993132,-0.0929764,-0.089876,sell
2020-09-04,none,a150,none,none,none,none,none,none,a150,none,a135,none,none,a90,none,a45,none,7.57708333333333,162.389583333333,205.1875,15.4216666666667,315.630833333333,134.464583333333,226.560833333333,-0.0715835,-0.0787416,-0.04959077,-0.0760693,-0.085660,sell
2020-09-05,none,a150,none,none,none,none,none,none,a150,none,a135,none,none,a90,none,a45,none,19.5120833333333,163.358333333333,216.15375,16.08375,315.744166666667,135.361666666667,227.5675,-0.0715835,-0.0787416,-0.04959077,-0.0760693,-0.085660,sell
2020-09-06,none,none,none,none,none,a0,a150,none,none,none,a135,none,none,none,none,a45,none,31.3670833333333,164.3275,227.039583333333,16.7254166666667,315.86,136.273333333333,228.573333333333, 0.0332911, 0.0366053, 0.03282688, 0.0097567, 0.015011,buy
2020-09-07,none,none,none,none,none,none,none,a60,a120,a0,none,none,none,none,none,a45,none,43.1933333333333,165.297916666667,237.895416666667,17.3458333333333,315.978333333333,137.200833333333,229.57875, 0.0117080, 0.0606328, 0.02709240, 0.0507529, 0.009743,buy
2020-09-08,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,55.0558333333333,166.268333333333,248.7875,17.9466666666667,316.10125,138.143333333333,230.582916666667, 0.0185888, 0.0314311, 0.03091122, 0.0447152, 0.044209,buy
