Date,MEJU,MEMA,MENE,MEPL,MEUR,MEVE,MOJU,MOMA,MONE,MOPL,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUUR,VEJU,VEMA,VENE,VEPL,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-08-03,none,none,a150,a150,none,none,a180,a150,a150,none,a150,a90,a120,none,a135,none,none,none,a60,none,none,a60,-0.0008350, 0.0030212,-0.0000184,-0.0081430, 0.0024383,buy
2022-08-04,none,none,none,a150,none,none,a150,none,a150,a90,none,none,a120,none,a135,none,none,none,a60,none,none,a60,-0.0171164,-0.0054001,-0.0127131,-0.0161848,-0.0132277,sell
2022-08-05,none,none,none,none,none,none,a150,a180,none,none,a180,none,none,none,a135,none,none,none,a60,a120,none,a60, 0.0109724, 0.0092106, 0.0008777, 0.0097189, 0.0092828,buy
2022-08-06,none,none,none,none,none,none,none,a180,a120,a60,a180,a120,none,none,none,none,none,none,a60,a120,a180,none, 0.0500424, 0.0403116, 0.0388416, 0.0388416, 0.0307590,buy
2022-08-07,a150,none,none,none,none,none,a120,none,none,none,a150,none,none,none,none,none,none,none,a60,a120,a180,none, 0.0456455, 0.0251015, 0.0455578, 0.0340828, 0.0192441,buy
2022-08-08,a150,none,none,none,none,none,none,a150,a90,none,a150,a150,none,none,none,none,a90,none,a60,a120,a180,none, 0.0191176, 0.0248721, 0.0335109, 0.0241914,-0.0045299,buy
2022-08-09,a150,none,none,a135,none,none,a90,none,none,none,a120,none,none,none,none,none,a90,none,none,a120,a180,none, 0.0363265, 0.0107160, 0.0394943, 0.0303896, 0.0064385,buy
2022-08-10,a150,none,none,a135,none,none,none,a120,a60,a0,a120,a180,none,none,none,none,a90,none,none,a120,a180,none, 0.0201989, 0.0199417, 0.0300949, 0.0184325,-0.0041790,buy
2022-08-11,a150,none,none,a135,none,none,a60,none,none,none,a90,none,none,none,none,none,a90,none,none,none,a180,none, 0.0312659, 0.0083208, 0.0312659, 0.0395360, 0.0166831,buy
2022-08-12,none,none,none,a135,none,a45,none,a90,none,none,a90,a150,none,none,none,none,a90,none,none,none,a180,none,-0.0479884,-0.0418106,-0.0436153,-0.0436153,-0.0442184,sell
2022-08-13,none,none,none,a135,none,a45,none,none,none,none,a60,a150,a135,none,none,none,a90,none,none,none,none,none,-0.0279950,-0.0313722,-0.0103161,-0.0103161,-0.0156592,sell
2022-08-14,none,none,none,none,a120,a45,none,a60,a0,a60,a60,a120,a135,none,a150,none,a90,none,none,none,none,none, 0.0217120, 0.0038244, 0.0160571, 0.0160571, 0.0296427,buy
2022-08-15,none,none,none,none,a120,a45,a0,none,none,none,none,a120,a135,none,a150,none,none,none,none,none,none,none, 0.0329801, 0.0040252, 0.0294886, 0.0290375, 0.0294886,buy
2022-08-16,none,none,none,none,a120,a45,none,none,none,a90,none,none,a135,none,a150,a150,none,a120,none,none,none,none, 0.0332924, 0.0176994, 0.0406115, 0.0343055, 0.0394817,buy
2022-08-17,none,none,none,none,a120,a45,none,none,none,a90,none,a90,a135,none,a150,a150,none,a120,none,a135,none,none, 0.0425461, 0.0183835, 0.0472977, 0.0425461, 0.0441903,buy
2022-08-18,none,none,a180,none,a120,a45,none,none,a60,none,a0,none,a135,none,a150,a150,none,a120,none,a135,none,none, 0.0414176, 0.0300689, 0.0285852, 0.0231100, 0.0497072,buy
2022-08-19,none,none,a180,none,a120,a45,a60,a0,a60,a120,none,none,none,a90,a150,a150,none,a120,none,a135,none,none, 0.0437032, 0.0317019, 0.0184537, 0.0208023, 0.0346767,buy
2022-08-20,none,none,a180,a120,none,a45,a60,none,none,none,none,a60,none,a90,a150,a150,none,a120,none,a135,none,none,-0.0004134, 0.0135605, 0.0006020, 0.0049761,-0.0004415,buy
2022-08-21,none,none,a180,a120,none,a45,none,none,a90,a150,none,none,none,a90,none,a150,none,none,none,a135,none,none,-0.0021127, 0.0019591,-0.0096471, 0.0036896,-0.0021127,buy
2022-08-22,none,none,a180,a120,none,a45,a90,none,none,none,none,none,none,a90,none,a150,none,none,none,a135,none,none,-0.0008883,-0.0036572,-0.0056688, 0.0027199,-0.0008084,buy
2022-08-23,none,none,a180,a120,none,a45,none,none,a120,a180,a60,none,none,a90,none,none,none,none,none,none,none,none,-0.0006976,-0.0004750, 0.0000882, 0.0048708,-0.0104016,buy
2022-08-24,none,none,a180,a120,none,a45,a120,a60,a120,a180,none,none,none,a90,none,none,none,none,none,none,none,a90,-0.0115189,-0.0063898,-0.0112397, 0.0036849,-0.0119690,sell
2022-08-25,none,none,none,a120,none,a45,a120,a60,none,none,a90,a0,none,a90,none,none,none,none,none,none,none,a90, 0.0174856, 0.0158103, 0.0229329, 0.0112706, 0.0168500,buy
2022-08-26,none,a120,none,none,a135,a45,none,none,a150,a150,a90,a0,none,a90,none,none,none,none,none,none,none,a90,-0.0091048,-0.0002358,-0.0036003, 0.0031261,-0.0036003,sell
2022-08-27,none,a120,none,none,a135,a45,a150,a90,none,none,none,none,a150,a90,none,none,none,a135,none,none,none,a90, 0.0173637, 0.0057722,-0.0017144, 0.0075969,-0.0017144,sell
2022-08-28,none,a120,none,none,a135,a45,none,none,a180,a120,a120,none,a150,a90,none,none,none,a135,none,none,none,a90, 0.0127626, 0.0096452, 0.0031517, 0.0037467, 0.0004977,buy
2022-08-29,a180,a120,none,none,a135,none,a180,a120,a180,a120,none,none,a150,a90,none,none,none,a135,none,a150,none,a90, 0.0143858, 0.0197744, 0.0065601, 0.0146362, 0.0159408,buy
2022-08-30,a180,a120,none,none,a135,none,a180,a120,none,none,a150,none,a150,a90,none,none,none,a135,none,a150,a150,none, 0.0071349, 0.0049163, 0.0006708, 0.0062315, 0.0017668,buy
2022-08-31,a180,a120,none,none,a135,none,none,none,a150,a90,a150,a60,a150,a90,none,a135,none,a135,none,a150,a150,none, 0.0055190, 0.0121789,-0.0060245, 0.0080398, 0.0002210,buy
2022-09-01,a180,a120,none,none,a135,none,a150,a150,none,none,a180,none,a150,a90,none,a135,none,a135,none,a150,a150,none, 0.0021063, 0.0033168, 0.0003664, 0.0003664, 0.0194850,buy
2022-09-02,a180,a120,none,none,a135,none,none,none,a120,a60,a180,a90,a150,a90,none,a135,none,none,none,a150,a150,none,-0.0095020,-0.0057857,-0.0145132,-0.0160850,-0.0061679,sell
2022-09-03,a180,a120,none,none,a135,none,a120,a180,none,none,none,none,none,a90,none,a135,none,none,none,a150,a150,none,-0.0048281, 0.0063476, 0.0031887,-0.0053184, 0.0035829,buy
2022-09-04,a180,a120,none,none,none,none,none,none,a90,none,a150,a120,none,none,none,a135,none,none,none,none,a150,none,-0.0016881,-0.0036306,-0.0011190,-0.0117904,-0.0041048,sell
2022-09-05,a180,a120,none,none,none,none,a90,a150,none,none,none,a120,none,none,none,a135,none,none,none,none,none,none,-0.0085769,-0.0132407,-0.0094537,-0.0231874,-0.0126681,sell
2022-09-06,a180,a120,none,none,none,none,none,none,a60,a0,a120,none,none,none,none,a135,none,none,none,none,none,none,-0.0157252,-0.0119042,-0.0157252,-0.0196641,-0.0227511,sell
2022-09-07,a180,a120,none,none,none,none,a60,a120,none,a0,none,a150,none,none,none,none,none,a150,none,none,none,none,-0.0025451,-0.0015430,-0.0025451,-0.0037752, 0.0122537,sell
2022-09-08,a180,a120,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,a120,a150,none,none,none,none,-0.0069912,-0.0032099,-0.0066597, 0.0049309, 0.0036269,sell
2022-09-09,a180,a120,none,none,none,a30,none,a90,none,none,none,a180,none,none,none,none,a120,a150,none,none,none,none,-0.0107445,-0.0107386,-0.0120864,-0.0058023,-0.0119027,sell
2022-09-10,a180,a120,none,none,none,a30,none,a90,a0,a60,a60,none,none,none,none,none,a120,a150,none,none,none,none,-0.0088351,-0.0139539,-0.0158582,-0.0041539,-0.0067899,sell
2022-09-11,a180,a120,none,none,none,a30,a0,a60,a0,a60,none,a150,none,none,none,none,a120,a150,none,none,a135,none,-0.0181699,-0.0197884,-0.0163456, 0.0031790,-0.0180373,sell
2022-09-12,a180,none,none,none,none,a30,none,a60,none,none,none,a150,none,none,a180,none,a120,a150,a90,none,a135,none,-0.0080618,-0.0015516,-0.0080618,-0.0006019, 0.0056677,sell
2022-09-13,a180,none,none,none,none,a30,none,none,none,a90,none,none,none,none,a180,none,a120,none,a90,none,a135,none,-0.0027018,-0.0042826,-0.0030370,-0.0014688,-0.0029071,sell
2022-09-14,a180,none,none,none,none,a30,none,none,none,none,a0,a120,none,none,a180,none,a120,none,a90,none,a135,none, 0.0054753, 0.0054338, 0.0059053, 0.0022080, 0.0041361,buy
2022-09-15,a180,none,none,none,none,none,none,none,a60,a120,a0,none,none,none,a180,none,none,none,a90,none,a135,none,-0.0162204,-0.0238829,-0.0154242,-0.0132762,-0.0059225,sell
2022-09-16,a180,none,none,none,a135,none,a60,a0,none,none,none,a90,none,none,a180,a120,none,none,a90,none,a135,none,-0.0201004,-0.0203525,-0.0200229,-0.0171972,-0.0203525,sell
2022-09-17,a180,none,none,none,a135,none,none,a0,a90,a150,none,a90,none,none,a180,a120,none,none,a90,none,none,a120,-0.0188307,-0.0157701,-0.0191403,-0.0203265,-0.0146897,sell
2022-09-18,a180,none,none,none,a135,none,a90,none,a90,a150,none,none,none,none,a180,a120,none,none,a90,none,none,a120,-0.0082231,-0.0060209,-0.0111010,-0.0101408,-0.0060209,sell
2022-09-19,a180,none,none,none,a135,none,none,none,none,none,a60,a60,none,none,a180,a120,none,none,a90,none,none,a120,-0.0326634,-0.0341282,-0.0345822,-0.0140450,-0.0301834,sell
2022-09-20,a180,none,none,none,a135,none,none,none,a120,a180,a60,a60,none,none,a180,a120,none,none,a90,none,none,a120,-0.0181488,-0.0134235,-0.0160011,-0.0059013,-0.0162794,sell
2022-09-21,a180,none,none,none,a135,none,a120,none,none,none,none,none,none,none,none,a120,none,none,none,a180,none,a120,-0.0248171,-0.0185301,-0.0197282,-0.0142220,-0.0287247,sell
2022-09-22,a180,none,none,none,a135,none,none,a60,a150,a150,a90,none,none,none,none,a120,none,none,none,a180,none,a120,-0.0200479,-0.0275102,-0.0159616,-0.0107097,-0.0049877,sell
2022-09-23,a180,none,none,none,none,none,a150,none,a150,a150,none,none,a180,none,none,none,a135,none,none,a180,a120,none,-0.0231852,-0.0224514,-0.0229871,-0.0216884,-0.0200756,sell
2022-09-24,none,none,none,a120,none,a0,none,a90,a180,none,a120,none,a180,none,none,none,a135,none,none,a180,a120,none, 0.0188213, 0.0168852, 0.0149540, 0.0026859, 0.0136709,buy
2022-09-25,none,none,a180,a120,none,a0,a180,none,a180,a120,a120,a0,a180,none,none,none,a135,none,none,a180,a120,none,-0.0051907,-0.0007695,-0.0079329, 0.0245535, 0.0023241,sell
2022-09-26,none,none,a180,a120,none,a0,a180,a120,none,none,a150,none,a180,none,none,none,a135,none,none,a180,a120,none, 0.0293843, 0.0351152, 0.0299600, 0.0206331, 0.0133547,buy
2022-09-27,none,none,a180,a120,none,a0,none,a120,a150,a90,a150,none,a180,none,none,none,a135,none,none,a180,a120,none, 0.0083529, 0.0337983, 0.0089489, 0.0083924,-0.0080949,buy
2022-09-28,none,none,a180,a120,none,a0,a150,none,none,none,none,none,a180,none,none,none,a135,a180,none,none,a120,none, 0.0153700, 0.0521121, 0.0153700, 0.0238275, 0.0116968,buy
2022-09-29,none,none,a180,a120,none,none,none,a150,a120,a60,a180,none,a180,none,none,none,a135,a180,none,none,none,a135,-0.0050884, 0.0022261,-0.0110144, 0.0002206,-0.0046508,sell
2022-09-30,none,none,a180,a120,none,none,a120,none,none,a60,none,a60,a180,none,none,none,none,a180,none,none,none,a135,-0.0142594,-0.0038124,-0.0273389,-0.0064919,-0.0120473,sell
2022-10-01,none,none,a180,a120,none,none,none,a180,a90,none,a150,none,none,none,none,none,none,a180,none,none,none,a135, 0.0037493, 0.0186252,-0.0076478, 0.0030048,-0.0042434,buy
2022-10-02,none,none,a180,a120,none,none,a90,none,a90,none,none,a90,none,none,none,none,none,a180,none,none,none,a135, 0.0463366, 0.0468826, 0.0419209,-0.0016544,-0.0057142,buy
2022-10-03,none,none,a180,a120,none,none,none,a150,a60,a0,a120,none,none,none,none,none,none,a180,none,none,none,a135,-0.0072904, 0.0078305,-0.0108715,-0.0027589,-0.0068308,sell
2022-10-04,none,none,a180,a120,none,none,a60,a150,a60,a0,none,a120,none,none,none,none,none,a180,none,none,none,a135,-0.0023247, 0.0129041, 0.0082040, 0.0060512, 0.0008496,buy
2022-10-05,none,none,a180,a120,none,none,none,a120,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,-0.0048158, 0.0110068,-0.0035064, 0.0121481,-0.0033036,sell
2022-10-06,none,none,a180,a120,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0137384,-0.0063835,-0.0137331,-0.0016075,-0.0232282,sell
2022-10-07,none,none,a180,a120,none,none,none,a90,a0,none,a60,a150,none,none,none,none,none,none,none,none,none,none,-0.0145992,-0.0074162,-0.0130563, 0.0069414,-0.0090431,sell
2022-10-08,none,none,a180,a120,none,none,a0,a90,a0,a60,a60,none,none,none,none,none,a150,none,none,none,none,none,-0.0116405, 0.0045941,-0.0082288, 0.0102519,-0.0067388,sell
2022-10-09,a180,none,none,a120,none,none,a0,none,none,none,none,a180,none,none,none,none,a150,none,none,none,none,none,-0.0121940,-0.0128200,-0.0187214, 0.0076804,-0.0101597,sell
2022-10-10,a180,none,none,a120,none,none,none,a60,none,a90,none,none,none,none,none,none,a150,none,none,none,none,none,-0.0167822, 0.0023982,-0.0100103, 0.0017480, 0.0061191,sell
2022-10-11,a180,none,none,none,a135,none,none,none,none,none,a0,a150,none,none,none,none,a150,none,none,none,none,a150,-0.0285878, 0.0112789, 0.0064686, 0.0192148, 0.0101771,buy
2022-10-12,a180,none,none,none,a135,none,none,none,a60,a120,a0,a150,none,none,none,none,a150,none,none,none,none,a150, 0.0067238, 0.0255678, 0.0246464, 0.0204743, 0.0255678,buy
2022-10-13,a180,none,none,none,a135,none,a60,none,none,a120,none,none,none,none,a150,none,a150,none,none,none,none,a150,-0.0315086,-0.0060863,-0.0167524,-0.0156565,-0.0173913,sell
2022-10-14,a180,none,none,none,a135,none,none,a0,a90,none,none,a120,none,a120,a150,none,a150,none,none,none,none,a150,-0.0105814, 0.0111691, 0.0010393,-0.0028505, 0.0083666,buy
2022-10-15,none,none,none,none,a135,none,a90,a0,a90,a150,none,a120,none,a120,a150,none,none,none,none,a150,none,a150,-0.0196628,-0.0240713,-0.0009034,-0.0087622,-0.0187227,sell
2022-10-16,none,none,none,none,none,none,a90,none,none,none,a60,none,none,a120,a150,a90,none,none,a120,a150,none,a150,-0.0150698, 0.0103486,-0.0282453,-0.0090561,-0.0146726,sell
2022-10-17,none,none,none,none,none,none,none,none,a120,a180,a60,a90,none,a120,a150,a90,none,none,a120,a150,a90,none,-0.0181985, 0.0249583,-0.0337980, 0.0296463,-0.0173245,sell
2022-10-18,none,none,none,none,none,none,a120,none,none,a180,none,none,none,a120,a150,a90,none,none,a120,a150,a90,none,-0.0302630,-0.0159863,-0.0421307,-0.0047854,-0.0293019,sell
2022-10-19,none,none,none,none,none,none,none,none,a150,none,a90,none,none,a120,a150,a90,none,none,a120,a150,a90,none,-0.0493809,-0.0040062,-0.0469956,-0.0194020,-0.0451369,sell
2022-10-20,none,none,none,none,a150,none,a150,a60,a150,a150,none,a60,none,a120,none,a90,none,none,a120,a150,a90,none, 0.0129492, 0.0130325, 0.0088948, 0.0127237, 0.0131805,buy
2022-10-21,none,none,none,none,a150,none,none,none,none,none,a120,none,a150,a120,none,a90,none,a150,a120,none,a90,none, 0.0026064, 0.0017817,-0.0070091,-0.0006089,-0.0085656,buy
2022-10-22,none,none,none,none,a150,none,a180,a90,a180,a120,a120,none,a150,none,none,a90,none,a150,none,none,a90,none, 0.0412962, 0.0313856, 0.0350172, 0.0317544, 0.0294299,buy
2022-10-23,none,none,a150,none,a150,none,a180,none,none,none,none,none,a150,none,none,none,none,a150,none,none,none,none, 0.0259976, 0.0070485,-0.0107666,-0.0032977,-0.0032977,sell
2022-10-24,none,none,a150,none,a150,none,none,a120,a150,a90,a150,none,a150,none,none,none,none,a150,none,none,none,none, 0.0203363, 0.0117481,-0.0026849,-0.0031174,-0.0055057,sell
2022-10-25,none,a120,a150,a90,none,none,a150,a120,a150,a90,none,a0,a150,none,none,none,none,a150,none,none,none,none,-0.0018800, 0.0030359,-0.0068806, 0.0009527,-0.0089951,buy
2022-10-26,none,a120,a150,a90,none,none,none,a150,a120,none,a180,none,a150,none,none,none,none,none,none,none,none,none, 0.0080264, 0.0035235,-0.0078834,-0.0043148,-0.0078834,sell
2022-10-27,none,a120,a150,a90,none,none,a120,a150,a120,a60,none,none,none,none,none,none,none,none,none,a135,none,none, 0.0144097,-0.0011509, 0.0187411, 0.0049542, 0.0057166,buy
2022-10-28,a150,a120,none,a90,none,none,none,none,a90,none,a150,none,none,none,a135,none,none,none,none,a135,none,none, 0.0216489,-0.0041509, 0.0176813, 0.0105654, 0.0098313,buy
2022-10-29,a150,none,none,a90,none,none,a90,a180,a90,none,none,a60,none,none,a135,none,none,none,a135,a135,none,none, 0.0065516, 0.0244145,-0.0017253, 0.0228405, 0.0226610,buy
2022-10-30,a150,none,none,none,none,none,none,none,a60,none,a120,a60,none,none,a135,none,none,none,a135,a135,none,none, 0.0038819, 0.0216898, 0.0014902, 0.0246876, 0.0183102,buy
2022-10-31,a150,none,none,none,none,none,a60,a150,a60,a0,none,none,none,a135,a135,none,none,none,a135,a135,none,none, 0.0082998, 0.0230427,-0.0065213, 0.0225464, 0.0215882,buy
2022-11-01,none,none,a135,none,none,none,none,none,none,none,a90,a90,none,a135,a135,none,none,a135,a135,a135,none,none, 0.0154276, 0.0197761, 0.0140225, 0.0193416, 0.0160180,buy
2022-11-02,none,none,a135,none,none,none,none,a120,none,none,a90,none,none,a135,a135,none,none,a135,a135,none,none,a180, 0.0013047, 0.0020767,-0.0251543, 0.0039605,-0.0019143,buy
2022-11-03,none,a135,a135,none,none,none,none,none,none,none,a60,a120,a135,a135,a135,none,none,a135,a135,none,none,a180,-0.0257767, 0.0038368,-0.0218099, 0.0024665, 0.0041361,sell
2022-11-04,none,a135,a135,none,none,none,a0,a90,a0,a60,a60,a120,a135,a135,none,none,none,a135,none,none,none,a180,-0.0214967,-0.0260985,-0.0233874,-0.0252827,-0.0244621,sell
2022-11-05,a135,a135,a135,none,none,none,a0,none,none,none,none,none,a135,a135,none,none,a180,a135,none,none,none,a180,-0.0315422,-0.0302114,-0.0254282,-0.0315422,-0.0289753,sell
2022-11-06,a135,a135,none,none,a180,none,none,a60,none,a90,none,a150,a135,none,none,none,a180,a135,none,none,none,a180,-0.0026874, 0.0008745, 0.0071031,-0.0004333, 0.0048430,buy
2022-11-07,a135,none,none,none,a180,none,none,a60,none,a90,none,none,a135,none,none,none,a180,none,none,none,none,a180,-0.0042300,-0.0050229,-0.0004059,-0.0042300,-0.0030227,sell
2022-11-08,a135,none,none,none,a180,none,none,none,a60,none,a0,a180,a135,none,none,none,a180,none,none,a120,none,a180,-0.0040284,-0.0040393,-0.0049333,-0.0040284,-0.0057897,sell
2022-11-09,a135,none,none,none,a180,a0,a60,none,a60,a120,none,a180,a135,none,none,none,a180,none,a150,a120,none,a180,-0.0021842,-0.0006896,-0.0012375,-0.0030947,-0.0021842,buy
2022-11-10,none,none,a120,none,a180,a0,none,none,none,none,none,none,none,none,none,none,a180,none,a150,a120,none,none, 0.0242129, 0.0209504,-0.0171215, 0.0149064, 0.0286941,buy
2022-11-11,none,none,a120,none,a180,a0,a90,a0,a90,a150,none,a150,none,none,none,none,a180,none,a150,a120,a60,none,-0.0046581,-0.0080675,-0.0149683,-0.0149683,-0.0072204,sell
2022-11-12,none,a150,a120,none,none,a0,a90,none,none,none,none,none,none,none,a120,none,a180,none,a150,a120,a60,none,-0.0142603, 0.0017601,-0.0306325,-0.0256131,-0.0127866,sell
2022-11-13,none,a150,a120,a60,none,a0,none,none,a120,a180,a60,none,none,a150,a120,none,a180,a120,a150,none,a60,none, 0.0005140, 0.0105179,-0.0051597, 0.0010331, 0.0277427,buy
2022-11-14,a120,a150,a120,a60,none,a0,a120,none,a120,a180,none,a120,none,a150,a120,none,none,a120,none,none,a60,none,-0.0096147, 0.0141796,-0.0146415,-0.0022920,-0.0122204,sell
2022-11-15,a120,a150,none,a60,none,a0,none,none,none,none,a90,none,none,a150,a120,a60,none,a120,none,none,a60,none,-0.0217808,-0.0045558,-0.0184991,-0.0226843,-0.0213672,sell
2022-11-16,a120,none,none,a60,none,a0,a150,a60,a150,a150,a90,a90,none,a150,a120,a60,none,a120,none,none,none,none,-0.0008778, 0.0074382,-0.0026627, 0.0061474, 0.0107247,buy
2022-11-17,a120,none,none,a60,none,a0,a150,none,none,a150,none,a90,none,a150,a120,a60,none,a120,none,none,none,none, 0.0013220,-0.0039848,-0.0030101,-0.0097201,-0.0104263,sell
2022-11-18,a120,none,none,none,none,a0,none,a90,a180,a120,a120,none,a120,a150,a120,a60,none,none,none,none,none,none,-0.0025098,-0.0042546,-0.0420933, 0.0055608,-0.0024559,sell
2022-11-19,none,none,none,none,none,a0,a180,a90,a180,a120,none,a60,a120,none,none,a60,none,none,none,none,none,none, 0.0146916,-0.0049473,-0.0090289, 0.0146916, 0.0101228,sell
2022-11-20,none,none,none,none,none,a0,none,a120,none,none,a150,a60,a120,none,none,a60,none,none,none,none,none,none,-0.0080083,-0.0080083,-0.0454111,-0.0100935, 0.0029146,sell
2022-11-21,none,none,none,none,none,a0,a150,a120,a150,a90,none,none,a120,none,none,a60,none,none,none,none,none,none,-0.0122349,-0.0122349,-0.0541361,-0.0073845, 0.0054021,sell
2022-11-22,none,none,none,a45,none,a0,none,none,none,none,a180,none,a120,none,none,none,none,none,none,none,none,none, 0.0248540, 0.0244858, 0.0172987, 0.0095768, 0.0180417,buy
2022-11-23,none,none,none,a45,none,a0,a120,a150,a120,a60,a180,none,a120,none,none,none,none,none,none,none,a45,none, 0.0276595, 0.0235211, 0.0188168, 0.0334486, 0.0253258,buy
2022-11-24,none,none,none,a45,none,a0,none,none,none,none,a150,a0,a120,none,none,none,none,none,none,none,a45,none, 0.0452689, 0.0420325, 0.0271100, 0.0513901, 0.0513901,buy
2022-11-25,none,none,none,a45,a150,a0,a90,a180,a90,none,a150,none,none,none,none,none,none,none,none,none,a45,none, 0.0576400, 0.0220599,-0.0094456, 0.0457716, 0.0218795,buy
