Date,MAPL,MAUR,MENE,MEPL,MEUR,MOME,MONE,MOPL,MOUR,SUNE,SUPL,SUUR,VENE,VEPL,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,SUURLONDIS,SUNELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-02-03,none,none,none,none,none,a90,none,a120,none,none,none,none,none,a60,none,60.0229166666667,314.089166666667,105.93375,15.90125,40.7704166666667,53.00125,29.88375,18.7608333333333,281.202083333333,326.929583333333,-0.0621786,-0.014810,-0.076377,-0.0401054,-0.0231673,sell
2020-02-04,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,72.7220833333333,315.103333333333,117.61875,16.4345833333333,40.9391666666667,53.3325,30.6829166666667,19.6608333333333,282.195416666667,327.910833333333, 0.0226022, 0.016556,-0.004324, 0.0193232,-0.0371356,sell
2020-02-05,a30,none,none,none,a60,none,none,a150,a60,a30,none,none,none,none,none,85.8125,316.117083333333,129.695416666667,16.9166666666667,41.1070833333333,53.6620833333333,31.4825,20.5604166666667,283.188333333333,328.890833333333, 0.0481266, 0.020201, 0.047067, 0.0115479, 0.0402379,buy
2020-02-06,a30,none,none,none,a60,a120,none,none,a60,a30,none,none,none,none,none,99.3395833333333,317.13125,142.208333333333,17.33625,41.2725,53.9920833333333,32.28375,21.4616666666667,284.18,329.872083333333, 0.0608678, 0.033034, 0.060153, 0.0024269, 0.0370532,buy
2020-02-07,a30,none,none,none,none,none,a120,a180,none,a30,none,none,none,none,none,113.317916666667,318.144166666667,155.17375,17.6845833333333,41.4375,54.3208333333333,33.0845833333333,22.3616666666667,285.170416666667,330.850416666667, 0.0864025, 0.040679, 0.071524, 0.0295340, 0.0791034,buy
2020-02-08,a30,none,none,a45,none,a150,none,none,a90,none,none,none,none,none,none,127.715416666667,319.156666666667,168.55875,17.95,41.5995833333333,54.6479166666667,33.8854166666667,23.2616666666667,286.158333333333,331.829166666667, 0.0403829, 0.012431, 0.008680, 0.0378097, 0.0339448,buy
2020-02-09,none,none,none,a45,none,none,a150,a150,none,none,none,none,none,none,a30,142.455416666667,320.169166666667,182.28625,18.1179166666667,41.7604166666667,54.9758333333333,34.6879166666667,24.1620833333333,287.147083333333,332.806666666667,-0.0328936,-0.054648,-0.070811,-0.0317790,-0.0298438,sell
2020-02-10,none,none,none,a45,none,a180,none,none,a120,none,none,none,none,none,a30,157.41,321.181666666667,196.228333333333,18.1783333333333,41.9191666666667,55.3029166666667,35.4908333333333,25.06375,288.133333333333,333.785416666667,-0.0126497,-0.028742,-0.022925,-0.0000233,-0.0146076,sell
2020-02-11,none,none,none,none,none,none,a180,a120,none,none,none,none,none,none,a30,172.431666666667,322.192916666667,210.23875,18.1179166666667,42.07625,55.62875,36.2933333333333,25.96375,289.119166666667,334.760416666667, 0.0572951, 0.055944,-0.022365, 0.0820284, 0.0436841,buy
2020-02-12,none,none,none,none,none,a150,none,none,a150,none,a30,none,none,none,none,187.364583333333,323.204166666667,224.160416666667,17.9241666666667,42.23125,55.9533333333333,37.0970833333333,26.8645833333333,290.10375,335.7375, 0.0531738, 0.039315, 0.016855, 0.0346906, 0.0161899,buy
2020-02-13,none,none,none,none,none,none,a150,a90,none,none,a30,none,none,none,none,202.07375,324.215833333333,237.857916666667,17.5845833333333,42.38375,56.2783333333333,37.9033333333333,27.7666666666667,291.087083333333,336.713333333333,-0.0127607,-0.008967,-0.045126,-0.0266812,-0.0398104,sell
2020-02-14,none,none,none,none,none,a120,none,none,a180,none,a30,none,none,none,none,216.465,325.22625,251.23875,17.0920833333333,42.53375,56.6025,38.7079166666667,28.6675,292.069583333333,337.68875, 0.0658934, 0.057499,-0.005949, 0.0308006, 0.0409567,buy
2020-02-15,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,230.492916666667,326.236666666667,264.25625,16.4354166666667,42.6829166666667,56.9258333333334,39.515,29.57,293.050416666667,338.662916666667,-0.0423778,-0.014506,-0.020823, 0.0118242,-0.0155248,sell
2020-02-16,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,244.15,327.246666666667,276.903333333333,15.60875,42.8295833333333,57.2479166666667,40.32125,30.4716666666667,294.030416666667,339.637083333333, 0.0519896, 0.055449, 0.046954, 0.0302817, 0.0615564,buy
2020-02-17,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,257.46,328.256666666667,289.203333333333,14.6091666666667,42.9733333333333,57.57,41.1295833333333,31.3745833333333,295.010416666667,340.61125,-0.0778739,-0.083737, 0.062521,-0.0730911,-0.0305162,sell
2020-02-18,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,270.465833333333,329.26625,301.199583333333,13.4345833333333,43.1154166666667,57.8920833333333,41.9379166666667,32.2770833333333,295.988333333333,341.584166666667, 0.1239238,-0.008584, 0.135661, 0.1187340, 0.1271132,buy
2020-02-19,none,a120,none,none,none,a60,a60,none,none,none,none,none,none,none,none,283.215,330.275,312.94,12.0945833333333,43.2554166666667,58.2125,42.7479166666667,33.18,296.965,342.556666666667, 0.0366999, 0.041143, 0.007653, 0.0146523, 0.0110169,buy
2020-02-20,none,a120,none,none,none,none,none,a0,none,none,none,none,none,none,none,295.752083333333,331.284583333334,324.4675,10.59125,43.3916666666667,58.5333333333333,43.5591666666667,34.0841666666667,297.941666666667,343.529166666667, 0.0409534, 0.036971,-0.005058, 0.0060195,-0.0065080,buy
2020-02-21,none,a120,none,none,none,none,none,none,a90,none,none,a60,none,none,none,308.11875,332.292916666667,335.825833333333,8.93833333333334,43.5270833333333,58.8529166666667,44.3704166666667,34.9879166666667,298.916666666667,344.500416666667, 0.0505430, 0.068255, 0.024380, 0.0328507,-0.0125677,buy
2020-02-22,none,a120,none,a45,none,none,none,none,none,none,none,a60,a30,none,none,320.3425,333.300833333333,347.041666666667,7.15541666666667,43.6591666666667,59.1716666666667,45.1829166666667,35.8916666666667,299.89,345.471666666667,-0.0088444, 0.023497, 0.010795,-0.0099835,-0.0099815,sell
2020-02-23,none,none,none,a45,none,a0,none,none,a60,none,none,a60,a30,none,none,332.449166666667,334.308333333333,238.140833333333,5.25791666666666,43.7883333333333,59.4895833333333,45.9958333333333,36.79625,300.862916666667,346.4425, 0.0081764, 0.003009, 0.010707,-0.0064376, 0.0072425,buy
2020-02-24,none,none,none,a45,none,a0,a0,none,none,none,none,none,a30,none,none,344.45875,335.315,9.14375,3.27666666666667,43.91625,59.8075,46.8091666666667,37.7004166666667,301.83375,347.411666666667,-0.0379819,-0.026003,-0.028000,-0.0367475,-0.0347142,sell
2020-02-25,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,281.388333333333,336.32125,20.0670833333333,1.23166666666666,44.04125,60.12375,47.6245833333333,38.6054166666667,302.80375,348.380416666667,-0.0580653,-0.050597,-0.052686,-0.0169606,-0.0503382,sell
2020-02-27,none,none,none,none,none,none,none,a90,none,none,a45,none,none,none,none,20.1158333333333,338.332916666667,41.7829166666667,357.063333333333,44.2816666666667,60.7554166666667,49.2570833333333,40.41625,304.740833333333,350.3175, 0.1167567, 0.046489, 0.111276, 0.0754088, 0.0828496,buy
2020-02-28,none,none,none,none,a60,a60,none,none,a0,none,a45,none,none,a90,none,31.9883333333333,339.338333333333,52.65,354.995416666667,44.3979166666667,61.0708333333333,50.0758333333333,41.3229166666667,305.707916666667,351.285416666667, 0.0721776, 0.079480, 0.087875, 0.0765400, 0.0591798,buy
2020-02-29,none,none,none,none,a60,none,a60,none,none,none,a45,none,none,a90,none,43.9329166666667,340.3425,63.5904166666667,352.968333333333,44.5104166666667,61.3841666666667,50.89375,42.2283333333333,306.673333333333,352.251666666667, 0.0776054, 0.082779, 0.086166, 0.0810695, 0.0636189,buy
2020-03-01,none,none,none,none,a60,a90,none,a120,none,none,none,none,none,none,none,56.0158333333333,341.346666666667,74.6691666666667,351.004166666667,44.62,61.6979166666667,51.7133333333333,43.1354166666667,307.638333333333,353.21875, 0.0058558,-0.034164,-0.061420,-0.0201469,-0.0583162,sell
2020-03-02,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,68.31625,342.35,85.96625,349.119166666667,44.7270833333333,62.01,52.5341666666667,44.0420833333334,308.601666666667,354.184166666667,-0.0563929,-0.070751,-0.074604,-0.1489035,-0.0201194,sell
2020-03-03,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,80.91375,343.3525,97.56125,347.3275,44.8304166666667,62.32125,53.355,44.9491666666667,309.5625,355.148333333333, 0.0199798, 0.040178, 0.035427, 0.0172384,-0.0292696,buy
2020-03-04,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,93.89,344.355416666667,109.534583333333,345.639166666667,44.9295833333334,62.6329166666667,54.1783333333333,45.8579166666667,310.524583333333,356.113333333333, 0.1709401, 0.114806, 0.114623, 0.1355174,-0.0192099,buy
2020-03-05,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,107.311666666667,345.356666666667,121.955,344.0625,45.02625,62.9425,55.0020833333333,46.7654166666667,311.48375,357.077083333333, 0.0305394, 0.057430, 0.031151, 0.0307347, 0.0134355,buy
2020-03-06,none,none,none,none,none,a150,none,a180,a90,none,none,none,none,none,none,121.222916666667,346.358333333333,134.864583333333,342.595416666667,45.1179166666667,63.2529166666667,55.8270833333333,47.6741666666667,312.4425,358.040833333333,-0.0229043, 0.032035,-0.025431,-0.0223900,-0.0306481,sell
2020-03-07,none,none,none,none,none,none,a150,none,none,a0,none,none,a45,none,a0,135.6225,347.358333333333,148.264166666667,341.245,45.2075,63.56125,56.6529166666667,48.5825,313.399583333333,359.0025,-0.0230175,-0.030782,-0.027882,-0.0190669,-0.0277932,sell
2020-03-08,none,none,none,none,none,a180,none,a150,a120,a0,none,a45,a45,none,a0,150.46,348.358333333333,162.101666666667,340.007916666667,45.2916666666667,63.86875,57.4795833333334,49.4920833333333,314.356666666667,194.964166666667,-0.0662049,-0.065594,-0.065029,-0.0818563,-0.0593831,sell
2020-03-09,none,none,none,none,none,none,a180,none,none,a0,none,a45,a45,none,a0,165.615,349.3575,176.2575,338.8825,45.3725,64.175,58.3070833333333,50.40125,315.310833333333,0.925416666666659,-0.0673517,-0.064267,-0.066782,-0.0869207,-0.0680489,sell
2020-03-10,none,none,none,none,none,a150,none,a120,a150,none,none,a45,none,none,none,180.924583333333,350.35625,190.568333333333,337.864583333333,45.4495833333334,64.4816666666667,59.13625,51.31125,316.265,1.88666666666666,-0.0292580,-0.023392,-0.044318,-0.0317099,-0.0219344,sell
2020-03-11,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,196.195416666667,351.354583333333,204.840833333333,336.950416666667,45.5216666666667,64.7870833333333,59.9670833333333,52.2220833333333,317.218333333333,2.84708333333334,-0.0536447,-0.047631,-0.067214,-0.0202427,-0.0633966,sell
2020-03-12,none,none,none,none,none,a120,none,a90,a180,none,none,none,none,none,none,211.245416666667,352.3525,218.892916666667,336.134583333333,45.5895833333333,65.09125,60.7991666666667,53.1333333333333,318.170833333333,3.80708333333333,-0.1225830,-0.096125,-0.122583,-0.1184047, 0.0545118,sell
2020-03-13,none,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none,225.935833333333,353.349583333333,232.58625,335.411666666667,45.6520833333333,65.395,61.6316666666667,54.045,319.12125,4.76583333333335, 0.0312876, 0.295465, 0.302402, 0.0561798, 0.2821105,buy
2020-03-14,none,none,none,none,none,a90,none,a60,a150,none,a60,none,none,none,none,240.182916666667,354.34625,245.836666666667,334.777083333333,45.7108333333333,65.69875,62.46625,54.9570833333333,320.07125,5.725,-0.0127579, 0.103407, 0.118552, 0.0438446, 0.1442016,buy
2020-03-15,none,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,253.960833333333,355.343333333333,258.6175,334.225833333333,45.7633333333333,66.0016666666667,63.3033333333333,55.87125,321.020833333333,6.68416666666666, 0.0231175, 0.197114, 0.214485, 0.0507963, 0.2766290,buy
2020-03-16,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,267.299583333333,356.33875,270.960833333333,333.751666666667,45.8129166666667,66.3033333333333,64.1391666666667,56.78375,321.969583333333,7.6425, 0.0609730,-0.133010,-0.044894,-0.0549287,-0.0290468,sell
2020-03-17,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,280.24625,357.334583333333,282.911666666667,333.350833333333,45.8554166666667,66.605,64.97875,57.6995833333333,322.915833333333,8.59999999999999, 0.1040511,-0.048781, 0.078794, 0.1028008, 0.1082288,buy
2020-03-18,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,292.869166666667,358.329166666667,294.54,333.020833333333,45.8933333333333,66.905,65.8179166666667,58.6141666666667,323.862083333333,9.55666666666668, 0.0577703, 0.038699, 0.063054, 0.0261672, 0.0376935,buy
2020-03-19,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,305.237916666667,359.32375,305.914166666667,332.752083333333,45.9258333333333,67.2058333333334,66.66,59.52875,324.807916666667,10.5141666666667, 0.0608866, 0.040253, 0.022644, 0.0750807, 0.0267216,buy
2020-03-21,a0,none,none,none,a60,a0,none,none,a60,none,none,none,none,none,none,329.468333333333,1.31125,328.157083333333,332.394583333333,45.9733333333334,67.8041666666667,68.3483333333334,61.3629166666667,326.695833333333,12.4266666666667, 0.0531388,-0.022889, 0.031610,-0.0099949,-0.0094408,sell
2020-03-22,a0,none,none,none,a60,none,none,none,none,none,none,none,a60,none,none,341.429166666667,2.30416666666667,339.125,332.2975,45.9879166666667,68.10125,69.1941666666667,62.2808333333333,327.638333333333,13.3825,-0.0074913,-0.021306,-0.005859, 0.0427365,-0.0564836,sell
2020-03-23,a0,none,none,none,a60,none,a0,a60,none,none,none,a30,a60,none,none,353.33375,3.29666666666667,350.037083333333,332.25125,45.9975,68.4,70.0416666666667,63.1995833333333,328.580416666667,14.3383333333333,-0.0371711, 0.022495, 0.020542, 0.0326255,-0.0273543,sell
2020-03-24,a0,none,none,none,none,none,none,none,none,none,none,a30,a60,none,none,20.2075,4.28833333333333,150.919166666667,332.25125,45.9991666666667,68.69625,70.89125,64.1183333333333,329.520416666667,15.2929166666667, 0.0068773, 0.031976, 0.027649, 0.0317561, 0.0148040,buy
2020-03-25,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,17.0741666666667,5.27958333333333,11.7945833333333,332.2975,45.995,68.9929166666667,71.7425,65.0383333333333,330.460416666667,16.2470833333333,-0.0119486,-0.019729,-0.001233,-0.0314177,-0.0041686,sell
2020-03-26,none,none,none,a45,none,none,none,a90,a0,none,none,a30,none,none,none,28.955,6.27,22.685,332.38625,45.9845833333333,69.2879166666667,72.5945833333333,65.95875,331.39875,17.2008333333333, 0.0183052,-0.021997, 0.012987, 0.0047991, 0.0151892,buy
2020-03-27,none,none,none,a45,none,a60,none,none,a0,none,none,none,none,none,none,40.87875,7.26,33.61875,332.515416666667,45.96625,69.5833333333333,73.44875,66.88,332.336666666667,18.1545833333333,-0.0503229,-0.107204,-0.057971,-0.0664661,-0.0629077,sell
2020-03-28,none,none,none,a45,none,none,a60,a120,none,none,none,none,none,a120,none,52.8816666666667,8.25,44.6316666666667,332.6825,45.94,69.8779166666667,74.3054166666667,67.8020833333333,333.274583333333,19.1079166666667, 0.0171713, 0.053569, 0.023104, 0.0310717, 0.0289062,buy
2020-03-29,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,65.0116666666667,9.23875,55.7729166666667,332.887916666667,45.90625,70.1720833333333,75.1629166666667,68.7254166666667,334.21,20.0604166666667, 0.0320756, 0.028301, 0.034135, 0.0797477, 0.0641057,buy
2020-03-30,none,none,none,none,none,a90,a90,none,none,none,none,none,none,a120,none,77.3258333333333,10.2270833333333,67.09875,333.12625,45.8641666666667,70.465,76.0225,69.6483333333333,335.144583333333,21.0125, 0.0322478, 0.035792, 0.056397, 0.0475624, 0.0398620,buy
2020-03-31,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,89.89625,11.2145833333333,78.6816666666667,333.400416666667,45.815,70.7579166666667,76.8829166666667,70.5729166666667,336.079166666667,21.9641666666667, 0.0031599, 0.039421, 0.057462, 0.0223553, 0.0176481,buy
2020-04-01,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,102.795416666667,12.20125,90.5941666666667,333.707083333333,45.7558333333333,71.04875,77.74625,71.4970833333333,337.011666666667,22.9154166666667,-0.0548534,-0.027482,-0.038525,-0.0225086,-0.0466077,sell
2020-04-02,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,116.092916666667,13.1883333333333,102.904583333333,334.045416666667,45.6883333333333,71.3416666666667,78.60875,72.4233333333334,337.944583333333,23.8666666666667, 0.0383168, 0.055016, 0.023664, 0.0262746, 0.0277483,buy
2020-04-03,none,none,a0,none,none,none,none,none,a90,none,none,none,none,none,none,129.843333333333,14.1733333333333,115.67,334.415416666667,45.6129166666667,71.6308333333333,79.4758333333333,73.34875,338.875833333333,24.8170833333333,-0.0067453,-0.050936,-0.011656, 0.0173623,-0.0046765,sell
2020-04-04,none,none,a0,none,a45,a150,a150,a150,none,none,none,none,none,none,none,144.070833333333,15.15875,128.912083333333,334.815,45.52625,71.9220833333333,80.34375,74.2766666666667,339.805833333333,25.76625,-0.0121841,-0.007346,-0.006516,-0.0029452,-0.0177678,sell
2020-04-05,none,none,none,none,a45,none,none,none,a120,none,none,none,none,none,none,158.7525,16.1425,142.61,335.242916666667,45.43125,72.2095833333334,81.21375,75.20375,340.735416666667,26.71625,-0.0158384,-0.015743,-0.004639, 0.0133351,-0.0017966,sell
2020-04-06,none,a90,none,none,none,a180,a180,a120,none,none,none,none,none,none,none,173.80375,17.1270833333333,156.676666666667,335.700833333333,45.3225,72.5004166666667,82.0854166666667,76.1333333333333,341.664166666667,27.66625, 0.0522702, 0.060672, 0.059547, 0.0605502, 0.0799412,buy
