Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,MEYE,NNYE,PLYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-01,1,2,2,0,0,6,4,3,2,4,8,5,2,7,9,4,4,2,9,-0.0011432,-0.00562660,-0.0055099,-0.0053831,-0.00531550,sell
2020-03-02,0,1,2,1,0,6,3,3,3,7,4,5,2,2,9,6,4,4,5, 0.0035971, 0.00364853, 0.0035769, 0.0027998, 0.00211590,buy
2020-03-03,0,1,2,1,0,3,3,4,2,10,0,2,0,0,5,6,6,8,5, 0.0001581, 0.00041083, 0.0007764, 0.0006491,-0.00292719,buy
2020-03-04,2,1,1,0,1,2,3,4,2,7,2,9,3,4,2,4,6,4,4,-0.0006572,-0.00200476,-0.0006829,-0.0006291,-0.00087420,sell
2020-03-05,1,1,1,1,2,2,3,3,1,7,0,9,3,0,3,7,4,2,8,-0.0010107,-0.00155458,-0.0014598,-0.0010389,-0.00131129,sell
2020-03-06,1,1,1,1,1,4,3,3,3,4,5,4,3,4,3,7,10,4,4, 0.0054593,-0.00028178, 0.0047030,-0.0003502, 0.00356844,buy
2020-03-07,1,0,1,3,1,2,4,1,3,5,5,7,0,6,3,7,10,0,4,-0.0023300,-0.00162095,-0.0002610,-0.0029382,-0.00158504,sell
2020-03-08,1,2,2,2,1,2,3,2,2,2,5,7,3,4,6,4,11,3,4, 0.0004921, 0.00000949, 0.0001981,-0.0020344, 0.00017233,buy
2020-03-09,1,2,3,1,1,2,3,1,1,5,2,7,0,2,6,7,11,3,2, 0.0036806, 0.00443343, 0.0043914, 0.0040760,-0.00127430,buy
2020-03-10,1,2,1,3,1,2,3,1,2,5,5,4,3,4,3,4,11,3,5,-0.0023461,-0.00270078,-0.0032832,-0.0028220,-0.00282195,sell
2020-03-11,1,1,2,1,0,2,3,2,4,5,2,6,3,4,4,7,8,0,5,-0.0025711,-0.00093244,-0.0014792,-0.0010897, 0.00154373,sell
2020-03-12,1,2,1,2,2,2,2,2,2,2,5,0,3,5,4,7,11,3,5,-0.0035325,-0.00409391,-0.0036875,-0.0034662,-0.00229197,sell
2020-03-13,1,1,3,0,1,1,1,3,2,4,3,2,0,3,4,10,4,3,2,-0.0024401,-0.00219477, 0.0011899,-0.0021990,-0.00159206,sell
2020-03-14,0,2,0,2,1,1,3,3,2,2,3,4,2,3,8,7,3,0,7,-0.0019708,-0.00271132,-0.0014139,-0.0024589,-0.00268633,sell
2020-03-15,1,1,1,1,0,2,2,3,1,4,3,2,0,0,10,4,3,3,4,-0.0047140,-0.00483565,-0.0050369,-0.0038621,-0.00443508,sell
2020-03-16,1,1,2,1,1,3,2,3,4,8,2,2,2,3,8,6,6,3,7,-0.0001730,-0.00038026, 0.0000478, 0.0001977, 0.00004905,buy
2020-03-17,2,2,1,0,1,2,3,2,3,10,2,4,4,3,6,4,3,3,7,-0.0017675,-0.00211180,-0.0015830,-0.0015546, 0.00008583,sell
2020-03-18,3,2,0,0,0,3,2,3,2,4,0,4,6,3,8,8,2,0,7,-0.0026564,-0.00814262,-0.0082916,-0.0077797,-0.00480149,sell
2020-03-19,2,2,0,1,0,3,1,4,5,2,4,0,2,8,8,8,4,2,7,-0.0036871,-0.00368713,-0.0033570,-0.0016103,-0.00161030,sell
2020-03-20,3,1,1,0,0,4,4,2,4,6,10,2,0,12,6,10,2,2,4,-0.0055886,-0.00728863,-0.0066934,-0.0064056,-0.00728863,sell
2020-03-21,4,2,0,0,0,7,4,3,4,10,12,2,4,12,6,8,6,0,6, 0.0044973, 0.00205702, 0.0047332, 0.0028173, 0.00218891,buy
2020-03-22,3,2,0,0,0,5,7,4,3,8,12,4,4,12,8,6,10,2,4, 0.0063301, 0.00472791, 0.0062639, 0.0047279, 0.00481309,buy
2020-03-23,3,1,0,0,0,4,5,6,4,8,10,2,0,11,6,10,8,2,6,-0.0001058,-0.00000629,-0.0001255,-0.0013013,-0.00000629,sell
2020-03-24,4,1,0,0,0,5,7,3,3,10,14,0,2,11,8,10,6,4,4, 0.0047036, 0.00470360, 0.0047036, 0.0047036, 0.00449274,buy
2020-03-25,2,0,0,0,0,4,7,2,4,8,10,2,4,6,10,6,4,2,4, 0.0053459, 0.00519068, 0.0049527, 0.0050442, 0.00766089,buy
2020-03-26,3,1,0,0,0,7,5,2,4,8,12,2,4,4,13,8,6,2,2, 0.0063086, 0.00666725, 0.0059848, 0.0067131, 0.00756508,buy
2020-03-27,3,1,0,0,0,4,6,2,3,8,10,4,2,8,11,8,6,0,0, 0.0063104, 0.00677528, 0.0063104, 0.0062864, 0.00663198,buy
2020-03-28,4,3,0,0,0,2,7,0,3,8,8,7,0,6,14,10,2,4,4, 0.0058384, 0.00441234, 0.0059078, 0.0058384, 0.00583117,buy
2020-03-29,4,2,1,0,0,3,4,2,2,6,6,7,2,2,14,8,2,4,4, 0.0009154, 0.00182188, 0.0020433, 0.0018219,-0.00023173,buy
2020-03-30,2,2,2,1,0,0,5,1,2,9,4,7,2,0,17,6,4,0,0, 0.0018873, 0.00236146, 0.0027774, 0.0023369, 0.00140444,buy
2020-03-31,1,2,1,2,0,2,2,1,3,8,2,7,0,4,6,4,4,2,2,-0.0042377,-0.00440022,-0.0044002,-0.0043732,-0.00162677,sell
2020-04-01,1,3,1,1,0,1,4,1,4,5,2,4,3,7,3,6,4,4,9,-0.0015875,-0.00234729,-0.0010095,-0.0015774,-0.00135929,sell
2020-04-02,0,2,1,2,2,1,4,2,2,3,0,10,3,5,3,4,8,2,9,-0.0024160,-0.00271275,-0.0023814,-0.0025520,-0.00429580,sell
2020-04-03,1,4,1,1,1,1,4,1,2,0,3,10,3,9,0,7,8,0,9,-0.0032113, 0.00110374, 0.0016114,-0.0035663,-0.00346763,sell
2020-04-04,1,3,2,3,1,1,4,2,3,3,5,7,3,11,3,10,6,2,9, 0.0022489, 0.00405370, 0.0024263, 0.0019243, 0.00381979,buy
2020-04-05,1,3,2,4,0,2,3,3,3,2,5,10,0,7,5,10,9,2,9,-0.0044107, 0.00189955,-0.0040442, 0.0020422, 0.00376562,buy
2020-04-06,1,4,2,3,1,3,3,2,2,5,2,10,3,7,5,7,11,3,7,-0.0033489,-0.00249592,-0.0037023,-0.0009978,-0.00498682,sell
2020-04-07,1,5,1,2,1,3,1,3,2,5,7,6,0,7,2,4,7,3,10,-0.0010783,-0.00055903,-0.0000898,-0.0019959, 0.00024836,sell
2020-04-08,1,4,2,1,1,3,2,3,3,5,4,5,3,5,4,7,4,3,14, 0.0044549, 0.00257323, 0.0045161, 0.0033147, 0.00438638,buy
2020-04-09,1,3,2,3,1,3,2,3,4,2,7,5,3,10,4,4,7,3,14, 0.0016510, 0.00276234, 0.0012896, 0.0018195, 0.00192747,buy
2020-04-10,1,3,2,2,0,3,2,3,4,4,7,3,3,10,4,7,4,0,11, 0.0029506, 0.00389888, 0.0026239, 0.0021059, 0.00161445,buy
2020-04-11,1,4,1,2,2,1,3,3,3,0,7,5,3,5,6,7,7,3,14, 0.0013765, 0.00178375, 0.0017713, 0.0011853, 0.00158050,buy
2020-04-12,2,3,1,0,0,3,3,3,4,2,8,7,2,2,4,7,9,0,11,-0.0038314,-0.00204416,-0.0027528,-0.0022804,-0.00339950,sell
2020-04-13,2,3,1,2,1,3,3,3,5,6,10,5,2,5,5,4,9,3,14,-0.0005350,-0.00088454,-0.0022796,-0.0015639,-0.00224092,sell
2020-04-14,3,2,3,0,0,3,3,2,4,8,6,3,0,2,9,6,6,3,14,-0.0004488, 0.00037136,-0.0000095,-0.0008063, 0.00090904,buy
2020-04-15,4,4,3,1,0,2,2,6,5,4,8,7,2,5,9,6,6,8,19,-0.0012391,-0.00089930,-0.0011723,-0.0000775,-0.00088333,sell
2020-04-16,3,4,2,0,0,1,3,6,2,2,10,9,2,3,5,4,4,5,16,-0.0018210,-0.00115137,-0.0018210, 0.0009359,-0.00182102,sell
2020-04-17,3,3,1,0,0,1,5,5,1,10,8,5,4,3,7,6,0,2,13, 0.0006622,-0.00067788,-0.0010338,-0.0013678,-0.00042382,sell
2020-04-18,3,3,1,0,0,3,5,5,3,10,6,7,2,3,9,8,2,4,15,-0.0032152,-0.00056882,-0.0013471,-0.0005688,-0.00360144,sell
2020-04-19,1,2,0,0,0,3,5,6,3,8,0,11,2,2,4,8,4,4,11,-0.0000521, 0.00150866, 0.0009557, 0.0009557,-0.00005213,buy
2020-04-20,3,2,0,0,0,3,3,5,1,8,4,9,0,4,2,6,6,2,7, 0.0001071, 0.00209412, 0.0020519, 0.0022091, 0.00218722,buy
2020-04-21,4,2,1,0,0,1,3,6,0,10,4,7,4,5,0,4,6,2,9, 0.0006527, 0.00078946, 0.0005233, 0.0006694, 0.00180158,buy
2020-04-22,5,1,1,0,0,0,2,4,2,4,0,3,4,7,4,4,8,4,8, 0.0003781, 0.00134243, 0.0007899, 0.0003781, 0.00188477,buy
2020-04-23,4,1,1,0,0,4,1,3,2,2,4,5,0,7,2,4,8,6,6,-0.0003675,-0.00118866, 0.0006388, 0.0023241,-0.00193258,sell
2020-04-24,2,2,1,0,0,4,2,1,3,2,6,5,2,9,5,0,4,2,6,-0.0023947,-0.00239465,-0.0008223,-0.0012484,-0.00273202,sell
2020-04-25,2,2,2,0,0,5,1,1,2,2,4,3,2,5,8,2,6,0,8,-0.0003792,-0.00040029,-0.0003674,-0.0003792,-0.00071881,sell
2020-04-26,4,2,2,0,0,3,4,2,1,2,4,6,4,3,5,6,10,4,12, 0.0012831, 0.00115763, 0.0014488, 0.0017929, 0.00216933,buy
2020-04-27,4,3,2,1,0,1,5,3,2,5,8,9,2,9,5,4,8,8,8, 0.0027654, 0.00288986, 0.0022377, 0.0023897, 0.00229514,buy
2020-04-28,4,2,2,0,0,3,3,4,1,8,8,6,0,6,0,2,10,6,10, 0.0007375, 0.00007224, 0.0009519, 0.0009519,-0.00103485,buy
2020-04-29,3,1,1,1,1,4,4,2,0,5,8,6,0,2,3,0,8,6,14, 0.0021315, 0.00199015, 0.0021246, 0.0021315, 0.00225647,buy
2020-04-30,4,2,0,1,0,3,5,2,3,5,11,3,2,4,0,6,14,8,8,-0.0007479, 0.00157105, 0.0012431,-0.0016554, 0.00115066,buy
2020-05-01,4,1,1,1,1,2,4,2,1,0,9,6,0,4,5,6,12,6,6, 0.0013158, 0.00128277, 0.0017205,-0.0005165, 0.00172049,buy
2020-05-02,3,4,1,2,1,2,2,1,0,3,9,3,3,2,8,7,11,0,4,-0.0029806,-0.00298058,-0.0031339,-0.0020215,-0.00291811,sell
2020-05-03,3,3,2,1,0,1,3,0,2,0,4,3,3,4,8,7,11,2,6,-0.0001559,-0.00091146, 0.0001024,-0.0004836,-0.00056633,sell
2020-05-04,2,1,3,3,1,3,4,0,1,3,7,6,3,10,5,7,7,0,8, 0.0010575,-0.00027009, 0.0004833, 0.0010376,-0.00019744,buy
2020-05-05,2,3,2,2,0,3,4,0,1,3,4,6,3,8,4,7,4,3,11,-0.0015006,-0.00144675, 0.0003107,-0.0012279,-0.00073907,sell
2020-05-06,2,3,2,1,1,4,4,0,1,3,7,3,0,11,4,4,7,5,11,-0.0066014,-0.00356505,-0.0057421,-0.0057421,-0.00587924,sell
2020-05-07,2,0,2,2,2,4,4,1,2,0,7,4,3,11,4,7,4,5,11, 0.0004516,-0.00007373,-0.0001318,-0.0000131, 0.00222030,buy
2020-05-08,2,2,0,2,0,5,4,1,3,2,7,4,0,7,11,6,7,2,8, 0.0026340, 0.00250183, 0.0025886, 0.0026192, 0.00278044,buy
2020-05-09,2,2,1,2,2,5,4,0,1,0,7,2,3,4,11,9,7,5,9, 0.0005981,-0.00282213, 0.0004564, 0.0004649, 0.00068561,buy
2020-05-10,1,3,1,1,1,4,2,2,2,2,6,4,3,6,7,5,7,0,6, 0.0006325,-0.00192735,-0.0013443,-0.0009218,-0.00198990,sell
2020-05-11,2,3,1,2,0,3,4,0,3,6,6,6,3,5,4,5,7,3,9,-0.0038571,-0.00340488,-0.0019966,-0.0026910,-0.00232135,sell
2020-05-12,2,4,1,3,0,5,3,0,3,8,4,4,3,8,7,5,6,3,12,-0.0017207,-0.00238468,-0.0017933,-0.0021987,-0.00197144,sell
2020-05-13,2,3,3,0,0,4,2,1,3,8,6,2,3,8,3,2,6,3,9, 0.0007713, 0.00161743, 0.0015876, 0.0025691, 0.00166372,buy
2020-05-14,3,5,1,0,0,4,3,1,3,6,10,6,0,9,5,4,6,3,9,-0.0055963,-0.00333722,-0.0055141,-0.0055141,-0.00490294,sell
2020-05-15,4,3,1,0,0,3,3,2,3,10,8,4,2,6,10,4,8,0,4,-0.0003501,-0.00086163, 0.0005336,-0.0018432,-0.00027725,sell
2020-05-16,2,2,1,0,0,1,4,2,4,6,6,0,2,3,12,0,10,2,6,-0.0042493,-0.00204585,-0.0017781,-0.0024548,-0.00210189,sell
2020-05-17,3,2,1,0,0,3,2,3,4,8,6,2,0,5,8,2,10,2,6,-0.0039292,-0.00360087,-0.0022495,-0.0048377,-0.00285973,sell
2020-05-18,3,2,0,0,0,4,3,1,1,6,4,6,2,7,3,4,6,0,4, 0.0031225, 0.00234034, 0.0022759, 0.0056866, 0.00295255,buy
2020-05-19,3,0,0,0,0,2,4,4,1,8,0,4,6,4,2,2,4,6,6, 0.0035686, 0.00359422, 0.0008102, 0.0036686, 0.00364649,buy
2020-05-20,4,0,0,0,0,3,4,4,2,6,2,4,4,4,2,2,10,8,8, 0.0027804, 0.00321879, 0.0018023, 0.0031414, 0.00313143,buy
2020-05-21,4,1,0,0,0,6,4,1,1,4,8,2,2,6,3,0,10,6,10, 0.0005692, 0.00048927, 0.0009767, 0.0004893, 0.00039872,buy
2020-05-22,5,1,0,0,0,5,3,1,3,6,6,4,0,4,3,4,10,6,10,-0.0012857,-0.00129970,-0.0011913,-0.0008739,-0.00121233,sell
2020-05-23,6,0,1,1,0,3,2,2,4,8,4,4,0,2,10,4,8,8,8, 0.0021492, 0.00230512, 0.0003003, 0.0002383, 0.00074865,buy
2020-05-24,7,0,0,2,0,2,3,1,2,6,2,2,4,6,10,0,10,8,8,-0.0004461,-0.00021455, 0.0011670, 0.0003793,-0.00047212,sell
2020-05-25,5,2,0,1,0,2,2,2,3,9,4,5,0,8,7,2,8,0,8, 0.0000868, 0.00373105, 0.0000446, 0.0010309, 0.00214204,buy
2020-05-26,3,0,2,1,1,5,3,2,3,9,6,5,2,4,10,4,8,2,6,-0.0002193,-0.00118224,-0.0008409,-0.0034070,-0.00228995,sell
2020-05-27,3,1,0,2,1,5,3,3,3,9,7,5,2,6,7,2,6,4,10, 0.0024729, 0.00439333, 0.0042091, 0.0036704, 0.00391174,buy
2020-05-28,3,1,2,2,0,2,4,4,3,9,10,5,4,8,7,2,6,2,8, 0.0002062,-0.00089954,-0.0006327,-0.0005952, 0.00148386,sell
2020-05-29,3,1,2,1,0,2,1,5,3,6,7,2,2,6,10,2,7,0,6, 0.0009455, 0.00169627, 0.0028420, 0.0028189, 0.00338272,buy
2020-05-30,3,1,2,1,2,2,1,2,5,9,7,7,0,4,10,2,7,2,4,-0.0001584,-0.00024708, 0.0001753,-0.0011912,-0.00024708,sell
2020-05-31,4,1,2,0,0,1,1,1,7,6,4,4,2,6,10,4,5,0,6, 0.0008200, 0.00017523, 0.0002139, 0.0001823, 0.00017523,buy
2020-06-01,3,2,1,3,1,1,0,1,5,9,7,7,2,4,3,7,5,3,0, 0.0032736, 0.00327362, 0.0023958, 0.0035912, 0.00327362,buy
2020-06-02,2,3,4,0,0,0,0,1,6,11,2,7,3,3,2,7,2,3,3, 0.0004721, 0.00099660, 0.0010513, 0.0032864, 0.00104564,buy
2020-06-03,2,4,2,3,1,0,0,1,5,14,5,7,3,3,0,7,5,3,3, 0.0059586, 0.00641486, 0.0044402, 0.0063121, 0.00651916,buy
2020-06-04,2,1,2,2,0,0,0,2,5,11,5,4,3,3,2,4,2,0,3, 0.0026410, 0.00182238, 0.0020454, 0.0018380, 0.00204537,buy
2020-06-05,1,2,0,2,2,1,1,1,7,9,5,6,3,0,4,7,5,5,0, 0.0036959, 0.00365533, 0.0036553, 0.0000318, 0.00371619,buy
2020-06-06,1,1,2,0,2,3,0,2,5,5,4,6,0,3,5,4,7,2,3, 0.0005427, 0.00071209,-0.0000478,-0.0010489,-0.00032152,sell
2020-06-07,0,2,1,1,2,2,0,4,4,7,6,4,3,0,3,0,7,5,3, 0.0003222, 0.00108114, 0.0016976, 0.0007383, 0.00108114,buy
2020-06-08,1,1,2,2,0,2,1,3,3,9,4,4,0,3,7,3,4,5,0,-0.0003860,-0.00040471, 0.0003673,-0.0012784, 0.00203284,sell
2020-06-09,1,2,2,3,0,3,1,3,4,7,6,6,3,3,7,3,6,5,3,-0.0004290, 0.00146963, 0.0016007, 0.0027197, 0.00435022,buy
2020-06-10,0,3,3,1,0,5,1,1,4,7,8,4,3,3,5,3,4,5,3,-0.0049282,-0.00489052,-0.0013440, 0.0009300, 0.00190432,buy
2020-06-11,1,3,2,0,0,3,3,2,4,9,10,2,3,3,9,0,8,2,3,-0.0011656, 0.00012170, 0.0024420, 0.0000985, 0.00012170,buy
2020-06-12,2,2,1,0,0,2,2,2,5,9,6,6,3,0,7,2,8,2,0,-0.0014560,-0.00193118,-0.0001110,-0.0026572,-0.00193118,sell
2020-06-13,1,1,1,1,0,1,2,2,6,5,4,6,0,2,8,2,10,0,2,-0.0005964,-0.00093383,-0.0013748,-0.0013404,-0.00012001,sell
2020-06-14,1,1,1,1,0,4,2,3,6,7,8,2,2,2,8,0,12,2,4,-0.0015599,-0.00042707, 0.0011740,-0.0003297,-0.00026442,sell
2020-06-15,2,1,0,1,0,4,4,3,4,11,6,4,2,4,7,2,10,4,2,-0.0012809,-0.00039346, 0.0008891,-0.0010758,-0.00038839,sell
2020-06-16,2,1,0,1,0,5,4,5,3,9,4,8,0,6,7,2,14,2,4, 0.0000090, 0.00034516, 0.0008892, 0.0005334, 0.00066731,buy
2020-06-17,2,1,0,1,0,4,6,5,2,7,4,6,2,8,5,4,14,2,8,-0.0009398,-0.00093975,-0.0009458,-0.0009289,-0.00099935,sell
2020-06-18,1,2,0,0,0,4,5,3,2,3,6,4,4,8,5,2,10,0,6,-0.0012964,-0.00063871,-0.0010907,-0.0012528,-0.00129600,sell
2020-06-19,2,1,1,0,0,5,2,2,3,5,2,2,6,8,5,0,6,4,4,-0.0021892,-0.00185852,-0.0018829,-0.0013975,-0.00127701,sell
2020-06-20,3,1,0,1,0,2,2,1,4,5,0,4,2,10,5,4,8,0,2, 0.0008931, 0.00093611, 0.0012235, 0.0012235, 0.00122353,buy
2020-06-21,4,2,0,0,0,2,2,2,5,6,4,4,0,10,2,4,10,2,6,-0.0009309,-0.00075458,-0.0014053,-0.0006541,-0.00018025,sell
2020-06-22,3,2,0,0,1,1,2,2,4,6,4,2,4,6,5,0,6,4,6,-0.0014983,-0.00234399,-0.0027609,-0.0016010,-0.00234619,sell
2020-06-23,2,2,1,0,1,5,2,2,3,6,2,3,0,8,5,4,6,6,8, 0.0042730, 0.00419948, 0.0034377, 0.0041995, 0.00064174,buy
2020-06-24,2,2,1,1,0,3,3,1,3,6,5,3,2,10,0,6,6,2,6,-0.0011614,-0.00001009, 0.0005336, 0.0000377,-0.00027110,sell
2020-06-25,3,1,1,2,0,1,3,2,4,3,7,3,4,8,3,8,0,2,12, 0.0030278, 0.00109724, 0.0024630,-0.0016261, 0.00069239,buy
2020-06-26,2,2,1,1,1,1,0,4,4,6,7,0,2,2,3,4,5,2,10,-0.0001241,-0.00039672,-0.0004759,-0.0009752,-0.00097524,sell
2020-06-27,3,2,1,0,1,1,0,1,4,3,4,3,0,4,3,6,5,0,8,-0.0007983,-0.00221311,-0.0012644,-0.0011336,-0.00113357,sell
2020-06-28,3,2,0,2,1,1,0,2,7,6,7,0,2,4,0,8,7,3,10,-0.0006426,-0.00078938,-0.0009289,-0.0009289,-0.00112308,sell
2020-06-29,3,2,2,1,0,1,0,2,4,6,4,3,0,5,2,6,4,3,8, 0.0003973,-0.00024327, 0.0003083,-0.0002049,-0.00024475,sell
2020-06-30,3,6,1,3,1,1,0,2,3,6,7,3,3,8,0,9,7,3,11, 0.0005708, 0.00016540, 0.0006804, 0.0013561, 0.00122052,buy
2020-07-01,3,3,6,1,0,0,0,3,3,9,7,3,3,8,2,7,4,0,11,-0.0008949,-0.00102353,-0.0017610,-0.0011655,-0.00108052,sell
2020-07-02,3,3,1,5,1,1,1,3,4,5,9,3,3,5,4,7,7,5,14,-0.0001937,-0.00023306,-0.0002049,-0.0001263,-0.00020494,sell
2020-07-03,3,1,1,2,1,2,0,3,5,5,6,2,0,5,2,7,7,2,11, 0.0008981, 0.00128559,-0.0010710,-0.0009948,-0.00099478,sell
2020-07-04,2,2,1,1,2,2,0,5,5,5,8,6,3,3,3,4,9,5,4,-0.0019283,-0.00040122,-0.0004084,-0.0003232,-0.00022131,sell
2020-07-05,3,2,2,0,2,2,0,4,4,5,12,4,0,0,7,3,7,5,7, 0.0026853, 0.00197863, 0.0013968, 0.0022932, 0.00310213,buy
2020-07-06,3,2,1,2,0,2,1,5,4,7,12,6,3,3,7,0,6,5,4, 0.0031610, 0.00415579, 0.0036558, 0.0032688, 0.00296110,buy
2020-07-07,2,2,3,3,0,3,1,4,4,7,10,10,6,3,3,3,4,5,7, 0.0035053, 0.00361037, 0.0046170, 0.0028824, 0.00332747,buy
2020-07-08,2,1,4,0,0,3,2,2,3,2,12,8,3,3,5,3,2,2,7, 0.0004197, 0.00116155, 0.0004197, 0.0011499, 0.00041973,buy
2020-07-09,3,2,2,0,0,4,1,3,4,6,10,6,3,0,7,3,4,4,7, 0.0022995, 0.00256201, 0.0022979, 0.0026278, 0.00112847,buy
2020-07-10,3,2,1,0,0,2,1,3,4,6,8,4,0,2,5,3,8,0,7,-0.0023560,-0.00169735,-0.0014664,-0.0013972,-0.00134851,sell
2020-07-11,4,0,1,0,0,3,1,3,5,2,12,8,2,2,3,0,10,2,4, 0.0011362,-0.00047012,-0.0004427,-0.0003200,-0.00044273,sell
2020-07-12,4,0,1,0,0,4,0,3,7,4,12,8,2,0,5,2,6,2,6, 0.0020513,-0.00166002,-0.0030762,-0.0022352,-0.00163508,sell
2020-07-13,2,0,1,0,1,2,2,4,6,6,8,4,2,2,8,2,4,4,6, 0.0010906, 0.00007330,-0.0018625, 0.0004834, 0.00049363,buy
2020-07-14,3,0,0,0,1,6,1,4,3,6,10,6,2,4,3,0,8,2,4,-0.0003495,-0.00050869,-0.0004559, 0.0010065, 0.00045374,buy
2020-07-15,2,1,0,0,1,4,4,5,3,6,12,8,4,6,6,2,8,0,2, 0.0043677, 0.00337530, 0.0041511, 0.0041551, 0.00324428,buy
2020-07-16,2,0,1,0,1,7,4,4,4,6,14,10,2,4,6,4,6,4,4, 0.0020584, 0.00132390, 0.0020584, 0.0020584, 0.00223502,buy
2020-07-17,2,0,2,1,1,6,2,3,4,9,8,6,0,2,9,8,6,4,2, 0.0020211, 0.00212601, 0.0014001, 0.0020996, 0.00195606,buy
2020-07-18,3,0,1,1,0,5,2,2,4,7,8,4,4,6,3,6,8,0,2, 0.0011034, 0.00074971, 0.0004646, 0.0007265,-0.00006553,buy
2020-07-19,3,1,1,0,0,4,1,3,5,10,8,6,4,2,0,4,6,2,4,-0.0020039,-0.00174437,-0.0035993,-0.0035800,-0.00359934,sell
2020-07-20,3,0,2,0,1,4,2,2,3,10,6,4,0,4,3,8,4,4,4, 0.0011510, 0.00122885,-0.0001586, 0.0011510, 0.00096106,buy
2020-07-21,2,3,1,1,0,4,3,3,4,13,9,7,2,6,0,8,6,6,0,-0.0009027, 0.00121687, 0.0006755, 0.0007066, 0.00038154,buy
2020-07-22,1,2,2,1,0,4,2,4,3,7,9,10,4,4,3,6,2,2,2, 0.0027717, 0.00280464, 0.0032424, 0.0029128, 0.00309327,buy
2020-07-23,1,2,2,2,1,2,3,3,4,10,9,8,2,2,3,10,5,2,4, 0.0010342,-0.00008913,-0.0003777, 0.0011804, 0.00408329,buy
2020-07-24,0,2,1,1,0,1,2,3,4,5,2,5,2,2,3,8,5,2,2, 0.0019409, 0.00195441, 0.0019409, 0.0019265, 0.00191921,buy
2020-07-25,0,1,0,2,1,0,1,2,4,6,5,2,2,2,0,6,5,0,0, 0.0011252, 0.00161842,-0.0009739, 0.0012997, 0.00034393,buy
2020-07-26,0,3,1,1,1,0,1,0,5,9,2,5,2,3,2,4,0,3,2, 0.0007867, 0.00078673, 0.0000873, 0.0007867, 0.00180993,buy
2020-07-27,0,2,3,1,1,1,1,0,4,6,3,2,0,6,2,6,3,3,4, 0.0024620,-0.00009283, 0.0002364,-0.0000928, 0.00079256,buy
2020-07-28,0,4,2,4,1,1,1,1,2,3,6,5,3,6,5,4,5,3,5, 0.0038852, 0.00330162, 0.0034037, 0.0033016, 0.00419550,buy
2020-07-29,1,4,4,3,0,1,2,1,3,2,9,5,3,7,9,7,5,0,8,-0.0012489,-0.00124891,-0.0012489,-0.0014926,-0.00129862,sell
2020-07-30,2,4,2,3,1,3,3,0,3,2,6,5,3,4,9,10,9,5,9, 0.0023425,-0.00001714, 0.0003419, 0.0023425, 0.00085643,buy
2020-07-31,2,1,2,3,3,3,3,0,3,3,5,2,0,11,8,7,9,5,9, 0.0047971, 0.00307272, 0.0052063, 0.0036690, 0.00366899,buy
2020-08-01,3,2,1,3,1,3,3,1,5,8,5,4,0,10,12,7,9,2,6, 0.0025566, 0.00231951, 0.0022357, 0.0028967, 0.00291174,buy
2020-08-02,3,1,1,4,3,3,4,0,3,10,3,2,3,13,12,4,6,5,9, 0.0022194,-0.00122699, 0.0019414, 0.0007707, 0.00209141,buy
2020-08-03,2,1,3,1,1,4,3,1,3,8,5,0,0,13,2,7,8,5,6,-0.0038698,-0.00003628,-0.0032879,-0.0030225,-0.00382344,sell
2020-08-04,2,3,0,3,0,4,4,1,2,3,7,2,3,13,4,4,6,5,9,-0.0001293, 0.00021938,-0.0000839, 0.0000073,-0.00113832,sell
2020-08-05,3,2,1,2,0,4,5,1,2,4,2,4,3,13,6,4,8,5,12, 0.0012640, 0.00158146, 0.0017892, 0.0015557, 0.00121809,buy
2020-08-06,3,0,2,1,0,3,5,2,3,4,2,2,3,10,8,7,12,0,9, 0.0008583, 0.00102975, 0.0000205, 0.0003073,-0.00102816,buy
2020-08-07,2,2,1,0,0,2,2,1,4,0,4,2,3,6,4,7,6,2,5, 0.0005459, 0.00022012, 0.0032631, 0.0004466,-0.00161207,buy
2020-08-08,3,3,0,0,0,3,1,0,2,2,7,4,3,4,2,7,4,0,2, 0.0013439, 0.00198378, 0.0017300, 0.0030958, 0.00167220,buy
2020-08-09,2,2,0,1,0,1,4,1,4,11,3,4,0,10,4,7,2,0,4,-0.0029708,-0.00276526,-0.0044762,-0.0044345,-0.00281054,sell
2020-08-10,1,1,0,1,0,2,4,3,4,9,5,0,2,10,2,4,6,2,4,-0.0019702, 0.00111113, 0.0009074,-0.0023699,-0.00174924,sell
2020-08-11,1,3,0,0,0,2,6,1,4,6,9,5,2,8,5,6,6,4,0,-0.0003849, 0.00051655,-0.0002623,-0.0005691,-0.00116949,sell
2020-08-12,0,2,0,0,0,3,4,1,5,6,6,5,0,6,5,6,2,2,2, 0.0005602,-0.00003951, 0.0005603, 0.0005948, 0.00056027,buy
2020-08-13,1,2,1,1,0,2,4,3,3,9,4,7,2,2,8,8,2,2,4, 0.0012579, 0.00351276, 0.0036802, 0.0035771, 0.00015635,buy
2020-08-14,2,2,1,2,0,1,5,4,2,7,5,5,2,6,8,10,4,4,6, 0.0002733, 0.00352311, 0.0024615, 0.0021887,-0.00065937,buy
