Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MENE,MENN,MESU,MEUR,MEVE,SUNE,SUNN,SUUR,VENE,VENN,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-10-25,0,0,0,2,2,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,1,0, 0.01445774, 0.0142991, 0.0142991, 0.0113652, 0.0132223,buy
2021-10-26,0,0,0,2,2,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,1,0, 0.01445774, 0.0142991, 0.0142991, 0.0113652, 0.0132223,buy
2021-10-27,0,0,0,2,3,0,0,1,0,1,1,1,0,1,0,1,1,0,1,0,1,0, 0.01583547, 0.0153421, 0.0148263, 0.0134094, 0.0133733,buy
2021-10-28,0,0,0,2,3,0,0,1,0,1,1,1,0,1,0,1,1,0,1,0,1,0, 0.01583547, 0.0153421, 0.0148263, 0.0134094, 0.0133733,buy
2021-10-29,0,0,0,2,2,0,0,1,0,1,1,1,0,0,0,1,1,0,1,0,1,0, 0.01209340, 0.0146222, 0.0117451, 0.0121355, 0.0087104,buy
2021-10-30,0,0,0,3,2,0,0,1,1,1,1,1,0,0,1,1,1,0,1,0,1,1, 0.00472901,-0.0031085, 0.0040660,-0.0050067,-0.0053573,sell
2021-10-31,0,0,0,3,1,0,0,1,1,0,1,1,0,0,1,1,0,0,0,0,1,1,-0.01930987,-0.0041590,-0.0047278,-0.0047278,-0.0073176,sell
2021-11-01,0,0,0,2,1,1,0,1,1,0,1,0,0,0,1,1,0,1,0,0,1,1,-0.00958016,-0.0078362,-0.0105835,-0.0098084,-0.0114861,sell
2021-11-02,0,0,0,1,1,1,0,1,1,0,1,0,0,0,1,0,0,1,0,0,1,1,-0.02925135,-0.0285984,-0.0237548,-0.0262455,-0.0265160,sell
2021-11-03,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,1,-0.00383141,-0.0054082, 0.0186772,-0.0054082, 0.0223086,buy
2021-11-04,0,0,0,1,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,1,1,-0.01148156,-0.0131431, 0.0155604,-0.0114816, 0.0068254,sell
2021-11-05,0,0,0,1,2,1,0,1,1,0,0,1,0,0,1,0,0,1,0,1,1,1, 0.01106872, 0.0077126, 0.0005040, 0.0277787,-0.0001319,buy
2021-11-06,0,0,0,2,2,1,0,1,1,0,1,1,0,0,1,0,0,1,0,1,1,1, 0.01970235, 0.0292949, 0.0188995, 0.0378594, 0.0196571,buy
2021-11-07,0,0,0,2,2,1,0,1,1,0,1,1,0,0,1,0,0,1,0,1,1,1, 0.01970235, 0.0292949, 0.0188995, 0.0378594, 0.0196571,buy
2021-11-08,0,0,1,1,2,1,0,1,1,0,1,1,0,0,1,1,0,1,0,1,1,0, 0.00212691, 0.0031544, 0.0004413, 0.0050742, 0.0005349,buy
2021-11-09,0,0,1,1,2,0,0,1,1,0,1,1,0,0,1,1,0,0,0,1,1,0, 0.00029150, 0.0062016,-0.0020437,-0.0075386, 0.0053875,buy
2021-11-10,0,0,1,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,1,0, 0.01352165,-0.0075477,-0.0030162,-0.0032218, 0.0120758,buy
2021-11-11,0,0,1,1,1,1,0,1,1,0,1,0,0,1,1,1,0,0,0,1,1,0, 0.04079076, 0.0402306, 0.0396896, 0.0422422, 0.0388114,buy
2021-11-12,0,0,1,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0, 0.02040426, 0.0197386, 0.0101887, 0.0236873, 0.0136478,buy
2021-11-13,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,-0.00506256,-0.0050561,-0.0070095,-0.0044993,-0.0082002,sell
2021-11-14,0,0,2,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,-0.00315803, 0.0026496, 0.0021355,-0.0039692,-0.0002278,sell
2021-11-15,0,0,2,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,-0.00315803, 0.0026496, 0.0021355,-0.0039692,-0.0002278,sell
2021-11-16,0,0,3,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,1,-0.00234249,-0.0302935,-0.0152470,-0.0005054,-0.0138505,sell
2021-11-17,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,-0.02366780,-0.0163471,-0.0268246,-0.0171507,-0.0163471,sell
2021-11-18,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,-0.02366780,-0.0163471,-0.0268246,-0.0171507,-0.0163471,sell
2021-11-19,0,0,2,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,-0.01217368,-0.0089679,-0.0134851,-0.0128126,-0.0137630,sell
2021-11-20,0,0,2,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,-0.01217368,-0.0089679,-0.0134851,-0.0128126,-0.0137630,sell
2021-11-21,0,0,2,1,0,1,0,2,0,0,1,0,0,0,1,0,1,0,0,1,1,1,-0.00511674,-0.0055229,-0.0141403,-0.0067161,-0.0102950,sell
2021-11-22,1,0,1,1,0,1,0,2,0,0,0,0,1,0,1,0,1,0,0,1,1,1,-0.02639098,-0.0209358,-0.0176762,-0.0197515,-0.0263910,sell
2021-11-23,1,0,1,1,0,2,0,2,0,0,0,1,1,0,1,0,1,0,0,1,1,1,-0.01124214,-0.0229739,-0.0103637,-0.0103680,-0.0099356,sell
2021-11-24,1,0,1,1,0,2,0,2,1,0,0,1,1,0,1,0,1,0,1,1,1,1, 0.00157670, 0.0021860, 0.0015767, 0.0015767,-0.0036481,sell
2021-11-25,1,1,0,1,0,2,0,2,1,0,0,1,1,0,1,1,1,0,1,1,1,0, 0.01501940, 0.0118360, 0.0142409, 0.0194217, 0.0142409,buy
2021-11-26,1,2,0,1,0,2,0,2,1,0,1,1,1,0,1,1,1,0,1,1,1,0, 0.00884528, 0.0014373, 0.0269181, 0.0248805, 0.0032771,buy
2021-11-27,1,2,0,1,0,2,0,2,1,0,1,1,1,0,1,1,1,0,1,1,1,0, 0.00884528, 0.0014373, 0.0269181, 0.0248805, 0.0032771,buy
2021-11-28,1,2,0,1,0,1,0,2,1,0,1,1,1,0,1,1,0,0,1,1,1,0, 0.01013233, 0.0056470, 0.0259813, 0.0243225, 0.0056470,buy
2021-11-29,1,2,0,1,2,0,0,2,1,0,1,0,1,1,1,1,0,1,1,1,1,0, 0.03816158, 0.0081706, 0.0229306, 0.0169220, 0.0198058,buy
2021-11-30,1,2,0,1,2,0,0,2,1,0,1,0,1,1,1,1,0,1,1,1,1,0, 0.03816158, 0.0081706, 0.0229306, 0.0169220, 0.0198058,buy
2021-12-01,1,2,0,0,2,0,0,1,1,0,1,0,1,1,0,1,0,1,1,0,1,0, 0.03801755, 0.0154583, 0.0240137, 0.0189486, 0.0263199,buy
2021-12-02,1,1,0,0,2,0,0,1,1,0,0,0,1,1,0,1,0,1,1,0,1,0, 0.03831870, 0.0140692, 0.0394740, 0.0254323, 0.0396736,buy
2021-12-03,1,1,0,0,2,0,0,0,1,0,0,0,1,1,0,1,0,1,1,0,0,0, 0.02142944, 0.0301240, 0.0247169, 0.0134155, 0.0339974,buy
2021-12-04,1,0,0,0,2,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0, 0.02705488, 0.0296462, 0.0285621, 0.0235657, 0.0239575,buy
2021-12-05,1,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,1,1,0,0,0, 0.01486989, 0.0027041,-0.0037810,-0.0033830, 0.0214822,buy
2021-12-06,1,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,1,1,0,0,0, 0.01486989, 0.0027041,-0.0037810,-0.0033830, 0.0214822,buy
2021-12-07,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,0,1,1,0,0,0, 0.00421221, 0.0069379, 0.0019780, 0.0032208, 0.0076119,buy
2021-12-08,0,0,0,0,0,0,1,0,1,2,1,0,0,0,1,1,0,0,1,0,0,0, 0.01612699, 0.0039877, 0.0112132, 0.0112132, 0.0164378,buy
2021-12-09,0,1,0,1,0,0,1,0,1,2,1,0,0,1,1,1,0,0,1,0,0,1,-0.00982510, 0.0101912,-0.0008563, 0.0029216,-0.0023588,buy
2021-12-10,0,1,0,1,0,0,1,0,0,2,1,0,0,1,1,1,0,0,0,0,0,1,-0.00346988, 0.0054947,-0.0066794,-0.0047984,-0.0072808,sell
2021-12-11,0,1,0,1,1,0,1,0,0,1,0,1,0,1,1,1,0,0,0,0,0,1, 0.00308145, 0.0032060, 0.0040976, 0.0000157, 0.0032420,buy
2021-12-12,0,1,0,1,1,0,1,0,0,1,0,1,0,1,1,1,0,0,0,0,0,1, 0.00308145, 0.0032060, 0.0040976, 0.0000157, 0.0032420,buy
2021-12-13,0,1,0,1,1,0,2,0,0,1,0,1,0,1,1,1,0,0,0,0,1,1, 0.00089661, 0.0008546,-0.0032366,-0.0049947, 0.0028525,buy
2021-12-14,0,1,0,1,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,1,-0.00718725,-0.0016168,-0.0059326,-0.0085283,-0.0058063,sell
2021-12-15,0,1,0,1,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,1,-0.00718725,-0.0016168,-0.0059326,-0.0085283,-0.0058063,sell
2021-12-16,0,1,1,1,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,1,1, 0.02089769, 0.0308044, 0.0240879, 0.0395816, 0.0341393,buy
2021-12-17,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,-0.01496269,-0.0149627,-0.0148183,-0.0136079, 0.0076440,sell
2021-12-18,0,1,2,1,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,1,1,-0.01604579,-0.0210037,-0.0139999,-0.0095181,-0.0121362,sell
2021-12-19,0,1,2,1,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,1,1,-0.01604579,-0.0210037,-0.0139999,-0.0095181,-0.0121362,sell
2021-12-20,0,1,2,2,1,0,1,0,0,0,0,1,0,1,0,0,1,1,0,1,1,1, 0.01494830, 0.0222284,-0.0111450, 0.0011458, 0.0200450,buy
2021-12-21,0,1,2,2,1,0,1,0,0,0,0,1,0,1,0,0,1,1,0,1,1,1, 0.01494830, 0.0222284,-0.0111450, 0.0011458, 0.0200450,buy
2021-12-22,0,1,2,1,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,1,1, 0.00395513, 0.0168457,-0.0089449,-0.0049691, 0.0210006,buy
2021-12-23,0,1,2,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,-0.00433724,-0.0115048,-0.0133335,-0.0062600,-0.0026601,sell
2021-12-24,0,1,1,1,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,1,-0.00556338,-0.0153956,-0.0186039,-0.0110131,-0.0030978,sell
2021-12-25,0,1,0,1,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,-0.00879293,-0.0155784,-0.0103385,-0.0086607,-0.0144355,sell
2021-12-26,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.02472735,-0.0231585,-0.0034509,-0.0249618,-0.0032047,sell
2021-12-27,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,-0.00880681,-0.0106950, 0.0079358,-0.0100060,-0.0128713,sell
2021-12-28,1,1,1,0,0,0,0,0,2,0,1,0,0,0,1,0,0,1,1,0,0,1,-0.00560761,-0.0074350,-0.0083901, 0.0111944, 0.0038526,sell
2021-12-29,1,2,1,0,0,0,0,0,2,0,1,0,0,1,1,0,0,1,1,0,0,1, 0.00837709, 0.0173497, 0.0100610, 0.0138818,-0.0050022,buy
2021-12-30,1,2,2,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0,1,-0.00081861, 0.0164259, 0.0057939, 0.0125285, 0.0186313,buy
2021-12-31,1,1,2,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0, 0.00717651, 0.0013170, 0.0020729, 0.0108145, 0.0086268,buy
2022-01-01,0,1,2,1,0,0,0,0,1,0,0,1,0,1,0,0,1,1,1,0,0,0, 0.00518071, 0.0036559, 0.0132617, 0.0016653, 0.0060794,buy
2022-01-02,0,1,2,1,0,0,0,0,1,0,0,1,0,1,0,0,1,1,1,0,0,0, 0.00518071, 0.0036559, 0.0132617, 0.0016653, 0.0060794,buy
2022-01-03,0,1,2,1,0,0,0,1,1,0,1,1,0,1,0,0,1,1,1,0,0,0, 0.01396216, 0.0173242, 0.0201085, 0.0141290, 0.0153925,buy
2022-01-04,0,0,2,1,0,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,0, 0.00481726, 0.0070629,-0.0174311, 0.0072366, 0.0047245,buy
2022-01-05,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,1,1,1,0,0,0, 0.02087583, 0.0178615,-0.0243276, 0.0244462, 0.0190905,buy
2022-01-06,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0, 0.02154937, 0.0239023,-0.0113125, 0.0184987, 0.0218234,buy
2022-01-07,1,0,0,1,0,0,0,1,2,0,1,0,0,0,0,1,1,0,1,0,1,0, 0.02219692, 0.0230728, 0.0065192, 0.0242148, 0.0292646,buy
2022-01-08,1,0,0,1,0,0,0,1,2,1,1,0,0,1,0,1,1,0,1,0,1,0, 0.01697506, 0.0187119, 0.0073507, 0.0034382, 0.0066764,buy
2022-01-09,1,0,0,0,0,0,0,1,2,1,1,0,0,1,0,1,0,0,1,0,1,0, 0.03857264, 0.0359216, 0.0423909, 0.0314357, 0.0271154,buy
2022-01-10,1,0,0,1,0,0,0,1,2,1,1,0,0,1,0,1,0,0,1,1,1,0, 0.01401668, 0.0180187, 0.0176544, 0.0013751, 0.0172373,buy
2022-01-11,1,0,0,1,0,0,0,1,2,1,1,0,0,1,0,1,0,0,1,1,1,0, 0.01401668, 0.0180187, 0.0176544, 0.0013751, 0.0172373,buy
2022-01-12,0,0,0,1,0,0,0,1,2,1,1,0,0,1,0,1,0,0,1,1,0,0, 0.01733981, 0.0173656, 0.0173887, 0.0108639, 0.0200408,buy
2022-01-13,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0, 0.02078691, 0.0266595, 0.0194174, 0.0273217, 0.0297255,buy
2022-01-14,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,-0.00161743, 0.0046126, 0.0042586, 0.0035769,-0.0007969,buy
2022-01-15,0,1,2,1,0,0,0,0,1,1,0,0,0,1,0,1,1,1,0,1,0,1,-0.00291390,-0.0073942,-0.0224023,-0.0112073, 0.0001631,sell
2022-01-16,0,1,2,1,0,0,0,1,0,1,1,0,0,1,0,0,1,1,0,1,0,1,-0.02752879,-0.0237792,-0.0231965,-0.0275288,-0.0132833,sell
2022-01-17,0,1,2,1,0,0,0,1,0,1,1,0,0,1,0,0,1,1,0,1,0,1,-0.02752879,-0.0237792,-0.0231965,-0.0275288,-0.0132833,sell
2022-01-18,0,1,2,1,0,0,0,1,0,1,1,0,0,1,0,0,1,1,0,1,0,1,-0.02752879,-0.0237792,-0.0231965,-0.0275288,-0.0132833,sell
2022-01-19,0,1,2,1,0,0,0,1,0,1,1,0,0,1,0,0,1,1,0,1,0,1,-0.02752879,-0.0237792,-0.0231965,-0.0275288,-0.0132833,sell
2022-01-20,0,1,2,1,0,0,0,1,0,1,1,0,0,1,0,0,1,1,0,1,0,1,-0.02752879,-0.0237792,-0.0231965,-0.0275288,-0.0132833,sell
2022-01-21,1,1,2,1,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,0,1,-0.04196498,-0.0388525,-0.0421560,-0.0419650,-0.0332449,sell
2022-01-22,1,0,2,1,0,0,0,2,0,0,1,0,1,0,0,1,1,0,0,1,0,1, 0.00990980, 0.0132211, 0.0045427, 0.0002506, 0.0132211,buy
2022-01-23,1,0,1,1,0,0,0,2,0,0,1,0,1,0,0,1,0,0,0,1,0,1, 0.03073083, 0.0308054, 0.0320378, 0.0311246, 0.0307308,buy
2022-01-24,1,1,2,1,0,0,0,2,0,0,1,1,1,1,0,1,0,0,0,1,0,1, 0.00259673, 0.0101293,-0.0071272,-0.0027295, 0.0170848,buy
2022-01-25,1,1,2,1,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,1,-0.00235955,-0.0023595, 0.0084261, 0.0033384, 0.0044396,buy
2022-01-26,0,1,2,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1, 0.01789341, 0.0199692,-0.0039596, 0.0111241, 0.0119752,buy
2022-01-27,0,1,2,1,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,1,1, 0.04077358, 0.0389105, 0.0030366, 0.0421949, 0.0428505,buy
2022-01-28,0,1,2,1,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,1,1, 0.04077358, 0.0389105, 0.0030366, 0.0421949, 0.0428505,buy
2022-01-29,0,1,2,1,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,1,1, 0.04077358, 0.0389105, 0.0030366, 0.0421949, 0.0428505,buy
2022-01-30,0,2,2,1,0,0,1,1,0,1,0,1,0,1,0,1,1,1,0,1,1,1,-0.00807487,-0.0158348,-0.0106775,-0.0064182,-0.0088042,sell
2022-01-31,0,2,2,1,0,0,1,0,1,1,1,1,0,1,0,0,1,1,0,1,1,1,-0.00103675,-0.0018771, 0.0018640,-0.0015774, 0.0038531,buy
2022-02-01,0,2,2,1,0,0,1,0,1,1,1,1,0,1,0,0,1,1,0,1,1,1,-0.00103675,-0.0018771, 0.0018640,-0.0015774, 0.0038531,buy
2022-02-02,0,2,2,1,0,0,1,0,1,1,1,1,0,1,0,0,1,1,0,1,1,1,-0.00103675,-0.0018771, 0.0018640,-0.0015774, 0.0038531,buy
2022-02-03,0,2,2,1,0,0,1,0,1,1,1,1,0,1,0,0,1,1,0,1,1,1,-0.00103675,-0.0018771, 0.0018640,-0.0015774, 0.0038531,buy
2022-02-04,0,2,2,1,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0,1,1,1, 0.00872960, 0.0008956, 0.0090521, 0.0077828, 0.0106636,buy
2022-02-05,0,2,2,1,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,1,0,1,-0.01681738,-0.0181858,-0.0057781,-0.0162465,-0.0187735,sell
2022-02-06,0,2,2,1,0,0,1,0,1,0,1,1,0,1,0,1,1,0,0,1,0,1, 0.01851546, 0.0128369, 0.0148615, 0.0218643, 0.0127666,buy
2022-02-07,0,2,2,1,0,0,1,0,1,0,1,1,0,1,0,1,1,0,0,1,0,1, 0.01851546, 0.0128369, 0.0148615, 0.0218643, 0.0127666,buy
2022-02-08,0,1,2,1,0,0,1,0,1,0,1,1,0,1,0,1,0,0,0,1,0,1, 0.01115763, 0.0287042, 0.0055333, 0.0171845, 0.0217681,buy
2022-02-09,0,1,2,1,0,0,1,0,1,0,1,1,0,1,0,1,0,0,0,1,0,1, 0.01115763, 0.0287042, 0.0055333, 0.0171845, 0.0217681,buy
2022-02-10,0,1,2,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1, 0.02896949, 0.0269578, 0.0164529, 0.0293225, 0.0319489,buy
2022-02-11,0,1,2,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1, 0.02896949, 0.0269578, 0.0164529, 0.0293225, 0.0319489,buy
2022-02-12,0,1,2,1,0,0,1,0,0,1,0,1,0,1,0,1,1,0,0,1,0,1, 0.02437047, 0.0102622, 0.0089187, 0.0048528, 0.0309752,buy
2022-02-13,0,1,2,1,0,0,2,0,0,1,0,1,1,1,0,1,1,0,0,1,0,1, 0.01827089, 0.0147123, 0.0111073, 0.0129457, 0.0154679,buy
2022-02-14,0,1,1,1,0,0,2,0,0,1,0,1,1,1,0,1,1,0,0,1,0,0, 0.00340512, 0.0112964, 0.0088581, 0.0144100, 0.0109283,buy
2022-02-15,0,1,1,1,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,1,0,0,-0.01014953,-0.0078225,-0.0009414,-0.0094438,-0.0024121,sell
2022-02-16,0,1,1,0,0,0,1,1,0,1,0,1,1,1,0,0,1,0,0,0,1,0,-0.01008367, 0.0069250,-0.0019711,-0.0018638, 0.0057509,buy
2022-02-17,0,1,0,0,0,0,1,2,0,1,1,0,1,1,0,0,1,0,0,0,1,0, 0.00133524, 0.0213927, 0.0011009, 0.0053867, 0.0003149,buy
2022-02-18,0,0,0,0,0,0,1,2,1,1,1,0,1,0,0,0,1,0,1,0,1,0, 0.00840155, 0.0491185, 0.0192179, 0.0157775, 0.0087037,buy
2022-02-19,0,0,0,0,0,0,1,2,1,1,1,0,1,0,0,0,1,0,1,0,1,0, 0.00840155, 0.0491185, 0.0192179, 0.0157775, 0.0087037,buy
2022-02-20,0,0,0,0,0,0,1,2,1,0,1,0,1,0,0,0,0,0,1,0,1,0, 0.00414532, 0.0063292, 0.0051608, 0.0051608, 0.0064638,buy
2022-02-21,0,0,0,0,0,0,0,2,1,1,1,0,0,1,0,0,0,0,1,0,1,0, 0.02059422, 0.0293390, 0.0293390, 0.0339087, 0.0054214,buy
2022-02-22,0,0,0,0,0,0,0,2,1,1,1,0,0,1,0,0,0,0,1,0,1,0, 0.02059422, 0.0293390, 0.0293390, 0.0339087, 0.0054214,buy
2022-02-23,0,1,0,0,0,0,0,2,1,1,1,1,0,1,0,0,0,0,1,0,1,0,-0.00695683,-0.0104549,-0.0089142,-0.0110446,-0.0104549,sell
2022-02-24,0,1,0,0,0,0,0,2,1,1,1,1,0,1,0,0,0,0,1,0,1,0,-0.00695683,-0.0104549,-0.0089142,-0.0110446,-0.0104549,sell
2022-02-25,0,1,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,1,1,0, 0.01002620, 0.0083993, 0.0056923, 0.0105461, 0.0098462,buy
2022-02-26,0,1,1,0,0,0,0,1,2,1,0,1,0,1,0,0,0,1,1,1,1,0, 0.00400553,-0.0046806, 0.0006495, 0.0118643, 0.0071685,buy
2022-02-27,0,2,1,0,0,0,0,1,2,1,0,1,0,1,0,0,0,1,1,1,1,1,-0.00771938,-0.0050293,-0.0003978,-0.0045162, 0.0016436,sell
2022-02-28,0,2,1,0,0,0,0,1,2,1,0,1,0,1,0,0,0,1,1,1,1,1,-0.00771938,-0.0050293,-0.0003978,-0.0045162, 0.0016436,sell
2022-03-01,0,2,1,0,0,0,0,1,2,0,0,1,0,0,0,0,0,1,1,1,1,1, 0.00638092, 0.0075002, 0.0153291, 0.0141427, 0.0200691,buy
2022-03-02,0,1,1,0,0,0,1,1,2,0,1,0,0,0,0,0,0,1,1,1,1,1,-0.02024498,-0.0244231,-0.0218156,-0.0009710,-0.0012083,sell
2022-03-03,0,1,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,1,1,1,-0.00807700,-0.0108348,-0.0111585,-0.0096636,-0.0091741,sell
2022-03-04,0,1,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,1,1,1,-0.00573723,-0.0051098,-0.0022980,-0.0055453, 0.0003443,sell
2022-03-05,0,1,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,1,1,1,-0.00573723,-0.0051098,-0.0022980,-0.0055453, 0.0003443,sell
2022-03-06,0,1,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,1,1,1,-0.00573723,-0.0051098,-0.0022980,-0.0055453, 0.0003443,sell
2022-03-07,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1, 0.00977731, 0.0119865, 0.0097773, 0.0071788, 0.0053065,buy
2022-03-08,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,-0.00811385,-0.0099990,-0.0052740,-0.0083581,-0.0074519,sell
2022-03-09,1,1,0,0,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,1,1,-0.00545628, 0.0004851,-0.0047296,-0.0054563,-0.0042537,sell
2022-03-10,1,0,0,0,0,0,1,2,0,1,0,1,0,0,1,1,0,0,1,0,1,0,-0.00406238,-0.0076610, 0.0063382,-0.0000148, 0.0059442,sell
2022-03-11,1,0,0,0,0,0,1,2,0,0,0,0,0,0,1,1,0,0,1,0,1,0, 0.00497382,-0.0028555, 0.0252106, 0.0223656, 0.0238239,buy
2022-03-12,1,0,0,0,0,0,1,2,1,0,0,0,0,0,1,1,1,0,1,0,1,0,-0.01150236,-0.0111937,-0.0027609, 0.0004955, 0.0006175,sell
2022-03-13,1,0,0,0,0,0,1,3,1,0,0,0,0,0,1,1,1,1,1,0,1,0, 0.01271893, 0.0102129, 0.0096472, 0.0096472, 0.0140660,buy
2022-03-14,1,0,0,0,0,0,1,3,1,0,0,0,0,0,1,1,1,1,1,0,1,0, 0.01271893, 0.0102129, 0.0096472, 0.0096472, 0.0140660,buy
2022-03-15,1,1,0,0,0,0,1,3,2,1,0,0,0,1,1,1,1,1,1,1,1,1, 0.00065686, 0.0031076, 0.0052602,-0.0164056,-0.0005940,sell
2022-03-16,1,1,0,0,0,0,1,3,2,1,0,0,0,1,1,1,1,1,1,1,1,1, 0.00065686, 0.0031076, 0.0052602,-0.0164056,-0.0005940,sell
2022-03-17,1,1,0,0,0,0,1,3,2,1,0,0,0,1,1,1,1,1,1,1,1,1, 0.00065686, 0.0031076, 0.0052602,-0.0164056,-0.0005940,sell
2022-03-18,0,1,0,0,0,0,1,3,2,1,0,0,0,1,1,0,1,1,1,1,1,1,-0.00162346, 0.0061856, 0.0074071, 0.0038023,-0.0041565,buy
2022-03-19,0,1,0,0,0,0,1,3,2,1,0,0,0,1,1,0,1,1,1,1,1,1,-0.00162346, 0.0061856, 0.0074071, 0.0038023,-0.0041565,buy
2022-03-20,0,1,0,0,0,0,1,2,1,1,0,0,0,0,1,0,1,1,0,1,1,1,-0.02650579,-0.0184604,-0.0130598,-0.0172466,-0.0134171,sell
2022-03-21,1,1,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,1,0,1,1,1, 0.03012985, 0.0298913,-0.0024167, 0.0296089, 0.0379199,buy
2022-03-22,1,1,0,0,0,0,0,2,1,1,1,1,0,0,0,0,0,1,0,1,1,1,-0.00108326,-0.0010833, 0.0255606, 0.0004530, 0.0466112,buy
2022-03-23,1,1,0,0,0,0,0,2,1,1,1,1,0,1,0,0,0,0,0,1,1,1, 0.00078932,-0.0150584, 0.0002799, 0.0249665,-0.0022544,sell
2022-03-24,1,0,0,0,0,0,0,2,1,0,1,1,0,1,0,0,0,0,0,0,1,0, 0.01452520, 0.0042938, 0.0056725, 0.0140410, 0.0070715,buy
2022-03-25,1,0,0,0,0,0,0,2,1,0,1,1,0,1,0,0,0,0,0,0,1,0, 0.01452520, 0.0042938, 0.0056725, 0.0140410, 0.0070715,buy
2022-03-26,0,0,0,0,0,0,1,3,1,0,0,1,0,1,0,0,1,0,1,0,1,0, 0.01048329, 0.0381485, 0.0378394, 0.0261101, 0.0116286,buy
2022-03-27,0,0,0,0,0,0,1,3,0,0,0,0,0,1,0,0,1,0,1,0,1,0, 0.01944456, 0.0407113, 0.0435800, 0.0316587, 0.0198330,buy
2022-03-28,0,0,0,0,0,0,1,4,0,1,0,0,0,1,1,0,1,0,1,1,1,0,-0.01891985,-0.0186535,-0.0114610,-0.0214856,-0.0074688,sell
