Date,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVE,SUCE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VECE,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-04-08,0,0,0,0,2,1,3,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0, 0.00046168, 0.0001963,-0.001638531,-0.0028729,-0.00118657,sell
2021-04-09,0,0,0,0,3,1,4,0,0,1,0,0,0,1,1,0,1,0,1,1,0,0,0,0,1,1,1,0,0,0, 0.00165618, 0.0005762, 0.001901317, 0.0029626,-0.00065938,buy
2021-04-10,0,0,0,0,2,1,3,1,0,1,0,0,0,1,1,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,-0.00096532,-0.0018077,-0.001807726,-0.0013192,-0.00067854,sell
2021-04-11,0,0,0,0,1,0,3,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,-0.00100237, 0.0034790,-0.003674642, 0.0043354, 0.00231851,buy
2021-04-12,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,-0.00302622,-0.0028821,-0.003053196,-0.0032731,-0.00467767,sell
2021-04-13,0,0,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0, 0.00348665,-0.0003821,-0.000382092, 0.0026532, 0.00310249,buy
2021-04-14,0,0,0,0,1,0,2,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0, 0.00503862, 0.0002074, 0.004985726, 0.0012962, 0.00400648,buy
2021-04-15,0,0,0,0,1,0,2,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0, 0.00503862, 0.0002074, 0.004985726, 0.0012962, 0.00400648,buy
2021-04-16,0,0,0,0,1,0,4,2,1,1,1,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.00406761,-0.0005396,-0.004560586,-0.0056958,-0.00022931,sell
2021-04-17,0,0,0,0,0,0,4,2,0,1,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.00395490,-0.0004596,-0.004604949,-0.0059124,-0.00055414,sell
2021-04-18,0,0,0,0,0,1,4,2,0,1,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,-0.00036218, 0.0019594,-0.000930951,-0.0033973, 0.00181288,sell
2021-04-19,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.00128886, 0.0003485, 0.001396639, 0.0033136,-0.00081682,buy
2021-04-20,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00353300,-0.0025054,-0.003304026, 0.0015042,-0.00256786,sell
2021-04-21,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.00532353,-0.0012215,-0.002751334, 0.0001704,-0.00204896,sell
2021-04-22,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.00532353,-0.0012215,-0.002751334, 0.0001704,-0.00204896,sell
2021-04-23,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.00207496,-0.0012576,-0.003049446,-0.0003739,-0.00194602,sell
2021-04-24,0,0,0,0,0,0,0,2,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.00468228,-0.0018549,-0.001854887,-0.0013018,-0.00868048,sell
2021-04-25,0,0,0,0,0,1,0,2,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.00723808,-0.0062627,-0.008550672,-0.0070650,-0.00634532,sell
2021-04-26,0,0,0,0,0,2,0,2,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.00760112, 0.0032476, 0.002911409, 0.0054230, 0.00578515,buy
2021-04-27,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.00453758, 0.0076739, 0.001531827, 0.0006028, 0.00688104,buy
2021-04-28,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0, 0.00196460, 0.0033572, 0.000419295,-0.0051538, 0.00268516,buy
2021-04-29,0,0,0,0,0,3,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0, 0.00062603,-0.0011352, 0.001922985, 0.0007037, 0.00207335,buy
2021-04-30,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.00341521, 0.0020307, 0.004745474, 0.0052353, 0.00750462,buy
2021-05-01,1,0,0,0,1,1,2,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0, 0.00557135, 0.0056018, 0.006038780, 0.0059852, 0.00582496,buy
2021-05-02,1,0,0,0,1,1,1,2,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0, 0.00445667, 0.0046946, 0.005564443, 0.0060220, 0.00564335,buy
2021-05-03,1,0,0,0,1,1,1,2,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0, 0.00445667, 0.0046946, 0.005564443, 0.0060220, 0.00564335,buy
2021-05-04,1,0,0,0,1,0,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0, 0.00029918,-0.0025640,-0.003753457,-0.0030322,-0.00369686,sell
2021-05-05,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.00035137, 0.0000972, 0.000043377,-0.0000171, 0.00629173,buy
2021-05-06,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.00319048,-0.0035603,-0.003702490,-0.0033200, 0.00350398,sell
2021-05-07,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,-0.00304145,-0.0031448,-0.002852834,-0.0039210,-0.00275560,sell
2021-05-08,1,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,-0.00245923,-0.0004033,-0.002400339,-0.0023427,-0.00245923,sell
2021-05-09,0,0,0,0,3,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.00367018,-0.0040530,-0.004283141,-0.0036894,-0.00161719,sell
2021-05-10,0,1,0,0,3,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.00418923,-0.0063956,-0.005692184,-0.0037708,-0.00358022,sell
2021-05-11,1,1,0,0,3,0,1,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.00314174,-0.0047926,-0.002231324,-0.0037249,-0.00368610,sell
2021-05-12,1,1,0,0,2,0,1,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00125522,-0.0013915,-0.001518689,-0.0041842,-0.00125326,sell
2021-05-13,1,1,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00083837,-0.0000933, 0.000612164,-0.0031527,-0.00007878,sell
2021-05-14,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00755636, 0.0039749, 0.004253468, 0.0005535, 0.00383355,buy
2021-05-15,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.00130003, 0.0039145,-0.001300032,-0.0058736,-0.00166252,sell
2021-05-16,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.00090858, 0.0013112,-0.003622699,-0.0019801,-0.00062937,sell
2021-05-17,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,-0.00531856,-0.0005660,-0.006516688,-0.0058107,-0.00489083,sell
2021-05-18,2,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,-0.00589850,-0.0042782,-0.004270622,-0.0003460, 0.00010837,sell
2021-05-19,2,1,0,0,1,2,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,1,-0.00177505,-0.0019966, 0.000579494, 0.0004028, 0.00060231,sell
2021-05-20,1,1,0,0,1,2,0,2,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,-0.00122198,-0.0032627, 0.001063152,-0.0003962, 0.00070971,sell
2021-05-21,1,0,0,0,1,2,0,2,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,-0.00450379,-0.0051429,-0.004050606,-0.0054995,-0.00555490,sell
2021-05-22,0,0,0,0,1,2,0,2,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0, 0.00011657,-0.0016050,-0.001396734,-0.0018537,-0.00139673,sell
2021-05-23,0,0,0,0,1,1,0,2,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,-0.00614781,-0.0053356,-0.002932724,-0.0052730,-0.00417269,sell
2021-05-24,0,0,0,0,1,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.00597721,-0.0050037,-0.004649266,-0.0054774,-0.00560884,sell
2021-05-25,0,0,0,0,2,2,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.00454850, 0.0019462, 0.001692010, 0.0013243, 0.00085171,buy
2021-05-26,0,0,0,0,2,2,0,2,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0, 0.00029110, 0.0045882, 0.004416002, 0.0047527, 0.00439148,buy
2021-05-27,0,0,0,0,2,3,0,2,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,1,1,0,0,0,-0.00466883,-0.0036135,-0.001291527,-0.0038370,-0.00333069,sell
2021-05-28,0,0,1,0,1,3,0,2,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.00237917,-0.0021628, 0.002340002,-0.0006554,-0.00208467,sell
2021-05-29,0,0,2,0,1,4,0,2,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0,1,1,0,1,-0.00223267, 0.0023816, 0.003299532, 0.0024049,-0.00519106,buy
2021-05-30,0,2,2,0,2,3,0,1,1,0,1,1,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,1,1,-0.00315242,-0.0028798, 0.002023581,-0.0024513,-0.00380178,sell
2021-05-31,0,2,2,0,3,3,0,1,1,0,1,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,1, 0.00082702,-0.0018711, 0.002295354,-0.0015364,-0.00083901,sell
2021-06-01,1,2,2,0,3,2,0,1,1,0,1,1,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1, 0.00456129, 0.0022899, 0.005392483, 0.0013455, 0.00297222,buy
2021-06-02,2,2,0,0,2,2,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1,-0.00082366,-0.0022434,-0.000403932,-0.0022434, 0.00366890,sell
2021-06-03,2,1,0,0,2,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0, 0.00020885, 0.0014891,-0.003276669, 0.0008474, 0.00218263,buy
2021-06-04,2,0,0,0,2,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0, 0.00298452, 0.0034006, 0.003326544, 0.0012552, 0.00436618,buy
2021-06-05,2,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.00341753,-0.0034718,-0.006036682,-0.0039168,-0.00374795,sell
2021-06-06,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00613031,-0.0036010,-0.006260054,-0.0043859,-0.00455639,sell
2021-06-07,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00613031,-0.0036010,-0.006260054,-0.0043859,-0.00455639,sell
2021-06-08,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00613031,-0.0036010,-0.006260054,-0.0043859,-0.00455639,sell
2021-06-09,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00613031,-0.0036010,-0.006260054,-0.0043859,-0.00455639,sell
2021-06-11,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,-0.00416813,-0.0016227,-0.002191087,-0.0015384,-0.00193907,sell
2021-06-12,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,-0.00416813,-0.0016227,-0.002191087,-0.0015384,-0.00193907,sell
2021-06-13,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,-0.00416813,-0.0016227,-0.002191087,-0.0015384,-0.00193907,sell
2021-06-14,0,1,1,0,0,1,2,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,-0.00790657,-0.0000875,-0.000087529, 0.0000120,-0.00287963,buy
2021-06-15,0,1,1,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0, 0.00779503, 0.0073259, 0.007167731, 0.0059273, 0.00744263,buy
2021-06-16,0,1,1,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0, 0.00779503, 0.0073259, 0.007167731, 0.0059273, 0.00744263,buy
2021-06-17,0,2,1,0,2,2,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,-0.00337309,-0.0031699,-0.003455034,-0.0031699,-0.00364973,sell
2021-06-18,0,2,1,0,2,2,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,-0.00337309,-0.0031699,-0.003455034,-0.0031699,-0.00364973,sell
2021-06-19,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,-0.00104127, 0.0011434,-0.001918820, 0.0032206,-0.00204608,buy
2021-06-20,1,1,0,0,1,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.00238400, 0.0025059, 0.002128123, 0.0026505, 0.00155562,buy
2021-06-21,2,1,0,0,1,2,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,-0.00547168,-0.0041641,-0.004068249,-0.0043376,-0.00406825,sell
2021-06-22,2,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,-0.00318962,-0.0062667,-0.006418442,-0.0035851,-0.00409277,sell
2021-06-23,2,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,-0.00318962,-0.0062667,-0.006418442,-0.0035851,-0.00409277,sell
2021-06-24,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.00225723, 0.0016656,-0.000720864, 0.0004208, 0.00157316,buy
2021-06-25,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.00225723, 0.0016656,-0.000720864, 0.0004208, 0.00157316,buy
2021-06-26,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00496240, 0.0005173,-0.000484066, 0.0005173, 0.00332788,buy
2021-06-27,0,0,1,0,1,2,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00026677,-0.0006414, 0.000723307,-0.0008983,-0.00117019,sell
2021-06-28,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00095275, 0.0015412, 0.001608487, 0.0014706, 0.00053540,buy
2021-06-29,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00095275, 0.0015412, 0.001608487, 0.0014706, 0.00053540,buy
2021-06-30,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00095275, 0.0015412, 0.001608487, 0.0014706, 0.00053540,buy
2021-07-01,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00134506,-0.0015633, 0.001084225, 0.0008376,-0.00070060,sell
2021-07-02,0,1,1,0,2,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,-0.00284282, 0.0005356,-0.002233922,-0.0022318, 0.00221317,sell
2021-07-03,0,1,1,0,2,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0, 0.00186618, 0.0023370, 0.001997596, 0.0003225, 0.00217036,buy
2021-07-04,0,1,1,0,2,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,-0.00401772,-0.0025004,-0.004322039,-0.0052721,-0.00152648,sell
2021-07-05,0,1,1,1,2,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,-0.00341112,-0.0006343,-0.003411119,-0.0042214, 0.00005481,sell
2021-07-06,0,1,1,1,2,0,1,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0, 0.00059457, 0.0058210, 0.001234703, 0.0012225, 0.00129208,buy
2021-07-07,0,2,1,1,2,0,1,2,1,0,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,-0.00479241,-0.0025025, 0.002632014, 0.0015013, 0.00240032,buy
2021-07-08,0,2,1,1,1,0,0,2,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1, 0.00339484,-0.0010282, 0.002928837, 0.0016290, 0.00320158,buy
2021-07-09,0,2,1,0,1,1,0,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,-0.00254560,-0.0025084,-0.001957781,-0.0001953,-0.00180504,sell
2021-07-10,0,2,1,0,1,1,0,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1, 0.00321712, 0.0040271, 0.003749224, 0.0035283, 0.00402709,buy
2021-07-11,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.00002629,-0.0024542, 0.000379144,-0.0043392,-0.00119572,sell
2021-07-12,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.00002629,-0.0024542, 0.000379144,-0.0043392,-0.00119572,sell
2021-07-13,2,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0, 0.00060806, 0.0003287, 0.001337111,-0.0023040, 0.00154691,buy
2021-07-14,2,0,1,0,1,2,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0, 0.00310405, 0.0037809, 0.002936143, 0.0017110, 0.00456405,buy
2021-07-15,1,0,1,1,0,2,1,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0, 0.00625059, 0.0042871, 0.006780834, 0.0059371, 0.00723223,buy
2021-07-16,1,0,2,1,0,2,1,1,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,1,0,1,1,1,0,0,-0.00711106,-0.0069967,-0.004425795,-0.0071862,-0.00627155,sell
2021-07-17,1,0,3,1,0,3,1,1,1,0,1,0,0,1,0,1,1,0,0,1,1,0,0,1,0,1,1,1,0,0,-0.00275965,-0.0013554, 0.000946728,-0.0013935, 0.00064600,sell
2021-07-18,0,0,2,1,0,2,1,1,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0, 0.00313944, 0.0032134, 0.005416194, 0.0054162, 0.00554262,buy
2021-07-19,0,0,2,1,0,2,2,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.00025365,-0.0004918,-0.001821182,-0.0018303,-0.00182118,sell
2021-07-20,0,1,0,0,0,1,2,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00013889, 0.0022897, 0.005593401,-0.0017292, 0.00367645,buy
2021-07-21,0,1,1,1,0,1,2,1,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0, 0.00286155,-0.0012427, 0.003613830,-0.0016709, 0.00167940,buy
2021-07-22,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.00052898, 0.0055368, 0.001553596, 0.0021283, 0.00138411,buy
2021-07-23,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.00590932,-0.0041537,-0.003410294,-0.0054887,-0.00636759,sell
2021-07-24,1,0,1,2,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.00174103, 0.0023557, 0.002539965, 0.0038673, 0.00152352,buy
2021-07-25,1,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00340765,-0.0048495,-0.001091039,-0.0011074,-0.00069240,sell
2021-07-26,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00093943,-0.0027049,-0.000551991,-0.0018115,-0.00404649,sell
2021-07-27,0,0,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00094869, 0.0024841, 0.002914788, 0.0010879,-0.00104695,buy
2021-07-28,0,2,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.00192626,-0.0013981,-0.001399146,-0.0009493,-0.00156182,sell
2021-07-29,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0, 0.00318074, 0.0040129, 0.004599650, 0.0042555, 0.00406239,buy
2021-07-30,0,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0, 0.00304978, 0.0033296, 0.007265099, 0.0036590, 0.00381431,buy
2021-07-31,0,3,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,-0.00830075, 0.0023674, 0.005023237,-0.0021474,-0.00293442,sell
2021-08-01,1,3,1,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,-0.00037534, 0.0025830, 0.004208719, 0.0000478, 0.00132508,buy
2021-08-02,1,0,0,2,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.00087037,-0.0002237, 0.001386131, 0.0000652,-0.00178083,sell
2021-08-03,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.00761957,-0.0089790,-0.008853699,-0.0097560,-0.00713840,sell
2021-08-04,1,0,0,1,1,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1, 0.00146227, 0.0016111, 0.001496298,-0.0026898,-0.00179810,sell
2021-08-05,0,0,0,0,1,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00603285, 0.0021103,-0.000755051,-0.0064117,-0.00029795,buy
2021-08-06,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00324392,-0.0030154,-0.002314414,-0.0032911,-0.00428773,sell
2021-08-07,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00175827,-0.0004957, 0.000374199,-0.0014851, 0.00068014,buy
2021-08-08,0,0,2,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.00556054, 0.0034136, 0.004899200, 0.0011701, 0.00401007,buy
2021-08-09,0,1,2,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.00516813, 0.0036908, 0.004143858, 0.0049849, 0.00468084,buy
2021-08-10,1,1,1,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0, 0.00389658, 0.0045761, 0.004039378, 0.0040955, 0.00454764,buy
2021-08-11,1,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0, 0.00118525, 0.0026988, 0.002743299, 0.0028652, 0.00282626,buy
2021-08-12,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0, 0.00422075, 0.0046680, 0.004800763, 0.0061280, 0.00462720,buy
2021-08-13,1,1,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0, 0.00232918,-0.0005499, 0.001947262, 0.0016681,-0.00001968,buy
2021-08-14,0,1,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1, 0.00113616, 0.0062763, 0.005511584, 0.0045904, 0.00437823,buy
2021-08-15,0,1,4,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,-0.00481905,-0.0029517,-0.004819053,-0.0021909,-0.00523542,sell
2021-08-16,0,2,3,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,-0.00048177,-0.0002685, 0.002760210,-0.0002685,-0.00009863,sell
2021-08-17,0,2,3,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1, 0.00113421, 0.0015041, 0.003213758, 0.0012458, 0.00151763,buy
