Date,MEMA,MENE,MESA,MESU,MEVE,MEVS,SUMA,SUNE,SUSA,SUVS,VEMA,VENE,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-01-18,a45,a45,none,none,none,none,a30,none,none,none,none,none,a30,none,none,-0.00275277,-0.00140436,-0.0021919,-0.0038860,-0.0029025,sell
2022-01-19,a45,a45,none,none,none,a30,a30,none,none,none,none,none,a30,none,none,-0.00310069,-0.00134100,-0.0026367,-0.0023264,-0.0031789,sell
2022-01-20,none,a45,none,none,none,a30,none,none,none,none,none,none,a30,none,none,-0.00457552,-0.00405379,-0.0048152,-0.0011493,-0.0048152,sell
2022-01-21,none,a45,none,a0,none,a30,none,none,none,none,none,none,a30,none,none,-0.00408110,-0.00404027,-0.0048152,-0.0008555,-0.0045622,sell
2022-01-22,none,a45,none,a0,none,a30,none,none,none,none,none,none,a30,none,none,-0.00408110,-0.00404027,-0.0048152,-0.0008555,-0.0045622,sell
2022-01-23,none,a45,none,a0,none,a30,none,a45,none,a30,none,none,a30,none,none,-0.00332634,-0.00351662,-0.0036885,-0.0021164,-0.0031726,sell
2022-01-24,a30,none,none,a0,none,none,none,a45,none,a30,none,none,a30,none,none,-0.00420463,-0.00407445,-0.0036046,-0.0039647,-0.0037425,sell
2022-01-25,a30,none,none,a0,none,none,none,a45,none,a30,none,none,none,none,a0,-0.00589170,-0.00576994,-0.0060606,-0.0056068,-0.0051154,sell
2022-01-26,a30,none,none,none,none,none,none,a45,none,a30,none,none,none,none,a0,-0.00589170,-0.00641153,-0.0059882,-0.0056068,-0.0051744,sell
2022-01-27,a30,none,none,none,none,none,none,a45,none,a30,none,none,none,none,a0,-0.00589170,-0.00641153,-0.0059882,-0.0056068,-0.0051744,sell
2022-01-28,none,none,none,none,none,none,none,a45,none,a30,none,none,none,a30,a0,-0.00306576,-0.00256473,-0.0027293,-0.0022897,-0.0023324,sell
2022-01-29,none,none,none,none,none,none,none,a45,none,a30,none,none,none,a30,a0,-0.00306576,-0.00256473,-0.0027293,-0.0022897,-0.0023324,sell
2022-01-30,none,none,none,none,none,none,none,none,none,a30,none,none,none,a30,a0, 0.00106585, 0.00008462, 0.0011503, 0.0020054, 0.0011413,buy
2022-01-31,none,none,none,none,none,none,none,none,a0,a30,none,none,none,a30,a0, 0.00127039,-0.00044283, 0.0014643, 0.0018919, 0.0014958,buy
2022-02-01,none,none,none,none,none,none,none,none,a0,a30,none,none,none,a30,a0, 0.00127039,-0.00044283, 0.0014643, 0.0018919, 0.0014958,buy
2022-02-02,none,a60,none,none,none,none,none,none,a0,a30,none,none,none,a30,a0,-0.00504053,-0.00370028,-0.0035401,-0.0057889,-0.0041877,sell
2022-02-03,none,a60,none,none,none,none,none,none,a0,a30,none,none,none,a30,a0,-0.00504053,-0.00370028,-0.0035401,-0.0057889,-0.0041877,sell
2022-02-04,none,a60,none,none,none,none,none,none,a0,a30,a0,none,none,none,a0,-0.00353252,-0.00154863,-0.0045417,-0.0038993,-0.0043986,sell
2022-02-05,none,a60,none,none,none,none,none,none,a0,none,a0,none,none,none,a0,-0.00250799, 0.00027186,-0.0047911,-0.0036784,-0.0036839,sell
2022-02-06,none,a60,none,none,none,none,none,none,a0,none,a0,none,none,none,a0,-0.00250799, 0.00027186,-0.0047911,-0.0036784,-0.0036839,sell
2022-02-07,none,none,none,none,none,none,none,a30,a0,none,a0,none,none,none,a0,-0.00221376,-0.00264041,-0.0020778,-0.0017206,-0.0023281,sell
2022-02-08,none,none,none,none,none,none,none,a30,a0,none,a0,none,none,none,a0,-0.00221376,-0.00264041,-0.0020778,-0.0017206,-0.0023281,sell
2022-02-09,none,none,none,none,none,none,none,a30,a0,none,a0,none,a30,none,a0,-0.00298128,-0.00312301,-0.0030057,-0.0025617,-0.0031832,sell
2022-02-10,none,none,none,none,none,none,none,a30,none,none,a0,none,a30,none,a0,-0.00298128,-0.00301428,-0.0029813,-0.0023795,-0.0031015,sell
2022-02-11,none,none,none,none,none,none,none,a30,none,none,a0,none,a30,none,a0,-0.00298128,-0.00301428,-0.0029813,-0.0023795,-0.0031015,sell
2022-02-12,none,none,none,none,none,none,none,a30,none,none,a0,none,a30,none,a0,-0.00298128,-0.00301428,-0.0029813,-0.0023795,-0.0031015,sell
2022-02-13,none,none,none,none,none,none,none,a30,none,none,a0,none,a30,none,a0,-0.00298128,-0.00301428,-0.0029813,-0.0023795,-0.0031015,sell
2022-02-14,none,none,none,none,none,none,none,none,none,none,a0,none,a30,none,a0,-0.00114939,-0.00239419,-0.0026163,-0.0017316,-0.0013950,sell
2022-02-15,none,none,none,none,none,none,none,none,none,none,a0,none,a30,none,a0,-0.00114939,-0.00239419,-0.0026163,-0.0017316,-0.0013950,sell
2022-02-16,none,none,none,none,none,none,none,none,none,none,a0,none,a30,none,a0,-0.00114939,-0.00239419,-0.0026163,-0.0017316,-0.0013950,sell
2022-02-17,none,none,none,none,none,none,none,none,none,none,a0,none,a30,none,a0,-0.00114939,-0.00239419,-0.0026163,-0.0017316,-0.0013950,sell
2022-02-18,none,a45,none,none,none,none,none,none,none,none,a0,none,a30,none,a0,-0.00352511,-0.00309821,-0.0023461,-0.0027722,-0.0017569,sell
2022-02-19,none,a45,none,none,none,none,none,none,none,none,a0,none,a30,a45,a0,-0.00343991,-0.00328835,-0.0035975,-0.0029161,-0.0030344,sell
2022-02-20,none,a45,none,none,none,none,a45,none,none,none,a0,a60,a30,a45,a0, 0.00501181, 0.00569067, 0.0051001, 0.0047616, 0.0071659,buy
2022-02-21,none,a45,none,none,none,none,a45,none,none,none,a0,a60,a30,a45,a0, 0.00501181, 0.00569067, 0.0051001, 0.0047616, 0.0071659,buy
2022-02-22,none,a45,none,none,none,none,a45,none,none,a45,a0,a60,a30,a45,a0, 0.00501181, 0.00569067, 0.0051001, 0.0047616, 0.0069951,buy
2022-02-23,none,a45,none,none,none,none,a45,none,none,a45,a0,a60,a30,a45,a0, 0.00501181, 0.00569067, 0.0051001, 0.0047616, 0.0069951,buy
2022-02-24,none,a45,none,none,none,none,a45,none,none,a45,a0,a60,none,a45,a0, 0.00454530, 0.00569232, 0.0052162, 0.0049273, 0.0079463,buy
2022-02-25,none,none,none,none,none,none,a45,none,none,a45,a0,a60,none,a45,a0,-0.00034239, 0.00177198,-0.0000055, 0.0008502, 0.0002505,buy
2022-02-26,none,none,none,none,none,none,a45,none,none,a45,a0,a60,none,a45,a0,-0.00034239, 0.00177198,-0.0000055, 0.0008502, 0.0002505,buy
2022-02-27,none,none,a0,none,none,none,a45,none,none,a45,a0,a60,none,a45,a0,-0.00304550,-0.00088646,-0.0003083,-0.0001825, 0.0010663,sell
2022-02-28,none,none,a0,none,none,none,a45,none,none,a45,a0,a60,none,a45,a0,-0.00304550,-0.00088646,-0.0003083,-0.0001825, 0.0010663,sell
2022-03-01,none,none,a0,none,none,none,a45,none,none,a45,a0,none,none,a45,a0, 0.00359872, 0.00484783, 0.0040139, 0.0036942, 0.0045360,buy
2022-03-02,none,none,a0,none,none,none,a45,none,none,a45,a0,none,none,a45,a0, 0.00359872, 0.00484783, 0.0040139, 0.0036942, 0.0045360,buy
2022-03-03,none,a30,a0,none,none,none,a45,none,none,a45,a0,none,none,a45,a0, 0.00478587, 0.00496105, 0.0053417, 0.0037463, 0.0032856,buy
2022-03-04,none,a30,a0,none,none,none,a45,none,none,a45,a0,none,none,a45,a0, 0.00478587, 0.00496105, 0.0053417, 0.0037463, 0.0032856,buy
2022-03-05,none,a30,a0,none,none,none,a45,none,none,a45,a0,none,none,a45,a0, 0.00478587, 0.00496105, 0.0053417, 0.0037463, 0.0032856,buy
2022-03-06,none,a30,none,none,none,a30,a45,none,none,a45,a0,none,none,a45,a0,-0.00256512,-0.00265970,-0.0025651,-0.0027934,-0.0027456,sell
2022-03-07,none,a30,none,none,none,a30,a45,none,a30,none,a0,none,none,a45,a0, 0.00177724, 0.00234010, 0.0012695, 0.0017772, 0.0017772,buy
2022-03-08,none,none,none,none,none,a30,a45,none,a30,none,a0,none,none,a45,a0, 0.00177724, 0.00234010, 0.0012695, 0.0014805, 0.0017772,buy
2022-03-09,a30,none,none,none,none,a30,a45,a0,a30,none,a0,none,none,a45,a0,-0.00144087, 0.00216635,-0.0000238, 0.0008737,-0.0013469,buy
2022-03-10,a30,none,none,none,a30,a30,a45,a0,a30,none,a0,none,none,a45,a0,-0.00067424, 0.00090136,-0.0005141, 0.0000964,-0.0010183,sell
2022-03-11,a30,none,none,none,a30,a30,a45,a0,a30,none,a0,a45,none,a45,none,-0.00112594, 0.00233760, 0.0003432,-0.0020541, 0.0017013,buy
2022-03-12,a30,none,none,none,a30,a30,a45,a0,a30,none,a0,a45,none,a45,none,-0.00112594, 0.00233760, 0.0003432,-0.0020541, 0.0017013,buy
2022-03-13,a30,none,none,none,a30,none,a45,a0,a30,none,a0,a45,none,a45,none, 0.00143586, 0.00233760, 0.0005011, 0.0005695,-0.0004893,buy
2022-03-14,a30,none,none,none,a30,none,a45,a0,none,none,a0,a45,none,a45,none, 0.00091447, 0.00094784, 0.0001018, 0.0005086, 0.0014942,buy
2022-03-15,a30,none,none,none,a30,none,a45,a0,none,none,a0,a45,none,a45,none, 0.00091447, 0.00094784, 0.0001018, 0.0005086, 0.0014942,buy
2022-03-16,a30,none,none,none,a30,none,none,a0,none,none,a0,a45,none,a45,none,-0.00000405, 0.00038266, 0.0000352,-0.0000762, 0.0001602,buy
2022-03-17,none,none,none,none,a30,none,none,a0,none,none,a0,a45,none,a45,none, 0.00106829, 0.00149208, 0.0007681, 0.0018336, 0.0032589,buy
2022-03-18,none,none,none,none,a30,none,none,none,none,none,a0,a45,none,a45,none, 0.00082814, 0.00074938, 0.0013714, 0.0014339, 0.0025707,buy
2022-03-19,none,none,none,none,a30,a45,none,none,none,none,a0,none,none,a45,none, 0.00102836, 0.00049107, 0.0005703, 0.0010971, 0.0048114,buy
2022-03-20,none,none,a30,none,none,a45,none,none,none,none,a0,none,none,a45,none,-0.00108406,-0.00067631,-0.0011457,-0.0007377,-0.0001829,sell
2022-03-21,none,a0,a30,none,none,a45,none,none,none,none,a0,none,none,a45,none,-0.00108406,-0.00110639,-0.0011457,-0.0007377,-0.0001829,sell
2022-03-22,none,a0,a30,none,none,a45,none,none,none,none,a0,none,none,a45,none,-0.00108406,-0.00110639,-0.0011457,-0.0007377,-0.0001829,sell
2022-03-23,none,a0,a30,none,none,a45,none,none,a45,a60,a0,none,none,a45,none,-0.00051306,-0.00077507,-0.0039115,-0.0039468,-0.0039888,sell
2022-03-24,none,a0,a30,none,none,a45,none,none,a45,a60,a0,none,a0,a45,none,-0.00073929,-0.00112293,-0.0036011,-0.0040625,-0.0038691,sell
2022-03-25,a45,a0,none,none,none,none,none,none,a45,a60,a0,none,a0,a45,none,-0.00107506,-0.00116373,-0.0008754,-0.0005702,-0.0005393,sell
2022-03-26,a45,none,none,none,none,none,none,none,a45,a60,none,none,a0,a45,none,-0.00165004,-0.00160202,-0.0004501,-0.0003990,-0.0008208,sell
2022-03-27,a45,none,none,none,none,none,none,none,a45,a60,none,a30,a0,a45,none,-0.00122830,-0.00089941, 0.0016827, 0.0019614, 0.0005168,buy
2022-03-28,a45,none,none,none,none,none,none,none,a45,a60,none,a30,a0,a45,none,-0.00122830,-0.00089941, 0.0016827, 0.0019614, 0.0005168,buy
2022-03-29,a45,none,a45,none,a45,none,none,none,a45,a60,none,a30,a0,a45,none,-0.00287111,-0.00524649,-0.0028247,-0.0009567,-0.0016679,sell
2022-03-30,a45,none,a45,a0,a45,a60,none,none,a45,a60,none,a30,a0,a45,none,-0.00203594,-0.00206157,-0.0018343,-0.0034348,-0.0017626,sell
2022-03-31,none,none,a45,a0,a45,a60,none,none,none,a60,none,a30,a0,a45,none,-0.00129943,-0.00126308,-0.0013906,-0.0016182,-0.0015432,sell
2022-04-01,none,none,a45,a0,a45,a60,none,none,none,a60,none,a30,a0,a45,none,-0.00129943,-0.00126308,-0.0013906,-0.0016182,-0.0015432,sell
2022-04-02,none,none,none,a0,a45,a60,none,none,none,a60,none,a30,a0,a45,none,-0.00081723,-0.00107563,-0.0009733,-0.0009694,-0.0013818,sell
2022-04-03,none,none,none,a0,a45,a60,none,none,none,a60,none,none,none,a45,none,-0.00109832,-0.00052506,-0.0009388,-0.0011874,-0.0009949,sell
2022-04-04,none,none,none,a0,a45,none,none,none,none,a60,none,none,none,a45,none,-0.00167692, 0.00017124,-0.0002541,-0.0013501,-0.0018614,sell
2022-04-05,none,none,none,a0,none,none,none,none,none,none,none,none,none,a45,none, 0.00169210, 0.00285111, 0.0031452, 0.0024523, 0.0027357,buy
2022-04-06,a60,a30,a60,a0,none,none,none,none,none,none,none,none,none,a45,none,-0.00246855,-0.00223463,-0.0004749, 0.0009440, 0.0007153,sell
2022-04-07,a60,a30,a60,none,none,none,none,none,none,none,none,none,none,a45,none,-0.00259281,-0.00235064,-0.0005207, 0.0003466, 0.0005980,sell
2022-04-08,a60,a30,a60,none,none,none,none,none,none,none,none,none,none,a45,none,-0.00259281,-0.00235064,-0.0005207, 0.0003466, 0.0005980,sell
2022-04-09,a60,a30,a60,none,none,none,none,none,a60,none,none,none,none,a45,none,-0.00200290,-0.00210794,-0.0002419, 0.0007875, 0.0006116,sell
2022-04-10,a60,none,none,none,none,none,none,a30,a60,none,none,none,none,a45,none, 0.00032928, 0.00210888, 0.0006869, 0.0003036, 0.0005879,buy
2022-04-11,a60,none,none,none,none,none,none,a30,a60,none,none,none,none,a45,none, 0.00032928, 0.00210888, 0.0006869, 0.0003036, 0.0005879,buy
2022-04-12,none,none,none,none,none,none,none,a30,a60,none,none,none,none,a45,none, 0.00029334, 0.00205230, 0.0005015, 0.0002660, 0.0004460,buy
2022-04-13,none,none,none,none,none,none,none,a30,a60,none,none,none,none,a45,none, 0.00029334, 0.00205230, 0.0005015, 0.0002660, 0.0004460,buy
2022-04-14,none,a45,none,none,a60,none,none,a30,a60,none,none,none,none,a45,none,-0.00075860, 0.00077407, 0.0003171,-0.0021730,-0.0005674,sell
2022-04-15,none,a45,none,none,a60,none,none,a30,a60,none,none,none,none,a45,none,-0.00075860, 0.00077407, 0.0003171,-0.0021730,-0.0005674,sell
2022-04-16,none,a45,none,none,a60,none,none,a30,a60,none,none,none,none,a45,none,-0.00075860, 0.00077407, 0.0003171,-0.0021730,-0.0005674,sell
2022-04-17,none,a45,none,none,a60,none,none,a30,none,none,none,none,none,a45,none,-0.00206041,-0.00213095,-0.0021548,-0.0030610,-0.0021540,sell
2022-04-18,none,none,none,none,a60,a90,none,none,none,none,none,none,none,a45,none,-0.00224246,-0.00230590,-0.0031268,-0.0035454,-0.0026121,sell
2022-04-19,none,none,none,none,a60,a90,none,none,none,none,none,none,none,a45,a30,-0.00315656,-0.00211927,-0.0024479,-0.0031515,-0.0032015,sell
2022-04-20,none,none,none,none,a60,a90,none,none,none,none,none,none,none,a45,a30,-0.00315656,-0.00211927,-0.0024479,-0.0031515,-0.0032015,sell
2022-04-21,none,none,none,none,a60,a90,none,none,none,none,none,none,none,a45,a30,-0.00315656,-0.00211927,-0.0024479,-0.0031515,-0.0032015,sell
2022-04-22,none,a60,a90,none,a60,a90,none,none,none,none,none,none,none,a45,a30,-0.00002167, 0.00189157, 0.0007077,-0.0003239,-0.0006852,buy
2022-04-23,none,a60,a90,none,a60,a90,a60,none,none,none,none,none,none,a45,a30,-0.00013086, 0.00127703,-0.0040520,-0.0043107,-0.0041087,sell
2022-04-24,none,a60,a90,none,a60,none,a60,none,none,none,none,a0,a30,a45,a30,-0.00105427,-0.00050862,-0.0020509,-0.0028925,-0.0019123,sell
2022-04-25,none,a60,a90,none,none,none,a60,none,none,none,none,a0,a30,a45,a30,-0.00235915,-0.00135654,-0.0036372,-0.0025104,-0.0030088,sell
2022-04-26,none,a60,a90,none,none,none,a60,a45,none,none,none,a0,a30,a45,a30,-0.00220102,-0.00132287,-0.0036372,-0.0025218,-0.0030088,sell
2022-04-27,none,a60,a90,none,none,none,a60,a45,none,none,none,a0,a30,a45,a30,-0.00220102,-0.00132287,-0.0036372,-0.0025218,-0.0030088,sell
2022-04-28,none,none,none,none,none,none,a60,a45,none,none,none,a0,a30,a45,none,-0.00227650,-0.00381650,-0.0036979,-0.0003894,-0.0045376,sell
2022-04-29,none,none,none,none,none,none,a60,a45,none,none,none,a0,a30,a45,none,-0.00227650,-0.00381650,-0.0036979,-0.0003894,-0.0045376,sell
2022-04-30,none,none,none,none,a60,none,a60,a45,none,none,none,a0,a30,a45,none,-0.00357829,-0.00475864,-0.0044886,-0.0015150,-0.0056015,sell
2022-05-01,none,none,none,none,a60,none,a60,a45,none,none,none,a0,none,a45,none,-0.00510260,-0.00661473,-0.0066554,-0.0035593,-0.0062129,sell
2022-05-02,none,none,none,none,a60,none,a60,a45,none,none,none,none,none,a45,none,-0.00510260,-0.00674172,-0.0066554,-0.0050480,-0.0061436,sell
2022-05-03,none,none,none,none,a60,none,a60,a45,none,none,none,none,none,a45,none,-0.00510260,-0.00674172,-0.0066554,-0.0050480,-0.0061436,sell
2022-05-04,none,none,none,none,a60,none,a60,none,none,none,none,none,none,a45,none,-0.00287442,-0.00484193,-0.0050118,-0.0044362,-0.0054807,sell
2022-05-05,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,-0.00187960,-0.00326472,-0.0049521,-0.0003224,-0.0044206,sell
2022-05-06,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,-0.00187960,-0.00326472,-0.0049521,-0.0003224,-0.0044206,sell
2022-05-07,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,-0.00187960,-0.00326472,-0.0049521,-0.0003224,-0.0044206,sell
2022-05-08,none,none,none,none,a60,none,a60,none,none,none,none,none,a45,none,a45, 0.00047740, 0.00009224, 0.0007458, 0.0007809, 0.0001209,buy
2022-05-09,none,none,none,none,a60,none,a60,none,none,none,none,none,a45,none,a45, 0.00047740, 0.00009224, 0.0007458, 0.0007809, 0.0001209,buy
2022-05-10,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none,a45,-0.00173691,-0.00492897,-0.0020454,-0.0017369,-0.0048228,sell
2022-05-11,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none,a45,-0.00173691,-0.00492897,-0.0020454,-0.0017369,-0.0048228,sell
2022-05-12,none,none,none,none,none,none,a60,a60,a90,none,none,none,a45,none,a45,-0.00235808,-0.00211790,-0.0021489,-0.0026287,-0.0034605,sell
2022-05-13,none,none,none,none,none,none,a60,a60,a90,none,none,none,a45,none,a45,-0.00235808,-0.00211790,-0.0021489,-0.0026287,-0.0034605,sell
2022-05-14,none,none,none,none,none,none,a60,a60,a90,a90,none,none,none,none,a45,-0.00252423,-0.00218173,-0.0011269,-0.0021452,-0.0038081,sell
2022-05-15,none,none,none,none,none,none,a60,a60,a90,a90,none,none,none,none,a45,-0.00252423,-0.00218173,-0.0011269,-0.0021452,-0.0038081,sell
2022-05-16,none,none,none,none,a45,none,a60,a60,a90,a90,none,none,none,none,a45,-0.00127867,-0.00043742,-0.0011554,-0.0017940,-0.0016116,sell
2022-05-17,none,none,none,none,a45,none,a60,a60,a90,a90,none,none,none,none,none, 0.00050862, 0.00158082, 0.0001303, 0.0001751, 0.0006285,buy
2022-05-18,none,none,none,none,a45,none,a60,a60,a90,a90,none,none,none,none,none, 0.00050862, 0.00158082, 0.0001303, 0.0001751, 0.0006285,buy
2022-05-19,none,none,none,a0,a45,none,a60,none,a90,a90,none,none,none,none,none, 0.00143382, 0.00176434, 0.0003379,-0.0000202, 0.0011830,buy
2022-05-20,none,none,none,a0,none,a90,a60,none,none,a90,none,none,none,none,none,-0.00017678, 0.00070136, 0.0005744,-0.0006352,-0.0004971,sell
2022-05-21,a60,none,none,a0,none,a90,a60,none,none,a90,none,a30,a60,none,none,-0.00041799, 0.00125441, 0.0013949, 0.0000904, 0.0010454,buy
2022-05-22,a60,none,none,a0,none,a90,none,none,none,a90,none,a30,a60,none,none, 0.00010776, 0.00189889, 0.0020744, 0.0007643, 0.0010454,buy
2022-05-23,a60,none,none,a0,none,a90,none,none,none,a90,none,a30,a60,none,none, 0.00010776, 0.00189889, 0.0020744, 0.0007643, 0.0010454,buy
2022-05-24,a60,none,none,a0,none,a90,none,none,none,a90,none,a30,a60,none,none, 0.00010776, 0.00189889, 0.0020744, 0.0007643, 0.0010454,buy
2022-05-25,a60,none,none,none,a30,a90,none,none,none,none,none,a30,a60,none,none, 0.00031505,-0.00024836,-0.0002823, 0.0003151, 0.0002612,buy
2022-05-26,a60,a60,a90,none,a30,a90,none,none,none,none,none,a30,a60,none,a60,-0.00175141,-0.00155588,-0.0017315,-0.0027439,-0.0002944,sell
2022-05-27,none,a60,a90,none,a30,a90,none,none,none,none,a30,a30,a60,none,a60, 0.00346218, 0.00134827,-0.0002335,-0.0002002, 0.0005725,buy
2022-05-28,none,a60,a90,none,a30,none,none,none,none,none,a30,none,none,none,a60,-0.00088887,-0.00002562,-0.0013629,-0.0010108,-0.0018905,sell
2022-05-29,none,a60,a90,none,none,none,none,none,none,none,a30,none,none,none,a60,-0.00136543,-0.00008950,-0.0013146,-0.0011442,-0.0022099,sell
2022-05-30,none,a60,a90,none,none,none,none,none,none,none,a30,none,none,none,a60,-0.00136543,-0.00008950,-0.0013146,-0.0011442,-0.0022099,sell
2022-05-31,none,a60,a90,none,none,none,none,none,none,none,a30,none,none,none,a60,-0.00136543,-0.00008950,-0.0013146,-0.0011442,-0.0022099,sell
2022-06-01,none,a60,a90,none,none,none,none,none,none,none,a30,none,none,none,a60,-0.00136543,-0.00008950,-0.0013146,-0.0011442,-0.0022099,sell
2022-06-02,none,a60,a90,none,none,none,none,none,none,none,a30,none,none,none,a60,-0.00136543,-0.00008950,-0.0013146,-0.0011442,-0.0022099,sell
2022-06-03,none,a60,a90,none,none,none,none,none,none,none,a30,a45,none,none,none,-0.00090289, 0.00109737,-0.0011022,-0.0003972,-0.0010231,sell
2022-06-04,none,a60,a90,none,none,none,none,none,none,none,a30,a45,none,none,none,-0.00090289, 0.00109737,-0.0011022,-0.0003972,-0.0010231,sell
2022-06-05,a45,a60,a90,none,none,none,none,none,none,none,a30,a45,none,none,none,-0.00093520,-0.00046581,-0.0011841,-0.0010331,-0.0011435,sell
2022-06-06,a45,a60,a90,none,none,none,none,none,none,none,a30,a45,none,none,none,-0.00093520,-0.00046581,-0.0011841,-0.0010331,-0.0011435,sell
2022-06-07,a45,a60,a90,none,none,none,none,none,none,none,a30,a45,none,none,none,-0.00093520,-0.00046581,-0.0011841,-0.0010331,-0.0011435,sell
2022-06-08,a45,a60,a90,none,none,none,none,none,none,none,a30,a45,none,none,none,-0.00093520,-0.00046581,-0.0011841,-0.0010331,-0.0011435,sell
2022-06-09,a45,a60,a90,none,none,none,none,none,none,none,a30,none,none,none,none,-0.00097611,-0.00089105,-0.0010251,-0.0011841,-0.0012217,sell
