Date,MANE,MAPL,MASA,MAUR,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-13,none,none,none,a30,a90,none,a60,none,a90,a90,a90,none,none,a180,none,a120,a180,none,none,none,a60,none,a135,none,none,a30,-0.00413586,-0.0072759, 0.00882328,-0.007525639,-0.0017520,sell
2020-07-14,none,none,none,a30,none,none,a60,none,none,none,none,a0,none,a180,none,a120,a180,none,none,none,a60,none,a135,a135,none,a30,-0.00516051,-0.0079414, 0.00789687,-0.007445957,-0.0029581,sell
2020-07-15,none,none,none,a30,a120,none,none,a60,a120,a120,a60,none,none,a180,none,a120,a180,none,none,none,a60,none,a135,a135,none,a30, 0.00547155,-0.0076189, 0.00695195,-0.008353790, 0.0051417,sell
2020-07-16,none,none,none,a30,none,a60,none,none,none,a120,none,none,a0,a180,none,none,a180,none,none,none,a60,none,none,a135,none,a30,-0.00128933,-0.0071783,-0.00110534,-0.007254042,-0.0051734,sell
2020-07-17,none,none,none,a30,a150,a60,none,a90,a150,none,none,none,a0,a180,none,none,a180,a180,none,none,a60,none,none,a135,a45,a30, 0.00501983,-0.0011721,-0.00309383,-0.000394089, 0.0026204,buy
2020-07-18,none,none,none,a30,a150,none,a0,a90,a150,a150,none,none,none,a180,none,none,a180,a180,none,none,a60,none,none,a135,a45,none, 0.00057658,-0.0009497,-0.00871197, 0.000358503,-0.0000245,buy
2020-07-19,none,none,none,a30,a180,a90,a0,a120,none,none,none,a60,none,none,none,none,a180,a180,none,none,a60,none,none,a135,a45,none, 0.00032618,-0.0046442,-0.00333172,-0.001137482,-0.0001429,buy
2020-07-20,none,none,none,a30,a180,none,none,a120,a180,a180,a0,none,none,none,none,none,none,a180,none,none,a60,none,none,a135,a45,none,-0.00408111,-0.0055195,-0.00397743,-0.004584672,-0.0039774,sell
2020-07-21,none,none,none,a30,none,a120,none,none,none,a180,a0,a90,a60,none,none,none,none,a180,none,none,a60,none,none,a135,a45,none,-0.00160952,-0.0089012,-0.00166113,-0.002319814,-0.0020962,sell
2020-07-22,none,none,none,none,a150,a120,none,a150,a150,a150,none,none,a60,none,none,none,none,a180,none,none,a60,none,none,a135,a45,none,-0.00887234,-0.0101544,-0.00735398,-0.009290859,-0.0082127,sell
2020-07-23,none,none,none,none,none,a150,a60,none,none,a150,none,a120,none,none,none,none,none,a180,none,none,none,a90,none,none,a45,none, 0.00680775, 0.0064386, 0.00806311, 0.007479500, 0.0037869,buy
2020-07-24,none,none,none,none,a120,a150,a60,a180,a120,a120,none,none,a90,none,none,none,none,a180,none,a150,none,a90,none,none,a45,none, 0.00880905, 0.0107830, 0.00997000, 0.005057345, 0.0045191,buy
2020-07-25,none,none,none,none,none,a180,a90,none,none,a120,a60,a150,none,none,none,a135,none,none,none,a150,none,a90,none,none,a45,none,-0.01022134,-0.0098943, 0.00031893,-0.008275155,-0.0051766,sell
2020-07-26,none,none,none,none,a90,a180,a90,a150,a90,a90,none,a150,a120,none,none,a135,none,none,none,a150,none,a90,none,none,a45,none,-0.00919241,-0.0098788,-0.00313126,-0.004306325,-0.0043247,sell
2020-07-27,none,none,none,none,none,none,none,none,none,a90,a90,a180,none,none,none,a135,none,none,none,a150,none,a90,a150,none,a45,none,-0.00896609,-0.0083140, 0.00030081,-0.005305707,-0.0049428,sell
2020-07-28,none,none,none,none,a60,a150,a120,a120,a60,a60,none,a180,a150,none,none,a135,none,none,none,a150,none,a90,a150,none,a45,none,-0.00143488,-0.0007006, 0.00187087, 0.000426671, 0.0005430,buy
2020-07-29,none,none,none,none,none,none,none,none,a60,a60,a120,a150,none,none,none,a135,none,none,none,a150,none,a90,a150,none,a45,none,-0.00784311,-0.0090564, 0.00241495,-0.002112403,-0.0036554,sell
2020-07-30,a30,none,none,none,none,a120,a150,a90,none,none,a120,a150,a180,none,none,a135,none,none,a90,a150,none,a90,a150,none,a45,a45,-0.01482333,-0.0146900,-0.01149192,-0.015138950,-0.0134417,sell
2020-07-31,a30,none,none,none,none,none,a150,a90,none,none,a150,none,a180,none,none,a135,none,none,a90,none,none,a90,a150,none,a45,a45,-0.01082383,-0.0108238,-0.01071250,-0.013016933,-0.0108238,sell
2020-08-01,a30,none,none,none,a0,a90,none,a60,a0,none,a150,a120,none,none,none,none,none,none,a90,none,none,none,a150,a150,a45,a45,-0.00269733,-0.0052519,-0.00269733,-0.006965121,-0.0026973,sell
2020-08-02,a30,none,none,none,a0,a90,a180,a60,a0,a0,none,none,a150,none,none,none,none,none,a90,none,none,none,a150,a150,a45,a45,-0.00363481,-0.0038275,-0.00308019,-0.008028250,-0.0030802,sell
2020-08-03,a30,none,none,none,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,a90,none,none,none,a150,a150,a45,a45,-0.00363481,-0.0045404,-0.00363481,-0.008257873,-0.0036348,sell
2020-08-04,a30,none,none,none,none,a60,a150,none,none,none,a180,none,a120,none,none,none,none,none,a90,none,none,none,none,a150,a45,a45, 0.00346785, 0.0029054, 0.00346785,-0.008726331, 0.0034678,buy
2020-08-05,a30,a90,none,none,none,none,a150,none,none,none,none,a60,a120,none,none,none,none,none,a90,none,none,none,none,a150,a45,a45,-0.00100073,-0.0030140,-0.00148138,-0.004741074,-0.0014814,sell
2020-08-06,a30,a90,none,none,a60,none,none,a0,a60,none,a150,a60,none,none,none,none,none,none,none,none,none,none,none,a150,a45,a45, 0.00219687,-0.0051686, 0.00202023,-0.001274217, 0.0021969,buy
2020-08-07,a30,a90,none,none,none,none,a120,a0,a60,a60,none,none,a90,none,none,none,none,none,none,none,none,none,none,a150,a45,none, 0.00651287, 0.0041508, 0.00661284, 0.005408802, 0.0069254,buy
2020-08-08,a30,a90,none,none,a90,none,a120,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,a150,a45,none, 0.00672400, 0.0047314, 0.00651521, 0.000690517, 0.0065152,buy
2020-08-09,a30,a90,none,none,a90,a0,none,none,a90,a90,a120,none,none,a150,none,a150,none,none,none,none,none,none,none,none,a45,none, 0.00439147, 0.0033985, 0.00346856,-0.004070266, 0.0022926,buy
2020-08-10,a30,a90,none,none,none,none,a90,none,none,a90,none,a0,a60,a150,none,a150,none,none,none,none,none,none,none,none,a45,none, 0.00392407, 0.0035820, 0.00560631,-0.000107636, 0.0036963,buy
2020-08-11,a30,a90,none,none,a120,none,a90,a60,a120,none,a90,a0,none,a150,a120,a150,none,none,none,none,none,none,none,none,a45,none, 0.00401874, 0.0020209, 0.00069190,-0.001961545,-0.0000214,buy
2020-08-12,a30,a90,none,none,none,none,none,a60,a120,a120,none,none,none,a150,a120,a150,a150,none,none,none,none,none,none,none,a45,none, 0.00075885,-0.0018222,-0.00349785,-0.004945416,-0.0056390,sell
2020-08-13,a30,a90,none,none,a150,none,a60,none,none,none,none,none,none,a150,a120,a150,a150,none,none,none,none,none,none,none,a45,none,-0.00054539,-0.0034761,-0.00678333,-0.008927559,-0.0072159,sell
2020-08-14,none,a90,none,none,a150,a60,a60,a90,a150,a150,a60,none,none,a150,a120,a150,a150,none,none,none,none,none,none,none,a45,none,-0.00461430,-0.0018358,-0.00823687,-0.010966021,-0.0101344,sell
2020-08-15,none,a90,a90,none,none,none,none,none,none,none,none,a60,a0,none,a120,a150,a150,none,none,none,none,none,none,none,a45,a60, 0.00254660,-0.0055997,-0.00462490,-0.005104722,-0.0049959,sell
2020-08-16,none,a90,a90,none,a180,a90,none,a120,a180,a180,none,a60,none,none,a120,none,a150,a150,none,none,none,none,none,none,a45,a60,-0.00689003,-0.0055373,-0.00841927,-0.005152598,-0.0006767,sell
2020-08-17,none,a90,a90,none,none,a90,none,none,a180,a180,none,a90,none,none,a120,none,a150,a150,none,none,none,none,none,none,a45,a60,-0.00175804,-0.0019243, 0.00062094,-0.006801909, 0.0000628,buy
2020-08-18,none,a90,a90,none,a150,a120,a0,a150,a150,a150,a0,a90,none,none,a120,none,a150,a150,none,none,none,none,none,none,a45,a60,-0.00302179, 0.0019751,-0.00859645,-0.008520027,-0.0065701,sell
2020-08-19,none,a90,a90,none,none,a120,a0,none,a150,a150,a0,a120,a60,none,a120,none,none,a150,none,none,none,none,none,none,a45,a60, 0.00115636,-0.0109899,-0.00261705, 0.005577079, 0.0008858,buy
2020-08-20,none,a90,a90,none,a120,a150,none,a180,a120,a120,none,a120,a60,none,a120,none,none,a150,none,none,none,none,none,none,a45,a60,-0.00632898,-0.0086548,-0.00806343,-0.008313078,-0.0058657,sell
2020-08-21,none,a90,a90,none,none,a150,none,none,a120,a120,none,a150,none,none,a120,none,none,a150,none,none,none,none,none,none,a45,a60,-0.00560729,-0.0085007,-0.00818780,-0.007100903,-0.0052958,sell
2020-08-22,none,a90,a90,none,a90,a180,none,a150,a90,none,none,a150,a90,a135,none,none,none,a150,none,a180,none,none,none,none,a45,none, 0.00509244, 0.0032460, 0.00537716, 0.005506145, 0.0040176,buy
2020-08-23,none,none,a90,none,none,a180,a60,none,a90,a90,a60,a180,none,a135,none,none,none,none,none,a180,none,none,none,none,a45,none,-0.00150959,-0.0005900,-0.00454706,-0.000353127,-0.0003696,sell
2020-08-24,none,none,a90,none,a60,none,a60,a120,a60,none,none,a180,a120,a135,none,none,none,none,none,a180,none,none,none,none,a45,none, 0.00004305, 0.0002364,-0.00254008, 0.001565840,-0.0014387,buy
2020-08-25,none,none,a90,none,none,a150,none,a120,a60,a60,a90,none,none,a135,none,none,none,none,none,a180,none,a120,none,none,a45,none,-0.00155359,-0.0026928,-0.00204097,-0.002390844,-0.0016620,sell
2020-08-26,none,none,a90,none,none,none,a90,a90,none,none,none,a150,a150,a135,none,none,none,none,none,a180,none,a120,a180,none,a45,none,-0.00301439, 0.0009022,-0.00301439,-0.003084403, 0.0010322,sell
2020-08-27,none,none,a90,none,none,a120,none,a90,none,none,a120,none,a150,a135,none,none,a135,none,none,a180,none,a120,a180,none,a45,none, 0.00185316, 0.0024644, 0.00389731, 0.000942583, 0.0059826,buy
2020-08-28,none,none,a90,none,a0,none,a120,none,none,none,a120,a120,none,a135,none,none,a135,none,none,a180,none,a120,a180,none,a45,none, 0.00009877,-0.0032555,-0.00362573, 0.000717498, 0.0011675,buy
2020-08-29,none,none,a90,none,a0,a90,a120,a60,a0,a0,none,none,a180,none,none,none,a135,none,none,a180,none,a120,a180,a180,a45,none,-0.01034000, 0.0003139,-0.00967952,-0.010128188,-0.0023622,sell
2020-08-30,none,none,a90,none,none,a90,none,none,none,a0,a150,a90,none,none,none,none,a135,none,a120,none,none,a120,a180,a180,a45,none,-0.01422754,-0.0072089,-0.01316195,-0.014100419,-0.0087268,sell
2020-08-31,none,none,a90,none,none,none,a150,none,none,none,none,a90,a150,none,none,none,a135,a135,a120,none,none,none,a180,a180,a45,none,-0.01298495,-0.0049632,-0.01178625,-0.012802744,-0.0059945,sell
2020-09-01,none,none,a90,none,none,a60,none,none,none,none,a180,none,a150,none,a135,none,a135,a135,a120,none,a90,none,a180,a180,a45,none,-0.00920664,-0.0056421,-0.00763345,-0.009335915,-0.0057642,sell
2020-09-02,none,none,a90,none,a60,none,none,a0,none,none,a180,a60,none,none,a135,none,a135,a135,a120,none,a90,none,a180,a180,a45,none,-0.01030522,-0.0063909,-0.01034536,-0.010662893,-0.0072283,sell
2020-09-03,none,none,a90,none,a60,none,a180,a0,a60,a60,none,none,a120,none,a135,none,none,a135,a120,none,a90,none,a180,a180,a45,none,-0.00840467,-0.0041217,-0.00697392,-0.008660832,-0.0037221,sell
2020-09-04,none,none,a90,none,none,none,none,none,none,none,a150,none,none,none,a135,none,none,a135,a120,none,a90,none,none,a180,a45,none,-0.00234709,-0.0021056, 0.00087623,-0.003396084,-0.0027081,sell
2020-09-05,none,none,a90,none,a90,a0,none,none,a90,a90,a150,none,none,none,a135,none,none,a135,a120,none,a90,none,none,a180,a45,none, 0.00329950, 0.0021295, 0.00274285,-0.000559529,-0.0006726,buy
2020-09-06,none,none,a90,none,none,a0,a150,none,none,a90,none,a0,a90,a120,a135,none,none,none,none,none,a90,none,none,a180,a45,none, 0.00697546, 0.0069755, 0.00658730,-0.000776567,-0.0003409,buy
2020-09-07,none,none,a90,none,a120,none,none,a60,none,none,a120,a0,none,a120,a135,a180,none,none,none,none,a90,a135,none,none,a45,none,-0.00828322,-0.0082832,-0.01115404,-0.012005611,-0.0106661,sell
2020-09-08,none,none,a90,none,a120,none,none,a60,a120,a120,none,none,a60,a120,a135,a180,none,none,none,none,none,a135,none,none,a45,none,-0.00400305,-0.0040093,-0.00843275,-0.007148444,-0.0066715,sell
2020-09-09,none,none,a90,none,none,none,a120,none,none,none,none,none,a60,a120,none,a180,none,none,none,none,none,a135,none,none,a45,none, 0.00615126, 0.0010790,-0.00661328, 0.001965326, 0.0040333,buy
2020-09-10,none,none,a90,none,a150,none,none,a90,a150,a150,a90,none,none,a120,none,a180,none,none,none,none,none,a135,none,none,a45,none,-0.00375461,-0.0052225,-0.00672923,-0.006622906,-0.0073665,sell
2020-09-11,none,none,a90,none,none,a60,a90,none,none,a150,none,a60,none,a120,none,a180,a120,none,none,none,none,a135,none,none,a45,none, 0.00026068,-0.0031054,-0.00964948, 0.001971458,-0.0040931,buy
2020-09-12,none,none,a90,none,a180,none,a90,a120,a180,none,a60,a60,none,a120,none,a180,a120,none,none,none,none,a135,none,none,a45,none,-0.00948100,-0.0087324,-0.01131995,-0.010281425,-0.0117182,sell
2020-09-13,none,none,a90,none,a180,a90,none,a120,a180,a180,a60,none,none,none,none,a180,a120,none,none,none,none,a135,none,none,a45,a90, 0.01139754, 0.0026312,-0.01011739,-0.004683071, 0.0026632,sell
2020-09-14,none,none,a90,none,a150,none,a60,a150,none,none,none,a90,a0,none,none,a180,a120,a120,a135,none,none,none,none,none,a45,a90, 0.00308012, 0.0020951,-0.00450069, 0.002179156, 0.0030971,buy
2020-09-15,none,none,a90,none,a150,a120,none,a150,a150,a150,none,none,none,none,none,a180,a120,a120,a135,none,none,none,none,none,a45,a90, 0.01811895, 0.0092773, 0.01305298, 0.012747157, 0.0192697,buy
2020-09-16,none,none,a90,none,a120,none,none,a180,none,none,none,a120,none,none,none,none,a120,a120,a135,none,none,none,none,none,a45,a90,-0.00645597,-0.0079815,-0.00814882,-0.008588621,-0.0076198,sell
2020-09-17,none,none,a90,none,a120,a150,none,a180,a120,a120,a0,none,none,none,a150,none,a120,a120,a135,none,none,none,none,none,a45,a90, 0.00063073, 0.0000378,-0.00075156,-0.000115503, 0.0002900,buy
2020-09-18,none,none,a90,none,a90,none,a0,a150,none,none,none,a150,a60,none,a150,none,a120,a120,a135,none,none,none,none,none,a45,a90, 0.00016130,-0.0081518,-0.00981742, 0.000478824, 0.0021373,buy
2020-09-19,none,none,a90,none,a90,a180,a0,a150,a90,a90,none,none,none,none,a150,none,none,a120,a135,a150,none,none,none,none,a45,none, 0.00550757, 0.0044241, 0.00415369, 0.000301529, 0.0055900,buy
2020-09-20,none,none,a90,none,a60,none,none,a120,none,none,none,a180,a90,none,a150,none,none,a120,a135,a150,none,a150,none,none,a45,none, 0.00832972, 0.0080996, 0.00923054, 0.005710400, 0.0078277,buy
2020-09-21,none,none,a90,none,a60,a150,none,a120,a60,a60,a60,none,a90,none,a150,none,none,none,none,a150,none,a150,none,none,a45,none, 0.00334793, 0.0020432,-0.00275438, 0.002682581, 0.0025458,buy
2020-09-22,none,none,a90,none,none,none,none,none,none,none,none,a150,a120,none,a150,none,none,none,none,a150,none,a150,none,none,none,none, 0.00157288, 0.0032120, 0.00093433, 0.000134448, 0.0013667,buy
2020-09-23,none,none,a90,none,none,a120,a60,a90,none,none,a90,none,a120,none,none,none,none,none,none,a150,none,a150,a150,none,none,none,-0.00487530,-0.0026748,-0.00343687,-0.006517798,-0.0078226,sell
2020-09-24,none,none,a90,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,a150,none,a150,a150,none,none,none, 0.00080943, 0.0009025, 0.00194157,-0.007747713,-0.0059804,sell
2020-09-25,none,none,a90,none,a0,a90,a90,a60,a0,a0,none,none,a150,none,none,none,none,none,none,none,none,a150,a150,none,none,none,-0.00577591,-0.0087488,-0.00834735,-0.007519412,-0.0075194,sell
2020-09-26,none,none,a90,none,none,a90,a90,none,none,a0,a120,a90,none,none,none,none,none,none,none,none,a120,a150,a150,a150,none,none,-0.00739506, 0.0011286, 0.00045004, 0.000053410, 0.0000425,buy
2020-09-27,none,none,a90,none,none,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,none,a120,none,a150,a150,none,none,-0.00442093,-0.0079073,-0.00747215,-0.003430594,-0.0041485,sell
2020-09-28,none,none,a90,none,none,a60,a120,none,none,none,a150,none,a180,none,none,none,none,none,none,none,a120,none,a150,a150,none,none, 0.00064868,-0.0002742, 0.00003958, 0.001642183,-0.0027976,buy
2020-09-29,none,a90,a90,none,a60,none,a120,a0,none,none,a150,a60,none,none,none,none,none,none,a150,none,a120,none,none,a150,none,none,-0.00581948,-0.0066502,-0.00531465,-0.006002589,-0.0060242,sell
2020-09-30,none,a90,a90,none,a60,none,none,a0,a60,a60,none,none,a150,none,none,none,none,none,a150,none,a120,none,none,a150,none,none, 0.00417222, 0.0077904, 0.00070438,-0.004162985,-0.0059176,buy
2020-10-01,none,a90,a90,none,none,none,a150,none,none,none,a180,none,a150,none,none,none,none,none,a150,none,a120,none,none,a150,none,none, 0.00634502, 0.0023343, 0.00291895, 0.006703883, 0.0037210,buy
2020-10-02,none,a90,a90,none,a90,a0,none,none,a90,none,a180,none,none,none,none,none,none,none,a150,a135,none,none,none,none,none,none,-0.00945622,-0.0077485,-0.00463658,-0.004735263,-0.0133645,sell
2020-10-03,none,a90,a90,none,none,a0,a180,none,a90,a90,none,none,a120,none,none,none,none,none,a150,a135,none,none,none,none,none,none, 0.00623774,-0.0020354,-0.00291099,-0.000075176,-0.0021393,sell
2020-10-04,none,a90,a90,none,a120,none,a180,none,none,none,a150,a0,none,none,none,none,none,none,a150,a135,none,none,none,none,none,none,-0.00245384,-0.0062984,-0.00649337,-0.006300123,-0.0059379,sell
2020-10-05,none,a90,a90,none,a120,none,none,a60,a120,a120,none,none,none,none,none,none,none,none,a150,a135,none,none,none,none,none,none, 0.00856622, 0.0087987, 0.00910767, 0.008447333, 0.0077337,buy
2020-10-06,none,a90,a90,none,none,none,a150,none,none,a120,none,none,a90,none,none,none,none,none,none,a135,none,none,a135,none,none,none, 0.00082960, 0.0064995,-0.00688206,-0.008814732,-0.0092094,sell
2020-10-07,none,a90,a90,none,a150,a60,a150,a90,a150,none,a120,none,none,none,none,none,none,none,none,a135,a135,none,a135,none,none,none, 0.00247676, 0.0101299, 0.00827554,-0.001087231,-0.0076212,sell
2020-10-08,none,a90,a90,none,none,a60,none,none,a150,a150,none,none,none,a90,none,a150,none,none,none,a135,a135,none,a135,none,none,a120, 0.00505623,-0.0010296, 0.01298820,-0.001901514,-0.0034897,sell
2020-10-09,none,a90,a90,none,a180,none,a120,a120,none,none,a90,a60,a60,a90,none,a150,none,none,none,none,a135,none,a135,a135,none,a120,-0.00459122,-0.0011423, 0.00056083,-0.008514453,-0.0070389,sell
2020-10-10,none,a90,none,none,a180,a90,none,a120,a180,a180,a90,none,none,a90,a180,a150,none,none,none,none,a135,none,a135,a135,none,a120,-0.00682690,-0.0028814,-0.00458686,-0.004682267,-0.0056615,sell
2020-10-11,a30,a90,none,none,none,none,a90,none,none,none,none,a90,none,a90,a180,a150,none,none,none,none,a135,none,a135,a135,none,a120,-0.00053981,-0.0006716,-0.00058683,-0.003110998,-0.0000169,buy
2020-10-12,a30,a90,none,none,a150,a120,a90,a150,a150,a150,a60,none,none,a90,a180,a150,a90,none,none,none,none,none,none,a135,none,a120, 0.00194556, 0.0034457, 0.00340942,-0.006089150, 0.0007067,buy
2020-10-13,a30,a90,none,none,none,none,a60,none,none,a150,none,a120,a0,a90,a180,a150,a90,none,none,none,none,none,none,a135,none,a120, 0.00110581, 0.0061545, 0.00208006,-0.002136210, 0.0039179,buy
2020-10-14,a30,a90,none,none,a120,a150,a60,a180,a120,a120,none,a120,a0,a90,a180,a150,a90,none,none,none,none,none,none,a135,none,none, 0.00677415, 0.0048261, 0.00499843,-0.003262798, 0.0072905,buy
2020-10-15,a30,a90,none,none,none,none,none,none,none,a120,none,a150,none,none,a180,none,a90,a90,none,none,none,a180,none,none,none,none,-0.00008322, 0.0078598,-0.00081311,-0.002659858,-0.0019795,sell
2020-10-16,a30,a90,none,none,a90,a180,none,a150,a90,a90,a0,a150,none,none,a180,none,a90,a90,none,a120,none,a180,none,none,none,none,-0.00274356, 0.0046096,-0.00618278,-0.005313230,-0.0034749,sell
2020-10-17,a30,a90,none,none,none,none,a0,none,none,a90,a0,a180,none,none,a180,none,a90,a90,none,a120,a150,a180,none,none,none,none, 0.00310497, 0.0057165, 0.00355339, 0.003451164,-0.0070772,buy
2020-10-18,a30,a90,none,none,a60,a150,a0,a120,a60,a60,none,a180,a60,none,none,none,a90,a90,none,a120,a150,a180,none,none,none,none, 0.00960718, 0.0089455, 0.00805028, 0.011394853, 0.0049760,buy
2020-10-19,a30,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,a90,none,a120,a150,a180,a120,none,none,none,-0.02116185,-0.0215057, 0.00338201,-0.002613118,-0.0098189,buy
2020-10-20,a30,none,none,none,none,a120,none,a90,none,none,a60,a150,a90,none,none,none,none,a90,none,a120,a150,a180,a120,none,none,a135, 0.00896017, 0.0018384, 0.00437745, 0.003098532, 0.0024647,buy
