Date,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-05-10,0,2,0,1,0,1,1,0,2,0,0,0,1,1,0,1, 0.00217219, 0.00113090, 0.0011328,-0.000342441, 0.00201164,buy
2021-05-11,0,3,0,1,0,1,1,0,2,0,1,0,1,1,0,0, 0.00157590, 0.00089013, 0.0015759, 0.001913912, 0.00152961,buy
2021-05-12,0,2,0,0,0,1,2,0,1,0,1,0,0,1,1,0, 0.00120173, 0.00337696, 0.0002730, 0.001603960,-0.00066116,buy
2021-05-13,0,2,1,0,0,0,2,0,2,0,0,0,0,2,1,0,-0.00149446,-0.00194888,-0.0016443, 0.000694379,-0.00199527,sell
2021-05-14,0,1,1,0,1,0,0,1,2,0,0,1,0,1,0,0, 0.00077892, 0.00077550,-0.0003781, 0.000315356, 0.00010459,buy
2021-05-15,1,0,0,0,0,0,0,1,2,1,0,1,0,2,0,1,-0.00238911, 0.00022542,-0.0026889, 0.000225419,-0.00268887,sell
2021-05-16,1,0,0,1,1,0,2,0,0,1,0,1,0,2,0,2, 0.00034942, 0.00021749,-0.0001780,-0.000414290,-0.00057531,sell
2021-05-17,0,0,0,1,2,0,2,0,1,0,0,1,0,1,0,1,-0.00085858,-0.00085858,-0.0007800, 0.001117468,-0.00206813,sell
2021-05-18,0,1,0,2,2,0,1,0,2,0,0,0,1,1,0,1, 0.00323637, 0.00279782, 0.0025699, 0.004945491, 0.00365905,buy
2021-05-19,0,2,0,1,1,1,1,1,1,0,1,0,0,1,0,0, 0.00134135, 0.00270557, 0.0024815, 0.002865801, 0.00349513,buy
2021-05-20,0,3,0,0,1,0,2,0,1,1,1,0,1,1,1,0,-0.00117484,-0.00110521,-0.0010601,-0.001374810,-0.00106008,sell
2021-05-21,0,2,1,0,2,0,2,0,2,1,1,0,1,1,1,0, 0.00191323, 0.00104536, 0.0010255, 0.000162568, 0.00104536,buy
2021-05-22,0,1,0,0,1,0,1,0,3,0,1,0,1,1,0,0, 0.00049550, 0.00112370, 0.0000786, 0.000045597,-0.00016130,buy
2021-05-23,1,1,1,0,1,1,1,0,1,0,1,0,0,1,1,0,-0.00157432,-0.00037546,-0.0018123,-0.001888995,-0.00314968,sell
2021-05-24,0,1,1,0,2,0,1,1,1,0,0,1,1,0,1,0,-0.00335233,-0.00452575,-0.0039883,-0.003988328,-0.00442003,sell
2021-05-25,1,1,0,1,3,0,0,2,1,0,0,0,1,0,1,1, 0.00238827, 0.00262370, 0.0027969, 0.002002806, 0.00210611,buy
2021-05-26,1,1,0,0,2,0,0,3,0,1,1,0,0,2,1,0,-0.00236994,-0.00216913,-0.0003467,-0.002369941,-0.00373062,sell
2021-05-27,0,2,1,0,3,0,0,3,0,2,0,0,1,2,2,0,-0.00148699,-0.00079259,-0.0006885,-0.000792595,-0.00114167,sell
2021-05-28,0,1,1,0,2,0,0,3,0,2,0,1,2,2,1,0, 0.00474906, 0.00469154, 0.0047491, 0.004277016, 0.00419485,buy
2021-05-29,1,2,0,1,2,1,1,2,1,1,1,0,1,2,1,1, 0.00068925, 0.00081477,-0.0002703, 0.000674465,-0.00020338,buy
2021-05-30,0,1,1,1,2,1,1,2,2,0,1,0,1,2,2,1,-0.00007844,-0.00030151, 0.0004268, 0.000122519, 0.00024550,sell
2021-05-31,0,2,2,0,1,1,0,3,2,0,1,0,1,2,2,0,-0.00127331,-0.00382886,-0.0012428,-0.001950691,-0.00051773,sell
2021-06-01,1,2,1,0,1,1,0,3,1,0,0,0,0,2,2,0,-0.00264185,-0.00194232,-0.0027570,-0.003354079,-0.00194232,sell
2021-06-02,1,1,0,0,2,0,0,3,1,1,1,0,0,2,0,0, 0.00017594,-0.00084723,-0.0011184, 0.000176428,-0.00020984,sell
2021-06-03,1,1,1,0,2,0,0,2,1,1,0,0,0,1,1,0, 0.00090055, 0.00106483, 0.0010263, 0.000987316, 0.00066855,buy
2021-06-04,0,1,0,0,1,0,0,1,0,1,0,1,0,1,1,0,-0.00619516,-0.00538677,-0.0016471,-0.001218855,-0.00114889,sell
2021-06-05,1,1,0,1,1,1,1,0,0,1,0,1,0,1,0,0,-0.00110439,-0.00213935,-0.0018871,-0.002123572,-0.00128254,sell
2021-06-06,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,-0.00110042,-0.00166756,-0.0015013,-0.001100418,-0.00182832,sell
2021-06-07,0,0,0,2,1,2,0,0,1,0,0,1,1,0,0,1, 0.00206113, 0.00321740, 0.0032174, 0.001978022, 0.00404179,buy
2021-06-08,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0,1,-0.00214800,-0.00147018,-0.0006806,-0.003485254,-0.00109834,sell
2021-06-09,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,1, 0.00205227, 0.00200388,-0.0002626, 0.001455849,-0.00022624,buy
2021-06-10,0,1,1,0,2,0,0,1,2,1,2,0,0,3,0,0, 0.00183842,-0.00224679, 0.0019275, 0.000729832, 0.00233884,buy
2021-06-11,0,1,0,0,1,0,0,1,1,1,1,0,0,2,1,0,-0.00517693,-0.00549401,-0.0046088,-0.004280507,-0.00231615,sell
2021-06-12,0,0,0,1,0,0,0,0,0,2,1,1,0,2,1,0, 0.00168429, 0.00111232, 0.0010101, 0.001055678, 0.00131536,buy
2021-06-13,1,1,0,2,1,0,1,0,0,1,1,1,0,1,0,0, 0.00099277,-0.00012521, 0.0007093, 0.000988813,-0.00284119,buy
2021-06-14,1,1,0,1,1,0,0,0,1,1,0,1,1,1,0,1, 0.00008426, 0.00437758, 0.0002205,-0.000074716, 0.00047554,buy
2021-06-15,0,1,0,1,0,1,0,1,1,1,0,1,1,1,0,2, 0.00116153, 0.00037513, 0.0020771, 0.004329732, 0.00116153,buy
2021-06-16,0,2,0,0,0,0,1,1,0,1,0,0,1,0,0,2, 0.00151061,-0.00192768, 0.0006210, 0.000543381, 0.00094292,buy
2021-06-17,0,2,1,0,1,0,2,0,0,1,1,0,1,0,0,2,-0.00227579,-0.00195869,-0.0000063,-0.002303970, 0.00022742,sell
2021-06-18,0,2,0,0,1,0,1,0,1,0,1,0,1,0,0,1,-0.00093291,-0.00102518,-0.0011029,-0.001116187,-0.00237088,sell
2021-06-19,0,1,1,0,1,1,0,0,1,0,0,0,0,1,1,0,-0.00048840,-0.00045544,-0.0007190,-0.000544877,-0.00000192,sell
2021-06-20,1,0,1,0,2,1,2,0,0,0,1,0,0,1,1,0, 0.00050165, 0.00088182, 0.0006282, 0.000337671, 0.00055788,buy
2021-06-21,1,0,0,1,3,0,1,0,1,0,1,0,1,1,1,0, 0.00103495, 0.00191303, 0.0025689, 0.001706683, 0.00191303,buy
2021-06-22,1,0,0,0,2,0,1,1,0,0,0,1,0,1,1,0,-0.00687684,-0.00546543,-0.0000020,-0.005501314,-0.00534107,sell
2021-06-23,2,0,1,0,2,0,1,1,0,1,0,0,0,2,1,0, 0.00134239, 0.00109127, 0.0027529, 0.000092360, 0.00438897,buy
2021-06-24,1,1,0,0,2,0,1,1,0,1,1,0,1,1,0,1,-0.00054448, 0.00127621,-0.0022552, 0.000626971, 0.00125447,sell
2021-06-25,0,1,0,1,0,1,1,0,0,1,1,0,1,1,0,1,-0.00054521, 0.00114817, 0.0003451, 0.000140244, 0.00105305,buy
2021-06-26,0,0,1,0,0,2,2,0,0,0,0,1,0,1,1,1,-0.00024323,-0.00153293,-0.0003932,-0.000197251, 0.00242614,sell
2021-06-27,1,0,1,0,0,1,1,0,1,0,1,1,1,0,0,1,-0.00042647, 0.00011899,-0.0010651, 0.000795280,-0.00192930,sell
2021-06-28,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,2, 0.00022988, 0.00093511, 0.0001476,-0.000971417, 0.00164154,buy
2021-06-29,0,1,1,0,0,0,0,1,0,1,1,0,0,1,1,2,-0.00291820,-0.00080502,-0.0031849,-0.002488143,-0.00236693,sell
2021-06-30,1,0,1,0,1,0,0,1,0,1,0,0,0,2,1,1,-0.00130246,-0.00071060, 0.0005239,-0.001125860, 0.00049461,sell
2021-07-01,2,0,0,0,1,0,0,0,0,2,1,0,0,2,1,1, 0.00152317,-0.00226952, 0.0011024, 0.000616733,-0.00109174,buy
2021-07-02,1,0,0,1,1,1,1,0,0,1,1,0,0,1,0,1,-0.00255355,-0.00312137,-0.0021539,-0.001567179,-0.00264940,sell
2021-07-03,0,0,0,1,2,2,1,0,1,0,0,0,0,0,1,1, 0.00165845, 0.00107770, 0.0024029,-0.001194229, 0.00175351,buy
2021-07-04,1,0,0,1,2,1,0,0,2,0,0,1,1,0,1,1,-0.00385463,-0.00373602,-0.0032618,-0.002574275,-0.00382173,sell
2021-07-05,0,0,0,1,2,1,1,0,1,0,0,1,1,0,0,1,-0.00088711,-0.00088405,-0.0008403,-0.000278989,-0.00116916,sell
2021-07-06,1,0,0,0,2,0,1,1,2,0,0,1,1,0,0,2, 0.00229998,-0.00062650, 0.0025978, 0.000075630,-0.00078887,buy
2021-07-07,1,1,1,0,2,0,1,1,3,0,0,2,1,1,0,2,-0.00209483,-0.00094731,-0.0014489,-0.000884942,-0.00019996,sell
2021-07-08,1,1,1,0,2,0,0,2,3,0,0,1,1,2,0,1,-0.00092467,-0.00151439,-0.0007458,-0.001338975,-0.00118634,sell
2021-07-09,1,1,0,0,0,0,0,1,2,1,1,1,1,2,0,1, 0.00120587, 0.00151840, 0.0014319, 0.001439872, 0.00157483,buy
2021-07-10,1,1,0,1,1,0,1,1,2,0,1,1,1,1,0,2, 0.00084316, 0.00110778, 0.0017137, 0.002091849, 0.00194510,buy
2021-07-11,1,0,0,1,1,0,0,0,2,0,0,1,2,1,0,1,-0.00233414,-0.00044298, 0.0006931,-0.000376314, 0.00027242,sell
2021-07-12,2,1,0,1,0,1,0,1,1,0,0,2,1,1,1,1,-0.00302607,-0.00137148,-0.0011133,-0.001957403,-0.00145720,sell
2021-07-13,1,1,0,1,0,2,1,1,0,0,0,2,0,1,0,1,-0.00118448, 0.00056218,-0.0009262,-0.000590591, 0.00269133,buy
2021-07-14,1,2,0,0,1,1,1,0,0,1,0,3,1,0,0,2,-0.00209225, 0.00281707,-0.0015650,-0.001389189,-0.00048552,sell
2021-07-15,1,3,1,0,1,1,1,1,1,0,0,2,1,0,0,3,-0.00085272,-0.00065332,-0.0009813,-0.000806300,-0.00199665,sell
2021-07-16,1,2,1,0,0,1,0,1,1,0,0,1,0,1,0,2,-0.00011148, 0.00124577, 0.0006989, 0.001142539,-0.00102801,buy
2021-07-17,1,2,0,0,0,2,1,1,0,1,1,1,0,0,0,2,-0.00252613,-0.00060588,-0.0056068,-0.003571837, 0.00127406,sell
2021-07-18,1,1,1,0,1,1,0,1,1,1,0,1,1,1,0,1,-0.00096658,-0.00013402, 0.0016990, 0.000464887, 0.00112461,buy
2021-07-19,2,0,1,0,1,0,0,2,0,1,1,1,1,1,1,1,-0.00321595,-0.00453469,-0.0038826,-0.003574104,-0.00587915,sell
2021-07-20,1,0,0,1,0,0,0,2,0,2,1,1,0,2,0,1, 0.00115641,-0.00040992, 0.0008453, 0.001190557, 0.00109340,buy
2021-07-21,1,0,0,1,1,0,0,1,0,1,1,2,1,2,1,1, 0.00091000, 0.00061482,-0.0008892, 0.001249258, 0.00082818,buy
2021-07-22,1,0,0,0,0,0,0,0,0,1,0,2,2,0,2,1, 0.00326955, 0.00101256, 0.0031936, 0.003285788, 0.00175820,buy
2021-07-23,0,1,1,0,1,1,2,0,0,0,1,1,1,0,1,0, 0.00266009, 0.00302690, 0.0026601, 0.002873222,-0.00039744,buy
2021-07-24,0,0,0,0,1,1,1,0,1,0,1,1,1,0,0,1,-0.00072885,-0.00048066,-0.0004145,-0.000480663,-0.00088610,sell
2021-07-25,1,1,0,1,1,1,1,1,1,0,0,1,1,0,0,0,-0.00100093,-0.00059866, 0.0000118, 0.000053353,-0.00079793,sell
2021-07-26,1,1,1,1,1,0,1,2,0,1,0,2,0,0,1,0,-0.00341984, 0.00011824, 0.0008098,-0.000290543, 0.00012006,sell
2021-07-27,0,1,1,0,1,0,1,2,0,2,1,1,0,1,0,0, 0.00509443, 0.00485907, 0.0052239, 0.005221800, 0.00424803,buy
2021-07-28,0,2,1,0,1,0,1,1,0,2,1,1,0,1,0,1,-0.00208113, 0.00176625, 0.0008688,-0.002609822,-0.00260982,sell
2021-07-29,1,1,0,0,0,0,1,0,0,2,2,1,0,1,0,1,-0.00193065,-0.00165944,-0.0014567,-0.001347220,-0.00189740,sell
2021-07-30,1,0,0,0,1,1,2,0,0,1,1,1,0,0,1,0,-0.00182913,-0.00205730,-0.0018271,-0.001623114,-0.00178805,sell
2021-07-31,1,0,1,0,1,1,1,0,2,1,2,1,2,0,1,0,-0.00052331,-0.00010313,-0.0011275, 0.001889244,-0.00146410,sell
2021-08-01,0,0,0,0,1,1,2,0,1,1,1,1,2,0,1,1, 0.00627482, 0.00653970, 0.0058497, 0.006255880, 0.00561269,buy
2021-08-02,1,0,0,0,1,1,2,0,1,1,1,0,2,0,0,1,-0.00039918,-0.00197822, 0.0036049,-0.001814808,-0.00174874,sell
2021-08-03,0,0,0,1,0,0,1,0,2,0,1,1,2,1,1,1, 0.00652080, 0.00506202, 0.0053844, 0.005601937, 0.00492721,buy
2021-08-04,0,1,0,1,1,0,0,1,1,0,1,1,2,1,0,1, 0.00359702, 0.00324893, 0.0021969, 0.003320278, 0.00363564,buy
2021-08-05,0,1,0,1,0,0,0,0,0,1,1,1,2,2,0,1, 0.00224379, 0.00256756, 0.0005264, 0.002374905, 0.00237080,buy
2021-08-06,0,1,0,1,2,1,1,0,0,0,0,1,0,1,0,2,-0.00109675, 0.00162937,-0.0008143,-0.000871559,-0.00105844,sell
2021-08-07,0,1,0,0,2,1,1,1,1,0,0,0,0,0,0,2,-0.00155544,-0.00091063,-0.0010646,-0.000038028, 0.00036389,sell
2021-08-08,0,0,1,0,2,2,0,1,1,0,1,0,1,0,0,2, 0.00089768, 0.00076765, 0.0013411, 0.000960908, 0.00092395,buy
2021-08-09,1,0,1,0,1,2,1,2,1,0,0,0,0,0,0,2,-0.00029017,-0.00029017,-0.0002235,-0.000290175, 0.00018531,sell
2021-08-10,1,0,0,0,1,0,2,1,1,1,0,1,1,0,0,0, 0.00051649, 0.00092130, 0.0017417, 0.001148918, 0.00179302,buy
2021-08-11,0,0,0,1,2,0,2,0,2,0,0,2,1,0,1,0,-0.00574420,-0.00470913,-0.0049957,-0.005089315,-0.00110133,sell
2021-08-12,0,1,0,2,1,0,1,0,2,0,0,1,1,1,0,0, 0.00610885, 0.00349509, 0.0035815, 0.003652102, 0.00499317,buy
2021-08-13,0,1,0,1,1,1,2,0,1,0,0,1,1,1,0,1,-0.00014644,-0.00170033, 0.0011562, 0.001222604, 0.00036255,buy
2021-08-14,0,1,0,1,1,0,1,0,1,0,0,0,2,0,0,2, 0.00055311,-0.00050896, 0.0018432, 0.000002836, 0.00268034,buy
2021-08-15,1,0,0,0,1,0,1,1,0,1,1,0,2,0,0,2, 0.00601901, 0.00444772, 0.0042574, 0.002619548, 0.00395658,buy
2021-08-16,2,0,1,0,0,0,1,1,0,2,0,0,1,0,0,1, 0.00373741, 0.00225724, 0.0041175, 0.003841310, 0.00315361,buy
2021-08-17,2,0,0,0,1,0,1,2,0,2,1,0,1,1,0,0,-0.00216099,-0.00242729,-0.0031766,-0.003351620,-0.00254986,sell
2021-08-18,2,0,1,0,0,0,1,1,0,3,2,0,3,0,1,0, 0.00173912, 0.00190169, 0.0013174, 0.001096668,-0.00064407,buy
2021-08-19,2,0,1,0,0,1,2,0,0,1,1,1,2,0,0,0, 0.00068820,-0.00005654,-0.0010001, 0.000688197, 0.00075966,sell
2021-08-20,2,0,1,0,0,2,1,0,1,0,0,1,1,0,1,0, 0.00097842, 0.00304453, 0.0034389, 0.002988093, 0.00070877,buy
2021-08-21,1,1,0,1,0,2,0,1,2,0,0,0,2,0,1,0,-0.00076138, 0.00118758,-0.0000047,-0.002963180, 0.00089536,buy
2021-08-22,1,0,0,0,1,1,0,1,1,1,1,0,1,0,1,1,-0.00133632,-0.00171257,-0.0015321,-0.000979394,-0.00017834,sell
2021-08-23,2,0,1,0,2,0,0,1,2,1,0,0,0,1,0,1, 0.00128339,-0.00147000, 0.0006735, 0.000412089,-0.00127004,buy
2021-08-24,1,0,1,0,2,0,1,1,2,1,0,1,0,1,0,0,-0.00037250,-0.00105483,-0.0005334,-0.001317385,-0.00086907,sell
2021-08-25,0,1,0,0,1,0,1,0,2,1,0,1,0,2,1,0, 0.00168087, 0.00293253, 0.0031056, 0.004337084, 0.00061166,buy
2021-08-26,0,1,0,1,1,1,2,0,1,0,1,0,0,2,1,0,-0.00344813,-0.00318424,-0.0028156,-0.003134007,-0.00365225,sell
2021-08-27,1,0,1,1,1,1,1,0,2,0,1,0,0,1,0,0, 0.00013615, 0.00183054,-0.0000286,-0.000614900,-0.00009188,buy
2021-08-28,1,0,1,0,0,2,1,0,1,0,0,0,2,1,0,1,-0.00565654,-0.00198555,-0.0056022,-0.005773192,-0.00591655,sell
2021-08-29,1,0,1,0,0,1,1,0,0,0,0,0,1,1,1,0, 0.00124016,-0.00255448, 0.0050530, 0.001234369, 0.00166218,buy
2021-08-30,0,1,0,0,0,0,1,0,1,0,1,0,1,2,2,0, 0.00299707, 0.00288425, 0.0031879, 0.003073510, 0.00275142,buy
2021-08-31,1,1,0,0,1,0,0,1,1,0,0,0,1,3,1,0, 0.00201726, 0.00353654, 0.0008352, 0.003021479, 0.00417551,buy
2021-09-01,0,1,1,0,0,1,0,1,0,1,0,1,1,1,0,0,-0.00052236,-0.00121981,-0.0003027,-0.000770276,-0.00052236,sell
2021-09-02,0,2,0,0,1,1,1,0,1,1,0,1,0,1,1,0,-0.00506549, 0.00183873,-0.0030767,-0.003220302,-0.00459841,sell
2021-09-03,0,2,0,1,1,1,2,0,1,0,0,1,0,0,1,0, 0.00318432, 0.00312096, 0.0028946, 0.002894580, 0.00309610,buy
2021-09-04,0,2,0,1,1,1,1,0,2,0,0,1,1,0,0,0,-0.00101380, 0.00175740,-0.0010484, 0.000692978, 0.00008283,sell
2021-09-05,0,2,0,1,0,2,1,1,1,0,0,0,1,0,0,1, 0.00121148, 0.00170005, 0.0016285, 0.000927635, 0.00110963,buy
2021-09-06,0,1,0,1,0,1,2,0,1,1,1,0,1,0,0,1, 0.00087267,-0.00065370, 0.0007707, 0.001260538,-0.00157553,buy
2021-09-07,1,1,0,0,1,0,2,0,2,0,1,0,2,0,0,1,-0.00345574,-0.00443155,-0.0028990,-0.004147239,-0.00373451,sell
2021-09-08,1,1,1,0,0,0,1,0,1,0,0,0,1,1,0,1, 0.00300105, 0.00387026, 0.0035568, 0.003491054, 0.00375999,buy
2021-09-09,0,2,1,0,0,1,1,0,0,0,0,1,0,2,1,0,-0.00327369, 0.00016216,-0.0006320,-0.000134436, 0.00003149,sell
2021-09-10,0,3,0,0,1,0,1,0,1,0,0,1,0,1,1,0,-0.00047302, 0.00062389, 0.0001365, 0.000263850, 0.00043303,buy
2021-09-11,0,2,0,1,1,0,0,1,0,0,0,1,1,1,0,0, 0.00570725, 0.00658906, 0.0058763, 0.005883871, 0.00612406,buy
2021-09-12,0,1,0,1,0,0,0,2,0,1,0,1,0,1,0,1, 0.00369989, 0.00360668, 0.0036050, 0.003486214, 0.00339038,buy
2021-09-13,0,0,0,1,1,0,0,2,0,2,1,1,0,2,0,1, 0.00076389,-0.00079088, 0.0003641, 0.000634944,-0.00085918,buy
2021-09-14,1,0,0,0,2,1,0,1,1,2,1,1,1,0,0,1, 0.00228610, 0.00448260, 0.0022414, 0.001639036, 0.00452634,buy
2021-09-15,0,0,1,0,1,2,1,0,1,1,1,1,1,0,0,1,-0.00439282,-0.00316440,-0.0045543,-0.003647895,-0.00496767,sell
2021-09-16,1,0,1,0,1,3,1,0,2,0,1,1,0,0,1,0, 0.00158296, 0.00461184, 0.0003085, 0.002344234, 0.00025659,buy
2021-09-17,1,0,0,0,1,2,1,0,2,0,1,1,1,0,1,0,-0.00162352, 0.00182145,-0.0001410,-0.000309580, 0.00179593,buy
2021-09-18,1,1,1,0,1,2,1,1,1,0,0,2,0,0,0,0,-0.00195131,-0.00303022,-0.0016968,-0.002895494,-0.00299466,sell
2021-09-19,0,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0,-0.00272333,-0.00451662,-0.0059732,-0.004088406,-0.00444754,sell
2021-09-20,0,0,0,1,1,1,1,1,0,1,1,1,1,2,1,0,-0.00070590,-0.00289400, 0.0015997,-0.002494176,-0.00028904,sell
2021-09-21,1,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,-0.00308803,-0.00136008,-0.0020098,-0.002392991,-0.00025633,sell
2021-09-22,0,0,1,0,0,2,2,0,0,0,0,1,1,1,0,1,-0.00012826, 0.00105832,-0.0001093, 0.000197382, 0.00125447,buy
2021-09-23,0,1,1,0,0,2,2,0,1,0,0,2,1,0,0,0,-0.00124614,-0.00027091,-0.0004980,-0.001841289,-0.00139067,sell
2021-09-24,0,1,0,0,0,1,1,0,1,0,1,1,2,0,1,0, 0.00136562, 0.00309447, 0.0027839, 0.003099166, 0.00227197,buy
2021-09-25,1,0,0,1,0,1,2,0,0,0,1,1,2,0,1,0,-0.00179566,-0.00178432,-0.0016182,-0.002338494,-0.00175147,sell
2021-09-26,1,0,1,0,0,0,2,0,1,0,1,1,1,0,0,0,-0.00226707,-0.00226707,-0.0020718,-0.001805474,-0.00171393,sell
2021-09-27,0,0,2,0,2,0,2,1,1,0,0,1,0,1,0,1,-0.00121991,-0.00112829,-0.0005597,-0.001824833,-0.00048061,sell
2021-09-28,0,0,1,0,2,0,1,1,1,1,1,1,0,1,1,0,-0.00152773,-0.00368995,-0.0052067,-0.003054410,-0.00287587,sell
2021-09-29,1,0,0,0,1,0,1,1,0,1,1,1,0,1,1,0,-0.00274977,-0.00247370,-0.0037388,-0.004046870,-0.00469096,sell
2021-09-30,0,1,1,0,2,0,2,1,0,0,0,1,0,0,1,1,-0.00255828,-0.00115629,-0.0013999,-0.001555328,-0.00123045,sell
2021-10-01,0,2,0,0,2,1,1,1,1,0,0,2,1,0,0,1, 0.00249267, 0.00144986, 0.0031837, 0.004209100, 0.00388404,buy
2021-10-02,0,3,0,1,1,2,1,2,0,0,0,2,1,0,1,1, 0.00092054, 0.00014304, 0.0022537, 0.001866260, 0.00164103,buy
2021-10-03,0,2,0,2,0,1,2,2,0,1,0,3,0,0,1,1,-0.00191377,-0.00160185,-0.0016144,-0.001861248,-0.00138711,sell
2021-10-04,0,2,0,2,1,1,3,1,1,1,0,2,1,0,0,0,-0.00284366,-0.00282601,-0.0032962,-0.003296195,-0.00329619,sell
2021-10-05,0,1,0,1,1,1,2,1,2,0,0,1,1,0,0,1,-0.00019463, 0.00010447, 0.0020018, 0.001557100, 0.00228141,buy
2021-10-06,1,1,1,0,0,2,0,0,1,0,1,1,0,1,0,1, 0.00052146,-0.00047032, 0.0012006, 0.001102973, 0.00085667,buy
2021-10-07,1,1,1,0,1,2,1,0,1,0,1,1,0,0,0,1, 0.00008470,-0.00088062, 0.0000847,-0.000174205, 0.00008426,sell
2021-10-08,1,2,0,1,2,1,0,0,1,0,1,2,1,0,0,1, 0.00132304, 0.00131392, 0.0015295,-0.000154905, 0.00143781,buy
2021-10-09,1,2,0,1,1,0,0,1,0,1,1,2,0,1,1,1,-0.00038960, 0.00025515,-0.0005989, 0.000186730, 0.00004126,sell
2021-10-10,1,2,0,1,1,0,0,1,0,2,1,2,0,2,1,1,-0.00145246,-0.00077981,-0.0015121,-0.001383757,-0.00211579,sell
2021-10-11,1,2,0,0,1,0,0,1,0,2,1,2,1,1,0,1,-0.00058722, 0.00073888, 0.0003503,-0.000895475, 0.00104864,buy
2021-10-12,2,1,1,0,0,0,0,0,0,2,1,1,1,1,0,1,-0.00075470,-0.00058542,-0.0008693,-0.000788599,-0.00094378,sell
2021-10-13,1,1,0,0,0,1,1,1,0,1,1,1,0,1,0,1,-0.00191447, 0.00010522, 0.0003943, 0.000451381, 0.00218277,buy
2021-10-14,0,0,1,0,0,1,0,1,1,1,0,1,1,1,0,1, 0.00224796, 0.00169210, 0.0030390, 0.001655735, 0.00196989,buy
2021-10-15,1,0,1,0,0,1,0,2,0,1,1,1,1,1,0,1, 0.00622139, 0.00494305, 0.0064686, 0.004917013, 0.00645724,buy
2021-10-16,1,0,1,1,0,0,0,2,0,2,1,1,0,2,1,1, 0.00346683, 0.00364802, 0.0032712, 0.003755788, 0.00346732,buy
2021-10-17,0,1,0,1,1,0,0,3,0,1,1,2,0,2,1,1, 0.00192380, 0.00156181, 0.0007620, 0.001325614, 0.00084471,buy
2021-10-18,0,0,1,0,1,0,0,2,0,2,0,2,0,2,0,1, 0.00308644, 0.00310591, 0.0032571, 0.003220591, 0.00316472,buy
2021-10-19,1,0,1,0,0,1,0,0,0,1,0,1,0,2,1,1, 0.00183833, 0.00182886, 0.0010970, 0.001839301, 0.00029343,buy
2021-10-20,1,0,0,0,0,1,1,0,0,0,1,1,0,2,1,0,-0.00055215,-0.00067205,-0.0009848,-0.001691101,-0.00067287,sell
2021-10-21,0,0,0,1,0,1,0,0,1,0,0,1,1,2,1,1,-0.00204428, 0.00150977,-0.0002760, 0.001108789, 0.00023326,buy
2021-10-22,0,1,1,1,0,1,1,0,0,0,0,1,1,2,0,1,-0.00166635,-0.00145995,-0.0007925,-0.001681002,-0.00049573,sell
2021-10-23,0,1,1,0,0,0,2,0,1,0,0,2,0,1,0,0,-0.00049348,-0.00005717,-0.0003012,-0.000511170, 0.00041670,sell
2021-10-24,1,0,1,0,2,0,1,0,2,0,1,1,0,2,1,0, 0.00321976, 0.00219310, 0.0010084, 0.002960886, 0.00187941,buy
2021-10-25,1,0,0,0,2,0,0,1,1,1,2,1,0,2,1,0,-0.00268570,-0.00214020,-0.0034025,-0.002768132,-0.00245238,sell
2021-10-26,0,0,1,0,1,0,0,0,0,2,1,1,0,2,0,0,-0.00109973,-0.00162517,-0.0011668,-0.001099728,-0.00109973,sell
2021-10-27,0,0,1,0,2,0,1,1,0,1,0,1,0,2,0,1, 0.00247831, 0.00054542, 0.0005454, 0.002141543, 0.00207106,buy
2021-10-28,1,0,0,0,2,1,1,1,1,1,1,1,0,0,1,0, 0.00082938,-0.00067501,-0.0033759, 0.000373262,-0.00329650,sell
2021-10-29,0,0,0,1,2,2,0,1,1,1,1,1,1,0,1,0, 0.00069614, 0.00123233, 0.0003118, 0.000846385, 0.00065713,buy
2021-10-30,0,1,0,1,0,2,0,2,0,1,0,1,0,0,1,0, 0.00411290, 0.00538891, 0.0027278, 0.004112904, 0.00529542,buy
2021-10-31,0,2,0,1,0,1,2,1,0,2,0,2,2,0,0,0, 0.00342340, 0.00340642, 0.0034632, 0.003463248, 0.00346325,buy
2021-11-01,0,2,0,1,1,1,2,1,1,0,0,2,2,0,1,1, 0.00091265, 0.00019055, 0.0008985, 0.000836978, 0.00082698,buy
2021-11-02,0,1,0,0,0,0,1,1,1,0,0,2,2,1,0,1, 0.00334236, 0.00283677, 0.0020858, 0.003342359, 0.00283677,buy
2021-11-03,0,0,1,0,0,1,2,0,0,0,0,1,1,1,0,2,-0.00062241, 0.00026024,-0.0006224,-0.001136627, 0.00160745,buy
2021-11-04,1,0,1,0,1,0,1,0,1,0,1,1,2,0,0,3, 0.00016611, 0.00016611, 0.0005450,-0.000025292, 0.00016611,sell
