Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,PLYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-30,0,0.18,0,0,0,0,5.33,0,2.74,0.18,4.96,7.82,-0.0237320,-0.0084428,-0.022522,-0.0072574,-0.0116431,sell
2020-07-01,0,0.22,0,0,0,0,5.89,0,0,2.73,5.41,5.89, 0.0238119, 0.0069265,-0.005773, 0.0025864,-0.0229226,buy
2020-07-02,0.97,0.29,0,0,0,0,3.28,0,3.84,2.89,2.67,5.95,-0.0136806,-0.0094536,-0.010902,-0.0201490,-0.0040300,sell
2020-07-03,2.22,0.38,0,0,0,0,0,0,4.07,2.76,0,2.92, 0.0123701, 0.0061965, 0.012370, 0.0161582, 0.0061965,buy
2020-07-04,2.97,0.51,0,0,0,0,0,0,2.97,0.51,0,2.56,-0.0224552, 0.0211302, 0.023524,-0.0223224, 0.0074871,buy
2020-07-05,1.71,0.71,0,0,0,0,0,0,4.31,3.38,2.65,1.29,-0.0499244,-0.0622002,-0.035476,-0.0479421,-0.0705491,sell
2020-07-06,0,1.02,0,0,0,0,0,0,2.74,3.06,0,0, 0.0346322, 0.0302926, 0.013570, 0.0293370, 0.0176892,buy
2020-07-07,0,1.5,0,0,0.53,0,0,0,2.65,1.5,2.51,3.04, 0.0310353, 0.0284297,-0.016497, 0.0242595, 0.0192592,buy
2020-07-08,0,2.26,0,0,0.76,0,0,0,0,4.75,2.51,0.76, 0.0115124,-0.0129145, 0.010866,-0.0154242, 0.0115124,sell
2020-07-09,0,3,0,0,1.12,0,0,0.1,3.07,5.51,1.52,3.89, 0.0244910,-0.0105530, 0.005306, 0.0019217,-0.0267636,sell
2020-07-10,0,2.56,0,0,1.68,0,0,0.17,0.17,5.38,2.82,4.12, 0.0471218, 0.0302585, 0.046427, 0.0103616, 0.0164919,buy
2020-07-11,0,1.61,0,0.1,2.58,0,0,0.27,0.27,1.71,0,3.53,-0.0356841,-0.0258207,-0.033490,-0.0206159,-0.0356841,sell
2020-07-12,0,0,0,0.25,3.7,0,0,0.44,3.09,0.25,2.47,6.21,-0.0397903,-0.0412938,-0.025789,-0.0234581,-0.0391597,sell
2020-07-13,0,0,0,0.6,3.35,0,0,0.74,3.63,3.55,2.44,3.35,-0.0090068,-0.0134056,-0.008658,-0.0275858,-0.0276109,sell
2020-07-14,0,0,0,1.44,3.21,0,0,1.3,4.27,1.44,0,5.91, 0.0196696,-0.0387473,-0.004975, 0.0285324, 0.0130178,buy
2020-07-15,0,0.11,0,2.97,2.95,0,0,2.32,2.43,5.94,2.79,2.95,-0.0795164,-0.0577944,-0.039097,-0.0740943,-0.0715790,sell
2020-07-16,0,0.27,0,2.51,3.65,0,0,2.97,3.89,5.23,1.56,3,-0.0712678,-0.0645542,-0.046336,-0.0622462,-0.0621941,sell
2020-07-17,0,0.67,0,0,3.01,0,0,2.1,6.3,1.32,2.44,4.43, 0.0172860,-0.0415483,-0.051469,-0.0451521,-0.0457622,sell
2020-07-18,0,1.67,0,0,1.87,0,0,0,3.54,2.53,2.72,2.72,-0.0101110,-0.0313232,-0.017984,-0.0179839,-0.0161770,sell
2020-07-19,0,2.95,0,0,2.97,0,0,0,8.89,0,0,2.47, 0.0560999, 0.0723196, 0.059093, 0.0213479, 0.0353527,buy
2020-07-20,0,2.06,0,0,2.74,0.55,0.73,0,7.14,2.89,2.97,0.73, 0.0224952, 0.0008251,-0.027221, 0.0205458,-0.0319318,sell
2020-07-21,0,0,0,0,1.64,0.68,1.48,0,4.08,0,0.68,3.95,-0.0081697,-0.0349388, 0.006055, 0.0041131,-0.0140284,buy
2020-07-22,0.77,0,0,0,0,0.84,2.95,0,0.77,2.72,2.11,2.95, 0.0091692,-0.0101770, 0.001648, 0.0016475,-0.0021127,buy
2020-07-23,2.04,0,0,0,0,1.03,2.65,0,4.76,2.95,3.68,5.25, 0.0089271, 0.0140494, 0.008568, 0.0080388, 0.0066119,buy
2020-07-24,2.97,0,0,0,0,1.22,0,0,2.97,2.84,3.82,2.44,-0.0491222,-0.0485054,-0.044166,-0.0480185,-0.0631090,sell
2020-07-25,1.44,0,0,0,0,1.46,0,0,3.84,0,3.84,2.36,-0.0206603,-0.0857783,-0.015286,-0.0206603,-0.0099683,buy
2020-07-26,0,0,0,0,0,1.7,0,0,2.38,2.7,1.7,0, 0.0346167, 0.0707677, 0.034617, 0.0466517, 0.0750357,buy
2020-07-27,0,0,0,0,0,1.97,0,0,3.42,0,4.37,2.87, 0.0452658,-0.0073813, 0.022702, 0.0197442, 0.0234276,buy
2020-07-28,0,0,0.61,0,0,2.26,0,0,2.65,3.48,2.26,0, 0.0557074, 0.0780660, 0.055707, 0.0663259, 0.0800441,buy
2020-07-29,0,0,1.29,0,0,2.53,0,0.16,0,4.26,5.23,0.89, 0.0226045, 0.0560872, 0.037290, 0.0372904, 0.0614820,buy
2020-07-30,0,0,2.74,0.32,0,2.84,0,0.36,2.97,4.67,4.69,3.25, 0.0066870,-0.0480415,-0.055478,-0.0218172,-0.0176222,buy
2020-07-31,0,0.13,3.55,1.42,0,3.8,0,0.84,0.71,7.04,5.95,4.43,-0.0000050,-0.0035876,-0.020618, 0.0137941, 0.0137941,sell
2020-08-01,0,0.68,3.02,2.97,0,4.52,0,1.94,4.65,4.44,5.54,6.51, 0.0034961, 0.0004075,-0.002229, 0.0445280, 0.0167092,buy
2020-08-02,0,2.97,3,1.29,0,5.55,0,2.97,8.35,4.21,2.58,5.94,-0.0801350,-0.0561933,-0.080135, 0.0141631,-0.0723837,sell
2020-08-03,0,2.24,2.06,0,0,4.8,0,2.02,7.09,0.1,5.35,7.16,-0.0375238,-0.0389195,-0.041117,-0.0566067,-0.0281828,sell
2020-08-04,0,0,0,0,0,2.22,0,0.15,0,2.68,2.22,0, 0.0688084, 0.0487443, 0.072182, 0.0487955, 0.0904955,buy
2020-08-05,0,0,0,0,0,2.06,0,0.22,2.72,2.78,2.06,3,-0.0141289, 0.0037588, 0.003759, 0.0034070,-0.0004971,sell
2020-08-06,0,0,0,0,0,1.96,0,0.33,1.31,2.59,4.96,1.9,-0.0528311,-0.0659389,-0.034622,-0.0346223,-0.0188216,sell
2020-08-07,0,0,0,0,0,1.85,0,0.47,0,3,4.72,2.44,-0.0252058, 0.0142124,-0.025757,-0.0207303, 0.0402885,sell
2020-08-08,0,0,0,0,0,1.79,0,0.85,2.65,0.68,4.56,2.66, 0.0401137, 0.0074521, 0.028722, 0.0262111, 0.0230450,buy
2020-08-09,0,0,2.92,0,0,1.73,0,2.03,5.34,3.51,3.58,1.05,-0.0201661,-0.0166012,-0.019012,-0.0209898,-0.0234180,sell
2020-08-10,0,0,2.82,0,0,1.68,0,4.35,5.31,1.38,1.68,5.86, 0.0700160, 0.0700459, 0.064795, 0.0700160, 0.0554100,buy
2020-08-11,0,0,0,0,0,2.4,0,3.21,0.76,3.79,4.34,3.28,-0.0454048,-0.0538554,-0.068177,-0.0416826,-0.0542913,sell
2020-08-12,0,0,0,0,0,2.86,0,2.7,1.24,5.76,1.62,0,-0.0134129,-0.0081259,-0.024724,-0.0469925,-0.0255095,sell
2020-08-13,0,0,0.83,0,0,3.62,0,3,4.66,6.41,1.7,2.7, 0.0275975, 0.0230861, 0.033849, 0.0325758, 0.0044144,buy
2020-08-14,0.68,0,1.99,0,0,4.59,0,2.4,3.65,6.79,4.33,2.38, 0.0188969, 0.0348759, 0.020785, 0.0230881, 0.0119288,buy
2020-08-15,1.94,0,3.95,0,0,4.41,0,1.76,7.48,5.71,4.98,2.6, 0.0564181, 0.0521321, 0.049211, 0.0564181,-0.0085445,buy
2020-08-16,3,0,4.74,0,0,3.4,0.58,1.3,7.33,8.51,6.02,0.58, 0.0703302, 0.0848219, 0.085677, 0.0564051,-0.0075090,buy
2020-08-17,1.55,0,1.37,0,0,1.7,1.41,0,3.99,1.37,4.67,3.17, 0.0179912, 0.0064041, 0.000345,-0.0083581,-0.0129816,buy
2020-08-18,0,0,0,0,0,1.74,2.95,0,0,2.53,4.35,5.92, 0.0587427, 0.0668226, 0.049102, 0.0348182, 0.0609396,buy
2020-08-19,0,0,0,0,0,1.8,2.53,0,2.58,2.42,4.38,2.53, 0.0360597, 0.0286867, 0.038700, 0.0287999, 0.0360597,buy
2020-08-20,0,0,0,0,0,1.89,0,0,0,2.67,1.89,2.77,-0.0092540,-0.0087132,-0.002924,-0.0190219,-0.0243523,sell
2020-08-21,0,0,0,0.15,0,1.96,0,0,2.85,0,4.75,2.6, 0.0455327,-0.0262430, 0.010514, 0.0138088, 0.0141756,buy
2020-08-22,0,0.39,0,0.98,0,2.06,0,0,3.85,2.77,4.73,2.4,-0.0617612,-0.0909685,-0.067542,-0.0786328,-0.0851566,sell
2020-08-23,0,2.16,0,2.95,0,2.16,0,0,5.46,3.54,4.58,0,-0.0433870,-0.0744559,-0.058330,-0.0695652,-0.0751984,sell
2020-08-24,0.97,2.89,0,1.29,0,2.3,0,0,1.29,4.19,2.3,3.97,-0.0304941,-0.0192232,-0.050037,-0.0214131,-0.0304941,sell
2020-08-25,2.95,0.16,0,0.2,0,2.44,0,0,2.62,2.95,5.39,2.95,-0.0398141,-0.0551748,-0.042005,-0.0411999,-0.0133857,sell
2020-08-26,1.65,0.61,0,0.68,0,2.6,0,0,3.44,2.68,2.6,4.25,-0.0577230,-0.0589919,-0.058125,-0.0581252,-0.0581252,sell
2020-08-27,0,1.82,0,1.93,0,2.79,0,0,3.23,3.19,2.79,2.7, 0.0013983, 0.0293828, 0.003216,-0.0002086,-0.0021128,sell
2020-08-28,0,3.65,0,3.65,0,3,0,0,8.92,1.3,5.79,2.79,-0.0024128,-0.0212907,-0.021503,-0.0149480,-0.0258604,sell
2020-08-29,0,3.33,0,3.45,0,3,0,0,6.43,5.96,5.72,0,-0.0281670,-0.0408281,-0.028608,-0.0386993,-0.0616965,sell
2020-08-30,0,3,0,2.95,0,2.79,0,0,2.49,5.95,5.74,2.4,-0.0566062,-0.0455671,-0.001808,-0.0566062,-0.0586407,sell
2020-08-31,2.14,2.43,0,1.97,0,2.56,0,0,0,8.24,2.56,0.83,-0.0902040,-0.1187940,-0.077101,-0.0978582,-0.0998192,sell
2020-09-01,4.68,0.52,0,0,0,2.36,0,0,2.56,4.42,2.56,2.25,-0.0262179,-0.0494658,-0.031861,-0.0491441,-0.0493348,sell
2020-09-02,4.26,2.38,0,0,0,2.16,0,0,0,3.73,4.74,8.27, 0.0793526,-0.0220457, 0.051846, 0.0597318, 0.0722605,buy
2020-09-03,2.08,2.95,0,0,0,1.97,0,0,0,2.89,1.97,7.45, 0.0310525,-0.0155689, 0.046988, 0.0620117,-0.0119786,buy
2020-09-04,0,0,0,0,0,1.79,0,0,2.6,0,4.76,2.51, 0.0373868,-0.0584717, 0.008832, 0.0065776,-0.0008432,buy
2020-09-05,0,0,0,0,0,1.62,0,0,2.65,2.87,2.94,0,-0.0001660,-0.0001660,-0.000166, 0.0244678, 0.0274443,buy
2020-09-06,0,0,0.62,0,0,1.46,0,0,3.49,0,4.46,0,-0.0486380,-0.1085351,-0.037069,-0.0407622,-0.0708390,sell
2020-09-07,0,0,3.66,0,0,1.32,0,0,3.66,0,4.14,3, 0.0401344, 0.0915584, 0.091558, 0.0816753, 0.0786695,buy
2020-09-08,0,0,5.08,0,0,0,0,0,5.08,2.58,0,0, 0.0042009, 0.0042009,-0.011518,-0.0177051,-0.0296330,buy
2020-09-09,0,0,2.97,0,0,0,0,0,5.59,2.62,0,2.62,-0.0045624, 0.0037506,-0.007700, 0.0142356,-0.0308503,sell
2020-09-11,0,0,1.41,0,0,0,0,0,2.51,0,0,3.88, 0.0372677, 0.0620783, 0.067361, 0.0690672, 0.0673258,buy
2020-09-12,0.51,0,2.95,0,0,0,0,0.2,2.84,1.09,2.65,6.1, 0.0174528, 0.0515355, 0.013646, 0.0187406, 0.0297877,buy
2020-09-13,1.24,0.11,1.59,0,0,0,0,0.54,2.44,3.8,1.68,2.24,-0.0741341,-0.0313202,-0.036231,-0.0358374,-0.0415492,sell
2020-09-14,2.97,0.46,0,0,0,0,0,1.5,0.2,2.97,2.47,4.16,-0.0717353,-0.0592718,-0.056523,-0.0590585,-0.0774032,sell
2020-09-15,2.92,1.47,0,0,0,0,0,2.95,3.2,5.45,2.77,3.58, 0.0150485, 0.0202264,-0.035303, 0.0143968, 0.0003703,buy
2020-09-16,0,4.46,0,0,0,0,0,2.1,2.92,3,0,6.04,-0.0243909,-0.0190669, 0.037530,-0.0396164, 0.0013680,buy
2020-09-17,0,5.47,0,0,0,0,0,0,5.14,2.84,3,5.4,-0.0165109, 0.0024808, 0.030789, 0.0036286, 0.0011548,buy
2020-09-18,0,2.32,0,0,0,0,0,0.2,2.53,0.2,0,5.06,-0.0090372,-0.0282738,-0.036598,-0.0394785,-0.0147456,sell
2020-09-19,0,0,0,0,0,0,0,0.67,2.51,3.14,2.84,0,-0.0075935,-0.0028837,-0.005300, 0.0128550, 0.0136175,sell
2020-09-20,0,0,0,0,0,0,0,2.2,0,2.2,2.6,2.87,-0.0277628,-0.0801287,-0.030151,-0.0691644,-0.0773898,sell
2020-09-21,0,0,0.9,0,0,0,0,2.95,3.64,5.77,2.72,0, 0.0103407, 0.0091449, 0.013524,-0.0152823,-0.0055420,buy
2020-09-22,0,0,2.47,0,0,0,0,0,2.47,2.7,0,2.47, 0.0250123, 0.0308186, 0.018871, 0.0122822,-0.0187343,buy
2020-09-23,0,0,2.97,0,0,0,0,0,4.71,2.89,0,2.42,-0.0068573, 0.0037506,-0.008937, 0.0260956,-0.0195930,sell
2020-09-24,0,0,1.96,0,0,0,0,0.08,4.16,0.77,2.89,2.56, 0.0583871, 0.0922756, 0.091498, 0.0987028, 0.0879545,buy
2020-09-25,0.62,0,1.94,0,0,0,0,0.1,3.41,4.81,0,0,-0.0387361,-0.0555683,-0.055568,-0.0653411,-0.0815284,sell
2020-09-26,2.01,0,2.97,0,0,0,0,0.12,4.5,3.09,2.42,0,-0.0502114,-0.0019530, 0.003431, 0.0081402,-0.0087807,sell
2020-09-27,2.95,0,1.61,0,0,0,0,0.15,2.95,1.76,2.49,2.97,-0.0753380,-0.0386945,-0.035050,-0.0525527,-0.0437026,sell
2020-09-28,1.39,0,0,0,0,0,0,0.19,4.06,3.16,0,0, 0.0577376, 0.0677220, 0.057896, 0.0397027, 0.0513807,buy
2020-09-29,0,0,0,0.2,0,0,0,0.24,0.2,2.96,2.72,2.95,-0.0264051,-0.0179231,-0.028911,-0.0179231,-0.0258380,sell
2020-09-30,0,0,0.7,0.61,0,0,0,0.3,0.61,3.07,0,3.17,-0.0101722, 0.0795277,-0.054504,-0.0266249,-0.0643988,sell
2020-10-01,0,0,1.74,1.89,0,0,0,0.39,4.73,0.39,2.89,4.16,-0.0279570,-0.0218355,-0.027502,-0.0117230,-0.0046692,sell
2020-10-02,0,0,2.95,3.06,0,0,0,0.5,5.64,2.42,0,4.56, 0.0084927, 0.0108173, 0.014078, 0.0145400, 0.0171787,buy
2020-10-03,0,0.19,2.03,1.67,0,0,0,0.65,4.43,3.65,0,2.23, 0.0471511, 0.0524039,-0.000574, 0.0558029, 0.0507814,buy
2020-10-04,0,0.5,0,0.43,0,0,0,0.85,0.5,0.85,2.7,3.43,-0.0995327,-0.1053445,-0.037665,-0.0995327,-0.0935427,sell
2020-10-05,0,1.38,0,0.88,0,0,0,1.11,2.01,3.99,1.68,0.88,-0.0338692,-0.0611587,-0.077926,-0.0746384,-0.0165437,sell
2020-10-06,0,3.22,0,1.71,0,0,0,1.44,5.69,4.53,2.53,4.13,-0.0065157,-0.0267213,-0.003702,-0.0322518, 0.0118845,sell
2020-10-07,0,3.37,0,2.97,0,0,0,1.92,2.6,2.69,2.67,5.37, 0.0887406, 0.0842749, 0.128873, 0.1288727, 0.1384329,buy
2020-10-08,0,2.2,0,2.79,0,0,0,2.53,2.56,7.7,0,5.53,-0.0415792,-0.0346544, 0.092497, 0.0323180, 0.0394470,buy
2020-10-09,1,3,0,1.64,0,0,0,3,2.49,6,1.46,5.31, 0.0035380, 0.0192259,-0.004140, 0.0149288,-0.0168696,buy
2020-10-10,2.97,1.37,0,0,0,0,0,2.65,2.72,6.51,2.58,2.97, 0.0075902, 0.0045630,-0.038923, 0.0107665,-0.0138446,buy
2020-10-11,2.89,0,0,0,0,0,0,2.11,1.24,2.11,0,5.27,-0.0252582,-0.0225883,-0.033103,-0.0379984,-0.0335222,sell
2020-10-12,0,0,0,0,0,0,0,1.82,0,4.54,2.79,0, 0.0655386, 0.0710677, 0.062742, 0.0655386, 0.0591662,buy
2020-10-13,0,0,0,0,0,0,0,0.82,2.6,3.16,2.36,2.4, 0.0854621, 0.0854621, 0.040808, 0.0864719, 0.0748013,buy
2020-10-14,0,0,0,0,0,0,0,1.99,0,4.86,2.65,2.82,-0.0093520, 0.0347941,-0.007265,-0.0107540,-0.0240003,sell
2020-10-15,0,0,0,0.46,0,0,0,2.97,2.82,2.97,0,2.93,-0.0053404,-0.0252440,-0.024057, 0.0549016,-0.0052247,sell
2020-10-16,0,0,0,0.59,0,0,0,1.82,2.38,4.24,2.32,0.59, 0.0492327, 0.0440444, 0.049282, 0.0417117, 0.0384777,buy
2020-10-17,0,0,0,0.85,0,0,0,0,2.84,0,0,3.27,-0.0350152,-0.0308998,-0.023044,-0.0006728,-0.0231610,sell
2020-10-18,0,0,0,1.42,0,0,0,0,0,2.56,2.65,1.42, 0.0067955,-0.0631142,-0.016358, 0.0128512, 0.0226662,buy
2020-10-19,0.73,0.09,0,2.67,0,0,0,0,3.07,3,1.43,5.27, 0.0953472, 0.0953472, 0.095347, 0.0941877, 0.0773762,buy
2020-10-20,2.85,0.27,0,3,0,0,0,0,1.74,4.11,2.36,5.78,-0.0105412,-0.0101335,-0.021117,-0.0355323,-0.0101335,sell
2020-10-21,5.95,0.82,0,1.52,0,0,0,0,5.49,2.95,2.53,4.72,-0.0316558,-0.0437103,-0.061297,-0.0561465,-0.0439001,sell
2020-10-22,4.76,2.49,0,0,0,0,0,0,4.53,5.26,0,3.92,-0.0039897,-0.0261048,-0.058004,-0.0851905,-0.0527940,sell
2020-10-23,0,3,0,0,0,0,0,0,2.77,1.56,2.53,3.17, 0.0591219, 0.0542827,-0.055368, 0.0591219, 0.0147351,buy
2020-10-24,0,0,0,0,0,0,0,0,0,0,0.59,2.95,-0.0188545,-0.0092205,-0.037228,-0.0292688, 0.0017390,sell
2020-10-25,0,0,0.93,0,0,0,0,0,3.75,2.92,2.89,0,-0.0180321,-0.0180321,-0.018032,-0.0264661,-0.0247644,sell
2020-10-26,0,0,2.6,0,0,0,0,0,2.6,2.72,4.31,2.65,-0.0503226,-0.0054141, 0.008793, 0.0537094,-0.0355630,sell
2020-10-27,0.98,0,3,0.1,0,0,0,0,3.98,2.97,2.74,2.61, 0.0472270, 0.0832392, 0.071802, 0.0823825, 0.0777691,buy
2020-10-28,2.72,0,0,0.24,0,0,0,0,5.12,0,2.51,0.24,-0.0299174,-0.0362453,-0.036053,-0.0218261,-0.0499069,sell
2020-10-29,2.92,0,0,0.62,0,0,0,0,5.71,0.11,0,3.11,-0.0502962,-0.0393119,-0.016475,-0.0302252,-0.0379283,sell
2020-10-30,1.3,0,0,1.56,0,0,0,0,3.86,2.49,0,1.56,-0.0336416,-0.0329419,-0.041892,-0.0360482,-0.0102836,sell
2020-10-31,0,0,0,2.97,0,0,0,0.09,0,0.09,2.79,5.86, 0.0827929, 0.0609642, 0.060964, 0.0791889, 0.0518372,buy
2020-11-01,0,0,0,2.2,0,0.5,0,0.13,0.5,2.85,0,2.2,-0.0737916,-0.0743466,-0.073792,-0.0737916,-0.0303861,sell
2020-11-02,0,0,0.83,0,0,0.62,0,0.16,3.06,1.16,0,0.83, 0.0161758, 0.0245271, 0.005993, 0.0238596, 0.0129516,buy
2020-11-03,0,0,2.56,0,0,0.77,0,0.17,0.77,2.61,2.84,5.26, 0.0227078, 0.0769624, 0.034959, 0.0616021, 0.0399326,buy
2020-11-04,0,0,2.95,0,0,0.93,0,0.17,3.58,2.68,2.62,5.95, 0.0214810, 0.0861327, 0.035586, 0.0539212, 0.0862326,buy
2020-11-05,0,0.1,0,0,0,1.14,0,0,1.24,0,0,2.6,-0.0091020, 0.0448155,-0.017283, 0.0300043,-0.0045268,sell
2020-11-06,0,0.28,0,0,0,1.37,0,0,4.49,2.6,2.87,0,-0.0123439,-0.0110110,-0.012344, 0.0048419, 0.0112118,sell
2020-11-07,0,0.76,0,0,0,1.64,0,0,5.12,0,0,2.74, 0.0119562, 0.0899124, 0.058083, 0.0836367, 0.0551356,buy
2020-11-08,0.64,2.04,0,0,0,1.94,0,0,4.62,0,2.7,1.68,-0.0066035, 0.0224158, 0.030737, 0.0286707, 0.0286707,buy
2020-11-09,1.25,2.92,0,0,0,2.3,0,0,8.83,2.72,0,0, 0.0315000, 0.0434273, 0.015273, 0.0111323, 0.0233714,buy
2020-11-10,2.7,1.59,0,0,0,2.67,0,0,6.96,3,2.84,2.74,-0.0214410,-0.0763766,-0.048331,-0.0598109,-0.0318653,sell
2020-11-11,2.97,0,0,0,0.58,3,0,0,8.37,2.51,2.02,2.95,-0.0292338,-0.0348344,-0.052620,-0.0268330,-0.0742568,sell
2020-11-12,1.39,0,0,0,0.71,2.87,0.58,0.14,7.1,0.72,3.11,2.3,-0.0268165,-0.0346447,-0.026254,-0.0283512,-0.0315605,sell
2020-11-13,0,0,0,0,0.86,2.49,1.41,0.4,5.19,4.81,3.44,0, 0.0341458, 0.0055495, 0.047351, 0.0340515, 0.0208774,buy
2020-11-14,0,0,0,0.16,1.06,2.18,2.97,1.19,2.18,4.16,1.06,2.9,-0.0034009, 0.0141918, 0.020394, 0.0319666, 0.0211118,buy
2020-11-15,0,0,0,0.53,1.29,1.92,2.56,2.97,4.71,7.81,4.11,0.53, 0.0095307, 0.0129252, 0.014712, 0.0147118, 0.0120020,buy
2020-11-16,0,0,0,1.84,1.56,1.71,0,2.47,1.71,4.79,1.56,4.33,-0.0781344,-0.0915659,-0.032819,-0.0752587,-0.0892898,sell
2020-11-17,0,0,0,2.97,1.92,1.52,0,0,3.88,2.82,4.84,5.97,-0.0011016,-0.0011597, 0.016391,-0.0011016, 0.0014122,buy
2020-11-18,0,0,0,1.27,2.34,1.38,0,0,3.87,0,5.04,4.24, 0.0676582,-0.0128011, 0.018626, 0.0432874, 0.0071823,buy
2020-11-19,0,0,0,0,2.84,1.25,0,0.14,4.13,2.95,5.24,0,-0.0260761,-0.0054036,-0.020370,-0.0032582,-0.0009584,sell
2020-11-20,0,0,0,0,3,0,0,0.29,2.3,0,3,2.58,-0.0045136,-0.0046957,-0.017926,-0.0053395,-0.0110638,sell
2020-11-21,0.87,0,0,0,2.56,0,0,0.61,1.48,2.79,2.82,0, 0.0227326, 0.0183831,-0.030920, 0.0227326, 0.0193379,buy
2020-11-22,2.2,0,0,0,2.08,0,0,1.26,6.28,2.6,4.78,2.77,-0.0392091,-0.0605005,-0.113921,-0.0133580,-0.0605005,sell
2020-11-23,2.97,0,0,0,1.7,0,0,2.62,5.59,0,1.7,1.46, 0.0057545,-0.0099746, 0.000876, 0.0057545, 0.0008759,buy
2020-11-24,1.54,0,0,0.13,1.39,0,0,2.97,7.46,2.62,4.13,2.66,-0.0262141,-0.0432077,-0.046044,-0.0460436,-0.0225224,sell
2020-11-25,0,0,0,0.41,0,0,0,1.61,2.21,0,0,2.9,-0.0035519,-0.0586080,-0.013083,-0.0162777, 0.0075732,buy
2020-11-26,0,0,0,1.27,0,0,1.55,0,2.7,4.34,2.62,1.27,-0.0655407,-0.0428739,-0.111264,-0.0595518,-0.0402784,sell
2020-11-27,0,0,0.82,2.97,0,0,2.95,0,2.62,2.95,2.53,6.56,-0.0818827,-0.0614831,-0.061483,-0.0818827,-0.0818827,sell
2020-11-28,0,0,2.08,2.18,0,1.19,1.41,0,0,2.6,0,4.26,-0.0061572,-0.0193725,-0.006157, 0.0010514, 0.0031656,sell
2020-11-29,0,0,2.97,0,0,2.87,0,0,2.72,5.45,0,2.97,-0.0846693,-0.0492195,-0.074580,-0.0476609,-0.0458180,sell
2020-11-30,0,0,1.64,0,0,2.97,0,0,2.14,5.62,2.47,4.24,-0.0349645,-0.0738128,-0.085261,-0.0589501,-0.0594565,sell
2020-12-01,0,0,0,0,0,1.25,0,0.11,0.11,3.74,0,2.84, 0.0373105, 0.0707028, 0.002886, 0.0015616,-0.0114660,sell
2020-12-02,0,0,0,0,0,0,0,0.36,2.89,0,1.05,3,-0.0067520, 0.0398401, 0.035791, 0.0447533, 0.0333598,buy
2020-12-03,0,0,0,0,0,0.68,0,1.2,4.5,1.58,2.44,0,-0.0232206,-0.0254064,-0.011164,-0.0309768,-0.0309768,sell
2020-12-04,0,0,0,0,0,0.69,0,2.97,6.1,2.53,2.44,0, 0.0088523, 0.0136392, 0.013639, 0.0013005, 0.0323433,buy
2020-12-05,0,0,1.33,0,0,1.23,0,2.2,2.9,0.53,2.6,3.84, 0.0564947, 0.0607132, 0.067810, 0.0477177, 0.0641706,buy
2020-12-06,0,0,2.95,0,0,2.77,0,0,0.71,4.98,0,2.95,-0.0721483,-0.0436155,-0.059546,-0.0428023,-0.0372119,sell
2020-12-07,0,0,1.54,0,0,3.64,0,0,3.56,5.54,1.41,4.21,-0.0055183,-0.0815427,-0.086284,-0.0411002,-0.0440120,sell
2020-12-08,0,0,0,0,0,0.75,0.57,0,0.75,3.36,2.49,2.74,-0.0408489,-0.0408489,-0.052005,-0.0424706,-0.0424706,sell
2020-12-09,0,0.09,0,0,0,0.77,1.68,0,3.19,1.68,0,2.69,-0.0206783,-0.0112690,-0.020678,-0.0204826,-0.0210078,sell
2020-12-10,0,0.23,0,0,0,0.79,3,0.09,3.71,5.56,2.49,0.23,-0.0039518, 0.0046207,-0.025764,-0.0039518, 0.0255347,buy
2020-12-11,0,0.59,0,0,0,0.83,1.73,0.11,3.7,1.84,2.77,3.17, 0.0134369, 0.0162595, 0.008362, 0.0083625, 0.0025187,sell
2020-12-12,0,1.51,0,0,0,0.87,0,0.14,0.87,2.7,3.04,1.51, 0.0250345,-0.0061255,-0.064522, 0.0261997, 0.0238945,buy
2020-12-13,0,3.15,0,0,1,0.92,0,0.18,3.24,3.6,0.14,5.82,-0.0594913,-0.1089582,-0.101005,-0.1024307,-0.0965324,sell
2020-12-14,0,2.99,0,0,2.42,0.97,0,0.24,0.97,5.48,2.83,5.41, 0.0420508, 0.0186424, 0.036871,-0.0017141,-0.0077181,buy
2020-12-15,0,2.97,0,0,3.68,1.02,0,0.31,3.53,3.99,0.37,5.44,-0.0195642,-0.0197504,-0.015343,-0.0197527,-0.0197527,sell
2020-12-16,0,2.79,0,0,4.4,1.09,0,0.41,3.49,7.19,3.01,2.79, 0.0019180,-0.0130138,-0.006604,-0.0126159,-0.0126159,sell
2020-12-17,0,0,0,0,2.95,1.17,0,0.54,3.77,3.49,2.48,2.77, 0.0577505, 0.0222502, 0.059581, 0.0480711, 0.0492090,buy
2020-12-18,0,0,0,0,0,1.25,0,0.72,1.25,1.81,4.59,0,-0.0418759,-0.0540084,-0.012616,-0.0394915,-0.0394915,sell
2020-12-19,0,0,0.68,0,0,1.34,0,1.16,1.53,3.84,5.41,1.47,-0.0132836,-0.0181335,-0.013284, 0.0036995,-0.0826260,sell
2020-12-20,0,0,2.12,0,0,1.46,0,1.76,4.53,3.93,2.97,4.89, 0.0284610, 0.0377920, 0.037594,-0.0175069, 0.0487909,buy
2020-12-21,0,0,2.97,0,0,2.79,0,2.86,2.65,5.49,4.2,5.62,-0.0062394, 0.0039343,-0.007590, 0.0111175, 0.0002179,sell
