Date,MAUR,MEMA,MENE,MESU,MEUR,MOMA,MONE,MOSU,MOUR,SUMA,SUNE,SUUR,VEMA,VENE,VESU,VEUR,MOLON,SULON,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-05-26,none,none,none,none,none,none,none,a180,a150,a45,none,none,a30,none,none,none,245.596666666667,65.44,180.156666666667, 0.00234657, 0.00252641, 0.0027995, 0.00303338, 0.00701266,buy
2021-05-27,none,none,none,none,none,a150,a90,none,none,a45,none,none,none,a90,none,none,260.71125,66.4,194.31125, 0.00278813, 0.00084662, 0.0027831, 0.00392740, 0.00305682,buy
2021-05-28,none,none,none,none,none,none,none,a150,a120,a45,none,none,none,a90,none,none,275.6075,67.36,208.2475, 0.00199905, 0.00160052, 0.0030165, 0.00632774, 0.00019981,buy
2021-05-29,none,none,none,none,none,a180,a60,none,a120,none,none,none,none,none,none,none,290.166666666667,68.32,221.846666666667, 0.00266793, 0.00261040, 0.0043928, 0.00675049, 0.00194303,buy
2021-05-30,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a45,304.312916666667,69.28,235.032916666667,-0.00371003,-0.00242351,-0.0032233, 0.00168847,-0.00454803,sell
2021-05-31,none,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,a45,318.013333333333,70.2391666666667,247.774166666667,-0.00419903,-0.00397775,-0.0040539,-0.00112167,-0.00230451,sell
2021-06-01,none,a30,none,none,none,none,none,none,none,none,none,a30,none,none,none,a45,331.277916666667,71.19,260.087916666667,-0.00726869,-0.00617411,-0.0080608,-0.00155929,-0.00491311,sell
2021-06-02,none,a30,none,none,none,none,none,a90,a60,none,none,a30,none,none,none,none,344.141666666667,72.15,271.991666666667,-0.00869097,-0.00739466,-0.0118787,-0.01247579,-0.01012677,sell
2021-06-03,none,a30,a90,none,none,a120,a0,none,none,none,none,a30,none,none,none,none,266.662083333333,73.11,283.552083333333, 0.00403671, 0.00428570, 0.0015793,-0.00462227, 0.00410556,buy
2021-06-04,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none,8.9025,74.07,294.8325,-0.00150978,-0.00210903,-0.0061907,-0.00086080,-0.00356448,sell
2021-06-05,none,none,a90,none,none,a90,none,a60,none,none,none,none,none,none,none,none,20.9345833333333,75.0258333333333,305.90875,-0.00168189,-0.00188065,-0.0063052,-0.00163449,-0.00391335,sell
2021-06-06,none,none,a90,none,none,a90,none,none,none,none,none,none,none,none,none,none,32.8245833333333,75.98,316.844583333333, 0.00134756,-0.00163995,-0.0063999, 0.00136809,-0.00081779,sell
2021-06-07,none,none,a90,none,none,none,none,none,a0,none,none,none,none,none,none,none,44.6345833333333,76.94,327.694583333333, 0.00123846,-0.00283068,-0.0065894, 0.00123846,-0.00083737,sell
2021-06-08,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,56.41875,77.9,338.51875,-0.00078912, 0.00233245,-0.0016568, 0.00329786,-0.00072821,sell
2021-06-10,none,none,none,a0,none,none,a90,a0,none,none,none,none,none,none,none,none,80.0995833333333,79.81,165.289583333333, 0.00061352,-0.00174852, 0.0025799, 0.00516044,-0.00196199,buy
2021-06-11,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,92.0708333333333,80.7679166666667,11.3029166666667, 0.00807599, 0.00119806, 0.0004426,-0.00099620,-0.00134882,buy
2021-06-12,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,a60,104.180416666667,81.72,22.4604166666667, 0.00174464,-0.00200165,-0.0001392,-0.00164680,-0.00147383,sell
2021-06-13,none,none,none,none,none,a0,a120,none,none,none,a90,none,none,none,none,a60,116.4575,82.68,33.7775,-0.00380776,-0.00664877, 0.0069132,-0.00545057,-0.00443908,sell
2021-06-14,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,a60,128.93375,83.6325,45.30125, 0.00408197, 0.00420947, 0.0047552, 0.00313287, 0.00146089,buy
2021-06-15,none,a45,none,none,none,none,a150,a60,none,none,a90,none,none,none,none,none,141.645,84.59,57.055, 0.00253066,-0.00161502, 0.0002323,-0.00355955,-0.00281943,sell
2021-06-16,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,154.624166666667,85.54375,69.0804166666667,-0.00394942,-0.01549653,-0.0279189,-0.01707409,-0.01464291,sell
2021-06-17,none,a45,none,none,none,none,a180,none,a120,none,none,none,none,none,none,none,167.902916666667,86.5,81.4029166666667,-0.00143182,-0.01517922,-0.0153880,-0.01535947,-0.02135722,sell
2021-06-18,none,none,none,none,none,a60,none,a90,none,none,none,a45,none,none,none,none,181.50875,87.4529166666667,94.0558333333333,-0.00042303,-0.00047959, 0.0018047,-0.00079689,-0.00048189,sell
2021-06-19,none,none,none,none,none,none,a150,none,a150,none,none,a45,none,none,none,none,195.453333333333,88.41,107.043333333333, 0.00924864, 0.01042692, 0.0121842, 0.00942630, 0.00908727,buy
2021-06-20,none,none,none,none,none,a90,a150,a120,none,none,none,a45,none,a120,none,none,209.733333333333,89.3608333333333,120.3725,-0.00199202,-0.00141502, 0.0007860,-0.00070641,-0.00484012,sell
2021-06-21,none,none,none,none,none,none,none,none,a180,none,none,none,none,a120,none,none,224.311666666667,90.3175,133.994166666667,-0.00124727,-0.00226259,-0.0017418,-0.00128127,-0.00016352,sell
2021-06-22,none,none,none,none,none,a120,a120,a150,none,none,none,none,none,a120,none,none,239.12125,91.27,147.85125, 0.00235732,-0.00087458, 0.0013653, 0.00066368,-0.00112407,buy
2021-06-23,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,254.063333333333,92.22375,161.839583333333, 0.00604485, 0.00569699, 0.0051218, 0.00600094, 0.00907860,buy
2021-06-24,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,none,none,269.0125,93.1791666666667,175.833333333333, 0.00505106, 0.00448147, 0.0035009, 0.00736352, 0.00749870,buy
2021-06-25,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,283.835416666667,94.13,189.705416666667, 0.00101801, 0.00090779, 0.0009078, 0.00175138, 0.00762748,buy
2021-06-26,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,298.4025,95.0845833333334,203.317916666667, 0.00516042, 0.00481577, 0.0012040, 0.00477496, 0.00844675,buy
2021-06-27,none,none,none,none,none,a180,none,a150,a90,none,none,none,none,none,none,none,312.61375,96.0395833333333,216.574166666667, 0.00720741, 0.00179531, 0.0034051, 0.00696812, 0.00586016,buy
2021-06-29,none,none,none,none,none,a150,none,a120,a60,none,none,none,none,none,none,none,339.76375,97.9445833333334,241.819166666667,-0.00401289,-0.00463500,-0.0033209,-0.00304630,-0.00048255,sell
2021-06-30,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,352.69625,98.8995833333333,253.796666666667, 0.00266773,-0.00377347,-0.0036844,-0.00629015, 0.00561101,sell
2021-07-01,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,35.2533333333333,99.85,265.403333333333,-0.00018106, 0.00032288,-0.0001766,-0.00101194, 0.00118768,sell
2021-07-02,a90,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,17.5004166666667,100.804583333333,276.695833333333, 0.00227070, 0.00496996, 0.0013632, 0.00243326, 0.00328805,buy
2021-07-03,a90,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,29.5166666666667,101.76,287.756666666667,-0.00396635, 0.00132620,-0.0052423,-0.00007234,-0.00298866,sell
2021-07-04,a90,none,none,none,none,a90,none,a60,a0,none,none,a60,none,a135,none,none,41.3816666666667,102.71,298.671666666667,-0.00684938,-0.00645581,-0.0052844,-0.00593897,-0.00472530,sell
2021-07-05,a90,none,a90,none,none,none,a60,none,none,a30,none,a60,none,none,none,none,53.17625,103.665416666667,309.510833333333, 0.00099574, 0.00129462, 0.0021850, 0.00283675, 0.00263314,buy
2021-07-06,none,none,a90,none,none,none,none,none,none,a30,none,a60,none,none,none,none,64.9745833333334,104.62,320.354583333333, 0.00286057,-0.00027726,-0.0013524,-0.00000017, 0.00162483,buy
2021-07-07,none,none,a90,none,none,a60,a90,none,none,a30,none,none,none,none,none,a90,76.8395833333333,105.57125,331.268333333333,-0.00386160,-0.00419275,-0.0074990,-0.00515988,-0.00653312,sell
2021-07-08,none,none,none,none,none,none,a90,none,none,a30,none,none,none,none,none,a90,88.8266666666666,106.527083333333,342.299583333333,-0.00797274,-0.01014341,-0.0100050,-0.00634107,-0.00848251,sell
2021-07-09,none,none,none,none,none,none,none,none,a60,a30,none,none,none,none,none,a90,100.975833333333,107.48,353.495833333333,-0.01090607,-0.01113033,-0.0121559,-0.00799577,-0.01239496,sell
2021-07-10,none,none,none,none,a45,none,a120,a0,none,a30,none,none,none,none,none,none,113.319583333333,108.43375,34.8858333333333, 0.00085224,-0.00207570,-0.0056067,-0.00348359,-0.00039438,sell
2021-07-11,none,none,none,none,a45,none,none,none,none,a30,none,none,a0,none,none,none,125.871666666667,109.39,16.4816666666667, 0.00291826,-0.00005222,-0.0009450, 0.00300267, 0.00534946,buy
2021-07-12,none,none,none,none,none,a0,a150,none,a90,none,none,none,a0,none,none,none,138.644583333333,110.34,28.3045833333333, 0.00976817,-0.00585592, 0.0025671,-0.00057421,-0.00641472,sell
2021-07-13,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,151.641666666667,111.296666666667,40.345,-0.00325393,-0.00571055, 0.0001598,-0.00295196,-0.00090464,sell
2021-07-14,none,a45,none,none,none,none,none,none,a120,none,a120,none,a0,none,none,none,164.859583333333,112.25,52.6095833333333, 0.00009975,-0.00408340,-0.0203879,-0.01331124,-0.02040689,buy
2021-07-15,none,a45,none,none,none,none,a180,a60,none,none,a120,none,a0,a150,a30,none,178.29875,113.203333333333,65.0954166666667, 0.00675801, 0.00292392, 0.0033309, 0.00252451, 0.00640774,buy
2021-07-16,none,a45,none,none,none,none,none,none,a150,none,a120,none,none,a150,a30,none,191.96,114.16,77.8, 0.00919043, 0.00914891, 0.0103614, 0.00745166, 0.01370313,buy
2021-07-17,none,none,none,none,none,a60,a150,a90,none,none,none,none,none,a150,a30,none,205.83875,115.11,90.72875, 0.00141735,-0.00729725, 0.0009848,-0.00793507, 0.00104666,buy
2021-07-18,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a30,none,219.932916666667,116.066666666667,103.86625,-0.00596951,-0.00635357,-0.0065485,-0.00524244,-0.00361106,sell
2021-07-19,none,none,none,none,a60,a90,a120,a120,none,none,none,none,none,none,a30,none,234.225,117.02,117.205,-0.00212081,-0.00506553,-0.0036285,-0.00235127,-0.00281595,sell
2021-07-20,none,none,none,none,a60,none,none,none,a150,none,none,none,none,none,a30,none,248.68,117.974166666667,130.705833333333,-0.00451473,-0.00295247,-0.0047707,-0.00152215,-0.00125526,sell
2021-07-21,none,none,none,none,none,a120,a90,a150,none,none,none,none,none,none,a30,none,263.244166666667,118.93,144.314166666667, 0.00170795, 0.00040199, 0.0041256, 0.00282723, 0.00046448,buy
2021-07-22,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a30,none,277.83875,119.881666666667,157.957083333333,-0.00208054, 0.01216530,-0.0024485,-0.00115158, 0.01250629,sell
2021-07-23,none,none,none,none,none,a150,a60,none,a120,none,none,none,none,none,a30,none,292.36375,120.839583333333,171.524166666667,-0.00904563, 0.00334180,-0.0126841,-0.00184282, 0.00143015,sell
2021-07-24,none,none,a120,none,none,none,none,a180,a90,none,none,none,none,none,none,none,306.715,121.79,184.925,-0.00676703,-0.00080743, 0.0016152, 0.00120773,-0.00088194,buy
2021-07-25,none,none,a120,none,none,a180,none,none,a90,none,none,none,none,none,none,none,320.792083333333,122.74875,198.043333333333,-0.00873263,-0.00948661,-0.0117155,-0.00998939,-0.01166363,sell
2021-07-26,none,a30,none,none,none,a180,none,a150,none,none,none,none,none,none,none,none,334.522083333333,123.7,210.822083333333, 0.00290449, 0.00279667, 0.0072388, 0.00463836, 0.00460755,buy
2021-07-27,none,a30,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none,347.860833333333,124.659583333333,223.20125,-0.00471301,-0.00219958,-0.0057012,-0.00549079,-0.00500417,sell
2021-07-28,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,150.80375,125.61,235.19375, 0.00424689, 0.00574309, 0.0059543, 0.00681098, 0.00180298,buy
2021-07-29,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,13.3791666666667,126.57,246.809166666667, 0.01047912, 0.01376481, 0.0110869, 0.01047713, 0.01074327,buy
2021-07-30,none,none,none,none,none,a120,none,none,none,none,a135,none,none,none,none,none,25.6420833333333,127.523333333333,258.11875, 0.01053007, 0.01337888, 0.0115967, 0.01166566, 0.01073021,buy
2021-07-31,none,none,a135,a0,none,none,none,a90,none,none,a135,none,none,none,none,none,37.6670833333333,128.48,269.187083333333, 0.00714456, 0.01019031, 0.0062117, 0.00461364, 0.00377353,buy
2021-08-01,none,none,a135,a0,none,none,a60,none,a0,none,none,none,none,none,none,none,49.5379166666667,129.44,280.097916666667,-0.00137610, 0.00013169, 0.0025730,-0.00169819, 0.00260841,buy
2021-08-02,none,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none,a120,61.3425,130.3925,290.95, 0.00494436, 0.00600870, 0.0016626, 0.00417890, 0.00580090,buy
2021-08-03,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,a120,73.1695833333333,131.35,301.819583333333,-0.00169413, 0.00451028, 0.0038019, 0.00395655, 0.00900877,sell
2021-08-04,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none,a120,85.0983333333333,132.31,312.788333333333,-0.00467216, 0.00273208, 0.0019804, 0.00009977, 0.00616874,buy
2021-08-05,none,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none,none,97.2,133.27,323.93,-0.00591995,-0.00077847, 0.0033105,-0.01185136,-0.00392539,sell
2021-08-06,none,none,none,none,none,none,a120,none,a60,none,none,a90,none,none,none,none,109.528333333333,134.226666666667,335.301666666667,-0.00180448,-0.00389964, 0.0004654,-0.00575470,-0.01166519,sell
2021-08-07,none,none,a150,none,none,none,none,none,none,none,none,a90,none,none,none,none,122.11625,135.18,346.93625,-0.00244392,-0.01340462,-0.0075420,-0.01688689,-0.01380312,sell
2021-08-08,none,none,a150,none,none,none,none,a0,a90,none,none,a90,none,none,none,none,134.981666666667,136.14,208.841666666667,-0.00052649,-0.01182557,-0.0053984,-0.01158671,-0.01210468,sell
2021-08-09,none,none,none,none,none,none,a150,none,none,none,none,none,none,a180,none,none,148.11375,137.1,11.01375,-0.00556753,-0.00393220,-0.0008645,-0.00606364,-0.00537686,sell
2021-08-10,none,none,none,none,none,a0,none,none,a120,none,none,none,none,a180,none,none,161.491666666667,138.06,23.4316666666667,-0.00798971,-0.00732410,-0.0049312,-0.00725302,-0.00648365,sell
2021-08-11,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,175.079166666667,139.02,36.0591666666667, 0.00437341,-0.00066414,-0.0020300,-0.00133143, 0.00036983,sell
2021-08-12,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,188.833333333333,139.98,48.8533333333333,-0.00333035,-0.00162445,-0.0094729, 0.00354232, 0.00688231,buy
2021-08-13,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,202.717083333333,140.94,61.7770833333333,-0.01072694,-0.00861999,-0.0077492,-0.00936196,-0.00861767,sell
2021-08-14,none,none,none,none,none,a60,none,none,none,none,a150,none,none,none,none,none,216.70375,141.9,74.80375, 0.00128139,-0.00043387, 0.0002680,-0.00359858, 0.00063363,sell
2021-08-15,none,none,none,none,none,none,a120,a90,a180,none,a150,none,none,none,none,a135,230.769166666667,142.86,87.9091666666667,-0.00090167,-0.00101888,-0.0016726,-0.00317953,-0.00102006,sell
2021-08-16,none,none,none,none,none,a90,none,none,none,none,a150,none,none,none,none,a135,244.897083333333,143.82,101.077083333333, 0.00492097, 0.00469174, 0.0056531,-0.00433523, 0.00465669,buy
2021-08-17,none,none,none,none,none,a90,a90,a120,a150,none,none,none,none,none,none,none,259.075416666667,144.780833333333,114.294583333333, 0.01118291, 0.00813255, 0.0015434, 0.00940012, 0.01140029,buy
2021-08-18,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,273.275,145.75,127.525,-0.00782518,-0.00817346,-0.0083442,-0.01122039,-0.00609857,sell
2021-08-19,none,a0,none,none,a120,a120,a60,none,a120,none,none,none,none,none,none,none,287.458333333333,146.71,140.748333333333,-0.00019214,-0.00252995, 0.0032801, 0.00038404,-0.00005086,buy
2021-08-20,a120,a0,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,301.56875,147.67,153.89875,-0.00063791, 0.00414855, 0.0035758, 0.00488000, 0.00481236,buy
2021-08-21,a120,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none,315.540833333333,148.63,166.910833333333, 0.00273358, 0.00609248, 0.0062001, 0.00753593, 0.00630258,buy
2021-08-22,a120,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,329.302916666667,149.59625,179.706666666667,-0.00044940, 0.00414855, 0.0034803, 0.00491405, 0.00481236,buy
2021-08-23,a120,none,none,none,none,a180,none,none,a60,none,none,none,none,none,none,none,342.792083333333,150.56,192.232083333333, 0.00158850,-0.00100270, 0.0033735, 0.00655709, 0.00375681,buy
2021-08-24,none,none,a180,none,none,none,a0,a150,none,none,none,none,none,none,none,none,280.965416666667,151.52,204.445416666667,-0.01615903,-0.00906936, 0.0006055,-0.00216365,-0.01522307,sell
2021-08-25,none,none,a180,none,none,none,none,a150,none,none,none,none,none,none,none,none,8.80666666666667,152.488333333333,216.318333333333,-0.01386877,-0.00613132, 0.0006801,-0.00049160,-0.00860145,sell
2021-08-26,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,21.3254166666667,153.45,227.875416666667, 0.00636281, 0.00103124, 0.0027785, 0.00776469, 0.00622737,buy
2021-08-27,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a150,33.56125,154.416666666667,239.144583333333, 0.00915559, 0.01072804, 0.0077486, 0.01073392, 0.01038688,buy
2021-08-28,none,none,none,none,none,a120,a60,none,a0,none,none,none,none,none,none,a150,45.57375,155.38,250.19375, 0.00874346, 0.00806952, 0.0059314, 0.01021828, 0.00798333,buy
2021-08-29,none,none,none,none,a135,none,a60,none,none,none,none,none,none,none,none,a150,57.4408333333333,156.349166666667,261.091666666667,-0.00921713,-0.00332799,-0.0103017,-0.00546565,-0.00991333,sell
2021-08-30,none,none,none,none,a135,none,none,a90,none,none,none,none,none,none,none,none,69.2479166666667,157.31375,271.934166666667,-0.00274500,-0.00258522,-0.0037187,-0.00327426,-0.00484507,sell
