Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-10-24,0,0,3,1,1,1,1,0,2,0,0,0,0,4,5,3, 0.00197380, 0.0015564033, 0.00158137, 0.0017208, 0.0015814,buy
2021-10-25,0,3,1,2,1,0,2,1,2,10,5,0,4,9,8,3,-0.00134863,-0.0004973333,-0.00095880,-0.0009588, 0.0005473,sell
2021-10-26,0,1,1,1,0,0,1,2,1,5,0,0,0,9,9,0,-0.00336374,-0.0014856581,-0.00020585,-0.0033637,-0.0025884,sell
2021-10-27,0,1,0,3,1,1,1,2,1,9,0,5,4,4,9,4, 0.00345509, 0.0103111338, 0.01031113, 0.0103111, 0.0088162,buy
2021-10-28,0,0,2,2,1,1,1,1,3,9,0,4,4,4,0,0,-0.00440657, 0.0023526953, 0.00237404,-0.0038446,-0.0030332,sell
2021-10-29,0,0,2,2,1,1,1,1,3,8,0,8,1,4,0,0,-0.00256921,-0.0048580556,-0.00416293,-0.0059984,-0.0023698,sell
2021-10-30,0,2,0,3,1,1,1,2,0,13,5,8,5,4,0,5,-0.00319321,-0.0044483722, 0.00374977,-0.0036667,-0.0009834,sell
2021-10-31,0,2,2,1,0,1,2,3,1,10,9,4,1,9,5,0, 0.00399098, 0.0034754953, 0.00245084, 0.0053803, 0.0012282,buy
2021-11-01,0,2,2,2,1,2,3,1,2,9,5,7,6,8,0,5, 0.00130886, 0.0020393038, 0.00077938, 0.0000762, 0.0020687,buy
2021-11-02,0,1,3,1,0,3,1,1,1,5,1,0,1,5,4,5, 0.00372972, 0.0030295365, 0.00356078, 0.0041186, 0.0038593,buy
2021-11-03,0,2,1,2,0,0,1,2,2,10,0,4,0,4,4,10, 0.00318713, 0.0065030256, 0.00681773, 0.0043654, 0.0061768,buy
2021-11-04,2,0,2,0,1,0,2,2,1,0,0,0,0,4,3,14, 0.00148181, 0.0019055607, 0.00013837, 0.0010737, 0.0018401,buy
2021-11-05,1,1,1,0,1,1,2,2,1,0,0,5,5,4,3,10, 0.00384290, 0.0018572489, 0.00071618, 0.0008678, 0.0007162,buy
2021-11-06,1,0,1,1,0,3,2,1,0,0,1,0,4,5,4,6,-0.00093126,-0.0009635761, 0.00061400,-0.0009313,-0.0009419,sell
2021-11-07,2,0,2,1,0,2,3,2,1,5,4,0,1,9,4,5,-0.00223666,-0.0012037015,-0.00091822,-0.0030105,-0.0009182,sell
2021-11-08,2,1,2,0,0,0,3,2,0,4,5,0,0,8,5,5, 0.00164075, 0.0024850427, 0.00251763,-0.0005204, 0.0020931,buy
2021-11-09,2,1,1,0,0,1,1,4,0,1,5,5,0,9,5,5, 0.00379586, 0.0028871005, 0.00421657, 0.0050656, 0.0024970,buy
2021-11-10,2,0,1,0,0,1,2,2,2,0,5,4,0,4,0,6,-0.00046380, 0.0015444671,-0.00152097,-0.0007092,-0.0010043,sell
2021-11-11,2,0,1,0,1,2,3,2,2,4,5,1,1,4,3,9,-0.00176884,-0.0015329965,-0.00153300,-0.0012213,-0.0015985,sell
2021-11-12,2,1,0,0,1,1,3,2,0,4,10,0,5,4,3,5, 0.00062533,-0.0006281859, 0.00026360, 0.0031886, 0.0008134,buy
2021-11-13,2,2,0,0,1,1,3,3,0,5,10,0,4,9,8,5,-0.00008093,-0.0008068427,-0.00008093, 0.0017168, 0.0007752,buy
2021-11-14,2,1,1,0,1,1,3,2,0,5,5,0,5,9,7,0, 0.00051672, 0.0029022123, 0.00126406, 0.0008237, 0.0020630,buy
2021-11-15,0,1,1,1,1,1,3,1,1,8,9,0,0,4,9,0,-0.00028781,-0.0027122811,-0.00303500,-0.0007633,-0.0043968,sell
2021-11-16,0,2,0,1,1,1,2,2,1,9,5,6,0,8,8,0,-0.00572251, 0.0015034369,-0.00397566,-0.0060321,-0.0057697,sell
2021-11-17,1,3,0,0,1,0,3,1,0,4,8,9,0,4,5,5,-0.00016083, 0.0001042381, 0.00067900,-0.0019984, 0.0010596,buy
2021-11-18,1,4,0,0,1,0,2,2,1,4,8,10,5,4,5,5,-0.00360264,-0.0051401606,-0.00361514,-0.0008017,-0.0038525,sell
2021-11-19,0,3,1,0,1,0,1,3,2,0,5,10,10,7,5,0, 0.00248506, 0.0043189905, 0.00449501, 0.0026294, 0.0027123,buy
2021-11-20,0,2,1,2,0,1,1,2,1,0,9,5,5,4,6,4, 0.00223489, 0.0024802245, 0.00223489, 0.0022349, 0.0023134,buy
2021-11-21,0,2,1,4,0,0,2,2,2,5,9,0,9,8,9,4, 0.00168394,-0.0007959264, 0.00092096,-0.0007077,-0.0007077,sell
2021-11-22,1,1,2,1,0,0,3,3,1,0,5,0,5,8,14,4,-0.00643398,-0.0080499397,-0.00576483,-0.0075093,-0.0060624,sell
2021-11-23,1,2,2,0,2,0,2,3,1,0,10,5,8,4,5,7, 0.00273891, 0.0028694352, 0.00211321, 0.0019827, 0.0020729,buy
2021-11-24,1,2,1,1,1,0,2,1,0,4,5,5,3,9,0,4, 0.00448280, 0.0004992880, 0.00308051, 0.0024192, 0.0008187,buy
2021-11-25,1,1,1,1,0,0,2,1,2,0,5,0,0,9,0,8, 0.00294199, 0.0032393444, 0.00328736, 0.0030715, 0.0066348,buy
2021-11-26,1,0,0,3,1,0,2,2,1,3,5,9,4,4,0,8, 0.00549731, 0.0052763524, 0.00415252, 0.0040806, 0.0057827,buy
2021-11-27,1,1,2,0,1,0,2,2,1,3,5,5,0,4,5,4, 0.00340512, 0.0025091499, 0.00304443, 0.0009861, 0.0031195,buy
2021-11-28,1,3,2,1,1,0,2,3,0,4,10,8,5,4,5,9, 0.00025207, 0.0000594829, 0.00025914,-0.0014562, 0.0008072,buy
2021-11-29,1,1,2,1,0,0,4,3,0,4,9,5,9,9,0,4, 0.00051407,-0.0002367388,-0.00018827, 0.0002617, 0.0002617,buy
2021-11-30,1,0,1,3,0,1,3,3,2,0,10,9,4,9,8,0,-0.00291630,-0.0021294540,-0.00413078,-0.0028199,-0.0040571,sell
2021-12-01,1,1,1,2,0,1,2,2,2,5,6,9,4,4,4,0, 0.00735051, 0.0084621264, 0.00852344, 0.0079687, 0.0060267,buy
2021-12-02,3,1,1,1,1,1,1,3,0,0,5,10,4,1,7,5,-0.00019261,-0.0054917573,-0.00614598, 0.0055160,-0.0062955,sell
2021-12-03,3,1,0,1,0,0,1,4,1,0,5,10,5,0,4,9, 0.00531040, 0.0061259688, 0.00463506, 0.0061260, 0.0054470,buy
2021-12-04,3,0,0,1,0,2,2,2,1,0,6,5,4,0,4,5, 0.00427505, 0.0039929057, 0.00349049, 0.0035444, 0.0020837,buy
2021-12-05,2,0,1,0,0,4,1,3,2,6,10,5,1,0,0,1,-0.00279256,-0.0036297889,-0.00361255,-0.0029820,-0.0036298,sell
2021-12-06,4,1,0,0,0,2,2,3,1,5,9,10,0,1,5,0, 0.00216329,-0.0068245705,-0.00698449,-0.0071638, 0.0005249,sell
2021-12-07,3,0,0,0,0,2,2,3,1,2,10,9,0,4,0,0, 0.00102868,-0.0054688006,-0.00547144,-0.0054714, 0.0017806,sell
2021-12-08,1,0,0,0,0,4,1,2,2,1,5,5,1,5,0,1, 0.00619545, 0.0045692649, 0.00456926, 0.0045693, 0.0000334,buy
2021-12-09,2,0,1,0,0,6,0,2,2,6,5,1,2,0,0,2, 0.00113337,-0.0005871755, 0.00336788, 0.0010431, 0.0010431,buy
2021-12-10,2,0,1,0,0,4,2,3,1,6,6,0,5,0,5,5,-0.00452769,-0.0015117418,-0.00487495, 0.0004380,-0.0002133,sell
2021-12-11,2,1,1,0,0,5,1,3,1,7,6,0,6,0,4,6,-0.00238752,-0.0000107318,-0.00241646, 0.0002687,-0.0000411,sell
2021-12-12,1,1,2,0,0,5,1,1,0,10,6,0,1,0,1,1, 0.00109257, 0.0052826441, 0.00583668, 0.0058441,-0.0020101,buy
2021-12-13,1,1,2,0,0,4,1,2,2,15,1,1,0,5,1,0,-0.00171498,-0.0075755578,-0.00429758,-0.0086503,-0.0093998,sell
2021-12-14,2,0,1,1,0,3,1,1,2,6,5,4,0,1,0,0,-0.00216464,-0.0036470506,-0.00205046,-0.0045678,-0.0029728,sell
2021-12-15,2,0,1,0,0,3,1,1,0,1,1,9,0,1,0,0, 0.00088367,-0.0003802818, 0.00098438, 0.0004756,-0.0000531,buy
2021-12-16,1,2,0,1,1,3,0,1,1,1,4,5,5,5,0,5, 0.00378771, 0.0022203949, 0.00439494, 0.0043533, 0.0036579,buy
2021-12-17,1,0,2,0,1,4,0,0,0,1,4,0,0,1,1,0,-0.00192855, 0.0017623138,-0.00021949,-0.0014862,-0.0014227,sell
2021-12-18,1,0,2,2,1,3,1,0,1,1,0,0,4,4,5,4, 0.00306430, 0.0029628858, 0.00277349, 0.0035673, 0.0025726,buy
2021-12-19,1,2,0,3,1,2,1,0,0,6,4,0,4,4,9,4,-0.00334950,-0.0036239871, 0.00200127,-0.0006218, 0.0003287,sell
2021-12-20,1,2,2,1,0,2,1,1,0,5,4,5,0,1,10,0, 0.00200188, 0.0027342922, 0.00168455, 0.0013396, 0.0016846,buy
2021-12-21,1,2,1,2,2,2,1,0,0,9,0,5,3,5,5,3, 0.00128091, 0.0020850716,-0.00016371, 0.0020589, 0.0024872,buy
2021-12-22,1,2,1,2,0,1,1,0,1,9,5,0,0,4,5,0,-0.00072097,-0.0008691539,-0.00076768, 0.0025014, 0.0005160,buy
2021-12-23,1,0,1,3,1,1,1,0,1,8,0,4,4,0,0,4, 0.00175924,-0.0019877373,-0.00147873,-0.0004364,-0.0019867,sell
2021-12-24,1,1,0,2,1,1,2,1,1,8,4,5,4,5,0,4, 0.00121995, 0.0009939565, 0.00377821, 0.0008289, 0.0023680,buy
2021-12-25,1,1,2,0,1,0,1,1,1,0,4,8,0,0,5,0,-0.00559748,-0.0051057614,-0.00215008,-0.0010248,-0.0033579,sell
2021-12-26,1,2,1,1,1,0,1,1,1,4,4,8,5,0,0,5, 0.00250881, 0.0033492460, 0.00249956, 0.0017663, 0.0028183,buy
2021-12-27,3,0,1,1,0,0,1,2,1,0,9,5,0,0,4,0,-0.00173396,-0.0001638445,-0.00039976, 0.0006699,-0.0023410,sell
2021-12-28,3,1,1,1,0,0,3,1,2,5,12,9,0,0,0,0, 0.00200131, 0.0005176395, 0.00034314, 0.0003431, 0.0029697,buy
2021-12-29,3,1,1,0,1,1,2,1,0,5,9,0,0,5,3,0, 0.00382373, 0.0036019259, 0.00135497, 0.0039995, 0.0047347,buy
2021-12-30,3,1,0,0,0,0,3,2,1,0,8,5,5,4,0,5,-0.00100034, 0.0002435308, 0.00028161,-0.0005413,-0.0004122,sell
2021-12-31,4,0,0,1,0,2,3,1,1,1,4,5,4,1,4,4, 0.00070014, 0.0015418470, 0.00037970, 0.0008357, 0.0006414,buy
2022-01-01,3,0,1,0,0,3,1,2,1,6,4,5,1,0,0,1, 0.00449461, 0.0025640409, 0.00518091, 0.0033193, 0.0024737,buy
2022-01-02,3,1,0,0,0,2,2,2,0,10,5,5,0,0,5,0, 0.00504464, 0.0031357367, 0.00113546, 0.0031357, 0.0031357,buy
2022-01-03,4,0,0,0,0,3,3,2,0,6,9,10,0,0,0,0, 0.00309808, 0.0016624857, 0.00168652, 0.0016865, 0.0012151,buy
2022-01-04,0,0,0,0,0,3,4,2,1,2,13,13,0,1,0,0, 0.00513494, 0.0045591402, 0.00357530, 0.0044246, 0.0058778,buy
2022-01-05,1,0,0,0,0,5,3,2,0,1,9,10,1,5,0,1,-0.00179783,-0.0039079627,-0.00397999,-0.0039800,-0.0029892,sell
2022-01-06,2,0,0,0,0,1,4,2,0,0,1,9,4,4,5,4, 0.00504578, 0.0045834364, 0.00496251, 0.0053861, 0.0051219,buy
2022-01-07,2,0,0,0,0,1,4,5,1,4,1,9,9,5,9,5,-0.00008768, 0.0015881254,-0.00056351, 0.0008819, 0.0008564,buy
2022-01-08,1,0,0,0,0,3,3,2,0,5,1,9,5,0,5,0,-0.00000543, 0.0022085345, 0.00153390, 0.0018715, 0.0022308,buy
2022-01-09,1,1,0,0,0,3,3,1,3,8,6,10,0,0,1,0,-0.00237818, 0.0016551050, 0.00098822, 0.0009882, 0.0009993,buy
2022-01-10,1,1,1,0,0,2,3,2,3,9,6,14,0,0,0,0,-0.00171621,-0.0013027707,-0.00073672,-0.0007682, 0.0003950,sell
2022-01-11,2,1,1,0,0,1,2,1,1,9,1,4,0,0,0,5,-0.00374780, 0.0008611583,-0.00380587, 0.0022972,-0.0036360,buy
2022-01-12,0,3,0,1,0,0,1,1,1,4,4,5,5,5,0,5, 0.00505404, 0.0025864524, 0.00523781, 0.0008506, 0.0050167,buy
2022-01-13,0,1,3,0,0,1,2,0,2,4,4,0,5,0,1,0,-0.00876678,-0.0097453595,-0.00416912,-0.0069044,-0.0100813,sell
2022-01-14,0,0,2,1,1,1,2,0,2,4,7,0,0,0,1,4,-0.00085746, 0.0000169316,-0.00097415,-0.0005926, 0.0009321,buy
2022-01-15,0,1,0,2,1,0,2,0,2,5,7,0,4,4,4,0,-0.00487594,-0.0043306002,-0.00476100,-0.0042196,-0.0031688,sell
2022-01-16,0,1,0,0,1,0,1,1,1,5,4,0,0,0,5,3, 0.00336288, 0.0021664841, 0.00045964, 0.0028007, 0.0007887,buy
2022-01-17,0,2,1,1,3,0,1,0,1,0,8,5,3,3,5,3,-0.00397035,-0.0039768095,-0.00379812,-0.0036702,-0.0032019,sell
2022-01-18,0,1,2,2,2,0,2,0,2,4,8,4,3,3,5,0,-0.00352024,-0.0035593256,-0.00332091,-0.0015016,-0.0027155,sell
2022-01-19,0,1,1,2,0,1,2,0,2,1,4,8,0,0,5,4,-0.00186733, 0.0012537386,-0.00135165, 0.0016912,-0.0014331,buy
2022-01-20,0,2,1,3,1,1,1,0,0,4,5,8,4,4,5,0, 0.00597638, 0.0058988315, 0.00610069,-0.0012497, 0.0061224,buy
2022-01-21,1,3,2,0,2,1,1,0,0,4,0,7,0,0,10,5,-0.00321627,-0.0004425768,-0.00036214,-0.0028974,-0.0034187,sell
2022-01-22,1,3,2,0,1,1,1,0,1,1,0,7,5,5,5,0, 0.00671514, 0.0092265546, 0.00601325, 0.0067151, 0.0072644,buy
2022-01-23,1,2,0,2,0,1,1,0,2,5,0,4,0,5,9,0,-0.00321286, 0.0006148473,-0.00222817,-0.0033976,-0.0033282,sell
2022-01-24,1,1,1,1,0,2,0,0,2,1,1,4,0,0,5,0, 0.00301299, 0.0039325037, 0.00393560, 0.0034897,-0.0011945,buy
2022-01-25,2,2,1,0,1,1,0,2,2,5,6,0,0,0,8,5,-0.00164711, 0.0029035107,-0.00074483,-0.0006740,-0.0000148,buy
2022-01-26,1,2,0,0,1,1,2,2,0,0,5,5,5,0,8,9, 0.00563215,-0.0010102070, 0.00431759,-0.0033391, 0.0033681,buy
2022-01-27,1,1,0,1,0,3,2,2,1,0,2,0,9,5,9,5, 0.00307633, 0.0043874555, 0.00335116, 0.0047262, 0.0027539,buy
2022-01-28,1,1,1,1,0,2,2,1,1,0,0,0,4,10,9,1,-0.00262517,-0.0024861774,-0.00248618,-0.0020002,-0.0022562,sell
2022-01-29,3,2,1,0,0,3,1,1,0,5,0,0,1,6,10,0,-0.00489297,-0.0051232884,-0.00524959,-0.0052496,-0.0038551,sell
2022-01-30,3,2,0,0,0,2,1,2,0,9,0,5,0,2,10,0,-0.00021752,-0.0019322126,-0.00289370,-0.0024197,-0.0011119,sell
2022-01-31,3,1,0,0,0,3,3,1,1,9,1,9,0,1,5,0, 0.00377412, 0.0048626647, 0.00446411, 0.0044866, 0.0044983,buy
2022-02-01,2,1,0,0,0,4,3,0,1,5,4,5,0,1,5,1, 0.00129470, 0.0027979660, 0.00262054, 0.0026410, 0.0049304,buy
2022-02-02,2,1,0,0,0,3,3,2,0,4,9,6,1,1,5,4, 0.00285325, 0.0026027467, 0.00244740, 0.0034078, 0.0044747,buy
2022-02-03,3,1,0,0,0,2,2,4,0,4,5,5,4,2,10,5,-0.00251177, 0.0026417792,-0.00291218,-0.0024099,-0.0025049,sell
2022-02-04,3,1,0,0,0,0,3,2,0,4,0,5,5,4,9,0, 0.00662219, 0.0059659565, 0.00636228, 0.0058821, 0.0058821,buy
2022-02-05,2,1,0,0,0,2,1,2,2,5,0,5,0,5,6,0, 0.00602741,-0.0000884143, 0.00451253, 0.0046634, 0.0042688,buy
2022-02-06,2,1,0,0,0,1,2,2,1,8,0,6,0,5,5,0,-0.00257115,-0.0025301120,-0.00103187,-0.0027972,-0.0012694,sell
2022-02-07,3,3,0,0,0,0,2,1,0,9,5,4,0,0,5,5,-0.00282132,-0.0008971419,-0.00149576,-0.0028613,-0.0009333,sell
2022-02-08,3,4,1,0,0,0,1,1,1,4,5,5,5,0,5,5, 0.00352565, 0.0032320707, 0.00048207, 0.0021620,-0.0011028,buy
2022-02-09,2,2,2,0,0,0,1,0,0,4,0,0,5,0,5,0,-0.00195478,-0.0028419606,-0.00317790,-0.0008020,-0.0008592,sell
2022-02-10,2,1,1,2,0,1,1,0,1,4,4,0,0,0,6,4, 0.00088002,-0.0007565644,-0.00104467,-0.0010447, 0.0017447,buy
2022-02-11,2,2,0,1,0,0,2,0,1,4,0,0,4,5,9,0,-0.00235787,-0.0023578702,-0.00253908,-0.0023579,-0.0010606,sell
2022-02-12,2,1,1,1,2,0,1,1,0,9,3,0,4,0,5,3, 0.00442441, 0.0040906352, 0.00482126, 0.0040375, 0.0040375,buy
2022-02-13,2,2,2,1,3,0,0,1,0,5,3,5,3,4,5,3, 0.00731037, 0.0011289139, 0.00384428, 0.0044295, 0.0038443,buy
2022-02-14,2,1,2,1,1,0,0,0,0,0,0,5,3,4,0,0, 0.00350260, 0.0028617447, 0.00406944, 0.0034795, 0.0040694,buy
2022-02-15,2,0,1,3,0,0,0,0,1,4,4,0,0,0,0,4, 0.00666474, 0.0042334440, 0.00423344, 0.0042334, 0.0025238,buy
2022-02-16,2,0,2,4,1,0,0,0,0,0,4,4,4,3,0,4, 0.00810676, 0.0049025866, 0.00444091, 0.0003658, 0.0042766,buy
2022-02-17,1,1,3,0,2,0,0,0,0,3,0,0,0,3,5,0, 0.00106733, 0.0002053359,-0.00214434, 0.0010673, 0.0011221,buy
2022-02-18,1,3,2,1,2,0,1,0,0,3,5,7,5,4,0,5,-0.00399134,-0.0037556554,-0.00384197,-0.0038420,-0.0029500,sell
2022-02-19,1,1,1,3,0,0,2,0,0,4,0,4,5,8,4,0, 0.00041244,-0.0034270927,-0.00193244, 0.0024850, 0.0022985,buy
2022-02-20,1,0,2,3,0,0,2,1,2,4,0,13,0,4,4,0, 0.00422635,-0.0006673495,-0.00095337,-0.0030191, 0.0039798,sell
2022-02-21,1,1,2,1,1,0,2,1,1,0,0,13,0,9,3,0, 0.00070085, 0.0012644292,-0.00086657,-0.0016433,-0.0009983,sell
2022-02-22,1,2,1,0,1,0,2,3,1,5,5,14,0,4,3,5,-0.00572568,-0.0062839967,-0.00532272,-0.0060496,-0.0065817,sell
2022-02-23,1,1,0,0,0,1,4,4,2,1,9,14,5,4,0,9, 0.00132935, 0.0012131263, 0.00082023, 0.0003327, 0.0007734,buy
2022-02-24,1,0,0,1,0,2,5,1,4,1,4,9,4,4,4,5, 0.00159789, 0.0008592763, 0.00062920, 0.0036356, 0.0006292,buy
2022-02-25,1,0,1,0,0,4,1,1,2,1,1,5,1,4,0,1,-0.00253101,-0.0026470529,-0.00121411,-0.0024309,-0.0022592,sell
2022-02-26,2,1,0,0,0,1,1,3,1,6,0,5,0,9,5,0, 0.00334433, 0.0024269129, 0.00334433, 0.0050454, 0.0034316,buy
2022-02-27,5,0,0,0,0,1,3,2,1,5,0,10,0,8,0,0,-0.00088626,-0.0049114555,-0.00436246,-0.0048797, 0.0003985,sell
2022-02-28,2,0,0,0,0,3,2,1,1,2,0,9,0,5,0,0, 0.00133180,-0.0001102227, 0.00019367,-0.0001102,-0.0002330,sell
2022-03-01,2,0,0,0,0,5,2,0,0,5,1,1,1,4,0,1, 0.00083181,-0.0007277716, 0.00072111,-0.0009693,-0.0008702,sell
2022-03-02,4,0,0,0,0,0,5,1,0,4,4,0,4,4,5,4, 0.00297285, 0.0002108624, 0.00286276, 0.0027680, 0.0027861,buy
2022-03-03,5,0,0,0,0,1,4,3,0,4,5,1,9,4,4,5,-0.00441767,-0.0039753927,-0.00144416,-0.0008549,-0.0024839,sell
2022-03-04,2,0,0,0,0,4,3,3,0,5,5,1,5,5,5,5,-0.00518678,-0.0042023063,-0.00494096,-0.0015252,-0.0019026,sell
2022-03-05,2,0,0,0,0,5,2,0,1,5,0,2,0,5,1,0, 0.00270143,-0.0016563732, 0.00075266,-0.0019155,-0.0021066,sell
2022-03-06,3,0,0,0,0,2,5,0,3,8,0,5,1,8,0,0,-0.00252804,-0.0002151400, 0.00065918, 0.0003598, 0.0016895,buy
2022-03-07,3,0,0,0,0,2,3,3,0,9,0,10,1,9,0,0, 0.00590883,-0.0004027230, 0.00675252, 0.0059088, 0.0027144,buy
2022-03-08,2,3,0,0,0,1,2,1,0,4,5,5,6,4,0,5,-0.00327058,-0.0052941119,-0.00477484,-0.0039092,-0.0039956,sell
2022-03-09,1,2,1,0,0,3,2,0,1,4,6,0,1,4,1,5, 0.00696713, 0.0072966387, 0.00685725, 0.0064272, 0.0058372,buy
2022-03-10,1,0,3,1,0,4,3,0,3,4,1,0,5,4,5,1,-0.00449353,-0.0019259867,-0.00238047,-0.0027571,-0.0022000,sell
2022-03-11,1,0,0,3,0,2,4,0,0,4,5,4,4,4,4,5, 0.00473851, 0.0038777729, 0.00455720, 0.0045164, 0.0047033,buy
2022-03-12,1,2,0,0,0,2,2,1,0,5,1,4,0,9,5,1, 0.00306383, 0.0041389212, 0.00305410, 0.0041078, 0.0041283,buy
2022-03-13,1,2,1,0,2,2,2,0,0,0,4,9,3,9,0,1,-0.00049958, 0.0002986072, 0.00107216, 0.0002924, 0.0010722,buy
2022-03-14,1,0,3,0,2,2,2,0,1,0,4,4,0,4,0,4, 0.00577992, 0.0055635757, 0.00526607, 0.0057081, 0.0057081,buy
2022-03-15,1,0,0,4,0,2,2,1,1,4,1,8,4,8,5,1,-0.00083425, 0.0036641950, 0.00199014, 0.0018533, 0.0021415,buy
2022-03-16,1,1,0,4,0,2,3,1,1,0,5,4,8,8,10,5, 0.00142055, 0.0014910823, 0.00107044, 0.0015668, 0.0012341,buy
2022-03-17,1,1,3,2,2,1,3,1,1,3,4,7,4,4,10,5, 0.00148720, 0.0052207577, 0.00134721,-0.0004595, 0.0014545,buy
2022-03-18,2,2,3,0,2,1,3,1,1,0,5,7,9,7,5,1, 0.00452904, 0.0041832136, 0.00319408, 0.0050150, 0.0034300,buy
2022-03-19,2,2,0,3,0,1,2,1,1,4,5,4,4,4,9,6,-0.00023051, 0.0005377938, 0.00109211, 0.0006352, 0.0026358,buy
2022-03-20,2,0,1,3,0,0,1,0,2,4,0,4,0,8,0,0,-0.00064748, 0.0035696070, 0.00329706, 0.0024983, 0.0034672,buy
2022-03-21,3,1,3,0,1,0,1,0,3,5,0,0,0,4,3,0,-0.00066401,-0.0009072077, 0.00160295, 0.0026298,-0.0009072,buy
2022-03-22,3,3,1,0,0,0,1,1,1,5,0,5,5,9,0,0,-0.00379330,-0.0047684369,-0.00341444,-0.0031996,-0.0045187,sell
2022-03-23,3,1,0,1,0,1,2,2,1,1,5,0,4,9,4,5,-0.00350710,-0.0035710639, 0.00116403,-0.0033304,-0.0038774,sell
2022-03-24,2,0,1,0,0,2,4,2,2,1,4,0,6,4,4,9,-0.00465228,-0.0014142176,-0.00141422, 0.0003719,-0.0002806,sell
2022-03-25,2,1,0,0,0,3,5,1,1,1,9,0,6,4,9,4,-0.00236073, 0.0003240374, 0.00156306,-0.0017537, 0.0009741,buy
2022-03-26,1,1,0,0,0,3,3,3,0,6,5,5,5,4,9,1, 0.00028835, 0.0013194178, 0.00035467, 0.0006987, 0.0016349,buy
2022-03-27,2,0,0,0,0,2,5,2,1,5,4,5,5,9,4,0, 0.00565141, 0.0051402651, 0.00520455, 0.0051905, 0.0041622,buy
2022-03-28,2,0,0,0,0,5,3,1,1,2,4,2,6,8,0,0, 0.00562762, 0.0034667846, 0.00325690, 0.0021663, 0.0048781,buy
2022-03-29,0,0,0,0,0,4,4,1,0,1,4,1,5,5,5,4, 0.00064628, 0.0006462833,-0.00024255,-0.0005401, 0.0010731,buy
2022-03-30,3,0,0,0,0,5,4,1,0,1,5,1,4,5,5,5, 0.00386104, 0.0039433466, 0.00539493, 0.0037473, 0.0045145,buy
2022-03-31,4,0,0,0,0,3,5,1,0,1,4,1,5,4,4,9,-0.00029822,-0.0000511876, 0.00001215,-0.0002982,-0.0000512,sell
2022-04-01,2,0,0,0,0,5,3,1,0,1,5,1,1,4,2,8, 0.00198756, 0.0016138304, 0.00121726, 0.0016138, 0.0019876,buy
2022-04-02,1,0,0,0,0,5,2,2,1,1,5,2,1,4,1,9,-0.00514054,-0.0027577421,-0.00165053,-0.0026674,-0.0055204,sell
2022-04-03,2,0,0,0,0,3,4,0,0,4,0,4,1,5,1,4, 0.00867780, 0.0068465178, 0.00871395, 0.0088140, 0.0032086,buy
2022-04-04,2,1,0,0,0,3,3,2,2,5,0,5,6,9,1,4, 0.00969549, 0.0012322521, 0.00717265, 0.0084611, 0.0026498,buy
2022-04-05,1,1,0,0,0,1,2,0,1,0,0,0,6,8,0,0,-0.00104351, 0.0001066631,-0.00023879, 0.0005374,-0.0032660,sell
2022-04-06,1,1,1,0,0,4,1,2,2,1,10,1,1,9,1,0, 0.00668378, 0.0009339506, 0.00093395, 0.0007491,-0.0030221,sell
2022-04-07,0,2,0,1,0,3,2,1,2,1,10,1,5,4,4,5, 0.00296185, 0.0027544471, 0.00354625, 0.0032857, 0.0027544,buy
2022-04-08,0,1,1,0,0,2,1,2,1,1,5,1,0,4,5,5, 0.00171323, 0.0005046657, 0.00061727, 0.0002795, 0.0006173,buy
2022-04-09,0,2,1,1,1,2,1,2,2,6,9,6,3,4,5,0, 0.00116445,-0.0020250315, 0.00166357,-0.0028472, 0.0011740,buy
2022-04-10,0,0,2,2,1,0,1,1,1,0,9,0,3,4,0,4, 0.00200275,-0.0004184043, 0.00163652, 0.0001433, 0.0003523,sell
2022-04-11,0,1,2,2,0,0,1,1,2,4,5,4,0,9,0,0,-0.00171565,-0.0010774042,-0.00135333,-0.0010703,-0.0014484,sell
2022-04-12,0,1,0,3,2,0,1,0,0,4,3,4,4,9,0,3,-0.00647233,-0.0073124425,-0.00647233,-0.0069025,-0.0034584,sell
2022-04-13,0,1,2,0,1,0,1,0,0,0,0,0,0,4,5,3,-0.00138653,-0.0021093748,-0.00090232,-0.0013865,-0.0010183,sell
2022-04-14,0,1,1,2,2,0,3,1,0,7,4,7,5,8,0,5,-0.00206523,-0.0044753001,-0.00163997,-0.0037714,-0.0053473,sell
2022-04-15,0,0,1,3,0,0,4,2,0,4,4,4,4,4,9,9, 0.00251558,-0.0039564035,-0.00345939, 0.0071000, 0.0015362,sell
2022-04-16,1,1,2,3,1,0,4,2,1,8,5,8,4,7,9,5, 0.00464535, 0.0037731185, 0.00493066, 0.0036152, 0.0045022,buy
2022-04-17,1,2,3,0,2,0,4,2,1,4,5,4,4,7,8,10, 0.00022554,-0.0024853950, 0.00022554, 0.0011998, 0.0004491,sell
2022-04-18,1,3,0,1,1,0,2,3,0,5,0,5,9,8,8,10, 0.00870755, 0.0003222043, 0.00171861,-0.0009723, 0.0065070,buy
2022-04-19,1,0,1,2,0,0,3,3,1,0,0,0,13,8,9,5, 0.00003986,-0.0014440424,-0.00096042, 0.0001568,-0.0014440,sell
