Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-10-08,none,a0,a150,a135,none,none,a0,none,a45,a90,none,none,a120,a150,none,a90,none,a180,none,none,a0,none,none,none,none,a150,none,a45,none,a180,none,none,a45,none, 0.0001030, 0.01521726,-0.009456,-0.0150130, 0.0461886,buy
2021-10-09,none,a0,none,a135,none,none,a0,a150,a45,a90,none,none,a120,a180,a60,a60,none,none,a0,none,a0,none,a135,none,none,a150,none,a45,none,a180,none,none,a45,none, 0.0311794, 0.03285579, 0.010725, 0.0136898, 0.0582686,buy
2021-10-10,none,a0,none,a135,none,none,a0,a150,a45,none,a60,a60,a90,a180,none,a60,a60,a150,a0,none,a0,none,a135,none,none,none,none,a45,none,a180,none,none,a45,none, 0.0222818, 0.01548219, 0.013560, 0.0056079, 0.0151871,buy
2021-10-11,none,a0,none,none,none,none,a0,a150,none,a60,a60,none,a90,a150,none,none,a60,none,none,none,a0,a150,a135,none,none,none,none,a45,none,a180,none,a60,a45,none,-0.0081414, 0.02642370, 0.022054, 0.0172009, 0.0251082,buy
2021-10-12,none,a0,none,none,none,none,none,a150,none,none,a90,a90,none,a150,none,none,a90,a120,none,a120,a0,a150,a135,none,none,none,none,a45,none,a180,none,a60,a45,none,-0.0069895, 0.00146559, 0.003864,-0.0068612,-0.0068612,sell
2021-10-13,none,none,none,none,none,none,none,a150,none,none,a90,none,a60,a120,a0,none,a90,none,none,a120,a0,a150,a135,none,none,none,none,a45,none,a180,a45,a60,a45,none, 0.0070511,-0.00604789, 0.012570, 0.0109294, 0.0066159,buy
2021-10-14,none,none,none,none,none,none,none,a150,none,none,none,a120,none,a120,none,a0,none,a90,a60,a120,a0,a150,a135,a90,none,none,none,none,none,a180,a45,a60,a45,none,-0.0160361,-0.01592691, 0.006834,-0.0214285,-0.0181970,sell
2021-10-15,none,none,none,none,none,none,none,a150,a60,a0,a120,none,none,none,none,none,a120,a90,none,a120,a0,a150,none,a90,none,none,none,none,none,none,a45,a60,a45,none, 0.0662757, 0.05211369, 0.020520, 0.0323462, 0.0323462,buy
2021-10-16,none,none,none,none,none,none,none,a150,a60,none,none,a150,none,a90,none,none,none,a60,a90,a120,a0,a150,none,a90,none,none,none,none,none,none,a45,a60,a45,none,-0.0209435, 0.02622982,-0.009873, 0.0081914, 0.0107200,buy
2021-10-17,a135,none,none,none,none,none,none,none,a60,none,a150,a150,a0,none,a60,none,a150,a60,a90,a120,a0,a150,none,a90,none,none,none,none,none,none,a45,none,a45,a150, 0.0273460, 0.05084082, 0.004427, 0.0255523, 0.0280796,buy
2021-10-18,a135,none,none,none,none,none,none,none,a60,none,none,a180,a0,a60,a60,a60,a150,none,none,a120,a0,none,none,a90,none,none,none,none,none,none,a45,none,a45,a150, 0.0609712, 0.06081921,-0.057108, 0.0464799, 0.0464799,buy
2021-10-19,a135,none,none,none,none,none,none,none,a60,none,a180,a180,none,none,none,a60,none,none,a120,none,a0,none,none,a90,none,none,none,none,none,none,none,none,a45,a150,-0.0046241, 0.00020166,-0.012379,-0.0001690,-0.0013106,sell
2021-10-20,a135,none,none,none,none,none,none,a150,none,a60,a180,none,none,none,a90,none,a180,none,none,none,a0,none,none,a90,none,none,none,none,none,none,none,none,a45,a150,-0.0006873,-0.00803976,-0.001824,-0.0003870, 0.0011431,sell
2021-10-21,none,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none,a90,none,a0,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a150, 0.0334523,-0.00895987, 0.033065, 0.0334523, 0.0334523,buy
2021-10-22,none,none,none,none,none,none,none,a150,none,a90,a150,a150,a60,none,a120,none,none,a0,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a150, 0.0288064, 0.00418222, 0.027791, 0.0288064, 0.0288064,buy
2021-10-23,none,none,none,none,none,none,none,a150,none,none,a150,none,none,a0,a120,a120,a150,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a45,none,-0.0100030,-0.00805734, 0.024996,-0.0060963, 0.0443221,buy
2021-10-24,none,none,none,none,none,none,none,a150,none,none,none,a120,a90,none,none,a120,none,none,a180,none,none,none,a150,none,none,none,none,none,a90,none,none,none,a45,none, 0.0011293, 0.03531883, 0.002131, 0.0005918, 0.0436976,buy
2021-10-25,none,none,none,none,none,none,none,a150,none,a120,a120,none,a90,none,a150,none,a120,none,a180,none,none,none,a150,none,none,none,a60,none,a90,none,none,a45,a45,none, 0.0148166, 0.01184843, 0.033996, 0.0147971, 0.0183482,buy
2021-10-26,none,none,none,a135,none,none,none,a150,none,none,none,a90,none,none,none,a150,a120,a60,none,none,none,a135,a150,none,none,none,a60,none,a90,none,none,a45,a45,none,-0.0000606,-0.01791457,-0.039571,-0.0158498,-0.0048680,sell
2021-10-27,none,none,none,a135,none,none,none,a150,none,a150,none,a90,a120,none,a180,none,none,a60,a150,none,none,a135,a150,none,a90,none,a60,none,a90,none,a30,a45,a45,none, 0.0259235, 0.02340310, 0.008458, 0.0104447, 0.0161050,buy
2021-10-28,none,none,a150,a135,none,none,none,none,none,a150,a90,none,none,a60,a180,a180,a90,none,none,none,none,a135,a150,none,a90,none,a60,none,a90,none,a30,a45,a45,none, 0.0205299, 0.03707506, 0.040033, 0.0184606, 0.0255411,buy
2021-10-29,none,none,a150,a135,none,none,none,none,none,a180,none,a60,a150,none,none,a180,a90,a90,none,none,none,a135,a150,none,a90,none,a60,none,a90,none,a30,a45,a45,none, 0.0155820, 0.01640003, 0.032965, 0.0115479, 0.0019018,buy
2021-10-30,a120,none,a150,a135,none,none,none,none,none,a180,a60,a60,a150,a90,a150,none,none,none,a120,none,none,a135,none,none,a90,none,a60,none,none,none,a30,a45,a45,none,-0.0052726, 0.00257355, 0.016045, 0.0009055, 0.0022053,buy
2021-10-31,a120,none,a150,none,a90,none,none,none,none,none,a60,none,none,a90,none,a150,a60,a120,none,none,none,a135,none,none,a90,none,a60,none,none,none,a30,a45,a45,a135,-0.0015795,-0.00727206, 0.004555,-0.0077833,-0.0083496,sell
2021-11-01,a120,none,a150,none,a90,none,none,none,a60,a150,none,none,a180,a120,a120,none,none,none,a90,none,none,none,none,none,a90,a180,none,none,none,none,a30,none,a45,a135, 0.0194646, 0.01936973, 0.000248, 0.0192955, 0.0261019,buy
2021-11-02,a120,none,none,none,a90,none,none,none,a60,none,none,none,none,a120,none,a120,none,a150,none,none,none,none,none,none,a90,a180,none,none,none,none,a30,none,a45,a135,-0.0129822,-0.01258153,-0.007384,-0.0108725, 0.0094236,sell
2021-11-03,a120,none,none,none,a90,none,none,none,a60,a120,none,a0,a150,none,a90,none,none,a150,a60,none,none,none,none,none,none,a180,none,none,none,none,none,none,a45,a135, 0.0225942, 0.02692173,-0.000555, 0.0256605, 0.0256952,buy
2021-11-04,none,none,none,none,a90,none,none,none,a60,none,a0,a0,none,a150,none,a90,a0,a180,a60,none,none,none,none,none,none,a180,none,none,none,none,none,none,a45,a135, 0.0335682, 0.03185913, 0.011934, 0.0145290, 0.0343766,buy
2021-11-05,none,none,none,a150,none,none,none,none,a60,a90,none,none,a120,a180,a60,none,a0,a180,none,none,none,none,none,none,none,a180,none,none,none,a150,none,none,a45,a135, 0.0328456, 0.03001114, 0.007563, 0.0278249, 0.0327886,buy
2021-11-06,none,a0,none,a150,none,none,none,none,a60,none,none,none,none,a180,none,a60,none,a150,none,none,none,none,none,none,none,a180,none,none,none,a150,none,none,a45,a135,-0.0133453, 0.00416502,-0.013345,-0.0065802,-0.0058635,sell
2021-11-07,none,a0,a135,a150,none,none,none,none,a60,a60,none,none,a90,none,none,none,none,a150,a0,none,none,none,none,none,none,a180,none,none,none,a150,none,none,a45,none, 0.0275195, 0.02457515, 0.002274, 0.0271923, 0.0289465,buy
2021-11-08,none,a0,a135,a150,none,a90,none,none,a60,none,a60,a60,none,a150,none,none,none,a120,a0,none,none,none,none,none,none,a180,none,none,none,a150,none,none,a45,none, 0.0134289, 0.00700246,-0.008992, 0.0129654, 0.0152998,buy
2021-11-09,none,a0,a135,a150,none,a90,none,none,a60,none,none,none,a60,none,a0,none,a60,a120,none,none,none,a120,none,none,none,none,none,a60,none,a150,none,none,a45,none, 0.0291008, 0.02608225, 0.006012, 0.0293136, 0.0287413,buy
2021-11-10,none,a0,a135,none,none,a90,none,none,a60,none,a90,a90,none,a120,a0,a0,none,a90,none,none,none,a120,none,none,none,none,none,a60,none,a150,none,a30,a45,none, 0.0287681, 0.03230854, 0.012665, 0.0290085, 0.0306350,buy
2021-11-11,none,a0,a135,none,none,a90,none,a180,a60,a0,none,none,none,none,none,none,a90,a90,none,none,none,a120,none,none,none,none,a45,a60,none,a150,none,a30,a45,none, 0.0185103, 0.01986269, 0.006833, 0.0198627, 0.0192765,buy
2021-11-12,none,a0,none,none,none,a90,none,a180,none,a0,a120,none,none,a90,none,none,none,none,a60,a90,none,a120,none,none,none,none,a45,a60,none,none,none,a30,a45,none, 0.0682853, 0.04300882, 0.043004, 0.0523057, 0.0276184,buy
2021-11-13,none,a0,none,none,none,none,none,a180,none,none,a120,a120,a0,none,none,none,a120,a60,a60,a90,none,a120,none,a60,none,none,a45,a60,none,none,none,a30,a45,none, 0.0018362,-0.00922436,-0.007311,-0.0067324,-0.0063117,sell
2021-11-14,none,a0,none,none,none,none,none,a180,none,none,none,none,a0,a60,a60,none,a120,none,none,a90,none,a120,none,a60,none,none,a45,a60,none,none,none,a30,a45,none, 0.0288927, 0.01656196, 0.006560, 0.0165620, 0.0198048,buy
2021-11-15,none,none,none,none,none,none,none,a180,none,none,a150,a150,none,a60,none,a60,none,none,a90,a90,none,a120,none,a60,none,none,a45,a60,none,none,none,a30,a45,a120,-0.0342780,-0.01449666,-0.014518,-0.0234236,-0.0147561,sell
2021-11-16,none,none,a120,none,none,none,none,a180,none,a60,none,a150,none,none,a90,none,a150,none,none,a90,none,none,none,a60,none,none,a45,a60,none,none,none,a30,a45,a120,-0.0190553,-0.01583243,-0.015523,-0.0067836,-0.0158324,sell
2021-11-17,none,none,a120,none,none,none,none,none,none,none,a180,none,none,none,none,a90,none,a0,a120,a90,none,none,none,a60,none,none,a45,a60,none,none,none,a30,a45,a120,-0.0486310,-0.04217013,-0.041209,-0.0127654,-0.0408602,sell
2021-11-18,none,none,a120,none,none,none,none,none,none,a90,a180,a180,a60,none,a120,a90,none,a0,a120,a90,none,none,none,a60,none,none,a45,a60,none,none,none,none,a45,a120,-0.0379625,-0.04969281, 0.017597,-0.0082098,-0.0453346,sell
2021-11-19,a90,none,a120,none,a60,none,none,none,none,a90,none,a180,a60,a0,a120,none,a180,none,none,a90,none,none,a180,a60,none,none,none,a60,none,none,none,none,a45,a120, 0.0029229, 0.00978057,-0.014315, 0.0087430,-0.0152468,buy
2021-11-20,a90,none,a120,none,a60,none,none,none,none,none,a150,none,none,a0,none,a120,none,none,a150,none,none,none,a180,none,none,none,none,a60,none,none,none,none,a45,a120,-0.0341337,-0.03266989,-0.033055,-0.0299949,-0.0349832,sell
2021-11-21,a90,none,none,none,a60,none,none,none,none,a120,a150,a150,a90,none,a150,none,a150,none,a150,none,none,none,a180,none,none,none,none,a60,none,a135,none,none,a45,a120,-0.0054783,-0.00497401,-0.001163,-0.0062328,-0.0131302,sell
2021-11-22,a90,none,none,none,a60,none,a0,none,a45,none,none,a150,none,none,none,a150,a150,a60,none,none,none,none,a180,none,none,none,none,a60,none,a135,none,none,a45,a120,-0.0290096,-0.02172246,-0.029802,-0.0239113,-0.0295303,sell
2021-11-23,a90,none,none,a180,a60,none,a0,none,a45,none,a120,none,a120,none,a180,a150,none,a60,a180,none,none,none,a180,none,none,none,none,a60,none,a135,none,none,a45,none,-0.0006656,-0.00074876, 0.003366,-0.0101437,-0.0102587,sell
2021-11-24,none,none,none,a180,none,none,a0,none,a45,a150,none,a120,a120,a60,a180,none,a120,none,none,none,none,none,a180,none,none,none,none,a60,none,a135,none,none,a45,none,-0.0094375,-0.00225440,-0.016232,-0.0087231,-0.0163854,sell
2021-11-25,none,none,none,a180,none,none,a0,none,a45,none,a90,none,none,a60,none,a180,a120,a90,a150,none,none,none,a180,none,none,none,none,a60,none,a135,none,none,a45,none, 0.0072267, 0.00906372, 0.012308,-0.0057192, 0.0013418,buy
2021-11-26,none,none,none,a180,none,none,a0,none,a45,a180,a90,none,a150,none,a150,none,none,none,a150,none,none,none,a180,none,none,none,none,a60,a60,a135,none,none,a45,none, 0.0072267, 0.00854480, 0.007379,-0.0064596,-0.0043413,buy
2021-11-27,none,none,none,a180,none,none,a0,none,a45,a180,none,a90,none,a90,none,a150,a90,a120,none,none,none,none,a180,none,a60,none,none,a60,a60,a135,none,none,a45,none,-0.0018183, 0.00849921,-0.005360,-0.0111185,-0.0057001,sell
2021-11-28,none,none,none,a180,none,a60,a0,none,a45,a150,a60,none,a180,none,a120,a150,none,a120,a120,none,none,none,none,none,a60,none,none,a60,a60,a135,none,none,a45,none, 0.0240895, 0.02190070, 0.021964,-0.0366873, 0.0235585,buy
2021-11-29,none,none,none,none,a45,a60,a0,none,a45,a150,none,a60,none,a120,a120,a120,a60,none,none,none,none,none,none,a45,a60,none,none,a60,a60,a135,none,none,a45,none,-0.0295219,-0.02082133,-0.017552,-0.0071775,-0.0175522,sell
2021-11-30,none,none,none,none,a45,a60,a0,a150,none,none,none,a60,a150,none,a90,a120,a60,a150,a90,none,none,none,none,a45,a60,a150,none,a60,a60,none,none,none,none,none,-0.0185611,-0.01533772,-0.015928, 0.0132116, 0.0358258,sell
2021-12-01,none,none,none,none,a45,a60,a0,a150,none,a120,none,none,a150,a150,a90,a90,none,none,a90,none,none,none,none,a45,a60,a150,none,a60,a60,none,none,none,none,none,-0.0187808,-0.01292552,-0.011966,-0.0075128, 0.0358807,sell
2021-12-02,none,none,none,none,a45,a60,a0,a150,none,none,a0,none,a120,none,none,a90,none,a180,a60,none,none,none,none,a45,a60,a150,none,a60,a60,none,a0,none,none,none,-0.0097421,-0.01054138,-0.009320,-0.0162141, 0.0423802,sell
2021-12-03,none,none,none,none,none,none,a0,a150,none,a90,a0,none,a120,a180,a60,a60,none,none,a60,none,none,none,none,a45,a60,a150,none,a60,a60,none,a0,none,none,none, 0.0389221, 0.03669263, 0.031118, 0.0363926, 0.0643295,buy
2021-12-04,none,none,none,none,none,none,a0,none,none,none,none,a0,a90,none,none,a60,a0,a150,none,none,none,none,none,a45,a60,a150,none,a60,a60,none,a0,none,none,none,-0.0360913,-0.03609126,-0.029876,-0.0329799, 0.0282361,sell
2021-12-05,none,none,a90,none,none,none,a0,none,none,a60,none,none,a90,a150,none,none,none,none,none,none,none,none,none,a45,none,a150,a30,a60,a60,none,a0,none,none,none, 0.0149217, 0.01531339, 0.017137,-0.0004839, 0.0528616,buy
2021-12-06,none,none,a90,none,none,none,a0,none,none,none,none,none,a60,none,a0,none,none,a120,a0,none,none,none,none,none,none,a150,a30,a60,a60,none,a0,none,none,none,-0.0073960,-0.00443139, 0.019852,-0.0073665, 0.0417415,buy
2021-12-07,none,none,a90,none,none,none,none,none,none,none,a60,none,a60,a120,a0,a0,none,none,a0,none,none,none,none,none,none,none,a30,a60,none,none,a0,none,none,none, 0.0245803, 0.02458030, 0.021783, 0.0084837, 0.0249130,buy
2021-12-08,none,none,a90,none,a30,a45,none,none,a30,none,none,a60,none,none,none,a0,a60,a90,none,none,none,none,none,none,none,none,a30,a60,none,none,a0,none,none,none, 0.0122637, 0.01883870, 0.020307, 0.0115810,-0.0023771,buy
2021-12-09,a60,none,a90,none,a30,a45,none,a135,a30,a0,a90,a60,none,a90,none,none,none,none,none,none,none,a90,none,none,none,none,a30,a60,none,none,a0,none,none,none,-0.0120464,-0.01025189,-0.000098,-0.0094108,-0.0118607,sell
2021-12-10,a60,a30,none,none,a30,a45,none,a135,a30,none,none,none,a0,none,none,none,a90,a60,none,none,none,a90,none,none,none,none,a30,a60,none,none,a0,none,none,none, 0.0483166, 0.05558197, 0.049336, 0.0531661, 0.0486003,buy
2021-12-11,a60,a30,none,none,a30,a45,none,a135,a30,none,a120,a90,a0,a60,a60,none,a90,none,a60,none,none,a90,none,none,none,none,a30,none,none,none,a0,none,none,none, 0.0206606, 0.02565002, 0.026721, 0.0256500, 0.0260135,buy
2021-12-12,a60,a30,none,a150,a30,a45,none,a135,a30,none,a120,none,none,a60,none,a60,none,none,none,none,none,a90,none,none,none,none,a30,none,none,none,a0,none,none,none, 0.0109231, 0.01360707,-0.000239, 0.0198456, 0.0148660,buy
2021-12-13,a60,a30,none,a150,none,none,none,a135,none,a60,none,none,none,none,a90,none,a120,none,a90,none,none,a90,none,none,a45,none,a30,none,none,none,a0,none,none,none, 0.0123972, 0.01608999,-0.008588, 0.0217926, 0.0156359,buy
2021-12-14,none,a30,none,a150,none,none,none,none,none,a60,a150,a120,none,none,a90,a90,none,a0,a90,none,none,a90,none,a30,a45,none,a30,none,none,none,a0,none,a30,none,-0.0394470,-0.02286607,-0.023372,-0.0267615,-0.0270957,sell
2021-12-15,none,a30,none,a150,none,none,none,none,none,none,none,none,a60,none,none,a90,none,a0,none,none,none,a90,none,a30,a45,a135,a30,none,none,none,a0,none,a30,none,-0.0425249,-0.02795547,-0.022867,-0.0114085,-0.0129736,sell
2021-12-16,none,a30,none,none,none,none,none,none,none,a90,a180,none,a60,a0,a120,none,a150,none,a120,a60,none,none,none,a30,a45,a135,a30,none,none,none,a0,none,a30,none,-0.0091219, 0.00779290, 0.007736, 0.0010388, 0.0077362,buy
2021-12-17,none,a30,none,none,none,none,none,none,none,none,a180,a150,none,a0,none,a120,none,none,none,a60,none,none,none,a30,a45,a135,a30,none,none,none,a0,none,a30,none,-0.0024047,-0.00076046, 0.002816, 0.0040620, 0.0028160,sell
2021-12-18,none,none,none,none,none,a30,none,none,none,none,none,none,a90,none,a150,a120,a180,none,a150,a60,none,none,a150,a30,a45,a135,a30,none,none,none,a0,none,a30,none,-0.0068469,-0.00686220,-0.008060,-0.0080491, 0.0078171,sell
2021-12-19,none,none,none,none,none,a30,none,a120,none,a120,a150,a180,none,none,a150,none,a180,none,a150,a60,none,none,a150,a30,a45,a135,a30,none,none,none,a0,none,a30,none, 0.0012918, 0.00206392, 0.006406,-0.0064746, 0.0132201,buy
2021-12-20,a45,none,none,none,none,a30,none,a120,none,none,a150,a180,a120,none,none,a150,none,a60,none,a60,none,none,a150,a30,a45,a135,a30,none,none,none,a0,none,a30,none,-0.0249428,-0.00158247,-0.000886,-0.0124953, 0.0075683,sell
2021-12-21,a45,none,none,a135,none,a30,none,a120,none,a150,none,none,a120,a60,a180,none,a150,none,a180,a60,none,none,a150,none,none,none,a30,none,none,none,a0,none,a30,none, 0.0089788,-0.01291865,-0.013999,-0.0088925,-0.0052355,sell
2021-12-22,a45,none,none,a135,none,a30,none,a120,none,a150,a120,a150,none,a60,none,a180,a150,a90,none,a60,none,none,a150,none,none,none,a30,none,none,none,a0,none,none,none,-0.0177023,-0.01715371, 0.000435,-0.0217075,-0.0105960,sell
2021-12-23,a45,none,none,a135,none,none,none,none,none,a180,none,a150,a150,none,a150,a180,none,a90,a150,a60,none,none,a150,none,none,none,a30,none,none,none,a0,none,none,none,-0.0014371,-0.01708175,-0.017610,-0.0159123,-0.0136782,sell
2021-12-24,a45,none,a60,a135,none,none,none,none,none,a180,a90,none,none,a90,a150,none,a120,none,a150,none,none,none,a150,none,none,none,a30,a45,none,none,a0,none,none,none,-0.0140307,-0.04157868,-0.041579,-0.0367335,-0.0248816,sell
2021-12-25,none,none,a60,a135,none,none,none,none,none,none,a90,a120,a180,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,a45,none,none,a0,none,none,none, 0.0017352, 0.00341658, 0.039407,-0.0264151, 0.0019704,buy
2021-12-26,none,none,a60,none,none,none,none,none,none,a150,none,a120,a180,a120,a120,none,a90,none,a120,none,none,none,none,none,none,none,none,a45,none,none,a0,none,none,none, 0.0379354, 0.02863803, 0.022777,-0.0043130, 0.0251255,buy
2021-12-27,none,none,a60,none,a0,none,none,none,a0,none,a60,none,none,none,none,a120,a90,a150,none,none,none,none,none,none,none,none,none,a45,none,none,a0,none,none,none, 0.0011026, 0.00433060,-0.009262,-0.0169016,-0.0113679,sell
2021-12-28,none,a45,a60,none,a0,none,none,none,a0,a120,none,a90,a150,a150,a90,none,none,none,a90,none,none,none,none,none,none,none,none,a45,none,none,a0,none,none,none, 0.0326404, 0.03058193, 0.015531, 0.0175928, 0.0320124,buy
2021-12-29,none,a45,none,none,a0,none,none,none,a0,a120,none,none,none,a150,none,a90,a60,a180,none,none,none,none,none,none,none,a120,none,a45,none,none,a0,none,none,none,-0.0063693,-0.00636933,-0.012560,-0.0056766,-0.0085815,sell
2021-12-30,none,a45,none,a120,a0,none,none,none,a0,a90,none,a60,a120,a180,a60,none,none,none,a60,none,a30,none,none,none,a30,a120,none,a45,none,none,a0,none,none,none, 0.0271070, 0.03437457, 0.018324,-0.0161048,-0.0101784,buy
