Date,MEJU,MEMA,MENN,MESA,MESU,MEUR,MOJU,MOMA,MOME,MONN,MOSA,MOSU,MOUR,SUJU,SUMA,SUNN,SUSA,SUUR,VEJU,VEMA,VENN,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-05-28,none,none,none,none,none,none,a90,none,none,a120,a60,none,none,none,a30,a45,a135,a30,none,none,none,none,none,none,-0.00014048, 0.0010125, 0.0021199, 0.00530364, 0.0010797,buy
2019-05-29,a180,none,a30,a150,none,a45,none,a90,none,none,none,a60,none,none,a30,a45,a135,a30,none,none,a60,a120,none,none,-0.00029410,-0.0004685,-0.0002340,-0.00054836,-0.0002941,sell
2019-05-30,a180,none,a30,a150,none,a45,a120,none,a60,a90,a90,none,none,none,a30,none,none,none,a150,none,a60,a120,none,none, 0.00001890, 0.0008644, 0.0007902, 0.00079016,-0.0008256,buy
2019-05-31,a180,none,a30,a150,none,a45,none,a60,none,none,none,none,a0,none,a30,none,none,none,a150,none,a60,a120,none,none,-0.00030143,-0.0003270,-0.0004012,-0.00014853,-0.0010128,sell
2019-06-01,a180,none,a30,a150,none,a45,a150,a60,none,a60,a120,none,none,none,a30,none,none,none,a150,none,a60,a120,none,none, 0.00002621, 0.0009595, 0.0011573, 0.00062638,-0.0005512,buy
2019-06-02,a180,none,none,none,none,none,a150,none,none,none,none,none,none,none,a30,none,none,none,a150,none,a60,a120,none,none,-0.00040377, 0.0007398,-0.0004259, 0.00132699,-0.0024606,buy
2019-06-03,none,none,none,none,none,none,a180,none,none,none,a150,a0,none,none,a30,none,none,none,a150,none,none,a120,none,none, 0.00193863, 0.0016894,-0.0006438, 0.00193863, 0.0003096,buy
2019-06-04,none,none,none,none,none,none,a180,none,a0,none,a150,none,a60,none,a30,none,none,none,none,a45,none,none,none,none, 0.00255862, 0.0015406,-0.0024737, 0.00260178, 0.0015222,buy
2019-06-05,none,none,none,none,none,a60,a150,a0,none,a0,a180,none,a60,none,a30,none,none,none,none,a45,none,none,none,none, 0.00139965, 0.0013996,-0.0008484, 0.00017538, 0.0014354,buy
2019-06-06,none,none,none,none,none,a60,a150,none,none,a0,a180,none,a90,a180,a30,none,none,none,none,a45,none,none,none,none,-0.00066444, 0.0000174,-0.0028754,-0.00043034,-0.0006644,sell
2019-06-07,none,none,none,none,none,a60,none,none,none,none,a150,a60,a90,a180,a30,a30,a150,none,none,a45,none,none,none,none, 0.00018379, 0.0004268,-0.0010731, 0.00054772, 0.0004825,buy
2019-06-08,none,none,none,none,none,a60,a120,none,none,none,a150,a60,none,a180,a30,a30,a150,a45,none,a45,none,none,none,none,-0.00004963,-0.0001498,-0.0018147,-0.00043882,-0.0001498,sell
2019-06-09,none,none,none,none,none,a60,none,a60,a60,none,none,none,a120,a180,a30,a30,a150,a45,none,a45,none,none,none,none,-0.00037292,-0.0003729,-0.0023175, 0.00032700,-0.0003729,sell
2019-06-10,none,none,none,none,none,none,a90,a60,none,a60,a120,a90,none,a180,a30,a30,a150,a45,none,a45,a45,a135,none,a30,-0.00107722,-0.0007038,-0.0010772,-0.00076240,-0.0010772,sell
2019-06-11,none,none,none,none,none,none,none,none,a90,none,none,none,a150,a180,none,a30,a150,a45,none,a45,a45,a135,none,a30,-0.00283077,-0.0022718,-0.0028308,-0.00234170,-0.0028308,sell
2019-06-12,none,none,none,none,none,none,a60,a90,a90,a90,a90,a120,none,a180,none,a30,a150,a45,none,a45,a45,a135,none,a30,-0.00146213,-0.0011060,-0.0014621,-0.00092953,-0.0014621,sell
2019-06-13,none,a0,a0,a180,none,none,none,none,none,none,none,none,a180,a180,none,a30,a150,a45,none,a45,a45,a135,none,a30,-0.00345023,-0.0022718,-0.0034502,-0.00270585,-0.0034502,sell
2019-06-14,a150,a0,a0,a180,none,none,none,a120,a120,a120,a60,a150,none,a180,none,none,none,a45,none,a45,a45,a135,none,a30,-0.00354583,-0.0027286,-0.0035458,-0.00302641,-0.0035458,sell
2019-06-15,a150,a0,a0,a180,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none,a30,-0.00157113,-0.0015711,-0.0015711, 0.00084983,-0.0010584,sell
2019-06-16,a150,a0,a0,a180,none,none,a0,a150,a150,a150,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,-0.00389802,-0.0019770,-0.0019770,-0.00181573,-0.0022725,sell
2019-06-17,a150,a0,a0,a180,none,none,a0,a150,a150,a150,none,a180,a120,none,none,none,none,none,none,none,none,none,none,none,-0.00261303,-0.0016228,-0.0016228,-0.00078897,-0.0025984,sell
2019-06-18,a150,a0,a0,a180,none,none,none,none,none,a180,a0,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.00139542,-0.0013954,-0.0013954, 0.00067869,-0.0011544,sell
2019-06-19,none,a0,a0,a180,none,none,none,a180,a180,a180,a0,a150,none,none,none,none,none,none,none,none,none,none,none,none, 0.00160734, 0.0016073, 0.0026115, 0.00167729, 0.0006928,buy
2019-06-20,none,a0,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,a180,none,none,none,none,none, 0.00193529, 0.0000960, 0.0016107, 0.00009600, 0.0016107,buy
2019-06-21,none,a0,none,none,none,none,a60,a150,a150,a150,none,none,none,none,none,none,none,none,a180,none,a30,a150,none,none, 0.00318505, 0.0028036, 0.0034773, 0.00319415, 0.0029378,buy
2019-06-22,none,a0,none,none,none,none,none,a150,a150,none,none,a120,a60,none,none,none,none,none,a180,none,a30,a150,none,none, 0.00304652, 0.0022791, 0.0032101, 0.00258909, 0.0027171,buy
2019-06-23,none,a0,none,none,none,none,a90,none,none,a120,a60,none,a60,none,none,none,none,none,a180,none,a30,a150,none,a45, 0.00336137, 0.0022661, 0.0037582, 0.00336137, 0.0026181,buy
2019-06-24,none,a0,none,none,none,none,a90,a120,a120,a120,a60,none,none,none,none,none,none,a60,a180,none,a30,a150,none,a45, 0.00313925, 0.0019217, 0.0038395, 0.00313925, 0.0023693,buy
2019-06-25,none,a0,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,a60,a180,none,a30,a150,none,a45, 0.00256084, 0.0019359, 0.0037815, 0.00253867, 0.0026143,buy
2019-06-26,a135,a0,none,none,none,none,a120,none,none,a90,a90,none,none,none,none,none,none,a60,a180,none,a30,a150,none,a45, 0.00167595, 0.0012857, 0.0031622, 0.00162362, 0.0021628,buy
2019-06-27,a135,a0,none,none,none,none,none,a90,a90,none,none,a60,a0,none,none,none,none,a60,none,none,none,none,none,a45, 0.00233271, 0.0022961, 0.0022961, 0.00233271, 0.0022994,buy
2019-06-28,a135,a0,none,none,none,none,a150,none,none,a60,a120,a60,a0,none,none,none,none,a60,none,none,none,none,none,a45, 0.00126939, 0.0019400, 0.0016101, 0.00113978, 0.0016101,buy
2019-06-29,a135,a0,none,none,none,none,a150,a60,a60,a60,a120,none,none,none,none,none,none,a60,none,none,none,none,none,none, 0.00101963, 0.0019024, 0.0007922, 0.00143186, 0.0022952,buy
2019-06-30,a135,a0,none,none,none,none,a180,a60,a60,none,none,none,none,none,none,none,none,a60,none,a30,none,none,none,none,-0.00011620, 0.0001528,-0.0001162,-0.00074949,-0.0001162,sell
2019-07-01,a135,a0,none,none,none,a90,a180,none,none,none,a150,none,none,none,none,none,none,a60,none,a30,none,none,none,none,-0.00040412,-0.0029560,-0.0004041,-0.00130145,-0.0003053,sell
2019-07-02,a135,a0,none,none,none,a90,none,none,none,none,none,a0,a60,none,none,none,none,none,none,a30,none,none,none,none,-0.00086199,-0.0011550,-0.0008620,-0.00107791,-0.0008620,sell
2019-07-03,a135,a0,none,none,none,a90,a150,a0,none,a0,a180,a0,none,none,none,none,none,none,none,a30,none,none,none,none, 0.00170153,-0.0023127, 0.0017015, 0.00148697, 0.0015686,buy
2019-07-04,a135,a0,none,none,none,a90,none,a0,a0,none,none,none,a90,none,none,none,none,none,none,a30,none,none,none,none, 0.00150256, 0.0014622, 0.0015026,-0.00130942, 0.0015681,buy
2019-07-05,a135,a0,none,none,none,a90,a120,none,none,none,a150,none,none,a150,none,none,a180,none,none,a30,none,none,none,none,-0.00277192,-0.0022431,-0.0021762,-0.00137418,-0.0030685,sell
2019-07-06,a135,a0,none,none,none,a90,none,none,none,none,none,none,a120,a150,none,a0,a180,none,none,a30,none,none,none,a60,-0.00284431,-0.0033217,-0.0037412,-0.00116430,-0.0035316,sell
2019-07-07,none,a0,none,none,none,a90,a90,none,none,a60,a120,a60,none,a150,none,a0,a180,none,none,a30,none,none,none,a60,-0.00256161,-0.0032204,-0.0027226, 0.00279224,-0.0032333,sell
2019-07-08,none,a0,none,none,none,a90,none,a60,a60,none,none,none,a150,a150,none,a0,a180,none,none,a30,none,none,none,a60,-0.00290926,-0.0036038,-0.0032145, 0.00271801,-0.0036167,sell
2019-07-09,none,a0,none,none,none,a90,a60,none,none,a90,a90,a90,none,a150,none,a0,a180,none,none,a30,none,none,none,a60,-0.00256161,-0.0032204,-0.0027226, 0.00271020,-0.0032333,sell
2019-07-10,none,a0,none,none,none,a90,none,a90,a90,none,none,none,a180,a150,none,a0,a180,none,none,a30,none,none,none,a60,-0.00232110,-0.0032363,-0.0031469, 0.00303311,-0.0036576,sell
2019-07-11,a135,a0,none,none,none,a90,none,a90,none,a120,a60,a120,a180,a150,none,a0,a180,none,none,none,none,none,none,a60, 0.00152231, 0.0006878,-0.0022354, 0.00256522,-0.0035951,buy
2019-07-12,a135,a0,none,none,none,a90,none,a120,a120,none,none,a120,a150,none,none,a0,a180,none,none,none,none,none,none,none, 0.00185418, 0.0008154, 0.0018187, 0.00158136, 0.0011964,buy
2019-07-13,a135,a0,none,none,none,a90,a0,a120,a120,a150,none,none,a150,none,none,a0,a180,none,none,none,none,none,none,none, 0.00281787, 0.0009931, 0.0029201, 0.00303118, 0.0025229,buy
2019-07-14,a135,none,none,none,none,none,a0,none,a150,a150,none,a150,none,none,none,none,none,none,a150,none,a0,a180,none,none, 0.00500280, 0.0050028, 0.0049323, 0.00318363, 0.0036416,buy
2019-07-15,a135,none,none,none,none,none,none,a150,a150,none,none,none,a120,none,none,none,none,none,a150,none,a0,a180,none,none, 0.00392621, 0.0039262, 0.0041778, 0.00333172, 0.0031407,buy
2019-07-16,a135,none,none,none,none,none,none,none,none,a180,a0,a180,none,none,none,none,none,none,a150,none,a0,a180,none,none, 0.00120916, 0.0012092, 0.0017771, 0.00095648, 0.0019684,buy
2019-07-17,a135,none,none,none,none,none,none,a180,a180,none,none,a180,a90,none,none,none,none,none,a150,none,a0,a180,none,none,-0.00066473,-0.0006647, 0.0000898,-0.00082569, 0.0007188,sell
2019-07-18,a135,none,none,none,none,none,a60,a180,none,a150,none,none,a90,none,none,none,none,none,a150,none,a0,a180,none,none, 0.00063516, 0.0006352, 0.0006131, 0.00060372, 0.0004118,buy
2019-07-19,a135,none,none,none,a0,none,none,none,a150,a150,none,a150,none,none,none,none,none,none,none,none,a0,a180,none,none, 0.00523151, 0.0052486, 0.0054936, 0.00375060, 0.0045512,buy
2019-07-20,a135,none,none,none,a0,none,a90,a150,a150,none,none,none,a60,a135,none,none,none,none,none,none,a0,a180,none,none, 0.00457626, 0.0042700, 0.0042700, 0.00198470, 0.0023394,buy
2019-07-21,a135,none,none,none,a0,none,a90,a150,none,a120,a60,none,none,a135,none,none,none,none,none,none,none,none,none,none,-0.00339205,-0.0033563,-0.0012361,-0.00239555,-0.0033563,sell
2019-07-22,a135,none,none,none,a0,none,none,none,a120,none,none,a120,none,a135,none,none,none,none,none,none,none,none,none,none,-0.00189251,-0.0023987,-0.0021919,-0.00239872,-0.0028265,sell
2019-07-23,a135,none,none,none,a0,none,a120,a120,none,a90,a90,none,none,a135,none,none,none,none,none,none,none,none,none,none,-0.00375991,-0.0026250,-0.0031240,-0.00277952,-0.0036116,sell
2019-07-24,none,none,none,none,a0,none,none,none,a90,a90,a90,a90,none,a135,none,none,none,none,none,none,none,none,none,none,-0.00330045,-0.0032710,-0.0028964,-0.00333845,-0.0026779,sell
2019-07-25,none,none,none,none,none,none,a150,a90,none,none,a120,a90,a0,a135,none,none,none,none,a135,none,none,none,none,none,-0.00300939,-0.0029830,-0.0038922,-0.00304467,-0.0029830,sell
2019-07-26,none,none,none,none,none,none,a150,a90,a60,a60,a120,none,none,a135,none,none,none,a90,a135,none,none,none,none,none,-0.00361494,-0.0042146,-0.0033099,-0.00421459,-0.0017377,sell
2019-07-27,none,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,a90,a135,none,none,none,none,none,-0.00074933,-0.0027465,-0.0030910,-0.00279893,-0.0004741,sell
2019-07-28,none,none,none,none,none,none,a180,a60,none,none,a150,none,none,none,none,none,none,a90,a135,none,none,none,none,none, 0.00029120,-0.0027618,-0.0042320,-0.00245835, 0.0003122,sell
2019-07-29,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a90,a135,none,none,none,none,none, 0.00004001,-0.0026122,-0.0041771,-0.00257589, 0.0000400,sell
2019-07-30,none,none,none,none,none,none,a150,none,a0,a0,a180,none,a60,none,none,none,none,a90,a135,none,none,none,a0,a90,-0.00278734,-0.0030892,-0.0029861,-0.00308915,-0.0023285,sell
2019-07-31,none,none,none,none,none,none,none,none,a0,none,none,a0,a90,none,none,none,none,a90,none,none,none,none,a0,a90,-0.00372314,-0.0038607,-0.0036077,-0.00386068,-0.0030720,sell
2019-08-01,none,none,none,none,none,none,a120,a0,none,none,a150,a0,a90,none,none,none,none,a90,none,none,none,none,a0,a90,-0.00420416,-0.0043100,-0.0037567,-0.00420416,-0.0037567,sell
2019-08-02,none,none,none,none,none,none,none,a0,none,none,none,none,a120,none,none,none,none,a90,none,none,none,none,a0,a90,-0.00499868,-0.0055311,-0.0051235,-0.00553111,-0.0053097,sell
2019-08-03,none,none,none,none,none,none,a90,none,none,a60,a120,none,a120,none,none,none,none,none,none,none,none,none,a0,a90,-0.00735537,-0.0073502,-0.0075331,-0.00726846,-0.0075256,sell
2019-08-04,none,none,none,none,none,none,none,none,a60,none,none,none,a150,a120,none,none,none,none,none,none,none,none,a0,a90,-0.00320341,-0.0050508,-0.0044794,-0.00489377,-0.0049189,sell
2019-08-05,none,a30,none,none,none,none,a60,a60,none,a90,a90,a60,a150,a120,none,a30,a150,none,none,none,none,none,a0,none,-0.00118650,-0.0011865,-0.0003811,-0.00066005,-0.0006601,sell
2019-08-06,none,a30,none,none,none,none,none,a60,a90,none,none,none,a180,a120,none,a30,a150,none,a120,none,none,none,a0,none,-0.00042469,-0.0017551,-0.0011336,-0.00186720,-0.0016771,sell
2019-08-07,none,a30,none,none,none,none,none,none,none,a120,a60,a90,a180,a120,none,a30,a150,none,a120,none,a30,a150,a0,none, 0.00284383,-0.0010904,-0.0028580,-0.00045704,-0.0004570,sell
2019-08-08,a135,a30,none,none,none,none,none,a90,a120,a120,none,none,none,a120,none,a30,a150,none,a120,none,a30,a150,a0,none, 0.00293924, 0.0015334,-0.0031628, 0.00258326, 0.0025833,buy
2019-08-09,a135,none,none,none,none,none,a0,none,none,a150,none,a120,a150,a120,none,a30,a150,none,a120,none,a30,a150,a0,none, 0.00325421, 0.0012272,-0.0025940, 0.00303908, 0.0030391,buy
2019-08-10,a135,none,none,none,none,none,a0,a120,a150,a150,none,a120,none,a120,none,a30,a150,none,a120,none,a30,a150,a0,none, 0.00381806, 0.0017760,-0.0026640, 0.00315715, 0.0031572,buy
2019-08-11,a135,none,none,none,none,none,none,a120,a150,none,none,none,a120,none,none,a30,none,none,a120,none,a30,a150,a0,none, 0.00444965, 0.0025031, 0.0032582, 0.00333967, 0.0034020,buy
2019-08-12,a135,none,none,none,none,none,none,none,none,a180,a0,a150,none,none,none,none,none,none,none,none,a30,none,a0,none, 0.00154178,-0.0019079, 0.0014782,-0.00164272,-0.0021014,sell
2019-08-13,a135,none,none,none,none,none,none,a150,a180,none,none,a150,a90,none,none,none,none,none,none,none,none,none,a0,none, 0.00029605, 0.0006235, 0.0002936, 0.00002358, 0.0023013,buy
2019-08-14,none,none,none,none,none,a90,a60,none,a180,a150,none,none,a90,none,none,none,none,none,none,none,none,none,a0,none, 0.00308964, 0.0040292, 0.0018265, 0.00030676, 0.0011430,buy
2019-08-15,none,none,none,none,none,a90,a60,a180,none,a150,none,a180,none,none,none,none,none,none,none,none,none,none,a0,none, 0.00225814, 0.0019542,-0.0005848,-0.00049583,-0.0005739,sell
2019-08-16,none,none,none,none,none,a90,none,a180,a150,none,none,none,a60,none,none,none,none,none,none,none,none,none,a0,none, 0.00087076,-0.0000544, 0.0002419, 0.00012927, 0.0002530,buy
2019-08-17,none,none,none,none,none,a90,a90,none,a150,a120,a60,none,none,none,none,none,none,none,none,none,none,none,a0,none,-0.00093204,-0.0009320,-0.0007428,-0.00058577,-0.0016142,sell
2019-08-18,none,none,none,none,none,a90,none,a150,none,none,none,a150,none,none,none,none,none,none,none,a0,none,a135,a0,none, 0.00244609, 0.0043017, 0.0038075, 0.00152360, 0.0038107,buy
2019-08-19,a120,none,none,a150,none,none,a120,none,a120,a90,a90,none,none,none,none,none,a135,none,none,a0,a45,a135,a0,none,-0.00023529, 0.0006118,-0.0001276,-0.00063994, 0.0006118,buy
2019-08-20,a120,none,a30,a150,none,none,a120,none,none,a90,a90,a120,none,none,none,a45,a135,none,none,a0,a45,a135,a0,none,-0.00077521, 0.0008464,-0.0008696,-0.00173437, 0.0008464,sell
2019-08-21,a120,none,a30,a150,none,none,none,a120,none,none,none,a120,a0,none,a0,a45,a135,none,none,a0,a45,a135,a0,none, 0.00007506, 0.0000461, 0.0000751,-0.00215852, 0.0000461,sell
2019-08-22,a120,none,a30,a150,none,none,a150,none,a90,a60,a120,none,a0,none,a0,a45,a135,none,none,a0,a45,a135,a0,none,-0.00035255,-0.0002434,-0.0003525,-0.00139613,-0.0002434,sell
2019-08-23,a120,none,a30,none,none,none,none,a90,none,none,none,a90,none,none,a0,a45,a135,none,none,a0,a45,a135,a0,none,-0.00135635,-0.0008529,-0.0013563,-0.00200561,-0.0008529,sell
2019-08-24,none,none,none,none,none,none,a180,a90,none,none,a150,none,none,none,a0,a45,a135,none,none,a0,none,none,a0,a120,-0.00210804, 0.0022875,-0.0009563, 0.00318711, 0.0023135,buy
2019-08-25,none,none,none,none,none,none,a180,none,a60,none,none,a60,none,none,a0,a45,a135,none,none,a0,none,none,a0,a120,-0.00299248,-0.0019048,-0.0029925,-0.00299248,-0.0029493,sell
2019-08-26,none,none,none,none,none,none,a150,a60,none,a0,a180,a60,a60,none,a0,a45,none,none,none,a0,none,none,a0,a120,-0.00358640,-0.0035838,-0.0034328,-0.00343278,-0.0034328,sell
2019-08-27,none,none,a45,a135,none,none,a150,none,none,a0,a180,none,none,none,a0,none,none,a120,none,a0,none,none,a0,a120, 0.00228799, 0.0027341, 0.0021203, 0.00212030, 0.0023000,buy
2019-08-28,none,none,a45,a135,none,none,a120,none,none,none,a150,none,a90,none,a0,none,none,a120,none,a0,none,none,a0,a120,-0.00083385, 0.0004233,-0.0007880,-0.00066676,-0.0006668,sell
2019-08-29,none,none,a45,a135,none,none,a120,none,a0,none,a150,none,none,none,a0,none,none,a120,none,a0,none,none,none,a120,-0.00072458, 0.0004690,-0.0007246,-0.00072458,-0.0002697,sell
2019-08-30,none,none,a45,a135,none,none,a90,a0,a0,a60,a120,a0,a120,none,a0,none,none,a120,none,a0,a60,a120,none,none,-0.00021724, 0.0004041,-0.0002172,-0.00063907,-0.0006391,sell
2019-08-31,none,a0,none,none,a0,a120,a90,none,none,a60,a120,none,none,none,a0,none,none,a120,a90,a0,a60,a120,none,none, 0.00094922, 0.0011725, 0.0021548,-0.00088856,-0.0008886,buy
2019-09-01,none,a0,none,none,a0,a120,a60,none,none,a90,a90,none,a150,none,a0,none,none,a120,a90,none,a60,a120,none,none, 0.00027243, 0.0002724, 0.0010542,-0.00060591,-0.0006059,sell
2019-09-02,none,a0,none,none,a0,a120,a60,none,none,a90,a90,none,none,none,a0,none,none,a120,a90,none,a60,a120,none,none, 0.00027243, 0.0002724, 0.0012434,-0.00056045,-0.0005698,sell
2019-09-03,none,a0,none,none,a0,a120,none,a60,a60,a120,a60,a60,a180,none,a0,none,a120,none,a90,none,a60,a120,none,none,-0.00137645,-0.0006628,-0.0004712,-0.00122533,-0.0012253,sell
2019-09-04,a90,a0,a60,a120,a0,none,none,none,none,a120,a60,none,none,none,a0,a60,a120,none,a90,none,a60,a120,none,none, 0.00158337, 0.0047341, 0.0043659, 0.00473414, 0.0047341,buy
2019-09-05,a90,a0,a60,a120,a0,none,none,a90,none,none,none,a90,a150,a90,a0,a60,a120,none,a90,none,none,none,none,a135, 0.00271772, 0.0039999, 0.0039936, 0.00399356, 0.0039936,buy
2019-09-06,a90,a0,a60,a120,a0,none,a0,a90,a90,a150,none,a90,none,a90,a0,a60,a120,none,none,none,none,none,none,a135, 0.00206463, 0.0020181, 0.0020646, 0.00206463, 0.0020646,buy
2019-09-07,a90,none,a60,a120,a0,a135,none,none,none,none,none,none,a120,a90,a0,a60,a120,none,none,none,none,none,none,a135, 0.00287512, 0.0019266, 0.0031111, 0.00270951, 0.0027095,buy
2019-09-08,none,none,none,none,a0,a135,none,a120,a120,a180,a0,a120,a120,a90,a0,a60,a120,none,none,none,none,none,none,a135, 0.00228563, 0.0007269, 0.0027845, 0.00224630, 0.0026912,buy
2019-09-09,none,none,none,none,none,a135,none,none,a120,none,none,none,none,a90,a0,a60,a120,none,none,none,none,none,none,a135, 0.00188239, 0.0007692, 0.0023118, 0.00253685, 0.0025368,buy
2019-09-10,none,none,none,none,none,a135,none,a150,none,a150,none,none,a90,a90,a0,a60,none,none,none,none,none,none,none,none, 0.00331648, 0.0021183, 0.0023510, 0.00224757, 0.0025198,buy
2019-09-11,none,none,none,none,none,a135,a60,a150,a150,a150,none,a150,none,a90,a0,none,none,a135,none,none,none,none,none,none,-0.00194366, 0.0012142, 0.0006647, 0.00124769, 0.0011890,buy
2019-09-12,none,none,none,none,none,none,none,none,a150,none,none,none,a60,a90,a0,none,none,a135,none,none,none,none,none,none,-0.00228247,-0.0032164,-0.0037515, 0.00009894,-0.0022358,sell
