Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-11-05,2.82,0,0,2.97,0,2.56,4.73,2.34,0,2.34,0,2.82,2.74,0,0,2.97,4.55, 0.0040746, 0.0034552, 0.00665278, 0.0050382, 0.0042729,buy
2021-11-06,0,1.74,2.74,2.92,6.92,2.82,5.62,0,2.92,0,2.84,1.74,2.82,2.62,1.36,2.74,5.72,-0.0025783,-0.0017400,-0.00146994,-0.0022834, 0.0025939,sell
2021-11-07,0,5.59,0,0,4.99,5.47,5.07,2.65,0,2.6,2.6,5.62,2.65,2.87,2.34,2.62,2.47,-0.0099255,-0.0103173,-0.00904735,-0.0099255,-0.0020607,sell
2021-11-08,2.67,4.33,2.95,0,2.4,4.92,4.08,0.98,2.95,2.56,3.52,4.33,0,3.38,2.36,2.67,3.92, 0.0002749, 0.0040564,-0.00014585, 0.0046588, 0.0038614,buy
2021-11-09,0,7.04,0,0,2.4,0,5.81,1.71,2.65,2.4,1.84,7.36,2.79,1.71,2.84,0,0,-0.0120250,-0.0133273,-0.01161458,-0.0118396,-0.0106190,sell
2021-11-10,2.82,1.25,2.89,0,2.92,2.4,0,8.81,5.71,0,5.87,3.65,0,8.61,0,0,2.92, 0.0037894, 0.0004991, 0.00431170, 0.0006361, 0.0072825,buy
2021-11-11,1.55,0,5.52,0,5.49,2.72,0,10.25,5.52,2.82,2.04,4.32,2.72,4.96,2.67,2.62,2.72, 0.0016176, 0.0017535, 0.00240817, 0.0003761, 0.0066465,buy
2021-11-12,4.51,0,3.8,0,5.47,0,2.62,4.6,6.72,0,1.54,2.97,1.23,5.92,0,0,2.62,-0.0019153, 0.0011682,-0.00145248,-0.0029194,-0.0018906,sell
2021-11-13,6.38,0,3.78,3,2.84,5.22,2.62,1.89,5.67,1.55,2.42,4.96,2.42,2.84,2.95,5.62,0,-0.0060844,-0.0013767,-0.00366535,-0.0034198,-0.0060628,sell
2021-11-14,2.62,2.87,2.97,1.82,5.37,9.95,3.19,1.47,2.97,6.84,3.5,0,2.56,5.74,4.04,4.61,0, 0.0000690,-0.0036955,-0.00350622,-0.0029988,-0.0064492,sell
2021-11-15,0,2.47,3.91,0.97,4.01,6.93,7.78,5.87,4.21,8.31,3.18,0,1.33,4.47,4.09,3.48,2.87,-0.0089034,-0.0029041,-0.01261538,-0.0096432,-0.0096432,sell
2021-11-16,0,0,2.56,1.84,2.4,5.8,6.74,5.41,2.47,6.94,0.85,2.4,5.79,0,4.46,1.84,0,-0.0004866,-0.0037029,-0.00170890,-0.0005784,-0.0005784,sell
2021-11-17,2.64,0,0,2.97,2.74,5.01,3.67,2.6,2.74,0,0.97,2.79,2.7,2.6,2.22,4.1,1.51, 0.0004489, 0.0008378, 0.00083505,-0.0012156, 0.0046889,buy
2021-11-18,7.93,0,0,5.11,0,2.65,3.78,0,0,0,3.68,5.65,0,0,2.65,7.56,2.6, 0.0038230, 0.0016857, 0.00419476, 0.0035249, 0.0024746,buy
2021-11-19,7.77,2.89,0,4.27,0,3,1.2,2.53,0,2.53,1.2,1.82,2.95,0,5.95,4.32,2.89,-0.0014173,-0.0029215, 0.00120668,-0.0001752,-0.0044281,sell
2021-11-20,4.43,2.49,5.42,0,2.72,2.82,2.97,2.89,2.74,2.89,4.04,0,4.14,2.72,2.82,4.43,2.7,-0.0031006,-0.0031139,-0.00068225,-0.0046809,-0.0024967,sell
2021-11-21,2.84,2.87,2.97,0,0,4.88,4.39,5.84,0,5.79,1.42,2.89,5.94,2.87,2.3,2.58,0, 0.0010434, 0.0008203, 0.00758784,-0.0009484,-0.0005493,sell
2021-11-22,0,5.32,5.07,0,2.92,1.85,2.78,0,2.92,2.53,4.3,0,1.27,2.47,4.45,0,0,-0.0137482,-0.0140160,-0.01374816,-0.0135570,-0.0132119,sell
2021-11-23,5.35,4.46,0,2.77,0,4.14,4.55,0,2.67,1.64,4.14,2.79,0,0,4.29,2.97,2.77,-0.0030406,-0.0019024,-0.00190241,-0.0041378,-0.0019024,sell
2021-11-24,2.51,0,2.87,2.72,0,0,1.62,0,0,2.87,1.62,0,2.72,0,2.51,0,0, 0.0033837,-0.0004987, 0.00338375, 0.0051160,-0.0044518,buy
2021-11-25,0,2.6,0,3.61,0,2.6,4.6,2.42,3.74,0,1.65,2.6,0,2.82,0,2.42,2.6, 0.0058599, 0.0058599,-0.00241513,-0.0024151,-0.0013841,buy
2021-11-26,0,0,8.31,4.89,0,2.95,1.67,2.6,2.38,2.51,4.27,2.89,2.47,0,0.98,0,5.9,-0.0086583,-0.0065540,-0.00656140,-0.0016510,-0.0048801,sell
2021-11-27,2.69,5.49,2.36,5.97,0,1.52,1.65,4.98,8.48,0,1.65,1.1,2.7,2.36,4.08,1.59,4.31, 0.0039548,-0.0012201,-0.00055048,-0.0037166,-0.0006450,sell
2021-11-28,9.06,4.93,1.58,4.88,0,0,5.75,0,4.15,1.58,4.13,5.84,1.77,3.48,2.67,2.58,2.67, 0.0002293, 0.0000200, 0.00421054,-0.0011484,-0.0016957,sell
2021-11-29,10.13,5.53,2.62,0,0,2.44,9.22,0,5.69,2.62,3.99,4.84,2.95,4.64,5.62,2.56,0, 0.0045029, 0.0035653, 0.00818763, 0.0004802, 0.0012396,buy
2021-11-30,4.76,7.6,5.42,0,2.36,2.74,12,2.89,4.95,2.65,3.83,8.24,2.74,8.36,3.63,2.47,2.89, 0.0010742, 0.0016621, 0.00494805, 0.0032257, 0.0050700,buy
2021-12-01,3.76,2.65,4.79,0,0,8.51,7.05,2.58,2.32,2.51,1.34,6.69,8.27,2.92,2.82,2.47,0, 0.0036758, 0.0040331, 0.00312968, 0.0032865, 0.0026421,buy
2021-12-02,2.92,0,4.56,2.95,2.4,2.97,5.73,2.58,0,0,0,4.59,2.97,3.85,2.4,7.51,2.79,-0.0050778,-0.0039002,-0.00755266,-0.0070056,-0.0044338,sell
2021-12-03,0,0,2.97,2.77,0,3.6,4.64,2.44,2.77,2.44,2.62,0,4.32,0,0,2.97,3.92,-0.0001739,-0.0010610, 0.00211186, 0.0042552,-0.0015481,buy
2021-12-04,0,0,4.52,0,1.82,4.98,3.83,3.02,0,0.6,0,2.42,3.93,2.62,2.58,4.52,4.08, 0.0018673,-0.0007989,-0.00345417, 0.0043192,-0.0000682,buy
2021-12-05,0,2.72,2.3,0,8.06,2.28,4.99,0.98,2.3,3.77,2.47,0,4.92,2.28,0,2.72,2.87, 0.0065769, 0.0044952, 0.00266070, 0.0027663, 0.0059157,buy
2021-12-06,2.87,2.87,0,0,4.89,5.28,5.74,2.75,2.87,4.3,2.56,3.94,3.68,2.38,2.51,2.87,0, 0.0058040,-0.0030332, 0.01058291,-0.0042074,-0.0013749,sell
2021-12-07,2.65,0,0,0,2.51,5.44,4.8,5.55,2.65,5.09,2.58,5.62,6.12,0,2.79,0,2.49, 0.0020990, 0.0041569, 0.00983618, 0.0022385, 0.0047831,buy
2021-12-08,0,0,0,0,2.72,0,2.92,7.74,0,2.97,0,4.52,1.42,2.58,2.92,2.97,0,-0.0052918,-0.0065251,-0.00105132, 0.0001032, 0.0021921,buy
2021-12-09,0,0,0,0,6.66,1.67,0,7.79,2.72,4.92,2.97,0,4.3,1.67,0,0,4.26, 0.0038443,-0.0032352,-0.00168023, 0.0017111,-0.0008816,buy
2021-12-10,0,1.44,0,0,8.54,8.06,2.51,2.22,0,1.3,0,0.92,8.13,5.57,0,3.95,5.41,-0.0091933,-0.0019756,-0.00370602, 0.0008703,-0.0038495,sell
2021-12-11,2.58,2.97,0,0,6.91,7.21,8.66,4.79,0,5.92,2.58,5.05,8.01,4.24,2.51,5.94,4.61, 0.0069004, 0.0085834, 0.00770554, 0.0088237, 0.0069004,buy
2021-12-12,0,1.39,0,0,3.79,2.97,8.04,2.95,2.89,5.33,1.32,2.95,2.79,2.79,0,3.86,0,-0.0066119,-0.0059224,-0.00180368,-0.0015262, 0.0014128,sell
2021-12-13,2.95,2.79,1.21,1.25,5.56,2.42,0,6.45,4.88,0,5.68,4.22,5.28,0,2.95,0,1.9, 0.0099685, 0.0098549, 0.00931542, 0.0099685, 0.0110449,buy
2021-12-14,0,1.52,5.46,2.79,5.57,2.92,2.82,4.87,8.36,2.82,5.46,2.92,3.81,0,1.52,0,2.95,-0.0070541,-0.0011847,-0.00108183,-0.0002351,-0.0010818,sell
2021-12-15,0,2.62,1.44,3,1.39,0,0,2.53,4.44,0,1.39,0,1.62,2.53,2.62,2.79,0, 0.0054652, 0.0061245, 0.00612447, 0.0079737, 0.0071318,buy
2021-12-16,5.14,0,2.82,1.41,2.38,2.62,2.58,2.82,4.01,2.82,0,2.58,6.26,2.62,2.82,0,2.72, 0.0004948,-0.0016781, 0.00037480, 0.0018224, 0.0066746,sell
2021-12-17,2.95,8.89,0,2.92,7.93,3,0.64,0,1.41,0.64,2.92,0,7.21,5.95,2.47,5.48,3,-0.0026803,-0.0041862,-0.00347994,-0.0021981,-0.0063806,sell
2021-12-18,0,4.34,1.46,0,4.46,1.46,1.34,2.51,0,1.34,0,2.51,4.26,2.88,2.95,2.92,0,-0.0083586,-0.0145392,-0.00873066,-0.0127732,-0.0123416,sell
2021-12-19,2.97,2.65,7.72,2.56,5.36,2.97,2.84,0,2.53,5.81,2.67,0,3.88,4.01,4.03,2.97,2.49,-0.0040477,-0.0034594,-0.00178538,-0.0028821,-0.0129644,sell
2021-12-20,2.95,2.72,4.12,0,2.95,2.72,5.6,0,4.19,5.67,0,0,1.41,5.6,0,5.6,0,-0.0098192,-0.0122949,-0.01202687,-0.0110235,-0.0122352,sell
2021-12-21,5.42,2.74,8.2,5.42,1.68,1.52,4.14,0,5.67,5.7,2.74,3,4.32,1.68,2.49,2.42,2.65, 0.0052031, 0.0043369, 0.00683261, 0.0035010, 0.0054125,buy
2021-12-22,2.51,5.11,3.62,2.42,0,3,0,2.77,4.38,3,2.51,2.77,1.79,2.42,1.58,2.77,0,-0.0080454, 0.0000564, 0.00125815,-0.0017907, 0.0011876,sell
2021-12-23,0,5.56,5.79,0,0,1.61,0,0,3,1.61,0,2.74,3.91,0,2.56,0,1.26, 0.0072263,-0.0015419, 0.00035709, 0.0003570,-0.0007140,sell
2021-12-24,2.89,0,5.61,2.56,0,0,0,4.47,2.44,2.56,2.03,0,5.46,0,2.89,0,2.77,-0.0046002,-0.0031243,-0.00419084,-0.0047207,-0.0029768,sell
2021-12-25,2.49,5.49,2.51,2.84,0,0,0.85,2.84,0,0,2.84,3.69,5.65,2.51,0,2.49,2.84, 0.0020167, 0.0029551, 0.00375060, 0.0079083, 0.0041836,buy
2021-12-26,8.25,5.28,3.17,1.97,0,1.47,2.92,0,2.97,2.4,1.47,4.89,5.21,2.56,0,3.49,2.72, 0.0052203, 0.0052511, 0.00718342, 0.0052203, 0.0066926,buy
2021-12-27,2.89,5.21,4.18,0,0,4.74,6.43,2.49,2.51,2.7,5.79,2.6,3.76,3.88,2.49,4.18,0,-0.0004897,-0.0002418, 0.00566716, 0.0003020,-0.0009139,buy
2021-12-28,2.74,0,8.05,0,0,8.08,1.7,5.33,2.32,2.74,5.11,2.89,7.22,1.7,0,2.84,3.85,-0.0029854,-0.0012330, 0.00035597,-0.0036978, 0.0035357,sell
2021-12-29,0,2.74,3,2.77,2.49,2.67,5.52,2.95,0,0,2.49,2.74,4.34,5.87,2.6,5.77,2.92, 0.0014726, 0.0049916, 0.00045646, 0.0007863,-0.0019331,buy
2021-12-30,3.56,0,1.61,2.84,0,5.48,7.84,2.06,2.84,2.06,1.64,2.77,6.77,2.97,2.38,2.4,2.53,-0.0015168,-0.0044063, 0.00035249, 0.0020064,-0.0001522,sell
2021-12-31,3.88,0,2.65,0,2.34,8.32,4.36,2.56,1.89,2.56,5.94,0,4,4.36,2.34,4.64,2.77,-0.0105105,-0.0112564,-0.00811793,-0.0064747,-0.0105576,sell
2022-01-01,6,2.4,2.6,0,7.31,5.39,1.54,2.6,5.6,1.54,2.79,2.6,2.44,4.52,0,5.4,2.95,-0.0030688, 0.0004778,-0.00208380,-0.0013450,-0.0002434,sell
2022-01-02,4.23,3.78,0,0,11.48,2.98,3.4,0,3.78,7.07,4.37,0.73,0,5.69,2.38,4.23,0, 0.0073557,-0.0046854, 0.00342701, 0.0038685, 0.0034204,buy
2022-01-03,2.77,2.97,0,0,6.25,5.47,3.98,0,5.74,6.82,2.89,3.98,2.49,2.01,0,0,2.97,-0.0046529, 0.0066067,-0.00349509, 0.0074070, 0.0092862,buy
2022-01-04,0,2.49,0,0,4.87,4.79,2.04,2.4,2.49,2.38,1.82,5.01,0,2.6,2.49,2.4,0, 0.0031377, 0.0020582,-0.00126388, 0.0030445, 0.0040657,buy
2022-01-05,0,0,0,0,9.32,1.29,5.65,2.56,2.56,1.29,2.65,5.53,2.49,0,1.33,0,2.97, 0.0047490, 0.0027586, 0.00567383, 0.0042086, 0.0031969,buy
2022-01-06,0,0,0,0,4.54,12.76,5.4,0,0,5.57,1.54,5.48,2.34,3,2.4,2.89,2.4,-0.0043215,-0.0075021,-0.00405218,-0.0038673,-0.0043215,sell
2022-01-07,0,0,0,0,2.03,8.63,9.04,2.87,0,3,4.9,6.81,2.49,0,3.2,2.79,2.53, 0.0025216, 0.0010472, 0.00233401, 0.0017998, 0.0010400,buy
2022-01-08,0,0,0,0,8.34,4.35,4.37,0,3,4.32,5.6,0,1.37,2.77,2.7,0,0, 0.0006069, 0.0003632,-0.00089964, 0.0040785,-0.0006470,buy
2022-01-09,2.95,0,0,0,11.29,7.34,3.49,6.64,2.89,4.45,8.77,4.77,0,2.44,5.72,2.65,2.97, 0.0089673, 0.0038745, 0.00525384, 0.0038745, 0.0081171,buy
2022-01-10,0,0,0,0,5.43,2.97,5.27,4.89,2.87,5.71,2.56,4.2,2.51,0,0,0.71,0, 0.0098684, 0.0144359, 0.01354160, 0.0143111, 0.0135911,buy
2022-01-11,1.46,2.72,0,0,1.96,5.36,2.95,6.98,0,2.87,4.68,8.41,0,2.87,0,3.7,1.46,-0.0069328,-0.0057074,-0.00417576,-0.0069328,-0.0070236,sell
2022-01-12,7.64,0,2.65,0,1.5,1.39,3.97,4.41,2.97,1.39,4.15,6.79,2.58,0,2.62,1.59,2.44,-0.0055186,-0.0085558,-0.00819959,-0.0076390,-0.0042121,sell
2022-01-13,0,5.19,0,0,0,0,0,5.94,1.96,2.53,0,1.52,0,0,2.72,1.89,2.47, 0.0040900, 0.0036828, 0.00395848, 0.0006376, 0.0026616,buy
2022-01-14,2.49,2.65,2.7,0,2.74,0,0,4.73,0,0,0,2.79,2.65,2.49,0,4.68,2.7, 0.0059943,-0.0012560, 0.01057627,-0.0009087,-0.0058903,sell
2022-01-15,2.4,2.72,5.66,2.6,2.92,2.65,0,1.9,2.92,2.4,2.6,0,4.52,2.72,2.82,4.55,0, 0.0076624, 0.0072631, 0.00587344, 0.0070435, 0.0043868,buy
2022-01-16,3.48,0,2.65,2.79,1.9,5.09,2.95,1.61,3.66,2.44,2.47,0,3,4.55,0,4.56,2.79, 0.0030642, 0.0077627, 0.00863521, 0.0090380, 0.0100859,buy
2022-01-17,5.13,6.18,2.53,4.96,3,2.95,1.8,0,5.88,2.84,5.48,2.6,4.98,3,2.14,1.79,0, 0.0054331, 0.0056918, 0.00509977, 0.0081439, 0.0053045,buy
2022-01-18,2.95,8.18,2.67,2.77,4.56,0,2.84,0,8.13,2.67,0,2.87,1.82,2.74,2.77,2.97,0, 0.0070219, 0.0070219, 0.00624262, 0.0063470, 0.0075182,buy
2022-01-19,1.41,8.08,6.59,2.62,4.65,0,0,2.74,5.27,0,2.53,3,2.97,4.3,0,5.32,2.7, 0.0048843,-0.0017985,-0.00078249,-0.0008248,-0.0024686,sell
2022-01-20,2.67,6.56,6.99,2.97,2.6,2.3,0,2.53,6.77,2.97,2.67,2.3,4.98,0,2.97,1.34,2.62, 0.0086396, 0.0099971, 0.00704346, 0.0014213, 0.0077507,buy
2022-01-21,5.85,7.34,5.87,1.87,3.71,2.97,0,0,4.8,4.17,0,2.97,4.33,2.87,2.62,3.27,2.58, 0.0002686, 0.0026282, 0.00284456,-0.0025586, 0.0009256,buy
2022-01-22,6.55,6.71,2.95,2.62,3,3.13,0,2.7,6.83,3,2.7,3.91,2.84,4.76,1.14,3.62,0, 0.0003289, 0.0026663, 0.00438876, 0.0040854, 0.0034732,buy
2022-01-23,5.53,2.84,6.77,0,0,3,0,2.51,4.45,2.49,0,0,0,4.5,5.49,4.08,2.51,-0.0042176,-0.0050256,-0.00414671, 0.0041952,-0.0016892,sell
2022-01-24,4.12,2.82,2.47,0,1.64,2.79,0,2.77,0,4.46,0,2.47,2.77,5.21,0,1.7,0, 0.0026457, 0.0019022, 0.00277786, 0.0097830, 0.0035414,buy
2022-01-25,4.93,2.82,2.97,2.82,5.92,3.92,4.8,2.58,2.97,5.94,5.67,5.12,0,1.62,2.58,4.78,2.08, 0.0101014, 0.0093381, 0.00895525, 0.0087315, 0.0051743,buy
2022-01-26,6.67,0,0,1.68,3.95,5.53,2.56,2.58,1.77,2.62,3.91,5.65,0,2.58,0,3.88,2.56, 0.0104748, 0.0088655, 0.01044790, 0.0105072, 0.0082990,buy
2022-01-27,5.35,0,0,3,4.09,4.33,5.47,2.95,5.97,4.25,2.79,1.56,2.77,0,2.7,2.38,2.77,-0.0067642,-0.0066819,-0.00185678,-0.0013329,-0.0070672,sell
2022-01-28,4.24,0,2.58,0,2.79,5,2.49,3.54,1.77,0,0,2.97,5.04,2.49,2.47,5.62,2.79, 0.0046315, 0.0025067, 0.00232344,-0.0040820, 0.0032541,buy
2022-01-29,2.49,2.4,2.92,0,2.95,4.58,2.92,1.39,2.92,2.92,2.74,0,5.92,2.38,2.2,6.28,0, 0.0132644, 0.0111484, 0.00997424, 0.0097292, 0.0127460,buy
2022-01-30,5.16,2.36,0,0,8.03,2.53,2.7,2.95,2.36,2.53,0,2.7,1.64,2.89,5.14,8.11,2.79,-0.0003769,-0.0000577,-0.00226850, 0.0013096,-0.0000577,buy
2022-01-31,5.19,0,0,0,8.07,2.77,0.6,2.56,2.77,3.07,2.65,2.77,2.58,0,2.95,4.98,0, 0.0011137,-0.0006861,-0.00068585, 0.0043194, 0.0043159,buy
2022-02-01,2.26,0,0,0,6.98,2.87,0.94,2.38,0,0.94,2.87,2.65,0,2.97,4.05,4.64,2.95,-0.0033328,-0.0026875,-0.00209040,-0.0026875,-0.0026875,sell
2022-02-02,2.04,0,0,0,2.92,2.87,3.87,2.36,2.36,3.31,2.4,0,2.92,0.7,0,2.04,2.87, 0.0077497, 0.0046521, 0.00706666, 0.0019285, 0.0044504,buy
2022-02-03,1.79,0,0,0,5.66,2.47,8.46,0,0,5.2,1.46,1.9,2.47,4.38,2.82,4.11,2.4, 0.0029329,-0.0000804,-0.00069282, 0.0025033,-0.0005980,buy
2022-02-04,1.52,0,0,0,0,7.52,8.23,0,2.7,2.97,0,2.87,2.56,5.47,2.47,4.1,0, 0.0055132, 0.0035562, 0.00921252, 0.0048472, 0.0088455,buy
2022-02-05,1.25,0,0,0,5.58,2.4,7.67,5.34,2.4,5.23,2.42,0,0,5.06,2.65,4.09,2.92,-0.0086255,-0.0065465,-0.01035925,-0.0073264,-0.0086255,sell
2022-02-06,1.04,0,0,0,5.39,2.56,3,2.56,2.67,4.14,0,2.72,2.56,0,1.42,1.04,0,-0.0011840,-0.0054790,-0.00544505,-0.0056298,-0.0069743,sell
2022-02-07,6.64,0,0,0,1.36,2.74,2.95,0,1.36,2.95,2.74,2.74,0,0,0,4.49,1.94, 0.0000369, 0.0010386, 0.00052346,-0.0017809,-0.0007795,sell
2022-02-08,6,0,0,0,0,0,2.58,5.79,0,0,0.54,2.58,0.77,2.97,2.82,3,3, 0.0051791, 0.0049893, 0.00285704, 0.0062626, 0.0052270,buy
2022-02-09,5.1,5.81,0,0,1.84,0,0,0,2.49,0,3.57,1.84,3.96,0,0,2.36,2.97,-0.0065079,-0.0068667,-0.00676709,-0.0060799,-0.0048825,sell
2022-02-10,3.85,2.58,5.07,0,5.79,0,0,2.47,0,2.47,3.53,2.95,4.66,2.6,0,4.09,2.51, 0.0125187, 0.0125187, 0.00295534,-0.0018544, 0.0118259,sell
2022-02-11,2.58,0,2.92,0,3.59,2.44,0,2.67,1.62,0,1.24,4.64,5.92,0,2.58,2.44,0,-0.0021457,-0.0070623,-0.00150470,-0.0013423,-0.0010406,sell
2022-02-12,2.49,6.96,0,0,2.51,0,2.77,0,4.1,2.49,1.56,0,2.32,2.84,2.53,2.77,0, 0.0132433, 0.0045878, 0.00532287, 0.0115518, 0.0061642,buy
2022-02-13,2.7,3.48,2.47,5.28,0,2.97,0,0,6.45,0,4.5,2.7,0,2.47,0,0,2.7, 0.0009701, 0.0048016, 0.00296125, 0.0034915, 0.0001248,buy
2022-02-14,1.27,9.47,2.82,2.84,0,0,2.89,0,9.29,2.97,2.32,1.37,2.84,0,2.82,0,0,-0.0028105,-0.0044870,-0.00233393,-0.0016810,-0.0025472,sell
2022-02-15,2.49,8.59,8.42,2.53,5.49,0,0,2.89,8.43,2.77,5.44,2.65,2.58,5.44,0,2.89,2.95,-0.0010819,-0.0015890,-0.00563701,-0.0024268,-0.0056370,sell
2022-02-16,2.97,7.33,5.24,2.92,7.69,0,0,2.6,10.21,0,4.31,2.4,5.81,4.72,2.92,0,1.38,-0.0040034,-0.0006332,-0.00048452,-0.0013052,-0.0012542,sell
2022-02-17,4.13,11.23,0,2.42,7.35,0,0,2.16,6.93,2.42,5.61,0,4.23,5.94,0,2.4,2.6, 0.0103692, 0.0076359, 0.00708416, 0.0095896, 0.0070842,buy
2022-02-18,7.98,2.95,2.74,2.51,4.61,0,0,0.77,0.77,0,5.23,2.51,2.56,7.35,0,2.95,2.7,-0.0004082, 0.0011479,-0.00604283,-0.0028162,-0.0002407,sell
2022-02-19,4.9,2.58,4.43,0,1.59,0,0,1.59,4.33,0,2.28,0,2.16,4.17,2.7,1.73,0, 0.0057397, 0.0028404, 0.00566501, 0.0046359, 0.0024337,buy
2022-02-20,2.67,5.15,8.15,0,0,1.51,0,7.83,5.33,2.82,4.52,4,0,2.67,2.77,2.84,2.44, 0.0095079, 0.0114706, 0.01275780, 0.0130869, 0.0065779,buy
2022-02-21,2.4,5.74,2.44,0,0,2.97,0.94,5.67,5.14,2.97,1.96,6.68,2.97,0,2.4,0,0,-0.0000566, 0.0068362,-0.00133475,-0.0014571, 0.0008017,buy
2022-02-22,4.46,0,0,2.77,0,2.04,8.66,4.15,1.33,2.67,4.82,6.65,0,2.82,0,2.77,2.87, 0.0077194, 0.0068579, 0.00032000, 0.0017369,-0.0055256,buy
2022-02-23,3,0,0,2.56,0,0,9.15,3.25,2.56,0,3.59,7.89,2.44,0,2.4,0.85,0, 0.0080074, 0.0067081, 0.00743185, 0.0065669,-0.0018615,buy
2022-02-24,0,0,2.97,0,0,8.38,8.27,6.58,0,2.53,4.46,5.65,2.82,2.62,1.47,5.55,2.84, 0.0077305, 0.0077305,-0.00102502, 0.0077305, 0.0077305,buy
2022-02-25,0,2.38,3,0,9.97,3.99,3.83,5.37,3,1.77,4.6,6.25,2.36,2.65,1.34,5.33,3, 0.0041583, 0.0018781, 0.00138956, 0.0043199, 0.0012139,buy
2022-02-26,2.51,2.3,0,0,5.25,1.68,6.68,0,2.3,5.57,1.79,1.29,0,2.28,4.47,2.51,0, 0.0060141, 0.0065919,-0.00286939, 0.0054683, 0.0060141,buy
2022-02-27,0,2.32,0,0,4.21,8.86,2.74,0,2.32,4.61,5.94,2.74,2.74,2.34,4.87,0,2.84, 0.0043956, 0.0014930, 0.00439558, 0.0043956, 0.0065754,buy
2022-02-28,2.92,0,0,0,5.44,6.9,0,2.74,2.92,2.47,3.53,2.84,0.64,0,5.44,2.74,0, 0.0035751, 0.0041640, 0.00376051, 0.0032170, 0.0037340,buy
2022-03-01,0,0,0,0,11.28,4.91,2.4,0,0,0,6.98,2.89,4.82,4.26,2.92,2.4,2.67,-0.0024347,-0.0039052, 0.00211210, 0.0031005,-0.0024347,sell
2022-03-02,0,0,0,0,0,15.62,5.57,2.62,2.62,2.44,7.67,0,8.71,2.92,5.47,5.57,2.49,-0.0004898, 0.0000167,-0.00029999, 0.0009680,-0.0013122,buy
2022-03-03,0,0,0,0,2.47,11.47,9.78,0,0,0.99,8.05,2.49,11.89,4.57,2.6,4.39,2.67, 0.0022783, 0.0029660,-0.00368422, 0.0011439, 0.0023250,buy
2022-03-04,0,0,0,0,5.19,12.24,2.51,0,2.51,4.72,5.44,2.32,6.35,2.53,2.26,2.87,0, 0.0069419, 0.0015614, 0.00511686, 0.0013122, 0.0069744,buy
2022-03-05,0,0,0,0,11.48,11.28,2.92,0,2.49,10.21,5.15,5.94,0,2.92,4.86,0,0,-0.0035749,-0.0028881,-0.00269751,-0.0037841,-0.0006811,sell
2022-03-06,0,0,0,0,2.44,17.01,0,8.71,2.44,10.82,7.64,2.51,2.97,0,4.17,0,2.87,-0.0053798,-0.0041524,-0.00445489,-0.0028774,-0.0040399,sell
2022-03-07,0,0,0,0,0,9.24,5.69,2.92,0,7.47,4.19,1.58,0,2.92,4.46,2.53,0,-0.0029568,-0.0082790,-0.00823312,-0.0035008,-0.0037153,sell
2022-03-08,7.6,0,0,0,2.97,4.2,2.95,0,0,2.82,5.09,2.95,5.46,0,1.38,0,2.49,-0.0065323,-0.0083923,-0.00700265,-0.0074516,-0.0058237,sell
2022-03-09,4.13,2.82,0,0,6.66,1.25,0,0,2.82,0,3.89,0,4.96,2.01,1.25,2.51,2.4,-0.0131893,-0.0124224,-0.01158784,-0.0071798,-0.0125372,sell
2022-03-10,2.74,5.6,0,0,2.97,0,0,8.24,0,2.87,4.84,2.65,0,5.71,2.72,0,2.65, 0.0003164, 0.0038164, 0.00287764, 0.0032065,-0.0005968,buy
2022-03-11,0.58,2.44,7.66,0,4.41,2.82,0,0,3.02,0,4.15,0.81,2.53,4.41,0,2.82,2.62,-0.0060848, 0.0016742,-0.00292625, 0.0004141,-0.0061383,sell
2022-03-12,3.86,0,1.94,0,2.12,0,2.53,0,1.02,2.84,3.53,1.9,0,1.94,0,2.53,0,-0.0079283,-0.0074811,-0.00858437,-0.0122803,-0.0082179,sell
2022-03-13,7.13,2.44,2.97,2.67,4.53,3.92,0,0.94,5.34,2.44,2.97,6.78,2.67,2.97,2.84,0,1.56,-0.0076153,-0.0003168,-0.00053376,-0.0005338,-0.0004718,buy
2022-03-14,3.89,8.25,0,5.65,4.79,2.97,2.42,5.92,9.28,2.36,4.52,7.88,0,0,2.92,2.95,5.92, 0.0094967, 0.0086868, 0.01108960, 0.0065965, 0.0088117,buy
2022-03-15,4.08,0,8.62,2.92,3,4.5,0,2.7,6.78,2.95,0,7.2,0,2.92,2.97,0,3, 0.0045807, 0.0069196, 0.00691964, 0.0071725, 0.0072135,buy
2022-03-16,3.57,0,7.64,0,1.56,5.72,1.33,2.38,5.95,0,2.47,4.3,2.38,0,0,2.75,4.35, 0.0041478, 0.0014449,-0.00208140, 0.0046146, 0.0015390,buy
2022-03-17,5.41,4.3,4.66,5.57,0,8.45,4.38,0,2.97,2.62,1.56,5.9,6.7,2.62,0,8.36,2.04,-0.0055704, 0.0042701,-0.00438076,-0.0041736,-0.0026293,sell
2022-03-18,5.63,9.85,0,4.47,0,7.14,4.39,1.96,2.89,0,2.51,3.4,8.66,2.47,2.62,8.36,2.53,-0.0040509,-0.0009068, 0.00061836,-0.0033695, 0.0010096,sell
