Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,PLY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-18,0,1,0,1,0,3,1,1,2,0,1,2,1,2,1,2,-0.002479,-0.0027885,-0.00121851,-0.0027885, 0.000265,sell
2020-07-19,0,1,0,1,0,2,1,1,2,0,0,2,1,2,1,2, 0.002804,-0.0006467,-0.00046306,-0.0000650,-0.000289,buy
2020-07-20,0,1,0,1,0,1,0,1,2,0,0,2,0,2,1,1, 0.007100, 0.0066459, 0.00644378, 0.0099228, 0.007109,buy
2020-07-21,0,1,0,1,0,1,0,1,2,1,0,3,0,2,1,1, 0.009761, 0.0092512, 0.00854708, 0.0101881, 0.009761,buy
2020-07-22,0,1,0,1,0,1,0,1,2,1,0,3,0,2,1,1, 0.009761, 0.0092512, 0.00854708, 0.0101881, 0.009761,buy
2020-07-23,0,1,0,1,1,1,0,1,2,1,1,3,0,2,1,1, 0.010033, 0.0090096, 0.00964897, 0.0099805, 0.010033,buy
2020-07-24,0,0,0,0,1,1,0,1,2,1,1,2,0,1,1,1, 0.007298, 0.0075266, 0.00683457, 0.0127207, 0.005444,buy
2020-07-25,0,0,0,0,1,0,0,1,2,1,1,2,0,0,1,1, 0.010464, 0.0088332, 0.00977819, 0.0044485, 0.003723,buy
2020-07-26,0,0,0,0,2,0,0,1,2,1,1,2,1,0,1,1, 0.006788, 0.0060195, 0.00750293, 0.0040343,-0.003076,buy
2020-07-27,0,0,0,0,2,0,0,1,0,1,1,1,1,0,1,0, 0.003460, 0.0031152, 0.00591553, 0.0022535, 0.001613,buy
2020-07-28,0,0,0,0,2,1,0,2,0,1,2,1,1,0,1,1, 0.016941, 0.0180870, 0.01808702, 0.0171690, 0.015815,buy
2020-07-29,0,0,0,0,2,1,0,2,0,2,2,1,1,0,1,2, 0.012357, 0.0133234, 0.01332339, 0.0129095, 0.012910,buy
2020-07-30,0,0,0,0,2,2,0,2,0,2,2,1,2,0,1,2, 0.014033, 0.0087587, 0.01120649, 0.0099908, 0.009991,buy
2020-07-31,0,0,0,0,3,2,0,2,0,2,2,1,2,1,1,2, 0.014642, 0.0096262, 0.01263792, 0.0127034, 0.012638,buy
2020-08-01,0,0,0,0,2,3,0,2,0,1,1,0,2,2,1,2, 0.015120,-0.0037197, 0.00841519, 0.0131506, 0.007081,buy
2020-08-02,0,0,0,0,2,2,0,2,0,1,0,0,2,2,1,2, 0.017364,-0.0021727,-0.00091926, 0.0082627,-0.003955,sell
2020-08-03,0,0,0,0,2,2,0,2,0,1,0,0,2,2,1,2, 0.017364,-0.0021727,-0.00091926, 0.0082627,-0.003955,sell
2020-08-04,0,1,0,0,2,1,0,2,0,1,0,1,1,2,1,2, 0.009868, 0.0067380, 0.00483464, 0.0084049, 0.007048,buy
2020-08-05,0,1,0,0,1,1,0,2,0,1,0,1,0,2,1,2, 0.007447, 0.0041460, 0.00952971, 0.0080377, 0.007321,buy
2020-08-06,0,1,0,0,1,0,0,2,0,1,0,1,0,1,1,2, 0.016097, 0.0162047, 0.01234837, 0.0168476, 0.016097,buy
2020-08-07,0,1,0,0,2,0,0,2,0,0,1,1,0,1,1,1, 0.000616, 0.0005849, 0.00482204, 0.0039344, 0.000088,buy
2020-08-08,0,1,0,0,2,0,0,1,0,1,1,1,0,1,1,1, 0.001860, 0.0033939, 0.00160928, 0.0044485, 0.001860,buy
2020-08-09,0,1,0,0,2,0,0,1,0,1,1,1,0,1,1,1, 0.001860, 0.0033939, 0.00160928, 0.0044485, 0.001860,buy
2020-08-10,0,0,1,0,1,0,0,1,0,1,1,1,0,0,1,1, 0.002617, 0.0000072,-0.00080142, 0.0026172, 0.002617,buy
2020-08-11,0,1,1,0,2,0,0,1,0,1,1,1,1,0,1,2,-0.007303,-0.0052561,-0.01425388,-0.0087744,-0.008774,sell
2020-08-12,0,1,1,0,3,0,0,1,0,1,2,1,1,0,1,2,-0.008226,-0.0050394,-0.00113143,-0.0090504,-0.009050,sell
2020-08-13,1,1,1,0,3,0,0,1,0,0,2,1,1,0,2,1, 0.001437, 0.0032916, 0.00016052,-0.0001338, 0.000032,buy
2020-08-14,1,2,2,0,4,0,0,1,1,0,2,2,2,0,2,3, 0.006376,-0.0023940, 0.00603578, 0.0055935, 0.007627,buy
2020-08-15,1,2,2,0,5,0,0,1,1,0,2,2,2,1,2,3, 0.004030,-0.0006922, 0.00773760, 0.0037834, 0.003335,buy
2020-08-16,1,2,2,0,5,0,0,1,1,0,1,2,2,2,2,3, 0.002288,-0.0041723, 0.00497417, 0.0046091, 0.001120,buy
2020-08-17,1,2,2,0,4,0,0,1,1,0,0,2,2,2,2,3, 0.003184, 0.0022020, 0.00906851, 0.0044119, 0.002584,buy
2020-08-18,1,2,2,0,4,0,0,1,1,0,0,2,2,2,2,3, 0.003184, 0.0022020, 0.00906851, 0.0044119, 0.002584,buy
2020-08-19,1,1,2,1,3,0,0,1,1,0,1,2,1,2,2,2, 0.015131, 0.0111431, 0.00948593, 0.0071839, 0.006033,buy
2020-08-20,1,1,1,1,2,0,0,1,1,0,1,1,0,2,2,2, 0.012683, 0.0167096, 0.01504299, 0.0157944, 0.021586,buy
2020-08-21,1,0,1,2,1,0,0,1,1,0,2,1,0,1,2,1, 0.026675, 0.0212232, 0.02205886, 0.0178899, 0.013930,buy
2020-08-22,0,0,1,3,1,1,0,1,1,0,3,1,1,1,1,1,-0.017692,-0.0112806, 0.01093479, 0.0109348, 0.006358,buy
2020-08-23,0,0,1,5,1,1,0,1,0,0,3,1,1,2,1,1,-0.012638,-0.0027177, 0.01519498,-0.0001981, 0.015195,buy
2020-08-24,0,0,1,4,0,1,0,1,0,0,2,1,1,1,1,1,-0.026582,-0.0222313, 0.00506044, 0.0041724, 0.003695,sell
2020-08-25,0,0,1,4,0,1,0,1,0,0,2,1,1,1,1,1,-0.026582,-0.0222313, 0.00506044, 0.0041724, 0.003695,sell
2020-08-26,0,0,1,5,0,2,0,1,0,0,2,1,3,1,1,1,-0.009531,-0.0100973, 0.01535601, 0.0177597, 0.017043,buy
2020-08-27,0,0,2,4,0,2,0,1,0,0,3,1,2,1,1,1,-0.022168,-0.0195337, 0.00556393, 0.0061361, 0.003941,sell
2020-08-28,0,0,1,4,0,2,0,1,0,0,3,1,2,1,1,0,-0.013367,-0.0033128, 0.01283775, 0.0131858, 0.009218,buy
2020-08-29,0,0,2,2,0,3,0,1,0,0,3,0,2,1,1,1, 0.004736, 0.0261746, 0.02494024, 0.0290006, 0.012560,buy
2020-08-30,0,0,3,2,0,2,0,1,0,0,1,0,3,2,1,1,-0.015072,-0.0215242,-0.01919522,-0.0201888,-0.019578,sell
2020-08-31,0,0,3,4,0,2,0,1,0,1,1,2,3,2,1,2,-0.014960,-0.0126544,-0.01432934,-0.0131253,-0.013125,sell
2020-09-01,0,0,3,4,0,2,0,1,0,1,0,2,3,3,1,2,-0.012346,-0.0124438,-0.01084845,-0.0123462,-0.012419,sell
2020-09-02,0,0,3,4,1,2,0,1,0,1,0,3,3,3,1,2,-0.015271,-0.0152707,-0.01227743,-0.0155459,-0.015262,sell
2020-09-03,0,0,3,4,1,2,0,1,0,1,0,3,3,3,1,2,-0.015271,-0.0152707,-0.01227743,-0.0155459,-0.015262,sell
2020-09-04,0,0,2,3,1,1,0,1,0,1,0,3,0,3,1,2, 0.000652,-0.0112938, 0.00462413,-0.0112938,-0.001679,sell
2020-09-05,0,0,3,3,1,1,0,1,0,1,1,3,0,3,1,2,-0.013720,-0.0183589,-0.00721330,-0.0182390,-0.014515,sell
2020-09-06,0,1,2,2,1,1,0,1,0,1,2,3,0,2,1,1, 0.008145, 0.0050980, 0.00869696, 0.0077654, 0.003028,buy
2020-09-07,0,1,1,1,1,0,0,1,0,1,2,3,0,0,1,0, 0.002327, 0.0003714, 0.00123125, 0.0017803,-0.000341,buy
2020-09-08,0,1,1,1,0,0,0,1,0,1,2,2,0,0,1,0,-0.003681,-0.0009426,-0.00711354, 0.0021940,-0.007189,sell
2020-09-09,0,2,1,1,1,0,0,1,0,0,2,1,1,0,1,1, 0.007277,-0.0084867,-0.00716202,-0.0076992,-0.007535,sell
2020-09-10,0,2,2,0,1,0,0,1,0,0,2,0,2,0,1,1,-0.007117,-0.0001822,-0.00651922,-0.0025475,-0.005037,sell
2020-09-11,0,3,2,0,1,0,0,1,0,0,2,0,2,1,1,1,-0.001659, 0.0015201,-0.00130911, 0.0076916,-0.000332,sell
2020-09-12,0,3,2,0,1,0,0,1,0,1,1,1,2,1,1,2, 0.008808, 0.0006614,-0.00687195, 0.0092202, 0.001414,buy
2020-09-13,0,3,3,1,1,0,0,1,0,1,1,1,2,2,1,3, 0.002367, 0.0010489,-0.00075021, 0.0059284, 0.005365,buy
2020-09-14,0,3,2,1,1,0,0,1,0,2,1,1,2,2,1,3, 0.003858, 0.0052046,-0.00075021, 0.0072990, 0.003790,buy
2020-09-15,0,2,2,1,1,0,0,1,0,2,1,1,1,2,1,3, 0.001200,-0.0093926,-0.00181318, 0.0075205, 0.001227,sell
2020-09-16,0,2,2,1,1,0,0,1,0,2,1,2,1,2,1,2, 0.007355,-0.0010295, 0.00224085, 0.0115596, 0.012908,buy
2020-09-17,0,1,2,1,1,0,0,1,0,2,1,2,1,1,1,2, 0.008293, 0.0038018, 0.00313380, 0.0110094, 0.011009,buy
2020-09-18,0,1,2,1,2,0,0,1,0,3,2,2,2,1,1,2, 0.001037, 0.0018185,-0.00557246, 0.0073094, 0.002739,sell
2020-09-19,0,1,2,1,2,0,0,1,0,3,2,2,2,1,1,2, 0.001037, 0.0018185,-0.00557246, 0.0073094, 0.002739,sell
2020-09-20,0,0,1,1,2,0,0,1,0,3,2,1,1,2,1,1, 0.002579,-0.0017366,-0.00648263, 0.0033860, 0.001144,sell
2020-09-21,0,0,1,1,2,1,0,1,0,2,1,2,1,2,1,1, 0.008020, 0.0033205, 0.00616746, 0.0027741, 0.003573,buy
2020-09-22,0,0,0,0,3,1,0,1,0,2,1,2,2,1,1,0, 0.014932, 0.0151597, 0.01530113, 0.0119012, 0.010244,buy
2020-09-23,0,2,0,0,3,1,0,1,0,2,2,2,2,1,1,1,-0.012065,-0.0109552,-0.01076701,-0.0120564,-0.012392,sell
2020-09-24,0,2,0,0,2,1,0,1,0,2,2,1,2,1,1,1,-0.010605,-0.0127294,-0.01719302,-0.0103951,-0.012471,sell
2020-09-25,0,2,0,0,3,1,0,1,0,1,2,1,1,2,1,1,-0.001017, 0.0159200, 0.00547105, 0.0114370, 0.007575,buy
2020-09-26,0,2,1,0,2,1,0,1,0,1,1,2,1,2,1,1, 0.005716, 0.0070162, 0.00306473, 0.0060022, 0.005716,buy
2020-09-27,0,2,1,0,2,1,0,1,0,0,1,2,1,1,1,1, 0.004400, 0.0020848, 0.00370933, 0.0027595, 0.006111,buy
2020-09-28,0,3,1,0,3,0,0,0,0,0,1,1,2,1,0,2,-0.000635,-0.0017639,-0.00272729,-0.0011966,-0.001651,sell
2020-09-29,0,3,1,0,3,0,0,0,0,0,1,1,2,1,0,2,-0.000635,-0.0017639,-0.00272729,-0.0011966,-0.001651,sell
2020-09-30,0,3,1,0,2,0,0,0,0,0,1,1,1,1,0,2,-0.000217, 0.0010844,-0.00265858, 0.0004780,-0.002485,sell
2020-10-01,0,3,1,0,2,0,0,0,0,0,1,1,1,2,0,1, 0.001078, 0.0020145, 0.00260447, 0.0040849, 0.003086,buy
2020-10-02,0,2,0,1,2,1,0,0,0,0,1,0,1,2,0,2,-0.002802, 0.0126457,-0.00739188, 0.0185006, 0.019755,buy
2020-10-03,0,2,0,1,1,1,0,0,0,0,1,0,1,1,0,2, 0.010127, 0.0089347,-0.00496339, 0.0107805, 0.006907,buy
2020-10-04,0,2,0,1,1,1,0,0,0,0,1,0,1,1,0,2, 0.010127, 0.0089347,-0.00496339, 0.0107805, 0.006907,buy
2020-10-05,0,2,0,2,1,1,0,0,0,0,1,0,2,1,0,2, 0.013515, 0.0083693,-0.00552877, 0.0162153,-0.003458,buy
2020-10-06,0,2,0,3,1,1,0,0,0,0,1,1,2,1,0,2, 0.004756, 0.0119300, 0.00685782, 0.0054891,-0.005212,buy
2020-10-07,0,1,1,3,0,1,0,0,0,1,2,1,1,1,0,2, 0.006794, 0.0027064, 0.00953725, 0.0062667, 0.005141,buy
2020-10-08,0,1,1,4,0,1,0,0,0,1,2,1,1,2,0,2, 0.010698, 0.0081497, 0.01025308, 0.0104465, 0.005578,buy
2020-10-09,0,1,1,4,0,1,0,0,0,1,2,1,1,2,0,2, 0.010698, 0.0081497, 0.01025308, 0.0104465, 0.005578,buy
2020-10-10,0,0,1,3,0,2,0,0,0,1,1,2,1,1,0,2, 0.001423,-0.0011709, 0.00188183, 0.0004518,-0.003427,sell
2020-10-11,0,0,1,3,0,2,0,0,0,2,1,2,2,1,0,2, 0.001708, 0.0003878, 0.00038778, 0.0003248,-0.000741,buy
2020-10-12,0,0,1,2,0,2,0,0,0,2,1,1,2,1,0,2,-0.021403,-0.0282957,-0.02933507,-0.0356746,-0.025900,sell
2020-10-13,0,0,1,1,0,2,0,0,0,2,1,1,1,1,0,2,-0.016536,-0.0095174,-0.00954638,-0.0284530,-0.008443,sell
2020-10-14,0,0,1,1,0,2,0,0,0,3,1,1,1,2,0,2,-0.021425,-0.0104496,-0.01096869,-0.0212543,-0.009781,sell
2020-10-15,0,0,1,1,0,2,0,0,0,3,2,1,1,2,0,1,-0.003732,-0.0066337,-0.00871449,-0.0221166,-0.004898,sell
2020-10-16,0,0,1,0,1,2,0,0,0,3,2,2,1,1,0,1,-0.010883,-0.0086145,-0.00885067,-0.0311210,-0.008851,sell
2020-10-17,0,0,1,0,1,2,0,0,0,2,1,2,1,1,0,1,-0.008518,-0.0252438,-0.02629992,-0.0260309,-0.024360,sell
2020-10-18,0,0,2,0,1,1,0,0,0,2,1,1,2,1,0,1, 0.016767, 0.0217074, 0.02289960, 0.0207691, 0.015988,buy
2020-10-19,0,0,2,1,1,1,0,0,0,2,1,1,2,1,0,2,-0.011369,-0.0086226,-0.01173178,-0.0091657, 0.004848,sell
2020-10-20,0,0,2,1,1,1,0,0,0,1,1,1,1,1,0,2,-0.010433,-0.0067470,-0.00631564,-0.0058040, 0.004284,sell
2020-10-21,0,0,3,1,1,1,0,0,0,1,1,1,1,2,0,2,-0.006958, 0.0072668, 0.00739008, 0.0090127, 0.018358,buy
2020-10-22,0,0,3,1,0,1,0,0,0,1,1,0,1,2,0,2,-0.004190, 0.0066706, 0.00427522, 0.0089471, 0.016724,buy
2020-10-23,0,0,3,1,0,1,0,0,0,0,1,0,1,1,0,2,-0.005215, 0.0029225,-0.00009060, 0.0007452, 0.000932,sell
2020-10-24,1,0,2,1,0,1,0,0,0,0,0,0,1,1,1,2, 0.007836, 0.0103328, 0.01255926, 0.0105073, 0.010390,buy
2020-10-25,1,0,2,1,0,0,0,0,0,0,0,0,1,1,1,1, 0.013404, 0.0100227, 0.02683095, 0.0126039, 0.011730,buy
2020-10-26,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1, 0.003127, 0.0031273, 0.00355308, 0.0151499, 0.003127,buy
2020-10-27,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1, 0.014442, 0.0201582, 0.01562544, 0.0082975, 0.015297,buy
2020-10-28,0,0,1,0,0,1,0,0,0,1,0,0,0,2,0,1, 0.012481, 0.0112427,-0.00134167, 0.0102050, 0.011243,buy
2020-10-29,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,-0.014130,-0.0162038,-0.01379339,-0.0137825,-0.016581,sell
2020-10-30,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,-0.014130,-0.0162038,-0.01379339,-0.0137825,-0.016581,sell
2020-10-31,0,1,0,0,1,1,0,0,0,2,1,0,1,1,0,2,-0.014469,-0.0104774,-0.01159489,-0.0120379,-0.010855,sell
2020-11-01,0,2,0,0,1,1,0,0,0,2,1,0,2,1,0,2,-0.004682,-0.0046815,-0.00500173,-0.0009055,-0.005560,sell
2020-11-02,0,2,0,0,1,1,1,0,0,2,1,0,2,1,1,2, 0.011276,-0.0032306,-0.00524970, 0.0082076,-0.003738,sell
2020-11-03,0,2,0,0,2,1,1,0,0,2,1,1,2,1,1,2,-0.004922,-0.0035168,-0.00250102,-0.0020022,-0.002597,sell
2020-11-04,0,3,0,0,2,1,1,0,0,2,1,1,2,2,1,2,-0.003784, 0.0045637,-0.00409639, 0.0094509, 0.003169,sell
2020-11-05,0,3,0,0,2,0,1,0,0,2,1,1,2,2,1,1, 0.003249, 0.0017285,-0.00019355, 0.0039827, 0.001705,buy
2020-11-06,0,3,0,0,2,1,1,0,0,2,1,2,2,2,1,1,-0.004929,-0.0037910,-0.00539821, 0.0020170,-0.000795,sell
2020-11-07,0,3,0,0,2,1,1,0,0,1,1,2,1,2,1,1, 0.024468, 0.0245308, 0.01632374, 0.0319024, 0.029929,buy
2020-11-08,0,2,0,0,1,1,1,0,0,1,0,2,1,2,1,0, 0.002366, 0.0147610, 0.01434963, 0.0142718, 0.019314,buy
2020-11-09,0,1,0,0,1,1,1,0,0,1,0,2,0,2,1,0, 0.000340, 0.0001687,-0.00055876, 0.0047925, 0.011194,buy
2020-11-10,0,1,0,0,1,1,1,0,2,1,1,2,1,2,1,0, 0.003970, 0.0030479,-0.00068900, 0.0044669, 0.003474,buy
2020-11-11,0,1,0,0,1,1,1,0,2,1,1,2,1,2,1,0, 0.003970, 0.0030479,-0.00068900, 0.0044669, 0.003474,buy
2020-11-12,0,0,0,0,0,1,1,0,2,2,2,1,2,0,1,0, 0.003292, 0.0013199, 0.00102132, 0.0005493, 0.002626,buy
2020-11-13,0,0,0,0,0,0,1,0,2,2,2,0,2,0,1,0, 0.008297, 0.0062754, 0.00767105, 0.0099740, 0.007488,buy
2020-11-14,0,0,0,0,0,1,1,0,2,2,2,0,2,0,1,1,-0.003461,-0.0018253,-0.00044645,-0.0056801,-0.002285,sell
2020-11-15,0,0,0,0,0,1,1,0,3,2,2,0,2,1,1,1,-0.005750,-0.0078148,-0.00645138,-0.0090672,-0.008297,sell
2020-11-16,0,0,0,0,0,1,1,0,3,3,2,0,2,2,1,1,-0.001618,-0.0009644,-0.00496007,-0.0084657,-0.006657,sell
2020-11-17,0,0,0,0,0,1,1,0,3,3,2,0,2,2,1,1,-0.001618,-0.0009644,-0.00496007,-0.0084657,-0.006657,sell
2020-11-18,0,0,0,1,0,1,1,0,3,3,2,1,2,2,1,1,-0.001066,-0.0092069,-0.00622825,-0.0120140,-0.008208,sell
2020-11-19,0,0,0,1,1,1,1,0,2,3,2,2,1,2,1,1, 0.008425, 0.0180446, 0.00941556, 0.0002746,-0.001567,buy
2020-11-20,0,0,0,1,1,1,1,0,1,2,1,2,0,2,1,1, 0.005151, 0.0006442, 0.01019011, 0.0115511, 0.016819,buy
2020-11-21,0,0,0,1,1,0,1,0,1,1,0,2,0,2,1,0,-0.007108,-0.0073431, 0.00299986, 0.0004402, 0.001614,sell
2020-11-22,0,0,0,1,1,0,1,0,1,1,0,2,0,2,1,0,-0.007108,-0.0073431, 0.00299986, 0.0004402, 0.001614,sell
2020-11-23,0,0,0,1,1,0,1,0,1,0,0,2,0,1,1,0, 0.000983,-0.0072479, 0.00391420,-0.0063350, 0.004473,sell
2020-11-24,0,0,0,1,1,1,1,0,1,0,0,2,1,0,1,1, 0.002604, 0.0019971, 0.00393204,-0.0002703, 0.004297,buy
2020-11-25,0,0,0,1,2,1,1,1,1,0,0,2,2,0,1,2, 0.002547, 0.0025475, 0.00277189, 0.0027719, 0.002026,buy
2020-11-26,0,0,0,1,1,1,1,1,2,0,1,1,2,0,1,2,-0.022803,-0.0190439,-0.01318071,-0.0067884,-0.019420,sell
2020-11-27,0,0,0,1,1,1,1,1,2,0,1,1,2,0,1,2,-0.022803,-0.0190439,-0.01318071,-0.0067884,-0.019420,sell
2020-11-28,0,0,0,0,1,1,1,2,3,0,2,0,2,1,1,2,-0.003586, 0.0024737, 0.00630895, 0.0002431, 0.005880,buy
2020-11-29,0,0,0,0,1,1,1,2,3,0,2,0,2,1,1,2,-0.003586, 0.0024737, 0.00630895, 0.0002431, 0.005880,buy
2020-11-30,0,0,0,1,1,1,1,2,3,0,2,1,2,1,1,2,-0.011495,-0.0088087,-0.00428813, 0.0160595,-0.004649,sell
2020-12-01,0,0,0,1,1,0,1,3,2,0,2,1,1,2,1,1, 0.003012, 0.0022678, 0.00629409, 0.0023936, 0.004892,buy
2020-12-02,0,0,0,1,2,0,1,3,2,0,2,2,1,2,1,1, 0.018750, 0.0192413, 0.01711615, 0.0207075, 0.019496,buy
2020-12-03,0,0,0,1,2,0,1,3,1,0,1,2,1,2,1,1,-0.001021,-0.0014521,-0.00343506,-0.0010619, 0.002512,sell
2020-12-04,0,0,0,1,2,0,1,4,0,0,1,2,2,1,1,1, 0.006176,-0.0100354,-0.01003543,-0.0149079,-0.011165,sell
2020-12-05,0,0,1,1,2,0,1,3,0,0,1,3,1,1,1,1, 0.019143, 0.0272608, 0.01409734, 0.0174619, 0.011120,buy
2020-12-06,0,0,1,1,2,0,1,3,0,0,1,3,1,1,1,1, 0.019143, 0.0272608, 0.01409734, 0.0174619, 0.011120,buy
2020-12-07,0,0,1,0,2,0,1,4,1,0,2,2,2,1,1,1,-0.003390,-0.0040054,-0.00443952,-0.0014863,-0.000855,sell
2020-12-08,0,0,1,0,2,0,0,5,1,0,2,2,2,2,0,1, 0.003609, 0.0030949, 0.00222299, 0.0027440,-0.001582,buy
2020-12-09,0,0,1,1,2,0,0,4,1,0,1,2,2,2,0,2, 0.018944, 0.0181006, 0.01382479, 0.0139502, 0.013585,buy
2020-12-10,0,0,1,1,1,0,0,2,1,0,1,2,1,1,0,1, 0.017274, 0.0195898, 0.01771242, 0.0041824, 0.014674,buy
2020-12-11,0,0,1,1,0,0,1,2,2,0,2,1,2,1,0,1,-0.003780,-0.0033464,-0.00175552,-0.0083532,-0.002253,sell
2020-12-12,1,0,2,1,0,0,1,2,3,0,2,2,2,2,1,1, 0.016884, 0.0133930, 0.01362673, 0.0132478, 0.013178,buy
2020-12-13,1,0,2,2,0,0,1,2,3,0,2,2,2,2,1,2, 0.017869, 0.0232680, 0.01822165, 0.0189636, 0.020598,buy
2020-12-14,1,0,2,2,0,0,2,0,2,0,1,2,2,1,1,2,-0.010165, 0.0006373,-0.00357746,-0.0065965,-0.013066,sell
2020-12-15,1,0,2,2,0,0,2,0,2,0,1,2,2,1,1,2,-0.010165, 0.0006373,-0.00357746,-0.0065965,-0.013066,sell
2020-12-16,1,0,2,2,0,0,3,0,2,0,2,2,2,1,1,2,-0.005154,-0.0078746,-0.00924996,-0.0078487,-0.016209,sell
2020-12-17,1,0,2,3,0,0,4,0,2,0,2,3,2,2,1,2,-0.003002,-0.0015923,-0.00403336,-0.0014676,-0.003438,sell
2020-12-18,1,0,1,2,1,0,6,0,2,0,3,2,2,3,1,2,-0.002373, 0.0105316,-0.00479567,-0.0020887, 0.004682,sell
2020-12-19,1,0,0,1,1,0,6,1,1,0,2,1,3,3,1,1,-0.005516,-0.0013495,-0.00408818,-0.0025655,-0.000785,sell
2020-12-20,1,0,0,1,1,0,4,1,0,0,2,1,1,2,1,1,-0.004981,-0.0027800,-0.00590489,-0.0042548, 0.002018,sell
2020-12-21,1,0,0,1,1,0,4,1,0,0,2,1,1,2,1,1,-0.004981,-0.0027800,-0.00590489,-0.0042548, 0.002018,sell
2020-12-22,1,0,1,1,1,0,4,1,0,0,2,1,1,2,1,2,-0.000938, 0.0183333, 0.00251156,-0.0001841,-0.001663,buy
2020-12-23,1,0,1,1,1,0,4,1,0,0,2,1,1,2,1,2,-0.000938, 0.0183333, 0.00251156,-0.0001841,-0.001663,buy
2020-12-24,1,0,2,1,1,0,3,1,0,0,2,1,1,1,1,3, 0.018325,-0.0148432, 0.00636403, 0.0064439,-0.013647,buy
2020-12-25,1,1,2,1,0,0,2,3,0,0,2,2,1,2,1,2, 0.010923, 0.0216078, 0.02065785, 0.0155004, 0.017312,buy
2020-12-26,1,1,2,1,0,0,2,3,0,0,2,2,1,2,1,2, 0.010923, 0.0216078, 0.02065785, 0.0155004, 0.017312,buy
2020-12-27,1,1,2,1,0,0,0,2,0,0,1,2,0,1,1,2, 0.008342, 0.0147939, 0.01200048, 0.0142385, 0.024668,buy
2020-12-28,0,1,1,0,0,0,0,2,0,0,1,1,0,1,0,1,-0.001282,-0.0038866,-0.00642030,-0.0025524,-0.003144,sell
2020-12-29,0,1,1,1,0,0,0,2,0,0,1,1,0,1,0,2, 0.011008,-0.0141129,-0.01185068, 0.0113219,-0.014080,sell
2020-12-30,0,1,1,1,0,0,0,2,0,0,1,1,0,1,0,2, 0.011008,-0.0141129,-0.01185068, 0.0113219,-0.014080,sell
2020-12-31,0,2,1,1,0,0,1,2,0,0,1,2,1,1,0,2, 0.012581, 0.0089343, 0.01134008, 0.0106488, 0.007626,buy
2021-01-01,0,2,1,1,0,0,1,2,0,0,1,2,1,1,0,2, 0.012581, 0.0089343, 0.01134008, 0.0106488, 0.007626,buy
2021-01-02,1,2,0,1,0,0,1,1,0,0,1,1,2,0,0,2, 0.015883, 0.0158828, 0.00973365, 0.0145046, 0.013354,buy
2021-01-03,1,2,0,1,0,0,1,0,0,0,0,1,2,0,0,2, 0.005651, 0.0085310, 0.00886827,-0.0075795, 0.006679,buy
2021-01-04,1,2,1,1,0,0,1,0,0,0,0,2,2,0,0,2,-0.006122, 0.0114029, 0.00591261, 0.0044380, 0.006210,buy
2021-01-05,1,2,1,1,0,0,1,0,0,1,0,3,2,0,0,2, 0.015147, 0.0092033, 0.01667962, 0.0056962, 0.013506,buy
2021-01-06,1,2,1,0,0,0,1,0,0,1,0,3,2,0,0,1, 0.011746, 0.0047824, 0.01627434, 0.0056343, 0.013710,buy
2021-01-07,2,2,1,0,0,0,2,0,0,1,0,3,2,2,0,1, 0.004464, 0.0055009, 0.00335492, 0.0035027, 0.004601,buy
2021-01-08,2,1,1,0,0,0,1,0,0,1,1,3,0,2,0,0, 0.006873, 0.0066931, 0.00703074, 0.0065293, 0.010360,buy
2021-01-09,2,2,1,0,0,0,2,0,0,1,2,3,0,2,0,1, 0.026421, 0.0175188, 0.02392428, 0.0270045, 0.017538,buy
2021-01-10,3,2,2,0,0,0,2,0,0,2,2,3,1,2,0,3, 0.004670, 0.0038628, 0.00171674, 0.0033271, 0.004085,buy
2021-01-11,3,2,2,0,0,0,2,0,0,2,2,3,1,2,0,3, 0.004670, 0.0038628, 0.00171674, 0.0033271, 0.004085,buy
2021-01-12,3,2,2,0,0,0,2,0,0,2,2,3,1,2,0,3, 0.004670, 0.0038628, 0.00171674, 0.0033271, 0.004085,buy
2021-01-13,2,2,2,0,0,0,2,0,0,1,2,2,1,1,0,3, 0.015398, 0.0147928, 0.01009383, 0.0117956, 0.014018,buy
2021-01-14,2,2,2,0,0,0,2,0,0,1,2,2,1,1,0,3, 0.015398, 0.0147928, 0.01009383, 0.0117956, 0.014018,buy
2021-01-15,1,1,1,0,0,0,1,0,0,1,1,0,1,0,0,3, 0.023056, 0.0100050, 0.01990613, 0.0193355, 0.020899,buy
2021-01-16,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,2, 0.005363, 0.0041972, 0.00013069, 0.0045915, 0.005568,buy
2021-01-17,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,2, 0.005363, 0.0041972, 0.00013069, 0.0045915, 0.005568,buy
2021-01-18,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.007945,-0.0099449,-0.00304139, 0.0048174,-0.001608,sell
