Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,CHY,MAY,NEY,PLY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-03-18,1,0,0,0,0,0,0,3,2,0,0,0,0,0,2,2,1,1,0,0, 0.006967, 0.0071942, 0.00724790, 0.00557601, 0.00715463,buy
2021-03-19,1,0,0,0,0,0,1,3,3,1,0,1,1,0,2,2,1,2,0,0, 0.034253, 0.0335068, 0.02819330, 0.02598597, 0.02896713,buy
2021-03-20,1,0,0,0,0,1,3,1,3,1,1,1,1,0,2,2,1,1,0,1, 0.037522, 0.0363453, 0.02455497, 0.03770935, 0.03752236,buy
2021-03-21,1,0,0,0,0,1,3,2,2,1,1,1,1,0,2,2,1,1,0,1, 0.016995, 0.0242102, 0.02180880, 0.02465854, 0.02099270,buy
2021-03-22,1,0,0,0,0,1,3,1,1,1,1,1,1,0,1,1,1,1,0,1, 0.034687, 0.0310658, 0.03620207, 0.03383536, 0.03215820,buy
2021-03-23,1,0,0,0,0,1,3,1,1,1,1,1,1,0,1,1,1,1,0,1, 0.034687, 0.0310658, 0.03620207, 0.03383536, 0.03215820,buy
2021-03-24,1,0,0,0,0,1,3,1,1,1,1,1,1,0,1,1,1,1,0,1, 0.034687, 0.0310658, 0.03620207, 0.03383536, 0.03215820,buy
2021-03-25,3,0,0,0,2,1,4,1,0,1,1,2,1,0,1,1,1,2,0,3,-0.009947,-0.0031730,-0.01055646,-0.00994742,-0.00306131,sell
2021-03-26,3,0,0,0,2,0,4,1,0,1,1,2,1,0,1,1,1,2,0,2,-0.024652,-0.0234555,-0.02232153,-0.02804765,-0.02507887,sell
2021-03-27,4,0,0,0,2,0,3,0,2,1,1,2,1,1,0,2,1,2,0,2,-0.002192,-0.0034467, 0.01075805,-0.00378590,-0.00509326,sell
2021-03-28,4,0,0,0,2,0,2,0,2,1,0,2,1,1,0,2,1,2,0,2, 0.018941, 0.0130583, 0.01590061, 0.01305833, 0.01243227,buy
2021-03-29,5,0,0,0,2,0,2,1,2,0,1,2,0,1,0,2,1,3,0,2,-0.015731,-0.0217674,-0.02108869,-0.02204810,-0.02128045,sell
2021-03-30,5,0,0,0,2,0,2,2,3,0,1,2,0,1,1,3,1,3,0,2, 0.043763, 0.0474390, 0.04172661, 0.03969925, 0.04747409,buy
2021-03-31,6,0,0,0,2,0,2,2,4,0,2,2,1,1,1,3,1,3,0,2, 0.045165, 0.0347305, 0.03451675, 0.02412810, 0.02418634,buy
2021-04-01,6,0,0,0,1,0,2,2,4,0,2,2,1,1,1,3,1,3,0,1, 0.025584, 0.0241490, 0.02460855, 0.02475783, 0.02491931,buy
2021-04-02,4,0,0,0,0,0,1,2,4,0,2,1,1,0,1,3,1,2,0,0, 0.003200, 0.0042792, 0.00457478, 0.00460874, 0.00474108,buy
2021-04-03,3,0,0,0,0,0,0,2,5,0,2,0,2,0,1,3,1,1,0,0,-0.003396,-0.0042389,-0.00501669,-0.00633514,-0.00423891,sell
2021-04-04,3,0,0,0,0,0,1,1,4,0,2,0,2,1,1,2,1,0,0,0,-0.018929,-0.0240796,-0.01443827,-0.02259808,-0.02447891,sell
2021-04-05,3,0,0,1,0,0,1,0,3,0,2,0,2,1,0,1,1,0,0,1,-0.003034,-0.0074854,-0.00303419,-0.00660986,-0.00901995,sell
2021-04-06,3,0,0,1,1,0,1,0,2,0,2,0,2,1,0,0,1,0,0,2,-0.004770,-0.0055442,-0.00558815,-0.00967082,-0.00953589,sell
2021-04-07,4,0,0,2,1,0,3,0,2,0,2,1,2,2,0,0,1,1,0,3,-0.009210,-0.0099633,-0.00172051,-0.00989242,-0.00845732,sell
2021-04-08,4,0,0,2,1,0,3,0,3,1,2,1,2,2,1,1,1,1,0,3,-0.020650,-0.0187788,-0.00917059,-0.02067042,-0.01941411,sell
2021-04-09,3,0,0,2,1,0,3,0,3,1,1,1,2,2,1,1,1,1,0,3,-0.037192,-0.0323155,-0.04107852,-0.03802765,-0.03708912,sell
2021-04-10,3,0,0,2,1,0,3,0,3,1,1,1,2,2,1,1,1,1,0,3,-0.037192,-0.0323155,-0.04107852,-0.03802765,-0.03708912,sell
2021-04-11,2,0,0,2,0,0,3,0,3,1,1,1,2,2,1,1,0,1,0,2,-0.005794,-0.0288875,-0.00266416,-0.00387084,-0.00458102,sell
2021-04-12,2,0,0,1,0,0,1,0,3,2,2,0,2,1,2,1,0,0,0,1, 0.004730,-0.0211933, 0.00930777, 0.02543568, 0.02420295,buy
2021-04-13,2,0,0,2,0,0,2,0,1,2,2,0,1,2,2,0,0,0,0,2, 0.011777, 0.0066066,-0.00135807, 0.00206268, 0.00606237,buy
2021-04-14,2,0,0,2,0,0,2,0,1,2,2,0,1,2,2,0,0,0,0,2, 0.011777, 0.0066066,-0.00135807, 0.00206268, 0.00606237,buy
2021-04-15,2,0,0,2,0,0,2,0,2,2,1,0,2,2,2,0,1,0,0,2,-0.013891,-0.0091186, 0.00331340,-0.01045544,-0.01397924,sell
2021-04-16,2,0,0,1,0,0,1,0,2,2,1,0,2,1,2,0,1,0,0,1,-0.002870, 0.0181541, 0.02525394, 0.00523414, 0.02588488,buy
2021-04-17,2,0,1,1,0,0,1,1,2,2,1,0,2,2,2,0,1,0,0,2,-0.013137,-0.0215709,-0.01926965,-0.02109084,-0.02805507,sell
2021-04-18,1,0,1,0,0,0,0,1,2,2,0,0,2,1,2,0,1,0,0,1, 0.025449, 0.0168567, 0.01961240, 0.00879749, 0.02512831,buy
2021-04-19,2,1,1,0,0,0,1,1,2,2,0,1,2,1,3,0,1,1,0,1, 0.030943, 0.0298944, 0.03222904, 0.01734760, 0.02750719,buy
2021-04-20,2,1,2,0,0,0,1,2,2,1,0,1,2,2,2,0,1,1,0,2, 0.028185, 0.0121446, 0.04159558, 0.03116227, 0.03916592,buy
2021-04-21,3,1,2,0,0,0,1,2,1,1,0,1,1,2,1,1,1,1,1,2,-0.032159,-0.0094108,-0.00744830,-0.00522756,-0.01817655,sell
2021-04-22,4,2,3,0,0,0,2,2,1,1,0,2,1,2,2,1,1,2,1,3,-0.022762,-0.0119484,-0.01577364,-0.01274593,-0.01577364,sell
2021-04-23,3,2,3,0,0,0,2,4,1,2,0,2,2,3,2,2,0,2,1,3,-0.010182, 0.0026963,-0.00943612,-0.02562599,-0.00688834,sell
2021-04-24,3,2,2,0,0,0,2,3,1,2,0,2,2,2,2,2,0,2,1,2,-0.013656,-0.0237233,-0.01299385,-0.02603525,-0.02176525,sell
2021-04-25,3,3,1,0,0,0,2,3,0,2,0,2,2,1,3,2,0,2,1,1,-0.004902,-0.0204342,-0.00900651,-0.01886938,-0.01832823,sell
2021-04-26,4,1,1,0,0,0,3,3,0,2,0,3,2,1,1,2,0,3,1,1,-0.009687,-0.0219582,-0.01457918,-0.02195816,-0.02501029,sell
2021-04-27,2,1,1,0,0,0,1,3,0,2,0,1,2,1,1,2,0,1,1,1, 0.003124, 0.0071508, 0.00778586, 0.01857263, 0.01048640,buy
2021-04-28,2,2,1,0,0,0,1,3,1,1,0,1,2,2,1,1,0,1,1,2,-0.011658, 0.0023826,-0.01089463,-0.00484430,-0.01264055,sell
2021-04-29,2,3,1,0,0,0,1,4,2,1,0,2,2,3,1,2,0,1,1,2,-0.012974,-0.0114766,-0.00947326,-0.00519953,-0.01292506,sell
2021-04-30,2,3,2,0,0,0,2,4,2,1,1,2,2,3,2,2,0,1,1,2,-0.016134,-0.0029179,-0.01636777,-0.02114224,-0.02046142,sell
2021-05-01,1,4,2,0,0,0,2,3,2,1,1,2,1,3,2,2,0,1,0,3,-0.045735,-0.0055345,-0.01085943,-0.01085943,-0.00299785,sell
2021-05-02,1,5,1,0,0,0,2,3,2,1,1,3,1,2,2,3,0,1,0,2, 0.003830, 0.0046915,-0.00542065,-0.00542065,-0.00848016,sell
2021-05-03,1,5,2,0,0,0,2,3,1,1,1,3,1,1,3,3,0,1,0,2,-0.039078,-0.0301827,-0.03784773,-0.03392036,-0.01424995,sell
2021-05-04,1,4,2,0,0,0,3,3,1,1,2,3,1,1,3,3,0,1,0,1,-0.024944,-0.0173341,-0.02822693,-0.02858371,-0.01744644,sell
2021-05-05,1,2,1,0,0,0,3,2,1,1,2,2,1,1,1,2,0,1,0,1, 0.008455,-0.0046400, 0.01899467, 0.02124547, 0.01525304,buy
2021-05-06,0,2,1,0,0,0,2,2,1,2,1,1,2,1,1,2,0,0,0,2, 0.028604, 0.0396895, 0.00704556, 0.04248478, 0.04050247,buy
2021-05-07,0,2,1,0,0,0,2,1,0,2,1,1,1,0,1,2,0,0,0,2, 0.033851, 0.0222511, 0.00011268, 0.02225114, 0.02225114,buy
2021-05-08,0,2,1,1,0,0,3,1,1,1,1,2,1,0,2,1,0,1,0,2, 0.025037, 0.0237391, 0.02503678, 0.03067764, 0.03007364,buy
2021-05-09,0,1,2,1,0,0,3,1,2,1,1,2,1,1,2,2,0,1,0,1, 0.014574, 0.0115142, 0.01281881, 0.00881380, 0.01044255,buy
2021-05-10,0,0,1,1,0,0,3,0,2,1,1,1,1,1,1,1,0,1,0,1,-0.000466,-0.0008208,-0.00082079, 0.00042040,-0.00545490,sell
2021-05-11,0,0,1,1,0,0,3,0,2,1,1,1,1,1,1,1,0,1,0,1,-0.000466,-0.0008208,-0.00082079, 0.00042040,-0.00545490,sell
2021-05-12,0,1,1,1,0,0,3,2,2,2,2,2,1,1,1,1,0,1,0,3, 0.000959, 0.0150786, 0.01064935, 0.00049412, 0.01560239,buy
2021-05-13,0,2,2,1,0,0,3,2,2,1,2,2,1,1,2,2,0,1,0,2, 0.035090, 0.0362530, 0.02976856, 0.03103935, 0.03460178,buy
2021-05-14,0,2,2,1,0,0,3,3,2,1,2,2,2,1,2,2,0,1,0,2, 0.016481, 0.0158463, 0.03000740, 0.00293477, 0.01584625,buy
2021-05-15,0,2,2,1,0,0,2,3,2,1,1,2,2,1,2,2,0,1,0,2, 0.000925,-0.0001236, 0.02646445,-0.00177311, 0.00076743,buy
2021-05-16,0,2,3,1,0,0,2,3,2,1,1,2,2,1,2,3,0,1,0,2, 0.021179, 0.0057820, 0.00749847, 0.02780886, 0.01975493,buy
2021-05-17,0,2,2,1,0,0,3,3,2,2,1,2,3,2,2,2,0,1,0,2,-0.020551,-0.0154495,-0.00428248,-0.01168318,-0.01544954,sell
2021-05-18,0,2,2,1,0,0,2,3,1,2,1,2,2,1,2,2,0,1,0,2,-0.014192,-0.0009467, 0.01322976,-0.01469063,-0.00231328,sell
2021-05-19,0,2,2,1,0,0,2,3,1,2,1,2,2,1,2,2,0,1,0,2,-0.014192,-0.0009467, 0.01322976,-0.01469063,-0.00231328,sell
2021-05-20,0,2,2,1,0,0,2,3,1,2,1,2,2,1,2,2,0,1,0,2,-0.014192,-0.0009467, 0.01322976,-0.01469063,-0.00231328,sell
2021-05-21,0,2,2,1,0,0,2,3,1,1,1,2,2,1,2,2,0,1,0,1, 0.022032, 0.0224828, 0.02643597, 0.01288537, 0.02248282,buy
2021-05-22,0,1,1,0,1,0,3,3,0,1,3,0,2,1,1,1,0,1,0,1,-0.013149,-0.0082980,-0.00218498, 0.00120889,-0.00935944,sell
2021-05-23,0,0,1,0,1,0,2,4,0,1,3,0,2,1,1,1,0,1,0,0, 0.047788, 0.0179597, 0.04776464, 0.02942300, 0.02190253,buy
2021-05-24,0,0,0,0,1,0,2,4,0,2,3,0,2,2,1,0,0,1,0,0, 0.033173, 0.0283531, 0.03631013, 0.03412724, 0.02985828,buy
2021-05-25,1,0,0,0,1,0,2,4,0,2,3,0,2,2,1,0,0,1,1,0,-0.003581, 0.0118768, 0.02601188, 0.01119807, 0.01119807,buy
2021-05-26,1,0,0,0,1,0,3,4,0,2,3,0,3,2,1,0,0,1,1,0,-0.001676, 0.0074651, 0.02471848, 0.00806822, 0.00746506,buy
2021-05-27,1,0,0,1,2,0,3,4,0,2,3,0,3,2,2,1,0,1,1,0,-0.018068,-0.0198357,-0.01095006,-0.01532193,-0.02004620,sell
2021-05-28,1,0,0,2,2,0,3,5,0,2,3,0,3,2,3,1,0,2,1,0,-0.023609,-0.0328409,-0.02647581,-0.02286144,-0.02286144,sell
2021-05-29,1,0,0,3,2,0,4,5,1,3,3,1,3,2,3,2,0,3,1,1,-0.033127,-0.0242816,-0.00679966,-0.03044753,-0.02853550,sell
2021-05-30,1,0,1,3,2,0,4,5,1,3,3,1,3,2,3,3,0,3,1,1,-0.027692,-0.0268164, 0.01188359,-0.02214006,-0.02070006,sell
2021-05-31,1,0,1,3,2,0,4,5,1,3,3,1,3,2,3,3,0,3,1,1,-0.027692,-0.0268164, 0.01188359,-0.02214006,-0.02070006,sell
2021-06-01,1,0,1,3,2,0,3,5,1,2,3,1,2,1,3,3,0,3,1,1,-0.023480,-0.0233487, 0.01383808,-0.00325113,-0.00325113,buy
2021-06-02,0,0,1,2,2,0,3,4,1,2,2,1,2,1,3,2,0,3,0,1, 0.016945, 0.0172928,-0.00262030, 0.00836773, 0.01809243,buy
2021-06-03,0,0,1,2,1,0,3,4,1,2,2,1,2,1,2,2,0,3,0,1, 0.013523, 0.0123923, 0.00489398,-0.00504555, 0.00724075,buy
2021-06-04,0,1,1,2,1,0,3,3,1,2,2,1,2,2,2,2,0,2,0,1, 0.018678, 0.0076950, 0.01253748, 0.00649942, 0.00449063,buy
2021-06-05,0,1,1,1,1,0,3,2,1,2,2,1,2,2,2,1,0,1,0,1,-0.005862,-0.0027779,-0.00156532, 0.00390517, 0.00793299,sell
2021-06-06,0,1,1,0,1,0,2,2,1,2,1,1,2,2,1,1,0,1,0,1, 0.018963, 0.0185630, 0.01856304, 0.00330741,-0.00233762,buy
2021-06-07,0,1,1,0,1,0,1,1,0,2,1,0,0,2,1,1,0,1,0,1, 0.013463,-0.0102525, 0.01382931,-0.00868957,-0.00821567,buy
2021-06-08,1,1,0,0,0,0,0,0,0,2,0,0,0,2,0,0,1,0,0,1,-0.007235,-0.0097244,-0.00831694,-0.00931554,-0.01437161,sell
2021-06-09,1,1,0,0,0,0,0,0,2,4,1,1,0,3,0,0,1,1,0,1,-0.003400, 0.0023666,-0.00004460, 0.00227481, 0.00582552,buy
2021-06-10,1,1,0,0,1,0,0,0,2,4,1,1,0,3,0,1,1,1,0,1, 0.000576, 0.0020746,-0.00008284, 0.00124287, 0.00715865,buy
2021-06-11,1,0,0,0,1,0,0,0,2,4,1,1,0,2,0,1,1,1,0,1,-0.001538, 0.0062627, 0.00395946, 0.00395946, 0.00648107,buy
2021-06-12,1,0,0,0,1,0,0,1,3,4,1,1,1,2,0,1,1,1,0,2,-0.009235,-0.0057722, 0.00274139,-0.00204320,-0.00021778,sell
2021-06-13,1,0,0,0,2,0,0,1,3,4,1,1,1,2,1,1,1,1,0,2,-0.033536,-0.0252202,-0.03043385,-0.02498287,-0.04146782,sell
2021-06-14,0,0,0,0,2,0,2,1,3,3,2,1,1,1,1,1,0,1,1,2,-0.020090,-0.0149680,-0.01683300,-0.00510868,-0.01682838,sell
2021-06-15,0,0,0,1,2,0,2,2,3,3,2,1,1,1,1,2,0,2,1,2, 0.013333, 0.0012524, 0.00467462, 0.00129212, 0.00429678,buy
2021-06-16,0,0,0,1,2,0,2,2,3,3,2,1,1,1,1,2,0,2,1,2, 0.013333, 0.0012524, 0.00467462, 0.00129212, 0.00429678,buy
2021-06-17,0,0,0,1,1,0,3,3,2,2,3,0,1,1,1,1,0,2,1,2, 0.006532, 0.0073011, 0.00858260, 0.00993895, 0.01319005,buy
2021-06-18,0,0,2,1,1,0,3,3,2,2,3,0,1,2,1,2,0,2,1,2, 0.009408, 0.0053846, 0.00595050, 0.00754908, 0.00678661,buy
2021-06-19,0,0,2,1,1,0,3,3,2,1,2,1,1,1,1,2,0,2,1,2,-0.006170, 0.0005601,-0.00268024,-0.00323650,-0.01284867,sell
2021-06-20,0,1,2,1,1,1,2,3,2,1,2,2,1,1,2,2,0,2,0,2, 0.003578, 0.0033534, 0.01043554, 0.01759696, 0.01232621,buy
2021-06-21,0,1,2,1,1,1,2,2,2,1,2,2,0,1,2,2,0,2,0,2, 0.001932, 0.0112953, 0.01464447, 0.01066637, 0.00191417,buy
2021-06-22,0,1,2,1,0,1,2,2,1,1,2,2,0,1,1,2,0,2,0,1, 0.025964, 0.0348269, 0.02480080, 0.02713522, 0.02483073,buy
2021-06-23,0,2,2,1,0,1,2,2,1,1,2,2,0,2,1,2,0,2,0,1, 0.008530, 0.0063268, 0.01030586, 0.01030586, 0.01269866,buy
2021-06-24,0,2,2,0,0,1,2,2,1,1,2,2,0,2,1,1,0,1,1,1, 0.031013,-0.0120798,-0.00813418,-0.01012204,-0.00922794,sell
2021-06-25,0,2,1,0,0,1,2,2,1,0,2,2,0,1,1,1,0,1,1,0,-0.012842,-0.0045796,-0.00340561,-0.01115452,-0.01498208,sell
2021-06-26,0,2,1,0,0,1,3,2,1,0,2,2,1,1,1,1,0,1,1,0,-0.026296,-0.0260841,-0.02674030,-0.02740734,-0.03806570,sell
2021-06-27,0,2,0,0,0,1,3,2,1,0,2,2,1,1,1,0,0,1,1,0,-0.044306,-0.0305412,-0.03910456,-0.03758372,-0.02459275,sell
2021-06-28,0,1,0,0,0,0,3,2,0,0,2,0,1,1,0,0,0,1,1,0,-0.040094,-0.0369581,-0.03695807,-0.03639860,-0.02476223,sell
2021-06-29,0,1,0,0,0,0,3,3,0,0,2,0,1,1,0,0,0,1,1,1,-0.040482,-0.0293801,-0.02858946,-0.04074013,-0.00971498,sell
2021-06-30,0,1,0,1,1,0,2,3,0,2,2,1,1,2,0,1,0,0,1,2, 0.001636,-0.0188176,-0.02406665,-0.01904950,-0.03079087,sell
2021-07-01,0,1,0,1,1,0,2,2,1,3,1,1,1,3,0,1,0,1,1,2, 0.038613, 0.0386133, 0.03483077, 0.03522966, 0.01265468,buy
2021-07-02,0,0,0,1,1,0,2,2,1,3,1,1,1,2,0,1,0,1,1,2, 0.031995, 0.0319953, 0.02792729, 0.02832148, 0.01197113,buy
2021-07-03,0,0,0,1,1,1,2,2,1,3,1,1,1,2,0,2,0,1,1,2,-0.019859,-0.0232851,-0.01727331,-0.02368141,-0.02484576,sell
2021-07-04,0,0,1,1,1,1,3,2,1,3,1,2,1,2,0,2,1,1,1,2,-0.001167, 0.0000588,-0.01666143,-0.02356135, 0.00005884,sell
2021-07-05,0,0,1,1,2,1,3,2,1,4,1,2,1,2,1,2,1,2,1,2,-0.036776,-0.0210139,-0.04748335,-0.02174885,-0.02101395,sell
2021-07-06,1,0,1,2,2,1,3,2,1,4,1,2,2,2,1,3,1,2,1,2,-0.013479,-0.0176444, 0.00845789,-0.01871033,-0.01973244,sell
2021-07-07,1,0,1,2,2,1,3,2,1,4,1,2,2,2,1,3,1,2,1,2,-0.013479,-0.0176444, 0.00845789,-0.01871033,-0.01973244,sell
2021-07-08,1,0,1,1,1,1,3,3,1,4,1,2,2,1,1,2,1,3,1,2,-0.029852,-0.0266888,-0.01650561,-0.03727370,-0.02472754,sell
2021-07-09,1,0,1,1,1,1,3,3,1,3,1,1,2,1,1,2,1,3,1,2,-0.023982,-0.0199400,-0.00182069,-0.02209634,-0.01797873,sell
2021-07-10,1,0,1,1,1,1,2,2,1,2,0,1,2,0,1,2,1,3,1,1, 0.002973, 0.0030393,-0.00422083, 0.01097847, 0.00035632,buy
2021-07-11,1,0,2,1,1,0,2,3,0,2,0,1,3,1,1,1,1,2,1,1, 0.019602, 0.0223489, 0.02201851, 0.01109001, 0.00952829,buy
2021-07-12,1,0,1,1,0,0,2,3,1,2,1,0,3,1,0,1,1,2,1,1, 0.041843, 0.0506804, 0.05533122, 0.05371225, 0.03845331,buy
2021-07-13,1,1,1,0,1,1,2,3,1,0,1,0,3,3,1,0,1,1,1,0,-0.007927,-0.0087280,-0.00444427,-0.00866583,-0.00872802,sell
2021-07-14,1,2,1,0,1,1,2,3,1,1,2,1,3,3,1,0,1,1,1,0,-0.011063,-0.0156590,-0.01719593,-0.01624433,-0.01783035,sell
2021-07-15,1,2,1,0,2,1,2,3,1,1,3,1,3,3,2,0,1,0,1,0,-0.001394,-0.0193001,-0.01049978,-0.00421065,-0.01848362,sell
2021-07-16,1,3,1,0,3,1,2,3,1,1,3,1,3,3,2,1,1,1,1,0,-0.017442,-0.0142877,-0.02156243,-0.02388090,-0.02081367,sell
2021-07-17,1,3,1,1,3,1,2,3,2,2,3,3,3,3,2,1,1,1,1,1, 0.016954, 0.0191322,-0.00205457, 0.01927070, 0.01710079,buy
2021-07-18,1,3,1,1,3,1,3,3,3,2,3,3,3,3,2,1,1,2,1,2,-0.013705,-0.0175447,-0.00658943,-0.00506698, 0.00633259,sell
2021-07-19,1,2,1,1,3,1,3,3,3,2,3,3,3,2,2,1,1,2,1,2,-0.033337,-0.0358577,-0.01691858,-0.02176104,-0.01358179,sell
2021-07-20,1,2,0,1,2,1,3,2,3,2,3,3,2,0,2,1,1,2,1,2, 0.003009,-0.0423351,-0.02191713,-0.03152234,-0.03121134,sell
2021-07-21,0,2,0,1,1,1,2,2,3,2,3,3,0,0,2,0,1,2,1,2, 0.000211, 0.0002125,-0.00092727,-0.01123391, 0.00021064,sell
2021-07-22,0,2,1,1,0,1,2,1,3,1,2,2,0,1,1,0,1,2,1,2, 0.049136, 0.0347911, 0.01352329, 0.03350254, 0.03557233,buy
2021-07-23,0,1,1,1,0,1,2,1,2,1,2,1,0,1,1,0,1,1,1,2, 0.005047,-0.0043089,-0.00701123, 0.00504700, 0.00504700,buy
2021-07-24,0,1,1,0,0,1,3,0,2,0,1,1,1,1,1,0,1,0,0,2, 0.040897, 0.0266278, 0.02896473, 0.03947802, 0.03012563,buy
2021-07-25,0,1,1,0,0,1,3,0,2,0,1,1,1,1,1,0,1,0,0,2, 0.040897, 0.0266278, 0.02896473, 0.03947802, 0.03012563,buy
2021-07-26,0,1,1,1,0,1,3,0,2,0,1,1,1,2,1,0,1,0,0,2, 0.033019, 0.0191514, 0.02073952, 0.02146517, 0.02092826,buy
2021-07-27,0,1,0,2,1,1,3,0,3,0,1,1,1,1,2,1,1,0,0,3, 0.020396,-0.0298783,-0.02987831,-0.02108658,-0.03110631,sell
2021-07-28,0,1,0,2,1,0,3,0,3,0,2,0,1,1,1,1,1,0,0,3, 0.024173,-0.0461352,-0.04813305,-0.02606866,-0.03580427,sell
2021-07-29,1,1,0,3,2,1,2,0,3,0,2,1,1,2,1,2,2,0,0,2, 0.014705,-0.0096383, 0.00566568, 0.00566568, 0.00369550,buy
2021-07-30,1,1,1,3,2,1,1,0,2,0,1,1,0,2,1,2,2,1,0,2,-0.002260, 0.0018971, 0.00691503, 0.00691503, 0.00281823,buy
2021-07-31,1,1,2,3,2,2,2,0,2,0,1,2,0,2,1,3,2,1,1,2, 0.001548,-0.0029473, 0.00195890,-0.00191353, 0.00841964,buy
2021-08-01,1,1,3,3,2,2,2,0,2,0,1,3,0,2,1,3,2,1,1,2,-0.003651,-0.0058365,-0.00307504,-0.00146677, 0.00004605,sell
2021-08-02,1,1,3,3,2,2,2,0,1,2,1,3,0,2,1,3,2,3,1,1,-0.013194,-0.0169617,-0.00098760,-0.00144685,-0.02398160,sell
2021-08-03,1,1,3,1,1,2,2,0,0,2,1,3,0,1,0,2,2,3,1,0,-0.041695,-0.0376003,-0.01211306,-0.01707445,-0.04307634,sell
2021-08-04,1,1,3,0,1,1,2,0,0,2,1,3,0,0,0,1,2,3,1,0,-0.005942,-0.0086798,-0.00137481, 0.00149446,-0.00325760,sell
2021-08-05,1,1,3,0,1,1,2,0,0,2,1,3,0,0,0,1,2,3,1,0,-0.005942,-0.0086798,-0.00137481, 0.00149446,-0.00325760,sell
2021-08-06,0,1,2,0,1,2,1,1,0,2,1,1,0,2,0,1,0,3,1,1,-0.016411,-0.0224173,-0.04261195,-0.02468641,-0.02666134,sell
2021-08-07,0,0,1,0,2,1,1,1,0,1,0,1,0,2,1,0,0,1,1,1,-0.017735,-0.0193882,-0.01337682,-0.01511367,-0.01913686,sell
2021-08-08,0,1,2,2,2,1,1,1,0,1,0,2,0,2,2,1,0,2,1,1,-0.007601,-0.0090490,-0.00470635,-0.00764652,-0.00760093,sell
2021-08-09,0,1,2,2,2,1,1,1,0,1,0,2,0,2,2,1,0,2,1,1,-0.007601,-0.0090490,-0.00470635,-0.00764652,-0.00760093,sell
2021-08-10,0,1,1,2,2,1,1,1,0,1,0,1,0,2,2,1,0,2,1,1,-0.010538,-0.0107380,-0.00422602,-0.01073802,-0.01108313,sell
2021-08-11,0,1,1,2,2,1,0,1,0,2,1,1,0,2,2,1,0,2,0,1,-0.010316, 0.0057915,-0.00141734,-0.00191071,-0.00815622,sell
2021-08-12,0,1,1,3,1,1,0,0,0,1,1,1,0,2,1,1,0,2,0,0,-0.011101,-0.0049103,-0.00502119,-0.00399724,-0.00714893,sell
2021-08-13,0,0,1,2,2,1,0,0,0,1,1,0,0,2,2,1,0,1,0,0,-0.004827, 0.0016355,-0.00236736,-0.00102825, 0.00715825,buy
2021-08-14,0,0,1,2,3,0,0,0,0,1,1,0,0,1,2,2,0,1,0,0,-0.012692, 0.0066693,-0.00466948,-0.00358872,-0.00477209,sell
2021-08-15,1,0,1,2,3,0,0,0,0,1,1,0,1,1,3,1,0,1,0,0, 0.009208, 0.0121227, 0.00961567, 0.01248897, 0.01184760,buy
2021-08-16,1,1,1,3,4,0,1,1,0,1,2,2,1,1,2,1,0,2,0,2,-0.004951,-0.0053151,-0.00324993,-0.00177628, 0.00067355,sell
2021-08-17,1,1,2,3,4,0,1,1,0,0,1,2,1,1,2,1,0,3,0,2,-0.010178,-0.0069677,-0.01160897,-0.00465093,-0.00825098,sell
2021-08-18,1,1,2,3,4,0,1,1,0,0,1,2,1,1,2,1,0,3,0,2,-0.010178,-0.0069677,-0.01160897,-0.00465093,-0.00825098,sell
2021-08-19,1,1,2,3,4,0,1,1,0,0,1,2,1,1,2,1,0,3,0,2,-0.010178,-0.0069677,-0.01160897,-0.00465093,-0.00825098,sell
2021-08-20,1,2,3,1,2,0,1,1,0,0,2,2,1,0,1,1,0,2,0,2,-0.005153, 0.0192676, 0.01753112, 0.01557047, 0.01618268,buy
2021-08-21,1,2,3,1,2,0,1,1,0,0,2,2,1,0,1,1,0,2,0,2,-0.005153, 0.0192676, 0.01753112, 0.01557047, 0.01618268,buy
2021-08-22,1,3,3,1,0,1,1,1,0,0,2,1,1,1,1,1,0,2,0,2, 0.032757, 0.0274478,-0.00391213,-0.00437200,-0.00014586,sell
2021-08-23,1,3,2,2,0,2,1,1,0,0,2,2,1,1,1,2,0,1,0,2, 0.005302, 0.0035407,-0.00720811,-0.01489610,-0.01575569,sell
2021-08-24,0,3,3,2,0,2,0,1,0,0,2,2,0,1,2,2,0,1,0,1,-0.059322,-0.0599830,-0.02877129,-0.05078119,-0.05998296,sell
2021-08-25,0,2,3,1,1,2,0,1,0,1,3,1,0,1,2,2,0,1,0,1,-0.056229,-0.0562287,-0.01577923,-0.03809761,-0.05622875,sell
2021-08-26,0,1,2,1,1,2,0,1,0,1,1,1,0,1,2,2,0,1,0,1,-0.023355,-0.0252872,-0.02019960,-0.01023954,-0.03852047,sell
2021-08-27,0,1,1,2,2,2,0,1,0,1,1,1,0,1,2,2,0,2,0,1,-0.001884, 0.0021649, 0.00384809, 0.00285378,-0.00923655,buy
2021-08-28,1,1,1,3,2,1,0,1,0,1,1,1,0,0,3,2,0,2,0,2,-0.010376,-0.0100930,-0.00508441,-0.00688722,-0.01037583,sell
2021-08-29,1,1,1,2,2,1,1,1,0,1,1,1,1,0,3,1,0,2,0,2,-0.002763,-0.0022599,-0.00206556,-0.00334424,-0.00538315,sell
