Date,MEJU,MEMA,MENN,MEPL,MEUR,MEVE,MOJU,MOMA,MONN,MOPL,MOUR,MOVE,SUJU,SUMA,SUNN,SUPL,SUUR,VEJU,VEMA,VENN,VEPL,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-07-21,a135,none,none,none,a60,a45,a60,a120,none,none,a150,a120,a150,none,none,a180,none,a180,none,none,none,none, 0.0041726,-0.0054814,-0.0025531, 0.00512422,-0.0070872,sell
2021-07-22,a135,none,none,none,none,a45,a60,none,a150,none,a120,a120,a150,none,none,a180,none,a180,none,none,none,none, 0.0018071,-0.0115000,-0.0113412,-0.01089594,-0.0135995,sell
2021-07-23,none,none,a45,a180,none,none,none,a150,none,a0,a120,none,a150,none,none,none,none,a180,none,none,none,none, 0.0273021, 0.0125064, 0.0124975, 0.01186884, 0.0116156,buy
2021-07-24,none,none,a45,a180,none,none,none,none,a120,none,a90,a150,a150,none,none,none,none,a180,none,none,none,none, 0.0304516, 0.0152857, 0.0140067, 0.01096704, 0.0119340,buy
2021-07-25,none,a30,a45,a180,none,none,a0,a180,none,none,a90,none,a150,none,none,none,none,a180,none,none,none,none, 0.0292171, 0.0130679, 0.0121436, 0.00915759, 0.0107846,buy
2021-07-26,a150,a30,a45,a180,none,none,a0,a180,a90,none,none,a180,a150,none,none,none,none,none,none,a90,none,none,-0.0047800,-0.0056174, 0.0020437,-0.01043384, 0.0095147,sell
2021-07-27,a150,a30,none,a180,none,none,none,none,none,a60,a60,none,none,none,a60,none,none,none,none,a90,none,none,-0.0070844,-0.0070844,-0.0063241,-0.00868038, 0.0005063,sell
2021-07-28,a150,a30,none,none,none,none,none,a150,a60,a60,none,a150,none,none,a60,none,none,none,none,a90,a135,none, 0.0064553, 0.0099138, 0.0106729, 0.00990795,-0.0069632,buy
2021-07-29,a150,a30,none,none,none,none,none,none,a60,none,none,a150,none,none,a60,none,none,none,none,a90,a135,none,-0.0056544,-0.0060318, 0.0025639,-0.00565441,-0.0049743,sell
2021-07-30,none,none,a60,none,none,none,a60,a120,none,a90,none,none,none,none,a60,none,none,none,none,a90,a135,none, 0.0034636,-0.0105184, 0.0040346, 0.00072052,-0.0168724,sell
2021-07-31,none,none,a60,none,none,none,a60,a120,none,none,a0,a120,none,none,a60,none,none,none,none,none,a135,a120, 0.0080444, 0.0301039, 0.0099427, 0.03374056, 0.0128108,buy
2021-08-01,none,none,a60,none,none,a30,none,none,none,a120,a0,a120,none,none,a60,none,none,none,none,none,a135,a120, 0.0073017, 0.0284610, 0.0065198, 0.02678586, 0.0111090,buy
2021-08-02,none,none,a60,none,a90,a30,a90,a90,a0,a120,none,none,none,none,a60,none,none,none,none,none,a135,a120, 0.0026856, 0.0094634, 0.0085893, 0.02011210, 0.0085893,buy
2021-08-03,none,none,none,none,a90,a30,none,none,a0,none,none,a90,none,none,none,none,a90,none,none,none,none,a120,-0.0198446,-0.0198446,-0.0112564,-0.01358686,-0.0059912,sell
2021-08-04,none,none,none,none,a90,a30,a120,a60,none,a150,none,none,none,none,none,none,a90,none,none,none,none,a120,-0.0168699,-0.0150654,-0.0039267, 0.00077324,-0.0121371,sell
2021-08-05,none,none,none,none,a90,a30,a120,a60,none,none,a60,none,none,none,none,none,a90,none,none,none,none,a120,-0.0162096,-0.0163373,-0.0172586,-0.01140965,-0.0165705,sell
2021-08-06,none,none,none,none,none,a30,none,none,none,a180,a60,a60,none,none,none,none,a90,none,none,none,none,none,-0.0010331, 0.0008366,-0.0065243, 0.00083659, 0.0003450,sell
2021-08-07,none,none,none,a150,none,a30,a150,none,a60,a180,none,none,none,none,none,none,a90,none,none,none,none,none,-0.0368424,-0.0332377,-0.0401098,-0.03669579,-0.0341417,sell
2021-08-08,none,none,none,a150,none,a30,none,none,a60,none,a90,none,none,none,none,none,a90,none,none,none,none,none,-0.0166531,-0.0185183,-0.0082658,-0.00923196,-0.0092320,sell
2021-08-09,a180,none,none,a150,none,a30,a180,a0,a90,a150,none,none,none,none,none,none,a90,none,none,none,a120,none, 0.0274609,-0.0072193,-0.0097722, 0.00305724, 0.0276969,sell
2021-08-10,a180,none,none,a150,none,none,none,a0,a90,none,a120,none,none,none,none,none,a90,none,none,none,a120,none, 0.0023747,-0.0090316,-0.0072022,-0.00065544, 0.0068766,buy
2021-08-11,a180,none,none,none,none,none,a150,none,none,a120,none,a0,none,none,none,none,none,none,none,none,a120,none, 0.0273831,-0.0064423,-0.0128377,-0.00143142, 0.0165556,buy
2021-08-12,a180,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,a150,none,none,a120,none, 0.0233463, 0.0129228, 0.0100293, 0.02388544, 0.0212296,buy
2021-08-13,a180,none,none,none,none,none,a120,none,none,a90,a150,none,none,none,none,none,none,a150,none,none,a120,a135, 0.0178149, 0.0093896, 0.0089536, 0.01037460, 0.0209059,buy
2021-08-14,none,none,a90,none,none,none,a120,a60,a150,none,a180,none,none,none,none,a150,none,a150,none,none,a120,a135, 0.0055193,-0.0033799,-0.0033799,-0.00263474,-0.0071405,sell
2021-08-15,none,a0,a90,a135,none,none,a90,none,none,a60,a180,a60,none,none,none,a150,none,a150,none,none,none,a135,-0.0106765,-0.0218819,-0.0228846,-0.02288464,-0.0106025,sell
2021-08-16,none,a0,a90,a135,none,none,a90,a90,a180,none,none,a60,a180,none,none,a150,none,a150,none,none,none,a135, 0.0571997, 0.0570203, 0.0417090, 0.04170900,-0.0089843,buy
2021-08-17,none,a0,a90,a135,none,none,a60,a90,none,none,a150,none,a180,none,none,a150,none,none,none,none,none,a135,-0.0161327,-0.0161825,-0.0125346,-0.00373335,-0.0128661,sell
2021-08-18,none,a0,none,a135,a120,none,a60,a120,a150,none,none,a90,a180,none,none,a150,none,none,none,none,none,a135,-0.0018523, 0.0000157,-0.0009253,-0.00028365, 0.0027731,buy
2021-08-19,none,a0,none,a135,a120,none,none,a120,none,a0,a120,none,a180,none,none,a150,none,none,none,a120,none,none, 0.0008771,-0.0115651,-0.0190309,-0.00553834,-0.0055383,sell
2021-08-20,none,a0,none,none,a120,none,none,none,a120,a0,none,a120,a180,none,none,a150,none,none,none,a120,none,none, 0.0058095, 0.0379259, 0.0029280, 0.00644481, 0.0291641,buy
2021-08-21,none,a0,none,none,a120,none,none,a150,a120,none,a90,none,a180,none,none,none,none,none,none,a120,none,none, 0.0134716, 0.0200577, 0.0090618,-0.00036179, 0.0055419,buy
2021-08-22,none,a0,none,none,a120,none,a0,none,a90,none,none,a150,a180,none,none,none,none,none,none,a120,none,none,-0.0202836,-0.0259728,-0.0317555, 0.00104729,-0.0273477,sell
2021-08-23,none,a0,none,none,none,none,none,a180,a90,none,a60,a150,a180,none,none,none,none,a135,none,a120,none,none,-0.0154226,-0.0054993,-0.0057902,-0.01890514,-0.0080853,sell
2021-08-24,none,none,none,a120,none,none,none,a180,none,a60,none,none,none,none,none,none,none,a135,none,a120,none,none,-0.0039338,-0.0014261,-0.0045213,-0.01088458,-0.0039338,sell
2021-08-25,a150,none,none,a120,none,none,none,a150,a60,none,none,a180,none,none,none,none,none,a135,none,none,none,none, 0.0210959, 0.0268838, 0.0282805, 0.02473286, 0.0092742,buy
2021-08-26,a150,none,none,a120,none,none,a60,a150,none,a90,none,a180,none,none,a90,none,none,a135,none,none,none,a150, 0.0101713, 0.0213190, 0.0227570, 0.02265196, 0.0037576,buy
2021-08-27,a150,none,none,a120,none,none,a60,none,none,none,none,none,none,none,a90,none,none,a135,none,none,none,a150, 0.0096782, 0.0227570, 0.0227570, 0.02294963, 0.0024671,buy
2021-08-28,a150,none,none,a120,a135,none,none,a120,none,none,a0,a150,none,none,a90,none,none,a135,none,none,none,a150, 0.0489773, 0.0417569, 0.0431950, 0.02747239, 0.0119715,buy
2021-08-29,a150,none,none,none,a135,none,a90,a120,a0,a120,none,none,none,none,a90,a135,none,none,none,none,none,a150,-0.0322369,-0.0395392,-0.0475426,-0.04394395,-0.0070858,sell
2021-08-30,none,none,none,none,a135,none,none,none,a0,none,none,a120,none,none,a90,a135,none,none,a30,none,none,a150,-0.0411173,-0.0538127,-0.0538127,-0.06120126,-0.0438348,sell
2021-08-31,none,none,none,none,a135,none,a120,a90,none,a150,none,a120,none,none,a90,a135,none,none,a30,a135,none,a150,-0.0394810,-0.0577329,-0.0536456,-0.05364556,-0.0101415,sell
2021-09-01,none,none,a120,none,a135,none,a120,none,none,a150,none,none,none,none,a90,a135,none,none,a30,a135,none,none, 0.0129141, 0.0001178, 0.0151121, 0.00037364, 0.0015381,buy
2021-09-02,none,none,a120,none,none,none,none,a60,none,a180,a60,a90,none,none,none,a135,none,none,a30,a135,none,none,-0.0102136,-0.0102136,-0.0394059,-0.01021364,-0.0102136,sell
2021-09-03,none,none,a120,none,none,none,a150,a60,a60,a180,none,a90,none,none,none,a135,none,none,a30,a135,a90,none,-0.0326913, 0.0429975, 0.0431437,-0.03268368, 0.0479140,buy
2021-09-04,a135,none,a120,none,none,none,none,none,a60,none,a90,none,none,none,none,a135,a120,a120,a30,a135,a90,none,-0.0209077,-0.0198503,-0.0214384,-0.02092911,-0.0214020,sell
2021-09-05,a135,none,a120,none,none,none,a180,none,none,a150,a90,a60,none,none,none,none,a120,a120,a30,a135,a90,none, 0.0004949, 0.0042802, 0.0026704, 0.00746808, 0.0001252,buy
2021-09-06,a135,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,a120,a120,a30,none,a90,none,-0.0019858,-0.0053653,-0.0028415,-0.00500657,-0.0056245,sell
2021-09-07,a135,none,none,none,none,none,a150,a0,none,a120,a120,none,none,none,none,none,a120,a120,a30,none,a90,none, 0.0079073, 0.0045329, 0.0040347, 0.00693187, 0.0018474,buy
2021-09-08,a135,none,none,none,a150,none,none,a0,a120,none,none,none,none,none,none,none,a120,a120,a30,none,a90,none, 0.0079887, 0.0038856, 0.0054307, 0.00486404, 0.0031957,buy
2021-09-09,a135,none,none,none,a150,none,a120,none,none,a90,a150,a0,none,none,none,none,a120,none,a30,none,none,none,-0.0061114,-0.0049254, 0.0059948,-0.00659860,-0.0046759,sell
2021-09-10,none,none,none,none,a150,none,a120,none,a150,a90,none,a0,none,none,none,none,a120,none,a30,none,none,none, 0.0149951, 0.0141090, 0.0181614, 0.00927294, 0.0146244,buy
2021-09-11,none,none,none,none,a150,none,a90,none,none,a60,a180,none,none,none,none,none,none,none,a30,none,none,none, 0.0210458, 0.0208547, 0.0164007, 0.02209658, 0.0193569,buy
2021-09-12,none,none,none,none,a150,none,a90,a60,a180,a60,none,none,none,none,none,none,none,none,none,a150,none,none, 0.0592359, 0.0144239, 0.0124185, 0.01630857,-0.0068137,buy
2021-09-13,none,none,a135,none,a150,none,a60,none,a180,none,a150,none,a150,none,none,none,none,none,none,a150,none,none,-0.0069407,-0.0089386,-0.0069407,-0.00280786,-0.0093602,sell
2021-09-14,none,none,a135,none,none,none,a60,a90,a150,none,none,a60,a150,none,none,a120,none,none,none,a150,none,none, 0.0007871,-0.0000060,-0.0047302,-0.00882085,-0.0030855,sell
2021-09-15,none,none,a135,none,none,none,none,none,a150,a0,a120,a60,a150,none,none,a120,none,none,none,a150,none,none,-0.0009688,-0.0027859,-0.0013333,-0.01797404,-0.0039450,sell
2021-09-16,none,none,a135,none,none,none,none,a120,a120,a0,none,a90,a150,none,none,a120,none,none,none,a150,none,none,-0.0013292, 0.0053301,-0.0013292,-0.01707148,-0.0011718,buy
2021-09-17,a120,none,a135,a90,none,none,none,none,a120,none,a90,a90,a150,none,none,a120,none,none,none,a150,none,none, 0.0002652, 0.0012377,-0.0000686,-0.00181151, 0.0002652,buy
2021-09-18,a120,none,a135,a90,none,none,a0,a150,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,-0.0004878,-0.0009603, 0.0002105, 0.00101175,-0.0005632,sell
2021-09-19,a120,none,a135,a90,none,none,none,a150,a90,none,a60,a120,a150,none,none,a120,a135,none,none,none,none,a180, 0.0001764, 0.0001764,-0.0031366,-0.00002859,-0.0029686,sell
2021-09-20,a120,none,a135,a90,none,none,none,none,none,a60,a60,none,none,none,none,a120,a135,none,none,none,none,a180,-0.0074726,-0.0038752,-0.0093394,-0.01844589,-0.0038752,sell
2021-09-21,a120,none,none,a90,none,none,none,a180,a60,none,none,a150,none,none,none,none,a135,none,none,none,none,a180, 0.0007704,-0.0008575, 0.0048845,-0.00951489, 0.0007704,buy
2021-09-22,a120,none,none,a90,none,none,a60,none,none,a90,none,a150,none,none,none,none,a135,none,none,none,none,a180,-0.0136102,-0.0136102,-0.0199182,-0.02791117,-0.0127976,sell
2021-09-23,a120,none,none,a90,none,none,a60,a150,none,a90,none,none,none,none,none,none,a135,none,none,none,none,a180,-0.0081851,-0.0081851,-0.0118422,-0.01390324,-0.0068007,sell
2021-09-24,a120,none,none,a90,none,none,none,a150,none,none,a0,a180,none,none,a120,none,a135,none,none,none,none,a180,-0.0192847,-0.0172966,-0.0269240,-0.02395311,-0.0234524,sell
2021-09-25,a120,none,none,a90,none,none,a90,none,none,a120,a0,a180,none,none,a120,none,a135,none,none,none,none,a180, 0.0062699, 0.0062699, 0.0040121, 0.00607871, 0.0062699,buy
2021-09-26,a120,none,none,a90,none,none,none,a120,a0,none,none,none,none,a0,a120,none,none,none,none,none,none,a180, 0.0144813, 0.0144813, 0.0304512, 0.03062338, 0.0072176,buy
2021-09-27,a120,none,none,a90,none,none,a120,none,none,a150,none,a150,a135,a0,a120,none,none,none,none,none,none,none, 0.0044022, 0.0002746, 0.0031261,-0.01827494,-0.0004611,buy
2021-09-28,a120,none,none,a90,none,none,a120,none,none,a150,none,none,a135,a0,a120,none,none,a90,none,none,none,none, 0.0044022, 0.0047206, 0.0138087,-0.00225648, 0.0093856,buy
2021-09-29,a120,none,none,a90,none,none,none,a90,none,none,a60,none,a135,a0,a120,none,none,a90,none,none,a60,none, 0.0004903,-0.0006201, 0.0006038,-0.00369903, 0.0065089,buy
2021-09-30,a120,none,none,a90,none,a30,a150,none,none,a180,none,a120,a135,a0,a120,none,none,a90,a45,none,a60,none, 0.0062760, 0.0058379, 0.0122784,-0.00104655, 0.0090592,buy
2021-10-01,a120,none,none,a90,none,a30,none,a60,a60,none,a90,none,a135,a0,none,none,none,a90,a45,none,a60,none,-0.0004414, 0.0016428, 0.0026396,-0.00008942, 0.0092820,buy
2021-10-02,a120,none,none,a90,none,a30,a180,a60,none,a150,a90,a90,a135,a0,none,none,none,a90,a45,none,a60,none, 0.0008622, 0.0008622, 0.0001741,-0.00709294, 0.0077642,buy
2021-10-03,a120,none,none,a90,none,a30,a180,none,a90,a150,none,a90,a135,a0,none,none,none,a90,a45,none,a60,none,-0.0023829, 0.0021341, 0.0020221,-0.01013280, 0.0013299,buy
2021-10-04,a120,none,a135,a90,none,none,a150,none,none,a120,a120,none,none,a0,none,none,a150,none,a45,none,a60,none, 0.0004128, 0.0076495, 0.0087775,-0.00048936,-0.0017563,buy
2021-10-05,a120,none,a135,a90,none,none,a150,none,a120,a120,none,a60,none,a0,none,none,a150,none,a45,none,a60,none, 0.0274794, 0.0228207, 0.0373459, 0.05332851, 0.0241938,buy
2021-10-06,a120,none,a135,none,none,none,a120,a0,a120,none,a150,none,none,a0,none,none,a150,none,a45,none,none,none, 0.0124710, 0.0087299, 0.0100058, 0.01270590, 0.0163713,buy
2021-10-07,a120,a0,a135,none,none,none,a120,none,a150,a90,none,none,none,a0,none,none,a150,none,a45,a180,none,none,-0.0181933,-0.0169460,-0.0162204,-0.01391825,-0.0392188,sell
2021-10-08,none,a0,a135,none,none,a45,a90,none,a150,none,a180,none,none,a0,none,none,a150,none,a45,a180,none,none, 0.0127405,-0.0017538, 0.0108380, 0.01510018, 0.0087315,buy
2021-10-09,none,a0,a135,none,a150,a45,a90,none,a180,a60,none,a0,none,a0,a135,none,a150,none,a45,a180,none,none, 0.0249669, 0.0337186, 0.0274311, 0.02508479, 0.0249152,buy
2021-10-10,none,a0,a135,none,a150,a45,none,a60,a180,none,a150,a0,none,a0,a135,none,none,none,a45,a180,none,none, 0.0044745, 0.0045607, 0.0083350, 0.00857106, 0.0058393,buy
2021-10-11,none,a0,none,none,a150,none,a60,a60,a150,none,none,none,none,a0,a135,none,none,none,a45,a180,none,none,-0.0032440,-0.0088655, 0.0254285,-0.00544625, 0.0180672,buy
2021-10-12,none,a0,none,none,a150,none,none,a90,a150,none,a120,none,a120,a0,a135,none,none,none,a45,a180,none,none, 0.0177468, 0.0053468, 0.0128591, 0.01379860, 0.0224887,buy
2021-10-13,none,none,none,none,a150,none,none,a90,a120,a0,none,none,a120,a0,a135,none,none,none,a45,a180,a45,none, 0.0254641, 0.0133883, 0.0138222, 0.01693368, 0.0170995,buy
2021-10-14,none,none,none,none,a150,none,none,none,a120,none,a90,a60,a120,a0,a135,a90,none,none,none,a180,a45,none,-0.0469958,-0.0176739,-0.0187659,-0.01876591,-0.0187659,sell
2021-10-15,none,none,none,none,a150,a60,a0,a120,none,none,a90,none,a120,a0,none,a90,none,none,none,none,a45,none, 0.0581237, 0.0615715, 0.0659377, 0.05812371, 0.0488957,buy
2021-10-16,none,none,none,none,a150,a60,none,none,a90,none,a60,a90,a120,a0,none,a90,none,none,none,none,a45,none, 0.0135362, 0.0497896, 0.0825983, 0.03714758, 0.0497896,buy
2021-10-17,a135,none,none,none,none,a60,none,a150,none,a60,a60,a90,a120,a0,none,a90,none,none,none,none,a45,a150, 0.0002787, 0.0006872, 0.0164783, 0.00018500, 0.0155914,buy
2021-10-18,a135,none,none,none,none,a60,none,none,a60,a60,none,none,a120,a0,none,a90,none,none,none,none,a45,a150, 0.0339628, 0.0349173, 0.0512066, 0.03456267, 0.0272910,buy
2021-10-19,a135,none,none,none,none,a60,none,a180,none,none,none,a120,none,a0,none,a90,none,none,none,none,none,a150,-0.0209657,-0.0526360,-0.0522319,-0.01941923,-0.0070435,sell
2021-10-20,a135,none,none,none,a150,none,a60,a180,none,a90,none,none,none,a0,none,a90,none,none,none,none,none,a150,-0.0264839,-0.0347590,-0.0347897,-0.02454079,-0.0269626,sell
2021-10-21,none,none,none,none,a150,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,none,a150,-0.0066482,-0.0001808,-0.0084049, 0.00026207,-0.0003892,sell
2021-10-22,none,none,none,none,a150,none,a90,a150,none,a120,a0,a150,none,none,none,none,none,none,none,none,none,a150,-0.0076351, 0.0008968,-0.0142767, 0.00089684, 0.0008968,sell
2021-10-23,none,none,none,none,a150,none,none,a150,a0,a120,none,none,none,none,a150,none,none,none,none,none,none,none, 0.0309689, 0.0259316, 0.0232593, 0.02762462, 0.0322508,buy
2021-10-24,none,none,none,none,a150,none,none,none,none,none,none,a180,none,none,a150,none,none,none,none,none,none,none,-0.0069544,-0.0078614,-0.0065305,-0.00339500,-0.0004959,sell
2021-10-25,none,none,none,none,a150,none,a120,a120,none,a150,none,a180,none,none,a150,none,none,a60,none,none,none,none,-0.0040913,-0.0065922,-0.0122259,-0.00995763,-0.0072318,sell
2021-10-26,none,none,a135,none,a150,none,none,none,none,none,a60,none,none,none,a150,none,none,a60,none,none,none,none, 0.0123161,-0.0138627, 0.0003651,-0.01988714,-0.0051131,buy
2021-10-27,none,none,a135,none,a150,none,a150,none,none,a180,a60,a150,none,none,a150,none,none,a60,none,none,a30,none,-0.0019817,-0.0089627,-0.0138279,-0.00314090,-0.0089627,sell
2021-10-28,none,none,a135,none,none,none,a150,a90,a60,a180,none,none,none,none,a150,none,none,a60,none,none,a30,none, 0.0071826, 0.0084601, 0.0061426,-0.00326083, 0.0134883,buy
2021-10-29,none,none,a135,none,none,none,a180,none,none,none,a90,none,none,none,a150,none,none,a60,none,none,a30,none, 0.0100450,-0.0000445,-0.0011942, 0.00021683,-0.0003139,sell
2021-10-30,a120,none,a135,none,none,none,a180,a60,a90,a150,none,a120,none,none,none,none,none,a60,none,none,a30,none, 0.0006831,-0.0064992, 0.0058090, 0.00259935,-0.0129869,sell
2021-10-31,a120,none,none,a90,none,none,none,a60,a90,none,a120,none,none,none,none,none,none,a60,none,none,a30,a135,-0.0000183,-0.0006279, 0.0082350, 0.01212981, 0.0011144,buy
2021-11-01,a120,none,none,a90,none,a60,a150,none,a120,a120,none,a90,none,none,none,none,a180,none,none,none,a30,a135, 0.0136090, 0.0136090, 0.0262990, 0.01808371, 0.0101606,buy
2021-11-02,a120,none,none,a90,none,a60,none,none,a120,none,a150,none,none,none,none,none,a180,none,none,none,a30,a135,-0.0024322,-0.0076942,-0.0176224,-0.01407088,-0.0070504,sell
2021-11-03,a120,none,none,a90,none,a60,a120,none,none,a90,a150,a60,none,none,none,none,a180,none,none,none,none,a135,-0.0074060,-0.0065979, 0.0031217, 0.00573505, 0.0011604,sell
2021-11-04,none,none,none,a90,none,a60,none,a0,a150,none,a180,a60,none,none,none,none,a180,none,none,none,none,a135,-0.0117040, 0.0460664, 0.0440316, 0.04606642, 0.0442761,buy
2021-11-05,none,none,a150,none,none,a60,a90,none,a180,a60,a180,none,none,none,none,none,a180,none,none,a150,none,a135, 0.0356714, 0.0439008, 0.0828363, 0.04719577, 0.0400022,buy
2021-11-06,none,a0,a150,none,none,a60,none,none,a180,none,a150,none,none,none,none,none,a180,none,none,a150,none,a135, 0.0249569, 0.0183752, 0.0318477, 0.02101799, 0.0253169,buy
2021-11-07,none,a0,a150,none,none,a60,a60,none,none,none,a150,a0,none,none,none,none,a180,none,none,a150,none,none, 0.0192501, 0.0190464, 0.0334129, 0.01550827, 0.0171963,buy
2021-11-08,none,a0,a150,none,none,a60,none,a60,a150,none,a120,a0,none,none,none,none,a180,none,none,a150,none,none, 0.0144940, 0.0134627, 0.0323790, 0.01422794, 0.0159262,buy
2021-11-09,none,a0,a150,none,none,a60,none,none,none,a0,a120,none,none,none,none,none,none,none,a60,a150,none,none, 0.0296744, 0.0299950, 0.0339873, 0.01778570, 0.0301834,buy
2021-11-10,none,a0,none,none,none,a60,none,a90,a120,a0,a90,none,none,none,none,none,none,none,a60,a150,none,none, 0.0136846, 0.0197502, 0.0516581, 0.01975023, 0.0210277,buy
2021-11-11,none,a0,none,none,a180,a60,a0,none,none,none,a90,none,none,none,none,none,none,a45,a60,a150,none,none, 0.0079627, 0.0090200, 0.0024642, 0.00939404, 0.0066271,buy
